Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6473,1,60.2091,90.7112,-1048.79,-30360.8,41354.2,2092.6,39.4302,28.9483,0
6474,0,58.3807,91.6164,-1035.52,-27518.3,40535,1833.42,39.1446,26.5745,0
6474,1,56.3551,92.5721,-1022.09,-24796.2,39713.1,1589.66,38.8547,24.2602,0
6475,0,54.1293,93.5926,-1008.48,-22192.3,38887.7,1364.2,38.5607,22.0057,0
6475,1,51.7035,94.6898,-994.646,-19701.6,38058.2,1159.32,38.263,19.8077,0
6476,0,49.0814,95.8729,-980.57,-17316.5,37224.7,976.7,37.9623,17.6596,0
6476,1,46.2698,97.1481,-966.236,-15026.7,36388.2,817.38,37.6598,15.5517,0
6477,0,43.2793,98.5189,-951.64,-12819.9,35550,681.761,37.3566,13.4713,0
6477,1,40.1236,99.9856,-936.788,-10682.2,34712.2,569.624,37.0545,11.4031,0
6478,0,36.8194,101.546,-921.694,-8598.88,33877.3,480.161,36.7555,9.32943,0
6478,1,33.3866,103.195,-906.383,-6554.41,33048.2,412.028,36.4616,7.23139,0
6479,0,29.8476,104.924,-890.885,-4533.67,32228.1,363.405,36.1754,5.08895,0
6479,1,26.227,106.724,-875.239,-2522.28,31420.4,332.068,35.8992,2.88182,0
6480,0,22.5517,108.581,-859.49,-507.313,30628.5,315.473,35.6357,0.59025,0
6480,1,18.8499,110.483,-843.684,1522.22,29855.8,310.846,35.3874,-1.80425,0
6481,0,15.1514,112.412,-827.873,3574.85,29105.3,315.265,35.1567,-4.31811,0
6481,1,11.4864,114.352,-812.109,5656.28,28379.7,325.761,34.9457,-6.96493,0
6482,0,7.88595,116.285,-796.442,7769.13,27681.4,339.399,34.7563,-9.7548,0
6482,1,4.38075,118.191,-780.922,9912.75,27012,353.368,34.5899,-12.6937,0
6483,0,1.00128,120.053,-765.593,12083.2,26372.6,365.052,34.4473,-15.7828,0
6483,1,-2.22288,121.85,-750.495,14273.3,25763.5,372.105,34.3287,-19.0185,0
6484,0,-5.2634,123.564,-735.662,16473,25184.6,372.508,34.2339,-22.3921,0
6484,1,-8.09361,125.176,-721.12,18669.4,24634.7,364.622,34.1617,-25.8894,0
6485,0,-10.6889,126.669,-706.888,20847.4,24112.1,347.219,34.1103,-29.4918,0
6485,1,-13.027,128.027,-692.977,22990.2,23614.7,319.52,34.0772,-33.1759,0
6486,0,-15.0886,129.234,-679.387,25079.6,23139.5,281.201,34.0593,-36.915,0
6486,1,-16.8573,130.275,-666.114,27097,22683.2,232.402,34.053,-40.6792,0
6487,0,-18.3199,131.138,-653.14,29023.5,22242.1,173.716,34.054,-44.4369,0
6487,1,-19.4672,131.812,-640.446,30841.1,21812.2,106.171,34.0578,-48.1557,0
6488,0,-20.2932,132.286,-628.001,32532.7,21389.4,31.1949,34.0596,-51.8037,0
6488,1,-20.7959,132.554,-615.771,34083.1,20969.8,-49.4249,34.0545,-55.3504,0
6489,0,-20.9772,132.608,-603.717,35479.4,20549.1,-133.596,34.0376,-58.7682,0
6489,1,-20.8426,132.443,-591.798,36711,20123.6,-218.982,34.0042,-62.0329,0
6490,0,-20.4015,132.058,-579.97,37770.6,19689.9,-303.07,33.9499,-65.1252,0
6490,1,-19.6668,131.45,-568.188,38654,19244.8,-383.249,33.8704,-68.0304,0
6491,0,-18.6545,130.619,-556.41,39360.3,18785.6,-456.883,33.7622,-70.7397,0
6491,1,-17.3839,129.568,-544.595,39891.6,18310.4,-521.398,33.6221,-73.25,0
6492,0,-15.8771,128.3,-532.708,40253.4,17817.6,-574.363,33.4473,-75.5637,0
6492,1,-14.1583,126.821,-520.716,40454,17306.4,-613.57,33.2357,-77.6891,0
6493,0,-12.254,125.136,-508.595,40504.1,16776.4,-637.11,32.9858,-79.6392,0
6493,1,-10.1923,123.255,-496.325,40416.6,16228,-643.442,32.6963,-81.4317,0
6494,0,-8.00248,121.185,-483.897,40206.1,15662.1,-631.456,32.3666,-83.0881,0
6494,1,-5.71453,118.938,-471.307,39888.2,15080.3,-600.52,31.9967,-84.6331,0
6495,0,-3.35903,116.525,-458.56,39479.1,14484.4,-550.518,31.5867,-86.0935,0
6495,1,-0.966499,113.961,-445.671,38995.1,13877,-481.871,31.1374,-87.4974,0
6496,0,1.43289,111.258,-432.66,38452,13261,-395.55,30.6499,-88.8734,0
6496,1,3.80969,108.432,-419.558,37864.8,12639.5,-293.062,30.1259,-90.2493,0
6497,0,6.13551,105.5,-406.398,37247.1,12016.1,-176.43,29.5673,-91.6518,0
6497,1,8.38334,102.479,-393.225,36611.1,11394.4,-48.1513,28.9767,-93.1047,0
6498,0,10.5278,99.387,-380.083,35966.8,10778.1,88.8562,28.3572,-94.6288,0
6498,1,12.5455,96.2422,-367.026,35322.7,10171.2,231.323,27.7126,-96.2403,0
6499,0,14.4152,93.0641,-354.106,34684.8,9577.53,375.708,27.0471,-97.9502,0
6499,1,16.1178,89.8722,-341.379,34057.2,9000.73,518.287,26.3658,-99.7635,0
6500,0,17.6368,86.6863,-328.901,33442,8444.38,655.246,25.6746,-101.678,0
6500,1,18.9584,83.5261,-316.725,32839.5,7911.77,782.782,24.98,-103.685,0
6501,0,20.0714,80.4111,-304.903,32248.1,7405.87,897.2,24.2893,-105.765,0
6501,1,20.9672,77.3603,-293.484,31665.1,6929.26,995.006,23.6104,-107.894,0
6502,0,21.6401,74.3918,-282.509,31086.4,6484.07,1073,22.9517,-110.037,0
6502,1,22.0871,71.5229,-272.015,30507,6071.92,1128.35,22.322,-112.152,0
6503,0,22.3078,68.7697,-262.031,29921.4,5693.93,1158.68,21.73,-114.19,0
6503,1,22.3046,66.1468,-252.577,29323.7,5350.62,1162.12,21.1841,-116.098,0
6504,0,22.0822,63.667,-243.667,28708.1,5041.94,1137.34,20.692,-117.817,0
6504,1,21.6477,61.3411,-235.302,28069,4767.3,1083.6,20.2604,-119.29,0
6505,0,21.0107,59.1777,-227.476,27401.2,4525.55,1000.78,19.8946,-120.458,0
6505,1,20.1825,57.1828,-220.174,26700.2,4315.02,889.342,19.5982,-121.268,0
6506,0,19.1766,55.3601,-213.372,25962.4,4133.6,750.362,19.3727,-121.677,0
6506,1,18.0084,53.71,-207.037,25185.2,3978.79,585.484,19.2177,-121.646,0
6507,0,16.6945,52.2303,-201.129,24367,3847.75,396.896,19.1307,-121.151,0
6507,1,15.2532,50.9156,-195.602,23507.6,3737.41,187.281,19.1073,-120.181,0
6508,0,13.7041,49.7573,-190.403,22607.8,3644.54,-40.2336,19.1413,-118.737,0
6508,1,12.0676,48.7439,-185.476,21669.7,3565.85,-282.134,19.2254,-116.833,0
6509,0,10.3651,47.8611,-180.762,20696.7,3498.01,-534.592,19.3514,-114.497,0
6509,1,8.61864,47.0914,-176.202,19692.9,3437.8,-793.53,19.5106,-111.764,0
6510,0,6.85067,46.4153,-171.733,18663.9,3382.15,-1054.7,19.6942,-108.679,0
6510,1,5.08379,45.8105,-167.297,17615.7,3328.19,-1313.75,19.8938,-105.296,0
6511,0,3.34055,45.2531,-162.837,16555.1,3273.29,-1566.31,20.1017,-101.667,0
6511,1,1.64317,44.7176,-158.298,15489.3,3215.14,-1808.08,20.3107,-97.8492,0
6512,0,0.0132496,44.1776,-153.632,14426,3151.75,-2034.84,20.5149,-93.8994,0
6512,1,-1.52852,43.6061,-148.795,13372.4,3081.47,-2242.63,20.7095,-89.8714,0
6513,0,-2.9626,42.9759,-143.748,12335.9,3002.97,-2427.69,20.8905,-85.8161,0
6513,1,-4.27096,42.2605,-138.461,11323.4,2915.31,-2586.64,21.055,-81.7803,0
6514,0,-5.43728,41.4344,-132.909,10341.2,2817.84,-2716.46,21.2013,-77.8064,0
6514,1,-6.4473,40.4738,-127.073,9394.74,2710.23,-2814.56,21.3282,-73.9319,0
6515,0,-7.28897,39.3569,-120.941,8488.81,2592.43,-2878.86,21.4354,-70.1895,0
6515,1,-7.95279,38.0647,-114.509,7627.14,2464.63,-2907.76,21.5234,-66.6072,0
6516,0,-8.43191,36.5811,-107.777,6812.45,2327.23,-2900.23,21.593,-63.2089,0
6516,1,-8.72232,34.8938,-100.75,6046.42,2180.78,-2855.79,21.6456,-60.0144,0
6517,0,-8.82298,32.9944,-93.4379,5329.69,2026,-2774.52,21.6828,-57.0399,0
6517,1,-8.73586,30.8784,-85.8561,4661.88,1863.65,-2657.09,21.7067,-54.2988,0
6518,0,-8.46595,28.5462,-78.0219,4041.63,1694.58,-2504.72,21.7193,-51.8012,0
6518,1,-8.02128,26.0023,-69.9554,3466.66,1519.63,-2319.16,21.7228,-49.5552,0
6519,0,-7.41275,23.2561,-61.6792,2933.88,1339.64,-2102.68,21.7195,-47.5668,0
6519,1,-6.65402,20.3212,-53.2174,2439.48,1155.43,-1858.04,21.7115,-45.8398,0
6520,0,-5.76133,17.2156,-44.5951,1979,967.756,-1588.4,21.701,-44.3771,0
6520,1,-4.75321,13.9611,-35.8382,1547.5,777.318,-1297.33,21.6896,-43.18,0
6521,0,-3.65021,10.583,-26.9734,1139.6,584.759,-988.708,21.6791,-42.2491,0
6521,1,-2.47453,7.10952,-18.0274,749.662,390.665,-666.689,21.6706,-41.5845,0
6522,0,-1.24967,3.57118,-9.02728,371.795,195.577,-335.623,21.6651,-41.1857,0
6522,1,0,0,0,0,0,0,0,0,0
6523,0,0,0,0,0,0,0,0,0,0
6523,1,0,0,0,0,0,0,0,0,0
6524,0,0,0,0,0,0,0,0,0,0
6524,1,0,0,0,0,0,0,0,0,0
6525,0,0,0,0,0,0,0,0,0,0
6525,1,0,0,0,0,0,0,0,0,0
6526,0,0,0,0,0,0,0,0,0,0
6526,1,0,0,0,0,0,0,0,0,0
6527,0,0,0,0,0,0,0,0,0,0
6527,1,0,0,0,0,0,0,0,0,0
6528,0,0,0,0,0,0,0,0,0,0
6528,1,0,0,0,0,0,0,0,0,0
6529,0,0,0,0,0,0,0,0,0,0
6529,1,0,0,0,0,0,0,0,0,0
6530,0,0,0,0,0,0,0,0,0,0
6530,1,0,0,0,0,0,0,0,0,0
6531,0,0,0,0,0,0,0,0,0,0
6531,1,0,0,0,0,0,0,0,0,0
6532,0,0,0,0,0,0,0,0,0,0
6532,1,0,0,0,0,0,0,0,0,0
6533,0,0,0,0,0,0,0,0,0,0
6533,1,0,0,0,0,0,0,0,0,0
6534,0,0,0,0,0,0,0,0,0,0
6534,1,0,0,0,0,0,0,0,0,0
6535,0,0,0,0,0,0,0,0,0,0
6535,1,0,0,0,0,0,0,0,0,0
6536,0,0,0,0,0,0,0,0,0,0
6536,1,0,0,0,0,0,0,0,0,0
6537,0,0,0,0,0,0,0,0,0,0
6537,1,0,0,0,0,0,0,0,0,0
6538,0,0,0,0,0,0,0,0,0,0
6538,1,0,0,0,0,0,0,0,0,0
6539,0,0,0,0,0,0,0,0,0,0
6539,1,0,0,0,0,0,0,0,0,0
6540,0,0,0,0,0,0,0,0,0,0
6540,1,0,0,0,0,0,0,0,0,0
6541,0,0,0,0,0,0,0,0,0,0
6541,1,0,0,0,0,0,0,0,0,0
6542,0,0,0,0,0,0,0,0,0,0
6542,1,0,0,0,0,0,0,0,0,0
6543,0,0,0,0,0,0,0,0,0,0
6543,1,0,0,0,0,0,0,0,0,0
6544,0,0,0,0,0,0,0,0,0,0
6544,1,0,0,0,0,0,0,0,0,0
6545,0,0,0,0,0,0,0,0,0,0
6545,1,0,0,0,0,0,0,0,0,0
6546,0,0,0,0,0,0,0,0,0,0
6546,1,0,0,0,0,0,0,0,0,0
6547,0,0,0,0,0,0,0,0,0,0
6547,1,0,0,0,0,0,0,0,0,0
6548,0,0,0,0,0,0,0,0,0,0
6548,1,0,0,0,0,0,0,0,0,0
6549,0,0,0,0,0,0,0,0,0,0
6549,1,0,0,0,0,0,0,0,0,0
6550,0,0,0,0,0,0,0,0,0,0
6550,1,0,0,0,0,0,0,0,0,0
6551,0,0,0,0,0,0,0,0,0,0
6551,1,0,0,0,0,0,0,0,0,0
6552,0,0,0,0,0,0,0,0,0,0
6552,1,0,0,0,0,0,0,0,0,0
6553,0,0,0,0,0,0,0,0,0,0
6553,1,0,0,0,0,0,0,0,0,0
6554,0,0,0,0,0,0,0,0,0,0
6554,1,0,0,0,0,0,0,0,0,0
6555,0,0,0,0,0,0,0,0,0,0
6555,1,0,0,0,0,0,0,0,0,0
6556,0,0,0,0,0,0,0,0,0,0
6556,1,0,0,0,0,0,0,0,0,0
6557,0,0,0,0,0,0,0,0,0,0
6557,1,0,0,0,0,0,0,0,0,0
6558,0,0,0,0,0,0,0,0,0,0
6558,1,0,0,0,0,0,0,0,0,0
6559,0,0,0,0,0,0,0,0,0,0
6559,1,0,0,0,0,0,0,0,0,0
6560,0,0,0,0,0,0,0,0,0,0
6560,1,0,0,0,0,0,0,0,0,0
6561,0,0,0,0,0,0,0,0,0,0
6561,1,0,0,0,0,0,0,0,0,0
6562,0,0,0,0,0,0,0,0,0,0
6562,1,-3.21705,-2.3747,-13.0965,-2032.41,-1342.88,-387.174,-102.538,155.188,0
6563,0,-6.41694,-4.72661,-26.5448,-4172.82,-2714.12,-770.843,-102.247,157.199,0
6563,1,-9.5823,-7.03355,-40.6913,-6527.43,-4141.5,-1147.58,-101.779,160.414,0
6564,0,-12.6954,-9.27463,-55.871,-9198.88,-5651.63,-1514.14,-101.155,164.645,0
6564,1,-15.738,-11.4308,-72.4025,-12284.4,-7269.44,-1867.49,-100.403,169.669,0
6565,0,-18.6912,-13.4856,-90.5826,-15874.5,-9017.61,-2204.93,-99.5513,175.248,0
6565,1,-21.5353,-15.4251,-110.681,-20050.7,-10916.1,-2524.12,-98.6267,181.157,0
6566,0,-24.25,-17.2393,-132.937,-24884.8,-12981.9,-2823.16,-97.6541,187.192,0
6566,1,-26.8143,-18.9214,-157.554,-30437.4,-15228.2,-3100.63,-96.6538,193.187,0
6567,0,-29.2065,-20.4692,-184.696,-36756.3,-17664.8,-3355.61,-95.6423,199.009,0
6567,1,-31.4045,-21.8843,-214.485,-43876.1,-20297.1,-3587.72,-94.6318,204.565,0
6568,0,-33.3862,-23.1729,-246.998,-51817.5,-23126.7,-3797.11,-93.6313,209.789,0
6568,1,-35.1293,-24.3455,-282.266,-60586.2,-26151,-3984.46,-92.6466,214.643,0
6569,0,-36.6121,-25.4167,-320.271,-70173.7,-29363,-4151,-91.6816,219.107,0
6569,1,-37.8137,-26.4052,-360.949,-80556.2,-32751.9,-4298.42,-90.7385,223.179,0
6570,0,-38.7147,-27.3331,-404.186,-91695.9,-36303.2,-4428.88,-89.8182,226.866,0
6570,1,-39.2972,-28.2257,-449.823,-103541,-39998.8,-4544.95,-88.9212,230.181,0
6571,0,-39.5459,-29.111,-497.658,-116026,-43817.5,-4649.57,-88.0475,233.145,0
6571,1,-39.4482,-30.0188,-547.444,-129076,-47735.4,-4745.93,-87.1968,235.779,0
6572,0,-38.9949,-30.9804,-598.901,-142601,-51726.5,-4837.48,-86.369,238.105,0
6572,1,-38.1807,-32.0277,-651.712,-156507,-55763.2,-4927.8,-85.5642,240.147,0
6573,0,-37.0046,-33.1925,-705.534,-170689,-59816.7,-5020.54,-84.7822,241.928,0
6573,1,-35.4701,-34.5063,-760.001,-185037,-63858.1,-5119.36,-84.0237,243.47,0
6574,0,-33.5858,-35.9989,-814.731,-199440,-67858.1,-5227.81,-83.289,244.792,0
6574,1,-31.3654,-37.6989,-869.332,-213781,-71788.6,-5349.29,-82.579,245.914,0
6575,0,-28.8277,-39.6321,-923.409,-227948,-75622.4,-5486.95,-81.8948,246.855,0
6575,1,-25.9968,-41.822,-976.571,-241829,-79334.3,-5643.66,-81.2376,247.63,0
6576,0,-22.9014,-44.2888,-1028.44,-255316,-82901.1,-5821.89,-80.6088,248.256,0
6576,1,-19.5752,-47.0495,-1078.64,-268308,-86302.2,-6023.7,-80.01,248.746,0
6577,0,-16.0558,-50.1174,-1126.85,-280712,-89520.2,-6250.68,-79.443,249.112,0
6577,1,-12.3843,-53.5019,-1172.74,-292444,-92540.4,-6503.89,-78.9096,249.368,0
6578,0,-8.60477,-57.2084,-1216.04,-303430,-95351.6,-6783.86,-78.4117,249.523,0
6578,1,-4.76322,-61.2379,-1256.51,-313610,-97946.1,-7090.56,-77.9512,249.589,0
6579,0,-0.906874,-65.5874,-1293.94,-322933,-100319,-7423.39,-77.5302,249.573,0
6579,1,2.91678,-70.2491,-1328.19,-331363,-102471,-7781.18,-77.1505,249.484,0
6580,0,6.66092,-75.211,-1359.15,-338877,-104401,-8162.26,-76.8139,249.331,0
6580,1,10.2803,-80.4564,-1386.74,-345465,-106117,-8564.41,-76.5222,249.12,0
6581,0,13.732,-85.9643,-1410.97,-351132,-107625,-8984.95,-76.277,248.858,0
6581,1,16.9764,-91.7096,-1431.87,-355892,-108936,-9420.78,-76.0794,248.551,0
6582,0,19.9779,-97.663,-1449.5,-359774,-110061,-9868.4,-75.9305,248.205,0
6582,1,22.7054,-103.791,-1463.99,-362816,-111016,-10324,-75.831,247.826,0
6583,0,25.1327,-110.059,-1475.5,-365068,-111815,-10783.5,-75.7811,247.419,0
6583,1,27.2393,-116.426,-1484.23,-366587,-112476,-11242.6,-75.7805,246.988,0
6584,0,29.01,-122.851,-1490.39,-367437,-113014,-11696.8,-75.8284,246.538,0
6584,1,30.4351,-129.291,-1494.24,-367689,-113448,-12141.7,-75.9234,246.071,0
6585,0,31.5105,-135.701,-1496.06,-367417,-113795,-12572.7,-76.0634,245.59,0
6585,1,32.2373,-142.038,-1496.13,-366698,-114073,-12985.2,-76.2454,245.098,0
6586,0,32.6211,-148.257,-1494.75,-365609,-114297,-13374.8,-76.466,244.595,0
6586,1,32.6721,-154.314,-1492.23,-364226,-114485,-13737.1,-76.7206,244.081,0
6587,0,32.4036,-160.17,-1488.88,-362624,-114650,-14068.2,-77.0042,243.555,0
6587,1,31.8323,-165.786,-1485,-360873,-114807,-14364,-77.3108,243.012,0
6588,0,30.977,-171.127,-1480.88,-359040,-114967,-14620.9,-77.634,242.45,0
6588,1,29.8578,-176.161,-1476.81,-357183,-115142,-14835.9,-77.9668,241.862,0
6589,0,28.4957,-180.861,-1473.03,-355356,-115341,-15005.9,-78.3018,241.241,0
6589,1,26.912,-185.205,-1469.81,-353603,-115573,-15128.5,-78.6314,240.578,0
6590,0,25.1271,-189.176,-1467.34,-351963,-115844,-15201.8,-78.9483,239.865,0
6590,1,23.1608,-192.76,-1465.82,-350464,-116159,-15224.4,-79.2452,239.091,0
6591,0,21.0311,-195.948,-1465.4,-349128,-116523,-15195.5,-79.5157,238.247,0
6591,1,18.7545,-198.737,-1466.23,-347967,-116938,-15114.6,-79.7541,237.322,0
6592,0,16.3454,-201.127,-1468.38,-346988,-117406,-14982.2,-79.9557,236.307,0
6592,1,13.8164,-203.12,-1471.93,-346190,-117927,-14799.3,-80.1173,235.194,0
6593,0,11.1779,-204.724,-1476.91,-345566,-118503,-14567.3,-80.2369,233.979,0
6593,1,8.43857,-205.947,-1483.32,-345103,-119132,-14288.6,-80.3142,232.656,0
6594,0,5.60556,-206.8,-1491.13,-344785,-119813,-13965.9,-80.3503,231.224,0
6594,1,2.68463,-207.297,-1500.29,-344592,-120545,-13602.7,-80.3478,229.684,0
6595,0,-0.319366,-207.452,-1510.71,-344502,-121326,-13202.7,-80.3108,228.04,0
6595,1,-3.40217,-207.277,-1522.29,-344491,-122155,-12770.4,-80.2445,226.298,0
6596,0,-6.55969,-206.789,-1534.9,-344535,-123030,-12310.7,-80.155,224.467,0
6596,1,-9.78764,-206,-1548.41,-344610,-123949,-11828.6,-80.0492,222.558,0
6597,0,-13.0811,-204.926,-1562.66,-344693,-124910,-11329.6,-79.9347,220.582,0
6597,1,-16.4344,-203.578,-1577.49,-344763,-125913,-10819.4,-79.8188,218.552,0
6598,0,-19.8405,-201.968,-1592.74,-344799,-126956,-10303.8,-79.7093,216.482,0
6598,1,-23.2909,-200.107,-1608.24,-344784,-128037,-9788.43,-79.6134,214.387,0
6599,0,-26.776,-198.006,-1623.83,-344703,-129156,-9279.14,-79.5378,212.279,0
6599,1,-30.2841,-195.673,-1639.35,-344543,-130310,-8781.55,-79.4887,210.17,0
6600,0,-33.8022,-193.116,-1654.67,-344291,-131498,-8301.08,-79.4712,208.073,0
6600,1,-37.3157,-190.342,-1669.64,-343939,-132719,-7842.88,-79.4897,205.996,0
6601,0,-40.8087,-187.358,-1684.16,-343480,-133970,-7411.77,-79.5474,203.948,0
6601,1,-44.2642,-184.17,-1698.12,-342905,-135249,-7012.16,-79.6463,201.933,0
6602,0,-47.6642,-180.786,-1711.44,-342211,-136552,-6648.03,-79.7874,199.954,0
6602,1,-50.9903,-177.211,-1724.08,-341391,-137875,-6322.87,-79.9704,198.014,0
6603,0,-54.2238,-173.455,-1735.98,-340440,-139215,-6039.68,-80.1941,196.109,0
6603,1,-57.3462,-169.526,-1747.12,-339354,-140566,-5800.88,-80.4559,194.236,0
6604,0,-60.3395,-165.434,-1757.51,-338127,-141923,-5608.37,-80.7525,192.39,0
6604,1,-63.1866,-161.19,-1767.16,-336754,-143280,-5463.49,-81.0794,190.562,0
6605,0,-65.872,-156.808,-1776.1,-335229,-144631,-5366.98,-81.4316,188.745,0
6605,1,-68.3818,-152.302,-1784.37,-333546,-145967,-5319.07,-81.8034,186.927,0
6606,0,-70.7039,-147.69,-1792.02,-331700,-147284,-5319.4,-82.1886,185.098,0
6606,1,-72.829,-142.989,-1799.12,-329684,-148572,-5367.08,-82.5806,183.247,0
6607,0,-74.7504,-138.219,-1805.73,-327494,-149827,-5460.72,-82.9731,181.364,0
6607,1,-76.4643,-133.402,-1811.91,-325126,-151040,-5598.4,-83.3598,179.438,0
6608,0,-77.9698,-128.561,-1817.72,-322576,-152206,-5777.77,-83.7344,177.461,0
6608,1,-79.2695,-123.719,-1823.24,-319843,-153319,-5996,-84.0917,175.426,0
6609,0,-80.3688,-118.899,-1828.5,-316929,-154374,-6249.89,-84.4268,173.328,0
6609,1,-81.2766,-114.127,-1833.55,-313835,-155367,-6535.84,-84.7358,171.163,0
6610,0,-82.0044,-109.427,-1838.42,-310568,-156295,-6849.93,-85.0158,168.932,0
6610,1,-82.5668,-104.822,-1843.14,-307136,-157155,-7187.96,-85.2649,166.637,0
6611,0,-82.9806,-100.335,-1847.72,-303548,-157947,-7545.46,-85.4821,164.283,0
6611,1,-83.2647,-95.9875,-1852.14,-299820,-158669,-7917.77,-85.6679,161.877,0
6612,0,-83.4396,-91.7991,-1856.4,-295965,-159323,-8300.06,-85.8235,159.43,0
6612,1,-83.5271,-87.7869,-1860.47,-292004,-159909,-8687.37,-85.951,156.952,0
6613,0,-83.5494,-83.9659,-1864.3,-287955,-160430,-9074.69,-86.0536,154.457,0
6613,1,-83.529,-80.3481,-1867.86,-283840,-160888,-9456.97,-86.1349,151.96,0
6614,0,-83.4878,-76.9423,-1871.1,-279682,-161287,-9829.16,-86.1993,149.475,0
6614,1,-83.4469,-73.7544,-1873.95,-275504,-161631,-10186.3,-86.2513,147.018,0
6615,0,-83.4258,-70.7868,-1876.36,-271329,-161922,-10523.7,-86.2957,144.604,0
6615,1,-83.4422,-68.0388,-1878.26,-267178,-162164,-10836.5,-86.3372,142.247,0
6616,0,-83.5115,-65.5062,-1879.6,-263072,-162361,-11120.4,-86.3805,139.961,0
6616,1,-83.6465,-63.1817,-1880.33,-259030,-162517,-11371.3,-86.4297,137.757,0
6617,0,-83.8572,-61.055,-1880.41,-255068,-162634,-11585.6,-86.4887,135.645,0
6617,1,-84.1504,-59.1129,-1879.78,-251200,-162715,-11759.8,-86.5606,133.633,0
6618,0,-84.5301,-57.3397,-1878.43,-247435,-162762,-11891.1,-86.648,131.725,0
6618,1,-84.9968,-55.7173,-1876.33,-243780,-162776,-11977.4,-86.7525,129.924,0
6619,0,-85.5482,-54.2256,-1873.48,-240238,-162759,-12016.9,-86.8752,128.231,0
6619,1,-86.1789,-52.8429,-1869.89,-236807,-162711,-12008.5,-87.0162,126.642,0
6620,0,-86.8805,-51.546,-1865.57,-233481,-162631,-11951.9,-87.1747,125.152,0
6620,1,-87.6425,-50.3111,-1860.56,-230251,-162518,-11847.3,-87.3492,123.754,0
6621,0,-88.4517,-49.1135,-1854.88,-227105,-162372,-11695.8,-87.5374,122.436,0
6621,1,-89.2931,-47.9284,-1848.6,-224027,-162189,-11499.1,-87.7363,121.187,0
6622,0,-90.1503,-46.7314,-1841.76,-220997,-161968,-11259.4,-87.9421,119.992,0
6622,1,-91.0052,-45.4985,-1834.44,-217994,-161707,-10979.9,-88.1506,118.834,0
6623,0,-91.8393,-44.2067,-1826.7,-214996,-161402,-10664.1,-88.3573,117.696,0
6623,1,-92.6333,-42.8346,-1818.62,-211978,-161051,-10316.1,-88.557,116.56,0
6624,0,-93.3679,-41.3621,-1810.26,-208914,-160651,-9940.68,-88.7448,115.406,0
6624,1,-94.0241,-39.7716,-1801.7,-205782,-160199,-9542.73,-88.9155,114.215,0
6625,0,-94.5835,-38.0472,-1793.01,-202557,-159693,-9127.59,-89.064,112.97,0
6625,1,-95.0285,-36.176,-1784.25,-199218,-159130,-8700.77,-89.1859,111.653,0
6626,0,-95.343,-34.1474,-1775.48,-195744,-158510,-8267.9,-89.2769,110.248,0
6626,1,-95.512,-31.9538,-1766.75,-192120,-157830,-7834.58,-89.3334,108.742,0
6627,0,-95.5228,-29.5903,-1758.09,-188331,-157090,-7406.32,-89.3526,107.122,0
6627,1,-95.3643,-27.0548,-1749.54,-184369,-156291,-6988.45,-89.3325,105.381,0
6628,0,-95.0278,-24.3481,-1741.11,-180228,-155432,-6585.96,-89.2722,103.513,0
6628,1,-94.5068,-21.4737,-1732.8,-175906,-154516,-6203.5,-89.1717,101.516,0
6629,0,-93.7975,-18.4378,-1724.61,-171409,-153545,-5845.23,-89.0319,99.3899,0
6629,1,-92.8984,-15.2487,-1716.52,-166742,-152521,-5514.77,-88.8549,97.1398,0
6630,0,-91.8107,-11.9171,-1708.5,-161920,-151448,-5215.15,-88.6436,94.7729,0
6630,1,-90.5381,-8.45572,-1700.52,-156957,-150330,-4948.75,-88.4021,92.2993,0
6631,0,-89.0869,-4.87881,-1692.52,-151874,-149170,-4717.25,-88.1349,89.732,0
6631,1,-87.4658,-1.20199,-1684.46,-146693,-147976,-4521.62,-87.8475,87.0859,0
6632,0,-85.6855,2.55807,-1676.27,-141440,-146750,-4362.09,-87.5457,84.3777,0
6632,1,-83.7589,6.38404,-1667.89,-136142,-145500,-4238.15,-87.2357,81.6254,0
6633,0,-81.7006,10.2583,-1659.25,-130828,-144229,-4148.57,-86.9239,78.8476,0
6633,1,-79.5265,14.1632,-1650.3,-125527,-142943,-4091.38,-86.6166,76.0629,0
6634,0,-77.2537,18.0815,-1640.96,-120266,-141648,-4063.98,-86.3201,73.2899,0
6634,1,-74.9,21.9965,-1631.19,-115074,-140348,-4063.12,-86.0401,70.5458,0
6635,0,-72.4839,25.8927,-1620.93,-109975,-139046,-4084.99,-85.7819,67.8469,0
6635,1,-70.0234,29.7556,-1610.13,-104993,-137747,-4125.31,-85.5503,65.2074,0
6636,0,-67.5366,33.5721,-1598.77,-100146,-136454,-4179.39,-85.3491,62.6395,0
6636,1,-65.0406,37.3308,-1586.82,-95451.9,-135167,-4242.22,-85.1812,60.153,0
6637,0,-62.5519,41.022,-1574.26,-90921.5,-133889,-4308.62,-85.0487,57.755,0
6637,1,-60.0854,44.6378,-1561.11,-86562.9,-132620,-4373.33,-84.9526,55.4497,0
6638,0,-57.6547,48.172,-1547.36,-82379.4,-131359,-4431.12,-84.8926,53.2388,0
