Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6072,1,13.0464,167.482,-646.988,83107.7,21166.5,6495.58,32.7154,-128.453,0
6073,0,10.4165,168.084,-628.124,83355,20506.4,6106.98,32.647,-132.705,0
6073,1,7.79391,168.52,-609.761,83530,19874.8,5723.25,32.5944,-136.988,0
6074,0,5.19878,168.754,-591.924,83618.7,19270.9,5348.85,32.5564,-141.266,0
6074,1,2.65086,168.746,-574.627,83606.2,18693.1,4988.15,32.5308,-145.496,0
6075,0,0.169074,168.464,-557.875,83477.4,18139.3,4645.32,32.5149,-149.635,0
6075,1,-2.22861,167.876,-541.661,83218,17606.9,4324.33,32.5053,-153.635,0
6076,0,-4.52538,166.955,-525.972,82814.3,17093,4028.83,32.498,-157.45,0
6076,1,-6.70571,165.679,-510.786,82254.4,16594.6,3762.12,32.4884,-161.035,0
6077,0,-8.75547,164.029,-496.072,81528.3,16108.4,3527.05,32.4719,-164.348,0
6077,1,-10.6621,161.995,-481.796,80628.4,15631.1,3326.01,32.4435,-167.35,0
6078,0,-12.4148,159.567,-467.916,79550,15159.6,3160.82,32.3982,-170.009,0
6078,1,-14.0045,156.746,-454.389,78291.2,14691,3032.73,32.3314,-172.3,0
6079,0,-15.4238,153.534,-441.167,76853.3,14222.6,2942.34,32.2387,-174.204,0
6079,1,-16.6677,149.941,-428.204,75240.6,13752.2,2889.56,32.116,-175.712,0
6080,0,-17.7326,145.981,-415.452,73460.3,13277.9,2873.63,31.9601,-176.82,0
6080,1,-18.6175,141.675,-402.863,71522.5,12798.3,2893.08,31.7684,-177.535,0
6081,0,-19.323,137.045,-390.394,69439.6,12312.6,2945.73,31.539,-177.871,0
6081,1,-19.8518,132.12,-378.001,67226.3,11820.4,3028.74,31.2708,-177.847,0
6082,0,-20.2082,126.933,-365.646,64898.7,11321.8,3138.59,30.9636,-177.49,0
6082,1,-20.3986,121.517,-353.295,62474.1,10817.2,3271.19,30.6179,-176.833,0
6083,0,-20.4307,115.91,-340.915,59970.1,10307.5,3421.91,30.2349,-175.909,0
6083,1,-20.3134,110.152,-328.481,57404.8,9794.11,3585.63,29.8164,-174.759,0
6084,0,-20.0571,104.281,-315.969,54795.5,9278.39,3756.88,29.3648,-173.42,0
6084,1,-19.673,98.3389,-303.363,52158.7,8762.1,3929.89,28.8832,-171.935,0
6085,0,-19.1727,92.3652,-290.648,49509.5,8247.08,4098.74,28.3748,-170.342,0
6085,1,-18.5688,86.3992,-277.814,46861.5,7735.3,4257.44,27.8434,-168.679,0
6086,0,-17.8735,80.4783,-264.855,44226.3,7228.7,4400.04,27.2931,-166.983,0
6086,1,-17.0996,74.6378,-251.766,41613.5,6729.22,4520.79,26.728,-165.286,0
6087,0,-16.2593,68.9099,-238.549,39030.7,6238.71,4614.23,26.1528,-163.618,0
6087,1,-15.3646,63.3236,-225.203,36483.5,5758.89,4675.3,25.5719,-162.003,0
6088,0,-14.4269,57.9041,-211.735,33975.5,5291.32,4699.5,24.9903,-160.462,0
6088,1,-13.4569,52.6724,-198.148,31508.3,4837.33,4682.93,24.4128,-159.014,0
6089,0,-12.4645,47.645,-184.449,29082.4,4398.06,4622.42,23.8443,-157.671,0
6089,1,-11.4585,42.8336,-170.647,26696.4,3974.35,4515.63,23.2899,-156.443,0
6090,0,-10.4469,38.2453,-156.749,24348.4,3566.77,4361.06,22.7547,-155.333,0
6090,1,-9.43641,33.8822,-142.764,22035.1,3175.61,4158.14,22.2437,-154.346,0
6091,0,-8.43249,29.7415,-128.701,19753,2800.81,3907.25,21.7621,-153.48,0
6091,1,-7.43947,25.8161,-114.569,17498.2,2442.01,3609.73,21.3148,-152.731,0
6092,0,-6.46036,22.0941,-100.376,15266.6,2098.52,3267.86,20.9066,-152.095,0
6092,1,-5.49692,18.5598,-86.1306,13054.3,1769.31,2884.85,20.5421,-151.564,0
6093,0,-4.54967,15.1937,-71.8412,10857.6,1453.04,2464.76,20.2257,-151.133,0
6093,1,-3.61795,11.9729,-57.5156,8672.91,1148.07,2012.45,19.9611,-150.792,0
6094,0,-2.70007,8.87183,-43.1614,6497.34,852.506,1533.48,19.7516,-150.536,0
6094,1,-1.79342,5.86262,-28.786,4328.18,564.204,1033.97,19.6,-150.357,0
6095,0,-0.894667,2.91562,-14.3965,2163.1,280.849,520.508,19.5081,-150.252,0
6095,1,0,0,0,0,0,0,0,1.52588e-05,0
6096,0,0,0,0,0,0,0,0,1.52588e-05,0
6096,1,0,0,0,0,0,0,0,1.52588e-05,0
6097,0,0,0,0,0,0,0,0,1.52588e-05,0
6097,1,0,0,0,0,0,0,0,1.52588e-05,0
6098,0,0,0,0,0,0,0,0,1.52588e-05,0
6098,1,0,0,0,0,0,0,0,1.52588e-05,0
6099,0,0,0,0,0,0,0,0,1.52588e-05,0
6099,1,0,0,0,0,0,0,0,1.52588e-05,0
6100,0,0,0,0,0,0,0,0,1.52588e-05,0
6100,1,0,0,0,0,0,0,0,1.52588e-05,0
6101,0,0,0,0,0,0,0,0,1.52588e-05,0
6101,1,0,0,0,0,0,0,0,1.52588e-05,0
6102,0,0,0,0,0,0,0,0,1.52588e-05,0
6102,1,0,0,0,0,0,0,0,1.52588e-05,0
6103,0,0,0,0,0,0,0,0,1.52588e-05,0
6103,1,0,0,0,0,0,0,0,1.52588e-05,0
6104,0,0,0,0,0,0,0,0,1.52588e-05,0
6104,1,0,0,0,0,0,0,0,1.52588e-05,0
6105,0,0,0,0,0,0,0,0,1.52588e-05,0
6105,1,0,0,0,0,0,0,0,1.52588e-05,0
6106,0,0,0,0,0,0,0,0,1.52588e-05,0
6106,1,0,0,0,0,0,0,0,1.52588e-05,0
6107,0,0,0,0,0,0,0,0,1.52588e-05,0
6107,1,0,0,0,0,0,0,0,1.52588e-05,0
6108,0,0,0,0,0,0,0,0,1.52588e-05,0
6108,1,0,0,0,0,0,0,0,1.52588e-05,0
6109,0,0,0,0,0,0,0,0,1.52588e-05,0
6109,1,0,0,0,0,0,0,0,1.52588e-05,0
6110,0,0,0,0,0,0,0,0,1.52588e-05,0
6110,1,0,0,0,0,0,0,0,1.52588e-05,0
6111,0,0,0,0,0,0,0,0,1.52588e-05,0
6111,1,0,0,0,0,0,0,0,1.52588e-05,0
6112,0,0,0,0,0,0,0,0,1.52588e-05,0
6112,1,0,0,0,0,0,0,0,1.52588e-05,0
6113,0,0,0,0,0,0,0,0,1.52588e-05,0
6113,1,0,0,0,0,0,0,0,1.52588e-05,0
6114,0,0,0,0,0,0,0,0,1.52588e-05,0
6114,1,0,0,0,0,0,0,0,1.52588e-05,0
6115,0,0,0,0,0,0,0,0,1.52588e-05,0
6115,1,0,0,0,0,0,0,0,1.52588e-05,0
6116,0,0,0,0,0,0,0,0,1.52588e-05,0
6116,1,0,0,0,0,0,0,0,1.52588e-05,0
6117,0,0,0,0,0,0,0,0,1.52588e-05,0
6117,1,0,0,0,0,0,0,0,1.52588e-05,0
6118,0,0,0,0,0,0,0,0,1.52588e-05,0
6118,1,0,0,0,0,0,0,0,1.52588e-05,0
6119,0,0,0,0,0,0,0,0,1.52588e-05,0
6119,1,0,0,0,0,0,0,0,1.52588e-05,0
6120,0,0,0,0,0,0,0,0,1.52588e-05,0
6120,1,0,0,0,0,0,0,0,1.52588e-05,0
6121,0,0,0,0,0,0,0,0,1.52588e-05,0
6121,1,0,0,0,0,0,0,0,1.52588e-05,0
6122,0,0,0,0,0,0,0,0,1.52588e-05,0
6122,1,0,0,0,0,0,0,0,1.52588e-05,0
6123,0,0,0,0,0,0,0,0,1.52588e-05,0
6123,1,0,0,0,0,0,0,0,1.52588e-05,0
6124,0,0,0,0,0,0,0,0,1.52588e-05,0
6124,1,0,0,0,0,0,0,0,1.52588e-05,0
6125,0,0,0,0,0,0,0,0,1.52588e-05,0
6125,1,0,0,0,0,0,0,0,1.52588e-05,0
6126,0,0,0,0,0,0,0,0,1.52588e-05,0
6126,1,0,0,0,0,0,0,0,1.52588e-05,0
6127,0,0,0,0,0,0,0,0,1.52588e-05,0
6127,1,0,0,0,0,0,0,0,1.52588e-05,0
6128,0,0,0,0,0,0,0,0,1.52588e-05,0
6128,1,0,0,0,0,0,0,0,1.52588e-05,0
6129,0,0,0,0,0,0,0,0,1.52588e-05,0
6129,1,0,0,0,0,0,0,0,1.52588e-05,0
6130,0,0,0,0,0,0,0,0,1.52588e-05,0
6130,1,0,0,0,0,0,0,0,1.52588e-05,0
6131,0,0,0,0,0,0,0,0,1.52588e-05,0
6131,1,0,0,0,0,0,0,0,1.52588e-05,0
6132,0,0,0,0,0,0,0,0,1.52588e-05,0
6132,1,0,0,0,0,0,0,0,1.52588e-05,0
6133,0,0,0,0,0,0,0,0,1.52588e-05,0
6133,1,0,0,0,0,0,0,0,1.52588e-05,0
6134,0,0,0,0,0,0,0,0,1.52588e-05,0
6134,1,0,0,0,0,0,0,0,1.52588e-05,0
6135,0,0,0,0,0,0,0,0,1.52588e-05,0
6135,1,0,0,0,0,0,0,0,1.52588e-05,0
6136,0,0,0,0,0,0,0,0,1.52588e-05,0
6136,1,0,0,0,0,0,0,0,1.52588e-05,0
6137,0,0,0,0,0,0,0,0,1.52588e-05,0
6137,1,0,0,0,0,0,0,0,1.52588e-05,0
6138,0,0,0,0,0,0,0,0,1.52588e-05,0
6138,1,0,0,0,0,0,0,0,1.52588e-05,0
6139,0,0,0,0,0,0,0,0,1.52588e-05,0
6139,1,0,0,0,0,0,0,0,1.52588e-05,0
6140,0,0,0,0,0,0,0,0,1.52588e-05,0
6140,1,0,0,0,0,0,0,0,1.52588e-05,0
6141,0,0,0,0,0,0,0,0,1.52588e-05,0
6141,1,0,0,0,0,0,0,0,1.52588e-05,0
6142,0,0,0,0,0,0,0,0,1.52588e-05,0
6142,1,0,0,0,0,0,0,0,1.52588e-05,0
6143,0,0,0,0,0,0,0,0,1.52588e-05,0
6143,1,0,0,0,0,0,0,0,1.52588e-05,0
6144,0,0,0,0,0,0,0,0,1.52588e-05,0
6144,1,0,0,0,0,0,0,0,1.52588e-05,0
6145,0,0,0,0,0,0,0,0,1.52588e-05,0
6145,1,0,0,0,0,0,0,0,1.52588e-05,0
6146,0,0,0,0,0,0,0,0,1.52588e-05,0
6146,1,0,0,0,0,0,0,0,1.52588e-05,0
6147,0,0,0,0,0,0,0,0,1.52588e-05,0
6147,1,-0.823658,-3.31401,-8.72697,-1795.66,-970.737,-82.822,-111.234,205.76,0
6148,0,-1.6671,-6.59101,-17.8462,-3699.35,-1966.3,-163.844,-110.18,207.291,0
6148,1,-2.54936,-9.79483,-27.7439,-5817.54,-3011.08,-241.35,-108.531,209.687,0
6149,0,-3.48803,-12.8909,-38.7943,-8253.55,-4128.61,-313.787,-106.423,212.751,0
6149,1,-4.49859,-15.8473,-51.3537,-11106,-5341.18,-379.841,-104.008,216.266,0
6150,0,-5.59376,-18.6349,-65.7547,-14467.5,-6669.37,-438.498,-101.428,220.022,0
6150,1,-6.78302,-21.2286,-82.3013,-18422.8,-8131.75,-489.094,-98.8046,223.845,0
6151,0,-8.0722,-23.6078,-101.264,-23047.7,-9744.46,-531.355,-96.2285,227.6,0
6151,1,-9.46312,-25.7566,-122.874,-28407.8,-11520.9,-565.418,-93.7622,231.195,0
6152,0,-10.9535,-27.6646,-147.322,-34557.2,-13471.6,-591.842,-91.4434,234.57,0
6152,1,-12.5367,-29.3267,-174.752,-41537.5,-15603.7,-611.602,-89.2906,237.695,0
6153,0,-14.2022,-30.744,-205.259,-49376.8,-17920.9,-626.073,-87.3089,240.558,0
6153,1,-15.9354,-31.9234,-238.89,-58089.2,-20423.6,-637.004,-85.494,243.163,0
6154,0,-17.7181,-32.8775,-275.637,-67674.2,-23108.4,-646.475,-83.8364,245.519,0
6154,1,-19.5291,-33.6249,-315.443,-78116.5,-25968.4,-656.856,-82.3237,247.641,0
6155,0,-21.3445,-34.1898,-358.195,-89385.7,-28993.1,-670.75,-80.9422,249.545,0
6155,1,-23.1385,-34.6013,-403.733,-101437,-32168.8,-690.938,-79.6783,251.248,0
6156,0,-24.8842,-34.8934,-451.844,-114211,-35478.3,-720.317,-78.519,252.767,0
6156,1,-26.5538,-35.1041,-502.27,-127636,-38901.9,-761.84,-77.4521,254.118,0
6157,0,-28.1202,-35.2746,-554.71,-141626,-42417,-818.448,-76.467,255.315,0
6157,1,-29.5573,-35.449,-608.823,-156084,-45998.9,-893.009,-75.5539,256.37,0
6158,0,-30.8406,-35.673,-664.234,-170904,-49621.4,-988.253,-74.7047,257.295,0
6158,1,-31.9484,-35.9933,-720.541,-185972,-53256.6,-1106.7,-73.9119,258.1,0
6159,0,-32.8621,-36.4568,-777.318,-201166,-56876.1,-1250.62,-73.1697,258.794,0
6159,1,-33.5669,-37.1096,-834.123,-216360,-60451.2,-1421.93,-72.4727,259.386,0
6160,0,-34.0523,-37.9965,-890.508,-231428,-63953.5,-1622.17,-71.8168,259.883,0
6160,1,-34.3121,-39.1599,-946.022,-246240,-67355.5,-1852.43,-71.1987,260.29,0
6161,0,-34.345,-40.6393,-1000.22,-260672,-70631.1,-2113.33,-70.6156,260.615,0
6161,1,-34.1544,-42.4711,-1052.67,-274602,-73756,-2404.94,-70.0656,260.862,0
6162,0,-33.7484,-44.6876,-1102.97,-287915,-76708.3,-2726.79,-69.5472,261.037,0
6162,1,-33.1395,-47.3169,-1150.73,-300506,-79468.9,-3077.83,-69.0598,261.144,0
6163,0,-32.3443,-50.3826,-1195.6,-312279,-82021.6,-3456.44,-68.6028,261.19,0
6163,1,-31.3831,-53.9034,-1237.29,-323151,-84353.9,-3860.45,-68.1763,261.177,0
6164,0,-30.2792,-57.8932,-1275.53,-333055,-86456.4,-4287.12,-67.7809,261.111,0
6164,1,-29.0586,-62.3608,-1310.11,-341934,-88323.7,-4733.23,-67.4171,260.997,0
6165,0,-27.7486,-67.3097,-1340.87,-349753,-89953.9,-5195.07,-67.0862,260.84,0
6165,1,-26.3782,-72.7384,-1367.72,-356490,-91348.9,-5668.54,-66.7892,260.645,0
6166,0,-24.9762,-78.6401,-1390.61,-362139,-92513.9,-6149.17,-66.5275,260.417,0
6166,1,-23.5715,-85.0026,-1409.56,-366712,-93457.3,-6632.24,-66.3027,260.161,0
6167,0,-22.192,-91.8086,-1424.63,-370236,-94190.7,-7112.82,-66.1161,259.883,0
6167,1,-20.8641,-99.0354,-1435.94,-372754,-94728.1,-7585.87,-65.9693,259.588,0
6168,0,-19.6123,-106.655,-1443.68,-374322,-95085.9,-8046.34,-65.8634,259.283,0
6168,1,-18.4586,-114.635,-1448.07,-375009,-95282.3,-8489.25,-65.7995,258.972,0
6169,0,-17.4224,-122.937,-1449.37,-374895,-95336.9,-8909.77,-65.7781,258.661,0
6169,1,-16.5201,-131.519,-1447.88,-374069,-95270.2,-9303.34,-65.7996,258.356,0
6170,0,-15.7647,-140.333,-1443.94,-372626,-95103.4,-9665.71,-65.8636,258.061,0
6170,1,-15.1662,-149.327,-1437.91,-370667,-94857.7,-9993.05,-65.969,257.782,0
6171,0,-14.731,-158.447,-1430.17,-368298,-94554.1,-10282,-66.1141,257.521,0
6171,1,-14.462,-167.635,-1421.09,-365623,-94212.9,-10529.7,-66.2961,257.283,0
6172,0,-14.3591,-176.827,-1411.09,-362745,-93853.6,-10734,-66.5114,257.067,0
6172,1,-14.419,-185.963,-1400.55,-359765,-93494.4,-10893.1,-66.7555,256.874,0
6173,0,-14.6352,-194.976,-1389.86,-356777,-93151.9,-11006,-67.0227,256.701,0
6173,1,-14.9991,-203.802,-1379.39,-353870,-92841.4,-11072.2,-67.3063,256.542,0
6174,0,-15.4994,-212.377,-1369.49,-351123,-92576.1,-11091.9,-67.599,256.39,0
6174,1,-16.1234,-220.639,-1360.5,-348604,-92367.6,-11065.6,-67.8926,256.233,0
6175,0,-16.8566,-228.525,-1352.71,-346371,-92225.3,-10994.8,-68.1783,256.058,0
6175,1,-17.6841,-235.98,-1346.39,-344470,-92156.8,-10880.9,-68.4472,255.847,0
6176,0,-18.5904,-242.95,-1341.79,-342934,-92167.9,-10726.2,-68.6904,255.58,0
6176,1,-19.5606,-249.387,-1339.09,-341784,-92262.4,-10533.2,-68.8993,255.236,0
6177,0,-20.5801,-255.248,-1338.45,-341027,-92442.3,-10304.8,-69.0664,254.792,0
6177,1,-21.636,-260.497,-1340,-340660,-92708.1,-10044,-69.185,254.224,0
6178,0,-22.7167,-265.102,-1343.81,-340668,-93058.6,-9754.2,-69.2498,253.509,0
6178,1,-23.813,-269.039,-1349.92,-341026,-93491.6,-9439.08,-69.2572,252.627,0
6179,0,-24.9176,-272.291,-1358.32,-341700,-94003.5,-9102.36,-69.2056,251.56,0
6179,1,-26.0257,-274.847,-1368.99,-342649,-94589.9,-8747.92,-69.0949,250.294,0
6180,0,-27.135,-276.701,-1381.83,-343824,-95245.6,-8379.76,-68.927,248.818,0
6180,1,-28.2454,-277.854,-1396.76,-345176,-95965,-8001.92,-68.7056,247.127,0
6181,0,-29.3587,-278.315,-1413.62,-346649,-96742,-7618.53,-68.4358,245.222,0
6181,1,-30.4787,-278.094,-1432.25,-348190,-97570.6,-7233.7,-68.1241,243.107,0
6182,0,-31.6103,-277.21,-1452.46,-349743,-98444.9,-6851.57,-67.7779,240.793,0
6182,1,-32.7593,-275.683,-1474.05,-351258,-99359.1,-6476.24,-67.4054,238.294,0
6183,0,-33.9319,-273.541,-1496.8,-352684,-100308,-6111.73,-67.0151,235.626,0
6183,1,-35.1342,-270.812,-1520.46,-353980,-101286,-5762,-66.6157,232.812,0
6184,0,-36.3718,-267.53,-1544.79,-355106,-102290,-5430.87,-66.2159,229.873,0
6184,1,-37.649,-263.73,-1569.57,-356030,-103315,-5122,-65.824,226.833,0
6185,0,-38.969,-259.452,-1594.54,-356726,-104359,-4838.82,-65.4477,223.718,0
6185,1,-40.333,-254.736,-1619.47,-357178,-105418,-4584.5,-65.0942,220.551,0
6186,0,-41.7406,-249.625,-1644.16,-357370,-106491,-4361.88,-64.7696,217.358,0
6186,1,-43.1892,-244.162,-1668.37,-357299,-107576,-4173.44,-64.4796,214.16,0
6187,0,-44.6745,-238.393,-1691.94,-356963,-108671,-4021.2,-64.2284,210.978,0
6187,1,-46.1899,-232.363,-1714.7,-356368,-109775,-3906.72,-64.0197,207.831,0
6188,0,-47.7276,-226.12,-1736.49,-355521,-110885,-3831.03,-63.8558,204.735,0
6188,1,-49.2779,-219.708,-1757.21,-354434,-112001,-3794.6,-63.7381,201.703,0
6189,0,-50.8303,-213.177,-1776.75,-353120,-113120,-3797.33,-63.6668,198.745,0
6189,1,-52.3732,-206.57,-1795.06,-351595,-114240,-3838.52,-63.6413,195.868,0
6190,0,-53.8945,-199.935,-1812.09,-349871,-115357,-3916.91,-63.6598,193.076,0
6190,1,-55.3819,-193.315,-1827.83,-347964,-116468,-4030.67,-63.7196,190.37,0
6191,0,-56.8231,-186.755,-1842.28,-345885,-117569,-4177.45,-63.8171,187.748,0
6191,1,-58.2061,-180.294,-1855.47,-343644,-118654,-4354.41,-63.948,185.206,0
6192,0,-59.5194,-173.974,-1867.46,-341250,-119718,-4558.27,-64.1071,182.735,0
6192,1,-60.7523,-167.83,-1878.31,-338708,-120754,-4785.39,-64.2888,180.326,0
6193,0,-61.8949,-161.897,-1888.1,-336021,-121758,-5031.79,-64.4873,177.968,0
6193,1,-62.9387,-156.206,-1896.91,-333190,-122723,-5293.27,-64.6961,175.649,0
6194,0,-63.8759,-150.782,-1904.84,-330214,-123641,-5565.43,-64.9092,173.356,0
6194,1,-64.7006,-145.649,-1911.98,-327090,-124508,-5843.72,-65.1203,171.074,0
6195,0,-65.4079,-140.825,-1918.42,-323814,-125318,-6123.55,-65.3237,168.792,0
6195,1,-65.9948,-136.324,-1924.26,-320384,-126066,-6400.31,-65.5141,166.497,0
6196,0,-66.4598,-132.153,-1929.58,-316794,-126748,-6669.44,-65.687,164.178,0
6196,1,-66.803,-128.318,-1934.44,-313043,-127361,-6926.47,-65.8386,161.826,0
6197,0,-67.0262,-124.815,-1938.92,-309130,-127903,-7167.08,-65.966,159.435,0
6197,1,-67.1329,-121.639,-1943.05,-305056,-128372,-7387.17,-66.0675,156.998,0
6198,0,-67.1282,-118.777,-1946.88,-300824,-128771,-7582.88,-66.1422,154.516,0
6198,1,-67.0187,-116.213,-1950.42,-296440,-129099,-7750.68,-66.1904,151.988,0
6199,0,-66.8123,-113.925,-1953.69,-291914,-129360,-7887.4,-66.2133,149.417,0
6199,1,-66.5182,-111.887,-1956.67,-287257,-129557,-7990.29,-66.2131,146.809,0
6200,0,-66.1465,-110.069,-1959.36,-282484,-129695,-8057.05,-66.1927,144.172,0
6200,1,-65.7078,-108.438,-1961.72,-277611,-129780,-8085.87,-66.1559,141.514,0
6201,0,-65.2136,-106.957,-1963.74,-272659,-129816,-8075.48,-66.1066,138.847,0
6201,1,-64.6752,-105.589,-1965.36,-267646,-129811,-8025.15,-66.0493,136.182,0
6202,0,-64.1041,-104.292,-1966.56,-262595,-129770,-7934.7,-65.9887,133.53,0
6202,1,-63.5111,-103.027,-1967.28,-257526,-129701,-7804.53,-65.9293,130.905,0
6203,0,-62.9067,-101.752,-1967.5,-252460,-129610,-7635.58,-65.8755,128.315,0
6203,1,-62.3007,-100.428,-1967.17,-247416,-129501,-7429.34,-65.8313,125.773,0
6204,0,-61.7019,-99.0149,-1966.27,-242412,-129381,-7187.81,-65.8003,123.285,0
6204,1,-61.118,-97.4775,-1964.79,-237464,-129254,-6913.46,-65.7853,120.86,0
6205,0,-60.5557,-95.7819,-1962.7,-232583,-129123,-6609.22,-65.7887,118.502,0
6205,1,-60.0206,-93.8979,-1960.01,-227779,-128992,-6278.39,-65.8119,116.213,0
6206,0,-59.517,-91.799,-1956.71,-223056,-128860,-5924.64,-65.8554,113.995,0
6206,1,-59.0482,-89.4631,-1952.84,-218415,-128730,-5551.9,-65.9192,111.845,0
6207,0,-58.6163,-86.8725,-1948.42,-213855,-128600,-5164.34,-66.0022,109.758,0
6207,1,-58.2224,-84.0144,-1943.47,-209367,-128469,-4766.32,-66.1026,107.728,0
6208,0,-57.8665,-80.8804,-1938.05,-204942,-128334,-4362.29,-66.218,105.747,0
6208,1,-57.5479,-77.4673,-1932.21,-200567,-128193,-3956.78,-66.3452,103.802,0
6209,0,-57.2649,-73.7766,-1925.99,-196224,-128041,-3554.28,-66.4805,101.882,0
6209,1,-57.0153,-69.8142,-1919.46,-191894,-127874,-3159.25,-66.6197,99.9731,0
6210,0,-56.7962,-65.5906,-1912.67,-187558,-127687,-2776.02,-66.7585,98.0607,0
6210,1,-56.6043,-61.1202,-1905.68,-183192,-127475,-2408.7,-66.8923,96.1295,0
6211,0,-56.4357,-56.4212,-1898.55,-178776,-127234,-2061.17,-67.0165,94.1645,0
6211,1,-56.2864,-51.5151,-1891.33,-174288,-126958,-1737.01,-67.1267,92.151,0
6212,0,-56.152,-46.4262,-1884.05,-169706,-126643,-1439.4,-67.2186,90.0752,0
6212,1,-56.0284,-41.1809,-1876.77,-165014,-126285,-1171.06,-67.2887,87.9245,0
6213,0,-55.9111,-35.8077,-1869.5,-160194,-125880,-934.254,-67.3336,85.6882,0
6213,1,-55.7961,-30.336,-1862.27,-155234,-125425,-730.648,-67.3507,83.3576,0
6214,0,-55.6793,-24.796,-1855.09,-150125,-124918,-561.324,-67.3384,80.9263,0
6214,1,-55.5572,-19.2177,-1847.95,-144862,-124358,-426.714,-67.2953,78.3905,0
6215,0,-55.4268,-13.6307,-1840.85,-139443,-123745,-326.587,-67.2215,75.7491,0
6215,1,-55.2852,-8.06378,-1833.77,-133872,-123078,-260.036,-67.1174,73.0037,0
6216,0,-55.1303,-2.54386,-1826.67,-128156,-122358,-225.487,-66.9845,70.1586,0
6216,1,-54.9606,2.90394,-1819.52,-122309,-121589,-220.722,-66.8249,67.2207,0
6217,0,-54.7751,8.25694,-1812.27,-116346,-120772,-242.925,-66.6416,64.1992,0
6217,1,-54.5731,13.4952,-1804.87,-110287,-119912,-288.743,-66.4381,61.1054,0
6218,0,-54.3546,18.6018,-1797.26,-104155,-119012,-354.357,-66.2184,57.9524,0
6218,1,-54.1199,23.5633,-1789.38,-97977.2,-118076,-435.575,-65.9872,54.7548,0
6219,0,-53.8696,28.3695,-1781.18,-91780,-117111,-527.927,-65.749,51.5278,0
6219,1,-53.6042,33.0141,-1772.58,-85593.2,-116120,-626.764,-65.509,48.2875,0
6220,0,-53.3246,37.4943,-1763.53,-79446.3,-115109,-727.367,-65.2721,45.0497,0
6220,1,-53.0312,41.8112,-1753.97,-73368.6,-114084,-825.046,-65.0432,41.8301,0
6221,0,-52.7244,45.9693,-1743.85,-67388.2,-113048,-915.236,-64.8269,38.6434,0
6221,1,-52.4041,49.9765,-1733.13,-61531.3,-112008,-993.593,-64.6275,35.503,0
6222,0,-52.0696,53.8442,-1721.77,-55821.3,-110966,-1056.07,-64.4489,32.4208,0
6222,1,-51.7198,57.5863,-1709.75,-50278.2,-109927,-1098.99,-64.2943,29.4068,0
6223,0,-51.3525,61.2193,-1697.05,-44918.1,-108893,-1119.12,-64.1662,26.4684,0
6223,1,-50.9652,64.7618,-1683.66,-39752.7,-107866,-1113.69,-64.0665,23.6109,0
6224,0,-50.5543,68.2339,-1669.59,-34788.9,-106847,-1080.5,-63.996,20.8368,0
6224,1,-50.1154,71.6568,-1654.86,-30028.8,-105837,-1017.87,-63.9549,18.1458,0
6225,0,-49.6435,75.0522,-1639.5,-25469.6,-104834,-924.748,-63.9423,15.5349,0
6225,1,-49.1328,78.4418,-1623.56,-21103.8,-103837,-800.646,-63.9565,12.9985,0
6226,0,-48.5767,81.8469,-1607.07,-16919.4,-102844,-645.701,-63.9946,10.5281,0
6226,1,-47.9684,85.288,-1590.1,-12900.5,-101851,-460.648,-64.0532,8.113,0
6227,0,-47.3006,88.7839,-1572.72,-9027.86,-100855,-246.802,-64.1277,5.7403,0
6227,1,-46.5656,92.3517,-1555,-5279.63,-99851.5,-6.04479,-64.213,3.39527,0
6228,0,-45.7559,96.0064,-1537.02,-1632.03,-98835.6,259.219,-64.3033,1.06183,0
6228,1,-44.8642,99.7604,-1518.86,1939.66,-97802.8,546.098,-64.3923,-1.27703,0
6229,0,-43.8833,103.623,-1500.59,5460.26,-96748,851.273,-64.4733,-3.63872,0
6229,1,-42.8069,107.602,-1482.3,8953.77,-95666.7,1171.05,-64.5394,-6.04044,0
6230,0,-41.6294,111.699,-1464.06,12442.5,-94554.5,1501.45,-64.584,-8.49865,0
6230,1,-40.3462,115.915,-1445.93,15946.4,-93407.5,1838.25,-64.6005,-11.0285,0
6231,0,-38.9538,120.248,-1427.97,19481.9,-92222.4,2177.13,-64.5828,-13.6431,0
6231,1,-37.4504,124.69,-1410.24,23062.1,-90996.8,2513.68,-64.5256,-16.3533,0
6232,0,-35.8355,129.232,-1392.78,26695.5,-89729.1,2843.56,-64.4245,-19.167,0
6232,1,-34.1103,133.861,-1375.61,30386.1,-88418.7,3162.6,-64.276,-22.0892,0
6233,0,-32.2777,138.563,-1358.75,34133.5,-87065.8,3466.83,-64.0779,-25.1212,0
6233,1,-30.3425,143.319,-1342.2,37932.2,-85671.7,3752.61,-63.8292,-28.2612,0
6234,0,-28.3108,148.11,-1325.96,41772.7,-84238.9,4016.73,-63.5307,-31.5038,0
6234,1,-26.1908,152.912,-1309.99,45640.9,-82770.5,4256.44,-63.184,-34.8406,0
6235,0,-23.9921,157.702,-1294.28,49519.6,-81270.9,4469.53,-62.7925,-38.2604,0
6235,1,-21.7256,162.456,-1278.77,53388.2,-79744.8,4654.4,-62.3607,-41.7498,0
