Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2371,0,55.7971,-20.4568,-593.853,-38660.6,77092.1,8653.38,129.817,65.1014,0
2371,1,56.946,-19.9582,-593.483,-37792.5,77175.5,8247.96,130.038,63.6792,0
2372,0,58.0769,-20.249,-591.403,-40238.1,77174.1,9087.04,130.493,68.0384,0
2372,1,57.6948,-21.7759,-593.317,-39472,78112.3,9592.68,131.653,66.5276,0
2373,0,57.4417,-22.7637,-590.098,-38982.6,78210.3,9380.51,132.538,66.0612,0
2373,1,58.0849,-23.6202,-592.565,-40189.4,78856.3,8701.43,133.076,67.8229,0
2374,0,57.7856,-24.609,-593.893,-40352.9,77738.9,9001.58,130.897,67.9464,0
2374,1,60.0716,-24.3598,-590.827,-39497.4,77455.4,9056.03,131.096,66.851,0
2375,0,63.2119,-21.3247,-590.074,-38707.1,78169.1,8690.78,132.473,65.5971,0
2375,1,67.8365,-18.449,-594.031,-36554.3,77815.8,9000.62,130.996,61.5361,0
2376,0,69.9925,-16.4933,-593.839,-35294.5,77002.4,9280.32,129.669,59.4344,0
2376,1,70.8754,-16.1269,-587.987,-37278.5,76262.9,8621.72,129.702,63.4002,0
2377,0,70.765,-14.6933,-587.059,-37090.9,77401.1,8325.69,131.845,63.1808,0
2377,1,69.3851,-12.6495,-587.451,-37395.3,77930.2,7509.72,132.658,63.657,0
2378,0,68.5609,-11.7168,-588.407,-35964.2,77604,7143.34,131.888,61.1213,0
2378,1,67.3548,-12.2286,-589.929,-34084.6,78443.7,6633.11,132.971,57.7775,0
2379,0,66.9409,-14.3896,-586.902,-35041.9,77717.2,6300.7,132.419,59.7066,0
2379,1,67.0626,-15.9623,-586.691,-37136.5,77786.4,6198.64,132.585,63.2981,0
2380,0,70.2304,-14.5833,-586.862,-36111.7,77522.8,6154.33,132.097,61.5335,0
2380,1,72.2796,-13.49,-585.519,-35524.1,77932.6,5630.23,133.1,60.6711,0
2381,0,75.0592,-13.91,-585.711,-32477.9,77252.9,5485.68,131.896,55.4505,0
2381,1,76.4643,-14.3843,-586.449,-32304.3,77926.9,6430.32,132.879,55.0846,0
2382,0,76.4509,-13.5779,-584.365,-32779.8,77395.6,5782.17,132.444,56.0947,0
2382,1,74.7383,-13.2375,-583.619,-33621,77034.4,5999.8,131.994,57.6077,0
2383,0,72.5037,-11.5615,-582.109,-32889.9,76862.1,4969.01,132.041,56.5013,0
2383,1,70.7215,-10.0987,-581.741,-31969.8,77266,4963.93,132.819,54.9554,0
2384,0,72.1284,-8.24316,-582.885,-28069.7,78396.4,5327.88,134.497,48.1565,0
2384,1,73.6216,-6.11683,-582.7,-27447.4,78521.8,5883.27,134.755,47.1038,0
2385,0,74.1922,-5.61722,-580.81,-28695,78630.6,5955.58,135.381,49.4052,0
2385,1,75.6371,-5.95589,-577.587,-30511,77250.7,6220.67,133.747,52.825,0
2386,0,75.8815,-6.90257,-579.29,-29614.2,77468.9,5952.58,133.731,51.1216,0
2386,1,76.0744,-7.97858,-578.137,-27763.1,76260.2,5574.03,131.907,48.0217,0
2387,0,76.0121,-7.26349,-577.938,-24874,76499.1,5413.43,132.366,43.0393,0
2387,1,74.31,-7.51321,-578.875,-23095.4,76985.2,5051.47,132.991,39.897,0
2388,0,72.7092,-8.87102,-577,-21052,76634.4,5464.24,132.815,36.4853,0
2388,1,71.0097,-9.10658,-572.097,-22113.1,76880.7,5524.53,134.384,38.6528,0
2389,0,70.277,-8.65383,-569.84,-22730,78128.7,6572.02,137.107,39.8884,0
2389,1,70.6303,-5.28424,-571.156,-20332.2,78481.6,6463.21,137.408,35.5984,0
2390,0,69.8089,-2.06807,-574.748,-20277.2,76473,5869.48,133.055,35.2802,0
2390,1,68.5495,-1.40929,-576.065,-19292.1,76321.5,5842.15,132.488,33.4895,0
2391,0,66.8859,-1.34735,-573.027,-21194.4,75202.3,4773.02,131.237,36.9867,0
2391,1,65.666,-0.866073,-570.586,-21691.5,75800.8,4562.76,132.847,38.0162,0
2392,0,65.9827,1.23974,-569.664,-21043.9,76459.8,3679.01,134.219,36.9408,0
2392,1,66.034,0.309714,-567.603,-19077.7,75479.2,4421.82,132.979,33.611,0
2393,0,66.4398,0.0870214,-565.164,-18139.9,76746,4204.84,135.794,32.0967,0
2393,1,65.387,-1.80421,-560.818,-20238.8,75977.8,4144.94,135.477,36.088,0
2394,0,64.5217,-3.61217,-559.872,-22759.6,76106.5,3698.73,135.936,40.6516,0
2394,1,64.3884,-4.05992,-556.64,-21185.7,75898.1,3470.2,136.351,38.0599,0
2395,0,65.2279,-3.64212,-552.467,-21588.8,75088.9,3595.42,135.916,39.077,0
2395,1,65.1791,-3.77628,-548.508,-20847.2,74261.8,3246.37,135.389,38.007,0
2396,0,67.2132,-1.95475,-547.205,-21713.3,74656.6,3895.95,136.433,39.6804,0
2396,1,68.3946,2.41639,-545.508,-23076.1,73424.3,4148.6,134.598,42.3021,0
2397,0,68.2282,3.71546,-540.627,-23419.9,72822.8,3386.14,134.701,43.32,0
2397,1,68.4508,3.62228,-541.568,-22259.8,73044.2,2930.71,134.875,41.1024,0
2398,0,68.6492,5.04789,-541.374,-21025.8,72199.6,1831.64,133.364,38.8378,0
2398,1,66.2311,4.8845,-537.397,-22192.5,72570.3,1118.37,135.04,41.2963,0
2399,0,66.9503,5.05949,-539.85,-21445.3,73667.3,381.385,136.459,39.7245,0
2399,1,66.4937,5.8145,-540.394,-20035.4,73770.9,306.833,136.513,37.0756,0
2400,0,63.988,4.52979,-536.43,-18723.9,73095.8,-208.656,136.263,34.9047,0
2400,1,63.0856,2.41381,-536.616,-16410.6,73388.4,409.077,136.762,30.5817,0
2401,0,62.0711,3.43994,-531.317,-14034.4,72540.3,466.285,136.529,26.4143,0
2401,1,62.3937,5.06539,-527.747,-12978.9,72900.5,236.929,138.135,24.5931,0
2402,0,64.625,5.71438,-529.075,-11582.4,72238.4,353.099,136.537,21.8917,0
2402,1,66.0646,5.1052,-526.584,-9611.14,71632.3,734.044,136.032,18.2519,0
2403,0,65.9782,5.00386,-527.539,-10148.4,72015.1,79.5709,136.511,19.2372,0
2403,1,66.0841,6.75744,-528.49,-10161,72986.8,243.558,138.104,19.2266,0
2404,0,66.2157,9.93974,-529.421,-10114,71826.3,-14.6517,135.669,19.1039,0
2404,1,64.4124,12.3042,-527.579,-9769.58,70709.8,-295.504,134.027,18.5178,0
2405,0,64.8286,11.3715,-530.262,-10671.5,70527.4,590.429,133.005,20.125,0
2405,1,65.7357,10.9772,-527.614,-10913.7,71681,991.641,135.859,20.6851,0
2406,0,64.5968,11.7246,-522.882,-12664.3,70757,142.325,135.321,24.2203,0
2406,1,66.0736,12.0091,-523.453,-10637,71814.3,153.626,137.193,20.3209,0
2407,0,67.6525,11.396,-523.805,-7493.6,71282.4,29.1324,136.086,14.3061,0
2407,1,68.7263,11.0985,-520.782,-5401.1,70315.2,422.338,135.019,10.3712,0
2408,0,68.6818,10.516,-517.973,-5541.15,69482.7,434.762,134.143,10.6978,0
2408,1,68.6984,9.13806,-515.337,-5824.07,69936.4,1518.61,135.71,11.3015,0
2409,0,69.0911,10.0906,-514.942,-7055.66,68992.7,2125.72,133.981,13.7019,0
2409,1,64.1407,10.3089,-513.271,-7548.67,68606.1,1291.74,133.665,14.707,0
2410,0,61.5565,9.36837,-510.237,-9274.17,68917.3,-646.906,135.069,18.1762,0
2410,1,59.7702,8.999,-511.16,-9400.37,68192.1,-13.3265,133.407,18.3903,0
2411,0,60.7116,11.7001,-510.99,-11265.3,68197.2,-346.513,133.461,22.046,0
2411,1,62.4804,13.3804,-507.964,-11808.6,67780.7,-478.388,133.436,23.2469,0
2412,0,63.0906,13.9835,-505.147,-10814.7,67821.6,146.355,134.261,21.409,0
2412,1,63.494,16.9935,-503.252,-10876.7,67480.1,40.2568,134.088,21.6129,0
2413,0,60.828,17.1026,-500.041,-9905.81,67113.1,-392.329,134.215,19.81,0
2413,1,59.6753,16.3755,-499.296,-9313.34,67334.9,-116.578,134.86,18.653,0
2414,0,58.1599,15.5955,-503.656,-7558.53,67962.9,94.5438,134.939,15.0074,0
2414,1,57.431,13.6073,-503.45,-7559.5,67941,-275.684,134.951,15.0154,0
2415,0,54.6268,9.39954,-500.591,-7030.71,66993.9,-945.655,133.83,14.0448,0
2415,1,54.3667,9.03897,-500.955,-6630.35,67316.1,-766.43,134.376,13.2354,0
2416,0,55.9167,10.228,-500.762,-4350.82,67452.7,-182.368,134.7,8.68842,0
2416,1,57.4064,12.0066,-499.271,-3190.38,68571.9,583.149,137.344,6.39009,0
2417,0,58.1527,12.4706,-498.521,-2966.29,68067.5,1379.85,136.539,5.95018,0
2417,1,57.9501,13.6376,-497.595,-1956.94,67393.6,1480.34,135.439,3.93282,0
2418,0,57.0135,16.5407,-498.146,-3811.63,67205.5,1030.12,134.911,7.65164,0
2418,1,54.3697,18.7491,-497.768,-4534.36,66598.7,-184.988,133.795,9.10941,0
2419,0,51.608,19.8846,-497.951,-3522.72,66383.9,-623.306,133.314,7.07445,0
2419,1,51.1398,19.1139,-499.651,-2612.61,67249.6,-617.098,134.593,5.22889,0
2420,0,51.7453,18.218,-500.949,-2143.65,67746.8,-415.165,135.237,4.27919,0
2420,1,52.1798,19.0377,-498.674,-2735.21,68472.5,17.175,137.309,5.48498,0
2421,0,53.0988,20.6164,-499.051,-2229.19,68261.4,-153.742,136.783,4.46688,0
2421,1,53.5766,21.1597,-498.86,-1043.73,67400.8,-159.6,135.11,2.09225,0
2422,0,53.2271,20.2578,-499.431,2605.23,66603.4,-138.933,133.359,-5.21639,0
2422,1,52.2347,20.5171,-501.888,3569.93,66891.7,43.56,133.28,-7.11299,0
2423,0,52.3533,21.2924,-501.52,4030.61,68243,1155.53,136.073,-8.03679,0
2423,1,53.1711,23.5019,-502.465,5512.09,67504.1,1485.22,134.346,-10.9701,0
2424,0,52.9118,25.6972,-501.142,4677.85,67734,1194.55,135.159,-9.33436,0
2424,1,51.911,26.3664,-500.401,3011.46,68840.7,1983.84,137.571,-6.01808,0
2425,0,53.5344,26.2011,-501.156,3213.66,68593.2,1830.93,136.87,-6.41248,0
2425,1,55.5281,27.7435,-504.571,3076.37,67709.1,1788.78,134.191,-6.09699,0
2426,0,57.5071,27.4045,-504.569,2838.97,67288.1,1938.2,133.358,-5.6265,0
2426,1,59.1066,28.4989,-507.986,3961.02,67800.4,2053.97,133.469,-7.79748,0
2427,0,60.5504,28.4703,-505.493,4694.79,68096.4,2271.75,134.713,-9.28752,0
2427,1,60.1324,29.1332,-504.335,3883.85,66450.8,1564.59,131.759,-7.70092,0
2428,0,61.1266,28.3326,-505.301,3944.18,66773,1483.4,132.145,-7.80558,0
2428,1,62.2027,28.8468,-508.346,6495.64,67919.9,2869.25,133.61,-12.778,0
2429,0,62.9282,28.2342,-508.325,5616.81,67573.8,3536.42,132.934,-11.0496,0
2429,1,62.332,26.6014,-508.308,7229.9,67778.8,2459.1,133.342,-14.2235,0
2430,0,59.651,25.7575,-512.087,7397.57,67946.4,1916.75,132.685,-14.4459,0
2430,1,58.3179,25.7319,-512.23,8561.19,68110,872.263,132.968,-16.7136,0
2431,0,58.6325,25.7325,-514.699,8033.65,69682.4,853.073,135.385,-15.6084,0
2431,1,58.5086,25.3749,-515.825,9275.04,69539.2,1428.24,134.812,-17.9809,0
2432,0,58.5661,27.0011,-515.45,9982.3,68616.3,2386.54,133.119,-19.3662,0
2432,1,59.6052,27.188,-517.727,9783.33,69916.8,2394.19,135.046,-18.8967,0
2433,0,61.1596,27.8298,-518.275,9289.28,68081.9,1943.89,131.363,-17.9235,0
2433,1,62.4433,29.4536,-518.649,8952.24,68909.1,1555.73,132.863,-17.2607,0
2434,0,63.2261,27.842,-518.821,10241,68194.2,1237.22,131.441,-19.739,0
2434,1,64.1539,26.3723,-520.512,11118,69741.5,1577.01,133.986,-21.3597,0
2435,0,64.6593,26.0178,-521.435,12258.6,70094.3,1799.82,134.426,-23.5094,0
2435,1,63.0365,26.1823,-522.577,10142.5,68663.2,2115.99,131.393,-19.4086,0
2436,0,62.2172,27.0255,-523.54,10720.3,69391.6,1933.08,132.543,-20.4765,0
2436,1,61.9254,25.9405,-527.894,10554.7,70245.4,1991.61,133.067,-19.994,0
2437,0,62.4325,25.4102,-531.851,12312.1,70447.1,2787.22,132.456,-23.1494,0
2437,1,64.0444,26.0483,-535.433,12021.5,70879.1,2628.23,132.377,-22.4519,0
2438,0,64.0868,26.3612,-534.283,12038.9,70119.6,2335.17,131.241,-22.5328,0
2438,1,64.4644,28.0204,-537.497,11814.1,71686.4,1875.52,133.371,-21.9799,0
2439,0,64.543,29.4936,-539.92,13682.1,71001.2,1413.71,131.503,-25.341,0
2439,1,63.2125,30.8683,-542.378,16187.7,69947.1,1101.68,128.964,-29.8458,0
2440,0,62.2006,32.7841,-542.192,14693.6,71127.8,913.377,131.186,-27.1004,0
2440,1,61.0618,33.9455,-541.813,15173,72097.6,1531.64,133.067,-28.0041,0
2441,0,60.5051,35.5899,-545.587,13984.3,72270.1,1024.39,132.463,-25.6317,0
2441,1,60.3845,35.2709,-548.424,16394.7,72056.8,1022.81,131.389,-29.8941,0
2442,0,60.281,35.9413,-551.055,17907.4,72521.2,1066.78,131.604,-32.4966,0
2442,1,60.1515,35.8072,-549.518,17048.4,72071.3,1263.27,131.154,-31.0243,0
2443,0,61.3026,36.6731,-555.582,19833.8,72612.4,1925.93,130.696,-35.6991,0
2443,1,61.6148,37.215,-558.599,20702.2,72135.3,2301.93,129.136,-37.0609,0
2444,0,60.4004,37.1627,-559.751,21110.8,72808.7,3159.71,130.073,-37.7146,0
2444,1,60.1763,37.4755,-562.034,20696.3,74480.6,3778.52,132.52,-36.8239,0
2445,0,59.1657,38.9451,-565.443,20137.8,73622.3,3716.74,130.203,-35.6143,0
2445,1,58.8909,39.1568,-567.346,22479.7,74556.6,2932.39,131.413,-39.6226,0
2446,0,60.4152,39.5385,-570.364,21862.4,75978.5,3854.84,133.211,-38.3307,0
2446,1,61.9845,39.7738,-570.898,23873.1,74604.2,3546.73,130.679,-41.8167,0
2447,0,62.3645,39.0541,-570.696,22461.4,74505.9,3165.03,130.553,-39.3578,0
2447,1,62.9798,39.9986,-571.046,22287,74009.1,3087.15,129.603,-39.0283,0
2448,0,63.3867,42.2933,-575.231,23251.9,74431.7,3340.25,129.395,-40.4219,0
2448,1,63.1764,41.8021,-576.555,26292.1,75286.1,4023.3,130.579,-45.6021,0
2449,0,62.9373,40.2675,-581.277,27161.3,77356.4,3979.36,133.08,-46.7269,0
2449,1,59.7355,39.0211,-581.816,27825.5,76110.9,4138.67,130.816,-47.8253,0
2450,0,58.3922,39.1747,-587.851,27838.2,76498.8,3235.21,130.133,-47.3558,0
2450,1,57.5494,38.8488,-590.504,26336.6,78212.8,3267.64,132.451,-44.6003,0
2451,0,56.5759,38.032,-592.957,26829.5,77595.2,3336.01,130.861,-45.2468,0
2451,1,56.9572,36.6477,-594.459,28020.7,77579.9,3902.43,130.505,-47.1364,0
2452,0,56.9786,35.4346,-599.962,28692.1,78417.6,4341.8,130.704,-47.8233,0
2452,1,59.3492,36.7125,-598.222,27587.8,78951.2,4185.19,131.977,-46.1164,0
2453,0,60.7186,37.8908,-600.11,29766.8,78572.4,3833.29,130.93,-49.6022,0
2453,1,63.1018,38.4866,-606.318,31374.3,78511.7,3439.53,129.489,-51.7456,0
2454,0,64.0986,37.9506,-608.746,32931.2,78841.1,3093.5,129.514,-54.0968,0
2454,1,65.4212,37.155,-611.961,32775,79596.1,3530.84,130.067,-53.5573,0
2455,0,67.8733,38.6655,-616.69,32317.1,80879.1,4339.73,131.15,-52.404,0
2455,1,69.2112,39.8417,-619.313,32789.7,79734.2,4286.49,128.746,-52.9453,0
2456,0,69.1401,38.9346,-621.948,31897.1,80652.9,3723.09,129.678,-51.2858,0
2456,1,69.7348,38.536,-624.2,32511.1,79866.4,3624.15,127.95,-52.0844,0
2457,0,69.8237,38.8031,-628.735,32514.4,80463.6,3980.55,127.977,-51.7141,0
2457,1,70.5814,39.569,-631.955,33716.2,82312.7,3951.65,130.251,-53.3522,0
2458,0,70.3658,41.5443,-635.169,35188.9,82092.3,4368.44,129.245,-55.4009,0
2458,1,70.7642,42.2179,-637.249,35948.5,82290.9,4639.12,129.135,-56.412,0
2459,0,71.9534,41.3687,-644.234,36217.1,82452,4529.77,127.984,-56.2172,0
2459,1,71.4501,42.5226,-648.945,35315,83155.2,4399.14,128.139,-54.4191,0
2460,0,70.824,45.2944,-650.076,35460.7,83334.2,3907.88,128.191,-54.5485,0
2460,1,71.8159,45.3366,-652.126,37249.3,83511.1,3180.89,128.06,-57.1199,0
2461,0,74.6889,46.0401,-655.307,40133,84330.8,3759.93,128.689,-61.243,0
2461,1,76.8273,47.3071,-658.878,41350.5,84279.3,3262.6,127.913,-62.7589,0
2462,0,78.1352,49.7453,-660.383,42106.4,84043.1,3412.11,127.264,-63.7605,0
2462,1,79.8009,52.812,-663.776,43524.4,84842.6,3674.5,127.818,-65.571,0
2463,0,81.0775,54.7494,-665.653,45727.3,85216.5,3681.37,128.019,-68.6954,0
2463,1,79.8741,53.9752,-671.154,48529.4,85371.9,4402.86,127.202,-72.3074,0
2464,0,78.7134,54.2673,-676.243,48431.8,85816.9,4097.46,126.903,-71.619,0
2464,1,79.2374,55.2552,-681.539,49540.4,86544.3,3999.53,126.984,-72.689,0
2465,0,79.6286,56.3812,-684.388,49070.9,86741.1,4111.16,126.743,-71.7004,0
2465,1,79.7698,56.422,-688.535,49067.4,87641.1,4113.42,127.286,-71.2635,0
2466,0,79.7843,55.2062,-690.618,51644.7,87729,4042.93,127.03,-74.7804,0
2466,1,79.8006,54.932,-695.709,52790.3,88869.3,4139.83,127.739,-75.8798,0
2467,0,81.7484,57.1438,-696.261,53850.8,89733.1,3701.9,128.879,-77.3428,0
2467,1,81.4925,59.4655,-700.605,56183.1,90427.5,3414.16,129.071,-80.1923,0
2468,0,80.0198,61.6037,-703.809,59993.5,89986.9,3445.49,127.857,-85.2412,0
2468,1,78.3129,62.2944,-708.903,59703.4,90007.3,3120.73,126.967,-84.2195,0
2469,0,77.1597,61.561,-711.743,58705.4,89995.9,3207.31,126.444,-82.4811,0
2469,1,77.7625,61.4334,-715.32,60281,91555.7,3745.02,127.993,-84.2714,0
2470,0,78.3145,61.1217,-716.618,59309.9,91600.1,3520.75,127.823,-82.7635,0
2470,1,77.7408,61.0108,-721.316,59841.8,91718.7,2312.87,127.155,-82.962,0
2471,0,77.3901,60.868,-722.435,58346.5,92342.4,2236.19,127.821,-80.7636,0
2471,1,76.3951,61.3038,-722.055,56677.8,91940.5,1841.39,127.332,-78.4951,0
2472,0,75.5547,60.5746,-726.239,55371.9,92290.6,1907.87,127.08,-76.2448,0
2472,1,76.026,61.9723,-727.381,55228.7,93163,2257.96,128.08,-75.9282,0
2473,0,77.3339,61.8014,-729.264,57959.1,92789.1,2252.25,127.237,-79.4761,0
2473,1,76.6569,62.1423,-733.802,59878.7,92230.3,1513.89,125.688,-81.6006,0
2474,0,76.7052,63.1588,-736.016,62037.7,93443.8,659.667,126.959,-84.2885,0
2474,1,75.5811,63.2753,-739.774,62238.7,92752.4,605.209,125.379,-84.132,0
2475,0,75.7821,62.3338,-743.163,64300.8,93809.5,943.299,126.23,-86.5231,0
2475,1,76.0746,61.347,-747.331,66988.6,94558.6,1334.89,126.529,-89.6371,0
2476,0,76.1605,61.667,-752.242,67839,94398.9,2304.35,125.49,-90.1824,0
2476,1,76.1371,63.8196,-755.448,67000,95980.6,2439.76,127.051,-88.6891,0
2477,0,75.3394,65.6023,-752.611,66778.7,94733.2,1608.22,125.873,-88.7294,0
2477,1,75.7868,66.4562,-758.671,69564.6,96224.6,1974.81,126.833,-91.6928,0
2478,0,76.0837,67.4885,-759.787,70880.4,97570.2,2033.43,128.418,-93.2898,0
2478,1,74.6805,68.4543,-763.764,70814.2,97115.7,1857.15,127.154,-92.7174,0
2479,0,74.9346,69.1736,-766.974,72218.8,96419.7,1982.01,125.715,-94.1607,0
2479,1,75.1363,71.4572,-773.029,73595.1,97005.2,2031.48,125.487,-95.2035,0
2480,0,74.9444,72.3073,-774.335,75008.1,97395.1,2234.95,125.779,-96.8677,0
2480,1,73.7816,71.6207,-775.285,76981.7,97398.8,2120.24,125.63,-99.2946,0
2481,0,73.7902,71.4326,-777.905,77815.3,97705.6,1677.28,125.601,-100.032,0
2481,1,74.7704,72.6494,-777.71,78820.6,98324.6,1624.26,126.428,-101.35,0
2482,0,75.918,73.7878,-779.039,79624.8,98786.1,1864.77,126.805,-102.209,0
2482,1,77.5824,76.4059,-780.161,82285.9,98683.6,1964.77,126.491,-105.473,0
2483,0,78.6242,78.8396,-782.216,82301.6,98081.1,2060.95,125.389,-105.216,0
2483,1,79.3581,80.4977,-784.499,82807.9,97123.5,1275.32,123.803,-105.555,0
2484,0,80.7763,81.8186,-785.247,84137.7,98397.8,2044.19,125.308,-107.148,0
2484,1,82.0078,83.0413,-788.287,85672.8,98776.9,2280.02,125.306,-108.682,0
2485,0,81.3228,84.0218,-787.712,84340.4,98275.7,2418.04,124.761,-107.07,0
2485,1,79.9126,85.2116,-788.462,85467.3,98058.1,1593.64,124.366,-108.397,0
2486,0,79.3075,86.6837,-790.346,85749.8,98240.2,1541.4,124.3,-108.497,0
2486,1,78.777,86.2735,-792.623,85938.2,98880.1,1651.41,124.75,-108.423,0
2487,0,78.595,86.2685,-792.981,87418.3,98593.5,1432.76,124.333,-110.24,0
2487,1,80.5123,87.3203,-790.698,92329.2,98793.1,1513.2,124.944,-116.769,0
2488,0,83.0731,90.2617,-791.437,91844.4,99085,1323.77,125.196,-116.048,0
2488,1,86.6285,92.6732,-792.928,94085.9,99785.2,997.818,125.844,-118.656,0
2489,0,87.0093,94.2849,-795.173,95219.3,99306.5,574.543,124.887,-119.747,0
2489,1,86.8659,94.771,-797.049,94602.1,98553.7,258.527,123.648,-118.69,0
2490,0,87.5998,94.4644,-800.463,96061,99725.2,744.053,124.585,-120.007,0
2490,1,87.2158,93.3363,-803.837,95786.2,99753.5,832.889,124.097,-119.161,0
2491,0,86.1443,93.1424,-805.15,94819.8,98982.2,652.29,122.936,-117.767,0
2491,1,85.7265,94.2105,-807.606,95830.2,99085.1,174.641,122.69,-118.66,0
2492,0,86.2071,95.2963,-807.976,96099.1,100417,560.584,124.283,-118.938,0
2492,1,87.4293,97.0237,-805.157,96927.2,101171,1201.16,125.653,-120.383,0
2493,0,88.3068,98.388,-806.851,100899,101802,2440.93,126.172,-125.053,0
2493,1,87.6902,100.358,-805.904,102150,100995,2777.05,125.319,-126.752,0
2494,0,87.3103,101.344,-806.281,101355,100404,2940.34,124.527,-125.706,0
2494,1,86.9678,100.67,-808.161,104696,100890,3532.52,124.84,-129.549,0
2495,0,85.349,101.408,-808.682,105253,99848.6,3060.17,123.471,-130.153,0
2495,1,84.9785,101.857,-808.863,107499,99347.2,3198.75,122.823,-132.901,0
2496,0,84.4532,101.404,-811.115,107682,100744,3550.91,124.205,-132.758,0
2496,1,84.3506,102.039,-810.359,107284,99984.8,4352.51,123.383,-132.391,0
2497,0,84.7997,102.138,-809.054,104650,100781,4584.81,124.567,-129.348,0
2497,1,86.5785,103.324,-808.674,103662,101126,4342.94,125.051,-128.187,0
2498,0,86.3678,104.943,-804.316,104697,100756,4472.75,125.27,-130.169,0
2498,1,86.0096,104.981,-805.452,105750,100175,4383.75,124.372,-131.292,0
2499,0,84.5134,105.872,-804.866,106745,100793,5042.19,125.23,-132.625,0
2499,1,81.2981,107.491,-806.565,107147,100752,4352,124.915,-132.843,0
2500,0,78.8353,109.622,-806.761,108849,99757.7,4253.28,123.652,-134.921,0
2500,1,78.3938,111.866,-808.075,110120,98485.8,4775.15,121.877,-136.274,0
2501,0,78.6838,113.395,-809.041,111987,98841.8,5108.92,122.172,-138.42,0
2501,1,78.7632,111.114,-808.476,111754,99370.2,6146.83,122.91,-138.227,0
2502,0,80.4033,110.147,-806.967,112968,100641,6685.3,124.715,-139.991,0
2502,1,81.9648,110.481,-807.335,115742,100560,6740.7,124.558,-143.364,0
2503,0,81.8592,111.463,-805.251,116749,101555,6118.76,126.116,-144.984,0
2503,1,80.3894,113.235,-809.204,118419,100506,5629.74,124.204,-146.341,0
2504,0,78.113,115.05,-808.083,119580,100335,5078.51,124.164,-147.98,0
2504,1,75.9209,114.232,-808.49,118256,99999.5,6568.95,123.687,-146.268,0
2505,0,76.8192,116.985,-811.547,119674,100694,7063.41,124.076,-147.464,0
2505,1,79.108,120.011,-806.035,119713,100316,6670.66,124.456,-148.52,0
2506,0,81.1508,120.931,-806.591,120928,99669.7,6611.73,123.569,-149.924,0
2506,1,83.0271,121.216,-804.121,122535,99795.9,5942.43,124.106,-152.383,0
2507,0,84.1612,120.645,-803.898,124080,100874,6335.07,125.481,-154.348,0
2507,1,81.8446,119.678,-803.508,125289,99351.9,6314.03,123.648,-155.928,0
2508,0,77.6843,121.071,-804.835,127165,98917.5,6029.72,122.904,-158.002,0
2508,1,76.1411,125.008,-803.893,126845,99671.8,6086.58,123.987,-157.789,0
2509,0,74.4729,128.32,-802.582,129228,100287,6830.57,124.956,-161.015,0
2509,1,73.8619,129.717,-801.837,130150,100014,7708.22,124.731,-162.314,0
2510,0,74.5831,129.36,-797.487,128322,98979.4,7225.97,124.114,-160.908,0
2510,1,77.8983,127.513,-794.06,128876,99251.4,7143.68,124.992,-162.3,0
2511,0,78.6179,126.714,-793.868,129991,99142.7,7385.72,124.886,-163.744,0
2511,1,80.4882,127.136,-792.34,129376,97820.7,7043.64,123.458,-163.283,0
2512,0,80.7668,129.027,-795.194,131275,97727.5,7231.08,122.898,-165.086,0
2512,1,79.7335,131.22,-793.708,132655,97475.8,7555.37,122.811,-167.133,0
2513,0,77.6576,131.563,-793.174,132781,97970.3,8001.69,123.517,-167.404,0
2513,1,75.8553,132.224,-792.052,129848,97905.9,8689.2,123.61,-163.939,0
2514,0,78.4697,134.331,-790.728,130494,98426.9,9604.71,124.476,-165.03,0
2514,1,82.6186,136.126,-791.468,134603,99251.4,9889.47,125.402,-170.067,0
2515,0,86.0883,138.052,-789.887,135971,97534.3,9965.94,123.479,-172.14,0
2515,1,87.6104,138.07,-787.029,135656,95857.7,9724.41,121.797,-172.364,0
2516,0,87.1191,137.759,-790.084,132254,94661.4,10449.8,119.812,-167.392,0
2516,1,85.4153,140.755,-806.21,128905,91016.3,11710.5,112.894,-159.89,0
2517,0,84.935,149.948,-827.41,125342,91287.2,12870.1,110.329,-151.487,0
2517,1,86.0109,164.68,-842.755,124082,93346.6,13651.1,110.764,-147.234,0
2518,0,84.273,180.556,-840.687,123938,90416.9,13639.3,107.551,-147.425,0
2518,1,83.7541,193.159,-835.97,118766,87268.6,12549.1,104.392,-142.07,0
2519,0,83.7037,199.663,-837.491,114466,87537.7,11789.7,104.524,-136.677,0
2519,1,83.6682,204.865,-843.183,110083,84930.6,11264.6,100.726,-130.556,0
2520,0,84.4326,210.315,-853.218,108977,80080.5,12405.5,93.8569,-127.724,0
2520,1,86.8695,218.51,-878.017,109268,77696.1,14036,88.4904,-124.448,0
2521,0,88.8599,227.331,-899.231,105034,75689.7,16056.8,84.1716,-116.805,0
2521,1,88.7986,234.707,-912.131,98409.3,74863.8,18428.6,82.0757,-107.889,0
2522,0,87.4915,238.954,-921.598,96069.6,74296.8,19082.5,80.6174,-104.242,0
2522,1,85.4875,241.837,-931.214,95877.6,71290.9,18641.2,76.5569,-102.96,0
