Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5797,1,-33.6297,-54.2045,-2010.39,-302539,-137831,-3359.86,-68.5592,150.487,0
5798,0,-31.3981,-50.6129,-2001.72,-296790,-137428,-2998.93,-68.6547,148.267,0
5798,1,-29.3353,-46.5511,-1992.89,-290895,-136961,-2648.44,-68.7247,145.967,0
5799,0,-27.4529,-42.0099,-1983.96,-284835,-136425,-2312.32,-68.7642,143.569,0
5799,1,-25.7612,-36.9881,-1974.98,-278590,-135817,-1994.58,-68.7688,141.06,0
5800,0,-24.2685,-31.4919,-1965.99,-272145,-135132,-1699.3,-68.7346,138.426,0
5800,1,-22.9819,-25.5355,-1957.02,-265487,-134367,-1430.52,-68.659,135.659,0
5801,0,-21.9061,-19.1398,-1948.09,-258608,-133522,-1192.14,-68.5401,132.75,0
5801,1,-21.0444,-12.3324,-1939.19,-251505,-132596,-987.812,-68.3771,129.696,0
5802,0,-20.398,-5.14719,-1930.32,-244179,-131591,-820.854,-68.1705,126.497,0
5802,1,-19.966,2.377,-1921.45,-236636,-130508,-694.091,-67.9217,123.155,0
5803,0,-19.7457,10.1966,-1912.55,-228885,-129352,-609.761,-67.6331,119.676,0
5803,1,-19.7323,18.2644,-1903.57,-220944,-128126,-569.397,-67.3083,116.068,0
5804,0,-19.919,26.5303,-1894.44,-212830,-126836,-573.738,-66.9517,112.345,0
5804,1,-20.2968,34.9425,-1885.12,-204570,-125489,-622.648,-66.5682,108.518,0
5805,0,-20.8551,43.4479,-1875.52,-196189,-124091,-715.07,-66.1638,104.605,0
5805,1,-21.5811,51.9936,-1865.57,-187719,-122651,-848.999,-65.7445,100.623,0
5806,0,-22.4601,60.5272,-1855.21,-179192,-121176,-1021.49,-65.3168,96.5888,0
5806,1,-23.4758,68.998,-1844.35,-170643,-119675,-1228.71,-64.8873,92.5224,0
5807,0,-24.61,77.3579,-1832.92,-162108,-118154,-1465.98,-64.4625,88.4423,0
5807,1,-25.843,85.5616,-1820.86,-153620,-116624,-1727.89,-64.0487,84.3669,0
5808,0,-27.1537,93.5678,-1808.11,-145216,-115090,-2008.43,-63.6519,80.3137,0
5808,1,-28.5196,101.34,-1794.62,-136928,-113559,-2301.08,-63.2776,76.299,0
5809,0,-29.9174,108.845,-1780.35,-128786,-112039,-2599.01,-62.9308,72.3375,0
5809,1,-31.3225,116.057,-1765.27,-120819,-110534,-2895.18,-62.6156,68.4422,0
5810,0,-32.7101,122.954,-1749.38,-113051,-109049,-3182.52,-62.3355,64.6237,0
5810,1,-34.0548,129.52,-1732.66,-105503,-107586,-3454.08,-62.0932,60.8905,0
5811,0,-35.3313,135.747,-1715.13,-98188.5,-106150,-3703.11,-61.8902,57.2483,0
5811,1,-36.5146,141.628,-1696.82,-91119.9,-104740,-3923.26,-61.7274,53.7004,0
5812,0,-37.58,147.165,-1677.76,-84302.4,-103357,-4108.6,-61.6045,50.2472,0
5812,1,-38.504,152.362,-1657.99,-77736.9,-102000,-4253.81,-61.5203,46.8862,0
5813,0,-39.264,157.232,-1637.59,-71418.9,-100667,-4354.16,-61.4727,43.6124,0
5813,1,-39.8391,161.786,-1616.61,-65339.5,-99354.3,-4405.65,-61.4586,40.4177,0
5814,0,-40.21,166.043,-1595.13,-59485.5,-98058.9,-4405.05,-61.4739,37.2919,0
5814,1,-40.3595,170.023,-1573.24,-53839.5,-96776,-4349.93,-61.5139,34.2221,0
5815,0,-40.2725,173.748,-1551.01,-48381.3,-95500.6,-4238.72,-61.573,31.1933,0
5815,1,-39.9366,177.243,-1528.54,-43088,-94227.2,-4070.75,-61.6451,28.1889,0
5816,0,-39.3417,180.531,-1505.92,-37935.3,-92950.4,-3846.24,-61.7235,25.1909,0
5816,1,-38.4807,183.64,-1483.21,-32897.9,-91664.4,-3566.35,-61.8013,22.1802,0
5817,0,-37.3494,186.594,-1460.51,-27950.7,-90363.8,-3233.16,-61.8714,19.1377,0
5817,1,-35.9466,189.419,-1437.88,-23069.5,-89043.5,-2849.63,-61.927,16.0441,0
5818,0,-34.2743,192.138,-1415.39,-18232.1,-87699.1,-2419.63,-61.9612,12.8813,0
5818,1,-32.3375,194.776,-1393.09,-13418.7,-86326.7,-1947.84,-61.9679,9.63237,0
5819,0,-30.1446,197.352,-1371.02,-8613.1,-84923.1,-1439.67,-61.9416,6.28226,0
5819,1,-27.7071,199.886,-1349.22,-3802.82,-83486.3,-901.198,-61.8776,2.81854,0
5820,0,-25.0398,202.394,-1327.7,1020.18,-82015.1,-339.031,-61.7724,-0.768383,0
5820,1,-22.1603,204.892,-1306.47,5859.25,-80509.4,239.826,-61.6238,-4.4848,0
5821,0,-19.0892,207.39,-1285.52,10712.9,-78970.1,828.113,-61.4306,-8.33355,0
5821,1,-15.85,209.897,-1264.83,15574.9,-77399.1,1418.48,-61.1932,-12.3138,0
5822,0,-12.4681,212.42,-1244.38,20434.4,-75799.4,2003.66,-60.9135,-16.4214,0
5822,1,-8.97137,214.961,-1224.11,25276.1,-74174.8,2576.63,-60.5946,-20.6485,0
5823,0,-5.38912,217.52,-1203.99,30081,-72529.8,3130.76,-60.2409,-24.9844,0
5823,1,-1.75194,220.094,-1183.96,34826.9,-70869.6,3659.98,-59.8581,-29.4156,0
5824,0,1.90888,222.678,-1163.95,39489.1,-69200.1,4158.9,-59.4528,-33.9268,0
5824,1,5.56182,225.264,-1143.9,44040.9,-67527.4,4622.92,-59.0325,-38.5006,0
5825,0,9.17561,227.841,-1123.75,48455.1,-65857.6,5048.31,-58.6054,-43.1192,0
5825,1,12.7198,230.397,-1103.42,52704,-64197,5432.27,-58.1799,-47.7641,0
5826,0,16.1652,232.915,-1082.87,56760.9,-62551.6,5772.91,-57.7648,-52.4172,0
5826,1,19.4843,235.381,-1062.03,60600.7,-60927.1,6069.31,-57.3685,-57.0612,0
5827,0,22.6517,237.774,-1040.86,64200.5,-59328.5,6321.44,-56.9994,-61.6801,0
5827,1,25.6443,240.075,-1019.33,67540.6,-57760.4,6530.11,-56.6651,-66.2598,0
5828,0,28.4418,242.263,-997.404,70604.6,-56226.1,6696.92,-56.3725,-70.7884,0
5828,1,31.0266,244.315,-975.073,73380.2,-54728.4,6824.15,-56.1275,-75.2561,0
5829,0,33.3842,246.209,-952.337,75859.5,-53269,6914.66,-55.935,-79.6562,0
5829,1,35.5032,247.922,-929.209,78039.2,-51848.4,6971.83,-55.7984,-83.9845,0
5830,0,37.375,249.43,-905.716,79920.2,-50466.1,6999.39,-55.7196,-88.2398,0
5830,1,38.9943,250.71,-881.897,81508.1,-49120.7,7001.38,-55.6989,-92.4236,0
5831,0,40.3584,251.74,-857.805,82812.7,-47809.8,6982.02,-55.7351,-96.5402,0
5831,1,41.4678,252.498,-833.502,83847.1,-46530.1,6945.62,-55.8249,-100.596,0
5832,0,42.3253,252.964,-809.06,84628.2,-45277.7,6896.49,-55.9633,-104.601,0
5832,1,42.9365,253.118,-784.559,85175.2,-44047.8,6838.87,-56.1434,-108.564,0
5833,0,43.309,252.943,-760.084,85509,-42835.8,6776.81,-56.3566,-112.499,0
5833,1,43.4529,252.424,-735.723,85652,-41636.3,6714.15,-56.5923,-116.419,0
5834,0,43.3798,251.547,-711.563,85626.8,-40444.3,6654.39,-56.8387,-120.336,0
5834,1,43.1033,250.3,-687.692,85455.5,-39254.9,6600.67,-57.0821,-124.264,0
5835,0,42.6383,248.675,-664.191,85159.1,-38063.6,6555.68,-57.3083,-128.215,0
5835,1,42.0008,246.663,-641.135,84756.7,-36866.5,6521.57,-57.5019,-132.198,0
5836,0,41.2078,244.26,-618.592,84264.8,-35660.2,6499.96,-57.6473,-136.22,0
5836,1,40.2767,241.466,-596.618,83697.3,-34442.4,6491.86,-57.7294,-140.286,0
5837,0,39.2252,238.278,-575.257,83064.4,-33211.5,6497.62,-57.7332,-144.395,0
5837,1,38.071,234.701,-554.541,82372.8,-31966.8,6516.95,-57.6456,-148.542,0
5838,0,36.8311,230.74,-534.486,81625.8,-30708.9,6548.89,-57.455,-152.718,0
5838,1,35.5222,226.402,-515.095,80822.9,-29438.7,6591.83,-57.152,-156.909,0
5839,0,34.1596,221.696,-496.359,79960.3,-28158.6,6643.55,-56.7303,-161.094,0
5839,1,32.7578,216.634,-478.252,79031.3,-26871.3,6701.29,-56.1865,-165.25,0
5840,0,31.3295,211.23,-460.738,78026.5,-25580.3,6761.78,-55.5204,-169.351,0
5840,1,29.8863,205.499,-443.768,76934.6,-24289.7,6821.37,-54.7352,-173.367,0
5841,0,28.4381,199.458,-427.283,75743,-23003.8,6876.12,-53.8375,-177.266,0
5841,1,26.9932,193.124,-411.217,74438.2,-21727.3,6921.92,-52.8365,-181.019,0
5842,0,25.5584,186.516,-395.498,73006.7,-20464.8,6954.61,-51.7444,-184.595,0
5842,1,24.1395,179.655,-380.046,71435.7,-19220.9,6970.09,-50.5752,-187.966,0
5843,0,22.7406,172.559,-364.784,69713.5,-18000,6964.48,-49.3443,-191.109,0
5843,1,21.3652,165.25,-349.631,67829.9,-16806.2,6934.17,-48.0684,-194.005,0
5844,0,20.0158,157.749,-334.508,65777,-15643,6875.97,-46.7643,-196.638,0
5844,1,18.6941,150.075,-319.342,63549.3,-14513.7,6787.15,-45.4487,-199.001,0
5845,0,17.4017,142.249,-304.063,61143.7,-13420.6,6665.54,-44.1376,-201.089,0
5845,1,16.1395,134.29,-288.607,58560.1,-12365.7,6509.53,-42.8461,-202.906,0
5846,0,14.9083,126.216,-272.921,55800.9,-11350.2,6318.13,-41.588,-204.458,0
5846,1,13.7089,118.046,-256.957,52870.9,-10374.7,6090.93,-40.3753,-205.758,0
5847,0,12.5417,109.795,-240.678,49777.5,-9439.09,5828.1,-39.2188,-206.822,0
5847,1,11.4071,101.48,-224.057,46529.8,-8542.69,5530.36,-38.1274,-207.67,0
5848,0,10.3053,93.1128,-207.075,43138.5,-7684.23,5198.9,-37.1085,-208.323,0
5848,1,9.23614,84.7064,-189.725,39615.8,-6861.97,4835.39,-36.168,-208.807,0
5849,0,8.19931,76.2709,-172.007,35974.6,-6073.66,4441.84,-35.3105,-209.146,0
5849,1,7.19392,67.8153,-153.932,32228.1,-5316.72,4020.61,-34.5394,-209.365,0
5850,0,6.21863,59.3466,-135.518,28389.7,-4588.22,3574.32,-33.8568,-209.49,0
5850,1,5.27152,50.8704,-116.791,24472.8,-3884.98,3105.78,-33.2644,-209.544,0
5851,0,4.35008,42.3907,-97.782,20490.2,-3203.63,2617.96,-32.763,-209.55,0
5851,1,3.45119,33.9103,-78.5301,16454.1,-2540.68,2113.94,-32.3529,-209.526,0
5852,0,2.57115,25.4307,-59.0778,12376.2,-1892.51,1596.9,-32.0342,-209.49,0
5852,1,1.70574,16.9526,-39.472,8267.59,-1255.47,1070.06,-31.8066,-209.455,0
5853,0,0.85034,8.4759,-19.7621,4138.83,-625.866,536.672,-31.67,-209.432,0
5853,1,0,0,0,0,0,0,0,0,0
5854,0,0,0,0,0,0,0,0,0,0
5854,1,0,0,0,0,0,0,0,0,0
5855,0,0,0,0,0,0,0,0,0,0
5855,1,0,0,0,0,0,0,0,0,0
5856,0,0,0,0,0,0,0,0,0,0
5856,1,0,0,0,0,0,0,0,0,0
5857,0,0,0,0,0,0,0,0,0,0
5857,1,0,0,0,0,0,0,0,0,0
5858,0,0,0,0,0,0,0,0,0,0
5858,1,0,0,0,0,0,0,0,0,0
5859,0,0,0,0,0,0,0,0,0,0
5859,1,0,0,0,0,0,0,0,0,0
5860,0,0,0,0,0,0,0,0,0,0
5860,1,0,0,0,0,0,0,0,0,0
5861,0,0,0,0,0,0,0,0,0,0
5861,1,0,0,0,0,0,0,0,0,0
5862,0,0,0,0,0,0,0,0,0,0
5862,1,0,0,0,0,0,0,0,0,0
5863,0,0,0,0,0,0,0,0,0,0
5863,1,0,0,0,0,0,0,0,0,0
5864,0,0,0,0,0,0,0,0,0,0
5864,1,0,0,0,0,0,0,0,0,0
5865,0,0,0,0,0,0,0,0,0,0
5865,1,0,0,0,0,0,0,0,0,0
5866,0,0,0,0,0,0,0,0,0,0
5866,1,0,0,0,0,0,0,0,0,0
5867,0,0,0,0,0,0,0,0,0,0
5867,1,0,0,0,0,0,0,0,0,0
5868,0,0,0,0,0,0,0,0,0,0
5868,1,0,0,0,0,0,0,0,0,0
5869,0,0,0,0,0,0,0,0,0,0
5869,1,0,0,0,0,0,0,0,0,0
5870,0,0,0,0,0,0,0,0,0,0
5870,1,0,0,0,0,0,0,0,0,0
5871,0,0,0,0,0,0,0,0,0,0
5871,1,0,0,0,0,0,0,0,0,0
5872,0,0,0,0,0,0,0,0,0,0
5872,1,0,0,0,0,0,0,0,0,0
5873,0,0,0,0,0,0,0,0,0,0
5873,1,0,0,0,0,0,0,0,0,0
5874,0,0,0,0,0,0,0,0,0,0
5874,1,0,0,0,0,0,0,0,0,0
5875,0,0,0,0,0,0,0,0,0,0
5875,1,0,0,0,0,0,0,0,0,0
5876,0,0,0,0,0,0,0,0,0,0
5876,1,0,0,0,0,0,0,0,0,0
5877,0,0,0,0,0,0,0,0,0,0
5877,1,0,0,0,0,0,0,0,0,0
5878,0,0,0,0,0,0,0,0,0,0
5878,1,0,0,0,0,0,0,0,0,0
5879,0,0,0,0,0,0,0,0,0,0
5879,1,0,0,0,0,0,0,0,0,0
5880,0,0,0,0,0,0,0,0,0,0
5880,1,0,0,0,0,0,0,0,0,0
5881,0,0,0,0,0,0,0,0,0,0
5881,1,0,0,0,0,0,0,0,0,0
5882,0,0,0,0,0,0,0,0,0,0
5882,1,0,0,0,0,0,0,0,0,0
5883,0,0,0,0,0,0,0,0,0,0
5883,1,0,0,0,0,0,0,0,0,0
5884,0,0,0,0,0,0,0,0,0,0
5884,1,0,0,0,0,0,0,0,0,0
5885,0,0,0,0,0,0,0,0,0,0
5885,1,0,0,0,0,0,0,0,0,0
5886,0,0,0,0,0,0,0,0,0,0
5886,1,0,0,0,0,0,0,0,0,0
5887,0,0,0,0,0,0,0,0,0,0
5887,1,0,0,0,0,0,0,0,0,0
5888,0,0,0,0,0,0,0,0,0,0
5888,1,0,0,0,0,0,0,0,0,0
5889,0,0,0,0,0,0,0,0,0,0
5889,1,0,0,0,0,0,0,0,0,0
5890,0,0,0,0,0,0,0,0,0,0
5890,1,0,0,0,0,0,0,0,0,0
5891,0,0,0,0,0,0,0,0,0,0
5891,1,0,0,0,0,0,0,0,0,0
5892,0,0,0,0,0,0,0,0,0,0
5892,1,0,0,0,0,0,0,0,0,0
5893,0,0,0,0,0,0,0,0,0,0
5893,1,0,0,0,0,0,0,0,0,0
5894,0,0,0,0,0,0,0,0,0,0
5894,1,0,0,0,0,0,0,0,0,0
5895,0,0,0,0,0,0,0,0,0,0
5895,1,0,0,0,0,0,0,0,0,0
5896,0,0,0,0,0,0,0,0,0,0
5896,1,0,0,0,0,0,0,0,0,0
5897,0,0,0,0,0,0,0,0,0,0
5897,1,0,0,0,0,0,0,0,0,0
5898,0,0,0,0,0,0,0,0,0,0
5898,1,0,0,0,0,0,0,0,0,0
5899,0,0,0,0,0,0,0,0,0,0
5899,1,0,0,0,0,0,0,0,0,0
5900,0,0,0,0,0,0,0,0,0,0
5900,1,0,0,0,0,0,0,0,0,0
5901,0,0,0,0,0,0,0,0,0,0
5901,1,0,0,0,0,0,0,0,0,0
5902,0,0,0,0,0,0,0,0,0,0
5902,1,0,0,0,0,0,0,0,0,0
5903,0,0,0,0,0,0,0,0,0,0
5903,1,0,0,0,0,0,0,0,0,0
5904,0,0,0,0,0,0,0,0,0,0
5904,1,0,0,0,0,0,0,0,0,0
5905,0,0,0,0,0,0,0,0,0,0
5905,1,0,0,0,0,0,0,0,0,0
5906,0,0,0,0,0,0,0,0,0,0
5906,1,0,0,0,0,0,0,0,0,0
5907,0,0,0,0,0,0,0,0,0,0
5907,1,0,0,0,0,0,0,0,0,0
5908,0,0,0,0,0,0,0,0,0,0
5908,1,0,0,0,0,0,0,0,0,0
5909,0,0,0,0,0,0,0,0,0,0
5909,1,0,0,0,0,0,0,0,0,0
5910,0,0,0,0,0,0,0,0,0,0
5910,1,0,0,0,0,0,0,0,0,0
5911,0,0,0,0,0,0,0,0,0,0
5911,1,0,0,0,0,0,0,0,0,0
5912,0,0,0,0,0,0,0,0,0,0
5912,1,0,0,0,0,0,0,0,0,0
5913,0,0,0,0,0,0,0,0,0,0
5913,1,4.48629,-5.75717,-23.5861,-7383.04,579.116,-494.844,24.5533,313.025,0
5914,0,8.97589,-11.4583,-47.4907,-14878.4,1148.57,-994.995,24.1852,313.29,0
5914,1,13.4714,-17.049,-72.0261,-22596,1698.85,-1505.6,23.5866,313.72,0
5915,0,17.9742,-22.4773,-97.4921,-30641.7,2220.75,-2031.49,22.7788,314.299,0
5915,1,22.4836,-27.6959,-124.17,-39114.3,2705.5,-2577.01,21.7886,315.005,0
5916,0,26.9965,-32.6625,-152.318,-48104.4,3144.94,-3145.9,20.6472,315.815,0
5916,1,31.5067,-37.3418,-182.164,-57691.8,3531.62,-3741.13,19.387,316.702,0
5917,0,36.0048,-41.7056,-213.902,-67944.1,3858.93,-4364.83,18.0406,317.641,0
5917,1,40.4773,-45.7342,-247.688,-78915.3,4121.24,-5018.14,16.6388,318.607,0
5918,0,44.9069,-49.4168,-283.637,-90643.9,4313.98,-5701.16,15.2095,319.577,0
5918,1,49.2723,-52.7516,-321.818,-103152,4433.7,-6412.89,13.777,320.53,0
5919,0,53.548,-55.7462,-362.255,-116447,4478.19,-7151.16,12.362,321.449,0
5919,1,57.705,-58.4176,-404.923,-130514,4446.45,-7912.69,10.981,322.319,0
5920,0,61.7106,-60.7913,-449.751,-145327,4338.78,-8693.05,9.64707,323.127,0
5920,1,65.5292,-62.9012,-496.619,-160837,4156.72,-9486.78,8.37005,323.865,0
5921,0,69.123,-64.7883,-545.362,-176983,3903.07,-10287.4,7.15684,324.524,0
5921,1,72.4526,-66.5002,-595.772,-193686,3581.77,-11087.6,6.01198,325.1,0
5922,0,75.4778,-68.0895,-647.603,-210852,3197.9,-11879.4,4.93805,325.589,0
5922,1,78.1589,-69.6131,-700.572,-228378,2757.5,-12654.1,3.93607,325.988,0
5923,0,80.4574,-71.1302,-754.365,-246146,2267.51,-13402.9,3.00585,326.296,0
5923,1,82.3371,-72.7017,-808.647,-264034,1735.59,-14116.8,2.14629,326.514,0
5924,0,83.7656,-74.3884,-863.06,-281911,1169.95,-14786.7,1.35559,326.641,0
5924,1,84.7146,-76.2502,-917.239,-299644,579.23,-15404.2,0.631493,326.681,0
5925,0,85.1614,-78.345,-970.81,-317099,-27.7353,-15961.1,-0.0285693,326.634,0
5925,1,85.0898,-80.7271,-1023.4,-334144,-642.06,-16450.1,-0.627377,326.503,0
5926,0,84.4904,-83.4471,-1074.66,-350653,-1255,-16865,-1.16781,326.292,0
5926,1,83.3614,-86.5506,-1124.23,-366505,-1858.14,-17200.5,-1.6528,326.004,0
5927,0,81.709,-90.0777,-1171.8,-381590,-2443.52,-17452.8,-2.08526,325.643,0
5927,1,79.5476,-94.0622,-1217.08,-395810,-3003.82,-17619.4,-2.46807,325.214,0
5928,0,76.8995,-98.5314,-1259.79,-409080,-3532.5,-17699.3,-2.80405,324.721,0
5928,1,73.7951,-103.505,-1299.72,-421331,-4023.88,-17692.9,-3.09596,324.17,0
5929,0,70.272,-108.996,-1336.69,-432508,-4473.24,-17602.3,-3.3465,323.566,0
5929,1,66.3747,-115.009,-1370.57,-442578,-4876.9,-17430.9,-3.5583,322.915,0
5930,0,62.1536,-121.54,-1401.27,-451521,-5232.28,-17183.7,-3.73396,322.223,0
5930,1,57.6643,-128.577,-1428.74,-459336,-5537.85,-16866.7,-3.87603,321.497,0
5931,0,52.966,-136.099,-1453.01,-466043,-5793.23,-16487.4,-3.98707,320.743,0
5931,1,48.1209,-144.078,-1474.11,-471673,-5999.08,-16054.1,-4.06962,319.971,0
5932,0,43.1925,-152.477,-1492.16,-476277,-6157.09,-15576,-4.12628,319.185,0
5932,1,38.2448,-161.25,-1507.3,-479918,-6269.87,-15063.3,-4.15967,318.396,0
5933,0,33.3406,-170.345,-1519.71,-482674,-6340.91,-14526.2,-4.17246,317.61,0
5933,1,28.5407,-179.703,-1529.6,-484630,-6374.44,-13975.7,-4.16739,316.834,0
5934,0,23.903,-189.259,-1537.23,-485884,-6375.28,-13422.6,-4.14725,316.077,0
5934,1,19.4808,-198.943,-1542.87,-486536,-6348.73,-12877.9,-4.11488,315.345,0
5935,0,15.3228,-208.679,-1546.81,-486692,-6300.36,-12352.2,-4.07313,314.642,0
5935,1,11.4717,-218.392,-1549.36,-486458,-6235.94,-11855.8,-4.02484,313.973,0
5936,0,7.96448,-228.001,-1550.84,-485940,-6161.16,-11398.3,-3.97279,313.34,0
5936,1,4.83131,-237.429,-1551.57,-485240,-6081.56,-10988.7,-3.91962,312.742,0
5937,0,2.09587,-246.597,-1551.86,-484452,-6002.32,-10634.9,-3.86783,312.176,0
5937,1,-0.224766,-255.428,-1552.03,-483666,-5928.16,-10343.9,-3.81963,311.635,0
5938,0,-2.11997,-263.849,-1552.37,-482958,-5863.17,-10121.4,-3.77693,311.111,0
5938,1,-3.58525,-271.791,-1553.16,-482396,-5810.77,-9971.75,-3.74126,310.59,0
5939,0,-4.62185,-279.189,-1554.66,-482033,-5773.58,-9897.93,-3.71371,310.056,0
5939,1,-5.23626,-285.985,-1557.12,-481911,-5753.4,-9901.36,-3.69491,309.489,0
5940,0,-5.43969,-292.126,-1560.72,-482055,-5751.2,-9981.94,-3.68497,308.867,0
5940,1,-5.24753,-297.566,-1565.65,-482479,-5767.11,-10138,-3.68352,308.165,0
5941,0,-4.67873,-302.267,-1572.05,-483182,-5800.44,-10366.2,-3.68972,307.358,0
5941,1,-3.75528,-306.197,-1580.03,-484150,-5849.76,-10662,-3.70232,306.419,0
5942,0,-2.50168,-309.332,-1589.65,-485358,-5912.99,-11018.9,-3.71968,305.324,0
5942,1,-0.944441,-311.656,-1600.96,-486770,-5987.46,-11429.7,-3.73993,304.049,0
5943,0,0.888319,-313.16,-1613.95,-488338,-6070.03,-11885.5,-3.76099,302.574,0
5943,1,2.96725,-313.842,-1628.59,-490011,-6157.26,-12376.8,-3.78074,300.881,0
5944,0,5.26207,-313.708,-1644.81,-491730,-6245.45,-12893.1,-3.79706,298.958,0
5944,1,7.7418,-312.769,-1662.52,-493433,-6330.83,-13423.3,-3.80796,296.798,0
5945,0,10.375,-311.045,-1681.6,-495057,-6409.68,-13956.2,-3.81166,294.397,0
5945,1,13.1299,-308.559,-1701.88,-496538,-6478.42,-14480.2,-3.80662,291.758,0
5946,0,15.9747,-305.343,-1723.21,-497817,-6533.74,-14984.2,-3.79161,288.89,0
5946,1,18.8774,-301.43,-1745.38,-498838,-6572.69,-15457,-3.76576,285.805,0
5947,0,21.8065,-296.862,-1768.2,-499549,-6592.76,-15888.5,-3.72852,282.518,0
5947,1,24.731,-291.682,-1791.45,-499908,-6591.93,-16269.2,-3.67967,279.052,0
5948,0,27.6204,-285.938,-1814.91,-499879,-6568.73,-16590.4,-3.61931,275.429,0
5948,1,30.4456,-279.68,-1838.36,-499435,-6522.2,-16844.9,-3.54783,271.674,0
5949,0,33.1786,-272.961,-1861.59,-498560,-6451.94,-17026.6,-3.46582,267.814,0
5949,1,35.7934,-265.836,-1884.38,-497244,-6358.01,-17130.7,-3.37407,263.877,0
5950,0,38.266,-258.361,-1906.53,-495487,-6240.95,-17153.9,-3.27346,259.889,0
5950,1,40.5748,-250.593,-1927.86,-493298,-6101.59,-17094.5,-3.16495,255.878,0
5951,0,42.7011,-242.589,-1948.2,-490692,-5941.04,-16952.1,-3.0495,251.869,0
5951,1,44.6293,-234.407,-1967.4,-487690,-5760.54,-16727.9,-2.92799,247.885,0
5952,0,46.347,-226.102,-1985.34,-484320,-5561.33,-16424.5,-2.80119,243.948,0
5952,1,47.8453,-217.729,-2001.92,-480611,-5344.54,-16045.6,-2.66971,240.075,0
5953,0,49.1187,-209.34,-2017.06,-476594,-5111.09,-15596.4,-2.53394,236.282,0
5953,1,50.1653,-200.986,-2030.7,-472302,-4861.57,-15083.2,-2.39403,232.581,0
5954,0,50.9865,-192.712,-2042.83,-467768,-4596.17,-14513,-2.2499,228.98,0
5954,1,51.5867,-184.562,-2053.44,-463021,-4314.63,-13893.9,-2.10117,225.485,0
5955,0,51.9732,-176.576,-2062.55,-458088,-4016.22,-13234.5,-1.94721,222.098,0
5955,1,52.1558,-168.787,-2070.21,-452993,-3699.76,-12544,-1.78715,218.815,0
5956,0,52.1463,-161.228,-2076.46,-447754,-3363.64,-11831.8,-1.61989,215.633,0
5956,1,51.9583,-153.922,-2081.4,-442386,-3005.93,-11107.3,-1.44419,212.543,0
5957,0,51.6069,-146.892,-2085.09,-436898,-2624.46,-10380.1,-1.25868,209.535,0
5957,1,51.1081,-140.151,-2087.64,-431297,-2217,-9659.33,-1.06196,206.595,0
5958,0,50.4786,-133.711,-2089.14,-425582,-1781.37,-8953.71,-0.852679,203.711,0
5958,1,49.7357,-127.576,-2089.71,-419751,-1315.65,-8271.42,-0.629587,200.866,0
5959,0,48.8968,-121.746,-2089.42,-413800,-818.318,-7619.86,-0.391648,198.045,0
5959,1,47.9796,-116.216,-2088.39,-407719,-288.426,-7005.55,-0.138109,195.231,0
5960,0,47.0016,-110.977,-2086.69,-401501,274.25,-6434.01,0.131428,192.41,0
5960,1,45.9803,-106.012,-2084.41,-395136,869.093,-5909.64,0.416949,189.568,0
5961,0,44.9328,-101.305,-2081.6,-388617,1494.55,-5435.72,0.717979,186.691,0
5961,1,43.8763,-96.8316,-2078.33,-381935,2148.07,-5014.27,1.03356,183.77,0
5962,0,42.8274,-92.5664,-2074.63,-375086,2826.12,-4646.15,1.36223,180.797,0
5962,1,41.8023,-88.4807,-2070.52,-368070,3524.18,-4330.99,1.70207,177.766,0
5963,0,40.817,-84.5435,-2066.03,-360886,4236.81,-4067.28,2.0507,174.676,0
5963,1,39.8868,-80.7224,-2061.14,-353540,4957.79,-3852.42,2.40537,171.527,0
5964,0,39.0261,-76.9839,-2055.84,-346043,5680.26,-3682.85,2.76299,168.322,0
5964,1,38.2485,-73.2944,-2050.11,-338406,6396.86,-3554.16,3.12025,165.067,0
5965,0,37.5668,-69.6207,-2043.93,-330646,7099.96,-3461.2,3.47368,161.769,0
5965,1,36.992,-65.9303,-2037.26,-322783,7781.86,-3398.25,3.81977,158.44,0
5966,0,36.534,-62.1925,-2030.05,-314841,8435,-3359.19,4.15507,155.09,0
5966,1,36.2008,-58.3786,-2022.27,-306843,9052.19,-3337.63,4.47625,151.732,0
5967,0,35.9988,-54.4626,-2013.88,-298816,9626.82,-3327.12,4.78024,148.379,0
5967,1,35.9324,-50.4216,-2004.84,-290788,10153.1,-3321.22,5.06428,145.043,0
5968,0,36.0037,-46.236,-1995.12,-282784,10626,-3313.72,5.32597,141.737,0
5968,1,36.213,-41.89,-1984.71,-274829,11041.7,-3298.7,5.5634,138.473,0
5969,0,36.5582,-37.372,-1973.58,-266948,11397.6,-3270.71,5.7751,135.261,0
5969,1,37.0353,-32.6745,-1961.74,-259161,11692.3,-3224.8,5.96015,132.108,0
5970,0,37.6379,-27.7942,-1949.18,-251485,11925.4,-3156.65,6.11815,129.021,0
5970,1,38.3575,-22.7322,-1935.93,-243935,12098.1,-3062.58,6.24924,126.004,0
5971,0,39.1838,-17.4938,-1922.02,-236518,12212.7,-2939.66,6.35413,123.057,0
5971,1,40.1044,-12.0879,-1907.47,-229239,12272.7,-2785.69,6.43402,120.18,0
