Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1893,0,0,0,0,0,0,0,0,-1.52588e-05,0
1893,1,0,0,0,0,0,0,0,-1.52588e-05,0
1894,0,0,0,0,0,0,0,0,-1.52588e-05,0
1894,1,0,0,0,0,0,0,0,-1.52588e-05,0
1895,0,0,0,0,0,0,0,0,-1.52588e-05,0
1895,1,0,0,0,0,0,0,0,-1.52588e-05,0
1896,0,0,0,0,0,0,0,0,-1.52588e-05,0
1896,1,0,0,0,0,0,0,0,-1.52588e-05,0
1897,0,0,0,0,0,0,0,0,-1.52588e-05,0
1897,1,0,0,0,0,0,0,0,-1.52588e-05,0
1898,0,0,0,0,0,0,0,0,-1.52588e-05,0
1898,1,0,0,0,0,0,0,0,-1.52588e-05,0
1899,0,0,0,0,0,0,0,0,-1.52588e-05,0
1899,1,0,0,0,0,0,0,0,-1.52588e-05,0
1900,0,0,0,0,0,0,0,0,-1.52588e-05,0
1900,1,0,0,0,0,0,0,0,-1.52588e-05,0
1901,0,0,0,0,0,0,0,0,-1.52588e-05,0
1901,1,0,0,0,0,0,0,0,-1.52588e-05,0
1902,0,0,0,0,0,0,0,0,-1.52588e-05,0
1902,1,0,0,0,0,0,0,0,-1.52588e-05,0
1903,0,0,0,0,0,0,0,0,-1.52588e-05,0
1903,1,0,0,0,0,0,0,0,-1.52588e-05,0
1904,0,0,0,0,0,0,0,0,-1.52588e-05,0
1904,1,0,0,0,0,0,0,0,-1.52588e-05,0
1905,0,0,0,0,0,0,0,0,-1.52588e-05,0
1905,1,0,0,0,0,0,0,0,-1.52588e-05,0
1906,0,0,0,0,0,0,0,0,-1.52588e-05,0
1906,1,0,0,0,0,0,0,0,-1.52588e-05,0
1907,0,0,0,0,0,0,0,0,-1.52588e-05,0
1907,1,0,0,0,0,0,0,0,-1.52588e-05,0
1908,0,0,0,0,0,0,0,0,-1.52588e-05,0
1908,1,0,0,0,0,0,0,0,-1.52588e-05,0
1909,0,0,0,0,0,0,0,0,-1.52588e-05,0
1909,1,0,0,0,0,0,0,0,-1.52588e-05,0
1910,0,0,0,0,0,0,0,0,-1.52588e-05,0
1910,1,0,0,0,0,0,0,0,-1.52588e-05,0
1911,0,0,0,0,0,0,0,0,-1.52588e-05,0
1911,1,0,0,0,0,0,0,0,-1.52588e-05,0
1912,0,0,0,0,0,0,0,0,-1.52588e-05,0
1912,1,0,0,0,0,0,0,0,-1.52588e-05,0
1913,0,0,0,0,0,0,0,0,-1.52588e-05,0
1913,1,0,0,0,0,0,0,0,-1.52588e-05,0
1914,0,0,0,0,0,0,0,0,-1.52588e-05,0
1914,1,0,0,0,0,0,0,0,-1.52588e-05,0
1915,0,0,0,0,0,0,0,0,-1.52588e-05,0
1915,1,0,0,0,0,0,0,0,-1.52588e-05,0
1916,0,0,0,0,0,0,0,0,-1.52588e-05,0
1916,1,0,0,0,0,0,0,0,-1.52588e-05,0
1917,0,0,0,0,0,0,0,0,-1.52588e-05,0
1917,1,0,0,0,0,0,0,0,-1.52588e-05,0
1918,0,0,0,0,0,0,0,0,-1.52588e-05,0
1918,1,0,0,0,0,0,0,0,-1.52588e-05,0
1919,0,0,0,0,0,0,0,0,-1.52588e-05,0
1919,1,0,0,0,0,0,0,0,-1.52588e-05,0
1920,0,0,0,0,0,0,0,0,-1.52588e-05,0
1920,1,0,0,0,0,0,0,0,-1.52588e-05,0
1921,0,0,0,0,0,0,0,0,-1.52588e-05,0
1921,1,0,0,0,0,0,0,0,-1.52588e-05,0
1922,0,0,0,0,0,0,0,0,-1.52588e-05,0
1922,1,0,0,0,0,0,0,0,-1.52588e-05,0
1923,0,0,0,0,0,0,0,0,-1.52588e-05,0
1923,1,0,0,0,0,0,0,0,-1.52588e-05,0
1924,0,0,0,0,0,0,0,0,-1.52588e-05,0
1924,1,0,0,0,0,0,0,0,-1.52588e-05,0
1925,0,0,0,0,0,0,0,0,-1.52588e-05,0
1925,1,0,0,0,0,0,0,0,-1.52588e-05,0
1926,0,0,0,0,0,0,0,0,-1.52588e-05,0
1926,1,0,0,0,0,0,0,0,-1.52588e-05,0
1927,0,0,0,0,0,0,0,0,-1.52588e-05,0
1927,1,0,0,0,0,0,0,0,-1.52588e-05,0
1928,0,0,0,0,0,0,0,0,-1.52588e-05,0
1928,1,0,0,0,0,0,0,0,-1.52588e-05,0
1929,0,0,0,0,0,0,0,0,-1.52588e-05,0
1929,1,0,0,0,0,0,0,0,-1.52588e-05,0
1930,0,0,0,0,0,0,0,0,-1.52588e-05,0
1930,1,0,0,0,0,0,0,0,-1.52588e-05,0
1931,0,0,0,0,0,0,0,0,-1.52588e-05,0
1931,1,0,0,0,0,0,0,0,-1.52588e-05,0
1932,0,0,0,0,0,0,0,0,-1.52588e-05,0
1932,1,0,0,0,0,0,0,0,-1.52588e-05,0
1933,0,0,0,0,0,0,0,0,-1.52588e-05,0
1933,1,0,0,0,0,0,0,0,-1.52588e-05,0
1934,0,0,0,0,0,0,0,0,-1.52588e-05,0
1934,1,0,0,0,0,0,0,0,-1.52588e-05,0
1935,0,0,0,0,0,0,0,0,-1.52588e-05,0
1935,1,0,0,0,0,0,0,0,-1.52588e-05,0
1936,0,0,0,0,0,0,0,0,-1.52588e-05,0
1936,1,0,0,0,0,0,0,0,-1.52588e-05,0
1937,0,0,0,0,0,0,0,0,-1.52588e-05,0
1937,1,0,0,0,0,0,0,0,-1.52588e-05,0
1938,0,0,0,0,0,0,0,0,-1.52588e-05,0
1938,1,0,0,0,0,0,0,0,-1.52588e-05,0
1939,0,0,0,0,0,0,0,0,-1.52588e-05,0
1939,1,0,0,0,0,0,0,0,-1.52588e-05,0
1940,0,0,0,0,0,0,0,0,-1.52588e-05,0
1940,1,0,0,0,0,0,0,0,-1.52588e-05,0
1941,0,0,0,0,0,0,0,0,-1.52588e-05,0
1941,1,-4.79831,-8.49824,-77.8401,-31718.3,-6295.85,-602.129,-80.8818,407.48,0
1942,0,-9.52382,-16.9612,-155.8,-63458.4,-12582.3,-1207.65,-80.7595,407.308,0
1942,1,-14.1052,-25.3547,-233.992,-95238.4,-18849.6,-1820.04,-80.5568,407.016,0
1943,0,-18.4739,-33.6468,-312.51,-127070,-25087.5,-2442.5,-80.2774,406.609,0
1943,1,-22.5651,-41.809,-391.423,-158953,-31284.8,-3077.93,-79.9258,406.091,0
1944,0,-26.3194,-49.8168,-470.762,-190878,-37429.1,-3728.9,-79.5074,405.465,0
1944,1,-29.6836,-57.6507,-550.522,-222816,-43506.9,-4397.48,-79.0285,404.736,0
1945,0,-32.6119,-65.2964,-630.65,-254726,-49503.5,-5085.2,-78.4961,403.91,0
1945,1,-35.0667,-72.7455,-711.043,-286545,-55402.6,-5792.99,-77.9175,402.992,0
1946,0,-37.0194,-79.9953,-791.547,-318192,-61186.9,-6521.04,-77.3004,401.988,0
1946,1,-38.451,-87.0489,-871.954,-349570,-66837.7,-7268.82,-76.6527,400.904,0
1947,0,-39.3524,-93.9148,-952.008,-380561,-72335.7,-8035,-75.9823,399.746,0
1947,1,-39.7249,-100.606,-1031.4,-411033,-77661,-8817.43,-75.2967,398.52,0
1948,0,-39.5799,-107.141,-1109.78,-440840,-82793.6,-9613.13,-74.6036,397.233,0
1948,1,-38.9391,-113.541,-1186.76,-469825,-87713.5,-10418.4,-73.9102,395.889,0
1949,0,-37.8342,-119.83,-1261.92,-497823,-92401.8,-11228.6,-73.2233,394.496,0
1949,1,-36.3061,-126.034,-1334.82,-524664,-96840.7,-12038.7,-72.5494,393.059,0
1950,0,-34.4046,-132.18,-1405.02,-550181,-101014,-12843,-71.8949,391.582,0
1950,1,-32.1871,-138.296,-1472.07,-574211,-104908,-13635.2,-71.2655,390.07,0
1951,0,-29.718,-144.409,-1535.53,-596598,-108511,-14408.9,-70.6669,388.529,0
1951,1,-27.067,-150.544,-1594.99,-617201,-111816,-15157.3,-70.1044,386.962,0
1952,0,-24.308,-156.725,-1650.07,-635897,-114817,-15873.9,-69.583,385.375,0
1952,1,-21.5174,-162.974,-1700.45,-652582,-117514,-16552,-69.1076,383.771,0
1953,0,-18.7726,-169.31,-1745.83,-667178,-119909,-17185.4,-68.6829,382.154,0
1953,1,-16.1503,-175.748,-1786.02,-679633,-122009,-17768.3,-68.3132,380.529,0
1954,0,-13.7246,-182.301,-1820.86,-689923,-123823,-18295.3,-68.0027,378.9,0
1954,1,-11.566,-188.977,-1850.28,-698056,-125367,-18761.9,-67.7556,377.27,0
1955,0,-9.73888,-195.781,-1874.29,-704068,-126656,-19164.2,-67.5754,375.645,0
1955,1,-8.30096,-202.714,-1892.98,-708025,-127711,-19499.1,-67.4656,374.027,0
1956,0,-7.30141,-209.771,-1906.51,-710025,-128555,-19764.5,-67.4292,372.42,0
1956,1,-6.77999,-216.945,-1915.13,-710188,-129211,-19959.1,-67.4687,370.83,0
1957,0,-6.76616,-224.222,-1919.15,-708663,-129707,-20082.6,-67.586,369.259,0
1957,1,-7.27845,-231.584,-1918.94,-705616,-130070,-20135.6,-67.7821,367.712,0
1958,0,-8.32412,-239.007,-1914.94,-701234,-130326,-20119.5,-68.0572,366.191,0
1958,1,-9.89912,-246.462,-1907.64,-695716,-130503,-20036.6,-68.4105,364.699,0
1959,0,-11.9884,-253.917,-1897.57,-689272,-130628,-19890,-68.8397,363.24,0
1959,1,-14.5662,-261.333,-1885.27,-682114,-130726,-19683.6,-69.3411,361.813,0
1960,0,-17.5974,-268.669,-1871.31,-674459,-130822,-19421.7,-69.9094,360.42,0
1960,1,-21.0382,-275.878,-1856.29,-666516,-130938,-19109.4,-70.5375,359.059,0
1961,0,-24.8373,-282.913,-1840.76,-658489,-131092,-18752,-71.2164,357.727,0
1961,1,-28.9382,-289.724,-1825.29,-650567,-131303,-18355.1,-71.9353,356.418,0
1962,0,-33.28,-296.262,-1810.43,-642925,-131584,-17924.8,-72.6815,355.124,0
1962,1,-37.8,-302.477,-1796.66,-635718,-131948,-17466.9,-73.4407,353.833,0
1963,0,-42.4349,-308.32,-1784.45,-629079,-132402,-16987.3,-74.1975,352.533,0
1963,1,-47.1231,-313.745,-1774.23,-623117,-132952,-16491.7,-74.9353,351.205,0
1964,0,-51.8064,-318.71,-1766.33,-617915,-133602,-15985.7,-75.6377,349.829,0
1964,1,-56.4315,-323.176,-1761.08,-613530,-134350,-15474.3,-76.2883,348.383,0
1965,0,-60.9515,-327.106,-1758.7,-609990,-135195,-14962.2,-76.8719,346.842,0
1965,1,-65.3271,-330.47,-1759.37,-607300,-136131,-14453.6,-77.3749,345.181,0
1966,0,-69.5272,-333.241,-1763.19,-605436,-137152,-13952.3,-77.7863,343.376,0
1966,1,-73.5298,-335.397,-1770.21,-604354,-138249,-13461.4,-78.0975,341.403,0
1967,0,-77.322,-336.919,-1780.4,-603986,-139412,-12983.7,-78.3035,339.241,0
1967,1,-80.8997,-337.793,-1793.69,-604246,-140630,-12521.1,-78.4023,336.873,0
1968,0,-84.2671,-338.009,-1809.94,-605035,-141891,-12075.5,-78.3954,334.285,0
1968,1,-87.4361,-337.559,-1828.94,-606239,-143183,-11648,-78.2874,331.47,0
1969,0,-90.4249,-336.438,-1850.47,-607739,-144494,-11239.4,-78.0854,328.425,0
1969,1,-93.257,-334.645,-1874.23,-609410,-145813,-10850.3,-77.7988,325.151,0
1970,0,-95.9596,-332.18,-1899.93,-611125,-147129,-10481,-77.4391,321.657,0
1970,1,-98.562,-329.046,-1927.21,-612762,-148431,-10131.4,-77.0186,317.953,0
1971,0,-101.094,-325.246,-1955.71,-614205,-149711,-9801.36,-76.5504,314.057,0
1971,1,-103.586,-320.787,-1985.08,-615345,-150961,-9490.73,-76.048,309.985,0
1972,0,-106.065,-315.676,-2014.92,-616085,-152176,-9199.19,-75.5245,305.762,0
1972,1,-108.553,-309.925,-2044.87,-616342,-153350,-8926.42,-74.9926,301.41,0
1973,0,-111.072,-303.543,-2074.56,-616049,-154481,-8672.11,-74.4641,296.953,0
1973,1,-113.635,-296.546,-2103.67,-615151,-155566,-8435.99,-73.9498,292.418,0
1974,0,-116.251,-288.95,-2131.86,-613612,-156605,-8217.84,-73.4594,287.83,0
1974,1,-118.923,-280.774,-2158.85,-611412,-157599,-8017.52,-73.0013,283.212,0
1975,0,-121.648,-272.041,-2184.38,-608543,-158548,-7834.97,-72.5824,278.588,0
1975,1,-124.416,-262.776,-2208.25,-605014,-159454,-7670.22,-72.2086,273.98,0
1976,0,-127.214,-253.01,-2230.26,-600845,-160320,-7523.37,-71.884,269.406,0
1976,1,-130.02,-242.775,-2250.28,-596066,-161146,-7394.6,-71.6116,264.885,0
1977,0,-132.81,-232.109,-2268.23,-590714,-161935,-7284.18,-71.3928,260.429,0
1977,1,-135.556,-221.054,-2284.05,-584832,-162688,-7192.41,-71.2278,256.051,0
1978,0,-138.225,-209.655,-2297.73,-578468,-163404,-7119.6,-71.1154,251.757,0
1978,1,-140.783,-197.961,-2309.29,-571669,-164082,-7066.07,-71.0531,247.552,0
1979,0,-143.194,-186.025,-2318.8,-564481,-164721,-7032.09,-71.0372,243.437,0
1979,1,-145.42,-173.904,-2326.35,-556948,-165317,-7017.82,-71.0628,239.408,0
1980,0,-147.424,-161.657,-2332.06,-549108,-165866,-7023.29,-71.1241,235.461,0
1980,1,-149.166,-149.343,-2336.06,-540995,-166361,-7048.31,-71.2143,231.584,0
1981,0,-150.613,-137.027,-2338.51,-532635,-166796,-7092.47,-71.3258,227.767,0
1981,1,-151.728,-124.771,-2339.57,-524047,-167164,-7155,-71.4508,223.993,0
1982,0,-152.479,-112.638,-2339.39,-515247,-167455,-7234.77,-71.5807,220.248,0
1982,1,-152.84,-100.692,-2338.15,-506240,-167663,-7330.21,-71.7074,216.513,0
1983,0,-152.784,-88.9919,-2335.99,-497029,-167777,-7439.3,-71.8225,212.77,0
1983,1,-152.292,-77.5964,-2333.06,-487612,-167790,-7559.5,-71.9185,209.001,0
1984,0,-151.348,-66.559,-2329.47,-477982,-167695,-7687.75,-71.9885,205.189,0
1984,1,-149.944,-55.9288,-2325.33,-468135,-167486,-7820.49,-72.0265,201.32,0
1985,0,-148.075,-45.7489,-2320.72,-458063,-167156,-7953.67,-72.0279,197.38,0
1985,1,-145.744,-36.0559,-2315.68,-447760,-166704,-8082.79,-71.9893,193.36,0
1986,0,-142.96,-26.8786,-2310.26,-437225,-166128,-8203,-71.9089,189.254,0
1986,1,-139.736,-18.2379,-2304.44,-426458,-165428,-8309.16,-71.7866,185.06,0
1987,0,-136.092,-10.146,-2298.2,-415467,-164606,-8395.94,-71.6237,180.779,0
1987,1,-132.055,-2.60606,-2291.51,-404263,-163667,-8457.98,-71.423,176.417,0
1988,0,-127.655,4.38802,-2284.3,-392864,-162617,-8489.97,-71.1887,171.984,0
1988,1,-122.928,10.8514,-2276.49,-381296,-161463,-8486.81,-70.9262,167.493,0
1989,0,-117.91,16.8081,-2267.99,-369588,-160216,-8443.76,-70.6419,162.958,0
1989,1,-112.645,22.2905,-2258.71,-357777,-158884,-8356.53,-70.3429,158.399,0
1990,0,-107.175,27.339,-2248.53,-345901,-157480,-8221.43,-70.0366,153.834,0
1990,1,-101.545,32.0008,-2237.38,-334007,-156014,-8035.47,-69.7307,149.285,0
1991,0,-95.7996,36.3291,-2225.14,-322138,-154498,-7796.45,-69.4328,144.772,0
1991,1,-89.9841,40.3822,-2211.75,-310344,-152943,-7503.03,-69.1502,140.316,0
1992,0,-84.1413,44.222,-2197.14,-298668,-151360,-7154.81,-68.8894,135.935,0
1992,1,-78.3126,47.913,-2181.26,-287156,-149757,-6752.33,-68.6562,131.647,0
1993,0,-72.5369,51.5209,-2164.08,-275848,-148143,-6297.13,-68.4553,127.467,0
1993,1,-66.8503,55.1113,-2145.61,-264779,-146524,-5791.71,-68.2904,123.405,0
1994,0,-61.2853,58.7485,-2125.85,-253977,-144906,-5239.55,-68.1637,119.471,0
1994,1,-55.871,62.494,-2104.85,-243464,-143290,-4645.03,-68.0759,115.668,0
1995,0,-50.6328,66.4057,-2082.68,-233252,-141678,-4013.45,-68.0267,111.996,0
1995,1,-45.5925,70.5366,-2059.43,-223346,-140069,-3350.88,-68.0136,108.45,0
1996,0,-40.7679,74.9341,-2035.19,-213741,-138461,-2664.16,-68.0334,105.023,0
1996,1,-36.1735,79.6387,-2010.09,-204422,-136849,-1960.74,-68.0809,101.698,0
1997,0,-31.8204,84.684,-1984.26,-195370,-135227,-1248.58,-68.1498,98.4594,0
1997,1,-27.7166,90.0957,-1957.86,-186552,-133590,-536.045,-68.2327,95.2839,0
1998,0,-23.8672,95.8916,-1931.02,-177935,-131930,168.259,-68.3213,92.1456,0
1998,1,-20.275,102.081,-1903.9,-169476,-130238,855.646,-68.4063,89.0154,0
1999,0,-16.9403,108.666,-1876.63,-161131,-128508,1517.51,-68.4781,85.8617,0
1999,1,-13.8616,115.639,-1849.36,-152853,-126731,2145.49,-68.527,82.6517,0
2000,0,-11.036,122.986,-1822.21,-144596,-124901,2731.66,-68.5435,79.3519,0
2000,1,-8.45888,130.686,-1795.28,-136315,-123010,3268.68,-68.5184,75.9293,0
2001,0,-6.12475,138.711,-1768.67,-127968,-121054,3749.98,-68.4436,72.3528,0
2001,1,-4.02707,147.028,-1742.44,-119521,-119029,4169.88,-68.3121,68.5942,0
2002,0,-2.15856,155.596,-1716.62,-110944,-116933,4523.74,-68.1183,64.6292,0
2002,1,-0.511248,164.373,-1691.25,-102216,-114765,4808.06,-67.8585,60.4382,0
2003,0,0.923415,173.312,-1666.3,-93325.1,-112527,5020.58,-67.5307,56.0073,0
2003,1,2.15451,182.364,-1641.76,-84269.5,-110220,5160.3,-67.1353,51.3288,0
2004,0,3.19163,191.476,-1617.56,-75056.9,-107850,5227.53,-66.6744,46.4013,0
2004,1,4.04488,200.598,-1593.63,-65705.1,-105422,5223.88,-66.1524,41.2299,0
2005,0,4.72485,209.675,-1569.87,-56241.7,-102945,5152.23,-65.5756,35.8257,0
2005,1,5.24267,218.655,-1546.17,-46703.2,-100427,5016.63,-64.9521,30.2057,0
2006,0,5.60994,227.488,-1522.41,-37134.2,-97878.1,4822.23,-64.2917,24.3918,0
2006,1,5.83881,236.123,-1498.44,-27586.4,-95308.8,4575.16,-63.6052,18.41,0
2007,0,5.94187,244.514,-1474.14,-18116.9,-92730.4,4282.34,-62.9046,12.2898,0
2007,1,5.93216,252.614,-1449.37,-8786.73,-90154.4,3951.4,-62.2026,6.06245,0
2008,0,5.8231,260.383,-1423.98,340.765,-87592,3590.42,-61.5123,-0.239321,0
2008,1,5.62842,267.781,-1397.85,9201.8,-85054.3,3207.82,-60.8467,-6.58286,0
2009,0,5.36206,274.773,-1370.86,17733.9,-82551.5,2812.13,-60.2188,-12.9364,0
2009,1,5.03811,281.326,-1342.91,25877.8,-80092.7,2411.82,-59.6411,-19.27,0
2010,0,4.67068,287.412,-1313.93,33579.2,-77686,2015.15,-59.1251,-25.5564,0
2010,1,4.27382,293.006,-1283.84,40789.9,-75337.9,1629.98,-58.6819,-31.7719,0
2011,0,3.86143,298.084,-1252.6,47469.9,-73053.2,1263.62,-58.321,-37.897,0
2011,1,3.44712,302.628,-1220.22,53588.3,-70835,922.678,-58.051,-43.917,0
2012,0,3.04417,306.62,-1186.69,59123.7,-68684.2,612.987,-57.8789,-49.8224,0
2012,1,2.66539,310.047,-1152.05,64065.5,-66600.3,339.449,-57.81,-55.6098,0
2013,0,2.32304,312.895,-1116.38,68413.7,-64580.6,105.979,-57.8484,-61.2819,0
2013,1,2.02865,315.156,-1079.74,72178.8,-62620.6,-84.571,-57.9958,-66.848,0
2014,0,1.79295,316.821,-1042.27,75381.1,-60714.6,-230.447,-58.2524,-72.3242,0
2014,1,1.62564,317.884,-1004.08,78050.4,-58855.1,-331.019,-58.6162,-77.7335,0
2015,0,1.53526,318.341,-965.321,80224.3,-57033.9,-386.775,-59.0829,-83.1063,0
2015,1,1.52893,318.189,-926.163,81947,-55241.8,-399.297,-59.6459,-88.4801,0
2016,0,1.6122,317.428,-886.778,83267.8,-53469.3,-371.203,-60.2962,-93.8993,0
2016,1,1.78881,316.057,-847.348,84239.3,-51706.8,-306.078,-61.022,-99.4153,0
2017,0,2.06052,314.08,-808.057,84915.4,-49944.9,-208.359,-61.8086,-105.086,0
2017,1,2.42698,311.501,-769.091,85349.4,-48174.9,-83.2194,-62.6388,-110.974,0
2018,0,2.88559,308.327,-730.631,85592.9,-46389.1,63.589,-63.4919,-117.149,0
2018,1,3.43152,304.566,-692.848,85693,-44581.1,225.898,-64.3447,-123.682,0
2019,0,4.05771,300.228,-655.904,85691.8,-42745.7,397.306,-65.1708,-130.647,0
2019,1,4.75495,295.325,-619.943,85624.6,-40879.9,571.366,-65.9413,-138.117,0
2020,0,5.51205,289.873,-585.095,85519,-38982,741.782,-66.6252,-146.163,0
2020,1,6.31607,283.887,-551.467,85394.2,-37052.8,902.593,-67.1895,-154.849,0
2021,0,7.15263,277.386,-519.147,85260.4,-35094.7,1048.36,-67.6007,-164.232,0
2021,1,8.00615,270.39,-488.197,85118.9,-33112.1,1174.32,-67.8253,-174.354,0
2022,0,8.86027,262.923,-458.658,84962.2,-31111.2,1276.54,-67.831,-185.241,0
2022,1,9.6982,255.009,-430.547,84774.5,-29100,1352.01,-67.5885,-196.9,0
2023,0,10.5031,246.672,-403.857,84532.4,-27087.8,1398.76,-67.0729,-209.313,0
2023,1,11.2583,237.943,-378.559,84206.1,-25085.2,1415.87,-66.2649,-222.439,0
2024,0,11.948,228.848,-354.604,83760.6,-23103.5,1403.5,-65.1529,-236.209,0
2024,1,12.5573,219.418,-331.926,83156.8,-21154.8,1362.86,-63.7336,-250.528,0
2025,0,13.0722,209.683,-310.442,82353.4,-19251.5,1296.13,-62.013,-265.278,0
2025,1,13.4807,199.674,-290.056,81308.4,-17405.5,1206.38,-60.0073,-280.32,0
2026,0,13.7721,189.422,-270.663,79980.1,-15628.5,1097.42,-57.7417,-295.497,0
2026,1,13.9377,178.956,-252.15,78329.6,-13931.5,973.652,-55.2508,-310.647,0
2027,0,13.9707,168.305,-234.403,76321.3,-12324.1,839.847,-52.5766,-325.598,0
2027,1,13.8663,157.497,-217.306,73924.9,-10814.6,700.992,-49.7668,-340.188,0
2028,0,13.6218,146.557,-200.747,71116.1,-9409.69,562.061,-46.8735,-354.258,0
2028,1,13.2367,135.51,-184.618,67877.5,-8114.02,427.816,-43.9504,-367.665,0
2029,0,12.7125,124.378,-168.82,64199.8,-6930.29,302.613,-41.0514,-380.286,0
2029,1,12.0527,113.178,-153.264,60081.6,-5859.09,190.232,-38.2287,-392.014,0
2030,0,11.2628,101.929,-137.872,55530,-4898.78,93.7255,-35.5312,-402.764,0
2030,1,10.3501,90.6432,-122.58,50560.6,-4045.57,15.3031,-33.0036,-412.471,0
2031,0,9.32372,79.3336,-107.333,45196.8,-3293.57,-43.748,-30.6854,-421.088,0
2031,1,8.19422,68.009,-92.0938,39470,-2634.91,-83.1031,-28.6111,-428.585,0
2032,0,6.97365,56.6762,-76.8337,33418.4,-2059.87,-103.399,-26.8094,-434.945,0
2032,1,5.67528,45.3401,-61.5371,27086.3,-1557.12,-106.189,-25.3037,-440.163,0
2033,0,4.31342,34.0037,-46.1985,20523.5,-1113.93,-93.8652,-24.1119,-444.246,0
2033,1,2.9032,22.6684,-30.8207,13783.8,-716.44,-69.5333,-23.2455,-447.227,0
2034,0,1.46039,11.3344,-15.413,6924.41,-349.907,-36.8678,-22.7021,-449.259,0
2034,1,0,0,0,0,0,0,0,-1.52588e-05,0
2035,0,0,0,0,0,0,0,0,-1.52588e-05,0
2035,1,0,0,0,0,0,0,0,-1.52588e-05,0
2036,0,0,0,0,0,0,0,0,-1.52588e-05,0
2036,1,0,0,0,0,0,0,0,-1.52588e-05,0
2037,0,0,0,0,0,0,0,0,-1.52588e-05,0
2037,1,0,0,0,0,0,0,0,-1.52588e-05,0
2038,0,0,0,0,0,0,0,0,-1.52588e-05,0
2038,1,0,0,0,0,0,0,0,-1.52588e-05,0
2039,0,0,0,0,0,0,0,0,-1.52588e-05,0
2039,1,0,0,0,0,0,0,0,-1.52588e-05,0
2040,0,0,0,0,0,0,0,0,-1.52588e-05,0
2040,1,0,0,0,0,0,0,0,-1.52588e-05,0
2041,0,0,0,0,0,0,0,0,-1.52588e-05,0
2041,1,0,0,0,0,0,0,0,-1.52588e-05,0
2042,0,0,0,0,0,0,0,0,-1.52588e-05,0
2042,1,0,0,0,0,0,0,0,-1.52588e-05,0
2043,0,0,0,0,0,0,0,0,-1.52588e-05,0
2043,1,0,0,0,0,0,0,0,-1.52588e-05,0
2044,0,0,0,0,0,0,0,0,-1.52588e-05,0
2044,1,0,0,0,0,0,0,0,-1.52588e-05,0
2045,0,0,0,0,0,0,0,0,-1.52588e-05,0
2045,1,0,0,0,0,0,0,0,-1.52588e-05,0
2046,0,0,0,0,0,0,0,0,-1.52588e-05,0
2046,1,0,0,0,0,0,0,0,-1.52588e-05,0
2047,0,0,0,0,0,0,0,0,-1.52588e-05,0
2047,1,0,0,0,0,0,0,0,-1.52588e-05,0
2048,0,0,0,0,0,0,0,0,-1.52588e-05,0
2048,1,0,0,0,0,0,0,0,-1.52588e-05,0
2049,0,0,0,0,0,0,0,0,-1.52588e-05,0
2049,1,0,0,0,0,0,0,0,-1.52588e-05,0
2050,0,0,0,0,0,0,0,0,-1.52588e-05,0
2050,1,0,0,0,0,0,0,0,-1.52588e-05,0
2051,0,0,0,0,0,0,0,0,-1.52588e-05,0
2051,1,0,0,0,0,0,0,0,-1.52588e-05,0
2052,0,0,0,0,0,0,0,0,-1.52588e-05,0
2052,1,0,0,0,0,0,0,0,-1.52588e-05,0
2053,0,0,0,0,0,0,0,0,-1.52588e-05,0
2053,1,0,0,0,0,0,0,0,-1.52588e-05,0
2054,0,0,0,0,0,0,0,0,-1.52588e-05,0
2054,1,0,0,0,0,0,0,0,-1.52588e-05,0
2055,0,0,0,0,0,0,0,0,-1.52588e-05,0
2055,1,0,0,0,0,0,0,0,-1.52588e-05,0
2056,0,0,0,0,0,0,0,0,-1.52588e-05,0
2056,1,0,0,0,0,0,0,0,-1.52588e-05,0
2057,0,0,0,0,0,0,0,0,-1.52588e-05,0
2057,1,0,0,0,0,0,0,0,-1.52588e-05,0
2058,0,0,0,0,0,0,0,0,-1.52588e-05,0
2058,1,0,0,0,0,0,0,0,-1.52588e-05,0
2059,0,0,0,0,0,0,0,0,-1.52588e-05,0
2059,1,0,0,0,0,0,0,0,-1.52588e-05,0
2060,0,0,0,0,0,0,0,0,-1.52588e-05,0
2060,1,0,0,0,0,0,0,0,-1.52588e-05,0
2061,0,0,0,0,0,0,0,0,-1.52588e-05,0
2061,1,0,0,0,0,0,0,0,-1.52588e-05,0
2062,0,0,0,0,0,0,0,0,-1.52588e-05,0
2062,1,0,0,0,0,0,0,0,-1.52588e-05,0
2063,0,0,0,0,0,0,0,0,-1.52588e-05,0
2063,1,0,0,0,0,0,0,0,-1.52588e-05,0
2064,0,0,0,0,0,0,0,0,-1.52588e-05,0
2064,1,0,0,0,0,0,0,0,-1.52588e-05,0
2065,0,0,0,0,0,0,0,0,-1.52588e-05,0
2065,1,0,0,0,0,0,0,0,-1.52588e-05,0
2066,0,0,0,0,0,0,0,0,-1.52588e-05,0
2066,1,0,0,0,0,0,0,0,-1.52588e-05,0
2067,0,0,0,0,0,0,0,0,-1.52588e-05,0
2067,1,0,0,0,0,0,0,0,-1.52588e-05,0
2068,0,0,0,0,0,0,0,0,-1.52588e-05,0
2068,1,0,0,0,0,0,0,0,-1.52588e-05,0
