Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1917,0,100.884,-186.499,-1150.82,-167433,118581,8360.16,103.041,145.49,0
1917,1,99.2921,-188.182,-1134.41,-168626,116563,8141.06,102.752,148.646,0
1918,0,97.6062,-189.844,-1118.16,-169863,114552,8036.9,102.447,151.912,0
1918,1,95.8218,-191.501,-1102.06,-171145,112550,8039.56,102.127,155.295,0
1919,0,93.9355,-193.167,-1086.09,-172468,110557,8138.9,101.794,158.797,0
1919,1,91.9445,-194.854,-1070.25,-173824,108575,8322.99,101.448,162.415,0
1920,0,89.8474,-196.572,-1054.5,-175201,106603,8578.41,101.093,166.146,0
1920,1,87.6439,-198.331,-1038.84,-176585,104643,8890.61,100.731,169.984,0
1921,0,85.3354,-200.134,-1023.23,-177957,102695,9244.23,100.364,173.917,0
1921,1,82.9253,-201.983,-1007.65,-179295,100759,9623.5,99.9946,177.934,0
1922,0,80.419,-203.876,-992.071,-180578,98837,10012.6,99.6269,182.021,0
1922,1,77.8239,-205.808,-976.468,-181779,96927.6,10395.9,99.2636,186.16,0
1923,0,75.1498,-207.769,-960.811,-182875,95031.6,10758.4,98.9077,190.334,0
1923,1,72.4083,-209.745,-945.076,-183840,93148.8,11086.3,98.5622,194.524,0
1924,0,69.6132,-211.72,-929.24,-184650,91279.3,11366.6,98.2301,198.711,0
1924,1,66.7798,-213.672,-913.282,-185282,89422.8,11588.1,97.9137,202.875,0
1925,0,63.925,-215.577,-897.184,-185715,87579.2,11741,97.6156,206.998,0
1925,1,61.0665,-217.408,-880.933,-185932,85747.9,11817.3,97.3376,211.063,0
1926,0,58.223,-219.136,-864.519,-185919,83928.6,11811.2,97.0813,215.054,0
1926,1,55.4131,-220.73,-847.936,-185663,82120.7,11718.4,96.8478,218.958,0
1927,0,52.6555,-222.157,-831.184,-185158,80323.7,11537,96.6376,222.764,0
1927,1,49.9682,-223.385,-814.266,-184401,78536.7,11266.5,96.4509,226.462,0
1928,0,47.3683,-224.382,-797.19,-183393,76759.2,10908.7,96.2872,230.049,0
1928,1,44.8718,-225.117,-779.969,-182140,74990.4,10466.9,96.1454,233.522,0
1929,0,42.4929,-225.56,-762.618,-180650,73229.7,9945.82,96.0241,236.882,0
1929,1,40.2441,-225.687,-745.159,-178938,71476.5,9351.86,95.9211,240.133,0
1930,0,38.1361,-225.473,-727.616,-177017,69730.3,8692.42,95.8339,243.283,0
1930,1,36.1773,-224.902,-710.016,-174906,67990.8,7975.97,95.7596,246.341,0
1931,0,34.3738,-223.958,-692.388,-172626,66257.9,7211.74,95.6948,249.32,0
1931,1,32.7295,-222.633,-674.764,-170198,64531.7,6409.54,95.636,252.233,0
1932,0,31.246,-220.926,-657.179,-167643,62812.7,5579.52,95.5793,255.094,0
1932,1,29.9225,-218.838,-639.667,-164983,61101.5,4732,95.5209,257.921,0
1933,0,28.7558,-216.378,-622.262,-162241,59399.4,3877.24,95.4571,260.727,0
1933,1,27.7406,-213.562,-605.001,-159435,57707.5,3025.27,95.3841,263.528,0
1934,0,26.8695,-210.41,-587.917,-156584,56027.7,2185.74,95.2987,266.337,0
1934,1,26.1328,-206.947,-571.042,-153704,54362,1367.73,95.1978,269.165,0
1935,0,25.5192,-203.206,-554.408,-150810,52712.6,579.637,95.0792,272.02,0
1935,1,25.0156,-199.219,-538.042,-147912,51082.1,-170.919,94.9408,274.908,0
1936,0,24.6074,-195.028,-521.968,-145019,49473.1,-877.229,94.7818,277.831,0
1936,1,24.2788,-190.673,-506.209,-142136,47888.3,-1533.55,94.602,280.786,0
1937,0,24.0133,-186.198,-490.78,-139267,46330.5,-2135.15,94.4018,283.767,0
1937,1,23.7935,-181.648,-475.696,-136412,44802.5,-2678.37,94.183,286.762,0
1938,0,23.6023,-177.067,-460.964,-133568,43306.7,-3160.61,93.948,289.758,0
1938,1,23.4224,-172.499,-446.59,-130732,41845.5,-3580.37,93.7001,292.735,0
1939,0,23.2371,-167.985,-432.571,-127899,40421,-3937.14,93.4435,295.672,0
1939,1,23.0308,-163.564,-418.904,-125062,39034.8,-4231.44,93.183,298.544,0
1940,0,22.7891,-159.27,-405.58,-122212,37688.2,-4464.7,92.9242,301.326,0
1940,1,22.499,-155.132,-392.586,-119342,36382.1,-4639.19,92.673,303.988,0
1941,0,22.1498,-151.175,-379.905,-116443,35116.8,-4757.94,92.4356,306.505,0
1941,1,21.7323,-147.415,-367.518,-113508,33891.9,-4824.58,92.2183,308.85,0
1942,0,21.2401,-143.865,-355.403,-110530,32706.8,-4843.28,92.0273,310.998,0
1942,1,20.6687,-140.527,-343.534,-107502,31560,-4818.55,91.8686,312.929,0
1943,0,20.0162,-137.399,-331.886,-104419,30449.7,-4755.2,91.7477,314.624,0
1943,1,19.2828,-134.469,-320.429,-101278,29373.6,-4658.12,91.6695,316.07,0
1944,0,18.4713,-131.72,-309.136,-98076.3,28328.7,-4532.23,91.6381,317.259,0
1944,1,17.5863,-129.127,-297.978,-94813.1,27311.7,-4382.35,91.6569,318.188,0
1945,0,16.6345,-126.661,-286.926,-91489.1,26319.2,-4213.09,91.7281,318.86,0
1945,1,15.6245,-124.283,-275.952,-88106.2,25347.1,-4028.77,91.8531,319.281,0
1946,0,14.5662,-121.954,-265.03,-84667.6,24391.3,-3833.38,92.0321,319.464,0
1946,1,13.4709,-119.629,-254.135,-81177.5,23447.6,-3630.49,92.2641,319.427,0
1947,0,12.3508,-117.259,-243.244,-77640.7,22511.6,-3423.28,92.5475,319.188,0
1947,1,11.2189,-114.795,-232.337,-74062.7,21579.3,-3214.46,92.8792,318.773,0
1948,0,10.0885,-112.188,-221.395,-70449.4,20646.4,-3006.29,93.2556,318.206,0
1948,1,8.97316,-109.387,-210.404,-66806.5,19709,-2800.64,93.672,317.515,0
1949,0,7.88598,-106.346,-199.35,-63139.8,18763.4,-2598.96,94.1229,316.728,0
1949,1,6.8396,-103.021,-188.224,-59454.4,17806.5,-2402.33,94.6023,315.87,0
1950,0,5.84573,-99.3718,-177.018,-55755.2,16835.1,-2211.49,95.1038,314.969,0
1950,1,4.91491,-95.3635,-165.727,-52046.3,15846.9,-2026.93,95.6204,314.048,0
1951,0,4.05621,-90.9683,-154.348,-48331.1,14839.8,-1848.87,96.1446,313.13,0
1951,1,3.27701,-86.1651,-142.881,-44612.3,13812.2,-1677.34,96.6692,312.234,0
1952,0,2.58274,-80.9403,-131.326,-40891.9,12763.2,-1512.22,97.1865,311.376,0
1952,1,1.97676,-75.2888,-119.687,-37171.2,11692.1,-1353.26,97.6891,310.57,0
1953,0,1.46027,-69.214,-107.967,-33451,10599.1,-1200.1,98.1695,309.826,0
1953,1,1.03222,-62.7276,-96.1721,-29731.9,9484.56,-1052.34,98.6207,309.153,0
1954,0,0.689356,-55.85,-84.3082,-26013.8,8349.55,-909.499,99.0361,308.556,0
1954,1,0.426301,-48.6097,-72.3826,-22296.5,7195.52,-771.065,99.4096,308.038,0
1955,0,0.235683,-41.0426,-60.4031,-18580,6024.33,-636.484,99.7355,307.6,0
1955,1,0.108339,-33.1917,-48.3781,-14863.9,4838.24,-505.171,100.009,307.244,0
1956,0,0.0335505,-25.1061,-36.3162,-11147.9,3639.83,-376.515,100.226,306.968,0
1956,1,-0.000677735,-16.8398,-24.2264,-7431.97,2431.93,-249.876,100.384,306.772,0
1957,0,-0.0073172,-8.45092,-12.1179,-3716,1217.59,-124.596,100.479,306.654,0
1957,1,0,0,0,0,0,0,0,0,0
1958,0,0,0,0,0,0,0,0,0,0
1958,1,0,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,0,0,0,0
1959,1,0,0,0,0,0,0,0,0,0
1960,0,0,0,0,0,0,0,0,0,0
1960,1,0,0,0,0,0,0,0,0,0
1961,0,0,0,0,0,0,0,0,0,0
1961,1,0,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0,0,0
1962,1,0,0,0,0,0,0,0,0,0
1963,0,0,0,0,0,0,0,0,0,0
1963,1,0,0,0,0,0,0,0,0,0
1964,0,0,0,0,0,0,0,0,0,0
1964,1,0,0,0,0,0,0,0,0,0
1965,0,0,0,0,0,0,0,0,0,0
1965,1,0,0,0,0,0,0,0,0,0
1966,0,0,0,0,0,0,0,0,0,0
1966,1,0,0,0,0,0,0,0,0,0
1967,0,0,0,0,0,0,0,0,0,0
1967,1,0,0,0,0,0,0,0,0,0
1968,0,0,0,0,0,0,0,0,0,0
1968,1,0,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0,0,0
1969,1,0,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0,0,0
1970,1,0,0,0,0,0,0,0,0,0
1971,0,0,0,0,0,0,0,0,0,0
1971,1,0,0,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0,0,0
1972,1,0,0,0,0,0,0,0,0,0
1973,0,0,0,0,0,0,0,0,0,0
1973,1,0,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0,0,0
1974,1,0,0,0,0,0,0,0,0,0
1975,0,0,0,0,0,0,0,0,0,0
1975,1,0,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0,0,0
1976,1,0,0,0,0,0,0,0,0,0
1977,0,0,0,0,0,0,0,0,0,0
1977,1,0,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0,0,0,0
1978,1,0,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0,0,0
1979,1,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0,0,0
1980,1,0,0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0,0,0,0
1981,1,0,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0,0,0
1982,1,0,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0,0,0
1983,1,0,0,0,0,0,0,0,0,0
1984,0,0,0,0,0,0,0,0,0,0
1984,1,0,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0,0,0,0
1985,1,0,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0,0,0
1986,1,0,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0,0,0,0
1989,1,0,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0,0,0,0
1990,1,0,0,0,0,0,0,0,0,0
1991,0,0,0,0,0,0,0,0,0,0
1991,1,0,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0,0,0
1992,1,0,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0,0,0
1993,1,0,0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0,0,0,0
1994,1,0,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0,0,0
1995,1,0,0,0,0,0,0,0,0,0
1996,0,0,0,0,0,0,0,0,0,0
1996,1,0,0,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0,0,0,0
1997,1,0,0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0,0,0,0
1998,1,0,0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0,0,0,0
1999,1,0,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0,0,0
2000,1,0,0,0,0,0,0,0,0,0
2001,0,0,0,0,0,0,0,0,0,0
2001,1,0,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0,0,0
2002,1,0,0,0,0,0,0,0,0,0
2003,0,0,0,0,0,0,0,0,0,0
2003,1,0,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0,0,0
2004,1,0,0,0,0,0,0,0,0,0
2005,0,0,0,0,0,0,0,0,0,0
2005,1,-6.96486,6.29765,-35.5734,7835.18,-3568.5,-1201.79,-100.314,-220.254,0
2006,0,-13.8956,12.5354,-71.3534,15710.7,-7133.06,-2389.26,-99.9682,-220.181,0
2006,1,-20.7581,18.6549,-107.54,23665.2,-10689.6,-3548.26,-99.4012,-220.059,0
2007,0,-27.5183,24.6004,-144.321,31734.5,-14233.8,-4665.01,-98.626,-219.889,0
2007,1,-34.1419,30.32,-181.865,39950,-17761,-5726.26,-97.6601,-219.668,0
2008,0,-40.5948,35.7672,-220.317,48337.2,-21265.9,-6719.44,-96.5242,-219.398,0
2008,1,-46.843,40.9015,-259.793,56915.1,-24743.1,-7632.88,-95.2414,-219.078,0
2009,0,-52.8529,45.6892,-300.375,65694.6,-28186.1,-8455.93,-93.8362,-218.708,0
2009,1,-58.591,50.1041,-342.11,74678.7,-31588.2,-9179.14,-92.3334,-218.289,0
2010,0,-64.0247,54.1282,-385.004,83861.3,-34942,-9794.35,-90.7576,-217.819,0
2010,1,-69.1225,57.7513,-429.023,93227.1,-38239.8,-10294.9,-89.1322,-217.301,0
2011,0,-73.8539,60.9715,-474.093,102752,-41473.3,-10675.6,-87.4792,-216.734,0
2011,1,-78.1903,63.7951,-520.098,112404,-44634.1,-10933.2,-85.8186,-216.12,0
2012,0,-82.1052,66.2359,-566.885,122141,-47713.9,-11065.7,-84.1684,-215.46,0
2012,1,-85.5748,68.3148,-614.264,131916,-50704.3,-11073.4,-82.5447,-214.755,0
2013,0,-88.5785,70.0597,-662.013,141675,-53597.5,-10958.2,-80.9614,-214.006,0
2013,1,-91.0995,71.5044,-709.881,151358,-56386.3,-10723.7,-79.4306,-213.216,0
2014,0,-93.1254,72.6879,-757.595,160902,-59064.1,-10375.3,-77.9625,-212.385,0
2014,1,-94.6486,73.6541,-804.867,170243,-61625.5,-9920.4,-76.5661,-211.517,0
2015,0,-95.667,74.4509,-851.396,179314,-64066.4,-9367.66,-75.2487,-210.612,0
2015,1,-96.1844,75.1294,-896.879,188053,-66383.9,-8727.38,-74.0166,-209.675,0
2016,0,-96.2107,75.7437,-941.015,196396,-68576.6,-8011.16,-72.8751,-208.707,0
2016,1,-95.7624,76.35,-983.513,204287,-70644.6,-7231.7,-71.8289,-207.711,0
2017,0,-94.8623,77.0062,-1024.1,211673,-72589.7,-6402.63,-70.8816,-206.692,0
2017,1,-93.5398,77.7712,-1062.52,218511,-74415.1,-5538.25,-70.0365,-205.654,0
2018,0,-91.8306,78.7042,-1098.55,224764,-76125.5,-4653.27,-69.2962,-204.601,0
2018,1,-89.7757,79.8644,-1132,230405,-77726.8,-3762.52,-68.663,-203.537,0
2019,0,-87.4215,81.3097,-1162.73,235415,-79226.2,-2880.71,-68.1384,-202.468,0
2019,1,-84.8187,83.0959,-1190.6,239789,-80632,-2022.1,-67.7238,-201.401,0
2020,0,-82.0207,85.2761,-1215.56,243528,-81952.9,-1200.21,-67.4197,-200.342,0
2020,1,-79.0835,87.8992,-1237.59,246647,-83198.3,-427.614,-67.2263,-199.297,0
2021,0,-76.0635,91.0092,-1256.69,249170,-84377.9,284.403,-67.143,-198.275,0
2021,1,-73.0165,94.6437,-1272.94,251130,-85501.6,926.008,-67.1684,-197.283,0
2022,0,-69.9963,98.8334,-1286.45,252568,-86578.8,1489.03,-67.3004,-196.329,0
2022,1,-67.0533,103.601,-1297.37,253534,-87618.7,1967.11,-67.5357,-195.422,0
2023,0,-64.2335,108.959,-1305.88,254085,-88630.2,2355.8,-67.8703,-194.571,0
2023,1,-61.5768,114.912,-1312.2,254282,-89621.3,2652.62,-68.2986,-193.783,0
2024,0,-59.1171,121.455,-1316.58,254189,-90599.2,2857.03,-68.814,-193.067,0
2024,1,-56.8805,128.571,-1319.3,253872,-91570.5,2970.45,-69.4083,-192.429,0
2025,0,-54.8861,136.235,-1320.65,253399,-92540.8,2996.1,-70.072,-191.874,0
2025,1,-53.145,144.411,-1320.94,252836,-93514.9,2938.88,-70.7943,-191.407,0
2026,0,-51.6612,153.055,-1320.47,252246,-94496.5,2805.23,-71.5628,-191.027,0
2026,1,-50.4318,162.113,-1319.56,251686,-95488.9,2602.88,-72.3641,-190.735,0
2027,0,-49.4481,171.527,-1318.52,251211,-96494.3,2340.66,-73.1835,-190.524,0
2027,1,-48.6961,181.228,-1317.66,250866,-97514.4,2028.29,-74.0059,-190.388,0
2028,0,-48.1584,191.145,-1317.25,250691,-98550.3,1676.08,-74.8153,-190.314,0
2028,1,-47.8146,201.2,-1317.56,250717,-99602.5,1294.77,-75.5962,-190.289,0
2029,0,-47.6435,211.313,-1318.84,250965,-100671,895.247,-76.3332,-190.293,0
2029,1,-47.6235,221.401,-1321.3,251449,-101756,488.378,-77.0121,-190.305,0
2030,0,-47.7346,231.379,-1325.12,252174,-102856,84.7888,-77.62,-190.303,0
2030,1,-47.9587,241.161,-1330.47,253136,-103971,-305.307,-78.1459,-190.261,0
2031,0,-48.2807,250.664,-1337.47,254324,-105100,-672.269,-78.5811,-190.154,0
2031,1,-48.6892,259.802,-1346.19,255718,-106241,-1007.18,-78.9196,-189.957,0
2032,0,-49.1766,268.494,-1356.7,257292,-107393,-1301.95,-79.158,-189.646,0
2032,1,-49.739,276.664,-1369.01,259015,-108556,-1549.49,-79.2955,-189.2,0
2033,0,-50.3766,284.237,-1383.1,260851,-109727,-1743.71,-79.3344,-188.599,0
2033,1,-51.0925,291.145,-1398.93,262758,-110906,-1879.72,-79.2792,-187.828,0
2034,0,-51.8931,297.325,-1416.43,264694,-112091,-1953.78,-79.1366,-186.874,0
2034,1,-52.7865,302.723,-1435.49,266614,-113282,-1963.43,-78.9152,-185.731,0
2035,0,-53.7823,307.289,-1455.98,268471,-114476,-1907.46,-78.6249,-184.392,0
2035,1,-54.8909,310.985,-1477.75,270219,-115673,-1785.98,-78.2765,-182.858,0
2036,0,-56.1222,313.779,-1500.64,271812,-116873,-1600.32,-77.8817,-181.131,0
2036,1,-57.4854,315.648,-1524.48,273208,-118073,-1353.08,-77.4518,-179.215,0
2037,0,-58.9882,316.579,-1549.06,274366,-119275,-1047.99,-76.9983,-177.118,0
2037,1,-60.6361,316.569,-1574.2,275248,-120477,-689.871,-76.5321,-174.849,0
2038,0,-62.4323,315.622,-1599.7,275821,-121679,-284.537,-76.0634,-172.42,0
2038,1,-64.3772,313.752,-1625.37,276056,-122880,161.356,-75.6014,-169.842,0
2039,0,-66.4678,310.984,-1651,275928,-124080,640.43,-75.1544,-167.127,0
2039,1,-68.6983,307.351,-1676.43,275418,-125279,1144.74,-74.7294,-164.289,0
2040,0,-71.0597,302.891,-1701.48,274513,-126475,1665.91,-74.3325,-161.338,0
2040,1,-73.5396,297.656,-1725.99,273205,-127669,2195.35,-73.9685,-158.289,0
2041,0,-76.1227,291.7,-1749.83,271491,-128859,2724.34,-73.6412,-155.153,0
2041,1,-78.7908,285.087,-1772.87,269373,-130046,3244.26,-73.3532,-151.942,0
2042,0,-81.5229,277.885,-1795.01,266860,-131226,3746.68,-73.1063,-148.668,0
2042,1,-84.2955,270.167,-1816.17,263963,-132401,4223.54,-72.901,-145.34,0
2043,0,-87.0833,262.011,-1836.29,260699,-133567,4667.26,-72.7374,-141.971,0
2043,1,-89.8589,253.496,-1855.32,257088,-134723,5070.83,-72.6147,-138.568,0
2044,0,-92.5937,244.704,-1873.24,253156,-135869,5427.92,-72.5313,-135.143,0
2044,1,-95.2583,235.716,-1890.06,248927,-137001,5732.96,-72.4851,-131.704,0
2045,0,-97.823,226.615,-1905.77,244432,-138118,5981.19,-72.4737,-128.259,0
2045,1,-100.258,217.478,-1920.4,239698,-139218,6168.7,-72.4941,-124.817,0
2046,0,-102.536,208.382,-1934,234759,-140298,6292.44,-72.5431,-121.385,0
2046,1,-104.63,199.4,-1946.61,229643,-141357,6350.27,-72.6172,-117.971,0
2047,0,-106.514,190.599,-1958.29,224381,-142393,6340.94,-72.7129,-114.58,0
2047,1,-108.168,182.041,-1969.09,219002,-143402,6264.07,-72.8267,-111.22,0
2048,0,-109.574,173.781,-1979.08,213535,-144384,6120.11,-72.9549,-107.896,0
2048,1,-110.717,165.868,-1988.33,208004,-145335,5910.39,-73.0942,-104.612,0
2049,0,-111.587,158.343,-1996.89,202433,-146255,5636.98,-73.2415,-101.374,0
2049,1,-112.179,151.239,-2004.81,196843,-147141,5302.7,-73.3939,-98.1852,0
2050,0,-112.492,144.582,-2012.15,191251,-147991,4911.1,-73.5489,-95.0484,0
2050,1,-112.532,138.387,-2018.94,185674,-148805,4466.32,-73.7044,-91.9662,0
2051,0,-112.306,132.665,-2025.22,180124,-149580,3973.12,-73.8588,-88.9404,0
2051,1,-111.829,127.414,-2031.01,174610,-150317,3436.77,-74.0111,-85.9722,0
2052,0,-111.117,122.628,-2036.32,169140,-151015,2862.99,-74.1606,-83.0617,0
2052,1,-110.192,118.292,-2041.15,163718,-151673,2257.91,-74.3073,-80.2088,0
2053,0,-109.077,114.385,-2045.5,158347,-152291,1627.97,-74.4517,-77.4126,0
2053,1,-107.801,110.881,-2049.35,153028,-152870,979.88,-74.5946,-74.6715,0
2054,0,-106.391,107.746,-2052.67,147758,-153411,320.525,-74.7373,-71.9835,0
2054,1,-104.879,104.946,-2055.43,142536,-153913,-343.077,-74.8813,-69.3462,0
2055,0,-103.295,102.442,-2057.6,137359,-154378,-1003.86,-75.0285,-66.7569,0
2055,1,-101.671,100.191,-2059.13,132222,-154807,-1654.75,-75.1809,-64.2124,0
2056,0,-100.039,98.1525,-2059.99,127121,-155200,-2288.76,-75.3404,-61.7097,0
2056,1,-98.4304,96.2832,-2060.13,122053,-155558,-2899.01,-75.5089,-59.2453,0
2057,0,-96.8753,94.541,-2059.52,117014,-155882,-3478.81,-75.6883,-56.8161,0
2057,1,-95.4028,92.885,-2058.11,112000,-156170,-4021.7,-75.8802,-54.4188,0
2058,0,-94.0401,91.2762,-2055.89,107009,-156424,-4521.5,-76.0857,-52.0503,0
2058,1,-92.8124,89.678,-2052.81,102040,-156641,-4972.38,-76.3058,-49.7076,0
2059,0,-91.7425,88.0571,-2048.87,97091.9,-156822,-5368.91,-76.541,-47.3881,0
2059,1,-90.8505,86.3835,-2044.05,92164.4,-156965,-5706.12,-76.7915,-45.0892,0
2060,0,-90.1532,84.6311,-2038.35,87258.4,-157069,-5979.58,-77.0567,-42.8083,0
2060,1,-89.6644,82.7779,-2031.79,82375.4,-157130,-6185.45,-77.336,-40.5433,0
2061,0,-89.394,80.806,-2024.38,77517,-157148,-6320.58,-77.628,-38.2918,0
2061,1,-89.3483,78.7018,-2016.14,72685.4,-157120,-6382.54,-77.9313,-36.0518,0
2062,0,-89.5294,76.4561,-2007.11,67882.6,-157044,-6369.74,-78.2438,-33.821,0
2062,1,-89.9355,74.0634,-1997.34,63110.4,-156917,-6281.48,-78.5632,-31.5973,0
2063,0,-90.5608,71.5219,-1986.86,58370.5,-156737,-6117.98,-78.8868,-29.3782,0
2063,1,-91.3954,68.8333,-1975.74,53663.9,-156503,-5880.48,-79.212,-27.1614,0
2064,0,-92.4256,66.0018,-1964.04,48991,-156211,-5571.24,-79.5358,-24.944,0
2064,1,-93.634,63.0341,-1951.81,44351.5,-155862,-5193.57,-79.8552,-22.7233,0
2065,0,-95.0002,59.9386,-1939.12,39744.4,-155453,-4751.86,-80.1671,-20.4961,0
2065,1,-96.5009,56.7246,-1926.03,35167.7,-154984,-4251.54,-80.4685,-18.2592,0
2066,0,-98.1104,53.4024,-1912.6,30618.8,-154455,-3699.05,-80.7566,-16.009,0
2066,1,-99.8012,49.9818,-1898.9,26094.3,-153865,-3101.81,-81.0286,-13.7418,0
2067,0,-101.545,46.4725,-1884.97,21590.3,-153214,-2468.12,-81.282,-11.4539,0
2067,1,-103.311,42.8832,-1870.88,17102.6,-152504,-1807.1,-81.5147,-9.14145,0
2068,0,-105.072,39.2214,-1856.66,12626.4,-151736,-1128.56,-81.7249,-6.8006,0
2068,1,-106.796,35.4932,-1842.36,8157.31,-150910,-442.872,-81.9112,-4.42763,0
2069,0,-108.457,31.7029,-1828.01,3690.82,-150029,239.149,-82.0726,-2.01904,0
2069,1,-110.026,27.8531,-1813.62,-777.03,-149095,906.425,-82.2086,0.42844,0
2070,0,-111.478,23.9447,-1799.23,-5249.57,-148111,1547.77,-82.3193,2.91768,0
2070,1,-112.789,19.9764,-1784.83,-9729.3,-147079,2152.08,-82.4052,5.45111,0
2071,0,-113.938,15.9457,-1770.43,-14217.7,-146003,2708.5,-82.4674,8.03063,0
2071,1,-114.904,11.8482,-1756.02,-18714.9,-144885,3206.62,-82.5073,10.6576,0
2072,0,-115.672,7.67829,-1741.6,-23220,-143729,3636.66,-82.5269,13.3326,0
2072,1,-116.225,3.42926,-1727.14,-27730.5,-142538,3989.66,-82.5286,16.0558,0
2073,0,-116.554,-0.906214,-1712.61,-32242.4,-141316,4257.65,-82.5149,18.8264,0
2073,1,-116.649,-5.33579,-1698.01,-36750.4,-140066,4433.82,-82.4887,21.6433,0
2074,0,-116.504,-9.86697,-1683.28,-41247.8,-138792,4512.67,-82.4532,24.5044,0
2074,1,-116.116,-14.5067,-1668.42,-45726.6,-137496,4490.11,-82.4114,27.4072,0
2075,0,-115.485,-19.2608,-1653.37,-50177.9,-136182,4363.6,-82.3664,30.3488,0
2075,1,-114.613,-24.1337,-1638.12,-54591.5,-134852,4132.21,-82.3212,33.3257,0
2076,0,-113.507,-29.128,-1622.63,-58956.9,-133508,3796.66,-82.2787,36.3341,0
2076,1,-112.174,-34.2441,-1606.88,-63262.9,-132152,3359.34,-82.2414,39.37,0
2077,0,-110.625,-39.4799,-1590.85,-67498.4,-130786,2824.31,-82.2115,42.4292,0
2077,1,-108.875,-44.8308,-1574.51,-71652.1,-129410,2197.22,-82.191,45.5076,0
2078,0,-106.938,-50.2894,-1557.85,-75713.3,-128026,1485.24,-82.1812,48.6011,0
2078,1,-104.832,-55.8454,-1540.87,-79672,-126634,696.944,-82.1831,51.7058,0
2079,0,-102.576,-61.486,-1523.57,-83518.9,-125233,-157.856,-82.1974,54.818,0
2079,1,-100.19,-67.1956,-1505.94,-87245.9,-123824,-1068.26,-82.2239,57.9345,0
2080,0,-97.6945,-72.9559,-1488,-90846.2,-122406,-2022.49,-82.2623,61.0526,0
2080,1,-95.112,-78.7466,-1469.76,-94314.5,-120979,-3008.09,-82.3117,64.1699,0
2081,0,-92.4637,-84.5451,-1451.25,-97646.8,-119540,-4012.18,-82.3708,67.2847,0
2081,1,-89.7711,-90.3274,-1432.48,-100841,-118091,-5021.66,-82.4377,70.3958,0
2082,0,-87.0552,-96.0679,-1413.49,-103895,-116628,-6023.46,-82.5105,73.5025,0
2082,1,-84.3364,-101.74,-1394.32,-106811,-115152,-7004.74,-82.5866,76.6049,0
2083,0,-81.6345,-107.317,-1374.98,-109591,-113661,-7953.17,-82.6633,79.7033,0
2083,1,-78.968,-112.773,-1355.53,-112237,-112154,-8857.08,-82.7376,82.7989,0
2084,0,-76.3545,-118.08,-1336,-114753,-110629,-9705.71,-82.8063,85.8932,0
2084,1,-73.8107,-123.215,-1316.42,-117145,-109087,-10489.4,-82.8663,88.9879,0
2085,0,-71.3517,-128.152,-1296.83,-119419,-107526,-11199.5,-82.9143,92.0854,0
2085,1,-68.9918,-132.872,-1277.26,-121580,-105944,-11829.1,-82.947,95.1884,0
2086,0,-66.7436,-137.353,-1257.73,-123634,-104343,-12372.4,-82.9614,98.2996,0
2086,1,-64.6186,-141.581,-1238.28,-125588,-102721,-12825.3,-82.9547,101.422,0
2087,0,-62.6268,-145.542,-1218.91,-127448,-101078,-13185.5,-82.9244,104.559,0
2087,1,-60.7766,-149.224,-1199.66,-129218,-99413.6,-13452,-82.8683,107.712,0
2088,0,-59.0747,-152.623,-1180.51,-130903,-97728.8,-13625.7,-82.785,110.887,0
