Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2282,0,100.354,-407.238,-1474.18,-473133,115188,-22905.7,78.137,320.946,0
2282,1,112.019,-406.172,-1506.12,-477947,117487,-24467,78.0059,317.336,0
2283,0,123.266,-403.855,-1539.66,-482683,119800,-25848,77.8092,313.501,0
2283,1,134.005,-400.283,-1574.39,-487150,122118,-27019.6,77.5656,309.422,0
2284,0,144.158,-395.466,-1609.92,-491170,124434,-27956.2,77.2919,305.09,0
2284,1,153.656,-389.424,-1645.87,-494584,126737,-28636.5,77.0029,300.5,0
2285,0,162.439,-382.188,-1681.86,-497254,129018,-29043.8,76.7114,295.657,0
2285,1,170.455,-373.796,-1717.54,-499069,131268,-29166.1,76.4281,290.573,0
2286,0,177.661,-364.297,-1752.55,-499942,133477,-28996.9,76.1613,285.265,0
2286,1,184.023,-353.745,-1786.61,-499814,135635,-28534.8,75.9177,279.755,0
2287,0,189.513,-342.201,-1819.42,-498651,137734,-27783.5,75.702,274.071,0
2287,1,194.113,-329.731,-1850.75,-496446,139763,-26752.2,75.5172,268.241,0
2288,0,197.811,-316.406,-1880.37,-493216,141715,-25454.5,75.3653,262.297,0
2288,1,200.602,-302.303,-1908.12,-489000,143580,-23909,75.2466,256.273,0
2289,0,202.49,-287.499,-1933.87,-483852,145351,-22137.9,75.1609,250.199,0
2289,1,203.484,-272.078,-1957.52,-477845,147023,-20167.3,75.1069,244.108,0
2290,0,203.602,-256.123,-1979,-471060,148589,-18026.1,75.0828,238.029,0
2290,1,202.868,-239.722,-1998.32,-463585,150046,-15745.3,75.0862,231.988,0
2291,0,201.313,-222.962,-2015.47,-455512,151391,-13357.9,75.1148,226.009,0
2291,1,198.975,-205.93,-2030.5,-446932,152624,-10897.5,75.1656,220.109,0
2292,0,195.896,-188.713,-2043.5,-437928,153745,-8398.34,75.2362,214.303,0
2292,1,192.124,-171.396,-2054.56,-428582,154758,-5894.03,75.324,208.6,0
2293,0,187.711,-154.06,-2063.81,-418960,155666,-3417.42,75.4265,203.003,0
2293,1,182.71,-136.784,-2071.39,-409121,156476,-999.872,75.5419,197.511,0
2294,0,177.179,-119.643,-2077.43,-399107,157196,1329.22,75.6684,192.115,0
2294,1,171.176,-102.706,-2082.11,-388950,157834,3542.84,75.8049,186.806,0
2295,0,164.759,-86.0386,-2085.57,-378668,158400,5616.73,75.9505,181.566,0
2295,1,157.988,-69.6996,-2087.96,-368266,158904,7529.68,76.1048,176.376,0
2296,0,150.921,-53.7424,-2089.43,-357738,159356,9263.77,76.2677,171.213,0
2296,1,143.615,-38.2141,-2090.11,-347071,159766,10804.5,76.4394,166.054,0
2297,0,136.125,-23.1553,-2090.09,-336242,160143,12141.1,76.6201,160.874,0
2297,1,128.506,-8.59947,-2089.47,-325226,160493,13266.1,76.8104,155.65,0
2298,0,120.811,5.4271,-2088.32,-313994,160823,14175.9,77.0106,150.357,0
2298,1,113.092,18.906,-2086.67,-302520,161135,14870.5,77.2209,144.977,0
2299,0,105.399,31.8268,-2084.55,-290779,161430,15353.1,77.4412,139.492,0
2299,1,97.7822,44.1872,-2081.94,-278753,161707,15630.4,77.6712,133.891,0
2300,0,90.2896,55.9933,-2078.81,-266430,161961,15712,77.9102,128.164,0
2300,1,82.9688,67.2586,-2075.12,-253807,162185,15610.5,78.1568,122.31,0
2301,0,75.8661,78.0045,-2070.79,-240893,162370,15340.8,78.4096,116.329,0
2301,1,69.0263,88.2586,-2065.75,-227703,162505,14920.3,78.6665,110.228,0
2302,0,62.4924,98.0544,-2059.9,-214267,162578,14367.8,78.9251,104.018,0
2302,1,56.3051,107.43,-2053.15,-200622,162574,13703.6,79.1829,97.7142,0
2303,0,50.5021,116.427,-2045.41,-186816,162480,12949.1,79.4368,91.3345,0
2303,1,45.1174,125.088,-2036.57,-172904,162282,12125.8,79.6839,84.8997,0
2304,0,40.1808,133.459,-2026.56,-158947,161965,11255.6,79.9212,78.4322,0
2304,1,35.7167,141.585,-2015.3,-145011,161517,10359.6,80.1455,71.9552,0
2305,0,31.7439,149.508,-2002.74,-131164,160928,9458.13,80.3542,65.4924,0
2305,1,28.2751,157.272,-1988.83,-117473,160189,8570.31,80.5444,59.0665,0
2306,0,25.316,164.917,-1973.55,-104004,159292,7713.54,80.7137,52.6992,0
2306,1,22.8653,172.479,-1956.89,-90819.3,158235,6903.31,80.8602,46.41,0
2307,0,20.9147,179.993,-1938.88,-77973.8,157014,6152.97,80.9819,40.2159,0
2307,1,19.4489,187.488,-1919.55,-65515.6,155632,5473.53,81.0776,34.1308,0
2308,0,18.4457,194.99,-1898.94,-53483.6,154092,4873.66,81.1462,28.1649,0
2308,1,17.8765,202.521,-1877.14,-41906.5,152400,4359.62,81.1872,22.3246,0
2309,0,17.707,210.099,-1854.22,-30802.1,150564,3935.32,81.2006,16.6119,0
2309,1,17.8977,217.734,-1830.27,-20177.3,148594,3602.49,81.1867,11.0242,0
2310,0,18.4043,225.434,-1805.4,-10027.5,146501,3360.81,81.1463,5.55419,0
2310,1,19.1794,233.201,-1779.7,-337.73,144299,3208.13,81.0807,0.189768,0
2311,0,20.1723,241.033,-1753.28,8917.02,142001,3140.72,80.9919,-5.08591,0
2311,1,21.3307,248.922,-1726.24,17770.4,139622,3153.5,80.882,-10.2943,0
2312,0,22.6011,256.857,-1698.68,26263.3,137175,3240.3,80.7541,-15.461,0
2312,1,23.9298,264.824,-1670.69,34442.1,134676,3394.1,80.6114,-20.6155,0
2313,0,25.2638,272.805,-1642.34,42356.7,132139,3607.25,80.4576,-25.7905,0
2313,1,26.5512,280.782,-1613.7,50058.3,129575,3871.69,80.2971,-31.0208,0
2314,0,27.7428,288.731,-1584.83,57597.7,126999,4179.1,80.1344,-36.3432,0
2314,1,28.792,296.631,-1555.76,65022.5,124421,4521.08,79.9743,-41.7947,0
2315,0,29.6561,304.458,-1526.53,72375.7,121850,4889.27,79.8221,-47.4121,0
2315,1,30.2968,312.189,-1497.13,79693.6,119296,5275.48,79.6829,-53.2308,0
2316,0,30.6807,319.798,-1467.59,87004.1,116764,5671.77,79.5618,-59.2838,0
2316,1,30.78,327.261,-1437.87,94325.4,114259,6070.55,79.464,-65.6007,0
2317,0,30.5729,334.55,-1407.96,101665,111784,6464.69,79.3941,-72.2071,0
2317,1,30.0441,341.64,-1377.84,109019,109340,6847.57,79.3565,-79.1236,0
2318,0,29.1845,348.501,-1347.45,116373,106927,7213.18,79.3551,-86.3652,0
2318,1,27.9921,355.103,-1316.76,123698,104541,7556.2,79.393,-93.9414,0
2319,0,26.4712,361.413,-1285.72,130956,102179,7872.06,79.4727,-101.855,0
2319,1,24.6329,367.394,-1254.28,138099,99835.5,8156.97,79.5958,-110.102,0
2320,0,22.4945,373.008,-1222.41,145068,97503.2,8408.01,79.7631,-118.674,0
2320,1,20.0789,378.212,-1190.06,151796,95174.5,8623.09,79.9746,-127.553,0
2321,0,17.4148,382.959,-1157.2,158210,92841,8800.96,80.2293,-136.718,0
2321,1,14.5354,387.198,-1123.79,164232,90493.8,8941.16,80.5254,-146.141,0
2322,0,11.4783,390.874,-1089.82,169782,88123.7,9043.95,80.8604,-155.789,0
2322,1,8.28426,393.927,-1055.28,174779,85721.9,9110.18,81.2311,-165.623,0
2323,0,4.99707,396.292,-1020.17,179144,83279.9,9141.23,81.6336,-175.602,0
2323,1,1.6623,397.899,-984.483,182800,80789.9,9138.79,82.0633,-185.681,0
2324,0,-1.67324,398.675,-948.246,185679,78245,9104.78,82.5155,-195.813,0
2324,1,-4.96235,398.542,-911.483,187717,75639.4,9041.16,82.985,-205.947,0
2325,0,-8.1582,397.421,-874.23,188863,72969,8949.8,83.4666,-216.033,0
2325,1,-11.215,395.23,-836.529,189073,70230.7,8832.37,83.9548,-226.021,0
2326,0,-14.0889,391.888,-798.432,188319,67423,8690.22,84.4443,-235.861,0
2326,1,-16.7385,387.313,-759.995,186581,64546.3,8524.33,84.9299,-245.503,0
2327,0,-19.1257,381.428,-721.279,183854,61602.1,8335.22,85.4068,-254.9,0
2327,1,-21.2159,374.161,-682.35,180147,58593.6,8123.04,85.8704,-264.009,0
2328,0,-22.9793,365.446,-643.273,175477,55525.2,7887.49,86.3166,-272.787,0
2328,1,-24.3906,355.226,-604.117,169876,52402.3,7627.96,86.7419,-281.197,0
2329,0,-25.4299,343.457,-564.946,163384,49231.3,7343.6,87.1433,-289.203,0
2329,1,-26.0829,330.104,-525.823,156051,46019.2,7033.4,87.5183,-296.774,0
2330,0,-26.341,315.152,-486.807,147933,42773.3,6696.34,87.8651,-303.885,0
2330,1,-26.2016,298.597,-447.948,139093,39501.1,6331.48,88.1824,-310.512,0
2331,0,-25.6679,280.456,-409.289,129596,36209.7,5938.15,88.4697,-316.638,0
2331,1,-24.7491,260.764,-370.867,119510,32905.8,5515.99,88.7268,-322.246,0
2332,0,-23.46,239.575,-332.706,108903,29595.5,5065.09,88.9541,-327.326,0
2332,1,-21.8208,216.963,-294.82,97841.8,26283.8,4586.06,89.1521,-331.87,0
2333,0,-19.8568,193.023,-257.213,86390.6,22974.8,4080.07,89.3221,-335.871,0
2333,1,-17.5981,167.868,-219.88,74610.9,19671.6,3548.88,89.4651,-339.326,0
2334,0,-15.0787,141.632,-182.802,62560.2,16375.8,2994.82,89.5823,-342.229,0
2334,1,-12.3365,114.465,-145.953,50291.9,13088.3,2420.8,89.6747,-344.575,0
2335,0,-9.41244,86.533,-109.299,37855.2,9808.82,1830.17,89.7429,-346.345,0
2335,1,-6.3498,58.0145,-72.7967,25296,6536.08,1226.72,89.7855,-347.489,0
2336,0,-3.1938,29.0993,-36.3986,12657,3268.27,614.549,89.7914,-347.732,0
2336,1,0,0,0,0,0,0,0,0,0
2337,0,0,0,0,0,0,0,0,0,0
2337,1,0,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0,0,0
2338,1,0,0,0,0,0,0,0,0,0
2339,0,0,0,0,0,0,0,0,0,0
2339,1,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0,0,0
2340,1,0,0,0,0,0,0,0,0,0
2341,0,0,0,0,0,0,0,0,0,0
2341,1,0,0,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0,0,0
2342,1,0,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,0,0,0,0
2343,1,0,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,0,0,0,0,0
2344,1,0,0,0,0,0,0,0,0,0
2345,0,0,0,0,0,0,0,0,0,0
2345,1,0,0,0,0,0,0,0,0,0
2346,0,0,0,0,0,0,0,0,0,0
2346,1,0,0,0,0,0,0,0,0,0
2347,0,0,0,0,0,0,0,0,0,0
2347,1,0,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0,0,0
2348,1,0,0,0,0,0,0,0,0,0
2349,0,0,0,0,0,0,0,0,0,0
2349,1,0,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0,0,0
2350,1,0,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0,0,0
2351,1,0,0,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,0,0,0
2352,1,0,0,0,0,0,0,0,0,0
2353,0,0,0,0,0,0,0,0,0,0
2353,1,0,0,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0,0,0,0
2354,1,0,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0,0,0
2355,1,0,0,0,0,0,0,0,0,0
2356,0,0,0,0,0,0,0,0,0,0
2356,1,0,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0,0,0
2357,1,0,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,0,0,0,0
2358,1,0,0,0,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0,0,0
2359,1,0,0,0,0,0,0,0,0,0
2360,0,0,0,0,0,0,0,0,0,0
2360,1,0,0,0,0,0,0,0,0,0
2361,0,0,0,0,0,0,0,0,0,0
2361,1,0,0,0,0,0,0,0,0,0
2362,0,0,0,0,0,0,0,0,0,0
2362,1,0,0,0,0,0,0,0,0,0
2363,0,0,0,0,0,0,0,0,0,0
2363,1,0,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0,0,0
2364,1,0,0,0,0,0,0,0,0,0
2365,0,0,0,0,0,0,0,0,0,0
2365,1,0,0,0,0,0,0,0,0,0
2366,0,0,0,0,0,0,0,0,0,0
2366,1,0,0,0,0,0,0,0,0,0
2367,0,0,0,0,0,0,0,0,0,0
2367,1,0,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,0,0,0,0
2368,1,0,0,0,0,0,0,0,0,0
2369,0,0,0,0,0,0,0,0,0,0
2369,1,0,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0,0,0
2370,1,0,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,0,0,0
2371,1,0,0,0,0,0,0,0,0,0
2372,0,0,0,0,0,0,0,0,0,0
2372,1,0,0,0,0,0,0,0,0,0
2373,0,0,0,0,0,0,0,0,0,0
2373,1,0,0,0,0,0,0,0,0,0
2374,0,0,0,0,0,0,0,0,0,0
2374,1,0,0,0,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,0,0,0
2375,1,0,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0,0,0
2376,1,0,0,0,0,0,0,0,0,0
2377,0,0,0,0,0,0,0,0,0,0
2377,1,0,0,0,0,0,0,0,0,0
2378,0,0,0,0,0,0,0,0,0,0
2378,1,0,0,0,0,0,0,0,0,0
2379,0,0,0,0,0,0,0,0,0,0
2379,1,0,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0,0,0
2380,1,0,0,0,0,0,0,0,0,0
2381,0,0,0,0,0,0,0,0,0,0
2381,1,0,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0,0,0
2382,1,0,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,0,0,0,0,0
2383,1,0,0,0,0,0,0,0,0,0
2384,0,0,0,0,0,0,0,0,0,0
2384,1,0,0,0,0,0,0,0,0,0
2385,0,0,0,0,0,0,0,0,0,0
2385,1,0,0,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,0,0,0
2386,1,0,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0,0,0
2387,1,0,0,0,0,0,0,0,0,0
2388,0,0,0,0,0,0,0,0,0,0
2388,1,0,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0,0,0
2389,1,-4.23088,-13.7161,-15.2532,-9226.89,-861.773,-259.617,-56.4979,604.916,0
2390,0,-8.43815,-27.3563,-30.9869,-18611,-1732.93,-526.001,-55.9248,600.61,0
2390,1,-12.5986,-40.8461,-47.6655,-28305.7,-2622.3,-805.664,-55.0147,593.84,0
2391,0,-16.6889,-54.11,-65.7405,-38456.2,-3538.17,-1104.7,-53.8204,584.971,0
2391,1,-20.6854,-67.0725,-85.6384,-49196.5,-4487.92,-1428.56,-52.4054,574.468,0
2392,0,-24.5646,-79.6587,-107.753,-60645.4,-5477.68,-1781.89,-50.8355,562.818,0
2392,1,-28.3029,-91.7937,-132.438,-72904,-6512.18,-2168.35,-49.1714,550.474,0
2393,0,-31.8762,-103.404,-160.001,-86052.9,-7594.52,-2590.51,-47.4653,537.825,0
2393,1,-35.2607,-114.417,-190.696,-100150,-8726.02,-3049.75,-45.7588,525.183,0
2394,0,-38.4317,-124.764,-224.718,-115231,-9906.16,-3546.19,-44.0826,512.779,0
2394,1,-41.3646,-134.378,-262.2,-131303,-11132.6,-4078.68,-42.4583,500.776,0
2395,0,-44.0343,-143.197,-303.208,-148353,-12401,-4644.79,-40.8992,489.279,0
2395,1,-46.4153,-151.167,-347.74,-166340,-13705.4,-5240.88,-39.4128,478.345,0
2396,0,-48.4817,-158.238,-395.723,-185198,-15038.2,-5862.15,-38.0019,467.999,0
2396,1,-50.2077,-164.369,-447.014,-204841,-16390.5,-6502.76,-36.6665,458.243,0
2397,0,-51.5672,-169.53,-501.401,-225159,-17751.8,-7155.95,-35.4043,449.06,0
2397,1,-52.5347,-173.702,-558.606,-246025,-19111,-7814.18,-34.212,440.427,0
2398,0,-53.0853,-176.876,-618.287,-267294,-20456.4,-8469.34,-33.0856,432.313,0
2398,1,-53.1953,-179.057,-680.048,-288806,-21775.8,-9112.91,-32.021,424.686,0
2399,0,-52.8433,-180.265,-743.438,-310394,-23057,-9736.19,-31.014,417.512,0
2399,1,-52.0103,-180.532,-807.967,-331879,-24288.3,-10330.5,-30.061,410.758,0
2400,0,-50.6809,-179.907,-873.109,-353080,-25458.5,-10887.3,-29.1584,404.394,0
2400,1,-48.8445,-178.449,-938.316,-373815,-26557.4,-11398.7,-28.3033,398.39,0
2401,0,-46.4957,-176.236,-1003.02,-393906,-27576.1,-11857.3,-27.4929,392.718,0
2401,1,-43.6358,-173.355,-1066.67,-413178,-28507,-12256.7,-26.7252,387.353,0
2402,0,-40.2736,-169.907,-1128.7,-431469,-29344.3,-12591.6,-25.9984,382.272,0
2402,1,-36.426,-166.004,-1188.57,-448630,-30084,-12857.9,-25.3111,377.454,0
2403,0,-32.119,-161.765,-1245.78,-464525,-30724.2,-13052.9,-24.6626,372.878,0
2403,1,-27.3879,-157.318,-1299.88,-479039,-31264.9,-13175.3,-24.0522,368.526,0
2404,0,-22.2775,-152.798,-1350.44,-492078,-31708.2,-13225.6,-23.4799,364.384,0
2404,1,-16.8422,-148.34,-1397.11,-503571,-32058.2,-13205.8,-22.9461,360.437,0
2405,0,-11.1451,-144.083,-1439.61,-513468,-32321.1,-13119.2,-22.4513,356.672,0
2405,1,-5.25755,-140.166,-1477.72,-521748,-32504.9,-12971.1,-21.9967,353.077,0
2406,0,0.742335,-136.722,-1511.29,-528413,-32619,-12767.7,-21.5836,349.643,0
2406,1,6.77082,-133.883,-1540.26,-533489,-32674.7,-12516.6,-21.2138,346.363,0
2407,0,12.7405,-131.77,-1564.64,-537027,-32684.3,-12226.6,-20.8894,343.228,0
2407,1,18.562,-130.496,-1584.5,-539102,-32661,-11907,-20.6128,340.234,0
2408,0,24.1464,-130.162,-1600.01,-539808,-32618.7,-11567.8,-20.3865,337.377,0
2408,1,29.4072,-130.857,-1611.39,-539256,-32571.7,-11219.2,-20.2135,334.653,0
2409,0,34.2624,-132.651,-1618.91,-537577,-32534.4,-10871.3,-20.0965,332.061,0
2409,1,38.6369,-135.598,-1622.92,-534913,-32520.9,-10534.2,-20.0385,329.599,0
2410,0,42.4641,-139.733,-1623.8,-531416,-32544.6,-10217.2,-20.0423,327.268,0
2410,1,45.688,-145.068,-1621.96,-527246,-32618.4,-9929.04,-20.1105,325.067,0
2411,0,48.2648,-151.596,-1617.87,-522566,-32754,-9677.3,-20.2451,322.996,0
2411,1,50.1634,-159.288,-1611.99,-517541,-32961.8,-9468.42,-20.4479,321.056,0
2412,0,51.3671,-168.093,-1604.82,-512332,-33251,-9307.46,-20.7194,319.246,0
2412,1,51.8733,-177.938,-1596.83,-507094,-33628.7,-9197.96,-21.0597,317.562,0
2413,0,51.6938,-188.732,-1588.52,-501973,-34100.9,-9141.83,-21.4671,316.001,0
2413,1,50.854,-200.365,-1580.35,-497106,-34671.3,-9139.26,-21.939,314.555,0
2414,0,49.3922,-212.711,-1572.77,-492611,-35341.9,-9188.69,-22.4711,313.213,0
2414,1,47.3581,-225.633,-1566.21,-488592,-36112.7,-9286.82,-23.0574,311.959,0
2415,0,44.811,-238.981,-1561.05,-485133,-36981.8,-9428.64,-23.6904,310.774,0
2415,1,41.8181,-252.597,-1557.64,-482298,-37945.4,-9607.5,-24.3607,309.633,0
2416,0,38.4516,-266.318,-1556.3,-480128,-38997.6,-9815.31,-25.0579,308.505,0
2416,1,34.7872,-279.98,-1557.29,-478643,-40131,-10042.7,-25.7698,307.357,0
2417,0,30.9008,-293.416,-1560.8,-477838,-41336.2,-10279.2,-26.4839,306.149,0
2417,1,26.8665,-306.462,-1567.02,-477689,-42602.5,-10513.7,-27.187,304.84,0
2418,0,22.7543,-318.958,-1576.03,-478149,-43917.8,-10734.7,-27.866,303.387,0
2418,1,18.628,-330.748,-1587.91,-479149,-45268.8,-10930.4,-28.5084,301.749,0
2419,0,14.5435,-341.685,-1602.65,-480607,-46641.4,-11089.6,-29.1028,299.883,0
2419,1,10.5474,-351.631,-1620.2,-482422,-48021.3,-11201.6,-29.6391,297.755,0
2420,0,6.67607,-360.455,-1640.47,-484482,-49393.7,-11256.9,-30.1095,295.332,0
2420,1,2.95527,-368.042,-1663.31,-486667,-50744,-11247.3,-30.5079,292.59,0
2421,0,-0.600005,-374.287,-1688.53,-488848,-52058.6,-11166.4,-30.8307,289.511,0
2421,1,-3.9851,-379.101,-1715.92,-490897,-53324.2,-11009.7,-31.0762,286.084,0
2422,0,-7.20491,-382.408,-1745.2,-492685,-54529.3,-10775.1,-31.2453,282.309,0
2422,1,-10.2727,-384.149,-1776.08,-494089,-55663.6,-10462.7,-31.3406,278.19,0
2423,0,-13.2089,-384.283,-1808.26,-494992,-56718.8,-10074.8,-31.3664,273.739,0
2423,1,-16.0392,-382.784,-1841.4,-495290,-57688.7,-9616.51,-31.3287,268.974,0
2424,0,-18.7933,-379.643,-1875.16,-494890,-58569.1,-9094.75,-31.2342,263.919,0
2424,1,-21.5026,-374.868,-1909.18,-493714,-59358.1,-8518.77,-31.0909,258.6,0
2425,0,-24.1992,-368.484,-1943.12,-491703,-60056.2,-7899.6,-30.9071,253.048,0
2425,1,-26.9139,-360.528,-1976.64,-488814,-60665.7,-7249.8,-30.6913,247.296,0
2426,0,-29.6748,-351.057,-2009.41,-485023,-61191.2,-6583.14,-30.4523,241.375,0
2426,1,-32.5065,-340.136,-2041.14,-480323,-61639.1,-5914.2,-30.1984,235.321,0
2427,0,-35.4287,-327.844,-2071.53,-474727,-62016.9,-5257.97,-29.9378,229.168,0
2427,1,-38.4559,-314.272,-2100.34,-468262,-62333.5,-4629.46,-29.6779,222.946,0
2428,0,-41.5966,-299.519,-2127.35,-460971,-62598.6,-4043.27,-29.4257,216.688,0
2428,1,-44.8532,-283.694,-2152.38,-452910,-62821.9,-3513.22,-29.1872,210.423,0
2429,0,-48.2217,-266.911,-2175.3,-444145,-63013.2,-3051.98,-28.9676,204.177,0
2429,1,-51.692,-249.289,-2195.99,-434750,-63181.8,-2670.72,-28.7714,197.974,0
2430,0,-55.2477,-230.953,-2214.42,-424805,-63336.2,-2378.83,-28.6018,191.836,0
2430,1,-58.8665,-212.028,-2230.54,-414390,-63483.6,-2183.68,-28.4611,185.78,0
2431,0,-62.5204,-192.641,-2244.39,-403587,-63629.8,-2090.35,-28.3506,179.82,0
2431,1,-66.1764,-172.916,-2256.02,-392473,-63778.9,-2101.54,-28.2705,173.967,0
2432,0,-69.7963,-152.977,-2265.51,-381121,-63933.3,-2217.43,-28.2203,168.228,0
2432,1,-73.3382,-132.941,-2272.98,-369597,-64093.7,-2435.62,-28.1981,162.605,0
2433,0,-76.7563,-112.922,-2278.57,-357956,-64258.8,-2751.13,-28.2014,157.097,0
2433,1,-80.002,-93.0271,-2282.42,-346245,-64425.9,-3156.43,-28.227,151.701,0
2434,0,-83.0249,-73.355,-2284.72,-334500,-64590.6,-3641.57,-28.2707,146.407,0
2434,1,-85.7736,-53.9973,-2285.63,-322745,-64747.5,-4194.32,-28.3281,141.206,0
2435,0,-88.1965,-35.0367,-2285.33,-310993,-64890.2,-4800.38,-28.3942,136.082,0
2435,1,-90.2434,-16.5469,-2283.99,-299248,-65011.4,-5443.64,-28.4639,131.02,0
2436,0,-91.8662,1.40787,-2281.77,-287504,-65103.7,-6106.52,-28.5321,126.001,0
2436,1,-93.0207,18.7726,-2278.81,-275747,-65159.7,-6770.29,-28.5938,121.005,0
2437,0,-93.667,35.5022,-2275.24,-263957,-65172.3,-7415.53,-28.6442,116.013,0
2437,1,-93.7714,51.5609,-2271.16,-252108,-65134.8,-8022.55,-28.6792,111.004,0
2438,0,-93.3068,66.9229,-2266.65,-240172,-65041.6,-8571.81,-28.6951,105.959,0
2438,1,-92.2539,81.5717,-2261.77,-228120,-64887.9,-9044.46,-28.6891,100.859,0
2439,0,-90.6015,95.5002,-2256.54,-215924,-64670.2,-9422.75,-28.6591,95.6883,0
2439,1,-88.3472,108.711,-2250.96,-203559,-64386.3,-9690.48,-28.6039,90.432,0
2440,0,-85.4975,121.213,-2245.02,-191003,-64035.4,-9833.41,-28.5233,85.0787,0
2440,1,-82.0675,133.028,-2238.66,-178241,-63617.9,-9839.63,-28.4179,79.6197,0
2441,0,-78.0807,144.179,-2231.82,-165266,-63135.8,-9699.86,-28.2889,74.0497,0
2441,1,-73.5689,154.701,-2224.42,-152075,-62592.3,-9407.65,-28.1387,68.3664,0
2442,0,-68.5705,164.63,-2216.36,-138679,-61991.7,-8959.58,-27.9701,62.5705,0
2442,1,-63.1309,174.011,-2207.53,-125093,-61339.4,-8355.33,-27.7864,56.6662,0
2443,0,-57.3004,182.889,-2197.84,-111343,-60641.8,-7597.64,-27.5916,50.6602,0
2443,1,-51.134,191.314,-2187.15,-97463.4,-59905.7,-6692.32,-27.3898,44.5617,0
2444,0,-44.69,199.336,-2175.38,-83496.3,-59138.7,-5648.04,-27.1855,38.3824,0
2444,1,-38.0291,207.008,-2162.4,-69490.2,-58348.5,-4476.15,-26.9832,32.1357,0
2445,0,-31.2133,214.381,-2148.14,-55499.7,-57542.6,-3190.44,-26.7872,25.8362,0
2445,1,-24.3049,221.507,-2132.5,-41583.4,-56728.6,-1806.78,-26.6019,19.4998,0
2446,0,-17.3657,228.437,-2115.43,-27802.8,-55913.4,-342.856,-26.4312,13.1429,0
2446,1,-10.4564,235.221,-2096.87,-14220.5,-55103.3,1182.25,-26.2788,6.78177,0
2447,0,-3.63545,241.906,-2076.8,-898.287,-54303.5,2748.44,-26.1477,0.432534,0
2447,1,3.04124,248.536,-2055.2,12104.3,-53518.3,4334.96,-26.0404,-5.88961,0
2448,0,9.52094,255.156,-2032.08,24732,-52750.6,5920.81,-25.9589,-12.1708,0
2448,1,15.7546,261.803,-2007.48,36935.1,-52002.1,7485.14,-25.9042,-18.3988,0
2449,0,21.6972,268.512,-1981.43,48670.9,-51272.9,9007.6,-25.8768,-24.5636,0
2449,1,27.3083,275.315,-1954,59905.2,-50561.8,10468.7,-25.8761,-30.6578,0
2450,0,32.552,282.237,-1925.26,70612.7,-49866.1,11850.2,-25.901,-36.6769,0
2450,1,37.3975,289.301,-1895.32,80777.9,-49181.9,13135.2,-25.9492,-42.6198,0
2451,0,41.819,296.524,-1864.26,90395.4,-48504.1,14309,-26.0178,-48.4885,0
2451,1,45.796,303.915,-1832.21,99469.5,-47826.4,15358.5,-26.1031,-54.2893,0
2452,0,49.313,311.482,-1799.28,108014,-47141.9,16273.1,-26.2005,-60.0317,0
2452,1,52.3597,319.224,-1765.58,116051,-46443.1,17044.7,-26.3047,-65.7294,0
2453,0,54.931,327.138,-1731.24,123609,-45721.9,17667.8,-26.41,-71.3995,0
2453,1,57.0262,335.212,-1696.36,130726,-44970.5,18139.4,-26.5099,-77.0626,0
2454,0,58.6493,343.431,-1661.07,137441,-44180.9,18459.2,-26.5979,-82.7426,0
2454,1,59.8085,351.775,-1625.45,143797,-43345.7,18629.8,-26.6669,-88.4658,0
2455,0,60.516,360.214,-1589.61,149838,-42458.3,18656,-26.7099,-94.2608,0
2455,1,60.7873,368.716,-1553.63,155608,-41512.9,18545.1,-26.7199,-100.158,0
2456,0,60.6414,377.241,-1517.57,161146,-40504.6,18306.6,-26.6904,-106.187,0
