Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2046,1,-81.7045,-53.815,-398.028,-39760.7,-70025.3,-11427,-175.931,99.8943,0
2047,0,-82.7744,-55.3722,-402.691,-40734,-70838,-11563.7,-175.912,101.154,0
2047,1,-83.664,-56.6522,-407.537,-41635.1,-71672.4,-11699,-175.867,102.163,0
2048,0,-84.3819,-57.6484,-412.567,-42459.6,-72529.4,-11831.8,-175.8,102.916,0
2048,1,-84.9381,-58.3584,-417.779,-43204.3,-73409.6,-11961,-175.714,103.414,0
2049,0,-85.3444,-58.7837,-423.17,-43866.9,-74313.8,-12085.4,-175.612,103.663,0
2049,1,-85.6136,-58.9292,-428.738,-44446.4,-75242.2,-12204,-175.497,103.668,0
2050,0,-85.7601,-58.8038,-434.479,-44942.4,-76195.1,-12315.7,-175.371,103.44,0
2050,1,-85.7989,-58.4195,-440.39,-45356,-77172.4,-12419.3,-175.236,102.99,0
2051,0,-85.7462,-57.7911,-446.467,-45688.7,-78173.9,-12513.6,-175.095,102.334,0
2051,1,-85.6185,-56.9361,-452.705,-45942.8,-79199.2,-12597.3,-174.947,101.485,0
2052,0,-85.433,-55.8741,-459.099,-46121.5,-80247.7,-12669.1,-174.794,100.461,0
2052,1,-85.2066,-54.6264,-465.644,-46228.2,-81318.4,-12727.4,-174.636,99.2779,0
2053,0,-84.9562,-53.2156,-472.337,-46266.9,-82410.3,-12770.9,-174.474,97.9531,0
2053,1,-84.6984,-51.6651,-479.171,-46241.7,-83522.2,-12798,-174.306,96.5036,0
2054,0,-84.4488,-49.9987,-486.142,-46157.3,-84652.5,-12807.1,-174.131,94.946,0
2054,1,-84.2222,-48.24,-493.245,-46018,-85799.7,-12796.6,-173.95,93.2964,0
2055,0,-84.0321,-46.4124,-500.474,-45828.4,-86962,-12764.7,-173.759,91.5701,0
2055,1,-83.8904,-44.5383,-507.823,-45593,-88137.4,-12710,-173.559,89.7814,0
2056,0,-83.8075,-42.639,-515.287,-45316.1,-89324,-12630.7,-173.348,87.9434,0
2056,1,-83.7918,-40.7346,-522.86,-45001.7,-90519.5,-12525.4,-173.124,86.0683,0
2057,0,-83.8498,-38.8433,-530.535,-44653.6,-91721.7,-12392.7,-172.885,84.1671,0
2057,1,-83.9859,-36.9817,-538.307,-44275.3,-92928.4,-12231.4,-172.631,82.2493,0
2058,0,-84.2023,-35.1643,-546.166,-43870,-94137.2,-12040.5,-172.36,80.3235,0
2058,1,-84.4991,-33.4036,-554.107,-43440.4,-95345.9,-11819.2,-172.071,78.3973,0
2059,0,-84.8745,-31.7097,-562.119,-42989.1,-96552.2,-11567,-171.765,76.4768,0
2059,1,-85.3244,-30.0909,-570.195,-42518.1,-97753.9,-11283.7,-171.439,74.5676,0
2060,0,-85.8433,-28.5528,-578.324,-42029.3,-98948.8,-10969.6,-171.096,72.6743,0
2060,1,-86.4235,-27.0992,-586.495,-41524.3,-100135,-10625.4,-170.734,70.8007,0
2061,0,-87.0563,-25.7316,-594.698,-41004.4,-101310,-10251.9,-170.356,68.95,0
2061,1,-87.7316,-24.4496,-602.918,-40470.8,-102473,-9850.79,-169.961,67.125,0
2062,0,-88.4383,-23.2507,-611.142,-39924.6,-103621,-9423.84,-169.553,65.3279,0
2062,1,-89.1644,-22.1309,-619.357,-39366.7,-104753,-8973.46,-169.132,63.5606,0
2063,0,-89.8977,-21.0846,-627.548,-38797.9,-105868,-8502.43,-168.702,61.8247,0
2063,1,-90.6255,-20.1049,-635.697,-38219,-106965,-8013.99,-168.264,60.1213,0
2064,0,-91.3352,-19.1835,-643.79,-37630.5,-108041,-7511.72,-167.821,58.4515,0
2064,1,-92.0144,-18.3114,-651.808,-37033,-109097,-6999.61,-167.377,56.8157,0
2065,0,-92.6512,-17.4789,-659.735,-36426.9,-110132,-6481.9,-166.933,55.2144,0
2065,1,-93.2342,-16.6757,-667.553,-35812.6,-111143,-5963.12,-166.494,53.6476,0
2066,0,-93.7529,-15.8911,-675.244,-35190.2,-112132,-5447.99,-166.061,52.1148,0
2066,1,-94.1978,-15.1145,-682.79,-34559.7,-113096,-4941.33,-165.638,50.6154,0
2067,0,-94.5605,-14.335,-690.173,-33920.9,-114036,-4448.01,-165.228,49.1484,0
2067,1,-94.8337,-13.5424,-697.378,-33273.5,-114950,-3972.89,-164.832,47.7123,0
2068,0,-95.0116,-12.7265,-704.387,-32617,-115838,-3520.69,-164.453,46.3055,0
2068,1,-95.0895,-11.8779,-711.184,-31950.5,-116700,-3095.95,-164.093,44.9258,0
2069,0,-95.0643,-10.9875,-717.755,-31273.2,-117534,-2702.95,-163.753,43.5709,0
2069,1,-94.9342,-10.0474,-724.084,-30583.9,-118341,-2345.6,-163.435,42.238,0
2070,0,-94.6989,-9.05031,-730.159,-29881.2,-119118,-2027.4,-163.14,40.9242,0
2070,1,-94.3594,-7.99,-735.968,-29163.6,-119866,-1751.35,-162.869,39.6262,0
2071,0,-93.9182,-6.86126,-741.501,-28429.5,-120584,-1519.93,-162.621,38.3406,0
2071,1,-93.3789,-5.65993,-746.747,-27677.1,-121270,-1334.99,-162.398,37.0635,0
2072,0,-92.7466,-4.38294,-751.698,-26904.2,-121924,-1197.77,-162.198,35.7913,0
2072,1,-92.0273,-3.02832,-756.347,-26109,-122544,-1108.8,-162.021,34.5199,0
2073,0,-91.2282,-1.59512,-760.689,-25289.3,-123130,-1067.95,-161.866,33.2453,0
2073,1,-90.3575,-0.0834545,-764.72,-24443,-123680,-1074.36,-161.732,31.9634,0
2074,0,-89.4241,1.50562,-768.436,-23568,-124193,-1126.46,-161.618,30.6702,0
2074,1,-88.4377,3.17014,-771.834,-22662.4,-124668,-1222.01,-161.522,29.3617,0
2075,0,-87.4086,4.90729,-774.915,-21724.2,-125104,-1358.07,-161.442,28.0344,0
2075,1,-86.3474,6.71351,-777.679,-20752,-125499,-1531.07,-161.376,26.6845,0
2076,0,-85.2654,8.58451,-780.126,-19744.2,-125851,-1736.85,-161.322,25.309,0
2076,1,-84.1736,10.5154,-782.257,-18699.8,-126161,-1970.72,-161.278,23.9049,0
2077,0,-83.0834,12.5008,-784.077,-17618.2,-126427,-2227.53,-161.242,22.47,0
2077,1,-82.0061,14.5346,-785.587,-16498.9,-126646,-2501.71,-161.213,21.002,0
2078,0,-80.9525,16.6106,-786.792,-15342.2,-126820,-2787.43,-161.186,19.4997,0
2078,1,-79.9336,18.722,-787.696,-14148.6,-126946,-3078.63,-161.162,17.9621,0
2079,0,-78.9595,20.8619,-788.303,-12919.2,-127025,-3369.13,-161.137,16.3886,0
2079,1,-78.0401,23.023,-788.618,-11655.2,-127055,-3652.74,-161.111,14.7793,0
2080,0,-77.1845,25.198,-788.648,-10358.7,-127036,-3923.35,-161.081,13.1347,0
2080,1,-76.4013,27.3796,-788.397,-9031.67,-126969,-4175.04,-161.047,11.4558,0
2081,0,-75.6983,29.5604,-787.872,-7676.75,-126853,-4402.16,-161.007,9.74367,0
2081,1,-75.0822,31.7333,-787.079,-6296.66,-126688,-4599.45,-160.96,8.00004,0
2082,0,-74.5591,33.8914,-786.026,-4894.34,-126476,-4762.09,-160.906,6.22671,0
2082,1,-74.1342,36.0279,-784.72,-3472.9,-126217,-4885.79,-160.843,4.42567,0
2083,0,-73.8113,38.1367,-783.168,-2035.49,-125912,-4966.88,-160.773,2.59906,0
2083,1,-73.5935,40.2119,-781.379,-585.308,-125562,-5002.32,-160.693,0.749086,0
2084,0,-73.4827,42.2482,-779.362,874.471,-125170,-4989.8,-160.605,-1.12202,0
2084,1,-73.4796,44.2408,-777.126,2340.75,-124736,-4927.72,-160.509,-3.01204,0
2085,0,-73.5839,46.1857,-774.682,3810.55,-124263,-4815.24,-160.405,-4.91884,0
2085,1,-73.7941,48.0796,-772.039,5281.05,-123753,-4652.27,-160.293,-6.84037,0
2086,0,-74.1075,49.9197,-769.21,6749.63,-123208,-4439.47,-160.174,-8.77474,0
2086,1,-74.5201,51.7043,-766.205,8213.93,-122630,-4178.24,-160.049,-10.7203,0
2087,0,-75.0271,53.4325,-763.039,9671.86,-122023,-3870.63,-159.918,-12.6754,0
2087,1,-75.6223,55.1041,-759.723,11121.7,-121389,-3519.39,-159.781,-14.6391,0
2088,0,-76.2985,56.7201,-756.272,12562,-120731,-3127.81,-159.64,-16.6104,0
2088,1,-77.0475,58.2822,-752.699,13991.6,-120051,-2699.76,-159.494,-18.5886,0
2089,0,-77.8602,59.7932,-749.02,15410,-119353,-2239.52,-159.345,-20.5736,0
2089,1,-78.7265,61.2566,-745.25,16816.8,-118639,-1751.78,-159.193,-22.5653,0
2090,0,-79.6357,62.6771,-741.403,18212,-117912,-1241.52,-159.039,-24.5643,0
2090,1,-80.5761,64.0599,-737.494,19596,-117175,-713.95,-158.883,-26.571,0
2091,0,-81.536,65.411,-733.539,20969.3,-116431,-174.393,-158.725,-28.5865,0
2091,1,-82.5027,66.7372,-729.551,22332.8,-115682,371.776,-158.566,-30.6117,0
2092,0,-83.4635,68.0454,-725.546,23687.6,-114931,919.221,-158.406,-32.6479,0
2092,1,-84.4058,69.3433,-721.536,25034.7,-114180,1462.73,-158.246,-34.6964,0
2093,0,-85.3167,70.6387,-717.533,26375.4,-113432,1997.28,-158.085,-36.7584,0
2093,1,-86.1838,71.9395,-713.55,27710.9,-112688,2518.14,-157.926,-38.8353,0
2094,0,-86.9947,73.2533,-709.595,29042.3,-111951,3020.91,-157.767,-40.928,0
2094,1,-87.7381,74.5877,-705.679,30370.7,-111222,3501.58,-157.61,-43.0376,0
2095,0,-88.4029,75.9499,-701.807,31696.9,-110503,3956.61,-157.455,-45.1647,0
2095,1,-88.9793,77.3463,-697.986,33021.6,-109796,4382.93,-157.304,-47.3098,0
2096,0,-89.4583,78.7827,-694.219,34345.1,-109101,4778.01,-157.157,-49.473,0
2096,1,-89.832,80.2639,-690.509,35667.7,-108420,5139.87,-157.015,-51.6542,0
2097,0,-90.0941,81.7936,-686.855,36989.2,-107753,5467.08,-156.879,-53.8529,0
2097,1,-90.2393,83.3744,-683.257,38309.2,-107101,5758.77,-156.751,-56.0686,0
2098,0,-90.2641,85.0075,-679.711,39627.2,-106464,6014.6,-156.632,-58.3001,0
2098,1,-90.1662,86.6925,-676.214,40942.3,-105842,6234.79,-156.522,-60.5464,0
2099,0,-89.9453,88.4277,-672.759,42253.3,-105235,6420.04,-156.424,-62.806,0
2099,1,-89.6022,90.2097,-669.339,43559,-104643,6571.51,-156.337,-65.0777,0
2100,0,-89.1396,92.0335,-665.946,44857.9,-104064,6690.8,-156.264,-67.3596,0
2100,1,-88.5616,93.8927,-662.571,46148.2,-103497,6779.87,-156.205,-69.6502,0
2101,0,-87.8738,95.7792,-659.204,47428.2,-102942,6841,-156.161,-71.9476,0
2101,1,-87.0833,97.6834,-655.835,48695.7,-102397,6876.74,-156.132,-74.2498,0
2102,0,-86.1984,99.5946,-652.453,49948.5,-101860,6889.86,-156.119,-76.555,0
2102,1,-85.2285,101.501,-649.047,51184.5,-101330,6883.27,-156.122,-78.861,0
2103,0,-84.1842,103.389,-645.607,52400.9,-100805,6859.97,-156.14,-81.1654,0
2103,1,-83.0769,105.245,-642.122,53595.2,-100283,6823.02,-156.174,-83.4658,0
2104,0,-81.9186,107.054,-638.582,54764.6,-99760.7,6775.43,-156.222,-85.7596,0
2104,1,-80.7218,108.802,-634.978,55906,-99237,6720.18,-156.284,-88.0439,0
2105,0,-79.4994,110.474,-631.301,57016.3,-98709.4,6660.1,-156.359,-90.3156,0
2105,1,-78.2643,112.054,-627.543,58092.4,-98175.4,6597.88,-156.444,-92.5713,0
2106,0,-77.0293,113.527,-623.696,59130.9,-97632.8,6536,-156.539,-94.8073,0
2106,1,-75.8067,114.879,-619.754,60128.4,-97079.2,6476.73,-156.642,-97.0199,0
2107,0,-74.6086,116.098,-615.71,61081.4,-96512.5,6422.07,-156.75,-99.2048,0
2107,1,-73.446,117.171,-611.56,61986.4,-95930.2,6373.73,-156.862,-101.358,0
2108,0,-72.3293,118.086,-607.299,62839.9,-95330.5,6333.14,-156.975,-103.474,0
2108,1,-71.2676,118.835,-602.923,63638.5,-94711.2,6301.42,-157.087,-105.55,0
2109,0,-70.2691,119.41,-598.428,64378.7,-94070.5,6279.39,-157.196,-107.58,0
2109,1,-69.3404,119.805,-593.812,65057.4,-93406.6,6267.57,-157.3,-109.559,0
2110,0,-68.4871,120.016,-589.072,65671.5,-92717.9,6266.15,-157.397,-111.483,0
2110,1,-67.7129,120.042,-584.206,66218.3,-92003.2,6275.09,-157.484,-113.348,0
2111,0,-67.0204,119.884,-579.21,66695.5,-91261,6294.03,-157.561,-115.149,0
2111,1,-66.4107,119.544,-574.085,67100.9,-90490.4,6322.41,-157.626,-116.883,0
2112,0,-65.8832,119.028,-568.826,67433.3,-89690.6,6359.42,-157.677,-118.548,0
2112,1,-65.4362,118.342,-563.433,67691.5,-88860.9,6404.06,-157.713,-120.141,0
2113,0,-65.0663,117.496,-557.904,67875.3,-88000.9,6455.18,-157.735,-121.661,0
2113,1,-64.7691,116.501,-552.236,67985.1,-87110.4,6511.48,-157.741,-123.109,0
2114,0,-64.5387,115.369,-546.428,68021.9,-86189.3,6571.56,-157.732,-124.485,0
2114,1,-64.3683,114.116,-540.477,67987.3,-85237.9,6633.98,-157.709,-125.791,0
2115,0,-64.2501,112.757,-534.382,67883.9,-84256.4,6697.22,-157.671,-127.033,0
2115,1,-64.1751,111.308,-528.141,67714.7,-83245.5,6759.79,-157.62,-128.213,0
2116,0,-64.1341,109.787,-521.753,67483.4,-82205.8,6820.22,-157.557,-129.34,0
2116,1,-64.1168,108.211,-515.215,67194.2,-81138.3,6877.09,-157.484,-130.42,0
2117,0,-64.1128,106.6,-508.528,66851.9,-80044,6929.09,-157.403,-131.462,0
2117,1,-64.1113,104.969,-501.69,66461.7,-78924.2,6975,-157.317,-132.476,0
2118,0,-64.1014,103.338,-494.703,66029,-77780.2,7013.75,-157.226,-133.472,0
2118,1,-64.0724,101.722,-487.567,65559.6,-76613.5,7044.43,-157.134,-134.463,0
2119,0,-64.0136,100.137,-480.284,65059.3,-75425.7,7066.31,-157.044,-135.46,0
2119,1,-63.915,98.5976,-472.856,64533.9,-74218.5,7078.86,-156.958,-136.477,0
2120,0,-63.767,97.1167,-465.288,63989.1,-72993.7,7081.75,-156.879,-137.526,0
2120,1,-63.5605,95.7054,-457.585,63430.5,-71753.2,7074.87,-156.809,-138.62,0
2121,0,-63.2877,94.3727,-449.752,62863.3,-70499,7058.34,-156.751,-139.773,0
2121,1,-62.9413,93.1261,-441.797,62292.3,-69233,7032.51,-156.707,-140.997,0
2122,0,-62.5153,91.9705,-433.73,61721.8,-67957.2,6997.93,-156.681,-142.305,0
2122,1,-62.0048,90.9089,-425.559,61155.3,-66674,6955.41,-156.674,-143.706,0
2123,0,-61.406,89.9421,-417.296,60596,-65385.1,6905.92,-156.688,-145.211,0
2123,1,-60.7164,89.0689,-408.954,60046,-64092.9,6850.67,-156.724,-146.828,0
2124,0,-59.9347,88.2858,-400.546,59507.1,-62799.4,6791.02,-156.785,-148.565,0
2124,1,-59.0608,87.5876,-392.088,58979.8,-61506.8,6728.5,-156.87,-150.425,0
2125,0,-58.096,86.9672,-383.595,58464.2,-60216.9,6664.76,-156.98,-152.411,0
2125,1,-57.0426,86.4158,-375.084,57959.7,-58931.9,6601.56,-157.116,-154.525,0
2126,0,-55.9038,85.9233,-366.572,57464.9,-57653.6,6540.73,-157.278,-156.763,0
2126,1,-54.6843,85.4784,-358.075,56977.9,-56383.7,6484.12,-157.463,-159.123,0
2127,0,-53.3894,85.0687,-349.612,56496,-55124.1,6433.57,-157.672,-161.596,0
2127,1,-52.0252,84.6809,-341.199,56016.2,-53876.2,6390.9,-157.903,-164.175,0
2128,0,-50.5988,84.3015,-332.852,55535.2,-52641.4,6357.8,-158.152,-166.846,0
2128,1,-49.1178,83.9165,-324.588,55049.1,-51420.8,6335.85,-158.419,-169.597,0
2129,0,-47.59,83.512,-316.42,54553.8,-50215.4,6326.46,-158.699,-172.41,0
2129,1,-46.024,83.0742,-308.36,54045.1,-49025.8,6330.8,-158.989,-175.266,0
2130,0,-44.4284,82.5898,-300.42,53518.5,-47852.5,6349.79,-159.286,-178.146,0
2130,1,-42.8118,82.0461,-292.607,52969.7,-46695.6,6384.03,-159.584,-181.026,0
2131,0,-41.1829,81.4314,-284.929,52394,-45554.9,6433.81,-159.882,-183.884,0
2131,1,-39.5502,80.7349,-277.388,51787.2,-44430,6499.01,-160.173,-186.696,0
2132,0,-37.9219,79.947,-269.986,51145,-43320.1,6579.14,-160.453,-189.436,0
2132,1,-36.3055,79.0591,-262.719,50463.2,-42224.1,6673.27,-160.72,-192.081,0
2133,0,-34.7084,78.0642,-255.583,49738.2,-41140.6,6780.06,-160.968,-194.607,0
2133,1,-33.1368,76.9566,-248.569,48966.3,-40067.8,6897.69,-161.194,-196.993,0
2134,0,-31.5967,75.7319,-241.665,48144.4,-39003.7,7023.94,-161.396,-199.22,0
2134,1,-30.0928,74.387,-234.856,47269.5,-37946,7156.15,-161.571,-201.27,0
2135,0,-28.6291,72.9202,-228.126,46339.1,-36892,7291.25,-161.718,-203.13,0
2135,1,-27.2087,71.3309,-221.453,45351.2,-35838.9,7425.83,-161.835,-204.789,0
2136,0,-25.8335,69.6199,-214.816,44303.9,-34783.6,7556.1,-161.923,-206.241,0
2136,1,-24.5049,67.7887,-208.19,43195.8,-33722.8,7678.05,-161.981,-207.483,0
2137,0,-23.2228,65.84,-201.548,42025.8,-32653.1,7787.4,-162.011,-208.515,0
2137,1,-21.9866,63.7772,-194.864,40793.1,-31571,7879.75,-162.015,-209.341,0
2138,0,-20.7948,61.6046,-188.11,39497.4,-30472.9,7950.59,-161.996,-209.97,0
2138,1,-19.645,59.3268,-181.256,38138.4,-29355.3,7995.43,-161.955,-210.412,0
2139,0,-18.5343,56.9489,-174.276,36716.2,-28214.5,8009.88,-161.895,-210.679,0
2139,1,-17.4591,54.4766,-167.142,35231.4,-27047.2,7989.68,-161.821,-210.787,0
2140,0,-16.4157,51.9154,-159.83,33684.5,-25850.1,7930.89,-161.735,-210.752,0
2140,1,-15.3997,49.2712,-152.316,32076.6,-24620.4,7829.89,-161.641,-210.593,0
2141,0,-14.4067,46.5497,-144.579,30409,-23355.3,7683.54,-161.54,-210.328,0
2141,1,-13.4323,43.7567,-136.601,28683.2,-22052.6,7489.2,-161.438,-209.977,0
2142,0,-12.4721,40.8978,-128.37,26901,-20710.5,7244.86,-161.335,-209.558,0
2142,1,-11.522,37.9784,-119.875,25064.7,-19327.9,6949.21,-161.234,-209.091,0
2143,0,-10.578,35.0038,-111.11,23176.7,-17904,6601.67,-161.137,-208.592,0
2143,1,-9.63671,31.9791,-102.075,21239.7,-16438.8,6202.45,-161.046,-208.079,0
2144,0,-8.69508,28.909,-92.7738,19256.9,-14933,5752.6,-160.962,-207.568,0
2144,1,-7.75067,25.7985,-83.2146,17231.5,-13388,5254.02,-160.885,-207.073,0
2145,0,-6.80165,22.6521,-73.4113,15167.2,-11805.8,4709.43,-160.817,-206.606,0
2145,1,-5.8468,19.4743,-63.3821,13068.1,-10189.2,4122.43,-160.758,-206.18,0
2146,0,-4.8855,16.2697,-53.15,10938.4,-8541.65,3497.36,-160.708,-205.803,0
2146,1,-3.91778,13.0427,-42.7418,8782.76,-6867.22,2839.33,-160.668,-205.484,0
2147,0,-2.94416,9.79776,-32.188,6605.92,-5170.55,2154.08,-160.636,-205.229,0
2147,1,-1.96568,6.53933,-21.5222,4412.99,-3456.75,1447.91,-160.613,-205.044,0
2148,0,-0.983735,3.27191,-10.7803,2209.22,-1731.32,727.541,-160.6,-204.931,0
2148,1,0,0,0,0,0,0,0,1.52588e-05,0
2149,0,0,0,0,0,0,0,0,1.52588e-05,0
2149,1,0,0,0,0,0,0,0,1.52588e-05,0
2150,0,0,0,0,0,0,0,0,1.52588e-05,0
2150,1,0,0,0,0,0,0,0,1.52588e-05,0
2151,0,0,0,0,0,0,0,0,1.52588e-05,0
2151,1,0,0,0,0,0,0,0,1.52588e-05,0
2152,0,0,0,0,0,0,0,0,1.52588e-05,0
2152,1,0,0,0,0,0,0,0,1.52588e-05,0
2153,0,0,0,0,0,0,0,0,1.52588e-05,0
2153,1,0,0,0,0,0,0,0,1.52588e-05,0
2154,0,0,0,0,0,0,0,0,1.52588e-05,0
2154,1,0,0,0,0,0,0,0,1.52588e-05,0
2155,0,0,0,0,0,0,0,0,1.52588e-05,0
2155,1,0,0,0,0,0,0,0,1.52588e-05,0
2156,0,0,0,0,0,0,0,0,1.52588e-05,0
2156,1,0,0,0,0,0,0,0,1.52588e-05,0
2157,0,0,0,0,0,0,0,0,1.52588e-05,0
2157,1,0,0,0,0,0,0,0,1.52588e-05,0
2158,0,0,0,0,0,0,0,0,1.52588e-05,0
2158,1,0,0,0,0,0,0,0,1.52588e-05,0
2159,0,0,0,0,0,0,0,0,1.52588e-05,0
2159,1,0,0,0,0,0,0,0,1.52588e-05,0
2160,0,0,0,0,0,0,0,0,1.52588e-05,0
2160,1,0,0,0,0,0,0,0,1.52588e-05,0
2161,0,0,0,0,0,0,0,0,1.52588e-05,0
2161,1,0,0,0,0,0,0,0,1.52588e-05,0
2162,0,0,0,0,0,0,0,0,1.52588e-05,0
2162,1,0,0,0,0,0,0,0,1.52588e-05,0
2163,0,0,0,0,0,0,0,0,1.52588e-05,0
2163,1,0,0,0,0,0,0,0,1.52588e-05,0
2164,0,0,0,0,0,0,0,0,1.52588e-05,0
2164,1,0,0,0,0,0,0,0,1.52588e-05,0
2165,0,0,0,0,0,0,0,0,1.52588e-05,0
2165,1,0,0,0,0,0,0,0,1.52588e-05,0
2166,0,0,0,0,0,0,0,0,1.52588e-05,0
2166,1,0,0,0,0,0,0,0,1.52588e-05,0
2167,0,0,0,0,0,0,0,0,1.52588e-05,0
2167,1,0,0,0,0,0,0,0,1.52588e-05,0
2168,0,0,0,0,0,0,0,0,1.52588e-05,0
2168,1,0,0,0,0,0,0,0,1.52588e-05,0
2169,0,0,0,0,0,0,0,0,1.52588e-05,0
2169,1,0,0,0,0,0,0,0,1.52588e-05,0
2170,0,0,0,0,0,0,0,0,1.52588e-05,0
2170,1,0,0,0,0,0,0,0,1.52588e-05,0
2171,0,0,0,0,0,0,0,0,1.52588e-05,0
2171,1,0,0,0,0,0,0,0,1.52588e-05,0
2172,0,0,0,0,0,0,0,0,1.52588e-05,0
2172,1,0,0,0,0,0,0,0,1.52588e-05,0
2173,0,0,0,0,0,0,0,0,1.52588e-05,0
2173,1,0,0,0,0,0,0,0,1.52588e-05,0
2174,0,0,0,0,0,0,0,0,1.52588e-05,0
2174,1,0,0,0,0,0,0,0,1.52588e-05,0
2175,0,0,0,0,0,0,0,0,1.52588e-05,0
2175,1,0,0,0,0,0,0,0,1.52588e-05,0
2176,0,0,0,0,0,0,0,0,1.52588e-05,0
2176,1,0,0,0,0,0,0,0,1.52588e-05,0
2177,0,0,0,0,0,0,0,0,1.52588e-05,0
2177,1,0,0,0,0,0,0,0,1.52588e-05,0
2178,0,0,0,0,0,0,0,0,1.52588e-05,0
2178,1,0,0,0,0,0,0,0,1.52588e-05,0
2179,0,0,0,0,0,0,0,0,1.52588e-05,0
2179,1,0,0,0,0,0,0,0,1.52588e-05,0
2180,0,0,0,0,0,0,0,0,1.52588e-05,0
2180,1,0,0,0,0,0,0,0,1.52588e-05,0
2181,0,0,0,0,0,0,0,0,1.52588e-05,0
2181,1,0,0,0,0,0,0,0,1.52588e-05,0
2182,0,0,0,0,0,0,0,0,1.52588e-05,0
2182,1,0,0,0,0,0,0,0,1.52588e-05,0
2183,0,0,0,0,0,0,0,0,1.52588e-05,0
2183,1,0,0,0,0,0,0,0,1.52588e-05,0
2184,0,0,0,0,0,0,0,0,1.52588e-05,0
2184,1,0,0,0,0,0,0,0,1.52588e-05,0
2185,0,0,0,0,0,0,0,0,1.52588e-05,0
2185,1,0,0,0,0,0,0,0,1.52588e-05,0
2186,0,0,0,0,0,0,0,0,1.52588e-05,0
2186,1,0,0,0,0,0,0,0,1.52588e-05,0
2187,0,0,0,0,0,0,0,0,1.52588e-05,0
2187,1,0,0,0,0,0,0,0,1.52588e-05,0
2188,0,0,0,0,0,0,0,0,1.52588e-05,0
2188,1,0,0,0,0,0,0,0,1.52588e-05,0
2189,0,0,0,0,0,0,0,0,1.52588e-05,0
2189,1,0,0,0,0,0,0,0,1.52588e-05,0
2190,0,0,0,0,0,0,0,0,1.52588e-05,0
2190,1,0,0,0,0,0,0,0,1.52588e-05,0
2191,0,0,0,0,0,0,0,0,1.52588e-05,0
2191,1,0,0,0,0,0,0,0,1.52588e-05,0
2192,0,0,0,0,0,0,0,0,1.52588e-05,0
2192,1,0,0,0,0,0,0,0,1.52588e-05,0
2193,0,0,0,0,0,0,0,0,1.52588e-05,0
2193,1,0,0,0,0,0,0,0,1.52588e-05,0
2194,0,0,0,0,0,0,0,0,1.52588e-05,0
2194,1,0,0,0,0,0,0,0,1.52588e-05,0
2195,0,0,0,0,0,0,0,0,1.52588e-05,0
2195,1,0,0,0,0,0,0,0,1.52588e-05,0
2196,0,0,0,0,0,0,0,0,1.52588e-05,0
2196,1,0,0,0,0,0,0,0,1.52588e-05,0
2197,0,0,0,0,0,0,0,0,1.52588e-05,0
2197,1,0,0,0,0,0,0,0,1.52588e-05,0
2198,0,0,0,0,0,0,0,0,1.52588e-05,0
2198,1,0,0,0,0,0,0,0,1.52588e-05,0
2199,0,0,0,0,0,0,0,0,1.52588e-05,0
2199,1,0.969371,-2.35495,-15.095,-5526.73,1072.55,-1056.24,71.0534,366.13,0
2200,0,1.90315,-4.68508,-30.3444,-11090.4,2152.59,-2104.29,70.9386,365.485,0
2200,1,2.76641,-6.96626,-45.8999,-16727.5,3247.48,-3136.1,70.7514,364.433,0
2201,0,3.52551,-9.17585,-61.9075,-22472.8,4364.33,-4143.88,70.4975,363.005,0
2201,1,4.14873,-11.2933,-78.505,-28359.4,5509.85,-5120.23,70.1848,361.243,0
2202,0,4.60685,-13.3006,-95.8189,-34417.7,6690.26,-6058.26,69.8219,359.195,0
2202,1,4.87368,-15.1832,-113.963,-40675,7911.14,-6951.67,69.4185,356.914,0
2203,0,4.92654,-16.93,-133.035,-47154.7,9177.36,-7794.88,68.9845,354.453,0
2203,1,4.74666,-18.5337,-153.115,-53876.1,10492.9,-8583.02,68.5296,351.866,0
2204,0,4.31951,-19.9911,-174.266,-60853.9,11861,-9312.08,68.0628,349.202,0
2204,1,3.63504,-21.3033,-196.526,-68097.6,13283.7,-9978.85,67.5925,346.507,0
2205,0,2.68784,-22.4751,-219.916,-75611.6,14762.1,-10581,67.1259,343.82,0
2205,1,1.47721,-23.5155,-244.432,-83394.6,16296.1,-11117.1,66.6693,341.176,0
2206,0,0.0070924,-24.4367,-270.049,-91439.7,17884.8,-11586.5,66.2278,338.603,0
2206,1,-1.71403,-25.2544,-296.719,-99734.3,19525.8,-11989.5,65.8056,336.124,0
2207,0,-3.67339,-25.9867,-324.371,-108260,21215.8,-12327,65.406,333.755,0
2207,1,-5.8542,-26.6542,-352.915,-116994,22950.5,-12600.8,65.0312,331.509,0
2208,0,-8.23609,-27.2789,-382.239,-125907,24724.3,-12813.5,64.683,329.394,0
2208,1,-10.7955,-27.884,-412.213,-134965,26531,-12967.9,64.3624,327.416,0
2209,0,-13.5063,-28.4931,-442.693,-144131,28363.3,-13067.7,64.0699,325.578,0
2209,1,-16.3402,-29.1298,-473.518,-153362,30213.1,-13116.9,63.8057,323.878,0
