Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3386,0,0.144516,214.309,-1024.44,245167,-74137.9,-400.429,-72.3694,-239.319,0
3386,1,1.78905,217.289,-1006.04,244121,-72415.3,-236.564,-71.9808,-242.656,0
3387,0,3.36918,220.11,-987.586,243009,-70694.9,-124.9,-71.5835,-246.063,0
3387,1,4.88107,222.741,-969.047,241820,-68979.8,-62.9534,-71.1831,-249.544,0
3388,0,6.32254,225.154,-950.387,240545,-67273.3,-46.9381,-70.7852,-253.102,0
3388,1,7.69308,227.322,-931.577,239170,-65578.6,-71.8738,-70.3953,-256.737,0
3389,0,8.99385,229.223,-912.596,237686,-63898.6,-131.738,-70.0185,-260.451,0
3389,1,10.2276,230.837,-893.428,236080,-62236,-219.642,-69.6598,-264.241,0
3390,0,11.3986,232.148,-874.064,234340,-60593.4,-328.036,-69.3238,-268.104,0
3390,1,12.5122,233.142,-854.505,232456,-58973,-448.931,-69.0142,-272.035,0
3391,0,13.575,233.811,-834.755,230416,-57376.6,-574.125,-68.7347,-276.029,0
3391,1,14.5945,234.148,-814.83,228213,-55805.9,-695.444,-68.4878,-280.075,0
3392,0,15.5785,234.149,-794.75,225839,-54262,-804.968,-68.2756,-284.164,0
3392,1,16.5351,233.816,-774.543,223287,-52745.9,-895.255,-68.0994,-288.283,0
3393,0,17.4724,233.15,-754.243,220554,-51258.2,-959.543,-67.9597,-292.418,0
3393,1,18.3979,232.158,-733.89,217639,-49799,-991.933,-67.8561,-296.555,0
3394,0,19.3187,230.846,-713.526,214540,-48368.2,-987.541,-67.7876,-300.676,0
3394,1,20.2404,229.225,-693.198,211262,-46965.7,-942.622,-67.7522,-304.764,0
3395,0,21.1678,227.305,-672.953,207809,-45590.6,-854.66,-67.7471,-308.801,0
3395,1,22.104,225.099,-652.841,204188,-44242.3,-722.424,-67.7689,-312.768,0
3396,0,23.0502,222.622,-632.909,200408,-42919.7,-545.989,-67.8133,-316.646,0
3396,1,24.0061,219.886,-613.205,196481,-41621.7,-326.718,-67.8756,-320.416,0
3397,0,24.9695,216.906,-593.773,192419,-40347.1,-67.2224,-67.9505,-324.061,0
3397,1,25.9361,213.698,-574.651,188235,-39094.8,228.712,-68.0322,-327.565,0
3398,0,26.9001,210.276,-555.876,183946,-37863.4,556.226,-68.1148,-330.912,0
3398,1,27.8535,206.655,-537.478,179566,-36651.9,909.503,-68.1924,-334.09,0
3399,0,28.7871,202.848,-519.48,175112,-35459.2,1281.91,-68.259,-337.09,0
3399,1,29.6901,198.871,-501.901,170599,-34284.5,1666.13,-68.3092,-339.905,0
3400,0,30.5507,194.737,-484.752,166043,-33127,2054.36,-68.3381,-342.531,0
3400,1,31.356,190.46,-468.038,161459,-31986.4,2438.44,-68.3416,-344.971,0
3401,0,32.0928,186.053,-451.756,156862,-30862.4,2810.08,-68.3166,-347.228,0
3401,1,32.7475,181.531,-435.899,152265,-29755.1,3160.99,-68.2614,-349.313,0
3402,0,33.3065,176.905,-420.454,147680,-28664.7,3483.1,-68.1756,-351.239,0
3402,1,33.7569,172.188,-405.403,143117,-27591.8,3768.72,-68.0602,-353.023,0
3403,0,34.0863,167.394,-390.723,138584,-26537.1,4010.75,-67.9179,-354.686,0
3403,1,34.2836,162.534,-376.388,134089,-25501.5,4202.83,-67.7533,-356.253,0
3404,0,34.3389,157.62,-362.37,129638,-24486.1,4339.53,-67.5721,-357.75,0
3404,1,34.244,152.663,-348.64,125234,-23492.1,4416.47,-67.3819,-359.206,0
3405,0,33.9929,147.674,-335.168,120878,-22520.5,4430.48,-67.1916,-360.65,0
3405,1,33.5816,142.664,-321.924,116572,-21572.5,4379.69,-67.0114,-362.112,0
3406,0,33.0085,137.642,-308.88,112315,-20649.3,4263.63,-66.8523,-363.621,0
3406,1,32.2747,132.617,-296.01,108105,-19751.6,4083.25,-66.7262,-365.207,0
3407,0,31.3839,127.599,-283.293,103938,-18880.2,3840.96,-66.6456,-366.894,0
3407,1,30.3428,122.595,-270.709,99812.3,-18035.4,3540.59,-66.6229,-368.707,0
3408,0,29.1605,117.611,-258.244,95722.7,-17217.3,3187.37,-66.6708,-370.668,0
3408,1,27.8491,112.654,-245.887,91665.5,-16425.5,2787.77,-66.8011,-372.794,0
3409,0,26.4229,107.728,-233.635,87636.4,-15659.4,2349.45,-67.0252,-375.1,0
3409,1,24.8987,102.836,-221.485,83631.7,-14917.7,1881.05,-67.3533,-377.596,0
3410,0,23.2951,97.9818,-209.442,79648,-14198.9,1392.06,-67.7941,-380.288,0
3410,1,21.6323,93.1653,-197.513,75682.5,-13500.9,892.539,-68.3546,-383.177,0
3411,0,19.9314,88.3862,-185.711,71732.9,-12821.4,392.977,-69.0398,-386.261,0
3411,1,18.2144,83.6428,-174.049,67797.9,-12157.7,-96.0074,-69.8522,-389.533,0
3412,0,16.5029,78.9326,-162.545,63876.9,-11506.8,-563.897,-70.7916,-392.981,0
3412,1,14.8181,74.2517,-151.215,59969.8,-10865.5,-1000.53,-71.8548,-396.585,0
3413,0,13.1802,69.5957,-140.079,56077.2,-10230.7,-1396.37,-73.0351,-400.324,0
3413,1,11.6076,64.9599,-129.154,52200.2,-9599.06,-1742.72,-74.3224,-404.17,0
3414,0,10.1163,60.3391,-118.456,48340.4,-8967.43,-2031.99,-75.7026,-408.087,0
3414,1,8.72012,55.7281,-107.998,44499.1,-8332.89,-2257.9,-77.1579,-412.037,0
3415,0,7.4296,51.1221,-97.7899,40678.1,-7692.77,-2415.64,-78.6663,-415.975,0
3415,1,6.25222,46.5164,-87.8378,36878.7,-7044.81,-2502.06,-80.2024,-419.85,0
3416,0,5.19208,41.9071,-78.1426,33101.9,-6387.17,-2515.74,-81.7374,-423.609,0
3416,1,4.24982,37.2909,-68.7001,29348.2,-5718.56,-2457.07,-83.2394,-427.193,0
3417,0,3.42271,32.6653,-59.5005,25617.6,-5038.21,-2328.31,-84.6752,-430.544,0
3417,1,2.70471,28.0288,-50.5286,21909.2,-4345.97,-2133.49,-86.0101,-433.601,0
3418,0,2.08668,23.3806,-41.7637,18221.8,-3642.22,-1878.36,-87.2102,-436.307,0
3418,1,1.55667,18.721,-33.1801,14553,-2927.92,-1570.29,-88.2433,-438.605,0
3419,0,1.10025,14.051,-24.7475,10900,-2204.52,-1218.03,-89.0802,-440.448,0
3419,1,0.700926,9.37241,-16.4318,7259.51,-1473.88,-831.538,-89.6967,-441.796,0
3420,0,0.340575,4.68777,-8.19574,3627.57,-738.226,-421.69,-90.0744,-442.617,0
3420,1,0,0,0,0,0,0,0,0,0
3421,0,0,0,0,0,0,0,0,0,0
3421,1,0,0,0,0,0,0,0,0,0
3422,0,0,0,0,0,0,0,0,0,0
3422,1,0,0,0,0,0,0,0,0,0
3423,0,0,0,0,0,0,0,0,0,0
3423,1,0,0,0,0,0,0,0,0,0
3424,0,0,0,0,0,0,0,0,0,0
3424,1,0,0,0,0,0,0,0,0,0
3425,0,0,0,0,0,0,0,0,0,0
3425,1,0,0,0,0,0,0,0,0,0
3426,0,0,0,0,0,0,0,0,0,0
3426,1,0,0,0,0,0,0,0,0,0
3427,0,0,0,0,0,0,0,0,0,0
3427,1,0,0,0,0,0,0,0,0,0
3428,0,0,0,0,0,0,0,0,0,0
3428,1,0,0,0,0,0,0,0,0,0
3429,0,0,0,0,0,0,0,0,0,0
3429,1,0,0,0,0,0,0,0,0,0
3430,0,0,0,0,0,0,0,0,0,0
3430,1,0,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,0,0,0,0,0
3431,1,0,0,0,0,0,0,0,0,0
3432,0,0,0,0,0,0,0,0,0,0
3432,1,0,0,0,0,0,0,0,0,0
3433,0,0,0,0,0,0,0,0,0,0
3433,1,0,0,0,0,0,0,0,0,0
3434,0,0,0,0,0,0,0,0,0,0
3434,1,0,0,0,0,0,0,0,0,0
3435,0,0,0,0,0,0,0,0,0,0
3435,1,0,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,0,0,0,0
3436,1,0,0,0,0,0,0,0,0,0
3437,0,0,0,0,0,0,0,0,0,0
3437,1,0,0,0,0,0,0,0,0,0
3438,0,0,0,0,0,0,0,0,0,0
3438,1,0,0,0,0,0,0,0,0,0
3439,0,0,0,0,0,0,0,0,0,0
3439,1,0,0,0,0,0,0,0,0,0
3440,0,0,0,0,0,0,0,0,0,0
3440,1,0,0,0,0,0,0,0,0,0
3441,0,0,0,0,0,0,0,0,0,0
3441,1,0,0,0,0,0,0,0,0,0
3442,0,0,0,0,0,0,0,0,0,0
3442,1,0,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,0,0
3443,1,0,0,0,0,0,0,0,0,0
3444,0,0,0,0,0,0,0,0,0,0
3444,1,0,0,0,0,0,0,0,0,0
3445,0,0,0,0,0,0,0,0,0,0
3445,1,0,0,0,0,0,0,0,0,0
3446,0,0,0,0,0,0,0,0,0,0
3446,1,0,0,0,0,0,0,0,0,0
3447,0,0,0,0,0,0,0,0,0,0
3447,1,0,0,0,0,0,0,0,0,0
3448,0,0,0,0,0,0,0,0,0,0
3448,1,0,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,0,0,0
3449,1,0,0,0,0,0,0,0,0,0
3450,0,0,0,0,0,0,0,0,0,0
3450,1,0,0,0,0,0,0,0,0,0
3451,0,0,0,0,0,0,0,0,0,0
3451,1,0,0,0,0,0,0,0,0,0
3452,0,0,0,0,0,0,0,0,0,0
3452,1,0,0,0,0,0,0,0,0,0
3453,0,0,0,0,0,0,0,0,0,0
3453,1,0,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0,0,0
3454,1,0,0,0,0,0,0,0,0,0
3455,0,0,0,0,0,0,0,0,0,0
3455,1,0,0,0,0,0,0,0,0,0
3456,0,0,0,0,0,0,0,0,0,0
3456,1,0,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0,0,0
3457,1,0,0,0,0,0,0,0,0,0
3458,0,0,0,0,0,0,0,0,0,0
3458,1,0,0,0,0,0,0,0,0,0
3459,0,0,0,0,0,0,0,0,0,0
3459,1,0,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,0,0
3460,1,0,0,0,0,0,0,0,0,0
3461,0,0,0,0,0,0,0,0,0,0
3461,1,0,0,0,0,0,0,0,0,0
3462,0,0,0,0,0,0,0,0,0,0
3462,1,0,0,0,0,0,0,0,0,0
3463,0,0,0,0,0,0,0,0,0,0
3463,1,0,0,0,0,0,0,0,0,0
3464,0,0,0,0,0,0,0,0,0,0
3464,1,0,0,0,0,0,0,0,0,0
3465,0,0,0,0,0,0,0,0,0,0
3465,1,0,0,0,0,0,0,0,0,0
3466,0,0,0,0,0,0,0,0,0,0
3466,1,0,0,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0,0,0
3467,1,0,0,0,0,0,0,0,0,0
3468,0,0,0,0,0,0,0,0,0,0
3468,1,0,0,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0,0,0
3469,1,0,0,0,0,0,0,0,0,0
3470,0,0,0,0,0,0,0,0,0,0
3470,1,0,0,0,0,0,0,0,0,0
3471,0,0,0,0,0,0,0,0,0,0
3471,1,0,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0,0,0
3472,1,0,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0,0,0
3473,1,0,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0,0,0
3474,1,0,0,0,0,0,0,0,0,0
3475,0,0,0,0,0,0,0,0,0,0
3475,1,0,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0,0,0
3476,1,8.976,-6.20918,-39.4331,-4556.85,1038.15,-350.805,26.3269,115.559,0
3477,0,17.893,-12.353,-78.9177,-9107.28,2070.64,-699.13,26.238,115.402,0
3477,1,26.6922,-18.3672,-118.502,-13644.6,3091.87,-1042.5,26.0912,115.142,0
3478,0,35.3152,-24.1897,-158.228,-18161.7,4096.36,-1378.48,25.8889,114.782,0
3478,1,43.7041,-29.7619,-198.128,-22650.8,5078.84,-1704.64,25.6341,114.324,0
3479,0,51.8022,-35.0293,-238.223,-27103.2,6034.28,-2018.61,25.3304,113.772,0
3479,1,59.5538,-39.9427,-278.517,-31509.1,6957.96,-2318.05,24.9821,113.132,0
3480,0,66.9051,-44.4589,-319.002,-35857.8,7845.57,-2600.66,24.5941,112.406,0
3480,1,73.8043,-48.5415,-359.648,-40137.2,8693.21,-2864.22,24.1714,111.601,0
3481,0,80.2024,-52.1615,-400.41,-44334.2,9497.52,-3106.55,23.7195,110.722,0
3481,1,86.0535,-55.2975,-441.223,-48434.5,10255.7,-3325.54,23.2438,109.773,0
3482,0,91.3158,-57.9366,-482.005,-52423,10965.5,-3519.21,22.7498,108.76,0
3482,1,95.952,-60.074,-522.656,-56283.7,11625.5,-3685.66,22.2432,107.688,0
3483,0,99.9303,-61.7133,-563.061,-59999.9,12234.8,-3823.18,21.7291,106.56,0
3483,1,103.225,-62.8666,-603.093,-63555.1,12793.2,-3930.24,21.2127,105.382,0
3484,0,105.816,-63.5541,-642.613,-66932.4,13301.4,-4005.56,20.6989,104.157,0
3484,1,107.692,-63.8039,-681.475,-70115.5,13760.6,-4048.16,20.1923,102.888,0
3485,0,108.848,-63.6517,-719.528,-73088.9,14172.6,-4057.43,19.6971,101.579,0
3485,1,109.289,-63.1402,-756.621,-75838,14540.2,-4033.13,19.2172,100.232,0
3486,0,109.028,-62.3187,-792.604,-78349.8,14866.2,-3975.52,18.7561,98.8511,0
3486,1,108.085,-61.2424,-827.334,-80613,15154.3,-3885.33,18.317,97.4371,0
3487,0,106.492,-59.9717,-860.675,-82618.4,15408.3,-3763.82,17.9026,95.9926,0
3487,1,104.287,-58.5714,-892.504,-84359,15632.3,-3612.8,17.5152,94.5195,0
3488,0,101.518,-57.1097,-922.714,-85830.8,15830.8,-3434.59,17.1567,93.0199,0
3488,1,98.2383,-55.6573,-951.216,-87032.3,16007.8,-3232.07,16.8288,91.4959,0
3489,0,94.5101,-54.2864,-977.937,-87965.2,16167.8,-3008.56,16.5325,89.9498,0
3489,1,90.4,-53.0691,-1002.83,-88634.3,16314.5,-2767.8,16.2685,88.3843,0
3490,0,85.9792,-52.0765,-1025.86,-89047.7,16451.8,-2513.9,16.037,86.8026,0
3490,1,81.3215,-51.3774,-1047.04,-89216.6,16583,-2251.19,15.838,85.2086,0
3491,0,76.502,-51.0367,-1066.37,-89155.8,16710.9,-1984.17,15.6708,83.6066,0
3491,1,71.5951,-51.114,-1083.91,-88882.6,16838,-1717.39,15.5345,82.002,0
3492,0,66.6734,-51.6628,-1099.71,-88417.8,16966.2,-1455.31,15.4278,80.401,0
3492,1,61.8054,-52.729,-1113.87,-87784.5,17096.9,-1202.23,15.3491,78.8106,0
3493,0,57.0547,-54.3498,-1126.48,-87008.1,17231,-962.189,15.2963,77.2387,0
3493,1,52.4783,-56.5532,-1137.69,-86116.1,17369.1,-738.819,15.2671,75.6942,0
3494,0,48.1261,-59.3574,-1147.61,-85137.3,17511.3,-535.3,15.2589,74.1863,0
3494,1,44.0402,-62.7703,-1156.43,-84101.2,17657.3,-354.255,15.2688,72.7251,0
3495,0,40.2544,-66.7894,-1164.29,-83037.8,17806.4,-197.688,15.2938,71.3207,0
3495,1,36.7944,-71.4022,-1171.38,-81976.5,17958,-66.921,15.3307,69.9831,0
3496,0,33.6784,-76.5864,-1177.88,-80945.6,18110.9,37.4615,15.3759,68.7217,0
3496,1,30.9172,-82.3104,-1183.97,-79971.7,18264.1,115.649,15.4261,67.5452,0
3497,0,28.5154,-88.5338,-1189.86,-79078.5,18416.3,168.638,15.4777,66.4604,0
3497,1,26.4726,-95.2085,-1195.72,-78286.7,18566.1,198.251,15.5271,65.4723,0
3498,0,24.7835,-102.279,-1201.75,-77613.1,18712.5,207.142,15.571,64.5833,0
3498,1,23.4399,-109.685,-1208.12,-77069.7,18854,198.789,15.606,63.7928,0
3499,0,22.4312,-117.358,-1215.02,-76664,18989.7,177.468,15.6292,63.0971,0
3499,1,21.745,-125.228,-1222.59,-76397.9,19118.5,148.202,15.6377,62.4887,0
3500,0,21.3682,-133.22,-1230.99,-76268,19239.7,116.691,15.6294,61.9567,0
3500,1,21.2874,-141.257,-1240.36,-76265.5,19352.5,89.2155,15.6023,61.4865,0
3501,0,21.4888,-149.26,-1250.82,-76376,19456.8,72.5099,15.5552,61.0606,0
3501,1,21.9591,-157.149,-1262.48,-76580,19552.3,73.6164,15.4872,60.6584,0
3502,0,22.6852,-164.847,-1275.42,-76853.2,19639.1,99.7109,15.3982,60.2573,0
3502,1,23.6538,-172.274,-1289.7,-77167.1,19717.7,157.913,15.2886,59.8334,0
3503,0,24.8519,-179.356,-1305.37,-77489.2,19788.6,255.085,15.1594,59.3618,0
3503,1,26.2662,-186.021,-1322.46,-77784.1,19852.6,397.621,15.0119,58.8179,0
3504,0,27.8832,-192.198,-1340.96,-78014,19910.8,591.254,14.8482,58.1779,0
3504,1,29.6885,-197.825,-1360.85,-78139.3,19964.3,840.859,14.6704,57.4195,0
3505,0,31.6674,-202.842,-1382.1,-78119.7,20014.1,1150.3,14.481,56.5226,0
3505,1,33.8038,-207.195,-1404.64,-77914.7,20061.7,1522.29,14.2825,55.4697,0
3506,0,36.0812,-210.837,-1428.38,-77484.7,20108,1958.31,14.0774,54.2464,0
3506,1,38.4817,-213.727,-1453.24,-76791.3,20154.3,2458.54,13.8685,52.8414,0
3507,0,40.9864,-215.83,-1479.09,-75798.6,20201.5,3021.9,13.658,51.2467,0
3507,1,43.5755,-217.12,-1505.8,-74473.2,20250.5,3646.03,13.4483,49.4574,0
3508,0,46.2282,-217.577,-1533.23,-72785.5,20302,4327.4,13.2413,47.4719,0
3508,1,48.9229,-217.189,-1561.23,-70709.9,20356.5,5061.46,13.0388,45.2911,0
3509,0,51.6372,-215.951,-1589.63,-68225.1,20414.6,5842.71,12.8423,42.9188,0
3509,1,54.3481,-213.866,-1618.27,-65314.6,20476.6,6664.96,12.6534,40.3607,0
3510,0,57.0324,-210.945,-1646.99,-61967.1,20542.8,7521.42,12.473,37.6245,0
3510,1,59.6666,-207.208,-1675.61,-58176.2,20613.7,8404.95,12.3022,34.7195,0
3511,0,62.2275,-202.678,-1703.97,-53940.8,20689.6,9308.19,12.142,31.6559,0
3511,1,64.6921,-197.39,-1731.92,-49264.7,20771.1,10223.8,11.9931,28.4451,0
3512,0,67.0385,-191.382,-1759.31,-44156.9,20859.1,11144.4,11.8564,25.099,0
3512,1,69.2457,-184.7,-1786,-38630.9,20954.6,12063.2,11.7327,21.6299,0
3513,0,71.2941,-177.392,-1811.86,-32704.6,21059,12973.4,11.6229,18.0503,0
3513,1,73.1662,-169.513,-1836.78,-26400.2,21173.9,13869,11.5278,14.3731,0
3514,0,74.8466,-161.123,-1860.66,-19743.5,21301.3,14744.2,11.4483,10.611,0
3514,1,76.3226,-152.281,-1883.41,-12764,21443.3,15594.3,11.3854,6.77705,0
3515,0,77.5846,-143.051,-1904.98,-5494.09,21602.3,16414.7,11.34,2.88407,0
3515,1,78.6261,-133.499,-1925.3,2030.93,21780.9,17202.1,11.313,-1.05487,0
3516,0,79.4442,-123.69,-1944.33,9773.47,21981.4,17953.6,11.3054,-5.02665,0
3516,1,80.0398,-113.689,-1962.06,17694,22206.3,18667.2,11.3179,-9.01805,0
3517,0,80.4174,-103.563,-1978.47,25751.3,22457.9,19341.5,11.3511,-13.0158,0
3517,1,80.5854,-93.3767,-1993.57,33903.4,22738,19976.3,11.4057,-17.0064,0
3518,0,80.5557,-83.1927,-2007.37,42107.4,23048.2,20571.8,11.4818,-20.9764,0
3518,1,80.3438,-73.0723,-2019.89,50320.6,23389.5,21129.2,11.5796,-24.9126,0
3519,0,79.9683,-63.074,-2031.16,58500.6,23762.4,21650.2,11.699,-28.8016,0
3519,1,79.4505,-53.2535,-2041.21,66606.1,24166.9,22137.3,11.8395,-32.6306,0
3520,0,78.8141,-43.6625,-2050.1,74597.4,24602.2,22593.3,12.0005,-36.3872,0
3520,1,78.085,-34.3494,-2057.86,82436.9,25067.2,23021.5,12.1812,-40.0595,0
3521,0,77.2904,-25.3579,-2064.55,90089.7,25560,23425.5,12.3804,-43.6365,0
3521,1,76.4584,-16.7276,-2070.2,97524,26078.3,23808.9,12.597,-47.1084,0
3522,0,75.6179,-8.49337,-2074.88,104712,26619.3,24175.1,12.8293,-50.4664,0
3522,1,74.7979,-0.68521,-2078.62,111629,27179.8,24527.6,13.0759,-53.7033,0
3523,0,74.0269,6.67163,-2081.47,118255,27756.4,24869.2,13.335,-56.8133,0
3523,1,73.3332,13.5568,-2083.48,124576,28345.3,25202.3,13.6048,-59.7923,0
3524,0,72.7437,19.9548,-2084.68,130581,28942.6,25528.8,13.8835,-62.6382,0
3524,1,72.2841,25.855,-2085.11,136263,29544.3,25849.7,14.1692,-65.3506,0
3525,0,71.9787,31.2516,-2084.8,141623,30146.2,26165.3,14.46,-67.9311,0
3525,1,71.8498,36.1434,-2083.78,146663,30744.3,26475.3,14.7541,-70.383,0
3526,0,71.9178,40.534,-2082.08,151391,31334.5,26778.4,15.0496,-72.7116,0
3526,1,72.2006,44.4315,-2079.71,155820,31912.7,27072.8,15.3448,-74.9239,0
3527,0,72.7137,47.8485,-2076.68,159963,32475,27355.8,15.6379,-77.0281,0
3527,1,73.4696,50.8017,-2073.02,163840,33017.7,27624.5,15.9273,-79.0342,0
3528,0,74.478,53.312,-2068.73,167470,33537.1,27875.3,16.2114,-80.953,0
3528,1,75.745,55.4041,-2063.82,170877,34030,28104.3,16.4888,-82.7962,0
3529,0,77.2732,57.1063,-2058.29,174083,34493.2,28307.3,16.7582,-84.5763,0
3529,1,79.0616,58.4501,-2052.15,177113,34923.8,28480.3,17.0182,-86.306,0
3530,0,81.105,59.4699,-2045.39,179990,35319.4,28619.1,17.2678,-87.9981,0
3530,1,83.3941,60.2028,-2038.02,182740,35677.6,28719.6,17.506,-89.6656,0
3531,0,85.9157,60.688,-2030.04,185384,35996.6,28778,17.732,-91.3208,0
3531,1,88.6522,60.9665,-2021.45,187946,36274.9,28791,17.945,-92.9758,0
3532,0,91.5819,61.081,-2012.25,190444,36511.2,28755.4,18.1445,-94.642,0
3532,1,94.679,61.0751,-2002.46,192897,36704.8,28668.6,18.3299,-96.3298,0
3533,0,97.9143,60.9935,-1992.08,195321,36855.2,28528.7,18.5009,-98.0489,0
3533,1,101.255,60.881,-1981.12,197731,36962.3,28334,18.6573,-99.8077,0
3534,0,104.665,60.7827,-1969.59,200138,37026.2,28083.9,18.7989,-101.614,0
3534,1,108.107,60.7432,-1957.52,202552,37047.7,27778.2,18.9258,-103.474,0
3535,0,111.54,60.8064,-1944.93,204980,37027.6,27417.4,19.038,-105.392,0
3535,1,114.923,61.015,-1931.84,207428,36967.3,27002.8,19.1358,-107.373,0
3536,0,118.214,61.4096,-1918.29,209898,36868.5,26536.6,19.2195,-109.419,0
3536,1,121.369,62.0289,-1904.3,212393,36733.1,26021.7,19.2895,-111.533,0
3537,0,124.348,62.9086,-1889.93,214912,36563.6,25461.7,19.3466,-113.715,0
3537,1,127.11,64.0813,-1875.19,217455,36362.7,24861.2,19.3914,-115.964,0
3538,0,129.616,65.5756,-1860.15,220019,36133.1,24225.5,19.4248,-118.28,0
3538,1,131.828,67.4163,-1844.84,222602,35878.3,23560.4,19.4479,-120.662,0
3539,0,133.715,69.6232,-1829.31,225199,35601.6,22872.6,19.4617,-123.106,0
3539,1,135.244,72.2119,-1813.61,227808,35306.5,22169.3,19.4675,-125.61,0
3540,0,136.39,75.1923,-1797.77,230423,34996.6,21458,19.4667,-128.172,0
3540,1,137.129,78.5698,-1781.84,233041,34675.5,20746.6,19.4605,-130.787,0
3541,0,137.444,82.3442,-1765.85,235657,34346.6,20042.9,19.4504,-133.452,0
3541,1,137.32,86.5102,-1749.85,238265,34013.1,19354.7,19.4377,-136.163,0
3542,0,136.748,91.0574,-1733.86,240862,33678,18689.7,19.4237,-138.916,0
3542,1,135.725,95.9706,-1717.91,243440,33343.8,18054.9,19.4095,-141.707,0
3543,0,134.251,101.23,-1702.01,245994,33012.4,17456.7,19.3962,-144.532,0
3543,1,132.331,106.81,-1686.17,248517,32685.4,16900.8,19.3844,-147.386,0
3544,0,129.976,112.682,-1670.4,251003,32363.7,16392,19.3748,-150.265,0
3544,1,127.2,118.814,-1654.71,253442,32047.6,15933.8,19.3675,-153.164,0
3545,0,124.022,125.17,-1639.07,255828,31736.7,15529,19.3626,-156.081,0
3545,1,120.467,131.709,-1623.48,258151,31430.1,15179,19.3597,-159.011,0
3546,0,116.56,138.392,-1607.92,260403,31126.3,14884.1,19.3582,-161.951,0
3546,1,112.331,145.173,-1592.35,262575,30823.3,14643.6,19.3571,-164.897,0
3547,0,107.815,152.008,-1576.76,264657,30518.7,14455.7,19.3553,-167.848,0
3547,1,103.047,158.852,-1561.12,266641,30209.7,14317.6,19.3514,-170.801,0
3548,0,98.0645,165.657,-1545.37,268517,29893.2,14226,19.3437,-173.756,0
3548,1,92.9074,172.378,-1529.51,270279,29566.1,14176.4,19.3305,-176.71,0
3549,0,87.6166,178.972,-1513.48,271916,29225.2,14164.2,19.31,-179.663,0
3549,1,82.2337,185.393,-1497.25,273423,28867.3,14183.8,19.2801,-182.616,0
3550,0,76.8009,191.603,-1480.81,274791,28489.4,14229.8,19.2391,-185.568,0
3550,1,71.3603,197.561,-1464.11,276015,28088.9,14296,19.185,-188.521,0
3551,0,65.9535,203.233,-1447.13,277088,27663.3,14376.5,19.1159,-191.474,0
3551,1,60.6214,208.586,-1429.86,278006,27210.6,14465.1,19.0303,-194.429,0
3552,0,55.4034,213.594,-1412.28,278764,26729.4,14555.5,18.9265,-197.386,0
3552,1,50.3375,218.231,-1394.37,279359,26218.6,14641.8,18.8032,-200.347,0
3553,0,45.4595,222.478,-1376.15,279788,25677.7,14718,18.6591,-203.313,0
3553,1,40.8028,226.319,-1357.6,280050,25106.8,14778.3,18.4935,-206.284,0
3554,0,36.3979,229.745,-1338.73,280144,24506.4,14817.4,18.3057,-209.26,0
3554,1,32.2722,232.75,-1319.57,280069,23877.8,14830,18.0952,-212.243,0
3555,0,28.4492,235.332,-1300.12,279827,23222.5,14811.5,17.8619,-215.232,0
3555,1,24.9489,237.494,-1280.4,279419,22542.7,14757.6,17.6059,-218.228,0
3556,0,21.7867,239.245,-1260.45,278848,21840.9,14664.5,17.3278,-221.23,0
3556,1,18.9738,240.595,-1240.29,278117,21119.9,14528.9,17.0283,-224.236,0
3557,0,16.5169,241.561,-1219.94,277229,20383.1,14348.2,16.7082,-227.247,0
3557,1,14.4179,242.162,-1199.46,276188,19633.9,14120.6,16.369,-230.261,0
3558,0,12.6742,242.419,-1178.86,274999,18875.8,13844.8,16.0119,-233.276,0
3558,1,11.2784,242.358,-1158.18,273667,18112.6,13520.2,15.6389,-236.291,0
3559,0,10.2189,242.005,-1137.46,272198,17348,13147.1,15.2516,-239.304,0
3559,1,9.47988,241.39,-1116.72,270597,16585.9,12726.6,14.8524,-242.315,0
3560,0,9.04154,240.542,-1095.99,268870,15829.8,12260.4,14.4433,-245.321,0
3560,1,8.88061,239.492,-1075.31,267024,15083.3,11751,14.0269,-248.322,0
3561,0,8.97069,238.271,-1054.7,265063,14349.8,11201.6,13.6056,-251.317,0
3561,1,9.28269,236.909,-1034.17,262996,13632.5,10615.8,13.1821,-254.307,0
3562,0,9.78532,235.437,-1013.74,260828,12934.5,9998.25,12.7591,-257.292,0
