Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2492,0,-11.5825,-29.951,-478.317,-85880.5,-83528.9,-4571.58,-174.631,179.547,0
2492,1,-9.40329,-28.7149,-477.518,-82869.4,-85168.9,-4350.96,-178.358,173.542,0
2493,0,-7.94123,-29.9556,-479.013,-80615.8,-84941.5,-3825.34,-177.326,168.296,0
2493,1,-6.27606,-30.6505,-476.94,-80961.6,-82533.8,-3607.18,-173.049,169.752,0
2494,0,-5.27176,-30.4613,-478.779,-82002.6,-82745.4,-3735.37,-172.826,171.275,0
2494,1,-7.3235,-31.6026,-480.494,-85772.8,-83922.3,-3321.32,-174.658,178.51,0
2495,0,-7.72971,-34.0305,-483.335,-85793.3,-83359.1,-3013.06,-172.467,177.503,0
2495,1,-6.51678,-33.7798,-480.703,-88943.8,-81472.8,-2134.44,-169.487,185.029,0
2496,0,-6.86115,-32.1694,-476.529,-89488,-81305.8,-2746.68,-170.621,187.791,0
2496,1,-6.29346,-30.8231,-477.065,-87625.8,-82625.9,-3114.86,-173.196,183.677,0
2497,0,-5.45003,-30.4562,-475.178,-85918.7,-82065.2,-3175.91,-172.704,180.814,0
2497,1,-4.23184,-28.4519,-466.839,-84960.4,-80169.9,-2424.7,-171.729,181.991,0
2498,0,-4.51214,-24.8314,-463.22,-82337.9,-79474.8,-3690.21,-171.57,177.751,0
2498,1,-5.04523,-22.1872,-465.835,-77987.4,-82170.7,-3275.81,-176.394,167.414,0
2499,0,-6.99771,-21.2736,-464.71,-76044.3,-81902.6,-3940.64,-176.245,163.638,0
2499,1,-7.1837,-20.0558,-463.77,-76298.8,-78948.2,-2973.02,-170.231,164.519,0
2500,0,-9.09135,-19.0873,-463.185,-75936.8,-79975.2,-2970.88,-172.664,163.945,0
2500,1,-10.0366,-19.1902,-465.659,-75421.9,-81511.6,-2960.39,-175.046,161.968,0
2501,0,-11.1888,-20.24,-466.439,-72294.3,-80517.6,-3505.77,-172.622,154.992,0
2501,1,-10.3358,-20.6216,-461.526,-73161.9,-78449.5,-2457.06,-169.978,158.522,0
2502,0,-10.9285,-19.6508,-461.89,-70362.5,-79013.4,-3295.45,-171.065,152.336,0
2502,1,-12.4633,-19.2729,-464.744,-68762.5,-80360.1,-3885.78,-172.912,147.958,0
2503,0,-13.651,-18.3409,-462.491,-67012.7,-78620.3,-4034.44,-169.993,144.895,0
2503,1,-14.8633,-16.0139,-455.321,-67533.6,-77051.2,-3591.93,-169.224,148.321,0
2504,0,-18.0032,-14.0767,-455.359,-64671.7,-77925,-4396.28,-171.129,142.024,0
2504,1,-20.8382,-13.3522,-452.691,-63587.4,-79123,-5030.25,-174.784,140.465,0
2505,0,-22.7124,-11.8487,-450.633,-62960.2,-78025.3,-6006.65,-173.146,139.715,0
2505,1,-23.7361,-9.44092,-443.988,-61892.3,-78501.7,-6641.48,-176.811,139.401,0
2506,0,-24.7282,-9.18748,-444.164,-59863.2,-78509,-7340.66,-176.757,134.777,0
2506,1,-24.744,-10.1017,-450.193,-58872.3,-79563.6,-7764.94,-176.732,130.771,0
2507,0,-24.8915,-7.09586,-447.359,-60076.2,-77975.6,-8380.97,-174.302,134.291,0
2507,1,-24.3233,-6.27783,-446.622,-60671.3,-78018.7,-7935.53,-174.686,135.845,0
2508,0,-25.9153,-7.60643,-451.946,-61374.3,-78679.4,-8649,-174.09,135.8,0
2508,1,-29.3608,-10.5594,-454.23,-61110.7,-78317.6,-8033.21,-172.419,134.537,0
2509,0,-31.958,-11.6719,-451.61,-62638.3,-77100.8,-9058.51,-170.724,138.7,0
2509,1,-35.0102,-11.7132,-444.987,-64868.4,-78522.1,-10004.4,-176.459,145.776,0
2510,0,-37.0729,-12.5023,-446.521,-62994.9,-78235.3,-10638.1,-175.211,141.079,0
2510,1,-36.8185,-14.1212,-447.474,-60443.8,-78770.7,-10595.1,-176.034,135.078,0
2511,0,-35.814,-13.0684,-442.377,-60488.2,-78153.7,-10167.4,-176.668,136.734,0
2511,1,-33.9146,-10.8519,-437.455,-61866,-79497.5,-10357.5,-181.727,141.422,0
2512,0,-32.6161,-8.40704,-446.184,-59621.6,-79882.3,-9549.92,-179.034,133.626,0
2512,1,-30.4522,-7.49719,-451.638,-57801.6,-77665.5,-9076.98,-171.964,127.982,0
2513,0,-29.7776,-7.93633,-450.11,-58024.3,-77244.3,-9340.72,-171.612,128.911,0
2513,1,-31.007,-8.76885,-451.962,-59138.4,-77928.9,-9856.72,-172.423,130.848,0
2514,0,-32.0609,-9.82391,-460.451,-58666.6,-78690.2,-10487.3,-170.898,127.411,0
2514,1,-31.2932,-12.6002,-461.402,-57863.8,-78343.2,-10286.7,-169.794,125.409,0
2515,0,-32.2754,-13.3193,-458.399,-58106.2,-76616.6,-9814.6,-167.14,126.759,0
2515,1,-33.2069,-14.0445,-456.876,-60062.8,-77631.9,-9192.04,-169.919,131.464,0
2516,0,-33.7993,-14.0536,-458.956,-56993,-79024.8,-9573.03,-172.184,124.18,0
2516,1,-32.2672,-14.5211,-456.689,-53852.1,-77137.9,-8374.52,-168.907,117.918,0
2517,0,-31.1768,-13.0688,-454.808,-51445.7,-75532.5,-8214.5,-166.076,113.115,0
2517,1,-31.6466,-11.4594,-454.582,-48318.4,-76794,-7775.7,-168.933,106.292,0
2518,0,-34.4372,-11.9494,-457.583,-44956.4,-79185.1,-8990.78,-173.051,98.2474,0
2518,1,-33.4425,-12.0208,-455.316,-43705.8,-78033.9,-7976.78,-171.384,95.9901,0
2519,0,-31.1886,-9.87121,-455.698,-42949.9,-76203.6,-6839.48,-167.224,94.2508,0
2519,1,-30.2235,-8.2326,-452.841,-46168.3,-78637.4,-5383.22,-173.653,101.953,0
2520,0,-31.6579,-8.70403,-458.322,-45434.2,-80131,-6430.83,-174.835,99.1316,0
2520,1,-27.9034,-9.73587,-457.757,-47721.3,-78619,-5319.73,-171.748,104.25,0
2521,0,-23.6362,-7.56837,-461.178,-47383.1,-76752.4,-4474.22,-166.427,102.744,0
2521,1,-22.4042,-5.84656,-455.286,-48886.8,-78582.2,-4341.57,-172.6,107.376,0
2522,0,-25.0168,-6.11313,-457.554,-48887.8,-82053.3,-6210.9,-179.33,106.846,0
2522,1,-21.8564,-6.97051,-457.539,-47249.7,-81173.6,-5199.91,-177.414,103.269,0
2523,0,-19.8668,-5.41433,-460.237,-44833.6,-77805.2,-4331.99,-169.055,97.4142,0
2523,1,-17.0058,-2.32179,-456.633,-42464.8,-79424.7,-3407.61,-173.936,92.9955,0
2524,0,-20.5935,-3.08617,-454.522,-41970,-81551.9,-4542.77,-179.423,92.3388,0
2524,1,-20.2884,-5.05898,-455.665,-42495.3,-80501.6,-4466.37,-176.668,93.26,0
2525,0,-18.3819,-3.49577,-453.397,-41775,-78496.4,-3373.7,-173.13,92.1379,0
2525,1,-16.664,-1.44897,-451.681,-41349.4,-78983.9,-2802.51,-174.866,91.5455,0
2526,0,-19.3544,-1.04423,-454.286,-42177,-81703.3,-4140.07,-179.85,92.8425,0
2526,1,-21.2095,0.0468109,-458.052,-44224.5,-81596.4,-5397.64,-178.138,96.5492,0
2527,0,-17.1442,1.86469,-460.73,-44975.1,-77912.4,-3020.97,-169.106,97.6169,0
2527,1,-15.8799,4.57503,-464.332,-44528.1,-78989.1,-2257.5,-170.113,95.8972,0
2528,0,-18.9434,5.47287,-466.179,-43855.9,-81990,-3204.82,-175.877,94.0751,0
2528,1,-19.6832,6.87978,-467.483,-43032.3,-82015.9,-5345.66,-175.442,92.0512,0
2529,0,-18.2013,6.45785,-468.273,-44116.9,-80289.6,-4233.89,-171.459,94.2118,0
2529,1,-17.5013,4.85051,-471.684,-43146.2,-80931,-3730.71,-171.579,91.4727,0
2530,0,-18.6326,2.94754,-471.657,-42620.1,-83128.9,-4024.79,-176.249,90.3624,0
2530,1,-19.8595,3.50867,-470.118,-42173.6,-83508.6,-4840.36,-177.633,89.7085,0
2531,0,-18.1572,5.77711,-468.442,-38552.6,-82469.5,-4772.87,-176.051,82.2995,0
2531,1,-14.9736,5.9404,-474.695,-35926.6,-81975.3,-4047.56,-172.69,75.6836,0
2532,0,-14.3983,4.50553,-478.24,-31256.7,-82369.7,-3662.09,-172.235,65.3578,0
2532,1,-17.1287,6.57042,-480.294,-32110.3,-83049.9,-4873.38,-172.915,66.8555,0
2533,0,-17.6631,9.08435,-480.676,-30711.7,-83935.3,-4537.04,-174.619,63.8928,0
2533,1,-16.6227,9.4506,-487.298,-30818,-83021,-3877.09,-170.37,63.2427,0
2534,0,-18.036,8.1307,-491.272,-29304.4,-82703,-3746.23,-168.345,59.6501,0
2534,1,-21.6091,6.92543,-489.006,-30641.7,-82190.2,-3766.92,-168.076,62.6612,0
2535,0,-23.4783,5.69114,-488.061,-32501.8,-83670.9,-4242.18,-171.435,66.5937,0
2535,1,-24.6324,5.26476,-493.003,-32099,-82842.4,-4778.56,-168.036,65.1091,0
2536,0,-26.0027,4.43,-497.338,-30983.2,-82525.2,-5402.68,-165.934,62.2981,0
2536,1,-27.8492,4.4105,-495.058,-27598.3,-82553.5,-5687.65,-166.755,55.7477,0
2537,0,-30.3902,5.85483,-492.959,-24262.3,-83386.7,-6276.1,-169.155,49.2176,0
2537,1,-32.4309,6.72636,-497.689,-24122.6,-84863.5,-6281.78,-170.515,48.4691,0
2538,0,-32.2568,7.44704,-501.482,-21345.7,-83811.7,-5685.94,-167.128,42.5651,0
2538,1,-33.0241,7.49797,-503.571,-20391.7,-84600.8,-4437.19,-168.002,40.4942,0
2539,0,-33.6929,7.47908,-504.121,-21146.3,-84944.7,-5018.79,-168.501,41.9468,0
2539,1,-35.9422,5.15799,-511.314,-21482.4,-86774,-5284.66,-169.708,42.0141,0
2540,0,-36.3235,4.2599,-509.437,-22785.5,-86145,-5421.34,-169.098,44.7269,0
2540,1,-33.6062,5.54839,-514.939,-24509.7,-85178.1,-5035.8,-165.414,47.5974,0
2541,0,-34.7449,6.7902,-515.116,-25829.1,-87168.4,-5205.58,-169.221,50.1424,0
2541,1,-37.6418,5.17813,-514.73,-27186.2,-89570,-6098.07,-174.014,52.8165,0
2542,0,-37.8382,6.11653,-515.526,-25857.6,-88347.4,-6414.57,-171.374,50.1577,0
2542,1,-35.5106,9.42187,-522.001,-23999,-86833.2,-5444.81,-166.347,45.975,0
2543,0,-35.7364,11.9792,-522.379,-25157.4,-88208.7,-4739.87,-168.86,48.1593,0
2543,1,-40.585,11.6909,-523.132,-23482.7,-92006.3,-5968.85,-175.876,44.8887,0
2544,0,-41.6009,10.8691,-526.527,-23746.4,-91035.3,-5853.64,-172.898,45.1,0
2544,1,-39.9725,10.7095,-532.387,-22177.1,-90295.4,-5004.01,-169.605,41.656,0
2545,0,-41.8882,10.3171,-531.596,-23688,-91699.2,-6023.81,-172.498,44.56,0
2545,1,-46.1413,9.63288,-535.907,-23827.3,-94241.2,-7110.6,-175.854,44.4616,0
2546,0,-45.729,9.62764,-540.043,-22985.6,-93500.7,-7655.27,-173.136,42.5626,0
2546,1,-42.4546,10.565,-545.143,-21359.5,-91498.7,-6595.89,-167.843,39.1815,0
2547,0,-41.1848,13.1691,-549.646,-18703.2,-91729,-6937.46,-166.887,34.0278,0
2547,1,-43.1727,14.6093,-557.915,-18008.1,-94185.6,-8154.81,-168.817,32.2776,0
2548,0,-41.7407,14.8846,-559.01,-16517.6,-93807.7,-8820.76,-167.81,29.548,0
2548,1,-37.8767,15.7267,-565.045,-16070.8,-92830.8,-8347.64,-164.289,28.4417,0
2549,0,-36.9634,17.6097,-569.188,-12602,-95913.3,-9066.09,-168.509,22.1403,0
2549,1,-39.7974,18.459,-574.825,-11932.5,-97106.4,-10257.6,-168.932,20.7585,0
2550,0,-38.3593,17.9393,-573.683,-12383.9,-96130.5,-9849.07,-167.567,21.5867,0
2550,1,-37.6092,18.668,-578.258,-11723.5,-96486.1,-9099.09,-166.856,20.2738,0
2551,0,-37.6168,19.1123,-583.183,-8963.7,-98757.3,-9010.85,-169.342,15.3703,0
2551,1,-39.5412,19.3124,-588.439,-8122.07,-98794.2,-8700.5,-167.892,13.8027,0
2552,0,-38.5451,21.3856,-591.65,-8339.91,-98029.5,-8522.27,-165.688,14.096,0
2552,1,-36.6432,23.6473,-600.162,-5807.01,-98829.3,-8002.64,-164.671,9.67572,0
2553,0,-34.6386,25.2283,-606.547,-2148.53,-100460,-8143.07,-165.625,3.54224,0
2553,1,-34.7947,24.2309,-611.03,-302.422,-100891,-8470.25,-165.116,0.494938,0
2554,0,-33.4722,25.5904,-612.724,-563.783,-101053,-8185.01,-164.924,0.920126,0
2554,1,-31.1506,26.5602,-614.235,528.908,-101651,-7527.58,-165.493,-0.861084,0
2555,0,-31.2602,27.8095,-618.39,-885.705,-103017,-7976.3,-166.589,1.43228,0
2555,1,-32.4081,26.845,-618.763,342.649,-103087,-9027.67,-166.602,-0.553764,0
2556,0,-30.9376,27.3111,-621.231,-582,-102344,-8816.83,-164.744,0.936849,0
2556,1,-28.6887,29.8859,-624.057,489.961,-103470,-9036.83,-165.803,-0.785123,0
2557,0,-29.0744,31.5827,-629.321,-66.3827,-105728,-9167.8,-168.003,0.105483,0
2557,1,-28.9614,33.206,-632.725,440.704,-106649,-8626.49,-168.556,-0.696518,0
2558,0,-26.0644,34.8569,-638.014,-1594.56,-106080,-7748.38,-166.265,2.49925,0
2558,1,-24.2416,35.7427,-641.435,-1557.03,-107712,-6331.18,-167.924,2.42742,0
2559,0,-25.9441,35.6724,-645.769,-2946.36,-109966,-6598.57,-170.287,4.56256,0
2559,1,-25.6013,34.0198,-650.103,-1663.83,-111113,-5914.45,-170.916,2.55934,0
2560,0,-24.1827,32.8192,-653.878,1229.94,-108759,-5575.27,-166.33,-1.88099,0
2560,1,-25.7253,32.9897,-656.341,2808.52,-110866,-4652.37,-168.916,-4.27905,0
2561,0,-29.4882,32.4844,-657.838,4680.61,-113514,-6061.51,-172.556,-7.11515,0
2561,1,-30.0222,32.2571,-662.188,6885.03,-113705,-5534.72,-171.71,-10.3974,0
2562,0,-25.8864,34.6492,-667.512,10176.3,-110469,-3663.34,-165.494,-15.2452,0
2562,1,-23.9906,36.694,-670.346,11852.6,-110514,-2704.77,-164.861,-17.6813,0
2563,0,-24.9293,36.8879,-675.41,12807,-114468,-4243.81,-169.48,-18.9618,0
2563,1,-26.6655,36.2436,-679.738,11600.6,-115352,-3794.99,-169.7,-17.0663,0
2564,0,-23.8075,35.2397,-686.341,10380.7,-113626,-3298.01,-165.553,-15.1246,0
2564,1,-23.7922,34.6588,-691.035,12557.7,-114301,-2476.22,-165.406,-18.1722,0
2565,0,-27.731,34.2828,-696.479,12207.2,-117777,-3879.64,-169.103,-17.5271,0
2565,1,-28.3056,34.1776,-702.123,12619.7,-118041,-4308.29,-168.12,-17.9736,0
2566,0,-25.975,34.8058,-704.596,12324.9,-115690,-2093.15,-164.194,-17.4922,0
2566,1,-24.617,36.9696,-711.041,13063,-116691,-2031.99,-164.113,-18.3717,0
2567,0,-27.2169,39.621,-715.355,17094.9,-118732,-2777.21,-165.977,-23.8971,0
2567,1,-26.4715,40.6031,-718.33,20517,-119070,-3486.55,-165.759,-28.5621,0
2568,0,-23.2335,40.5512,-719.442,24722.5,-118191,-2448.57,-164.282,-34.3634,0
2568,1,-22.3008,41.2776,-719.05,26020.7,-118703,-2358.07,-165.084,-36.1876,0
2569,0,-25.6754,41.5388,-721.107,29294.9,-121601,-3493.66,-168.631,-40.6249,0
2569,1,-27.4126,43.2123,-725.455,30958.5,-122183,-4250.65,-168.422,-42.6747,0
2570,0,-25.0306,43.8689,-730.388,30778.7,-120666,-3481.77,-165.208,-42.1402,0
2570,1,-26.0611,45.7927,-733.818,31496.1,-121225,-2509.13,-165.198,-42.9208,0
2571,0,-28.1139,48.1899,-741.192,31078.6,-123922,-2559.31,-167.193,-41.9305,0
2571,1,-29.1336,50.458,-747.802,33205.4,-123634,-3169.81,-165.329,-44.4039,0
2572,0,-27.992,52.4462,-750.639,32339.5,-123945,-2519.74,-165.12,-43.0826,0
2572,1,-29.7766,54.5756,-757.069,33708.2,-125363,-2618.09,-165.59,-44.5246,0
2573,0,-33.2969,56.1811,-760.82,36536.9,-125148,-3907.39,-164.491,-48.0231,0
2573,1,-35.3369,57.6792,-761.183,38087.8,-126091,-4397.17,-165.652,-50.0376,0
2574,0,-37.0724,59.6843,-762.522,39137.1,-126531,-3864.55,-165.938,-51.3258,0
2574,1,-39.5206,63.5498,-765.182,39117.3,-128525,-4934.39,-167.967,-51.1216,0
2575,0,-41.1158,64.9618,-763.09,39929.7,-130023,-5891.63,-170.39,-52.3263,0
2575,1,-39.7501,66.5886,-764.217,41283.4,-127983,-6001.05,-167.469,-54.0205,0
2576,0,-36.9808,67.8692,-765.153,42293.2,-129134,-6174.78,-168.769,-55.2742,0
2576,1,-36.4712,70.0539,-770.241,42924.5,-130608,-7495.99,-169.568,-55.7287,0
2577,0,-37.3641,72.9471,-774.939,44662.6,-130936,-8677.07,-168.963,-57.6337,0
2577,1,-36.239,75.1688,-778.91,46557,-130784,-7157.29,-167.907,-59.7721,0
2578,0,-38.6338,76.4361,-784.798,46066.9,-132706,-7054.43,-169.096,-58.6991,0
2578,1,-42.9052,79.7982,-789.507,47180.2,-133606,-7019.56,-169.227,-59.759,0
2579,0,-46.043,82.4988,-794.235,49746.2,-133198,-7055.5,-167.706,-62.6342,0
2579,1,-47.2676,83.2508,-796.129,51891.5,-133279,-6598.98,-167.409,-65.1798,0
2580,0,-49.1228,84.4755,-801.612,53093.7,-135375,-6786.15,-168.879,-66.2336,0
2580,1,-52.5017,85.9994,-803.673,53059.2,-135561,-7563.49,-168.677,-66.0208,0
2581,0,-54.1079,85.2632,-807.627,57782.4,-134762,-7581.44,-166.862,-71.5459,0
2581,1,-53.6759,86.3871,-809.706,59612.4,-134719,-7003.93,-166.38,-73.6223,0
2582,0,-56.6301,88.3672,-815.003,62669.6,-136514,-7536.69,-167.501,-76.895,0
2582,1,-60.8652,90.2381,-816.846,63175.4,-137936,-8481.41,-168.864,-77.3406,0
2583,0,-63.2501,91.0077,-823.64,65968.4,-136117,-9334.07,-165.262,-80.0938,0
2583,1,-61.5657,92.7364,-826.632,66256.6,-137135,-8546.33,-165.897,-80.1525,0
2584,0,-62.3346,93.835,-836.057,66294,-138762,-8962.17,-165.971,-79.2936,0
2584,1,-63.8603,94.391,-839.026,66316.5,-140486,-9885.72,-167.44,-79.0398,0
2585,0,-63.7431,95.6945,-842.218,67543.6,-140113,-9702.07,-166.362,-80.1973,0
2585,1,-60.7684,98.1097,-846.184,68393.9,-140074,-8659.66,-165.536,-80.8263,0
2586,0,-61.8386,100.428,-849.777,70089.5,-141003,-8732.14,-165.929,-82.4798,0
2586,1,-65.4498,101.641,-848.238,73528.3,-141845,-9147.65,-167.224,-86.6836,0
2587,0,-66.8283,103.377,-854.877,76896.9,-140171,-8828.57,-163.966,-89.9509,0
2587,1,-67.2398,104.445,-859.039,76713.7,-140466,-8214.32,-163.516,-89.3018,0
2588,0,-69.396,104.737,-864.145,76395.7,-142545,-7675.72,-164.956,-88.4061,0
2588,1,-72.2169,104.247,-865.277,76577.4,-143437,-8486.65,-165.771,-88.5005,0
2589,0,-71.4314,102.729,-871.708,77560.7,-142261,-8193.5,-163.198,-88.9755,0
2589,1,-69.4011,102.58,-877.002,76890,-144364,-6403.12,-164.611,-87.6737,0
2590,0,-69.3246,103.385,-881.174,77350.2,-145432,-6536.34,-165.044,-87.7808,0
2590,1,-70.513,104.939,-884.949,78910.2,-145666,-6685.48,-164.603,-89.1692,0
2591,0,-70.755,108.211,-886.463,82882.7,-145045,-6822.86,-163.623,-93.4982,0
2591,1,-70.5431,111.899,-890.228,86011.7,-145374,-5645.65,-163.3,-96.6175,0
2592,0,-72.8488,115.064,-892.704,90086.3,-146982,-5575.01,-164.648,-100.914,0
2592,1,-76.6969,117.35,-892.3,92741.3,-147512,-6286.92,-165.317,-103.935,0
2593,0,-76.6396,119.059,-893.81,93252.3,-146309,-6001.21,-163.691,-104.331,0
2593,1,-75.2511,119.747,-897.011,94858.3,-147681,-5368.01,-164.637,-105.749,0
2594,0,-73.3847,121.009,-900.969,94603.8,-148627,-6490.94,-164.963,-105.002,0
2594,1,-72.1158,120.25,-900.555,96251,-149599,-7111,-166.118,-106.88,0
2595,0,-69.0006,119.474,-907.167,96942.5,-149702,-6648.98,-165.021,-106.863,0
2595,1,-65.1353,122.602,-915.857,98148.2,-149033,-6490.17,-162.726,-107.165,0
2596,0,-64.6138,126.061,-919.084,99479.7,-151730,-6523.15,-165.089,-108.238,0
2596,1,-64.6649,126.417,-923.23,99911.5,-152336,-6276.56,-165.003,-108.219,0
2597,0,-62.8584,128.323,-924.56,101584,-151770,-5672.71,-164.154,-109.872,0
2597,1,-60.9663,130.899,-927.774,102442,-151516,-5293.57,-163.311,-110.417,0
2598,0,-60.7743,132.612,-926.987,104415,-152745,-4402.31,-164.776,-112.639,0
2598,1,-60.8456,133.596,-925.84,109120,-153939,-4992.56,-166.269,-117.86,0
2599,0,-58.1528,136.589,-926.754,111696,-154331,-4427.94,-166.528,-120.524,0
2599,1,-57.0948,137.722,-925.791,113325,-154774,-4146.76,-167.181,-122.409,0
2600,0,-57.4358,139.018,-927.118,113911,-156504,-4135.93,-168.807,-122.865,0
2600,1,-57.1,143.46,-932.988,117840,-155091,-4188.29,-166.23,-126.304,0
2601,0,-56.3062,146.924,-933.747,117380,-154855,-4160.7,-165.842,-125.709,0
2601,1,-56.2034,147.185,-944.547,116002,-155101,-3775.39,-164.207,-122.812,0
2602,0,-57.7104,146.793,-950.573,115119,-156226,-4633.9,-164.35,-121.105,0
2602,1,-57.8555,148.003,-956.204,114758,-157431,-4631.44,-164.641,-120.015,0
2603,0,-56.1436,148.285,-964.092,116888,-157973,-4783.6,-163.856,-121.242,0
2603,1,-55.5469,148.232,-966.886,117627,-156256,-5771.06,-161.607,-121.655,0
2604,0,-54.6613,149.718,-967.038,119067,-157748,-5997.84,-163.125,-123.125,0
2604,1,-54.9909,153.132,-968.145,121359,-157278,-5609.96,-162.453,-125.352,0
2605,0,-53.3832,156.297,-967.567,126061,-157147,-4831.09,-162.415,-130.287,0
2605,1,-53.2675,159.625,-968.921,129916,-158301,-3968.39,-163.379,-134.083,0
2606,0,-54.1008,163.97,-971.176,131601,-158271,-3338.66,-162.969,-135.507,0
2606,1,-55.0267,168.044,-969.09,137211,-158593,-3834.81,-163.651,-141.588,0
2607,0,-52.9272,168.686,-971.139,138605,-159093,-4116.74,-163.821,-142.724,0
2607,1,-52.413,168.46,-977.559,138156,-159127,-3999.15,-162.78,-141.328,0
2608,0,-53.1215,168.485,-982.466,136457,-158939,-4558.47,-161.776,-138.893,0
2608,1,-51.9169,169.622,-986.221,136300,-158410,-4008.61,-160.624,-138.204,0
2609,0,-51.7992,170.745,-990.378,134446,-158128,-3621.19,-159.665,-135.752,0
2609,1,-52.2018,170.785,-994.944,135063,-160235,-3009.04,-161.049,-135.75,0
2610,0,-54.8945,170.856,-998.93,135167,-158793,-1703.39,-158.964,-135.312,0
2610,1,-56.7529,174.558,-995.138,138104,-158236,-2162.49,-159.009,-138.779,0
2611,0,-57.1961,178.91,-995.711,143291,-160109,-1908.43,-160.798,-143.908,0
2611,1,-56.763,179.227,-992.294,148998,-161484,-1876.49,-162.738,-150.155,0
2612,0,-57.8174,181.093,-990.545,152158,-160430,-2555.96,-161.961,-153.611,0
2612,1,-57.8742,184.718,-990.322,156897,-159284,-3461.98,-160.84,-158.43,0
2613,0,-57.7442,187.226,-990.125,158175,-161650,-3944.57,-163.262,-159.753,0
2613,1,-59.1738,186.805,-995.449,159828,-163233,-3382.74,-163.98,-160.559,0
2614,0,-62.5525,188.073,-994.886,158737,-160240,-3192.1,-161.064,-159.553,0
2614,1,-63.5418,191.194,-994.107,158485,-159889,-4443.37,-160.836,-159.425,0
2615,0,-63.4451,193.437,-998.285,159436,-162027,-4276.24,-162.306,-159.71,0
2615,1,-65.1365,192.954,-1002.28,160787,-161844,-5433.31,-161.476,-160.421,0
2616,0,-64.9456,193.227,-1003.75,161004,-159582,-4842.78,-158.986,-160.402,0
2616,1,-63.5986,196.061,-1008.09,162308,-158382,-5002.91,-157.111,-161.005,0
2617,0,-61.5033,197.111,-1014.16,162762,-160944,-4479.81,-158.697,-160.49,0
2617,1,-62.5606,195.306,-1016.85,163079,-161941,-3980.72,-159.257,-160.377,0
2618,0,-62.9722,196.152,-1014.4,165770,-158657,-4027.39,-156.405,-163.417,0
2618,1,-64.8197,199.451,-1015.71,167516,-157878,-3943.25,-155.436,-164.925,0
2619,0,-67.0505,200.446,-1015.9,170193,-161761,-4899.93,-159.229,-167.529,0
2619,1,-69.4349,200.281,-1016.47,172618,-162443,-5458.97,-159.81,-169.82,0
2620,0,-69.5736,203.729,-1014.39,176498,-158874,-5852.12,-156.621,-173.995,0
2620,1,-66.4752,209.186,-1017.02,176995,-158470,-6340.07,-155.818,-174.032,0
2621,0,-64.2357,211.941,-1015.33,177426,-162941,-6493.25,-160.482,-174.748,0
2621,1,-62.0733,211.697,-1020.45,177092,-162998,-5787.55,-159.731,-173.543,0
2622,0,-58.9971,213.712,-1014.37,176778,-158946,-5189.1,-156.694,-174.273,0
2622,1,-58.3042,215.822,-1016.05,172984,-158623,-6022.03,-156.118,-170.252,0
2623,0,-58.9905,213.732,-1020.38,173596,-164103,-7163.44,-160.825,-170.128,0
2623,1,-60.5744,212.184,-1024.35,176166,-162247,-7475.5,-158.391,-171.979,0
2624,0,-61.5345,213.298,-1016.94,176337,-158931,-7738.85,-156.284,-173.401,0
2624,1,-62.7388,215.168,-1010.31,177609,-159542,-8735.34,-157.914,-175.797,0
2625,0,-63.7827,217.933,-1015.07,180790,-164113,-8633.43,-161.676,-178.106,0
2625,1,-62.1839,219.039,-1019.24,184445,-160565,-7281.01,-157.534,-180.963,0
2626,0,-59.8709,222.668,-1009.79,185483,-157231,-6491.2,-155.707,-183.685,0
2626,1,-57.9221,226.512,-1009.8,189901,-157807,-5592.43,-156.276,-188.058,0
2627,0,-57.7293,228.744,-1016.76,194534,-161075,-5863.69,-158.42,-191.327,0
2627,1,-58.0402,228.699,-1017.32,198026,-158088,-5538.79,-155.397,-194.656,0
2628,0,-58.451,228.796,-1008.99,197838,-154423,-5135.89,-153.048,-196.075,0
2628,1,-59.1052,230.271,-1010.7,196536,-156443,-5167.38,-154.787,-194.456,0
2629,0,-58.8842,230.942,-1017.11,199513,-158880,-4754.48,-156.207,-196.156,0
2629,1,-57.9754,230.245,-1015.05,198529,-156284,-3791,-153.966,-195.585,0
2630,0,-53.4927,232.695,-1007.69,198571,-153451,-2552.88,-152.28,-197.056,0
2630,1,-49.3659,235.574,-1009.22,195325,-156602,-1824.64,-155.17,-193.54,0
2631,0,-45.5662,236.18,-1028.12,192607,-156684,-2143.75,-152.399,-187.338,0
2631,1,-43.4889,234.847,-1044.93,185030,-154473,-1745.92,-147.832,-177.075,0
2632,0,-42.5976,233.098,-1047.9,186209,-153295,-2214.67,-146.287,-177.697,0
2632,1,-40.8363,234.29,-1040.29,190488,-153845,-1896.33,-147.886,-183.109,0
2633,0,-42.7242,242.846,-1039.36,189137,-154609,-2071.92,-148.754,-181.975,0
2633,1,-44.2631,258.234,-1032.01,179494,-154233,-2936.69,-149.45,-173.927,0
2634,0,-40.2261,270.187,-1032.26,174122,-150518,-2554.19,-145.814,-168.68,0
2634,1,-33.2821,277.352,-1040.54,175959,-153528,-2141.34,-147.546,-169.103,0
