Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1876,1,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1877,1,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1878,1,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0
1879,1,0,0,0,0,0,0,0,0,0
1880,0,0,0,0,0,0,0,0,0,0
1880,1,0,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0,0,0
1881,1,0,0,0,0,0,0,0,0,0
1882,0,0,0,0,0,0,0,0,0,0
1882,1,0,0,0,0,0,0,0,0,0
1883,0,0,0,0,0,0,0,0,0,0
1883,1,0,0,0,0,0,0,0,0,0
1884,0,0,0,0,0,0,0,0,0,0
1884,1,0,0,0,0,0,0,0,0,0
1885,0,0,0,0,0,0,0,0,0,0
1885,1,0,0,0,0,0,0,0,0,0
1886,0,0,0,0,0,0,0,0,0,0
1886,1,0,0,0,0,0,0,0,0,0
1887,0,0,0,0,0,0,0,0,0,0
1887,1,0,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0,0,0
1888,1,0,0,0,0,0,0,0,0,0
1889,0,0,0,0,0,0,0,0,0,0
1889,1,0,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0,0,0
1890,1,0,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,0,0,0,0,0
1891,1,0,0,0,0,0,0,0,0,0
1892,0,0,0,0,0,0,0,0,0,0
1892,1,0,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,0,0,0
1893,1,0,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,0,0,0,0
1894,1,0,0,0,0,0,0,0,0,0
1895,0,0,0,0,0,0,0,0,0,0
1895,1,0,0,0,0,0,0,0,0,0
1896,0,0,0,0,0,0,0,0,0,0
1896,1,0,0,0,0,0,0,0,0,0
1897,0,0,0,0,0,0,0,0,0,0
1897,1,0,0,0,0,0,0,0,0,0
1898,0,0,0,0,0,0,0,0,0,0
1898,1,0,0,0,0,0,0,0,0,0
1899,0,0,0,0,0,0,0,0,0,0
1899,1,0,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0,0,0
1900,1,0,0,0,0,0,0,0,0,0
1901,0,0,0,0,0,0,0,0,0,0
1901,1,0,0,0,0,0,0,0,0,0
1902,0,0,0,0,0,0,0,0,0,0
1902,1,0,0,0,0,0,0,0,0,0
1903,0,0,0,0,0,0,0,0,0,0
1903,1,0,0,0,0,0,0,0,0,0
1904,0,0,0,0,0,0,0,0,0,0
1904,1,0,0,0,0,0,0,0,0,0
1905,0,0,0,0,0,0,0,0,0,0
1905,1,0,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0,0,0
1906,1,0,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0,0,0
1907,1,0,0,0,0,0,0,0,0,0
1908,0,0,0,0,0,0,0,0,0,0
1908,1,0,0,0,0,0,0,0,0,0
1909,0,0,0,0,0,0,0,0,0,0
1909,1,0,0,0,0,0,0,0,0,0
1910,0,0,0,0,0,0,0,0,0,0
1910,1,0,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,0,0,0
1911,1,0,0,0,0,0,0,0,0,0
1912,0,0,0,0,0,0,0,0,0,0
1912,1,0,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0,0,0
1913,1,0,0,0,0,0,0,0,0,0
1914,0,0,0,0,0,0,0,0,0,0
1914,1,0,0,0,0,0,0,0,0,0
1915,0,0,0,0,0,0,0,0,0,0
1915,1,0,0,0,0,0,0,0,0,0
1916,0,0,0,0,0,0,0,0,0,0
1916,1,0,0,0,0,0,0,0,0,0
1917,0,0,0,0,0,0,0,0,0,0
1917,1,0,0,0,0,0,0,0,0,0
1918,0,0,0,0,0,0,0,0,0,0
1918,1,0,0,0,0,0,0,0,0,0
1919,0,0,0,0,0,0,0,0,0,0
1919,1,0,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0,0,0
1920,1,0,0,0,0,0,0,0,0,0
1921,0,0,0,0,0,0,0,0,0,0
1921,1,0,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0,0,0
1922,1,0,0,0,0,0,0,0,0,0
1923,0,0,0,0,0,0,0,0,0,0
1923,1,0,0,0,0,0,0,0,0,0
1924,0,0,0,0,0,0,0,0,0,0
1924,1,0,0,0,0,0,0,0,0,0
1925,0,0,0,0,0,0,0,0,0,0
1925,1,0,0,0,0,0,0,0,0,0
1926,0,0,0,0,0,0,0,0,0,0
1926,1,0,0,0,0,0,0,0,0,0
1927,0,0,0,0,0,0,0,0,0,0
1927,1,0,0,0,0,0,0,0,0,0
1928,0,0,0,0,0,0,0,0,0,0
1928,1,0,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0,0,0
1929,1,0,0,0,0,0,0,0,0,0
1930,0,0,0,0,0,0,0,0,0,0
1930,1,0,0,0,0,0,0,0,0,0
1931,0,0,0,0,0,0,0,0,0,0
1931,1,0,0,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,0,0,0
1932,1,0,0,0,0,0,0,0,0,0
1933,0,0,0,0,0,0,0,0,0,0
1933,1,0,0,0,0,0,0,0,0,0
1934,0,0,0,0,0,0,0,0,0,0
1934,1,0,0,0,0,0,0,0,0,0
1935,0,0,0,0,0,0,0,0,0,0
1935,1,0,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0,0,0
1936,1,0,0,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,0,0,0,0
1937,1,0,0,0,0,0,0,0,0,0
1938,0,0,0,0,0,0,0,0,0,0
1938,1,0,0,0,0,0,0,0,0,0
1939,0,0,0,0,0,0,0,0,0,0
1939,1,0,0,0,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0,0,0
1940,1,0,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0,0,0
1941,1,0,0,0,0,0,0,0,0,0
1942,0,0,0,0,0,0,0,0,0,0
1942,1,0,0,0,0,0,0,0,0,0
1943,0,0,0,0,0,0,0,0,0,0
1943,1,0,0,0,0,0,0,0,0,0
1944,0,0,0,0,0,0,0,0,0,0
1944,1,0,0,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0,0,0,0
1945,1,0,0,0,0,0,0,0,0,0
1946,0,0,0,0,0,0,0,0,0,0
1946,1,0,0,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0,0,0,0
1947,1,0,0,0,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,0,0,0
1948,1,0,0,0,0,0,0,0,0,0
1949,0,0,0,0,0,0,0,0,0,0
1949,1,0,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0,0,0
1950,1,0,0,0,0,0,0,0,0,0
1951,0,0,0,0,0,0,0,0,0,0
1951,1,0,0,0,0,0,0,0,0,0
1952,0,0,0,0,0,0,0,0,0,0
1952,1,0,0,0,0,0,0,0,0,0
1953,0,0,0,0,0,0,0,0,0,0
1953,1,0,0,0,0,0,0,0,0,0
1954,0,0,0,0,0,0,0,0,0,0
1954,1,0,0,0,0,0,0,0,0,0
1955,0,0,0,0,0,0,0,0,0,0
1955,1,0,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,0,0,0
1956,1,0,0,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,0,0,0,0
1957,1,0,0,0,0,0,0,0,0,0
1958,0,0,0,0,0,0,0,0,0,0
1958,1,0,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,0,0,0,0
1959,1,0,0,0,0,0,0,0,0,0
1960,0,0,0,0,0,0,0,0,0,0
1960,1,0,0,0,0,0,0,0,0,0
1961,0,0,0,0,0,0,0,0,0,0
1961,1,0,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0,0,0
1962,1,0,0,0,0,0,0,0,0,0
1963,0,0,0,0,0,0,0,0,0,0
1963,1,0,0,0,0,0,0,0,0,0
1964,0,0,0,0,0,0,0,0,0,0
1964,1,0,0,0,0,0,0,0,0,0
1965,0,0,0,0,0,0,0,0,0,0
1965,1,0,0,0,0,0,0,0,0,0
1966,0,0,0,0,0,0,0,0,0,0
1966,1,0,0,0,0,0,0,0,0,0
1967,0,0,0,0,0,0,0,0,0,0
1967,1,0,0,0,0,0,0,0,0,0
1968,0,0,0,0,0,0,0,0,0,0
1968,1,0,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0,0,0
1969,1,0,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0,0,0
1970,1,0,0,0,0,0,0,0,0,0
1971,0,0,0,0,0,0,0,0,0,0
1971,1,0,0,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0,0,0
1972,1,0,0,0,0,0,0,0,0,0
1973,0,0,0,0,0,0,0,0,0,0
1973,1,0,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0,0,0
1974,1,0,0,0,0,0,0,0,0,0
1975,0,0,0,0,0,0,0,0,0,0
1975,1,0,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0,0,0
1976,1,0,0,0,0,0,0,0,0,0
1977,0,0,0,0,0,0,0,0,0,0
1977,1,0,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0,0,0,0
1978,1,0,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0,0,0
1979,1,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0,0,0
1980,1,0,0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0,0,0,0
1981,1,0,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0,0,0
1982,1,0,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0,0,0
1983,1,0,0,0,0,0,0,0,0,0
1984,0,0,0,0,0,0,0,0,0,0
1984,1,0,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0,0,0,0
1985,1,0,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0,0,0
1986,1,0,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0,0,0,0
1989,1,0,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0,0,0,0
1990,1,0,0,0,0,0,0,0,0,0
1991,0,0,0,0,0,0,0,0,0,0
1991,1,0,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0,0,0
1992,1,0,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0,0,0
1993,1,0,0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0,0,0,0
1994,1,0,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0,0,0
1995,1,0,0,0,0,0,0,0,0,0
1996,0,0,0,0,0,0,0,0,0,0
1996,1,0,0,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0,0,0,0
1997,1,0,0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0,0,0,0
1998,1,0,0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0,0,0,0
1999,1,0,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0,0,0
2000,1,0,0,0,0,0,0,0,0,0
2001,0,0,0,0,0,0,0,0,0,0
2001,1,0,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0,0,0
2002,1,0,0,0,0,0,0,0,0,0
2003,0,0,0,0,0,0,0,0,0,0
2003,1,0,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0,0,0
2004,1,0,0,0,0,0,0,0,0,0
2005,0,0,0,0,0,0,0,0,0,0
2005,1,0,0,0,0,0,0,0,0,0
2006,0,0,0,0,0,0,0,0,0,0
2006,1,0,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0,0,0
2007,1,0,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0,0,0
2008,1,0,0,0,0,0,0,0,0,0
2009,0,0,0,0,0,0,0,0,0,0
2009,1,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0,0,0
2010,1,0,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0,0,0
2011,1,0,0,0,0,0,0,0,0,0
2012,0,0,0,0,0,0,0,0,0,0
2012,1,0,0,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0,0,0,0
2013,1,0,0,0,0,0,0,0,0,0
2014,0,0,0,0,0,0,0,0,0,0
2014,1,0,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,0,0,0,0,0
2015,1,0,0,0,0,0,0,0,0,0
2016,0,0,0,0,0,0,0,0,0,0
2016,1,0,0,0,0,0,0,0,0,0
2017,0,0,0,0,0,0,0,0,0,0
2017,1,0,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0,0,0
2018,1,0,0,0,0,0,0,0,0,0
2019,0,0,0,0,0,0,0,0,0,0
2019,1,0,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0,0,0
2020,1,0,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0,0,0
2021,1,0,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0,0,0
2022,1,0,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0,0,0
2023,1,0,0,0,0,0,0,0,0,0
2024,0,0,0,0,0,0,0,0,0,0
2024,1,0,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0,0,0
2025,1,0,0,0,0,0,0,0,0,0
2026,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0,0,0,0
2027,1,0,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0,0,0
2028,1,0,0,0,0,0,0,0,0,0
2029,0,0,0,0,0,0,0,0,0,0
2029,1,0,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0,0,0
2030,1,0,0,0,0,0,0,0,0,0
2031,0,0,0,0,0,0,0,0,0,0
2031,1,0,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0,0,0
2032,1,0,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0,0,0
2033,1,0,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,0,0,0
2034,1,0,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0,0,0
2035,1,0,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0,0,0
2036,1,0,0,0,0,0,0,0,0,0
2037,0,0,0,0,0,0,0,0,0,0
2037,1,0,0,0,0,0,0,0,0,0
2038,0,0,0,0,0,0,0,0,0,0
2038,1,0,0,0,0,0,0,0,0,0
2039,0,0,0,0,0,0,0,0,0,0
2039,1,0,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0,0,0
2040,1,0,0,0,0,0,0,0,0,0
2041,0,0,0,0,0,0,0,0,0,0
2041,1,0,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0,0,0
2042,1,0,0,0,0,0,0,0,0,0
2043,0,0,0,0,0,0,0,0,0,0
2043,1,0,0,0,0,0,0,0,0,0
2044,0,0,0,0,0,0,0,0,0,0
2044,1,0,0,0,0,0,0,0,0,0
2045,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,0,0,0,0,0,0
2046,0,0,0,0,0,0,0,0,0,0
2046,1,0,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0,0,0
2047,1,0,0,0,0,0,0,0,0,0
2048,0,0,0,0,0,0,0,0,0,0
2048,1,0,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0,0,0
2049,1,0,0,0,0,0,0,0,0,0
2050,0,0,0,0,0,0,0,0,0,0
2050,1,0,0,0,0,0,0,0,0,0
2051,0,0,0,0,0,0,0,0,0,0
2051,1,0,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0,0,0
2052,1,0,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0,0,0
2053,1,0,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0,0,0
2054,1,0,0,0,0,0,0,0,0,0
2055,0,0,0,0,0,0,0,0,0,0
2055,1,0,0,0,0,0,0,0,0,0
2056,0,0,0,0,0,0,0,0,0,0
2056,1,0,0,0,0,0,0,0,0,0
2057,0,0,0,0,0,0,0,0,0,0
2057,1,0,0,0,0,0,0,0,0,0
2058,0,0,0,0,0,0,0,0,0,0
2058,1,0,0,0,0,0,0,0,0,0
2059,0,0,0,0,0,0,0,0,0,0
2059,1,0,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0,0,0
2060,1,0,0,0,0,0,0,0,0,0
2061,0,0,0,0,0,0,0,0,0,0
2061,1,0,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0,0,0
2062,1,0,0,0,0,0,0,0,0,0
2063,0,0,0,0,0,0,0,0,0,0
2063,1,0,0,0,0,0,0,0,0,0
2064,0,0,0,0,0,0,0,0,0,0
2064,1,0,0,0,0,0,0,0,0,0
2065,0,0,0,0,0,0,0,0,0,0
2065,1,0,0,0,0,0,0,0,0,0
2066,0,0,0,0,0,0,0,0,0,0
2066,1,0,0,0,0,0,0,0,0,0
2067,0,0,0,0,0,0,0,0,0,0
2067,1,0,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,0,0,0,0,0
2068,1,0,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,0,0,0,0,0
2069,1,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0,0,0
2070,1,0,0,0,0,0,0,0,0,0
2071,0,0,0,0,0,0,0,0,0,0
2071,1,0,0,0,0,0,0,0,0,0
2072,0,0,0,0,0,0,0,0,0,0
2072,1,0,0,0,0,0,0,0,0,0
2073,0,0,0,0,0,0,0,0,0,0
2073,1,0,0,0,0,0,0,0,0,0
2074,0,0,0,0,0,0,0,0,0,0
2074,1,0,0,0,0,0,0,0,0,0
2075,0,0,0,0,0,0,0,0,0,0
2075,1,0,0,0,0,0,0,0,0,0
2076,0,0,0,0,0,0,0,0,0,0
2076,1,0,0,0,0,0,0,0,0,0
2077,0,0,0,0,0,0,0,0,0,0
2077,1,0,0,0,0,0,0,0,0,0
2078,0,0,0,0,0,0,0,0,0,0
2078,1,0,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0,0,0
2079,1,0,0,0,0,0,0,0,0,0
2080,0,0,0,0,0,0,0,0,0,0
2080,1,0,0,0,0,0,0,0,0,0
2081,0,0,0,0,0,0,0,0,0,0
2081,1,0,0,0,0,0,0,0,0,0
2082,0,0,0,0,0,0,0,0,0,0
2082,1,0,0,0,0,0,0,0,0,0
2083,0,0,0,0,0,0,0,0,0,0
2083,1,0,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,0,0,0,0,0
2084,1,0,0,0,0,0,0,0,0,0
2085,0,0,0,0,0,0,0,0,0,0
2085,1,0,0,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0,0,0,0
2086,1,0,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0,0,0
2087,1,0,0,0,0,0,0,0,0,0
2088,0,0,0,0,0,0,0,0,0,0
2088,1,0,0,0,0,0,0,0,0,0
2089,0,0,0,0,0,0,0,0,0,0
2089,1,0,0,0,0,0,0,0,0,0
2090,0,0,0,0,0,0,0,0,0,0
2090,1,0,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0,0,0
2091,1,0,0,0,0,0,0,0,0,0
2092,0,0,0,0,0,0,0,0,0,0
2092,1,0,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0,0,0
2093,1,0,0,0,0,0,0,0,0,0
2094,0,0,0,0,0,0,0,0,0,0
2094,1,0,0,0,0,0,0,0,0,0
2095,0,0,0,0,0,0,0,0,0,0
2095,1,0,0,0,0,0,0,0,0,0
2096,0,0,0,0,0,0,0,0,0,0
2096,1,0,0,0,0,0,0,0,0,0
2097,0,0,0,0,0,0,0,0,0,0
2097,1,0,0,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0,0,0,0
2098,1,0,0,0,0,0,0,0,0,0
2099,0,0,0,0,0,0,0,0,0,0
2099,1,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0,0,0
2100,1,0,0,0,0,0,0,0,0,0
2101,0,0,0,0,0,0,0,0,0,0
2101,1,0,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,0,0,0
2102,1,0,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0,0,0
2103,1,0,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,0,0,0,0
2104,1,0,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0,0,0
2105,1,0,0,0,0,0,0,0,0,0
2106,0,0,0,0,0,0,0,0,0,0
2106,1,0,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0,0,0
2107,1,0,0,0,0,0,0,0,0,0
2108,0,0,0,0,0,0,0,0,0,0
2108,1,0,0,0,0,0,0,0,0,0
2109,0,0,0,0,0,0,0,0,0,0
2109,1,0,0,0,0,0,0,0,0,0
2110,0,0,0,0,0,0,0,0,0,0
2110,1,0,0,0,0,0,0,0,0,0
2111,0,0,0,0,0,0,0,0,0,0
2111,1,0,0,0,0,0,0,0,0,0
2112,0,0,0,0,0,0,0,0,0,0
2112,1,0,0,0,0,0,0,0,0,0
2113,0,0,0,0,0,0,0,0,0,0
2113,1,0,0,0,0,0,0,0,0,0
2114,0,0,0,0,0,0,0,0,0,0
2114,1,0,0,0,0,0,0,0,0,0
2115,0,0,0,0,0,0,0,0,0,0
2115,1,0,0,0,0,0,0,0,0,0
2116,0,0,0,0,0,0,0,0,0,0
2116,1,0,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0,0,0
2117,1,0,0,0,0,0,0,0,0,0
2118,0,0,0,0,0,0,0,0,0,0
2118,1,0,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0,0,0
2119,1,0,0,0,0,0,0,0,0,0
2120,0,0,0,0,0,0,0,0,0,0
2120,1,0,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0,0,0
2121,1,0,0,0,0,0,0,0,0,0
2122,0,0,0,0,0,0,0,0,0,0
2122,1,0,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,0,0,0,0
2123,1,0,0,0,0,0,0,0,0,0
2124,0,0,0,0,0,0,0,0,0,0
2124,1,0,0,0,0,0,0,0,0,0
2125,0,0,0,0,0,0,0,0,0,0
2125,1,0,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0,0,0
2126,1,0,0,0,0,0,0,0,0,0
2127,0,0,0,0,0,0,0,0,0,0
2127,1,0,0,0,0,0,0,0,0,0
2128,0,0,0,0,0,0,0,0,0,0
2128,1,0,0,0,0,0,0,0,0,0
2129,0,0,0,0,0,0,0,0,0,0
2129,1,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0,0,0
2130,1,0,0,0,0,0,0,0,0,0
2131,0,0,0,0,0,0,0,0,0,0
2131,1,0,0,0,0,0,0,0,0,0
2132,0,0,0,0,0,0,0,0,0,0
2132,1,0,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0,0,0
2133,1,0,0,0,0,0,0,0,0,0
2134,0,0,0,0,0,0,0,0,0,0
2134,1,0,0,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0,0,0,0
2135,1,0,0,0,0,0,0,0,0,0
2136,0,0,0,0,0,0,0,0,0,0
2136,1,0,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0,0,0
2137,1,0,0,0,0,0,0,0,0,0
2138,0,0,0,0,0,0,0,0,0,0
2138,1,0,0,0,0,0,0,0,0,0
2139,0,0,0,0,0,0,0,0,0,0
2139,1,0,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0,0,0
2140,1,0,0,0,0,0,0,0,0,0
2141,0,0,0,0,0,0,0,0,0,0
2141,1,0,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0,0,0
2142,1,0,0,0,0,0,0,0,0,0
2143,0,0,0,0,0,0,0,0,0,0
2143,1,0,0,0,0,0,0,0,0,0
2144,0,0,0,0,0,0,0,0,0,0
2144,1,0,0,0,0,0,0,0,0,0
2145,0,0,0,0,0,0,0,0,0,0
2145,1,0,0,0,0,0,0,0,0,0
2146,0,0,0,0,0,0,0,0,0,0
2146,1,0,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0,0,0
2147,1,0,0,0,0,0,0,0,0,0
2148,0,0,0,0,0,0,0,0,0,0
2148,1,0,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0,0,0
2149,1,0,0,0,0,0,0,0,0,0
2150,0,0,0,0,0,0,0,0,0,0
2150,1,0,0,0,0,0,0,0,0,0
2151,0,0,0,0,0,0,0,0,0,0
2151,1,0,0,0,0,0,0,0,0,0
2152,0,0,0,0,0,0,0,0,0,0
2152,1,0,0,0,0,0,0,0,0,0
2153,0,0,0,0,0,0,0,0,0,0
2153,1,0,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0,0,0
2154,1,0,0,0,0,0,0,0,0,0
2155,0,0,0,0,0,0,0,0,0,0
2155,1,0,0,0,0,0,0,0,0,0
2156,0,0,0,0,0,0,0,0,0,0
2156,1,0,0,0,0,0,0,0,0,0
2157,0,0,0,0,0,0,0,0,0,0
2157,1,0,0,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,0,0,0,0
2158,1,0,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,0,0,0
2159,1,0,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0,0,0
2160,1,0,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0,0,0
2161,1,0,0,0,0,0,0,0,0,0
2162,0,0,0,0,0,0,0,0,0,0
2162,1,-4.8624,-18.3634,-26.9392,-5492.47,-2846.04,-406.114,-105.647,203.884,0
2163,0,-9.71225,-36.6046,-53.8409,-10985.6,-5683.61,-809.507,-105.563,204.039,0
2163,1,-14.5283,-54.6016,-80.6604,-16486.9,-8503.83,-1205.02,-105.427,204.398,0
2164,0,-19.292,-72.2343,-107.357,-21998.1,-11298.1,-1588.66,-105.238,204.905,0
2164,1,-23.9836,-89.3849,-133.892,-27519,-14058.1,-1956.35,-104.995,205.531,0
2165,0,-28.581,-105.939,-160.227,-33046.1,-16775.5,-2303.94,-104.698,206.246,0
2165,1,-33.0598,-121.787,-186.324,-38572.4,-19442.4,-2627.25,-104.347,207.018,0
2166,0,-37.3933,-136.824,-212.149,-44086.7,-22051.1,-2922,-103.942,207.81,0
2166,1,-41.5519,-150.95,-237.669,-49573.6,-24594.6,-3183.96,-103.483,208.583,0
2167,0,-45.5039,-164.075,-262.855,-55013.1,-27066,-3408.92,-102.97,209.291,0
2167,1,-49.2155,-176.116,-287.682,-60380.8,-29459.4,-3592.76,-102.403,209.888,0
2168,0,-52.6512,-186.998,-312.127,-65647.9,-31769.2,-3731.58,-101.783,210.324,0
2168,1,-55.7744,-196.659,-336.176,-70781.3,-33990.8,-3821.7,-101.11,210.549,0
2169,0,-58.5487,-205.047,-359.815,-75744.7,-36120.3,-3859.84,-100.386,210.51,0
