Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4545,0,-15.7173,65.7887,-180.973,64867.6,-11438,686.799,-63.2027,-358.439,0
4545,1,-18.3834,63.1288,-174.37,62377.3,-10904.6,963.577,-62.537,-357.728,0
4546,0,-20.7566,60.6681,-167.9,60018.3,-10384.6,1244.1,-61.8499,-357.465,0
4546,1,-22.822,58.3985,-161.542,57784.4,-9877.74,1523.17,-61.1464,-357.704,0
4547,0,-24.5692,56.3064,-155.279,55665.9,-9383.75,1795.6,-60.4316,-358.49,0
4547,1,-25.9922,54.3733,-149.09,53649.7,-8902.25,2056.35,-59.7106,-359.848,0
4548,0,-27.0897,52.5758,-142.955,51719.7,-8432.75,2300.54,-58.9888,-361.79,0
4548,1,-27.8645,50.8868,-136.854,49857.3,-7974.68,2523.58,-58.2716,-364.311,0
4549,0,-28.3235,49.2758,-130.765,48041.7,-7527.38,2721.22,-57.5641,-367.39,0
4549,1,-28.4771,47.71,-124.669,46250.6,-7090.13,2889.63,-56.8717,-370.988,0
4550,0,-28.3392,46.1551,-118.545,44460.6,-6662.11,3025.47,-56.1991,-375.053,0
4550,1,-27.9259,44.5768,-112.373,42648.4,-6242.46,3125.94,-55.551,-379.523,0
4551,0,-27.256,42.9409,-106.137,40790.9,-5830.26,3188.86,-54.9314,-384.323,0
4551,1,-26.3495,41.2153,-99.8196,38866.7,-5424.6,3212.65,-54.3441,-389.37,0
4552,0,-25.2277,39.3704,-93.4062,36855.9,-5024.51,3196.41,-53.7921,-394.576,0
4552,1,-23.9124,37.3802,-86.8851,34741.2,-4629.08,3139.88,-53.2781,-399.852,0
4553,0,-22.4256,35.2231,-80.2472,32508.7,-4237.38,3043.44,-52.8041,-405.106,0
4553,1,-20.7886,32.8827,-73.4862,30147.6,-3848.59,2908.11,-52.3716,-410.248,0
4554,0,-19.022,30.3482,-66.599,27651.3,-3461.91,2735.5,-51.9814,-415.191,0
4554,1,-17.1453,27.6149,-59.5859,25017.3,-3076.66,2527.77,-51.634,-419.853,0
4555,0,-15.1765,24.6843,-52.4503,22247.1,-2692.25,2287.58,-51.3295,-424.156,0
4555,1,-13.1321,21.5643,-45.1991,19346.7,-2308.21,2018.05,-51.0676,-428.033,0
4556,0,-11.0269,18.2688,-37.8423,16325.9,-1924.2,1722.66,-50.8478,-431.42,0
4556,1,-8.87397,14.8171,-30.3926,13198.5,-1539.97,1405.25,-50.6693,-434.266,0
4557,0,-6.68506,11.2339,-22.8653,9981.28,-1155.42,1069.9,-50.5314,-436.526,0
4557,1,-4.47041,7.54811,-15.2778,6694.2,-770.515,720.915,-50.4335,-438.165,0
4558,0,-2.23924,3.79195,-7.64932,3359.26,-385.335,362.763,-50.375,-439.158,0
4558,1,0,0,0,0,0,0,0,0,0
4559,0,0,0,0,0,0,0,0,0,0
4559,1,0,0,0,0,0,0,0,0,0
4560,0,0,0,0,0,0,0,0,0,0
4560,1,0,0,0,0,0,0,0,0,0
4561,0,0,0,0,0,0,0,0,0,0
4561,1,0,0,0,0,0,0,0,0,0
4562,0,0,0,0,0,0,0,0,0,0
4562,1,0,0,0,0,0,0,0,0,0
4563,0,0,0,0,0,0,0,0,0,0
4563,1,0,0,0,0,0,0,0,0,0
4564,0,0,0,0,0,0,0,0,0,0
4564,1,0,0,0,0,0,0,0,0,0
4565,0,0,0,0,0,0,0,0,0,0
4565,1,0,0,0,0,0,0,0,0,0
4566,0,0,0,0,0,0,0,0,0,0
4566,1,0,0,0,0,0,0,0,0,0
4567,0,0,0,0,0,0,0,0,0,0
4567,1,0,0,0,0,0,0,0,0,0
4568,0,0,0,0,0,0,0,0,0,0
4568,1,0,0,0,0,0,0,0,0,0
4569,0,0,0,0,0,0,0,0,0,0
4569,1,0,0,0,0,0,0,0,0,0
4570,0,0,0,0,0,0,0,0,0,0
4570,1,0,0,0,0,0,0,0,0,0
4571,0,0,0,0,0,0,0,0,0,0
4571,1,0,0,0,0,0,0,0,0,0
4572,0,0,0,0,0,0,0,0,0,0
4572,1,0,0,0,0,0,0,0,0,0
4573,0,0,0,0,0,0,0,0,0,0
4573,1,0,0,0,0,0,0,0,0,0
4574,0,0,0,0,0,0,0,0,0,0
4574,1,0,0,0,0,0,0,0,0,0
4575,0,0,0,0,0,0,0,0,0,0
4575,1,0,0,0,0,0,0,0,0,0
4576,0,0,0,0,0,0,0,0,0,0
4576,1,0,0,0,0,0,0,0,0,0
4577,0,0,0,0,0,0,0,0,0,0
4577,1,0,0,0,0,0,0,0,0,0
4578,0,0,0,0,0,0,0,0,0,0
4578,1,0,0,0,0,0,0,0,0,0
4579,0,0,0,0,0,0,0,0,0,0
4579,1,0,0,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0,0,0,0
4580,1,0,0,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0,0,0,0
4581,1,0,0,0,0,0,0,0,0,0
4582,0,0,0,0,0,0,0,0,0,0
4582,1,0,0,0,0,0,0,0,0,0
4583,0,0,0,0,0,0,0,0,0,0
4583,1,0,0,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0,0,0,0
4584,1,0,0,0,0,0,0,0,0,0
4585,0,0,0,0,0,0,0,0,0,0
4585,1,0,0,0,0,0,0,0,0,0
4586,0,0,0,0,0,0,0,0,0,0
4586,1,0,0,0,0,0,0,0,0,0
4587,0,0,0,0,0,0,0,0,0,0
4587,1,0,0,0,0,0,0,0,0,0
4588,0,0,0,0,0,0,0,0,0,0
4588,1,0,0,0,0,0,0,0,0,0
4589,0,0,0,0,0,0,0,0,0,0
4589,1,0,0,0,0,0,0,0,0,0
4590,0,0,0,0,0,0,0,0,0,0
4590,1,0,0,0,0,0,0,0,0,0
4591,0,0,0,0,0,0,0,0,0,0
4591,1,0,0,0,0,0,0,0,0,0
4592,0,0,0,0,0,0,0,0,0,0
4592,1,0,0,0,0,0,0,0,0,0
4593,0,0,0,0,0,0,0,0,0,0
4593,1,0,0,0,0,0,0,0,0,0
4594,0,0,0,0,0,0,0,0,0,0
4594,1,0,0,0,0,0,0,0,0,0
4595,0,0,0,0,0,0,0,0,0,0
4595,1,0,0,0,0,0,0,0,0,0
4596,0,0,0,0,0,0,0,0,0,0
4596,1,0,0,0,0,0,0,0,0,0
4597,0,0,0,0,0,0,0,0,0,0
4597,1,0,0,0,0,0,0,0,0,0
4598,0,0,0,0,0,0,0,0,0,0
4598,1,0,0,0,0,0,0,0,0,0
4599,0,0,0,0,0,0,0,0,0,0
4599,1,0,0,0,0,0,0,0,0,0
4600,0,0,0,0,0,0,0,0,0,0
4600,1,0,0,0,0,0,0,0,0,0
4601,0,0,0,0,0,0,0,0,0,0
4601,1,0,0,0,0,0,0,0,0,0
4602,0,0,0,0,0,0,0,0,0,0
4602,1,0,0,0,0,0,0,0,0,0
4603,0,0,0,0,0,0,0,0,0,0
4603,1,0,0,0,0,0,0,0,0,0
4604,0,0,0,0,0,0,0,0,0,0
4604,1,0,0,0,0,0,0,0,0,0
4605,0,0,0,0,0,0,0,0,0,0
4605,1,0,0,0,0,0,0,0,0,0
4606,0,0,0,0,0,0,0,0,0,0
4606,1,0,0,0,0,0,0,0,0,0
4607,0,0,0,0,0,0,0,0,0,0
4607,1,0,0,0,0,0,0,0,0,0
4608,0,0,0,0,0,0,0,0,0,0
4608,1,4.57717,-11.2414,-18.016,-2692.87,1366.43,244.839,75.845,149.471,0
4609,0,9.141,-22.4469,-36.2398,-5417.27,2733.53,483.061,75.429,149.484,0
4609,1,13.6777,-33.5796,-54.8747,-8203.95,4101.88,708.176,74.7499,149.504,0
4610,0,18.1727,-44.6015,-74.1156,-11082,5471.8,913.938,73.8279,149.524,0
4610,1,22.6102,-55.4725,-94.145,-14078.3,6843.3,1094.47,72.6889,149.539,0
4611,0,26.9726,-66.1501,-115.129,-17216.4,8215.99,1244.38,71.3633,149.54,0
4611,1,31.2409,-76.5894,-137.214,-20516.3,9589,1358.86,69.8833,149.52,0
4612,0,35.3936,-86.7422,-160.525,-23993.5,10960.9,1433.84,68.2818,149.469,0
4612,1,39.4074,-96.5581,-185.16,-27658.7,12329.9,1466,66.5905,149.377,0
4613,0,43.2567,-105.984,-211.192,-31517,13693.5,1452.91,64.8392,149.234,0
4613,1,46.914,-114.965,-238.665,-35568.2,15048.9,1393.08,63.0544,149.029,0
4614,0,50.35,-123.446,-267.595,-39806,16392.8,1286.02,61.2595,148.755,0
4614,1,53.534,-131.37,-297.969,-44218.5,17721.5,1132.22,59.4744,148.4,0
4615,0,56.4346,-138.682,-329.745,-48787.8,19031.4,933.221,57.7154,147.956,0
4615,1,59.0198,-145.329,-362.856,-53490.5,20318.5,691.542,55.9961,147.415,0
4616,0,61.2585,-151.261,-397.207,-58297.9,21579,410.687,54.3268,146.77,0
4616,1,63.1206,-156.436,-432.684,-63176.8,22809.2,95.0668,52.7157,146.012,0
4617,0,64.5782,-160.813,-469.149,-68089.8,24005.9,-250.075,51.1691,145.135,0
4617,1,65.6066,-164.364,-506.448,-72995.9,25166,-618.76,49.6912,144.133,0
4618,0,66.185,-167.069,-544.414,-77851.8,26287.2,-1004.39,48.2853,143.001,0
4618,1,66.2974,-168.918,-582.868,-82612.3,27367.7,-1399.86,46.9535,141.734,0
4619,0,65.9337,-169.914,-621.626,-87231.6,28406.4,-1797.73,45.697,140.328,0
4619,1,65.0897,-170.073,-660.498,-91663.9,29403,-2190.36,44.5165,138.78,0
4620,0,63.7683,-169.424,-699.295,-95864.8,30357.9,-2570.05,43.4121,137.088,0
4620,1,61.9793,-168.01,-737.833,-99791.8,31272.2,-2929.25,42.3838,135.25,0
4621,0,59.7397,-165.887,-775.933,-103406,32147.8,-3260.69,41.4312,133.267,0
4621,1,57.0734,-163.124,-813.424,-106672,32987.2,-3557.56,40.5535,131.14,0
4622,0,54.011,-159.801,-850.151,-109561,33793.5,-3813.68,39.75,128.873,0
4622,1,50.5888,-156.009,-885.97,-112049,34570.4,-4023.69,39.0198,126.471,0
4623,0,46.8486,-151.848,-920.755,-114119,35321.7,-4183.13,38.3616,123.941,0
4623,1,42.8361,-147.421,-954.398,-115762,36051.7,-4288.61,37.7743,121.293,0
4624,0,38.6006,-142.84,-986.807,-116974,36764.8,-4337.92,37.2563,118.538,0
4624,1,34.1935,-138.215,-1017.91,-117765,37465.2,-4330.05,36.8059,115.692,0
4625,0,29.6673,-133.66,-1047.66,-118146,38157.2,-4265.29,36.4213,112.771,0
4625,1,25.0747,-129.283,-1076.03,-118142,38844.8,-4145.15,36.1002,109.795,0
4626,0,20.4677,-125.19,-1102.99,-117782,39531.4,-3972.41,35.8401,106.784,0
4626,1,15.897,-121.481,-1128.57,-117103,40220.4,-3750.97,35.6385,103.763,0
4627,0,11.4111,-118.248,-1152.77,-116148,40914.3,-3485.74,35.4923,100.756,0
4627,1,7.05606,-115.574,-1175.64,-114964,41615.4,-3182.53,35.3982,97.7884,0
4628,0,2.87498,-113.53,-1197.23,-113601,42325.2,-2847.82,35.3527,94.8869,0
4628,1,-1.09187,-112.177,-1217.61,-112114,43044.8,-2488.55,35.3518,92.0773,0
4629,0,-4.80727,-111.564,-1236.86,-110556,43774.5,-2111.95,35.3916,89.3845,0
4629,1,-8.23697,-111.725,-1255.07,-108980,44514.3,-1725.24,35.4676,86.832,0
4630,0,-11.3496,-112.682,-1272.33,-107436,45263.6,-1335.44,35.5754,84.4407,0
4630,1,-14.1166,-114.44,-1288.75,-105972,46021.4,-949.153,35.7102,82.2287,0
4631,0,-16.5119,-116.993,-1304.43,-104628,46786.3,-572.348,35.8673,80.2101,0
4631,1,-18.5125,-120.321,-1319.48,-103441,47556.7,-210.214,36.042,78.3952,0
4632,0,-20.0976,-124.388,-1334.01,-102438,48330.6,132.98,36.2295,76.7891,0
4632,1,-21.2493,-129.148,-1348.13,-101639,49106.1,453.971,36.4252,75.3924,0
4633,0,-21.9529,-134.543,-1361.95,-101057,49881.2,750.554,36.6248,74.2,0
4633,1,-22.1962,-140.505,-1375.56,-100693,50653.7,1021.58,36.8241,73.2018,0
4634,0,-21.9708,-146.955,-1389.05,-100543,51421.8,1266.93,37.0194,72.3825,0
4634,1,-21.2716,-153.808,-1402.51,-100591,52183.6,1487.42,37.2073,71.7221,0
4635,0,-20.0971,-160.973,-1416.02,-100815,52937.6,1684.73,37.3849,71.196,0
4635,1,-18.4501,-168.353,-1429.63,-101184,53682.2,1861.24,37.5497,70.7761,0
4636,0,-16.3372,-175.848,-1443.41,-101661,54416.3,2019.88,37.6998,70.4311,0
4636,1,-13.7694,-183.357,-1457.39,-102204,55138.7,2164.01,37.8338,70.1279,0
4637,0,-10.762,-190.776,-1471.61,-102765,55848.4,2297.21,37.9506,69.832,0
4637,1,-7.33447,-198.004,-1486.08,-103295,56544.7,2423.13,38.0497,69.5088,0
4638,0,-3.51041,-204.942,-1500.8,-103742,57226.8,2545.37,38.1309,69.1246,0
4638,1,0.682511,-211.494,-1515.77,-104054,57894,2667.28,38.1944,68.6475,0
4639,0,5.21282,-217.57,-1530.98,-104180,58545.5,2791.9,38.2406,68.0483,0
4639,1,10.0455,-223.086,-1546.38,-104073,59180.7,2921.82,38.2704,67.3011,0
4640,0,15.1423,-227.966,-1561.96,-103689,59798.7,3059.14,38.2844,66.3842,0
4640,1,20.462,-232.142,-1577.65,-102990,60398.7,3205.38,38.2839,65.2805,0
4641,0,25.9608,-235.557,-1593.41,-101942,60979.8,3361.47,38.2699,63.9774,0
4641,1,31.5928,-238.167,-1609.19,-100522,61541.2,3527.72,38.2436,62.4675,0
4642,0,37.31,-239.936,-1624.91,-98710.4,62082,3703.84,38.2063,60.7481,0
4642,1,43.063,-240.843,-1640.53,-96498.1,62601.5,3888.97,38.1594,58.8214,0
4643,0,48.8015,-240.878,-1655.97,-93882.8,63099.2,4081.69,38.1041,56.6936,0
4643,1,54.4744,-240.045,-1671.18,-90870.4,63574.8,4280.07,38.042,54.3752,0
4644,0,60.0306,-238.357,-1686.09,-87474.1,64028.4,4481.79,37.9745,51.8798,0
4644,1,65.4193,-235.841,-1700.66,-83713.8,64460.6,4684.14,37.9032,49.2242,0
4645,0,70.5907,-232.534,-1714.84,-79615.6,64872.2,4884.19,37.8298,46.4273,0
4645,1,75.4965,-228.483,-1728.59,-75210.7,65264.6,5078.83,37.756,43.5098,0
4646,0,80.0909,-223.745,-1741.87,-70534.6,65639.8,5264.93,37.6835,40.4936,0
4646,1,84.3307,-218.382,-1754.66,-65626.1,66000.1,5439.47,37.6142,37.401,0
4647,0,88.1763,-212.466,-1766.94,-60525.9,66348.3,5599.62,37.5499,34.2547,0
4647,1,91.5925,-206.071,-1778.69,-55275.9,66687.5,5742.94,37.4924,31.0767,0
4648,0,94.5486,-199.279,-1789.92,-49918.2,67021,5867.46,37.4436,27.8885,0
4648,1,97.0195,-192.17,-1800.62,-44493.5,67352.4,5971.83,37.4051,24.7101,0
4649,0,98.9856,-184.829,-1810.81,-39041,67685.4,6055.47,37.3785,21.56,0
4649,1,100.434,-177.339,-1820.49,-33597,68023.3,6118.6,37.3653,18.4549,0
4650,0,101.357,-169.781,-1829.69,-28194.3,68369.7,6162.41,37.3668,15.4093,0
4650,1,101.754,-162.234,-1838.42,-22861.9,68727.6,6189.02,37.3841,12.4356,0
4651,0,101.632,-154.771,-1846.7,-17623.8,69100,6201.59,37.4181,9.54343,0
4651,1,101.004,-147.461,-1854.55,-12499.7,69489.2,6204.22,37.4695,6.74002,0
4652,0,99.8872,-140.365,-1862,-7503.87,69897.1,6201.92,37.5388,4.03001,0
4652,1,98.3074,-133.537,-1869.06,-2645.66,70325.4,6200.53,37.6261,1.4155,0
4653,0,96.2951,-127.023,-1875.75,2070.53,70774.9,6206.52,37.7315,-1.10384,0
4653,1,93.8861,-120.86,-1882.09,6644.96,71246.1,6226.86,37.8548,-3.53063,0
4654,0,91.121,-115.076,-1888.09,11082.2,71738.8,6268.82,37.9955,-5.86955,0
4654,1,88.0451,-109.692,-1893.75,15390.7,72252.2,6339.7,38.1529,-8.12709,0
4655,0,84.707,-104.717,-1899.09,19582,72785.1,6446.63,38.3263,-10.3113,0
4655,1,81.1591,-100.155,-1904.11,23670.4,73335.5,6596.33,38.5144,-12.4313,0
4656,0,77.4562,-95.9994,-1908.8,27672,73901,6794.84,38.716,-14.4971,0
4656,1,73.6554,-92.2387,-1913.16,31603.9,74478.6,7047.33,38.9297,-16.5193,0
4657,0,69.8153,-88.8532,-1917.19,35484,75064.8,7357.88,39.1536,-18.5084,0
4657,1,65.9952,-85.8179,-1920.87,39329.6,75655.4,7729.35,39.386,-20.4749,0
4658,0,62.2547,-83.1025,-1924.2,43157,76246.1,8163.15,39.6249,-22.4286,0
4658,1,58.6529,-80.6728,-1927.16,46981.3,76832.1,8659.23,39.8681,-24.3786,0
4659,0,55.2474,-78.4913,-1929.73,50815,77408.3,9215.97,40.1134,-26.3326,0
4659,1,52.0936,-76.5184,-1931.92,54668.4,77969.4,9830.17,40.3585,-28.2975,0
4660,0,49.2442,-74.7136,-1933.7,58548.9,78510.1,10497.1,40.6011,-30.2782,0
4660,1,46.7481,-73.0361,-1935.05,62460.9,79025.1,11210.5,40.8388,-32.2787,0
4661,0,44.6497,-71.4463,-1935.98,66405.7,79509.2,11962.7,41.0693,-34.3009,0
4661,1,42.9884,-69.9065,-1936.46,70381.7,79957.5,12744.9,41.2906,-36.3456,0
4662,0,41.7976,-68.3818,-1936.48,74384.4,80365.4,13547.1,41.5007,-38.4121,0
4662,1,41.1044,-66.8409,-1936.05,78406.7,80728.9,14358.4,41.6976,-40.4982,0
4663,0,40.9287,-65.2563,-1935.16,82439.7,81044.2,15167.2,41.8799,-42.601,0
4663,1,41.2833,-63.6055,-1933.8,86472.3,81308.5,15961.6,42.046,-44.7163,0
4664,0,42.1731,-61.8703,-1931.97,90492.6,81519.4,16729.3,42.1949,-46.8395,0
4664,1,43.5954,-60.0372,-1929.68,94487.7,81675.2,17458.2,42.3258,-48.9655,0
4665,0,45.5397,-58.0977,-1926.92,98444.5,81775.1,18136.3,42.4382,-51.089,0
4665,1,47.9876,-56.0472,-1923.71,102350,81818.7,18752.3,42.5318,-53.2047,0
4666,0,50.9136,-53.8855,-1920.04,106193,81806.6,19295.8,42.6067,-55.3077,0
4666,1,54.2849,-51.6156,-1915.93,109962,81740.1,19757.2,42.6633,-57.3934,0
4667,0,58.0623,-49.244,-1911.39,113648,81620.8,20128.5,42.7024,-59.4582,0
4667,1,62.2006,-46.7794,-1906.42,117243,81451.5,20403,42.7248,-61.499,0
4668,0,66.6493,-44.2328,-1901.04,120743,81235,20576,42.7318,-63.5139,0
4668,1,71.3536,-41.6165,-1895.26,124144,80975.1,20644.3,42.725,-65.502,0
4669,0,76.2545,-38.9438,-1889.1,127445,80675.7,20607,42.706,-67.4636,0
4669,1,81.2904,-36.2282,-1882.55,130649,80341.2,20465.4,42.6768,-69.4,0
4670,0,86.3973,-33.4832,-1875.65,133759,79976.4,20222.7,42.6394,-71.3135,0
4670,1,91.5103,-30.7214,-1868.39,136780,79586.1,19884.5,42.5961,-73.2075,0
4671,0,96.5639,-27.9541,-1860.79,139720,79175.4,19458.3,42.5493,-75.0863,0
4671,1,101.493,-25.1909,-1852.87,142587,78749.3,18953.7,42.5013,-76.9545,0
4672,0,106.234,-22.4394,-1844.63,145389,78312.6,18382,42.4544,-78.8176,0
4672,1,110.726,-19.7048,-1836.08,148137,77870.1,17756.2,42.411,-80.6809,0
4673,0,114.911,-16.9898,-1827.24,150838,77426.3,17090.6,42.3734,-82.5498,0
4673,1,118.733,-14.2944,-1818.1,153501,76985.1,16400.4,42.3437,-84.4294,0
4674,0,122.142,-11.6161,-1808.68,156133,76550.1,15701.7,42.3236,-86.3243,0
4674,1,125.095,-8.94989,-1798.99,158740,76124.1,15010.7,42.315,-88.2384,0
4675,0,127.55,-6.28882,-1789.02,161324,75709.7,14343.6,42.3191,-90.1746,0
4675,1,129.475,-3.62407,-1778.78,163888,75308.4,13716.2,42.3372,-92.1349,0
4676,0,130.843,-0.94548,-1768.27,166430,74921.3,13143.4,42.3698,-94.1204,0
4676,1,131.635,1.75795,-1757.5,168950,74548.7,12639.2,42.4175,-96.1309,0
4677,0,131.838,4.49759,-1746.47,171443,74190.5,12216,42.4804,-98.1655,0
4677,1,131.447,7.28471,-1735.17,173903,73845.7,11884.5,42.5582,-100.222,0
4678,0,130.462,10.13,-1723.62,176323,73513,11653.4,42.6504,-102.298,0
4678,1,128.894,13.0429,-1711.81,178696,73190.5,11529.3,42.7562,-104.39,0
4679,0,126.757,16.0318,-1699.76,181014,72876,11516.4,42.8744,-106.494,0
4679,1,124.073,19.1029,-1687.45,183268,72567.1,11616.6,43.0039,-108.606,0
4680,0,120.87,22.2605,-1674.91,185450,72261,11829.2,43.1431,-110.722,0
4680,1,117.183,25.5066,-1662.14,187551,71955.1,12151.3,43.2905,-112.837,0
4681,0,113.05,28.8404,-1649.15,189567,71646.5,12577.3,43.4444,-114.948,0
4681,1,108.515,32.2586,-1635.96,191489,71332.8,13099.5,43.603,-117.05,0
4682,0,103.625,35.7553,-1622.57,193316,71011.2,13708.1,43.7647,-119.142,0
4682,1,98.4322,39.3218,-1609,195044,70679.7,14391.1,43.9276,-121.22,0
4683,0,92.9897,42.9469,-1595.27,196673,70336.1,15135.1,44.0903,-123.285,0
4683,1,87.3537,46.6171,-1581.4,198205,69978.7,15925.2,44.251,-125.335,0
4684,0,81.5815,50.317,-1567.41,199642,69606,16745.3,44.4083,-127.371,0
4684,1,75.7313,54.0296,-1553.31,200991,69216.8,17578.7,44.5608,-129.396,0
4685,0,69.861,57.7368,-1539.13,202259,68810.2,18408,44.7073,-131.411,0
4685,1,64.0284,61.4201,-1524.88,203454,68385.5,19216,44.8465,-133.423,0
4686,0,58.2895,65.0608,-1510.59,204585,67942.2,19985.8,44.9773,-135.434,0
4686,1,52.6986,68.6411,-1496.27,205663,67480,20700.9,45.0989,-137.451,0
4687,0,47.3071,72.144,-1481.94,206699,66998.4,21346.2,45.2101,-139.479,0
4687,1,42.1635,75.5545,-1467.61,207704,66497.4,21907.6,45.31,-141.526,0
4688,0,37.3121,78.8593,-1453.3,208688,65976.7,22373.1,45.3979,-143.596,0
4688,1,32.793,82.048,-1439.01,209659,65435.9,22732.3,45.4728,-145.697,0
4689,0,28.6417,85.1125,-1424.76,210626,64874.6,22977.1,45.5339,-147.833,0
4689,1,24.8883,88.0479,-1410.54,211596,64292.5,23101.7,45.5801,-150.011,0
4690,0,21.5575,90.8521,-1396.36,212572,63688.8,23102.7,45.6108,-152.233,0
4690,1,18.6682,93.5261,-1382.21,213556,63062.9,22979.4,45.6248,-154.503,0
4691,0,16.2337,96.074,-1368.09,214548,62414.1,22733.5,45.6213,-156.823,0
4691,1,14.2612,98.5024,-1354,215548,61741.4,22369.2,45.5994,-159.194,0
4692,0,12.7521,100.821,-1339.91,216549,61044.1,21892.9,45.5583,-161.614,0
4692,1,11.7021,103.04,-1325.83,217546,60321.4,21313.3,45.4971,-164.083,0
4693,0,11.101,105.175,-1311.74,218532,59572.8,20641,45.4153,-166.597,0
4693,1,10.9331,107.239,-1297.62,219496,58797.9,19888.5,45.3122,-169.153,0
4694,0,11.1777,109.248,-1283.46,220429,57996.5,19069.3,45.1877,-171.746,0
4694,1,11.8087,111.22,-1269.25,221320,57169,18198.2,45.0415,-174.371,0
4695,0,12.7956,113.169,-1254.98,222159,56315.9,17290.7,44.8739,-177.021,0
4695,1,14.1032,115.112,-1240.64,222934,55438.5,16362.9,44.6854,-179.692,0
4696,0,15.6927,117.062,-1226.22,223635,54538.3,15430.6,44.4767,-182.378,0
4696,1,17.5216,119.033,-1211.72,224254,53617.3,14509.7,44.2491,-185.071,0
4697,0,19.5441,121.035,-1197.12,224782,52678.2,13615.3,44.004,-187.769,0
4697,1,21.7124,123.076,-1182.45,225215,51724.1,12761.6,43.7432,-190.465,0
4698,0,23.9763,125.161,-1167.69,225547,50758.2,11961.7,43.469,-193.157,0
4698,1,26.2846,127.293,-1152.85,225776,49784.6,11227.5,43.1839,-195.841,0
4699,0,28.5856,129.47,-1137.95,225901,48807.2,10569.1,42.8906,-198.517,0
4699,1,30.8275,131.69,-1122.99,225924,47830.4,9994.72,42.5921,-201.182,0
4700,0,32.9596,133.943,-1107.99,225848,46858.6,9510.83,42.2917,-203.836,0
4700,1,34.9328,136.223,-1092.96,225676,45896.3,9121.82,41.9927,-206.482,0
4701,0,36.7003,138.515,-1077.92,225415,44947.9,8829.98,41.6988,-209.121,0
4701,1,38.2187,140.806,-1062.89,225071,44017.7,8635.5,41.4132,-211.754,0
4702,0,39.4481,143.081,-1047.88,224651,43109.6,8536.5,41.1397,-214.386,0
4702,1,40.3531,145.321,-1032.92,224162,42227.4,8529.11,40.8817,-217.018,0
4703,0,40.9033,147.51,-1018.01,223611,41374.2,8607.55,40.6424,-219.655,0
4703,1,41.0735,149.628,-1003.17,223005,40553,8764.34,40.4249,-222.3,0
4704,0,40.8446,151.658,-988.419,222351,39766,8990.46,40.232,-224.956,0
4704,1,40.2033,153.582,-973.762,221653,39014.9,9275.56,40.0662,-227.625,0
4705,0,39.1427,155.385,-959.209,220914,38300.8,9608.28,39.9296,-230.309,0
4705,1,37.6623,157.053,-944.765,220139,37624.2,9976.46,39.8238,-233.009,0
4706,0,35.7677,158.572,-930.432,219326,36984.8,10367.5,39.7501,-235.725,0
4706,1,33.4712,159.934,-916.212,218476,36381.9,10768.5,39.709,-238.456,0
4707,0,30.7908,161.133,-902.1,217587,35814.1,11166.8,39.7008,-241.201,0
4707,1,27.7506,162.163,-888.093,216656,35279.4,11550,39.7249,-243.956,0
4708,0,24.3802,163.025,-874.181,215677,34775.3,11906.6,39.7804,-246.719,0
4708,1,20.7145,163.721,-860.357,214645,34299,12225.9,39.866,-249.484,0
4709,0,16.7929,164.256,-846.607,213554,33846.9,12498.1,39.9795,-252.247,0
4709,1,12.659,164.638,-832.921,212397,33415.5,12715.2,40.1184,-255.002,0
4710,0,8.36014,164.877,-819.283,211167,33000.7,12870.4,40.28,-257.745,0
4710,1,3.94647,164.986,-805.68,209856,32598.5,12958.5,40.4608,-260.471,0
4711,0,-0.529641,164.979,-792.097,208460,32204.6,12976,40.6573,-263.175,0
4711,1,-5.01436,164.869,-778.519,206972,31814.7,12921.2,40.8657,-265.853,0
4712,0,-9.45319,164.673,-764.933,205386,31424.8,12794,41.0817,-268.503,0
4712,1,-13.7918,164.404,-751.324,203701,31030.8,12595.9,41.3014,-271.123,0
4713,0,-17.9769,164.077,-737.68,201913,30628.9,12329.9,41.5206,-273.713,0
4713,1,-21.9568,163.704,-723.991,200021,30215.8,12000.5,41.7351,-276.276,0
4714,0,-25.6827,163.298,-710.248,198026,29788.5,11613.3,41.941,-278.813,0
4714,1,-29.109,162.866,-696.442,195930,29344.3,11175.2,42.1345,-281.33,0
4715,0,-32.1941,162.415,-682.57,193735,28881.1,10693.8,42.3123,-283.832,0
4715,1,-34.9013,161.949,-668.627,191447,28397.4,10177.3,42.4712,-286.328,0
4716,0,-37.199,161.468,-654.616,189070,27892.2,9634.37,42.6086,-288.826,0
4716,1,-39.0613,160.968,-640.538,186611,27365.3,9074.05,42.7223,-291.335,0
4717,0,-40.4686,160.444,-626.398,184078,26816.6,8505.27,42.8108,-293.867,0
4717,1,-41.4074,159.886,-612.208,181478,26247.1,7936.8,42.8729,-296.432,0
4718,0,-41.8708,159.282,-597.976,178819,25658.1,7377.04,42.9083,-299.041,0
4718,1,-41.8583,158.615,-583.719,176111,25051.4,6833.88,42.9168,-301.705,0
