Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2780,0,-47.0493,61.9908,-66.0235,32833.8,5380.46,4357.65,81.4931,-497.305,0
2780,1,-41.325,52.5233,-55.8537,27725.2,4571.16,3654.8,81.8417,-496.39,0
2781,0,-35.1503,43.3264,-46.0238,22806.1,3780.71,2985.88,82.1468,-495.529,0
2781,1,-28.5923,34.365,-36.4773,18048.1,3005.85,2347.8,82.4032,-494.775,0
2782,0,-21.7223,25.5984,-27.1576,13420.7,2243.38,1736.17,82.606,-494.18,0
2782,1,-14.6152,16.982,-18.008,8892.68,1490.18,1145.42,82.751,-493.818,0
2783,0,-7.3486,8.46752,-8.97192,4431.37,743.147,569.106,82.8304,-493.916,0
2783,1,0,0,0,0,0,0,0,0,0
2784,0,0,0,0,0,0,0,0,0,0
2784,1,0,0,0,0,0,0,0,0,0
2785,0,0,0,0,0,0,0,0,0,0
2785,1,0,0,0,0,0,0,0,0,0
2786,0,0,0,0,0,0,0,0,0,0
2786,1,0,0,0,0,0,0,0,0,0
2787,0,0,0,0,0,0,0,0,0,0
2787,1,0,0,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,0,0,0,0
2788,1,0,0,0,0,0,0,0,0,0
2789,0,0,0,0,0,0,0,0,0,0
2789,1,0,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0,0,0,0
2790,1,0,0,0,0,0,0,0,0,0
2791,0,0,0,0,0,0,0,0,0,0
2791,1,0,0,0,0,0,0,0,0,0
2792,0,0,0,0,0,0,0,0,0,0
2792,1,0,0,0,0,0,0,0,0,0
2793,0,0,0,0,0,0,0,0,0,0
2793,1,0,0,0,0,0,0,0,0,0
2794,0,0,0,0,0,0,0,0,0,0
2794,1,0,0,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0,0,0,0
2795,1,0,0,0,0,0,0,0,0,0
2796,0,0,0,0,0,0,0,0,0,0
2796,1,0,0,0,0,0,0,0,0,0
2797,0,0,0,0,0,0,0,0,0,0
2797,1,0,0,0,0,0,0,0,0,0
2798,0,0,0,0,0,0,0,0,0,0
2798,1,0,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0,0,0
2799,1,0,0,0,0,0,0,0,0,0
2800,0,0,0,0,0,0,0,0,0,0
2800,1,0,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0,0,0
2801,1,0,0,0,0,0,0,0,0,0
2802,0,0,0,0,0,0,0,0,0,0
2802,1,0,0,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,0,0,0,0
2803,1,0,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,0,0,0
2804,1,0,0,0,0,0,0,0,0,0
2805,0,0,0,0,0,0,0,0,0,0
2805,1,0,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0,0,0
2806,1,0,0,0,0,0,0,0,0,0
2807,0,0,0,0,0,0,0,0,0,0
2807,1,0,0,0,0,0,0,0,0,0
2808,0,0,0,0,0,0,0,0,0,0
2808,1,0,0,0,0,0,0,0,0,0
2809,0,0,0,0,0,0,0,0,0,0
2809,1,0,0,0,0,0,0,0,0,0
2810,0,0,0,0,0,0,0,0,0,0
2810,1,0,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,0,0,0,0,0
2811,1,0,0,0,0,0,0,0,0,0
2812,0,0,0,0,0,0,0,0,0,0
2812,1,0,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0,0,0
2813,1,0,0,0,0,0,0,0,0,0
2814,0,0,0,0,0,0,0,0,0,0
2814,1,0,0,0,0,0,0,0,0,0
2815,0,0,0,0,0,0,0,0,0,0
2815,1,0,0,0,0,0,0,0,0,0
2816,0,0,0,0,0,0,0,0,0,0
2816,1,0,0,0,0,0,0,0,0,0
2817,0,0,0,0,0,0,0,0,0,0
2817,1,0,0,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0,0,0,0
2818,1,0,0,0,0,0,0,0,0,0
2819,0,0,0,0,0,0,0,0,0,0
2819,1,0,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0,0,0
2820,1,0,0,0,0,0,0,0,0,0
2821,0,0,0,0,0,0,0,0,0,0
2821,1,0,0,0,0,0,0,0,0,0
2822,0,0,0,0,0,0,0,0,0,0
2822,1,0,0,0,0,0,0,0,0,0
2823,0,0,0,0,0,0,0,0,0,0
2823,1,0,0,0,0,0,0,0,0,0
2824,0,0,0,0,0,0,0,0,0,0
2824,1,0,0,0,0,0,0,0,0,0
2825,0,0,0,0,0,0,0,0,0,0
2825,1,0,0,0,0,0,0,0,0,0
2826,0,0,0,0,0,0,0,0,0,0
2826,1,0,0,0,0,0,0,0,0,0
2827,0,0,0,0,0,0,0,0,0,0
2827,1,0,0,0,0,0,0,0,0,0
2828,0,0,0,0,0,0,0,0,0,0
2828,1,0,0,0,0,0,0,0,0,0
2829,0,0,0,0,0,0,0,0,0,0
2829,1,0,0,0,0,0,0,0,0,0
2830,0,0,0,0,0,0,0,0,0,0
2830,1,0,0,0,0,0,0,0,0,0
2831,0,0,0,0,0,0,0,0,0,0
2831,1,0,0,0,0,0,0,0,0,0
2832,0,0,0,0,0,0,0,0,0,0
2832,1,0,0,0,0,0,0,0,0,0
2833,0,0,0,0,0,0,0,0,0,0
2833,1,0,0,0,0,0,0,0,0,0
2834,0,0,0,0,0,0,0,0,0,0
2834,1,0,0,0,0,0,0,0,0,0
2835,0,0,0,0,0,0,0,0,0,0
2835,1,0,0,0,0,0,0,0,0,0
2836,0,0,0,0,0,0,0,0,0,0
2836,1,0,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0,0,0
2837,1,0,0,0,0,0,0,0,0,0
2838,0,0,0,0,0,0,0,0,0,0
2838,1,0,0,0,0,0,0,0,0,0
2839,0,0,0,0,0,0,0,0,0,0
2839,1,0,0,0,0,0,0,0,0,0
2840,0,0,0,0,0,0,0,0,0,0
2840,1,0,0,0,0,0,0,0,0,0
2841,0,0,0,0,0,0,0,0,0,0
2841,1,0,0,0,0,0,0,0,0,0
2842,0,0,0,0,0,0,0,0,0,0
2842,1,0,0,0,0,0,0,0,0,0
2843,0,0,0,0,0,0,0,0,0,0
2843,1,-3.99413,-21.9943,-50.6812,-15882.8,-5611.41,228.494,-110.72,313.385,0
2844,0,-8.05145,-43.9,-101.605,-31853,-11221.9,442.228,-110.446,313.497,0
2844,1,-12.2318,-65.6318,-153.004,-47996.5,-16829.9,626.613,-109.996,313.693,0
2845,0,-16.5899,-87.1028,-205.098,-64391.1,-22433.1,768.044,-109.378,313.953,0
2845,1,-21.1722,-108.226,-258.084,-81104.8,-28028,854.153,-108.6,314.258,0
2846,0,-26.0154,-128.916,-312.135,-98192.7,-33609.6,874.154,-107.677,314.585,0
2846,1,-31.1435,-149.086,-367.389,-115694,-39171.4,819.121,-106.621,314.91,0
2847,0,-36.5669,-168.652,-423.949,-133632,-44704.8,682.217,-105.448,315.209,0
2847,1,-42.2813,-187.533,-481.877,-152010,-50199.3,458.844,-104.174,315.454,0
2848,0,-48.2667,-205.647,-541.192,-170811,-55642.6,146.732,-102.815,315.621,0
2848,1,-54.4876,-222.921,-601.868,-190000,-61020.7,-254.048,-101.386,315.683,0
2849,0,-60.8932,-239.282,-663.835,-209519,-66317.8,-741.134,-99.901,315.619,0
2849,1,-67.4182,-254.665,-726.981,-229294,-71517,-1310,-98.3753,315.405,0
2850,0,-73.9846,-269.012,-791.151,-249232,-76600.4,-1954.1,-96.8214,315.024,0
2850,1,-80.5032,-282.273,-856.152,-269224,-81549.6,-2665.17,-95.2513,314.458,0
2851,0,-86.876,-294.407,-921.758,-289148,-86346.1,-3433.41,-93.6755,313.692,0
2851,1,-92.9987,-305.385,-987.711,-308872,-90971.8,-4247.89,-92.1037,312.715,0
2852,0,-98.764,-315.188,-1053.73,-328253,-95409.6,-5096.81,-90.5445,311.515,0
2852,1,-104.064,-323.81,-1119.52,-347147,-99643.4,-5967.94,-89.0053,310.085,0
2853,0,-108.795,-331.26,-1184.77,-365406,-103659,-6848.92,-87.4929,308.419,0
2853,1,-112.858,-337.558,-1249.16,-382886,-107444,-7727.69,-86.013,306.514,0
2854,0,-116.164,-342.741,-1312.38,-399445,-110990,-8592.78,-84.5711,304.366,0
2854,1,-118.636,-346.857,-1374.12,-414952,-114288,-9433.71,-83.1716,301.975,0
2855,0,-120.21,-349.967,-1434.09,-429285,-117336,-10241.3,-81.819,299.344,0
2855,1,-120.839,-352.143,-1491.99,-442338,-120131,-11007.8,-80.517,296.474,0
2856,0,-120.493,-353.467,-1547.59,-454018,-122676,-11727.3,-79.2693,293.372,0
2856,1,-119.161,-354.025,-1600.63,-464254,-124976,-12395.8,-78.0793,290.044,0
2857,0,-116.849,-353.912,-1650.94,-472990,-127040,-13011.3,-76.9503,286.498,0
2857,1,-113.58,-353.222,-1698.33,-480193,-128878,-13573.7,-75.8853,282.744,0
2858,0,-109.395,-352.049,-1742.69,-485851,-130505,-14085.1,-74.8874,278.795,0
2858,1,-104.349,-350.486,-1783.9,-489972,-131937,-14549.1,-73.9596,274.663,0
2859,0,-98.5091,-348.62,-1821.93,-492584,-133192,-14971.1,-73.1049,270.364,0
2859,1,-91.9547,-346.534,-1856.75,-493733,-134291,-15357.8,-72.326,265.913,0
2860,0,-84.7721,-344.303,-1888.38,-493486,-135257,-15716.6,-71.6258,261.327,0
2860,1,-77.0537,-341.995,-1916.89,-491923,-136112,-16055.6,-71.0069,256.626,0
2861,0,-68.895,-339.668,-1942.35,-489137,-136881,-16383.1,-70.4718,251.827,0
2861,1,-60.3925,-337.373,-1964.9,-485232,-137588,-16706.8,-70.0227,246.95,0
2862,0,-51.6425,-335.154,-1984.69,-480320,-138256,-17033.6,-69.6613,242.013,0
2862,1,-42.7389,-333.044,-2001.9,-474518,-138910,-17369.4,-69.3891,237.034,0
2863,0,-33.7726,-331.071,-2016.72,-467944,-139571,-17718.2,-69.2067,232.032,0
2863,1,-24.8308,-329.252,-2029.39,-460717,-140260,-18082.2,-69.1142,227.022,0
2864,0,-15.9966,-327.599,-2040.14,-452949,-140996,-18461.7,-69.1108,222.018,0
2864,1,-7.34914,-326.115,-2049.21,-444749,-141794,-18854.4,-69.1946,217.034,0
2865,0,1.03666,-324.795,-2056.86,-436216,-142669,-19256,-69.3626,212.079,0
2865,1,9.08952,-323.625,-2063.34,-427440,-143631,-19659.8,-69.6111,207.16,0
2866,0,16.7417,-322.588,-2068.89,-418498,-144687,-20057.1,-69.9345,202.281,0
2866,1,23.9289,-321.654,-2073.77,-409455,-145842,-20437.2,-70.3267,197.444,0
2867,0,30.5899,-320.791,-2078.21,-400362,-147096,-20787.8,-70.7803,192.647,0
2867,1,36.6669,-319.96,-2082.42,-391256,-148449,-21095.4,-71.2867,187.885,0
2868,0,42.1054,-319.117,-2086.61,-382162,-149896,-21345.4,-71.8369,183.15,0
2868,1,46.855,-318.212,-2090.95,-373089,-151428,-21523,-72.4209,178.431,0
2869,0,50.8692,-317.195,-2095.59,-364037,-153038,-21612.8,-73.0288,173.716,0
2869,1,54.1066,-316.011,-2100.66,-354992,-154715,-21600.3,-73.6503,168.991,0
2870,0,56.531,-314.605,-2106.27,-345933,-156444,-21471.2,-74.2754,164.24,0
2870,1,58.1123,-312.921,-2112.47,-336829,-158213,-21212.8,-74.8947,159.448,0
2871,0,58.8268,-310.902,-2119.32,-327646,-160008,-20813.7,-75.4995,154.599,0
2871,1,58.6575,-308.493,-2126.82,-318344,-161813,-20264.4,-76.082,149.681,0
2872,0,57.5947,-305.64,-2134.97,-308884,-163615,-19557.8,-76.6357,144.678,0
2872,1,55.6356,-302.289,-2143.71,-299225,-165399,-18689.4,-77.1553,139.583,0
2873,0,52.7848,-298.391,-2152.99,-289330,-167152,-17657.7,-77.637,134.385,0
2873,1,49.0534,-293.902,-2162.72,-279166,-168862,-16464.2,-78.0782,129.081,0
2874,0,44.4594,-288.78,-2172.8,-268705,-170517,-15113.7,-78.4777,123.667,0
2874,1,39.027,-282.992,-2183.12,-257927,-172107,-13614.5,-78.8356,118.146,0
2875,0,32.7863,-276.508,-2193.53,-246817,-173625,-11978.7,-79.1529,112.52,0
2875,1,25.7731,-269.312,-2203.91,-235370,-175061,-10221.4,-79.4318,106.796,0
2876,0,18.0282,-261.391,-2214.12,-223589,-176410,-8361.57,-79.6749,100.983,0
2876,1,9.59746,-252.746,-2224.01,-211484,-177667,-6421.06,-79.8856,95.0909,0
2877,0,0.531302,-243.386,-2233.46,-199073,-178828,-4424.83,-80.0677,89.1321,0
2877,1,-9.11527,-233.329,-2242.32,-186381,-179890,-2400.32,-80.2251,83.1198,0
2878,0,-19.2829,-222.604,-2250.48,-173440,-180852,-377.113,-80.3617,77.0681,0
2878,1,-29.9081,-211.248,-2257.82,-160286,-181713,1613.67,-80.4813,70.9915,0
2879,0,-40.9232,-199.309,-2264.26,-146960,-182472,3539.94,-80.5877,64.9043,0
2879,1,-52.2563,-186.84,-2269.72,-133506,-183130,5369.35,-80.6839,58.8207,0
2880,0,-63.832,-173.901,-2274.12,-119969,-183688,7069.93,-80.7731,52.7542,0
2880,1,-75.571,-160.56,-2277.42,-106396,-184147,8610.89,-80.8576,46.7177,0
2881,0,-87.3909,-146.887,-2279.6,-92831.6,-184510,9963.25,-80.9394,40.7227,0
2881,1,-99.2067,-132.958,-2280.64,-79319.9,-184777,11100.6,-81.02,34.7797,0
2882,0,-110.931,-118.85,-2280.54,-65902,-184953,11999.7,-81.1004,28.8975,0
2882,1,-122.475,-104.642,-2279.32,-52614.7,-185038,12640.9,-81.1812,23.0835,0
2883,0,-133.749,-90.4127,-2277,-39490.6,-185035,13008.9,-81.2627,17.3432,0
2883,1,-144.666,-76.2409,-2273.64,-26556.9,-184948,13092.9,-81.3445,11.6804,0
2884,0,-155.137,-62.2014,-2269.26,-13835.2,-184778,12886.9,-81.4262,6.09679,0
2884,1,-165.079,-48.3655,-2263.95,-1341.26,-184528,12389.8,-81.507,0.592445,0
2885,0,-174.409,-34.7989,-2257.74,10915.1,-184200,11605.6,-81.5859,-4.83452,0
2885,1,-183.052,-21.5605,-2250.72,22929.7,-183798,10543,-81.6617,-10.1877,0
2886,0,-190.937,-8.70091,-2242.95,34703.7,-183323,9215.72,-81.7332,-15.4724,0
2886,1,-197.998,3.73831,-2234.49,46243.1,-182779,7641.66,-81.7992,-20.6951,0
2887,0,-204.179,15.7258,-2225.41,57557.8,-182169,5843.07,-81.8586,-25.8639,0
2887,1,-209.43,27.2406,-2215.76,68661.4,-181494,3845.89,-81.9103,-30.9877,0
2888,0,-213.708,38.2724,-2205.61,79569.9,-180758,1679.43,-81.9535,-36.0761,0
2888,1,-216.983,48.8213,-2195,90300.8,-179963,-624.142,-81.9876,-41.1393,0
2889,0,-219.229,58.8972,-2183.98,100873,-179113,-3030.29,-82.0123,-46.1875,0
2889,1,-220.434,68.5192,-2172.58,111303,-178211,-5502.63,-82.0275,-51.231,0
2890,0,-220.592,77.7146,-2160.82,121610,-177260,-8003.51,-82.0336,-56.2796,0
2890,1,-219.709,86.5175,-2148.74,131809,-176263,-10494.5,-82.031,-61.3427,0
2891,0,-217.8,94.9679,-2136.33,141913,-175222,-12937.1,-82.0205,-66.4287,0
2891,1,-214.89,103.11,-2123.6,151932,-174142,-15293.1,-82.0032,-71.5448,0
2892,0,-211.012,110.992,-2110.54,161873,-173023,-17525.6,-81.9804,-76.6974,0
2892,1,-206.21,118.662,-2097.16,171740,-171870,-19599.2,-81.9534,-81.8914,0
2893,0,-200.535,126.172,-2083.43,181530,-170683,-21480.7,-81.9237,-87.1303,0
2893,1,-194.047,133.571,-2069.34,191240,-169464,-23139.9,-81.8929,-92.4163,0
2894,0,-186.815,140.907,-2054.85,200862,-168215,-24550,-81.8624,-97.7501,0
2894,1,-178.911,148.225,-2039.95,210382,-166936,-25688,-81.8336,-103.131,0
2895,0,-170.417,155.567,-2024.6,219787,-165628,-26535.1,-81.8081,-108.558,0
2895,1,-161.417,162.969,-2008.77,229057,-164291,-27077.5,-81.7868,-114.028,0
2896,0,-152,170.462,-1992.44,238173,-162924,-27305.9,-81.7708,-119.538,0
2896,1,-142.259,178.07,-1975.58,247113,-161525,-27216.4,-81.761,-125.084,0
2897,0,-132.284,185.814,-1958.15,255854,-160094,-26809.8,-81.7578,-130.661,0
2897,1,-122.172,193.703,-1940.13,264374,-158627,-26092.1,-81.7614,-136.266,0
2898,0,-112.013,201.743,-1921.49,272651,-157124,-25073.9,-81.7718,-141.895,0
2898,1,-101.897,209.932,-1902.23,280662,-155581,-23770.1,-81.7886,-147.544,0
2899,0,-91.9132,218.262,-1882.32,288388,-153994,-22200,-81.8109,-153.209,0
2899,1,-82.1423,226.72,-1861.74,295811,-152360,-20385.9,-81.8375,-158.889,0
2900,0,-72.6615,235.287,-1840.5,302916,-150676,-18353.3,-81.8669,-164.583,0
2900,1,-63.5408,243.941,-1818.59,309688,-148937,-16129.9,-81.897,-170.29,0
2901,0,-54.8426,252.656,-1796.01,316118,-147139,-13745.3,-81.9257,-176.011,0
2901,1,-46.621,261.402,-1772.76,322196,-145278,-11230,-81.95,-181.748,0
2902,0,-38.9205,270.149,-1748.86,327916,-143348,-8615.06,-81.967,-187.503,0
2902,1,-31.7761,278.863,-1724.31,333274,-141347,-5931.34,-81.9734,-193.28,0
2903,0,-25.2124,287.512,-1699.13,338268,-139270,-3209.2,-81.966,-199.084,0
2903,1,-19.2435,296.06,-1673.33,342896,-137114,-477.914,-81.9411,-204.919,0
2904,0,-13.8732,304.476,-1646.93,347157,-134877,2234.72,-81.8956,-210.79,0
2904,1,-9.09482,312.725,-1619.96,351050,-132555,4902.64,-81.8262,-216.703,0
2905,0,-4.89177,320.777,-1592.41,354573,-130148,7501.85,-81.7301,-222.664,0
2905,1,-1.2381,328.6,-1564.31,357723,-127656,10010.5,-81.6049,-228.677,0
2906,0,1.90072,336.168,-1535.68,360495,-125079,12409.3,-81.4488,-234.747,0
2906,1,4.56692,343.453,-1506.51,362885,-122420,14681.1,-81.2606,-240.877,0
2907,0,6.80927,350.433,-1476.83,364881,-119682,16811.5,-81.0399,-247.07,0
2907,1,8.68197,357.084,-1446.64,366474,-116870,18788.5,-80.7872,-253.328,0
2908,0,10.2433,363.389,-1415.94,367650,-113988,20602.9,-80.5037,-259.651,0
2908,1,11.5542,369.328,-1384.74,368393,-111045,22247.6,-80.1918,-266.038,0
2909,0,12.6771,374.886,-1353.04,368687,-108046,23718.4,-79.8545,-272.488,0
2909,1,13.6744,380.045,-1320.84,368512,-105001,25013.1,-79.4958,-278.998,0
2910,0,14.6072,384.792,-1288.14,367849,-101919,26132,-79.1206,-285.565,0
2910,1,15.5343,389.108,-1254.95,366678,-98808.1,27077.5,-78.7345,-292.185,0
2911,0,16.5108,392.978,-1221.28,364982,-95679.4,27853.9,-78.3438,-298.854,0
2911,1,17.5871,396.383,-1187.12,362744,-92542.3,28467.4,-77.9556,-305.567,0
2912,0,18.8084,399.304,-1152.49,359947,-89406.7,28925.5,-77.5771,-312.322,0
2912,1,20.2134,401.718,-1117.4,356580,-86282.1,29237.1,-77.2165,-319.115,0
2913,0,21.8341,403.604,-1081.89,352636,-83177.6,29411.9,-76.8818,-325.944,0
2913,1,23.695,404.936,-1045.97,348108,-80102,29460.5,-76.5815,-332.808,0
2914,0,25.8125,405.689,-1009.68,342996,-77063.1,29393.5,-76.324,-339.707,0
2914,1,28.195,405.836,-973.069,337307,-74068.1,29221.8,-76.118,-346.642,0
2915,0,30.842,405.352,-936.177,331048,-71123,28955.8,-75.9718,-353.617,0
2915,1,33.7443,404.207,-899.064,324234,-68233.2,28605.6,-75.8936,-360.635,0
2916,0,36.884,402.376,-861.797,316886,-65402.7,28180.4,-75.8911,-367.703,0
2916,1,40.2342,399.834,-824.446,309026,-62634.7,27688.9,-75.9718,-374.829,0
2917,0,43.7597,396.556,-787.092,300686,-59931.1,27138.5,-76.1425,-382.021,0
2917,1,47.4172,392.52,-749.817,291897,-57293,26535.8,-76.4093,-389.291,0
2918,0,51.1558,387.706,-712.711,282696,-54720.3,25886.4,-76.7777,-396.649,0
2918,1,54.918,382.098,-675.867,273123,-52212.3,25195.1,-77.2522,-404.108,0
2919,0,58.6408,375.682,-639.38,263220,-49767.1,24465.8,-77.8365,-411.68,0
2919,1,62.2566,368.45,-603.344,253030,-47382.3,23701.7,-78.5329,-419.379,0
2920,0,65.695,360.395,-567.855,242596,-45055.2,22905.4,-79.3427,-427.215,0
2920,1,68.884,351.518,-533.005,231963,-42782.3,22079.2,-80.2661,-435.198,0
2921,0,71.7519,341.823,-498.882,221172,-40559.9,21225.1,-81.3016,-443.337,0
2921,1,74.2287,331.321,-465.567,210265,-38384.3,20344.8,-82.4463,-451.632,0
2922,0,76.2483,320.026,-433.136,199279,-36251.5,19440.1,-83.6956,-460.085,0
2922,1,77.7494,307.957,-401.654,188250,-34157.9,18512.6,-85.0432,-468.686,0
2923,0,78.6776,295.14,-371.177,177208,-32099.8,17564.3,-86.4809,-477.422,0
2923,1,78.9863,281.604,-341.75,166182,-30073.5,16597,-87.9987,-486.269,0
2924,0,78.6378,267.382,-313.404,155196,-28076,15612.8,-89.5843,-495.196,0
2924,1,77.6045,252.509,-286.158,144269,-26104.3,14613.5,-91.2234,-504.16,0
2925,0,75.8689,237.026,-260.017,133417,-24155.5,13601.5,-92.8996,-513.109,0
2925,1,73.4245,220.972,-234.975,122651,-22227.3,12578.6,-94.5943,-521.976,0
2926,0,70.2753,204.393,-211.008,111979,-20317.2,11546.9,-96.2867,-530.687,0
2926,1,66.4364,187.33,-188.081,101405,-18423.3,10508.3,-97.9543,-539.156,0
2927,0,61.933,169.83,-166.145,90928.9,-16543.6,9464.35,-99.573,-547.286,0
2927,1,56.8003,151.937,-145.141,80549.2,-14676.3,8416.68,-101.117,-554.972,0
2928,0,51.083,133.696,-124.995,70260.8,-12819.7,7366.48,-102.561,-562.108,0
2928,1,44.834,115.153,-105.625,60056.3,-10972.2,6314.75,-103.879,-568.581,0
2929,0,38.1142,96.3518,-86.9375,49926.7,-9132.33,5262.26,-105.045,-574.283,0
2929,1,30.9913,77.3364,-68.8324,39861.6,-7298.68,4209.53,-106.036,-579.111,0
2930,0,23.5386,58.1505,-51.2018,29849.2,-5469.89,3156.87,-106.83,-582.972,0
2930,1,15.8343,38.8372,-33.932,19876.9,-3644.69,2104.44,-107.412,-585.788,0
2931,0,7.96029,19.4392,-16.9052,9931.77,-1821.84,1052.23,-107.768,-587.497,0
2931,1,0,0,0,0,0,0,0,0,0
2932,0,0,0,0,0,0,0,0,0,0
2932,1,0,0,0,0,0,0,0,0,0
2933,0,0,0,0,0,0,0,0,0,0
2933,1,0,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0,0,0
2934,1,0,0,0,0,0,0,0,0,0
2935,0,0,0,0,0,0,0,0,0,0
2935,1,0,0,0,0,0,0,0,0,0
2936,0,0,0,0,0,0,0,0,0,0
2936,1,0,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0,0,0
2937,1,0,0,0,0,0,0,0,0,0
2938,0,0,0,0,0,0,0,0,0,0
2938,1,0,0,0,0,0,0,0,0,0
2939,0,0,0,0,0,0,0,0,0,0
2939,1,0,0,0,0,0,0,0,0,0
2940,0,0,0,0,0,0,0,0,0,0
2940,1,0,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,0,0,0,0
2941,1,0,0,0,0,0,0,0,0,0
2942,0,0,0,0,0,0,0,0,0,0
2942,1,0,0,0,0,0,0,0,0,0
2943,0,0,0,0,0,0,0,0,0,0
2943,1,0,0,0,0,0,0,0,0,0
2944,0,0,0,0,0,0,0,0,0,0
2944,1,0,0,0,0,0,0,0,0,0
2945,0,0,0,0,0,0,0,0,0,0
2945,1,0,0,0,0,0,0,0,0,0
2946,0,0,0,0,0,0,0,0,0,0
2946,1,0,0,0,0,0,0,0,0,0
2947,0,0,0,0,0,0,0,0,0,0
2947,1,0,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0,0,0
2948,1,0,0,0,0,0,0,0,0,0
2949,0,0,0,0,0,0,0,0,0,0
2949,1,0,0,0,0,0,0,0,0,0
2950,0,0,0,0,0,0,0,0,0,0
2950,1,0,0,0,0,0,0,0,0,0
2951,0,0,0,0,0,0,0,0,0,0
2951,1,0,0,0,0,0,0,0,0,0
2952,0,0,0,0,0,0,0,0,0,0
2952,1,0,0,0,0,0,0,0,0,0
2953,0,0,0,0,0,0,0,0,0,0
2953,1,0,0,0,0,0,0,0,0,0
2954,0,0,0,0,0,0,0,0,0,0
2954,1,0,0,0,0,0,0,0,0,0
2955,0,0,0,0,0,0,0,0,0,0
2955,1,0,0,0,0,0,0,0,0,0
2956,0,0,0,0,0,0,0,0,0,0
2956,1,0,0,0,0,0,0,0,0,0
2957,0,0,0,0,0,0,0,0,0,0
2957,1,0,0,0,0,0,0,0,0,0
2958,0,0,0,0,0,0,0,0,0,0
2958,1,0,0,0,0,0,0,0,0,0
2959,0,0,0,0,0,0,0,0,0,0
2959,1,0,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0,0,0
2960,1,0,0,0,0,0,0,0,0,0
2961,0,0,0,0,0,0,0,0,0,0
2961,1,0,0,0,0,0,0,0,0,0
2962,0,0,0,0,0,0,0,0,0,0
2962,1,0,0,0,0,0,0,0,0,0
2963,0,0,0,0,0,0,0,0,0,0
2963,1,0,0,0,0,0,0,0,0,0
2964,0,0,0,0,0,0,0,0,0,0
2964,1,0,0,0,0,0,0,0,0,0
2965,0,0,0,0,0,0,0,0,0,0
2965,1,0,0,0,0,0,0,0,0,0
2966,0,0,0,0,0,0,0,0,0,0
2966,1,0,0,0,0,0,0,0,0,0
2967,0,0,0,0,0,0,0,0,0,0
2967,1,0,0,0,0,0,0,0,0,0
2968,0,0,0,0,0,0,0,0,0,0
2968,1,0,0,0,0,0,0,0,0,0
2969,0,0,0,0,0,0,0,0,0,0
2969,1,0,0,0,0,0,0,0,0,0
2970,0,0,0,0,0,0,0,0,0,0
2970,1,0,0,0,0,0,0,0,0,0
2971,0,0,0,0,0,0,0,0,0,0
2971,1,0,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,0,0,0,0
2972,1,0,0,0,0,0,0,0,0,0
2973,0,0,0,0,0,0,0,0,0,0
2973,1,0,0,0,0,0,0,0,0,0
2974,0,0,0,0,0,0,0,0,0,0
2974,1,0,0,0,0,0,0,0,0,0
2975,0,0,0,0,0,0,0,0,0,0
2975,1,0,0,0,0,0,0,0,0,0
2976,0,0,0,0,0,0,0,0,0,0
2976,1,0,0,0,0,0,0,0,0,0
2977,0,0,0,0,0,0,0,0,0,0
2977,1,0,0,0,0,0,0,0,0,0
2978,0,0,0,0,0,0,0,0,0,0
2978,1,0,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,0,0,0,0
2979,1,0,0,0,0,0,0,0,0,0
2980,0,0,0,0,0,0,0,0,0,0
2980,1,0,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0,0,0
2981,1,0,0,0,0,0,0,0,0,0
2982,0,0,0,0,0,0,0,0,0,0
2982,1,0,0,0,0,0,0,0,0,0
2983,0,0,0,0,0,0,0,0,0,0
2983,1,0,0,0,0,0,0,0,0,0
2984,0,0,0,0,0,0,0,0,0,0
2984,1,0,0,0,0,0,0,0,0,0
2985,0,0,0,0,0,0,0,0,0,0
2985,1,0,0,0,0,0,0,0,0,0
2986,0,0,0,0,0,0,0,0,0,0
2986,1,0,0,0,0,0,0,0,0,0
