Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3886,1,45.3796,62.1385,-681.565,267717,41716.4,20925.5,61.2068,-392.798,0
3887,0,43.6204,63.5862,-685.054,274004,40848.1,20493.3,59.6276,-399.974,0
3887,1,40.8494,65.4306,-689.774,277562,41239.9,20135.2,59.7876,-402.395,0
3888,0,39.6925,65.1844,-695.955,285666,41863.1,20353.6,60.152,-410.467,0
3888,1,35.4138,66.8814,-702.701,294821,41224.7,20457.4,58.666,-419.555,0
3889,0,34.1396,68.3141,-708.536,297744,43045.3,21669.5,60.7524,-420.224,0
3889,1,34.0693,70.3691,-713.011,305859,45034.8,21977.9,63.1614,-428.968,0
3890,0,32.483,75.5378,-722.21,311916,44442.1,21205.5,61.5363,-431.891,0
3890,1,33.9753,78.0637,-733.331,313199,45789,21737.9,62.4398,-427.091,0
3891,0,35.6127,80.9387,-741.808,313419,45598.3,21861.4,61.4691,-422.508,0
3891,1,34.9363,82.229,-753.118,316636,44577.3,22604.6,59.1903,-420.434,0
3892,0,36.7246,83.1332,-765.972,317306,45076.3,22496,58.8486,-414.253,0
3892,1,38.1084,83.8129,-771.048,318063,45370.1,22690.4,58.8421,-412.508,0
3893,0,37.994,83.7827,-778.214,322485,44937.6,21107.6,57.7446,-414.391,0
3893,1,39.6724,85.1839,-787.055,326036,46437.2,21304.4,59.0012,-414.247,0
3894,0,39.515,86.8753,-790.242,332561,47141.2,20811.6,59.6541,-420.834,0
3894,1,38.8009,90.0936,-794.352,338616,46577,21342.6,58.6352,-426.28,0
3895,0,39.9346,94.0956,-797.924,349070,46299,21276.7,58.0243,-437.473,0
3895,1,40.216,98.5847,-799.408,354567,45214.6,21623,56.5601,-443.537,0
3896,0,38.6437,101.874,-805.628,363705,45245,21051.8,56.1611,-451.455,0
3896,1,40.0679,106.47,-816.16,369629,47579.6,22575.7,58.2969,-452.888,0
3897,0,39.7929,110.005,-824.819,371913,47588.4,22568.4,57.6956,-450.902,0
3897,1,37.7414,110.735,-835.951,379432,49316.4,22881.1,58.9944,-453.893,0
3898,0,37.4427,110.903,-847.629,380263,50395.4,23383.2,59.4545,-448.619,0
3898,1,35.0317,113.196,-854.403,378686,50526.4,22427.1,59.1366,-443.217,0
3899,0,31.7245,113.814,-861.231,381028,50874,21424.3,59.0713,-442.423,0
3899,1,31.9651,115.258,-869.719,383518,51994.2,22706.8,59.7828,-440.968,0
3900,0,31.4061,119.01,-873.295,388239,50732.7,22304.9,58.0934,-444.567,0
3900,1,32.6369,121.525,-879.333,394473,52480.2,22689.8,59.6818,-448.605,0
3901,0,34.7764,124.858,-884.209,403934,51608.4,22496.5,58.3667,-456.83,0
3901,1,37.941,129.151,-887.546,408344,50653.2,23311.5,57.0711,-460.082,0
3902,0,41.0948,131.513,-889.208,417426,50252.8,23684,56.5141,-469.436,0
3902,1,42.5447,133.104,-895.381,424979,50404,25357.7,56.2934,-474.635,0
3903,0,40.8605,135.456,-904.214,429839,50127.6,25491.4,55.4378,-475.374,0
3903,1,37.5537,138.228,-914.996,433022,50999.8,24798.9,55.7378,-473.25,0
3904,0,37.3204,139.397,-925.165,439405,52841.2,26334.8,57.1155,-474.948,0
3904,1,35.3308,141.659,-933.028,443300,54320.9,26992.2,58.22,-475.12,0
3905,0,33.8916,144.773,-940.004,446086,53719.5,26519.2,57.1482,-474.558,0
3905,1,35.5378,146.4,-946.575,451964,54465.1,26988.9,57.5391,-477.473,0
3906,0,37.7166,148.528,-953.724,454800,55090,27712.8,57.763,-476.868,0
3906,1,38.622,150.87,-958.638,458293,55035.8,28011.1,57.4104,-478.067,0
3907,0,39.0707,151.129,-964.278,463360,55326.1,27674,57.3757,-480.526,0
3907,1,39.1388,152.788,-971.013,467441,54265.9,28286.4,55.8859,-481.395,0
3908,0,37.6586,155.907,-969.861,470137,56169.6,27623.6,57.9152,-484.747,0
3908,1,36.6329,155.984,-979.672,474566,56696.5,28374,57.873,-484.413,0
3909,0,34.3302,157.483,-986.428,479498,57146.8,28576.7,57.9331,-486.095,0
3909,1,32.4462,160.827,-989.784,480290,57246.5,28671.5,57.8373,-485.247,0
3910,0,30.7937,160.986,-995.608,485671,56219.9,29215.8,56.4679,-487.814,0
3910,1,31.1778,165.173,-1002.4,491795,57103.4,30560.6,56.9669,-490.62,0
3911,0,34.4858,171.322,-1006.55,493789,55974.9,31843.4,55.6106,-490.575,0
3911,1,37.3238,173.547,-1008.06,500441,57631.3,32355.5,57.1707,-496.441,0
3912,0,39.0789,176.115,-1008.76,504160,56013.2,31955.7,55.5267,-499.782,0
3912,1,40.9741,178.196,-1010.64,504901,57108.9,31790.6,56.5077,-499.586,0
3913,0,40.4147,177.105,-1014.26,506843,57527.6,31649,56.7189,-499.718,0
3913,1,38.4016,176.983,-1015.16,509692,58189.2,30817.9,57.3203,-502.08,0
3914,0,36.5613,178.793,-1020.28,510512,56248,30040.1,55.13,-500.364,0
3914,1,34.5202,177.372,-1020.1,515818,57068.8,29836.8,55.9445,-505.656,0
3915,0,34.8597,178.722,-1022.69,521383,58122.2,30134.7,56.8325,-509.813,0
3915,1,36.1179,183.982,-1022.68,524395,57882.8,29889.6,56.5991,-512.765,0
3916,0,37.2939,186.645,-1024.37,530544,58648.8,30800,57.2534,-517.921,0
3916,1,39.7579,193.259,-1027.52,533296,58256.4,30587.7,56.6962,-519.014,0
3917,0,41.2702,199.024,-1030.54,537811,56639.4,31161.5,54.9611,-521.875,0
3917,1,42.2999,199.874,-1036.57,538686,56577.8,30637.3,54.5818,-519.682,0
3918,0,40.6745,204.283,-1039.74,542185,57045.6,29531,54.8652,-521.462,0
3918,1,39.0249,206.003,-1042.4,541639,57591,28445.4,55.2485,-519.608,0
3919,0,37.4768,204.594,-1046.56,543445,57534.2,29168.6,54.9746,-519.268,0
3919,1,35.5265,206.655,-1051.47,546925,59166.6,27524.3,56.2706,-520.155,0
3920,0,36.0466,207.155,-1048.83,549902,58835.8,27627.9,56.0968,-524.302,0
3920,1,36.8329,205.227,-1052.23,554023,59717.1,27735.8,56.7531,-526.524,0
3921,0,38.7027,208.417,-1050.52,560831,59080.7,26789,56.2395,-533.861,0
3921,1,41.942,210.649,-1053.15,568751,59352.6,27591,56.3575,-540.05,0
3922,0,44.2039,211.439,-1054.46,573945,57481.2,28632.9,54.5127,-544.304,0
3922,1,44.4138,215.03,-1056.54,581197,56786.6,29054.8,53.7475,-550.093,0
3923,0,44.5893,215.305,-1057.68,583524,57986.1,29997.5,54.8238,-551.701,0
3923,1,42.3413,215.428,-1065.82,580877,58482,31519.2,54.8703,-545.003,0
3924,0,38.191,218.237,-1069.6,579953,58860.7,30279,55.0305,-542.214,0
3924,1,35.6982,219.554,-1072.45,578020,58469.4,29628.9,54.5195,-538.971,0
3925,0,33.9641,221.834,-1076.03,576772,59392.4,30275.1,55.196,-536.02,0
3925,1,33.6534,225.712,-1079.8,577169,58487.1,28705.2,54.1646,-534.513,0
3926,0,35.8272,226.674,-1081.31,581452,59583.7,28625.9,55.1035,-537.731,0
3926,1,37.1185,229.249,-1074.27,583801,58217.6,28523.8,54.193,-543.442,0
3927,0,38.3217,231.997,-1069.74,590911,56942.4,28192.2,53.23,-552.386,0
3927,1,39.4006,231.378,-1060.83,594164,58030.1,27671.6,54.7023,-560.091,0
3928,0,36.9707,230.462,-1054.03,594757,56514.7,27493.7,53.6176,-564.268,0
3928,1,34.0179,230.561,-1053.08,598253,57231.7,27032.4,54.347,-568.099,0
3929,0,31.3526,228.603,-1048.87,599840,57405.1,26826.9,54.7305,-571.893,0
3929,1,28.2155,228.097,-1054.15,599616,57294.6,28037.1,54.3514,-568.814,0
3930,0,27.3038,230.589,-1060.01,594770,57250.4,27268.4,54.0092,-561.098,0
3930,1,27.2067,231.45,-1060.73,594392,56343.7,27894.2,53.1178,-560.361,0
3931,0,28.7108,235.746,-1069.27,590911,56450.5,29534.9,52.7936,-552.632,0
3931,1,30.4122,241.688,-1063.8,588999,56240.8,29168.7,52.8679,-553.676,0
3932,0,29.9266,245.787,-1056.46,591655,56786.9,30076.5,53.7522,-560.036,0
3932,1,30.8037,249.4,-1056.49,592899,55808.5,31119.8,52.8246,-561.199,0
3933,0,27.5641,251.612,-1047.06,594289,54629.4,30459.2,52.1742,-567.579,0
3933,1,24.1328,251.847,-1038.75,600645,55149.8,30227.7,53.0923,-578.237,0
3934,0,22.078,253.142,-1037.41,608009,55362.1,31347.1,53.3657,-586.084,0
3934,1,20.2081,254.322,-1028.3,612922,53514.2,29880.7,52.0414,-596.053,0
3935,0,20.9479,252.635,-1026.41,616428,54702.4,30719.5,53.2948,-600.566,0
3935,1,23.0412,253.979,-1022.6,613550,55023.7,31789.6,53.8079,-599.992,0
3936,0,23.7443,254.487,-1018.24,610105,53386.8,31335.8,52.4306,-599.177,0
3936,1,25.9859,255.688,-1022.41,611446,56285.6,32447.7,55.0518,-598.043,0
3937,0,27.8993,260.142,-1026.93,610182,55089.6,32132.3,53.6452,-594.184,0
3937,1,26.123,263.624,-1026,605615,53125.3,31284.9,51.779,-590.268,0
3938,0,26.359,266.586,-1022.06,605678,55295.3,30745.1,54.1018,-592.605,0
3938,1,25.6228,273.17,-1021.09,603789,52804.4,29922.6,51.7135,-591.316,0
3939,0,24.914,277.338,-1015.65,602856,51084.1,29065.8,50.2971,-593.568,0
3939,1,27.4795,279.52,-1014.53,607192,52750.7,29486.5,51.9951,-598.495,0
3940,0,29.5125,283.716,-1008.07,610365,52772.2,29445.7,52.3495,-605.476,0
3940,1,31.7907,285.625,-1000.74,609944,52856.5,28724.5,52.8175,-609.495,0
3941,0,33.0311,284.169,-995.08,611553,53847.5,29914.4,54.1138,-614.577,0
3941,1,31.9269,284.52,-987.139,610522,51031,29369.2,51.6958,-618.476,0
3942,0,30.0159,282.089,-976.771,610101,49413.2,29011.5,50.5883,-624.609,0
3942,1,29.7763,280.293,-979.639,609889,48593.8,29703,49.6038,-622.565,0
3943,0,28.0573,281.128,-982.296,604221,45339.3,29524.7,46.1565,-615.112,0
3943,1,28.1,276.422,-992.76,593538,45706.7,29939.8,46.0401,-597.866,0
3944,0,32.1966,268.778,-1002.19,588481,46539.9,30243,46.438,-587.193,0
3944,1,32.5876,264.579,-1009.35,584454,43196.7,28064.4,42.7965,-579.038,0
3945,0,33.8891,260.948,-1003.14,578898,42293.3,26247,42.1609,-577.085,0
3945,1,35.7182,264.88,-1012.28,572756,42601.7,27266.4,42.0849,-565.808,0
3946,0,33.3956,278.44,-1009.65,567336,39636.1,25039.7,39.2574,-561.916,0
3946,1,29.3675,290.658,-1011.47,562187,36702.1,23792.1,36.2859,-555.811,0
3947,0,27.7154,302.482,-1023.59,558756,35063.3,23958.6,34.2552,-545.878,0
3947,1,23.7389,316.771,-1036.83,557806,34934.5,21552.9,33.6935,-537.991,0
3948,0,20.9424,321.23,-1055.57,554550,33176.7,21915.2,31.43,-525.355,0
3948,1,18.0826,322.579,-1069.33,549206,32637.6,22004.1,30.5215,-513.598,0
3949,0,12.8772,320.232,-1075,541674,27930.5,21629,25.982,-503.884,0
3949,1,9.16759,308.401,-1084.33,535481,26743.2,22487.8,24.6634,-493.838,0
3950,0,10.1257,297.725,-1097.95,527307,26553.6,23333.2,24.1847,-480.265,0
3950,1,7.3937,290.002,-1111.95,522254,23855.7,22394.4,21.454,-469.676,0
3951,0,5.69445,279.254,-1124.48,513252,24277.9,22572.7,21.5903,-456.433,0
3951,1,5.3658,273.229,-1143.41,503637,25354.4,23118.4,22.1744,-440.469,0
3952,0,0.285713,275.701,-1155.16,494453,22280.7,20696.6,19.2879,-428.038,0
3952,1,-0.670933,277.792,-1178.29,487807,22311,20500.8,18.9351,-413.997,0
3953,0,-0.288527,285.369,-1196.57,481087,22154.1,20965.1,18.5146,-402.055,0
3953,1,-3.20272,295.49,-1214.51,472834,18403.3,18048.2,15.1529,-389.321,0
3954,0,-3.39359,299.113,-1232.24,466680,18689.7,17804.2,15.1673,-378.725,0
3954,1,0.458917,304.88,-1245.56,462204,18203.2,17187.8,14.6145,-371.081,0
3955,0,5.91513,304.421,-1251.18,454139,14686.6,15456,11.7382,-362.97,0
3955,1,12.7887,291.266,-1252.84,449764,13951.1,16896.5,11.1356,-358.997,0
3956,0,20.873,278.335,-1260.52,440123,14348.1,17253.7,11.3827,-349.161,0
3956,1,26.6674,265.534,-1269.18,430611,12537.3,15034.2,9.87832,-339.284,0
3957,0,33.3789,245.978,-1275.77,418739,12587,14063.2,9.86623,-328.225,0
3957,1,36.8044,230.463,-1289.68,406949,10613.5,12919.9,8.22959,-315.543,0
3958,0,39.6806,214.805,-1295.32,395158,10789.6,11289.7,8.32969,-305.065,0
3958,1,41.8717,199.472,-1295.52,384541,10770.4,10965.5,8.31352,-296.823,0
3959,0,41.5235,191.161,-1297.78,373752,10185,11040.8,7.84804,-287.993,0
3959,1,40.5507,183.881,-1296.92,364626,8652.73,10469.3,6.67176,-281.148,0
3960,0,40.7836,174.018,-1298.74,360436,8736.68,11163.7,6.72703,-277.527,0
3960,1,40.3735,167.093,-1302.75,352990,8231.43,11115.5,6.31852,-270.958,0
3961,0,39.498,159.289,-1301.1,346800,7314.37,11526.7,5.62167,-266.543,0
3961,1,39.0765,152.155,-1301.1,337133,5676.28,11807,4.36267,-259.113,0
3962,0,36.8004,144.165,-1300.15,325439,4536.31,9165.8,3.48906,-250.308,0
3962,1,36.9477,129.546,-1299.43,313950,5482.44,8778.4,4.21911,-241.606,0
3963,0,37.2152,110.697,-1295.63,298856,3700.82,7415.1,2.85639,-230.665,0
3963,1,36.6391,88.063,-1290.5,285994,1312.68,5713.12,1.01718,-221.614,0
3964,0,39.4137,63.8986,-1288.66,273377,2293.19,4707.92,1.77952,-212.141,0
3964,1,43.1622,42.4323,-1278.77,260266,-730.335,2599.34,-0.571124,-203.529,0
3965,0,47.3628,20.7787,-1273.7,251481,-1267.89,-116.275,-0.995434,-197.441,0
3965,1,56.5124,1.34449,-1271.46,245659,1305.73,-1002.39,1.02696,-193.211,0
3966,0,62.1005,-9.07377,-1260.27,236166,-2251.46,-3689.5,-1.78649,-187.393,0
3966,1,64.5611,-14.0868,-1260.16,226112,-2322.31,-5506.57,-1.84286,-179.43,0
3967,0,68.4231,-14.4524,-1265.73,215447,-2653.59,-6103.02,-2.09649,-170.216,0
3967,1,68.099,-13.2967,-1268.76,195210,-9068.72,-7167.29,-7.14769,-153.858,0
3968,0,66.634,-16.622,-1276.27,175302,-11833.3,-7172.93,-9.27179,-137.356,0
3968,1,68.7775,-23.2772,-1274.99,155422,-13283.1,-6887.09,-10.4182,-121.901,0
3969,0,68.377,-31.4648,-1269.37,134927,-17235.3,-5177.71,-13.5778,-106.294,0
3969,1,71.9862,-44.7697,-1271.22,117698,-17668.8,-3651.18,-13.8991,-92.5867,0
3970,0,78.2016,-61.3303,-1255.42,100588,-20296.2,-2472.14,-16.1669,-80.1236,0
3970,1,78.5914,-77.2992,-1255.72,87218.2,-21124.8,-2572.3,-16.8228,-69.4566,0
3971,0,84.0147,-90.9557,-1260.14,79872.5,-20579.9,-541.933,-16.3314,-63.3837,0
3971,1,84.3525,-104.744,-1256.36,66890.1,-24672.5,-1595.94,-19.6381,-53.2413,0
3972,0,82.5705,-116.532,-1270.81,63768.5,-25887.1,-2320.68,-20.3706,-50.1795,0
3972,1,83.5216,-123.513,-1284.77,58087.8,-26541.6,-3282.37,-20.6586,-45.2125,0
3973,0,79.5236,-128.267,-1287,50446.1,-29491,-3613.83,-22.9144,-39.1966,0
3973,1,76.932,-131.934,-1295.57,46774,-29103.8,-4011.5,-22.4642,-36.1031,0
3974,0,76.1959,-134.679,-1299.11,39753.3,-30662.2,-3698.04,-23.6025,-30.6005,0
3974,1,72.3367,-137.671,-1302.73,35707.1,-31262.8,-3453.1,-23.9978,-27.4093,0
3975,0,68.0331,-145.382,-1304.28,28983.3,-31447.4,-3211.52,-24.1108,-22.2216,0
3975,1,66.4458,-152.819,-1300.7,24069.5,-30805.4,-1262.57,-23.6838,-18.5051,0
3976,0,65.7908,-159.445,-1304.51,18880,-29844,495.395,-22.8777,-14.4729,0
3976,1,60.4156,-170.819,-1304.9,9216.8,-32382.3,-549.262,-24.8159,-7.06322,0
3977,0,58.6199,-185.705,-1309.7,3487.31,-32615.3,2341.08,-24.903,-2.66268,0
3977,1,56.539,-197.444,-1308.19,-10438.4,-32188.7,2408.51,-24.6055,7.97926,0
3978,0,50.8325,-208.814,-1301.07,-19886.3,-35167.8,1426.2,-27.0298,15.2845,0
3978,1,49.806,-218.236,-1299.21,-21847,-33257.1,2641.62,-25.5979,16.8156,0
3979,0,43.6481,-222.436,-1282.76,-30614,-39793.4,353.066,-31.0218,23.8658,0
3979,1,37.7261,-227.369,-1262.26,-33054.2,-39051.7,38.2146,-30.938,26.1866,0
3980,0,37.1812,-230.101,-1255.87,-30666.2,-36434.3,1331.77,-29.0112,24.4183,0
3980,1,31.1452,-225.221,-1241.9,-34198.5,-40652.2,-8.2862,-32.7339,27.5372,0
3981,0,29.262,-221.394,-1229.11,-39681.1,-39508.5,655.392,-32.1439,32.2844,0
3981,1,29.8628,-221.411,-1226.64,-43791.9,-39782.5,1981.67,-32.4322,35.7009,0
3982,0,24.4304,-224.86,-1215.1,-55881.9,-42881.8,1377.82,-35.2909,45.9897,0
3982,1,18.5905,-235.242,-1206.64,-68958.6,-42292.4,-35.3425,-35.0498,57.1494,0
3983,0,15.6315,-243.441,-1199.6,-76634.7,-43225,-1582.99,-36.0327,63.8833,0
3983,1,9.21306,-249.261,-1186.92,-87575.4,-45035.3,-4193.7,-37.9429,73.7836,0
3984,0,3.65564,-259.557,-1174.88,-96296.2,-47399,-6957.43,-40.3436,81.9624,0
3984,1,0.511425,-268.387,-1168.89,-99908,-48701,-7578.22,-41.6644,85.4728,0
3985,0,-4.30139,-275.121,-1150.79,-107623,-51289.3,-9034.75,-44.569,93.5216,0
3985,1,-6.87807,-279.173,-1140.54,-109582,-50289.4,-9611.67,-44.0925,96.0792,0
3986,0,-6.36008,-278.252,-1130.94,-108782,-48279.5,-8643.27,-42.6896,96.1869,0
3986,1,-11.9734,-279.97,-1122.48,-111047,-53467.7,-10684.2,-47.6334,98.9297,0
3987,0,-15.6801,-287.531,-1115.59,-115744,-50884.3,-9988.47,-45.6122,103.752,0
3987,1,-16.8904,-289.332,-1121.48,-118474,-48470.1,-8905.83,-43.2198,105.64,0
3988,0,-20.4413,-286.672,-1118.66,-119703,-50020.9,-9087.75,-44.7149,107.005,0
3988,1,-22.3127,-287.681,-1124.21,-122189,-51661.6,-9138.43,-45.9538,108.689,0
3989,0,-19.3868,-287.199,-1133.28,-122184,-49725.3,-7477.18,-43.8773,107.814,0
3989,1,-19.0325,-289.895,-1131.23,-127511,-51804.9,-7862.08,-45.7954,112.72,0
3990,0,-16.5845,-294.628,-1133.18,-128386,-52238.2,-7804.06,-46.0988,113.297,0
3990,1,-9.17252,-291.699,-1139.98,-125929,-50864.6,-8311.03,-44.6189,110.466,0
3991,0,-6.69838,-290.39,-1135.05,-124175,-54038.6,-10130.4,-47.6092,109.401,0
3991,1,-6.0673,-296.903,-1132.22,-126090,-53670.9,-11242.3,-47.4032,111.365,0
3992,0,-5.93693,-301.589,-1128.22,-127315,-52836.1,-11982.7,-46.8315,112.846,0
3992,1,-12.4049,-301.351,-1124.64,-130155,-54665.1,-13205.8,-48.6068,115.731,0
3993,0,-18.3314,-298.986,-1118.24,-130898,-54944.5,-13071.9,-49.135,117.058,0
3993,1,-22.696,-293.192,-1117.25,-125859,-57808.7,-12765,-51.7417,112.65,0
3994,0,-26.7886,-289.921,-1115.53,-125829,-60240.1,-13066,-54.0015,112.798,0
3994,1,-28.297,-290.745,-1119.49,-126404,-60226.5,-12790.9,-53.7983,112.912,0
3995,0,-23.335,-285.038,-1124.16,-124124,-57284.9,-11554.3,-50.9579,110.415,0
3995,1,-21.1787,-279.24,-1132.65,-121004,-59932.2,-11858.5,-52.9134,106.833,0
3996,0,-19.0505,-277.421,-1142.29,-115319,-61190.5,-10907.9,-53.5683,100.955,0
3996,1,-16.8485,-280.14,-1151.35,-113169,-57676,-9465.68,-50.0941,98.2924,0
3997,0,-22.671,-286.49,-1154.77,-112883,-59586.5,-9327.31,-51.6004,97.7534,0
3997,1,-25.4297,-290.908,-1154.23,-110049,-57358.4,-8170.01,-49.6943,95.3444,0
3998,0,-27.0195,-290.707,-1154.43,-106133,-57027.4,-8542.43,-49.3986,91.9348,0
3998,1,-31.4504,-290.36,-1144.04,-101567,-58189.1,-10244.7,-50.8629,88.7793,0
3999,0,-31.68,-293.496,-1140.06,-96543.8,-59282.6,-9782.13,-51.9995,84.6829,0
3999,1,-27.2454,-290.973,-1138.37,-94827.9,-58567.1,-8971.02,-51.4481,83.3013,0
4000,0,-22.8675,-284.277,-1134.64,-95114.9,-59310.8,-8585.98,-52.273,83.8286,0
4000,1,-19.5872,-276.771,-1135.96,-93336.3,-61269.8,-7561.13,-53.9364,82.1649,0
4001,0,-15.5715,-269.86,-1137.26,-91176,-61598.6,-7599.97,-54.1642,80.1719,0
4001,1,-17.718,-269.516,-1132.67,-95171.9,-64510.8,-7757.25,-56.9547,84.0245,0
4002,0,-22.2346,-273.088,-1132.3,-98921.6,-62869.6,-6927.01,-55.5237,87.3632,0
4002,1,-24.797,-272.16,-1137.41,-105728,-62356.4,-6439.26,-54.823,92.9549,0
4003,0,-32.645,-269.61,-1131.93,-108203,-65456.4,-9632.45,-57.827,95.591,0
4003,1,-37.2652,-270.081,-1130.8,-107786,-65024,-8381.4,-57.5028,95.3184,0
4004,0,-39.0187,-273.149,-1130.23,-108465,-64226.4,-8179.61,-56.8259,95.9673,0
4004,1,-42.5726,-273.411,-1117.99,-107101,-64848.9,-8936.17,-58.0048,95.7973,0
4005,0,-42.7498,-268.461,-1118.03,-104081,-62275.3,-8054.14,-55.7009,93.0931,0
4005,1,-43.1897,-265.104,-1112.34,-97780,-64515.8,-8843.39,-58,87.9047,0
4006,0,-47.4052,-266.036,-1103.27,-94021.9,-65161.2,-8693.06,-59.062,85.2213,0
4006,1,-49.8694,-266.781,-1101.17,-86131,-64154.7,-8861.47,-58.2602,78.2174,0
4007,0,-53.6645,-268.518,-1094.51,-83808.4,-64603.3,-8079.73,-59.0248,76.5716,0
4007,1,-57.6274,-267.066,-1088.25,-83201.9,-64148,-7675.9,-58.9459,76.4546,0
4008,0,-58.1815,-258.175,-1094.87,-78624.3,-63761.6,-6746.76,-58.2366,71.8115,0
4008,1,-58.4809,-253.325,-1093.3,-80299.9,-65593,-6071.89,-59.9953,73.4471,0
4009,0,-59.9482,-253.062,-1095.94,-81145.8,-65666.7,-4879.82,-59.9182,74.0423,0
4009,1,-56.3102,-246.337,-1102.14,-80504.6,-62808.7,-3776.61,-56.9877,73.0436,0
4010,0,-53.6752,-235.043,-1103.85,-75598,-63681.7,-3635.19,-57.6907,68.486,0
4010,1,-53.6468,-230.922,-1101.71,-69569.1,-62540.8,-4442.65,-56.767,63.1465,0
4011,0,-52.0109,-229.135,-1103.56,-61899.6,-62018.3,-5361.57,-56.1984,56.0908,0
4011,1,-54.4599,-228.81,-1103.36,-54604.2,-62840.9,-5760.94,-56.954,49.4889,0
4012,0,-55.1759,-231.915,-1098.85,-51188,-60360.1,-5218.65,-54.9305,46.5835,0
4012,1,-55.1227,-232.635,-1102.82,-40574.1,-59201.6,-4269.45,-53.6822,36.7913,0
4013,0,-57.381,-227.423,-1105.07,-31661.5,-59824.3,-5016.42,-54.1362,28.6511,0
4013,1,-61.4087,-227.921,-1105.79,-27050,-60935.5,-5344.82,-55.1058,24.4621,0
4014,0,-63.2222,-229.607,-1107.5,-24508.7,-58014.1,-5151.07,-52.383,22.1298,0
4014,1,-63.5111,-224.921,-1109.59,-20142.6,-56419,-3164.87,-50.8469,18.1532,0
4015,0,-62.9939,-215.344,-1110.36,-20073.9,-57705.8,-2491.07,-51.9705,18.0788,0
4015,1,-61.8788,-204.367,-1106.21,-18858.5,-57965.4,-2168.11,-52.3999,17.0478,0
4016,0,-61.7852,-199.293,-1096.58,-21869.2,-59139.3,-2843.73,-53.9306,19.9431,0
4016,1,-60.833,-197.781,-1093.82,-27575.3,-58083.4,-2002.07,-53.1017,25.2102,0
4017,0,-58.449,-192.983,-1077.62,-32176.4,-57810,-1829.4,-53.6461,29.8588,0
4017,1,-58.8879,-189.038,-1070.87,-33439.4,-60532.9,-2833.78,-56.5267,31.2264,0
4018,0,-57.7172,-187.818,-1063.11,-31138.4,-61883.2,-3937.28,-58.2094,29.2898,0
4018,1,-52.2488,-188.362,-1054.04,-28626.6,-61132.6,-5440.34,-57.9982,27.1589,0
4019,0,-49.637,-192.783,-1044.06,-31495.6,-62716,-6414.54,-60.0695,30.1665,0
4019,1,-45.9391,-194.611,-1038.01,-28403.7,-62158.6,-5213.67,-59.8825,27.3636,0
4020,0,-41.1712,-188.406,-1029.3,-24703.8,-62605.3,-5158.19,-60.8229,24.0005,0
4020,1,-39.4449,-185.231,-1022.51,-18406.9,-65276.8,-4633.31,-63.8398,18.0017,0
4021,0,-37.6854,-188.432,-1015.7,-15586,-60351.9,-3989.21,-59.4187,15.345,0
4021,1,-38.5663,-186.997,-1010.02,-19098.3,-60161.5,-3923.34,-59.5648,18.9089,0
4022,0,-41.453,-183.869,-1000.61,-16171,-60297.7,-3787.51,-60.2611,16.1612,0
4022,1,-42.1757,-180.908,-999.08,-12416.1,-59193.2,-3559.28,-59.2477,12.4275,0
4023,0,-41.4189,-175.884,-992.994,-10462.7,-58794.5,-4759.85,-59.2094,10.5365,0
4023,1,-41.7541,-174.642,-990.194,-10921.5,-59310.3,-6026.35,-59.8976,11.0297,0
4024,0,-38.563,-177.923,-983.779,-12356.7,-58884.4,-5597.03,-59.8553,12.5604,0
4024,1,-36.456,-176.063,-979.265,-12882.1,-58715,-6159.99,-59.9582,13.1549,0
4025,0,-33.9699,-172.273,-971.95,-10254.6,-59857.1,-7140.73,-61.5845,10.5505,0
4025,1,-31.2055,-171.489,-968.334,-3347.27,-58409.8,-7587.13,-60.3198,3.45673,0
4026,0,-31.0233,-172.782,-957.868,-3094.12,-59851.7,-7609.19,-62.4843,3.23021,0
4026,1,-31.7394,-175.713,-954.885,-3883.24,-58740.7,-8007.57,-61.516,4.06671,0
4027,0,-30.9411,-174.794,-954.314,3449.08,-56880.6,-6560.11,-59.6036,-3.6142,0
4027,1,-29.2653,-168.84,-944.229,9142.18,-57973.9,-6039.7,-61.3981,-9.68216,0
4028,0,-27.3091,-165.274,-940.268,14707.7,-58013,-6056.65,-61.6984,-15.642,0
4028,1,-24.1471,-163.176,-939.847,21987.6,-53944.9,-5205.49,-57.3976,-23.3948,0
4029,0,-21.3563,-158.699,-936.403,23481.9,-55641.8,-4963.3,-59.4208,-25.0767,0
4029,1,-19.8962,-154.782,-934.93,27688.9,-54373.2,-4892.21,-58.1575,-29.616,0
4030,0,-14.5284,-149.93,-938.492,35843.7,-50525.8,-4066.47,-53.8373,-38.1928,0
4030,1,-14.8333,-143.519,-925.56,36375.1,-53260.9,-5200.85,-57.5445,-39.3006,0
4031,0,-17.4457,-142.736,-918.809,32829.9,-53275.5,-5617.91,-57.9832,-35.731,0
4031,1,-16.7741,-139.68,-914.677,33826.6,-49996.8,-5614.85,-54.6606,-36.982,0
4032,0,-19.0888,-133.723,-903.537,30460.3,-51333.1,-6245.79,-56.8135,-33.7123,0
4032,1,-20.6988,-129.322,-893.81,26471.8,-50668.8,-5603.5,-56.6885,-29.6168,0
