Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
7227,1,42.5434,96.2358,-881.373,288988,15067,9050.24,17.0949,-327.884,0
7228,0,42.6812,96.4954,-882.478,291327,17645.4,8287.53,19.9953,-330.124,0
7228,1,43.891,96.6091,-886.821,294380,17046.9,9798,19.2225,-331.95,0
7229,0,40.0386,96.9048,-894.349,292689,15148.4,8437.05,16.9379,-327.264,0
7229,1,35.303,95.8651,-900.373,294748,14533.6,8304.74,16.1418,-327.362,0
7230,0,33.5428,96.4749,-897.743,292682,17057.9,7783.53,19.0009,-326.019,0
7230,1,32.935,98.0158,-895.125,292759,18444.9,9398.67,20.6059,-327.059,0
7231,0,28.4233,99.656,-898.7,294221,17271.6,7932.51,19.2184,-327.385,0
7231,1,25.3665,100.161,-897.731,296452,16924.7,7975.15,18.8528,-330.223,0
7232,0,25.3222,102.547,-895.061,296367,17675.3,8318.03,19.7476,-331.114,0
7232,1,27.8769,105.701,-896.027,300851,18347.1,11306.6,20.4761,-335.761,0
7233,0,26.2949,106.788,-897.294,301419,16090.1,10122.1,17.9318,-335.92,0
7233,1,24.4546,107.045,-901.993,306187,15078.4,10699.7,16.7168,-339.456,0
7234,0,26.4316,106.713,-899.491,305430,16100.7,11206.7,17.8998,-339.559,0
7234,1,30.4974,105.475,-900.626,310017,19058,13372,21.1608,-344.224,0
7235,0,28.1404,105.247,-908.883,308078,16313.3,12287.9,17.9487,-338.964,0
7235,1,25.9535,103.754,-909.644,310116,14942.2,12874,16.4264,-340.92,0
7236,0,25.0156,104.101,-908.693,308986,17343,12561.5,19.0856,-340.034,0
7236,1,26.4086,106.159,-911.59,311729,18539.9,14713.1,20.338,-341.962,0
7237,0,22.9093,108.972,-917.437,311327,15624.7,13274.6,17.0308,-339.344,0
7237,1,20.6789,111.063,-914.759,315018,15758.4,13699,17.2268,-344.373,0
7238,0,23.2377,114.355,-914.728,316046,19693.7,12832.4,21.5296,-345.508,0
7238,1,27.3395,115.773,-919.099,318747,18460.9,15652.1,20.0858,-346.803,0
7239,0,26.1783,116.096,-921.684,321082,17628.4,14201.8,19.1263,-348.365,0
7239,1,25.7419,117.406,-919.228,325050,16068.8,15025.5,17.4807,-353.612,0
7240,0,28.9107,118.652,-924.891,325122,18455.1,15497.4,19.9538,-351.525,0
7240,1,31.9006,116.459,-921.485,327521,15708,17596.9,17.0464,-355.427,0
7241,0,30.5022,117.23,-930.541,328620,15946.8,16272.3,17.1372,-353.149,0
7241,1,30.8773,118.939,-929.011,332705,15018.8,16425.8,16.1664,-358.128,0
7242,0,34.5086,122.25,-932.228,332991,20171.1,16597.9,21.6375,-357.199,0
7242,1,39.0628,124.06,-934.687,338438,17698.2,18726.3,18.9349,-362.087,0
7243,0,38.5635,124.035,-940.911,338967,17659.2,17341,18.7681,-360.254,0
7243,1,39.7816,123.236,-936.576,340712,16759.5,16958.7,17.8944,-363.785,0
7244,0,42.8789,123.532,-933.726,340844,20440.9,16697,21.8918,-365.037,0
7244,1,45.8414,125.632,-931.102,342623,17374.5,17335.4,18.6602,-367.976,0
7245,0,46.2463,125.002,-932.222,344087,17667.9,16448,18.9525,-369.104,0
7245,1,48.8457,125.102,-926.545,345559,17518.2,15316.5,18.907,-372.955,0
7246,0,51.4133,126.618,-927.318,345436,18268.9,15792.8,19.7008,-372.511,0
7246,1,54.3091,128.489,-930.345,346974,14596.5,16929.6,15.6894,-372.952,0
7247,0,55.794,130.658,-936.002,349840,14663.8,16904.7,15.6664,-373.76,0
7247,1,58.3188,132.976,-934.831,352057,15113,17680.9,16.1665,-376.599,0
7248,0,59.9246,134.106,-939.18,350951,16451.1,17316.7,17.5165,-373.678,0
7248,1,59.3879,134.276,-942.964,353689,14362.2,17622.1,15.2309,-375.082,0
7249,0,56.3959,133.25,-942.769,354386,14779.2,16493,15.6764,-375.9,0
7249,1,56.6476,134.104,-939.712,354435,15827.7,16117.3,16.8431,-377.174,0
7250,0,56.7494,133.066,-939.336,357140,16141.3,15442,17.1838,-380.204,0
7250,1,56.2105,132.733,-937.288,357213,14579.4,14558.3,15.5548,-381.113,0
7251,0,55.6921,133.681,-933.521,358125,16279.5,14763.7,17.4388,-383.628,0
7251,1,57.7316,135.535,-932.566,359174,17442.3,14371.2,18.7036,-385.145,0
7252,0,60.4893,136.648,-935.217,362614,17890.3,15195.7,19.1295,-387.732,0
7252,1,59.3376,141.023,-933.507,362279,14370.2,14631.8,15.3937,-388.084,0
7253,0,56.3422,140.821,-933.873,363976,15769.7,14890,16.8863,-389.749,0
7253,1,57.0503,141.325,-930.075,363586,17696.6,14932,19.0271,-390.922,0
7254,0,56.4805,142.818,-932.932,363976,16280.4,16422.8,17.4508,-390.142,0
7254,1,53.7208,144.397,-932.199,364045,12794.1,15810.1,13.7246,-390.523,0
7255,0,50.9198,142.095,-927.491,362993,14256,16388.8,15.3705,-391.371,0
7255,1,52.8057,142.613,-924.264,359747,16631.3,16845.1,17.9941,-389.225,0
7256,0,53.358,144.067,-926.383,360557,17274.9,17835.5,18.6477,-389.21,0
7256,1,50.2434,145.86,-926.897,362635,13891,17158.4,14.9865,-391.236,0
7257,0,45.522,145.759,-927.107,363390,13803.3,15716.8,14.8885,-391.962,0
7257,1,44.7945,147.138,-926.33,364723,16569.9,15725.3,17.8877,-393.729,0
7258,0,43.0367,149.425,-927.871,367588,16971.6,16991.1,18.2909,-396.163,0
7258,1,37.9914,150.659,-928.42,370479,13706.2,16198.8,14.7629,-399.042,0
7259,0,32.737,150.328,-930.479,369728,11825.2,15065.5,12.7087,-397.352,0
7259,1,32.2621,147.544,-935.777,368306,14129.8,16145.7,15.0995,-393.583,0
7260,0,34.2858,142.866,-944.098,367639,15390,17846.8,16.3013,-389.408,0
7260,1,30.8905,139.543,-949.152,368829,13566.2,17411,14.293,-388.587,0
7261,0,28.0763,138.685,-952.865,365402,10102.2,15322.9,10.6019,-383.477,0
7261,1,28.5028,140.453,-953.628,365083,12192.2,16056.9,12.7851,-382.836,0
7262,0,30.3261,145.013,-961.42,362012,11056.4,17728.8,11.5001,-376.539,0
7262,1,27.2297,156.871,-970.517,363464,9671.23,17671.8,9.96503,-374.505,0
7263,0,24.1426,172.483,-973.333,364356,6228.72,15864.5,6.39937,-374.339,0
7263,1,23.264,185.354,-980.943,362065,5458.99,15449.9,5.56505,-369.099,0
7264,0,23.7499,192.457,-988.751,359352,6212.01,16745.5,6.28268,-363.44,0
7264,1,18.663,198.599,-1000.14,358600,4810.07,17299,4.80938,-358.549,0
7265,0,15.3843,203.066,-1005.98,356182,1874.4,14639.5,1.86326,-354.065,0
7265,1,12.0428,204.589,-1012.59,350438,-603.322,13591.6,-0.595822,-346.082,0
7266,0,12.4422,199.748,-1030.05,348702,-1679.18,14796.3,-1.63018,-338.528,0
7266,1,10.1498,195.902,-1041.59,346889,-560.074,15828.3,-0.537708,-333.037,0
7267,0,7.94533,196.014,-1052.59,344137,-2564.89,16284.3,-2.43675,-326.944,0
7267,1,4.44931,196.104,-1059.98,344866,-4260.4,16358.8,-4.01932,-325.351,0
7268,0,4.26441,196.278,-1071.17,342205,-7677.89,16912.7,-7.16776,-319.468,0
7268,1,4.0997,199.771,-1085.19,339851,-5571.37,17108.7,-5.13399,-313.171,0
7269,0,3.20816,203.289,-1092.92,337162,-7131.36,16072.9,-6.52503,-308.496,0
7269,1,1.65964,206.026,-1105.54,332757,-8646.92,13975.2,-7.82142,-300.99,0
7270,0,2.50092,210.817,-1119.13,327705,-12668.5,12768.2,-11.3199,-292.821,0
7270,1,5.54606,218.957,-1130.09,321783,-11683.7,11762.9,-10.3388,-284.741,0
7271,0,9.98336,226.487,-1140.44,318686,-12207.7,11135.5,-10.7044,-279.442,0
7271,1,15.3051,231.275,-1149.66,316490,-13829.6,9552.59,-12.0293,-275.289,0
7272,0,19.0848,233.858,-1157.4,315027,-16110.3,8761.75,-13.9194,-272.185,0
7272,1,24.8258,235.31,-1167.21,313827,-17215.4,9517.79,-14.7492,-268.87,0
7273,0,32.5094,233.579,-1172.61,314686,-14999.5,8982.1,-12.7915,-268.363,0
7273,1,37.5649,226.391,-1175.38,313135,-15948.4,8516.63,-13.5687,-266.413,0
7274,0,39.1508,211.678,-1179.89,309410,-19168.2,8315.32,-16.2457,-262.236,0
7274,1,41.8687,196.54,-1181.75,306523,-18661.1,8926.79,-15.7911,-259.38,0
7275,0,46.7494,183.963,-1188.17,301435,-17692.6,8390.46,-14.8906,-253.696,0
7275,1,50.0086,174.392,-1194.18,297117,-18765.8,9245.19,-15.7144,-248.805,0
7276,0,52.952,165.303,-1200.02,293796,-18073.3,9127.71,-15.0608,-244.825,0
7276,1,55.1164,162.041,-1204.92,292361,-19094,8607.27,-15.8467,-242.64,0
7277,0,57.7393,161.382,-1208.49,292226,-18407.3,7642.88,-15.2316,-241.811,0
7277,1,60.1155,162.123,-1210.35,289924,-18711,8107.31,-15.4592,-239.538,0
7278,0,59.6795,163.783,-1205.82,285580,-18702,7698.67,-15.5097,-236.834,0
7278,1,58.5031,164.753,-1201.27,283956,-19998.2,6445.5,-16.6476,-236.38,0
7279,0,57.7623,160.396,-1203.15,281003,-21604.3,6250.49,-17.9564,-233.556,0
7279,1,58.0727,149.722,-1201.26,273907,-21441.5,6371.73,-17.8493,-228.017,0
7280,0,57.5442,137.965,-1194.61,267931,-21138.7,6204.34,-17.6951,-224.284,0
7280,1,57.1314,124.986,-1195.14,263582,-22040.9,5381.13,-18.4421,-220.545,0
7281,0,59.1265,107.045,-1198.3,260873,-23514.7,4691.75,-19.6233,-217.703,0
7281,1,64.5788,92.4615,-1199,257596,-21798.4,4165.22,-18.1805,-214.842,0
7282,0,66.6309,79.203,-1195.57,254395,-21406.1,4199.69,-17.9046,-212.782,0
7282,1,68.5872,68.8943,-1198.78,251668,-22005.2,3407.25,-18.3564,-209.938,0
7283,0,70.3837,63.2997,-1199.92,246309,-22705.8,3159.74,-18.9228,-205.272,0
7283,1,74.6346,64.56,-1201.63,243104,-23199.8,3464.86,-19.3069,-202.311,0
7284,0,74.642,64.1513,-1199.57,235175,-23899,2327.02,-19.9229,-196.049,0
7284,1,76.0701,62.0513,-1199.57,226830,-26268.8,1523.14,-21.8986,-189.093,0
7285,0,78.2099,63.7268,-1202.61,217625,-27485.3,570.136,-22.8547,-180.96,0
7285,1,80.8836,67.5877,-1201.49,209816,-28435.2,966.433,-23.6666,-174.63,0
7286,0,84.1476,63.7185,-1202.45,202972,-29767.5,928.673,-24.7556,-168.798,0
7286,1,86.6716,60.0333,-1204.37,198557,-29914.9,2026.08,-24.8387,-164.864,0
7287,0,87.4768,57.3513,-1205.7,193229,-33381.1,2427.11,-27.6861,-160.263,0
7287,1,86.2366,50.2126,-1202.15,189179,-33669.1,2673.77,-28.0074,-157.367,0
7288,0,86.8109,41.8318,-1203.13,185048,-35577,3278.83,-29.5704,-153.806,0
7288,1,85.4497,37.681,-1204.86,181564,-33748.2,2842.92,-28.0101,-150.694,0
7289,0,81.9537,35.0718,-1213.57,174667,-36730.6,1649.75,-30.2666,-143.928,0
7289,1,80.4221,30.0165,-1216.78,167324,-39439.4,433.506,-32.4129,-137.514,0
7290,0,79.1442,29.1917,-1221.14,159781,-41125.5,-50.5758,-33.678,-130.846,0
7290,1,80.5098,34.4534,-1227.63,151395,-41707.5,-742.68,-33.9741,-123.323,0
7291,0,81.3246,40.0269,-1231.43,149784,-41935.1,-898.404,-34.054,-121.634,0
7291,1,82.4603,45.505,-1237.1,146689,-42941,-1782.73,-34.7111,-118.575,0
7292,0,81.779,51.5598,-1236.57,144359,-43923.8,-1842.72,-35.5206,-116.742,0
7292,1,80.4553,55.736,-1243.64,141928,-43349.9,-333.491,-34.8572,-114.123,0
7293,0,75.2879,59.6255,-1242.87,139792,-44892.8,-752.027,-36.1203,-112.476,0
7293,1,68.9317,60.6796,-1247.06,136261,-46198.8,-1403.48,-37.0462,-109.266,0
7294,0,63.5194,53.986,-1244.07,131892,-49509.7,-1150.18,-39.7966,-106.016,0
7294,1,60.5559,45.571,-1246.78,129365,-46882.4,-647.849,-37.6027,-103.759,0
7295,0,56.9922,38.8816,-1244.7,121097,-47952.3,-1661.39,-38.5251,-97.2897,0
7295,1,53.9673,30.8182,-1239.44,114152,-48964,-2708.73,-39.5048,-92.0994,0
7296,0,52.913,20.4447,-1236.08,106858,-51911.6,-2692.12,-41.9969,-86.4488,0
7296,1,51.117,12.0542,-1234.64,99484,-49516,-1811.58,-40.1055,-80.5772,0
7297,0,48.4026,9.98956,-1228.82,92726.1,-49745,-3711.1,-40.4818,-75.4592,0
7297,1,43.0577,9.5784,-1221.52,86078.6,-50428.5,-5008.32,-41.2834,-70.4684,0
7298,0,37.0173,5.08211,-1209.06,75490.3,-55540.9,-5479.44,-45.9374,-62.4373,0
7298,1,30.6632,2.97071,-1200.98,70248,-54329.4,-5836.19,-45.2377,-58.4925,0
7299,0,26.9866,3.73368,-1195.1,65768,-53741.1,-7402.71,-44.9678,-55.0313,0
7299,1,19.5351,-0.282962,-1184.16,57557.8,-58299.6,-8686.53,-49.2331,-48.6066,0
7300,0,13.6642,-6.84277,-1172.86,51543.3,-58694.1,-9449.61,-50.0436,-43.9468,0
7300,1,10.8908,-13.7109,-1161.17,44885,-56847.8,-8826.86,-48.9574,-38.655,0
7301,0,7.02703,-22.3979,-1150.62,41501.9,-58106.6,-8581.53,-50.5003,-36.0692,0
7301,1,-0.292797,-32.5579,-1140.48,35101.8,-58853.6,-9254.88,-51.6042,-30.7781,0
7302,0,-6.70446,-45.3148,-1129.39,28654.4,-61393.3,-9589.64,-54.3596,-25.3715,0
7302,1,-11.5073,-57.4638,-1116.79,18663,-59491.8,-9638.04,-53.2703,-16.7113,0
7303,0,-17.4451,-68.2497,-1108.54,10107.4,-61996.1,-10798,-55.9259,-9.11775,0
7303,1,-21.8935,-76.8198,-1100.27,606.689,-62932.3,-11798.2,-57.197,-0.551414,0
7304,0,-26.5039,-84.3027,-1091.65,-7994.46,-63561.3,-11831.5,-58.2251,7.32328,0
7304,1,-28.2751,-89.1506,-1084.34,-16988.7,-62477,-11407.6,-57.6175,15.6673,0
7305,0,-29.7982,-92.3407,-1076.83,-23463.6,-61936.5,-11478.5,-57.5174,21.7895,0
7305,1,-33.1964,-94.5056,-1067.27,-29788.2,-64701.8,-11001.5,-60.6238,27.9107,0
7306,0,-34.0341,-98.1908,-1062.19,-34292.9,-64572.3,-11353,-60.7915,32.285,0
7306,1,-34.8048,-104.414,-1052.43,-38179.3,-63451.3,-10425.4,-60.29,36.2771,0
7307,0,-36.221,-109.536,-1043.58,-40641.8,-63731.1,-10559.1,-61.0698,38.9446,0
7307,1,-37.6308,-117.039,-1035.86,-43038.4,-65068.4,-10185.9,-62.8156,41.5483,0
7308,0,-37.5491,-126.809,-1029.3,-48486.2,-64362.5,-9830.94,-62.5302,47.1059,0
7308,1,-38.1658,-136.23,-1019.3,-53730.2,-66655.9,-9360.78,-65.3941,52.713,0
7309,0,-37.9053,-144.576,-1017.06,-57958.5,-66950.4,-9688.6,-65.8271,56.986,0
7309,1,-37.5014,-153.011,-1013.09,-64629.5,-68699.8,-9955.1,-67.8123,63.7946,0
7310,0,-37.1997,-161.084,-1004.79,-70305.1,-68391.4,-10705.8,-68.0654,69.97,0
7310,1,-36.5762,-166.021,-1000.65,-76257.7,-67967.9,-11561,-67.9237,76.2082,0
7311,0,-34.8505,-167.615,-997.263,-78442.1,-67916.8,-11617.4,-68.1032,78.6573,0
7311,1,-35.5757,-168.376,-993.908,-79325.7,-68939.1,-11127.9,-69.3617,79.8119,0
7312,0,-36.2659,-168.723,-984.505,-82298.5,-69822,-10230.7,-70.9209,83.5938,0
7312,1,-36.48,-166.573,-983.978,-84823.4,-70663.7,-10638.3,-71.8144,86.2046,0
7313,0,-36.908,-165.351,-978.909,-87615.2,-70584.7,-9677.44,-72.1055,89.5029,0
7313,1,-36.002,-166.513,-977.238,-90947.6,-71781.4,-10265.4,-73.4533,93.066,0
7314,0,-35.1222,-167.926,-973.29,-93446.5,-71309.2,-9291.93,-73.2661,96.011,0
7314,1,-33.1804,-168.763,-970.266,-94332.7,-70965.1,-9891.48,-73.1399,97.2235,0
7315,0,-33.0747,-169.977,-968.56,-96403.7,-73016.9,-10417.4,-75.3871,99.533,0
7315,1,-32.0686,-174.817,-966.521,-98017.5,-73740.6,-10958.6,-76.2949,101.413,0
7316,0,-29.4404,-176.851,-966.942,-100657,-72686.3,-10428.6,-75.1713,104.098,0
7316,1,-28.6181,-178.54,-960.172,-102846,-72432.3,-10367.4,-75.4368,107.112,0
7317,0,-28.1117,-179.928,-957.934,-105231,-74128.8,-11088.1,-77.3841,109.852,0
7317,1,-26.1778,-180.673,-955.314,-105046,-74539.6,-11567.3,-78.0263,109.96,0
7318,0,-23.6601,-180.912,-953.622,-110443,-75382.5,-11622.6,-79.0486,115.815,0
7318,1,-20.8081,-179.571,-949.633,-111300,-74714.6,-11832.5,-78.6773,117.204,0
7319,0,-19.7947,-177.691,-948.831,-116268,-76452,-13667.9,-80.5749,122.538,0
7319,1,-19.1779,-177.19,-947.48,-116120,-78526.6,-14269.8,-82.8794,122.557,0
7320,0,-17.1097,-177.069,-944.278,-117056,-77514.7,-13799.1,-82.0889,123.964,0
7320,1,-17.581,-176.341,-939.368,-121234,-78257.4,-13335.6,-83.3086,129.059,0
7321,0,-19.2435,-174.115,-935.43,-122050,-79909.1,-14473.2,-85.4249,130.475,0
7321,1,-21.9919,-174.451,-935.487,-122906,-80657.5,-14229.1,-86.2198,131.382,0
7322,0,-21.7909,-175.787,-929.631,-124766,-79837.5,-13856.6,-85.8808,134.21,0
7322,1,-22.7946,-175.382,-927.562,-124829,-78639.4,-13629.4,-84.7808,134.577,0
7323,0,-23.8791,-177.863,-922.263,-126437,-79933.1,-14035,-86.6705,137.094,0
7323,1,-25.7931,-181.65,-928.907,-126107,-80789.7,-13354.5,-86.9728,135.758,0
7324,0,-26.3155,-182.454,-923.6,-126565,-79392.4,-12941.5,-85.9598,137.035,0
7324,1,-28.3824,-182.868,-922.647,-126690,-80860.1,-12332,-87.6394,137.312,0
7325,0,-30.1664,-183.603,-924.919,-123552,-80286.6,-12212.4,-86.8039,133.582,0
7325,1,-31.8991,-181.911,-928.693,-121790,-80796.2,-11378.4,-86.9999,131.141,0
7326,0,-32.6814,-180.427,-925.102,-120545,-79466.9,-10645.2,-85.9007,130.304,0
7326,1,-31.9197,-178.248,-920.928,-122758,-78619.3,-9618.15,-85.3697,133.298,0
7327,0,-32.4195,-177.353,-920.918,-121248,-80717,-9020.3,-87.6484,131.659,0
7327,1,-32.3034,-175.958,-923.369,-120233,-80046.3,-8588.62,-86.6894,130.211,0
7328,0,-32.101,-174.382,-924.309,-117931,-79376.4,-8293.57,-85.8765,127.588,0
7328,1,-33.0654,-173.221,-920.309,-120950,-79865.3,-8039.52,-86.781,131.423,0
7329,0,-36.3494,-175.326,-922.386,-122006,-81256.9,-8599.38,-88.0942,132.272,0
7329,1,-39.4234,-176.609,-924.484,-123029,-80849,-7958.48,-87.4531,133.079,0
7330,0,-40.9685,-175.007,-922.968,-124215,-78801,-7766.87,-85.3778,134.582,0
7330,1,-43.8784,-172.967,-922.584,-120945,-79692.4,-7308.49,-86.3796,131.094,0
7331,0,-46.1102,-174.303,-925.046,-119445,-82810.1,-8000.38,-89.5199,129.124,0
7331,1,-48.1477,-175.846,-926.568,-115299,-80250.4,-7136.23,-86.6103,124.436,0
7332,0,-47.9501,-174.706,-923.395,-115763,-78833.9,-6064.3,-85.374,125.367,0
7332,1,-49.2163,-174.308,-920.755,-116384,-80435.1,-5546.33,-87.3578,126.401,0
7333,0,-51.5366,-174.967,-922.252,-116210,-81507.2,-5941,-88.3784,126.007,0
7333,1,-53.0891,-174.086,-918.295,-116680,-80885.3,-6768.43,-88.082,127.061,0
7334,0,-53.1853,-173.406,-912.462,-117380,-79902.3,-6409.31,-87.5678,128.641,0
7334,1,-52.9753,-172.009,-913.6,-119623,-78410.8,-6209.93,-85.8262,130.936,0
7335,0,-54.3568,-170.151,-914.931,-119423,-81443.2,-7351.69,-89.0157,130.527,0
7335,1,-54.6244,-166.151,-908.357,-119517,-82428.3,-7728.06,-90.7444,131.575,0
7336,0,-53.5636,-164.668,-906.507,-120493,-79624.3,-8308.2,-87.8364,132.92,0
7336,1,-52.4131,-163.984,-906.153,-117925,-81056.3,-8266.19,-89.451,130.138,0
7337,0,-51.5378,-162.912,-909.91,-116602,-81709.9,-9176.05,-89.8,128.147,0
7337,1,-50.1232,-162.405,-903.492,-114883,-82699.2,-9738.46,-91.5329,127.155,0
7338,0,-48.2435,-162.346,-901.79,-113930,-81667.5,-10191.3,-90.5616,126.337,0
7338,1,-46.662,-161.985,-904.394,-112224,-82359.3,-11027,-91.0657,124.088,0
7339,0,-48.2187,-162.776,-904.555,-111098,-82935.1,-12311.1,-91.6861,122.821,0
7339,1,-49.1576,-163.867,-899.052,-110833,-84309.6,-13155.4,-93.7761,123.277,0
7340,0,-48.7289,-162.469,-898.136,-108951,-82741.7,-13212.8,-92.1261,121.308,0
7340,1,-47.5122,-159.507,-898.873,-106908,-82215.9,-13793.5,-91.4656,118.935,0
7341,0,-47.2691,-155.929,-899.459,-105551,-82462.2,-15345.2,-91.6798,117.349,0
7341,1,-46.5369,-153.942,-893.968,-104705,-82284.6,-15346.2,-92.0442,117.124,0
7342,0,-45.1074,-150.926,-895.677,-102763,-81243.4,-15267.2,-90.7061,114.733,0
7342,1,-43.7528,-148.637,-896.446,-99684.8,-82081.7,-16461.8,-91.5634,111.2,0
7343,0,-46.1216,-149.427,-893.99,-100057,-83080.7,-16461.1,-92.9324,111.922,0
7343,1,-46.7784,-147.738,-893.797,-98168.6,-81906.3,-17254.2,-91.6386,109.833,0
7344,0,-45.7228,-144.137,-891.51,-93761.3,-81819.7,-17295.5,-91.7766,105.171,0
7344,1,-45.8216,-143.519,-891.867,-91626.3,-82264.5,-17772.8,-92.2386,102.735,0
7345,0,-44.8368,-143.605,-892.997,-88454.2,-81702.8,-18272.7,-91.4928,99.0532,0
7345,1,-39.9627,-142.157,-888.986,-86608.9,-82378,-17234.6,-92.6652,97.4244,0
7346,0,-36.4564,-139.605,-892.396,-83097.1,-81829.5,-16613.7,-91.6964,93.1169,0
7346,1,-32.3816,-136.067,-890.864,-82069,-81020.1,-16987.1,-90.9456,92.1229,0
7347,0,-30.9468,-133.84,-891.063,-79116.5,-81187.5,-15553.4,-91.1131,88.7889,0
7347,1,-29.5299,-131.987,-891.795,-76916.7,-79305.3,-15216.5,-88.9278,86.2492,0
7348,0,-30.0815,-131.629,-892.744,-75955.6,-79502.5,-14608,-89.0541,85.081,0
7348,1,-31.6565,-130.934,-891.028,-75184.3,-79184.7,-15008.1,-88.8689,84.3793,0
7349,0,-32.7409,-128.249,-892.544,-72939.2,-80188.1,-14709.5,-89.8421,81.7205,0
7349,1,-31.2917,-125.275,-893.105,-72263.9,-77636.6,-14402.8,-86.9288,80.913,0
7350,0,-30.8473,-123.284,-890.655,-71215.8,-78808,-13686.9,-88.4832,79.9588,0
7350,1,-31.1216,-120.312,-885.003,-71261,-78048.2,-13238.3,-88.1898,80.5207,0
7351,0,-29.6731,-118.579,-886.537,-69479.9,-76472.8,-11975.1,-86.2602,78.3723,0
7351,1,-30.3269,-117.226,-881.05,-68472.4,-77731.7,-10867.5,-88.2262,77.7169,0
7352,0,-32.1492,-115.976,-877.268,-70941,-78091.7,-10383.2,-89.0169,80.8658,0
7352,1,-34.794,-116.181,-875.553,-69152.1,-78911.4,-10479.6,-90.1275,78.981,0
7353,0,-34.4579,-118.046,-875.17,-67966.6,-78310.4,-9493.3,-89.4803,77.6611,0
7353,1,-33.9456,-118.748,-869.474,-67366.4,-78185.5,-8834.52,-89.9228,77.4795,0
7354,0,-32.2407,-117.059,-867.987,-66001.3,-78437.9,-8424.91,-90.3676,76.0395,0
7354,1,-31.2076,-116.722,-862.855,-66080,-77361.6,-7725.4,-89.6577,76.5829,0
7355,0,-27.484,-114.927,-855.293,-65556.2,-77735.6,-7922.35,-90.8876,76.6477,0
7355,1,-25.8568,-113.063,-853.803,-63122.5,-76920.8,-7634.84,-90.0919,73.9309,0
7356,0,-24.7089,-109.635,-846.045,-61350.9,-75858.6,-7811.82,-89.6625,72.5149,0
7356,1,-25.2774,-108.164,-843.206,-60533.5,-77720,-8542.66,-92.172,71.7897,0
7357,0,-24.4162,-106.433,-836.975,-58000,-75875.3,-7729.74,-90.6542,69.2971,0
7357,1,-25.1693,-104.375,-834.519,-56303.4,-75454.4,-7956.21,-90.4166,67.4681,0
7358,0,-26.1536,-104.426,-834.12,-55042.4,-75544.4,-7497.02,-90.5678,65.9886,0
7358,1,-26.8387,-106.502,-835.046,-54188,-75865.6,-7947.41,-90.8519,64.8922,0
7359,0,-25.4949,-106.699,-832.976,-54505.6,-74655.5,-7162.71,-89.6251,65.4347,0
7359,1,-23.0167,-107.511,-829.937,-52655.9,-74037.1,-5779.44,-89.2081,63.4457,0
7360,0,-21.7439,-108.487,-828.402,-53340,-74410.5,-5876.77,-89.8241,64.389,0
7360,1,-21.2847,-106.159,-827.438,-49515.7,-75262.6,-7095.06,-90.9586,59.8422,0
7361,0,-21.0172,-104.004,-821.199,-48868.8,-74449.3,-7807.86,-90.6592,59.509,0
7361,1,-20.3182,-102.561,-819.294,-47522.2,-72672.8,-7834.82,-88.7017,58.0038,0
7362,0,-20.3265,-99.5999,-815.322,-45570,-73209.5,-8266.24,-89.7921,55.8919,0
7362,1,-20.2021,-96.5965,-808.883,-42870.8,-74279.5,-9291.35,-91.8298,53,0
7363,0,-17.6909,-94.0955,-807.957,-40746,-72997.7,-8430.04,-90.3485,50.4309,0
7363,1,-14.2913,-90.4779,-809.648,-37277.5,-71307,-8917.27,-88.0716,46.0416,0
7364,0,-12.7327,-87.4195,-805.282,-36598.2,-72695.7,-9929.42,-90.2737,45.4477,0
7364,1,-11.0626,-88.3482,-802.815,-33794.8,-74675.4,-10354.6,-93.017,42.0954,0
7365,0,-6.32103,-87.389,-799.81,-34171.3,-72997.3,-9101.62,-91.2683,42.7243,0
7365,1,-4.39249,-85.1644,-794.9,-32157.8,-71754.6,-8614.09,-90.2686,40.4551,0
7366,0,-3.60954,-83.9073,-792.252,-31462,-72562.6,-9284.16,-91.5903,39.7121,0
7366,1,-3.44639,-83.3169,-788.09,-30160,-74540.9,-9313.19,-94.5842,38.2696,0
7367,0,-1.99256,-82.1243,-784.15,-29785.6,-71683.8,-8154.85,-91.4159,37.9846,0
7367,1,-1.696,-81.4847,-783.07,-29328.1,-72164.2,-7550.69,-92.1555,37.4527,0
7368,0,-2.72417,-79.2092,-777.776,-31546.8,-71672.1,-7641.29,-92.1501,40.5602,0
7368,1,-2.98443,-77.2292,-774.99,-29423.6,-71283.6,-7437.61,-91.9799,37.9664,0
7369,0,-1.90377,-75.5067,-768.791,-31773.8,-70384.9,-6932.91,-91.5527,41.3295,0
7369,1,-1.62602,-73.438,-767.316,-28688,-68581.3,-7195.96,-89.3782,37.3875,0
7370,0,-1.23476,-73.4444,-759.926,-27752.4,-70950.4,-8196.62,-93.3648,36.5198,0
7370,1,-1.6996,-72.7752,-758.234,-26966.1,-70541.7,-8561.69,-93.0342,35.5643,0
7371,0,-1.55886,-73.4824,-751.247,-25213.6,-69108.5,-7657.37,-91.9916,33.5623,0
7371,1,-2.34108,-72.9943,-751.461,-23806,-68680.4,-7633.91,-91.3957,31.6796,0
