Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
860,0,39.4174,-23.0468,-703.925,34227.2,11580.4,23432.4,16.4512,-48.6234,0
860,1,38.5803,-15.6797,-705.494,39241,11681.4,23105.6,16.5577,-55.622,0
861,0,37.3721,-8.53926,-706.708,44108.7,11772.2,22748.4,16.6577,-62.4143,0
861,1,35.8018,-1.66582,-707.545,48815.5,11850,22370.9,16.7481,-68.9928,0
862,0,33.8835,4.90768,-707.986,53350.4,11912.6,21983.7,16.8261,-75.3552,0
862,1,31.636,11.1557,-708.016,57706.1,11958,21598,16.8895,-81.504,0
863,0,29.0826,17.06,-707.626,61878.7,11984.9,21224.9,16.9367,-87.4454,0
863,1,26.251,22.6095,-706.815,65867.6,11992.2,20875.2,16.9666,-93.1894,0
864,0,23.1728,27.7997,-705.584,69675.1,11979.7,20559.5,16.9784,-98.7482,0
864,1,19.883,32.6324,-703.94,73305.9,11947.3,20287.7,16.9721,-104.137,0
865,0,16.4197,37.1154,-701.895,76766.8,11895.6,20068.7,16.9479,-109.371,0
865,1,12.8234,41.2613,-699.464,80066.3,11825.4,19910.2,16.9064,-114.468,0
866,0,9.13619,45.0874,-696.666,83214.1,11737.8,19818.6,16.8486,-119.446,0
866,1,5.40155,48.6148,-693.521,86220.8,11634.4,19798.8,16.7759,-124.323,0
867,0,1.66327,51.8675,-690.054,89097.3,11516.8,19853.6,16.6897,-129.117,0
867,1,-2.03508,54.8721,-686.286,91854.9,11386.8,19984.4,16.5919,-133.843,0
868,0,-5.65088,57.6569,-682.242,94504.1,11246.2,20190.2,16.4842,-138.52,0
868,1,-9.14315,60.2508,-677.945,97055.5,11097.1,20468.2,16.3687,-143.161,0
869,0,-12.4732,62.6834,-673.417,99518.3,10941.3,20813.8,16.2474,-147.781,0
869,1,-15.6053,64.9838,-668.678,101901,10780.7,21220.1,16.1224,-152.392,0
870,0,-18.507,67.1804,-663.746,104212,10617,21678.8,15.9956,-157.005,0
870,1,-21.1499,69.3,-658.638,106456,10452.1,22179.8,15.8693,-161.63,0
871,0,-23.5099,71.3679,-653.367,108639,10287.4,22711.5,15.7452,-166.275,0
871,1,-25.5675,73.4072,-647.944,110765,10124.4,23261.4,15.6255,-170.948,0
872,0,-27.3081,75.4389,-642.376,112836,9964.38,23816,15.5118,-175.654,0
872,1,-28.7218,77.4814,-636.668,114854,9808.39,24361.2,15.4058,-180.399,0
873,0,-29.8039,79.5505,-630.823,116821,9657.37,24882.8,15.3092,-185.187,0
873,1,-30.5544,81.6596,-624.84,118734,9512.06,25366.5,15.2232,-190.023,0
874,0,-30.9782,83.8195,-618.717,120594,9373.01,25798.5,15.1491,-194.91,0
874,1,-31.0846,86.0386,-612.449,122398,9240.58,26165.7,15.0879,-199.85,0
875,0,-30.8874,88.3229,-606.03,124142,9114.91,26456.1,15.0404,-204.845,0
875,1,-30.4041,90.6765,-599.451,125824,8995.95,26658.6,15.007,-209.899,0
876,0,-29.656,93.1013,-592.706,127438,8883.46,26764,14.988,-215.011,0
876,1,-28.6675,95.5978,-585.783,128980,8776.99,26764.4,14.9833,-220.183,0
877,0,-27.4659,98.1647,-578.674,130442,8675.94,26654.1,14.9928,-225.415,0
877,1,-26.0809,100.799,-571.369,131818,8579.52,26428.8,15.0157,-230.706,0
878,0,-24.544,103.498,-563.859,133101,8486.83,26086.8,15.0513,-236.054,0
878,1,-22.8883,106.257,-556.135,134283,8396.82,25628.1,15.0985,-241.458,0
879,0,-21.1478,109.069,-548.192,135357,8308.42,25054.9,15.156,-246.915,0
879,1,-19.3569,111.93,-540.025,136313,8220.46,24371.4,15.2224,-252.42,0
880,0,-17.5502,114.832,-531.63,137145,8131.83,23584,15.296,-257.971,0
880,1,-15.7614,117.767,-523.006,137845,8041.45,22700.7,15.3754,-263.562,0
881,0,-14.0237,120.727,-514.157,138405,7948.32,21731.5,15.4589,-269.187,0
881,1,-12.3684,123.704,-505.088,138819,7851.61,20688.1,15.545,-274.842,0
882,0,-10.8252,126.687,-495.807,139083,7750.66,19583.5,15.6324,-280.519,0
882,1,-9.42151,129.666,-486.327,139193,7645.01,18431.9,15.7199,-286.212,0
883,0,-8.18188,132.629,-476.661,139144,7534.45,17248.5,15.8067,-291.914,0
883,1,-7.12802,135.564,-466.829,138936,7419.05,16049.5,15.8924,-297.617,0
884,0,-6.27841,138.456,-456.852,138570,7299.12,14851.1,15.977,-303.314,0
884,1,-5.6481,141.289,-446.754,138045,7175.28,13669.8,16.0609,-308.996,0
885,0,-5.24863,144.047,-436.561,137367,7048.41,12522.1,16.1453,-314.656,0
885,1,-5.08794,146.712,-426.301,136538,6919.62,11423.9,16.2317,-320.286,0
886,0,-5.17044,149.264,-416.004,135566,6790.26,10390.1,16.3226,-325.876,0
886,1,-5.49706,151.682,-405.698,134456,6661.87,9434.86,16.4208,-331.42,0
887,0,-6.06535,153.944,-395.413,133218,6536.1,8570.84,16.5298,-336.909,0
887,1,-6.86973,156.028,-385.178,131860,6414.72,7809.15,16.6539,-342.334,0
888,0,-7.90161,157.91,-375.02,130390,6299.48,7159.16,16.7977,-347.689,0
888,1,-9.14969,159.566,-364.962,128819,6192.11,6628.27,16.9664,-352.966,0
889,0,-10.6001,160.973,-355.028,127156,6094.22,6221.81,17.1655,-358.158,0
889,1,-12.2369,162.107,-345.236,125410,6007.23,5942.97,17.4004,-363.259,0
890,0,-14.042,162.945,-335.599,123588,5932.28,5792.77,17.6767,-368.262,0
890,1,-15.9955,163.466,-326.13,121699,5870.22,5770.03,17.9997,-373.163,0
891,0,-18.0762,163.65,-316.833,119749,5821.53,5871.44,18.3741,-377.957,0
891,1,-20.2615,163.479,-307.712,117743,5786.24,6091.7,18.8041,-382.64,0
892,0,-22.5278,162.937,-298.763,115684,5763.96,6423.56,19.2927,-387.21,0
892,1,-24.8506,162.013,-289.981,113575,5753.84,6858.06,19.8421,-391.665,0
893,0,-27.2048,160.698,-281.355,111418,5754.55,7384.7,20.453,-396.005,0
893,1,-29.5649,158.984,-272.871,109211,5764.36,7991.61,21.1248,-400.231,0
894,0,-31.9052,156.871,-264.515,106955,5781.13,8665.82,21.8556,-404.344,0
894,1,-34.1998,154.361,-256.267,104646,5802.39,9393.46,22.642,-408.348,0
895,0,-36.4234,151.46,-248.108,102282,5825.42,10160,23.4793,-412.246,0
895,1,-38.5508,148.18,-240.02,99858.3,5847.34,10950.6,24.3619,-416.041,0
896,0,-40.5577,144.534,-231.982,97372,5865.18,11750.1,25.2829,-419.739,0
896,1,-42.4209,140.541,-223.977,94818.9,5876,12543.3,26.2349,-423.343,0
897,0,-44.118,136.225,-215.986,92195.1,5876.98,13315.5,27.21,-426.857,0
897,1,-45.6284,131.61,-207.996,89497.4,5865.49,14052.4,28.2,-430.285,0
898,0,-46.933,126.727,-199.993,86723.1,5839.19,14740,29.1969,-433.63,0
898,1,-48.0145,121.605,-191.969,83870.3,5796.06,15365.6,30.1927,-436.894,0
899,0,-48.8575,116.28,-183.917,80938.1,5734.49,15917.1,31.1798,-440.08,0
899,1,-49.449,110.786,-175.833,77926.8,5653.25,16383.5,32.1513,-443.187,0
900,0,-49.7779,105.158,-167.716,74837.4,5551.56,16755.2,33.101,-446.215,0
900,1,-49.8355,99.4339,-159.568,71672.3,5429.04,17023.8,34.0232,-449.164,0
901,0,-49.6154,93.648,-151.395,68434.8,5285.68,17182.3,34.9133,-452.029,0
901,1,-49.1136,87.8354,-143.201,65129,5121.88,17225.1,35.7671,-454.809,0
902,0,-48.3282,82.0289,-134.995,61759.9,4938.3,17148.1,36.5814,-457.498,0
902,1,-47.2599,76.2594,-126.786,58332.9,4735.89,16948.7,37.3535,-460.091,0
903,0,-45.9115,70.5548,-118.583,54854,4515.81,16625.8,38.0816,-462.581,0
903,1,-44.2878,64.9399,-110.395,51329.5,4279.36,16179.6,38.764,-464.962,0
904,0,-42.3961,59.4359,-102.232,47765.6,4027.94,15612,39.3998,-467.225,0
904,1,-40.2455,54.0599,-94.1028,44168.4,3763,14925.9,39.9882,-469.364,0
905,0,-37.8471,48.8249,-86.0131,40543.9,3486.01,14125.7,40.5288,-471.369,0
905,1,-35.2141,43.7393,-77.9689,36897.4,3198.4,13216.9,41.0215,-473.232,0
906,0,-32.3612,38.8074,-69.9742,33234,2901.55,12206.1,41.4661,-474.947,0
906,1,-29.3052,34.0287,-62.0309,29557.9,2596.78,11100.8,41.8628,-476.504,0
907,0,-26.0643,29.3987,-54.1391,25872.9,2285.31,9909.48,42.2118,-477.897,0
907,1,-22.658,24.9085,-46.2972,22181.9,1968.24,8641.24,42.5132,-479.119,0
908,0,-19.1076,20.5459,-38.5017,18487.2,1646.62,7305.91,42.7675,-480.165,0
908,1,-15.4351,16.2949,-30.7476,14790.5,1321.37,5913.88,42.9748,-481.031,0
909,0,-11.6639,12.1369,-23.0283,11093,993.337,4475.94,43.1354,-481.711,0
909,1,-7.81778,8.0507,-15.3363,7395.29,663.284,3003.29,43.2493,-482.208,0
910,0,-3.92148,4.01342,-7.66292,3697.65,331.923,1507.33,43.3154,-482.538,0
910,1,0,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0,0,0
911,1,0,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0,0,0
912,1,0,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0,0,0
913,1,0,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0,0,0
914,1,0,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0,0,0
915,1,0,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0,0,0
916,1,0,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0,0,0
917,1,0,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0,0,0
918,1,0,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0,0,0
919,1,0,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0,0,0
920,1,0,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0,0,0
921,1,0,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0,0,0
922,1,0,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0,0,0
923,1,0,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0,0,0
924,1,0,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0,0,0
925,1,0,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0,0,0
926,1,0,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0,0,0
927,1,0,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0,0,0
928,1,0,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0,0,0
929,1,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0,0
930,1,0,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0,0,0
931,1,0,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0,0,0
932,1,0,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0,0,0
933,1,0,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0,0,0
934,1,0,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0,0,0
935,1,0,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0,0,0
936,1,0,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0,0,0
937,1,0,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0,0,0
938,1,0,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0,0,0
939,1,0,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0,0,0
940,1,0,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0,0,0
941,1,0,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0,0,0
942,1,0,0,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0,0,0,0
943,1,0,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0,0,0
944,1,0,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0,0,0
945,1,0,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0,0,0
946,1,0,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0,0,0
947,1,0,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0,0,0
948,1,0,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0,0,0
949,1,0,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0,0,0
950,1,0,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0,0,0
951,1,0,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0,0,0
952,1,0,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0,0,0
953,1,0,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0,0,0
954,1,0,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0,0,0
955,1,0,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0,0,0
956,1,0,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0,0,0
957,1,0,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0,0,0
958,1,0,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0,0,0
959,1,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0,0
960,1,0,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0,0,0
961,1,0,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0,0,0
962,1,0,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0,0,0
963,1,0,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0,0,0
964,1,0,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0,0,0
965,1,0,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0,0,0
966,1,0,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0,0,0
967,1,0,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0,0,0
968,1,0,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0,0,0
969,1,0,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0,0,0
970,1,0,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0,0,0
971,1,0,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0,0,0
972,1,0,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0,0,0
973,1,0,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0,0,0
974,1,0,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0,0,0
975,1,0,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0,0,0
976,1,0,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0,0,0
977,1,0,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0,0,0
978,1,0,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0,0,0
979,1,0,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0,0,0
980,1,0,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0,0,0
981,1,0,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0,0,0
982,1,0,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0,0,0
983,1,0,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0,0,0
984,1,0,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0,0,0
985,1,0,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0,0,0
986,1,0,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0,0,0
987,1,0,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0,0,0
988,1,0,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0,0,0
989,1,-4.06156,-17.8687,-40.7057,-10093,-5086.92,656.584,-124.968,247.95,0
990,0,-8.11338,-35.5873,-81.4008,-20157.2,-10159.8,1307.12,-124.812,247.629,0
990,1,-12.1454,-53.0079,-122.07,-30165.6,-15204.5,1945.6,-124.556,247.118,0
991,0,-16.1466,-69.9853,-162.699,-40089.4,-20207.5,2566.36,-124.201,246.402,0
991,1,-20.1046,-86.3792,-203.275,-49898.7,-25155.4,3164.23,-123.751,245.473,0
992,0,-24.0053,-102.055,-243.783,-59561.9,-30035.9,3734.57,-123.208,244.323,0
992,1,-27.8328,-116.886,-284.208,-69046.3,-34837.2,4273.44,-122.576,242.943,0
993,0,-31.5693,-130.756,-324.534,-78316.9,-39548.3,4777.61,-121.862,241.321,0
993,1,-35.1953,-143.556,-364.743,-87337.2,-44159.3,5244.61,-121.07,239.449,0
994,0,-38.6893,-155.193,-404.817,-96068.9,-48661.1,5672.79,-120.205,237.315,0
994,1,-42.0287,-165.583,-444.736,-104472,-53045.7,6061.22,-119.275,234.908,0
995,0,-45.1901,-174.661,-484.479,-112505,-57306.1,6409.75,-118.284,232.219,0
995,1,-48.1496,-182.372,-524.023,-120126,-61436.2,6718.88,-117.239,229.238,0
996,0,-50.8834,-188.683,-563.343,-127293,-65430.9,6989.7,-116.148,225.96,0
996,1,-53.369,-193.572,-602.41,-133962,-69286.1,7223.81,-115.015,222.377,0
997,0,-55.585,-197.039,-641.195,-140093,-72998.5,7423.22,-113.847,218.487,0
997,1,-57.5124,-199.097,-679.665,-145646,-76565.4,7590.2,-112.652,214.29,0
998,0,-59.1346,-199.779,-717.783,-150583,-79985,7727.22,-111.433,209.788,0
998,1,-60.4381,-199.133,-755.511,-154870,-83256.2,7836.79,-110.199,204.987,0
999,0,-61.4129,-197.222,-792.807,-158479,-86378.7,7921.37,-108.953,199.896,0
999,1,-62.0522,-194.123,-829.626,-161384,-89352.5,7983.26,-107.702,194.527,0
1000,0,-62.3533,-189.926,-865.919,-163568,-92178.4,8024.53,-106.451,188.896,0
1000,1,-62.3169,-184.732,-901.637,-165019,-94857.9,8046.94,-105.206,183.022,0
1001,0,-61.9473,-178.648,-936.725,-165733,-97393.1,8051.93,-103.972,176.928,0
1001,1,-61.2522,-171.792,-971.127,-165713,-99786.6,8040.56,-102.753,170.64,0
1002,0,-60.2427,-164.285,-1004.79,-164973,-102042,8013.58,-101.556,164.187,0
1002,1,-58.9329,-156.249,-1037.64,-163531,-104163,7971.42,-100.384,157.599,0
1003,0,-57.3398,-147.812,-1069.63,-161417,-106154,7914.3,-99.2431,150.909,0
1003,1,-55.4829,-139.097,-1100.7,-158667,-108020,7842.25,-98.1378,144.151,0
1004,0,-53.3839,-130.229,-1130.78,-155327,-109768,7755.22,-97.0728,137.362,0
1004,1,-51.0666,-121.328,-1159.82,-151446,-111404,7653.17,-96.0524,130.576,0
1005,0,-48.5568,-112.51,-1187.77,-147081,-112934,7536.19,-95.0809,123.83,0
1005,1,-45.8813,-103.887,-1214.56,-142294,-114365,7404.52,-94.1621,117.157,0
1006,0,-43.0686,-95.5639,-1240.15,-137150,-115705,7258.71,-93.2993,110.591,0
1006,1,-40.1476,-87.6375,-1264.51,-131717,-116961,7099.68,-92.4958,104.165,0
1007,0,-37.148,-80.1973,-1287.59,-126062,-118142,6928.76,-91.7541,97.9055,0
1007,1,-34.0998,-73.3233,-1309.37,-120254,-119253,6747.83,-91.0763,91.8405,0
1008,0,-31.0326,-67.0855,-1329.84,-114357,-120303,6559.28,-90.464,85.993,0
1008,1,-27.9759,-61.543,-1348.99,-108435,-121299,6366.15,-89.9184,80.3826,0
1009,0,-24.9581,-56.744,-1366.81,-102546,-122247,6172.13,-89.4399,75.0255,0
1009,1,-22.007,-52.7248,-1383.32,-96740.3,-123155,5981.54,-89.0285,69.9337,0
1010,0,-19.1487,-49.5098,-1398.53,-91065.3,-124026,5799.42,-88.6838,65.1153,0
1010,1,-16.4083,-47.1115,-1412.47,-85559.2,-124869,5631.43,-88.4046,60.5743,0
1011,0,-13.8089,-45.5305,-1425.18,-80252.7,-125685,5483.86,-88.1893,56.3106,0
1011,1,-11.3721,-44.7558,-1436.7,-75168.4,-126482,5363.56,-88.0361,52.3201,0
1012,0,-9.11765,-44.7648,-1447.08,-70320.8,-127260,5277.83,-87.9424,48.5948,0
1012,1,-7.06336,-45.5241,-1456.39,-65716.2,-128024,5234.29,-87.9055,45.1227,0
1013,0,-5.22515,-46.9896,-1464.67,-61353.1,-128777,5240.76,-87.922,41.8888,0
1013,1,-3.61704,-49.1073,-1471.99,-57222.5,-129518,5305.07,-87.9886,38.8743,0
1014,0,-2.25117,-51.8134,-1478.42,-53308.7,-130251,5434.84,-88.1014,36.058,0
1014,1,-1.13782,-55.0358,-1484.02,-49589.7,-130974,5637.27,-88.2564,33.4159,0
1015,0,-0.285425,-58.694,-1488.85,-46038.4,-131688,5918.94,-88.4494,30.9221,0
1015,1,0.299353,-62.7011,-1493,-42623.5,-132393,6285.51,-88.6761,28.549,0
1016,0,0.611673,-66.964,-1496.5,-39310.1,-133087,6741.57,-88.932,26.2679,0
1016,1,0.64851,-71.3854,-1499.44,-36061.1,-133769,7290.38,-89.2128,24.0498,0
1017,0,0.408693,-75.8648,-1501.85,-32838.4,-134436,7933.74,-89.5138,21.8653,0
1017,1,-0.107044,-80.3005,-1503.8,-29603.3,-135087,8671.75,-89.8308,19.6857,0
1018,0,-0.896011,-84.5908,-1505.33,-26317.8,-135719,9502.8,-90.1593,17.4831,0
1018,1,-1.95352,-88.6359,-1506.49,-22945.4,-136330,10423.4,-90.4953,15.2311,0
1019,0,-3.27289,-92.3396,-1507.31,-19452.1,-136916,11428.3,-90.8346,12.9052,0
1019,1,-4.84543,-95.6106,-1507.83,-15806.5,-137474,12510.4,-91.1734,10.4829,0
1020,0,-6.66054,-98.3641,-1508.08,-11981.1,-138002,13660.6,-91.508,7.94461,0
1020,1,-8.70581,-100.523,-1508.09,-7952.28,-138495,14868.6,-91.8351,5.27308,0
1021,0,-10.9672,-102.019,-1507.88,-3700.74,-138953,16122.2,-92.1512,2.45427,0
1021,1,-13.429,-102.792,-1507.46,788.191,-139370,17408.3,-92.4534,-0.52286,0
1022,0,-16.0745,-102.796,-1506.86,5524.51,-139744,18712.3,-92.7388,-3.66625,0
1022,1,-18.8859,-101.992,-1506.08,10513.5,-140073,20019.3,-93.0049,-6.98073,0
1023,0,-21.8447,-100.355,-1505.13,15756,-140353,21313.5,-93.2492,-10.4681,0
1023,1,-24.9317,-97.8686,-1504.03,21248.1,-140581,22579,-93.4694,-14.1274,0
1024,0,-28.1281,-94.5314,-1502.78,26982.3,-140756,23800.1,-93.6638,-17.9549,0
1024,1,-31.4146,-90.3514,-1501.37,32946.8,-140874,24961.3,-93.8306,-21.9445,0
1025,0,-34.7728,-85.3484,-1499.8,39126.7,-140934,26047.8,-93.9683,-26.0879,0
1025,1,-38.1843,-79.5531,-1498.08,45504.1,-140934,27045.9,-94.076,-30.3749,0
1026,0,-41.6316,-73.0061,-1496.2,52058.8,-140872,27942.8,-94.1531,-34.794,0
1026,1,-45.0978,-65.7575,-1494.15,58768.3,-140747,28727.3,-94.1991,-39.3324,0
1027,0,-48.5662,-57.8655,-1491.91,65609.1,-140559,29389.8,-94.2143,-43.9767,0
1027,1,-52.0208,-49.3953,-1489.47,72556.6,-140307,29922.7,-94.1994,-48.713,0
1028,0,-55.4455,-40.4178,-1486.82,79585.5,-139992,30320.2,-94.1554,-53.5273,0
1028,1,-58.8244,-31.0081,-1483.94,86671,-139614,30578.6,-94.0838,-58.4062,0
1029,0,-62.1411,-21.2443,-1480.8,93788.6,-139175,30696.6,-93.9867,-63.3365,0
1029,1,-65.3791,-11.2057,-1477.38,100915,-138677,30675.1,-93.8666,-68.3063,0
1030,0,-68.5209,-0.971883,-1473.67,108026,-138121,30517.3,-93.7262,-73.3045,0
1030,1,-71.5485,9.37895,-1469.63,115104,-137511,30228.6,-93.5685,-78.3217,0
1031,0,-74.4431,19.7707,-1465.24,122127,-136848,29816.8,-93.3968,-83.3495,0
1031,1,-77.1851,30.1305,-1460.47,129079,-136137,29291.7,-93.2145,-88.3816,0
1032,0,-79.7542,40.3897,-1455.32,135946,-135381,28664.9,-93.0251,-93.413,0
1032,1,-82.1297,50.4843,-1449.74,142714,-134583,27950.1,-92.8319,-98.4404,0
1033,0,-84.2906,60.356,-1443.74,149372,-133745,27162.4,-92.6381,-103.462,0
1033,1,-86.216,69.9525,-1437.28,155913,-132872,26317.9,-92.4467,-108.478,0
1034,0,-87.8854,79.2279,-1430.35,162329,-131965,25433.9,-92.2604,-113.488,0
1034,1,-89.279,88.1432,-1422.95,168615,-131028,24528.3,-92.0815,-118.496,0
1035,0,-90.3785,96.6668,-1415.07,174766,-130062,23619.1,-91.9121,-123.504,0
1035,1,-91.1668,104.774,-1406.69,180781,-129069,22724.3,-91.7537,-128.515,0
1036,0,-91.6291,112.448,-1397.82,186655,-128051,21861.1,-91.6075,-133.533,0
1036,1,-91.7529,119.678,-1388.46,192386,-127008,21046.3,-91.4741,-138.561,0
1037,0,-91.5281,126.462,-1378.6,197972,-125940,20295.1,-91.3541,-143.604,0
1037,1,-90.9478,132.802,-1368.24,203407,-124849,19621.5,-91.2475,-148.663,0
1038,0,-90.0081,138.709,-1357.4,208687,-123733,19037.7,-91.154,-153.74,0
1038,1,-88.7085,144.196,-1346.07,213807,-122591,18553.9,-91.0732,-158.838,0
1039,0,-87.0516,149.283,-1334.26,218759,-121423,18178.5,-91.0045,-163.955,0
1039,1,-85.0436,153.993,-1321.96,223534,-120228,17917.4,-90.9471,-169.092,0
1040,0,-82.6938,158.349,-1309.18,228121,-119005,17774.5,-90.9001,-174.247,0
1040,1,-80.0148,162.381,-1295.93,232511,-117751,17751.6,-90.8626,-179.417,0
1041,0,-77.0221,166.116,-1282.19,236691,-116466,17848.1,-90.8338,-184.599,0
1041,1,-73.734,169.582,-1267.96,240647,-115147,18061.6,-90.8128,-189.79,0
1042,0,-70.1713,172.81,-1253.25,244367,-113793,18387.6,-90.7986,-194.987,0
1042,1,-66.3571,175.827,-1238.04,247836,-112402,18819.9,-90.7905,-200.184,0
1043,0,-62.3163,178.66,-1222.34,251043,-110973,19350.9,-90.7876,-205.38,0
1043,1,-58.0755,181.336,-1206.13,253974,-109503,19971.3,-90.7889,-210.57,0
1044,0,-53.6626,183.879,-1189.41,256619,-107991,20671,-90.7936,-215.754,0
1044,1,-49.1063,186.311,-1172.17,258966,-106434,21438.8,-90.8007,-220.929,0
1045,0,-44.4361,188.653,-1154.41,261009,-104831,22262.8,-90.8089,-226.097,0
1045,1,-39.6818,190.922,-1136.13,262740,-103180,23130.8,-90.8169,-231.258,0
1046,0,-34.8731,193.134,-1117.33,264155,-101480,24030.4,-90.8234,-236.416,0
1046,1,-30.0395,195.301,-1098,265251,-99728,24949.2,-90.8267,-241.575,0
1047,0,-25.2098,197.435,-1078.16,266027,-97923.9,25875.1,-90.8249,-246.742,0
1047,1,-20.412,199.542,-1057.81,266485,-96066.1,26796.4,-90.8162,-251.922,0
1048,0,-15.6729,201.627,-1036.96,266628,-94153.9,27702.3,-90.7983,-257.125,0
1048,1,-11.0178,203.695,-1015.62,266459,-92186.9,28582.8,-90.769,-262.361,0
1049,0,-6.4703,205.747,-993.818,265983,-90165.2,29428.8,-90.7261,-267.638,0
1049,1,-2.05209,207.78,-971.57,265207,-88089.5,30232.5,-90.6672,-272.967,0
1050,0,2.21727,209.792,-948.899,264134,-85961,30987.2,-90.5902,-278.359,0
