Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2462,0,0,0,0,0,0,0,0,1.52588e-05,0
2462,1,0,0,0,0,0,0,0,1.52588e-05,0
2463,0,0,0,0,0,0,0,0,1.52588e-05,0
2463,1,0,0,0,0,0,0,0,1.52588e-05,0
2464,0,0,0,0,0,0,0,0,1.52588e-05,0
2464,1,0,0,0,0,0,0,0,1.52588e-05,0
2465,0,0,0,0,0,0,0,0,1.52588e-05,0
2465,1,0,0,0,0,0,0,0,1.52588e-05,0
2466,0,0,0,0,0,0,0,0,1.52588e-05,0
2466,1,0,0,0,0,0,0,0,1.52588e-05,0
2467,0,0,0,0,0,0,0,0,1.52588e-05,0
2467,1,0,0,0,0,0,0,0,1.52588e-05,0
2468,0,0,0,0,0,0,0,0,1.52588e-05,0
2468,1,0,0,0,0,0,0,0,1.52588e-05,0
2469,0,0,0,0,0,0,0,0,1.52588e-05,0
2469,1,0,0,0,0,0,0,0,1.52588e-05,0
2470,0,0,0,0,0,0,0,0,1.52588e-05,0
2470,1,0,0,0,0,0,0,0,1.52588e-05,0
2471,0,0,0,0,0,0,0,0,1.52588e-05,0
2471,1,0,0,0,0,0,0,0,1.52588e-05,0
2472,0,0,0,0,0,0,0,0,1.52588e-05,0
2472,1,0,0,0,0,0,0,0,1.52588e-05,0
2473,0,0,0,0,0,0,0,0,1.52588e-05,0
2473,1,0,0,0,0,0,0,0,1.52588e-05,0
2474,0,0,0,0,0,0,0,0,1.52588e-05,0
2474,1,0,0,0,0,0,0,0,1.52588e-05,0
2475,0,0,0,0,0,0,0,0,1.52588e-05,0
2475,1,0,0,0,0,0,0,0,1.52588e-05,0
2476,0,0,0,0,0,0,0,0,1.52588e-05,0
2476,1,0,0,0,0,0,0,0,1.52588e-05,0
2477,0,0,0,0,0,0,0,0,1.52588e-05,0
2477,1,0,0,0,0,0,0,0,1.52588e-05,0
2478,0,0,0,0,0,0,0,0,1.52588e-05,0
2478,1,0,0,0,0,0,0,0,1.52588e-05,0
2479,0,0,0,0,0,0,0,0,1.52588e-05,0
2479,1,0,0,0,0,0,0,0,1.52588e-05,0
2480,0,0,0,0,0,0,0,0,1.52588e-05,0
2480,1,0,0,0,0,0,0,0,1.52588e-05,0
2481,0,0,0,0,0,0,0,0,1.52588e-05,0
2481,1,0,0,0,0,0,0,0,1.52588e-05,0
2482,0,0,0,0,0,0,0,0,1.52588e-05,0
2482,1,0,0,0,0,0,0,0,1.52588e-05,0
2483,0,0,0,0,0,0,0,0,1.52588e-05,0
2483,1,0,0,0,0,0,0,0,1.52588e-05,0
2484,0,0,0,0,0,0,0,0,1.52588e-05,0
2484,1,0,0,0,0,0,0,0,1.52588e-05,0
2485,0,0,0,0,0,0,0,0,1.52588e-05,0
2485,1,0,0,0,0,0,0,0,1.52588e-05,0
2486,0,0,0,0,0,0,0,0,1.52588e-05,0
2486,1,0,0,0,0,0,0,0,1.52588e-05,0
2487,0,0,0,0,0,0,0,0,1.52588e-05,0
2487,1,0,0,0,0,0,0,0,1.52588e-05,0
2488,0,0,0,0,0,0,0,0,1.52588e-05,0
2488,1,0,0,0,0,0,0,0,1.52588e-05,0
2489,0,0,0,0,0,0,0,0,1.52588e-05,0
2489,1,0,0,0,0,0,0,0,1.52588e-05,0
2490,0,0,0,0,0,0,0,0,1.52588e-05,0
2490,1,0,0,0,0,0,0,0,1.52588e-05,0
2491,0,0,0,0,0,0,0,0,1.52588e-05,0
2491,1,0,0,0,0,0,0,0,1.52588e-05,0
2492,0,0,0,0,0,0,0,0,1.52588e-05,0
2492,1,0,0,0,0,0,0,0,1.52588e-05,0
2493,0,0,0,0,0,0,0,0,1.52588e-05,0
2493,1,0,0,0,0,0,0,0,1.52588e-05,0
2494,0,0,0,0,0,0,0,0,1.52588e-05,0
2494,1,0,0,0,0,0,0,0,1.52588e-05,0
2495,0,0,0,0,0,0,0,0,1.52588e-05,0
2495,1,0,0,0,0,0,0,0,1.52588e-05,0
2496,0,0,0,0,0,0,0,0,1.52588e-05,0
2496,1,0,0,0,0,0,0,0,1.52588e-05,0
2497,0,0,0,0,0,0,0,0,1.52588e-05,0
2497,1,0,0,0,0,0,0,0,1.52588e-05,0
2498,0,0,0,0,0,0,0,0,1.52588e-05,0
2498,1,0,0,0,0,0,0,0,1.52588e-05,0
2499,0,0,0,0,0,0,0,0,1.52588e-05,0
2499,1,0,0,0,0,0,0,0,1.52588e-05,0
2500,0,0,0,0,0,0,0,0,1.52588e-05,0
2500,1,0,0,0,0,0,0,0,1.52588e-05,0
2501,0,0,0,0,0,0,0,0,1.52588e-05,0
2501,1,0,0,0,0,0,0,0,1.52588e-05,0
2502,0,0,0,0,0,0,0,0,1.52588e-05,0
2502,1,0,0,0,0,0,0,0,1.52588e-05,0
2503,0,0,0,0,0,0,0,0,1.52588e-05,0
2503,1,0,0,0,0,0,0,0,1.52588e-05,0
2504,0,0,0,0,0,0,0,0,1.52588e-05,0
2504,1,0,0,0,0,0,0,0,1.52588e-05,0
2505,0,0,0,0,0,0,0,0,1.52588e-05,0
2505,1,0,0,0,0,0,0,0,1.52588e-05,0
2506,0,0,0,0,0,0,0,0,1.52588e-05,0
2506,1,0,0,0,0,0,0,0,1.52588e-05,0
2507,0,0,0,0,0,0,0,0,1.52588e-05,0
2507,1,0,0,0,0,0,0,0,1.52588e-05,0
2508,0,0,0,0,0,0,0,0,1.52588e-05,0
2508,1,0,0,0,0,0,0,0,1.52588e-05,0
2509,0,0,0,0,0,0,0,0,1.52588e-05,0
2509,1,0,0,0,0,0,0,0,1.52588e-05,0
2510,0,0,0,0,0,0,0,0,1.52588e-05,0
2510,1,0,0,0,0,0,0,0,1.52588e-05,0
2511,0,0,0,0,0,0,0,0,1.52588e-05,0
2511,1,0,0,0,0,0,0,0,1.52588e-05,0
2512,0,0,0,0,0,0,0,0,1.52588e-05,0
2512,1,0,0,0,0,0,0,0,1.52588e-05,0
2513,0,0,0,0,0,0,0,0,1.52588e-05,0
2513,1,0,0,0,0,0,0,0,1.52588e-05,0
2514,0,0,0,0,0,0,0,0,1.52588e-05,0
2514,1,0,0,0,0,0,0,0,1.52588e-05,0
2515,0,0,0,0,0,0,0,0,1.52588e-05,0
2515,1,0,0,0,0,0,0,0,1.52588e-05,0
2516,0,0,0,0,0,0,0,0,1.52588e-05,0
2516,1,0,0,0,0,0,0,0,1.52588e-05,0
2517,0,0,0,0,0,0,0,0,1.52588e-05,0
2517,1,0,0,0,0,0,0,0,1.52588e-05,0
2518,0,0,0,0,0,0,0,0,1.52588e-05,0
2518,1,-4.93148,-15.8498,-32.2757,-10564.1,-3557.5,783.176,-110.222,327.31,0
2519,0,-9.88851,-31.7071,-65.0007,-21323.6,-7149.09,1550.32,-109.985,328.052,0
2519,1,-14.8948,-47.5792,-98.6097,-32469.3,-10806.9,2285.11,-109.593,329.271,0
2520,0,-19.9704,-63.4708,-133.521,-44183.5,-14561.7,2972.09,-109.059,330.909,0
2520,1,-25.1295,-79.3831,-170.128,-56635,-18441.5,3596.67,-108.398,332.897,0
2521,0,-30.3796,-95.3132,-208.786,-69975.9,-22470.5,4145.34,-107.625,335.156,0
2521,1,-35.7197,-111.253,-249.809,-84337.4,-26668.8,4605.94,-106.757,337.608,0
2522,0,-41.1395,-127.19,-293.46,-99826.8,-31051.3,4967.86,-105.811,340.171,0
2522,1,-46.6187,-143.103,-339.948,-116525,-35627.5,5222.18,-104.803,342.772,0
2523,0,-52.1268,-158.968,-389.419,-134482,-40401,5361.81,-103.747,345.341,0
2523,1,-57.6228,-174.753,-441.955,-153720,-45369.2,5381.65,-102.656,347.819,0
2524,0,-63.056,-190.421,-497.571,-174228,-50523.6,5278.53,-101.54,350.156,0
2524,1,-68.3667,-205.929,-556.214,-195961,-55849.3,5051.36,-100.41,352.313,0
2525,0,-73.4871,-221.23,-617.763,-218846,-61325.9,4700.98,-99.2709,354.256,0
2525,1,-78.3432,-236.274,-682.029,-242777,-66927.4,4230.22,-98.1298,355.963,0
2526,0,-82.8562,-251.008,-748.762,-267618,-72623.3,3643.71,-96.9911,357.415,0
2526,1,-86.9443,-265.381,-817.652,-293210,-78378.9,2947.79,-95.8585,358.6,0
2527,0,-90.5255,-279.339,-888.336,-319366,-84156.4,2150.35,-94.7348,359.511,0
2527,1,-93.5192,-292.832,-960.407,-345884,-89915.7,1260.63,-93.6226,360.144,0
2528,0,-95.849,-305.812,-1033.42,-372544,-95615.6,288.999,-92.5237,360.497,0
2528,1,-97.4445,-318.239,-1106.89,-399115,-101214,-753.254,-91.4401,360.572,0
2529,0,-98.2443,-330.074,-1180.34,-425360,-106671,-1854.18,-90.3737,360.371,0
2529,1,-98.1971,-341.29,-1253.25,-451041,-111948,-3001.43,-89.3262,359.898,0
2530,0,-97.2642,-351.863,-1325.12,-475925,-117007,-4182.47,-88.2997,359.157,0
2530,1,-95.421,-361.781,-1395.45,-499785,-121817,-5384.88,-87.2962,358.154,0
2531,0,-92.6578,-371.038,-1463.77,-522409,-126350,-6596.53,-86.3183,356.894,0
2531,1,-88.9809,-379.636,-1529.62,-543603,-130581,-7805.88,-85.3684,355.385,0
2532,0,-84.4129,-387.587,-1592.59,-563191,-134493,-9002.1,-84.4495,353.633,0
2532,1,-78.9925,-394.909,-1652.3,-581024,-138074,-10175.3,-83.5648,351.645,0
2533,0,-72.7743,-401.624,-1708.43,-596980,-141318,-11316.5,-82.7177,349.431,0
2533,1,-65.8271,-407.762,-1760.71,-610964,-144223,-12418.2,-81.9117,346.999,0
2534,0,-58.2332,-413.353,-1808.92,-622914,-146795,-13473.9,-81.1505,344.357,0
2534,1,-50.0863,-418.432,-1852.91,-632796,-149044,-14478.3,-80.4381,341.516,0
2535,0,-41.4892,-423.029,-1892.57,-640608,-150987,-15427.4,-79.7785,338.485,0
2535,1,-32.5514,-427.176,-1927.89,-646380,-152642,-16318.6,-79.1757,335.278,0
2536,0,-23.3869,-430.898,-1958.89,-650166,-154035,-17150,-78.6334,331.905,0
2536,1,-14.111,-434.217,-1985.67,-652052,-155191,-17920.8,-78.1555,328.379,0
2537,0,-4.83767,-437.149,-2008.36,-652144,-156141,-18630.8,-77.7455,324.714,0
2537,1,4.32255,-439.701,-2027.18,-650572,-156917,-19280.4,-77.4065,320.925,0
2538,0,13.2653,-441.876,-2042.36,-647479,-157550,-19869.9,-77.141,317.025,0
2538,1,21.8944,-443.67,-2054.2,-643025,-158074,-20399.9,-76.9513,313.029,0
2539,0,30.123,-445.075,-2063.03,-637378,-158520,-20870.5,-76.8385,308.952,0
2539,1,37.8751,-446.076,-2069.21,-630710,-158921,-21281.4,-76.8029,304.808,0
2540,0,45.0864,-446.658,-2073.11,-623193,-159306,-21631.6,-76.8439,300.608,0
2540,1,51.7038,-446.804,-2075.13,-614996,-159701,-21919.1,-76.9596,296.365,0
2541,0,57.6859,-446.496,-2075.68,-606278,-160132,-22141.4,-77.1466,292.087,0
2541,1,63.0019,-445.719,-2075.17,-597190,-160619,-22294.8,-77.4005,287.779,0
2542,0,67.6307,-444.457,-2073.99,-587864,-161180,-22375,-77.715,283.446,0
2542,1,71.5602,-442.698,-2072.53,-578418,-161829,-22377.1,-78.0826,279.087,0
2543,0,74.7853,-440.435,-2071.17,-568948,-162576,-22295.6,-78.4946,274.699,0
2543,1,77.3071,-437.659,-2070.24,-559531,-163426,-22124.8,-78.9408,270.274,0
2544,0,79.1315,-434.368,-2070.05,-550223,-164383,-21859,-79.4102,265.802,0
2544,1,80.2678,-430.559,-2070.88,-541058,-165445,-21492.9,-79.8913,261.27,0
2545,0,80.7279,-426.236,-2072.95,-532050,-166608,-21021.5,-80.3721,256.663,0
2545,1,80.5253,-421.401,-2076.46,-523193,-167863,-20441,-80.8409,251.964,0
2546,0,79.6749,-416.062,-2081.55,-514466,-169202,-19748.3,-81.2868,247.156,0
2546,1,78.1923,-410.226,-2088.29,-505830,-170612,-18941.8,-81.6995,242.222,0
2547,0,76.0943,-403.905,-2096.75,-497236,-172081,-18021.1,-82.0706,237.147,0
2547,1,73.3984,-397.111,-2106.89,-488624,-173594,-16987.5,-82.3932,231.917,0
2548,0,70.1233,-389.86,-2118.68,-479928,-175135,-15844,-82.6625,226.522,0
2548,1,66.2895,-382.168,-2132,-471080,-176692,-14595.2,-82.8759,220.956,0
2549,0,61.9192,-374.053,-2146.72,-462009,-178248,-13247.6,-83.033,215.217,0
2549,1,57.0371,-365.534,-2162.64,-452650,-179792,-11809.3,-83.1353,209.305,0
2550,0,51.6704,-356.631,-2179.56,-442943,-181310,-10290.3,-83.1864,203.226,0
2550,1,45.8491,-347.361,-2197.23,-432835,-182791,-8702.3,-83.1917,196.992,0
2551,0,39.6061,-337.742,-2215.39,-422284,-184226,-7058.48,-83.1577,190.614,0
2551,1,32.9773,-327.793,-2233.76,-411260,-185608,-5373.64,-83.0921,184.111,0
2552,0,26.0015,-317.527,-2252.07,-399746,-186929,-3663.89,-83.0034,177.502,0
2552,1,18.7198,-306.96,-2270.03,-387737,-188186,-1946.59,-82.9003,170.807,0
2553,0,11.1761,-296.104,-2287.36,-375244,-189374,-240.093,-82.7916,164.051,0
2553,1,3.41608,-284.971,-2303.8,-362288,-190491,1436.47,-82.6857,157.257,0
2554,0,-4.51276,-273.573,-2319.11,-348905,-191537,3063.44,-82.5907,150.448,0
2554,1,-12.5616,-261.921,-2333.06,-335139,-192510,4620.93,-82.5138,143.648,0
2555,0,-20.6805,-250.027,-2345.47,-321044,-193411,6089.14,-82.4614,136.878,0
2555,1,-28.8188,-237.902,-2356.18,-306679,-194241,7448.73,-82.4387,130.159,0
2556,0,-36.9255,-225.558,-2365.07,-292110,-194999,8681.18,-82.4497,123.51,0
2556,1,-44.949,-213.01,-2372.04,-277403,-195687,9769.17,-82.4972,116.947,0
2557,0,-52.838,-200.27,-2377.05,-262623,-196303,10697,-82.5826,110.483,0
2557,1,-60.5414,-187.353,-2380.08,-247836,-196847,11450.9,-82.7061,104.129,0
2558,0,-68.0083,-174.276,-2381.17,-233099,-197318,12019.5,-82.8663,97.8926,0
2558,1,-75.1891,-161.054,-2380.36,-218464,-197714,12394.2,-83.0606,91.778,0
2559,0,-82.0351,-147.704,-2377.75,-203978,-198031,12569.1,-83.2851,85.7861,0
2559,1,-88.4995,-134.244,-2373.45,-189673,-198266,12541.8,-83.5349,79.9147,0
2560,0,-94.5378,-120.692,-2367.6,-175576,-198414,12312.9,-83.8036,74.1579,0
2560,1,-100.108,-107.067,-2360.37,-161701,-198470,11886.8,-84.0843,68.5068,0
2561,0,-105.173,-93.3897,-2351.91,-148051,-198429,11270.8,-84.3692,62.9495,0
2561,1,-109.698,-79.6805,-2342.41,-134621,-198284,10476,-84.6499,57.4713,0
2562,0,-113.653,-65.9609,-2332.04,-121395,-198032,9516.39,-84.9178,52.0553,0
2562,1,-117.016,-52.2526,-2320.98,-108349,-197665,8408.79,-85.1644,46.6825,0
2563,0,-119.767,-38.5771,-2309.39,-95453.3,-197179,7172.71,-85.3812,41.3327,0
2563,1,-121.895,-24.9553,-2297.44,-82673,-196569,5829.83,-85.5604,35.9849,0
2564,0,-123.393,-11.4069,-2285.24,-69969.9,-195834,4403.67,-85.6949,30.6182,0
2564,1,-124.262,2.05009,-2272.94,-57305.1,-194969,2919.13,-85.7787,25.2119,0
2565,0,-124.509,15.3999,-2260.6,-44640.4,-193976,1402.13,-85.807,19.7471,0
2565,1,-124.145,28.6292,-2248.31,-31940.5,-192853,-120.901,-85.7768,14.2065,0
2566,0,-123.188,41.7269,-2236.11,-19175.2,-191604,-1623.35,-85.6863,8.57527,0
2566,1,-121.661,54.6847,-2224.01,-6320.24,-190232,-3078.9,-85.5356,2.84183,0
2567,0,-119.59,67.4964,-2212.01,6640.9,-188743,-4461.84,-85.3265,-3.00219,0
2567,1,-117.006,80.1576,-2200.07,19716,-187143,-5747.5,-85.0624,-8.96151,0
2568,0,-113.942,92.6654,-2188.14,32903.4,-185441,-6912.55,-84.7483,-15.0372,0
2568,1,-110.433,105.018,-2176.13,46191.7,-183645,-7935.34,-84.3905,-21.2265,0
2569,0,-106.517,117.213,-2163.97,59559.9,-181766,-8796.23,-83.9968,-27.5234,0
2569,1,-102.231,129.251,-2151.54,72977.3,-179816,-9477.84,-83.5755,-33.9187,0
2570,0,-97.6163,141.13,-2138.72,86404.8,-177805,-9965.38,-83.1361,-40.4003,0
2570,1,-92.7111,152.848,-2125.39,99795.6,-175745,-10246.8,-82.6881,-46.954,0
2571,0,-87.555,164.405,-2111.43,113096,-173647,-10313.2,-82.2415,-53.5639,0
2571,1,-82.1871,175.8,-2096.71,126249,-171523,-10158.6,-81.8057,-60.213,0
2572,0,-76.6459,187.03,-2081.1,139192,-169382,-9780.63,-81.3904,-66.8839,0
2572,1,-70.969,198.096,-2064.51,151864,-167234,-9180.11,-81.004,-73.5593,0
2573,0,-65.193,208.996,-2046.82,164202,-165086,-8361.33,-80.6547,-80.2226,0
2573,1,-59.3529,219.729,-2027.96,176146,-162945,-7331.89,-80.3492,-86.8587,0
2574,0,-53.4823,230.293,-2007.85,187642,-160816,-6102.61,-80.0935,-93.4541,0
2574,1,-47.6127,240.688,-1986.44,198639,-158701,-4687.29,-79.892,-99.9977,0
2575,0,-41.7732,250.913,-1963.7,209097,-156602,-3102.46,-79.7481,-106.481,0
2575,1,-35.9906,260.964,-1939.63,218980,-154518,-1366.99,-79.6637,-112.898,0
2576,0,-30.2886,270.838,-1914.22,228265,-152447,498.229,-79.6392,-119.247,0
2576,1,-24.6876,280.534,-1887.51,236937,-150384,2470.84,-79.6735,-125.529,0
2577,0,-19.2047,290.046,-1859.54,244991,-148325,4527.4,-79.7643,-131.749,0
2577,1,-13.8534,299.372,-1830.38,252433,-146261,6643.94,-79.9078,-137.913,0
2578,0,-8.64331,308.506,-1800.1,259276,-144186,8796.4,-80.0987,-144.034,0
2578,1,-3.58033,317.444,-1768.8,265542,-142089,10961.1,-80.3308,-150.126,0
2579,0,1.33327,326.182,-1736.57,271261,-139961,13115.3,-80.5963,-156.205,0
2579,1,6.09869,334.716,-1703.53,276467,-137792,15237.3,-80.8865,-162.291,0
2580,0,10.7203,343.041,-1669.78,281200,-135573,17306.9,-81.1921,-168.405,0
2580,1,15.2051,351.151,-1635.44,285498,-133293,19305.8,-81.5027,-174.57,0
2581,0,19.5623,359.04,-1600.61,289402,-130942,21217.4,-81.8076,-180.807,0
2581,1,23.8027,366.701,-1565.41,292952,-128514,23027.4,-82.0958,-187.141,0
2582,0,27.9379,374.123,-1529.94,296184,-126000,24723.4,-82.3566,-193.592,0
2582,1,31.9798,381.293,-1494.27,299126,-123396,26295,-82.5792,-200.182,0
2583,0,35.9396,388.197,-1458.5,301805,-120696,27733.9,-82.7537,-206.928,0
2583,1,39.8273,394.814,-1422.69,304236,-117900,29033.6,-82.871,-213.846,0
2584,0,43.651,401.121,-1386.89,306429,-115005,30189.5,-82.9233,-220.947,0
2584,1,47.4162,407.09,-1351.14,308382,-112015,31198.5,-82.904,-228.238,0
2585,0,51.1253,412.689,-1315.47,310086,-108932,32059,-82.8086,-235.722,0
2585,1,54.7771,417.881,-1279.89,311522,-105762,32771,-82.6339,-243.398,0
2586,0,58.3666,422.626,-1244.4,312664,-102513,33335.6,-82.3791,-251.257,0
2586,1,61.8848,426.877,-1208.99,313476,-99191.8,33754.9,-82.0451,-259.287,0
2587,0,65.3186,430.583,-1173.64,313916,-95810,34032.3,-81.6349,-267.472,0
2587,1,68.6507,433.69,-1138.32,313936,-92378.4,34171.9,-81.1535,-275.789,0
2588,0,71.8601,436.138,-1102.99,313484,-88909.1,34178.7,-80.6077,-284.214,0
2588,1,74.9221,437.865,-1067.61,312507,-85414.7,34058.2,-80.0056,-292.717,0
2589,0,77.809,438.801,-1032.14,310949,-81907.6,33816.7,-79.357,-301.266,0
2589,1,80.49,438.878,-996.54,308756,-78400.4,33460.6,-78.6726,-309.828,0
2590,0,82.9324,438.023,-960.764,305876,-74904.8,32996.6,-77.9637,-318.367,0
2590,1,85.1018,436.16,-924.776,302262,-71431.9,32431.8,-77.2423,-326.849,0
2591,0,86.9627,433.216,-888.541,297872,-67991.4,31772.8,-76.5203,-335.237,0
2591,1,88.4796,429.116,-852.033,292672,-64591.9,31026.1,-75.8092,-343.499,0
2592,0,89.6169,423.789,-815.231,286634,-61240.3,30197.9,-75.1202,-351.599,0
2592,1,90.3406,417.168,-778.122,279740,-57941.6,29293.9,-74.4634,-359.506,0
2593,0,90.6179,409.191,-740.704,271980,-54699.4,28319.1,-73.8478,-367.191,0
2593,1,90.4186,399.804,-702.98,263354,-51515.2,27277.9,-73.2811,-374.625,0
2594,0,89.7156,388.96,-664.963,253872,-48389,26174.1,-72.7695,-381.783,0
2594,1,88.4854,376.625,-626.67,243551,-45319.2,25010.7,-72.3174,-388.642,0
2595,0,86.7086,362.773,-588.128,232417,-42302.6,23790.3,-71.9276,-395.181,0
2595,1,84.3709,347.393,-549.367,220504,-39335.1,22514.7,-71.6008,-401.379,0
2596,0,81.4632,330.487,-510.419,207853,-36411.5,21185.6,-71.3364,-407.221,0
2596,1,77.9826,312.071,-471.32,194509,-33525.9,19804.3,-71.1318,-412.689,0
2597,0,73.9325,292.175,-432.106,180522,-30672.2,18372.1,-70.983,-417.772,0
2597,1,69.3234,270.847,-392.811,165945,-27844.2,16890.5,-70.8845,-422.455,0
2598,0,64.1731,248.148,-353.467,150834,-25036,15361.2,-70.8298,-426.728,0
2598,1,58.5067,224.158,-314.101,135246,-22242,13786.2,-70.8115,-430.58,0
2599,0,52.3572,198.969,-274.737,119237,-19457.3,12168.4,-70.8215,-434.002,0
2599,1,45.7648,172.693,-235.393,102863,-16678,10510.8,-70.8517,-436.986,0
2600,0,38.7771,145.453,-196.079,86181.7,-13900.8,8817.63,-70.8939,-439.525,0
2600,1,31.4483,117.387,-156.803,69245.6,-11123.7,7093.44,-70.9405,-441.61,0
2601,0,23.8388,88.645,-117.563,52108.3,-8345.23,5343.56,-70.985,-443.236,0
2601,1,16.014,59.3859,-78.3565,34821.3,-5565.04,3573.85,-71.0221,-444.396,0
2602,0,8.04339,29.7779,-39.1738,17435.3,-2783.29,1790.67,-71.0499,-445.077,0
2602,1,0,0,0,0,0,0,0,1.52588e-05,0
2603,0,0,0,0,0,0,0,0,1.52588e-05,0
2603,1,0,0,0,0,0,0,0,1.52588e-05,0
2604,0,0,0,0,0,0,0,0,1.52588e-05,0
2604,1,0,0,0,0,0,0,0,1.52588e-05,0
2605,0,0,0,0,0,0,0,0,1.52588e-05,0
2605,1,0,0,0,0,0,0,0,1.52588e-05,0
2606,0,0,0,0,0,0,0,0,1.52588e-05,0
2606,1,0,0,0,0,0,0,0,1.52588e-05,0
2607,0,0,0,0,0,0,0,0,1.52588e-05,0
2607,1,0,0,0,0,0,0,0,1.52588e-05,0
2608,0,0,0,0,0,0,0,0,1.52588e-05,0
2608,1,0,0,0,0,0,0,0,1.52588e-05,0
2609,0,0,0,0,0,0,0,0,1.52588e-05,0
2609,1,0,0,0,0,0,0,0,1.52588e-05,0
2610,0,0,0,0,0,0,0,0,1.52588e-05,0
2610,1,0,0,0,0,0,0,0,1.52588e-05,0
2611,0,0,0,0,0,0,0,0,1.52588e-05,0
2611,1,0,0,0,0,0,0,0,1.52588e-05,0
2612,0,0,0,0,0,0,0,0,1.52588e-05,0
2612,1,0,0,0,0,0,0,0,1.52588e-05,0
2613,0,0,0,0,0,0,0,0,1.52588e-05,0
2613,1,0,0,0,0,0,0,0,1.52588e-05,0
2614,0,0,0,0,0,0,0,0,1.52588e-05,0
2614,1,0,0,0,0,0,0,0,1.52588e-05,0
2615,0,0,0,0,0,0,0,0,1.52588e-05,0
2615,1,0,0,0,0,0,0,0,1.52588e-05,0
2616,0,0,0,0,0,0,0,0,1.52588e-05,0
2616,1,0,0,0,0,0,0,0,1.52588e-05,0
2617,0,0,0,0,0,0,0,0,1.52588e-05,0
2617,1,0,0,0,0,0,0,0,1.52588e-05,0
2618,0,0,0,0,0,0,0,0,1.52588e-05,0
2618,1,0,0,0,0,0,0,0,1.52588e-05,0
2619,0,0,0,0,0,0,0,0,1.52588e-05,0
2619,1,0,0,0,0,0,0,0,1.52588e-05,0
2620,0,0,0,0,0,0,0,0,1.52588e-05,0
2620,1,0,0,0,0,0,0,0,1.52588e-05,0
2621,0,0,0,0,0,0,0,0,1.52588e-05,0
2621,1,0,0,0,0,0,0,0,1.52588e-05,0
2622,0,0,0,0,0,0,0,0,1.52588e-05,0
2622,1,0,0,0,0,0,0,0,1.52588e-05,0
2623,0,0,0,0,0,0,0,0,1.52588e-05,0
2623,1,0,0,0,0,0,0,0,1.52588e-05,0
2624,0,0,0,0,0,0,0,0,1.52588e-05,0
2624,1,0,0,0,0,0,0,0,1.52588e-05,0
2625,0,0,0,0,0,0,0,0,1.52588e-05,0
2625,1,0,0,0,0,0,0,0,1.52588e-05,0
2626,0,0,0,0,0,0,0,0,1.52588e-05,0
2626,1,0,0,0,0,0,0,0,1.52588e-05,0
2627,0,0,0,0,0,0,0,0,1.52588e-05,0
2627,1,0,0,0,0,0,0,0,1.52588e-05,0
2628,0,0,0,0,0,0,0,0,1.52588e-05,0
2628,1,0,0,0,0,0,0,0,1.52588e-05,0
2629,0,0,0,0,0,0,0,0,1.52588e-05,0
2629,1,0,0,0,0,0,0,0,1.52588e-05,0
2630,0,0,0,0,0,0,0,0,1.52588e-05,0
2630,1,0,0,0,0,0,0,0,1.52588e-05,0
2631,0,0,0,0,0,0,0,0,1.52588e-05,0
2631,1,0,0,0,0,0,0,0,1.52588e-05,0
2632,0,0,0,0,0,0,0,0,1.52588e-05,0
2632,1,0,0,0,0,0,0,0,1.52588e-05,0
2633,0,0,0,0,0,0,0,0,1.52588e-05,0
2633,1,0,0,0,0,0,0,0,1.52588e-05,0
2634,0,0,0,0,0,0,0,0,1.52588e-05,0
2634,1,0,0,0,0,0,0,0,1.52588e-05,0
2635,0,0,0,0,0,0,0,0,1.52588e-05,0
2635,1,0,0,0,0,0,0,0,1.52588e-05,0
2636,0,0,0,0,0,0,0,0,1.52588e-05,0
2636,1,0,0,0,0,0,0,0,1.52588e-05,0
2637,0,0,0,0,0,0,0,0,1.52588e-05,0
2637,1,0,0,0,0,0,0,0,1.52588e-05,0
2638,0,0,0,0,0,0,0,0,1.52588e-05,0
2638,1,0,0,0,0,0,0,0,1.52588e-05,0
2639,0,0,0,0,0,0,0,0,1.52588e-05,0
2639,1,0,0,0,0,0,0,0,1.52588e-05,0
2640,0,0,0,0,0,0,0,0,1.52588e-05,0
2640,1,0,0,0,0,0,0,0,1.52588e-05,0
2641,0,0,0,0,0,0,0,0,1.52588e-05,0
2641,1,0,0,0,0,0,0,0,1.52588e-05,0
2642,0,0,0,0,0,0,0,0,1.52588e-05,0
2642,1,0,0,0,0,0,0,0,1.52588e-05,0
2643,0,0,0,0,0,0,0,0,1.52588e-05,0
2643,1,0,0,0,0,0,0,0,1.52588e-05,0
2644,0,0,0,0,0,0,0,0,1.52588e-05,0
2644,1,0,0,0,0,0,0,0,1.52588e-05,0
2645,0,0,0,0,0,0,0,0,1.52588e-05,0
2645,1,0,0,0,0,0,0,0,1.52588e-05,0
2646,0,0,0,0,0,0,0,0,1.52588e-05,0
2646,1,0,0,0,0,0,0,0,1.52588e-05,0
2647,0,0,0,0,0,0,0,0,1.52588e-05,0
2647,1,0,0,0,0,0,0,0,1.52588e-05,0
2648,0,0,0,0,0,0,0,0,1.52588e-05,0
2648,1,0,0,0,0,0,0,0,1.52588e-05,0
2649,0,0,0,0,0,0,0,0,1.52588e-05,0
