Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6108,1,-43.8167,73.226,-1850.37,330628,-95598.4,2226.63,-51.6645,-178.683,0
6109,0,-45.7915,80.2775,-1836.57,333407,-94863.3,1123.98,-51.6524,-181.538,0
6109,1,-47.591,87.3541,-1822.8,336128,-94088.2,81.3361,-51.6175,-184.402,0
6110,0,-49.1831,94.4033,-1809.04,338788,-93275.3,-881.555,-51.5606,-187.275,0
6110,1,-50.5373,101.373,-1795.31,341383,-92427.3,-1746.53,-51.4826,-190.152,0
6111,0,-51.6254,108.211,-1781.6,343906,-91547.4,-2497.37,-51.3849,-193.032,0
6111,1,-52.4217,114.869,-1767.9,346352,-90639.2,-3120.11,-51.2695,-195.912,0
6112,0,-52.9037,121.297,-1754.18,348711,-89706.8,-3603.31,-51.1388,-198.788,0
6112,1,-53.0515,127.451,-1740.44,350973,-88754.3,-3938.24,-50.9954,-201.658,0
6113,0,-52.8493,133.288,-1726.64,353128,-87786.1,-4119.02,-50.8422,-204.518,0
6113,1,-52.2845,138.771,-1712.76,355166,-86806.8,-4142.72,-50.6825,-207.365,0
6114,0,-51.3488,143.867,-1698.76,357076,-85820.6,-4009.38,-50.5195,-210.197,0
6114,1,-50.0378,148.545,-1684.63,358846,-84831.9,-3721.95,-50.3563,-213.011,0
6115,0,-48.3513,152.782,-1670.34,360466,-83844.6,-3286.2,-50.1962,-215.804,0
6115,1,-46.2935,156.561,-1655.85,361927,-82862.3,-2710.6,-50.0422,-218.575,0
6116,0,-43.8728,159.868,-1641.14,363222,-81888.2,-2006.1,-49.8971,-221.323,0
6116,1,-41.1017,162.699,-1626.19,364343,-80925.1,-1185.91,-49.7635,-224.046,0
6117,0,-37.9968,165.053,-1610.99,365285,-79975.1,-265.204,-49.6435,-226.746,0
6117,1,-34.5785,166.937,-1595.51,366046,-79039.9,739.135,-49.5389,-229.422,0
6118,0,-30.8709,168.365,-1579.76,366625,-78120.4,1808.87,-49.4509,-232.077,0
6118,1,-26.9012,169.356,-1563.71,367022,-77217,2924.76,-49.3805,-234.712,0
6119,0,-22.6994,169.937,-1547.39,367241,-76329.8,4066.89,-49.3282,-237.33,0
6119,1,-18.298,170.141,-1530.78,367287,-75457.9,5215.06,-49.2939,-239.935,0
6120,0,-13.7314,170.004,-1513.9,367168,-74600.5,6349.15,-49.2772,-242.532,0
6120,1,-9.03549,169.571,-1496.76,366892,-73755.9,7449.49,-49.2771,-245.124,0
6121,0,-4.24731,168.891,-1479.38,366469,-72922.5,8497.22,-49.2927,-247.718,0
6121,1,0.595589,168.013,-1461.78,365912,-72098.1,9474.6,-49.3222,-250.319,0
6122,0,5.45546,166.995,-1443.98,365232,-71280.6,10365.4,-49.3639,-252.934,0
6122,1,10.2948,165.894,-1426.02,364442,-70467.5,11155.1,-49.4157,-255.567,0
6123,0,15.0765,164.767,-1407.9,363557,-69656.5,11831.3,-49.4754,-258.226,0
6123,1,19.7646,163.675,-1389.67,362589,-68845.1,12383.6,-49.5407,-260.918,0
6124,0,24.3242,162.675,-1371.34,361550,-68030.9,12804.4,-49.6091,-263.647,0
6124,1,28.722,161.824,-1352.94,360452,-67211.7,13088.2,-49.6781,-266.421,0
6125,0,32.9264,161.176,-1334.5,359306,-66385.2,13232.5,-49.7453,-269.243,0
6125,1,36.9077,160.781,-1316.04,358121,-65549.5,13237,-49.8082,-272.121,0
6126,0,40.6387,160.684,-1297.57,356904,-64702.8,13104.3,-49.8647,-275.056,0
6126,1,44.0944,160.926,-1279.1,355660,-63843.4,12839.3,-49.9126,-278.054,0
6127,0,47.2527,161.54,-1260.66,354393,-62970,12449.4,-49.95,-281.117,0
6127,1,50.0941,162.553,-1242.24,353105,-62081.4,11944,-49.9752,-284.248,0
6128,0,52.6023,163.984,-1223.86,351795,-61176.8,11334.3,-49.9868,-287.447,0
6128,1,54.7638,165.844,-1205.5,350460,-60255.5,10633.5,-49.9837,-290.716,0
6129,0,56.5686,168.136,-1187.18,349095,-59317.2,9855.99,-49.965,-294.055,0
6129,1,58.0098,170.852,-1168.86,347694,-58361.8,9017.16,-49.9304,-297.463,0
6130,0,59.0837,173.978,-1150.56,346249,-57389.4,8133.31,-49.8796,-300.94,0
6130,1,59.7903,177.49,-1132.25,344749,-56400.4,7221.12,-49.8128,-304.482,0
6131,0,60.1325,181.355,-1113.91,343184,-55395.4,6297.48,-49.7306,-308.09,0
6131,1,60.1165,185.532,-1095.53,341541,-54375.2,5379.09,-49.6337,-311.759,0
6132,0,59.7519,189.975,-1077.09,339808,-53340.9,4482.21,-49.5231,-315.487,0
6132,1,59.0512,194.628,-1058.57,337971,-52293.5,3622.4,-49.4002,-319.271,0
6133,0,58.0297,199.431,-1039.95,336016,-51234.5,2814.24,-49.2664,-323.108,0
6133,1,56.706,204.319,-1021.21,333929,-50165.3,2071.13,-49.1234,-326.994,0
6134,0,55.1009,209.223,-1002.34,331699,-49087.4,1405.04,-48.973,-330.926,0
6134,1,53.238,214.071,-983.316,329312,-48002.4,826.376,-48.8169,-334.899,0
6135,0,51.1434,218.792,-964.136,326756,-46911.8,343.782,-48.6569,-338.91,0
6135,1,48.8453,223.312,-944.789,324021,-45817.4,-35.9419,-48.4948,-342.956,0
6136,0,46.374,227.559,-925.274,321098,-44720.6,-307.952,-48.3323,-347.03,0
6136,1,43.7618,231.464,-905.589,317980,-43623,-469.409,-48.1709,-351.13,0
6137,0,41.0425,234.962,-885.742,314660,-42526.2,-519.502,-48.0119,-355.25,0
6137,1,38.2515,237.992,-865.742,311134,-41431.5,-459.43,-47.8567,-359.384,0
6138,0,35.425,240.498,-845.605,307400,-40340.5,-292.358,-47.706,-363.527,0
6138,1,32.6002,242.432,-825.35,303457,-39254.2,-23.329,-47.5607,-367.671,0
6139,0,29.8146,243.753,-804.999,299306,-38174.2,340.854,-47.4214,-371.809,0
6139,1,27.1059,244.431,-784.582,294951,-37101.5,791.776,-47.2882,-375.933,0
6140,0,24.511,244.441,-764.129,290394,-36037.4,1319.59,-47.1614,-380.033,0
6140,1,22.0661,243.769,-743.673,285643,-34983.1,1913.21,-47.041,-384.098,0
6141,0,19.8061,242.413,-723.249,280705,-33939.8,2560.56,-46.9269,-388.116,0
6141,1,17.764,240.379,-702.896,275588,-32908.9,3248.77,-46.8191,-392.075,0
6142,0,15.9702,237.68,-682.649,270303,-31891.8,3964.45,-46.7177,-395.962,0
6142,1,14.4528,234.342,-662.547,264860,-30889.8,4693.92,-46.6229,-399.761,0
6143,0,13.2364,230.399,-642.624,259272,-29904.7,5423.47,-46.5352,-403.458,0
6143,1,12.3421,225.891,-622.916,253550,-28938,6139.58,-46.4557,-407.037,0
6144,0,11.787,220.867,-603.454,247708,-27991.7,6829.14,-46.3859,-410.484,0
6144,1,11.584,215.382,-584.266,241760,-27067.7,7479.68,-46.3277,-413.784,0
6145,0,11.7416,209.495,-565.377,235719,-26168,8079.52,-46.2842,-416.924,0
6145,1,12.2636,203.27,-546.809,229600,-25294.7,8617.96,-46.2588,-419.89,0
6146,0,13.1491,196.775,-528.577,223416,-24449.9,9085.45,-46.2561,-422.674,0
6146,1,14.3924,190.078,-510.695,217182,-23635.7,9473.65,-46.2814,-425.268,0
6147,0,15.9829,183.248,-493.17,210913,-22854,9775.58,-46.3411,-427.667,0
6147,1,17.9055,176.353,-476.006,204621,-22106.8,9985.7,-46.4422,-429.871,0
6148,0,20.1402,169.46,-459.203,198322,-21395.4,10099.9,-46.5926,-431.884,0
6148,1,22.6628,162.631,-442.756,192029,-20721.4,10115.7,-46.8009,-433.712,0
6149,0,25.4448,155.926,-426.659,185754,-20085.5,10032,-47.0762,-435.369,0
6149,1,28.454,149.399,-410.902,179511,-19488.2,9849.32,-47.4278,-436.87,0
6150,0,31.6544,143.097,-395.474,173311,-18929.6,9569.69,-47.8655,-438.237,0
6150,1,35.0069,137.059,-380.363,167167,-18409,9196.57,-48.3986,-439.495,0
6151,0,38.4698,131.32,-365.553,161089,-17925.3,8734.86,-49.0363,-440.673,0
6151,1,41.9992,125.904,-351.032,155088,-17476.9,8190.76,-49.7872,-441.806,0
6152,0,45.5493,120.827,-336.786,149172,-17061.3,7571.74,-50.6592,-442.929,0
6152,1,49.0734,116.097,-322.802,143350,-16675.6,6886.35,-51.659,-444.08,0
6153,0,52.524,111.714,-309.069,137628,-16316.5,6144.16,-52.7924,-445.3,0
6153,1,55.8538,107.67,-295.577,132013,-15979.9,5355.58,-54.0635,-446.63,0
6154,0,59.0161,103.949,-282.317,126509,-15661.5,4531.68,-55.4748,-448.112,0
6154,1,61.9654,100.527,-269.282,121119,-15356.5,3684.05,-57.0274,-449.784,0
6155,0,64.6579,97.3751,-256.469,115843,-15059.9,2824.59,-58.7201,-451.686,0
6155,1,67.0525,94.4581,-243.873,110682,-14766.5,1965.31,-60.55,-453.85,0
6156,0,69.1105,91.7363,-231.492,105632,-14471.1,1118.17,-62.5122,-456.308,0
6156,1,70.7971,89.166,-219.326,100689,-14168.3,294.887,-64.5995,-459.084,0
6157,0,72.0809,86.7011,-207.374,95847.3,-13853.1,-493.288,-66.8027,-462.195,0
6157,1,72.935,84.2937,-195.638,91099.1,-13520.6,-1235.69,-69.1104,-465.652,0
6158,0,73.3368,81.8957,-184.117,86435,-13166.1,-1922.45,-71.5093,-469.456,0
6158,1,73.2686,79.4591,-172.813,81844.3,-12785.4,-2544.59,-73.9839,-473.6,0
6159,0,72.7176,76.938,-161.726,77315.3,-12374.7,-3094.21,-76.5167,-478.065,0
6159,1,71.676,74.289,-150.853,72835.4,-11930.8,-3564.55,-79.0887,-482.823,0
6160,0,70.141,71.4722,-140.194,68391.7,-11450.9,-3950.1,-81.6788,-487.836,0
6160,1,68.115,68.4525,-129.745,63971.4,-10932.9,-4246.71,-84.2648,-493.055,0
6161,0,65.6052,65.1999,-119.5,59561.7,-10375.4,-4451.58,-86.8231,-498.423,0
6161,1,62.6238,61.6905,-109.454,55150.9,-9777.46,-4563.34,-89.3292,-503.872,0
6162,0,59.1874,57.9068,-99.5984,50728.2,-9138.94,-4582.05,-91.7579,-509.327,0
6162,1,55.3174,53.8382,-89.923,46284.1,-8460.29,-4509.21,-94.0837,-514.708,0
6163,0,51.0391,49.4812,-80.4169,41811.2,-7742.66,-4347.73,-96.2815,-519.931,0
6163,1,46.3817,44.8393,-71.0671,37303.7,-6987.78,-4101.88,-98.3265,-524.908,0
6164,0,41.3782,39.9233,-61.8597,32757.9,-6198.03,-3777.25,-100.195,-529.552,0
6164,1,36.0645,34.7504,-52.7794,28172.5,-5376.35,-3380.68,-101.865,-533.779,0
6165,0,30.4797,29.3442,-43.8098,23548.1,-4526.21,-2920.12,-103.315,-537.508,0
6165,1,24.665,23.7342,-34.9338,18887.6,-3651.56,-2404.57,-104.528,-540.668,0
6166,0,18.664,17.9547,-26.1335,14195.6,-2756.78,-1843.91,-105.488,-543.195,0
6166,1,12.5218,12.0442,-17.3904,9478.41,-1846.56,-1248.74,-106.183,-545.038,0
6167,0,6.28471,6.04466,-8.68558,4743.7,-925.917,-630.253,-106.604,-546.158,0
6167,1,0,0,0,0,0,0,0,0,0
6168,0,0,0,0,0,0,0,0,0,0
6168,1,0,0,0,0,0,0,0,0,0
6169,0,0,0,0,0,0,0,0,0,0
6169,1,0,0,0,0,0,0,0,0,0
6170,0,0,0,0,0,0,0,0,0,0
6170,1,0,0,0,0,0,0,0,0,0
6171,0,0,0,0,0,0,0,0,0,0
6171,1,0,0,0,0,0,0,0,0,0
6172,0,0,0,0,0,0,0,0,0,0
6172,1,0,0,0,0,0,0,0,0,0
6173,0,0,0,0,0,0,0,0,0,0
6173,1,0,0,0,0,0,0,0,0,0
6174,0,0,0,0,0,0,0,0,0,0
6174,1,0,0,0,0,0,0,0,0,0
6175,0,0,0,0,0,0,0,0,0,0
6175,1,0,0,0,0,0,0,0,0,0
6176,0,0,0,0,0,0,0,0,0,0
6176,1,0,0,0,0,0,0,0,0,0
6177,0,0,0,0,0,0,0,0,0,0
6177,1,0,0,0,0,0,0,0,0,0
6178,0,0,0,0,0,0,0,0,0,0
6178,1,0,0,0,0,0,0,0,0,0
6179,0,0,0,0,0,0,0,0,0,0
6179,1,0,0,0,0,0,0,0,0,0
6180,0,0,0,0,0,0,0,0,0,0
6180,1,0,0,0,0,0,0,0,0,0
6181,0,0,0,0,0,0,0,0,0,0
6181,1,0,0,0,0,0,0,0,0,0
6182,0,0,0,0,0,0,0,0,0,0
6182,1,0,0,0,0,0,0,0,0,0
6183,0,0,0,0,0,0,0,0,0,0
6183,1,0,0,0,0,0,0,0,0,0
6184,0,0,0,0,0,0,0,0,0,0
6184,1,0,0,0,0,0,0,0,0,0
6185,0,0,0,0,0,0,0,0,0,0
6185,1,0,0,0,0,0,0,0,0,0
6186,0,0,0,0,0,0,0,0,0,0
6186,1,0,0,0,0,0,0,0,0,0
6187,0,0,0,0,0,0,0,0,0,0
6187,1,0,0,0,0,0,0,0,0,0
6188,0,0,0,0,0,0,0,0,0,0
6188,1,0,0,0,0,0,0,0,0,0
6189,0,0,0,0,0,0,0,0,0,0
6189,1,0,0,0,0,0,0,0,0,0
6190,0,0,0,0,0,0,0,0,0,0
6190,1,0,0,0,0,0,0,0,0,0
6191,0,0,0,0,0,0,0,0,0,0
6191,1,0,0,0,0,0,0,0,0,0
6192,0,0,0,0,0,0,0,0,0,0
6192,1,0,0,0,0,0,0,0,0,0
6193,0,0,0,0,0,0,0,0,0,0
6193,1,0,0,0,0,0,0,0,0,0
6194,0,0,0,0,0,0,0,0,0,0
6194,1,0,0,0,0,0,0,0,0,0
6195,0,0,0,0,0,0,0,0,0,0
6195,1,0,0,0,0,0,0,0,0,0
6196,0,0,0,0,0,0,0,0,0,0
6196,1,0,0,0,0,0,0,0,0,0
6197,0,0,0,0,0,0,0,0,0,0
6197,1,0,0,0,0,0,0,0,0,0
6198,0,0,0,0,0,0,0,0,0,0
6198,1,0,0,0,0,0,0,0,0,0
6199,0,0,0,0,0,0,0,0,0,0
6199,1,0,0,0,0,0,0,0,0,0
6200,0,0,0,0,0,0,0,0,0,0
6200,1,0,0,0,0,0,0,0,0,0
6201,0,0,0,0,0,0,0,0,0,0
6201,1,0,0,0,0,0,0,0,0,0
6202,0,0,0,0,0,0,0,0,0,0
6202,1,0,0,0,0,0,0,0,0,0
6203,0,0,0,0,0,0,0,0,0,0
6203,1,0,0,0,0,0,0,0,0,0
6204,0,0,0,0,0,0,0,0,0,0
6204,1,0,0,0,0,0,0,0,0,0
6205,0,0,0,0,0,0,0,0,0,0
6205,1,0,0,0,0,0,0,0,0,0
6206,0,0,0,0,0,0,0,0,0,0
6206,1,0,0,0,0,0,0,0,0,0
6207,0,0,0,0,0,0,0,0,0,0
6207,1,0,0,0,0,0,0,0,0,0
6208,0,0,0,0,0,0,0,0,0,0
6208,1,0,0,0,0,0,0,0,0,0
6209,0,0,0,0,0,0,0,0,0,0
6209,1,0,0,0,0,0,0,0,0,0
6210,0,0,0,0,0,0,0,0,0,0
6210,1,0,0,0,0,0,0,0,0,0
6211,0,0,0,0,0,0,0,0,0,0
6211,1,0,0,0,0,0,0,0,0,0
6212,0,0,0,0,0,0,0,0,0,0
6212,1,0,0,0,0,0,0,0,0,0
6213,0,0,0,0,0,0,0,0,0,0
6213,1,0,0,0,0,0,0,0,0,0
6214,0,0,0,0,0,0,0,0,0,0
6214,1,0,0,0,0,0,0,0,0,0
6215,0,0,0,0,0,0,0,0,0,0
6215,1,0,0,0,0,0,0,0,0,0
6216,0,0,0,0,0,0,0,0,0,0
6216,1,0,0,0,0,0,0,0,0,0
6217,0,0,0,0,0,0,0,0,0,0
6217,1,0,0,0,0,0,0,0,0,0
6218,0,0,0,0,0,0,0,0,0,0
6218,1,0,0,0,0,0,0,0,0,0
6219,0,0,0,0,0,0,0,0,0,0
6219,1,0,0,0,0,0,0,0,0,0
6220,0,0,0,0,0,0,0,0,0,0
6220,1,0,0,0,0,0,0,0,0,0
6221,0,0,0,0,0,0,0,0,0,0
6221,1,0,0,0,0,0,0,0,0,0
6222,0,0,0,0,0,0,0,0,0,0
6222,1,0,0,0,0,0,0,0,0,0
6223,0,0,0,0,0,0,0,0,0,0
6223,1,0,0,0,0,0,0,0,0,0
6224,0,0,0,0,0,0,0,0,0,0
6224,1,0,0,0,0,0,0,0,0,0
6225,0,0,0,0,0,0,0,0,0,0
6225,1,0,0,0,0,0,0,0,0,0
6226,0,0,0,0,0,0,0,0,0,0
6226,1,0,0,0,0,0,0,0,0,0
6227,0,0,0,0,0,0,0,0,0,0
6227,1,0,0,0,0,0,0,0,0,0
6228,0,0,0,0,0,0,0,0,0,0
6228,1,0,0,0,0,0,0,0,0,0
6229,0,0,0,0,0,0,0,0,0,0
6229,1,0,0,0,0,0,0,0,0,0
6230,0,0,0,0,0,0,0,0,0,0
6230,1,0,0,0,0,0,0,0,0,0
6231,0,0,0,0,0,0,0,0,0,0
6231,1,0,0,0,0,0,0,0,0,0
6232,0,0,0,0,0,0,0,0,0,0
6232,1,6.57064,-14.1143,-37.4853,-4795.59,764.168,-696.628,20.3858,127.933,0
6233,0,13.0869,-28.1234,-74.989,-9585.67,1520.42,-1380.63,20.2752,127.828,0
6233,1,19.4944,-41.923,-112.527,-14364.3,2260.96,-2039.67,20.0926,127.652,0
6234,0,25.739,-55.4112,-150.112,-19125,2978.25,-2661.9,19.8403,127.405,0
6234,1,31.7669,-68.4886,-187.747,-23860,3665.1,-3236.3,19.5216,127.087,0
6235,0,37.5246,-81.0603,-225.428,-28560.5,4314.81,-3752.81,19.1405,126.695,0
6235,1,42.9597,-93.0363,-263.142,-33216,4921.24,-4202.61,18.7018,126.228,0
6236,0,48.0207,-104.333,-300.863,-37814.3,5478.93,-4578.25,18.2107,125.686,0
6236,1,52.6577,-114.873,-338.554,-42341.9,5983.17,-4873.82,17.6727,125.067,0
6237,0,56.8231,-124.587,-376.166,-46783,6430.07,-5085.03,17.0937,124.368,0
6237,1,60.4719,-133.417,-413.636,-51120.7,6816.61,-5209.29,16.4797,123.588,0
6238,0,63.5625,-141.311,-450.894,-55336.2,7140.67,-5245.76,15.8367,122.726,0
6238,1,66.0577,-148.23,-487.856,-59409.8,7401.06,-5195.36,15.1706,121.777,0
6239,0,67.9251,-154.146,-524.432,-63320.4,7597.55,-5060.68,14.4872,120.741,0
6239,1,69.1383,-159.043,-560.525,-67046.4,7730.79,-4845.95,13.7921,119.614,0
6240,0,69.6771,-162.917,-596.034,-70565.5,7802.36,-4556.96,13.0905,118.392,0
6240,1,69.5289,-165.776,-630.856,-73855.8,7814.69,-4200.86,12.3874,117.072,0
6241,0,68.6887,-167.642,-664.889,-76895.4,7771.01,-3786.08,11.6877,115.651,0
6241,1,67.1597,-168.551,-698.035,-79663.3,7675.3,-3322.07,10.9956,114.125,0
6242,0,64.9539,-168.548,-730.199,-82139.8,7532.21,-2819.16,10.3153,112.49,0
6242,1,62.0919,-167.694,-761.297,-84306.6,7346.98,-2288.32,9.6506,110.741,0
6243,0,58.6027,-166.059,-791.254,-86147.8,7125.33,-1740.91,9.00512,108.875,0
6243,1,54.5239,-163.725,-820.006,-87650,6873.42,-1188.47,8.38215,106.889,0
6244,0,49.9007,-160.783,-847.506,-88802.5,6597.68,-642.469,7.78482,104.781,0
6244,1,44.7852,-157.332,-873.718,-89598.1,6304.76,-114.094,7.21601,102.548,0
6245,0,39.2361,-153.478,-898.626,-90033.6,6001.41,386.006,6.67843,100.19,0
6245,1,33.317,-149.33,-922.229,-90109.3,5694.38,847.917,6.17458,97.7082,0
6246,0,27.0956,-145.002,-944.543,-89830.4,5390.29,1262.66,5.70677,95.1046,0
6246,1,20.6427,-140.607,-965.601,-89206.2,5095.57,1622.37,5.2771,92.3842,0
6247,0,14.0308,-136.256,-985.453,-88251.1,4816.36,1920.48,4.88746,89.5538,0
6247,1,7.33304,-132.059,-1004.16,-86983.7,4558.38,2151.83,4.53948,86.6229,0
6248,0,0.622098,-128.12,-1021.82,-85427.5,4326.88,2312.79,4.2345,83.6036,0
6248,1,-6.03064,-124.536,-1038.5,-83610.1,4126.53,2401.37,3.97355,80.5106,0
6249,0,-12.5561,-121.396,-1054.32,-81563.2,3961.37,2417.31,3.75729,77.3613,0
6249,1,-18.8881,-118.779,-1069.38,-79322,3834.76,2362.03,3.58595,74.1754,0
6250,0,-24.9643,-116.755,-1083.82,-76924.4,3749.3,2238.74,3.45933,70.9751,0
6250,1,-30.7266,-115.382,-1097.76,-74410.7,3706.82,2052.38,3.37671,67.7841,0
6251,0,-36.1212,-114.706,-1111.33,-71822.3,3708.36,1809.56,3.33687,64.6275,0
6251,1,-41.0997,-114.762,-1124.65,-69201.3,3754.17,1518.47,3.33807,61.5312,0
6252,0,-45.6188,-115.573,-1137.87,-66589.1,3843.73,1188.83,3.378,58.5207,0
6252,1,-49.6408,-117.148,-1151.11,-64025.7,3975.78,831.635,3.45386,55.6207,0
6253,0,-53.1337,-119.486,-1164.49,-61548.8,4148.36,459.067,3.56237,52.8545,0
6253,1,-56.0713,-122.572,-1178.14,-59192.6,4358.86,84.2169,3.69979,50.2425,0
6254,0,-58.4335,-126.383,-1192.15,-56987.4,4604.11,-279.143,3.86202,47.8022,0
6254,1,-60.206,-130.882,-1206.63,-54958.3,4880.44,-616.84,4.04468,45.5468,0
6255,0,-61.3806,-136.024,-1221.67,-53124.8,5183.79,-914.598,4.2432,43.4854,0
6255,1,-61.9551,-141.754,-1237.34,-51500.6,5509.73,-1158.36,4.45289,41.6221,0
6256,0,-61.9331,-148.009,-1253.7,-50092.6,5853.62,-1334.58,4.66907,39.9558,0
6256,1,-61.3241,-154.718,-1270.8,-48901.2,6210.66,-1430.61,4.88719,38.4805,0
6257,0,-60.1428,-161.804,-1288.68,-47919.7,6575.94,-1434.91,5.10286,37.1852,0
6257,1,-58.409,-169.187,-1307.34,-47134.8,6944.58,-1337.43,5.31198,36.0539,0
6258,0,-56.1475,-176.781,-1326.8,-46526.7,7311.73,-1129.79,5.5108,35.0669,0
6258,1,-53.3871,-184.498,-1347.03,-46069.1,7672.65,-805.545,5.69596,34.2004,0
6259,0,-50.1602,-192.249,-1368.02,-45729.9,8022.74,-360.367,5.86451,33.428,0
6259,1,-46.5026,-199.946,-1389.7,-45472.2,8357.63,207.855,6.01397,32.7208,0
6260,0,-42.4526,-207.498,-1412.04,-45254.2,8673.14,898.913,6.14229,32.0488,0
6260,1,-38.0506,-214.818,-1434.95,-45030.6,8965.37,1710.25,6.24786,31.3813,0
6261,0,-33.3387,-221.821,-1458.36,-44753.3,9230.7,2637.01,6.32951,30.6875,0
6261,1,-28.3599,-228.425,-1482.17,-44372.7,9465.83,3672.08,6.38645,29.9376,0
6262,0,-23.1581,-234.552,-1506.3,-43838.1,9667.84,4806.23,6.41828,29.1032,0
6262,1,-17.7777,-240.128,-1530.62,-43099.3,9834.18,6028.32,6.42494,28.158,0
6263,0,-12.2632,-245.084,-1555.04,-42107.5,9962.74,7325.45,6.40672,27.078,0
6263,1,-6.65914,-249.358,-1579.45,-40815.9,10051.9,8683.26,6.36419,25.8419,0
6264,0,-1.00992,-252.896,-1603.72,-39181.2,10100.5,10086.2,6.29819,24.4314,0
6264,1,4.64021,-255.647,-1627.76,-37164.1,10108.1,11517.8,6.20985,22.8315,0
6265,0,10.2473,-257.573,-1651.45,-34730.2,10074.7,12961.1,6.10053,21.0301,0
6265,1,15.7679,-258.64,-1674.71,-31850.6,10001,14398.7,5.97181,19.0186,0
6266,0,21.1587,-258.825,-1697.43,-28502.2,9888.37,15813.4,5.8255,16.7914,0
6266,1,26.3773,-258.113,-1719.53,-24668.7,9738.73,17188.3,5.66359,14.3461,0
6267,0,31.3821,-256.498,-1740.95,-20340.2,9554.8,18507.3,5.48826,11.6834,0
6267,1,36.1324,-253.983,-1761.63,-15513.9,9339.86,19755.1,5.30184,8.80658,0
6268,0,40.5893,-250.579,-1781.5,-10194,9097.82,20917.8,5.10682,5.72212,0
6268,1,44.7156,-246.307,-1800.55,-4391.49,8833.08,21983,4.90577,2.43897,0
6269,0,48.4764,-241.194,-1818.74,1875.71,8550.53,22940,4.70134,-1.03132,0
6269,1,51.8397,-235.276,-1836.07,8583.29,8255.38,23779.9,4.49622,-4.67481,0
6270,0,54.7771,-228.596,-1852.54,15700.8,7953.12,24496.2,4.29309,-8.47532,0
6270,1,57.2636,-221.205,-1868.16,23192.4,7649.35,25084.5,4.0946,-12.4146,0
6271,0,59.2789,-213.158,-1882.95,31017.2,7349.71,25542.6,3.9033,-16.4727,0
6271,1,60.8069,-204.517,-1896.94,39130,7059.74,25870.8,3.72164,-20.6279,0
6272,0,61.8367,-195.35,-1910.19,47482.4,6784.79,26071.9,3.5519,-24.8574,0
6272,1,62.3626,-185.726,-1922.72,56023.5,6529.93,26150.8,3.39619,-29.1376,0
6273,0,62.3839,-175.721,-1934.59,64701,6299.86,26114.8,3.25642,-33.4442,0
6273,1,61.9053,-165.413,-1945.86,73462,6098.85,25973.1,3.13427,-37.7529,0
6274,0,60.9368,-154.879,-1956.58,82254.2,5930.72,25736.8,3.03117,-42.0398,0
6274,1,59.4935,-144.2,-1966.8,91026.9,5798.74,25418.6,2.94831,-46.2817,0
6275,0,57.5955,-133.455,-1976.58,99731.8,5705.7,25032.5,2.88666,-50.4568,0
6275,1,55.2674,-122.722,-1985.96,108324,5653.81,24593.5,2.84689,-54.5448,0
6276,0,52.5386,-112.078,-1995,116763,5644.77,24117.1,2.82945,-58.5276,0
6276,1,49.4423,-101.596,-2003.74,125012,5679.75,23619.1,2.83457,-62.3894,0
6277,0,46.0159,-91.3462,-2012.22,133042,5759.38,23115.3,2.8622,-66.1171,0
6277,1,42.3002,-81.3929,-2020.46,140828,5883.79,22620.9,2.9121,-69.7006,0
6278,0,38.3392,-71.7968,-2028.5,148350,6052.62,22150.4,2.98379,-73.1328,0
6278,1,34.1798,-62.6123,-2036.35,155597,6265,21717.5,3.07658,-76.4097,0
6279,0,29.8716,-53.8878,-2044.02,162562,6519.59,21334.3,3.18959,-79.5306,0
6279,1,25.4661,-45.6654,-2051.52,169246,6814.58,21011.6,3.32172,-82.4978,0
6280,0,21.0165,-37.9801,-2058.84,175653,7147.68,20758.5,3.4717,-85.3163,0
6280,1,16.5772,-30.8598,-2065.98,181794,7516.16,20582.2,3.63806,-87.994,0
6281,0,12.2033,-24.3251,-2072.92,187684,7916.88,20488.2,3.8192,-90.5412,0
6281,1,7.94985,-18.389,-2079.63,193343,8346.26,20480.1,4.01335,-92.9702,0
6282,0,3.87121,-13.0569,-2086.08,198793,8800.41,20559.3,4.21863,-95.2949,0
6282,1,0.0206143,-8.32676,-2092.25,204058,9275.09,20725.5,4.43306,-97.5305,0
6283,0,-3.55068,-4.18909,-2098.1,209165,9765.82,20976.6,4.65461,-99.6929,0
6283,1,-6.79405,-0.627259,-2103.57,214141,10267.9,21308.6,4.88119,-101.799,0
6284,0,-9.66415,2.38209,-2108.64,219011,10776.7,21715.9,5.11073,-103.864,0
6284,1,-12.1196,4.86858,-2113.24,223801,11287.2,22191.1,5.34117,-105.904,0
6285,0,-14.1236,6.86754,-2117.34,228535,11794.6,22725.9,5.57049,-107.935,0
6285,1,-15.6444,8.41937,-2120.89,233235,12294.3,23310.3,5.79678,-109.97,0
6286,0,-16.6559,9.56881,-2123.83,237918,12781.6,23933.5,6.01821,-112.023,0
6286,1,-17.1382,10.3643,-2126.13,242601,13252.3,24583.9,6.23307,-114.104,0
6287,0,-17.0775,10.8572,-2127.74,247294,13702.2,25249.1,6.4398,-116.224,0
