Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6350,1,58.2528,94.3337,-1079.39,84716.8,34145.9,4414.94,31.6346,-78.4861,0
6351,0,56.9842,89.6498,-1082.43,81113.6,35754.4,3788.41,33.0316,-74.9367,0
6351,1,57.12,87.2693,-1083.92,79722.4,35452.9,3608.21,32.7081,-73.5503,0
6352,0,56.7577,84.7,-1082.94,77160.6,34042.4,2786.54,31.4352,-71.2511,0
6352,1,58.2558,83.6416,-1081.99,75093.4,34178.5,3153.12,31.5885,-69.4029,0
6353,0,58.8208,81.5292,-1084.1,74875.5,33015.9,2636.83,30.4548,-69.0673,0
6353,1,61.8302,79.1854,-1082.96,72655.6,33450.2,2673.14,30.8878,-67.0901,0
6354,0,63.2238,76.2758,-1084.65,68375.6,31173,2286.56,28.7403,-63.0395,0
6354,1,65.3598,74.4996,-1080.28,67766.6,29923,1454.55,27.6993,-62.7306,0
6355,0,67.3907,71.376,-1086.71,67826.2,30732.8,1386.97,28.2806,-62.4143,0
6355,1,70.4024,68.5798,-1088.56,65989.7,30262.7,1523.2,27.8006,-60.6209,0
6356,0,71.1099,64.0039,-1091.21,62791.3,29171.5,1305.22,26.7331,-57.5426,0
6356,1,71.6611,60.1187,-1091.23,59849.5,28540.5,2199.05,26.1545,-54.8461,0
6357,0,71.438,55.1289,-1093.49,55995.1,29320.9,2208.98,26.8141,-51.2079,0
6357,1,70.6124,53.2799,-1095.02,54013.8,29830.5,1772.62,27.2419,-49.3266,0
6358,0,70.5291,52.8259,-1098.43,54418.2,28023.1,1302.61,25.512,-49.5419,0
6358,1,70.8044,52.5597,-1100.32,54184.2,26490,1488.89,24.0749,-49.2442,0
6359,0,71.8097,51.9262,-1105.42,50657.4,25438.2,610.206,23.0122,-45.8264,0
6359,1,74.0315,53.2653,-1105.64,47239.4,26271.9,1836.2,23.7618,-42.726,0
6360,0,75.6436,53.6852,-1108.68,45781.5,25409.9,1914.57,22.919,-41.2937,0
6360,1,78.2707,55.4262,-1110.57,46292.9,26004.2,2842.38,23.4152,-41.6839,0
6361,0,78.3339,57.2982,-1115.85,43422.1,25532.8,1921.31,22.8819,-38.9139,0
6361,1,74.7525,57.1689,-1118.3,42463.9,24000.3,1534.95,21.4615,-37.972,0
6362,0,72.533,55.8849,-1123.02,38055.6,22077.9,1329.83,19.6593,-33.8867,0
6362,1,71.9483,53.5066,-1125.89,35077.2,22940.8,2124.24,20.3757,-31.155,0
6363,0,71.8648,50.9529,-1126.65,33248.5,21581,2824.92,19.1551,-29.511,0
6363,1,70.192,48.2,-1128.37,28985.5,20694.6,2898.25,18.3402,-25.6879,0
6364,0,71.0245,46.8126,-1130.66,26597.7,20495.1,2405.42,18.1268,-23.5241,0
6364,1,71.9778,46.1537,-1129.34,24345.1,18995.1,2490.11,16.8197,-21.557,0
6365,0,70.0655,44.9102,-1131.04,19110,17209.5,1133,15.2157,-16.8959,0
6365,1,69.0128,43.4659,-1130.49,17027.8,16740.2,1190.14,14.808,-15.0623,0
6366,0,68.5383,45.1721,-1128.77,16795.7,15166.5,1467.72,13.4363,-14.8796,0
6366,1,65.7861,46.0799,-1131.83,14515.6,13651.4,815.96,12.0614,-12.8249,0
6367,0,63.1247,49.6869,-1135.05,12918.1,13415.1,233.904,11.8189,-11.381,0
6367,1,60.7966,52.575,-1138.08,12645.3,13086.6,-318.849,11.4989,-11.1111,0
6368,0,56.1663,53.1116,-1139.98,11410.5,13052.4,-500.064,11.4497,-10.0095,0
6368,1,54.4606,50.3665,-1142.06,9680.81,11717.4,392.038,10.2598,-8.4766,0
6369,0,52.9411,47.2991,-1141.33,7626.22,11965.2,202.15,10.4836,-6.68185,0
6369,1,49.1874,43.2784,-1137.95,4885.24,10829.2,915.443,9.51641,-4.29303,0
6370,0,46.1103,38.8502,-1137.41,1403.1,10950.5,371.344,9.62762,-1.2336,0
6370,1,42.97,35.7605,-1137.02,-1293,8568.42,-387.325,7.53585,1.13718,0
6371,0,39.2649,31.4995,-1134.21,-2447.97,8882.69,-1274.57,7.83164,2.15831,0
6371,1,37.5765,27.1337,-1131.96,-5209.3,8991.18,-1005.75,7.94301,4.60201,0
6372,0,35.2006,26.7194,-1128.4,-7235.78,7228.75,-288.805,6.40622,6.41244,0
6372,1,31.9592,26.7814,-1121.43,-11141.7,6115.37,-370.699,5.45321,9.93533,0
6373,0,29.0689,26.8948,-1117.33,-12167.6,5829.32,-709.545,5.21719,10.8899,0
6373,1,25.9254,26.9104,-1113.36,-13331.9,5024.67,-716.182,4.51306,11.9744,0
6374,0,21.9998,24.8544,-1105.04,-17230.7,2984.58,-1399.28,2.70087,15.5927,0
6374,1,19.665,21.6093,-1101.3,-19083,2523.33,-921.33,2.29124,17.3277,0
6375,0,19.5515,19.7815,-1101.7,-20859.3,2228.94,-106.36,2.02319,18.9338,0
6375,1,17.4494,19.0958,-1091.5,-23853.2,1131.73,-46.6166,1.03687,21.8537,0
6376,0,15.7396,16.2947,-1090.95,-26618.8,1014.91,-723.763,0.930305,24.3997,0
6376,1,12.3991,13.7063,-1083.6,-27694.1,-370.039,-1185.48,-0.341492,25.5576,0
6377,0,10.2966,10.0074,-1078.71,-29569.3,-235.802,-1330.99,-0.218597,27.4118,0
6377,1,7.47753,5.9949,-1071.91,-31464.1,-1120.5,-863.367,-1.04533,29.3532,0
6378,0,5.42123,4.63381,-1070.64,-32482.2,-1075.01,-611.651,-1.00408,30.339,0
6378,1,2.53044,2.85333,-1066.69,-33734.6,-2798.3,-947.267,-2.62334,31.6254,0
6379,0,-0.332555,1.69983,-1062.18,-33991.5,-2773.3,-1751.1,-2.61097,32.0018,0
6379,1,-3.14033,0.235909,-1055.38,-38708.9,-3372.11,-2332.87,-3.19518,36.6778,0
6380,0,-3.94049,-1.06418,-1051.06,-38448.5,-3242.92,-2039.56,-3.08538,36.5807,0
6380,1,-3.46919,0.256099,-1047.87,-39329.4,-3511.37,-1067.3,-3.35094,37.5326,0
6381,0,-3.96986,2.19715,-1039.79,-38476.7,-5231.99,-755.669,-5.03177,37.0043,0
6381,1,-4.54016,3.72271,-1037.36,-42313.3,-6205.29,-436.089,-5.98183,40.7895,0
6382,0,-5.22895,4.57217,-1034.19,-44476.7,-6403.84,-642.266,-6.19214,43.0064,0
6382,1,-7.03104,4.41781,-1026.65,-47654.4,-7216.61,-1303.22,-7.02931,46.4175,0
6383,0,-9.4736,2.05832,-1021.94,-45327.6,-6825.22,-1952.57,-6.6787,44.3545,0
6383,1,-10.4675,-1.18001,-1013.27,-47396.4,-7064.49,-2105.31,-6.97195,46.7756,0
6384,0,-10.8764,-4.50215,-1009.53,-48185.3,-6874.5,-2343.69,-6.80963,47.7306,0
6384,1,-13.3055,-8.20158,-998.598,-51337.1,-8851.02,-2546.26,-8.86344,51.4092,0
6385,0,-13.4005,-11.2078,-990.499,-53911,-10583.2,-3213.2,-10.6847,54.4282,0
6385,1,-16.2251,-12.6155,-983.924,-54285.2,-10336.1,-2851.87,-10.505,55.1722,0
6386,0,-16.5277,-14.0056,-974.114,-55612.6,-10163.1,-3333.58,-10.4331,57.0904,0
6386,1,-17.4036,-13.6113,-963.91,-57065.3,-12084.7,-4316.33,-12.5372,59.2018,0
6387,0,-17.9369,-11.6376,-958.267,-59069,-11308.9,-4513.3,-11.8014,61.6415,0
6387,1,-19.3652,-9.67087,-953.573,-60743.5,-11918.3,-4897.52,-12.4986,63.701,0
6388,0,-21.6714,-9.42726,-945.851,-63796.1,-13838.9,-5709.86,-14.6312,67.4484,0
6388,1,-24.6575,-8.69417,-940.59,-65430.6,-14879.8,-6580.77,-15.8197,69.5633,0
6389,0,-26.8645,-8.79958,-930.402,-65636.2,-15961.2,-7001.18,-17.1551,70.5461,0
6389,1,-26.4187,-9.81172,-919.074,-67361.5,-16138.7,-6768.78,-17.5597,73.2928,0
6390,0,-24.8262,-11.6814,-912.698,-70400.6,-15927.3,-7545.65,-17.4508,77.1345,0
6390,1,-23.2443,-13.531,-903.818,-72500,-17764.3,-6592.23,-19.6547,80.2153,0
6391,0,-24.1322,-18.1144,-895.173,-75685.4,-19368.7,-7084.48,-21.6368,84.5484,0
6391,1,-23.4191,-21.5104,-888.79,-76262.2,-17881.2,-7075.92,-20.1186,85.8045,0
6392,0,-23.5628,-23.8859,-883.694,-77541.6,-18547.6,-7088.31,-20.9887,87.747,0
6392,1,-25.8515,-24.8088,-877.097,-77886.7,-19540.6,-8232.1,-22.2787,88.8005,0
6393,0,-27.1565,-25.2617,-873.907,-78003.3,-19534.4,-7994.15,-22.3529,89.2581,0
6393,1,-28.1612,-25.1249,-864.293,-79356.3,-18646.9,-7821.52,-21.5747,91.8164,0
6394,0,-29.6602,-24.9896,-855.441,-84944.4,-22443.6,-7529.11,-26.2363,99.2989,0
6394,1,-29.6592,-26.0481,-846.421,-85619.5,-22142.2,-6739.18,-26.1598,101.155,0
6395,0,-28.9876,-26.2531,-842.47,-86783.6,-21806,-6101.67,-25.8835,103.011,0
6395,1,-29.8586,-25.6715,-833.014,-89281,-23278,-6427.99,-27.9443,107.178,0
6396,0,-29.252,-28.0822,-827.568,-91393.9,-23227.7,-6752.23,-28.0674,110.437,0
6396,1,-28.2327,-29.9033,-822.254,-92746.5,-22523.4,-6489.88,-27.3922,112.795,0
6397,0,-31.2601,-32.3104,-816.029,-96771.6,-24843.5,-7103.28,-30.4444,118.588,0
6397,1,-34.0543,-37.9827,-808.504,-100005,-25723.6,-7074.42,-31.8163,123.691,0
6398,0,-34.36,-42.4142,-801.92,-100326,-25157.3,-6480.17,-31.3714,125.108,0
6398,1,-35.4461,-44.7094,-793.22,-105732,-26616.9,-6536.74,-33.5555,133.295,0
6399,0,-35.851,-47.7982,-786.434,-106499,-24758.8,-6371.38,-31.4823,135.42,0
6399,1,-35.2664,-51.3218,-783.604,-107211,-26221.4,-5240.01,-33.4625,136.817,0
6400,0,-35.5891,-54.1053,-778.134,-108294,-26267.7,-5530.04,-33.7573,139.172,0
6400,1,-36.2632,-57.3743,-771.523,-110048,-27813.1,-4865.58,-36.0496,142.638,0
6401,0,-37.3619,-59.1293,-771.73,-110029,-27665.1,-4389.14,-35.8481,142.574,0
6401,1,-37.3166,-56.7416,-768.889,-111493,-28668.8,-3971.99,-37.286,145.005,0
6402,0,-35.8133,-55.3255,-765.321,-110023,-26709.9,-3818.76,-34.9003,143.76,0
6402,1,-34.8446,-54.6816,-763.816,-111048,-27077,-3413.06,-35.4497,145.386,0
6403,0,-36.1177,-56.4782,-759.106,-115889,-27994.7,-3038.37,-36.8786,152.665,0
6403,1,-36.0113,-61.4497,-753.464,-118887,-28746.8,-2755.7,-38.1529,157.787,0
6404,0,-33.8815,-65.0635,-750.625,-121713,-28637.9,-2841.64,-38.1521,162.149,0
6404,1,-32.9604,-67.6515,-744.573,-123106,-30802,-3133.86,-41.3687,165.338,0
6405,0,-29.3031,-71.9193,-743.236,-121301,-30303.9,-3157.88,-40.7729,163.206,0
6405,1,-26.4746,-75.08,-741.142,-121789,-29775.1,-3154.51,-40.1746,164.326,0
6406,0,-26.0996,-79.2003,-738.321,-122935,-31522.8,-3330.96,-42.6953,166.506,0
6406,1,-26.5357,-83.6852,-731.165,-126555,-32404.5,-2846.83,-44.3189,173.087,0
6407,0,-27.5138,-84.8139,-732.726,-128298,-32196.9,-2671.77,-43.9412,175.096,0
6407,1,-26.9896,-81.2139,-726.862,-128848,-32472.1,-2875.5,-44.6744,177.265,0
6408,0,-26.6242,-79.1456,-725.735,-127883,-32799.5,-3293.49,-45.1948,176.211,0
6408,1,-24.8213,-79.3556,-723.637,-129899,-32679.2,-3780.05,-45.1597,179.508,0
6409,0,-25.0996,-79.135,-719.502,-134314,-34037.5,-4631.39,-47.307,186.677,0
6409,1,-22.4063,-79.4584,-716.485,-135389,-34656.6,-4056.43,-48.3703,188.963,0
6410,0,-19.4926,-79.2996,-713.873,-137912,-34383.3,-4687.78,-48.1645,193.188,0
6410,1,-16.4256,-78.1438,-713.704,-136903,-35097.7,-4529.77,-49.1768,191.82,0
6411,0,-15.0045,-77.0624,-717.32,-136726,-34953.6,-5564.2,-48.728,190.606,0
6411,1,-12.8768,-81.1691,-715.053,-138635,-35070.5,-5224.02,-49.046,193.881,0
6412,0,-14.0057,-86.5789,-716.419,-141339,-35063.5,-6227.97,-48.9428,197.286,0
6412,1,-14.8759,-88.6452,-713.38,-142724,-37134.9,-5584.24,-52.0549,200.068,0
6413,0,-14.6541,-91.5695,-712.456,-144033,-36909.3,-6498.22,-51.8058,202.164,0
6413,1,-12.9103,-91.0173,-710.167,-142947,-36706.3,-6887.22,-51.6869,201.286,0
6414,0,-10.5181,-86.7327,-711.301,-142930,-38375,-7667.2,-53.9505,200.942,0
6414,1,-8.78525,-85.3666,-709.045,-142863,-37728,-7406.44,-53.2095,201.487,0
6415,0,-8.72566,-83.7529,-709.062,-143833,-36983.7,-7697.46,-52.1586,202.849,0
6415,1,-8.36878,-80.9667,-708.889,-147396,-38169.4,-7676.69,-53.844,207.926,0
6416,0,-9.15994,-79.4523,-711.187,-146694,-40101.6,-7814.74,-56.3868,206.266,0
6416,1,-8.89148,-78.5186,-716.471,-147065,-38302.5,-8363.1,-53.46,205.263,0
6417,0,-8.18699,-77.2247,-719.089,-145724,-38489.3,-9811.13,-53.5251,202.651,0
6417,1,-10.6848,-80.6652,-722.661,-147930,-39776.4,-9468.83,-55.0415,204.701,0
6418,0,-12.4928,-87.9644,-722.485,-150309,-39719.5,-10206.6,-54.9763,208.045,0
6418,1,-13.3842,-91.1566,-724.738,-152172,-40115.3,-9626.89,-55.3515,209.968,0
6419,0,-12.6477,-92.623,-723.43,-150873,-40074.8,-9132.08,-55.3955,208.552,0
6419,1,-12.0827,-94.2356,-721.543,-150329,-39950.2,-9133.22,-55.3677,208.343,0
6420,0,-11.8092,-92.0683,-724.192,-147886,-41179.6,-8522.86,-56.8628,204.209,0
6420,1,-12.6386,-90.7347,-722.656,-147605,-40375.1,-8922.32,-55.8704,204.253,0
6421,0,-15.0632,-90.6223,-723.433,-148023,-40083.5,-8697.73,-55.4073,204.612,0
6421,1,-16.3147,-87.5877,-726.831,-148501,-40479.6,-8978.39,-55.6932,204.314,0
6422,0,-18.2622,-83.4805,-731.35,-149570,-42508.1,-8977.1,-58.1228,204.512,0
6422,1,-19.0724,-85.2003,-735.685,-150824,-42835.2,-9148.87,-58.225,205.012,0
6423,0,-19.9153,-85.7058,-735.864,-153701,-42713.9,-9554.19,-58.0459,208.872,0
6423,1,-20.1155,-83.5459,-735.097,-156347,-43025.2,-8874.23,-58.5299,212.689,0
6424,0,-20.5482,-84.7086,-738.143,-157452,-42238.1,-8351.07,-57.2221,213.308,0
6424,1,-21.3634,-86.3838,-742.661,-157324,-41421.4,-8546.8,-55.7743,211.838,0
6425,0,-23.1608,-86.4936,-744.546,-156910,-41613.5,-8702.9,-55.8911,210.746,0
6425,1,-24.6293,-90.0072,-745.094,-156768,-42493.8,-8707.75,-57.0314,210.401,0
6426,0,-26.8247,-92.7659,-746.038,-156809,-41520.3,-8312.13,-55.6544,210.188,0
6426,1,-29.6051,-93.1551,-747.169,-155774,-42411.9,-8443.41,-56.7634,208.486,0
6427,0,-32.1932,-94.0299,-746.601,-152966,-42778.4,-8090.28,-57.2976,204.884,0
6427,1,-32.0804,-95.0529,-749.999,-154707,-41423.7,-7154.84,-55.2317,206.276,0
6428,0,-32.1422,-94.0209,-750.755,-155085,-42640.2,-7034.22,-56.7964,206.572,0
6428,1,-33.5311,-91.4354,-750.563,-156967,-45076.2,-7538.54,-60.0565,209.132,0
6429,0,-32.179,-88.3171,-751.688,-158494,-44568.4,-6920.72,-59.291,210.851,0
6429,1,-31.0076,-85.7061,-752.448,-159205,-44194.4,-7243.18,-58.7341,211.583,0
6430,0,-29.1944,-83.8017,-755.28,-158996,-44232.1,-7152.98,-58.5639,210.513,0
6430,1,-29.4943,-81.8807,-757.563,-161214,-43466.8,-7846.42,-57.3771,212.806,0
6431,0,-27.94,-80.7835,-760.787,-159992,-43484.9,-7419.87,-57.1578,210.299,0
6431,1,-28.368,-81.7787,-765.717,-162168,-44072.8,-7142.55,-57.5576,211.786,0
6432,0,-28.7798,-84.4734,-767.419,-162848,-45787,-6585.99,-59.6636,212.202,0
6432,1,-29.0795,-88.2508,-765.539,-161141,-44689.6,-6743.02,-58.3766,210.494,0
6433,0,-27.6707,-92.408,-764.954,-158502,-44973.7,-6422.61,-58.7927,207.204,0
6433,1,-25.6914,-92.5333,-765.86,-156501,-45002.5,-7193.61,-58.7607,204.347,0
6434,0,-24.3023,-92.3455,-767.931,-153642,-44997.4,-7502.66,-58.5957,200.073,0
6434,1,-22.2399,-89.4132,-770.358,-151071,-45654.1,-7704.08,-59.2635,196.105,0
6435,0,-22.5403,-87.5356,-773.013,-150352,-46252.8,-7664.15,-59.8345,194.502,0
6435,1,-22.1527,-86.231,-773.412,-149656,-44920.1,-7442.04,-58.0804,193.501,0
6436,0,-22.1982,-80.7991,-773.21,-150965,-46386.4,-7459.35,-59.992,195.244,0
6436,1,-21.3299,-75.5823,-774.166,-149735,-44410.5,-7429.56,-57.3656,193.415,0
6437,0,-22.1023,-75.286,-777.409,-154476,-45665.6,-8389.1,-58.7407,198.707,0
6437,1,-20.9359,-74.5149,-779.829,-155821,-46576.3,-8338.17,-59.7263,199.814,0
6438,0,-20.0503,-76.6642,-778.516,-159210,-48220.9,-8806.52,-61.9396,204.504,0
6438,1,-17.5314,-83.0071,-776.453,-161544,-48427.1,-8393.11,-62.3696,208.054,0
6439,0,-13.2886,-84.268,-777.398,-160450,-47987,-8269.04,-61.7277,206.393,0
6439,1,-10.8754,-81.5546,-771.163,-158490,-47598.9,-9473.41,-61.7236,205.52,0
6440,0,-8.11398,-80.4468,-773.05,-155906,-48366.6,-8919.29,-62.566,201.677,0
6440,1,-6.81962,-80.2543,-774.75,-153469,-48210.7,-8701.79,-62.2274,198.089,0
6441,0,-7.63989,-79.4092,-774.55,-153331,-48094.2,-8327.46,-62.093,197.961,0
6441,1,-8.88024,-80.8153,-773.234,-154992,-49005,-8608.01,-63.3767,200.446,0
6442,0,-8.95274,-81.4007,-776.234,-153124,-49295.2,-8397.85,-63.5056,197.266,0
6442,1,-7.44525,-79.5961,-777.145,-151650,-48395.3,-9035.51,-62.2733,195.137,0
6443,0,-8.05893,-80.0064,-780.52,-152095,-48507,-8875.67,-62.1471,194.863,0
6443,1,-7.78287,-80.5788,-782.043,-152122,-48520.5,-8253.48,-62.0432,194.518,0
6444,0,-8.82617,-80.2686,-782.062,-153805,-48925.8,-7500.26,-62.56,196.666,0
6444,1,-9.96222,-79.3785,-783.056,-153442,-48640.2,-7100.34,-62.1158,195.953,0
6445,0,-11.5408,-79.3458,-783.84,-153006,-47182.2,-6901.53,-60.1936,195.2,0
6445,1,-11.5052,-78.5819,-783.632,-152229,-46806.1,-6764.59,-59.7297,194.261,0
6446,0,-12.8536,-78.1988,-784.174,-149781,-46945.6,-7260.08,-59.8664,191.005,0
6446,1,-13.2928,-78.3874,-790.583,-147046,-48119.5,-7358.94,-60.8659,185.997,0
6447,0,-13.1688,-80.5914,-789.977,-147905,-48040.4,-7781.32,-60.8124,187.227,0
6447,1,-14.699,-82.8949,-791.114,-148659,-49003.5,-7640.87,-61.9424,187.911,0
6448,0,-11.8634,-83.3579,-793.547,-145632,-49237.9,-6950.17,-62.0479,183.521,0
6448,1,-9.68131,-81.9368,-792.951,-142508,-48837.2,-5970.01,-61.5892,179.718,0
6449,0,-9.76889,-79.3712,-792.177,-140894,-48079.9,-5327.92,-60.6934,177.857,0
6449,1,-11.2903,-76.83,-791.801,-140969,-48302.3,-5814.93,-61.0031,178.036,0
6450,0,-13.9457,-76.1858,-794.066,-140302,-48449.3,-5868.83,-61.0142,176.688,0
6450,1,-17.8207,-75.1045,-794.843,-141949,-48992.9,-5797.23,-61.6385,178.587,0
6451,0,-19.6322,-73.6892,-795.014,-143030,-47756.4,-6164.08,-60.07,179.909,0
6451,1,-21.0071,-72.0025,-797.098,-144960,-48825,-6524.3,-61.2535,181.86,0
6452,0,-21.0855,-71.6484,-796.88,-146107,-47841.1,-6628.65,-60.0355,183.348,0
6452,1,-21.4829,-72.4162,-798.393,-147620,-48725,-6954.27,-61.0289,184.896,0
6453,0,-22.4459,-73.681,-799.529,-147484,-48817.6,-6440.53,-61.058,184.463,0
6453,1,-22.9938,-75.8433,-798.004,-145919,-49684.7,-6298.84,-62.2613,182.855,0
6454,0,-23.0262,-74.2277,-801.225,-144037,-49607.1,-6220.07,-61.914,179.772,0
6454,1,-23.737,-71.9988,-799.144,-140009,-49182.1,-7049,-61.5435,175.199,0
6455,0,-26.0663,-71.979,-801.592,-138210,-48660.3,-6978.73,-60.7046,172.419,0
6455,1,-27.3048,-70.0226,-800.263,-138427,-48066.9,-7433,-60.0639,172.977,0
6456,0,-29.189,-67.5279,-803.501,-136074,-47277.7,-7349.48,-58.8397,169.351,0
6456,1,-29.3689,-67.5308,-805.017,-135671,-49089.7,-7017.65,-60.9797,168.532,0
6457,0,-27.8596,-66.175,-810.504,-136970,-48202.3,-7283.53,-59.472,168.994,0
6457,1,-25.0323,-62.8713,-811.626,-137868,-48993.8,-7130.14,-60.365,169.867,0
6458,0,-24.1358,-62.96,-815.039,-137871,-50105.5,-7754.35,-61.4762,169.159,0
6458,1,-23.6103,-64.4491,-817.129,-135506,-48680.7,-8740.15,-59.5753,165.831,0
6459,0,-24.0089,-65.4425,-817.138,-135772,-49562.8,-8914.18,-60.6542,166.155,0
6459,1,-25.2483,-66.3141,-815.058,-135503,-49714.4,-9341.88,-60.995,166.25,0
6460,0,-25.8073,-65.7824,-817.347,-133991,-49373.8,-9528.49,-60.4074,163.934,0
6460,1,-26.073,-65.9232,-817.352,-133576,-48296.1,-9609.45,-59.0885,163.425,0
6461,0,-26.5502,-64.4906,-815.661,-132128,-48195,-9632.06,-59.087,161.989,0
6461,1,-27.3966,-64.9939,-813.185,-132051,-50340,-9918.53,-61.9048,162.387,0
6462,0,-27.1951,-66.5222,-809.217,-132021,-49360.4,-10408.6,-60.9976,163.147,0
6462,1,-26.8872,-65.8454,-807.871,-131886,-50214.9,-10357.1,-62.1571,163.251,0
6463,0,-25.5108,-65.3388,-807.872,-130171,-50746.1,-10529.9,-62.8145,161.128,0
6463,1,-23.6865,-64.199,-806.719,-131381,-51013.1,-10635.3,-63.2352,162.858,0
6464,0,-23.1697,-63.3809,-807.311,-130184,-51729.9,-10001,-64.0767,161.256,0
6464,1,-22.0303,-63.9676,-809.776,-132003,-51116.8,-11189.4,-63.1246,163.011,0
6465,0,-24.1532,-66.3158,-807.905,-132767,-50686.9,-10317.4,-62.7386,164.335,0
6465,1,-23.331,-67.3489,-807.534,-131763,-50880.1,-11029.7,-63.0067,163.167,0
6466,0,-22.2856,-65.3542,-809.791,-130402,-50190.7,-9864.4,-61.9799,161.032,0
6466,1,-20.9504,-64.8488,-810.153,-127835,-50562.8,-10239,-62.4114,157.791,0
6467,0,-19.8503,-66.452,-808.606,-126234,-51221.1,-9958.89,-63.345,156.113,0
6467,1,-19.0168,-68.0547,-809.169,-125161,-51490.3,-9296.66,-63.6335,154.678,0
6468,0,-18.5192,-68.6671,-809.554,-123294,-51364.2,-8231.91,-63.4475,152.299,0
6468,1,-18.3408,-68.8902,-807.849,-120880,-52654.6,-8271.32,-65.1787,149.632,0
6469,0,-17.5802,-66.4064,-806.52,-118105,-52321.5,-7942.39,-64.8732,146.438,0
6469,1,-16.4956,-63.9645,-809.919,-117768,-50576.4,-7044.05,-62.4462,145.407,0
6470,0,-16.1339,-63.8291,-813.131,-115336,-50820.8,-6890.88,-62.5002,141.842,0
6470,1,-18.7081,-65.4692,-811.241,-115632,-51877.5,-6856.91,-63.9483,142.538,0
6471,0,-18.0403,-64.7367,-814.454,-119297,-49583.8,-5917.28,-60.8798,146.474,0
6471,1,-19.3257,-65.2502,-816.544,-119419,-50187,-6548.93,-61.4627,146.249,0
6472,0,-18.0937,-63.9217,-816.525,-120205,-50874,-5386.56,-62.3055,147.216,0
6472,1,-16.5582,-61.798,-814.062,-116173,-50880.6,-6025.22,-62.502,142.708,0
6473,0,-15.4503,-61.1116,-812.344,-117316,-51181,-5638.54,-63.0042,144.416,0
6473,1,-15.0214,-62.7676,-806.66,-118659,-50595.1,-5996.19,-62.7217,147.099,0
6474,0,-15.2099,-62.6746,-807.607,-118340,-50812.7,-5465.74,-62.9176,146.532,0
6474,1,-15.7865,-63.3036,-804.032,-117627,-51002.9,-5301.1,-63.434,146.297,0
6475,0,-14.6324,-62.7864,-799.495,-117391,-49559.4,-4410.56,-61.9884,146.832,0
6475,1,-13.6539,-59.9406,-799.49,-114285,-50527.9,-3951.6,-63.2002,142.947,0
6476,0,-13.959,-57.5198,-797.572,-112681,-51421.9,-4191.04,-64.4731,141.28,0
6476,1,-15.7432,-58.5744,-796.238,-115375,-52453.3,-4860.53,-65.8764,144.901,0
6477,0,-16.3076,-58.9395,-796.039,-116766,-50679.9,-4772.06,-63.665,146.684,0
6477,1,-15.4729,-57.7652,-793.752,-115656,-52248.4,-4850.52,-65.8245,145.708,0
6478,0,-15.5027,-56.3737,-795.093,-115049,-51718.4,-4900.3,-65.0469,144.699,0
6478,1,-14.8859,-52.9082,-793.953,-110858,-51605.9,-4642.38,-64.9987,139.628,0
6479,0,-15.2053,-50.5355,-791.695,-110937,-50683.4,-5362.94,-64.0189,140.126,0
6479,1,-16.8123,-51.1372,-789.813,-108219,-51791.6,-5604.52,-65.5745,137.018,0
6480,0,-17.9113,-52.4491,-791.521,-105851,-49971.6,-5295.14,-63.1336,133.731,0
6480,1,-18.9964,-52.2367,-787.923,-103416,-50433.4,-5424.84,-64.008,131.252,0
6481,0,-20.67,-51.942,-786.589,-102238,-50254.7,-5735.52,-63.8894,129.976,0
6481,1,-21.7932,-51.2892,-788.26,-99353.7,-50255.7,-6188.03,-63.7552,126.042,0
6482,0,-20.8097,-50.8801,-790.703,-97949.6,-49622.3,-6802.46,-62.7571,123.877,0
6482,1,-20.5489,-50.6965,-787.099,-97628.9,-51531.8,-6861.8,-65.4705,124.036,0
6483,0,-19.251,-50.5951,-786.538,-97092,-50772.6,-7045.33,-64.552,123.442,0
6483,1,-16.7898,-47.65,-784.849,-95147.6,-49641.6,-6597.22,-63.2499,121.23,0
6484,0,-15.85,-45.2554,-784.122,-94388,-50466.4,-6258.11,-64.3604,120.374,0
6484,1,-16.4447,-44.6335,-783.009,-94565.6,-50285.9,-6234.41,-64.2214,120.772,0
6485,0,-16.9959,-44.1923,-779.434,-95268.7,-49268.8,-6961.34,-63.211,122.228,0
6485,1,-18.1496,-44.9729,-775.635,-94681,-49953.8,-7435.98,-64.4038,122.069,0
6486,0,-19.3786,-46.5714,-777.326,-96345.1,-50404.6,-8794.95,-64.8436,123.944,0
6486,1,-18.6106,-47.1883,-773.346,-96062.2,-50067.3,-8602.53,-64.7411,124.216,0
6487,0,-18.1654,-47.2224,-769.198,-98386.8,-50102.6,-8397.92,-65.1362,127.908,0
6487,1,-17.4055,-46.9386,-769.6,-96896.1,-50757.3,-7590.47,-65.9529,125.905,0
6488,0,-16.348,-46.0809,-769.995,-98333.1,-50676.2,-8013.18,-65.8137,127.706,0
6488,1,-17.8908,-45.6779,-761.855,-97992.2,-50209.1,-7293.72,-65.9037,128.623,0
6489,0,-19.1787,-46.3813,-764.321,-94538.5,-49587.2,-8447.28,-64.8775,123.69,0
6489,1,-20.082,-46.1219,-767.734,-91783.7,-49680.7,-8149.92,-64.7108,119.551,0
