Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2351,1,-67.8564,-243.726,-686.727,-246591,-37800.9,-10735.7,-55.045,359.081,0
2352,0,-70.77,-258.167,-745.594,-265982,-40233.3,-11260.1,-53.9615,356.738,0
2352,1,-72.8899,-270.881,-803.297,-284515,-42436.1,-11691.6,-52.8274,354.184,0
2353,0,-74.1786,-281.835,-859.669,-302105,-44403.1,-12031.5,-51.6513,351.42,0
2353,1,-74.6084,-291.021,-914.539,-318667,-46130.9,-12282.7,-50.4417,348.445,0
2354,0,-74.1614,-298.456,-967.733,-334122,-47619.1,-12449.7,-49.2068,345.262,0
2354,1,-72.8315,-304.179,-1019.08,-348397,-48869.8,-12538.5,-47.9548,341.874,0
2355,0,-70.6247,-308.25,-1068.42,-361428,-49888.2,-12556.1,-46.6935,338.283,0
2355,1,-67.5595,-310.754,-1115.59,-373161,-50681.9,-12511.2,-45.4305,334.496,0
2356,0,-63.6672,-311.792,-1160.46,-383552,-51261.2,-12413.1,-44.1731,330.517,0
2356,1,-58.9919,-311.486,-1202.9,-392572,-51638.6,-12272.6,-42.9285,326.356,0
2357,0,-53.5898,-309.972,-1242.8,-400207,-51829,-12100.8,-41.7035,322.021,0
2357,1,-47.5281,-307.399,-1280.08,-406456,-51849.1,-11910,-40.5046,317.524,0
2358,0,-40.8841,-303.923,-1314.68,-411336,-51717.2,-11712.5,-39.3383,312.88,0
2358,1,-33.743,-299.711,-1346.57,-414881,-51453.3,-11521.2,-38.2108,308.103,0
2359,0,-26.1967,-294.928,-1375.73,-417140,-51078.4,-11348.9,-37.1281,303.213,0
2359,1,-18.3412,-289.743,-1402.2,-418178,-50614.3,-11208.3,-36.0963,298.229,0
2360,0,-10.275,-284.318,-1426.03,-418077,-50083.6,-11111.6,-35.1211,293.176,0
2360,1,-2.0963,-278.811,-1447.28,-416931,-49508.9,-11070.2,-34.2083,288.08,0
2361,0,6.09851,-273.371,-1466.06,-414848,-48912.7,-11094.3,-33.3634,282.968,0
2361,1,14.217,-268.135,-1482.51,-411946,-48317.4,-11192.7,-32.5917,277.871,0
2362,0,22.1721,-263.228,-1496.77,-408350,-47744.3,-11372.4,-31.8983,272.822,0
2362,1,29.8836,-258.761,-1509.02,-404193,-47213.6,-11638.4,-31.2877,267.852,0
2363,0,37.2792,-254.83,-1519.45,-399608,-46744.4,-11993.1,-30.7641,262.996,0
2363,1,44.2949,-251.515,-1528.27,-394732,-46353.7,-12436.5,-30.3309,258.287,0
2364,0,50.8754,-248.881,-1535.7,-389695,-46056.6,-12965.8,-29.9906,253.757,0
2364,1,56.9739,-246.976,-1541.98,-384623,-45865.7,-13575.4,-29.7447,249.435,0
2365,0,62.552,-245.834,-1547.34,-379635,-45791.3,-14257,-29.5936,245.347,0
2365,1,67.579,-245.472,-1552.02,-374837,-45840.7,-14999.6,-29.5361,241.515,0
2366,0,72.0312,-245.894,-1556.27,-370323,-46018.5,-15789.8,-29.5698,237.955,0
2366,1,75.8915,-247.091,-1560.31,-366170,-46326.3,-16611.9,-29.6904,234.677,0
2367,0,79.1479,-249.037,-1564.39,-362442,-46762.8,-17448.6,-29.8921,231.683,0
2367,1,81.7933,-251.698,-1568.7,-359182,-47324,-18281.2,-30.1676,228.968,0
2368,0,83.8249,-255.026,-1573.46,-356417,-48002.9,-19089.9,-30.5078,226.518,0
2368,1,85.2431,-258.962,-1578.85,-354156,-48790.4,-19854.5,-30.9024,224.312,0
2369,0,86.0515,-263.441,-1585.04,-352390,-49675.1,-20555,-31.3401,222.323,0
2369,1,86.2562,-268.387,-1592.16,-351092,-50644,-21171.7,-31.8084,220.513,0
2370,0,85.8659,-273.716,-1600.33,-350222,-51682.3,-21685.9,-32.2948,218.844,0
2370,1,84.8915,-279.341,-1609.64,-349724,-52774.5,-22080.4,-32.7865,217.268,0
2371,0,83.3462,-285.168,-1620.16,-349533,-53904.5,-22339.8,-33.2711,215.74,0
2371,1,81.2454,-291.102,-1631.92,-349573,-55055.9,-22450.6,-33.7369,214.21,0
2372,0,78.607,-297.043,-1644.92,-349760,-56212.5,-22402.1,-34.1734,212.63,0
2372,1,75.4515,-302.893,-1659.15,-350009,-57359,-22185.9,-34.5713,210.957,0
2373,0,71.8018,-308.551,-1674.55,-350229,-58480.8,-21797,-34.9233,209.149,0
2373,1,67.6834,-313.919,-1691.05,-350335,-59564.7,-21233,-35.2235,207.17,0
2374,0,63.1245,-318.903,-1708.55,-350240,-60599,-20495.1,-35.4681,204.993,0
2374,1,58.1561,-323.41,-1726.94,-349867,-61573.9,-19587.8,-35.655,202.594,0
2375,0,52.8116,-327.352,-1746.08,-349144,-62481.3,-18518.7,-35.7839,199.959,0
2375,1,47.1269,-330.648,-1765.82,-348009,-63315.2,-17298.9,-35.856,197.081,0
2376,0,41.1404,-333.221,-1786,-346410,-64071.4,-15942.7,-35.8743,193.959,0
2376,1,34.8926,-335.006,-1806.46,-344306,-64748,-14467.4,-35.8424,190.597,0
2377,0,28.4263,-335.941,-1827.04,-341669,-65344.7,-12893.1,-35.7654,187.007,0
2377,1,21.7859,-335.978,-1847.56,-338480,-65863.1,-11242.5,-35.6487,183.204,0
2378,0,15.0176,-335.078,-1867.86,-334735,-66306.3,-9540.48,-35.4985,179.208,0
2378,1,8.16918,-333.211,-1887.8,-330437,-66678.8,-7813.49,-35.3209,175.039,0
2379,0,1.28933,-330.362,-1907.22,-325603,-66986.2,-6089.32,-35.1224,170.721,0
2379,1,-5.57217,-326.523,-1926.01,-320254,-67235,-4396.45,-34.909,166.279,0
2380,0,-12.365,-321.701,-1944.05,-314423,-67432.4,-2763.4,-34.6866,161.736,0
2380,1,-19.0388,-315.913,-1961.25,-308146,-67585.7,-1218.23,-34.4606,157.118,0
2381,0,-25.5431,-309.186,-1977.53,-301464,-67702.6,212.164,-34.2359,152.445,0
2381,1,-31.8284,-301.56,-1992.84,-294422,-67790.2,1502.6,-34.0168,147.74,0
2382,0,-37.8462,-293.084,-2007.16,-287064,-67855.6,2630.22,-33.8068,143.02,0
2382,1,-43.55,-283.815,-2020.45,-279436,-67905,3575,-33.6089,138.304,0
2383,0,-48.8955,-273.819,-2032.73,-271582,-67944.2,4320.2,-33.4251,133.604,0
2383,1,-53.8415,-263.17,-2044.01,-263542,-67977.8,4852.79,-33.2571,128.934,0
2384,0,-58.3508,-251.95,-2054.33,-255355,-68009.8,5163.71,-33.1056,124.301,0
2384,1,-62.3903,-240.241,-2063.73,-247054,-68043.1,5248.07,-32.9709,119.712,0
2385,0,-65.9318,-228.135,-2072.27,-238667,-68079.7,5105.27,-32.8528,115.172,0
2385,1,-68.9527,-215.724,-2080,-230219,-68120.8,4738.96,-32.7504,110.682,0
2386,0,-71.4363,-203.1,-2086.98,-221728,-68166.8,4156.97,-32.6628,106.243,0
2386,1,-73.3718,-190.357,-2093.29,-213209,-68217.5,3371.11,-32.5886,101.853,0
2387,0,-74.7549,-177.587,-2098.99,-204671,-68272.1,2396.91,-32.5262,97.5095,0
2387,1,-75.5875,-164.878,-2104.12,-196121,-68329.7,1253.31,-32.4742,93.2078,0
2388,0,-75.8778,-152.317,-2108.76,-187560,-68388.7,-37.7316,-32.4308,88.9436,0
2388,1,-75.6404,-139.982,-2112.93,-178990,-68447.8,-1451.64,-32.3947,84.7119,0
2389,0,-74.8952,-127.946,-2116.69,-170409,-68505.5,-2961.67,-32.3645,80.5076,0
2389,1,-73.6682,-116.276,-2120.05,-161815,-68560.2,-4539.37,-32.339,76.3259,0
2390,0,-71.9898,-105.028,-2123.03,-153204,-68610.8,-6155.06,-32.3173,72.1626,0
2390,1,-69.8953,-94.2534,-2125.65,-144574,-68656.1,-7778.32,-32.2988,68.014,0
2391,0,-67.424,-83.9914,-2127.9,-135925,-68695.1,-9378.48,-32.283,63.8776,0
2391,1,-64.6182,-74.2738,-2129.78,-127258,-68727.2,-10925.2,-32.2697,59.7517,0
2392,0,-61.5234,-65.1232,-2131.25,-118574,-68751.7,-12388.7,-32.2588,55.6357,0
2392,1,-58.187,-56.5531,-2132.32,-109879,-68768.1,-13740.7,-32.2504,51.5305,0
2393,0,-54.6582,-48.5681,-2132.94,-101181,-68776,-14954.6,-32.2448,47.4376,0
2393,1,-50.9869,-41.1646,-2133.08,-92490.4,-68775.1,-16005.8,-32.2422,43.3601,0
2394,0,-47.2236,-34.3304,-2132.7,-83819.2,-68765,-16872.8,-32.2431,39.3018,0
2394,1,-43.4186,-28.0459,-2131.79,-75182.8,-68745.2,-17536.8,-32.2477,35.2675,0
2395,0,-39.6213,-22.284,-2130.29,-66598.4,-68715.3,-17982.8,-32.2563,31.2626,0
2395,1,-35.8797,-17.0111,-2128.18,-58084.7,-68674.6,-18199.3,-32.2692,27.2931,0
2396,0,-32.24,-12.1877,-2125.43,-49661.4,-68622.2,-18179.1,-32.2863,23.3654,0
2396,1,-28.7458,-7.76935,-2122.01,-41348.8,-68557.3,-17919,-32.3077,19.4857,0
2397,0,-25.4378,-3.70712,-2117.91,-33166.8,-68478.7,-17420.3,-32.3332,15.6602,0
2397,1,-22.3531,0.0510238,-2113.11,-25134.6,-68385,-16688.5,-32.3623,11.8946,0
2398,0,-19.5249,3.55942,-2107.6,-17269.5,-68274.8,-15733.3,-32.3945,8.19391,0
2398,1,-16.9819,6.87367,-2101.39,-9586.55,-68146.4,-14568.5,-32.4292,4.56202,0
2399,0,-14.7482,10.0497,-2094.48,-2097.93,-67998,-13211.5,-32.4653,1.00166,0
2399,1,-12.8426,13.1428,-2086.89,5187.86,-67827.7,-11683.1,-32.5017,-2.48591,0
2400,0,-11.279,16.2068,-2078.64,12266.2,-67633.3,-10006.8,-32.5373,-5.90108,0
2400,1,-10.0655,19.2934,-2069.75,19137,-67412.7,-8208.77,-32.5705,-9.24604,0
2401,0,-9.20475,22.4513,-2060.25,25804.2,-67163.7,-6316.77,-32.5998,-12.5248,0
2401,1,-8.69386,25.7261,-2050.17,32276.5,-66883.9,-4359.82,-32.6235,-15.7433,0
2402,0,-8.52443,29.1593,-2039.57,38566.8,-66571.1,-2367.59,-32.6398,-18.9092,0
2402,1,-8.68272,32.7884,-2028.47,44691.6,-66223.1,-369.759,-32.6468,-22.0321,0
2403,0,-9.1499,36.6463,-2016.93,50671,-65837.8,1604.54,-32.6426,-25.1228,0
2403,1,-9.90234,40.7614,-2004.97,56527.5,-65413.3,3527.24,-32.6255,-28.1936,0
2404,0,-10.912,45.1571,-1992.65,62285.8,-64947.9,5371.85,-32.5937,-31.2577,0
2404,1,-12.147,49.8516,-1980,67971.2,-64440.2,7113.89,-32.5456,-34.3289,0
2405,0,-13.572,54.8585,-1967.05,73609.4,-63889.5,8731.22,-32.4798,-37.4212,0
2405,1,-15.1489,60.1859,-1953.84,79225,-63295.1,10204.4,-32.3953,-40.5484,0
2406,0,-16.8372,65.8372,-1940.38,84841.1,-62657.3,11516.9,-32.2912,-43.7239,0
2406,1,-18.595,71.8107,-1926.71,90478,-61976.7,12655.3,-32.1672,-46.9599,0
2407,0,-20.3798,78.1005,-1912.82,96152.6,-61254.7,13609.3,-32.0232,-50.2674,0
2407,1,-22.1486,84.6957,-1898.73,101878,-60493.2,14372.2,-31.8599,-53.6558,0
2408,0,-23.8592,91.5818,-1884.43,107662,-59695.1,14940.2,-31.678,-57.1323,0
2408,1,-25.4706,98.7402,-1869.92,113508,-58863.7,15313.1,-31.4792,-60.7021,0
2409,0,-26.9437,106.149,-1855.19,119415,-58002.9,15493.8,-31.2653,-64.3681,0
2409,1,-28.2419,113.783,-1840.2,125374,-57117.4,15488.5,-31.0387,-68.1308,0
2410,0,-29.3315,121.614,-1824.94,131375,-56212.3,15305.9,-30.8022,-71.9884,0
2410,1,-30.1823,129.612,-1809.39,137399,-55293.1,14958,-30.5591,-75.9369,0
2411,0,-30.7681,137.744,-1793.5,143426,-54365.4,14459,-30.3126,-79.9701,0
2411,1,-31.0665,145.976,-1777.24,149431,-53435.1,13825.3,-30.0664,-84.0803,0
2412,0,-31.0595,154.27,-1760.59,155386,-52508,13075.5,-29.8241,-88.2581,0
2412,1,-30.7335,162.59,-1743.51,161263,-51589.6,12229.5,-29.5896,-92.4935,0
2413,0,-30.0794,170.896,-1725.97,167031,-50685,11308.6,-29.3662,-96.7755,0
2413,1,-29.0923,179.148,-1707.94,172662,-49798.9,10334.7,-29.1572,-101.093,0
2414,0,-27.7717,187.306,-1689.42,178125,-48934.9,9330.01,-28.9656,-105.436,0
2414,1,-26.1215,195.332,-1670.37,183397,-48096.2,8316.87,-28.7938,-109.794,0
2415,0,-24.1493,203.184,-1650.79,188452,-47284.7,7316.93,-28.6437,-114.159,0
2415,1,-21.8665,210.825,-1630.69,193273,-46501.3,6350.93,-28.5164,-118.523,0
2416,0,-19.2882,218.217,-1610.06,197845,-45745.9,5438.28,-28.4125,-122.88,0
2416,1,-16.4328,225.327,-1588.93,202156,-45017.2,4596.72,-28.3317,-127.228,0
2417,0,-13.3216,232.12,-1567.32,206203,-44312.7,3841.98,-28.2728,-131.563,0
2417,1,-9.97868,238.567,-1545.26,209983,-43629.1,3187.57,-28.2341,-135.888,0
2418,0,-6.43071,244.642,-1522.79,213502,-42962,2644.56,-28.2126,-140.204,0
2418,1,-2.70638,250.321,-1499.96,216767,-42306.5,2221.48,-28.2051,-144.515,0
2419,0,1.16384,255.585,-1476.81,219789,-41656.7,1924.24,-28.2073,-148.827,0
2419,1,5.14811,260.418,-1453.4,222584,-41006.8,1756.14,-28.2144,-153.147,0
2420,0,9.21367,264.809,-1429.78,225166,-40350.3,1717.93,-28.2214,-157.483,0
2420,1,13.3273,268.75,-1406.01,227555,-39681.3,1807.93,-28.2226,-161.844,0
2421,0,17.4557,272.239,-1382.15,229766,-38993.8,2022.14,-28.2125,-166.239,0
2421,1,21.5662,275.278,-1358.24,231817,-38282.4,2354.49,-28.1854,-170.675,0
2422,0,25.6272,277.871,-1334.33,233722,-37542.6,2797,-28.1359,-175.16,0
2422,1,29.6083,280.03,-1310.47,235493,-36770.4,3340.04,-28.0589,-179.701,0
2423,0,33.4813,281.769,-1286.69,237138,-35963.3,3972.55,-27.9503,-184.301,0
2423,1,37.2201,283.107,-1263.01,238663,-35119.6,4682.29,-27.8063,-188.964,0
2424,0,40.8014,284.064,-1239.45,240067,-34239.1,5456.09,-27.6245,-193.688,0
2424,1,44.2045,284.667,-1216.01,241345,-33322.8,6280.09,-27.4033,-198.472,0
2425,0,47.4119,284.942,-1192.7,242487,-32372.8,7139.96,-27.1424,-203.309,0
2425,1,50.4091,284.918,-1169.49,243480,-31392.6,8021.11,-26.8429,-208.193,0
2426,0,53.1844,284.627,-1146.37,244306,-30387,8908.95,-26.507,-213.112,0
2426,1,55.729,284.1,-1123.31,244942,-29361.5,9789.04,-26.1384,-218.054,0
2427,0,58.0369,283.366,-1100.26,245362,-28322.6,10647.3,-25.7418,-223.005,0
2427,1,60.1042,282.457,-1077.18,245541,-27277.4,11470.4,-25.3231,-227.949,0
2428,0,61.9294,281.4,-1054.02,245449,-26233.7,12245.5,-24.8892,-232.87,0
2428,1,63.5128,280.221,-1030.73,245059,-25199.1,12961,-24.4478,-237.752,0
2429,0,64.8562,278.944,-1007.26,244342,-24181.6,13606.1,-24.0073,-242.58,0
2429,1,65.963,277.587,-983.562,243274,-23188.9,14171.5,-23.5764,-247.339,0
2430,0,66.8379,276.168,-959.583,241831,-22228,14649.2,-23.1642,-252.017,0
2430,1,67.4866,274.697,-935.282,239997,-21305.6,15032.8,-22.7799,-256.604,0
2431,0,67.9159,273.183,-910.625,237758,-20427.4,15317.4,-22.4323,-261.093,0
2431,1,68.1335,271.629,-885.584,235105,-19598.1,15499.8,-22.1302,-265.48,0
2432,0,68.1481,270.034,-860.143,232037,-18821.5,15578.4,-21.8818,-269.766,0
2432,1,67.9694,268.391,-834.295,228560,-18100,15553.3,-21.6949,-273.956,0
2433,0,67.6078,266.691,-808.045,224684,-17434.8,15426.2,-21.5765,-278.058,0
2433,1,67.0747,264.92,-781.412,220427,-16826,15200.2,-21.5329,-282.088,0
2434,0,66.382,263.059,-754.424,215814,-16272.4,14880,-21.5693,-286.065,0
2434,1,65.5425,261.09,-727.122,210874,-15771.4,14471.5,-21.6902,-290.011,0
2435,0,64.5694,258.987,-699.558,205641,-15319.7,13981.6,-21.8991,-293.958,0
2435,1,63.476,256.727,-671.795,200154,-14912.7,13418.4,-22.1983,-297.939,0
2436,0,62.2759,254.283,-643.905,194455,-14545.2,12790.4,-22.589,-301.993,0
2436,1,60.9824,251.629,-615.966,188587,-14211.2,12107,-23.0715,-306.164,0
2437,0,59.6084,248.739,-588.064,182594,-13904.5,11377.6,-23.6445,-310.501,0
2437,1,58.1662,245.589,-560.289,176521,-13618.3,10612.1,-24.3059,-315.054,0
2438,0,56.6673,242.154,-532.732,170409,-13346.1,9820.16,-25.0521,-319.878,0
2438,1,55.1223,238.416,-505.488,164300,-13081.2,9011.39,-25.8784,-325.032,0
2439,0,53.5406,234.357,-478.646,158229,-12817.5,8195.02,-26.7786,-330.575,0
2439,1,51.9304,229.964,-452.297,152229,-12549.1,7379.82,-27.7453,-336.567,0
2440,0,50.2987,225.225,-426.524,146327,-12271.1,6574.03,-28.7701,-343.068,0
2440,1,48.6512,220.137,-401.405,140546,-11979.1,5785.24,-29.8429,-350.135,0
2441,0,46.9927,214.696,-377.008,134902,-11669.4,5020.36,-30.9528,-357.823,0
2441,1,45.3268,208.907,-353.395,129407,-11339.6,4285.57,-32.0876,-366.18,0
2442,0,43.6559,202.776,-330.618,124064,-10987.9,3586.26,-33.2343,-375.249,0
2442,1,41.9821,196.315,-308.716,118874,-10613.4,2927.09,-34.3792,-385.061,0
2443,0,40.3063,189.538,-287.72,113832,-10216.3,2311.94,-35.5078,-395.634,0
2443,1,38.6291,182.464,-267.647,108925,-9797.46,1743.92,-36.6058,-406.973,0
2444,0,36.9506,175.115,-248.507,104141,-9358.48,1225.4,-37.6589,-419.066,0
2444,1,35.2705,167.516,-230.295,99459.7,-8901.62,758.025,-38.6532,-431.88,0
2445,0,33.5884,159.693,-212.998,94861.3,-8429.63,342.735,-39.576,-445.361,0
2445,1,31.9034,151.675,-196.595,90322.7,-7945.61,-20.204,-40.4161,-459.435,0
2446,0,30.2146,143.492,-181.054,85820.1,-7452.93,-331.165,-41.1641,-474.003,0
2446,1,28.5209,135.172,-166.336,81329.6,-6955.05,-591.123,-41.8131,-488.947,0
2447,0,26.8211,126.746,-152.397,76827.6,-6455.37,-801.603,-42.3588,-504.127,0
2447,1,25.1141,118.241,-139.187,72292.3,-5957.17,-964.626,-42.7998,-519.391,0
2448,0,23.3983,109.682,-126.651,67703.6,-5463.46,-1082.65,-43.138,-534.569,0
2448,1,21.6727,101.095,-114.733,63044.1,-4976.89,-1158.49,-43.378,-549.486,0
2449,0,19.9358,92.4987,-103.375,58299.7,-4499.67,-1195.26,-43.5277,-563.964,0
2449,1,18.1867,83.9121,-92.5188,53459.6,-4033.55,-1196.29,-43.5972,-577.824,0
2450,0,16.4242,75.349,-82.1066,48516.6,-3579.74,-1165.04,-43.5987,-590.898,0
2450,1,14.6478,66.82,-72.0825,43467.5,-3138.92,-1105.05,-43.5462,-603.024,0
2451,0,12.8572,58.3321,-62.3926,38312.7,-2711.22,-1019.88,-43.4542,-614.058,0
2451,1,11.0525,49.8887,-52.986,33056.4,-2296.29,-913.026,-43.3376,-623.87,0
2452,0,9.23439,41.4903,-43.8145,27706,-1893.26,-787.911,-43.2108,-632.349,0
2452,1,7.40395,33.1341,-34.833,22272.2,-1500.85,-647.841,-43.0871,-639.4,0
2453,0,5.5629,24.815,-25.9996,16768.4,-1117.42,-496.003,-42.9783,-644.947,0
2453,1,3.71341,16.5256,-17.2746,11209.9,-740.984,-335.463,-42.8944,-648.921,0
2454,0,1.85804,8.25691,-8.62076,5614.03,-369.352,-169.186,-42.8445,-651.223,0
2454,1,0,0,0,0,0,0,0,1.52588e-05,0
2455,0,0,0,0,0,0,0,0,1.52588e-05,0
2455,1,0,0,0,0,0,0,0,1.52588e-05,0
2456,0,0,0,0,0,0,0,0,1.52588e-05,0
2456,1,0,0,0,0,0,0,0,1.52588e-05,0
2457,0,0,0,0,0,0,0,0,1.52588e-05,0
2457,1,0,0,0,0,0,0,0,1.52588e-05,0
2458,0,0,0,0,0,0,0,0,1.52588e-05,0
2458,1,0,0,0,0,0,0,0,1.52588e-05,0
2459,0,0,0,0,0,0,0,0,1.52588e-05,0
2459,1,0,0,0,0,0,0,0,1.52588e-05,0
2460,0,0,0,0,0,0,0,0,1.52588e-05,0
2460,1,0,0,0,0,0,0,0,1.52588e-05,0
2461,0,0,0,0,0,0,0,0,1.52588e-05,0
2461,1,0,0,0,0,0,0,0,1.52588e-05,0
2462,0,0,0,0,0,0,0,0,1.52588e-05,0
2462,1,0,0,0,0,0,0,0,1.52588e-05,0
2463,0,0,0,0,0,0,0,0,1.52588e-05,0
2463,1,0,0,0,0,0,0,0,1.52588e-05,0
2464,0,0,0,0,0,0,0,0,1.52588e-05,0
2464,1,0,0,0,0,0,0,0,1.52588e-05,0
2465,0,0,0,0,0,0,0,0,1.52588e-05,0
2465,1,0,0,0,0,0,0,0,1.52588e-05,0
2466,0,0,0,0,0,0,0,0,1.52588e-05,0
2466,1,0,0,0,0,0,0,0,1.52588e-05,0
2467,0,0,0,0,0,0,0,0,1.52588e-05,0
2467,1,0,0,0,0,0,0,0,1.52588e-05,0
2468,0,0,0,0,0,0,0,0,1.52588e-05,0
2468,1,0,0,0,0,0,0,0,1.52588e-05,0
2469,0,0,0,0,0,0,0,0,1.52588e-05,0
2469,1,0,0,0,0,0,0,0,1.52588e-05,0
2470,0,0,0,0,0,0,0,0,1.52588e-05,0
2470,1,0,0,0,0,0,0,0,1.52588e-05,0
2471,0,0,0,0,0,0,0,0,1.52588e-05,0
2471,1,0,0,0,0,0,0,0,1.52588e-05,0
2472,0,0,0,0,0,0,0,0,1.52588e-05,0
2472,1,0,0,0,0,0,0,0,1.52588e-05,0
2473,0,0,0,0,0,0,0,0,1.52588e-05,0
2473,1,0,0,0,0,0,0,0,1.52588e-05,0
2474,0,0,0,0,0,0,0,0,1.52588e-05,0
2474,1,0,0,0,0,0,0,0,1.52588e-05,0
2475,0,0,0,0,0,0,0,0,1.52588e-05,0
2475,1,0,0,0,0,0,0,0,1.52588e-05,0
2476,0,0,0,0,0,0,0,0,1.52588e-05,0
2476,1,0,0,0,0,0,0,0,1.52588e-05,0
2477,0,0,0,0,0,0,0,0,1.52588e-05,0
2477,1,0,0,0,0,0,0,0,1.52588e-05,0
2478,0,0,0,0,0,0,0,0,1.52588e-05,0
2478,1,0,0,0,0,0,0,0,1.52588e-05,0
2479,0,0,0,0,0,0,0,0,1.52588e-05,0
2479,1,0,0,0,0,0,0,0,1.52588e-05,0
2480,0,0,0,0,0,0,0,0,1.52588e-05,0
2480,1,0,0,0,0,0,0,0,1.52588e-05,0
2481,0,0,0,0,0,0,0,0,1.52588e-05,0
2481,1,0,0,0,0,0,0,0,1.52588e-05,0
2482,0,0,0,0,0,0,0,0,1.52588e-05,0
2482,1,0,0,0,0,0,0,0,1.52588e-05,0
2483,0,0,0,0,0,0,0,0,1.52588e-05,0
2483,1,0,0,0,0,0,0,0,1.52588e-05,0
2484,0,0,0,0,0,0,0,0,1.52588e-05,0
2484,1,0,0,0,0,0,0,0,1.52588e-05,0
2485,0,0,0,0,0,0,0,0,1.52588e-05,0
2485,1,0,0,0,0,0,0,0,1.52588e-05,0
2486,0,0,0,0,0,0,0,0,1.52588e-05,0
2486,1,0,0,0,0,0,0,0,1.52588e-05,0
2487,0,0,0,0,0,0,0,0,1.52588e-05,0
2487,1,0,0,0,0,0,0,0,1.52588e-05,0
2488,0,0,0,0,0,0,0,0,1.52588e-05,0
2488,1,0,0,0,0,0,0,0,1.52588e-05,0
2489,0,0,0,0,0,0,0,0,1.52588e-05,0
2489,1,0,0,0,0,0,0,0,1.52588e-05,0
2490,0,0,0,0,0,0,0,0,1.52588e-05,0
2490,1,0,0,0,0,0,0,0,1.52588e-05,0
2491,0,0,0,0,0,0,0,0,1.52588e-05,0
2491,1,0,0,0,0,0,0,0,1.52588e-05,0
2492,0,0,0,0,0,0,0,0,1.52588e-05,0
2492,1,0,0,0,0,0,0,0,1.52588e-05,0
2493,0,0,0,0,0,0,0,0,1.52588e-05,0
2493,1,0,0,0,0,0,0,0,1.52588e-05,0
2494,0,0,0,0,0,0,0,0,1.52588e-05,0
2494,1,0,0,0,0,0,0,0,1.52588e-05,0
2495,0,0,0,0,0,0,0,0,1.52588e-05,0
2495,1,0,0,0,0,0,0,0,1.52588e-05,0
2496,0,0,0,0,0,0,0,0,1.52588e-05,0
2496,1,0,0,0,0,0,0,0,1.52588e-05,0
2497,0,0,0,0,0,0,0,0,1.52588e-05,0
2497,1,0,0,0,0,0,0,0,1.52588e-05,0
2498,0,0,0,0,0,0,0,0,1.52588e-05,0
2498,1,0,0,0,0,0,0,0,1.52588e-05,0
2499,0,0,0,0,0,0,0,0,1.52588e-05,0
2499,1,0,0,0,0,0,0,0,1.52588e-05,0
2500,0,0,0,0,0,0,0,0,1.52588e-05,0
2500,1,0,0,0,0,0,0,0,1.52588e-05,0
2501,0,0,0,0,0,0,0,0,1.52588e-05,0
2501,1,0,0,0,0,0,0,0,1.52588e-05,0
2502,0,0,0,0,0,0,0,0,1.52588e-05,0
2502,1,0,0,0,0,0,0,0,1.52588e-05,0
2503,0,0,0,0,0,0,0,0,1.52588e-05,0
2503,1,0,0,0,0,0,0,0,1.52588e-05,0
2504,0,0,0,0,0,0,0,0,1.52588e-05,0
2504,1,0,0,0,0,0,0,0,1.52588e-05,0
2505,0,0,0,0,0,0,0,0,1.52588e-05,0
2505,1,0,0,0,0,0,0,0,1.52588e-05,0
2506,0,0,0,0,0,0,0,0,1.52588e-05,0
2506,1,0,0,0,0,0,0,0,1.52588e-05,0
2507,0,0,0,0,0,0,0,0,1.52588e-05,0
2507,1,0,0,0,0,0,0,0,1.52588e-05,0
2508,0,0,0,0,0,0,0,0,1.52588e-05,0
2508,1,0,0,0,0,0,0,0,1.52588e-05,0
2509,0,0,0,0,0,0,0,0,1.52588e-05,0
2509,1,0,0,0,0,0,0,0,1.52588e-05,0
2510,0,0,0,0,0,0,0,0,1.52588e-05,0
2510,1,0,0,0,0,0,0,0,1.52588e-05,0
2511,0,0,0,0,0,0,0,0,1.52588e-05,0
2511,1,0,0,0,0,0,0,0,1.52588e-05,0
2512,0,0,0,0,0,0,0,0,1.52588e-05,0
2512,1,0,0,0,0,0,0,0,1.52588e-05,0
2513,0,0,0,0,0,0,0,0,1.52588e-05,0
2513,1,0,0,0,0,0,0,0,1.52588e-05,0
2514,0,0,0,0,0,0,0,0,1.52588e-05,0
2514,1,0,0,0,0,0,0,0,1.52588e-05,0
2515,0,0,0,0,0,0,0,0,1.52588e-05,0
2515,1,0,0,0,0,0,0,0,1.52588e-05,0
2516,0,0,0,0,0,0,0,0,1.52588e-05,0
2516,1,0,0,0,0,0,0,0,1.52588e-05,0
2517,0,0,0,0,0,0,0,0,1.52588e-05,0
2517,1,0,0,0,0,0,0,0,1.52588e-05,0
2518,0,0,0,0,0,0,0,0,1.52588e-05,0
2518,1,0,0,0,0,0,0,0,1.52588e-05,0
2519,0,0,0,0,0,0,0,0,1.52588e-05,0
2519,1,0,0,0,0,0,0,0,1.52588e-05,0
2520,0,0,0,0,0,0,0,0,1.52588e-05,0
2520,1,0,0,0,0,0,0,0,1.52588e-05,0
2521,0,0,0,0,0,0,0,0,1.52588e-05,0
