Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5710,1,-59.2547,-46.0141,-1982.25,5753.6,-193556,-17187.4,-97.6446,-2.90257,0
5711,0,-59.6853,-43.3733,-1979.29,10846.4,-193340,-15713.9,-97.6816,-5.47996,0
5711,1,-60.2713,-40.8923,-1975.95,15845.6,-193076,-14141.1,-97.7132,-8.01926,0
5712,0,-61.007,-38.545,-1972.23,20749.8,-192765,-12494.6,-97.7394,-10.521,0
5712,1,-61.8848,-36.3047,-1968.15,25559.4,-192407,-10800.8,-97.7603,-12.9865,0
5713,0,-62.8952,-34.1453,-1963.72,30276.3,-192004,-9086.61,-97.776,-15.4179,0
5713,1,-64.027,-32.0409,-1958.93,34904.7,-191557,-7379.13,-97.7867,-17.8183,0
5714,0,-65.2674,-29.966,-1953.81,39450.2,-191068,-5704.83,-97.7925,-20.1915,0
5714,1,-66.6022,-27.8957,-1948.34,43920.2,-190536,-4089.25,-97.7936,-22.5423,0
5715,0,-68.0158,-25.8057,-1942.55,48323.3,-189963,-2556.58,-97.7904,-24.8762,0
5715,1,-69.4913,-23.6729,-1936.44,52669.4,-189351,-1129.18,-97.7831,-27.1991,0
5716,0,-71.0109,-21.4746,-1930.01,56969,-188700,172.721,-97.772,-29.5175,0
5716,1,-72.556,-19.1895,-1923.25,61233,-188013,1331.34,-97.7576,-31.8383,0
5717,0,-74.1074,-16.7974,-1916.19,65472.4,-187289,2331.61,-97.7403,-34.1681,0
5717,1,-75.6456,-14.2794,-1908.81,69697.8,-186530,3161.45,-97.7206,-36.5138,0
5718,0,-77.1513,-11.618,-1901.11,73918.7,-185737,3811.83,-97.6991,-38.8818,0
5718,1,-78.6052,-8.79724,-1893.11,78143.7,-184912,4277.01,-97.6765,-41.278,0
5719,0,-79.9887,-5.80292,-1884.8,82380,-184057,4554.5,-97.6534,-43.7077,0
5719,1,-81.2842,-2.62263,-1876.17,86632.6,-183172,4645.14,-97.6306,-46.1753,0
5720,0,-82.4749,0.753973,-1867.24,90905,-182259,4553.06,-97.6088,-48.6843,0
5720,1,-83.5456,4.33503,-1857.99,95198.1,-181319,4285.52,-97.5889,-51.2371,0
5721,0,-84.4828,8.12626,-1848.44,99510.8,-180355,3852.82,-97.5717,-53.8351,0
5721,1,-85.2746,12.1308,-1838.58,103840,-179368,3268.04,-97.5578,-56.4783,0
5722,0,-85.911,16.3489,-1828.41,108179,-178358,2546.81,-97.5482,-59.1656,0
5722,1,-86.384,20.7779,-1817.94,112521,-177328,1706.98,-97.5434,-61.8947,0
5723,0,-86.6873,25.412,-1807.18,116856,-176279,768.243,-97.5441,-64.6624,0
5723,1,-86.8169,30.2419,-1796.11,121174,-175212,-248.239,-97.5508,-67.4644,0
5724,0,-86.7705,35.2553,-1784.76,125461,-174128,-1320.27,-97.5637,-70.2955,0
5724,1,-86.5475,40.4363,-1773.13,129705,-173028,-2425.06,-97.583,-73.1501,0
5725,0,-86.1492,45.7657,-1761.23,133892,-171911,-3539.7,-97.6086,-76.0218,0
5725,1,-85.5782,51.2214,-1749.06,138008,-170779,-4641.56,-97.6403,-78.9043,0
5726,0,-84.839,56.7782,-1736.64,142041,-169630,-5708.79,-97.6774,-81.791,0
5726,1,-83.9371,62.4084,-1723.97,145978,-168465,-6720.65,-97.7191,-84.6757,0
5727,0,-82.8795,68.082,-1711.08,149809,-167283,-7657.96,-97.7644,-87.5523,0
5727,1,-81.6745,73.7672,-1697.97,153524,-166082,-8503.34,-97.8116,-90.4157,0
5728,0,-80.3312,79.4311,-1684.67,157115,-164861,-9241.54,-97.8591,-93.2613,0
5728,1,-78.86,85.0398,-1671.19,160577,-163618,-9859.65,-97.905,-96.0854,0
5729,0,-77.272,90.5593,-1657.55,163908,-162352,-10347.3,-97.947,-98.8853,0
5729,1,-75.5792,95.956,-1643.77,167105,-161061,-10696.5,-97.9825,-101.66,0
5730,0,-73.7938,101.197,-1629.86,170170,-159742,-10902.4,-98.0092,-104.408,0
5730,1,-71.9288,106.252,-1615.85,173107,-158393,-10962.2,-98.0242,-107.13,0
5731,0,-69.9968,111.093,-1601.76,175920,-157012,-10876.3,-98.0251,-109.829,0
5731,1,-68.0107,115.693,-1587.59,178615,-155598,-10647.1,-98.0092,-112.507,0
5732,0,-65.9826,120.03,-1573.37,181201,-154149,-10279.8,-97.974,-115.167,0
5732,1,-63.924,124.088,-1559.1,183684,-152663,-9781.61,-97.9175,-117.814,0
5733,0,-61.8455,127.852,-1544.81,186076,-151141,-9161.83,-97.8377,-120.452,0
5733,1,-59.7564,131.314,-1530.5,188383,-149581,-8431.54,-97.7333,-123.086,0
5734,0,-57.6643,134.473,-1516.17,190614,-147983,-7603.41,-97.6033,-125.721,0
5734,1,-55.5756,137.329,-1501.82,192778,-146348,-6691.4,-97.4473,-128.362,0
5735,0,-53.4948,139.893,-1487.46,194879,-144678,-5710.49,-97.2654,-131.015,0
5735,1,-51.4246,142.177,-1473.07,196925,-142974,-4676.45,-97.0583,-133.683,0
5736,0,-49.3663,144.201,-1458.66,198918,-141238,-3605.48,-96.8274,-136.371,0
5736,1,-47.3193,145.99,-1444.2,200861,-139473,-2513.97,-96.5746,-139.081,0
5737,0,-45.2819,147.571,-1429.69,202755,-137682,-1418.23,-96.3022,-141.818,0
5737,1,-43.2512,148.978,-1415.1,204597,-135868,-334.154,-96.0134,-144.582,0
5738,0,-41.2233,150.247,-1400.41,206386,-134036,722.974,-95.7114,-147.375,0
5738,1,-39.194,151.415,-1385.62,208116,-132188,1738.78,-95.4,-150.198,0
5739,0,-37.1586,152.523,-1370.68,209784,-130329,2700,-95.0832,-153.051,0
5739,1,-35.1125,153.613,-1355.59,211383,-128463,3594.72,-94.7652,-155.934,0
5740,0,-33.0514,154.724,-1340.32,212905,-126593,4412.52,-94.4501,-158.847,0
5740,1,-30.9714,155.896,-1324.85,214345,-124724,5144.63,-94.1423,-161.789,0
5741,0,-28.8695,157.168,-1309.16,215694,-122859,5784.05,-93.8458,-164.758,0
5741,1,-26.7435,158.575,-1293.24,216947,-121001,6325.63,-93.5645,-167.755,0
5742,0,-24.5921,160.148,-1277.07,218097,-119152,6766.08,-93.3017,-170.78,0
5742,1,-22.4154,161.913,-1260.64,219140,-117316,7103.99,-93.0607,-173.832,0
5743,0,-20.2143,163.893,-1243.95,220070,-115493,7339.77,-92.8441,-176.913,0
5743,1,-17.9914,166.103,-1226.99,220886,-113685,7475.62,-92.6539,-180.023,0
5744,0,-15.75,168.553,-1209.76,221586,-111893,7515.38,-92.4915,-183.165,0
5744,1,-13.4952,171.246,-1192.27,222168,-110116,7464.41,-92.358,-186.341,0
5745,0,-11.233,174.176,-1174.52,222635,-108354,7329.46,-92.2533,-189.553,0
5745,1,-8.97101,177.333,-1156.53,222986,-106606,7118.45,-92.1771,-192.806,0
5746,0,-6.71777,180.698,-1138.3,223225,-104870,6840.34,-92.1284,-196.103,0
5746,1,-4.48315,184.245,-1119.86,223353,-103145,6504.9,-92.1052,-199.446,0
5747,0,-2.27808,187.943,-1101.22,223373,-101429,6122.51,-92.1056,-202.84,0
5747,1,-0.114458,191.754,-1082.41,223287,-99718.5,5703.98,-92.1266,-206.288,0
5748,0,1.99505,195.634,-1063.43,223098,-98011.5,5260.34,-92.1652,-209.791,0
5748,1,4.0372,199.538,-1044.32,222806,-96305.1,4802.64,-92.2179,-213.351,0
5749,0,5.99842,203.413,-1025.09,222412,-94596.9,4341.76,-92.2812,-216.967,0
5749,1,7.86514,207.207,-1005.77,221913,-92884.4,3888.29,-92.3512,-220.64,0
5750,0,9.6241,210.864,-986.378,221308,-91165.4,3452.3,-92.4244,-224.365,0
5750,1,11.2627,214.328,-966.927,220593,-89438,3043.23,-92.4972,-228.138,0
5751,0,12.7693,217.545,-947.439,219761,-87700.8,2669.79,-92.5662,-231.953,0
5751,1,14.1338,220.46,-927.929,218807,-85952.8,2339.8,-92.6286,-235.801,0
5752,0,15.3476,223.022,-908.413,217722,-84193.5,2060.11,-92.6819,-239.673,0
5752,1,16.4043,225.185,-888.903,216496,-82422.8,1836.55,-92.7242,-243.554,0
5753,0,17.2994,226.905,-869.412,215121,-80641.4,1673.86,-92.7539,-247.433,0
5753,1,18.0312,228.144,-849.948,213585,-78850,1575.63,-92.7704,-251.292,0
5754,0,18.6002,228.871,-830.52,211879,-77050.2,1544.33,-92.7734,-255.116,0
5754,1,19.0097,229.062,-811.136,209991,-75243.8,1581.24,-92.7634,-258.885,0
5755,0,19.2656,228.7,-791.803,207914,-73432.9,1686.5,-92.7413,-262.583,0
5755,1,19.3761,227.776,-772.525,205637,-71619.9,1859.16,-92.7087,-266.188,0
5756,0,19.3519,226.287,-753.309,203155,-69807.4,2097.15,-92.6677,-269.684,0
5756,1,19.2058,224.24,-734.158,200463,-67998.1,2397.39,-92.6205,-273.052,0
5757,0,18.9525,221.65,-715.078,197559,-66194.9,2755.86,-92.5701,-276.276,0
5757,1,18.6085,218.539,-696.075,194442,-64400.4,3167.63,-92.5194,-279.34,0
5758,0,18.1915,214.936,-677.153,191115,-62617.4,3626.99,-92.4716,-282.233,0
5758,1,17.7204,210.876,-658.319,187584,-60848.6,4127.52,-92.4302,-284.944,0
5759,0,17.2148,206.401,-639.581,183859,-59096.3,4662.22,-92.3983,-287.468,0
5759,1,16.6945,201.557,-620.947,179951,-57362.7,5223.59,-92.3794,-289.801,0
5760,0,16.1795,196.395,-602.426,175875,-55650.1,5803.76,-92.3766,-291.945,0
5760,1,15.6894,190.969,-584.029,171649,-53960.3,6394.58,-92.3931,-293.905,0
5761,0,15.2433,185.336,-565.768,167293,-52294.9,6987.79,-92.4317,-295.692,0
5761,1,14.8591,179.552,-547.656,162829,-50655.6,7575.05,-92.4952,-297.32,0
5762,0,14.5536,173.678,-529.708,158281,-49043.5,8148.1,-92.586,-298.807,0
5762,1,14.3418,167.769,-511.938,153673,-47459.9,8698.87,-92.7063,-300.179,0
5763,0,14.2368,161.882,-494.365,149032,-45905.8,9219.53,-92.8582,-301.463,0
5763,1,14.2495,156.069,-477.004,144384,-44382,9702.64,-93.0433,-302.69,0
5764,0,14.3885,150.382,-459.874,139754,-42889.2,10141.2,-93.2628,-303.896,0
5764,1,14.6594,144.865,-442.995,135166,-41427.9,10528.7,-93.5177,-305.118,0
5765,0,15.0654,139.559,-426.386,130643,-39998.5,10859.3,-93.8083,-306.396,0
5765,1,15.6064,134.5,-410.065,126207,-38601.4,11127.8,-94.1348,-307.772,0
5766,0,16.2796,129.716,-394.053,121876,-37236.6,11329.7,-94.4964,-309.287,0
5766,1,17.079,125.231,-378.369,117666,-35904.1,11461.3,-94.8918,-310.982,0
5767,0,17.9958,121.061,-363.031,113591,-34603.8,11520,-95.3192,-312.897,0
5767,1,19.0185,117.217,-348.058,109662,-33335.6,11503.6,-95.776,-315.068,0
5768,0,20.1329,113.701,-333.465,105884,-32098.9,11411.4,-96.2587,-317.528,0
5768,1,21.3227,110.511,-319.268,102263,-30893.5,11243.3,-96.7634,-320.305,0
5769,0,22.5694,107.64,-305.482,98799.5,-29718.8,11000.2,-97.285,-323.422,0
5769,1,23.8531,105.072,-292.116,95490.7,-28574.3,10684.1,-97.8184,-326.893,0
5770,0,25.1526,102.788,-279.181,92331.9,-27459.5,10297.9,-98.3574,-330.724,0
5770,1,26.4461,100.767,-266.683,89315.5,-26373.8,9845.49,-98.8957,-334.913,0
5771,0,27.7114,98.9794,-254.625,86431.8,-25316.6,9331.61,-99.4268,-339.447,0
5771,1,28.9265,97.3962,-243.01,83668.8,-24287.4,8761.85,-99.9442,-344.302,0
5772,0,30.07,95.9844,-231.834,81013.2,-23285.7,8142.53,-100.442,-349.445,0
5772,1,31.1215,94.7094,-221.092,78450.3,-22311.1,7480.66,-100.913,-354.831,0
5773,0,32.0622,93.5356,-210.777,75964.8,-21363,6783.81,-101.354,-360.404,0
5773,1,32.8748,92.4271,-200.876,73541,-20441,6059.96,-101.759,-366.101,0
5774,0,33.5443,91.3482,-191.376,71163.3,-19544.6,5317.43,-102.127,-371.851,0
5774,1,34.0581,90.2643,-182.26,68817,-18673.2,4564.73,-102.454,-377.577,0
5775,0,34.406,89.1422,-173.508,66487.9,-17826.4,3810.4,-102.741,-383.198,0
5775,1,34.5805,87.9509,-165.1,64163.5,-17003.5,3062.91,-102.989,-388.633,0
5776,0,34.5771,86.6616,-157.014,61832.7,-16203.7,2330.49,-103.199,-393.805,0
5776,1,34.3938,85.2487,-149.224,59486.2,-15426,1621.07,-103.375,-398.638,0
5777,0,34.0317,83.6897,-141.706,57116.8,-14669.6,942.102,-103.521,-403.065,0
5777,1,33.4943,81.9653,-134.436,54719.3,-13933.2,300.502,-103.642,-407.03,0
5778,0,32.7876,80.0598,-127.388,52290.6,-13215.6,-297.463,-103.743,-410.484,0
5778,1,31.9202,77.9609,-120.538,49829.7,-12515.4,-846.239,-103.83,-413.395,0
5779,0,30.9024,75.6599,-113.862,47337.2,-11831,-1341.04,-103.907,-415.743,0
5779,1,29.7464,73.1511,-107.338,44815.6,-11160.9,-1777.91,-103.979,-417.52,0
5780,0,28.4656,70.4323,-100.944,42269,-10503.5,-2153.71,-104.052,-418.735,0
5780,1,27.0747,67.504,-94.6626,39702.3,-9856.99,-2466.19,-104.128,-419.408,0
5781,0,25.5887,64.3698,-88.4745,37121.5,-9219.85,-2713.93,-104.209,-419.573,0
5781,1,24.0231,61.0354,-82.3643,34533.3,-8590.43,-2896.38,-104.298,-419.275,0
5782,0,22.3929,57.509,-76.3181,31944.2,-7967.23,-3013.79,-104.395,-418.566,0
5782,1,20.7127,53.8003,-70.3237,29360.9,-7348.84,-3067.25,-104.5,-417.51,0
5783,0,18.9962,49.9211,-64.3709,26789.5,-6733.97,-3058.57,-104.612,-416.173,0
5783,1,17.2557,45.8839,-58.4509,24235.4,-6121.51,-2990.31,-104.729,-414.628,0
5784,0,15.5021,41.7025,-52.5566,21703.1,-5510.5,-2865.7,-104.849,-412.948,0
5784,1,13.7443,37.3914,-46.6821,19195.9,-4900.16,-2688.57,-104.969,-411.205,0
5785,0,11.9896,32.9652,-40.8226,16715.8,-4289.86,-2463.34,-105.085,-409.473,0
5785,1,10.2431,28.4389,-34.9746,14263.3,-3679.16,-2194.91,-105.195,-407.818,0
5786,0,8.50815,23.8273,-29.1351,11837.7,-3067.78,-1888.64,-105.295,-406.302,0
5786,1,6.78604,19.1454,-23.3018,9436.8,-2455.58,-1550.26,-105.382,-404.982,0
5787,0,5.07648,14.4075,-17.4729,7057.36,-1842.56,-1185.82,-105.453,-403.904,0
5787,1,3.3777,9.62795,-11.6471,4694.98,-1228.82,-801.624,-105.505,-403.104,0
5788,0,1.68677,4.82081,-5.82315,2344.44,-614.561,-404.148,-105.538,-402.606,0
5788,1,0,0,0,0,0,0,0,-1.52588e-05,0
5789,0,0,0,0,0,0,0,0,-1.52588e-05,0
5789,1,0,0,0,0,0,0,0,-1.52588e-05,0
5790,0,0,0,0,0,0,0,0,-1.52588e-05,0
5790,1,0,0,0,0,0,0,0,-1.52588e-05,0
5791,0,0,0,0,0,0,0,0,-1.52588e-05,0
5791,1,0,0,0,0,0,0,0,-1.52588e-05,0
5792,0,0,0,0,0,0,0,0,-1.52588e-05,0
5792,1,0,0,0,0,0,0,0,-1.52588e-05,0
5793,0,0,0,0,0,0,0,0,-1.52588e-05,0
5793,1,0,0,0,0,0,0,0,-1.52588e-05,0
5794,0,0,0,0,0,0,0,0,-1.52588e-05,0
5794,1,0,0,0,0,0,0,0,-1.52588e-05,0
5795,0,0,0,0,0,0,0,0,-1.52588e-05,0
5795,1,0,0,0,0,0,0,0,-1.52588e-05,0
5796,0,0,0,0,0,0,0,0,-1.52588e-05,0
5796,1,0,0,0,0,0,0,0,-1.52588e-05,0
5797,0,0,0,0,0,0,0,0,-1.52588e-05,0
5797,1,0,0,0,0,0,0,0,-1.52588e-05,0
5798,0,0,0,0,0,0,0,0,-1.52588e-05,0
5798,1,0,0,0,0,0,0,0,-1.52588e-05,0
5799,0,0,0,0,0,0,0,0,-1.52588e-05,0
5799,1,0,0,0,0,0,0,0,-1.52588e-05,0
5800,0,0,0,0,0,0,0,0,-1.52588e-05,0
5800,1,0,0,0,0,0,0,0,-1.52588e-05,0
5801,0,0,0,0,0,0,0,0,-1.52588e-05,0
5801,1,0,0,0,0,0,0,0,-1.52588e-05,0
5802,0,0,0,0,0,0,0,0,-1.52588e-05,0
5802,1,0,0,0,0,0,0,0,-1.52588e-05,0
5803,0,0,0,0,0,0,0,0,-1.52588e-05,0
5803,1,0,0,0,0,0,0,0,-1.52588e-05,0
5804,0,0,0,0,0,0,0,0,-1.52588e-05,0
5804,1,0,0,0,0,0,0,0,-1.52588e-05,0
5805,0,0,0,0,0,0,0,0,-1.52588e-05,0
5805,1,0,0,0,0,0,0,0,-1.52588e-05,0
5806,0,0,0,0,0,0,0,0,-1.52588e-05,0
5806,1,0,0,0,0,0,0,0,-1.52588e-05,0
5807,0,0,0,0,0,0,0,0,-1.52588e-05,0
5807,1,0,0,0,0,0,0,0,-1.52588e-05,0
5808,0,0,0,0,0,0,0,0,-1.52588e-05,0
5808,1,0,0,0,0,0,0,0,-1.52588e-05,0
5809,0,0,0,0,0,0,0,0,-1.52588e-05,0
5809,1,0,0,0,0,0,0,0,-1.52588e-05,0
5810,0,0,0,0,0,0,0,0,-1.52588e-05,0
5810,1,0,0,0,0,0,0,0,-1.52588e-05,0
5811,0,0,0,0,0,0,0,0,-1.52588e-05,0
5811,1,0,0,0,0,0,0,0,-1.52588e-05,0
5812,0,0,0,0,0,0,0,0,-1.52588e-05,0
5812,1,0,0,0,0,0,0,0,-1.52588e-05,0
5813,0,0,0,0,0,0,0,0,-1.52588e-05,0
5813,1,0,0,0,0,0,0,0,-1.52588e-05,0
5814,0,0,0,0,0,0,0,0,-1.52588e-05,0
5814,1,0,0,0,0,0,0,0,-1.52588e-05,0
5815,0,0,0,0,0,0,0,0,-1.52588e-05,0
5815,1,0,0,0,0,0,0,0,-1.52588e-05,0
5816,0,0,0,0,0,0,0,0,-1.52588e-05,0
5816,1,0,0,0,0,0,0,0,-1.52588e-05,0
5817,0,0,0,0,0,0,0,0,-1.52588e-05,0
5817,1,0,0,0,0,0,0,0,-1.52588e-05,0
5818,0,0,0,0,0,0,0,0,-1.52588e-05,0
5818,1,0,0,0,0,0,0,0,-1.52588e-05,0
5819,0,0,0,0,0,0,0,0,-1.52588e-05,0
5819,1,0,0,0,0,0,0,0,-1.52588e-05,0
5820,0,0,0,0,0,0,0,0,-1.52588e-05,0
5820,1,0,0,0,0,0,0,0,-1.52588e-05,0
5821,0,0,0,0,0,0,0,0,-1.52588e-05,0
5821,1,0,0,0,0,0,0,0,-1.52588e-05,0
5822,0,0,0,0,0,0,0,0,-1.52588e-05,0
5822,1,0,0,0,0,0,0,0,-1.52588e-05,0
5823,0,0,0,0,0,0,0,0,-1.52588e-05,0
5823,1,0,0,0,0,0,0,0,-1.52588e-05,0
5824,0,0,0,0,0,0,0,0,-1.52588e-05,0
5824,1,0,0,0,0,0,0,0,-1.52588e-05,0
5825,0,0,0,0,0,0,0,0,-1.52588e-05,0
5825,1,0,0,0,0,0,0,0,-1.52588e-05,0
5826,0,0,0,0,0,0,0,0,-1.52588e-05,0
5826,1,0,0,0,0,0,0,0,-1.52588e-05,0
5827,0,0,0,0,0,0,0,0,-1.52588e-05,0
5827,1,0,0,0,0,0,0,0,-1.52588e-05,0
5828,0,0,0,0,0,0,0,0,-1.52588e-05,0
5828,1,0,0,0,0,0,0,0,-1.52588e-05,0
5829,0,0,0,0,0,0,0,0,-1.52588e-05,0
5829,1,0,0,0,0,0,0,0,-1.52588e-05,0
5830,0,0,0,0,0,0,0,0,-1.52588e-05,0
5830,1,0,0,0,0,0,0,0,-1.52588e-05,0
5831,0,0,0,0,0,0,0,0,-1.52588e-05,0
5831,1,0,0,0,0,0,0,0,-1.52588e-05,0
5832,0,0,0,0,0,0,0,0,-1.52588e-05,0
5832,1,0,0,0,0,0,0,0,-1.52588e-05,0
5833,0,0,0,0,0,0,0,0,-1.52588e-05,0
5833,1,0,0,0,0,0,0,0,-1.52588e-05,0
5834,0,0,0,0,0,0,0,0,-1.52588e-05,0
5834,1,0,0,0,0,0,0,0,-1.52588e-05,0
5835,0,0,0,0,0,0,0,0,-1.52588e-05,0
5835,1,0,0,0,0,0,0,0,-1.52588e-05,0
5836,0,0,0,0,0,0,0,0,-1.52588e-05,0
5836,1,0,0,0,0,0,0,0,-1.52588e-05,0
5837,0,0,0,0,0,0,0,0,-1.52588e-05,0
5837,1,0,0,0,0,0,0,0,-1.52588e-05,0
5838,0,0,0,0,0,0,0,0,-1.52588e-05,0
5838,1,0,0,0,0,0,0,0,-1.52588e-05,0
5839,0,0,0,0,0,0,0,0,-1.52588e-05,0
5839,1,0,0,0,0,0,0,0,-1.52588e-05,0
5840,0,0,0,0,0,0,0,0,-1.52588e-05,0
5840,1,0,0,0,0,0,0,0,-1.52588e-05,0
5841,0,0,0,0,0,0,0,0,-1.52588e-05,0
5841,1,0,0,0,0,0,0,0,-1.52588e-05,0
5842,0,0,0,0,0,0,0,0,-1.52588e-05,0
5842,1,0,0,0,0,0,0,0,-1.52588e-05,0
5843,0,0,0,0,0,0,0,0,-1.52588e-05,0
5843,1,0,0,0,0,0,0,0,-1.52588e-05,0
5844,0,0,0,0,0,0,0,0,-1.52588e-05,0
5844,1,0,0,0,0,0,0,0,-1.52588e-05,0
5845,0,0,0,0,0,0,0,0,-1.52588e-05,0
5845,1,0,0,0,0,0,0,0,-1.52588e-05,0
5846,0,0,0,0,0,0,0,0,-1.52588e-05,0
5846,1,7.35842,-16.5054,-52.6852,-12958.4,1647.54,-823.738,31.2715,245.96,0
5847,0,14.6545,-32.9019,-105.305,-25891.9,3281.7,-1636.83,31.1639,245.876,0
5847,1,21.8263,-49.0816,-157.791,-38775,4889.28,-2428.78,30.9857,245.736,0
5848,0,28.8126,-64.9386,-210.076,-51581.3,6457.46,-3189.39,30.7387,245.537,0
5848,1,35.5533,-80.3704,-262.086,-64283.6,7974.01,-3908.95,30.4251,245.277,0
5849,0,41.9901,-95.2781,-313.745,-76852.7,9427.43,-4578.3,30.048,244.952,0
5849,1,48.0665,-109.568,-364.972,-89257.9,10807.1,-5189.07,29.6108,244.561,0
5850,0,53.7291,-123.154,-415.682,-101467,12103.6,-5733.73,29.1176,244.097,0
5850,1,58.9272,-135.954,-465.783,-113444,13308.6,-6205.73,28.5726,243.556,0
5851,0,63.6147,-147.897,-515.182,-125155,14415.2,-6599.64,27.9808,242.933,0
5851,1,67.7494,-158.919,-563.782,-136560,15417.8,-6911.22,27.3471,242.222,0
5852,0,71.2951,-168.968,-611.482,-147622,16312.4,-7137.5,26.6769,241.416,0
5852,1,74.2211,-178.002,-658.183,-158298,17096.7,-7276.82,25.9756,240.508,0
5853,0,76.5037,-185.99,-703.785,-168551,17769.8,-7328.92,25.2489,239.492,0
5853,1,78.1265,-192.915,-748.192,-178338,18332.6,-7294.89,24.5025,238.359,0
5854,0,79.0811,-198.771,-791.312,-187621,18787.4,-7177.22,23.7421,237.102,0
5854,1,79.3673,-203.566,-833.058,-196363,19138,-6979.69,22.9733,235.713,0
5855,0,78.9935,-207.321,-873.353,-204527,19390,-6707.4,22.2017,234.186,0
5855,1,77.9769,-210.071,-912.129,-212082,19549.7,-6366.6,21.433,232.513,0
5856,0,76.343,-211.86,-949.329,-219000,19625.1,-5964.67,20.6726,230.689,0
5856,1,74.1259,-212.747,-984.909,-225255,19624.9,-5509.92,19.9255,228.707,0
5857,0,71.3671,-212.801,-1018.84,-230832,19558.6,-5011.54,19.197,226.564,0
5857,1,68.1151,-212.099,-1051.1,-235717,19436.5,-4479.39,18.4916,224.257,0
5858,0,64.4245,-210.727,-1081.69,-239906,19269.2,-3923.91,17.8139,221.788,0
5858,1,60.3546,-208.775,-1110.63,-243401,19067.3,-3355.92,17.168,219.156,0
5859,0,55.9685,-206.341,-1137.94,-246213,18841.6,-2786.54,16.5577,216.368,0
5859,1,51.3316,-203.523,-1163.66,-248361,18602.5,-2226.98,15.9862,213.431,0
5860,0,46.5103,-200.422,-1187.85,-249872,18359.9,-1688.4,15.4563,210.356,0
5860,1,41.5707,-197.135,-1210.59,-250781,18123.1,-1181.8,14.9705,207.156,0
5861,0,36.5775,-193.761,-1231.94,-251131,17900.8,-717.799,14.5306,203.85,0
5861,1,31.5926,-190.392,-1252,-250973,17700.4,-306.506,14.1377,200.457,0
5862,0,26.6742,-187.117,-1270.88,-250364,17528.5,42.6563,13.7925,197.001,0
5862,1,21.8761,-184.018,-1288.66,-249366,17390.6,321.137,13.4951,193.507,0
5863,0,17.2469,-181.17,-1305.47,-248046,17291,521.434,13.245,190.004,0
5863,1,12.8299,-178.641,-1321.43,-246473,17232.9,637.28,13.0411,186.52,0
5864,0,8.66243,-176.489,-1336.64,-244718,17218.2,663.822,12.8817,183.085,0
5864,1,4.77608,-174.765,-1351.22,-242852,17247.9,597.792,12.7647,179.727,0
5865,0,1.19684,-173.509,-1365.3,-240942,17322,437.664,12.6873,176.475,0
5865,1,-2.0547,-172.755,-1378.98,-239054,17439.5,183.777,12.6466,173.355,0
5866,0,-4.96292,-172.524,-1392.38,-237247,17598.7,-161.571,12.6393,170.389,0
5866,1,-7.51673,-172.831,-1405.6,-235574,17797.2,-594.074,12.6616,167.597,0
5867,0,-9.70903,-173.679,-1418.74,-234082,18032,-1107.42,12.7099,164.993,0
5867,1,-11.5362,-175.065,-1431.88,-232806,18299.9,-1693.35,12.7804,162.588,0
5868,0,-12.9977,-176.976,-1445.11,-231775,18597.3,-2341.76,12.8691,160.386,0
5868,1,-14.0953,-179.391,-1458.5,-231005,18920.5,-3040.92,12.9726,158.386,0
5869,0,-14.833,-182.281,-1472.11,-230504,19265.8,-3777.63,13.0871,156.58,0
5869,1,-15.2164,-185.611,-1486,-230268,19629.5,-4537.55,13.2096,154.958,0
5870,0,-15.2525,-189.338,-1500.19,-230283,20008.1,-5305.51,13.3371,153.502,0
5870,1,-14.9494,-193.413,-1514.72,-230526,20398.4,-6065.83,13.4668,152.19,0
5871,0,-14.3159,-197.783,-1529.6,-230966,20797.2,-6802.72,13.5965,150.998,0
5871,1,-13.3618,-202.386,-1544.83,-231563,21201.7,-7500.63,13.7243,149.895,0
5872,0,-12.0973,-207.161,-1560.41,-232273,21609.3,-8144.62,13.8485,148.854,0
5872,1,-10.533,-212.038,-1576.3,-233043,22017.4,-8720.75,13.9677,147.841,0
5873,0,-8.6802,-216.948,-1592.49,-233821,22423.8,-9216.35,14.081,146.827,0
5873,1,-6.55042,-221.818,-1608.93,-234551,22826.3,-9620.32,14.1873,145.781,0
5874,0,-4.15569,-226.575,-1625.56,-235176,23222.9,-9923.41,14.2861,144.673,0
5874,1,-1.50848,-231.145,-1642.34,-235641,23611.5,-10118.4,14.3767,143.479,0
5875,0,1.3782,-235.454,-1659.2,-235896,23989.9,-10200.1,14.4588,142.175,0
5875,1,4.49082,-239.434,-1676.06,-235893,24356.3,-10165.8,14.5319,140.742,0
5876,0,7.81515,-243.014,-1692.87,-235588,24708.6,-10014.9,14.5957,139.165,0
5876,1,11.3362,-246.133,-1709.55,-234946,25044.8,-9749.13,14.65,137.432,0
5877,0,15.0383,-248.732,-1726.03,-233937,25363.1,-9372.44,14.6945,135.535,0
5877,1,18.9044,-250.757,-1742.23,-232539,25661.9,-8890.88,14.7293,133.472,0
5878,0,22.9167,-252.165,-1758.11,-230737,25939.5,-8312.52,14.7543,131.242,0
