Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4789,0,0,0,0,0,0,0,0,0,0
4789,1,0,0,0,0,0,0,0,0,0
4790,0,0,0,0,0,0,0,0,0,0
4790,1,0,0,0,0,0,0,0,0,0
4791,0,0,0,0,0,0,0,0,0,0
4791,1,0,0,0,0,0,0,0,0,0
4792,0,0,0,0,0,0,0,0,0,0
4792,1,0,0,0,0,0,0,0,0,0
4793,0,0,0,0,0,0,0,0,0,0
4793,1,0,0,0,0,0,0,0,0,0
4794,0,0,0,0,0,0,0,0,0,0
4794,1,0,0,0,0,0,0,0,0,0
4795,0,0,0,0,0,0,0,0,0,0
4795,1,0,0,0,0,0,0,0,0,0
4796,0,0,0,0,0,0,0,0,0,0
4796,1,0,0,0,0,0,0,0,0,0
4797,0,0,0,0,0,0,0,0,0,0
4797,1,0,0,0,0,0,0,0,0,0
4798,0,0,0,0,0,0,0,0,0,0
4798,1,0,0,0,0,0,0,0,0,0
4799,0,0,0,0,0,0,0,0,0,0
4799,1,0,0,0,0,0,0,0,0,0
4800,0,0,0,0,0,0,0,0,0,0
4800,1,0,0,0,0,0,0,0,0,0
4801,0,0,0,0,0,0,0,0,0,0
4801,1,0,0,0,0,0,0,0,0,0
4802,0,0,0,0,0,0,0,0,0,0
4802,1,0,0,0,0,0,0,0,0,0
4803,0,0,0,0,0,0,0,0,0,0
4803,1,0,0,0,0,0,0,0,0,0
4804,0,0,0,0,0,0,0,0,0,0
4804,1,0,0,0,0,0,0,0,0,0
4805,0,0,0,0,0,0,0,0,0,0
4805,1,0,0,0,0,0,0,0,0,0
4806,0,0,0,0,0,0,0,0,0,0
4806,1,0,0,0,0,0,0,0,0,0
4807,0,0,0,0,0,0,0,0,0,0
4807,1,0,0,0,0,0,0,0,0,0
4808,0,0,0,0,0,0,0,0,0,0
4808,1,0,0,0,0,0,0,0,0,0
4809,0,0,0,0,0,0,0,0,0,0
4809,1,0,0,0,0,0,0,0,0,0
4810,0,0,0,0,0,0,0,0,0,0
4810,1,0,0,0,0,0,0,0,0,0
4811,0,0,0,0,0,0,0,0,0,0
4811,1,0,0,0,0,0,0,0,0,0
4812,0,0,0,0,0,0,0,0,0,0
4812,1,0,0,0,0,0,0,0,0,0
4813,0,0,0,0,0,0,0,0,0,0
4813,1,0,0,0,0,0,0,0,0,0
4814,0,0,0,0,0,0,0,0,0,0
4814,1,0,0,0,0,0,0,0,0,0
4815,0,0,0,0,0,0,0,0,0,0
4815,1,0,0,0,0,0,0,0,0,0
4816,0,0,0,0,0,0,0,0,0,0
4816,1,0,0,0,0,0,0,0,0,0
4817,0,0,0,0,0,0,0,0,0,0
4817,1,0,0,0,0,0,0,0,0,0
4818,0,0,0,0,0,0,0,0,0,0
4818,1,0,0,0,0,0,0,0,0,0
4819,0,0,0,0,0,0,0,0,0,0
4819,1,0,0,0,0,0,0,0,0,0
4820,0,0,0,0,0,0,0,0,0,0
4820,1,0,0,0,0,0,0,0,0,0
4821,0,0,0,0,0,0,0,0,0,0
4821,1,0.0568007,5.89827,-1.97877,844.882,1059,239.011,535.18,-426.974,0
4822,0,0.147371,11.7076,-4.68717,1450.26,2243.91,453.695,478.733,-309.41,0
4822,1,0.304963,17.3395,-8.84443,1580.52,3678.6,620.319,415.923,-178.703,0
4823,0,0.561691,22.7059,-15.1467,1006.54,5482.57,716.239,361.965,-66.4531,0
4823,1,0.948005,27.7196,-24.2565,-490.747,7768.91,720.447,320.282,20.2316,0
4824,0,1.49217,32.2949,-36.7922,-3117.11,10642.3,614.066,289.254,84.7219,0
4824,1,2.21976,36.3477,-53.318,-7061.84,14197.2,380.798,266.275,132.448,0
4825,0,3.15319,39.7962,-74.334,-12494.8,18516.1,7.323,249.094,168.09,0
4825,1,4.31127,42.5619,-100.268,-19563.4,23667.9,-516.359,236.047,195.111,0
4826,0,5.70886,44.5698,-131.467,-28390.3,29706.6,-1196.66,225.963,215.95,0
4826,1,7.35649,45.7497,-168.191,-39070.7,36670.4,-2036.21,218.028,232.299,0
4827,0,9.26012,46.0369,-210.608,-51670.5,44580.4,-3033.73,211.674,245.339,0
4827,1,11.4209,45.3731,-258.788,-66224.7,53440.4,-4184.02,206.502,255.903,0
4828,0,13.8352,43.7077,-312.7,-82735.7,63236.3,-5477.99,202.227,264.585,0
4828,1,16.4943,40.9985,-372.213,-101173,73936.4,-6902.81,198.64,271.815,0
4829,0,19.3848,37.213,-437.093,-121473,85491.4,-8442.11,195.591,277.911,0
4829,1,22.4882,32.329,-507.007,-143538,97835.1,-10076.3,192.966,283.107,0
4830,0,25.782,26.3359,-581.526,-167238,110885,-11782.9,190.68,287.584,0
4830,1,29.2392,19.2351,-660.127,-192412,124545,-13537.1,188.669,291.477,0
4831,0,32.8293,11.0403,-742.207,-218871,138705,-15312,186.882,294.892,0
4831,1,36.5184,1.77856,-827.083,-246397,153243,-17079.5,185.282,297.91,0
4832,0,40.2703,-8.51051,-914.01,-274750,168029,-18810.3,183.837,300.598,0
4832,1,44.0468,-19.7745,-1002.19,-303669,182924,-20475.2,182.525,303.007,0
4833,0,47.8086,-31.9488,-1090.77,-332879,197786,-22045.1,181.327,305.178,0
4833,1,51.5161,-44.9576,-1178.9,-362092,212472,-23491.9,180.229,307.145,0
4834,0,55.13,-58.7147,-1265.68,-391014,226836,-24788.9,179.22,308.936,0
4834,1,58.6125,-73.1252,-1350.25,-419350,240739,-25911.5,178.292,310.572,0
4835,0,61.9276,-88.0867,-1431.76,-446811,254046,-26837.5,177.437,312.072,0
4835,1,65.0419,-103.491,-1509.37,-473114,266632,-27547.9,176.651,313.451,0
4836,0,67.9259,-119.228,-1582.33,-497994,278381,-28026.9,175.932,314.723,0
4836,1,70.5538,-135.182,-1649.93,-521205,289194,-28262.5,175.277,315.896,0
4837,0,72.9047,-151.241,-1711.55,-542526,298982,-28246.8,174.685,316.979,0
4837,1,74.9628,-167.294,-1766.66,-561763,307677,-27975.9,174.158,317.981,0
4838,0,76.7181,-183.233,-1814.83,-578756,315226,-27450.5,173.695,318.905,0
4838,1,78.1666,-198.956,-1855.73,-593380,321597,-26675.3,173.299,319.755,0
4839,0,79.3107,-214.367,-1889.17,-605547,326774,-25659.6,172.972,320.536,0
4839,1,80.1592,-229.381,-1915.05,-615207,330762,-24416.7,172.717,321.248,0
4840,0,80.7277,-243.917,-1933.4,-622348,333583,-22963.9,172.537,321.893,0
4840,1,81.0384,-257.906,-1944.37,-627000,335278,-21322.1,172.435,322.47,0
4841,0,81.1199,-271.287,-1948.21,-629228,335902,-19515.7,172.415,322.977,0
4841,1,81.007,-284.01,-1945.3,-629134,335525,-17571.9,172.48,323.413,0
4842,0,80.7401,-296.032,-1936.08,-626851,334232,-15520.4,172.633,323.773,0
4842,1,80.3648,-307.319,-1921.12,-622546,332114,-13392.9,172.875,324.054,0
4843,0,79.9305,-317.843,-1901.03,-616410,329275,-11222.5,173.209,324.25,0
4843,1,79.4899,-327.584,-1876.5,-608655,325821,-9043.2,173.632,324.356,0
4844,0,79.0972,-336.528,-1848.28,-599515,321866,-6889.22,174.144,324.364,0
4844,1,78.8071,-344.665,-1817.12,-589232,317521,-4794.46,174.739,324.268,0
4845,0,78.6728,-351.992,-1783.82,-578059,312902,-2791.82,175.411,324.057,0
4845,1,78.7447,-358.508,-1749.17,-566251,308117,-912.617,176.15,323.725,0
4846,0,79.0686,-364.217,-1713.97,-554060,303275,814.022,176.943,323.261,0
4846,1,79.6837,-369.126,-1678.98,-541731,298476,2361.77,177.772,322.655,0
4847,0,80.6217,-373.25,-1644.92,-529498,293814,3707.64,178.619,321.898,0
4847,1,81.9052,-376.603,-1612.49,-517575,289377,4832.46,179.46,320.979,0
4848,0,83.5464,-379.207,-1582.31,-506161,285241,5721.36,180.269,319.888,0
4848,1,85.547,-381.088,-1554.94,-495427,281475,6364.06,181.02,318.615,0
4849,0,87.8975,-382.275,-1530.88,-485519,278138,6755.17,181.685,317.15,0
4849,1,90.5774,-382.803,-1510.54,-476554,275278,6894.33,182.238,315.485,0
4850,0,93.5558,-382.71,-1494.26,-468620,272936,6786.28,182.656,313.613,0
4850,1,96.7922,-382.037,-1482.28,-461773,271138,6440.74,182.919,311.528,0
4851,0,100.237,-380.829,-1474.78,-456040,269906,5872.24,183.015,309.226,0
4851,1,103.836,-379.131,-1471.82,-451417,269248,5099.83,182.936,306.707,0
4852,0,107.526,-376.992,-1473.42,-447875,269168,4146.63,182.683,303.97,0
4852,1,111.243,-374.458,-1479.48,-445355,269656,3039.34,182.264,301.021,0
4853,0,114.922,-371.576,-1489.86,-443778,270699,1807.63,181.694,297.866,0
4853,1,118.494,-368.392,-1504.33,-443048,272275,483.478,180.994,294.515,0
4854,0,121.896,-364.948,-1522.6,-443048,274354,-899.567,180.187,290.98,0
4854,1,125.066,-361.284,-1544.34,-443653,276902,-2307.12,179.301,287.277,0
4855,0,127.947,-357.435,-1569.15,-444732,279880,-3704.71,178.364,283.422,0
4855,1,130.486,-353.433,-1596.61,-446146,283244,-5058.6,177.403,279.434,0
4856,0,132.638,-349.305,-1626.26,-447763,286945,-6336.45,176.445,275.334,0
4856,1,134.364,-345.071,-1657.62,-449451,290933,-7508.04,175.513,271.143,0
4857,0,135.634,-340.747,-1690.21,-451089,295156,-8545.92,174.627,266.884,0
4857,1,136.423,-336.344,-1723.54,-452565,299559,-9425.93,173.805,262.579,0
4858,0,136.715,-331.868,-1757.13,-453783,304089,-10127.7,173.06,258.253,0
4858,1,136.504,-327.319,-1790.52,-454660,308691,-10635.1,172.403,253.926,0
4859,0,135.789,-322.692,-1823.27,-455130,313313,-10936.3,171.841,249.623,0
4859,1,134.579,-317.981,-1854.99,-455145,317905,-11024.3,171.378,245.362,0
4860,0,132.889,-313.173,-1885.31,-454672,322418,-10896.7,171.016,241.165,0
4860,1,130.743,-308.255,-1913.92,-453693,326808,-10555.8,170.753,237.049,0
4861,0,128.173,-303.212,-1940.55,-452208,331035,-10008.5,170.588,233.03,0
4861,1,125.217,-298.027,-1965,-450225,335061,-9265.81,170.515,229.122,0
4862,0,121.92,-292.686,-1987.11,-447766,338856,-8343.07,170.527,225.335,0
4862,1,118.331,-287.172,-2006.78,-444858,342394,-7259.03,170.619,221.678,0
4863,0,114.508,-281.475,-2023.97,-441538,345653,-6035.65,170.78,218.155,0
4863,1,110.51,-275.582,-2038.7,-437843,348619,-4697.47,171.001,214.766,0
4864,0,106.401,-269.487,-2051.03,-433811,351282,-3271.1,171.271,211.509,0
4864,1,102.247,-263.185,-2061.07,-429482,353636,-1784.57,171.579,208.378,0
4865,0,98.1131,-256.676,-2068.97,-424889,355684,-266.727,171.913,205.362,0
4865,1,94.0656,-249.963,-2074.92,-420063,357430,1253.4,172.262,202.448,0
4866,0,90.1683,-243.053,-2079.12,-415030,358883,2747.22,172.613,199.619,0
4866,1,86.482,-235.956,-2081.8,-409809,360059,4187.21,172.955,196.853,0
4867,0,83.0625,-228.687,-2083.22,-404412,360972,5547.45,173.276,194.129,0
4867,1,79.9604,-221.263,-2083.6,-398845,361642,6804.14,173.566,191.422,0
4868,0,77.2192,-213.705,-2083.19,-393110,362090,7936.11,173.816,188.706,0
4868,1,74.8752,-206.035,-2082.21,-387203,362338,8925.19,174.016,185.958,0
4869,0,72.9563,-198.278,-2080.87,-381115,362407,9756.57,174.162,183.152,0
4869,1,71.482,-190.46,-2079.34,-374837,362319,10419,174.247,180.267,0
4870,0,70.463,-182.609,-2077.79,-368356,362094,10905.1,174.269,177.283,0
4870,1,69.9011,-174.751,-2076.33,-361663,361752,11211.3,174.227,174.184,0
4871,0,69.7898,-166.914,-2075.03,-354748,361309,11337.9,174.122,170.96,0
4871,1,70.1142,-159.122,-2073.95,-347606,360779,11289.2,173.958,167.606,0
4872,0,70.8518,-151.401,-2073.09,-340234,360174,11073,173.738,164.12,0
4872,1,71.9731,-143.77,-2072.42,-332636,359504,10700.7,173.471,160.506,0
4873,0,73.4421,-136.25,-2071.89,-324821,358774,10186.9,173.163,156.775,0
4873,1,75.2174,-128.855,-2071.42,-316804,357989,9549.17,172.823,152.94,0
4874,0,77.2532,-121.596,-2070.89,-308605,357149,8807.59,172.461,149.02,0
4874,1,79.4995,-114.484,-2070.19,-300252,356254,7984.29,172.088,145.036,0
4875,0,81.9041,-107.521,-2069.17,-291774,355302,7103.05,171.712,141.01,0
4875,1,84.4126,-100.71,-2067.7,-283208,354290,6188.79,171.345,136.968,0
4876,0,86.9701,-94.0491,-2065.64,-274593,353212,5267.05,170.994,132.933,0
4876,1,89.5216,-87.5333,-2062.86,-265968,352065,4363.45,170.669,128.932,0
4877,0,92.0134,-81.1555,-2059.23,-257374,350844,3503.18,170.376,124.985,0
4877,1,94.3936,-74.9063,-2054.68,-248854,349545,2710.47,170.122,121.116,0
4878,0,96.6131,-68.7743,-2049.1,-240443,348165,2008.13,169.911,117.341,0
4878,1,98.6267,-62.7467,-2042.46,-232179,346701,1417.03,169.747,113.676,0
4879,0,100.393,-56.8096,-2034.73,-224091,345153,955.731,169.631,110.133,0
4879,1,101.876,-50.9483,-2025.91,-216204,343522,640.112,169.564,106.72,0
4880,0,103.046,-45.1474,-2016.03,-208537,341808,483.039,169.545,103.439,0
4880,1,103.876,-39.3918,-2005.16,-201101,340015,494.139,169.57,100.291,0
4881,0,104.348,-33.6664,-1993.38,-193899,338147,679.618,169.635,97.2715,0
4881,1,104.45,-27.9567,-1980.8,-186929,336211,1042.15,169.735,94.3702,0
4882,0,104.173,-22.249,-1967.55,-180177,334212,1580.85,169.862,91.5743,0
4882,1,103.516,-16.5307,-1953.76,-173624,332158,2291.3,170.01,88.8667,0
4883,0,102.482,-10.7903,-1939.59,-167244,330056,3165.62,170.168,86.2267,0
4883,1,101.081,-5.01808,-1925.19,-161004,327913,4192.67,170.328,83.6304,0
4884,0,99.3228,0.794642,-1910.72,-154867,325738,5358.26,170.479,81.0517,0
4884,1,97.2245,6.65493,-1896.33,-148790,323537,6645.38,170.612,78.4622,0
4885,0,94.8041,12.5686,-1882.16,-142730,321316,8034.59,170.717,75.8329,0
4885,1,92.082,18.5401,-1868.34,-136640,319082,9504.34,170.784,73.1346,0
4886,0,89.08,24.5732,-1854.97,-130476,316838,11031.4,170.805,70.3387,0
4886,1,85.8209,30.6707,-1842.13,-124194,314587,12591.2,170.774,67.4189,0
4887,0,82.3277,36.8349,-1829.88,-117755,312330,14158.5,170.683,64.351,0
4887,1,78.6233,43.0678,-1818.26,-111123,310067,15707.7,170.529,61.115,0
4888,0,74.7306,49.3713,-1807.27,-104270,307795,17213.2,170.31,57.6948,0
4888,1,70.6714,55.7474,-1796.88,-97174.1,305512,18650.2,170.024,54.0795,0
4889,0,66.4672,62.198,-1787.03,-89821.7,303211,19994.8,169.673,50.2631,0
4889,1,62.1385,68.7256,-1777.65,-82207.8,300885,21224.7,169.26,46.2453,0
4890,0,57.7047,75.3327,-1768.62,-74337,298525,22319.5,168.79,42.0311,0
4890,1,53.1847,82.022,-1759.82,-66222.6,296123,23261.2,168.269,37.6304,0
4891,0,48.5963,88.7967,-1751.09,-57887.3,293666,24034.2,167.705,33.0579,0
4891,1,43.9566,95.6599,-1742.28,-49362.1,291144,24626.1,167.106,28.332,0
4892,0,39.2818,102.615,-1733.2,-40685.8,288544,25027.2,166.481,23.4745,0
4892,1,34.5876,109.664,-1723.67,-31904.4,285853,25231.4,165.84,18.5096,0
4893,0,29.8887,116.81,-1713.52,-23069,283062,25235.9,165.193,13.4629,0
4893,1,25.1992,124.056,-1702.56,-14235.2,280157,25041.2,164.55,8.36103,0
4894,0,20.5326,131.402,-1690.63,-5460.96,277128,24651.3,163.92,3.23014,0
4894,1,15.9015,138.848,-1677.56,3194.62,273967,24073.1,163.313,-1.90433,0
4895,0,11.3182,146.393,-1663.23,11673.5,270666,23317,162.735,-7.01856,0
4895,1,6.79408,154.034,-1647.51,19920,267220,22396.1,162.196,-12.091,0
4896,0,2.34021,161.765,-1630.33,27883.2,263626,21325.8,161.701,-17.1028,0
4896,1,-2.03286,169.579,-1611.62,35517.6,259882,20124.1,161.255,-22.0384,0
4897,0,-6.31496,177.465,-1591.35,42785.3,255991,18810.7,160.864,-26.8861,0
4897,1,-10.4962,185.411,-1569.54,49656.8,251958,17406.7,160.53,-31.6378,0
4898,0,-14.5667,193.399,-1546.22,56112,247790,15934.3,160.255,-36.2899,0
4898,1,-18.5169,201.412,-1521.46,62140.9,243496,14416.4,160.042,-40.8431,0
4899,0,-22.3371,209.426,-1495.36,67743.8,239091,12876,159.888,-45.3026,0
4899,1,-26.0175,217.417,-1468.07,72930.8,234589,11336.1,159.794,-49.6779,0
4900,0,-29.5484,225.357,-1439.75,77722,230009,9818.86,159.756,-53.9831,0
4900,1,-32.9199,233.216,-1410.57,82146.1,225368,8345.62,159.771,-58.236,0
4901,0,-36.1224,240.963,-1380.75,86239.4,220690,6936.46,159.833,-62.4583,0
4901,1,-39.146,248.564,-1350.51,90044.5,215994,5609.87,159.936,-66.6747,0
4902,0,-41.9816,255.984,-1320.06,93608.4,211305,4382.52,160.072,-70.9123,0
4902,1,-44.6201,263.187,-1289.65,96980.6,206644,3269.05,160.233,-75.1994,0
4903,0,-47.0533,270.136,-1259.49,100211,202034,2281.9,160.41,-79.5649,0
4903,1,-49.2734,276.795,-1229.82,103349,197496,1431.19,160.59,-84.0363,0
4904,0,-51.274,283.126,-1200.82,106440,193049,724.602,160.764,-88.639,0
4904,1,-53.0496,289.095,-1172.7,109523,188711,167.376,160.92,-93.3942,0
4905,0,-54.596,294.666,-1145.61,112633,184494,-237.733,161.045,-98.3176,0
4905,1,-55.9105,299.805,-1119.67,115794,180412,-490.416,161.13,-103.418,0
4906,0,-56.9919,304.479,-1094.99,119022,176472,-592.753,161.162,-108.697,0
4906,1,-57.8404,308.658,-1071.64,122323,172677,-549.121,161.134,-114.146,0
4907,0,-58.4579,312.313,-1049.62,125691,169029,-366.069,161.038,-119.748,0
4907,1,-58.8477,315.415,-1028.94,129110,165523,-52.1788,160.867,-125.478,0
4908,0,-59.0145,317.94,-1009.55,132554,162151,382.11,160.618,-131.3,0
4908,1,-58.9644,319.865,-991.343,135986,158902,924.69,160.29,-137.174,0
4909,0,-58.7045,321.167,-974.207,139362,155761,1562,159.885,-143.052,0
4909,1,-58.2434,321.826,-957.984,142630,152707,2279.23,159.405,-148.885,0
4910,0,-57.5904,321.824,-942.486,145729,149720,3060.61,158.857,-154.622,0
4910,1,-56.7556,321.142,-927.503,148598,146775,3889.61,158.247,-160.213,0
4911,0,-55.7501,319.765,-912.804,151169,143845,4749.23,157.586,-165.609,0
4911,1,-54.5853,317.676,-898.142,153375,140901,5622.27,156.881,-170.769,0
4912,0,-53.2731,314.86,-883.262,155151,137915,6491.56,156.143,-175.657,0
4912,1,-51.8256,311.303,-867.903,156433,134858,7340.29,155.383,-180.242,0
4913,0,-50.2552,306.991,-851.808,157161,131699,8152.17,154.611,-184.503,0
4913,1,-48.5738,301.909,-834.726,157282,128411,8911.77,153.836,-188.423,0
4914,0,-46.7935,296.046,-816.417,156748,124967,9604.67,153.067,-191.996,0
4914,1,-44.9257,289.388,-796.661,155523,121341,10217.7,152.313,-195.219,0
4915,0,-42.9811,281.926,-775.255,153576,117512,10739.1,151.579,-198.098,0
4915,1,-40.9699,273.649,-752.025,150888,113459,11158.6,150.871,-200.642,0
4916,0,-38.9014,264.55,-726.822,147447,109166,11467.8,150.196,-202.866,0
4916,1,-36.7839,254.625,-699.528,143254,104619,11659.9,149.556,-204.786,0
4917,0,-34.6249,243.874,-670.057,138316,99808,11730,148.954,-206.424,0
4917,1,-32.4308,232.297,-638.354,132652,94727.6,11674.9,148.394,-207.803,0
4918,0,-30.2071,219.904,-604.398,126286,89375.1,11493.5,147.875,-208.945,0
4918,1,-27.9584,206.707,-568.199,119252,83751.6,11186.4,147.398,-209.877,0
4919,0,-25.6888,192.725,-529.8,111588,77862.1,10755.9,146.965,-210.623,0
4919,1,-23.4015,177.984,-489.272,103338,71714.8,10206.1,146.574,-211.207,0
4920,0,-21.0992,162.517,-446.716,94549.5,65321.4,9542.5,146.226,-211.655,0
4920,1,-18.7841,146.366,-402.258,85273.7,58696.9,8772.32,145.919,-211.988,0
4921,0,-16.4582,129.579,-356.048,75563.3,51858.9,7903.96,145.651,-212.228,0
4921,1,-14.1232,112.215,-308.259,65472.4,44827.9,6947.05,145.423,-212.394,0
4922,0,-11.7806,94.3368,-259.08,55055.7,37626.8,5912.3,145.232,-212.505,0
4922,1,-9.43179,76.0182,-208.719,44368.2,30280.5,4811.3,145.078,-212.574,0
4923,0,-7.07809,57.3382,-157.395,33464.6,22815.9,3656.41,144.96,-212.615,0
4923,1,-4.72074,38.3817,-105.34,22399.4,15261.2,2460.59,144.876,-212.639,0
4924,0,-2.36099,19.2381,-52.7934,11226.7,7645.83,1237.23,144.826,-212.653,0
4924,1,0,0,0,0,0,0,0,0,0
4925,0,0,0,0,0,0,0,0,0,0
4925,1,0,0,0,0,0,0,0,0,0
4926,0,0,0,0,0,0,0,0,0,0
4926,1,0,0,0,0,0,0,0,0,0
4927,0,0,0,0,0,0,0,0,0,0
4927,1,0,0,0,0,0,0,0,0,0
4928,0,0,0,0,0,0,0,0,0,0
4928,1,0,0,0,0,0,0,0,0,0
4929,0,0,0,0,0,0,0,0,0,0
4929,1,0,0,0,0,0,0,0,0,0
4930,0,0,0,0,0,0,0,0,0,0
4930,1,0,0,0,0,0,0,0,0,0
4931,0,0,0,0,0,0,0,0,0,0
4931,1,0,0,0,0,0,0,0,0,0
4932,0,0,0,0,0,0,0,0,0,0
4932,1,0,0,0,0,0,0,0,0,0
4933,0,0,0,0,0,0,0,0,0,0
4933,1,0,0,0,0,0,0,0,0,0
4934,0,0,0,0,0,0,0,0,0,0
4934,1,0,0,0,0,0,0,0,0,0
4935,0,0,0,0,0,0,0,0,0,0
4935,1,0,0,0,0,0,0,0,0,0
4936,0,0,0,0,0,0,0,0,0,0
4936,1,0,0,0,0,0,0,0,0,0
4937,0,0,0,0,0,0,0,0,0,0
4937,1,0,0,0,0,0,0,0,0,0
4938,0,0,0,0,0,0,0,0,0,0
4938,1,0,0,0,0,0,0,0,0,0
4939,0,0,0,0,0,0,0,0,0,0
4939,1,0,0,0,0,0,0,0,0,0
4940,0,0,0,0,0,0,0,0,0,0
4940,1,0,0,0,0,0,0,0,0,0
4941,0,0,0,0,0,0,0,0,0,0
4941,1,0,0,0,0,0,0,0,0,0
4942,0,0,0,0,0,0,0,0,0,0
4942,1,0,0,0,0,0,0,0,0,0
4943,0,0,0,0,0,0,0,0,0,0
4943,1,0,0,0,0,0,0,0,0,0
4944,0,0,0,0,0,0,0,0,0,0
4944,1,0,0,0,0,0,0,0,0,0
4945,0,0,0,0,0,0,0,0,0,0
4945,1,0,0,0,0,0,0,0,0,0
4946,0,0,0,0,0,0,0,0,0,0
4946,1,0,0,0,0,0,0,0,0,0
4947,0,0,0,0,0,0,0,0,0,0
4947,1,0,0,0,0,0,0,0,0,0
4948,0,0,0,0,0,0,0,0,0,0
4948,1,0,0,0,0,0,0,0,0,0
4949,0,0,0,0,0,0,0,0,0,0
4949,1,0,0,0,0,0,0,0,0,0
4950,0,0,0,0,0,0,0,0,0,0
4950,1,0,0,0,0,0,0,0,0,0
4951,0,0,0,0,0,0,0,0,0,0
4951,1,0,0,0,0,0,0,0,0,0
4952,0,0,0,0,0,0,0,0,0,0
4952,1,0,0,0,0,0,0,0,0,0
4953,0,0,0,0,0,0,0,0,0,0
4953,1,0,0,0,0,0,0,0,0,0
4954,0,0,0,0,0,0,0,0,0,0
4954,1,0,0,0,0,0,0,0,0,0
4955,0,0,0,0,0,0,0,0,0,0
4955,1,0,0,0,0,0,0,0,0,0
4956,0,0,0,0,0,0,0,0,0,0
4956,1,0,0,0,0,0,0,0,0,0
4957,0,0,0,0,0,0,0,0,0,0
4957,1,0,0,0,0,0,0,0,0,0
4958,0,0,0,0,0,0,0,0,0,0
4958,1,0,0,0,0,0,0,0,0,0
4959,0,0,0,0,0,0,0,0,0,0
4959,1,0,0,0,0,0,0,0,0,0
4960,0,0,0,0,0,0,0,0,0,0
4960,1,0,0,0,0,0,0,0,0,0
4961,0,0,0,0,0,0,0,0,0,0
4961,1,0,0,0,0,0,0,0,0,0
4962,0,0,0,0,0,0,0,0,0,0
4962,1,0,0,0,0,0,0,0,0,0
4963,0,0,0,0,0,0,0,0,0,0
4963,1,0,0,0,0,0,0,0,0,0
4964,0,0,0,0,0,0,0,0,0,0
4964,1,0,0,0,0,0,0,0,0,0
4965,0,0,0,0,0,0,0,0,0,0
4965,1,0,0,0,0,0,0,0,0,0
4966,0,0,0,0,0,0,0,0,0,0
4966,1,0,0,0,0,0,0,0,0,0
4967,0,0,0,0,0,0,0,0,0,0
4967,1,0,0,0,0,0,0,0,0,0
4968,0,0,0,0,0,0,0,0,0,0
4968,1,0,0,0,0,0,0,0,0,0
4969,0,0,0,0,0,0,0,0,0,0
4969,1,0,0,0,0,0,0,0,0,0
4970,0,0,0,0,0,0,0,0,0,0
4970,1,0,0,0,0,0,0,0,0,0
4971,0,0,0,0,0,0,0,0,0,0
4971,1,0,0,0,0,0,0,0,0,0
4972,0,0,0,0,0,0,0,0,0,0
4972,1,0,0,0,0,0,0,0,0,0
4973,0,0,0,0,0,0,0,0,0,0
4973,1,0,0,0,0,0,0,0,0,0
4974,0,0,0,0,0,0,0,0,0,0
4974,1,0,0,0,0,0,0,0,0,0
4975,0,0,0,0,0,0,0,0,0,0
4975,1,0,0,0,0,0,0,0,0,0
4976,0,0,0,0,0,0,0,0,0,0
4976,1,0,0,0,0,0,0,0,0,0
4977,0,0,0,0,0,0,0,0,0,0
4977,1,0,0,0,0,0,0,0,0,0
4978,0,0,0,0,0,0,0,0,0,0
4978,1,0,0,0,0,0,0,0,0,0
4979,0,0,0,0,0,0,0,0,0,0
4979,1,0,0,0,0,0,0,0,0,0
4980,0,0,0,0,0,0,0,0,0,0
4980,1,0,0,0,0,0,0,0,0,0
4981,0,0,0,0,0,0,0,0,0,0
4981,1,0,0,0,0,0,0,0,0,0
4982,0,0,0,0,0,0,0,0,0,0
4982,1,0,0,0,0,0,0,0,0,0
4983,0,0,0,0,0,0,0,0,0,0
4983,1,0,0,0,0,0,0,0,0,0
4984,0,0,0,0,0,0,0,0,0,0
4984,1,0,0,0,0,0,0,0,0,0
4985,0,0,0,0,0,0,0,0,0,0
4985,1,0,0,0,0,0,0,0,0,0
4986,0,0,0,0,0,0,0,0,0,0
4986,1,0,0,0,0,0,0,0,0,0
4987,0,0,0,0,0,0,0,0,0,0
4987,1,0,0,0,0,0,0,0,0,0
4988,0,0,0,0,0,0,0,0,0,0
4988,1,0,0,0,0,0,0,0,0,0
4989,0,0,0,0,0,0,0,0,0,0
4989,1,0,0,0,0,0,0,0,0,0
4990,0,0,0,0,0,0,0,0,0,0
4990,1,0,0,0,0,0,0,0,0,0
4991,0,0,0,0,0,0,0,0,0,0
4991,1,0,0,0,0,0,0,0,0,0
4992,0,0,0,0,0,0,0,0,0,0
4992,1,0,0,0,0,0,0,0,0,0
4993,0,0,0,0,0,0,0,0,0,0
4993,1,0,0,0,0,0,0,0,0,0
4994,0,0,0,0,0,0,0,0,0,0
4994,1,0,0,0,0,0,0,0,0,0
4995,0,0,0,0,0,0,0,0,0,0
4995,1,0,0,0,0,0,0,0,0,0
4996,0,0,0,0,0,0,0,0,0,0
4996,1,0,0,0,0,0,0,0,0,0
4997,0,0,0,0,0,0,0,0,0,0
4997,1,0,0,0,0,0,0,0,0,0
