Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2613,1,-53.6571,-178.875,-1426.79,-355994,-70310.1,-1068.69,-49.2784,249.507,0
2614,0,-52.5864,-175.396,-1434.87,-354361,-70716.7,-1223.02,-49.2846,246.965,0
2614,1,-51.5855,-171.968,-1442.75,-352695,-71118,-1423.31,-49.2932,244.459,0
2615,0,-50.6721,-168.62,-1450.45,-351007,-71515.8,-1664.75,-49.306,241.999,0
2615,1,-49.8637,-165.377,-1457.93,-349309,-71911.8,-1941.78,-49.3246,239.593,0
2616,0,-49.1764,-162.26,-1465.18,-347609,-72307.5,-2248.12,-49.3506,237.247,0
2616,1,-48.6256,-159.289,-1472.18,-345913,-72704.3,-2577.01,-49.3854,234.966,0
2617,0,-48.2247,-156.48,-1478.91,-344225,-73103.2,-2921.25,-49.4304,232.756,0
2617,1,-47.9855,-153.846,-1485.35,-342547,-73505.1,-3273.42,-49.4866,230.617,0
2618,0,-47.9177,-151.395,-1491.49,-340881,-73910.5,-3625.98,-49.5548,228.551,0
2618,1,-48.0284,-149.133,-1497.3,-339224,-74319.4,-3971.47,-49.6355,226.556,0
2619,0,-48.3225,-147.062,-1502.79,-337574,-74731.8,-4302.6,-49.7288,224.632,0
2619,1,-48.8019,-145.178,-1507.93,-335928,-75146.9,-4612.47,-49.8346,222.774,0
2620,0,-49.4659,-143.477,-1512.73,-334279,-75563.7,-4894.65,-49.952,220.978,0
2620,1,-50.311,-141.948,-1517.18,-332622,-75980.8,-5143.33,-50.0802,219.237,0
2621,0,-51.3309,-140.58,-1521.3,-330950,-76396.3,-5353.46,-50.2178,217.544,0
2621,1,-52.5167,-139.358,-1525.1,-329255,-76808.4,-5520.81,-50.3629,215.891,0
2622,0,-53.857,-138.264,-1528.59,-327529,-77214.4,-5642.09,-50.5136,214.269,0
2622,1,-55.3381,-137.279,-1531.78,-325763,-77611.7,-5715.02,-50.6675,212.669,0
2623,0,-56.9444,-136.381,-1534.72,-323948,-77997.7,-5738.36,-50.8222,211.08,0
2623,1,-58.6585,-135.548,-1537.41,-322076,-78369.3,-5711.96,-50.9749,209.493,0
2624,0,-60.4617,-134.756,-1539.89,-320139,-78723.7,-5636.77,-51.1229,207.897,0
2624,1,-62.3341,-133.981,-1542.18,-318127,-79057.8,-5514.8,-51.2636,206.283,0
2625,0,-64.2554,-133.2,-1544.32,-316032,-79369.1,-5349.12,-51.3942,204.642,0
2625,1,-66.2047,-132.388,-1546.32,-313848,-79654.9,-5143.77,-51.5125,202.964,0
2626,0,-68.1611,-131.524,-1548.22,-311567,-79912.8,-4903.68,-51.616,201.242,0
2626,1,-70.104,-130.585,-1550.03,-309183,-80140.9,-4634.59,-51.7029,199.469,0
2627,0,-72.0135,-129.551,-1551.76,-306690,-80337.5,-4342.91,-51.7717,197.64,0
2627,1,-73.8704,-128.404,-1553.44,-304085,-80501.4,-4035.56,-51.8213,195.749,0
2628,0,-75.6565,-127.126,-1555.07,-301363,-80631.9,-3719.83,-51.851,193.794,0
2628,1,-77.3551,-125.705,-1556.65,-298522,-80728.4,-3403.22,-51.8605,191.772,0
2629,0,-78.9508,-124.126,-1558.17,-295560,-80791.2,-3093.25,-51.8501,189.684,0
2629,1,-80.4299,-122.381,-1559.63,-292478,-80820.8,-2797.27,-51.8205,187.53,0
2630,0,-81.7802,-120.462,-1561.01,-289275,-80818.2,-2522.32,-51.7729,185.313,0
2630,1,-82.9915,-118.364,-1562.3,-285954,-80784.7,-2274.92,-51.7089,183.035,0
2631,0,-84.0552,-116.085,-1563.46,-282519,-80722,-2060.95,-51.6304,180.701,0
2631,1,-84.9646,-113.625,-1564.47,-278972,-80632.3,-1885.48,-51.5397,178.317,0
2632,0,-85.7151,-110.985,-1565.3,-275321,-80517.9,-1752.66,-51.4391,175.89,0
2632,1,-86.3036,-108.171,-1565.93,-271572,-80381.2,-1665.65,-51.3314,173.426,0
2633,0,-86.7288,-105.189,-1566.3,-267733,-80224.9,-1626.48,-51.2193,170.933,0
2633,1,-86.9914,-102.047,-1566.4,-263813,-80051.7,-1636.09,-51.1055,168.42,0
2634,0,-87.0932,-98.755,-1566.19,-259822,-79864.4,-1694.22,-50.9929,165.894,0
2634,1,-87.038,-95.3243,-1565.63,-255770,-79665.7,-1799.51,-50.884,163.365,0
2635,0,-86.8306,-91.7673,-1564.71,-251669,-79458,-1949.45,-50.7813,160.841,0
2635,1,-86.4772,-88.0974,-1563.39,-247530,-79243.8,-2140.46,-50.6872,158.329,0
2636,0,-85.9849,-84.3284,-1561.66,-243367,-79025.3,-2368.01,-50.6034,155.839,0
2636,1,-85.3618,-80.4749,-1559.5,-239189,-78804.2,-2626.64,-50.5318,153.376,0
2637,0,-84.6167,-76.5518,-1556.9,-235010,-78582.3,-2910.17,-50.4736,150.947,0
2637,1,-83.7589,-72.5738,-1553.86,-230839,-78360.6,-3211.75,-50.4298,148.559,0
2638,0,-82.7981,-68.556,-1550.37,-226688,-78140.1,-3524.04,-50.4009,146.215,0
2638,1,-81.7443,-64.5129,-1546.45,-222565,-77921.1,-3839.36,-50.387,143.92,0
2639,0,-80.6073,-60.4589,-1542.12,-218479,-77703.8,-4149.89,-50.3878,141.675,0
2639,1,-79.3972,-56.4077,-1537.38,-214435,-77487.8,-4447.74,-50.4027,139.481,0
2640,0,-78.1237,-52.3726,-1532.26,-210440,-77272.4,-4725.24,-50.4305,137.34,0
2640,1,-76.7963,-48.3661,-1526.78,-206495,-77056.5,-4975.01,-50.4698,135.249,0
2641,0,-75.4241,-44.3999,-1520.99,-202604,-76838.8,-5190.15,-50.5189,133.205,0
2641,1,-74.0159,-40.4846,-1514.91,-198764,-76617.5,-5364.43,-50.5756,131.205,0
2642,0,-72.5799,-36.6301,-1508.58,-194975,-76390.9,-5492.36,-50.6376,129.244,0
2642,1,-71.1241,-32.8449,-1502.04,-191233,-76156.9,-5569.38,-50.7024,127.316,0
2643,0,-69.6556,-29.1367,-1495.32,-187533,-75913.3,-5591.94,-50.7673,125.413,0
2643,1,-68.1815,-25.5117,-1488.46,-183868,-75657.9,-5557.59,-50.8297,123.529,0
2644,0,-66.7082,-21.9752,-1481.49,-180231,-75388.5,-5465.06,-50.8868,121.655,0
2644,1,-65.2417,-18.5308,-1474.46,-176613,-75103.1,-5314.25,-50.936,119.782,0
2645,0,-63.7873,-15.1811,-1467.38,-173006,-74799.7,-5106.34,-50.975,117.901,0
2645,1,-62.3503,-11.9274,-1460.29,-169401,-74476.7,-4843.66,-51.0014,116.006,0
2646,0,-60.9352,-8.76959,-1453.2,-165790,-74132.6,-4529.76,-51.0135,114.086,0
2646,1,-59.5463,-5.70614,-1446.13,-162163,-73766.3,-4169.27,-51.0096,112.136,0
2647,0,-58.1872,-2.73427,-1439.09,-158513,-73377.2,-3767.82,-50.9888,110.149,0
2647,1,-56.8612,0.15016,-1432.08,-154835,-72964.9,-3331.97,-50.9502,108.119,0
2648,0,-55.5712,2.95263,-1425.11,-151122,-72529.6,-2869,-50.8939,106.042,0
2648,1,-54.3194,5.67989,-1418.17,-147372,-72071.7,-2386.84,-50.8201,103.917,0
2649,0,-53.1077,8.3399,-1411.25,-143582,-71592.3,-1893.83,-50.7297,101.741,0
2649,1,-51.9374,10.9417,-1404.33,-139753,-71092.6,-1398.6,-50.6239,99.5157,0
2650,0,-50.8093,13.4955,-1397.39,-135886,-70574.4,-909.846,-50.5045,97.2424,0
2650,1,-49.7237,16.0121,-1390.41,-131984,-70039.7,-436.195,-50.3735,94.9245,0
2651,0,-48.6803,18.5032,-1383.35,-128053,-69490.8,14.0048,-50.2335,92.5667,0
2651,1,-47.6785,20.9809,-1376.2,-124099,-68930,432.835,-50.0871,90.1747,0
2652,0,-46.717,23.4575,-1368.92,-120130,-68360,812.967,-49.9371,87.7552,0
2652,1,-45.7941,25.9456,-1361.48,-116156,-67783.3,1147.8,-49.7863,85.3156,0
2653,0,-44.9077,28.4573,-1353.86,-112186,-67202.4,1431.57,-49.6377,82.8637,0
2653,1,-44.0553,31.0046,-1346.02,-108230,-66619.7,1659.49,-49.4939,80.4075,0
2654,0,-43.2343,33.5986,-1337.94,-104299,-66037.3,1827.78,-49.3576,77.9548,0
2654,1,-42.4413,36.2496,-1329.6,-100402,-65457.2,1933.78,-49.2309,75.5131,0
2655,0,-41.6733,38.967,-1320.98,-96548.9,-64880.8,1975.97,-49.1158,73.089,0
2655,1,-40.9266,41.7585,-1312.07,-92748.1,-64309.2,1953.96,-49.0136,70.6885,0
2656,0,-40.1978,44.6305,-1302.86,-89006.8,-63743,1868.57,-48.9253,68.3163,0
2656,1,-39.4832,47.5878,-1293.36,-85330.4,-63182.4,1721.71,-48.8514,65.9758,0
2657,0,-38.7792,50.6333,-1283.56,-81722.9,-62627,1516.44,-48.7916,63.6689,0
2657,1,-38.0823,53.7677,-1273.48,-78186.5,-62076.1,1256.84,-48.7453,61.3959,0
2658,0,-37.389,56.99,-1263.13,-74721.6,-61528.4,947.979,-48.7111,59.1559,0
2658,1,-36.696,60.2969,-1252.53,-71326.6,-60982.2,595.797,-48.6872,56.946,0
2659,0,-36.0002,63.6829,-1241.71,-67998.3,-60435.5,207.021,-48.6713,54.762,0
2659,1,-35.2984,67.1407,-1230.68,-64732.1,-59885.9,-210.969,-48.6606,52.5984,0
2660,0,-34.588,70.6608,-1219.5,-61521.7,-59330.8,-650.265,-48.652,50.4485,0
2660,1,-33.8663,74.2321,-1208.17,-58360.2,-58767.8,-1102.57,-48.6419,48.3046,0
2661,0,-33.1312,77.8416,-1196.74,-55239.6,-58193.9,-1559.36,-48.6269,46.1583,0
2661,1,-32.3805,81.4751,-1185.25,-52151.9,-57606.8,-2012.02,-48.6032,44.0009,0
2662,0,-31.6125,85.1173,-1173.71,-49088.7,-57004,-2452,-48.5673,41.8235,0
2662,1,-30.8258,88.7518,-1162.17,-46042.2,-56383.3,-2870.98,-48.5156,39.6175,0
2663,0,-30.0191,92.3619,-1150.64,-43005.4,-55743,-3261.03,-48.4451,37.375,0
2663,1,-29.1917,95.9306,-1139.16,-39972,-55081.8,-3614.71,-48.353,35.089,0
2664,0,-28.3431,99.441,-1127.74,-36937.3,-54398.8,-3925.25,-48.2372,32.7535,0
2664,1,-27.473,102.877,-1116.38,-33898.2,-53693.7,-4186.64,-48.0961,30.3643,0
2665,0,-26.5815,106.221,-1105.11,-30853,-52966.7,-4393.75,-47.9288,27.9184,0
2665,1,-25.6688,109.461,-1093.93,-27802,-52218.8,-4542.38,-47.7351,25.4149,0
2666,0,-24.7354,112.582,-1082.83,-24747.5,-51451.3,-4629.39,-47.5158,22.8546,0
2666,1,-23.782,115.571,-1071.8,-21693.3,-50666.2,-4652.67,-47.2722,20.2401,0
2667,0,-22.8093,118.42,-1060.83,-18645,-49866,-4611.22,-47.0065,17.5758,0
2667,1,-21.818,121.118,-1049.91,-15609.7,-49053.5,-4505.1,-46.7215,14.8676,0
2668,0,-20.8087,123.661,-1039.02,-12595.8,-48232.2,-4335.45,-46.4207,12.1227,0
2668,1,-19.7819,126.043,-1028.14,-9612.32,-47405.5,-4104.42,-46.108,9.34925,0
2669,0,-18.7381,128.262,-1017.23,-6669.15,-46577.1,-3815.12,-45.788,6.55616,0
2669,1,-17.6774,130.32,-1006.29,-3776.23,-45751.1,-3471.52,-45.4654,3.75265,0
2670,0,-16.5997,132.217,-995.267,-943.375,-44931.2,-3078.4,-45.1449,0.947862,0
2670,1,-15.5044,133.96,-984.154,1820.16,-44121.1,-2641.21,-44.8315,-1.84947,0
2671,0,-14.3909,135.553,-972.925,4506.01,-43324.4,-2165.97,-44.53,-4.63141,0
2671,1,-13.2582,137.006,-961.559,7106.99,-42544.3,-1659.14,-44.2451,-7.39111,0
2672,0,-12.1051,138.329,-950.039,9617.33,-41783.7,-1127.55,-43.981,-10.1231,0
2672,1,-10.93,139.533,-938.351,12032.9,-41045,-578.216,-43.7416,-12.8235,0
2673,0,-9.7315,140.631,-926.486,14351.3,-40330.2,-18.2717,-43.5303,-15.49,0
2673,1,-8.50802,141.637,-914.44,16571.9,-39640.7,545.172,-43.3497,-18.1225,0
2674,0,-7.25813,142.564,-902.212,18695.9,-38977.5,1105.12,-43.2021,-20.7223,0
2674,1,-5.98062,143.427,-889.806,20726.1,-38340.8,1654.81,-43.089,-23.2929,0
2675,0,-4.67464,144.241,-877.232,22666.9,-37730.7,2187.78,-43.0111,-25.8391,0
2675,1,-3.33986,145.018,-864.502,24523.9,-37146.4,2697.98,-42.9685,-28.3676,0
2676,0,-1.97654,145.773,-851.634,26303.8,-36586.8,3179.83,-42.9607,-30.8863,0
2676,1,-0.585715,146.518,-838.648,28014.2,-36050.4,3628.3,-42.9863,-33.404,0
2677,0,0.830732,147.263,-825.567,29663,-35535.4,4038.94,-43.0437,-35.9305,0
2677,1,2.26997,148.017,-812.416,31258.5,-35039.8,4407.96,-43.1303,-38.4759,0
2678,0,3.72814,148.789,-799.222,32808.4,-34561.1,4732.22,-43.2434,-41.0504,0
2678,1,5.20029,149.584,-786.013,34320.2,-34096.9,5009.32,-43.3796,-43.6637,0
2679,0,6.6804,150.405,-772.816,35800.6,-33644.8,5237.54,-43.5353,-46.3249,0
2679,1,8.16129,151.253,-759.657,37255,-33202.1,5415.9,-43.7067,-49.0419,0
2680,0,9.63473,152.126,-746.563,38687.7,-32766.5,5544.13,-43.8898,-51.8211,0
2680,1,11.0915,153.022,-733.558,40101.4,-32335.5,5622.67,-44.0804,-54.667,0
2681,0,12.5212,153.933,-720.663,41497.2,-31907.1,5652.64,-44.2746,-57.582,0
2681,1,13.913,154.852,-707.897,42874.7,-31479.1,5635.79,-44.4685,-60.5663,0
2682,0,15.2549,155.768,-695.276,44231.6,-31049.9,5574.49,-44.6584,-63.6173,0
2682,1,16.5347,156.668,-682.811,45564.1,-30617.9,5471.66,-44.841,-66.7302,0
2683,0,17.7396,157.539,-670.512,46866.9,-30182,5330.7,-45.0133,-69.8972,0
2683,1,18.8565,158.365,-658.383,48133.5,-29741.2,5155.45,-45.1731,-73.1086,0
2684,0,19.8726,159.129,-646.426,49355.8,-29295,4950.09,-45.3184,-76.3518,0
2684,1,20.7751,159.815,-634.637,50525.1,-28842.9,4719.09,-45.4479,-79.6126,0
2685,0,21.5517,160.405,-623.013,51632,-28385,4467.12,-45.5609,-82.8748,0
2685,1,22.1908,160.883,-611.542,52666.6,-27921.6,4198.96,-45.6576,-86.121,0
2686,0,22.6817,161.23,-600.215,53618.9,-27453,3919.42,-45.7386,-89.3328,0
2686,1,23.015,161.432,-589.017,54479.1,-26980,3633.28,-45.8051,-92.4916,0
2687,0,23.1824,161.474,-577.932,55237.9,-26503.5,3345.19,-45.8591,-95.5785,0
2687,1,23.1775,161.343,-566.945,55886.9,-26024.5,3059.6,-45.903,-98.5754,0
2688,0,22.9957,161.028,-556.037,56418.6,-25544.1,2780.72,-45.9395,-101.465,0
2688,1,22.6341,160.52,-545.192,56827,-25063.6,2512.43,-45.972,-104.233,0
2689,0,22.0924,159.813,-534.392,57107.8,-24584.1,2258.23,-46.0039,-106.865,0
2689,1,21.3721,158.904,-523.622,57258.3,-24107,2021.21,-46.0389,-109.351,0
2690,0,20.4774,157.791,-512.868,57278,-23633.2,1804.01,-46.0804,-111.682,0
2690,1,19.4147,156.477,-502.119,57168.3,-23163.8,1608.78,-46.1321,-113.854,0
2691,0,18.193,154.967,-491.367,56932.8,-22699.8,1437.16,-46.1972,-115.866,0
2691,1,16.8236,153.268,-480.605,56577.1,-22241.7,1290.3,-46.2786,-117.721,0
2692,0,15.32,151.394,-469.832,56109.1,-21790.2,1168.79,-46.3788,-119.424,0
2692,1,13.6981,149.355,-459.05,55538.3,-21345.6,1072.71,-46.4994,-120.985,0
2693,0,11.9757,147.171,-448.265,54876.1,-20907.9,1001.66,-46.6418,-122.419,0
2693,1,10.1723,144.857,-437.486,54135.4,-20477,954.715,-46.8061,-123.742,0
2694,0,8.3091,142.437,-426.725,53330.2,-20052.7,930.497,-46.9921,-124.976,0
2694,1,6.40834,139.931,-415.999,52475.3,-19634.4,927.196,-47.1982,-126.143,0
2695,0,4.49328,137.364,-405.328,51586.2,-19221.6,942.604,-47.4224,-127.27,0
2695,1,2.58769,134.76,-394.732,50678.4,-18813.5,974.163,-47.6615,-128.387,0
2696,0,0.715515,132.144,-384.236,49767.1,-18409.4,1019.01,-47.9117,-129.522,0
2696,1,-1.09954,129.542,-373.863,48866.8,-18008.4,1074.03,-48.1684,-130.708,0
2697,0,-2.83435,126.978,-363.639,47991.1,-17609.7,1135.93,-48.4265,-131.975,0
2697,1,-4.46681,124.476,-353.588,47152.2,-17212.8,1201.26,-48.6804,-133.354,0
2698,0,-5.97616,122.06,-343.734,46360.5,-16817,1266.54,-48.9244,-134.873,0
2698,1,-7.34332,119.75,-334.098,45624.6,-16421.8,1328.24,-49.1527,-136.56,0
2699,0,-8.55129,117.566,-324.701,44950.8,-16027.2,1382.93,-49.3599,-138.438,0
2699,1,-9.58532,115.523,-315.558,44343.4,-15633,1427.29,-49.541,-140.524,0
2700,0,-10.4333,113.635,-306.682,43804,-15239.6,1458.17,-49.692,-142.832,0
2700,1,-11.0857,111.913,-298.081,43332.2,-14847.4,1472.68,-49.81,-145.371,0
2701,0,-11.5361,110.365,-289.759,42925.2,-14457.1,1468.23,-49.8934,-148.141,0
2701,1,-11.7809,108.993,-281.718,42578.1,-14069.6,1442.58,-49.9422,-151.137,0
2702,0,-11.8198,107.798,-273.95,42284.2,-13686,1393.86,-49.9581,-154.35,0
2702,1,-11.6553,106.776,-266.448,42035,-13307.6,1320.67,-49.9445,-157.76,0
2703,0,-11.293,105.92,-259.198,41820.7,-12935.7,1222.05,-49.9066,-161.346,0
2703,1,-10.7414,105.218,-252.183,41630.5,-12571.6,1097.52,-49.8512,-165.081,0
2704,0,-10.0118,104.657,-245.381,41452.7,-12216.6,947.129,-49.7864,-168.932,0
2704,1,-9.11805,104.217,-238.77,41275.5,-11872,771.421,-49.7216,-172.867,0
2705,0,-8.07626,103.879,-232.324,41086.8,-11538.8,571.459,-49.6671,-176.852,0
2705,1,-6.90462,103.618,-226.015,40874.9,-11217.9,348.811,-49.6333,-180.851,0
2706,0,-5.62306,103.409,-219.815,40628.7,-10909.7,105.535,-49.631,-184.831,0
2706,1,-4.25293,103.223,-213.697,40337.7,-10614.5,-155.846,-49.6707,-188.761,0
2707,0,-2.81659,103.031,-207.631,39992.7,-10332.2,-432.369,-49.7621,-192.614,0
2707,1,-1.33713,102.802,-201.591,39585.5,-10062.2,-720.674,-49.9138,-196.365,0
2708,0,0.162079,102.504,-195.552,39109.2,-9803.69,-1017.05,-50.1334,-199.994,0
2708,1,1.65775,102.105,-189.49,38558.4,-9555.34,-1317.48,-50.4267,-203.485,0
2709,0,3.12702,101.573,-183.383,37928.8,-9315.49,-1617.72,-50.7981,-206.829,0
2709,1,4.54787,100.878,-177.213,37217.6,-9082.14,-1913.32,-51.2499,-210.016,0
2710,0,5.89939,99.9899,-170.964,36423.1,-8852.99,-2199.75,-51.7829,-213.046,0
2710,1,7.16216,98.88,-164.622,35544.7,-8625.5,-2472.45,-52.3957,-215.917,0
2711,0,8.31849,97.5223,-158.178,34582.9,-8396.95,-2726.9,-53.0854,-218.633,0
2711,1,9.35266,95.8932,-151.624,33538.8,-8164.51,-2958.71,-53.8473,-221.198,0
2712,0,10.2511,93.9716,-144.953,32414.3,-7925.31,-3163.72,-54.675,-223.619,0
2712,1,11.0027,91.7396,-138.164,31211.9,-7676.49,-3338.04,-55.5607,-225.904,0
2713,0,11.5985,89.183,-131.255,29934.1,-7415.31,-3478.18,-56.4954,-228.061,0
2713,1,12.0322,86.2907,-124.227,28584.1,-7139.2,-3581.08,-57.4689,-230.095,0
2714,0,12.2998,83.0556,-117.083,27165.1,-6845.85,-3644.2,-58.47,-232.015,0
2714,1,12.4,79.4746,-109.826,25680.1,-6533.21,-3665.56,-59.487,-233.826,0
2715,0,12.3335,75.5483,-102.461,24132.7,-6199.62,-3643.8,-60.5074,-235.531,0
2715,1,12.1034,71.2813,-94.9927,22526,-5843.81,-3578.22,-61.5185,-237.134,0
2716,0,11.7148,66.6821,-87.4285,20863.4,-5464.93,-3468.76,-62.5074,-238.634,0
2716,1,11.1749,61.763,-79.7747,19148.3,-5062.62,-3316.08,-63.4615,-240.03,0
2717,0,10.4925,56.5399,-72.0385,17384.3,-4636.99,-3121.49,-64.3682,-241.32,0
2717,1,9.67782,51.0323,-64.2272,15575,-4188.62,-2886.98,-65.2157,-242.499,0
2718,0,8.74263,45.2627,-56.3486,13724.3,-3718.59,-2615.18,-65.9926,-243.561,0
2718,1,7.69978,39.257,-48.4107,11836.5,-3228.44,-2309.3,-66.6885,-244.501,0
2719,0,6.56305,33.0434,-40.4215,9915.84,-2720.13,-1973.13,-67.2942,-245.311,0
2719,1,5.34704,26.6528,-32.3893,7967.28,-2196.04,-1610.91,-67.8013,-245.985,0
2720,0,4.06693,20.118,-24.3224,5995.89,-1658.86,-1227.34,-68.203,-246.517,0
2720,1,2.73836,13.4736,-16.2295,4007.08,-1111.62,-827.437,-68.494,-246.9,0
2721,0,1.37732,6.75535,-8.11914,2006.5,-557.542,-416.5,-68.6701,-247.132,0
2721,1,0,0,0,0,0,0,0,0,0
2722,0,0,0,0,0,0,0,0,0,0
2722,1,0,0,0,0,0,0,0,0,0
2723,0,0,0,0,0,0,0,0,0,0
2723,1,0,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0,0,0
2724,1,0,0,0,0,0,0,0,0,0
2725,0,0,0,0,0,0,0,0,0,0
2725,1,0,0,0,0,0,0,0,0,0
2726,0,0,0,0,0,0,0,0,0,0
2726,1,0,0,0,0,0,0,0,0,0
2727,0,0,0,0,0,0,0,0,0,0
2727,1,0,0,0,0,0,0,0,0,0
2728,0,0,0,0,0,0,0,0,0,0
2728,1,0,0,0,0,0,0,0,0,0
2729,0,0,0,0,0,0,0,0,0,0
2729,1,0,0,0,0,0,0,0,0,0
2730,0,0,0,0,0,0,0,0,0,0
2730,1,0,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,0,0,0,0,0
2731,1,0,0,0,0,0,0,0,0,0
2732,0,0,0,0,0,0,0,0,0,0
2732,1,0,0,0,0,0,0,0,0,0
2733,0,0,0,0,0,0,0,0,0,0
2733,1,0,0,0,0,0,0,0,0,0
2734,0,0,0,0,0,0,0,0,0,0
2734,1,0,0,0,0,0,0,0,0,0
2735,0,0,0,0,0,0,0,0,0,0
2735,1,0,0,0,0,0,0,0,0,0
2736,0,0,0,0,0,0,0,0,0,0
2736,1,0,0,0,0,0,0,0,0,0
2737,0,0,0,0,0,0,0,0,0,0
2737,1,0,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0,0,0
2738,1,0,0,0,0,0,0,0,0,0
2739,0,0,0,0,0,0,0,0,0,0
2739,1,0,0,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0,0,0
2740,1,0,0,0,0,0,0,0,0,0
2741,0,0,0,0,0,0,0,0,0,0
2741,1,0,0,0,0,0,0,0,0,0
2742,0,0,0,0,0,0,0,0,0,0
2742,1,0,0,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,0,0,0,0
2743,1,0,0,0,0,0,0,0,0,0
2744,0,0,0,0,0,0,0,0,0,0
2744,1,0,0,0,0,0,0,0,0,0
2745,0,0,0,0,0,0,0,0,0,0
2745,1,0,0,0,0,0,0,0,0,0
2746,0,0,0,0,0,0,0,0,0,0
2746,1,0,0,0,0,0,0,0,0,0
2747,0,0,0,0,0,0,0,0,0,0
2747,1,0,0,0,0,0,0,0,0,0
2748,0,0,0,0,0,0,0,0,0,0
2748,1,0,0,0,0,0,0,0,0,0
2749,0,0,0,0,0,0,0,0,0,0
2749,1,0,0,0,0,0,0,0,0,0
2750,0,0,0,0,0,0,0,0,0,0
2750,1,0,0,0,0,0,0,0,0,0
2751,0,0,0,0,0,0,0,0,0,0
2751,1,0,0,0,0,0,0,0,0,0
2752,0,0,0,0,0,0,0,0,0,0
2752,1,-0.110327,3.19297,-21.2627,-5210.31,1224.28,-351.198,57.5786,245.044,0
2753,0,-0.239838,6.35155,-42.8167,-10487.8,2462.65,-698.472,57.5162,244.946,0
2753,1,-0.407627,9.44143,-64.9472,-15898.4,3728.94,-1037.94,57.4149,244.79,0
2754,0,-0.632605,12.4285,-87.9279,-21505.9,5036.39,-1365.79,57.2786,244.585,0
2754,1,-0.933393,15.279,-112.015,-27370.2,6397.43,-1678.35,57.1122,244.344,0
2755,0,-1.3282,17.9596,-137.443,-33547.1,7823.41,-1972.08,56.9213,244.081,0
2755,1,-1.83466,20.4376,-164.417,-40086.4,9324.36,-2243.69,56.7118,243.81,0
2756,0,-2.46971,22.6814,-193.111,-47031.6,10908.8,-2490.12,56.4894,243.547,0
2756,1,-3.24934,24.6605,-223.665,-54418.7,12583.4,-2708.62,56.2597,243.304,0
2757,0,-4.18844,26.3459,-256.178,-62275.5,14353.1,-2896.81,56.0277,243.095,0
2757,1,-5.30055,27.7108,-290.707,-70621,16220.7,-3052.73,55.7974,242.929,0
2758,0,-6.5976,28.7304,-327.265,-79464.9,18187,-3174.86,55.5727,242.815,0
2758,1,-8.08972,29.3829,-365.823,-88807.1,20250.6,-3262.19,55.3563,242.76,0
2759,0,-9.7849,29.6496,-406.304,-98637.7,22407.9,-3314.26,55.1506,242.768,0
2759,1,-11.6888,29.5152,-448.589,-108937,24653.2,-3331.18,54.9572,242.843,0
2760,0,-13.8046,28.9683,-492.514,-119674,26978.7,-3313.65,54.7775,242.986,0
2760,1,-16.1327,28.0018,-537.877,-130810,29374.7,-3262.99,54.6124,243.197,0
2761,0,-18.6703,26.613,-584.434,-142295,31829.7,-3181.08,54.4624,243.475,0
2761,1,-21.4119,24.8038,-631.91,-154072,34330.5,-3070.42,54.3281,243.82,0
2762,0,-24.3485,22.5809,-680,-166075,36862.6,-2934.05,54.2097,244.227,0
2762,1,-27.4681,19.9559,-728.374,-178230,39410.5,-2775.51,54.1074,244.695,0
2763,0,-30.7555,16.9451,-776.682,-190458,41957.6,-2598.81,54.0216,245.22,0
2763,1,-34.1922,13.5699,-824.562,-202674,44487.1,-2408.35,53.9523,245.796,0
2764,0,-37.7569,9.8558,-871.644,-214791,46981.6,-2208.85,53.9,246.42,0
2764,1,-41.4252,5.83295,-917.557,-226716,49424,-2005.3,53.8648,247.087,0
2765,0,-45.1702,1.53523,-961.936,-238358,51797.7,-1802.85,53.8474,247.79,0
2765,1,-48.9626,-2.99998,-1004.43,-249625,54086.7,-1606.73,53.8482,248.524,0
2766,0,-52.7709,-7.73236,-1044.7,-260424,56275.9,-1422.18,53.868,249.281,0
2766,1,-56.5619,-12.6192,-1082.44,-270670,58351.9,-1254.34,53.9078,250.056,0
2767,0,-60.3004,-17.6162,-1117.37,-280279,60302.6,-1108.23,53.9684,250.839,0
2767,1,-63.9502,-22.6779,-1149.23,-289173,62117.6,-988.578,54.0513,251.623,0
2768,0,-67.4739,-27.7586,-1177.83,-297283,63788.9,-899.842,54.1578,252.398,0
2768,1,-70.8336,-32.8129,-1203,-304546,65310.2,-846.089,54.2895,253.155,0
2769,0,-73.9906,-37.7966,-1224.61,-310909,66677.7,-830.959,54.4481,253.884,0
2769,1,-76.9062,-42.6673,-1242.59,-316330,67889.8,-857.606,54.6357,254.573,0
2770,0,-79.5417,-47.385,-1256.91,-320777,68947,-928.658,54.8543,255.211,0
2770,1,-81.8589,-51.913,-1267.59,-324231,69852.2,-1046.18,55.1061,255.785,0
