Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5216,0,0,0,0,0,0,0,0,-1.52588e-05,0
5216,1,0,0,0,0,0,0,0,-1.52588e-05,0
5217,0,0,0,0,0,0,0,0,-1.52588e-05,0
5217,1,0,0,0,0,0,0,0,-1.52588e-05,0
5218,0,0,0,0,0,0,0,0,-1.52588e-05,0
5218,1,0,0,0,0,0,0,0,-1.52588e-05,0
5219,0,0,0,0,0,0,0,0,-1.52588e-05,0
5219,1,0,0,0,0,0,0,0,-1.52588e-05,0
5220,0,0,0,0,0,0,0,0,-1.52588e-05,0
5220,1,0,0,0,0,0,0,0,-1.52588e-05,0
5221,0,0,0,0,0,0,0,0,-1.52588e-05,0
5221,1,0,0,0,0,0,0,0,-1.52588e-05,0
5222,0,0,0,0,0,0,0,0,-1.52588e-05,0
5222,1,0,0,0,0,0,0,0,-1.52588e-05,0
5223,0,0,0,0,0,0,0,0,-1.52588e-05,0
5223,1,0,0,0,0,0,0,0,-1.52588e-05,0
5224,0,0,0,0,0,0,0,0,-1.52588e-05,0
5224,1,0,0,0,0,0,0,0,-1.52588e-05,0
5225,0,0,0,0,0,0,0,0,-1.52588e-05,0
5225,1,0,0,0,0,0,0,0,-1.52588e-05,0
5226,0,0,0,0,0,0,0,0,-1.52588e-05,0
5226,1,0,0,0,0,0,0,0,-1.52588e-05,0
5227,0,0,0,0,0,0,0,0,-1.52588e-05,0
5227,1,0,0,0,0,0,0,0,-1.52588e-05,0
5228,0,0,0,0,0,0,0,0,-1.52588e-05,0
5228,1,-1.23009,2.84604,-44.0352,-7336.78,3916.35,-1880.95,88.9368,166.612,0
5229,0,-2.44151,5.6467,-88.3388,-14732,7848.12,-3740.07,88.8411,166.767,0
5229,1,-3.61599,8.3571,-133.171,-22242.7,11810.1,-5555.86,88.6841,167.024,0
5230,0,-4.73599,10.9333,-178.772,-29922.9,15815.9,-7307.47,88.4694,167.38,0
5230,1,-5.78512,13.3326,-225.36,-37822.3,19877.1,-8975.03,88.2015,167.831,0
5231,0,-6.74846,15.5145,-273.116,-45985,24003.1,-10539.9,87.8861,168.372,0
5231,1,-7.61288,17.4403,-322.181,-54448.1,28200.3,-11985,87.5293,168.998,0
5232,0,-8.36731,19.0747,-372.652,-63240.8,32472,-13295,87.1377,169.705,0
5232,1,-9.00299,20.3852,-424.571,-72383.3,36817.8,-14456.7,86.7176,170.486,0
5233,0,-9.51364,21.343,-477.929,-81886.2,41233.6,-15459,86.2756,171.336,0
5233,1,-9.89559,21.9233,-532.659,-91749.8,45711.6,-16293.2,85.8177,172.249,0
5234,0,-10.1479,22.1058,-588.637,-101964,50239.8,-16953,85.3495,173.22,0
5234,1,-10.2721,21.8743,-645.682,-112506,54802.9,-17434.9,84.876,174.244,0
5235,0,-10.2727,21.2173,-703.562,-123346,59381.9,-17737.7,84.4018,175.317,0
5235,1,-10.1566,20.1282,-761.991,-134441,63954.5,-17863.2,83.9308,176.433,0
5236,0,-9.93289,18.6046,-820.642,-145737,68496.1,-17815.3,83.4664,177.589,0
5236,1,-9.61319,16.6487,-879.148,-157174,72979.4,-17600.7,83.0115,178.78,0
5237,0,-9.21091,14.267,-937.11,-168682,77375.9,-17228.5,82.5687,180.003,0
5237,1,-8.74115,11.4699,-994.109,-180185,81656,-16709.6,82.1399,181.252,0
5238,0,-8.22036,8.27178,-1049.71,-191599,85789.9,-16057.3,81.7272,182.525,0
5238,1,-7.66598,4.69016,-1103.48,-202838,89748,-15286.2,81.332,183.817,0
5239,0,-7.09601,0.745693,-1154.98,-213814,93502,-14412.6,80.9558,185.124,0
5239,1,-6.52856,-3.53838,-1203.79,-224436,97025.6,-13453.9,80.6,186.441,0
5240,0,-5.98141,-8.13666,-1249.53,-234615,100295,-12428.1,80.2659,187.762,0
5240,1,-5.47144,-13.022,-1291.84,-244265,103288,-11353.9,79.9546,189.083,0
5241,0,-5.01413,-18.166,-1330.39,-253304,105989,-10250.1,79.6676,190.398,0
5241,1,-4.62297,-23.5396,-1364.93,-261655,108384,-9135.23,79.4062,191.699,0
5242,0,-4.30891,-29.1131,-1395.23,-269249,110463,-8027.39,79.1718,192.978,0
5242,1,-4.07975,-34.8569,-1421.14,-276027,112222,-6943.79,78.966,194.229,0
5243,0,-3.93966,-40.7416,-1442.57,-281937,113661,-5900.56,78.7905,195.441,0
5243,1,-3.88859,-46.7384,-1459.49,-286941,114784,-4912.45,78.6471,196.604,0
5244,0,-3.92196,-52.8188,-1471.93,-291010,115602,-3992.63,78.5377,197.707,0
5244,1,-4.03027,-58.955,-1479.99,-294129,116126,-3152.45,78.4644,198.737,0
5245,0,-4.19896,-65.1199,-1483.82,-296295,116375,-2401.37,78.4291,199.683,0
5245,1,-4.40839,-71.2867,-1483.65,-297518,116369,-1746.78,78.4341,200.531,0
5246,0,-4.634,-77.4291,-1479.75,-297822,116132,-1193.98,78.4813,201.266,0
5246,1,-4.84666,-83.521,-1472.42,-297243,115692,-746.127,78.5727,201.874,0
5247,0,-5.01317,-89.5368,-1462.02,-295827,115076,-404.274,78.71,202.341,0
5247,1,-5.09706,-95.4511,-1448.95,-293635,114314,-167.402,78.8946,202.654,0
5248,0,-5.0594,-101.239,-1433.61,-290738,113438,-32.519,79.1275,202.801,0
5248,1,-4.85989,-106.876,-1416.44,-287214,112478,5.21032,79.409,202.771,0
5249,0,-4.45803,-112.34,-1397.89,-283153,111466,-47.6887,79.7389,202.558,0
5249,1,-3.81429,-117.609,-1378.39,-278649,110431,-183.188,80.116,202.156,0
5250,0,-2.8914,-122.663,-1358.39,-273804,109402,-391.969,80.538,201.565,0
5250,1,-1.65556,-127.485,-1338.32,-268720,108406,-663.647,81.0019,200.79,0
5251,0,-0.0775341,-132.061,-1318.58,-263504,107469,-987.016,81.5031,199.838,0
5251,1,1.86629,-136.381,-1299.58,-258259,106612,-1350.3,82.036,198.726,0
5252,0,4.19309,-140.438,-1281.65,-253090,105857,-1741.39,82.5938,197.471,0
5252,1,6.913,-144.23,-1265.13,-248093,105219,-2148.1,83.1687,196.1,0
5253,0,10.0286,-147.761,-1250.31,-243362,104715,-2558.4,83.7519,194.642,0
5253,1,13.5348,-151.037,-1237.41,-238980,104356,-2960.64,84.3341,193.128,0
5254,0,17.4189,-154.072,-1226.66,-235021,104150,-3343.71,84.9056,191.594,0
5254,1,21.6604,-156.881,-1218.21,-231551,104104,-3697.25,85.4568,190.075,0
5255,0,26.2319,-159.487,-1212.17,-228619,104221,-4011.77,85.9786,188.603,0
5255,1,31.0995,-161.913,-1208.62,-226265,104500,-4278.79,86.4627,187.21,0
5256,0,36.2233,-164.189,-1207.58,-224515,104941,-4490.9,86.9023,185.922,0
5256,1,41.5586,-166.344,-1209.04,-223379,105540,-4641.89,87.2918,184.757,0
5257,0,47.0565,-168.409,-1212.96,-222857,106289,-4726.71,87.6276,183.73,0
5257,1,52.6648,-170.415,-1219.25,-222932,107181,-4741.6,87.9078,182.844,0
5258,0,58.3296,-172.394,-1227.78,-223577,108207,-4684.04,88.1323,182.099,0
5258,1,63.9956,-174.372,-1238.41,-224752,109355,-4552.79,88.3029,181.485,0
5259,0,69.6075,-176.375,-1250.96,-226408,110613,-4347.86,88.4226,180.987,0
5259,1,75.1112,-178.422,-1265.25,-228483,111969,-4070.49,88.4956,180.584,0
5260,0,80.4541,-180.529,-1281.05,-230913,113408,-3723.1,88.5273,180.252,0
5260,1,85.5865,-182.704,-1298.16,-233623,114917,-3309.2,88.5234,179.965,0
5261,0,90.4624,-184.949,-1316.33,-236537,116482,-2833.34,88.4898,179.694,0
5261,1,95.0396,-187.26,-1335.33,-239574,118087,-2300.96,88.4328,179.411,0
5262,0,99.281,-189.623,-1354.94,-242654,119720,-1718.3,88.3581,179.088,0
5262,1,103.155,-192.019,-1374.93,-245696,121367,-1092.22,88.2711,178.697,0
5263,0,106.634,-194.421,-1395.08,-248624,123014,-430.062,88.1768,178.214,0
5263,1,109.7,-196.794,-1415.2,-251363,124650,260.499,88.0794,177.616,0
5264,0,112.336,-199.098,-1435.09,-253844,126263,971.628,87.9825,176.884,0
5264,1,114.536,-201.288,-1454.59,-256006,127843,1695.48,87.889,175.998,0
5265,0,116.295,-203.312,-1473.56,-257793,129380,2424.33,87.8009,174.945,0
5265,1,117.618,-205.116,-1491.88,-259158,130867,3150.73,87.7198,173.712,0
5266,0,118.513,-206.643,-1509.44,-260061,132297,3867.61,87.6464,172.289,0
5266,1,118.991,-207.836,-1526.19,-260474,133665,4568.36,87.5811,170.67,0
5267,0,119.072,-208.637,-1542.06,-260375,134966,5246.92,87.5236,168.849,0
5267,1,118.776,-208.99,-1557.03,-259754,136199,5897.83,87.4733,166.826,0
5268,0,118.127,-208.843,-1571.11,-258607,137361,6516.27,87.4291,164.601,0
5268,1,117.152,-208.148,-1584.32,-256942,138453,7098.07,87.3899,162.178,0
5269,0,115.879,-206.865,-1596.68,-254772,139477,7639.7,87.3542,159.564,0
5269,1,114.338,-204.958,-1608.27,-252120,140434,8138.26,87.3204,156.765,0
5270,0,112.559,-202.405,-1619.14,-249014,141329,8591.42,87.2868,153.794,0
5270,1,110.57,-199.188,-1629.37,-245488,142166,8997.38,87.2521,150.665,0
5271,0,108.402,-195.303,-1639.05,-241583,142949,9354.8,87.2145,147.392,0
5271,1,106.082,-190.755,-1648.27,-237340,143685,9662.74,87.1728,143.993,0
5272,0,103.635,-185.56,-1657.12,-232806,144378,9920.57,87.1257,140.488,0
5272,1,101.087,-179.745,-1665.68,-228028,145035,10127.9,87.0723,136.898,0
5273,0,98.4593,-173.348,-1674.04,-223056,145661,10284.6,87.0115,133.244,0
5273,1,95.7712,-166.417,-1682.26,-217937,146261,10390.7,86.943,129.55,0
5274,0,93.0402,-159.006,-1690.41,-212719,146840,10446.2,86.8664,125.839,0
5274,1,90.2811,-151.183,-1698.53,-207448,147401,10451.6,86.7815,122.134,0
5275,0,87.5063,-143.018,-1706.66,-202166,147948,10407.3,86.6885,118.457,0
5275,1,84.7259,-134.59,-1714.81,-196912,148482,10314,86.5878,114.83,0
5276,0,81.9479,-125.981,-1723,-191720,149005,10172.7,86.4801,111.271,0
5276,1,79.1785,-117.276,-1731.21,-186622,149518,9984.62,86.3662,107.798,0
5277,0,76.422,-108.563,-1739.42,-181641,150020,9751.63,86.2471,104.426,0
5277,1,73.6816,-99.9273,-1747.58,-176797,150509,9475.97,86.1241,101.167,0
5278,0,70.9594,-91.4536,-1755.66,-172103,150984,9160.48,85.9987,98.0279,0
5278,1,68.2569,-83.2227,-1763.58,-167567,151443,8808.69,85.8723,95.0155,0
5279,0,65.5754,-75.3099,-1771.29,-163191,151882,8424.86,85.7466,92.1314,0
5279,1,62.9164,-67.7841,-1778.7,-158971,152299,8013.96,85.6234,89.3744,0
5280,0,60.2821,-60.7057,-1785.75,-154897,152690,7581.77,85.5043,86.7405,0
5280,1,57.6757,-54.1261,-1792.37,-150958,153052,7134.83,85.391,84.2228,0
5281,0,55.1018,-48.0861,-1798.46,-147136,153382,6680.35,85.2852,81.8122,0
5281,1,52.567,-42.6154,-1803.98,-143412,153678,6226.26,85.1885,79.4975,0
5282,0,50.0798,-37.7325,-1808.84,-139762,153936,5780.98,85.1022,77.2662,0
5282,1,47.6511,-33.4437,-1813,-136164,154154,5353.42,85.0275,75.1046,0
5283,0,45.2942,-29.7434,-1816.4,-132594,154331,4952.75,84.9653,72.9982,0
5283,1,43.0247,-26.6145,-1819.01,-129027,154464,4588.26,84.9163,70.9325,0
5284,0,40.8606,-24.0287,-1820.8,-125440,154551,4269.16,84.881,68.8929,0
5284,1,38.8215,-21.9472,-1821.76,-121813,154593,4004.41,84.8593,66.8653,0
5285,0,36.9289,-20.3215,-1821.88,-118124,154589,3802.48,84.851,64.8363,0
5285,1,35.205,-19.0945,-1821.18,-114358,154537,3671.12,84.8556,62.7933,0
5286,0,33.6726,-18.2019,-1819.67,-110500,154439,3617.2,84.8721,60.7251,0
5286,1,32.3538,-17.5736,-1817.38,-106538,154294,3646.46,84.8993,58.6215,0
5287,0,31.2699,-17.135,-1814.36,-102464,154104,3763.35,84.9358,56.4739,0
5287,1,30.4405,-16.8087,-1810.65,-98273.9,153869,3970.85,84.9799,54.2753,0
5288,0,29.8821,-16.5164,-1806.32,-93965.1,153591,4270.33,85.0296,52.0202,0
5288,1,29.6086,-16.1804,-1801.42,-89538.7,153270,4661.44,85.0829,49.7045,0
5289,0,29.6296,-15.7251,-1796.02,-84998.7,152909,5142.07,85.1377,47.3261,0
5289,1,29.9506,-15.079,-1790.2,-80351.2,152510,5708.23,85.1916,44.884,0
5290,0,30.5724,-14.1755,-1784.01,-75604.8,152074,6354.12,85.2424,42.379,0
5290,1,31.4908,-12.9551,-1777.55,-70769.8,151603,7072.16,85.2878,39.8132,0
5291,0,32.6967,-11.3657,-1770.86,-65857.6,151100,7853.04,85.3256,37.1896,0
5291,1,34.1757,-9.36403,-1764.02,-60880.9,150566,8685.86,85.3538,34.5126,0
5292,0,35.9088,-6.91614,-1757.09,-55852.8,150003,9558.31,85.3706,31.7871,0
5292,1,37.8719,-3.99798,-1750.11,-50786.2,149414,10456.8,85.3743,29.0189,0
5293,0,40.037,-0.595624,-1743.13,-45694.3,148800,11366.9,85.3637,26.2139,0
5293,1,42.3718,3.29474,-1736.2,-40589.2,148163,12273.3,85.3376,23.3782,0
5294,0,44.8405,7.66695,-1729.32,-35482.2,147503,13160.3,85.2956,20.518,0
5294,1,47.4045,12.5053,-1722.52,-30383.8,146823,14012,85.2372,17.6391,0
5295,0,50.0227,17.7853,-1715.81,-25302.7,146123,14812.9,85.1627,14.7468,0
5295,1,52.6519,23.4742,-1709.18,-20246.7,145404,15547.9,85.0723,11.8458,0
5296,0,55.2481,29.5321,-1702.62,-15222,144667,16202.5,84.9671,8.9403,0
5296,1,57.7665,35.9131,-1696.1,-10233.4,143911,16763.7,84.848,6.03346,0
5297,0,60.1623,42.5665,-1689.59,-5284.59,143136,17219.7,84.7166,3.12772,0
5297,1,62.3918,49.438,-1683.05,-378.172,142343,17560.3,84.5745,0.224679,0
5298,0,64.4125,56.471,-1676.44,4484.29,141531,17777.3,84.4235,-2.67491,0
5298,1,66.1844,63.6084,-1669.7,9301.93,140698,17864.6,84.2655,-5.57104,0
5299,0,67.6703,70.793,-1662.78,14074.5,139844,17818.2,84.1026,-8.46445,0
5299,1,68.8366,77.9698,-1655.62,18801.9,138967,17636.4,83.9366,-11.3565,0
5300,0,69.6541,85.0864,-1648.16,23484.6,138066,17320.2,83.7696,-14.249,0
5300,1,70.0982,92.0945,-1640.35,28122.6,137139,16872.6,83.6032,-17.1443,0
5301,0,70.15,98.9504,-1632.14,32716.3,136184,16299.2,83.4391,-20.045,0
5301,1,69.7958,105.616,-1623.47,37265.3,135200,15608.1,83.2786,-22.9541,0
5302,0,69.0284,112.06,-1614.31,41769.3,134186,14809.1,83.1229,-25.8745,0
5302,1,67.8464,118.255,-1604.61,46227.5,133139,13914.3,82.9729,-28.8092,0
5303,0,66.2547,124.184,-1594.36,50638.8,132060,12937.7,82.8293,-31.7613,0
5303,1,64.2641,129.834,-1583.53,55001.5,130946,11894.6,82.6926,-34.7336,0
5304,0,61.8912,135.2,-1572.11,59314,129798,10801.6,82.5629,-37.7288,0
5304,1,59.1581,140.28,-1560.12,63573.9,128617,9676.12,82.4401,-40.7493,0
5305,0,56.0917,145.081,-1547.57,67779.1,127402,8536.19,82.3242,-43.7971,0
5305,1,52.7232,149.614,-1534.48,71926.9,126156,7399.93,82.2146,-46.8739,0
5306,0,49.0876,153.893,-1520.87,76014.5,124880,6285.22,82.1108,-49.9808,0
5306,1,45.2229,157.936,-1506.81,80039.1,123577,5209.3,82.0122,-53.1182,0
5307,0,41.1693,161.766,-1492.33,83997.6,122249,4188.33,81.9179,-56.2861,0
5307,1,36.9687,165.403,-1477.5,87886.9,120899,3237.09,81.8271,-59.4836,0
5308,0,32.6637,168.872,-1462.37,91703.5,119532,2368.6,81.7388,-62.709,0
5308,1,28.2971,172.195,-1447,95444,118151,1593.82,81.652,-65.9598,0
5309,0,23.911,175.395,-1431.47,99104.6,116759,921.404,81.5656,-69.2327,0
5309,1,19.5465,178.493,-1415.84,102682,115360,357.503,81.4785,-72.5236,0
5310,0,15.2428,181.506,-1400.16,106171,113958,-94.371,81.3896,-75.8277,0
5310,1,11.0368,184.45,-1384.5,109568,112556,-433.412,81.2978,-79.1394,0
5311,0,6.9625,187.338,-1368.9,112870,111158,-661.508,81.2021,-82.4527,0
5311,1,3.05098,190.178,-1353.42,116071,109764,-783.171,81.1015,-85.7614,0
5312,0,-0.670365,192.974,-1338.08,119168,108378,-805.385,80.995,-89.0592,0
5312,1,-4.17777,195.729,-1322.92,122158,107000,-737.393,80.8819,-92.3398,0
5313,0,-7.45132,198.439,-1307.94,125036,105631,-590.432,80.7614,-95.5974,0
5313,1,-10.475,201.099,-1293.16,127799,104271,-377.406,80.6331,-98.8267,0
5314,0,-13.2366,203.702,-1278.56,130443,102920,-112.528,80.4967,-102.023,0
5314,1,-15.7277,206.236,-1264.14,132967,101576,189.069,80.3519,-105.184,0
5315,0,-17.9432,208.688,-1249.86,135368,100238,511.737,80.199,-108.306,0
5315,1,-19.8813,211.044,-1235.69,137643,98902.4,839.719,80.0381,-111.39,0
5316,0,-21.5431,213.29,-1221.59,139792,97567.9,1157.55,79.8697,-114.434,0
5316,1,-22.9319,215.411,-1207.5,141811,96231.2,1450.44,79.6945,-117.442,0
5317,0,-24.0536,217.393,-1193.38,143701,94889.3,1704.63,79.5134,-120.416,0
5317,1,-24.9153,219.22,-1179.16,145462,93539.2,1907.7,79.3273,-123.361,0
5318,0,-25.526,220.883,-1164.78,147091,92177.7,2048.83,79.1374,-126.283,0
5318,1,-25.8953,222.369,-1150.2,148591,90802,2119.08,78.9449,-129.188,0
5319,0,-26.034,223.672,-1135.34,149961,89409.3,2111.5,78.751,-132.084,0
5319,1,-25.9533,224.785,-1120.17,151202,87997.4,2021.29,78.557,-134.981,0
5320,0,-25.6647,225.705,-1104.64,152316,86564.3,1845.83,78.3643,-137.887,0
5320,1,-25.1803,226.432,-1088.71,153302,85108.5,1584.76,78.174,-140.811,0
5321,0,-24.5123,226.969,-1072.34,154163,83628.9,1239.83,77.9872,-143.763,0
5321,1,-23.6732,227.321,-1055.53,154901,82125,814.892,77.8048,-146.752,0
5322,0,-22.6759,227.495,-1038.25,155515,80596.9,315.724,77.6277,-149.785,0
5322,1,-21.5336,227.501,-1020.51,156007,79045.1,-250.176,77.4563,-152.871,0
5323,0,-20.2599,227.351,-1002.33,156378,77470.6,-873.799,77.2908,-156.015,0
5323,1,-18.869,227.059,-983.708,156628,75874.8,-1544.89,77.1314,-159.222,0
5324,0,-17.3755,226.64,-964.693,156758,74259.8,-2252.22,76.9777,-162.495,0
5324,1,-15.7945,226.108,-945.319,156768,72627.9,-2983.91,76.829,-165.836,0
5325,0,-14.1418,225.48,-925.636,156657,70981.9,-3727.72,76.6845,-169.243,0
5325,1,-12.4337,224.771,-905.697,156426,69324.8,-4471.34,76.543,-172.714,0
5326,0,-10.687,223.995,-885.566,156076,67660.1,-5202.71,76.4032,-176.244,0
5326,1,-8.91875,223.166,-865.308,155606,65991.4,-5910.3,76.2634,-179.827,0
5327,0,-7.1466,222.296,-844.993,155017,64322.7,-6583.37,76.1221,-183.453,0
5327,1,-5.38829,221.395,-824.693,154310,62658.1,-7212.16,75.9774,-187.112,0
5328,0,-3.66173,220.47,-804.48,153489,61001.9,-7788.14,75.8278,-190.792,0
5328,1,-1.98484,219.527,-784.425,152554,59358.6,-8304.14,75.6715,-194.479,0
5329,0,-0.375382,218.567,-764.597,151510,57732.6,-8754.47,75.5073,-198.157,0
5329,1,1.14914,217.591,-745.062,150362,56128.5,-9135,75.3341,-201.811,0
5330,0,2.57164,216.595,-725.879,149114,54550.7,-9443.23,75.1513,-205.425,0
5330,1,3.87562,215.574,-707.105,147772,53003.6,-9678.24,74.9586,-208.981,0
5331,0,5.04532,214.519,-688.785,146342,51491.2,-9840.72,74.7565,-212.465,0
5331,1,6.06594,213.42,-670.961,144833,50017.4,-9932.83,74.5459,-215.86,0
5332,0,6.92381,212.263,-653.662,143252,48585.6,-9958.15,74.3283,-219.153,0
5332,1,7.60666,211.033,-636.911,141606,47198.9,-9921.51,74.1059,-222.332,0
5333,0,8.10382,209.715,-620.721,139903,45859.6,-9828.88,73.8811,-225.388,0
5333,1,8.40654,208.292,-605.093,138151,44569.5,-9687.14,73.6573,-228.314,0
5334,0,8.50817,206.746,-590.02,136357,43329.8,-9503.89,73.4379,-231.105,0
5334,1,8.4045,205.06,-575.485,134525,42140.8,-9287.26,73.2267,-233.76,0
5335,0,8.09392,203.215,-561.461,132662,41002,-9045.67,73.0274,-236.28,0
5335,1,7.57767,201.195,-547.913,130769,39912.1,-8787.6,72.8439,-238.668,0
5336,0,6.85998,198.984,-534.797,128849,38868.9,-8521.36,72.6797,-240.93,0
5336,1,5.9482,196.567,-522.062,126900,37869.4,-8254.86,72.5381,-243.075,0
5337,0,4.85287,193.932,-509.651,124920,36909.8,-7995.42,72.4218,-245.11,0
5337,1,3.58768,191.066,-497.499,122905,35985.6,-7749.52,72.333,-247.045,0
5338,0,2.16947,187.96,-485.541,120846,35091.6,-7522.69,72.2732,-248.89,0
5338,1,0.61805,184.607,-473.706,118737,34222,-7319.27,72.2432,-250.655,0
5339,0,-1.04396,181,-461.92,116565,33370.6,-7142.37,72.2433,-252.348,0
5339,1,-2.79142,177.137,-450.111,114318,32530.8,-6993.73,72.273,-253.978,0
5340,0,-4.59695,173.014,-438.205,111984,31695.9,-6873.7,72.3312,-255.552,0
5340,1,-6.43133,168.631,-426.131,109548,30858.9,-6781.24,72.4165,-257.076,0
5341,0,-8.26392,163.99,-413.82,106995,30013,-6713.93,72.5268,-258.554,0
5341,1,-10.0631,159.092,-401.207,104310,29151.6,-6668.08,72.6598,-259.99,0
5342,0,-11.7969,153.942,-388.233,101479,28268.3,-6638.84,72.8127,-261.387,0
5342,1,-13.4333,148.543,-374.842,98487.3,27357,-6620.36,72.9827,-262.743,0
5343,0,-14.9412,142.902,-360.988,95322.3,26412.4,-6606.01,73.1669,-264.06,0
5343,1,-16.2907,137.023,-346.628,91972.5,25429.4,-6588.54,73.3621,-265.334,0
5344,0,-17.4536,130.913,-331.731,88427.8,24403.8,-6560.38,73.5652,-266.565,0
5344,1,-18.4047,124.579,-316.269,84680.6,23332.2,-6513.87,73.7733,-267.749,0
5345,0,-19.1214,118.027,-300.225,80725.1,22211.7,-6441.51,73.9834,-268.882,0
5345,1,-19.5849,111.264,-283.59,76558.1,21040.3,-6336.23,74.1927,-269.961,0
5346,0,-19.7807,104.298,-266.362,72179,19816.9,-6191.62,74.3986,-270.981,0
5346,1,-19.6984,97.1368,-248.546,67589.5,18541.2,-6002.18,74.5987,-271.939,0
5347,0,-19.3327,89.7883,-230.157,62794.2,17213.6,-5763.48,74.7907,-272.832,0
5347,1,-18.6832,82.2617,-211.214,57800,15835.2,-5472.37,74.9726,-273.656,0
5348,0,-17.7548,74.5669,-191.744,52616.4,14408.1,-5127.06,75.1425,-274.409,0
5348,1,-16.5574,66.715,-171.782,47255.2,12935,-4727.24,75.2988,-275.088,0
5349,0,-15.1059,58.7181,-151.365,41730.2,11419,-4274.1,75.44,-275.692,0
5349,1,-13.4203,50.5898,-130.54,36057.4,9864.24,-3770.33,75.565,-276.218,0
5350,0,-11.5247,42.3451,-109.354,30254.4,8275.08,-3220.06,75.6726,-276.665,0
5350,1,-9.44751,34.0005,-87.861,24340.4,6656.51,-2628.75,75.7619,-277.033,0
5351,0,-7.22062,25.574,-66.1184,18335.9,5013.89,-2003.05,75.832,-277.319,0
5351,1,-4.87879,17.0848,-44.1857,12262.6,3352.92,-1350.63,75.8826,-277.525,0
5352,0,-2.45906,8.55309,-22.125,6142.97,1679.58,-679.948,75.9131,-277.648,0
5352,1,0,0,0,0,0,0,0,-1.52588e-05,0
5353,0,0,0,0,0,0,0,0,-1.52588e-05,0
5353,1,0,0,0,0,0,0,0,-1.52588e-05,0
5354,0,0,0,0,0,0,0,0,-1.52588e-05,0
5354,1,0,0,0,0,0,0,0,-1.52588e-05,0
5355,0,0,0,0,0,0,0,0,-1.52588e-05,0
5355,1,0,0,0,0,0,0,0,-1.52588e-05,0
5356,0,0,0,0,0,0,0,0,-1.52588e-05,0
5356,1,0,0,0,0,0,0,0,-1.52588e-05,0
5357,0,0,0,0,0,0,0,0,-1.52588e-05,0
5357,1,0,0,0,0,0,0,0,-1.52588e-05,0
5358,0,0,0,0,0,0,0,0,-1.52588e-05,0
5358,1,0,0,0,0,0,0,0,-1.52588e-05,0
5359,0,0,0,0,0,0,0,0,-1.52588e-05,0
5359,1,0,0,0,0,0,0,0,-1.52588e-05,0
5360,0,0,0,0,0,0,0,0,-1.52588e-05,0
5360,1,0,0,0,0,0,0,0,-1.52588e-05,0
5361,0,0,0,0,0,0,0,0,-1.52588e-05,0
5361,1,0,0,0,0,0,0,0,-1.52588e-05,0
5362,0,0,0,0,0,0,0,0,-1.52588e-05,0
5362,1,0,0,0,0,0,0,0,-1.52588e-05,0
5363,0,0,0,0,0,0,0,0,-1.52588e-05,0
5363,1,0,0,0,0,0,0,0,-1.52588e-05,0
5364,0,0,0,0,0,0,0,0,-1.52588e-05,0
5364,1,0,0,0,0,0,0,0,-1.52588e-05,0
5365,0,0,0,0,0,0,0,0,-1.52588e-05,0
5365,1,0,0,0,0,0,0,0,-1.52588e-05,0
5366,0,0,0,0,0,0,0,0,-1.52588e-05,0
5366,1,0,0,0,0,0,0,0,-1.52588e-05,0
5367,0,0,0,0,0,0,0,0,-1.52588e-05,0
5367,1,0,0,0,0,0,0,0,-1.52588e-05,0
5368,0,0,0,0,0,0,0,0,-1.52588e-05,0
5368,1,0,0,0,0,0,0,0,-1.52588e-05,0
5369,0,0,0,0,0,0,0,0,-1.52588e-05,0
5369,1,0,0,0,0,0,0,0,-1.52588e-05,0
5370,0,0,0,0,0,0,0,0,-1.52588e-05,0
5370,1,0,0,0,0,0,0,0,-1.52588e-05,0
5371,0,0,0,0,0,0,0,0,-1.52588e-05,0
5371,1,0,0,0,0,0,0,0,-1.52588e-05,0
5372,0,0,0,0,0,0,0,0,-1.52588e-05,0
5372,1,0,0,0,0,0,0,0,-1.52588e-05,0
5373,0,0,0,0,0,0,0,0,-1.52588e-05,0
5373,1,0,0,0,0,0,0,0,-1.52588e-05,0
5374,0,0,0,0,0,0,0,0,-1.52588e-05,0
5374,1,0,0,0,0,0,0,0,-1.52588e-05,0
5375,0,0,0,0,0,0,0,0,-1.52588e-05,0
5375,1,0,0,0,0,0,0,0,-1.52588e-05,0
5376,0,0,0,0,0,0,0,0,-1.52588e-05,0
5376,1,0,0,0,0,0,0,0,-1.52588e-05,0
5377,0,0,0,0,0,0,0,0,-1.52588e-05,0
5377,1,0,0,0,0,0,0,0,-1.52588e-05,0
5378,0,0,0,0,0,0,0,0,-1.52588e-05,0
5378,1,0,0,0,0,0,0,0,-1.52588e-05,0
5379,0,0,0,0,0,0,0,0,-1.52588e-05,0
5379,1,0,0,0,0,0,0,0,-1.52588e-05,0
5380,0,0,0,0,0,0,0,0,-1.52588e-05,0
5380,1,0,0,0,0,0,0,0,-1.52588e-05,0
5381,0,0,0,0,0,0,0,0,-1.52588e-05,0
5381,1,0,0,0,0,0,0,0,-1.52588e-05,0
5382,0,0,0,0,0,0,0,0,-1.52588e-05,0
5382,1,0,0,0,0,0,0,0,-1.52588e-05,0
