Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4684,1,0,0,0,0,0,0,0,0,0
4685,0,0,0,0,0,0,0,0,0,0
4685,1,0,0,0,0,0,0,0,0,0
4686,0,0,0,0,0,0,0,0,0,0
4686,1,0,0,0,0,0,0,0,0,0
4687,0,0,0,0,0,0,0,0,0,0
4687,1,0,0,0,0,0,0,0,0,0
4688,0,0,0,0,0,0,0,0,0,0
4688,1,0,0,0,0,0,0,0,0,0
4689,0,0,0,0,0,0,0,0,0,0
4689,1,0,0,0,0,0,0,0,0,0
4690,0,0,0,0,0,0,0,0,0,0
4690,1,0,0,0,0,0,0,0,0,0
4691,0,0,0,0,0,0,0,0,0,0
4691,1,0,0,0,0,0,0,0,0,0
4692,0,0,0,0,0,0,0,0,0,0
4692,1,0,0,0,0,0,0,0,0,0
4693,0,0,0,0,0,0,0,0,0,0
4693,1,0,0,0,0,0,0,0,0,0
4694,0,0,0,0,0,0,0,0,0,0
4694,1,0,0,0,0,0,0,0,0,0
4695,0,0,0,0,0,0,0,0,0,0
4695,1,0,0,0,0,0,0,0,0,0
4696,0,0,0,0,0,0,0,0,0,0
4696,1,0,0,0,0,0,0,0,0,0
4697,0,0,0,0,0,0,0,0,0,0
4697,1,0,0,0,0,0,0,0,0,0
4698,0,0,0,0,0,0,0,0,0,0
4698,1,0,0,0,0,0,0,0,0,0
4699,0,0,0,0,0,0,0,0,0,0
4699,1,0,0,0,0,0,0,0,0,0
4700,0,0,0,0,0,0,0,0,0,0
4700,1,0,0,0,0,0,0,0,0,0
4701,0,0,0,0,0,0,0,0,0,0
4701,1,0,0,0,0,0,0,0,0,0
4702,0,0,0,0,0,0,0,0,0,0
4702,1,0,0,0,0,0,0,0,0,0
4703,0,0,0,0,0,0,0,0,0,0
4703,1,0,0,0,0,0,0,0,0,0
4704,0,0,0,0,0,0,0,0,0,0
4704,1,0,0,0,0,0,0,0,0,0
4705,0,0,0,0,0,0,0,0,0,0
4705,1,0,0,0,0,0,0,0,0,0
4706,0,0,0,0,0,0,0,0,0,0
4706,1,0,0,0,0,0,0,0,0,0
4707,0,0,0,0,0,0,0,0,0,0
4707,1,0,0,0,0,0,0,0,0,0
4708,0,0,0,0,0,0,0,0,0,0
4708,1,0,0,0,0,0,0,0,0,0
4709,0,0,0,0,0,0,0,0,0,0
4709,1,0,0,0,0,0,0,0,0,0
4710,0,0,0,0,0,0,0,0,0,0
4710,1,0,0,0,0,0,0,0,0,0
4711,0,0,0,0,0,0,0,0,0,0
4711,1,0,0,0,0,0,0,0,0,0
4712,0,0,0,0,0,0,0,0,0,0
4712,1,0,0,0,0,0,0,0,0,0
4713,0,0,0,0,0,0,0,0,0,0
4713,1,0,0,0,0,0,0,0,0,0
4714,0,0,0,0,0,0,0,0,0,0
4714,1,0,0,0,0,0,0,0,0,0
4715,0,0,0,0,0,0,0,0,0,0
4715,1,0,0,0,0,0,0,0,0,0
4716,0,0,0,0,0,0,0,0,0,0
4716,1,0,0,0,0,0,0,0,0,0
4717,0,0,0,0,0,0,0,0,0,0
4717,1,0,0,0,0,0,0,0,0,0
4718,0,0,0,0,0,0,0,0,0,0
4718,1,0,0,0,0,0,0,0,0,0
4719,0,0,0,0,0,0,0,0,0,0
4719,1,0,0,0,0,0,0,0,0,0
4720,0,0,0,0,0,0,0,0,0,0
4720,1,0,0,0,0,0,0,0,0,0
4721,0,0,0,0,0,0,0,0,0,0
4721,1,0,0,0,0,0,0,0,0,0
4722,0,0,0,0,0,0,0,0,0,0
4722,1,0,0,0,0,0,0,0,0,0
4723,0,0,0,0,0,0,0,0,0,0
4723,1,1.25043,5.36134,-66.0538,-18146.6,2153.49,-1617.72,32.602,274.724,0
4724,0,2.52025,10.5977,-132.253,-36338.9,4309.4,-3222.48,32.5845,274.767,0
4724,1,3.82793,15.586,-198.735,-54620.4,6469.89,-4801.45,32.5554,274.841,0
4725,0,5.19023,20.2065,-265.617,-73030.7,8636.49,-6342.1,32.5149,274.948,0
4725,1,6.6214,24.345,-332.99,-91603.1,10810,-7832.3,32.4633,275.093,0
4726,0,8.13251,27.894,-400.911,-110363,12989.9,-9260.44,32.401,275.28,0
4726,1,9.7309,30.7547,-469.398,-129326,15174.8,-10615.6,32.3282,275.516,0
4727,0,11.4198,32.8384,-538.418,-148498,17361.5,-11887.5,32.2454,275.804,0
4727,1,13.1979,34.0674,-607.893,-167871,19545.5,-13066.8,32.1529,276.153,0
4728,0,15.0596,34.3767,-677.687,-187425,21720.7,-14145.1,32.0512,276.566,0
4728,1,16.9947,33.7144,-747.616,-207127,23879.3,-15114.9,31.9406,277.051,0
4729,0,18.9888,32.0428,-817.44,-226930,26012.2,-15969.6,31.8215,277.611,0
4729,1,21.0233,29.3385,-886.872,-246773,28108.9,-16704,31.6944,278.251,0
4730,0,23.0765,25.5929,-955.578,-266584,30157.6,-17313.6,31.5595,278.976,0
4730,1,25.1233,20.8116,-1023.19,-286276,32145.9,-17795.3,31.4174,279.789,0
4731,0,27.1368,15.0147,-1089.29,-305754,34060.5,-18147.1,31.2684,280.691,0
4731,1,29.0879,8.2358,-1153.47,-324914,35888.1,-18367.9,31.1131,281.684,0
4732,0,30.9471,0.521311,-1215.29,-343644,37615.4,-18458.2,30.9519,282.768,0
4732,1,32.6847,-8.07047,-1274.29,-361827,39229.6,-18419.3,30.7855,283.944,0
4733,0,34.2719,-17.4706,-1330.05,-379344,40718.9,-18253.8,30.6145,285.209,0
4733,1,35.6814,-27.601,-1382.16,-396074,42072.6,-17965.4,30.4397,286.562,0
4734,0,36.8886,-38.3755,-1430.23,-411902,43282,-17559.3,30.2623,287.997,0
4734,1,37.8721,-49.702,-1473.92,-426714,44340,-17041.4,30.0831,289.51,0
4735,0,38.6147,-61.4838,-1512.92,-440406,45241.9,-16419.1,29.9036,291.096,0
4735,1,39.1039,-73.6215,-1547.02,-452882,45985.6,-15701,29.7253,292.745,0
4736,0,39.3326,-86.0144,-1576.04,-464060,46571.5,-14896.4,29.5498,294.448,0
4736,1,39.3,-98.5626,-1599.87,-473872,47002.7,-14016.2,29.3791,296.194,0
4737,0,39.0112,-111.168,-1618.49,-482262,47284.9,-13071.9,29.2155,297.971,0
4737,1,38.4784,-123.736,-1631.94,-489195,47426.5,-12076.1,29.0613,299.762,0
4738,0,37.7202,-136.178,-1640.36,-494652,47438.3,-11042.3,28.9194,301.551,0
4738,1,36.7622,-148.409,-1643.94,-498635,47333.3,-9984.38,28.7926,303.317,0
4739,0,35.6363,-160.352,-1642.94,-501161,47126.5,-8917.13,28.6842,305.039,0
4739,1,34.3805,-171.936,-1637.7,-502269,46834.1,-7855.54,28.5975,306.692,0
4740,0,33.0379,-183.099,-1628.6,-502016,46473.9,-6814.88,28.536,308.25,0
4740,1,31.6563,-193.785,-1616.09,-500477,46064.1,-5810.42,28.5034,309.684,0
4741,0,30.2867,-203.946,-1600.65,-497742,45623.5,-4857.25,28.5032,310.964,0
4741,1,28.9824,-213.544,-1582.78,-493919,45170.5,-3970.07,28.5388,312.059,0
4742,0,27.7976,-222.546,-1563.02,-489127,44723.1,-3162.92,28.6133,312.938,0
4742,1,26.7858,-230.925,-1541.91,-483499,44298.3,-2449.03,28.7295,313.572,0
4743,0,25.9984,-238.666,-1519.99,-477174,43911.7,-1840.52,28.8894,313.932,0
4743,1,25.4832,-245.755,-1497.81,-470302,43577.4,-1348.24,29.0941,313.993,0
4744,0,25.2829,-252.19,-1475.87,-463034,43307.5,-981.531,29.3438,313.737,0
4744,1,25.4337,-257.972,-1454.65,-455525,43112,-748.065,29.6373,313.15,0
4745,0,25.9643,-263.11,-1434.62,-447928,42998.9,-653.646,29.9724,312.228,0
4745,1,26.8943,-267.618,-1416.17,-440390,42973.6,-702.08,30.345,310.974,0
4746,0,28.2339,-271.517,-1399.66,-433056,43039.5,-895.054,30.75,309.401,0
4746,1,29.9833,-274.833,-1385.4,-426057,43197.7,-1232.04,31.1808,307.534,0
4747,0,32.1325,-277.598,-1373.63,-419516,43447.3,-1710.26,31.6296,305.407,0
4747,1,34.661,-279.847,-1364.55,-413540,43785.3,-2324.62,32.0878,303.06,0
4748,0,37.5389,-281.621,-1358.28,-408221,44207.2,-3067.78,32.5463,300.542,0
4748,1,40.7271,-282.962,-1354.91,-403635,44707,-3930.18,32.9962,297.905,0
4749,0,44.1786,-283.916,-1354.45,-399838,45277.3,-4900.17,33.4285,295.203,0
4749,1,47.8392,-284.53,-1356.87,-396869,45910.1,-5964.11,33.8354,292.489,0
4750,0,51.6495,-284.852,-1362.07,-394745,46596.4,-7106.58,34.2099,289.812,0
4750,1,55.5461,-284.927,-1369.94,-393467,47326.8,-8310.62,34.5466,287.214,0
4751,0,59.4632,-284.802,-1380.31,-393015,48091.8,-9557.96,34.8414,284.73,0
4751,1,63.3345,-284.517,-1392.96,-393354,48881.8,-10829.3,35.092,282.386,0
4752,0,67.0944,-284.112,-1407.68,-394432,49687.6,-12104.7,35.2974,280.199,0
4752,1,70.6799,-283.62,-1424.22,-396184,50499.9,-13363.9,35.458,278.176,0
4753,0,74.0323,-283.071,-1442.3,-398532,51310.5,-14586.6,35.5754,276.317,0
4753,1,77.0981,-282.486,-1461.66,-401390,52111.3,-15752.8,35.6522,274.613,0
4754,0,79.8301,-281.881,-1482.01,-404663,52895.1,-16843.6,35.6915,273.051,0
4754,1,82.189,-281.267,-1503.08,-408254,53655.5,-17840.9,35.6971,271.612,0
4755,0,84.1434,-280.647,-1524.61,-412062,54386.8,-18728.1,35.6727,270.275,0
4755,1,85.6709,-280.014,-1546.33,-415987,55084.2,-19490.5,35.6225,269.015,0
4756,0,86.7577,-279.36,-1568.03,-419930,55743.8,-20115.5,35.5502,267.807,0
4756,1,87.3993,-278.666,-1589.48,-423798,56362.4,-20592.7,35.4597,266.627,0
4757,0,87.6002,-277.911,-1610.49,-427505,56937.9,-20914.3,35.3544,265.45,0
4757,1,87.373,-277.065,-1630.91,-430969,57468.9,-21075.1,35.2374,264.251,0
4758,0,86.7385,-276.098,-1650.59,-434120,57954.7,-21072.7,35.1116,263.01,0
4758,1,85.7248,-274.975,-1669.43,-436896,58395.8,-20907.5,34.9794,261.704,0
4759,0,84.3662,-273.658,-1687.36,-439246,58793.2,-20582.8,34.8432,260.315,0
4759,1,82.7025,-272.109,-1704.34,-441126,59148.6,-20104.5,34.7047,258.825,0
4760,0,80.7777,-270.291,-1720.34,-442505,59464.9,-19481.1,34.5658,257.22,0
4760,1,78.6394,-268.167,-1735.37,-443362,59745,-18723.6,34.4279,255.486,0
4761,0,76.3371,-265.704,-1749.46,-443683,59993.1,-17845.2,34.2923,253.611,0
4761,1,73.9212,-262.873,-1762.67,-443463,60213.5,-16861.1,34.1603,251.585,0
4762,0,71.4425,-259.647,-1775.07,-442706,60411.3,-15788.2,34.0332,249.402,0
4762,1,68.9502,-256.009,-1786.74,-441420,60591.7,-14644.4,33.9119,247.054,0
4763,0,66.492,-251.944,-1797.76,-439622,60760.3,-13449,33.7978,244.538,0
4763,1,64.1122,-247.447,-1808.24,-437329,60922.9,-12221.7,33.6917,241.853,0
4764,0,61.8517,-242.518,-1818.28,-434565,61085.2,-10982.5,33.5949,238.997,0
4764,1,59.7469,-237.166,-1827.98,-431354,61252.6,-9751.17,33.5084,235.974,0
4765,0,57.8293,-231.405,-1837.41,-427725,61430.5,-8547.17,33.4332,232.787,0
4765,1,56.1251,-225.257,-1846.66,-423705,61623.2,-7388.91,33.37,229.444,0
4766,0,54.6546,-218.75,-1855.8,-419322,61834.9,-6293.68,33.3198,225.952,0
4766,1,53.4321,-211.918,-1864.87,-414605,62068.4,-5277.2,33.2829,222.324,0
4767,0,52.4661,-204.8,-1873.9,-409583,62325.7,-4353.36,33.2598,218.572,0
4767,1,51.759,-197.439,-1882.91,-404282,62607.7,-3533.99,33.2505,214.711,0
4768,0,51.3073,-189.882,-1891.89,-398730,62914.1,-2828.59,33.2546,210.758,0
4768,1,51.1021,-182.178,-1900.81,-392955,63243.2,-2244.17,33.2718,206.731,0
4769,0,51.129,-174.378,-1909.62,-386981,63592,-1785.14,33.3009,202.649,0
4769,1,51.3692,-166.533,-1918.26,-380835,63956.5,-1453.24,33.341,198.532,0
4770,0,51.7995,-158.695,-1926.65,-374541,64331.6,-1247.51,33.3904,194.4,0
4770,1,52.3932,-150.911,-1934.7,-368123,64711,-1164.33,33.4476,190.274,0
4771,0,53.1208,-143.229,-1942.32,-361607,65087.9,-1197.5,33.5104,186.173,0
4771,1,53.951,-135.693,-1949.39,-355015,65454.9,-1338.43,33.577,182.115,0
4772,0,54.8508,-128.341,-1955.83,-348369,65804.2,-1576.3,33.6452,178.118,0
4772,1,55.7872,-121.209,-1961.51,-341691,66128,-1898.34,33.7128,174.198,0
4773,0,56.7273,-114.324,-1966.36,-335002,66419,-2290.09,33.7777,170.367,0
4773,1,57.6397,-107.711,-1970.28,-328322,66670.1,-2735.73,33.8379,166.637,0
4774,0,58.4946,-101.387,-1973.21,-321668,66875.1,-3218.43,33.8915,163.017,0
4774,1,59.2647,-95.3616,-1975.09,-315056,67028.6,-3720.73,33.9369,159.515,0
4775,0,59.9261,-89.6404,-1975.89,-308502,67126.5,-4224.91,33.9727,156.133,0
4775,1,60.458,-84.2219,-1975.59,-302016,67165.7,-4713.39,33.9977,152.873,0
4776,0,60.8435,-79.0985,-1974.2,-295609,67144.7,-5169.09,34.011,149.736,0
4776,1,61.0698,-74.2574,-1971.75,-289289,67063,-5575.82,34.0119,146.717,0
4777,0,61.1279,-69.6806,-1968.28,-283060,66921.8,-5918.6,34.0002,143.811,0
4777,1,61.0127,-65.3453,-1963.85,-276924,66723.1,-6184.04,33.9756,141.011,0
4778,0,60.7229,-61.2247,-1958.55,-270881,66470.3,-6360.56,33.9385,138.306,0
4778,1,60.2606,-57.2883,-1952.48,-264926,66167.9,-6438.7,33.8891,135.687,0
4779,0,59.6308,-53.5029,-1945.74,-259055,65820.8,-6411.25,33.8281,133.14,0
4779,1,58.8411,-49.833,-1938.45,-253258,65434.9,-6273.5,33.7563,130.65,0
4780,0,57.9011,-46.2413,-1930.72,-247524,65016.4,-6023.25,33.6746,128.203,0
4780,1,56.8221,-42.6902,-1922.68,-241840,64571.5,-5660.94,33.5841,125.783,0
4781,0,55.6162,-39.1415,-1914.43,-236190,64106.6,-5189.58,33.486,123.373,0
4781,1,54.2959,-35.5578,-1906.09,-230556,63627.8,-4614.74,33.3813,120.957,0
4782,0,52.8737,-31.9029,-1897.76,-224921,63140.9,-3944.42,33.2713,118.519,0
4782,1,51.3616,-28.1426,-1889.52,-219266,62650.9,-3188.89,33.1571,116.043,0
4783,0,49.7708,-24.2448,-1881.43,-213570,62162.4,-2360.46,33.04,113.515,0
4783,1,48.1111,-20.1804,-1873.56,-207815,61679.1,-1473.25,32.9208,110.92,0
4784,0,46.3908,-15.9236,-1865.93,-201980,61203.7,-542.873,32.8006,108.246,0
4784,1,44.6165,-11.4519,-1858.57,-196049,60738.2,413.889,32.6801,105.484,0
4785,0,42.7932,-6.74652,-1851.46,-190004,60283.5,1379.44,32.5599,102.624,0
4785,1,40.924,-1.79238,-1844.59,-183832,59839.7,2335.77,32.4407,99.66,0
4786,0,39.0102,3.42171,-1837.91,-177519,59406.1,3264.8,32.3226,96.5874,0
4786,1,37.0515,8.90324,-1831.37,-171057,58981,4148.81,32.206,93.404,0
4787,0,35.0462,14.656,-1824.9,-164440,58562.3,4970.83,32.0907,90.1092,0
4787,1,32.9913,20.6802,-1818.41,-157665,58146.8,5714.98,31.9768,86.7048,0
4788,0,30.883,26.9727,-1811.81,-150732,57731.4,6366.82,31.864,83.1943,0
4788,1,28.7166,33.527,-1805.01,-143647,57312.1,6913.71,31.7518,79.5826,0
4789,0,26.4875,40.3338,-1797.9,-136418,56885.1,7345.05,31.6397,75.8765,0
4789,1,24.1908,47.381,-1790.39,-129058,56446.1,7652.49,31.5273,72.0839,0
4790,0,21.8221,54.6539,-1782.37,-121582,55991,7830.18,31.4138,68.2137,0
4790,1,19.3778,62.1357,-1773.76,-114010,55515.9,7874.83,31.2984,64.2757,0
4791,0,16.8553,69.8076,-1764.48,-106364,55017,7785.81,31.1803,60.2805,0
4791,1,14.2533,77.6492,-1754.44,-98667.9,54490.9,7565.16,31.0588,56.2389,0
4792,0,11.5719,85.6386,-1743.59,-90949.4,53934.6,7217.54,30.933,52.162,0
4792,1,8.81313,93.7527,-1731.89,-83236.5,53345.8,6750.13,30.802,48.0611,0
4793,0,5.98061,101.968,-1719.3,-75558.2,52722.5,6172.46,30.6651,43.9471,0
4793,1,3.07998,110.259,-1705.8,-67943.3,52063.7,5496.22,30.5215,39.8307,0
4794,0,0.118704,118.6,-1691.41,-60420.6,51369.1,4735.01,30.3707,35.7221,0
4794,1,-2.89391,126.965,-1676.12,-53016.9,50639,3904.04,30.212,31.6306,0
4795,0,-5.94684,135.328,-1659.99,-45757.4,49874.6,3019.86,30.0451,27.5648,0
4795,1,-9.02754,143.661,-1643.05,-38664.4,49078.1,2099.98,29.87,23.5321,0
4796,0,-12.1221,151.935,-1625.37,-31757.2,48252.2,1162.52,29.6868,19.5384,0
4796,1,-15.2156,160.123,-1607.02,-25051.2,47400.6,225.882,29.4959,15.5886,0
4797,0,-18.2921,168.194,-1588.08,-18557.6,46527.6,-691.644,29.298,11.6856,0
4797,1,-21.3353,176.12,-1568.64,-12283.8,45638.2,-1572.22,29.0942,7.83086,0
4798,0,-24.3286,183.869,-1548.79,-6232.34,44737.9,-2398.8,28.8857,4.02401,0
4798,1,-27.2553,191.412,-1528.63,-401.949,43832.6,-3155.48,28.6744,0.262947,0
4799,0,-30.0992,198.719,-1508.26,5212.71,42928.5,-3827.76,28.4623,-3.45611,0
4799,1,-32.8443,205.758,-1487.77,10620.4,42031.8,-4402.84,28.2516,-7.1385,0
4800,0,-35.4755,212.5,-1467.24,15832.9,41148.6,-4869.84,28.0448,-10.7909,0
4800,1,-37.9783,218.916,-1446.77,20864,40284.7,-5219.99,27.8446,-14.4211,0
4801,0,-40.3393,224.979,-1426.41,25729,39445.4,-5446.79,27.6537,-18.0376,0
4801,1,-42.5464,230.663,-1406.23,30443.8,38635.4,-5546.1,27.4745,-21.6493,0
4802,0,-44.5883,235.943,-1386.27,35024.1,37858.5,-5516.21,27.3096,-25.265,0
4802,1,-46.4551,240.798,-1366.56,39484.4,37117.3,-5357.83,27.1612,-28.8933,0
4803,0,-48.138,245.209,-1347.11,43837.2,36413.6,-5074.04,27.0308,-32.5416,0
4803,1,-49.6296,249.16,-1327.93,48092.8,35747.7,-4670.23,26.9199,-36.2164,0
4804,0,-50.9234,252.639,-1308.98,52258.1,35118.9,-4153.94,26.8291,-39.9226,0
4804,1,-52.0142,255.638,-1290.25,56336.5,34524.9,-3534.71,26.7584,-43.6633,0
4805,0,-52.898,258.152,-1271.67,60327.8,33962.5,-2823.82,26.707,-47.4399,0
4805,1,-53.5715,260.183,-1253.19,64227.8,33427.2,-2034.11,26.6737,-51.2516,0
4806,0,-54.0326,261.733,-1234.73,68028.6,32913.3,-1179.67,26.6563,-55.0961,0
4806,1,-54.28,262.814,-1216.21,71718.6,32414.5,-275.55,26.6521,-58.969,0
4807,0,-54.3133,263.438,-1197.54,75283.2,31923.7,662.484,26.6577,-62.8647,0
4807,1,-54.1329,263.625,-1178.64,78705.2,31433.4,1618.3,26.6692,-66.7762,0
4808,0,-53.74,263.397,-1159.41,81965.7,30935.9,2575.7,26.6823,-70.6958,0
4808,1,-53.1364,262.78,-1139.77,85044.4,30423.4,3518.68,26.6925,-74.6153,0
4809,0,-52.3248,261.806,-1119.64,87920.9,29888.6,4431.75,26.6949,-78.5263,0
4809,1,-51.3087,260.506,-1098.93,90575.5,29324.7,5300.19,26.6846,-82.4212,0
4810,0,-50.0921,258.916,-1077.61,92989.9,28725.7,6110.29,26.6569,-86.2927,0
4810,1,-48.6801,257.075,-1055.62,95148.3,28086.8,6849.6,26.607,-90.1353,0
4811,0,-47.0785,255.021,-1032.93,97038,27404.1,7507.08,26.5305,-93.9446,0
4811,1,-45.2943,252.793,-1009.53,98650,26675.5,8073.32,26.4236,-97.7185,0
4812,0,-43.3353,250.431,-985.441,99979.8,25900,8540.63,26.2827,-101.457,0
4812,1,-41.2106,247.973,-960.679,101028,25078.6,8903.14,26.1051,-105.163,0
4813,0,-38.9303,245.457,-935.296,101799,24213.6,9156.89,25.8887,-108.841,0
4813,1,-36.5059,242.918,-909.357,102303,23308.8,9299.86,25.6322,-112.5,0
4814,0,-33.9503,240.389,-882.943,102555,22369.7,9331.91,25.3354,-116.151,0
4814,1,-31.2778,237.899,-856.152,102574,21403,9254.79,24.9991,-119.808,0
4815,0,-28.504,235.475,-829.094,102383,20416.5,9072.03,24.6251,-123.487,0
4815,1,-25.646,233.138,-801.888,102008,19419,8788.85,24.2166,-127.209,0
4816,0,-22.7221,230.907,-774.661,101477,18419.9,8411.99,23.778,-130.995,0
4816,1,-19.7521,228.795,-747.542,100819,17428.8,7949.58,23.3148,-134.868,0
4817,0,-16.757,226.809,-720.663,100066,16455.6,7410.91,22.834,-138.852,0
4817,1,-13.7587,224.954,-694.151,99243.8,15509.9,6806.23,22.3437,-142.972,0
4818,0,-10.7801,223.227,-668.127,98381.5,14600.7,6146.52,21.8532,-147.25,0
4818,1,-7.84474,221.622,-642.705,97503.2,13736.3,5443.27,21.3726,-151.708,0
4819,0,-4.97663,220.128,-617.985,96629.8,12923.9,4708.22,20.9129,-156.363,0
4819,1,-2.19986,218.729,-594.055,95778.1,12169.6,3953.11,20.4856,-161.228,0
4820,0,0.461645,217.407,-570.985,94960.1,11477.9,3189.51,20.102,-166.309,0
4820,1,2.98449,216.136,-548.831,94182.8,10852.2,2428.52,19.7732,-171.606,0
4821,0,5.34615,214.893,-527.63,93447.9,10293.9,1680.65,19.5097,-177.109,0
4821,1,7.52538,213.646,-507.4,92752,9803.26,955.579,19.3206,-182.799,0
4822,0,9.5026,212.367,-488.143,92086.8,9378.79,262.063,19.2132,-188.647,0
4822,1,11.2603,211.022,-469.841,91439.3,9017.71,-392.215,19.1931,-194.617,0
4823,0,12.7832,209.578,-452.464,90792.7,8715.93,-1000.72,19.2632,-200.663,0
4823,1,14.0592,208.001,-435.965,90127.1,8468.28,-1558.11,19.4242,-206.73,0
4824,0,15.079,206.258,-420.283,89419.9,8268.66,-2060.27,19.674,-212.761,0
4824,1,15.8369,204.317,-405.35,88647.4,8110.31,-2504.3,20.0082,-218.694,0
4825,0,16.331,202.146,-391.086,87785,7985.95,-2888.48,20.4199,-224.465,0
4825,1,16.5632,199.716,-377.408,86808.6,7888.05,-3212.18,20.9006,-230.013,0
4826,0,16.5395,196.999,-364.227,85695.2,7809.05,-3475.84,21.4401,-235.28,0
4826,1,16.2701,193.972,-351.453,84424.1,7741.54,-3680.82,22.0272,-240.214,0
4827,0,15.7693,190.611,-338.999,82976.9,7678.42,-3829.33,22.6503,-244.771,0
4827,1,15.0553,186.9,-326.777,81339,7613.1,-3924.27,23.2975,-248.913,0
4828,0,14.1502,182.822,-314.706,79499.1,7539.57,-3969.15,23.9575,-252.614,0
4828,1,13.0793,178.367,-302.711,77450.2,7452.58,-3967.95,24.6194,-255.855,0
4829,0,11.871,173.528,-290.724,75189.6,7347.61,-3924.99,25.2735,-258.629,0
4829,1,10.5561,168.299,-278.683,72718.4,7220.99,-3844.83,25.9112,-260.937,0
4830,0,9.16685,162.681,-266.537,70042.2,7069.9,-3732.12,26.5251,-262.786,0
4830,1,7.73685,156.677,-254.243,67169.9,6892.3,-3591.56,27.1091,-264.196,0
4831,0,6.29973,150.293,-241.767,64113.9,6686.96,-3427.75,27.6587,-265.189,0
4831,1,4.88854,143.538,-229.085,60889.5,6453.38,-3245.1,28.1703,-265.795,0
4832,0,3.53487,136.425,-216.178,57513.9,6191.71,-3047.83,28.6417,-266.049,0
4832,1,2.26807,128.967,-203.038,54006,5902.66,-2839.81,29.0717,-265.99,0
4833,0,1.11444,121.181,-189.661,50385.4,5587.44,-2624.57,29.4601,-265.66,0
4833,1,0.0965543,113.086,-176.051,46672,5247.63,-2405.25,29.8074,-265.104,0
4834,0,-0.767372,104.702,-162.216,42884.9,4885.1,-2184.55,30.1148,-264.369,0
4834,1,-1.46394,96.0502,-148.168,39042.1,4501.94,-1964.72,30.384,-263.499,0
4835,0,-1.98496,87.1528,-133.922,35160.2,4100.32,-1747.57,30.6173,-262.543,0
4835,1,-2.32762,78.0331,-119.495,31253.4,3682.47,-1534.44,30.8168,-261.545,0
4836,0,-2.4946,68.7149,-104.908,27333.6,3250.59,-1326.22,30.9852,-260.548,0
4836,1,-2.49393,59.2227,-90.1799,23410.1,2806.83,-1123.37,31.1248,-259.593,0
4837,0,-2.33875,49.5809,-75.3313,19489.6,2353.22,-925.969,31.2383,-258.718,0
4837,1,-2.04688,39.8144,-60.3831,15576.1,1891.66,-733.703,31.3277,-257.955,0
4838,0,-1.64033,29.9481,-45.3558,11671.5,1423.95,-545.954,31.395,-257.332,0
4838,1,-1.14457,20.007,-30.2695,7775.43,951.731,-361.835,31.4419,-256.874,0
4839,0,-0.58778,10.0159,-15.1441,3886,476.579,-180.255,31.4695,-256.601,0
4839,1,0,0,0,0,0,0,0,0,0
4840,0,0,0,0,0,0,0,0,0,0
4840,1,0,0,0,0,0,0,0,0,0
4841,0,0,0,0,0,0,0,0,0,0
4841,1,0,0,0,0,0,0,0,0,0
4842,0,0,0,0,0,0,0,0,0,0
4842,1,0,0,0,0,0,0,0,0,0
4843,0,0,0,0,0,0,0,0,0,0
4843,1,0,0,0,0,0,0,0,0,0
4844,0,0,0,0,0,0,0,0,0,0
4844,1,0,0,0,0,0,0,0,0,0
4845,0,0,0,0,0,0,0,0,0,0
4845,1,0,0,0,0,0,0,0,0,0
4846,0,0,0,0,0,0,0,0,0,0
4846,1,0,0,0,0,0,0,0,0,0
4847,0,0,0,0,0,0,0,0,0,0
4847,1,0,0,0,0,0,0,0,0,0
4848,0,0,0,0,0,0,0,0,0,0
4848,1,0,0,0,0,0,0,0,0,0
4849,0,0,0,0,0,0,0,0,0,0
4849,1,0,0,0,0,0,0,0,0,0
4850,0,0,0,0,0,0,0,0,0,0
4850,1,0,0,0,0,0,0,0,0,0
4851,0,0,0,0,0,0,0,0,0,0
4851,1,0,0,0,0,0,0,0,0,0
4852,0,0,0,0,0,0,0,0,0,0
4852,1,0,0,0,0,0,0,0,0,0
4853,0,0,0,0,0,0,0,0,0,0
4853,1,0,0,0,0,0,0,0,0,0
4854,0,0,0,0,0,0,0,0,0,0
4854,1,0,0,0,0,0,0,0,0,0
4855,0,0,0,0,0,0,0,0,0,0
4855,1,0,0,0,0,0,0,0,0,0
4856,0,0,0,0,0,0,0,0,0,0
4856,1,0,0,0,0,0,0,0,0,0
4857,0,0,0,0,0,0,0,0,0,0
4857,1,0,0,0,0,0,0,0,0,0
4858,0,0,0,0,0,0,0,0,0,0
4858,1,0,0,0,0,0,0,0,0,0
4859,0,0,0,0,0,0,0,0,0,0
4859,1,0,0,0,0,0,0,0,0,0
4860,0,0,0,0,0,0,0,0,0,0
4860,1,0,0,0,0,0,0,0,0,0
4861,0,0,0,0,0,0,0,0,0,0
4861,1,0,0,0,0,0,0,0,0,0
4862,0,0,0,0,0,0,0,0,0,0
4862,1,0,0,0,0,0,0,0,0,0
4863,0,0,0,0,0,0,0,0,0,0
4863,1,0,0,0,0,0,0,0,0,0
4864,0,0,0,0,0,0,0,0,0,0
4864,1,0,0,0,0,0,0,0,0,0
4865,0,0,0,0,0,0,0,0,0,0
