Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1948,1,-30.9054,-81.9356,-829.299,-195668,-29913.8,-2843.72,-36.0712,235.944,0
1949,0,-32.7725,-81.0521,-822.667,-195087,-29270.2,-3136.99,-35.5797,237.139,0
1949,1,-31.9234,-77.8517,-820.213,-191849,-27276.4,-2941.21,-33.2553,233.901,0
1950,0,-34.9685,-74.1081,-813.985,-188167,-28692.2,-3162.39,-35.2491,231.167,0
1950,1,-36.4018,-70.9768,-811.505,-182396,-26405.2,-2946.91,-32.5386,224.762,0
1951,0,-38.1563,-63.3478,-803.366,-178719,-24881.9,-2306.42,-30.972,222.463,0
1951,1,-37.9033,-57.0541,-802.034,-175753,-24840.8,-1833.96,-30.9722,219.135,0
1952,0,-41.2155,-55.6491,-796.942,-173683,-27604.3,-1878.7,-34.6377,217.937,0
1952,1,-41.9169,-55.7856,-797.273,-170520,-27399,-1399.63,-34.3659,213.879,0
1953,0,-41.8303,-53.62,-791.583,-173144,-25294.4,-1198.62,-31.9541,218.732,0
1953,1,-38.2614,-54.6127,-786.849,-172044,-26485.8,-844.386,-33.6606,218.649,0
1954,0,-40.9406,-58.8983,-783.802,-173961,-28434.4,-519.17,-36.2775,221.945,0
1954,1,-40.1349,-61.5917,-778.296,-173337,-27321.4,-2048.54,-35.1041,222.714,0
1955,0,-39.8861,-61.1262,-771.72,-172777,-24383.5,-1226.86,-31.5964,223.885,0
1955,1,-37.3524,-60.154,-767.369,-167335,-25204,-1215.76,-32.8446,218.063,0
1956,0,-40.5737,-59.5699,-763.398,-165948,-27361.6,-2094.56,-35.8419,217.381,0
1956,1,-40.5093,-57.5552,-759.029,-161927,-25313.2,-2781.95,-33.3495,213.334,0
1957,0,-37.9356,-54.0147,-752.225,-160474,-25327.2,-2005.7,-33.6697,213.333,0
1957,1,-35.1136,-50.8923,-750.515,-157669,-25574.3,-2349.95,-34.0757,210.081,0
1958,0,-35.9885,-50.5894,-743.698,-156821,-27795.6,-2697.25,-37.3748,210.866,0
1958,1,-33.3936,-49.4858,-744.453,-154430,-26732.4,-2714.12,-35.9087,207.441,0
1959,0,-31.076,-46.8431,-739,-156720,-26056,-1853.65,-35.2584,212.07,0
1959,1,-29.6994,-46.0209,-734.481,-153924,-25982.3,-2165.6,-35.3751,209.568,0
1960,0,-32.1119,-47.9244,-730.349,-155502,-29020.7,-2030.57,-39.7355,212.915,0
1960,1,-32.5287,-49.5999,-728.091,-155991,-26257.2,-3213.45,-36.0631,214.247,0
1961,0,-30.0986,-48.134,-724.362,-155907,-24286.9,-3069.71,-33.5287,215.233,0
1961,1,-27.7806,-50.405,-721.921,-155279,-25094.4,-3653.7,-34.7606,215.091,0
1962,0,-28.6451,-54.058,-717.571,-152831,-29338.4,-4585.48,-40.8857,212.984,0
1962,1,-24.2541,-55.9922,-714.181,-152926,-27316.2,-4882.1,-38.2483,214.127,0
1963,0,-18.292,-53.9396,-710.436,-151125,-25857.8,-3515.25,-36.397,212.722,0
1963,1,-14.1114,-54.3029,-706.269,-150096,-26864,-3437.95,-38.0365,212.52,0
1964,0,-16.4632,-55.0851,-704.799,-147606,-28991.1,-3144.15,-41.1338,209.43,0
1964,1,-14.4373,-52.1967,-701.963,-144813,-26464.7,-3410.41,-37.701,206.298,0
1965,0,-14.8485,-47.027,-694.806,-140741,-25244,-2676.97,-36.3325,202.562,0
1965,1,-15.0657,-45.3722,-692.908,-137280,-26440.4,-3035.72,-38.1586,198.122,0
1966,0,-18.4175,-44.4607,-692.158,-134909,-26997.5,-2948.22,-39.0048,194.911,0
1966,1,-15.8435,-42.242,-687.417,-131101,-25256.6,-3283.24,-36.7412,190.715,0
1967,0,-14.0658,-42.3933,-685.378,-131009,-25138.2,-2349.89,-36.6779,191.149,0
1967,1,-11.2865,-45.1059,-680.256,-129782,-26578.3,-2588.92,-39.0711,190.784,0
1968,0,-13.6041,-49.6603,-678.181,-131399,-28019,-2326.12,-41.3149,193.752,0
1968,1,-12.3157,-51.4905,-671.153,-131166,-26340.4,-2960.56,-39.2465,195.434,0
1969,0,-14.3136,-53.2596,-668.554,-130414,-26216.2,-2867.12,-39.2132,195.069,0
1969,1,-17.0495,-56.4763,-664.375,-128682,-28157.7,-3243.5,-42.3822,193.688,0
1970,0,-22.5747,-56.6219,-659.069,-127411,-26915.1,-3627.49,-40.838,193.32,0
1970,1,-23.83,-51.7013,-652.265,-127997,-26254.3,-4630.93,-40.251,196.234,0
1971,0,-25.9912,-46.4644,-651.732,-123810,-26364.8,-4344.08,-40.4535,189.971,0
1971,1,-25.3582,-43.5284,-648.486,-121018,-26332.3,-3530.96,-40.6058,186.616,0
1972,0,-26.1218,-40.9262,-646.41,-118026,-25606.3,-3134.7,-39.613,182.587,0
1972,1,-24.288,-37.313,-642.983,-119947,-24974.1,-3309.5,-38.841,186.548,0
1973,0,-24.4615,-35.2875,-641.464,-120269,-26184.9,-2874.74,-40.8206,187.491,0
1973,1,-23.9529,-38.1181,-645.217,-118719,-27406,-3416.51,-42.4757,183.999,0
1974,0,-27.2386,-40.8446,-643.139,-118538,-26059.2,-3559.2,-40.5188,184.312,0
1974,1,-26.3991,-41.9164,-638.557,-117516,-24731,-4389.52,-38.7296,184.033,0
1975,0,-31.0346,-42.3109,-638.967,-116061,-26726.3,-3599.03,-41.8275,181.638,0
1975,1,-33.0001,-42.8716,-639.539,-115985,-26379.6,-3743.14,-41.2479,181.357,0
1976,0,-35.8501,-41.8976,-635.01,-113384,-25145.7,-3051.95,-39.5989,178.554,0
1976,1,-35.5821,-39.1116,-629.698,-114084,-24719.1,-3362.32,-39.2555,181.173,0
1977,0,-36.5842,-36.5015,-622.705,-110669,-25039.5,-2528.04,-40.2109,177.724,0
1977,1,-38.7597,-35.043,-620.418,-108050,-26421.1,-3107.14,-42.5859,174.157,0
1978,0,-41.9483,-32.1115,-619.29,-106411,-24721.9,-3161.67,-39.9197,171.828,0
1978,1,-41.9233,-28.1134,-610.168,-107055,-24740.2,-3418.85,-40.5465,175.452,0
1979,0,-44.7595,-25.6144,-611.117,-105760,-26625.7,-2598.14,-43.5689,173.06,0
1979,1,-45.2164,-24.5852,-606.74,-106243,-27287.7,-2613.76,-44.9743,175.104,0
1980,0,-46.3639,-23.2035,-604.302,-105630,-26085.5,-2849.51,-43.1664,174.798,0
1980,1,-44.858,-20.6748,-604.855,-106236,-23838.2,-2727.04,-39.4114,175.639,0
1981,0,-44.5791,-19.4635,-604.672,-104166,-24078.6,-3093.63,-39.8209,172.269,0
1981,1,-43.5098,-21.3531,-602.569,-102464,-24502,-4480.93,-40.6626,170.046,0
1982,0,-44.5032,-21.7661,-598.042,-101422,-23374.9,-4800.25,-39.0857,169.591,0
1982,1,-44.2733,-22.1712,-594.255,-102306,-24455.1,-4879.19,-41.1526,172.158,0
1983,0,-45.9736,-23.9305,-593.721,-101865,-25332.6,-4377.9,-42.6675,171.57,0
1983,1,-46.5172,-26.0924,-590.508,-100810,-25671.2,-4551.94,-43.4731,170.717,0
1984,0,-46.2471,-24.5908,-582.217,-98825.7,-24025.2,-3511.34,-41.2651,169.74,0
1984,1,-43.6473,-21.7415,-581.461,-96779.6,-24186.9,-3749.41,-41.5968,166.442,0
1985,0,-43.0148,-19.7173,-582.232,-93939.4,-25893.8,-3701.79,-44.4733,161.343,0
1985,1,-40.2338,-19.3812,-582.4,-92133.2,-25525,-3803.97,-43.8272,158.196,0
1986,0,-36.0631,-17.6226,-579.217,-89180.8,-22967.3,-3073.75,-39.6523,153.968,0
1986,1,-33.8005,-15.0506,-578.443,-88846.9,-24023.7,-3559.03,-41.5317,153.597,0
1987,0,-33.9591,-14.6037,-581.865,-88199.5,-26288.8,-3436.16,-45.1803,151.581,0
1987,1,-32.4289,-17.2452,-584.713,-88856.8,-25535.9,-3944.95,-43.6726,151.967,0
1988,0,-32.6372,-18.8563,-585.505,-88519.3,-23549.3,-3131.71,-40.2204,151.184,0
1988,1,-31.2983,-21.1405,-584.746,-87159.9,-24071.1,-3622.52,-41.165,149.056,0
1989,0,-31.376,-25.4618,-584.759,-86336.5,-25865,-4329.34,-44.2319,147.645,0
1989,1,-29.6489,-29.1257,-586.82,-85143.1,-25111.4,-4240.45,-42.7923,145.092,0
1990,0,-26.8535,-30.7474,-581.172,-85440.2,-23151.4,-3429.75,-39.8357,147.014,0
1990,1,-25.8575,-31.4986,-580.224,-82623,-24336.2,-3388.78,-41.9428,142.398,0
1991,0,-26.7536,-32.229,-573.809,-84775.4,-25196.1,-3999.94,-43.9103,147.742,0
1991,1,-25.2088,-33.6511,-570.969,-86002.4,-26266.3,-4559.08,-46.003,150.625,0
1992,0,-22.4182,-31.7215,-571.417,-86100,-22200.3,-3264.54,-38.8513,150.678,0
1992,1,-21.6532,-29.1093,-566.101,-92736.2,-23489.4,-3512.22,-41.4933,163.816,0
1993,0,-22.8628,-29.172,-563.071,-93377.9,-25846.8,-4090.74,-45.9033,165.837,0
1993,1,-23.5914,-31.1167,-562.103,-93156.1,-25868.7,-4745.17,-46.0212,165.728,0
1994,0,-20.2732,-31.1576,-563.655,-92101.4,-23944.2,-3269,-42.4802,163.4,0
1994,1,-18.5119,-29.6143,-559.47,-91398.2,-26326.9,-3399.94,-47.0568,163.366,0
1995,0,-18.8057,-32.0506,-560.599,-89208,-29171.2,-4015.97,-52.0357,159.13,0
1995,1,-16.8838,-36.573,-557.75,-87645.2,-28275.1,-4555.14,-50.695,157.141,0
1996,0,-12.9949,-38.3143,-559.857,-86780.9,-24482,-2972.01,-43.7292,155.006,0
1996,1,-12.9432,-39.2165,-556.804,-86191.8,-25384.5,-3632.88,-45.5897,154.797,0
1997,0,-15.4567,-41.6699,-559.041,-84209.1,-26730.5,-3852.17,-47.8149,150.631,0
1997,1,-17.5063,-42.6824,-559.402,-81928.5,-26289.4,-4398.75,-46.9955,146.457,0
1998,0,-18.8367,-40.5695,-561.128,-79168.6,-23560.8,-3105.56,-41.9882,141.088,0
1998,1,-22.2018,-37.6892,-561.475,-80295.2,-25497.3,-3442.75,-45.4113,143.008,0
1999,0,-25.3903,-34.1354,-564.46,-79698,-25927,-3666.61,-45.9323,141.193,0
1999,1,-26.3719,-28.8065,-569.211,-76774.2,-24897.4,-3785.64,-43.7401,134.878,0
2000,0,-25.4808,-25.2398,-568.827,-74260.3,-22686.3,-2763.66,-39.8826,130.55,0
2000,1,-25.4465,-21.8676,-568.248,-71865.8,-24286.4,-2520.94,-42.7391,126.469,0
2001,0,-25.4518,-18.9041,-570.506,-72142.8,-24602.8,-2305.53,-43.1246,126.454,0
2001,1,-25.0593,-17.7812,-566.895,-71550.6,-23944,-2821.03,-42.2372,126.215,0
2002,0,-25.1853,-18.3048,-565.209,-72943.5,-22953.1,-1862.36,-40.6099,129.056,0
2002,1,-27.7421,-19.0059,-560.646,-72350.4,-25069.2,-2305.57,-44.7148,129.048,0
2003,0,-29.9624,-20.2514,-563.624,-69888.7,-25680.2,-2848.75,-45.5626,123.999,0
2003,1,-31.3406,-18.4681,-559.466,-70841.9,-24546.1,-3177.84,-43.8742,126.624,0
2004,0,-29.878,-17.3222,-558.725,-69527,-24638.3,-2226.63,-44.0973,124.439,0
2004,1,-29.423,-15.0735,-557.198,-69834.7,-25282.7,-2342.82,-45.3747,125.332,0
2005,0,-28.4057,-13.0968,-565.688,-68792.9,-24667.7,-2234.35,-43.6066,121.609,0
2005,1,-25.6234,-10.055,-563.011,-67371.6,-24993.9,-1704.65,-44.3932,119.663,0
2006,0,-23.9335,-6.38987,-564.538,-68877.5,-24054.7,-677.57,-42.6095,122.007,0
2006,1,-26.3061,-3.55641,-564.34,-70316.8,-25064.6,-2084.46,-44.414,124.6,0
2007,0,-28.4063,-3.44438,-568.462,-71152.6,-24940.1,-2168.17,-43.8729,125.167,0
2007,1,-31.5485,-0.832578,-567.56,-72799.5,-25147.2,-3205.03,-44.3076,128.268,0
2008,0,-33.549,0.675619,-567.557,-70610.7,-24273.3,-2862.47,-42.768,124.412,0
2008,1,-35.8932,1.72003,-566.597,-70452.4,-23911.2,-3570.84,-42.2014,124.343,0
2009,0,-37.4547,1.21076,-572.455,-67627.3,-24490.8,-3226.4,-42.782,118.136,0
2009,1,-37.1221,2.23609,-568.101,-64083.2,-25031.9,-4347.9,-44.0625,112.802,0
2010,0,-35.1876,-1.00488,-568.482,-60654.7,-23911.1,-2890.85,-42.0612,106.696,0
2010,1,-34.773,-4.15426,-570.18,-61149,-24757.4,-3345.56,-43.4204,107.245,0
2011,0,-34.2171,-5.76307,-573.194,-58058.7,-25224.9,-3161.79,-44.0075,101.29,0
2011,1,-34.0962,-7.82813,-572.456,-59634.6,-24772.6,-3484.66,-43.2743,104.173,0
2012,0,-34.4955,-10.5664,-575.112,-60205.7,-23683.2,-2674.6,-41.1801,104.685,0
2012,1,-36.7371,-10.7342,-578.537,-61485,-24010.7,-3238.19,-41.5024,106.277,0
2013,0,-36.9263,-9.7099,-583.256,-61337.5,-23777.6,-3250.26,-40.767,105.164,0
2013,1,-35.0486,-6.86322,-581.936,-60868.5,-23217,-3463.78,-39.8961,104.596,0
2014,0,-31.6557,-5.263,-586.838,-57842.9,-24176.3,-3253.71,-41.1976,98.5671,0
2014,1,-29.6912,-5.20963,-586.653,-56265.9,-25122.3,-3860.51,-42.8232,95.91,0
2015,0,-25.7757,-5.9317,-585.51,-55049.6,-24443.3,-3213.84,-41.747,94.02,0
2015,1,-23.2298,-5.76539,-577.951,-53350.3,-23836.2,-2868.57,-41.2427,92.3094,0
2016,0,-22.9958,-9.90031,-580.426,-52823.4,-25573.8,-3428.12,-44.0603,91.008,0
2016,1,-26.8944,-16.4868,-576.477,-54327.1,-25702.4,-2933.99,-44.5854,94.2398,0
2017,0,-28.1199,-20.9068,-577.809,-54237.4,-24625.8,-3420.67,-42.6192,93.8673,0
2017,1,-30.0194,-23.2115,-576.675,-55833.9,-25871.3,-3354.95,-44.8629,96.8204,0
2018,0,-29.2367,-24.0188,-578.349,-57039,-26899.1,-4034.41,-46.5103,98.6239,0
2018,1,-29.0554,-24.1167,-583.251,-58118.1,-27974.1,-4207.88,-47.9623,99.645,0
2019,0,-24.8533,-22.0946,-584.936,-58542,-25734,-3529.29,-43.9946,100.083,0
2019,1,-23.2824,-19.3886,-590.448,-60626.4,-25922.7,-3435.14,-43.9034,102.679,0
2020,0,-20.2348,-15.7236,-594.222,-58536.1,-26416.3,-3454.74,-44.4552,98.5089,0
2020,1,-21.4839,-13.2256,-597.455,-60212.1,-27648.6,-3426.14,-46.2773,100.781,0
2021,0,-20.7029,-11.7405,-603.884,-56115,-26323,-3426.78,-43.5896,92.9234,0
2021,1,-24.0841,-10.8787,-600.484,-53539.8,-26273.3,-3549.19,-43.7536,89.1611,0
2022,0,-25.1236,-10.5298,-600.659,-50671,-26434.4,-3443.33,-44.009,84.359,0
2022,1,-27.4007,-11.8147,-599.16,-48622,-26591.8,-3842.78,-44.3819,81.1503,0
2023,0,-25.7288,-12.6443,-600.476,-45391.8,-25694.5,-3058.59,-42.7903,75.5931,0
2023,1,-24.4524,-11.2756,-599.726,-43218.6,-25319.7,-1949.94,-42.2188,72.064,0
2024,0,-21.053,-10.3865,-604.427,-42020,-26810.3,-1418.02,-44.3565,69.5204,0
2024,1,-19.6454,-11.1322,-605.356,-43226.4,-27728.6,-990.865,-45.8055,71.4066,0
2025,0,-17.0949,-10.2984,-613.119,-43935.5,-27356.3,-344.439,-44.6183,71.6591,0
2025,1,-18.556,-8.33719,-613.87,-46786.6,-26981.4,-444.286,-43.953,76.2158,0
2026,0,-20.0989,-6.56822,-618.202,-51025.7,-28193.8,-1488.4,-45.6061,82.5389,0
2026,1,-24.4496,-6.34514,-620.847,-52494.2,-28093.3,-1595.39,-45.25,84.5527,0
2027,0,-25.47,-3.84129,-625.381,-51941.4,-27285,-1368.28,-43.6293,83.0556,0
2027,1,-27.8843,1.29816,-627.854,-51150.5,-27391.2,-1144.18,-43.6267,81.4688,0
2028,0,-27.8124,5.73426,-626.486,-47431.9,-27171.6,-2024.85,-43.3715,75.7111,0
2028,1,-29.7069,8.31664,-626.28,-45304,-28655.4,-2047.32,-45.7549,72.3383,0
2029,0,-27.4211,9.46296,-626.63,-39753.4,-26656.8,-1645.6,-42.5399,63.44,0
2029,1,-27.8368,12.602,-625.47,-34724,-26022.1,-1705.13,-41.604,55.5166,0
2030,0,-29.2806,13.1565,-625.81,-30903.4,-28047,-2722.72,-44.8172,49.3814,0
2030,1,-33.5149,10.951,-628.819,-32504,-29151.8,-3312.55,-46.3597,51.6906,0
2031,0,-32.6709,9.79198,-631.436,-32784.8,-28139.9,-2793.56,-44.565,51.921,0
2031,1,-34.0521,9.06194,-636.576,-33346,-28284,-2574.69,-44.4314,52.3834,0
2032,0,-34.8076,9.22717,-639.928,-34184.8,-28844.8,-3008.86,-45.0751,53.4197,0
2032,1,-37.057,9.87203,-645.212,-35217.5,-29626.2,-3111.22,-45.9171,54.5829,0
2033,0,-34.5057,11.4743,-653.524,-34714.9,-27510.4,-2073.86,-42.0955,53.1196,0
2033,1,-34.8707,14.9222,-657.493,-33596.5,-27426.5,-2053.96,-41.7137,51.0979,0
2034,0,-36.9487,19.3262,-658.594,-32741.5,-28984.6,-3527.41,-44.0097,49.7142,0
2034,1,-41.2962,21.2172,-661.614,-30316.9,-29333.3,-3152.29,-44.336,45.8227,0
2035,0,-39.4061,24.2367,-663.136,-26352.4,-26417.1,-3460.96,-39.8366,39.7391,0
2035,1,-39.1179,27.8344,-660.709,-24804.4,-27133.5,-2949.73,-41.0673,37.542,0
2036,0,-40.2944,29.0151,-664.474,-23060.8,-29186.1,-4256.18,-43.9236,34.7053,0
2036,1,-41.7114,27.219,-664.475,-22524.5,-29854.4,-2971.39,-44.9293,33.8982,0
2037,0,-37.5177,26.5848,-669.383,-22982.9,-28584.3,-2814.81,-42.7024,34.3344,0
2037,1,-37.0964,24.797,-674.689,-23703.6,-29661.5,-2560.33,-43.9633,35.1327,0
2038,0,-37.0017,20.3361,-678.984,-25323.3,-30788.2,-3425.58,-45.3445,37.2958,0
2038,1,-38.6948,17.0866,-685.789,-25499.6,-30979.5,-2870.55,-45.1735,37.1828,0
2039,0,-37.0767,18.0892,-691.276,-27675,-29347.9,-2351.72,-42.4547,40.0347,0
2039,1,-40.015,22.3252,-694.71,-28726.1,-29655.4,-2137.64,-42.6875,41.3498,0
2040,0,-41.8428,24.7049,-699.238,-27985.7,-31831.1,-3673.24,-45.5226,40.0231,0
2040,1,-44.4944,27.1085,-700.018,-27864.6,-30931.6,-3043.33,-44.1869,39.8056,0
2041,0,-40.4187,30.337,-701.171,-26009.7,-30730.6,-2764.44,-43.8276,37.0947,0
2041,1,-41.7023,33.7456,-697.979,-23618,-31046.1,-2060.45,-44.4799,33.8376,0
2042,0,-41.1902,35.9269,-699.838,-22042.4,-33354.7,-3538.19,-47.6606,31.4964,0
2042,1,-41.9713,36.5059,-700.225,-16730.7,-32388.9,-3029.12,-46.255,23.8934,0
2043,0,-38.693,36.3546,-701.746,-14846.7,-31669.8,-2998.18,-45.13,21.1568,0
2043,1,-40.5922,34.4047,-708.519,-11366.8,-32602.9,-2322.63,-46.0156,16.043,0
2044,0,-40.1347,32.6387,-717.17,-11898.7,-32927.4,-2977.77,-45.9129,16.5912,0
2044,1,-40.4707,31.2032,-725.125,-9868.81,-32292.9,-1903.44,-44.5342,13.6098,0
2045,0,-36.8803,32.311,-730.976,-11406.6,-31077.9,-1695.65,-42.5156,15.6046,0
2045,1,-37.5919,31.3546,-737.6,-12846.2,-33232.9,-1793.78,-45.0554,17.4163,0
2046,0,-37.0964,29.8643,-740.027,-13237,-32270.9,-2589.95,-43.6077,17.8872,0
2046,1,-36.1623,32.1257,-739.856,-12177,-33320.1,-1989.99,-45.0358,16.4586,0
2047,0,-32.9069,36.8339,-740.822,-9500.74,-31028.2,-1200.29,-41.8835,12.8246,0
2047,1,-34.774,40.6656,-741.189,-8047.88,-33355,-1866.57,-45.0021,10.8581,0
2048,0,-38.7467,42.5769,-742.303,-7957.09,-35551.9,-3663.35,-47.8941,10.7195,0
2048,1,-41.6522,43.9485,-742.512,-5450.41,-35153.6,-3097.28,-47.3441,7.3405,0
2049,0,-41.3353,47.4527,-744.767,-4642.53,-33219,-2642.51,-44.6033,6.23353,0
2049,1,-43.6616,49.6718,-750.433,-1997.53,-33689.5,-2442.36,-44.8933,2.66183,0
2050,0,-44.4119,49.7371,-753.982,-631.314,-35078.7,-3430.12,-46.5246,0.837307,0
2050,1,-42.9312,49.3086,-759.66,-1715.88,-35166.6,-2756,-46.2925,2.25875,0
2051,0,-39.7644,49.201,-764.747,-1414.36,-33612.2,-2387.47,-43.9521,1.84945,0
2051,1,-40.0694,48.6146,-768.516,-602.779,-34952.8,-2173.67,-45.4809,0.784341,0
2052,0,-40.9194,49.0392,-771.306,-486.21,-36036.6,-3157.62,-46.7216,0.630372,0
2052,1,-40.995,50.7065,-775.677,4367.28,-35494.4,-2563.28,-45.7592,-5.63028,0
2053,0,-39.8675,53.577,-783.028,6290.75,-35494.9,-2782.41,-45.3303,-8.03387,0
2053,1,-44.6498,57.9172,-787,6815.85,-36973.7,-3331.45,-46.9806,-8.66054,0
2054,0,-47.4567,60.4438,-785.066,7576.58,-36818.1,-3569.2,-46.8981,-9.65089,0
2054,1,-48.0877,63.7133,-789.799,9327.09,-35351.7,-3234.95,-44.7604,-11.8094,0
2055,0,-46.9522,69.2478,-792.437,9615.17,-34078.2,-2973.32,-43.0043,-12.1337,0
2055,1,-49.1176,72.0473,-790.93,10606.5,-36229.2,-3987.9,-45.8058,-13.4102,0
2056,0,-48.9842,73.037,-794.107,8430.11,-36929,-3613.1,-46.5038,-10.6158,0
2056,1,-47.7943,74.447,-801.307,10407.9,-35938.3,-2746.32,-44.8496,-12.9886,0
2057,0,-47.8518,76.3672,-802.213,10176,-36171.8,-3176.56,-45.0901,-12.6849,0
2057,1,-50.2344,76.2532,-807.308,12594.2,-36857.1,-2893.4,-45.6544,-15.6003,0
2058,0,-51.6468,75.6522,-809.892,14250.6,-36462.2,-2754.93,-45.0211,-17.5956,0
2058,1,-52.284,76.5839,-815.006,17355.1,-35133.5,-2580.68,-43.1082,-21.2945,0
2059,0,-52.0827,78.8265,-818.568,18184.2,-35990.6,-2162.98,-43.9677,-22.2146,0
2059,1,-53.7688,79.9668,-824.415,23837.2,-36711.3,-2526.82,-44.5301,-28.9141,0
2060,0,-54.4048,80.8085,-824.56,24406.4,-36900.2,-2856.24,-44.7514,-29.5993,0
2060,1,-53.4653,83.7817,-826.453,25828.2,-35144.4,-2712.37,-42.5244,-31.2519,0
2061,0,-53.1187,87.5089,-825.699,27278.5,-35937.9,-2747.87,-43.5242,-33.0368,0
2061,1,-54.4206,90.2753,-829.873,29958.5,-36927.6,-2783.93,-44.4979,-36.1001,0
2062,0,-55.9115,93.7604,-831.005,28655.1,-36708.8,-2696.02,-44.174,-34.4824,0
2062,1,-55.0605,96.7911,-832.343,31442.3,-35483.7,-1045.96,-42.6311,-37.7756,0
2063,0,-55.0155,99.6629,-838.773,31998.6,-37622.4,-687.242,-44.8541,-38.1493,0
2063,1,-55.7995,101.618,-845.747,33883.5,-36896.9,-974.406,-43.6264,-40.0634,0
2064,0,-57.3746,99.1281,-844.007,33645.5,-37473.8,-1362.59,-44.3999,-39.8641,0
2064,1,-54.7844,97.9017,-850.819,36115.9,-35192.1,-361.788,-41.3627,-42.4484,0
2065,0,-52.3311,98.7854,-850.605,37733.4,-36020.3,407.626,-42.3467,-44.3607,0
2065,1,-52.2276,97.6585,-854.199,41167.5,-35934.4,116.432,-42.068,-48.1943,0
2066,0,-53.5447,95.4371,-851.914,40195.6,-37668.8,-470.987,-44.2167,-47.1827,0
2066,1,-52.4352,96.1285,-855.538,42246,-36747.7,158.924,-42.9528,-49.3794,0
2067,0,-51.5844,99.4485,-857.801,43467.1,-35750.6,-147.049,-41.677,-50.6727,0
2067,1,-50.4423,101.11,-861.935,45442.9,-36424.2,-544.921,-42.2586,-52.7219,0
2068,0,-51.8973,102.209,-857.172,45394.2,-38234.3,-1654.8,-44.6052,-52.9581,0
2068,1,-49.4962,103.452,-860.976,45881,-37169,-1009.81,-43.1707,-53.2895,0
2069,0,-47.2957,104.498,-865.324,46447.2,-35868,-775.237,-41.4503,-53.6761,0
2069,1,-46.7762,105.715,-869.461,47780.8,-36351.8,-744.043,-41.8095,-54.9546,0
2070,0,-49.3435,105.773,-865.857,46193.5,-38856.3,-1478.28,-44.8761,-53.35,0
2070,1,-46.7661,104.282,-866.436,47700,-38016,-581.963,-43.8763,-55.0531,0
2071,0,-44.8818,104.798,-866.27,47618.8,-37149,-106.224,-42.8839,-54.9699,0
2071,1,-45.9571,104.512,-870.433,48019.6,-38902.5,-263.144,-44.6932,-55.1674,0
2072,0,-47.5796,104.447,-864.373,46758.2,-39413.4,-1165.93,-45.5977,-54.0949,0
2072,1,-43.8983,104.397,-867.6,47701.2,-38492.9,-617.837,-44.3671,-54.9806,0
2073,0,-42.3125,106.557,-874.224,50233.1,-37910.2,-620.357,-43.3645,-57.4602,0
2073,1,-40.6053,106.84,-876.838,53620.2,-37851.8,-490.215,-43.1685,-61.1517,0
2074,0,-41.1245,105.701,-874.179,52287.5,-37820.4,-1302.27,-43.264,-59.8132,0
2074,1,-38.2192,106.77,-878.55,52445.8,-37924.6,-491.024,-43.1673,-59.6959,0
2075,0,-37.7217,109.113,-881.793,53096.5,-36525.7,162.022,-41.4221,-60.2143,0
2075,1,-36.6603,110.373,-883.094,57697.7,-35595.1,-42.6522,-40.3073,-65.3359,0
2076,0,-39.3048,112.757,-880.245,58565.7,-35819.6,-1451.99,-40.6928,-66.5334,0
2076,1,-35.6352,113.428,-885.144,62820.4,-35573.5,-507.499,-40.1895,-70.9719,0
2077,0,-35.7873,114.329,-886.644,63276.8,-36479.2,233.895,-41.1431,-71.3666,0
2077,1,-34.0706,116.719,-886.257,66141.4,-36128.1,-110.221,-40.7648,-74.6301,0
2078,0,-34.2954,119.455,-881.884,66175.6,-35747.6,-355.219,-40.5355,-75.039,0
2078,1,-31.5072,119.301,-886.019,69113.2,-36359.4,-21.8792,-41.0369,-78.0042,0
2079,0,-32.1318,118.488,-883.559,71494.8,-35936.1,362.753,-40.672,-80.9169,0
2079,1,-32.4372,118.705,-885.638,72673.4,-34626.9,89.4353,-39.0983,-82.0577,0
2080,0,-32.4669,120.135,-881.854,73168.9,-34929.6,-690.242,-39.6093,-82.9717,0
2080,1,-31.0837,120.948,-881.616,74370.4,-35235.3,-1331.25,-39.9667,-84.357,0
2081,0,-32.4628,122.463,-881.049,73285.2,-36905,-1387.87,-41.8875,-83.1794,0
2081,1,-30.0148,124.643,-882.93,74029.3,-35086.3,-1034.09,-39.7385,-83.845,0
2082,0,-30.6914,127.514,-883.882,73435.5,-34986.7,-519.825,-39.583,-83.083,0
2082,1,-29.4684,130.665,-888.59,73690.7,-36212.4,-270.275,-40.7527,-82.93,0
2083,0,-32.8622,134.5,-888.617,72830.5,-36638.6,198.867,-41.231,-81.9594,0
2083,1,-32.4778,135.949,-888.412,76188.4,-33854.2,1031.28,-38.1064,-85.7579,0
2084,0,-33.9084,138.364,-886.154,79911.8,-33922.2,1270.84,-38.2803,-90.1782,0
2084,1,-35.2345,137.449,-883.664,81649.8,-34516.7,1047.55,-39.0609,-92.3992,0
2085,0,-39.0751,138.267,-879.875,82761.5,-34437.5,837.276,-39.139,-94.0604,0
2085,1,-36.8875,139.146,-878.347,85351.3,-32892.5,1042.15,-37.4482,-97.1727,0
