Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6706,0,-43.0791,-61.7356,-1135.58,-257915,67773,-6548.11,59.6816,227.123,0
6706,1,-42.6483,-63.2251,-1128.98,-256437,67692.2,-6653.21,59.9588,227.141,0
6707,0,-41.89,-64.4316,-1121.33,-254480,67581.2,-6746.28,60.269,226.946,0
6707,1,-40.7915,-65.4029,-1112.85,-252102,67453,-6829.67,60.6129,226.537,0
6708,0,-39.3429,-66.1906,-1103.78,-249362,67320.3,-6905.82,60.9906,225.916,0
6708,1,-37.5373,-66.8494,-1094.35,-246328,67194.9,-6977.17,61.4016,225.091,0
6709,0,-35.3709,-67.4355,-1084.78,-243069,67087.6,-7046.05,61.8446,224.073,0
6709,1,-32.8435,-68.0061,-1075.27,-239657,67008.3,-7114.6,62.3178,222.881,0
6710,0,-29.9586,-68.6175,-1066.02,-236165,66965.6,-7184.65,62.8184,221.539,0
6710,1,-26.7232,-69.3245,-1057.21,-232665,66966.8,-7257.66,63.3432,220.075,0
6711,0,-23.1486,-70.1788,-1048.99,-229229,67018.1,-7334.61,63.8881,218.523,0
6711,1,-19.2496,-71.2284,-1041.51,-225926,67124,-7415.97,64.4485,216.921,0
6712,0,-15.0452,-72.5161,-1034.89,-222820,67288.2,-7501.63,65.0194,215.307,0
6712,1,-10.5582,-74.0792,-1029.23,-219972,67512.6,-7590.86,65.5954,213.725,0
6713,0,-5.81505,-75.9484,-1024.59,-217434,67798.4,-7682.32,66.171,212.215,0
6713,1,-0.845702,-78.1471,-1021.05,-215255,68145.5,-7774.06,66.7409,210.818,0
6714,0,4.3168,-80.6914,-1018.62,-213472,68552.9,-7863.49,67.3,209.571,0
6714,1,9.63667,-83.5897,-1017.32,-212118,69018.6,-7947.53,67.8436,208.506,0
6715,0,15.0758,-86.8425,-1017.16,-211213,69540.4,-8022.53,68.3675,207.65,0
6715,1,20.5945,-90.4424,-1018.1,-210770,70114.9,-8084.49,68.8683,207.023,0
6716,0,26.1518,-94.3746,-1020.12,-210795,70738.8,-8129.01,69.3436,206.637,0
6716,1,31.7061,-98.6174,-1023.17,-211280,71408.3,-8151.5,69.7914,206.496,0
6717,0,37.2161,-103.142,-1027.18,-212212,72119.4,-8147.22,70.2109,206.596,0
6717,1,42.6411,-107.914,-1032.1,-213570,72868.1,-8111.45,70.6019,206.928,0
6718,0,47.9418,-112.894,-1037.84,-215323,73650.4,-8039.58,70.9649,207.472,0
6718,1,53.0807,-118.037,-1044.33,-217436,74462.2,-7927.27,71.3012,208.205,0
6719,0,58.0228,-123.294,-1051.49,-219865,75299.9,-7770.55,71.6125,209.098,0
6719,1,62.7361,-128.615,-1059.23,-222565,76159.8,-7566.01,71.9007,210.119,0
6720,0,67.1919,-133.946,-1067.48,-225486,77038.3,-7310.87,72.1683,211.231,0
6720,1,71.3648,-139.232,-1076.16,-228574,77932.5,-7003.18,72.4174,212.399,0
6721,0,75.2337,-144.417,-1085.18,-231777,78839.2,-6641.86,72.6507,213.584,0
6721,1,78.781,-149.447,-1094.49,-235040,79755.7,-6226.86,72.8704,214.749,0
6722,0,81.9936,-154.266,-1104.01,-238312,80679.6,-5759.2,73.0787,215.86,0
6722,1,84.8621,-158.823,-1113.69,-241542,81608.4,-5241.06,73.2773,216.884,0
6723,0,87.3812,-163.069,-1123.48,-244683,82540.2,-4675.81,73.4681,217.789,0
6723,1,89.5495,-166.958,-1133.34,-247691,83472.9,-4067.99,73.6522,218.55,0
6724,0,91.3694,-170.447,-1143.22,-250530,84405,-3423.31,73.8307,219.143,0
6724,1,92.8466,-173.502,-1153.1,-253164,85334.7,-2748.6,74.0043,219.55,0
6725,0,93.99,-176.092,-1162.96,-255566,86260.7,-2051.7,74.1733,219.755,0
6725,1,94.8114,-178.192,-1172.78,-257715,87181.6,-1341.34,74.3379,219.748,0
6726,0,95.3254,-179.784,-1182.54,-259593,88096.2,-627.021,74.4978,219.523,0
6726,1,95.5484,-180.859,-1192.23,-261192,89003.5,81.162,74.6527,219.077,0
6727,0,95.4988,-181.412,-1201.87,-262505,89902.4,772.73,74.8022,218.414,0
6727,1,95.1964,-181.448,-1211.44,-263533,90791.8,1437,74.9454,217.538,0
6728,0,94.6618,-180.977,-1220.95,-264283,91670.9,2063.33,75.0818,216.458,0
6728,1,93.9162,-180.016,-1230.4,-264764,92538.6,2641.29,75.2104,215.186,0
6729,0,92.9809,-178.588,-1239.79,-264991,93394.1,3160.92,75.3307,213.739,0
6729,1,91.877,-176.724,-1249.13,-264979,94236.5,3612.95,75.4418,212.131,0
6730,0,90.6248,-174.458,-1258.42,-264751,95064.8,3988.95,75.5433,210.384,0
6730,1,89.2436,-171.83,-1267.65,-264327,95878.2,4281.56,75.6346,208.517,0
6731,0,87.7517,-168.884,-1276.83,-263731,96675.9,4484.65,75.7156,206.552,0
6731,1,86.1656,-165.666,-1285.95,-262988,97457.1,4593.44,75.7861,204.509,0
6732,0,84.5003,-162.227,-1295,-262122,98220.9,4604.61,75.8464,202.411,0
6732,1,82.7691,-158.617,-1303.96,-261156,98966.7,4516.42,75.8969,200.279,0
6733,0,80.9835,-154.891,-1312.83,-260114,99694,4328.73,75.938,198.132,0
6733,1,79.1533,-151.099,-1321.59,-259017,100402,4043.03,75.9708,195.989,0
6734,0,77.287,-147.294,-1330.21,-257883,101091,3662.47,75.9961,193.866,0
6734,1,75.3913,-143.525,-1338.68,-256732,101760,3191.78,76.0151,191.78,0
6735,0,73.4718,-139.839,-1346.97,-255576,102409,2637.22,76.029,189.742,0
6735,1,71.5335,-136.281,-1355.06,-254429,103038,2006.51,76.0394,187.763,0
6736,0,69.5804,-132.889,-1362.92,-253301,103647,1308.7,76.0475,185.851,0
6736,1,67.6161,-129.698,-1370.54,-252199,104236,554.036,76.0548,184.014,0
6737,0,65.6442,-126.738,-1377.89,-251127,104806,-246.217,76.0626,182.255,0
6737,1,63.6685,-124.032,-1384.95,-250089,105356,-1079.94,76.0722,180.576,0
6738,0,61.6929,-121.598,-1391.7,-249085,105888,-1934.35,76.0849,178.978,0
6738,1,59.7223,-119.448,-1398.14,-248114,106401,-2796.25,76.1015,177.46,0
6739,0,57.7619,-117.587,-1404.26,-247174,106896,-3652.25,76.1231,176.018,0
6739,1,55.8179,-116.016,-1410.04,-246261,107375,-4488.95,76.1504,174.649,0
6740,0,53.8974,-114.728,-1415.48,-245370,107837,-5293.27,76.1837,173.347,0
6740,1,52.0085,-113.714,-1420.61,-244495,108284,-6052.63,76.2236,172.106,0
6741,0,50.1601,-112.957,-1425.41,-243630,108716,-6755.2,76.2701,170.92,0
6741,1,48.3619,-112.437,-1429.9,-242768,109134,-7390.13,76.3232,169.78,0
6742,0,46.6243,-112.131,-1434.1,-241901,109540,-7947.76,76.3827,168.678,0
6742,1,44.9584,-112.011,-1438.03,-241024,109935,-8419.81,76.4482,167.607,0
6743,0,43.3755,-112.047,-1441.72,-240128,110319,-8799.52,76.5191,166.557,0
6743,1,41.8874,-112.208,-1445.18,-239208,110693,-9081.78,76.5949,165.522,0
6744,0,40.5056,-112.461,-1448.44,-238257,111059,-9263.23,76.6747,164.491,0
6744,1,39.2415,-112.771,-1451.55,-237268,111417,-9342.3,76.7577,163.459,0
6745,0,38.1061,-113.107,-1454.51,-236237,111769,-9319.21,76.8428,162.417,0
6745,1,37.1096,-113.436,-1457.36,-235159,112113,-9195.99,76.929,161.36,0
6746,0,36.2613,-113.726,-1460.13,-234030,112452,-8976.34,77.0153,160.28,0
6746,1,35.5695,-113.949,-1462.83,-232845,112785,-8665.6,77.1006,159.174,0
6747,0,35.0411,-114.079,-1465.5,-231602,113113,-8270.54,77.1839,158.036,0
6747,1,34.6816,-114.092,-1468.13,-230297,113434,-7799.29,77.2643,156.864,0
6748,0,34.4949,-113.969,-1470.76,-228929,113750,-7261.05,77.3407,155.654,0
6748,1,34.4829,-113.694,-1473.38,-227496,114058,-6665.96,77.4124,154.405,0
6749,0,34.6461,-113.252,-1475.99,-225996,114358,-6024.84,77.4788,153.115,0
6749,1,34.9829,-112.636,-1478.6,-224428,114650,-5348.97,77.5392,151.784,0
6750,0,35.4899,-111.839,-1481.2,-222792,114932,-4649.88,77.5934,150.413,0
6750,1,36.1618,-110.859,-1483.78,-221086,115202,-3939.06,77.6411,149.002,0
6751,0,36.9915,-109.699,-1486.32,-219311,115461,-3227.81,77.6823,147.553,0
6751,1,37.9703,-108.362,-1488.8,-217466,115705,-2526.96,77.7169,146.068,0
6752,0,39.0877,-106.855,-1491.21,-215553,115935,-1846.7,77.7454,144.549,0
6752,1,40.332,-105.188,-1493.52,-213573,116148,-1196.4,77.768,143,0
6753,0,41.6899,-103.374,-1495.7,-211526,116343,-584.411,77.7852,141.423,0
6753,1,43.147,-101.427,-1497.73,-209416,116520,-17.965,77.7976,139.822,0
6754,0,44.6882,-99.3603,-1499.58,-207244,116676,496.98,77.8058,138.201,0
6754,1,46.2974,-97.192,-1501.23,-205014,116812,955.82,77.8105,136.564,0
6755,0,47.9578,-94.9384,-1502.66,-202729,116925,1355.37,77.8124,134.914,0
6755,1,49.6527,-92.6167,-1503.84,-200393,117017,1693.91,77.8122,133.254,0
6756,0,51.3647,-90.2436,-1504.75,-198010,117086,1971.18,77.8106,131.589,0
6756,1,53.0771,-87.8353,-1505.39,-195584,117132,2188.37,77.8083,129.923,0
6757,0,54.7728,-85.4072,-1505.74,-193121,117156,2348.05,77.806,128.257,0
6757,1,56.4356,-82.9735,-1505.8,-190626,117157,2454.11,77.8042,126.595,0
6758,0,58.0499,-80.5469,-1505.56,-188104,117138,2511.59,77.8034,124.939,0
6758,1,59.6006,-78.1388,-1505.03,-185559,117098,2526.61,77.8042,123.292,0
6759,0,61.0738,-75.759,-1504.22,-182996,117039,2506.12,77.8069,121.655,0
6759,1,62.4566,-73.4154,-1503.13,-180420,116962,2457.76,77.8118,120.029,0
6760,0,63.7371,-71.1148,-1501.79,-177835,116868,2389.64,77.8193,118.415,0
6760,1,64.9049,-68.8619,-1500.21,-175245,116761,2310.12,77.8295,116.814,0
6761,0,65.9508,-66.6604,-1498.42,-172653,116641,2227.55,77.8427,115.223,0
6761,1,66.8669,-64.5123,-1496.43,-170061,116510,2150.12,77.8588,113.644,0
6762,0,67.6467,-62.4185,-1494.28,-167470,116371,2085.59,77.8779,112.074,0
6762,1,68.2851,-60.3786,-1491.98,-164883,116226,2041.08,77.9001,110.512,0
6763,0,68.7784,-58.3913,-1489.57,-162299,116075,2022.93,77.9252,108.957,0
6763,1,69.1242,-56.4544,-1487.07,-159717,115922,2036.51,77.9534,107.404,0
6764,0,69.3214,-54.5649,-1484.49,-157138,115767,2086.1,77.9844,105.853,0
6764,1,69.3702,-52.7194,-1481.87,-154559,115613,2174.78,78.0183,104.3,0
6765,0,69.2719,-50.9138,-1479.21,-151979,115460,2304.38,78.0549,102.743,0
6765,1,69.0291,-49.1441,-1476.54,-149394,115309,2475.41,78.0942,101.179,0
6766,0,68.6451,-47.4061,-1473.85,-146803,115161,2687.08,78.136,99.6046,0
6766,1,68.1247,-45.6954,-1471.17,-144202,115017,2937.34,78.1804,98.0182,0
6767,0,67.4733,-44.0081,-1468.49,-141588,114876,3222.91,78.2272,96.4175,0
6767,1,66.6972,-42.3404,-1465.8,-138959,114738,3539.35,78.2765,94.8006,0
6768,0,65.8036,-40.6888,-1463.11,-136312,114603,3881.23,78.328,93.1661,0
6768,1,64.8004,-39.0502,-1460.4,-133646,114469,4242.21,78.3818,91.5131,0
6769,0,63.6963,-37.4215,-1457.66,-130958,114336,4615.18,78.4379,89.8415,0
6769,1,62.5005,-35.8003,-1454.87,-128249,114201,4992.47,78.4961,88.1515,0
6770,0,61.2228,-34.1841,-1452,-125517,114064,5365.98,78.5562,86.4441,0
6770,1,59.8734,-32.5706,-1449.05,-122765,113922,5727.36,78.6181,84.7209,0
6771,0,58.4629,-30.9574,-1445.99,-119994,113772,6068.22,78.6816,82.9841,0
6771,1,57.0022,-29.3422,-1442.78,-117206,113613,6380.3,78.7463,81.2366,0
6772,0,55.5024,-27.7226,-1439.41,-114406,113442,6655.65,78.8119,79.4815,0
6772,1,53.9746,-26.0961,-1435.85,-111598,113257,6886.81,78.8779,77.7225,0
6773,0,52.4296,-24.46,-1432.08,-108786,113054,7066.96,78.9439,75.9634,0
6773,1,50.8781,-22.8113,-1428.08,-105975,112832,7190.13,79.0093,74.2082,0
6774,0,49.3306,-21.1471,-1423.84,-103172,112588,7251.27,79.0735,72.4606,0
6774,1,47.7968,-19.4642,-1419.33,-100381,112320,7246.46,79.1359,70.7244,0
6775,0,46.2857,-17.7593,-1414.55,-97607.5,112026,7172.92,79.1958,69.0027,0
6775,1,44.8059,-16.029,-1409.49,-94855.9,111705,7029.21,79.2524,67.2981,0
6776,0,43.3648,-14.2701,-1404.15,-92130,111356,6815.17,79.305,65.6126,0
6776,1,41.969,-12.4792,-1398.54,-89432.8,110978,6532.04,79.3531,63.9474,0
6777,0,40.624,-10.6531,-1392.66,-86766.1,110571,6182.42,79.3957,62.3025,0
6777,1,39.3343,-8.78879,-1386.53,-84130.5,110135,5770.24,79.4323,60.6772,0
6778,0,38.1032,-6.88361,-1380.16,-81525.4,109670,5300.73,79.4623,59.0697,0
6778,1,36.933,-4.93517,-1373.57,-78949,109178,4780.31,79.485,57.4771,0
6779,0,35.8248,-2.94157,-1366.8,-76398.2,108661,4216.47,79.4999,55.8956,0
6779,1,34.7785,-0.90148,-1359.86,-73868.7,108118,3617.65,79.5067,54.3207,0
6780,0,33.7929,1.18574,-1352.8,-71355.5,107554,2993.08,79.505,52.7467,0
6780,1,32.8657,3.31997,-1345.63,-68852.4,106970,2352.61,79.4945,51.1675,0
6781,0,31.9937,5.50023,-1338.38,-66352.8,106368,1706.49,79.4753,49.5768,0
6781,1,31.1724,7.72463,-1331.1,-63850,105752,1065.23,79.4472,47.9677,0
6782,0,30.3967,9.99033,-1323.81,-61337,105124,439.365,79.4104,46.3337,0
6782,1,29.6604,12.2935,-1316.53,-58807.1,104487,-160.726,79.3653,44.6681,0
6783,0,28.957,14.6295,-1309.3,-56254.3,103843,-725.008,79.3123,42.9652,0
6783,1,28.2789,16.9928,-1302.12,-53673.3,103196,-1243.97,79.2518,41.2199,0
6784,0,27.6185,19.3769,-1295.02,-51059.9,102546,-1708.78,79.1847,39.4279,0
6784,1,26.9677,21.7749,-1288.01,-48411.4,101896,-2111.44,79.1115,37.5863,0
6785,0,26.3186,24.1793,-1281.09,-45726.6,101249,-2444.94,79.0332,35.6934,0
6785,1,25.6632,26.5823,-1274.27,-43005.6,100604,-2703.31,78.9505,33.7492,0
6786,0,24.9941,28.9756,-1267.54,-40250.5,99964,-2881.79,78.8646,31.7548,0
6786,1,24.3044,31.3513,-1260.9,-37465.2,99328.5,-2976.8,78.7762,29.7132,0
6787,0,23.588,33.7013,-1254.32,-34654.9,98697.9,-2986.08,78.6863,27.6284,0
6787,1,22.8399,36.0179,-1247.8,-31826.7,98071.9,-2908.64,78.5958,25.5062,0
6788,0,22.0565,38.294,-1241.31,-28988.8,97449.9,-2744.8,78.5054,23.3533,0
6788,1,21.2354,40.5228,-1234.84,-26150.7,96831,-2496.15,78.416,21.1774,0
6789,0,20.3758,42.6987,-1228.34,-23322.5,96213.9,-2165.53,78.3282,18.9869,0
6789,1,19.4785,44.8169,-1221.81,-20515,95597.2,-1756.95,78.2426,16.7907,0
6790,0,18.546,46.8737,-1215.2,-17739.2,94979.2,-1275.5,78.1595,14.5978,0
6790,1,17.5824,48.8668,-1208.49,-15005.9,94358.1,-727.32,78.0793,12.4171,0
6791,0,16.5934,50.7949,-1201.66,-12325.3,93732.2,-119.428,78.0022,10.2569,0
6791,1,15.5861,52.6583,-1194.68,-9706.73,93099.8,540.357,77.9284,8.12494,0
6792,0,14.569,54.4587,-1187.54,-7158.53,92459,1243.56,77.8578,6.02805,0
6792,1,13.5518,56.1991,-1180.2,-4687.52,91808.5,1981.17,77.7904,3.97179,0
6793,0,12.5449,57.8835,-1172.67,-2298.93,91146.9,2743.81,77.726,1.96043,0
6793,1,11.5594,59.5174,-1164.92,3.78956,90473,3521.83,77.6643,-0.00325306,0
6794,0,10.607,61.1069,-1156.96,2219.04,89786.2,4305.52,77.6052,-1.91799,0
6794,1,9.69941,62.6591,-1148.78,4347.14,89085.8,5085.18,77.548,-3.78413,0
6795,0,8.84813,64.1815,-1140.39,6390.23,88371.6,5851.34,77.4926,-5.60356,0
6795,1,8.06439,65.6819,-1131.79,8352.27,87643.7,6594.84,77.4383,-7.37972,0
6796,0,7.3587,67.1684,-1122.99,10238.8,86902.4,7306.95,77.3847,-9.11744,0
6796,1,6.74065,68.6486,-1114.02,12056.9,86148.4,7979.54,77.3312,-10.8229,0
6797,0,6.21868,70.1298,-1104.88,13814.7,85382.4,8605.14,77.2774,-12.5033,0
6797,1,5.79982,71.6189,-1095.61,15521.3,84605.5,9177.01,77.2226,-14.1669,0
6798,0,5.48953,73.1219,-1086.21,17186.6,83819,9689.28,77.1663,-15.8225,0
6798,1,5.29145,74.6436,-1076.73,18820.6,83024.3,10136.9,77.108,-17.4795,0
6799,0,5.20729,76.188,-1067.18,20433.4,82222.9,10515.9,77.0472,-19.1472,0
6799,1,5.23665,77.7576,-1057.58,22034.8,81416.3,10823,76.9835,-20.8351,0
6800,0,5.37693,79.3534,-1047.97,23633.8,80606.1,11056.1,76.9165,-22.5521,0
6800,1,5.62327,80.9753,-1038.36,25238.7,79794,11214,76.846,-24.3062,0
6801,0,5.96847,82.6213,-1028.78,26856.2,78981.5,11296.4,76.7719,-26.1049,0
6801,1,6.40307,84.2879,-1019.25,28491.9,78170.1,11303.9,76.6939,-27.9539,0
6802,0,6.91533,85.9705,-1009.78,30149.6,77361.2,11238,76.6123,-29.8578,0
6802,1,7.49138,87.6624,-1000.38,31831.3,76556.1,11101.2,76.5272,-31.8193,0
6803,0,8.11538,89.3562,-991.065,33537,75756,10896.3,76.439,-33.8393,0
6803,1,8.76971,91.043,-981.842,35264.9,74961.7,10627.4,76.348,-35.9171,0
6804,0,9.43525,92.7131,-972.713,37011.4,74174.2,10298.7,76.255,-38.0497,0
6804,1,10.0917,94.356,-963.675,38771,73394.1,9915.36,76.1606,-40.2324,0
6805,0,10.7177,95.9608,-954.724,40536.5,72621.8,9482.79,76.0658,-42.4589,0
6805,1,11.2918,97.5163,-945.852,42299.3,71857.6,9006.9,75.9712,-44.7208,0
6806,0,11.7922,99.0115,-937.049,44049.7,71101.5,8493.94,75.8781,-47.009,0
6806,1,12.1974,100.436,-928.3,45776.9,70353.6,7950.36,75.7875,-49.3126,0
6807,0,12.4868,101.779,-919.591,47469.7,69613.5,7382.8,75.7005,-51.6205,0
6807,1,12.641,103.031,-910.905,49116.5,68881,6797.98,75.6182,-53.9206,0
6808,0,12.6421,104.185,-902.224,50705.8,68155.5,6202.58,75.5417,-56.2009,0
6808,1,12.4741,105.234,-893.529,52226.5,67436.6,5603.22,75.4722,-58.4497,0
6809,0,12.1235,106.171,-884.805,53668.4,66723.8,5006.35,75.4108,-60.6557,0
6809,1,11.5794,106.994,-876.032,55022.2,66016.4,4418.16,75.3584,-62.8085,0
6810,0,10.8338,107.701,-867.197,56280.2,65314,3844.54,75.3162,-64.8989,0
6810,1,9.88172,108.29,-858.286,57436.1,64616,3291,75.285,-66.9195,0
6811,0,8.72158,108.765,-849.287,58485.6,63922.2,2762.61,75.2657,-68.8643,0
6811,1,7.35521,109.129,-840.193,59426.4,63232.1,2263.95,75.2591,-70.7295,0
6812,0,5.78793,109.387,-830.998,60258.4,62545.7,1799.05,75.2658,-72.5133,0
6812,1,4.02852,109.548,-821.701,60983.5,61863,1371.39,75.2865,-74.2162,0
6813,0,2.08924,109.621,-812.303,61605.9,61183.9,983.834,75.3215,-75.8411,0
6813,1,-0.0143409,109.616,-802.809,62131.8,60508.6,638.646,75.3711,-77.393,0
6814,0,-2.26345,109.546,-793.227,62569.1,59837.5,337.454,75.4356,-78.8792,0
6814,1,-4.63639,109.424,-783.567,62927.5,59170.9,81.2616,75.5147,-80.309,0
6815,0,-7.10877,109.266,-773.845,63218.1,58509.1,-129.542,75.6083,-81.6935,0
6815,1,-9.65386,109.084,-764.075,63452.9,57852.5,-295.169,75.7157,-83.0454,0
6816,0,-12.243,108.895,-754.276,63644.7,57201.4,-416.41,75.8363,-84.3785,0
6816,1,-14.8458,108.712,-744.466,63806.5,56556.2,-494.606,75.9688,-85.7077,0
6817,0,-17.4312,108.551,-734.665,63951.1,55916.9,-531.609,76.1122,-87.048,0
6817,1,-19.967,108.423,-724.893,64091.1,55283.6,-529.748,76.2646,-88.4146,0
6818,0,-22.4212,108.342,-715.168,64237.9,54656.2,-491.782,76.4244,-89.8221,0
6818,1,-24.7623,108.319,-705.508,64401.8,54034.4,-420.853,76.5893,-91.2842,0
6819,0,-26.9593,108.361,-695.93,64591.6,53417.7,-320.435,76.7573,-92.8134,0
6819,1,-28.983,108.477,-686.447,64814.4,52805.3,-194.278,76.9256,-94.4202,0
6820,0,-30.8059,108.672,-677.069,65075.2,52196.5,-46.3514,77.0919,-96.1131,0
6820,1,-32.4026,108.948,-667.804,65376.8,51590,119.216,77.2533,-97.8983,0
6821,0,-33.7505,109.306,-658.657,65720.2,50984.7,298.204,77.4071,-99.7792,0
6821,1,-34.83,109.745,-649.629,66104,50379.2,486.363,77.5507,-101.757,0
6822,0,-35.6248,110.26,-640.717,66524.7,49771.9,679.485,77.6815,-103.828,0
6822,1,-36.122,110.845,-631.917,66977.1,49161.2,873.476,77.797,-105.99,0
6823,0,-36.3125,111.492,-623.219,67454.2,48545.6,1064.42,77.8949,-108.235,0
6823,1,-36.1908,112.189,-614.614,67947.5,47923.5,1248.67,77.9733,-110.553,0
6824,0,-35.7556,112.923,-606.086,68447.7,47293.3,1422.89,78.0305,-112.934,0
6824,1,-35.009,113.681,-597.623,68944.2,46653.6,1584.14,78.0653,-115.364,0
6825,0,-33.9572,114.447,-589.208,69426.4,46003.4,1729.91,78.0767,-117.83,0
6825,1,-32.6099,115.205,-580.823,69883.5,45341.5,1858.21,78.0642,-120.318,0
6826,0,-30.9803,115.935,-572.454,70304.7,44667.4,1967.6,78.0278,-122.813,0
6826,1,-29.0849,116.622,-564.084,70680.1,43980.5,2057.19,77.9679,-125.301,0
6827,0,-26.9432,117.248,-555.699,71000.4,43280.8,2126.7,77.8853,-127.768,0
6827,1,-24.5775,117.794,-547.286,71257.6,42568.6,2176.43,77.7812,-130.202,0
6828,0,-22.0125,118.246,-538.836,71444.9,41844.5,2207.31,77.6573,-132.591,0
6828,1,-19.275,118.587,-530.34,71556.8,41109.6,2220.78,77.5156,-134.926,0
6829,0,-16.3934,118.804,-521.793,71589.7,40365.1,2218.83,77.3584,-137.199,0
6829,1,-13.3976,118.886,-513.196,71541.2,39612.7,2203.94,77.1883,-139.403,0
6830,0,-10.3183,118.821,-504.549,71410.7,38854.5,2178.96,77.0083,-141.534,0
6830,1,-7.18687,118.603,-495.858,71199.1,38092.6,2147.08,76.8215,-143.588,0
6831,0,-4.03471,118.227,-487.132,70908.8,37329.5,2111.75,76.6312,-145.564,0
6831,1,-0.893048,117.689,-478.381,70543.2,36567.8,2076.54,76.4408,-147.462,0
6832,0,2.2075,116.99,-469.621,70107.1,35810.4,2045.09,76.2537,-149.284,0
6832,1,5.2373,116.133,-460.867,69606.1,35059.8,2020.97,76.0735,-151.033,0
6833,0,8.168,115.122,-452.139,69046.5,34319,2007.61,75.9037,-152.711,0
6833,1,10.9729,113.966,-443.455,68435.3,33590.6,2008.22,75.7476,-154.323,0
6834,0,13.627,112.676,-434.836,67779.5,32877.2,2025.63,75.6083,-155.873,0
6834,1,16.1076,111.262,-426.304,67086.3,32181.2,2062.27,75.4889,-157.367,0
6835,0,18.3943,109.741,-417.877,66363,31504.6,2120.09,75.392,-158.81,0
6835,1,20.469,108.127,-409.577,65616.3,30849.3,2200.47,75.32,-160.205,0
6836,0,22.3163,106.439,-401.42,64852.6,30216.8,2304.15,75.2748,-161.558,0
6836,1,23.9235,104.694,-393.423,64077.7,29608.2,2431.26,75.258,-162.872,0
6837,0,25.2804,102.91,-385.6,63296.8,29024.3,2581.21,75.2705,-164.151,0
6837,1,26.3797,101.108,-377.962,62514.4,28465.4,2752.7,75.3129,-165.399,0
6838,0,27.2169,99.3045,-370.516,61734,27931.4,2943.75,75.3851,-166.616,0
6838,1,27.79,97.5183,-363.267,60958.5,27421.9,3151.67,75.4868,-167.806,0
6839,0,28.0995,95.7659,-356.216,60190.2,26936,3373.1,75.6169,-168.971,0
6839,1,28.1486,94.0629,-349.362,59430.4,26472.6,3604.05,75.774,-170.111,0
6840,0,27.9428,92.4233,-342.698,58679.9,26030.1,3839.97,75.9563,-171.229,0
6840,1,27.4896,90.859,-336.216,57938.9,25606.8,4075.81,76.1616,-172.326,0
6841,0,26.799,89.38,-329.904,57207.3,25200.5,4306.13,76.3875,-173.406,0
6841,1,25.8826,87.9942,-323.747,56484.3,24809.2,4525.17,76.6315,-174.471,0
6842,0,24.754,86.7068,-317.728,55769,24430.3,4726.98,76.8908,-175.525,0
6842,1,23.428,85.5211,-311.828,55060.4,24061.5,4905.54,77.1626,-176.573,0
6843,0,21.9212,84.4378,-306.029,54357.2,23700.2,5054.9,77.4444,-177.621,0
6843,1,20.2513,83.4552,-300.308,53658,23344,5169.31,77.7336,-178.677,0
6844,0,18.4368,82.5696,-294.645,52961.8,22990.5,5243.35,78.0278,-179.748,0
6844,1,16.4974,81.7752,-289.02,52267.3,22637.4,5272.06,78.3248,-180.843,0
6845,0,14.4533,81.0644,-283.412,51573.7,22282.6,5251.08,78.6225,-181.974,0
6845,1,12.325,80.4278,-277.805,50880.2,21924.2,5176.77,78.9193,-183.151,0
6846,0,10.1336,79.8552,-272.182,50186.4,21560.5,5046.3,79.2136,-184.385,0
6846,1,7.90017,79.3349,-266.53,49492.1,21190.2,4857.76,79.5039,-185.691,0
6847,0,5.64582,78.8547,-260.838,48797.4,20812,4610.23,79.789,-187.079,0
6847,1,3.39141,78.4021,-255.1,48102.6,20425.3,4303.83,80.0678,-188.564,0
6848,0,1.15747,77.9645,-249.311,47408.3,20029.4,3939.75,80.339,-190.158,0
6848,1,-1.03596,77.5295,-243.472,46715.4,19624.2,3520.28,80.6015,-191.872,0
6849,0,-3.16953,77.0855,-237.586,46024.6,19209.8,3048.78,80.8539,-193.717,0
6849,1,-5.22468,76.6213,-231.661,45336.8,18786.5,2529.64,81.0949,-195.703,0
6850,0,-7.18378,76.127,-225.707,44653.1,18355.1,1968.26,81.3225,-197.837,0
6850,1,-9.03031,75.5938,-219.738,43974.3,17916.3,1370.93,81.5348,-200.121,0
6851,0,-10.749,75.0143,-213.771,43301.2,17471.4,744.741,81.7294,-202.558,0
6851,1,-12.3258,74.3826,-207.826,42634.4,17021.6,97.5151,81.9033,-205.145,0
6852,0,-13.7483,73.6941,-201.922,41974.3,16568.4,-562.378,82.0533,-207.873,0
6852,1,-15.0056,72.9461,-196.083,41321.1,16113.3,-1226.14,82.1756,-210.732,0
6853,0,-16.0886,72.137,-190.333,40674.7,15657.9,-1884.68,82.2661,-213.704,0
6853,1,-16.9899,71.2671,-184.693,40035,15203.9,-2528.81,82.3203,-216.766,0
6854,0,-17.7039,70.3377,-179.187,39401.5,14753,-3149.38,82.3334,-219.891,0
6854,1,-18.2271,69.3513,-173.836,38773.4,14306.8,-3737.48,82.3006,-223.046,0
6855,0,-18.558,68.3117,-168.661,38150,13866.8,-4284.54,82.2169,-226.194,0
