Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2160,1,-35.6606,34.6269,-1092.13,121508,-145318,3720.55,-133.06,-111.259,0
2161,0,-36.7313,27.5003,-1092.79,117523,-145204,3801.16,-132.875,-107.544,0
2161,1,-37.5579,20.4995,-1093.13,113534,-145043,3881.58,-132.686,-103.862,0
2162,0,-38.1285,13.6643,-1093.13,109547,-144836,3955.52,-132.497,-100.214,0
2162,1,-38.4338,7.03103,-1092.77,105566,-144585,4016.71,-132.311,-96.6044,0
2163,0,-38.4674,0.632486,-1092.03,101596,-144294,4059.01,-132.134,-93.0339,0
2163,1,-38.2262,-5.50275,-1090.9,97641.2,-143965,4076.55,-131.968,-89.5048,0
2164,0,-37.7101,-11.3504,-1089.37,93706.7,-143599,4063.87,-131.818,-86.019,0
2164,1,-36.9226,-16.8906,-1087.42,89797.9,-143198,4016.02,-131.686,-82.5786,0
2165,0,-35.8702,-22.1084,-1085.05,85920.5,-142765,3928.68,-131.575,-79.1859,0
2165,1,-34.5629,-26.9935,-1082.24,82080.9,-142300,3798.25,-131.486,-75.8432,0
2166,0,-33.0136,-31.5404,-1079.01,78286,-141805,3621.9,-131.421,-72.5535,0
2166,1,-31.2379,-35.7482,-1075.34,74542.6,-141279,3397.61,-131.38,-69.3198,0
2167,0,-29.254,-39.6207,-1071.25,70858.2,-140723,3124.26,-131.363,-66.145,0
2167,1,-27.0819,-43.1661,-1066.75,67239.8,-140137,2801.54,-131.369,-63.0325,0
2168,0,-24.7433,-46.3963,-1061.84,63694.3,-139521,2430.04,-131.396,-59.985,0
2168,1,-22.2615,-49.3271,-1056.53,60228.1,-138873,2011.17,-131.443,-57.0055,0
2169,0,-19.6602,-51.9775,-1050.85,56846.8,-138194,1547.17,-131.507,-54.0959,0
2169,1,-16.9641,-54.3694,-1044.81,53555,-137483,1041.01,-131.586,-51.2579,0
2170,0,-14.1978,-56.527,-1038.44,50356,-136738,496.398,-131.677,-48.4921,0
2170,1,-11.3862,-58.4769,-1031.74,47251.8,-135960,-82.3004,-131.776,-45.798,0
2171,0,-8.55409,-60.247,-1024.75,44242.7,-135146,-690.131,-131.882,-43.174,0
2171,1,-5.7259,-61.8667,-1017.49,41327.4,-134298,-1321.61,-131.989,-40.617,0
2172,0,-2.92573,-63.3661,-1009.97,38502.8,-133414,-1970.81,-132.096,-38.1226,0
2172,1,-0.177238,-64.776,-1002.22,35764.1,-132493,-2631.43,-132.199,-35.6849,0
2173,0,2.49654,-66.1275,-994.251,33104.9,-131535,-3296.91,-132.296,-33.2963,0
2173,1,5.07327,-67.4512,-986.085,30517.3,-130540,-3960.48,-132.382,-30.9479,0
2174,0,7.5315,-68.7772,-977.737,27991.9,-129507,-4615.33,-132.456,-28.6293,0
2174,1,9.8508,-70.1348,-969.219,25518.4,-128437,-5254.69,-132.516,-26.3288,0
2175,0,12.012,-71.5517,-960.542,23085.2,-127328,-5871.92,-132.559,-24.0335,0
2175,1,13.9974,-73.0537,-951.712,20680.5,-126182,-6460.69,-132.584,-21.7298,0
2176,0,15.791,-74.6648,-942.734,18291.8,-124998,-7015.06,-132.59,-19.403,0
2176,1,17.3786,-76.406,-933.61,15907,-123776,-7529.62,-132.577,-17.0382,0
2177,0,18.7484,-78.2956,-924.338,13514.1,-122516,-7999.56,-132.545,-14.6203,0
2177,1,19.8905,-80.3489,-914.915,11102,-121221,-8420.82,-132.494,-12.1344,0
2178,0,20.7976,-82.5774,-905.335,8660.36,-119889,-8790.15,-132.425,-9.56592,0
2178,1,21.4649,-84.9896,-895.588,6180.59,-118523,-9105.18,-132.341,-6.90115,0
2179,0,21.8899,-87.5897,-885.666,3655.65,-117123,-9364.47,-132.243,-4.12757,0
2179,1,22.0726,-90.3786,-875.556,1080.49,-115691,-9567.52,-132.135,-1.23407,0
2180,0,22.0154,-93.3533,-865.247,-1547.7,-114228,-9714.81,-132.018,1.78873,0
2180,1,21.7227,-96.507,-854.726,-4229.35,-112735,-9807.73,-131.896,4.94819,0
2181,0,21.2013,-99.829,-843.982,-6962.4,-111214,-9848.6,-131.773,8.24947,0
2181,1,20.4594,-103.305,-833.002,-9742.29,-109667,-9840.56,-131.652,11.6954,0
2182,0,19.5073,-106.918,-821.777,-12562,-108094,-9787.52,-131.537,15.2863,0
2182,1,18.3568,-110.646,-810.297,-15412,-106498,-9694.07,-131.431,19.0202,0
2183,0,17.0212,-114.465,-798.556,-18280.9,-104879,-9565.38,-131.336,22.8925,0
2183,1,15.515,-118.348,-786.549,-21155.3,-103240,-9407.09,-131.257,26.8963,0
2184,0,13.8544,-122.264,-774.275,-24020.1,-101581,-9225.2,-131.195,31.0227,0
2184,1,12.0566,-126.181,-761.735,-26859.2,-99904.1,-9025.98,-131.153,35.2606,0
2185,0,10.14,-130.066,-748.934,-29655.6,-98209.7,-8815.84,-131.133,39.5971,0
2185,1,8.12457,-133.881,-735.879,-32391.7,-96499.2,-8601.24,-131.134,44.0177,0
2186,0,6.03118,-137.591,-722.583,-35049.9,-94773.5,-8388.59,-131.159,48.5064,0
2186,1,3.88193,-141.159,-709.059,-37612.9,-93033.7,-8184.16,-131.207,53.0462,0
2187,0,1.6999,-144.548,-695.327,-40063.9,-91280.8,-7993.98,-131.278,57.6189,0
2187,1,-0.49096,-147.72,-681.405,-42387,-89515.6,-7823.75,-131.369,62.2053,0
2188,0,-2.66611,-150.642,-667.319,-44567.6,-87739.2,-7678.78,-131.48,66.786,0
2188,1,-4.80066,-153.28,-653.095,-46592.3,-85952.5,-7563.9,-131.608,71.3409,0
2189,0,-6.86969,-155.602,-638.76,-48449.6,-84156.6,-7483.4,-131.75,75.8495,0
2189,1,-8.84864,-157.58,-624.343,-50129.6,-82352.6,-7440.96,-131.903,80.2918,0
2190,0,-10.7137,-159.188,-609.876,-51624.7,-80541.6,-7439.6,-132.062,84.6478,0
2190,1,-12.4422,-160.405,-595.39,-52929.1,-78724.9,-7481.62,-132.224,88.8983,0
2191,0,-14.0132,-161.212,-580.913,-54039.5,-76903.7,-7568.6,-132.384,93.0251,0
2191,1,-15.4073,-161.596,-566.478,-54954.7,-75079.5,-7701.32,-132.537,97.0112,0
2192,0,-16.6077,-161.548,-552.111,-55675.7,-73253.8,-7879.81,-132.679,100.841,0
2192,1,-17.6001,-161.063,-537.84,-56205.7,-71428.1,-8103.3,-132.805,104.503,0
2193,0,-18.3726,-160.141,-523.69,-56549.8,-69604.3,-8370.27,-132.911,107.983,0
2193,1,-18.9166,-158.789,-509.681,-56715.1,-67783.9,-8678.49,-132.993,111.276,0
2194,0,-19.2261,-157.016,-495.832,-56710.1,-65969,-9025.03,-133.047,114.373,0
2194,1,-19.2981,-154.837,-482.159,-56544.6,-64161.5,-9406.35,-133.071,117.274,0
2195,0,-19.1325,-152.274,-468.672,-56229.5,-62363.2,-9818.37,-133.064,119.976,0
2195,1,-18.7319,-149.349,-455.38,-55776.5,-60576.3,-10256.5,-133.024,122.483,0
2196,0,-18.1018,-146.092,-442.287,-55197.6,-58802.7,-10715.8,-132.951,124.8,0
2196,1,-17.2499,-142.533,-429.395,-54505,-57044.2,-11190.9,-132.848,126.934,0
2197,0,-16.1867,-138.709,-416.701,-53710.8,-55302.9,-11676.2,-132.716,128.895,0
2197,1,-14.9248,-134.655,-404.2,-52826.8,-53580.4,-12166.2,-132.559,130.695,0
2198,0,-13.479,-130.411,-391.886,-51864.1,-51878.2,-12654.9,-132.381,132.345,0
2198,1,-11.8664,-126.016,-379.749,-50833.3,-50197.9,-13136.5,-132.187,133.86,0
2199,0,-10.1058,-121.51,-367.779,-49743.9,-48540.4,-13605.3,-131.982,135.255,0
2199,1,-8.21802,-116.933,-355.964,-48604.6,-46906.7,-14055.6,-131.774,136.544,0
2200,0,-6.22551,-112.322,-344.291,-47423,-45297.4,-14481.8,-131.567,137.741,0
2200,1,-4.15213,-107.714,-332.748,-46205.6,-43712.7,-14878.7,-131.369,138.86,0
2201,0,-2.02295,-103.143,-321.323,-44958,-42152.8,-15241.2,-131.185,139.915,0
2201,1,0.136079,-98.6397,-310.003,-43684.7,-40617.3,-15564.6,-131.022,140.917,0
2202,0,2.2985,-94.2309,-298.778,-42389.2,-39105.6,-15844.5,-130.885,141.875,0
2202,1,4.43773,-89.9397,-287.638,-41074.2,-37617,-16076.8,-130.779,142.798,0
2203,0,6.52746,-85.7849,-276.574,-39741.7,-36150.5,-16258.1,-130.708,143.693,0
2203,1,8.54217,-81.7803,-265.578,-38393,-34704.8,-16385,-130.676,144.564,0
2204,0,10.4574,-77.9349,-254.646,-37029,-33278.6,-16454.9,-130.686,145.414,0
2204,1,12.2505,-74.2529,-243.773,-35650.3,-31870.4,-16465.5,-130.738,146.244,0
2205,0,13.9003,-70.7333,-232.956,-34257.3,-30478.6,-16414.8,-130.834,147.055,0
2205,1,15.3884,-67.371,-222.194,-32850.1,-29101.7,-16301.7,-130.974,147.844,0
2206,0,16.6983,-64.1561,-211.487,-31429.2,-27738,-16125,-131.157,148.61,0
2206,1,17.8164,-61.0751,-200.835,-29994.7,-26386,-15884.4,-131.382,149.35,0
2207,0,18.7318,-58.1111,-190.239,-28547.3,-25044,-15579.6,-131.645,150.06,0
2207,1,19.4361,-55.2447,-179.702,-27087.6,-23710.7,-15211,-131.944,150.736,0
2208,0,19.9236,-52.4542,-169.225,-25616.5,-22384.4,-14779.4,-132.276,151.376,0
2208,1,20.1911,-49.7168,-158.809,-24135.1,-21063.8,-14285.6,-132.636,151.975,0
2209,0,20.238,-47.0093,-148.458,-22644.6,-19747.7,-13731.1,-133.019,152.532,0
2209,1,20.0656,-44.3087,-138.171,-21146.4,-18434.8,-13117.6,-133.42,153.045,0
2210,0,19.6778,-41.593,-127.95,-19641.9,-17124,-12447.1,-133.833,153.512,0
2210,1,19.0804,-38.8418,-117.794,-18132.5,-15814.3,-11721.9,-134.253,153.934,0
2211,0,18.2812,-36.0372,-107.704,-16619.8,-14504.8,-10944.6,-134.673,154.31,0
2211,1,17.2896,-33.1642,-97.6766,-15105,-13194.7,-10118.2,-135.086,154.643,0
2212,0,16.1171,-30.2111,-87.7105,-13589.2,-11883.5,-9245.95,-135.486,154.933,0
2212,1,14.7765,-27.1699,-77.8024,-12073.6,-10570.7,-8331.27,-135.866,155.183,0
2213,0,13.2825,-24.0366,-67.9483,-10558.9,-9255.9,-7378.03,-136.22,155.396,0
2213,1,11.6508,-20.8113,-58.1435,-9045.58,-7938.98,-6390.32,-136.541,155.573,0
2214,0,9.89855,-17.4981,-48.3825,-7534.05,-6619.9,-5372.51,-136.824,155.718,0
2214,1,8.04413,-14.1049,-38.6592,-6024.39,-5298.77,-4329.21,-137.064,155.833,0
2215,0,6.10674,-10.643,-28.9667,-4516.5,-3975.82,-3265.24,-137.255,155.92,0
2215,1,4.10643,-7.12674,-19.2979,-3010.08,-2651.42,-2185.6,-137.394,155.98,0
2216,0,2.06382,-3.57295,-9.64502,-1504.73,-1325.99,-1095.45,-137.479,156.011,0
2216,1,0,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0,0,0
2217,1,0,0,0,0,0,0,0,0,0
2218,0,0,0,0,0,0,0,0,0,0
2218,1,0,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,0,0,0,0,0
2219,1,0,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0,0,0
2220,1,0,0,0,0,0,0,0,0,0
2221,0,0,0,0,0,0,0,0,0,0
2221,1,0,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0,0,0
2222,1,0,0,0,0,0,0,0,0,0
2223,0,0,0,0,0,0,0,0,0,0
2223,1,0,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,0,0,0
2224,1,0,0,0,0,0,0,0,0,0
2225,0,0,0,0,0,0,0,0,0,0
2225,1,0,0,0,0,0,0,0,0,0
2226,0,0,0,0,0,0,0,0,0,0
2226,1,0,0,0,0,0,0,0,0,0
2227,0,0,0,0,0,0,0,0,0,0
2227,1,0,0,0,0,0,0,0,0,0
2228,0,0,0,0,0,0,0,0,0,0
2228,1,0,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0,0,0
2229,1,0,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,0,0,0
2230,1,0,0,0,0,0,0,0,0,0
2231,0,0,0,0,0,0,0,0,0,0
2231,1,0,0,0,0,0,0,0,0,0
2232,0,0,0,0,0,0,0,0,0,0
2232,1,0,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,0,0,0,0
2233,1,0,0,0,0,0,0,0,0,0
2234,0,0,0,0,0,0,0,0,0,0
2234,1,0,0,0,0,0,0,0,0,0
2235,0,0,0,0,0,0,0,0,0,0
2235,1,0,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0,0,0
2236,1,0,0,0,0,0,0,0,0,0
2237,0,0,0,0,0,0,0,0,0,0
2237,1,0,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0,0,0
2238,1,0,0,0,0,0,0,0,0,0
2239,0,0,0,0,0,0,0,0,0,0
2239,1,0,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,0,0,0,0
2240,1,0,0,0,0,0,0,0,0,0
2241,0,0,0,0,0,0,0,0,0,0
2241,1,0,0,0,0,0,0,0,0,0
2242,0,0,0,0,0,0,0,0,0,0
2242,1,0,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,0,0,0,0
2243,1,0,0,0,0,0,0,0,0,0
2244,0,0,0,0,0,0,0,0,0,0
2244,1,0,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0,0,0
2245,1,0,0,0,0,0,0,0,0,0
2246,0,0,0,0,0,0,0,0,0,0
2246,1,0,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0,0,0
2247,1,0,0,0,0,0,0,0,0,0
2248,0,0,0,0,0,0,0,0,0,0
2248,1,0,0,0,0,0,0,0,0,0
2249,0,0,0,0,0,0,0,0,0,0
2249,1,0,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0,0,0
2250,1,0,0,0,0,0,0,0,0,0
2251,0,0,0,0,0,0,0,0,0,0
2251,1,0,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0,0,0
2252,1,0,0,0,0,0,0,0,0,0
2253,0,0,0,0,0,0,0,0,0,0
2253,1,0,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,0,0,0,0,0
2254,1,0,0,0,0,0,0,0,0,0
2255,0,0,0,0,0,0,0,0,0,0
2255,1,0,0,0,0,0,0,0,0,0
2256,0,0,0,0,0,0,0,0,0,0
2256,1,0,0,0,0,0,0,0,0,0
2257,0,0,0,0,0,0,0,0,0,0
2257,1,0,0,0,0,0,0,0,0,0
2258,0,0,0,0,0,0,0,0,0,0
2258,1,0,0,0,0,0,0,0,0,0
2259,0,0,0,0,0,0,0,0,0,0
2259,1,0,0,0,0,0,0,0,0,0
2260,0,0,0,0,0,0,0,0,0,0
2260,1,0,0,0,0,0,0,0,0,0
2261,0,0,0,0,0,0,0,0,0,0
2261,1,0,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,0,0,0,0
2262,1,1.8943,-6.85428,-38.3493,8261.78,899.138,516.904,23.446,-215.435,0
2263,0,3.76971,-13.6134,-76.7935,16567.5,1807.09,1031.06,23.5318,-215.742,0
2263,1,5.60766,-20.1839,-115.423,24959.9,2732.42,1539.79,23.673,-216.246,0
2264,0,7.39019,-26.4754,-154.321,33478.6,3683.21,2040.57,23.8672,-216.941,0
2264,1,9.10026,-32.4022,-193.556,42159.5,4666.83,2531.11,24.111,-217.815,0
2265,0,10.722,-37.8846,-233.183,51033.1,5689.76,3009.36,24.4004,-218.855,0
2265,1,12.2411,-42.8502,-273.235,60123.6,6757.31,3473.63,24.7308,-220.044,0
2266,0,13.6446,-47.235,-313.725,69447.9,7873.58,3922.54,25.0971,-221.365,0
2266,1,14.9218,-50.9841,-354.641,79014.8,9041.22,4355.11,25.494,-222.802,0
2267,0,16.0636,-54.0525,-395.945,88824.4,10261.4,4770.72,25.9161,-224.335,0
2267,1,17.0631,-56.4054,-437.572,98867.9,11533.6,5169.08,26.3583,-225.946,0
2268,0,17.9154,-58.0188,-479.43,109127,12856,5550.28,26.8152,-227.618,0
2268,1,18.6176,-58.8792,-521.401,119575,14224.8,5914.65,27.282,-229.333,0
2269,0,19.1688,-58.9835,-563.339,130174,15635,6262.79,27.7541,-231.076,0
2269,1,19.5698,-58.3388,-605.08,140880,17079.9,6595.51,28.2275,-232.83,0
2270,0,19.8232,-56.962,-646.433,151641,18551.5,6913.74,28.6982,-234.582,0
2270,1,19.933,-54.8788,-687.194,162397,20040.6,7218.5,29.1629,-236.319,0
2271,0,19.9045,-52.1231,-727.144,173082,21537.1,7510.85,29.6187,-238.03,0
2271,1,19.7441,-48.736,-766.055,183625,23029.8,7791.83,30.0629,-239.703,0
2272,0,19.4592,-44.765,-803.692,193954,24507.2,8062.43,30.4932,-241.329,0
2272,1,19.0581,-40.2624,-839.824,203991,25957,8323.54,30.9077,-242.898,0
2273,0,18.5498,-35.2848,-874.222,213662,27367.2,8575.95,31.3046,-244.403,0
2273,1,17.9438,-29.8911,-906.669,222891,28725.5,8820.27,31.6825,-245.835,0
2274,0,17.2505,-24.142,-936.962,231605,30020.3,9057.03,32.0401,-247.187,0
2274,1,16.4809,-18.0984,-964.921,239737,31240.5,9286.58,32.3762,-248.453,0
2275,0,15.6468,-11.8202,-990.386,247225,32375.6,9509.18,32.6899,-249.625,0
2275,1,14.7609,-5.36563,-1013.23,254015,33416.7,9724.98,32.9804,-250.698,0
2276,0,13.8369,1.21025,-1033.35,260059,34355.7,9934.11,33.2469,-251.665,0
2276,1,12.8895,7.85605,-1050.69,265321,35186.4,10136.7,33.4889,-252.521,0
2277,0,11.9348,14.5249,-1065.21,269776,35904,10332.8,33.706,-253.261,0
2277,1,10.9898,21.175,-1076.93,273409,36505.6,10522.7,33.8978,-253.878,0
2278,0,10.0734,27.7701,-1085.89,276218,36990.1,10706.9,34.0643,-254.37,0
2278,1,9.20533,34.2796,-1092.18,278211,37358.3,10885.8,34.2054,-254.731,0
2279,0,8.40671,40.6789,-1095.91,279411,37613.1,11060.4,34.3214,-254.958,0
2279,1,7.69972,46.949,-1097.24,279850,37759.2,11231.7,34.413,-255.05,0
2280,0,7.10739,53.0766,-1096.35,279572,37803,11401.1,34.4809,-255.004,0
2280,1,6.65326,59.0536,-1093.45,278633,37752.8,11570.4,34.5263,-254.82,0
2281,0,6.36113,64.8767,-1088.79,277094,37618.4,11741.6,34.5508,-254.499,0
2281,1,6.25459,70.547,-1082.61,275029,37410.7,11916.9,34.5562,-254.043,0
2282,0,6.35662,76.069,-1075.18,272514,37142,12098.9,34.5449,-253.459,0
2282,1,6.68911,81.4506,-1066.79,269634,36825.3,12290.5,34.5196,-252.752,0
2283,0,7.27243,86.7019,-1057.73,266475,36474.2,12494.5,34.4835,-251.931,0
2283,1,8.12489,91.8344,-1048.27,263125,36102.5,12713.9,34.4401,-251.009,0
2284,0,9.26231,96.8608,-1038.7,259673,35724.2,12951.8,34.3931,-249.997,0
2284,1,10.6976,101.794,-1029.3,256205,35352.8,13210.9,34.3466,-248.913,0
2285,0,12.4402,106.646,-1020.31,252805,35001.2,13494.2,34.3046,-247.773,0
2285,1,14.4961,111.427,-1011.98,249550,34681.7,13803.9,34.2712,-246.596,0
2286,0,16.8671,116.148,-1004.53,246514,34405.4,14142.3,34.2502,-245.402,0
2286,1,19.551,120.816,-998.156,243760,34182.1,14511,34.2452,-244.211,0
2287,0,22.5411,125.435,-993.027,241346,34020.3,14911.2,34.2592,-243.041,0
2287,1,25.8266,130.008,-989.282,239317,33926.8,15343.6,34.2944,-241.91,0
2288,0,29.392,134.533,-987.033,237711,33907.1,15808.3,34.3525,-240.833,0
2288,1,33.2181,139.007,-986.363,236553,33964.6,16304.5,34.4342,-239.824,0
2289,0,37.2813,143.423,-987.321,235862,34101.4,16831.2,34.5393,-238.89,0
2289,1,41.5546,147.772,-989.93,235641,34317.6,17386.3,34.6667,-238.038,0
2290,0,46.0074,152.041,-994.182,235887,34612,17967.3,34.8146,-237.267,0
2290,1,50.6065,156.214,-1000.04,236586,34981.8,18570.8,34.9803,-236.575,0
2291,0,55.3159,160.275,-1007.46,237714,35422.9,19193.2,35.1607,-235.955,0
2291,1,60.0979,164.203,-1016.34,239241,35929.9,19829.8,35.3523,-235.395,0
2292,0,64.9132,167.977,-1026.59,241127,36496.7,20475.7,35.5515,-234.882,0
2292,1,69.7218,171.573,-1038.09,243327,37116,21125.5,35.7543,-234.4,0
2293,0,74.4832,174.967,-1050.7,245792,37780.3,21773.6,35.9572,-233.931,0
2293,1,79.1573,178.131,-1064.29,248466,38481.3,22413.8,36.1567,-233.456,0
2294,0,83.7044,181.041,-1078.71,251292,39210.8,23040.2,36.3498,-232.956,0
2294,1,88.0863,183.669,-1093.79,254211,39960.4,23646.7,36.5338,-232.412,0
2295,0,92.2666,185.989,-1109.39,257163,40722.1,24227.2,36.7067,-231.806,0
2295,1,96.2108,187.975,-1125.35,260089,41487.9,24776,36.8668,-231.119,0
2296,0,99.8871,189.604,-1141.52,262933,42250.8,25287.8,37.0128,-230.336,0
2296,1,103.267,190.852,-1157.76,265638,43003.9,25757.5,37.1442,-229.442,0
2297,0,106.325,191.699,-1173.93,268154,43741.4,26180.9,37.2606,-228.424,0
2297,1,109.04,192.129,-1189.92,270435,44458.2,26554.3,37.3623,-227.271,0
2298,0,111.394,192.128,-1205.62,272437,45150.1,26874.8,37.4498,-225.974,0
2298,1,113.374,191.686,-1220.92,274126,45813.7,27140,37.5239,-224.524,0
2299,0,114.971,190.796,-1235.75,275470,46446.7,27348.8,37.5858,-222.917,0
2299,1,116.182,189.457,-1250.05,276446,47047.6,27500.6,37.6366,-221.148,0
2300,0,117.005,187.672,-1263.76,277037,47616,27595.7,37.6779,-219.216,0
2300,1,117.447,185.447,-1276.85,277231,48152,27635.5,37.7114,-217.12,0
2301,0,117.516,182.796,-1289.3,277025,48656.9,27621.9,37.7388,-214.864,0
2301,1,117.226,179.734,-1301.11,276420,49132.4,27557.7,37.7619,-212.45,0
2302,0,116.594,176.283,-1312.27,275424,49581,27446.5,37.7826,-209.884,0
2302,1,115.641,172.467,-1322.8,274052,50005.7,27292.5,37.8028,-207.175,0
2303,0,114.391,168.317,-1332.74,272321,50409.8,27100.4,37.8242,-204.332,0
2303,1,112.872,163.866,-1342.11,270254,50797.1,26875.5,37.8488,-201.366,0
2304,0,111.114,159.15,-1350.95,267878,51171.2,26623.4,37.8781,-198.289,0
2304,1,109.148,154.207,-1359.3,265222,51536.1,26350.1,37.9137,-195.117,0
2305,0,107.007,149.08,-1367.22,262318,51895.4,26061.6,37.957,-191.863,0
2305,1,104.728,143.81,-1374.74,259198,52252.5,25764.1,38.0091,-188.544,0
2306,0,102.343,138.442,-1381.91,255896,52610.6,25463.6,38.071,-185.176,0
2306,1,99.8908,133.019,-1388.77,252444,52972.1,25166,38.1432,-181.776,0
2307,0,97.4051,127.584,-1395.35,248875,53339,24876.6,38.2261,-178.36,0
2307,1,94.9211,122.179,-1401.7,245220,53712.7,24600.7,38.3197,-174.945,0
2308,0,92.4729,116.842,-1407.82,241507,54093.9,24342.7,38.4238,-171.547,0
2308,1,90.0928,111.611,-1413.75,237763,54482.3,24106.5,38.5376,-168.179,0
2309,0,87.8115,106.52,-1419.48,234010,54877.3,23895.2,38.6603,-164.857,0
2309,1,85.6576,101.598,-1425.01,230269,55277.3,23711.4,38.7907,-161.591,0
2310,0,83.6571,96.8707,-1430.35,226557,55680,23556.5,38.9275,-158.392,0
2310,1,81.8335,92.3604,-1435.48,222887,56082.8,23431.4,39.0689,-155.27,0
2311,0,80.2072,88.0837,-1440.38,219271,56482.1,23335.9,39.2133,-152.231,0
2311,1,78.7954,84.0532,-1445.03,215714,56874.4,23269.3,39.3586,-149.28,0
2312,0,77.6122,80.2767,-1449.4,212222,57255.7,23229.7,39.5031,-146.421,0
2312,1,76.668,76.7575,-1453.45,208797,57621.7,23214.9,39.6448,-143.656,0
2313,0,75.9702,73.4945,-1457.16,205436,57968.4,23221.8,39.7817,-140.984,0
2313,1,75.5223,70.4824,-1460.5,202139,58291.5,23246.8,39.912,-138.404,0
2314,0,75.3249,67.7121,-1463.43,198899,58587.2,23286.2,40.0341,-135.913,0
2314,1,75.3751,65.1708,-1465.93,195713,58852,23335.5,40.1465,-133.507,0
2315,0,75.667,62.8425,-1467.97,192572,59082.6,23390.2,40.2477,-131.182,0
2315,1,76.1922,60.7084,-1469.54,189469,59276.4,23446,40.3366,-128.931,0
2316,0,76.9394,58.7475,-1470.62,186398,59431.3,23498.3,40.4123,-126.748,0
2316,1,77.8952,56.937,-1471.21,183350,59545.7,23542.8,40.474,-124.625,0
2317,0,79.0444,55.2528,-1471.3,180318,59618.9,23575.5,40.5212,-122.557,0
2317,1,80.3698,53.6702,-1470.9,177294,59650.5,23592.9,40.5536,-120.534,0
2318,0,81.8533,52.1641,-1470.03,174273,59640.9,23591.9,40.5711,-118.55,0
2318,1,83.4755,50.71,-1468.71,171247,59590.9,23569.7,40.5737,-116.597,0
2319,0,85.2162,49.2837,-1466.96,168211,59502.1,23524.5,40.5616,-114.667,0
2319,1,87.055,47.8624,-1464.8,165160,59376.2,23454.9,40.5352,-112.752,0
2320,0,88.9709,46.4245,-1462.29,162088,59215.4,23360.1,40.495,-110.845,0
2320,1,90.9428,44.9501,-1459.45,158991,59022.3,23240.1,40.4414,-108.939,0
2321,0,92.9496,43.4212,-1456.33,155864,58799.6,23095.5,40.3753,-107.026,0
2321,1,94.9704,41.8216,-1452.95,152704,58550.1,22927.5,40.2972,-105.099,0
2322,0,96.9843,40.1369,-1449.38,149507,58276.6,22737.7,40.208,-103.152,0
2322,1,98.9708,38.3549,-1445.64,146267,57982.1,22528.4,40.1083,-101.178,0
2323,0,100.91,36.4651,-1441.76,142982,57669.1,22302.3,39.999,-99.172,0
2323,1,102.781,34.4589,-1437.79,139648,57340.3,22062.4,39.8808,-97.1269,0
2324,0,104.565,32.3294,-1433.75,136261,56997.9,21812,39.7544,-95.038,0
2324,1,106.243,30.0712,-1429.66,132816,56643.9,21554.5,39.6205,-92.9005,0
2325,0,107.797,27.6803,-1425.54,129311,56280.1,21293.5,39.4798,-90.7099,0
2325,1,109.207,25.1538,-1421.41,125742,55907.9,21032.4,39.3327,-88.4626,0
2326,0,110.458,22.4902,-1417.27,122105,55528.3,20774.6,39.1798,-86.1555,0
2326,1,111.532,19.6886,-1413.12,118400,55142.1,20523.3,39.0216,-83.7863,0
2327,0,112.414,16.7489,-1408.95,114623,54749.6,20281.4,38.8584,-81.3532,0
2327,1,113.089,13.6714,-1404.77,110774,54351.2,20051.3,38.6905,-78.8553,0
2328,0,113.543,10.457,-1400.55,106852,53946.6,19835,38.5181,-76.2925,0
2328,1,113.763,7.10655,-1396.28,102857,53535.6,19634,38.3416,-73.6652,0
2329,0,113.739,3.62114,-1391.94,98792.4,53117.7,19449.2,38.161,-70.9748,0
2329,1,113.459,0.0018691,-1387.5,94659.4,52692.3,19280.8,37.9766,-68.2232,0
2330,0,112.915,-3.75019,-1382.93,90461.9,52258.9,19128.6,37.7885,-65.4131,0
2330,1,112.1,-7.63393,-1378.22,86204.2,51816.6,18991.5,37.5968,-62.5476,0
2331,0,111.007,-11.6482,-1373.33,81891.9,51364.9,18867.7,37.4017,-59.6302,0
2331,1,109.632,-15.7916,-1368.24,77531.3,50903.3,18755.2,37.2034,-56.6649,0
