Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4255,1,99.658,-255.432,-1608.67,-387377,29671.4,-13964.7,18.4446,240.805,0
4256,0,95.8531,-250.508,-1619.23,-386232,29557.3,-13621.4,18.254,238.528,0
4256,1,92.0233,-244.96,-1629.35,-384727,29436.1,-13340.7,18.0662,236.123,0
4257,0,88.2092,-238.846,-1639.13,-382884,29314.7,-13127.3,17.8843,233.59,0
4257,1,84.4473,-232.231,-1648.66,-380723,29199.8,-12984.6,17.7112,230.928,0
4258,0,80.7698,-225.188,-1658.03,-378264,29097.9,-12915,17.5497,228.142,0
4258,1,77.2042,-217.795,-1667.29,-375529,29015,-12919.8,17.4025,225.233,0
4259,0,73.7736,-210.135,-1676.52,-372539,28956.4,-12998.7,17.2717,222.209,0
4259,1,70.4962,-202.293,-1685.77,-369314,28926.3,-13150.3,17.1592,219.078,0
4260,0,67.3861,-194.354,-1695.05,-365876,28928.2,-13371.8,17.0662,215.849,0
4260,1,64.4533,-186.402,-1704.4,-362245,28964,-13659.2,16.9937,212.535,0
4261,0,61.7039,-178.519,-1713.81,-358444,29034.7,-14007,16.9416,209.15,0
4261,1,59.1409,-170.784,-1723.27,-354494,29140,-14408.7,16.9097,205.71,0
4262,0,56.7644,-163.269,-1732.74,-350417,29278.1,-14856.5,16.897,202.233,0
4262,1,54.5721,-156.041,-1742.18,-346236,29446.3,-15341.6,16.902,198.737,0
4263,0,52.5597,-149.157,-1751.55,-341973,29640.8,-15854.4,16.9226,195.24,0
4263,1,50.7216,-142.669,-1760.77,-337650,29856.7,-16384.4,16.9567,191.763,0
4264,0,49.0512,-136.618,-1769.77,-333291,30088.7,-16920.5,17.0014,188.324,0
4264,1,47.5412,-131.036,-1778.49,-328916,30330.6,-17451.4,17.0541,184.941,0
4265,0,46.1843,-125.945,-1786.84,-324547,30576.2,-17965.3,17.1119,181.631,0
4265,1,44.9731,-121.358,-1794.77,-320204,30819.2,-18450.8,17.1717,178.41,0
4266,0,43.9006,-117.275,-1802.18,-315904,31053.3,-18896.7,17.2309,175.29,0
4266,1,42.9607,-113.692,-1809.04,-311665,31272.6,-19292.2,17.2868,172.282,0
4267,0,42.1477,-110.59,-1815.28,-307499,31471.7,-19627.6,17.3371,169.395,0
4267,1,41.4573,-107.944,-1820.87,-303419,31646,-19894.1,17.3797,166.635,0
4268,0,40.8857,-105.723,-1825.76,-299433,31791.5,-20084.1,17.4127,164.004,0
4268,1,40.4305,-103.886,-1829.96,-295545,31905.3,-20191.5,17.435,161.504,0
4269,0,40.0901,-102.388,-1833.45,-291759,31985.1,-20211.9,17.4453,159.131,0
4269,1,39.8636,-101.179,-1836.24,-288071,32029.8,-20142.4,17.4432,156.881,0
4270,0,39.7509,-100.206,-1838.35,-284478,32039.2,-19982.1,17.4282,154.746,0
4270,1,39.7522,-99.4138,-1839.83,-280970,32014,-19731.9,17.4005,152.715,0
4271,0,39.868,-98.7457,-1840.7,-277536,31955.6,-19394.5,17.3605,150.777,0
4271,1,40.0987,-98.1462,-1841.03,-274160,31866.2,-18974.4,17.3089,148.916,0
4272,0,40.4439,-97.5609,-1840.87,-270824,31748.6,-18477.8,17.2465,147.118,0
4272,1,40.903,-96.9377,-1840.28,-267510,31606.3,-17912.3,17.1747,145.363,0
4273,0,41.4737,-96.2279,-1839.34,-264192,31442.9,-17287.1,17.0947,143.635,0
4273,1,42.153,-95.3865,-1838.1,-260850,31262.5,-16612.6,17.0081,141.913,0
4274,0,42.9357,-94.3733,-1836.62,-257457,31069.3,-15900,16.9165,140.179,0
4274,1,43.8153,-93.153,-1834.98,-253988,30867.5,-15161.3,16.8217,138.415,0
4275,0,44.7831,-91.6955,-1833.22,-250420,30661.3,-14409.1,16.7254,136.602,0
4275,1,45.8285,-89.9765,-1831.38,-246730,30454.5,-13656.1,16.6292,134.723,0
4276,0,46.9387,-87.9772,-1829.52,-242895,30250.8,-12914.8,16.5348,132.764,0
4276,1,48.099,-85.6845,-1827.65,-238896,30053.3,-12197.8,16.4437,130.712,0
4277,0,49.293,-83.0905,-1825.79,-234716,29864.8,-11516.7,16.3573,128.556,0
4277,1,50.5024,-80.193,-1823.94,-230344,29687.4,-10882.4,16.2765,126.289,0
4278,0,51.7076,-76.9943,-1822.12,-225769,29522.7,-10304.8,16.2024,123.905,0
4278,1,52.8877,-73.5014,-1820.29,-220986,29371.4,-9792.32,16.1356,121.401,0
4279,0,54.0211,-69.7249,-1818.43,-215994,29233.8,-9352.07,16.0764,118.78,0
4279,1,55.0858,-65.6791,-1816.52,-210796,29109.5,-8989.39,16.0249,116.044,0
4280,0,56.0597,-61.3808,-1814.5,-205401,28997.4,-8707.83,15.9809,113.2,0
4280,1,56.9211,-56.8489,-1812.34,-199820,28895.8,-8509.08,15.944,110.256,0
4281,0,57.6491,-52.1037,-1809.97,-194070,28802.5,-8392.88,15.9133,107.223,0
4281,1,58.2239,-47.1668,-1807.34,-188169,28714.9,-8357.03,15.888,104.114,0
4282,0,58.6274,-42.0595,-1804.39,-182140,28630,-8397.39,15.8669,100.943,0
4282,1,58.8434,-36.8037,-1801.07,-176008,28544.5,-8508.01,15.8486,97.7239,0
4283,0,58.858,-31.4201,-1797.33,-169799,28455,-8681.21,15.8319,94.4733,0
4283,1,58.6598,-25.9292,-1793.11,-163542,28358.1,-8907.79,15.8151,91.2061,0
4284,0,58.2403,-20.3499,-1788.36,-157264,28250.5,-9177.18,15.7968,87.9374,0
4284,1,57.5943,-14.7001,-1783.06,-150992,28128.9,-9477.76,15.7756,84.6813,0
4285,0,56.7194,-8.99619,-1777.18,-144753,27990.5,-9797.08,15.75,81.4507,0
4285,1,55.6168,-3.25327,-1770.69,-138569,27833,-10122.2,15.7187,78.257,0
4286,0,54.291,2.51521,-1763.59,-132462,27654.3,-10439.8,15.6807,75.1097,0
4286,1,52.7496,8.29718,-1755.87,-126451,27453,-10737,15.635,72.0162,0
4287,0,51.0036,14.082,-1747.54,-120548,27228.5,-11001.1,15.581,68.9814,0
4287,1,49.067,19.8602,-1738.64,-114764,26980.5,-11220.3,15.5182,66.008,0
4288,0,46.9566,25.6236,-1729.18,-109105,26709.5,-11383.6,15.4464,63.0962,0
4288,1,44.6918,31.3649,-1719.21,-103571,26416.8,-11481.6,15.3657,60.2435,0
4289,0,42.294,37.0776,-1708.77,-98160.7,26104.2,-11506.3,15.2766,57.4452,0
4289,1,39.7866,42.7558,-1697.92,-92866.6,25774,-11451.4,15.1798,54.6944,0
4290,0,37.1944,48.3938,-1686.71,-87678.6,25429.1,-11312.4,15.0762,51.982,0
4290,1,34.5429,53.9861,-1675.21,-82583.3,25072.7,-11087.1,14.9669,49.2973,0
4291,0,31.8582,59.5272,-1663.48,-77565,24708.3,-10775,14.8534,46.6283,0
4291,1,29.1664,65.0111,-1651.57,-72606.3,24339.5,-10377.8,14.7371,43.9619,0
4292,0,26.493,70.4316,-1639.56,-67689,23970,-9899.4,14.6198,41.2849,0
4292,1,23.8628,75.782,-1627.5,-62794.9,23603.3,-9345.35,14.5028,38.5838,0
4293,0,21.2989,81.0554,-1615.43,-57906.6,23242.7,-8723.26,14.3879,35.8459,0
4293,1,18.8229,86.2442,-1603.4,-53008.1,22890.9,-8042.37,14.2765,33.0598,0
4294,0,16.4542,91.3411,-1591.45,-48086.3,22550.4,-7313.44,14.1697,30.2153,0
4294,1,14.2098,96.3383,-1579.61,-43130.6,22222.7,-6548.52,14.0685,27.3046,0
4295,0,12.1042,101.229,-1567.87,-38134.3,21908.9,-5760.72,13.9736,24.3223,0
4295,1,10.1489,106.005,-1556.26,-33094.6,21609,-4963.95,13.8852,21.2654,0
4296,0,8.35268,110.662,-1544.77,-28013,21322.3,-4172.63,13.8029,18.1341,0
4296,1,6.72121,115.193,-1533.36,-22895.4,21047.4,-3401.39,13.7263,14.9315,0
4297,0,5.25717,119.595,-1522.03,-17751.7,20781.9,-2664.8,13.6541,11.6632,0
4297,1,3.96025,123.864,-1510.72,-12595.9,20522.7,-1977.05,13.5848,8.33769,0
4298,0,2.82721,127.999,-1499.38,-7445.62,20266.1,-1351.65,13.5163,4.96579,0
4298,1,1.85202,131.999,-1487.97,-2321.46,20007.9,-801.159,13.4464,1.56015,0
4299,0,1.02603,135.867,-1476.42,2753.67,19743.4,-336.9,13.3724,-1.8651,0
4299,1,0.338122,139.604,-1464.67,7755.3,19467.7,31.2717,13.2915,-5.2949,0
4300,0,-0.224999,143.214,-1452.66,12658.2,19175.9,295.196,13.2006,-8.71383,0
4300,1,-0.678561,146.705,-1440.3,17437.3,18863.3,448.584,13.0968,-12.1067,0
4301,0,-1.03941,150.083,-1427.56,22068.6,18525.5,487.171,12.9771,-15.459,0
4301,1,-1.32569,153.355,-1414.35,26529.8,18158.7,408.811,12.8388,-18.7575,0
4302,0,-1.55646,156.533,-1400.65,30801.5,17759.6,213.537,12.6795,-21.9909,0
4302,1,-1.75138,159.624,-1386.39,34867.4,17325.9,-96.4243,12.4971,-25.1497,0
4303,0,-1.93029,162.641,-1371.56,38715.4,16856.2,-516.69,12.2898,-28.2273,0
4303,1,-2.11287,165.594,-1356.13,42337.6,16350.4,-1040.8,12.0567,-31.2195,0
4304,0,-2.31829,168.494,-1340.08,45730.8,15809.2,-1660.34,11.7972,-34.1254,0
4304,1,-2.56487,171.35,-1323.43,48896.6,15234.6,-2365.12,11.5115,-36.9468,0
4305,0,-2.86977,174.171,-1306.19,51841.4,14629.9,-3143.33,11.2004,-39.689,0
4305,1,-3.24874,176.967,-1288.39,54576,13999.2,-3981.86,10.8657,-42.3599,0
4306,0,-3.71591,179.742,-1270.07,57115.5,13347.9,-4866.46,10.5096,-44.9704,0
4306,1,-4.28353,182.501,-1251.28,59478.4,12682.2,-5782.09,10.1353,-47.5339,0
4307,0,-4.96193,185.248,-1232.09,61685.8,12008.8,-6713.21,9.74671,-50.0662,0
4307,1,-5.75934,187.982,-1212.55,63761.3,11335.3,-7644.06,9.34826,-52.5844,0
4308,0,-6.68183,190.702,-1192.75,65729.3,10669.3,-8558.99,8.94512,-55.1073,0
4308,1,-7.73332,193.402,-1172.77,67614.4,10018.8,-9442.74,8.5429,-57.6538,0
4309,0,-8.91553,196.077,-1152.67,69440.5,9391.54,-10280.8,8.14764,-60.2432,0
4309,1,-10.228,198.717,-1132.54,71229.8,8794.88,-11059.5,7.76559,-62.8936,0
4310,0,-11.6682,201.312,-1112.46,73001.8,8235.66,-11766.5,7.40308,-65.6217,0
4310,1,-13.2315,203.847,-1092.5,74772.7,7719.95,-12390.8,7.06634,-68.4421,0
4311,0,-14.9111,206.307,-1072.7,76554.8,7252.85,-12923.2,6.76129,-71.3662,0
4311,1,-16.6985,208.677,-1053.14,78355.8,6838.39,-13356,6.49333,-74.402,0
4312,0,-18.5832,210.937,-1033.85,80178.7,6479.34,-13683.7,6.2672,-77.5536,0
4312,1,-20.5528,213.068,-1014.86,82021.6,6177.24,-13902.5,6.08677,-80.8203,0
4313,0,-22.5934,215.051,-996.202,83877.6,5932.28,-14010.8,5.9549,-84.1974,0
4313,1,-24.6895,216.865,-977.873,85735.5,5743.37,-14008.8,5.87333,-87.6755,0
4314,0,-26.8238,218.49,-959.873,87579.6,5608.17,-13898.8,5.84261,-91.2408,0
4314,1,-28.9782,219.906,-942.189,89390.9,5523.19,-13685,5.86209,-94.8758,0
4315,0,-31.1327,221.094,-924.794,91147.6,5483.94,-13373.2,5.92991,-98.5599,0
4315,1,-33.2668,222.038,-907.654,92825.7,5485.04,-12970.9,6.0431,-102.27,0
4316,0,-35.3589,222.721,-890.728,94400.3,5520.43,-12487,6.19766,-105.981,0
4316,1,-37.3867,223.13,-873.968,95846.4,5583.55,-11931.7,6.38873,-109.668,0
4317,0,-39.3275,223.256,-857.321,97139.5,5667.52,-11316.1,6.61073,-113.306,0
4317,1,-41.1585,223.088,-840.735,98257.2,5765.36,-10652,6.85752,-116.871,0
4318,0,-42.8566,222.625,-824.153,99179.2,5870.15,-9951.93,7.12265,-120.341,0
4318,1,-44.3994,221.863,-807.524,99888.9,5975.22,-9228.43,7.39944,-123.698,0
4319,0,-45.7648,220.806,-790.798,100373,6074.3,-8494.22,7.68123,-126.926,0
4319,1,-46.9316,219.458,-773.931,100623,6161.64,-7761.77,7.96148,-130.016,0
4320,0,-47.8795,217.83,-756.886,100635,6232.15,-7043.12,8.23394,-132.959,0
4320,1,-48.5898,215.934,-739.635,100409,6281.49,-6349.7,8.49269,-135.755,0
4321,0,-49.0452,213.785,-722.157,99950.6,6306.08,-5692.09,8.73228,-138.406,0
4321,1,-49.2301,211.402,-704.442,99269.7,6303.21,-5079.94,8.9478,-140.92,0
4322,0,-49.1311,208.807,-686.491,98380.2,6271.02,-4521.81,9.13489,-143.309,0
4322,1,-48.737,206.023,-668.315,97300.1,6208.5,-4025.06,9.28978,-145.59,0
4323,0,-48.0392,203.075,-649.935,96050.4,6115.47,-3595.8,9.40936,-147.785,0
4323,1,-47.0317,199.992,-631.384,94654.9,5992.55,-3238.8,9.49113,-149.917,0
4324,0,-45.7114,196.8,-612.702,93139.4,5841.07,-2957.53,9.5333,-152.014,0
4324,1,-44.0783,193.529,-593.94,91530.6,5663.06,-2754.12,9.53474,-154.108,0
4325,0,-42.1355,190.206,-575.154,89856.2,5461.12,-2629.39,9.49506,-156.23,0
4325,1,-39.8896,186.86,-556.409,88143.1,5238.39,-2582.88,9.41464,-158.414,0
4326,0,-37.3505,183.517,-537.773,86417.7,4998.4,-2612.95,9.29464,-160.696,0
4326,1,-34.5315,180.202,-519.317,84704.5,4745.05,-2716.82,9.13711,-163.108,0
4327,0,-31.4495,176.939,-501.114,83025.8,4482.45,-2890.68,8.94497,-165.682,0
4327,1,-28.1248,173.745,-483.238,81401.2,4214.86,-3129.78,8.72213,-168.45,0
4328,0,-24.5809,170.64,-465.759,79847.1,3946.58,-3428.51,8.47345,-171.434,0
4328,1,-20.8445,167.636,-448.745,78376.4,3681.86,-3780.57,8.20481,-174.657,0
4329,0,-16.9451,164.743,-432.257,76998.4,3424.8,-4179.05,7.92306,-178.131,0
4329,1,-12.9149,161.966,-416.351,75718.3,3179.26,-4616.54,7.636,-181.862,0
4330,0,-8.78815,159.309,-401.074,74537.8,2948.76,-5085.28,7.35215,-185.846,0
4330,1,-4.60103,156.767,-386.463,73454.7,2736.43,-5577.26,7.08071,-190.069,0
4331,0,-0.39107,154.335,-372.543,72463,2544.9,-6084.35,6.83117,-194.509,0
4331,1,3.80335,152.003,-359.33,71553.7,2376.27,-6598.37,6.61306,-199.131,0
4332,0,7.94345,149.756,-346.826,70714.4,2232.02,-7111.27,6.43555,-203.89,0
4332,1,11.9906,147.577,-335.021,69930.1,2113,-7615.17,6.30706,-208.734,0
4333,0,15.9069,145.443,-323.89,69183.7,2019.39,-8102.44,6.2348,-213.602,0
4333,1,19.6555,143.332,-313.399,68455.9,1950.72,-8565.85,6.2244,-218.431,0
4334,0,23.2014,141.216,-303.498,67726.4,1905.84,-8998.56,6.27958,-223.153,0
4334,1,26.5115,139.066,-294.128,66973.5,1882.99,-9394.23,6.40194,-227.702,0
4335,0,29.5554,136.851,-285.22,66175.6,1879.84,-9747.05,6.59084,-232.016,0
4335,1,32.3057,134.539,-276.693,65310.8,1893.53,-10051.8,6.84343,-236.041,0
4336,0,34.7379,132.099,-268.461,64358.1,1920.8,-10303.9,7.15484,-239.73,0
4336,1,36.8314,129.498,-260.433,63297.3,1958.05,-10499.2,7.51843,-243.046,0
4337,0,38.569,126.705,-252.513,62109.7,2001.48,-10634.6,7.92623,-245.966,0
4337,1,39.9375,123.689,-244.603,60778.4,2047.15,-10707.2,8.36929,-248.478,0
4338,0,40.9275,120.422,-236.607,59288.9,2091.18,-10715,8.83819,-250.58,0
4338,1,41.5337,116.879,-228.43,57628.8,2129.75,-10656.7,9.32342,-252.282,0
4339,0,41.7546,113.036,-219.985,55788.5,2159.32,-10531.4,9.81578,-253.602,0
4339,1,41.5925,108.875,-211.188,53761.5,2176.64,-10339,10.3067,-254.567,0
4340,0,41.0534,104.379,-201.966,51543.7,2178.88,-10079.9,10.7884,-255.21,0
4340,1,40.1468,99.5367,-192.256,49134.1,2163.66,-9755.07,11.2541,-255.566,0
4341,0,38.8855,94.3419,-182.007,46534.5,2129.14,-9366.05,11.6982,-255.675,0
4341,1,37.2849,88.792,-171.179,43749.4,2074.01,-8914.87,12.116,-255.577,0
4342,0,35.3634,82.8893,-159.747,40785.7,1997.5,-8404.07,12.5041,-255.314,0
4342,1,33.1417,76.6411,-147.7,37652.3,1899.41,-7836.67,12.86,-254.925,0
4343,0,30.6423,70.0595,-135.039,34360.3,1780.05,-7216.12,13.1818,-254.447,0
4343,1,27.8895,63.1616,-121.781,30922.4,1640.22,-6546.31,13.4686,-253.918,0
4344,0,24.909,55.9687,-107.955,27352.4,1481.16,-5831.51,13.7202,-253.37,0
4344,1,21.7276,48.5069,-93.6017,23665.5,1304.48,-5076.39,13.9364,-252.832,0
4345,0,18.373,40.8062,-78.7748,19877.3,1112.13,-4285.96,14.1179,-252.331,0
4345,1,14.8732,32.9002,-63.5367,16004.3,906.359,-3465.57,14.2651,-251.89,0
4346,0,11.257,24.8261,-47.9591,12063,689.591,-2620.82,14.3787,-251.527,0
4346,1,7.55338,16.6233,-32.1206,8070.53,464.443,-1757.59,14.4594,-251.257,0
4347,0,3.7913,8.33356,-16.105,4043.82,233.644,-881.925,14.5075,-251.091,0
4347,1,0,0,0,0,0,0,0,0,0
4348,0,0,0,0,0,0,0,0,0,0
4348,1,0,0,0,0,0,0,0,0,0
4349,0,0,0,0,0,0,0,0,0,0
4349,1,0,0,0,0,0,0,0,0,0
4350,0,0,0,0,0,0,0,0,0,0
4350,1,0,0,0,0,0,0,0,0,0
4351,0,0,0,0,0,0,0,0,0,0
4351,1,0,0,0,0,0,0,0,0,0
4352,0,0,0,0,0,0,0,0,0,0
4352,1,0,0,0,0,0,0,0,0,0
4353,0,0,0,0,0,0,0,0,0,0
4353,1,0,0,0,0,0,0,0,0,0
4354,0,0,0,0,0,0,0,0,0,0
4354,1,0,0,0,0,0,0,0,0,0
4355,0,0,0,0,0,0,0,0,0,0
4355,1,0,0,0,0,0,0,0,0,0
4356,0,0,0,0,0,0,0,0,0,0
4356,1,0,0,0,0,0,0,0,0,0
4357,0,0,0,0,0,0,0,0,0,0
4357,1,0,0,0,0,0,0,0,0,0
4358,0,0,0,0,0,0,0,0,0,0
4358,1,0,0,0,0,0,0,0,0,0
4359,0,0,0,0,0,0,0,0,0,0
4359,1,0,0,0,0,0,0,0,0,0
4360,0,0,0,0,0,0,0,0,0,0
4360,1,0,0,0,0,0,0,0,0,0
4361,0,0,0,0,0,0,0,0,0,0
4361,1,0,0,0,0,0,0,0,0,0
4362,0,0,0,0,0,0,0,0,0,0
4362,1,0,0,0,0,0,0,0,0,0
4363,0,0,0,0,0,0,0,0,0,0
4363,1,0,0,0,0,0,0,0,0,0
4364,0,0,0,0,0,0,0,0,0,0
4364,1,0,0,0,0,0,0,0,0,0
4365,0,0,0,0,0,0,0,0,0,0
4365,1,0,0,0,0,0,0,0,0,0
4366,0,0,0,0,0,0,0,0,0,0
4366,1,0,0,0,0,0,0,0,0,0
4367,0,0,0,0,0,0,0,0,0,0
4367,1,0,0,0,0,0,0,0,0,0
4368,0,0,0,0,0,0,0,0,0,0
4368,1,0,0,0,0,0,0,0,0,0
4369,0,0,0,0,0,0,0,0,0,0
4369,1,0,0,0,0,0,0,0,0,0
4370,0,0,0,0,0,0,0,0,0,0
4370,1,0,0,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0,0,0,0
4371,1,0,0,0,0,0,0,0,0,0
4372,0,0,0,0,0,0,0,0,0,0
4372,1,0,0,0,0,0,0,0,0,0
4373,0,0,0,0,0,0,0,0,0,0
4373,1,0,0,0,0,0,0,0,0,0
4374,0,0,0,0,0,0,0,0,0,0
4374,1,0,0,0,0,0,0,0,0,0
4375,0,0,0,0,0,0,0,0,0,0
4375,1,0,0,0,0,0,0,0,0,0
4376,0,0,0,0,0,0,0,0,0,0
4376,1,0,0,0,0,0,0,0,0,0
4377,0,0,0,0,0,0,0,0,0,0
4377,1,0,0,0,0,0,0,0,0,0
4378,0,0,0,0,0,0,0,0,0,0
4378,1,0,0,0,0,0,0,0,0,0
4379,0,0,0,0,0,0,0,0,0,0
4379,1,0,0,0,0,0,0,0,0,0
4380,0,0,0,0,0,0,0,0,0,0
4380,1,0,0,0,0,0,0,0,0,0
4381,0,0,0,0,0,0,0,0,0,0
4381,1,0,0,0,0,0,0,0,0,0
4382,0,0,0,0,0,0,0,0,0,0
4382,1,0,0,0,0,0,0,0,0,0
4383,0,0,0,0,0,0,0,0,0,0
4383,1,0,0,0,0,0,0,0,0,0
4384,0,0,0,0,0,0,0,0,0,0
4384,1,0,0,0,0,0,0,0,0,0
4385,0,0,0,0,0,0,0,0,0,0
4385,1,0,0,0,0,0,0,0,0,0
4386,0,0,0,0,0,0,0,0,0,0
4386,1,0,0,0,0,0,0,0,0,0
4387,0,0,0,0,0,0,0,0,0,0
4387,1,0,0,0,0,0,0,0,0,0
4388,0,0,0,0,0,0,0,0,0,0
4388,1,0,0,0,0,0,0,0,0,0
4389,0,0,0,0,0,0,0,0,0,0
4389,1,0,0,0,0,0,0,0,0,0
4390,0,0,0,0,0,0,0,0,0,0
4390,1,0,0,0,0,0,0,0,0,0
4391,0,0,0,0,0,0,0,0,0,0
4391,1,0,0,0,0,0,0,0,0,0
4392,0,0,0,0,0,0,0,0,0,0
4392,1,0,0,0,0,0,0,0,0,0
4393,0,0,0,0,0,0,0,0,0,0
4393,1,0,0,0,0,0,0,0,0,0
4394,0,0,0,0,0,0,0,0,0,0
4394,1,0,0,0,0,0,0,0,0,0
4395,0,0,0,0,0,0,0,0,0,0
4395,1,0,0,0,0,0,0,0,0,0
4396,0,0,0,0,0,0,0,0,0,0
4396,1,0,0,0,0,0,0,0,0,0
4397,0,0,0,0,0,0,0,0,0,0
4397,1,0,0,0,0,0,0,0,0,0
4398,0,0,0,0,0,0,0,0,0,0
4398,1,0,0,0,0,0,0,0,0,0
4399,0,0,0,0,0,0,0,0,0,0
4399,1,0,0,0,0,0,0,0,0,0
4400,0,0,0,0,0,0,0,0,0,0
4400,1,1.66783,3.81268,-48.0078,-14076,-2700.4,-1834.36,-56.2492,293.203,0
4401,0,3.35903,7.55937,-96.1767,-28191.1,-5400.56,-3654.92,-56.1525,293.117,0
4401,1,5.09631,11.1749,-144.661,-42382.5,-8100.13,-5448.09,-55.9939,292.978,0
4402,0,6.90109,14.5956,-193.601,-56684.8,-10798.5,-7200.61,-55.7772,292.792,0
4402,1,8.79281,17.7603,-243.118,-71127.6,-13494.9,-8899.8,-55.5076,292.565,0
4403,0,10.7884,20.611,-293.305,-85734.8,-16187.8,-10533.7,-55.1911,292.306,0
4403,1,12.9018,23.0935,-344.227,-100523,-18875.6,-12091.2,-54.8347,292.025,0
4404,0,15.1433,25.1582,-395.911,-115501,-21555.7,-13562.1,-54.4459,291.734,0
4404,1,17.5192,26.7605,-448.346,-130667,-24225.2,-14937.4,-54.0324,291.443,0
4405,0,20.0316,27.8616,-501.48,-146012,-26880.3,-16209.4,-53.602,291.162,0
4405,1,22.6782,28.4288,-555.216,-161514,-29516.5,-17371.5,-53.1623,290.903,0
4406,0,25.452,28.4357,-609.417,-177142,-32128.8,-18418.5,-52.7205,290.675,0
4406,1,28.3413,27.863,-663.901,-192855,-34711.2,-19346.7,-52.2837,290.487,0
4407,0,31.3299,26.6978,-718.449,-208600,-37257.3,-20153.5,-51.858,290.348,0
4407,1,34.3974,24.9345,-772.805,-224317,-39760.2,-20838.1,-51.4492,290.264,0
4408,0,37.5192,22.5741,-826.681,-239936,-42212.3,-21400.9,-51.0624,290.24,0
4408,1,40.6673,19.6243,-879.762,-255379,-44605.9,-21843.5,-50.7022,290.282,0
4409,0,43.8104,16.0993,-931.714,-270564,-46932.9,-22169.1,-50.3727,290.394,0
4409,1,46.9149,12.0194,-982.189,-285401,-49185.5,-22381.9,-50.0774,290.576,0
4410,0,49.945,7.41041,-1030.84,-299799,-51355.5,-22487.4,-49.8193,290.831,0
4410,1,52.8642,2.30349,-1077.3,-313666,-53435.5,-22492,-49.6011,291.158,0
4411,0,55.635,-3.26574,-1121.25,-326908,-55418.2,-22403.2,-49.4252,291.556,0
4411,1,58.2205,-9.25766,-1162.36,-339437,-57297.3,-22229.2,-49.2938,292.023,0
4412,0,60.5847,-15.6294,-1200.34,-351164,-59067,-21978.8,-49.2086,292.554,0
4412,1,62.693,-22.3354,-1234.92,-362011,-60722.6,-21661.6,-49.1713,293.145,0
4413,0,64.5133,-29.3286,-1265.88,-371904,-62260.6,-21287.3,-49.1834,293.79,0
4413,1,66.016,-36.5607,-1293.06,-380781,-63678.4,-20866,-49.2464,294.481,0
4414,0,67.1749,-43.9833,-1316.31,-388588,-64975.1,-20408,-49.3614,295.21,0
4414,1,67.9671,-51.5485,-1335.58,-395286,-66150.7,-19923.3,-49.5296,295.965,0
4415,0,68.3738,-59.2097,-1350.85,-400846,-67207,-19422,-49.7518,296.737,0
4415,1,68.3801,-66.9222,-1362.15,-405256,-68146.7,-18913.7,-50.0289,297.512,0
4416,0,67.9753,-74.6436,-1369.59,-408515,-68974.1,-18407.7,-50.3612,298.276,0
4416,1,67.1528,-82.3347,-1373.32,-410640,-69694.6,-17912.5,-50.749,299.013,0
4417,0,65.91,-89.9594,-1373.55,-411661,-70314.7,-17436.4,-51.192,299.706,0
4417,1,64.2483,-97.4853,-1370.53,-411621,-70841.8,-16986.4,-51.6895,300.338,0
4418,0,62.1726,-104.884,-1364.56,-410579,-71284.4,-16569.1,-52.24,300.889,0
4418,1,59.6914,-112.13,-1355.97,-408606,-71651.4,-16190.1,-52.8416,301.339,0
4419,0,56.8163,-119.202,-1345.13,-405783,-71952.5,-15853.8,-53.4912,301.669,0
4419,1,53.5617,-126.084,-1332.42,-402204,-72197.7,-15564,-54.1852,301.859,0
4420,0,49.9445,-132.762,-1318.26,-397970,-72397.1,-15323.2,-54.9186,301.89,0
4420,1,45.9839,-139.224,-1303.05,-393190,-72561.2,-15133,-55.6855,301.745,0
4421,0,41.7009,-145.464,-1287.21,-387978,-72700.4,-14993.9,-56.479,301.41,0
4421,1,37.1184,-151.478,-1271.14,-382451,-72824.7,-14905.5,-57.291,300.873,0
4422,0,32.2603,-157.261,-1255.23,-376728,-72944.2,-14866.4,-58.1125,300.128,0
4422,1,27.152,-162.816,-1239.84,-370928,-73068.6,-14874.2,-58.9338,299.174,0
4423,0,21.8195,-168.142,-1225.33,-365168,-73206.9,-14925.6,-59.7446,298.016,0
4423,1,16.2896,-173.244,-1212,-359558,-73367.9,-15016.7,-60.5344,296.664,0
4424,0,10.5894,-178.126,-1200.13,-354204,-73559.5,-15142.6,-61.293,295.138,0
4424,1,4.74653,-182.794,-1189.95,-349203,-73789.2,-15298,-62.0105,293.461,0
4425,0,-1.2115,-187.252,-1181.65,-344642,-74063.5,-15476.9,-62.6781,291.662,0
4425,1,-7.25718,-191.509,-1175.38,-340598,-74388.3,-15672.9,-63.2885,289.775,0
4426,0,-13.3632,-195.57,-1171.26,-337133,-74768.5,-15879.4,-63.8358,287.838,0
4426,1,-19.5025,-199.442,-1169.35,-334299,-75208,-16089.4,-64.3163,285.886,0
4427,0,-25.6485,-203.132,-1169.66,-332132,-75709.8,-16296.1,-64.7282,283.956,0
4427,1,-31.7751,-206.646,-1172.19,-330652,-76276.1,-16492.5,-65.0717,282.082,0
