Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2338,0,32.8332,-53.4051,-765.654,-170767,94828.8,6695.51,123.853,223.035,0
2338,1,33.9772,-55.0444,-763.948,-166298,96829.9,7433.86,126.749,217.682,0
2339,0,37.2477,-57.8474,-760.688,-166118,95676.5,6244.53,125.776,218.378,0
2339,1,37.2078,-61.3431,-758.401,-164603,94492.8,6276.04,124.595,217.039,0
2340,0,39.7429,-62.3117,-756.844,-164446,92686.2,5521.25,122.464,217.279,0
2340,1,39.4448,-64.5508,-748.511,-166255,91648.4,5767.11,122.441,222.114,0
2341,0,40.1558,-66.6521,-743.78,-168156,90624.4,5467.51,121.843,226.083,0
2341,1,38.8072,-64.3732,-738.314,-169622,90158.2,5320.5,122.114,229.742,0
2342,0,40.7381,-59.1451,-730.948,-169654,90099.9,4617.75,123.264,232.101,0
2342,1,39.1148,-54.3592,-724.186,-167492,90032.9,3727.97,124.323,231.283,0
2343,0,39.0431,-49.9289,-721.512,-165159,89721.9,2727.35,124.353,228.907,0
2343,1,36.7406,-47.5024,-717.564,-165140,87044.9,753.922,121.306,230.14,0
2344,0,37.6342,-47.893,-710.043,-164946,86534.8,672.478,121.873,232.304,0
2344,1,41.1664,-47.6384,-703.429,-165470,85940.9,147.69,122.174,235.233,0
2345,0,44.7614,-45.7578,-702.693,-163889,85725.7,280.77,121.996,233.23,0
2345,1,48.3923,-46.1321,-699.293,-162426,84308.5,-553.196,120.562,232.272,0
2346,0,49.8308,-47.3286,-694.205,-161542,84608,-539.292,121.878,232.701,0
2346,1,52.2389,-49.2405,-692.496,-161532,83035.6,-1236.54,119.908,233.261,0
2347,0,50.7815,-48.9751,-688.774,-161087,82510.3,-724.015,119.793,233.875,0
2347,1,52.6169,-45.83,-688.418,-159031,82391.4,-1693.44,119.682,231.009,0
2348,0,51.4694,-43.4083,-683.744,-156677,81470.3,-1537.17,119.153,229.145,0
2348,1,53.3056,-41.0087,-681.106,-152958,81209.4,-1515.18,119.232,224.572,0
2349,0,51.723,-38.7221,-677.004,-150299,81295.7,-618.621,120.082,222.007,0
2349,1,52.7765,-37.6389,-673.426,-148226,81918.3,-1378.06,121.644,220.107,0
2350,0,50.0973,-36.5901,-667.768,-147964,80705.9,-1717.09,120.859,221.58,0
2350,1,48.9352,-33.9892,-665.889,-145083,80010.2,-1032.14,120.156,217.878,0
2351,0,46.3259,-31.9531,-660.806,-144871,79171.1,-1614.37,119.81,219.234,0
2351,1,42.9008,-31.7561,-658.962,-143596,79824.9,-925.799,121.137,217.912,0
2352,0,39.8862,-31.3261,-652.892,-143572,79846.2,-268.092,122.296,219.902,0
2352,1,36.0699,-32.3971,-649.529,-142771,79172.6,-882.958,121.892,219.807,0
2353,0,34.359,-34.2071,-646.087,-139479,79446.4,-833.012,122.965,215.883,0
2353,1,33.5118,-35.8273,-645.328,-140622,78141,-809.838,121.087,217.909,0
2354,0,36.2867,-37.588,-641.682,-139767,78366.9,-224.914,122.127,217.814,0
2354,1,37.679,-40.6087,-641.506,-137282,78226.3,1365.23,121.942,214,0
2355,0,37.8081,-42.8915,-636.366,-140261,77838.4,1707.33,122.317,220.409,0
2355,1,33.6746,-43.8634,-628.834,-141370,75808.3,2089.63,120.554,224.812,0
2356,0,32.0278,-44.373,-627.483,-141497,75530,1918.13,120.37,225.499,0
2356,1,26.8151,-41.7768,-625.78,-141884,74541,1486.22,119.117,226.731,0
2357,0,26.7955,-39.8007,-621.967,-141142,75750.5,1308.61,121.792,226.928,0
2357,1,25.0039,-37.5149,-624.245,-141872,75235.4,2558.54,120.522,227.269,0
2358,0,24.6454,-37.4677,-623.501,-141869,75861.1,2997.46,121.669,227.536,0
2358,1,23.542,-38.8955,-619.928,-145420,75086.6,4086.45,121.121,234.575,0
2359,0,22.6002,-41.1402,-620.103,-144580,76443.6,4778.57,123.276,233.155,0
2359,1,21.7293,-42.4979,-621.184,-144225,76357.9,4552.64,122.923,232.178,0
2360,0,19.3145,-45.5742,-623.992,-142164,75693,4554.32,121.304,227.83,0
2360,1,17.937,-48.2894,-625.465,-144212,75785.2,3960.12,121.166,230.568,0
2361,0,14.9151,-50.3813,-626.959,-142621,75223.4,4100.59,119.981,227.481,0
2361,1,14.1054,-52.5471,-630.162,-143898,75202.2,4074.14,119.338,228.351,0
2362,0,13.9964,-51.6449,-630.354,-143328,75584,4655.96,119.907,227.377,0
2362,1,17.2645,-48.1085,-627.479,-139226,75773.1,4393.51,120.758,221.882,0
2363,0,19.3456,-43.6924,-625.766,-136986,76325.6,3820,121.971,218.91,0
2363,1,23.2841,-39.6159,-628.003,-135725,76082.3,3680.58,121.15,216.121,0
2364,0,23.0192,-37.682,-623.3,-135728,75708.9,3904.59,121.464,217.758,0
2364,1,23.8467,-36.0183,-623.486,-135545,74058.8,3487.01,118.782,217.398,0
2365,0,22.5005,-33.8331,-620.672,-136809,74650.7,3532.47,120.274,220.42,0
2365,1,24.03,-31.4872,-622.585,-135632,74550.9,3388.04,119.744,217.854,0
2366,0,25.6293,-30.6613,-618.97,-136982,72246.6,3678.33,116.721,221.307,0
2366,1,28.7726,-31.0802,-625.069,-134038,72676.6,3803.41,116.27,214.437,0
2367,0,31.3898,-32.048,-621.46,-133784,72448,3478.59,116.577,215.273,0
2367,1,33.8564,-32.035,-619.957,-133368,72151.1,2642.07,116.381,215.124,0
2368,0,36.3249,-29.8573,-618.073,-132408,71998.3,2350.98,116.488,214.227,0
2368,1,38.3197,-26.4708,-617.159,-130012,72401.8,2249.81,117.315,210.662,0
2369,0,41.2806,-23.3958,-615.464,-129119,73198.3,1881.53,118.932,209.792,0
2369,1,41.1999,-22.0928,-613.595,-126094,72748.8,2052.43,118.562,205.501,0
2370,0,41.9903,-20.6176,-616.26,-127082,73145.2,1275.09,118.692,206.215,0
2370,1,40.0808,-19.524,-614.562,-126917,73634.5,397.044,119.816,206.516,0
2371,0,42.0417,-17.8608,-617.56,-124502,73069.5,-950.182,118.32,201.603,0
2371,1,41.7334,-13.1607,-618.316,-123838,72316.5,-1947.71,116.957,200.282,0
2372,0,46.2189,-9.84516,-621.9,-121241,73182.7,-2168.28,117.676,194.953,0
2372,1,47.2258,-11.796,-621.562,-121555,72366.6,-930.635,116.427,195.565,0
2373,0,48.028,-14.0712,-621.595,-123367,73377.9,-213.419,118.048,198.468,0
2373,1,46.385,-15.2573,-623.307,-124165,72187.1,-297.973,115.813,199.204,0
2374,0,44.8227,-15.5521,-625.786,-124064,74178.4,-1095.96,118.536,198.253,0
2374,1,43.9438,-16.512,-625.935,-124012,73102.5,-1788.66,116.789,198.124,0
2375,0,41.9057,-18.6024,-630.682,-122314,73166.4,-2276.96,116.012,193.939,0
2375,1,41.9826,-22.5459,-630.294,-125698,72555.4,-1433.79,115.114,199.428,0
2376,0,40.2016,-26.3641,-634.496,-128646,72205,147.686,113.799,202.753,0
2376,1,40.9234,-25.8264,-636.003,-131791,72906.7,-261.903,114.633,207.218,0
2377,0,40.0515,-24.9314,-635.815,-130365,73034.6,83.0512,114.868,205.037,0
2377,1,40.9978,-24.5661,-640.711,-128655,74349.4,80.9087,116.042,200.8,0
2378,0,38.7972,-24.805,-640.53,-127090,74557.6,941.569,116.4,198.414,0
2378,1,36.7334,-26.7552,-642.773,-126558,75448.5,1201.93,117.38,196.894,0
2379,0,30.9855,-26.6696,-640.674,-127077,74650.8,1612.39,116.519,198.349,0
2379,1,30.2942,-27.5374,-640.434,-126595,74019.6,786.507,115.577,197.67,0
2380,0,28.0676,-28.6404,-643.253,-125915,74388,749.979,115.643,195.747,0
2380,1,28.3657,-29.7566,-647.356,-124926,76500.2,1633.81,118.173,192.978,0
2381,0,27.162,-32.147,-651.719,-125583,76652.5,2164.24,117.616,192.695,0
2381,1,26.134,-35.6894,-649.998,-125453,75137.3,3107.69,115.596,193.006,0
2382,0,23.6944,-37.1493,-652.625,-125328,76196.9,3787.79,116.755,192.037,0
2382,1,22.5083,-38.6019,-652.982,-123276,75378.5,2934.72,115.437,188.789,0
2383,0,21.2365,-37.3243,-653.137,-122046,76138.6,1991.57,116.574,186.861,0
2383,1,18.0891,-35.0599,-652.767,-120454,75863.2,2607.93,116.218,184.528,0
2384,0,17.1882,-33.713,-652.592,-122817,76729.9,3500.62,117.577,188.199,0
2384,1,14.9944,-31.7823,-652.817,-121970,77075,5245.74,118.065,186.836,0
2385,0,16.2556,-28.8506,-656.044,-122349,77665.8,5590.83,118.385,186.496,0
2385,1,15.3994,-25.8067,-657.736,-121458,77782.7,5733.03,118.258,184.66,0
2386,0,17.4151,-22.1577,-659.775,-119481,79097.6,5445.13,119.886,181.094,0
2386,1,17.2147,-20.9464,-662.593,-116349,77677.6,5547.58,117.233,175.597,0
2387,0,19.9077,-20.833,-663.159,-116244,76986.9,5356.62,116.091,175.289,0
2387,1,18.153,-20.6251,-665.65,-116337,77464.5,5640.51,116.374,174.773,0
2388,0,17.9499,-19.4544,-666.979,-115117,77698.4,6326.89,116.493,172.594,0
2388,1,17.588,-19.1051,-664.344,-115317,77561.9,5954.73,116.75,173.58,0
2389,0,17.5011,-16.7709,-667.382,-113502,78472.3,6095.18,117.582,170.07,0
2389,1,19.127,-14.0762,-666.986,-116957,78509.8,4762.87,117.708,175.352,0
2390,0,19.5406,-12.0141,-668.506,-116423,78330.1,4097.95,117.172,174.154,0
2390,1,22.3496,-10.1527,-667.152,-117483,77930.3,3182.85,116.81,176.096,0
2391,0,22.9707,-7.10025,-667.163,-117322,78642.9,2514.61,117.877,175.853,0
2391,1,27.1859,-3.11766,-669.03,-117329,78833.2,1826.64,117.832,175.371,0
2392,0,28.1345,1.33254,-672.828,-117951,77694.9,1692.12,115.475,175.307,0
2392,1,30.4135,2.60997,-671.096,-117151,77478.2,1647.69,115.45,174.567,0
2393,0,31.2126,2.88303,-672.445,-116195,77048.5,1681.94,114.58,172.795,0
2393,1,34.3217,2.85668,-678.672,-116519,78456.9,1217.82,115.604,171.687,0
2394,0,34.9663,2.48691,-679.393,-114848,79188.2,-23.9583,116.557,169.045,0
2394,1,38.755,2.10199,-686.92,-114452,79275.5,-1133.53,115.407,166.616,0
2395,0,38.7759,0.527669,-689.368,-113164,78452.2,-1189.09,113.803,164.157,0
2395,1,39.6214,-1.9329,-693.347,-111932,78942.7,-594.116,113.858,161.437,0
2396,0,40.5934,-3.5497,-693.731,-112229,78888.8,-1224.83,113.717,161.775,0
2396,1,41.3182,-4.44008,-695.076,-111534,79230.3,-1175.19,113.988,160.463,0
2397,0,43.7944,-7.11654,-694.87,-110932,79933.7,-1669.39,115.034,159.644,0
2397,1,44.9993,-9.31154,-698.251,-108934,80184.6,-2001.55,114.836,156.009,0
2398,0,47.5676,-8.84158,-699.34,-108279,80793.1,-2163.6,115.528,154.831,0
2398,1,46.1234,-9.03289,-700.085,-108934,79968.4,-1769.57,114.227,155.601,0
2399,0,46.3119,-8.63783,-703.853,-108917,80257,-2292.35,114.025,154.745,0
2399,1,44.6806,-8.06376,-707.278,-109309,79742.8,-1736.59,112.746,154.549,0
2400,0,45.3223,-8.0169,-713.712,-109952,80759.2,-1368.44,113.154,154.056,0
2400,1,42.8544,-8.12386,-716.184,-109003,82194.1,-517.725,114.767,152.199,0
2401,0,42.6029,-8.75602,-716.735,-107453,82594.3,-456.738,115.237,149.92,0
2401,1,39.6296,-11.4779,-719.392,-108227,82175.1,-269.84,114.229,150.442,0
2402,0,40.0682,-15.9199,-719.742,-106337,82782.7,-432.847,115.017,147.744,0
2402,1,37.918,-19.1219,-718.608,-108200,82612.8,222.21,114.962,150.568,0
2403,0,38.4452,-21.4869,-718.414,-106106,82519.9,1090.72,114.864,147.695,0
2403,1,38.1246,-20.8603,-722.218,-107759,82832.9,1331.91,114.692,149.206,0
2404,0,37.9912,-20.8487,-722.237,-106491,83444,2624.11,115.535,147.446,0
2404,1,36.6538,-21.3531,-723.009,-108214,83818.4,3112.52,115.93,149.671,0
2405,0,34.5313,-20.956,-723.784,-109251,84085.7,4286.63,116.175,150.944,0
2405,1,34.5021,-18.8485,-724.34,-108826,83852.4,4128.48,115.764,150.241,0
2406,0,32.2588,-15.8597,-726.246,-107829,83367.2,4546.04,114.792,148.474,0
2406,1,32.7528,-12.3543,-730.756,-109555,83167.2,4677.49,113.81,149.921,0
2407,0,30.9928,-11.916,-730.38,-110804,82656.5,5353.38,113.169,151.707,0
2407,1,32.5524,-13.6024,-731.527,-109834,83630.9,5884.06,114.324,150.144,0
2408,0,31.3311,-13.4252,-731.35,-112685,83613.5,6867.77,114.328,154.079,0
2408,1,32.5041,-13.4614,-732.095,-111210,83699.9,6728.31,114.329,151.906,0
2409,0,31.4212,-12.8888,-732.283,-109162,85058.8,6617.67,116.156,149.07,0
2409,1,30.7957,-12.7202,-739.274,-107987,84875.3,6368.88,114.809,146.071,0
2410,0,28.7975,-14.0937,-738.113,-108698,84696.3,5923.29,114.747,147.264,0
2410,1,27.9678,-14.8237,-739.797,-106101,86042.8,6087.52,116.306,143.419,0
2411,0,26.915,-13.5855,-742.056,-105405,85649.4,5535.86,115.422,142.044,0
2411,1,27.587,-10.9323,-742.241,-103680,85833.3,5191.91,115.641,139.685,0
2412,0,29.4754,-6.78511,-746.55,-103783,86690,5362.48,116.121,139.016,0
2412,1,29.8195,-3.06178,-753.551,-101378,87041.4,5318.85,115.508,134.534,0
2413,0,31.2779,-0.643812,-757.478,-101368,86721.1,4030.12,114.487,133.823,0
2413,1,29.9381,1.41078,-757.478,-100205,86946.5,4241.99,114.784,132.288,0
2414,0,31.7971,4.02688,-759.332,-98380.8,87894,3871.28,115.752,129.562,0
2414,1,30.238,5.74545,-764.821,-97132.8,86850.6,2797.32,113.557,127.001,0
2415,0,31.528,6.82993,-764.983,-96761.6,87000.2,2270.57,113.728,126.489,0
2415,1,31.792,6.87491,-762.136,-95593.9,87824,1996.15,115.234,125.429,0
2416,0,34.405,6.40065,-764.393,-93089.3,88436.8,1815.72,115.696,121.782,0
2416,1,35.987,5.6911,-762.858,-90809.8,88505.6,1461.17,116.018,119.039,0
2417,0,37.4875,4.26942,-762.288,-90783.8,88044.3,1452.23,115.5,119.094,0
2417,1,39.0145,4.18204,-763.591,-92378.3,86210.2,403.061,112.901,120.979,0
2418,0,41.8447,4.69863,-768.3,-90345.3,87944,370.153,114.466,117.591,0
2418,1,43.5109,7.89192,-770.912,-90391.9,87077.6,-459.904,112.954,117.253,0
2419,0,43.3974,9.06022,-770.721,-90653.3,86851,-259.485,112.688,117.621,0
2419,1,46.2372,9.44408,-772.413,-90945.9,88422.8,-346.984,114.476,117.743,0
2420,0,45.3953,11.0983,-773.569,-92554.8,88762.5,-179.484,114.744,119.646,0
2420,1,45.2619,13.9663,-771.487,-93146.7,88833.6,-703.216,115.146,120.737,0
2421,0,44.6577,15.0883,-772.624,-92660.9,88261.6,-297.012,114.236,119.93,0
2421,1,47.3316,16.5892,-775.822,-92479.7,87872.4,-802.481,113.264,119.202,0
2422,0,47.6535,16.1076,-774.321,-92711.7,89217.1,-83.0201,115.22,119.733,0
2422,1,49.7541,13.6614,-776.039,-91256.6,88119.4,255.341,113.55,117.593,0
2423,0,48.9313,11.189,-774.919,-92864.4,87715.6,694.819,113.193,119.838,0
2423,1,50.9625,10.5874,-775.298,-92901.9,86987,1420.45,112.198,119.827,0
2424,0,51.8556,8.21569,-775.499,-92283.2,87627.3,1450.98,112.995,118.998,0
2424,1,53.4853,7.29031,-781.176,-89158.6,89061.7,1869.75,114.01,114.134,0
2425,0,54.1827,9.01498,-780.596,-89603.1,89842.6,2973.03,115.095,114.788,0
2425,1,54.5477,8.21694,-785.727,-88069.7,88686.7,3951.88,112.872,112.087,0
2426,0,54.1519,8.39537,-786.091,-90172.9,89912.7,4402.71,114.38,114.711,0
2426,1,53.1195,10.5865,-788.389,-89641.2,87992.3,4574.43,111.61,113.702,0
2427,0,55.0345,12.1834,-787.806,-89246.7,90217.6,5452.12,114.517,113.285,0
2427,1,56.3823,14.3619,-791.417,-86710.9,90360.3,6649.13,114.175,109.564,0
2428,0,56.4246,14.6784,-792.357,-84054.5,91044.7,6984.74,114.904,106.082,0
2428,1,53.9867,12.3657,-788.943,-83131.8,89832.7,7313.17,113.865,105.371,0
2429,0,53.8126,10.0157,-794.235,-83892.9,91366.2,6802.54,115.037,105.627,0
2429,1,51.0107,7.56448,-792.15,-83276.7,90560.7,6631.75,114.323,105.128,0
2430,0,52.1859,7.57236,-792.5,-79900.7,90956.9,6493.19,114.772,100.821,0
2430,1,51.4434,6.25405,-794.74,-77232.8,91014.6,6324,114.521,97.18,0
2431,0,51.7919,4.42295,-797.577,-75320.7,91839.4,7038.22,115.148,94.4368,0
2431,1,49.7435,3.73111,-797.58,-81073.5,91184.6,7334.45,114.327,101.649,0
2432,0,47.3109,4.61243,-797.573,-81875.2,91017,7945.17,114.117,102.655,0
2432,1,46.7045,6.64602,-800.948,-80504.5,90447.6,6093.98,112.926,100.511,0
2433,0,45.6508,10.4927,-803.947,-76707.8,90208.6,5648.81,112.207,95.414,0
2433,1,45.8369,13.4522,-802.018,-75923.3,91099.3,5240.51,113.588,94.6653,0
2434,0,44.8406,14.1176,-803.368,-73033.2,92903,5721.57,115.642,90.9088,0
2434,1,43.7814,16.1264,-804.121,-73778.5,91133.6,5663.88,113.333,91.7505,0
2435,0,42.3338,18.7581,-803.403,-72374.9,90909.2,5338.34,113.155,90.0855,0
2435,1,44.6167,19.5321,-806.211,-69056.8,91315.6,4501,113.265,85.656,0
2436,0,42.3204,19.5457,-805.816,-66946.9,91005.4,3915.86,112.936,83.0796,0
2436,1,43.6712,20.0003,-807.683,-66918.6,92140.8,3309.07,114.08,82.8525,0
2437,0,42.6,19.8159,-805.981,-67023.6,92130.2,3540.56,114.308,83.1578,0
2437,1,43.7561,20.8509,-809.203,-67924.7,91676.4,2943.19,113.292,83.9402,0
2438,0,41.07,22.5756,-805.998,-68570.8,90386.3,2628.67,112.142,85.0757,0
2438,1,41.236,23.9605,-810.549,-67648.8,90983,1996.15,112.249,83.4605,0
2439,0,40.9422,27.906,-808.284,-67867.3,90983,1700.16,112.563,83.9647,0
2439,1,40.83,32.0864,-809.807,-67004.1,92036.6,1988.58,113.653,82.7409,0
2440,0,40.6169,34.5917,-805.461,-67413.3,91352.7,1438.79,113.417,83.6953,0
2440,1,41.3287,37.4746,-805.257,-67148.3,92289.2,1398.29,114.608,83.3874,0
2441,0,41.5631,39.8905,-801.451,-67025.7,90904.1,258.122,113.424,83.6304,0
2441,1,41.425,42.3103,-802.402,-63621.5,90687.2,-73.239,113.02,79.2888,0
2442,0,42.319,45.7671,-802.759,-63451.8,90619.7,-554.688,112.885,79.0421,0
2442,1,40.6673,47.3725,-799.567,-62835.6,90635.8,-463.64,113.356,78.5871,0
2443,0,41.3499,47.2018,-799.552,-60944.1,90902.2,-91.6095,113.691,76.2228,0
2443,1,39.904,47.1484,-797.302,-62435.4,90524.1,511.778,113.538,78.3084,0
2444,0,41.2414,45.1415,-797.1,-61595.4,90530.7,665.664,113.575,77.2744,0
2444,1,39.3412,45.3985,-793.514,-61258.9,90113.9,842.229,113.563,77.1996,0
2445,0,40.2675,47.2859,-798.023,-57782,91123.9,609.658,114.187,72.4064,0
2445,1,39.527,48.1429,-801.802,-55421.6,90108.6,1876.95,112.383,69.1213,0
2446,0,40.9445,46.7734,-802.354,-52227.6,90411.6,3065.71,112.683,65.0929,0
2446,1,39.8555,46.9953,-798.957,-53706.9,90466.1,3783.26,113.23,67.2213,0
2447,0,41.0399,48.7605,-802.182,-52245.2,90313.8,4289.15,112.585,65.1288,0
2447,1,41.8995,51.2399,-802.919,-52328.7,90708.1,4417.9,112.973,65.1731,0
2448,0,41.5162,52.7144,-803.685,-49081.5,91947.3,4324.9,114.407,61.0705,0
2448,1,42.4174,52.5004,-804.412,-48041.5,90687.7,4482.61,112.738,59.7226,0
2449,0,42.1391,50.3499,-801.005,-47521.3,91470.1,5092.77,114.194,59.3271,0
2449,1,44.0424,49.3384,-804.025,-48415.5,91057.5,5286.94,113.252,60.2164,0
2450,0,44.0035,48.2632,-803.661,-47419.9,90460.5,5526.27,112.56,59.0048,0
2450,1,45.8411,46.2169,-804.379,-46269.1,90817.7,5920.59,112.904,57.5215,0
2451,0,45.4319,43.8373,-806.451,-45868,91685.9,6607.89,113.691,56.8763,0
2451,1,47.0631,40.5343,-809.65,-45727,91678.6,7109.71,113.232,56.4775,0
2452,0,45.3112,39.7101,-807.951,-46091.6,91102,7247.14,112.757,57.0476,0
2452,1,46.7704,38.6888,-807.366,-46037.4,89733.6,6763.28,111.144,57.0217,0
2453,0,44.8606,37.4631,-807.016,-46723.2,90456.9,6988.05,112.088,57.8962,0
2453,1,45.8371,37.9705,-805.494,-44798.9,91461.8,7450.68,113.547,55.6166,0
2454,0,45.0523,39.0845,-804.552,-45903.8,90361.9,7305.07,112.313,57.0551,0
2454,1,44.8029,40.1571,-803.816,-44589,88857.6,7151.5,110.545,55.4716,0
2455,0,45.0798,42.5809,-802.487,-46254.3,88902.4,6702.72,110.784,57.6387,0
2455,1,44.5739,42.9799,-801.569,-46546.6,89308.2,6602.01,111.417,58.0693,0
2456,0,45.1704,42.4883,-799.675,-46355.4,89124.1,6095.16,111.45,57.9677,0
2456,1,43.909,41.8041,-798.939,-46394.7,87988.6,6153.39,110.132,58.0704,0
2457,0,44.6047,41.5325,-798.534,-45773.8,88708.6,5582.11,111.089,57.3223,0
2457,1,43.1563,41.2523,-797.217,-45680,88116.9,5584.49,110.531,57.2993,0
2458,0,43.6774,39.6303,-797.398,-43332.8,87118.5,4593.12,109.253,54.3428,0
2458,1,41.6636,38.2185,-794.022,-44028.9,86940.8,4131.39,109.494,55.4505,0
2459,0,42.9165,39.3048,-794.577,-41542.8,88460.8,4070.54,111.331,52.2829,0
2459,1,42.6693,42.8383,-797.439,-38931.4,88393.7,3431.69,110.847,48.8206,0
2460,0,43.6102,45.8989,-797.425,-35598.4,88337.4,3097.35,110.778,44.6417,0
2460,1,40.4935,49.1022,-794.22,-35126.4,87672.2,3294.56,110.388,44.2275,0
2461,0,40.2729,51.7033,-791.962,-33088.6,88284.2,3259.6,111.475,41.7806,0
2461,1,38.398,53.9248,-789.131,-33499.8,87700.2,2745.97,111.135,42.4515,0
2462,0,38.1123,57.1417,-790.478,-31960.3,87936.3,1787.22,111.244,40.4316,0
2462,1,37.2004,60.9474,-788.57,-29230.5,87676.8,1784.86,111.184,37.0677,0
2463,0,36.2679,62.5517,-790.298,-28410.4,88105.7,1686.47,111.484,35.949,0
2463,1,36.128,63.0901,-788.011,-26062.2,87207.7,1773.27,110.668,33.0734,0
2464,0,33.8904,64.4235,-785.955,-27792,86797.5,2286.93,110.436,35.3609,0
2464,1,34.2054,65.1361,-785.566,-26915.8,86776.7,1766.57,110.464,34.2629,0
2465,0,33.0909,66.9365,-782.359,-23539.2,86617.2,2675.43,110.713,30.0874,0
2465,1,32.6972,66.1534,-784.41,-23275.7,85509.9,1744.19,109.012,29.6729,0
2466,0,28.176,65.5762,-781.564,-22984.9,86309.5,2184.15,110.432,29.4088,0
2466,1,28.3375,66.9247,-782.303,-23338.8,86598.5,2114.32,110.697,29.8335,0
2467,0,25.3958,68.1548,-778.714,-23168.8,86084.8,2160.36,110.547,29.7527,0
2467,1,25.0742,69.2226,-777.761,-21737.9,85421.9,1417.64,109.831,27.9494,0
2468,0,22.5078,71.806,-777.954,-21079.1,85033.5,1952.3,109.304,27.0955,0
2468,1,23.8762,73.0871,-775.869,-19212.5,86544.1,2630.06,111.545,24.7625,0
2469,0,22.8408,76.0466,-773.978,-18638.7,85835.1,3077.8,110.901,24.0817,0
2469,1,21.1997,77.8213,-772.654,-18865.7,85848.8,2626.59,111.109,24.4168,0
2470,0,20.5844,77.011,-771.855,-18693.8,84376.8,2733.1,109.317,24.2193,0
2470,1,18.0104,75.063,-768.461,-20068.8,84379.8,3306.77,109.804,26.1155,0
2471,0,17.8452,74.2574,-767.688,-20520.3,85455.8,3358.41,111.316,26.7299,0
2471,1,16.2173,71.5176,-768.862,-18977.6,84502,4767.57,109.905,24.6827,0
2472,0,18.0412,70.1488,-767.881,-18945.9,85082.3,5297.48,110.801,24.673,0
2472,1,16.0832,68.2108,-765.06,-19350.3,84071,5665.26,109.888,25.2925,0
2473,0,16.8843,65.6689,-759.19,-20225.9,83348.5,6118.28,109.786,26.6415,0
2473,1,16.4833,65.3958,-756.366,-19069.1,83757.2,5920.19,110.736,25.2115,0
2474,0,19.5905,67.1373,-757.302,-15912.8,84562.6,6289.59,111.663,21.0126,0
2474,1,17.7222,67.7963,-753.537,-16090.8,83760.9,6363.99,111.157,21.3537,0
2475,0,18.6644,68.3005,-754.1,-13210.6,84544.3,6545.19,112.113,17.5183,0
2475,1,16.9421,68.9583,-749.745,-14125.9,82897.6,6293.18,110.568,18.841,0
2476,0,18.6273,67.0068,-745.018,-14966.1,82879.1,6618.37,111.244,20.0882,0
2476,1,18.9442,66.5169,-742.004,-15409.5,81800.8,6324.62,110.243,20.7674,0
2477,0,20.5585,65.9141,-742.961,-12374.7,81793.2,7071.69,110.091,16.6559,0
2477,1,22.777,64.9435,-741.437,-10735.7,82125.3,6787.85,110.765,14.4795,0
2478,0,23.1482,63.5612,-739.552,-9338.19,81657.4,7363.88,110.415,12.6268,0
2478,1,24.8195,62.4551,-735.376,-9595.57,81112.5,6765.81,110.301,13.0485,0
2479,0,24.3639,61.6054,-727.462,-9434.22,79624.1,7058.45,109.455,12.9687,0
2479,1,25.4769,62.0093,-725.386,-8250.77,79332.5,6106.68,109.366,11.3743,0
2480,0,26.747,62.9297,-722.771,-6082.6,79864.5,6683.98,110.498,8.41567,0
2480,1,30.0846,64.5781,-718.8,-3568.97,80197,6459.97,111.571,4.96518,0
2481,0,30.7386,67.6359,-718.062,-3419.11,79840.7,6499.39,111.189,4.76158,0
2481,1,34.0846,68.8746,-715.021,-2726.45,77669.1,5769.89,108.625,3.81311,0
2482,0,33.8266,70.4363,-710.492,-4545.83,76763.7,4841.25,108.043,6.39814,0
2482,1,36.0914,72.2521,-708.235,-3393.84,77837.9,4508.69,109.904,4.79197,0
2483,0,37.3325,74.9206,-707.119,-3470.55,76538.7,4967.9,108.24,4.90801,0
2483,1,39.9066,76.3766,-709.017,-225.187,76996.6,4686.25,108.596,0.317605,0
2484,0,39.4524,79.066,-705.625,128.898,75800.8,4302.94,107.424,-0.182672,0
2484,1,39.0064,78.3452,-702.052,-9.82299,75601.9,4223.95,107.687,0.0139918,0
2485,0,39.1993,77.2721,-694.485,-488.998,74985.2,4052.35,107.972,0.704116,0
2485,1,37.3868,77.5655,-693.568,482.276,75018.4,3669.06,108.163,-0.695355,0
2486,0,39.357,80.4635,-690.542,3385.87,73989.9,3711.98,107.148,-4.90321,0
2486,1,38.7634,83.2447,-693.794,875.231,70895.5,4028.66,102.185,-1.26151,0
2487,0,40.4357,90.2946,-716.689,-5213.72,69762,3778.32,97.3393,7.27473,0
2487,1,39.1471,103.006,-743.369,-14404.6,66948.5,3124.25,90.061,19.3775,0
2488,0,40.1799,119.51,-761.32,-17682,68850.7,2065.36,90.436,23.2254,0
2488,1,39.6204,140.789,-768.907,-21461.5,65440,2532.48,85.1079,27.9117,0
2489,0,39.9272,159.5,-776.65,-28857.9,62815.4,1797.71,80.88,37.1569,0
2489,1,40.0922,173.095,-783.68,-34573.9,64933.8,605.019,82.8575,44.1174,0
2490,0,40.4641,181.72,-787.468,-41947.3,60763.4,221.814,77.163,53.2686,0
2490,1,38.7747,187.086,-794.862,-45784,57879.3,-376.132,72.8168,57.6,0
