Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6595,0,-6.81908,90.8974,-192.13,29603.6,3115.84,-704.046,16.2174,-154.082,0
6595,1,-6.63083,87.8999,-185.718,28920.7,2965.47,-705.501,15.9676,-155.724,0
6596,0,-6.38409,84.976,-179.567,28283.6,2823.75,-682.683,15.7253,-157.509,0
6596,1,-6.08509,82.1278,-173.651,27689.9,2689.67,-637.603,15.489,-159.458,0
6597,0,-5.74048,79.3563,-167.938,27136.6,2562.26,-572.585,15.2572,-161.587,0
6597,1,-5.35723,76.6614,-162.4,26619.7,2440.56,-490.207,15.0281,-163.915,0
6598,0,-4.94244,74.0415,-157.008,26134.6,2323.66,-393.241,14.7997,-166.454,0
6598,1,-4.50332,71.4937,-151.734,25675.7,2210.75,-284.594,14.5699,-169.216,0
6599,0,-4.04703,69.0142,-146.552,25237.2,2101.09,-167.242,14.3368,-172.207,0
6599,1,-3.58055,66.5977,-141.437,24812.4,1994.04,-44.1742,14.0984,-175.431,0
6600,0,-3.11064,64.238,-136.366,24394.2,1889.06,81.6669,13.8529,-178.888,0
6600,1,-2.64371,61.9278,-131.32,23975.2,1785.75,207.44,13.5985,-182.571,0
6601,0,-2.18575,59.6588,-126.279,23547.7,1683.8,330.452,13.334,-186.473,0
6601,1,-1.74231,57.422,-121.23,23103.7,1583.03,448.206,13.0581,-190.578,0
6602,0,-1.31837,55.2076,-116.158,22635.6,1483.35,558.433,12.7702,-194.869,0
6602,1,-0.918407,53.0056,-111.053,22135.5,1384.79,659.129,12.4697,-199.324,0
6603,0,-0.546319,50.8053,-105.907,21596.2,1287.48,748.576,12.1567,-203.917,0
6603,1,-0.205434,48.5962,-100.713,21010.7,1191.61,825.358,11.8317,-208.618,0
6604,0,0.101485,46.3677,-95.469,20372.7,1097.46,888.369,11.4954,-213.396,0
6604,1,0.372236,44.1095,-90.1712,19676.7,1005.35,936.814,11.1494,-218.215,0
6605,0,0.605166,41.8121,-84.8194,18917.9,915.669,970.2,10.7955,-223.038,0
6605,1,0.799157,39.4666,-79.4143,18092.5,828.783,988.322,10.4362,-227.825,0
6606,0,0.953622,37.0652,-73.9577,17197.8,745.078,991.243,10.0744,-232.535,0
6606,1,1.06849,34.6011,-68.4524,16231.9,664.911,979.268,9.71347,-237.126,0
6607,0,1.1442,32.0693,-62.9017,15194.3,588.592,952.919,9.35733,-241.556,0
6607,1,1.1817,29.4661,-57.3095,14085.6,516.369,912.902,9.01017,-245.782,0
6608,0,1.18244,26.7896,-51.6799,12907.6,448.401,860.084,8.67651,-249.76,0
6608,1,1.14835,24.0399,-46.0171,11663,384.75,795.462,8.36102,-253.449,0
6609,0,1.08187,21.2187,-40.3253,10356,325.363,720.142,8.06846,-256.81,0
6609,1,0.985854,18.33,-34.6087,8991.55,270.068,635.312,7.80349,-259.806,0
6610,0,0.863629,15.3791,-28.8712,7575.9,218.572,542.231,7.57057,-262.403,0
6610,1,0.7189,12.3736,-23.1168,6116.03,170.458,442.205,7.37379,-264.571,0
6611,0,0.55572,9.32219,-17.3491,4619.78,125.203,336.584,7.21672,-266.284,0
6611,1,0.378436,6.23516,-11.5714,3095.62,82.184,226.744,7.10232,-267.523,0
6612,0,0.191621,3.12376,-5.78733,1552.58,40.701,114.079,7.03277,-268.272,0
6612,1,0,0,0,0,0,0,0,1.52588e-05,0
6613,0,0,0,0,0,0,0,0,1.52588e-05,0
6613,1,0,0,0,0,0,0,0,1.52588e-05,0
6614,0,0,0,0,0,0,0,0,1.52588e-05,0
6614,1,0,0,0,0,0,0,0,1.52588e-05,0
6615,0,0,0,0,0,0,0,0,1.52588e-05,0
6615,1,0,0,0,0,0,0,0,1.52588e-05,0
6616,0,0,0,0,0,0,0,0,1.52588e-05,0
6616,1,0,0,0,0,0,0,0,1.52588e-05,0
6617,0,0,0,0,0,0,0,0,1.52588e-05,0
6617,1,0,0,0,0,0,0,0,1.52588e-05,0
6618,0,0,0,0,0,0,0,0,1.52588e-05,0
6618,1,0,0,0,0,0,0,0,1.52588e-05,0
6619,0,0,0,0,0,0,0,0,1.52588e-05,0
6619,1,0,0,0,0,0,0,0,1.52588e-05,0
6620,0,0,0,0,0,0,0,0,1.52588e-05,0
6620,1,0,0,0,0,0,0,0,1.52588e-05,0
6621,0,0,0,0,0,0,0,0,1.52588e-05,0
6621,1,0,0,0,0,0,0,0,1.52588e-05,0
6622,0,0,0,0,0,0,0,0,1.52588e-05,0
6622,1,0,0,0,0,0,0,0,1.52588e-05,0
6623,0,0,0,0,0,0,0,0,1.52588e-05,0
6623,1,0,0,0,0,0,0,0,1.52588e-05,0
6624,0,0,0,0,0,0,0,0,1.52588e-05,0
6624,1,0,0,0,0,0,0,0,1.52588e-05,0
6625,0,0,0,0,0,0,0,0,1.52588e-05,0
6625,1,0,0,0,0,0,0,0,1.52588e-05,0
6626,0,0,0,0,0,0,0,0,1.52588e-05,0
6626,1,0,0,0,0,0,0,0,1.52588e-05,0
6627,0,0,0,0,0,0,0,0,1.52588e-05,0
6627,1,0,0,0,0,0,0,0,1.52588e-05,0
6628,0,0,0,0,0,0,0,0,1.52588e-05,0
6628,1,0,0,0,0,0,0,0,1.52588e-05,0
6629,0,0,0,0,0,0,0,0,1.52588e-05,0
6629,1,0,0,0,0,0,0,0,1.52588e-05,0
6630,0,0,0,0,0,0,0,0,1.52588e-05,0
6630,1,0,0,0,0,0,0,0,1.52588e-05,0
6631,0,0,0,0,0,0,0,0,1.52588e-05,0
6631,1,0,0,0,0,0,0,0,1.52588e-05,0
6632,0,0,0,0,0,0,0,0,1.52588e-05,0
6632,1,0,0,0,0,0,0,0,1.52588e-05,0
6633,0,0,0,0,0,0,0,0,1.52588e-05,0
6633,1,0,0,0,0,0,0,0,1.52588e-05,0
6634,0,0,0,0,0,0,0,0,1.52588e-05,0
6634,1,0,0,0,0,0,0,0,1.52588e-05,0
6635,0,0,0,0,0,0,0,0,1.52588e-05,0
6635,1,0,0,0,0,0,0,0,1.52588e-05,0
6636,0,0,0,0,0,0,0,0,1.52588e-05,0
6636,1,0,0,0,0,0,0,0,1.52588e-05,0
6637,0,0,0,0,0,0,0,0,1.52588e-05,0
6637,1,0,0,0,0,0,0,0,1.52588e-05,0
6638,0,0,0,0,0,0,0,0,1.52588e-05,0
6638,1,0,0,0,0,0,0,0,1.52588e-05,0
6639,0,0,0,0,0,0,0,0,1.52588e-05,0
6639,1,0,0,0,0,0,0,0,1.52588e-05,0
6640,0,0,0,0,0,0,0,0,1.52588e-05,0
6640,1,0,0,0,0,0,0,0,1.52588e-05,0
6641,0,0,0,0,0,0,0,0,1.52588e-05,0
6641,1,0,0,0,0,0,0,0,1.52588e-05,0
6642,0,0,0,0,0,0,0,0,1.52588e-05,0
6642,1,0,0,0,0,0,0,0,1.52588e-05,0
6643,0,0,0,0,0,0,0,0,1.52588e-05,0
6643,1,0,0,0,0,0,0,0,1.52588e-05,0
6644,0,0,0,0,0,0,0,0,1.52588e-05,0
6644,1,0,0,0,0,0,0,0,1.52588e-05,0
6645,0,0,0,0,0,0,0,0,1.52588e-05,0
6645,1,0,0,0,0,0,0,0,1.52588e-05,0
6646,0,0,0,0,0,0,0,0,1.52588e-05,0
6646,1,0,0,0,0,0,0,0,1.52588e-05,0
6647,0,0,0,0,0,0,0,0,1.52588e-05,0
6647,1,-1.87358,-7.21463,-12.8736,-4563.09,-970.35,-57.3247,-75.375,354.452,0
6648,0,-3.72781,-14.3471,-25.9193,-9178.15,-1955.5,-116.951,-75.446,354.106,0
6648,1,-5.54371,-21.317,-39.3068,-13896.4,-2970.04,-181.14,-75.5606,353.538,0
6649,0,-7.30307,-28.0467,-53.2018,-18767.7,-4028.09,-252.073,-75.7134,352.765,0
6649,1,-8.98876,-34.4632,-67.7636,-23839.6,-5143.1,-331.814,-75.8977,351.806,0
6650,0,-10.5851,-40.4995,-83.1432,-29156.8,-6327.66,-422.272,-76.1055,350.682,0
6650,1,-12.078,-46.0956,-99.4812,-34760.6,-7593.25,-525.167,-76.3285,349.418,0
6651,0,-13.4554,-51.1997,-116.906,-40687.7,-8950.12,-641.997,-76.5584,348.038,0
6651,1,-14.7075,-55.7689,-135.531,-46970.5,-10407,-774.014,-76.7871,346.566,0
6652,0,-15.8265,-59.77,-155.456,-53635.9,-11971.2,-922.201,-77.0074,345.024,0
6652,1,-16.8072,-63.1803,-176.76,-60704.8,-13648.2,-1087.25,-77.213,343.431,0
6653,0,-17.6468,-65.9872,-199.506,-68192.1,-15441.5,-1269.56,-77.3987,341.805,0
6653,1,-18.3449,-68.1888,-223.736,-76106.2,-17353.1,-1469.23,-77.5605,340.161,0
6654,0,-18.9036,-69.7938,-249.471,-84448.7,-19382.7,-1686.04,-77.6954,338.511,0
6654,1,-19.3275,-70.8208,-276.71,-93214.2,-21528.4,-1919.47,-77.8013,336.866,0
6655,0,-19.6232,-71.298,-305.43,-102391,-23786.1,-2168.73,-77.8772,335.235,0
6655,1,-19.7995,-71.2627,-335.587,-111959,-26149.9,-2432.75,-77.9229,333.622,0
6656,0,-19.8671,-70.7604,-367.114,-121895,-28612.3,-2710.18,-77.9386,332.035,0
6656,1,-19.8384,-69.8436,-399.922,-132165,-31164,-2999.45,-77.9252,330.476,0
6657,0,-19.7273,-68.5711,-433.904,-142733,-33794.2,-3298.81,-77.8841,328.95,0
6657,1,-19.5488,-67.0068,-468.93,-153555,-36490.7,-3606.29,-77.817,327.459,0
6658,0,-19.3188,-65.2182,-504.855,-164585,-39240.2,-3919.81,-77.7258,326.005,0
6658,1,-19.0539,-63.2756,-541.517,-175771,-42028.5,-4237.18,-77.6125,324.591,0
6659,0,-18.7709,-61.2504,-578.741,-187059,-44840.6,-4556.12,-77.4796,323.217,0
6659,1,-18.4866,-59.2141,-616.339,-198391,-47661,-4874.33,-77.3292,321.886,0
6660,0,-18.2175,-57.2369,-654.114,-209708,-50474.1,-5189.53,-77.164,320.599,0
6660,1,-17.9795,-55.3863,-691.865,-220952,-53264.2,-5499.47,-76.9865,319.357,0
6661,0,-17.7875,-53.7266,-729.384,-232063,-56016,-5801.99,-76.799,318.163,0
6661,1,-17.6554,-52.3172,-766.466,-242983,-58714.5,-6095.04,-76.6042,317.018,0
6662,0,-17.5955,-51.2122,-802.906,-253656,-61345.6,-6376.75,-76.4045,315.923,0
6662,1,-17.6184,-50.4595,-838.506,-264029,-63896.3,-6645.4,-76.2025,314.881,0
6663,0,-17.7329,-50.1001,-873.078,-274053,-66354.3,-6899.5,-76.0005,313.893,0
6663,1,-17.9458,-50.168,-906.442,-283681,-68709.2,-7137.79,-75.8009,312.961,0
6664,0,-18.2617,-50.6894,-938.437,-292874,-70951.5,-7359.28,-75.6061,312.087,0
6664,1,-18.6829,-51.6831,-968.914,-301597,-73073.6,-7563.23,-75.418,311.273,0
6665,0,-19.2097,-53.1602,-997.749,-309821,-75069.6,-7749.18,-75.239,310.52,0
6665,1,-19.8399,-55.1244,-1024.83,-317525,-76935,-7916.96,-75.0707,309.831,0
6666,0,-20.5691,-57.5718,-1050.09,-324691,-78667.3,-8066.66,-74.9151,309.205,0
6666,1,-21.3912,-60.4921,-1073.45,-331312,-80265.7,-8198.67,-74.7737,308.643,0
6667,0,-22.2977,-63.8682,-1094.88,-337384,-81730.8,-8313.61,-74.648,308.146,0
6667,1,-23.2789,-67.6772,-1114.38,-342910,-83065.2,-8412.36,-74.5391,307.713,0
6668,0,-24.3234,-71.8908,-1131.97,-347900,-84272.7,-8495.99,-74.4481,307.341,0
6668,1,-25.4186,-76.4761,-1147.67,-352370,-85358.8,-8565.79,-74.3755,307.03,0
6669,0,-26.5512,-81.3963,-1161.57,-356341,-86330,-8623.19,-74.3219,306.776,0
6669,1,-27.7071,-86.611,-1173.74,-359838,-87194,-8669.73,-74.2872,306.574,0
6670,0,-28.8722,-92.0778,-1184.3,-362892,-87959.4,-8707.07,-74.2712,306.419,0
6670,1,-30.0323,-97.7522,-1193.37,-365536,-88635.7,-8736.91,-74.2732,306.304,0
6671,0,-31.1736,-103.589,-1201.11,-367806,-89232.8,-8760.94,-74.2921,306.222,0
6671,1,-32.2833,-109.541,-1207.66,-369742,-89761.1,-8780.88,-74.3265,306.164,0
6672,0,-33.3491,-115.565,-1213.2,-371385,-90231.2,-8798.39,-74.3743,306.12,0
6672,1,-34.3603,-121.615,-1217.92,-372777,-90653.5,-8815.03,-74.4333,306.078,0
6673,0,-35.3077,-127.649,-1221.98,-373960,-91038.6,-8832.29,-74.5008,306.027,0
6673,1,-36.1832,-133.624,-1225.59,-374975,-91396.5,-8851.52,-74.5735,305.955,0
6674,0,-36.9811,-139.503,-1228.92,-375863,-91736.8,-8873.94,-74.6482,305.848,0
6674,1,-37.6968,-145.25,-1232.16,-376664,-92068.7,-8900.63,-74.7211,305.693,0
6675,0,-38.3279,-150.831,-1235.49,-377414,-92400.4,-8932.47,-74.7885,305.477,0
6675,1,-38.8736,-156.218,-1239.06,-378149,-92739.5,-8970.21,-74.8465,305.19,0
6676,0,-39.3346,-161.383,-1243.04,-378902,-93092.8,-9014.38,-74.8913,304.819,0
6676,1,-39.7132,-166.305,-1247.56,-379700,-93466.2,-9065.33,-74.9194,304.355,0
6677,0,-40.0129,-170.964,-1252.74,-380570,-93864.6,-9123.24,-74.9275,303.79,0
6677,1,-40.2384,-175.346,-1258.69,-381535,-94292,-9188.08,-74.9127,303.12,0
6678,0,-40.3952,-179.438,-1265.5,-382614,-94751.6,-9259.63,-74.8728,302.342,0
6678,1,-40.4896,-183.232,-1273.23,-383822,-95245.6,-9337.48,-74.8061,301.454,0
6679,0,-40.5283,-186.725,-1281.94,-385171,-95775.7,-9421.05,-74.7116,300.46,0
6679,1,-40.5184,-189.914,-1291.64,-386670,-96342.3,-9509.54,-74.589,299.363,0
6680,0,-40.467,-192.801,-1302.35,-388323,-96945.5,-9602.02,-74.4388,298.171,0
6680,1,-40.3812,-195.391,-1314.06,-390134,-97584.8,-9697.36,-74.2621,296.892,0
6681,0,-40.2682,-197.691,-1326.73,-392100,-98258.7,-9794.28,-74.0606,295.538,0
6681,1,-40.1345,-199.709,-1340.33,-394218,-98965.7,-9891.37,-73.8367,294.119,0
6682,0,-39.9866,-201.459,-1354.8,-396480,-99703.6,-9987.07,-73.5931,292.649,0
6682,1,-39.8306,-202.952,-1370.05,-398878,-100470,-10079.7,-73.333,291.141,0
6683,0,-39.672,-204.203,-1386.02,-401399,-101262,-10167.7,-73.0596,289.606,0
6683,1,-39.516,-205.228,-1402.6,-404031,-102076,-10249.1,-72.7765,288.058,0
6684,0,-39.3675,-206.042,-1419.71,-406758,-102911,-10322.1,-72.4872,286.508,0
6684,1,-39.2308,-206.663,-1437.24,-409565,-103762,-10385.2,-72.195,284.966,0
6685,0,-39.1098,-207.106,-1455.09,-412433,-104626,-10436.5,-71.9031,283.441,0
6685,1,-39.008,-207.389,-1473.16,-415344,-105500,-10474.5,-71.6145,281.941,0
6686,0,-38.9287,-207.525,-1491.35,-418279,-106381,-10498,-71.332,280.471,0
6686,1,-38.8745,-207.53,-1509.56,-421220,-107266,-10505.6,-71.0578,279.035,0
6687,0,-38.8478,-207.416,-1527.7,-424145,-108152,-10496.6,-70.7939,277.636,0
6687,1,-38.8502,-207.196,-1545.7,-427036,-109036,-10470.3,-70.5419,276.274,0
6688,0,-38.8831,-206.879,-1563.47,-429874,-109917,-10426.5,-70.3029,274.948,0
6688,1,-38.9471,-206.474,-1580.96,-432638,-110790,-10365.4,-70.0777,273.656,0
6689,0,-39.0421,-205.986,-1598.11,-435312,-111655,-10287.3,-69.8668,272.392,0
6689,1,-39.1673,-205.421,-1614.87,-437876,-112508,-10193.3,-69.6702,271.152,0
6690,0,-39.3213,-204.78,-1631.22,-440314,-113349,-10084.7,-69.4877,269.93,0
6690,1,-39.5014,-204.065,-1647.12,-442610,-114176,-9963.03,-69.3185,268.717,0
6691,0,-39.7043,-203.273,-1662.58,-444749,-114987,-9830.42,-69.1619,267.506,0
6691,1,-39.9257,-202.403,-1677.57,-446717,-115781,-9689.22,-69.0169,266.288,0
6692,0,-40.1604,-201.451,-1692.12,-448501,-116557,-9542.07,-68.8821,265.053,0
6692,1,-40.4023,-200.411,-1706.23,-450090,-117314,-9391.86,-68.7563,263.793,0
6693,0,-40.6446,-199.279,-1719.91,-451475,-118051,-9241.64,-68.6379,262.499,0
6693,1,-40.8798,-198.047,-1733.21,-452646,-118769,-9094.56,-68.5256,261.161,0
6694,0,-41.1001,-196.709,-1746.13,-453596,-119467,-8953.83,-68.418,259.772,0
6694,1,-41.2973,-195.259,-1758.72,-454321,-120144,-8822.6,-68.3136,258.325,0
6695,0,-41.4632,-193.69,-1771,-454816,-120802,-8703.93,-68.2114,256.814,0
6695,1,-41.59,-191.997,-1783,-455079,-121441,-8600.69,-68.1103,255.232,0
6696,0,-41.6703,-190.174,-1794.76,-455109,-122061,-8515.5,-68.0094,253.577,0
6696,1,-41.6973,-188.219,-1806.3,-454908,-122662,-8450.67,-67.9082,251.846,0
6697,0,-41.6653,-186.128,-1817.64,-454478,-123247,-8408.12,-67.8064,250.038,0
6697,1,-41.5699,-183.9,-1828.8,-453823,-123817,-8389.37,-67.704,248.154,0
6698,0,-41.4082,-181.536,-1839.79,-452950,-124371,-8395.44,-67.601,246.197,0
6698,1,-41.1786,-179.038,-1850.61,-451866,-124913,-8426.87,-67.498,244.171,0
6699,0,-40.8815,-176.409,-1861.28,-450579,-125442,-8483.68,-67.3957,242.08,0
6699,1,-40.5188,-173.656,-1871.78,-449099,-125961,-8565.34,-67.295,239.931,0
6700,0,-40.0946,-170.785,-1882.1,-447437,-126471,-8670.79,-67.1969,237.733,0
6700,1,-39.6144,-167.806,-1892.22,-445604,-126973,-8798.4,-67.1027,235.493,0
6701,0,-39.0853,-164.727,-1902.12,-443612,-127468,-8946.04,-67.0137,233.22,0
6701,1,-38.5162,-161.562,-1911.77,-441473,-127958,-9111.07,-66.9313,230.923,0
6702,0,-37.917,-158.322,-1921.15,-439200,-128442,-9290.37,-66.8568,228.614,0
6702,1,-37.2988,-155.021,-1930.2,-436804,-128921,-9480.4,-66.7916,226.3,0
6703,0,-36.6734,-151.672,-1938.91,-434298,-129397,-9677.24,-66.7368,223.99,0
6703,1,-36.0532,-148.289,-1947.23,-431690,-129868,-9876.64,-66.6934,221.694,0
6704,0,-35.4507,-144.888,-1955.13,-428993,-130334,-10074.1,-66.6624,219.419,0
6704,1,-34.8784,-141.48,-1962.58,-426213,-130795,-10265,-66.6443,217.17,0
6705,0,-34.3484,-138.081,-1969.53,-423360,-131249,-10444.6,-66.6396,214.955,0
6705,1,-33.8722,-134.701,-1975.97,-420439,-131695,-10608,-66.6483,212.777,0
6706,0,-33.4602,-131.354,-1981.86,-417456,-132131,-10750.7,-66.6701,210.638,0
6706,1,-33.122,-128.047,-1987.2,-414413,-132555,-10868.2,-66.7046,208.541,0
6707,0,-32.8657,-124.791,-1991.96,-411312,-132966,-10956.3,-66.7511,206.486,0
6707,1,-32.6978,-121.591,-1996.15,-408154,-133359,-11011.2,-66.8083,204.471,0
6708,0,-32.6235,-118.453,-1999.75,-404938,-133733,-11029.5,-66.8749,202.495,0
6708,1,-32.6461,-115.38,-2002.77,-401662,-134085,-11008.4,-66.9494,200.553,0
6709,0,-32.767,-112.373,-2005.23,-398322,-134411,-10945.7,-67.03,198.641,0
6709,1,-32.9861,-109.43,-2007.13,-394914,-134708,-10839.9,-67.1147,196.755,0
6710,0,-33.3013,-106.55,-2008.51,-391433,-134975,-10690,-67.2015,194.888,0
6710,1,-33.7088,-103.727,-2009.37,-387874,-135207,-10496.1,-67.2883,193.033,0
6711,0,-34.2031,-100.955,-2009.75,-384232,-135403,-10258.7,-67.3731,191.184,0
6711,1,-34.7772,-98.2261,-2009.67,-380501,-135560,-9979.38,-67.4539,189.335,0
6712,0,-35.4226,-95.5297,-2009.17,-376676,-135677,-9660.26,-67.5287,187.479,0
6712,1,-36.1294,-92.8556,-2008.27,-372752,-135751,-9304.28,-67.5959,185.608,0
6713,0,-36.8867,-90.192,-2007.01,-368726,-135782,-8915.04,-67.654,183.719,0
6713,1,-37.6828,-87.5262,-2005.41,-364593,-135770,-8496.79,-67.7019,181.805,0
6714,0,-38.5049,-84.8454,-2003.49,-360352,-135714,-8054.31,-67.7388,179.862,0
6714,1,-39.3402,-82.1363,-2001.29,-356002,-135615,-7592.89,-67.764,177.887,0
6715,0,-40.1753,-79.3858,-1998.8,-351542,-135474,-7118.19,-67.7775,175.876,0
6715,1,-40.997,-76.5813,-1996.05,-346973,-135291,-6636.18,-67.7794,173.83,0
6716,0,-41.7924,-73.7106,-1993.05,-342299,-135070,-6152.99,-67.7704,171.746,0
6716,1,-42.549,-70.7625,-1989.79,-337521,-134811,-5674.87,-67.7514,169.626,0
6717,0,-43.2551,-67.7269,-1986.28,-332645,-134518,-5208.01,-67.7236,167.471,0
6717,1,-43.8998,-64.5948,-1982.51,-327676,-134193,-4758.47,-67.6885,165.284,0
6718,0,-44.4735,-61.359,-1978.46,-322622,-133839,-4332.07,-67.6481,163.067,0
6718,1,-44.9678,-58.0138,-1974.13,-317488,-133459,-3934.26,-67.6042,160.824,0
6719,0,-45.3759,-54.555,-1969.49,-312283,-133057,-3570.06,-67.5589,158.56,0
6719,1,-45.6921,-50.9808,-1964.53,-307015,-132634,-3243.91,-67.5146,156.28,0
6720,0,-45.9125,-47.2909,-1959.21,-301694,-132195,-2959.65,-67.4735,153.987,0
6720,1,-46.0348,-43.487,-1953.52,-296327,-131741,-2720.36,-67.4378,151.689,0
6721,0,-46.0581,-39.5731,-1947.42,-290924,-131275,-2528.38,-67.4097,149.389,0
6721,1,-45.9828,-35.5547,-1940.9,-285493,-130799,-2385.18,-67.3912,147.093,0
6722,0,-45.8108,-31.4395,-1933.92,-280043,-130316,-2291.38,-67.3842,144.806,0
6722,1,-45.5453,-27.2366,-1926.47,-274582,-129825,-2246.69,-67.3901,142.532,0
6723,0,-45.1902,-22.957,-1918.52,-269118,-129328,-2249.94,-67.4104,140.274,0
6723,1,-44.7508,-18.6131,-1910.06,-263658,-128826,-2299.07,-67.4461,138.037,0
6724,0,-44.2329,-14.2184,-1901.07,-258208,-128318,-2391.16,-67.4977,135.823,0
6724,1,-43.6428,-9.7876,-1891.55,-252775,-127804,-2522.53,-67.5657,133.634,0
6725,0,-42.9876,-5.33613,-1881.49,-247364,-127283,-2688.75,-67.65,131.472,0
6725,1,-42.2744,-0.880012,-1870.9,-241979,-126754,-2884.75,-67.7501,129.338,0
6726,0,-41.5107,3.56443,-1859.78,-236625,-126215,-3104.95,-67.8653,127.233,0
6726,1,-40.704,7.98081,-1848.14,-231304,-125664,-3343.31,-67.9945,125.155,0
6727,0,-39.8618,12.3529,-1836,-226019,-125098,-3593.5,-68.1363,123.104,0
6727,1,-38.9913,16.6651,-1823.37,-220772,-124516,-3848.98,-68.2889,121.079,0
6728,0,-38.0996,20.9023,-1810.29,-215564,-123914,-4103.17,-68.4503,119.077,0
6728,1,-37.1935,25.0505,-1796.76,-210397,-123291,-4349.55,-68.6183,117.098,0
6729,0,-36.2794,29.0967,-1782.84,-205270,-122643,-4581.79,-68.7906,115.137,0
6729,1,-35.3631,33.0295,-1768.55,-200185,-121967,-4793.88,-68.9646,113.192,0
6730,0,-34.4501,36.8389,-1753.91,-195141,-121262,-4980.21,-69.1378,111.26,0
6730,1,-33.5453,40.5167,-1738.97,-190137,-120524,-5135.74,-69.3074,109.339,0
6731,0,-32.6529,44.0565,-1723.76,-185175,-119752,-5256.02,-69.4711,107.425,0
6731,1,-31.7767,47.4539,-1708.31,-180253,-118944,-5337.29,-69.6263,105.515,0
6732,0,-30.9197,50.7064,-1692.66,-175372,-118098,-5376.59,-69.7706,103.607,0
6732,1,-30.0842,53.8135,-1676.83,-170531,-117214,-5371.73,-69.902,101.698,0
6733,0,-29.2721,56.7768,-1660.85,-165729,-116290,-5321.38,-70.0186,99.7861,0
6733,1,-28.4843,59.5998,-1644.74,-160968,-115327,-5225.06,-70.1187,97.8682,0
6734,0,-27.7213,62.2879,-1628.53,-156246,-114325,-5083.15,-70.2012,95.943,0
6734,1,-26.9829,64.8482,-1612.23,-151564,-113284,-4896.87,-70.2651,94.0087,0
6735,0,-26.2682,67.2895,-1595.86,-146921,-112205,-4668.24,-70.3099,92.064,0
6735,1,-25.576,69.6219,-1579.42,-142318,-111090,-4400.06,-70.3355,90.1078,0
6736,0,-24.9044,71.8572,-1562.93,-137756,-109940,-4095.84,-70.3421,88.1392,0
6736,1,-24.2508,74.0079,-1546.39,-133233,-108758,-3759.71,-70.3303,86.1574,0
6737,0,-23.6124,76.0876,-1529.79,-128750,-107546,-3396.37,-70.301,84.1619,0
6737,1,-22.9859,78.1107,-1513.14,-124308,-106307,-3011.01,-70.2556,82.1522,0
6738,0,-22.3676,80.0918,-1496.44,-119906,-105043,-2609.18,-70.1955,80.1279,0
6738,1,-21.7535,82.0459,-1479.67,-115545,-103758,-2196.69,-70.1227,78.0883,0
6739,0,-21.1394,83.9879,-1462.83,-111223,-102455,-1779.54,-70.0391,76.0332,0
6739,1,-20.5207,85.9325,-1445.91,-106942,-101137,-1363.75,-69.9467,73.9617,0
6740,0,-19.8927,87.8938,-1428.91,-102701,-99806.4,-955.264,-69.8477,71.8733,0
6740,1,-19.2507,89.885,-1411.83,-98499.1,-98467,-559.856,-69.7443,69.7671,0
6741,0,-18.5898,91.9184,-1394.65,-94336.6,-97121.6,-182.977,-69.6388,67.6419,0
6741,1,-17.9051,94.005,-1377.37,-90213.1,-95772.7,170.333,-69.533,65.4966,0
6742,0,-17.1917,96.1543,-1360,-86128.2,-94423,495.547,-69.4289,63.3297,0
6742,1,-16.445,98.3741,-1342.53,-82081.8,-93074.8,788.746,-69.3281,61.1399,0
6743,0,-15.6605,100.671,-1324.96,-78073.7,-91729.9,1046.69,-69.2323,58.9254,0
6743,1,-14.8339,103.048,-1307.3,-74104,-90390.2,1266.89,-69.1425,56.6846,0
6744,0,-13.9614,105.507,-1289.57,-70173.2,-89057.2,1447.64,-69.0596,54.4159,0
6744,1,-13.0396,108.049,-1271.77,-66281.6,-87731.9,1588.05,-68.9843,52.1177,0
6745,0,-12.0657,110.671,-1253.91,-62430.3,-86415.3,1688.07,-68.9168,49.7886,0
6745,1,-11.0373,113.369,-1236.01,-58620.4,-85107.8,1748.45,-68.8571,47.4273,0
6746,0,-9.95307,116.135,-1218.08,-54853.7,-83809.8,1770.78,-68.8049,45.033,0
6746,1,-8.81217,118.961,-1200.15,-51132,-82521.3,1757.36,-68.7595,42.6049,0
6747,0,-7.61475,121.835,-1182.22,-47457.7,-81242.2,1711.22,-68.7199,40.1428,0
6747,1,-6.36186,124.745,-1164.33,-43833.5,-79972,1636.02,-68.685,37.647,0
6748,0,-5.05552,127.676,-1146.48,-40262.4,-78710.1,1535.96,-68.6534,35.1182,0
6748,1,-3.69874,130.611,-1128.7,-36747.7,-77455.8,1415.69,-68.6236,32.5574,0
6749,0,-2.29554,133.532,-1111.01,-33293,-76208.4,1280.25,-68.5939,29.9665,0
6749,1,-0.850962,136.42,-1093.41,-29902.3,-74966.9,1134.88,-68.5625,27.3478,0
6750,0,0.629015,139.256,-1075.92,-26579.5,-73730.4,984.992,-68.5278,24.7039,0
6750,1,2.13749,142.017,-1058.55,-23328.9,-72498.2,836.014,-68.488,22.0385,0
6751,0,3.66676,144.684,-1041.31,-20154.8,-71269.2,693.29,-68.4416,19.3552,0
6751,1,5.2084,147.235,-1024.21,-17061.8,-70043,561.971,-68.3874,16.6585,0
