Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3346,1,65.4294,-307.118,-1385.46,-572282,52680.4,-21594.9,38.0236,413.062,0
3347,0,64.4586,-311.641,-1407.59,-578576,52875.6,-21685,37.5646,411.04,0
3347,1,63.5007,-315.416,-1430.69,-584875,53091.7,-21771.9,37.1091,408.805,0
3348,0,62.5462,-318.44,-1454.69,-591142,53328.5,-21853.1,36.6598,406.371,0
3348,1,61.585,-320.716,-1479.46,-597340,53585.5,-21926.2,36.2196,403.755,0
3349,0,60.6071,-322.253,-1504.91,-603428,53861.5,-21989.3,35.7906,400.974,0
3349,1,59.6029,-323.067,-1530.89,-609366,54155,-22040.9,35.3748,398.046,0
3350,0,58.5636,-323.18,-1557.29,-615113,54464.2,-22079.8,34.9738,394.99,0
3350,1,57.4814,-322.617,-1583.95,-620628,54786.9,-22105.2,34.5889,391.824,0
3351,0,56.35,-321.407,-1610.73,-625872,55120.6,-22116.8,34.2208,388.563,0
3351,1,55.1647,-319.585,-1637.51,-630811,55462.5,-22114.8,33.87,385.226,0
3352,0,53.9224,-317.187,-1664.13,-635410,55809.9,-22099.5,33.5369,381.826,0
3352,1,52.6215,-314.25,-1690.48,-639641,56159.9,-22071.6,33.2213,378.379,0
3353,0,51.262,-310.816,-1716.42,-643478,56509.6,-22032.3,32.923,374.896,0
3353,1,49.8457,-306.924,-1741.84,-646900,56856.2,-21982.8,32.6415,371.389,0
3354,0,48.3755,-302.616,-1766.64,-649892,57197,-21924.3,32.3761,367.869,0
3354,1,46.8556,-297.934,-1790.74,-652442,57529.5,-21858.6,32.1262,364.343,0
3355,0,45.2914,-292.917,-1814.05,-654542,57851.6,-21787.1,31.8909,360.818,0
3355,1,43.6892,-287.605,-1836.51,-656189,58161.5,-21711.4,31.6695,357.301,0
3356,0,42.0564,-282.036,-1858.09,-657384,58457.7,-21633.2,31.4611,353.796,0
3356,1,40.4009,-276.246,-1878.75,-658133,58739.1,-21553.9,31.265,350.304,0
3357,0,38.7319,-270.268,-1898.47,-658442,59005.2,-21474.8,31.0804,346.828,0
3357,1,37.0589,-264.133,-1917.25,-658323,59255.9,-21397.1,30.9067,343.368,0
3358,0,35.3925,-257.869,-1935.11,-657788,59491.5,-21322,30.7432,339.922,0
3358,1,33.7437,-251.5,-1952.07,-656851,59712.8,-21250,30.5895,336.49,0
3359,0,32.1247,-245.05,-1968.16,-655528,59920.9,-21181.7,30.4452,333.067,0
3359,1,30.548,-238.536,-1983.42,-653834,60117.4,-21117.2,30.31,329.65,0
3360,0,29.0272,-231.974,-1997.91,-651785,60304.2,-21056.2,30.1837,326.234,0
3360,1,27.576,-225.377,-2011.67,-649398,60483.3,-20998.2,30.0662,322.815,0
3361,0,26.2092,-218.756,-2024.77,-646688,60657,-20942.2,29.9575,319.388,0
3361,1,24.9414,-212.119,-2037.26,-643669,60827.6,-20886.6,29.8575,315.948,0
3362,0,23.7878,-205.473,-2049.21,-640355,60997.3,-20829.6,29.7663,312.489,0
3362,1,22.7633,-198.821,-2060.66,-636759,61168.5,-20768.9,29.6839,309.007,0
3363,0,21.8827,-192.166,-2071.67,-632891,61342.9,-20701.9,29.6104,305.498,0
3363,1,21.1602,-185.512,-2082.28,-628763,61522.3,-20625.8,29.5457,301.96,0
3364,0,20.6093,-178.858,-2092.52,-624384,61707.9,-20537.4,29.4897,298.389,0
3364,1,20.2425,-172.205,-2102.43,-619765,61900.5,-20433.4,29.4423,294.785,0
3365,0,20.0708,-165.552,-2112.03,-614913,62100.5,-20310.6,29.4032,291.147,0
3365,1,20.104,-158.9,-2121.33,-609837,62307.6,-20165.8,29.372,287.479,0
3366,0,20.35,-152.246,-2130.33,-604547,62521,-19995.8,29.3481,283.781,0
3366,1,20.8147,-145.59,-2139.02,-599050,62739.2,-19798,29.3309,280.059,0
3367,0,21.5019,-138.931,-2147.39,-593357,62960.4,-19569.9,29.3196,276.316,0
3367,1,22.4135,-132.268,-2155.41,-587475,63182.1,-19309.5,29.3133,272.558,0
3368,0,23.5486,-125.6,-2163.06,-581416,63401.5,-19015.3,29.311,268.793,0
3368,1,24.9043,-118.928,-2170.3,-575190,63615.1,-18686.4,29.3117,265.028,0
3369,0,26.475,-112.251,-2177.09,-568808,63819.6,-18322.4,29.3141,261.269,0
3369,1,28.2527,-105.571,-2183.39,-562280,64011.1,-17923.5,29.3172,257.525,0
3370,0,30.2272,-98.8878,-2189.16,-555617,64186,-17490.4,29.3199,253.803,0
3370,1,32.386,-92.2049,-2194.36,-548832,64340.5,-17024.5,29.3209,250.111,0
3371,0,34.7141,-85.5244,-2198.94,-541936,64471.1,-16527.5,29.3192,246.453,0
3371,1,37.1949,-78.8491,-2202.87,-534939,64574.6,-16001.7,29.3139,242.838,0
3372,0,39.8096,-72.1824,-2206.11,-527852,64648.1,-15450,29.3041,239.268,0
3372,1,42.538,-65.5279,-2208.64,-520686,64689.2,-14875.3,29.2891,235.749,0
3373,0,45.3582,-58.8893,-2210.45,-513449,64696.1,-14281.1,29.2683,232.283,0
3373,1,48.2475,-52.2704,-2211.51,-506150,64667.4,-13671.2,29.2413,228.871,0
3374,0,51.1819,-45.6751,-2211.82,-498795,64602.6,-13049.4,29.208,225.514,0
3374,1,54.1372,-39.1071,-2211.38,-491390,64501.6,-12419.8,29.1681,222.21,0
3375,0,57.0883,-32.5696,-2210.19,-483939,64364.9,-11786.5,29.1218,218.958,0
3375,1,60.0104,-26.0659,-2208.28,-476446,64193.7,-11153.8,29.0695,215.754,0
3376,0,62.8788,-19.5984,-2205.66,-468912,63989.7,-10526,29.0116,212.594,0
3376,1,65.669,-13.1694,-2202.36,-461336,63755.1,-9907.22,28.9485,209.474,0
3377,0,68.3576,-6.78012,-2198.41,-453719,63492.5,-9301.48,28.8812,206.386,0
3377,1,70.9218,-0.431152,-2193.83,-446058,63204.8,-8712.71,28.8103,203.324,0
3378,0,73.3403,5.87783,-2188.66,-438350,62895.1,-8144.55,28.7368,200.282,0
3378,1,75.5931,12.1481,-2182.94,-430592,62566.8,-7600.4,28.6617,197.253,0
3379,0,77.6618,18.3819,-2176.7,-422778,62223.3,-7083.26,28.586,194.229,0
3379,1,79.5301,24.5826,-2169.98,-414906,61867.8,-6595.78,28.5107,191.203,0
3380,0,81.1836,30.7543,-2162.8,-406971,61503.6,-6140.14,28.437,188.169,0
3380,1,82.6102,36.9019,-2155.2,-398970,61133.7,-5718.05,28.3657,185.12,0
3381,0,83.8,43.0309,-2147.19,-390898,60760.9,-5330.69,28.2979,182.051,0
3381,1,84.7455,49.1474,-2138.79,-382753,60387.7,-4978.76,28.2345,178.958,0
3382,0,85.4418,55.2574,-2130.03,-374534,60016.1,-4662.38,28.1762,175.835,0
3382,1,85.8864,61.3668,-2120.91,-366241,59647.9,-4381.19,28.1237,172.681,0
3383,0,86.0791,67.4813,-2111.44,-357873,59284.2,-4134.32,28.0776,169.493,0
3383,1,86.0222,73.6059,-2101.62,-349435,58926,-3920.46,28.0384,166.269,0
3384,0,85.7201,79.7447,-2091.44,-340928,58573.7,-3737.9,28.0064,163.011,0
3384,1,85.1794,85.901,-2080.9,-332359,58227.4,-3584.56,27.9818,159.719,0
3385,0,84.4085,92.0768,-2070,-323735,57886.5,-3458.12,27.9645,156.394,0
3385,1,83.4176,98.2727,-2058.71,-315063,57550.5,-3356,27.9546,153.039,0
3386,0,82.2183,104.488,-2047.02,-306354,57218.2,-3275.52,27.9519,149.658,0
3386,1,80.8236,110.721,-2034.93,-297617,56888.3,-3213.87,27.9559,146.254,0
3387,0,79.2474,116.967,-2022.4,-288865,56559.3,-3168.24,27.9664,142.832,0
3387,1,77.5046,123.222,-2009.44,-280110,56229.5,-3135.84,27.9826,139.397,0
3388,0,75.6105,129.478,-1996.02,-271364,55897,-3113.94,28.0042,135.952,0
3388,1,73.5813,135.727,-1982.14,-262642,55559.9,-3099.94,28.0303,132.504,0
3389,0,71.4331,141.959,-1967.78,-253955,55216.3,-3091.36,28.0602,129.057,0
3389,1,69.1824,148.163,-1952.94,-245317,54864.2,-3085.89,28.0932,125.615,0
3390,0,66.8457,154.326,-1937.61,-236741,54501.8,-3081.37,28.1284,122.182,0
3390,1,64.4394,160.434,-1921.8,-228238,54127.3,-3075.87,28.1649,118.763,0
3391,0,61.98,166.472,-1905.5,-219819,53739,-3067.62,28.202,115.36,0
3391,1,59.4835,172.426,-1888.74,-211495,53335.6,-3055.05,28.2387,111.977,0
3392,0,56.9658,178.28,-1871.51,-203272,52915.5,-3036.8,28.2742,108.614,0
3392,1,54.4425,184.019,-1853.84,-195160,52477.7,-3011.69,28.3076,105.273,0
3393,0,51.9286,189.628,-1835.74,-187163,52021.3,-2978.72,28.3381,101.955,0
3393,1,49.4388,195.093,-1817.23,-179286,51545.4,-2937.09,28.3649,98.6592,0
3394,0,46.9871,200.401,-1798.33,-171532,51049.5,-2886.17,28.3871,95.384,0
3394,1,44.5868,205.541,-1779.08,-163902,50533.3,-2825.48,28.4042,92.1276,0
3395,0,42.2505,210.503,-1759.49,-156396,49996.4,-2754.72,28.4153,88.8871,0
3395,1,39.9898,215.278,-1739.6,-149012,49439,-2673.7,28.4198,85.659,0
3396,0,37.815,219.86,-1719.42,-141748,48861.2,-2582.36,28.4172,82.4391,0
3396,1,35.7358,224.244,-1698.99,-134598,48263.3,-2480.78,28.407,79.2225,0
3397,0,33.76,228.427,-1678.33,-127560,47645.7,-2369.07,28.3887,76.0042,0
3397,1,31.8944,232.41,-1657.46,-120627,47008.9,-2247.45,28.362,72.7785,0
3398,0,30.1442,236.192,-1636.4,-113795,46353.5,-2116.17,28.3265,69.5398,0
3398,1,28.5132,239.777,-1615.18,-107058,45680.2,-1975.51,28.2819,66.2825,0
3399,0,27.0036,243.171,-1593.79,-100410,44989.7,-1825.72,28.2281,63.0011,0
3399,1,25.6161,246.379,-1572.26,-93848.7,44282.5,-1667.08,28.1649,59.6904,0
3400,0,24.3499,249.411,-1550.59,-87369.1,43559.2,-1499.79,28.0921,56.3459,0
3400,1,23.2031,252.275,-1528.78,-80969.2,42820.5,-1324.05,28.0096,52.9634,0
3401,0,22.172,254.983,-1506.83,-74647.7,42066.7,-1140,27.9173,49.5396,0
3401,1,21.2522,257.545,-1484.74,-68404.7,41298.1,-947.727,27.815,46.0718,0
3402,0,20.4378,259.975,-1462.5,-62241.7,40514.9,-747.319,27.7025,42.5585,0
3402,1,19.7221,262.284,-1440.1,-56161.6,39717.3,-538.835,27.5796,38.9985,0
3403,0,19.0976,264.486,-1417.52,-50168.7,38905.3,-322.358,27.4461,35.392,0
3403,1,18.556,266.591,-1394.74,-44268.5,38078.8,-98.0125,27.3017,31.7395,0
3404,0,18.088,268.612,-1371.76,-38467.8,37237.9,133.993,27.146,28.0427,0
3404,1,17.6843,270.558,-1348.55,-32774.4,36382.4,373.333,26.9789,24.3034,0
3405,0,17.3345,272.438,-1325.09,-27196.7,35512.4,619.534,26.7999,20.5244,0
3405,1,17.0281,274.261,-1301.38,-21743.9,34628,871.935,26.6088,16.7084,0
3406,0,16.7541,276.032,-1277.38,-16425.4,33729.7,1129.67,26.4053,12.8586,0
3406,1,16.5011,277.754,-1253.1,-11250.4,32817.8,1391.64,26.1893,8.97805,0
3407,0,16.2578,279.431,-1228.52,-6228.08,31893.3,1656.52,25.9608,5.06959,0
3407,1,16.0125,281.062,-1203.64,-1367.1,30957.3,1922.74,25.7199,1.13581,0
3408,0,15.7537,282.645,-1178.45,3324.7,30011.3,2188.51,25.4667,-2.82124,0
3408,1,15.47,284.175,-1152.97,7840.39,29057.1,2451.87,25.2018,-6.80014,0
3409,0,15.1505,285.648,-1127.21,12174.1,28096.8,2710.63,24.9259,-10.8002,0
3409,1,14.7845,287.054,-1101.18,16321.2,27133,2962.51,24.6399,-14.8216,0
3410,0,14.3625,288.383,-1074.9,20278.2,26168.5,3205.12,24.345,-18.8652,0
3410,1,13.8756,289.622,-1048.4,24042.9,25206.3,3436.03,24.0426,-22.9329,0
3411,0,13.316,290.76,-1021.72,27614.3,24250,3652.79,23.7345,-27.0273,0
3411,1,12.6774,291.778,-994.886,30992.6,23302.9,3853,23.4227,-31.1519,0
3412,0,11.9545,292.662,-967.943,34178.6,22368.8,4034.36,23.1096,-35.3106,0
3412,1,11.1439,293.394,-940.936,37174.4,21451.2,4194.69,22.7977,-39.5079,0
3413,0,10.2436,293.955,-913.91,39982.3,20553.8,4331.98,22.4899,-43.7486,0
3413,1,9.2532,294.326,-886.915,42605.2,19680,4444.4,22.1893,-48.0375,0
3414,0,8.17388,294.488,-859.999,45046.2,18833.2,4530.38,21.8991,-52.3794,0
3414,1,7.00841,294.424,-833.212,47308.5,18016.4,4588.55,21.6229,-56.7785,0
3415,0,5.76096,294.114,-806.601,49395.2,17232.2,4617.84,21.364,-61.2386,0
3415,1,4.43703,293.541,-780.214,51308.8,16482.9,4617.44,21.1262,-65.7625,0
3416,0,3.0433,292.689,-754.092,53051.8,15770.3,4586.83,20.9129,-70.3518,0
3416,1,1.58745,291.543,-728.278,54625.9,15095.6,4525.76,20.7277,-75.007,0
3417,0,0.0780177,290.089,-702.808,56032.5,14459.6,4434.29,20.574,-79.7267,0
3417,1,-1.47575,288.314,-677.715,57272.4,13862.6,4312.76,20.4549,-84.5081,0
3418,0,-3.06408,286.21,-653.028,58345.9,13304.2,4161.81,20.3731,-89.3467,0
3418,1,-4.67678,283.767,-628.771,59252.9,12783.6,3982.33,20.3312,-94.2361,0
3419,0,-6.30339,280.979,-604.963,59993,12299.6,3775.52,20.3312,-99.1681,0
3419,1,-7.93325,277.842,-581.621,60565.7,11850.3,3542.82,20.3746,-104.133,0
3420,0,-9.55566,274.354,-558.756,60970.6,11433.5,3285.95,20.4624,-109.118,0
3420,1,-11.1599,270.515,-536.376,61207.2,11046.7,3006.85,20.5952,-114.113,0
3421,0,-12.7354,266.33,-514.485,61275.7,10687.2,2707.72,20.7727,-119.101,0
3421,1,-14.2716,261.801,-493.086,61176.7,10352,2390.94,20.9943,-124.069,0
3422,0,-15.7583,256.938,-472.177,60911.5,10037.8,2059.09,21.2586,-129.001,0
3422,1,-17.1857,251.75,-451.757,60482.2,9741.68,1714.91,21.564,-133.882,0
3423,0,-18.5443,246.249,-431.822,59892,9460.37,1361.26,21.908,-138.696,0
3423,1,-19.8249,240.449,-412.367,59144.9,9190.86,1001.13,22.2881,-143.428,0
3424,0,-21.0191,234.366,-393.387,58246.1,8930.29,637.559,22.701,-148.063,0
3424,1,-22.1192,228.017,-374.878,57202.1,8675.99,273.611,23.1435,-152.588,0
3425,0,-23.1179,221.422,-356.834,56019.9,8425.55,-87.6398,23.6119,-156.991,0
3425,1,-24.0092,214.601,-339.251,54707.9,8176.85,-443.158,24.1026,-161.261,0
3426,0,-24.7874,207.576,-322.125,53275.4,7928.1,-789.975,24.6119,-165.387,0
3426,1,-25.448,200.371,-305.453,51732.1,7677.82,-1125.21,25.1358,-169.362,0
3427,0,-25.9875,193.007,-289.233,50088.7,7424.85,-1446.12,25.6709,-173.178,0
3427,1,-26.403,185.51,-273.461,48356.1,7168.36,-1750.06,26.2135,-176.83,0
3428,0,-26.6927,177.904,-258.137,46545.8,6907.79,-2034.58,26.7602,-180.314,0
3428,1,-26.8555,170.213,-243.259,44669.1,6642.87,-2297.37,27.3079,-183.628,0
3429,0,-26.8913,162.46,-228.825,42737.5,6373.56,-2536.31,27.8534,-186.769,0
3429,1,-26.8005,154.67,-214.835,40762.4,6100,-2749.48,28.3939,-189.738,0
3430,0,-26.5843,146.865,-201.286,38754.6,5822.53,-2935.13,28.9267,-192.535,0
3430,1,-26.2445,139.066,-188.175,36724.6,5541.6,-3091.75,29.4492,-195.162,0
3431,0,-25.7833,131.293,-175.499,34682.3,5257.78,-3218.01,29.959,-197.621,0
3431,1,-25.2035,123.566,-163.253,32636.9,4971.67,-3312.84,30.4537,-199.916,0
3432,0,-24.5084,115.899,-151.431,30596.5,4683.94,-3375.37,30.9312,-202.049,0
3432,1,-23.7015,108.309,-140.024,28568.5,4395.27,-3404.99,31.3894,-204.025,0
3433,0,-22.7869,100.806,-129.024,26559.3,4106.33,-3401.34,31.8261,-205.848,0
3433,1,-21.769,93.4006,-118.418,24574.4,3817.75,-3364.33,32.2397,-207.523,0
3434,0,-20.6526,86.1002,-108.192,22617.9,3530.13,-3294.14,32.6283,-209.053,0
3434,1,-19.4429,78.9097,-98.3318,20693.3,3244,-3191.25,32.9904,-210.444,0
3435,0,-18.1455,71.8315,-88.8184,18802.8,2959.84,-3056.42,33.3247,-211.7,0
3435,1,-16.7662,64.8659,-79.6319,16947.7,2678.03,-2890.75,33.6301,-212.825,0
3436,0,-15.3114,58.0107,-70.7502,15128.1,2398.85,-2695.64,33.9059,-213.825,0
3436,1,-13.7878,51.2617,-62.1491,13343.6,2122.49,-2472.81,34.1516,-214.703,0
3437,0,-12.2022,44.6127,-53.8027,11592.6,1849.03,-2224.31,34.3669,-215.464,0
3437,1,-10.562,38.0555,-45.6832,9872.74,1578.45,-1952.52,34.5521,-216.113,0
3438,0,-8.8745,31.5803,-37.761,8181.09,1310.59,-1660.11,34.7074,-216.654,0
3438,1,-7.14743,25.1759,-30.0056,6513.94,1045.2,-1350.03,34.8334,-217.091,0
3439,0,-5.38854,18.8296,-22.385,4867.09,781.92,-1025.48,34.9305,-217.426,0
3439,1,-3.60569,12.5279,-14.8663,3235.87,520.313,-689.879,34.9994,-217.664,0
3440,0,-1.80685,6.25633,-7.41602,1615.25,259.861,-346.82,35.0405,-217.806,0
3440,1,0,0,0,0,0,0,0,0,0
3441,0,0,0,0,0,0,0,0,0,0
3441,1,0,0,0,0,0,0,0,0,0
3442,0,0,0,0,0,0,0,0,0,0
3442,1,0,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,0,0
3443,1,0,0,0,0,0,0,0,0,0
3444,0,0,0,0,0,0,0,0,0,0
3444,1,0,0,0,0,0,0,0,0,0
3445,0,0,0,0,0,0,0,0,0,0
3445,1,0,0,0,0,0,0,0,0,0
3446,0,0,0,0,0,0,0,0,0,0
3446,1,0,0,0,0,0,0,0,0,0
3447,0,0,0,0,0,0,0,0,0,0
3447,1,0,0,0,0,0,0,0,0,0
3448,0,0,0,0,0,0,0,0,0,0
3448,1,0,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,0,0,0
3449,1,0,0,0,0,0,0,0,0,0
3450,0,0,0,0,0,0,0,0,0,0
3450,1,0,0,0,0,0,0,0,0,0
3451,0,0,0,0,0,0,0,0,0,0
3451,1,0,0,0,0,0,0,0,0,0
3452,0,0,0,0,0,0,0,0,0,0
3452,1,0,0,0,0,0,0,0,0,0
3453,0,0,0,0,0,0,0,0,0,0
3453,1,0,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0,0,0
3454,1,0,0,0,0,0,0,0,0,0
3455,0,0,0,0,0,0,0,0,0,0
3455,1,0,0,0,0,0,0,0,0,0
3456,0,0,0,0,0,0,0,0,0,0
3456,1,0,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0,0,0
3457,1,0,0,0,0,0,0,0,0,0
3458,0,0,0,0,0,0,0,0,0,0
3458,1,0,0,0,0,0,0,0,0,0
3459,0,0,0,0,0,0,0,0,0,0
3459,1,0,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,0,0
3460,1,0,0,0,0,0,0,0,0,0
3461,0,0,0,0,0,0,0,0,0,0
3461,1,0,0,0,0,0,0,0,0,0
3462,0,0,0,0,0,0,0,0,0,0
3462,1,0,0,0,0,0,0,0,0,0
3463,0,0,0,0,0,0,0,0,0,0
3463,1,0,0,0,0,0,0,0,0,0
3464,0,0,0,0,0,0,0,0,0,0
3464,1,0,0,0,0,0,0,0,0,0
3465,0,0,0,0,0,0,0,0,0,0
3465,1,0,0,0,0,0,0,0,0,0
3466,0,0,0,0,0,0,0,0,0,0
3466,1,0,0,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0,0,0
3467,1,0,0,0,0,0,0,0,0,0
3468,0,0,0,0,0,0,0,0,0,0
3468,1,0,0,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0,0,0
3469,1,0,0,0,0,0,0,0,0,0
3470,0,0,0,0,0,0,0,0,0,0
3470,1,0,0,0,0,0,0,0,0,0
3471,0,0,0,0,0,0,0,0,0,0
3471,1,0,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0,0,0
3472,1,0,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0,0,0
3473,1,0,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0,0,0
3474,1,0,0,0,0,0,0,0,0,0
3475,0,0,0,0,0,0,0,0,0,0
3475,1,0,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0,0,0
3476,1,0,0,0,0,0,0,0,0,0
3477,0,0,0,0,0,0,0,0,0,0
3477,1,0,0,0,0,0,0,0,0,0
3478,0,0,0,0,0,0,0,0,0,0
3478,1,0,0,0,0,0,0,0,0,0
3479,0,0,0,0,0,0,0,0,0,0
3479,1,0,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0,0,0,0,0
3480,1,0,0,0,0,0,0,0,0,0
3481,0,0,0,0,0,0,0,0,0,0
3481,1,0,0,0,0,0,0,0,0,0
3482,0,0,0,0,0,0,0,0,0,0
3482,1,0,0,0,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0,0,0
3483,1,0,0,0,0,0,0,0,0,0
3484,0,0,0,0,0,0,0,0,0,0
3484,1,0,0,0,0,0,0,0,0,0
3485,0,0,0,0,0,0,0,0,0,0
3485,1,0,0,0,0,0,0,0,0,0
3486,0,0,0,0,0,0,0,0,0,0
3486,1,0,0,0,0,0,0,0,0,0
3487,0,0,0,0,0,0,0,0,0,0
3487,1,0,0,0,0,0,0,0,0,0
3488,0,0,0,0,0,0,0,0,0,0
3488,1,0,0,0,0,0,0,0,0,0
3489,0,0,0,0,0,0,0,0,0,0
3489,1,0,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0,0,0
3490,1,0,0,0,0,0,0,0,0,0
3491,0,0,0,0,0,0,0,0,0,0
3491,1,0,0,0,0,0,0,0,0,0
3492,0,0,0,0,0,0,0,0,0,0
3492,1,0.559885,-8.7467,-6.83377,-3265.09,-361.639,-564.155,-52.9193,477.788,0
3493,0,1.10539,-17.43,-13.9519,-6659.78,-743.96,-1127.05,-53.3233,477.339,0
3493,1,1.62235,-25.9869,-21.6353,-10311.8,-1167.37,-1687.42,-53.9569,476.619,0
3494,0,2.09701,-34.3557,-30.158,-14345.1,-1651.73,-2243.97,-54.7693,475.665,0
3494,1,2.51618,-42.4765,-39.7837,-18878.2,-2216.07,-2795.35,-55.7028,474.52,0
3495,0,2.86749,-50.2916,-50.7626,-24022.2,-2878.32,-3340.18,-56.7016,473.227,0
3495,1,3.13944,-57.7462,-63.3278,-29879.5,-3655.09,-3876.99,-57.717,471.822,0
3496,0,3.32157,-64.7892,-77.6926,-36541.5,-4561.39,-4404.28,-58.7107,470.335,0
3496,1,3.40457,-71.3736,-94.0472,-44088,-5610.4,-4920.44,-59.6551,468.786,0
3497,0,3.3803,-77.4571,-112.556,-52585.3,-6813.29,-5423.8,-60.5325,467.193,0
3497,1,3.24188,-83.0032,-133.355,-62085.3,-8179.01,-5912.63,-61.3326,465.564,0
3498,0,2.98374,-87.9811,-156.55,-72624.2,-9714.16,-6385.15,-62.0515,463.904,0
3498,1,2.60156,-92.367,-182.213,-84222.5,-11422.8,-6839.52,-62.6892,462.219,0
3499,0,2.09236,-96.1442,-210.384,-96883.5,-13306.5,-7273.92,-63.2484,460.507,0
3499,1,1.45442,-99.3034,-241.065,-110594,-15364,-7686.53,-63.7337,458.771,0
3500,0,0.687306,-101.844,-274.224,-125322,-17591.5,-8075.57,-64.1502,457.008,0
3500,1,-0.20818,-103.773,-309.79,-141022,-19982.6,-8439.39,-64.5038,455.219,0
3501,0,-1.23003,-105.105,-347.658,-157629,-22528.2,-8776.45,-64.8001,453.403,0
3501,1,-2.37509,-105.866,-387.685,-175063,-25216.8,-9085.42,-65.0446,451.56,0
3502,0,-3.6391,-106.087,-429.696,-193230,-28034.5,-9365.2,-65.2427,449.69,0
3502,1,-5.01675,-105.807,-473.482,-212022,-30965.5,-9615.01,-65.3994,447.792,0
3503,0,-6.50173,-105.073,-518.804,-231318,-33991.7,-9834.4,-65.5192,445.867,0
3503,1,-8.08684,-103.94,-565.396,-250989,-37093.7,-10023.3,-65.6066,443.917,0
3504,0,-9.76398,-102.466,-612.968,-270896,-40250.8,-10182.2,-65.6655,441.942,0
3504,1,-11.5243,-100.714,-661.209,-290896,-43441.3,-10311.7,-65.6998,439.946,0
3505,0,-13.3581,-98.7537,-709.795,-310840,-46642.8,-10413.4,-65.713,437.929,0
3505,1,-15.2553,-96.6542,-758.389,-330578,-49832.7,-10489,-65.7086,435.896,0
3506,0,-17.2049,-94.488,-806.65,-349964,-52988.6,-10540.7,-65.6898,433.849,0
3506,1,-19.1956,-92.3276,-854.235,-368853,-56088.8,-10571.3,-65.6597,431.794,0
3507,0,-21.2157,-90.2451,-900.807,-387107,-59112.3,-10584,-65.6215,429.734,0
3507,1,-23.2532,-88.3109,-946.041,-404598,-62039.5,-10582.3,-65.578,427.675,0
3508,0,-25.2957,-86.5926,-989.625,-421207,-64852.4,-10569.9,-65.5322,425.623,0
3508,1,-27.3308,-85.1542,-1031.27,-436829,-67534.9,-10550.8,-65.4871,423.584,0
3509,0,-29.3459,-84.0555,-1070.71,-451374,-70073.2,-10529.2,-65.4453,421.564,0
3509,1,-31.3287,-83.3505,-1107.72,-464768,-72455.8,-10509.1,-65.4097,419.571,0
3510,0,-33.2667,-83.0878,-1142.1,-476953,-74673.8,-10494.6,-65.383,417.612,0
3510,1,-35.1479,-83.3092,-1173.68,-487892,-76721,-10489.7,-65.3679,415.694,0
3511,0,-36.9606,-84.0498,-1202.35,-497566,-78594,-10497.7,-65.367,413.827,0
3511,1,-38.6936,-85.3376,-1228.03,-505972,-80292.3,-10522,-65.3827,412.018,0
3512,0,-40.3363,-87.1934,-1250.7,-513131,-81817.8,-10565.3,-65.4176,410.276,0
3512,1,-41.8792,-89.6306,-1270.36,-519079,-83175.2,-10629.8,-65.4739,408.608,0
3513,0,-43.3135,-92.6557,-1287.07,-523868,-84371.8,-10717.1,-65.5535,407.025,0
3513,1,-44.6317,-96.2678,-1300.93,-527571,-85416.9,-10828.1,-65.6584,405.534,0
3514,0,-45.8277,-100.459,-1312.08,-530270,-86322.1,-10963.1,-65.79,404.143,0
3514,1,-46.8966,-105.217,-1320.72,-532064,-87100.5,-11121.7,-65.9495,402.861,0
3515,0,-47.8354,-110.52,-1327.04,-533061,-87766.9,-11302.8,-66.1375,401.693,0
3515,1,-48.6429,-116.343,-1331.3,-533377,-88337,-11504.7,-66.3541,400.645,0
3516,0,-49.3195,-122.655,-1333.77,-533135,-88827.4,-11725,-66.599,399.722,0
3516,1,-49.8677,-129.42,-1334.74,-532462,-89255.4,-11960.8,-66.871,398.926,0
3517,0,-50.2916,-136.599,-1334.53,-531486,-89638,-12208.8,-67.1681,398.257,0
3517,1,-50.5975,-144.148,-1333.46,-530335,-89992.4,-12465.2,-67.4878,397.714,0
3518,0,-50.7932,-152.02,-1331.85,-529132,-90335.1,-12726.2,-67.8265,397.29,0
3518,1,-50.8882,-160.166,-1330.04,-527996,-90681.9,-12987.4,-68.1799,396.978,0
3519,0,-50.8937,-168.535,-1328.33,-527037,-91047.8,-13244.8,-68.5429,396.766,0
