Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5821,0,0,0,0,0,0,0,0,0,0
5821,1,0,0,0,0,0,0,0,0,0
5822,0,0,0,0,0,0,0,0,0,0
5822,1,0,0,0,0,0,0,0,0,0
5823,0,0,0,0,0,0,0,0,0,0
5823,1,0,0,0,0,0,0,0,0,0
5824,0,0,0,0,0,0,0,0,0,0
5824,1,0,0,0,0,0,0,0,0,0
5825,0,0,0,0,0,0,0,0,0,0
5825,1,0,0,0,0,0,0,0,0,0
5826,0,0,0,0,0,0,0,0,0,0
5826,1,0,0,0,0,0,0,0,0,0
5827,0,0,0,0,0,0,0,0,0,0
5827,1,0,0,0,0,0,0,0,0,0
5828,0,0,0,0,0,0,0,0,0,0
5828,1,0,0,0,0,0,0,0,0,0
5829,0,0,0,0,0,0,0,0,0,0
5829,1,0,0,0,0,0,0,0,0,0
5830,0,0,0,0,0,0,0,0,0,0
5830,1,0,0,0,0,0,0,0,0,0
5831,0,0,0,0,0,0,0,0,0,0
5831,1,0,0,0,0,0,0,0,0,0
5832,0,0,0,0,0,0,0,0,0,0
5832,1,0,0,0,0,0,0,0,0,0
5833,0,0,0,0,0,0,0,0,0,0
5833,1,0,0,0,0,0,0,0,0,0
5834,0,0,0,0,0,0,0,0,0,0
5834,1,0,0,0,0,0,0,0,0,0
5835,0,0,0,0,0,0,0,0,0,0
5835,1,0,0,0,0,0,0,0,0,0
5836,0,0,0,0,0,0,0,0,0,0
5836,1,0,0,0,0,0,0,0,0,0
5837,0,0,0,0,0,0,0,0,0,0
5837,1,0,0,0,0,0,0,0,0,0
5838,0,0,0,0,0,0,0,0,0,0
5838,1,0,0,0,0,0,0,0,0,0
5839,0,0,0,0,0,0,0,0,0,0
5839,1,0,0,0,0,0,0,0,0,0
5840,0,0,0,0,0,0,0,0,0,0
5840,1,0,0,0,0,0,0,0,0,0
5841,0,0,0,0,0,0,0,0,0,0
5841,1,0,0,0,0,0,0,0,0,0
5842,0,0,0,0,0,0,0,0,0,0
5842,1,0,0,0,0,0,0,0,0,0
5843,0,0,0,0,0,0,0,0,0,0
5843,1,0,0,0,0,0,0,0,0,0
5844,0,0,0,0,0,0,0,0,0,0
5844,1,0,0,0,0,0,0,0,0,0
5845,0,0,0,0,0,0,0,0,0,0
5845,1,0,0,0,0,0,0,0,0,0
5846,0,0,0,0,0,0,0,0,0,0
5846,1,0,0,0,0,0,0,0,0,0
5847,0,0,0,0,0,0,0,0,0,0
5847,1,0,0,0,0,0,0,0,0,0
5848,0,0,0,0,0,0,0,0,0,0
5848,1,0,0,0,0,0,0,0,0,0
5849,0,0,0,0,0,0,0,0,0,0
5849,1,0,0,0,0,0,0,0,0,0
5850,0,0,0,0,0,0,0,0,0,0
5850,1,0,0,0,0,0,0,0,0,0
5851,0,0,0,0,0,0,0,0,0,0
5851,1,0,0,0,0,0,0,0,0,0
5852,0,0,0,0,0,0,0,0,0,0
5852,1,0,0,0,0,0,0,0,0,0
5853,0,0,0,0,0,0,0,0,0,0
5853,1,0,0,0,0,0,0,0,0,0
5854,0,0,0,0,0,0,0,0,0,0
5854,1,0,0,0,0,0,0,0,0,0
5855,0,0,0,0,0,0,0,0,0,0
5855,1,0,0,0,0,0,0,0,0,0
5856,0,0,0,0,0,0,0,0,0,0
5856,1,0,0,0,0,0,0,0,0,0
5857,0,0,0,0,0,0,0,0,0,0
5857,1,0,0,0,0,0,0,0,0,0
5858,0,0,0,0,0,0,0,0,0,0
5858,1,0,0,0,0,0,0,0,0,0
5859,0,0,0,0,0,0,0,0,0,0
5859,1,0,0,0,0,0,0,0,0,0
5860,0,0,0,0,0,0,0,0,0,0
5860,1,0,0,0,0,0,0,0,0,0
5861,0,0,0,0,0,0,0,0,0,0
5861,1,0,0,0,0,0,0,0,0,0
5862,0,0,0,0,0,0,0,0,0,0
5862,1,0,0,0,0,0,0,0,0,0
5863,0,0,0,0,0,0,0,0,0,0
5863,1,0,0,0,0,0,0,0,0,0
5864,0,0,0,0,0,0,0,0,0,0
5864,1,0,0,0,0,0,0,0,0,0
5865,0,0,0,0,0,0,0,0,0,0
5865,1,0,0,0,0,0,0,0,0,0
5866,0,0,0,0,0,0,0,0,0,0
5866,1,0,0,0,0,0,0,0,0,0
5867,0,0,0,0,0,0,0,0,0,0
5867,1,0.718022,-11.9365,-13.6101,-9038.2,579.068,-508.966,42.547,664.082,0
5868,0,1.41253,-23.7627,-27.395,-18157.1,1163.33,-1023.71,42.4651,662.787,0
5868,1,2.06097,-35.3696,-41.5274,-27435.6,1757.94,-1549.89,42.3321,660.663,0
5869,0,2.64234,-46.6508,-56.1752,-36949.8,2367.98,-2092.82,42.1534,657.759,0
5869,1,3.13803,-57.5045,-71.4997,-46770.8,2998.41,-2657.39,41.936,654.14,0
5870,0,3.53248,-67.8339,-87.653,-56963.8,3654.06,-3247.94,41.6878,649.879,0
5870,1,3.81376,-77.5493,-104.776,-67586.7,4339.54,-3868.09,41.4172,645.059,0
5871,0,3.97398,-86.569,-122.996,-78688.5,5059.21,-4520.71,41.133,639.763,0
5871,1,4.00971,-94.8205,-142.426,-90308.5,5817.14,-5207.78,40.8432,634.073,0
5872,0,3.92209,-102.242,-163.159,-102475,6617.03,-5930.41,40.5556,628.068,0
5872,1,3.71694,-108.782,-185.271,-115205,7462.15,-6688.77,40.2769,621.82,0
5873,0,3.40467,-114.403,-208.817,-128504,8355.33,-7482.07,40.0128,615.393,0
5873,1,3.00004,-119.078,-233.827,-142364,9298.84,-8308.65,39.768,608.844,0
5874,0,2.52184,-122.796,-260.312,-156766,10294.4,-9165.99,39.5463,602.221,0
5874,1,1.99239,-125.56,-288.257,-171676,11343.1,-10050.8,39.3505,595.566,0
5875,0,1.43701,-127.384,-317.623,-187052,12445.3,-10959,39.1825,588.913,0
5875,1,0.88337,-128.299,-348.347,-202840,13600.7,-11886.2,39.0437,582.291,0
5876,0,0.360768,-128.35,-380.345,-218974,14808.5,-12827.3,38.9345,575.725,0
5876,1,-0.100581,-127.595,-413.507,-235383,16066.9,-13777.2,38.8553,569.235,0
5877,0,-0.470296,-126.104,-447.707,-251987,17373.5,-14730.3,38.8055,562.838,0
5877,1,-0.718555,-123.96,-482.797,-268701,18725.2,-15681.4,38.7847,556.551,0
5878,0,-0.816792,-121.257,-518.616,-285439,20118,-16625.1,38.7918,550.387,0
5878,1,-0.73833,-118.1,-554.985,-302111,21547.7,-17556.6,38.8256,544.359,0
5879,0,-0.458946,-114.599,-591.72,-318630,23008.9,-18471.3,38.8847,538.481,0
5879,1,0.0426492,-110.875,-628.627,-334909,24496,-19365.3,38.9674,532.763,0
5880,0,0.784437,-107.049,-665.509,-350869,26002.7,-20235,39.0719,527.22,0
5880,1,1.78081,-103.25,-702.169,-366436,27522.4,-21077.7,39.1962,521.863,0
5881,0,3.04241,-99.6047,-738.416,-381544,29047.8,-21891.3,39.338,516.706,0
5881,1,4.57604,-96.24,-774.065,-396138,30571.7,-22674.4,39.495,511.763,0
5882,0,6.38473,-93.2803,-808.944,-410173,32086.4,-23426.1,39.6645,507.047,0
5882,1,8.46779,-90.8453,-842.896,-423616,33584.1,-24146.2,39.8437,502.573,0
5883,0,10.821,-89.0482,-875.779,-436449,35057.1,-24835.2,40.0296,498.355,0
5883,1,13.437,-87.9937,-907.478,-448665,36497.7,-25493.7,40.2188,494.408,0
5884,0,16.3051,-87.777,-937.897,-460271,37898.4,-26122.8,40.4079,490.747,0
5884,1,19.4123,-88.4817,-966.969,-471287,39252.3,-26724.1,40.5932,487.387,0
5885,0,22.7429,-90.1785,-994.65,-481747,40552.6,-27298.9,40.7707,484.339,0
5885,1,26.2793,-92.9244,-1020.93,-491694,41793.2,-27848.9,40.9365,481.616,0
5886,0,30.0019,-96.761,-1045.81,-501183,42968.6,-28375.4,41.0863,479.228,0
5886,1,33.8899,-101.714,-1069.35,-510276,44074.3,-28879.7,41.2159,477.183,0
5887,0,37.9212,-107.794,-1091.61,-519044,45106.3,-29362.8,41.321,475.486,0
5887,1,42.0726,-114.992,-1112.67,-527559,46061.9,-29825.4,41.3975,474.137,0
5888,0,46.3204,-123.284,-1132.66,-535899,46939.1,-30267.5,41.4413,473.132,0
5888,1,50.6405,-132.629,-1151.71,-544143,47737.1,-30689,41.4488,472.464,0
5889,0,55.0083,-142.969,-1169.97,-552365,48456.3,-31089.1,41.4167,472.118,0
5889,1,59.399,-154.23,-1187.6,-560638,49098,-31466.5,41.3421,472.074,0
5890,0,63.788,-166.322,-1204.78,-569027,49664.6,-31819.3,41.2228,472.306,0
5890,1,68.1505,-179.145,-1221.69,-577593,50159.7,-32145.4,41.0576,472.781,0
5891,0,72.462,-192.582,-1238.51,-586385,50587.8,-32441.8,40.8456,473.46,0
5891,1,76.698,-206.508,-1255.42,-595441,50954.2,-32705.5,40.5874,474.297,0
5892,0,80.8342,-220.789,-1272.59,-604790,51265.3,-32933,40.2842,475.243,0
5892,1,84.8464,-235.283,-1290.19,-614445,51528,-33120.6,39.9383,476.244,0
5893,0,88.7109,-249.844,-1308.37,-624410,51750,-33264.4,39.553,477.242,0
5893,1,92.404,-264.322,-1327.27,-634673,51939.4,-33360.7,39.1324,478.178,0
5894,0,95.9023,-278.567,-1347.01,-645210,52104.4,-33405.9,38.6816,478.995,0
5894,1,99.1829,-292.431,-1367.68,-655985,52253.7,-33396.7,38.2061,479.633,0
5895,0,102.223,-305.77,-1389.36,-666949,52395.7,-33330.2,37.7122,480.041,0
5895,1,105.002,-318.445,-1412.1,-678046,52538.9,-33204.2,37.2063,480.169,0
5896,0,107.498,-330.325,-1435.92,-689205,52691.2,-33017.2,36.695,479.974,0
5896,1,109.692,-341.289,-1460.83,-700354,52860.1,-32768.8,36.1849,479.421,0
5897,0,111.565,-351.227,-1486.8,-711409,53052.5,-32459.4,35.6823,478.482,0
5897,1,113.101,-360.042,-1513.79,-722287,53274.7,-32090.6,35.193,477.138,0
5898,0,114.285,-367.651,-1541.71,-732899,53531.9,-31665.3,34.7223,475.379,0
5898,1,115.104,-373.984,-1570.49,-743158,53828.3,-31187.5,34.2748,473.202,0
5899,0,115.549,-378.989,-1600,-752978,54167.2,-30662.5,33.8546,470.612,0
5899,1,115.613,-382.626,-1630.11,-762277,54550.8,-30096.8,33.4645,467.623,0
5900,0,115.291,-384.874,-1660.68,-770977,54980.1,-29498.2,33.1069,464.253,0
5900,1,114.583,-385.725,-1691.55,-779007,55454.9,-28875.4,32.7834,460.527,0
5901,0,113.491,-385.186,-1722.56,-786306,55974,-28237.9,32.4946,456.474,0
5901,1,112.022,-383.279,-1753.54,-792820,56535.1,-27596.3,32.2406,452.126,0
5902,0,110.184,-380.039,-1784.3,-798507,57134.8,-26961.5,32.0208,447.518,0
5902,1,107.991,-375.513,-1814.68,-803335,57768.9,-26344.6,31.8341,442.686,0
5903,0,105.458,-369.762,-1844.52,-807285,58432.4,-25757.1,31.6789,437.667,0
5903,1,102.605,-362.854,-1873.65,-810347,59119.6,-25210.1,31.5532,432.497,0
5904,0,99.4539,-354.869,-1901.92,-812524,59824.5,-24714.3,31.4548,427.213,0
5904,1,96.0281,-345.893,-1929.2,-813828,60540.7,-24280,31.3813,421.848,0
5905,0,92.3548,-336.021,-1955.36,-814282,61261.7,-23916.2,31.3301,416.436,0
5905,1,88.4625,-325.352,-1980.31,-813918,61981.1,-23631.1,31.2987,411.006,0
5906,0,84.3816,-313.988,-2003.95,-812776,62692.6,-23431.6,31.2844,405.586,0
5906,1,80.1438,-302.036,-2026.24,-810901,63390.5,-23322.8,31.2849,400.201,0
5907,0,75.7821,-289.602,-2047.11,-808342,64069.6,-23308.7,31.2977,394.871,0
5907,1,71.3306,-276.792,-2066.54,-805154,64725.5,-23391,31.3207,389.614,0
5908,0,66.8241,-263.71,-2084.54,-801392,65354.3,-23570,31.3519,384.445,0
5908,1,62.2981,-250.457,-2101.12,-797113,65953.3,-23844,31.3896,379.375,0
5909,0,57.7887,-237.13,-2116.31,-792369,66520.6,-24209.3,31.4323,374.41,0
5909,1,53.3323,-223.818,-2130.17,-787214,67055,-24660.4,31.4788,369.556,0
5910,0,48.9655,-210.609,-2142.74,-781698,67556.6,-25190,31.5281,364.811,0
5910,1,44.7253,-197.577,-2154.13,-775863,68026.1,-25788.9,31.5794,360.175,0
5911,0,40.6483,-184.795,-2164.4,-769751,68465.1,-26446.3,31.6324,355.642,0
5911,1,36.7708,-172.322,-2173.65,-763396,68875.8,-27150,31.6867,351.205,0
5912,0,33.1286,-160.213,-2181.98,-756825,69261.2,-27886.4,31.7424,346.853,0
5912,1,29.7567,-148.511,-2189.48,-750063,69624.3,-28640.7,31.7994,342.576,0
5913,0,26.6887,-137.252,-2196.26,-743126,69968.8,-29397.3,31.8582,338.36,0
5913,1,23.9564,-126.463,-2202.41,-736026,70298.4,-30139.9,31.9189,334.192,0
5914,0,21.5898,-116.162,-2208,-728769,70616.8,-30852.2,31.9822,330.058,0
5914,1,19.6161,-106.358,-2213.13,-721359,70927.3,-31517.4,32.0484,325.945,0
5915,0,18.0595,-97.0524,-2217.86,-713795,71233.2,-32119.3,32.118,321.84,0
5915,1,16.9408,-88.2386,-2222.24,-706072,71537.1,-32642.4,32.1914,317.73,0
5916,0,16.2768,-79.9029,-2226.32,-698186,71841.1,-33071.9,32.269,313.605,0
5916,1,16.0803,-72.0247,-2230.14,-690130,72146.8,-33394.5,32.3508,309.456,0
5917,0,16.3593,-64.5773,-2233.7,-681897,72454.7,-33598.2,32.4371,305.277,0
5917,1,17.1171,-57.5292,-2237.02,-673481,72764.8,-33673.1,32.5276,301.062,0
5918,0,18.3521,-50.8442,-2240.09,-664877,73076.2,-33610.9,32.622,296.809,0
5918,1,20.0577,-44.4828,-2242.88,-656082,73387.3,-33406,32.7201,292.518,0
5919,0,22.2224,-38.403,-2245.38,-647095,73695.6,-33054.6,32.8211,288.19,0
5919,1,24.8298,-32.5609,-2247.53,-637917,73998.1,-32555.6,32.9242,283.831,0
5920,0,27.8587,-26.912,-2249.3,-628552,74291.1,-31910.3,33.0286,279.444,0
5920,1,31.2838,-21.4115,-2250.63,-619005,74570.6,-31122.2,33.1333,275.037,0
5921,0,35.0753,-16.0152,-2251.46,-609287,74832.2,-30197.2,33.2371,270.618,0
5921,1,39.2,-10.6801,-2251.76,-599406,75071.5,-29143.4,33.3391,266.195,0
5922,0,43.6211,-5.36526,-2251.45,-589376,75283.9,-27970.7,33.438,261.776,0
5922,1,48.299,-0.0317117,-2250.49,-579210,75465.1,-26691,33.5327,257.371,0
5923,0,53.1919,5.35661,-2248.83,-568923,75611.1,-25317.3,33.6224,252.986,0
5923,1,58.2558,10.8327,-2246.43,-558528,75718.3,-23864.2,33.7061,248.629,0
5924,0,63.4452,16.4263,-2243.25,-548040,75783.8,-22347.2,33.783,244.306,0
5924,1,68.714,22.1633,-2239.28,-537473,75805.2,-20782.2,33.8525,240.021,0
5925,0,74.0153,28.0661,-2234.48,-526840,75780.8,-19185.8,33.9142,235.777,0
5925,1,79.3024,34.1532,-2228.87,-516151,75709.8,-17574.5,33.9679,231.576,0
5926,0,84.5291,40.4391,-2222.42,-505415,75592.1,-15964.4,34.0133,227.416,0
5926,1,89.6503,46.9348,-2215.17,-494639,75428.2,-14371.3,34.0508,223.296,0
5927,0,94.6219,53.6475,-2207.12,-483828,75219.6,-12810.3,34.0804,219.212,0
5927,1,99.4022,60.581,-2198.31,-472984,74968.3,-11295.1,34.1026,215.158,0
5928,0,103.951,67.736,-2188.77,-462108,74676.6,-9838.55,34.1181,211.127,0
5928,1,108.232,75.1103,-2178.53,-451199,74347.6,-8451.77,34.1274,207.111,0
5929,0,112.21,82.6989,-2167.65,-440252,73984.7,-7144.36,34.1313,203.101,0
5929,1,115.853,90.4944,-2156.16,-429265,73591.5,-5924.16,34.1308,199.087,0
5930,0,119.134,98.4874,-2144.13,-418230,73171.6,-4797.12,34.1265,195.059,0
5930,1,122.029,106.667,-2131.59,-407143,72728.9,-3767.31,34.1196,191.005,0
5931,0,124.517,115.018,-2118.6,-395999,72267,-2836.84,34.1108,186.916,0
5931,1,126.579,123.528,-2105.2,-384791,71789.2,-2005.93,34.1009,182.782,0
5932,0,128.205,132.179,-2091.43,-373517,71298.6,-1272.98,34.0908,178.594,0
5932,1,129.383,140.953,-2077.34,-362173,70798.1,-634.635,34.0811,174.345,0
5933,0,130.108,149.831,-2062.95,-350760,70289.8,-86.0163,34.0724,170.028,0
5933,1,130.379,158.791,-2048.3,-339280,69775.3,379.147,34.065,165.64,0
5934,0,130.196,167.813,-2033.4,-327737,69255.9,768.27,34.0591,161.176,0
5934,1,129.564,176.873,-2018.27,-316138,68732,1089.67,34.0549,156.638,0
5935,0,128.493,185.946,-2002.92,-304493,68203.5,1352.29,34.0521,152.025,0
5935,1,126.992,195.009,-1987.33,-292816,67669.8,1565.45,34.0506,147.341,0
5936,0,125.077,204.035,-1971.51,-281122,67129.6,1738.52,34.0498,142.592,0
5936,1,122.764,212.998,-1955.45,-269429,66581.1,1880.69,34.0489,137.783,0
5937,0,120.073,221.872,-1939.13,-257758,66022,2000.74,34.0473,132.925,0
5937,1,117.025,230.63,-1922.51,-246132,65449.9,2106.73,34.0439,128.026,0
5938,0,113.645,239.246,-1905.59,-234575,64861.7,2205.91,34.0377,123.098,0
5938,1,109.958,247.692,-1888.32,-223110,64254.4,2304.47,34.0273,118.153,0
5939,0,105.992,255.943,-1870.68,-211764,63624.7,2407.47,34.0115,113.202,0
5939,1,101.775,263.973,-1852.64,-200561,62969.4,2518.77,33.9891,108.257,0
5940,0,97.3385,271.757,-1834.16,-189525,62285.3,2640.95,33.9585,103.331,0
5940,1,92.7128,279.27,-1815.21,-178677,61569.6,2775.33,33.9186,98.4332,0
5941,0,87.9301,286.49,-1795.78,-168040,60819.4,2922.02,33.8679,93.5747,0
5941,1,83.023,293.395,-1775.83,-157629,60032.4,3079.93,33.8053,88.7636,0
5942,0,78.0244,299.968,-1755.34,-147460,59206.6,3246.94,33.7294,84.0067,0
5942,1,72.9672,306.191,-1734.3,-137546,58340.6,3419.94,33.6393,79.3092,0
5943,0,67.8843,312.05,-1712.7,-127895,57433.4,3594.96,33.5338,74.6743,0
5943,1,62.808,317.534,-1690.53,-118511,56484.3,3767.35,33.4122,70.1029,0
5944,0,57.7703,322.638,-1667.79,-109397,55493.7,3931.89,33.2738,65.5941,0
5944,1,52.8018,327.356,-1644.49,-100552,54461.9,4082.95,33.1178,61.1447,0
5945,0,47.9323,331.69,-1620.64,-91970.7,53390.2,4214.64,32.9438,56.7495,0
5945,1,43.19,335.644,-1596.26,-83646.3,52280.2,4320.98,32.7517,52.4014,0
5946,0,38.6012,339.226,-1571.36,-75569.1,51133.9,4396.08,32.5411,48.0914,0
5946,1,34.1905,342.449,-1545.98,-67727.8,49953.8,4434.27,32.3121,43.8089,0
5947,0,29.9801,345.329,-1520.14,-60109.3,48742.8,4430.26,32.0647,39.542,0
5947,1,25.9896,347.885,-1493.87,-52699.9,47504.1,4379.34,31.7994,35.2775,0
5948,0,22.2362,350.139,-1467.2,-45485.5,46240.9,4277.48,31.5165,31.0016,0
5948,1,18.7338,352.118,-1440.17,-38452.4,44956.9,4121.47,31.2165,26.7,0
5949,0,15.4938,353.848,-1412.81,-31587.6,43655.7,3909.09,30.9,22.3581,0
5949,1,12.524,355.358,-1385.15,-24879.7,42341,3639.14,30.5678,17.9618,0
5950,0,9.82938,356.68,-1357.23,-18319.2,41016.5,3311.58,30.2208,13.4975,0
5950,1,7.41174,357.841,-1329.08,-11898.6,39685.9,2927.54,29.8598,8.95255,0
5951,0,5.26981,358.872,-1300.72,-5613.43,38352.6,2489.34,29.4858,4.31565,0
5951,1,3.39939,359.801,-1272.17,538.147,37019.9,2000.52,29.0997,-0.423014,0
5952,0,1.79352,360.653,-1243.47,6554.87,35691,1465.73,28.7027,-5.27142,0
5952,1,0.442704,361.451,-1214.63,12432.4,34368.6,890.71,28.2957,-10.2356,0
5953,0,-0.664887,362.211,-1185.65,18163.6,33055.5,282.143,27.8796,-15.3195,0
5953,1,-1.54313,362.949,-1156.56,23738.1,31753.8,-352.461,27.4554,-20.5248,0
5954,0,-2.20766,363.669,-1127.35,29143.4,30465.7,-1004.93,27.024,-25.8512,0
5954,1,-2.67559,364.374,-1098.04,34364.2,29192.8,-1666.63,26.5863,-31.296,0
5955,0,-2.96523,365.056,-1068.62,39383.6,27936.7,-2328.62,26.1428,-36.8546,0
5955,1,-3.09574,365.701,-1039.09,44182.8,26698.7,-2981.89,25.6942,-42.5206,0
5956,0,-3.08687,366.287,-1009.45,48742,25479.8,-3617.55,25.2412,-48.2856,0
5956,1,-2.95869,366.783,-979.697,53040.6,24280.9,-4227.02,24.7841,-54.1398,0
5957,0,-2.73125,367.152,-949.824,57058,23103,-4802.21,24.3234,-60.0722,0
5957,1,-2.42437,367.345,-919.827,60773.3,21946.6,-5335.73,23.8594,-66.0703,0
5958,0,-2.05733,367.31,-889.705,64166.7,20812.4,-5820.99,23.3925,-72.1213,0
5958,1,-1.6486,366.983,-859.456,67219,19701.2,-6252.32,22.9229,-78.2111,0
5959,0,-1.21561,366.298,-829.079,69912.6,18613.7,-6625.1,22.4511,-84.3256,0
5959,1,-0.774487,365.179,-798.577,72231.3,17550.6,-6935.79,21.9773,-90.4499,0
5960,0,-0.339825,363.548,-767.956,74160.9,16512.7,-7181.99,21.5022,-96.5692,0
5960,1,0.0755191,361.322,-737.221,75689.1,15501,-7362.41,21.0262,-102.668,0
5961,0,0.4606,358.417,-706.384,76806,14516.3,-7476.86,20.5501,-108.731,0
5961,1,0.806517,354.748,-675.457,77503.6,13559.6,-7526.21,20.0747,-114.742,0
5962,0,1.1065,350.23,-644.454,77776.5,12631.9,-7512.3,19.601,-120.686,0
5962,1,1.35591,344.78,-613.391,77621.5,11734.3,-7437.85,19.1302,-126.545,0
5963,0,1.55226,338.322,-582.286,77037.8,10867.5,-7306.37,18.6635,-132.302,0
5963,1,1.69504,330.783,-551.158,76027,10032.5,-7122.01,18.2025,-137.94,0
5964,0,1.78561,322.099,-520.025,74593.1,9229.88,-6889.43,17.7489,-143.441,0
5964,1,1.82695,312.215,-488.905,72742.4,8460.26,-6613.71,17.3045,-148.786,0
5965,0,1.8234,301.089,-457.816,70483.3,7723.9,-6300.15,16.8712,-153.956,0
5965,1,1.78036,288.689,-426.773,67826.8,7020.89,-5954.15,16.4511,-158.93,0
5966,0,1.70395,274.998,-395.789,64785.9,6351.01,-5581.07,16.0464,-163.688,0
5966,1,1.60066,260.014,-364.877,61375.8,5713.76,-5186.11,15.6594,-168.21,0
5967,0,1.47704,243.75,-334.045,57614,5108.32,-4774.18,15.2923,-172.474,0
5967,1,1.33936,226.235,-303.299,53519.9,4533.55,-4349.78,14.9475,-176.459,0
5968,0,1.19334,207.515,-272.642,49115.2,3987.98,-3916.91,14.6272,-180.145,0
5968,1,1.04395,187.654,-242.075,44423.4,3469.81,-3479,14.3336,-183.511,0
5969,0,0.895223,166.729,-211.595,39470.1,2976.91,-3038.86,14.0689,-186.536,0
5969,1,0.750179,144.834,-181.197,34282.8,2506.88,-2598.66,13.8352,-189.202,0
5970,0,0.610768,122.078,-150.873,28891,2057.01,-2159.88,13.634,-191.492,0
5970,1,0.47791,98.5827,-120.616,23325.6,1624.36,-1723.42,13.4672,-193.388,0
5971,0,0.351573,74.4808,-90.4124,17619.3,1205.74,-1289.58,13.336,-194.877,0
5971,1,0.230902,49.9152,-60.2511,11806.1,797.818,-858.162,13.2415,-195.949,0
5972,0,0.114387,25.0363,-30.1185,5921.02,397.103,-428.591,13.1847,-196.591,0
5972,1,0,0,0,0,0,0,0,0,0
5973,0,0,0,0,0,0,0,0,0,0
5973,1,0,0,0,0,0,0,0,0,0
5974,0,0,0,0,0,0,0,0,0,0
5974,1,0,0,0,0,0,0,0,0,0
5975,0,0,0,0,0,0,0,0,0,0
5975,1,0,0,0,0,0,0,0,0,0
5976,0,0,0,0,0,0,0,0,0,0
5976,1,0,0,0,0,0,0,0,0,0
5977,0,0,0,0,0,0,0,0,0,0
5977,1,0,0,0,0,0,0,0,0,0
5978,0,0,0,0,0,0,0,0,0,0
5978,1,0,0,0,0,0,0,0,0,0
5979,0,0,0,0,0,0,0,0,0,0
5979,1,0,0,0,0,0,0,0,0,0
5980,0,0,0,0,0,0,0,0,0,0
5980,1,0,0,0,0,0,0,0,0,0
5981,0,0,0,0,0,0,0,0,0,0
5981,1,0,0,0,0,0,0,0,0,0
5982,0,0,0,0,0,0,0,0,0,0
5982,1,0,0,0,0,0,0,0,0,0
5983,0,0,0,0,0,0,0,0,0,0
5983,1,0,0,0,0,0,0,0,0,0
5984,0,0,0,0,0,0,0,0,0,0
5984,1,0,0,0,0,0,0,0,0,0
5985,0,0,0,0,0,0,0,0,0,0
5985,1,0,0,0,0,0,0,0,0,0
5986,0,0,0,0,0,0,0,0,0,0
5986,1,0,0,0,0,0,0,0,0,0
5987,0,0,0,0,0,0,0,0,0,0
5987,1,0,0,0,0,0,0,0,0,0
5988,0,0,0,0,0,0,0,0,0,0
5988,1,0,0,0,0,0,0,0,0,0
5989,0,0,0,0,0,0,0,0,0,0
5989,1,0,0,0,0,0,0,0,0,0
5990,0,0,0,0,0,0,0,0,0,0
5990,1,0,0,0,0,0,0,0,0,0
5991,0,0,0,0,0,0,0,0,0,0
5991,1,0,0,0,0,0,0,0,0,0
5992,0,0,0,0,0,0,0,0,0,0
5992,1,0,0,0,0,0,0,0,0,0
5993,0,0,0,0,0,0,0,0,0,0
5993,1,0,0,0,0,0,0,0,0,0
5994,0,0,0,0,0,0,0,0,0,0
5994,1,0,0,0,0,0,0,0,0,0
5995,0,0,0,0,0,0,0,0,0,0
5995,1,0,0,0,0,0,0,0,0,0
5996,0,0,0,0,0,0,0,0,0,0
5996,1,0,0,0,0,0,0,0,0,0
5997,0,0,0,0,0,0,0,0,0,0
5997,1,0,0,0,0,0,0,0,0,0
5998,0,0,0,0,0,0,0,0,0,0
5998,1,0,0,0,0,0,0,0,0,0
5999,0,0,0,0,0,0,0,0,0,0
5999,1,0,0,0,0,0,0,0,0,0
6000,0,0,0,0,0,0,0,0,0,0
6000,1,0,0,0,0,0,0,0,0,0
6001,0,0,0,0,0,0,0,0,0,0
6001,1,0,0,0,0,0,0,0,0,0
6002,0,0,0,0,0,0,0,0,0,0
6002,1,0,0,0,0,0,0,0,0,0
6003,0,0,0,0,0,0,0,0,0,0
6003,1,0,0,0,0,0,0,0,0,0
6004,0,0,0,0,0,0,0,0,0,0
6004,1,0,0,0,0,0,0,0,0,0
6005,0,0,0,0,0,0,0,0,0,0
6005,1,0,0,0,0,0,0,0,0,0
6006,0,0,0,0,0,0,0,0,0,0
6006,1,0,0,0,0,0,0,0,0,0
6007,0,0,0,0,0,0,0,0,0,0
6007,1,0,0,0,0,0,0,0,0,0
6008,0,0,0,0,0,0,0,0,0,0
6008,1,0,0,0,0,0,0,0,0,0
6009,0,0,0,0,0,0,0,0,0,0
6009,1,0,0,0,0,0,0,0,0,0
6010,0,0,0,0,0,0,0,0,0,0
6010,1,0,0,0,0,0,0,0,0,0
6011,0,0,0,0,0,0,0,0,0,0
6011,1,0,0,0,0,0,0,0,0,0
6012,0,0,0,0,0,0,0,0,0,0
6012,1,0,0,0,0,0,0,0,0,0
6013,0,0,0,0,0,0,0,0,0,0
6013,1,0,0,0,0,0,0,0,0,0
6014,0,0,0,0,0,0,0,0,0,0
6014,1,0,0,0,0,0,0,0,0,0
6015,0,0,0,0,0,0,0,0,0,0
6015,1,0,0,0,0,0,0,0,0,0
