Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4096,1,-21.7758,50.0869,-784.866,7390.98,-41610.5,3664.22,-53.0161,-9.41687,0
4097,0,-21.3325,47.3407,-790.156,10619.9,-42827.9,3194.5,-54.2019,-13.4403,0
4097,1,-21.3993,46.6992,-795.217,12790.8,-43194.5,2916.24,-54.3179,-16.0847,0
4098,0,-17.3591,49.4759,-802.033,16520.6,-42072.5,3402.81,-52.4574,-20.5984,0
4098,1,-15.0152,49.2217,-807.72,16287.4,-41456.7,3307.16,-51.3255,-20.1646,0
4099,0,-14.1121,45.7701,-812.629,15239.5,-43019.4,3753.24,-52.9386,-18.7533,0
4099,1,-15.1238,45.5745,-821.909,15549.6,-40760.4,3918.86,-49.5924,-18.9188,0
4100,0,-15.5095,49.6913,-823.044,13644.3,-41366.8,3166.57,-50.2608,-16.5779,0
4100,1,-16.423,53.6319,-824.567,14478.2,-42847.5,3230.34,-51.9636,-17.5586,0
4101,0,-17.6498,54.9098,-829.492,16431.4,-42777.8,2923.57,-51.5711,-19.809,0
4101,1,-18.1541,58.8062,-833.624,18947.1,-42609.9,3185.21,-51.114,-22.7286,0
4102,0,-17.3364,63.7959,-833.632,20464.3,-42375.8,3331.43,-50.8327,-24.5484,0
4102,1,-18.1809,69.0721,-837.579,24422.3,-45446.1,2768.76,-54.2589,-29.1582,0
4103,0,-17.8109,71.1017,-846.474,27586,-44787.7,3848.15,-52.9108,-32.5893,0
4103,1,-15.5825,72.776,-850.628,27870.5,-42654.2,3809.64,-50.1444,-32.7646,0
4104,0,-16.4304,75.1426,-852.303,29993.5,-44047.4,3653.32,-51.6805,-35.1911,0
4104,1,-20.6076,75.2129,-855.14,30948,-46596.9,1738.09,-54.4904,-36.1906,0
4105,0,-21.4701,73.8897,-866.074,31719.8,-46380.8,1310.28,-53.5529,-36.6248,0
4105,1,-20.0255,74.034,-869.277,32466.9,-43508.1,1288.96,-50.0509,-37.3494,0
4106,0,-20.6403,76.0367,-873.789,33833.6,-45442.5,518.798,-52.0062,-38.7206,0
4106,1,-23.3005,78.3195,-881.674,38585.3,-46644.1,-639.505,-52.9041,-43.7637,0
4107,0,-22.7852,80.6429,-895.812,41538.4,-47052.9,-785.319,-52.5254,-46.3696,0
4107,1,-19.4047,85.4948,-898.071,45164.2,-44085,866.211,-49.0886,-50.2902,0
4108,0,-18.4076,90.7517,-904.493,47528.3,-46739.9,1059.46,-51.6753,-52.5469,0
4108,1,-21.0384,93.3564,-908.592,48487.5,-48410.7,237.456,-53.281,-53.3655,0
4109,0,-22.6508,93.5566,-914.233,49762.4,-48005.4,-88.9092,-52.5089,-54.4308,0
4109,1,-22.491,94.6978,-916.328,49931.1,-45975.3,1443.2,-50.1734,-54.4904,0
4110,0,-24.7851,95.4796,-919.354,49959.5,-46605.4,1603.42,-50.6937,-54.3419,0
4110,1,-31.5873,94.4031,-922.528,49159.1,-50062.4,26.6567,-54.2665,-53.2874,0
4111,0,-33.0242,92.4946,-924.774,47154.7,-49064.7,-461.346,-53.0558,-50.9905,0
4111,1,-29.8153,91.551,-931.023,46562,-47213.7,1329.01,-50.7116,-50.0117,0
4112,0,-27.3719,94.045,-936.861,48048.2,-46385,2222.48,-49.5111,-51.2864,0
4112,1,-28.5261,94.1453,-947.965,48349.3,-49723.6,1187.71,-52.4529,-51.0032,0
4113,0,-28.4454,92.6656,-951.324,49961.2,-48502.1,1540.36,-50.9838,-52.5175,0
4113,1,-24.8098,93.3296,-956.989,52311.7,-46290.3,2204.83,-48.3708,-54.6627,0
4114,0,-25.8421,92.8248,-962.453,54697.6,-48418,2699.6,-50.3069,-56.8315,0
4114,1,-30.8593,92.8898,-963.904,57025.3,-50532.2,1071.55,-52.4246,-59.1608,0
4115,0,-32.4911,93.9516,-967.107,58671.2,-48839.7,1202.3,-50.5008,-60.6667,0
4115,1,-31.1277,96.3031,-967.096,61524.5,-47866.7,2017.41,-49.4953,-63.6178,0
4116,0,-32.585,97.5403,-970.287,63586.5,-49069.3,1954.45,-50.572,-65.5337,0
4116,1,-35.5023,98.0432,-975.932,65509.5,-50407.6,1786.94,-51.6507,-67.1251,0
4117,0,-34.9142,100.871,-979.515,66183.9,-48708.1,1531.68,-49.7268,-67.568,0
4117,1,-31.9751,102.795,-986.35,67749.9,-47228.1,3168.12,-47.8817,-68.6874,0
4118,0,-33.7142,101.695,-989.962,69047.1,-50232,3387.53,-50.7413,-69.7472,0
4118,1,-38.1578,99.1747,-994.303,68380.5,-51554.5,3256.01,-51.8499,-68.7723,0
4119,0,-38.149,98.2774,-994.914,67179.4,-49056,3327.04,-49.3068,-67.5228,0
4119,1,-35.903,97.6856,-996.647,67453,-49423.4,5028.04,-49.5897,-67.68,0
4120,0,-37.15,96.4952,-995.149,69493.7,-51462.9,4336.63,-51.7137,-69.8324,0
4120,1,-38.4739,94.8175,-997.031,70252.4,-52131.1,4114.11,-52.2863,-70.4617,0
4121,0,-34.3907,95.6645,-994.535,73150.2,-49260.4,4138.14,-49.5311,-73.5522,0
4121,1,-28.5848,100.036,-997.579,76117.2,-47797.6,4823.13,-47.9136,-76.302,0
4122,0,-27.4418,104.568,-1003.6,81394.4,-50754,4671.18,-50.5718,-81.1021,0
4122,1,-26.735,107.658,-1004.52,86733.1,-51016.8,3618.83,-50.7871,-86.3426,0
4123,0,-25.0191,109.475,-1005.47,86290.2,-48934.3,4367.53,-48.6681,-85.8209,0
4123,1,-22.5396,112.099,-1007.39,88313.8,-48942,4492.93,-48.5829,-87.6657,0
4124,0,-23.8035,114.724,-1012.11,88969,-52739.1,3703.1,-52.1081,-87.9046,0
4124,1,-25.8581,114.417,-1012.28,89481.7,-53292.9,2333.97,-52.6462,-88.3959,0
4125,0,-25.2149,113.793,-1013.42,87557.5,-50451,2136.71,-49.7831,-86.3983,0
4125,1,-23.7435,114.445,-1014.75,87687.9,-50015.5,3157.09,-49.2886,-86.4135,0
4126,0,-26.0649,113.997,-1019.66,89133.6,-52296.7,1881.78,-51.2885,-87.4152,0
4126,1,-28.1353,114.509,-1020.2,91168.5,-52244.4,1483.04,-51.21,-89.3635,0
4127,0,-27.3331,117.845,-1019.81,91335.7,-50943.9,2100.6,-49.9543,-89.5615,0
4127,1,-25.408,121.005,-1023.98,97193.9,-50755.6,2551.06,-49.5671,-94.918,0
4128,0,-26.4726,123.13,-1027.9,102893,-52274.6,1591.77,-50.8555,-100.1,0
4128,1,-27.3076,124.865,-1029.01,106148,-53128,1082.04,-51.6303,-103.156,0
4129,0,-24.5287,127.865,-1028.05,107888,-51404.6,1889.17,-50.0022,-104.945,0
4129,1,-21.5785,131.532,-1028.04,108699,-51443.2,2182.87,-50.04,-105.734,0
4130,0,-21.2432,133.452,-1034.83,111757,-52368.6,1458.9,-50.6059,-107.995,0
4130,1,-21.701,134.442,-1034.05,109895,-50989,2202.81,-49.3101,-106.277,0
4131,0,-18.9048,136.849,-1039.9,109067,-49121.9,2626.25,-47.2369,-104.881,0
4131,1,-17.4209,139.828,-1041.43,109424,-50284.8,2862.21,-48.2844,-105.071,0
4132,0,-18.9261,141.638,-1045.57,109726,-51108.8,1796.91,-48.8814,-104.944,0
4132,1,-19.3713,141.549,-1043.07,110040,-50547.5,2007.47,-48.4601,-105.496,0
4133,0,-18.3003,142.104,-1041.94,110481,-50008,2741.42,-47.9953,-106.034,0
4133,1,-18.7636,142.87,-1037.18,111902,-50962.4,2805.34,-49.1355,-107.89,0
4134,0,-20.0924,143.443,-1033.94,114990,-53677.2,2801.74,-51.9154,-111.216,0
4134,1,-21.6403,144.551,-1033.39,117918,-53350.3,2484.31,-51.6265,-114.108,0
4135,0,-19.7036,147.28,-1032.8,120695,-51122.1,4117.1,-49.4987,-116.862,0
4135,1,-21.9954,150.224,-1030.5,123790,-52660.6,4662.44,-51.1018,-120.126,0
4136,0,-26.2145,152.998,-1031.61,125840,-53624.2,3541.1,-51.9808,-121.984,0
4136,1,-27.1634,156.636,-1030.66,126555,-52294.9,4397.62,-50.7394,-122.791,0
4137,0,-26.8085,160.553,-1035.39,128987,-49067.3,5256.21,-47.3901,-124.578,0
4137,1,-27.8864,163.595,-1035.75,128704,-50688,5617.17,-48.9385,-124.262,0
4138,0,-31.3217,164.767,-1036.49,130034,-52455,5097.43,-50.6081,-125.456,0
4138,1,-31.912,164.947,-1038.41,129200,-52271.6,5571.08,-50.3381,-124.421,0
4139,0,-28.9484,164.729,-1038.46,127924,-49728.5,7465.82,-47.8869,-123.187,0
4139,1,-27.8448,165.601,-1033.54,130081,-50249.2,8017.49,-48.6187,-125.86,0
4140,0,-29.6688,166.521,-1029.74,132874,-52104.8,7368.09,-50.5997,-129.036,0
4140,1,-30.0205,165.711,-1027.48,134735,-51165.1,7517.3,-49.7969,-131.133,0
4141,0,-27.2791,165.259,-1024.28,137145,-48820.7,8681.34,-47.6635,-133.894,0
4141,1,-26.4593,167.247,-1021.24,139785,-48870.4,8916.17,-47.8542,-136.878,0
4142,0,-27.8962,169.729,-1018.75,141915,-50376.8,7365.53,-49.4498,-139.304,0
4142,1,-27.5428,173.187,-1018.55,143260,-49877.1,7140.63,-48.9688,-140.651,0
4143,0,-22.876,174.502,-1025.96,139418,-45252.5,8820.35,-44.1076,-135.891,0
4143,1,-21.5384,173.384,-1037.7,135113,-47922.5,8935.94,-46.1815,-130.205,0
4144,0,-24.5497,167.556,-1036.16,135007,-50297,8677.9,-48.5419,-130.296,0
4144,1,-25.9164,162.419,-1028.96,136868,-48818.4,7680.09,-47.4442,-133.016,0
4145,0,-25.6457,160.872,-1021.08,137212,-48983.8,8956.2,-47.9727,-134.38,0
4145,1,-25.827,164.583,-1019.79,134570,-46799.4,7605.22,-45.8914,-131.959,0
4146,0,-27.6426,168.995,-1019.62,133442,-47695.6,5925.52,-46.7777,-130.874,0
4146,1,-28.5876,172.163,-1026.06,134656,-46894.3,5709.55,-45.7032,-131.235,0
4147,0,-25.4859,175.461,-1037.02,138186,-45420.5,6226.47,-43.7989,-133.252,0
4147,1,-24.6775,181.381,-1036.61,141230,-44727.9,5372.69,-43.1482,-136.242,0
4148,0,-26.9823,191.483,-1036.96,138373,-46456,3289.74,-44.8004,-133.442,0
4148,1,-26.6856,199.196,-1036.37,133815,-45529.3,1864.8,-43.9314,-129.119,0
4149,0,-23.5947,203.304,-1041.5,131599,-45509,1416.85,-43.6958,-126.356,0
4149,1,-21.5732,207.803,-1051.9,126870,-44220,975.856,-42.0381,-120.61,0
4150,0,-21.0354,211.478,-1060.23,121785,-44577.8,-96.2341,-42.0455,-114.867,0
4150,1,-17.3905,211.639,-1061.55,115147,-42611.9,-1051.21,-40.1414,-108.471,0
4151,0,-16.2156,209.13,-1065.56,107087,-42924.3,-1442.53,-40.2833,-100.498,0
4151,1,-17.2256,205.975,-1071.63,99945.7,-43784.7,-1466.82,-40.8582,-93.2655,0
4152,0,-15.7617,202.479,-1077.12,102636,-39375.1,-1850.59,-36.5559,-95.2878,0
4152,1,-13.0408,198.779,-1084.3,100322,-38167.7,-1203.71,-35.2003,-92.523,0
4153,0,-14.8366,196.499,-1096.82,97653.6,-39127.5,-1466.51,-35.6735,-89.0331,0
4153,1,-17.6402,198.751,-1099.3,96197.3,-37081.7,-2276.17,-33.7321,-87.5078,0
4154,0,-20.5591,204.744,-1101.59,93540.2,-35735.8,-1431.55,-32.4402,-84.9138,0
4154,1,-22.1626,212.274,-1103.32,92763,-36214,-941.406,-32.8227,-84.0762,0
4155,0,-25.4278,220.729,-1104.49,90867.8,-37135.4,-400.666,-33.6222,-82.2713,0
4155,1,-29.8241,229.487,-1109.47,84347.6,-36182.3,-107.491,-32.6121,-76.0248,0
4156,0,-31.3473,239.311,-1115.39,79694.5,-33048.2,636.932,-29.6293,-71.4498,0
4156,1,-31.9866,246.584,-1124.88,73729.4,-32763,1557.18,-29.1257,-65.5442,0
4157,0,-34.7705,247.942,-1130.21,67461.4,-32928.6,1225.97,-29.135,-59.6894,0
4157,1,-37.4037,244.907,-1128.67,60121.8,-33687.6,739.632,-29.8471,-53.2676,0
4158,0,-38.2985,237.532,-1131.11,56069.9,-31103.4,-38.1861,-27.4981,-49.5707,0
4158,1,-37.4885,226.769,-1133.37,52131.3,-31569.5,362.03,-27.8547,-45.9969,0
4159,0,-39.4759,216.251,-1134.31,48741.1,-32853.8,683.14,-28.9637,-42.97,0
4159,1,-41.3066,207.26,-1134.69,47865.3,-32402,855.315,-28.5559,-42.1838,0
4160,0,-40.454,198.89,-1132.4,51871.4,-29527.8,2406.25,-26.0754,-45.8065,0
4160,1,-39.4292,193.919,-1133.52,52234.6,-29417.9,3137.45,-25.9526,-46.0817,0
4161,0,-40.935,192.741,-1130.69,53983.9,-28634.7,3071.19,-25.325,-47.7443,0
4161,1,-41.776,192.738,-1126.88,52730.2,-25096.3,3091.93,-22.2706,-46.7931,0
4162,0,-41.4462,195.171,-1127.8,50644.9,-24144.1,3369.78,-21.4081,-44.9059,0
4162,1,-41.5952,196.877,-1127.62,46176.4,-25145.6,3607.86,-22.2997,-40.9503,0
4163,0,-42.9709,196.647,-1134.64,39081.1,-25768.7,4472.21,-22.711,-34.4437,0
4163,1,-42.6904,193.783,-1134.44,31865.5,-24808.5,4659.81,-21.8685,-28.0892,0
4164,0,-40.3905,187.896,-1135.24,23118.3,-22978.9,5856.25,-20.2414,-20.3642,0
4164,1,-39.9563,177.675,-1136.03,16884.6,-24348.9,6672.03,-21.4333,-14.8628,0
4165,0,-39.1915,164.178,-1135.31,10917.5,-22536.5,7243.54,-19.8505,-9.61629,0
4165,1,-38.839,150.226,-1130.41,5361.37,-20385,6962.78,-18.0332,-4.74284,0
4166,0,-40.1086,136.261,-1124.74,1913.16,-21466.7,6847.24,-19.0859,-1.70097,0
4166,1,-42.3268,123.436,-1123.62,-865.726,-22347.7,6154.39,-19.889,0.770478,0
4167,0,-43.9977,113.139,-1121.72,-3697.11,-21294.9,5413.68,-18.9841,3.29592,0
4167,1,-44.22,104.968,-1120.22,-6638.35,-18523.2,5366.92,-16.5354,5.92595,0
4168,0,-44.4692,101.514,-1120.96,-11244.8,-18355.3,5581.67,-16.3746,10.0314,0
4168,1,-43.8091,103.484,-1128.37,-13992.6,-18486.7,4862.24,-16.3835,12.4006,0
4169,0,-41.9498,102.656,-1125.75,-20773.7,-16183.3,4590.99,-14.3756,18.4533,0
4169,1,-40.1074,98.1829,-1128.77,-29433,-14623.7,3960.6,-12.9554,26.0752,0
4170,0,-38.2139,98.8656,-1134.09,-38054.8,-14001.2,3004.42,-12.3458,33.5555,0
4170,1,-35.8334,99.9162,-1138.06,-46110.1,-13932.9,1779.39,-12.2427,40.5163,0
4171,0,-33.6463,95.5263,-1137.52,-54454.6,-13681.3,108.713,-12.0273,47.8715,0
4171,1,-31.6036,86.7928,-1138.87,-66410.7,-12361.5,-31.1486,-10.8541,58.3127,0
4172,0,-27.6025,81.1375,-1139.7,-74294,-10935.1,226.564,-9.59468,65.1873,0
4172,1,-23.3466,75.8448,-1133.68,-83434.2,-10284.8,227.098,-9.07203,73.5959,0
4173,0,-19.9977,65.2883,-1126.91,-91362.7,-11522.6,-37.7312,-10.225,81.0736,0
4173,1,-16.3568,56.6138,-1126.59,-98557.4,-10660.9,-623.027,-9.46299,87.4826,0
4174,0,-14.1431,53.2828,-1128.31,-102848,-9808.65,589.257,-8.69322,91.1519,0
4174,1,-13.4938,49.2466,-1125.5,-112242,-10538.7,-51.3486,-9.36361,99.7269,0
4175,0,-13.0269,46.0576,-1125.91,-115778,-9808.1,-624.984,-8.71128,102.83,0
4175,1,-10.5853,51.0751,-1129.95,-119845,-5372.63,459.719,-4.75474,106.062,0
4176,0,-9.90024,54.3559,-1136.8,-126448,-5152.04,788.147,-4.53207,111.232,0
4176,1,-9.75489,54.3474,-1135.86,-134354,-4499.4,-576.368,-3.96122,118.283,0
4177,0,-9.15926,55.2458,-1144.8,-139897,-1147.13,-657.735,-1.00203,122.202,0
4177,1,-6.33443,56.3512,-1152.98,-144168,561.169,-423.134,0.486714,125.04,0
4178,0,-4.90229,51.8179,-1152,-149561,719.101,-2125.19,0.624218,129.827,0
4178,1,-3.7196,45.2225,-1146.71,-153676,2345.07,-3741.86,2.04505,134.015,0
4179,0,-1.35759,37.9329,-1142.35,-157954,1396.63,-4120.56,1.22259,138.27,0
4179,1,0.672446,28.897,-1137.45,-161566,3129.79,-3920.86,2.7516,142.043,0
4180,0,1.6538,18.4489,-1129.51,-163980,6603.17,-4429.15,5.84606,145.178,0
4180,1,2.06056,11.9984,-1125.72,-164726,6456.65,-4140.42,5.73557,146.329,0
4181,0,1.69211,7.55768,-1123.27,-167173,7624.25,-3566.9,6.78752,148.826,0
4181,1,0.823563,0.0687938,-1123.69,-173029,9361.62,-2779.44,8.33116,153.984,0
4182,0,0.535465,-3.47989,-1115.74,-178902,11804.5,-3375.31,10.58,160.344,0
4182,1,0.740357,-2.2124,-1114.63,-183690,10560.3,-3213.43,9.47434,164.8,0
4183,0,1.25421,-5.9752,-1111.06,-188631,11366,-3361.28,10.2299,169.777,0
4183,1,3.62111,-10.4739,-1106.33,-195913,14943.9,-3284.22,13.5077,177.084,0
4184,0,4.36049,-11.1284,-1101.24,-202811,15411.1,-2772.43,13.9943,184.166,0
4184,1,5.40483,-12.6348,-1098.64,-208996,15645,-2927.92,14.2402,190.231,0
4185,0,5.0286,-19.8154,-1093.74,-213151,16750.7,-3016.34,15.3151,194.883,0
4185,1,3.53761,-28.44,-1083.35,-218125,18153.8,-3127.28,16.7572,201.344,0
4186,0,2.32177,-36.8353,-1075.4,-222130,18256.2,-3148.55,16.9761,206.555,0
4186,1,1.81802,-47.4768,-1066.53,-227198,18554,-4121.11,17.3966,213.025,0
4187,0,-0.014364,-58.5802,-1057.6,-232072,19997.7,-5012.94,18.9086,219.433,0
4187,1,-0.707942,-66.4388,-1046.06,-238682,20143.1,-6291.9,19.2563,228.173,0
4188,0,-0.0493069,-73.0144,-1040.94,-245230,21104.9,-5900.28,20.2748,235.585,0
4188,1,-0.0921962,-78.7421,-1034.52,-251205,20513.9,-5484.34,19.8294,242.824,0
4189,0,-2.20925,-81.3146,-1031.7,-258607,20256.5,-5856.33,19.634,250.66,0
4189,1,-5.14839,-82.3282,-1029.85,-265397,20723.9,-6494.88,20.1233,257.705,0
4190,0,-6.06298,-83.143,-1028.14,-270383,21152.5,-7006.26,20.5736,262.983,0
4190,1,-8.35411,-84.7472,-1025.29,-273511,22430,-8368.63,21.8768,266.764,0
4191,0,-8.7143,-88.213,-1025.12,-276939,23603.4,-9563.78,23.025,270.153,0
4191,1,-8.27139,-93.1289,-1016.64,-281935,26231.7,-8647.73,25.8024,277.321,0
4192,0,-6.35979,-98.3985,-1014.81,-287264,27487.8,-8409.24,27.0866,283.071,0
4192,1,-4.34692,-105.729,-1011.07,-289754,28143.4,-7475.36,27.8353,286.581,0
4193,0,-0.642848,-113.944,-1006.01,-293438,29237.7,-7326.83,29.063,291.684,0
4193,1,2.61071,-120.636,-1002.42,-293451,30818.8,-6874.09,30.7443,292.742,0
4194,0,5.68045,-125.716,-1001.27,-293080,32027.8,-6267.96,31.9871,292.707,0
4194,1,7.56513,-131.587,-1000.72,-293701,31259.8,-6951.95,31.2374,293.49,0
4195,0,9.60652,-135.654,-999.597,-294969,32514.6,-7039.15,32.5278,295.088,0
4195,1,12.0199,-137.678,-997.699,-296981,32975.4,-5502.52,33.0515,297.666,0
4196,0,14.5242,-137.022,-997.153,-301071,33036.3,-5362.19,33.1306,301.93,0
4196,1,17.2137,-136.672,-996.6,-301781,34008.7,-4839.76,34.1247,302.81,0
4197,0,20.2906,-135.473,-993.423,-306676,35248.4,-5256.79,35.4818,308.707,0
4197,1,22.2115,-134.691,-990.381,-310864,35726.8,-5523.94,36.0738,313.884,0
4198,0,21.8001,-134.433,-981.875,-313902,35973,-6922.38,36.637,319.697,0
4198,1,22.5555,-137.259,-978.478,-315936,34425.1,-8009.28,35.1822,322.885,0
4199,0,24.3344,-138.64,-972.808,-317690,35537.8,-9113.13,36.5312,326.571,0
4199,1,24.2249,-140.625,-973.167,-316308,35865.6,-9789.89,36.8545,325.03,0
4200,0,24.6542,-145.645,-967.132,-315920,36925.9,-10026.1,38.1808,326.656,0
4200,1,25.8334,-152.224,-965.819,-317632,37407.8,-9303.41,38.7317,328.873,0
4201,0,28.4508,-155.918,-962.997,-318986,39308,-8807.34,40.8184,331.243,0
4201,1,30.2204,-159.443,-963.939,-319266,40356.1,-8533.84,41.8658,331.21,0
4202,0,30.5938,-163.166,-960.705,-321460,40726.5,-8918.29,42.3923,334.609,0
4202,1,31.5217,-167.377,-963.743,-322301,40386.8,-9009.5,41.9062,334.426,0
4203,0,33.3634,-167.486,-962.447,-325993,43073.1,-8743.64,44.7537,338.713,0
4203,1,35.3911,-165.173,-963.411,-328718,43315.4,-8675.19,44.9605,341.202,0
4204,0,36.5791,-163.773,-960.401,-333504,42163.6,-9270.76,43.9021,347.255,0
4204,1,37.9364,-164.112,-964.575,-336050,42380.9,-8764.71,43.9374,348.392,0
4205,0,42.008,-162.767,-967.439,-338192,43870.9,-8526.83,45.3474,349.574,0
4205,1,43.891,-165.398,-965.93,-339799,45132.1,-8760.52,46.724,351.785,0
4206,0,45.5647,-171.938,-967.051,-340980,44000.6,-8977.76,45.4998,352.598,0
4206,1,44.2104,-179.056,-970.249,-343548,44492.6,-10277.8,45.8569,354.083,0
4207,0,43.853,-184.747,-967.208,-345740,46203.1,-9361.63,47.7695,357.461,0
4207,1,46.9158,-190.38,-969.443,-349180,46958.7,-10583.9,48.4389,360.186,0
4208,0,46.804,-196.274,-972.437,-350750,44719.7,-11585.5,45.9872,360.692,0
4208,1,44.814,-200.377,-977.139,-353177,45384.3,-11324.4,46.4461,361.44,0
4209,0,45.8155,-201.116,-978.83,-355212,46462.3,-10438.4,47.4672,362.895,0
4209,1,45.452,-199.551,-983.346,-357455,48291.3,-10408.1,49.1092,363.509,0
4210,0,42.2826,-197.172,-988.42,-357448,46575.9,-11106.4,47.1216,361.636,0
4210,1,39.0816,-195.507,-993.31,-356511,47220.4,-11801.7,47.5384,358.912,0
4211,0,37.9959,-194.44,-990.82,-357620,48867.6,-11747.5,49.3204,360.934,0
4211,1,38.0735,-193.506,-994.611,-358847,49610.2,-12042.1,49.879,360.792,0
4212,0,37.0737,-194.689,-995.731,-358927,48455.2,-11984.2,48.663,360.466,0
4212,1,36.4696,-196.04,-996.486,-360255,50161.4,-11926.9,50.3383,361.525,0
4213,0,38.4616,-197.536,-996.88,-360337,51713.9,-10817.3,51.8758,361.465,0
4213,1,39.2192,-199.941,-999.333,-361424,52201.6,-9456.82,52.2364,361.665,0
4214,0,39.0452,-202.689,-1004.42,-359993,52150.5,-9437.28,51.921,358.408,0
4214,1,36.7689,-205.674,-1003.64,-360367,52598.9,-9173.91,52.4083,359.062,0
4215,0,37.5041,-206.389,-1009.1,-360731,52177.8,-8947.9,51.7072,357.477,0
4215,1,37.5929,-206.118,-1014.77,-359883,53078.9,-8248.76,52.3066,354.646,0
4216,0,36.5404,-206.407,-1020.59,-358539,53067.6,-8158.78,51.9967,351.304,0
4216,1,35.8707,-204.35,-1024.58,-356004,52120.1,-8084.2,50.8699,347.465,0
4217,0,38.1615,-201.179,-1026.49,-355636,54390.9,-7217.77,52.987,346.457,0
4217,1,39.0664,-195.737,-1030.46,-354194,54088.5,-6883.12,52.4896,343.724,0
4218,0,38.2734,-193.117,-1035.74,-355754,54427.4,-8274.41,52.549,343.476,0
4218,1,37.2239,-192.1,-1039.51,-355905,53885.3,-8866.68,51.8375,342.379,0
4219,0,37.7078,-190.756,-1041.57,-356150,54688.2,-9426.81,52.5056,341.936,0
4219,1,37.6568,-187.121,-1045.54,-356273,55360.4,-9491.87,52.949,340.754,0
4220,0,35.6752,-186.608,-1046.47,-355294,54040.7,-9988.79,51.6407,339.515,0
4220,1,33.5122,-186.714,-1045.36,-356768,54012.6,-9898.69,51.6688,341.287,0
4221,0,33.8824,-187.202,-1045.03,-358066,55648.9,-9392.52,53.2513,342.638,0
4221,1,34.032,-188.19,-1043.72,-358020,55562.7,-9205.72,53.2352,343.023,0
4222,0,33.7202,-191.689,-1040.89,-359350,54609.2,-9337.01,52.4638,345.232,0
4222,1,36.096,-191.699,-1037.68,-360715,55906.9,-8787.99,53.8768,347.616,0
4223,0,40.1724,-188.112,-1036.37,-360838,56637.9,-9100.62,54.6505,348.176,0
4223,1,42.9601,-185.934,-1037.31,-360830,56239.3,-9523.46,54.2163,347.85,0
4224,0,43.9271,-184.632,-1037.88,-361924,54129.9,-10548.7,52.1541,348.713,0
4224,1,46.8684,-180.559,-1039.02,-363629,55747.5,-9819.38,53.6541,349.974,0
4225,0,50.1254,-176.443,-1039.42,-363420,56138.3,-9703.17,54.0093,349.638,0
4225,1,51.8689,-175.851,-1042.26,-362661,55500.3,-9912.78,53.25,347.957,0
4226,0,52.9299,-178,-1043.76,-359391,55609.2,-10122.7,53.2776,344.322,0
4226,1,55.8459,-180.619,-1041.28,-358162,56739.4,-9868.74,54.4902,343.964,0
4227,0,58.0968,-183.606,-1043.91,-356836,57382.3,-9796.85,54.9684,341.825,0
4227,1,58.4103,-189.495,-1046.34,-354715,55809.6,-10537.4,53.3377,339.004,0
4228,0,58.0544,-194.893,-1050.1,-352667,55410.1,-10968.6,52.7666,335.842,0
4228,1,56.9438,-195.749,-1052.55,-353243,57221.2,-10072.2,54.3641,335.605,0
4229,0,55.6439,-195.544,-1053.85,-350380,58444.7,-10383,55.4581,332.475,0
4229,1,51.9496,-194.465,-1056.11,-349481,57450.2,-10813.1,54.398,330.914,0
4230,0,47.3932,-190.391,-1058.57,-345999,57334.6,-11498.6,54.1624,326.855,0
4230,1,45.3498,-185.923,-1060.66,-344820,58118.4,-11261.8,54.7948,325.101,0
4231,0,43.7225,-182.799,-1060.84,-341589,58741.6,-11514.9,55.3728,321.999,0
4231,1,42.1218,-180.801,-1058.95,-340021,57613.6,-11662.9,54.4062,321.092,0
4232,0,44.6116,-178.978,-1061.04,-338776,58288.9,-10820,54.9357,319.288,0
4232,1,48.6187,-177.183,-1063.89,-335425,58124.2,-9892.1,54.6338,315.283,0
4233,0,52.4403,-178.078,-1063.13,-334416,58357.3,-9048.47,54.8918,314.557,0
4233,1,53.4978,-180.171,-1065.79,-332414,58003.9,-8214.09,54.4236,311.896,0
4234,0,55.8061,-181.172,-1068.04,-331429,57566.1,-6988.16,53.899,310.316,0
4234,1,56.5247,-181.177,-1070.11,-330921,58203.5,-7312.43,54.39,309.239,0
4235,0,55.7675,-181.848,-1068.79,-330419,58631.3,-6673.12,54.8578,309.154,0
4235,1,52.9909,-182.635,-1068.04,-331092,58490.7,-6416.13,54.7644,309.999,0
4236,0,52.3737,-180.528,-1069.95,-331629,57754.3,-5871.21,53.9788,309.949,0
4236,1,52.1454,-177.379,-1063.7,-330304,59042.1,-5266.01,55.5062,310.523,0
4237,0,51.1961,-174.869,-1062.58,-329748,57421.6,-5057.36,54.0399,310.328,0
4237,1,49.9383,-171.92,-1061.05,-330441,56270.6,-5435.49,53.0328,311.428,0
4238,0,50.1112,-168.279,-1059.15,-328559,57919.4,-5289.97,54.6847,310.21,0
4238,1,48.651,-161.737,-1057.07,-325367,57610,-5311.32,54.5,307.802,0
4239,0,45.1049,-156.076,-1056.11,-322428,57276.5,-5906.74,54.2332,305.296,0
4239,1,41.1059,-153.513,-1051.56,-320175,56604.6,-6475.94,53.8292,304.477,0
4240,0,39.0363,-150.517,-1051.75,-319489,58459.8,-5803.97,55.5831,303.768,0
