Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6183,1,40.1288,-47.876,-730.626,-232478,17504.1,-10549.8,23.9576,318.19,0
6184,0,40.7867,-44.978,-758.064,-239427,18348.5,-10176.3,24.2044,315.839,0
6184,1,41.2606,-42.0826,-783.952,-245820,19161.2,-9775.13,24.4418,313.565,0
6185,0,41.5422,-39.2815,-808.185,-251650,19937,-9357.85,24.6688,311.376,0
6185,1,41.6249,-36.6637,-830.676,-256910,20671,-8935.79,24.8845,309.278,0
6186,0,41.5035,-34.3139,-851.354,-261602,21358.9,-8519.8,25.0881,307.278,0
6186,1,41.1753,-32.3109,-870.169,-265732,21996.8,-8120.08,25.2788,305.379,0
6187,0,40.6401,-30.7272,-887.09,-269309,22581.7,-7745.92,25.4559,303.587,0
6187,1,39.9005,-29.6275,-902.11,-272352,23110.9,-7405.59,25.6187,301.906,0
6188,0,38.9625,-29.0686,-915.247,-274882,23582.7,-7106.19,25.7665,300.337,0
6188,1,37.8354,-29.0982,-926.541,-276927,23996.2,-6853.46,25.8987,298.883,0
6189,0,36.5322,-29.7548,-936.056,-278520,24351.1,-6651.76,26.0146,297.547,0
6189,1,35.0695,-31.0677,-943.879,-279699,24648,-6503.98,26.1135,296.33,0
6190,0,33.4674,-33.0562,-950.119,-280506,24888.2,-6411.48,26.1948,295.233,0
6190,1,31.7496,-35.7302,-954.908,-280988,25073.7,-6374.11,26.2577,294.257,0
6191,0,29.9427,-39.0901,-958.392,-281194,25207.1,-6390.24,26.3015,293.402,0
6191,1,28.0761,-43.1269,-960.738,-281178,25291.9,-6456.8,26.3255,292.669,0
6192,0,26.1814,-47.8227,-962.123,-280994,25331.9,-6569.43,26.3291,292.056,0
6192,1,24.2916,-53.1512,-962.739,-280698,25331.3,-6722.51,26.3116,291.562,0
6193,0,22.4404,-59.0779,-962.784,-280348,25294.8,-6909.37,26.2725,291.185,0
6193,1,20.6617,-65.5612,-962.46,-280001,25227.4,-7122.46,26.2113,290.922,0
6194,0,18.9883,-72.5526,-961.974,-279711,25134.3,-7353.48,26.1278,290.768,0
6194,1,17.4514,-79.998,-961.53,-279534,25020.8,-7593.62,26.0219,290.718,0
6195,0,16.0795,-87.8379,-961.328,-279519,24892.4,-7833.76,25.8937,290.763,0
6195,1,14.8978,-96.0087,-961.564,-279715,24754.3,-8064.65,25.7438,290.896,0
6196,0,13.9274,-104.444,-962.421,-280165,24611.9,-8277.18,25.5729,291.104,0
6196,1,13.1846,-113.074,-964.073,-280908,24470.3,-8462.53,25.3822,291.376,0
6197,0,12.6805,-121.828,-966.678,-281977,24334.3,-8612.37,25.1731,291.697,0
6197,1,12.4207,-130.636,-970.379,-283398,24208.5,-8719.1,24.9475,292.049,0
6198,0,12.405,-139.426,-975.302,-285193,24097.2,-8775.94,24.7074,292.415,0
6198,1,12.6275,-148.13,-981.553,-287376,24004.2,-8777.11,24.4553,292.777,0
6199,0,13.0768,-156.682,-989.218,-289952,23933,-8717.91,24.1939,293.113,0
6199,1,13.736,-165.017,-998.362,-292922,23886.6,-8594.86,23.9258,293.402,0
6200,0,14.5837,-173.076,-1009.03,-296277,23867.6,-8405.69,23.654,293.625,0
6200,1,15.5942,-180.805,-1021.25,-300003,23877.8,-8149.41,23.3811,293.761,0
6201,0,16.7381,-188.152,-1035.01,-304077,23918.9,-7826.28,23.1098,293.791,0
6201,1,17.9838,-195.074,-1050.3,-308472,23991.8,-7437.78,22.8427,293.697,0
6202,0,19.2972,-201.532,-1067.09,-313152,24096.9,-6986.58,22.5819,293.464,0
6202,1,20.6438,-207.494,-1085.31,-318079,24234.2,-6476.4,22.3293,293.077,0
6203,0,21.9885,-212.933,-1104.89,-323207,24403.2,-5911.98,22.0866,292.525,0
6203,1,23.2972,-217.829,-1125.73,-328488,24602.7,-5298.92,21.8548,291.8,0
6204,0,24.5372,-222.168,-1147.74,-333872,24831.2,-4643.55,21.6349,290.895,0
6204,1,25.6778,-225.939,-1170.79,-339303,25086.9,-3952.82,21.4273,289.807,0
6205,0,26.6914,-229.14,-1194.75,-344729,25367.4,-3234.12,21.2323,288.535,0
6205,1,27.5537,-231.772,-1219.5,-350093,25669.9,-2495.16,21.0496,287.081,0
6206,0,28.2444,-233.841,-1244.87,-355344,25991.6,-1743.79,20.879,285.446,0
6206,1,28.747,-235.355,-1270.73,-360427,26329.2,-987.848,20.7197,283.637,0
6207,0,29.0497,-236.328,-1296.93,-365295,26679.4,-235.018,20.5711,281.661,0
6207,1,29.145,-236.777,-1323.32,-369901,27038.5,507.326,20.4323,279.525,0
6208,0,29.0296,-236.72,-1349.75,-374203,27403.1,1232.25,20.3023,277.238,0
6208,1,28.7049,-236.179,-1376.09,-378165,27769.6,1933.41,20.1801,274.811,0
6209,0,28.1759,-235.178,-1402.2,-381754,28134.6,2605.13,20.0645,272.253,0
6209,1,27.4514,-233.74,-1427.96,-384944,28494.6,3242.53,19.9547,269.576,0
6210,0,26.5435,-231.893,-1453.27,-387716,28846.7,3841.57,19.8496,266.789,0
6210,1,25.4673,-229.662,-1478,-390053,29188,4399.13,19.7483,263.905,0
6211,0,24.2398,-227.077,-1502.1,-391947,29516.2,4913.04,19.65,260.933,0
6211,1,22.8803,-224.164,-1525.47,-393397,29829.1,5382.05,19.554,257.885,0
6212,0,21.409,-220.952,-1548.08,-394404,30125.1,5805.88,19.4597,254.77,0
6212,1,19.8471,-217.47,-1569.87,-394976,30403.2,6185.13,19.3667,251.598,0
6213,0,18.2161,-213.744,-1590.82,-395128,30662.7,6521.23,19.2748,248.38,0
6213,1,16.5374,-209.803,-1610.93,-394875,30903.6,6816.42,19.1837,245.122,0
6214,0,14.8318,-205.672,-1630.2,-394240,31126.1,7073.61,19.0934,241.836,0
6214,1,13.1193,-201.379,-1648.65,-393247,31331.2,7296.31,19.0042,238.527,0
6215,0,11.4189,-196.949,-1666.3,-391922,31520.3,7488.51,18.9163,235.205,0
6215,1,9.74821,-192.406,-1683.21,-390295,31695.2,7654.57,18.8302,231.875,0
6216,0,8.12351,-187.775,-1699.43,-388396,31858,7799.14,18.7463,228.545,0
6216,1,6.55947,-183.078,-1715.01,-386255,32011.1,7926.97,18.6653,225.22,0
6217,0,5.0692,-178.337,-1730.02,-383903,32157.2,8042.88,18.5877,221.906,0
6217,1,3.6643,-173.572,-1744.54,-381369,32299.2,8151.57,18.5145,218.608,0
6218,0,2.35483,-168.804,-1758.62,-378683,32439.9,8257.61,18.4462,215.329,0
6218,1,1.14945,-164.049,-1772.35,-375870,32582.2,8365.26,18.3836,212.074,0
6219,0,0.0554464,-159.325,-1785.8,-372954,32728.9,8478.46,18.3273,208.845,0
6219,1,-0.921118,-154.646,-1799.02,-369959,32882.5,8600.73,18.278,205.644,0
6220,0,-1.77534,-150.023,-1812.09,-366902,33045.4,8735.16,18.2361,202.474,0
6220,1,-2.50336,-145.468,-1825.05,-363799,33219.5,8884.33,18.202,199.336,0
6221,0,-3.10228,-140.988,-1837.96,-360662,33406.5,9050.31,18.1759,196.23,0
6221,1,-3.57011,-136.588,-1850.84,-357501,33607.6,9234.67,18.158,193.156,0
6222,0,-3.90567,-132.271,-1863.73,-354320,33823.4,9438.46,18.1482,190.113,0
6222,1,-4.10857,-128.036,-1876.65,-351121,34054.2,9662.22,18.1463,187.1,0
6223,0,-4.17914,-123.881,-1889.6,-347903,34299.8,9906.03,18.1519,184.114,0
6223,1,-4.11842,-119.798,-1902.59,-344661,34559.6,10169.5,18.1644,181.153,0
6224,0,-3.92809,-115.78,-1915.6,-341388,34832.3,10451.9,18.1834,178.214,0
6224,1,-3.61046,-111.815,-1928.62,-338075,35116.5,10752,18.2081,175.294,0
6225,0,-3.16842,-107.887,-1941.61,-334708,35410.2,11068.4,18.2375,172.387,0
6225,1,-2.60542,-103.98,-1954.54,-331275,35711.4,11399.2,18.271,169.49,0
6226,0,-1.92536,-100.075,-1967.37,-327761,36017.4,11742.6,18.3074,166.598,0
6226,1,-1.13266,-96.1499,-1980.05,-324149,36325.8,12096.2,18.3459,163.708,0
6227,0,-0.232111,-92.1823,-1992.52,-320423,36633.7,12457.7,18.3856,160.813,0
6227,1,0.77108,-88.1477,-2004.74,-316567,36938.3,12824.7,18.4255,157.909,0
6228,0,1.87134,-84.0214,-2016.65,-312567,37236.9,13194.8,18.4647,154.993,0
6228,1,3.06274,-79.7781,-2028.2,-308408,37526.6,13565.5,18.5024,152.06,0
6229,0,4.33895,-75.3929,-2039.33,-304077,37804.9,13934.4,18.5379,149.106,0
6229,1,5.69322,-70.8419,-2049.98,-299563,38069.3,14299,18.5705,146.129,0
6230,0,7.11836,-66.1026,-2060.12,-294857,38317.8,14657.2,18.5998,143.126,0
6230,1,8.60664,-61.1544,-2069.7,-289952,38548.4,15006.9,18.6251,140.094,0
6231,0,10.1498,-55.9795,-2078.67,-284845,38759.7,15346,18.6464,137.032,0
6231,1,11.7387,-50.563,-2087.01,-279534,38950.5,15672.7,18.6633,133.94,0
6232,0,13.364,-44.8935,-2094.69,-274019,39120.2,15985.4,18.6758,130.816,0
6232,1,15.0151,-38.9636,-2101.69,-268304,39268.3,16282.6,18.6841,127.661,0
6233,0,16.6809,-32.7701,-2107.99,-262395,39395,16562.9,18.6884,124.476,0
6233,1,18.3497,-26.3142,-2113.6,-256300,39501,16825.1,18.689,121.263,0
6234,0,20.009,-19.6016,-2118.5,-250031,39587.2,17068.2,18.6864,118.023,0
6234,1,21.6456,-12.6428,-2122.7,-243600,39654.8,17291.3,18.6813,114.759,0
6235,0,23.2463,-5.45276,-2126.23,-237021,39705.8,17493.6,18.6743,111.475,0
6235,1,24.7972,1.94923,-2129.08,-230310,39741.9,17674.4,18.6662,108.173,0
6236,0,26.2847,9.53956,-2131.3,-223484,39765.6,17833.3,18.6579,104.858,0
6236,1,27.6951,17.2908,-2132.89,-216562,39779.1,17969.9,18.6504,101.534,0
6237,0,29.0154,25.1721,-2133.89,-209561,39785.2,18083.8,18.6444,98.2062,0
6237,1,30.2332,33.1496,-2134.32,-202501,39786.2,18175.1,18.6411,94.8782,0
6238,0,31.3371,41.1868,-2134.23,-195400,39785,18243.8,18.6414,91.5555,0
6238,1,32.3168,49.2456,-2133.62,-188277,39783.8,18290,18.6461,88.2428,0
6239,0,33.1637,57.2866,-2132.54,-181149,39785.2,18314.4,18.6562,84.945,0
6239,1,33.8708,65.2695,-2131.01,-174033,39791.3,18317.5,18.6725,81.6668,0
6240,0,34.4328,73.1544,-2129.06,-166945,39804,18300.1,18.6956,78.4128,0
6240,1,34.8468,80.9021,-2126.69,-159900,39825,18263.6,18.7263,75.1873,0
6241,0,35.1116,88.4747,-2123.94,-152911,39855.7,18209.1,18.765,71.9942,0
6241,1,35.2286,95.8366,-2120.81,-145990,39896.9,18138.3,18.8121,68.837,0
6242,0,35.201,102.955,-2117.31,-139147,39949.5,18053.1,18.868,65.719,0
6242,1,35.0345,109.799,-2113.44,-132392,40013.5,17955.6,18.9328,62.6426,0
6243,0,34.7368,116.343,-2109.21,-125730,40088.8,17848,19.0065,59.6099,0
6243,1,34.3177,122.566,-2104.61,-119169,40174.8,17732.8,19.089,56.6226,0
6244,0,33.7888,128.449,-2099.63,-112711,40270.5,17612.5,19.1798,53.6815,0
6244,1,33.1634,133.98,-2094.26,-106361,40374.6,17489.7,19.2787,50.787,0
6245,0,32.4562,139.15,-2088.48,-100119,40485.1,17367.1,19.385,47.9388,0
6245,1,31.6833,143.957,-2082.28,-93986.6,40600,17247.2,19.4979,45.1364,0
6246,0,30.8617,148.4,-2075.63,-87962.1,40716.9,17132.4,19.6166,42.3785,0
6246,1,30.0089,152.488,-2068.53,-82044.6,40833.1,17025.1,19.7402,39.6633,0
6247,0,29.143,156.229,-2060.94,-76231.7,40945.5,16927.1,19.8674,36.9889,0
6247,1,28.2819,159.639,-2052.84,-70520.8,41051.2,16840.2,19.9973,34.3528,0
6248,0,27.4434,162.737,-2044.23,-64908.7,41147,16765.7,20.1284,31.7522,0
6248,1,26.6448,165.543,-2035.07,-59392.1,41229.7,16704.5,20.2596,29.1843,0
6249,0,25.9024,168.082,-2025.37,-53967.3,41296.2,16657,20.3895,26.6457,0
6249,1,25.2314,170.382,-2015.1,-48630.7,41343.5,16623.2,20.5168,24.1331,0
6250,0,24.6457,172.47,-2004.26,-43378.4,41368.8,16602.7,20.6404,21.6431,0
6250,1,24.1575,174.377,-1992.85,-38207,41369.6,16594.3,20.759,19.172,0
6251,0,23.7775,176.133,-1980.87,-33112.8,41343.7,16596.5,20.8715,16.7163,0
6251,1,23.514,177.767,-1968.33,-28092.5,41289.3,16607.4,20.9769,14.2723,0
6252,0,23.3736,179.31,-1955.22,-23142.9,41204.8,16624.4,21.0742,11.8365,0
6252,1,23.3608,180.791,-1941.58,-18261.1,41089.4,16644.7,21.1629,9.40528,0
6253,0,23.4776,182.236,-1927.41,-13444.5,40942.3,16665,21.2421,6.97539,0
6253,1,23.724,183.671,-1912.75,-8690.67,40763.5,16681.6,21.3115,4.54355,0
6254,0,24.0978,185.12,-1897.61,-3997.7,40553.3,16690.8,21.3707,2.1067,0
6254,1,24.5944,186.603,-1882.03,636.114,40312.5,16688.5,21.4197,-0.337993,0
6255,0,25.2074,188.14,-1866.04,5212.14,40042.3,16670.5,21.4584,-2.79315,0
6255,1,25.9282,189.744,-1849.68,9731.44,39744.1,16632.8,21.4871,-5.26115,0
6256,0,26.7463,191.43,-1832.98,14194.8,39420,16571.2,21.506,-7.74411,0
6256,1,27.6496,193.208,-1815.97,18602.6,39071.9,16481.7,21.5157,-10.2439,0
6257,0,28.6242,195.085,-1798.7,22955.3,38702.4,16360.8,21.5169,-12.7622,0
6257,1,29.6551,197.067,-1781.2,27252.9,38314,16205.1,21.5102,-15.3003,0
6258,0,30.7262,199.155,-1763.51,31495.3,37909.2,16011.7,21.4965,-17.8595,0
6258,1,31.8202,201.35,-1745.65,35682.3,37490.9,15778.1,21.4768,-20.4407,0
6259,0,32.9197,203.65,-1727.66,39813.4,37061.7,15502.7,21.4519,-23.0446,0
6259,1,34.0066,206.051,-1709.57,43888.1,36624.2,15184.4,21.423,-25.672,0
6260,0,35.0629,208.549,-1691.41,47906.1,36181,14822.6,21.3911,-28.3232,0
6260,1,36.0709,211.135,-1673.18,51866.5,35734.2,14417.9,21.3571,-30.9988,0
6261,0,37.0135,213.804,-1654.91,55768.7,35286,13971.5,21.322,-33.699,0
6261,1,37.8744,216.545,-1636.61,59612.2,34838.3,13485.2,21.2868,-36.4241,0
6262,0,38.6382,219.35,-1618.29,63396.2,34392.6,12962.1,21.2524,-39.1747,0
6262,1,39.2911,222.211,-1599.96,67120.2,33950.1,12405.7,21.2193,-41.9511,0
6263,0,39.8208,225.117,-1581.62,70783.7,33511.8,11820.3,21.1883,-44.7541,0
6263,1,40.2166,228.06,-1563.25,74386.3,33078.4,11211.1,21.16,-47.5843,0
6264,0,40.4699,231.03,-1544.87,77927.7,32650.2,10583.9,21.1346,-50.4428,0
6264,1,40.574,234.019,-1526.46,81407.7,32227.3,9944.64,21.1124,-53.331,0
6265,0,40.5241,237.018,-1508.01,84826.2,31809.4,9300.13,21.0937,-56.2504,0
6265,1,40.3179,240.021,-1489.51,88183.1,31396.2,8657.23,21.0783,-59.2029,0
6266,0,39.9547,243.018,-1470.94,91478.6,30987.1,8022.97,21.0661,-62.1904,0
6266,1,39.436,246.003,-1452.3,94712.7,30581.2,7404.42,21.0571,-65.2156,0
6267,0,38.7654,248.969,-1433.57,97885.3,30177.7,6808.49,21.0507,-68.2808,0
6267,1,37.9479,251.909,-1414.74,100996,29775.6,6241.81,21.0468,-71.3888,0
6268,0,36.9901,254.815,-1395.79,104045,29373.9,5710.6,21.0447,-74.5424,0
6268,1,35.9002,257.679,-1376.71,107032,28971.6,5220.48,21.0441,-77.7445,0
6269,0,34.6873,260.495,-1357.49,109954,28567.6,4776.41,21.0444,-80.9977,0
6269,1,33.3615,263.253,-1338.14,112811,28161.1,4382.5,21.045,-84.3043,0
6270,0,31.9334,265.944,-1318.63,115600,27751.1,4041.97,21.0454,-87.6665,0
6270,1,30.4143,268.559,-1298.97,118318,27336.8,3757.03,21.045,-91.0856,0
6271,0,28.8155,271.087,-1279.16,120960,26917.7,3528.79,21.0433,-94.5625,0
6271,1,27.1483,273.516,-1259.19,123523,26493,3357.28,21.0396,-98.097,0
6272,0,25.4241,275.832,-1239.08,126000,26062.2,3241.37,21.0335,-101.688,0
6272,1,23.6537,278.023,-1218.82,128384,25625,3178.78,21.0244,-105.334,0
6273,0,21.8476,280.074,-1198.43,130666,25181.1,3166.14,21.0117,-109.031,0
6273,1,20.0158,281.968,-1177.91,132838,24730,3199.03,20.9948,-112.774,0
6274,0,18.1677,283.691,-1157.28,134891,24271.8,3272.03,20.9731,-116.558,0
6274,1,16.3119,285.226,-1136.55,136813,23806.1,3378.87,20.946,-120.376,0
6275,0,14.4565,286.557,-1115.72,138593,23333,3512.53,20.9129,-124.218,0
6275,1,12.6089,287.667,-1094.82,140219,22852.4,3665.4,20.8731,-128.075,0
6276,0,10.7758,288.542,-1073.86,141681,22364.2,3829.44,20.8259,-131.936,0
6276,1,8.9631,289.166,-1052.86,142966,21868.5,3996.34,20.7706,-135.789,0
6277,0,7.17634,289.528,-1031.82,144064,21365.4,4157.74,20.7064,-139.621,0
6277,1,5.42041,289.614,-1010.77,144964,20855,4305.38,20.6327,-143.42,0
6278,0,3.69976,289.417,-989.718,145658,20337.4,4431.32,20.5487,-147.171,0
6278,1,2.0185,288.928,-968.677,146136,19812.9,4528.1,20.4536,-150.861,0
6279,0,0.380448,288.144,-947.66,146393,19281.8,4588.94,20.3468,-154.478,0
6279,1,-1.21079,287.062,-926.68,146424,18744.5,4607.87,20.2276,-158.01,0
6280,0,-2.75172,285.682,-905.749,146228,18201.4,4579.87,20.0954,-161.444,0
6280,1,-4.23892,284.01,-884.877,145802,17653.1,4500.99,19.9497,-164.771,0
6281,0,-5.66902,282.051,-864.074,145151,17100.2,4368.44,19.7902,-167.984,0
6281,1,-7.03862,279.816,-843.35,144276,16543.5,4180.67,19.6164,-171.075,0
6282,0,-8.34432,277.316,-822.712,143187,15983.9,3937.36,19.4283,-174.042,0
6282,1,-9.58274,274.568,-802.169,141891,15422.4,3639.47,19.2259,-176.884,0
6283,0,-10.7505,271.588,-781.729,140399,14860,3289.17,19.0092,-179.6,0
6283,1,-11.8442,268.397,-761.398,138724,14298,2889.84,18.7786,-182.197,0
6284,0,-12.8608,265.018,-741.184,136883,13737.5,2445.93,18.5346,-184.681,0
6284,1,-13.797,261.473,-721.095,134890,13180.1,1962.91,18.2779,-187.062,0
6285,0,-14.6503,257.787,-701.138,132763,12627.1,1447.08,18.0094,-189.354,0
6285,1,-15.4179,253.985,-681.322,130523,12080,905.497,17.7302,-191.573,0
6286,0,-16.0978,250.093,-661.654,128186,11540.4,345.748,17.4417,-193.736,0
6286,1,-16.6883,246.137,-642.146,125774,11009.8,-224.185,17.1454,-195.865,0
6287,0,-17.1881,242.139,-622.806,123304,10490,-796.121,16.8431,-197.982,0
6287,1,-17.5966,238.124,-603.646,120796,9982.34,-1361.85,16.5367,-200.111,0
6288,0,-17.9136,234.112,-584.68,118268,9488.57,-1913.34,16.2286,-202.278,0
6288,1,-18.1396,230.122,-565.921,115736,9010.18,-2442.86,15.9213,-204.509,0
6289,0,-18.2754,226.172,-547.382,113215,8548.66,-2943.23,15.6174,-206.829,0
6289,1,-18.3226,222.273,-529.081,110717,8105.41,-3407.88,15.3198,-209.264,0
6290,0,-18.2834,218.437,-511.032,108255,7681.74,-3831.08,15.0318,-211.836,0
6290,1,-18.1604,214.671,-493.255,105837,7278.84,-4208,14.7567,-214.569,0
6291,0,-17.9567,210.979,-475.766,103470,6897.73,-4534.83,14.4982,-217.48,0
6291,1,-17.6761,207.36,-458.584,101157,6539.32,-4808.87,14.2598,-220.586,0
6292,0,-17.3227,203.811,-441.727,98902,6204.3,-5028.57,14.0456,-223.898,0
6292,1,-16.9012,200.326,-425.214,96703.2,5893.19,-5193.56,13.8594,-227.423,0
6293,0,-16.4167,196.896,-409.061,94558.8,5606.3,-5304.65,13.7053,-231.161,0
6293,1,-15.8746,193.507,-393.286,92464.3,5343.71,-5363.79,13.5873,-235.107,0
6294,0,-15.2807,190.146,-377.905,90413.8,5105.28,-5374.03,13.5094,-239.25,0
6294,1,-14.6413,186.794,-362.931,88399.7,4890.67,-5339.44,13.4755,-243.571,0
6295,0,-13.9628,183.434,-348.379,86413.2,4699.28,-5264.96,13.489,-248.044,0
6295,1,-13.2518,180.046,-334.257,84445,4530.32,-5156.33,13.5534,-252.635,0
6296,0,-12.5153,176.61,-320.575,82485,4382.78,-5019.9,13.6716,-257.303,0
6296,1,-11.7601,173.106,-307.338,80523,4255.44,-4862.46,13.8461,-262.001,0
6297,0,-10.9932,169.515,-294.551,78548.9,4146.94,-4691.09,14.0788,-266.673,0
6297,1,-10.2215,165.819,-282.214,76553.3,4055.73,-4512.93,14.3711,-271.26,0
6298,0,-9.45158,162.002,-270.325,74527.5,3980.12,-4335.04,14.7235,-275.696,0
6298,1,-8.68992,158.05,-258.879,72464,3918.34,-4164.17,15.1358,-279.914,0
6299,0,-7.94254,153.951,-247.87,70356.4,3868.51,-4006.62,15.607,-283.844,0
6299,1,-7.21497,149.698,-237.287,68200,3828.72,-3868.04,16.1354,-287.416,0
6300,0,-6.51224,145.285,-227.118,65991.8,3797.03,-3753.31,16.7183,-290.562,0
6300,1,-5.83873,140.71,-217.349,63730.5,3771.52,-3666.37,17.3523,-293.217,0
6301,0,-5.19816,135.977,-207.964,61416.5,3750.27,-3610.17,18.0333,-295.323,0
6301,1,-4.59354,131.089,-198.943,59052.1,3731.45,-3586.56,18.7564,-296.83,0
6302,0,-4.02716,126.057,-190.267,56641.3,3713.32,-3596.23,19.5164,-297.694,0
6302,1,-3.50057,120.893,-181.915,54189.7,3694.22,-3638.73,20.3074,-297.885,0
6303,0,-3.01465,115.613,-173.865,51704.5,3672.61,-3712.46,21.1233,-297.383,0
6303,1,-2.56961,110.235,-166.094,49194,3647.09,-3814.7,21.9579,-296.181,0
6304,0,-2.16504,104.781,-158.579,46667.7,3616.39,-3941.73,22.805,-294.287,0
6304,1,-1.80003,99.2742,-151.296,44135.7,3579.4,-4088.87,23.6583,-291.718,0
6305,0,-1.47322,93.7397,-144.222,41608.8,3535.13,-4250.63,24.5118,-288.506,0
6305,1,-1.1829,88.2036,-137.333,39098,3482.75,-4420.86,25.3598,-284.694,0
6306,0,-0.927083,82.6925,-130.608,36614.3,3421.56,-4592.89,26.1972,-280.337,0
6306,1,-0.703614,77.233,-124.025,34168.4,3351.01,-4759.72,27.0189,-275.497,0
6307,0,-0.510223,71.8512,-117.562,31770.3,3270.66,-4914.17,27.8208,-270.244,0
6307,1,-0.344607,66.5718,-111.2,29429.3,3180.18,-5049.1,28.5988,-264.653,0
6308,0,-0.204478,61.4177,-104.92,27153.9,3079.36,-5157.56,29.3496,-258.806,0
6308,1,-0.0876152,56.4096,-98.7053,24951.1,2968.1,-5232.99,30.0703,-252.784,0
6309,0,0.0081055,51.5652,-92.5398,22826.7,2846.37,-5269.37,30.7583,-246.669,0
6309,1,0.0846879,46.8994,-86.4092,20785.1,2714.23,-5261.41,31.4113,-240.542,0
6310,0,0.144004,42.4234,-80.3006,18829.3,2571.83,-5204.66,32.0275,-234.485,0
6310,1,0.187795,38.1448,-74.2029,16960.6,2419.39,-5095.65,32.6051,-228.571,0
6311,0,0.217671,34.0675,-68.1063,15179.1,2257.22,-4931.96,33.1426,-222.873,0
6311,1,0.235131,30.1915,-62.0031,13483,2085.7,-4712.36,33.6386,-217.456,0
6312,0,0.241568,26.5128,-55.887,11869.4,1905.29,-4436.78,34.0917,-212.382,0
6312,1,0.238289,23.024,-49.7535,10334,1716.54,-4106.4,34.5009,-207.703,0
6313,0,0.226527,19.7139,-43.5996,8871.17,1520.1,-3723.59,34.865,-203.469,0
6313,1,0.207454,16.5681,-37.4239,7474.31,1316.68,-3291.91,35.1829,-199.72,0
6314,0,0.182192,13.5692,-31.2266,6135.75,1107.1,-2816.02,35.4537,-196.492,0
6314,1,0.15182,10.697,-25.0089,4847.04,892.234,-2301.59,35.6766,-193.812,0
6315,0,0.117392,7.929,-18.7735,3599,673.047,-1755.19,35.8508,-191.706,0
6315,1,0.0799364,5.24087,-12.524,2381.92,450.559,-1184.14,35.9758,-190.189,0
6316,0,0.0404691,2.6068,-6.2645,1185.72,225.841,-596.31,36.051,-189.276,0
6316,1,0,0,0,0,0,0,0,0,0
6317,0,0,0,0,0,0,0,0,0,0
6317,1,0,0,0,0,0,0,0,0,0
6318,0,0,0,0,0,0,0,0,0,0
6318,1,0,0,0,0,0,0,0,0,0
6319,0,0,0,0,0,0,0,0,0,0
6319,1,0,0,0,0,0,0,0,0,0
6320,0,0,0,0,0,0,0,0,0,0
6320,1,0,0,0,0,0,0,0,0,0
6321,0,0,0,0,0,0,0,0,0,0
6321,1,0,0,0,0,0,0,0,0,0
6322,0,0,0,0,0,0,0,0,0,0
6322,1,0,0,0,0,0,0,0,0,0
6323,0,0,0,0,0,0,0,0,0,0
6323,1,0,0,0,0,0,0,0,0,0
6324,0,0,0,0,0,0,0,0,0,0
6324,1,0,0,0,0,0,0,0,0,0
6325,0,0,0,0,0,0,0,0,0,0
6325,1,0,0,0,0,0,0,0,0,0
6326,0,0,0,0,0,0,0,0,0,0
6326,1,0,0,0,0,0,0,0,0,0
6327,0,0,0,0,0,0,0,0,0,0
6327,1,0,0,0,0,0,0,0,0,0
6328,0,0,0,0,0,0,0,0,0,0
6328,1,0,0,0,0,0,0,0,0,0
6329,0,0,0,0,0,0,0,0,0,0
6329,1,0,0,0,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0,0,0
6330,1,0,0,0,0,0,0,0,0,0
6331,0,0,0,0,0,0,0,0,0,0
6331,1,0,0,0,0,0,0,0,0,0
6332,0,0,0,0,0,0,0,0,0,0
6332,1,0,0,0,0,0,0,0,0,0
6333,0,0,0,0,0,0,0,0,0,0
6333,1,0,0,0,0,0,0,0,0,0
6334,0,0,0,0,0,0,0,0,0,0
6334,1,0,0,0,0,0,0,0,0,0
6335,0,0,0,0,0,0,0,0,0,0
6335,1,0,0,0,0,0,0,0,0,0
6336,0,0,0,0,0,0,0,0,0,0
6336,1,0,0,0,0,0,0,0,0,0
6337,0,0,0,0,0,0,0,0,0,0
6337,1,0,0,0,0,0,0,0,0,0
6338,0,0,0,0,0,0,0,0,0,0
6338,1,0,0,0,0,0,0,0,0,0
6339,0,0,0,0,0,0,0,0,0,0
6339,1,0,0,0,0,0,0,0,0,0
6340,0,0,0,0,0,0,0,0,0,0
6340,1,0,0,0,0,0,0,0,0,0
6341,0,0,0,0,0,0,0,0,0,0
6341,1,0,0,0,0,0,0,0,0,0
6342,0,0,0,0,0,0,0,0,0,0
6342,1,0,0,0,0,0,0,0,0,0
6343,0,0,0,0,0,0,0,0,0,0
6343,1,0,0,0,0,0,0,0,0,0
6344,0,0,0,0,0,0,0,0,0,0
6344,1,0,0,0,0,0,0,0,0,0
6345,0,0,0,0,0,0,0,0,0,0
6345,1,0,0,0,0,0,0,0,0,0
6346,0,0,0,0,0,0,0,0,0,0
6346,1,0,0,0,0,0,0,0,0,0
6347,0,0,0,0,0,0,0,0,0,0
6347,1,0,0,0,0,0,0,0,0,0
6348,0,0,0,0,0,0,0,0,0,0
6348,1,0,0,0,0,0,0,0,0,0
6349,0,0,0,0,0,0,0,0,0,0
6349,1,0,0,0,0,0,0,0,0,0
