Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3475,1,-7.39691,316.51,-1236.31,39972.7,-11016,3684.09,-8.91041,-32.3323,0
3476,0,-7.06589,319.183,-1208.96,45740.7,-10709.1,3272.34,-8.85806,-37.8347,0
3476,1,-6.85249,321.506,-1181.6,51262.5,-10379.4,2871.12,-8.78418,-43.3841,0
3477,0,-6.77699,323.455,-1154.19,56505.6,-10031,2486.35,-8.69098,-48.957,0
3477,1,-6.8574,325.009,-1126.71,61438,-9668.65,2123.65,-8.58131,-54.5286,0
3478,0,-7.10903,326.147,-1099.13,66029.5,-9297.04,1788.16,-8.45857,-60.0744,0
3478,1,-7.54423,326.851,-1071.41,70252.2,-8921.21,1484.51,-8.32664,-65.5702,0
3479,0,-8.17209,327.108,-1043.51,74081.9,-8546.11,1216.72,-8.18977,-70.993,0
3479,1,-8.99813,326.905,-1015.41,77498.2,-8176.54,988.139,-8.05246,-76.3221,0
3480,0,-10.0241,326.233,-987.074,80485.5,-7817,801.397,-7.91936,-81.5395,0
3480,1,-11.248,325.087,-958.483,83033.5,-7471.49,658.392,-7.79512,-86.6302,0
3481,0,-12.6636,323.464,-929.618,85137.3,-7143.48,560.266,-7.68432,-91.5831,0
3481,1,-14.2609,321.364,-900.471,86797.6,-6835.77,507.4,-7.59133,-96.3914,0
3482,0,-16.0257,318.792,-871.045,88021,-6550.42,499.431,-7.52019,-101.052,0
3482,1,-17.94,315.752,-841.35,88819.7,-6288.73,535.267,-7.47457,-105.568,0
3483,0,-19.9821,312.255,-811.411,89210.9,-6051.17,613.12,-7.45759,-109.945,0
3483,1,-22.1269,308.313,-781.261,89216.8,-5837.44,730.539,-7.47182,-114.196,0
3484,0,-24.3463,303.94,-750.946,88864,-5646.47,884.455,-7.51915,-118.336,0
3484,1,-26.6095,299.153,-720.523,88182.4,-5476.5,1071.23,-7.60073,-122.387,0
3485,0,-28.8834,293.971,-690.058,87205,-5325.13,1286.73,-7.71693,-126.373,0
3485,1,-31.1335,288.417,-659.627,85966.4,-5189.45,1526.36,-7.86725,-130.326,0
3486,0,-33.3241,282.514,-629.316,84502.7,-5066.15,1785.16,-8.05026,-134.277,0
3486,1,-35.4194,276.287,-599.214,82850.2,-4951.64,2057.87,-8.26356,-138.265,0
3487,0,-37.3835,269.763,-569.418,81044.5,-4842.18,2339.02,-8.50374,-142.329,0
3487,1,-39.182,262.97,-540.025,79119.8,-4734.03,2623.06,-8.76632,-146.511,0
3488,0,-40.7817,255.938,-511.136,77108.6,-4623.59,2904.37,-9.04571,-150.857,0
3488,1,-42.1523,248.694,-482.85,75040.2,-4507.51,3177.45,-9.33521,-155.411,0
3489,0,-43.2661,241.27,-455.262,72941,-4382.79,3436.97,-9.62695,-160.218,0
3489,1,-44.0993,233.695,-428.463,70833.8,-4246.91,3677.91,-9.91196,-165.321,0
3490,0,-44.6321,225.998,-402.538,68737.5,-4097.91,3895.6,-10.1802,-170.76,0
3490,1,-44.8493,218.209,-377.563,66666.9,-3934.38,4085.87,-10.4205,-176.571,0
3491,0,-44.7408,210.355,-353.603,64632.8,-3755.59,4245.1,-10.6209,-182.783,0
3491,1,-44.3018,202.464,-330.715,62642.4,-3561.43,4370.3,-10.7689,-189.415,0
3492,0,-43.5328,194.561,-308.94,60699.1,-3352.4,4459.18,-10.8513,-196.475,0
3492,1,-42.4399,186.671,-288.31,58802.8,-3129.63,4510.15,-10.8551,-203.957,0
3493,0,-41.0347,178.816,-268.842,56951,-2894.77,4522.39,-10.7675,-211.838,0
3493,1,-39.3343,171.018,-250.54,55138.3,-2649.94,4495.87,-10.5769,-220.078,0
3494,0,-37.3608,163.295,-233.394,53358,-2397.67,4431.29,-10.2731,-228.617,0
3494,1,-35.1409,155.665,-217.383,51601.5,-2140.78,4330.08,-9.84793,-237.375,0
3495,0,-32.7061,148.142,-202.474,49859.9,-1882.27,4194.4,-9.29636,-246.253,0
3495,1,-30.0913,140.738,-188.621,48123.7,-1625.28,4027.01,-8.61664,-255.135,0
3496,0,-27.3349,133.465,-175.769,46383.7,-1372.92,3831.26,-7.81095,-263.89,0
3496,1,-24.4778,126.329,-163.856,44631.5,-1128.25,3610.98,-6.88565,-272.382,0
3497,0,-21.5627,119.337,-152.811,42859.2,-894.145,3370.38,-5.8513,-280.472,0
3497,1,-18.6332,112.492,-142.559,41060.7,-673.226,3113.97,-4.72244,-288.026,0
3498,0,-15.7334,105.797,-133.02,39230.7,-467.831,2846.44,-3.51699,-294.923,0
3498,1,-12.9063,99.2507,-124.113,37366,-279.938,2572.58,-2.25551,-301.065,0
3499,0,-10.1934,92.8514,-115.755,35464.6,-111.145,2297.11,-0.960175,-306.377,0
3499,1,-7.63402,86.5959,-107.866,33526.1,37.3558,2024.63,0.346318,-310.813,0
3500,0,-5.26381,80.4792,-100.367,31551.5,164.783,1759.49,1.64181,-314.363,0
3500,1,-3.11446,74.4955,-93.1834,29543.2,270.759,1505.68,2.90566,-317.043,0
3501,0,-1.21277,68.6379,-86.2468,27504.3,355.297,1266.77,4.11953,-318.902,0
3501,1,0.419965,62.8988,-79.4938,25438.9,418.766,1045.78,5.26791,-320.011,0
3502,0,1.76848,57.2699,-72.8682,23351.6,461.868,845.163,6.3384,-320.463,0
3502,1,2.82397,51.7424,-66.3215,21246.9,485.588,666.7,7.32173,-320.362,0
3503,0,3.58436,46.3073,-59.8131,19129.6,491.162,511.489,8.21161,-319.823,0
3503,1,4.05439,40.9552,-53.3104,17004,480.026,379.909,9.00437,-318.962,0
3504,0,4.24561,35.6767,-46.7887,14873.9,453.781,271.62,9.6985,-317.894,0
3504,1,4.17614,30.4623,-40.2314,12742.4,414.149,185.567,10.2942,-316.727,0
3505,0,3.87029,25.3025,-33.6285,10611.9,362.945,120.023,10.7928,-315.562,0
3505,1,3.35801,20.1881,-26.9771,8483.86,302.043,72.6317,11.1963,-314.484,0
3506,0,2.67426,15.1098,-20.2795,6359.01,233.356,40.4837,11.507,-313.568,0
3506,1,1.85811,10.0583,-13.5432,4237.27,158.822,20.2004,11.7271,-312.872,0
3507,0,0.951853,5.02478,-6.77885,2117.98,80.3845,8.03698,11.8581,-312.439,0
3507,1,0,0,0,0,0,0,0,0,0
3508,0,0,0,0,0,0,0,0,0,0
3508,1,0,0,0,0,0,0,0,0,0
3509,0,0,0,0,0,0,0,0,0,0
3509,1,0,0,0,0,0,0,0,0,0
3510,0,0,0,0,0,0,0,0,0,0
3510,1,0,0,0,0,0,0,0,0,0
3511,0,0,0,0,0,0,0,0,0,0
3511,1,0,0,0,0,0,0,0,0,0
3512,0,0,0,0,0,0,0,0,0,0
3512,1,0,0,0,0,0,0,0,0,0
3513,0,0,0,0,0,0,0,0,0,0
3513,1,0,0,0,0,0,0,0,0,0
3514,0,0,0,0,0,0,0,0,0,0
3514,1,0,0,0,0,0,0,0,0,0
3515,0,0,0,0,0,0,0,0,0,0
3515,1,0,0,0,0,0,0,0,0,0
3516,0,0,0,0,0,0,0,0,0,0
3516,1,0,0,0,0,0,0,0,0,0
3517,0,0,0,0,0,0,0,0,0,0
3517,1,0,0,0,0,0,0,0,0,0
3518,0,0,0,0,0,0,0,0,0,0
3518,1,0,0,0,0,0,0,0,0,0
3519,0,0,0,0,0,0,0,0,0,0
3519,1,0,0,0,0,0,0,0,0,0
3520,0,0,0,0,0,0,0,0,0,0
3520,1,0,0,0,0,0,0,0,0,0
3521,0,0,0,0,0,0,0,0,0,0
3521,1,0,0,0,0,0,0,0,0,0
3522,0,0,0,0,0,0,0,0,0,0
3522,1,0,0,0,0,0,0,0,0,0
3523,0,0,0,0,0,0,0,0,0,0
3523,1,0,0,0,0,0,0,0,0,0
3524,0,0,0,0,0,0,0,0,0,0
3524,1,0,0,0,0,0,0,0,0,0
3525,0,0,0,0,0,0,0,0,0,0
3525,1,0,0,0,0,0,0,0,0,0
3526,0,0,0,0,0,0,0,0,0,0
3526,1,0,0,0,0,0,0,0,0,0
3527,0,0,0,0,0,0,0,0,0,0
3527,1,0,0,0,0,0,0,0,0,0
3528,0,0,0,0,0,0,0,0,0,0
3528,1,0,0,0,0,0,0,0,0,0
3529,0,0,0,0,0,0,0,0,0,0
3529,1,0,0,0,0,0,0,0,0,0
3530,0,0,0,0,0,0,0,0,0,0
3530,1,0,0,0,0,0,0,0,0,0
3531,0,0,0,0,0,0,0,0,0,0
3531,1,0,0,0,0,0,0,0,0,0
3532,0,0,0,0,0,0,0,0,0,0
3532,1,0,0,0,0,0,0,0,0,0
3533,0,0,0,0,0,0,0,0,0,0
3533,1,0,0,0,0,0,0,0,0,0
3534,0,0,0,0,0,0,0,0,0,0
3534,1,0,0,0,0,0,0,0,0,0
3535,0,0,0,0,0,0,0,0,0,0
3535,1,0,0,0,0,0,0,0,0,0
3536,0,0,0,0,0,0,0,0,0,0
3536,1,0,0,0,0,0,0,0,0,0
3537,0,0,0,0,0,0,0,0,0,0
3537,1,0,0,0,0,0,0,0,0,0
3538,0,0,0,0,0,0,0,0,0,0
3538,1,0,0,0,0,0,0,0,0,0
3539,0,0,0,0,0,0,0,0,0,0
3539,1,0,0,0,0,0,0,0,0,0
3540,0,0,0,0,0,0,0,0,0,0
3540,1,0,0,0,0,0,0,0,0,0
3541,0,0,0,0,0,0,0,0,0,0
3541,1,0,0,0,0,0,0,0,0,0
3542,0,0,0,0,0,0,0,0,0,0
3542,1,0,0,0,0,0,0,0,0,0
3543,0,0,0,0,0,0,0,0,0,0
3543,1,0,0,0,0,0,0,0,0,0
3544,0,0,0,0,0,0,0,0,0,0
3544,1,0,0,0,0,0,0,0,0,0
3545,0,0,0,0,0,0,0,0,0,0
3545,1,0,0,0,0,0,0,0,0,0
3546,0,0,0,0,0,0,0,0,0,0
3546,1,0,0,0,0,0,0,0,0,0
3547,0,0,0,0,0,0,0,0,0,0
3547,1,0,0,0,0,0,0,0,0,0
3548,0,0,0,0,0,0,0,0,0,0
3548,1,0,0,0,0,0,0,0,0,0
3549,0,0,0,0,0,0,0,0,0,0
3549,1,0,0,0,0,0,0,0,0,0
3550,0,0,0,0,0,0,0,0,0,0
3550,1,0,0,0,0,0,0,0,0,0
3551,0,0,0,0,0,0,0,0,0,0
3551,1,0,0,0,0,0,0,0,0,0
3552,0,0,0,0,0,0,0,0,0,0
3552,1,0,0,0,0,0,0,0,0,0
3553,0,0,0,0,0,0,0,0,0,0
3553,1,0,0,0,0,0,0,0,0,0
3554,0,0,0,0,0,0,0,0,0,0
3554,1,0,0,0,0,0,0,0,0,0
3555,0,0,0,0,0,0,0,0,0,0
3555,1,0,0,0,0,0,0,0,0,0
3556,0,0,0,0,0,0,0,0,0,0
3556,1,0,0,0,0,0,0,0,0,0
3557,0,0,0,0,0,0,0,0,0,0
3557,1,0,0,0,0,0,0,0,0,0
3558,0,0,0,0,0,0,0,0,0,0
3558,1,0,0,0,0,0,0,0,0,0
3559,0,0,0,0,0,0,0,0,0,0
3559,1,0,0,0,0,0,0,0,0,0
3560,0,0,0,0,0,0,0,0,0,0
3560,1,0,0,0,0,0,0,0,0,0
3561,0,0,0,0,0,0,0,0,0,0
3561,1,0,0,0,0,0,0,0,0,0
3562,0,0,0,0,0,0,0,0,0,0
3562,1,1.29512,-9.21369,-13.1211,-6656.45,-1221.39,-445.007,-93.0862,507.31,0
3563,0,2.56954,-18.3459,-26.5457,-13421.6,-2465.72,-890.866,-92.8858,505.602,0
3563,1,3.8028,-27.3162,-40.5724,-20402.1,-3755.56,-1338.33,-92.5644,502.855,0
3564,0,4.97487,-36.0467,-55.4892,-27700.7,-5112.71,-1787.93,-92.1388,499.208,0
3564,1,6.0664,-44.4629,-71.5689,-35414.4,-6557.83,-2239.92,-91.6295,494.829,0
3565,0,7.05888,-52.495,-89.0643,-43632.6,-8110.09,-2694.15,-91.0588,489.9,0
3565,1,7.93485,-60.0786,-108.204,-52435.3,-9786.84,-3150.05,-90.4482,484.598,0
3566,0,8.67806,-67.1559,-129.187,-61891.7,-11603.3,-3606.55,-89.8175,479.085,0
3566,1,9.27358,-73.6766,-152.182,-72058.5,-13572.1,-4062.07,-89.1834,473.503,0
3567,0,9.708,-79.5983,-177.32,-82979.4,-15703.4,-4514.54,-88.5595,467.963,0
3567,1,9.96945,-84.8874,-204.697,-94683.1,-18004.3,-4961.4,-87.9558,462.553,0
3568,0,10.0477,-89.5195,-234.366,-107183,-20478.8,-5399.63,-87.3796,457.333,0
3568,1,9.93439,-93.4798,-266.341,-120478,-23127.8,-5825.84,-86.8354,452.344,0
3569,0,9.62278,-96.7634,-300.593,-134548,-25948.8,-6236.34,-86.3255,447.61,0
3569,1,9.10809,-99.3751,-337.051,-149361,-28936.2,-6627.23,-85.8511,443.141,0
3570,0,8.38739,-101.33,-375.604,-164866,-32080.9,-6994.52,-85.4115,438.935,0
3570,1,7.45963,-102.651,-416.101,-180997,-35371,-7334.29,-85.0058,434.985,0
3571,0,6.32568,-103.373,-458.351,-197677,-38791.3,-7642.75,-84.6322,431.278,0
3571,1,4.98832,-103.537,-502.133,-214812,-42324.2,-7916.44,-84.2887,427.798,0
3572,0,3.45222,-103.192,-547.191,-232298,-45949.4,-8152.33,-83.9733,424.528,0
3572,1,1.72397,-102.395,-593.242,-250022,-49644.7,-8347.96,-83.6837,421.45,0
3573,0,-0.18796,-101.21,-639.984,-267861,-53386.2,-8501.55,-83.418,418.543,0
3573,1,-2.27322,-99.7022,-687.094,-285688,-57148.5,-8612.1,-83.1742,415.792,0
3574,0,-4.51965,-97.9446,-734.238,-303371,-60905.5,-8679.5,-82.9505,413.177,0
3574,1,-6.91328,-96.0115,-781.077,-320776,-64630.7,-8704.53,-82.7456,410.684,0
3575,0,-9.43846,-93.979,-827.27,-337771,-68297.7,-8688.96,-82.5578,408.295,0
3575,1,-12.078,-91.9242,-872.484,-354227,-71880.6,-8635.53,-82.3862,405.999,0
3576,0,-14.8131,-89.9237,-916.394,-370022,-75354.8,-8547.96,-82.2297,403.78,0
3576,1,-17.6239,-88.0528,-958.696,-385039,-78697,-8430.86,-82.0875,401.628,0
3577,0,-20.4893,-86.3844,-999.107,-399175,-81885.8,-8289.74,-81.959,399.532,0
3577,1,-23.3877,-84.9882,-1037.37,-412338,-84902.3,-8130.84,-81.8437,397.483,0
3578,0,-26.2966,-83.9299,-1073.27,-424448,-87730.2,-7961.08,-81.7412,395.472,0
3578,1,-29.1935,-83.2703,-1106.61,-435443,-90356.2,-7787.88,-81.6513,393.493,0
3579,0,-32.0562,-83.0645,-1137.25,-445279,-92770.1,-7619.05,-81.5739,391.54,0
3579,1,-34.8627,-83.3617,-1165.09,-453928,-94965.2,-7462.56,-81.509,389.608,0
3580,0,-37.5919,-84.2045,-1190.06,-461381,-96938.3,-7326.41,-81.4567,387.695,0
3580,1,-40.2239,-85.6283,-1212.15,-467648,-98689.6,-7218.39,-81.417,385.8,0
3581,0,-42.7402,-87.6614,-1231.39,-472757,-100223,-7145.94,-81.3902,383.922,0
3581,1,-45.1242,-90.3244,-1247.85,-476756,-101545,-7115.92,-81.3764,382.063,0
3582,0,-47.3613,-93.6304,-1261.64,-479708,-102667,-7134.42,-81.3758,380.226,0
3582,1,-49.4392,-97.5848,-1272.92,-481693,-103601,-7206.62,-81.3884,378.416,0
3583,0,-51.3482,-102.186,-1281.88,-482805,-104363,-7336.64,-81.4143,376.638,0
3583,1,-53.0811,-107.423,-1288.75,-483150,-104973,-7527.37,-81.4534,374.899,0
3584,0,-54.6334,-113.28,-1293.76,-482844,-105449,-7780.4,-81.5052,373.208,0
3584,1,-56.0035,-119.733,-1297.21,-482011,-105813,-8095.94,-81.5693,371.575,0
3585,0,-57.1925,-126.751,-1299.38,-480781,-106088,-8472.8,-81.6448,370.008,0
3585,1,-58.204,-134.296,-1300.57,-479286,-106297,-8908.36,-81.7305,368.518,0
3586,0,-59.0443,-142.325,-1301.11,-477656,-106463,-9398.63,-81.8248,367.115,0
3586,1,-59.7222,-150.788,-1301.29,-476020,-106609,-9938.29,-81.9258,365.806,0
3587,0,-60.2485,-159.631,-1301.44,-474503,-106758,-10520.8,-82.0311,364.599,0
3587,1,-60.6356,-168.795,-1301.85,-473220,-106931,-11138.6,-82.1377,363.498,0
3588,0,-60.8979,-178.216,-1302.81,-472278,-107146,-11783,-82.2425,362.507,0
3588,1,-61.0506,-187.827,-1304.59,-471770,-107422,-12444.7,-82.3419,361.623,0
3589,0,-61.1097,-197.559,-1307.44,-471777,-107774,-13113.9,-82.4318,360.841,0
3589,1,-61.0914,-207.34,-1311.57,-472367,-108216,-13780.2,-82.5084,360.153,0
3590,0,-61.0118,-217.099,-1317.19,-473588,-108757,-14433.2,-82.5676,359.546,0
3590,1,-60.8863,-226.76,-1324.44,-475475,-109406,-15062.5,-82.6052,359.001,0
3591,0,-60.7294,-236.253,-1333.46,-478044,-110168,-15657.8,-82.6176,358.498,0
3591,1,-60.5541,-245.505,-1344.35,-481297,-111045,-16209.6,-82.6013,358.014,0
3592,0,-60.3716,-254.447,-1357.17,-485216,-112039,-16708.6,-82.5536,357.521,0
3592,1,-60.1912,-263.013,-1371.94,-489772,-113147,-17146.7,-82.4721,356.993,0
3593,0,-60.0198,-271.14,-1388.65,-494917,-114363,-17516.5,-82.3554,356.401,0
3593,1,-59.8622,-278.768,-1407.28,-500594,-115682,-17811.7,-82.2026,355.717,0
3594,0,-59.7208,-285.844,-1427.75,-506733,-117095,-18027.2,-82.0137,354.916,0
3594,1,-59.5956,-292.318,-1449.97,-513255,-118593,-18159.2,-81.7895,353.975,0
3595,0,-59.4848,-298.147,-1473.82,-520074,-120163,-18205.2,-81.5314,352.874,0
3595,1,-59.3846,-303.293,-1499.16,-527099,-121794,-18163.9,-81.2413,351.596,0
3596,0,-59.2896,-307.726,-1525.83,-534236,-123473,-18035.5,-80.9219,350.128,0
3596,1,-59.1935,-311.421,-1553.65,-541390,-125188,-17821.5,-80.5762,348.462,0
3597,0,-59.0892,-314.359,-1582.44,-548467,-126924,-17524.8,-80.2075,346.595,0
3597,1,-58.9692,-316.529,-1612.01,-555378,-128669,-17149.6,-79.8194,344.526,0
3598,0,-58.8261,-317.924,-1642.15,-562037,-130412,-16701.1,-79.4156,342.257,0
3598,1,-58.6529,-318.545,-1672.66,-568365,-132140,-16185.8,-78.9998,339.796,0
3599,0,-58.4435,-318.396,-1703.36,-574292,-133843,-15611.4,-78.5759,337.153,0
3599,1,-58.1924,-317.491,-1734.05,-579756,-135511,-14986.4,-78.1475,334.337,0
3600,0,-57.8956,-315.843,-1764.54,-584706,-137137,-14319.9,-77.7182,331.364,0
3600,1,-57.55,-313.475,-1794.67,-589097,-138712,-13621.9,-77.2911,328.248,0
3601,0,-57.1536,-310.409,-1824.29,-592900,-140232,-12902.8,-76.8695,325.004,0
3601,1,-56.7057,-306.675,-1853.24,-596090,-141692,-12173.2,-76.4561,321.647,0
3602,0,-56.2062,-302.304,-1881.42,-598656,-143088,-11444.1,-76.0535,318.194,0
3602,1,-55.6558,-297.329,-1908.71,-600594,-144420,-10726,-75.6637,314.66,0
3603,0,-55.0556,-291.787,-1935.03,-601907,-145686,-10029.4,-75.2887,311.059,0
3603,1,-54.4069,-285.717,-1960.31,-602607,-146886,-9364.23,-74.9299,307.404,0
3604,0,-53.7109,-279.159,-1984.51,-602709,-148021,-8739.72,-74.5885,303.707,0
3604,1,-52.9684,-272.154,-2007.59,-602235,-149094,-8164.26,-74.2652,299.979,0
3605,0,-52.18,-264.743,-2029.56,-601210,-150107,-7645.23,-73.9605,296.227,0
3605,1,-51.3456,-256.971,-2050.42,-599660,-151063,-7188.82,-73.6742,292.458,0
3606,0,-50.4647,-248.881,-2070.18,-597613,-151964,-6799.97,-73.4061,288.677,0
3606,1,-49.5364,-240.515,-2088.89,-595096,-152814,-6482.22,-73.1556,284.887,0
3607,0,-48.5591,-231.917,-2106.58,-592136,-153615,-6237.69,-72.9216,281.089,0
3607,1,-47.5316,-223.128,-2123.32,-588760,-154371,-6067.06,-72.7029,277.283,0
3608,0,-46.4524,-214.191,-2139.16,-584991,-155085,-5969.53,-72.498,273.468,0
3608,1,-45.3204,-205.145,-2154.17,-580851,-155758,-5942.93,-72.3053,269.64,0
3609,0,-44.1355,-196.029,-2168.42,-576358,-156393,-5983.73,-72.123,265.796,0
3609,1,-42.8979,-186.88,-2181.98,-571529,-156992,-6087.18,-71.9493,261.932,0
3610,0,-41.6095,-177.732,-2194.89,-566379,-157555,-6247.38,-71.7824,258.044,0
3610,1,-40.2733,-168.618,-2207.24,-560919,-158083,-6457.48,-71.6205,254.127,0
3611,0,-38.8939,-159.566,-2219.06,-555161,-158578,-6709.81,-71.4621,250.179,0
3611,1,-37.4776,-150.604,-2230.4,-549115,-159040,-6996.05,-71.3056,246.196,0
3612,0,-36.0321,-141.754,-2241.29,-542788,-159468,-7307.36,-71.15,242.176,0
3612,1,-34.5671,-133.036,-2251.77,-536189,-159863,-7634.65,-70.9943,238.119,0
3613,0,-33.0933,-124.465,-2261.84,-529328,-160224,-7968.64,-70.8378,234.025,0
3613,1,-31.623,-116.055,-2271.51,-522213,-160552,-8300.11,-70.6805,229.897,0
3614,0,-30.1693,-107.813,-2280.78,-514856,-160845,-8620.02,-70.5221,225.737,0
3614,1,-28.7462,-99.7449,-2289.63,-507269,-161105,-8919.68,-70.3632,221.551,0
3615,0,-27.3679,-91.8514,-2298.03,-499464,-161331,-9190.9,-70.2041,217.345,0
3615,1,-26.0488,-84.1304,-2305.96,-491458,-161523,-9426.1,-70.0458,213.125,0
3616,0,-24.803,-76.5765,-2313.37,-483266,-161680,-9618.48,-69.8892,208.902,0
3616,1,-23.6441,-69.1813,-2320.23,-474908,-161802,-9762.1,-69.7355,204.682,0
3617,0,-22.5847,-61.9335,-2326.49,-466402,-161890,-9851.97,-69.5856,200.475,0
3617,1,-21.636,-54.8198,-2332.1,-457769,-161943,-9884.19,-69.4408,196.291,0
3618,0,-20.808,-47.8246,-2337.02,-449030,-161960,-9855.97,-69.3022,192.138,0
3618,1,-20.1087,-40.9306,-2341.2,-440204,-161942,-9765.66,-69.1706,188.025,0
3619,0,-19.5442,-34.1195,-2344.61,-431312,-161888,-9612.82,-69.0469,183.959,0
3619,1,-19.1185,-27.3716,-2347.2,-422374,-161796,-9398.19,-68.9316,179.948,0
3620,0,-18.8332,-20.6673,-2348.95,-413406,-161666,-9123.66,-68.8251,175.996,0
3620,1,-18.6876,-13.9864,-2349.82,-404425,-161497,-8792.24,-68.7274,172.109,0
3621,0,-18.6788,-7.30926,-2349.81,-395443,-161287,-8407.93,-68.6384,168.287,0
3621,1,-18.8011,-0.616614,-2348.9,-386472,-161035,-7975.71,-68.5575,164.533,0
3622,0,-19.0469,6.1097,-2347.09,-377518,-160739,-7501.31,-68.4841,160.845,0
3622,1,-19.4061,12.8866,-2344.38,-368587,-160396,-6991.18,-68.4173,157.221,0
3623,0,-19.8665,19.7296,-2340.79,-359680,-160007,-6452.27,-68.3559,153.658,0
3623,1,-20.4143,26.6521,-2336.33,-350795,-159568,-5891.89,-68.2985,150.148,0
3624,0,-21.0337,33.6659,-2331.02,-341929,-159077,-5317.56,-68.2437,146.687,0
3624,1,-21.7075,40.7804,-2324.89,-333074,-158534,-4736.84,-68.1901,143.264,0
3625,0,-22.4175,48.0026,-2317.97,-324221,-157937,-4157.19,-68.136,139.873,0
3625,1,-23.1445,55.3372,-2310.29,-315360,-157285,-3585.8,-68.0799,136.502,0
3626,0,-23.8686,62.7864,-2301.89,-306480,-156576,-3029.47,-68.0205,133.142,0
3626,1,-24.5698,70.3497,-2292.81,-297568,-155811,-2494.49,-67.9564,129.783,0
3627,0,-25.228,78.0242,-2283.06,-288613,-154988,-1986.54,-67.8863,126.415,0
3627,1,-25.8236,85.8045,-2272.68,-279603,-154109,-1510.58,-67.8095,123.028,0
3628,0,-26.3375,93.6826,-2261.7,-270529,-153174,-1070.83,-67.7252,119.613,0
3628,1,-26.7516,101.648,-2250.15,-261383,-152184,-670.656,-67.6329,116.163,0
3629,0,-27.0491,109.689,-2238.03,-252159,-151140,-312.575,-67.5326,112.67,0
3629,1,-27.2146,117.791,-2225.37,-242856,-150044,1.77114,-67.4243,109.13,0
3630,0,-27.2345,125.938,-2212.17,-233472,-148898,271.631,-67.3087,105.54,0
3630,1,-27.0974,134.113,-2198.44,-224011,-147705,497.132,-67.1863,101.895,0
3631,0,-26.7938,142.297,-2184.18,-214480,-146468,679.26,-67.0583,98.1971,0
3631,1,-26.3168,150.471,-2169.38,-204889,-145188,819.831,-66.926,94.4457,0
3632,0,-25.6616,158.615,-2154.03,-195249,-143869,921.446,-66.7909,90.6436,0
3632,1,-24.8262,166.709,-2138.11,-185576,-142515,987.441,-66.6545,86.7944,0
3633,0,-23.811,174.733,-2121.62,-175889,-141127,1021.82,-66.5187,82.9031,0
3633,1,-22.6187,182.667,-2104.53,-166207,-139710,1029.19,-66.3854,78.9757,0
3634,0,-21.2547,190.494,-2086.82,-156551,-138265,1014.66,-66.2564,75.019,0
3634,1,-19.7263,198.195,-2068.48,-146945,-136796,983.784,-66.1335,71.0401,0
3635,0,-18.043,205.753,-2049.48,-137411,-135303,942.41,-66.0183,67.0466,0
3635,1,-16.2162,213.153,-2029.81,-127971,-133790,896.606,-65.9125,63.046,0
3636,0,-14.2589,220.382,-2009.45,-118649,-132257,852.529,-65.8172,59.0455,0
3636,1,-12.1854,227.428,-1988.4,-109464,-130704,816.301,-65.7335,55.0516,0
3637,0,-10.0111,234.279,-1966.64,-100436,-129133,793.891,-65.662,51.0699,0
3637,1,-7.75254,240.929,-1944.17,-91580.4,-127543,790.984,-65.6031,47.1052,0
3638,0,-5.42648,247.369,-1921,-82911.5,-125934,812.867,-65.5565,43.1607,0
3638,1,-3.05014,253.596,-1897.13,-74439.9,-124303,864.312,-65.5217,39.2382,0
3639,0,-0.640806,259.608,-1872.58,-66173.1,-122650,949.479,-65.4977,35.3379,0
3639,1,1.78446,265.403,-1847.38,-58115.5,-120972,1071.82,-65.4829,31.4583,0
3640,0,4.209,270.982,-1821.55,-50268,-119267,1234,-65.4755,27.5963,0
3640,1,6.61673,276.349,-1795.12,-42628.8,-117532,1437.86,-65.4728,23.747,0
3641,0,8.99233,281.507,-1768.14,-35193,-115764,1684.36,-65.4722,19.904,0
3641,1,11.3214,286.462,-1740.65,-27953.8,-113961,1973.57,-65.4704,16.0594,0
3642,0,13.5904,291.222,-1712.69,-20902,-112119,2304.65,-65.4637,12.2042,0
3642,1,15.7871,295.793,-1684.33,-14027.4,-110236,2675.92,-65.4483,8.32817,0
3643,0,17.9001,300.183,-1655.61,-7318.83,-108310,3084.82,-65.4203,4.42062,0
3643,1,19.9195,304.401,-1626.6,-765.083,-106339,3528.03,-65.3754,0.470358,0
3644,0,21.8363,308.455,-1597.34,5644.68,-104322,4001.47,-65.3096,-3.5338,0
3644,1,23.6427,312.354,-1567.9,11920.2,-102257,4500.41,-65.2188,-7.60264,0
3645,0,25.3323,316.104,-1538.34,18069.6,-100145,5019.55,-65.0994,-11.7462,0
3645,1,26.8998,319.714,-1508.7,24098.9,-97986.8,5553.1,-64.948,-15.9733,0
3646,0,28.3408,323.188,-1479.02,30011.3,-95784.1,6094.86,-64.7617,-20.2913,0
3646,1,29.6522,326.532,-1449.36,35807.3,-93539.5,6638.34,-64.5383,-24.7055,0
3647,0,30.8318,329.748,-1419.75,41483.9,-91256.6,7176.85,-64.2764,-29.2191,0
3647,1,31.8784,332.838,-1390.22,47035.2,-88939.9,7703.59,-63.9752,-33.8328,0
3648,0,32.7914,335.801,-1360.8,52451.4,-86594.5,8211.79,-63.6351,-38.5446,0
