Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3149,0,31.789,-124.436,-2057.74,-517041,43007.3,-12163,20.9003,251.267,0
3149,1,31.6937,-118.368,-2060.09,-511581,43014,-11685.6,20.8797,248.33,0
3150,0,31.4552,-112.039,-2062.04,-505922,43025.6,-11235.6,20.8656,245.351,0
3150,1,31.0799,-105.466,-2063.59,-500060,43043.1,-10817,20.8584,242.326,0
3151,0,30.5754,-98.6701,-2064.75,-493994,43067,-10433.4,20.8582,239.251,0
3151,1,29.9505,-91.6741,-2065.53,-487726,43097.4,-10087.5,20.8651,236.127,0
3152,0,29.215,-84.5043,-2065.93,-481262,43133.8,-9781.39,20.8787,232.952,0
3152,1,28.3795,-77.1886,-2065.94,-474609,43175.4,-9516.24,20.8987,229.73,0
3153,0,27.4556,-69.7568,-2065.57,-467780,43221,-9292.54,20.9245,226.465,0
3153,1,26.4554,-62.2399,-2064.81,-460788,43269,-9109.9,20.9554,223.162,0
3154,0,25.3917,-54.67,-2063.66,-453650,43317.4,-8967.18,20.9906,219.828,0
3154,1,24.2779,-47.0795,-2062.1,-446386,43364.2,-8862.43,21.0292,216.472,0
3155,0,23.1274,-39.5011,-2060.12,-439015,43406.9,-8793.01,21.0701,213.102,0
3155,1,21.9544,-31.967,-2057.71,-431560,43443,-8755.61,21.1123,209.728,0
3156,0,20.7727,-24.5087,-2054.86,-424043,43470.2,-8746.36,21.1548,206.361,0
3156,1,19.5966,-17.1566,-2051.56,-416487,43485.8,-8760.87,21.1965,203.01,0
3157,0,18.44,-9.93953,-2047.79,-408914,43487.6,-8794.36,21.2364,199.686,0
3157,1,17.3169,-2.88456,-2043.54,-401346,43473.4,-8841.75,21.2736,196.397,0
3158,0,16.241,3.98343,-2038.8,-393801,43441.3,-8897.74,21.3073,193.154,0
3158,1,15.2255,10.6419,-2033.55,-386299,43389.5,-8956.93,21.3368,189.963,0
3159,0,14.2831,17.0709,-2027.8,-378856,43316.9,-9013.93,21.3615,186.831,0
3159,1,13.4258,23.2531,-2021.53,-371483,43222.4,-9063.42,21.381,183.763,0
3160,0,12.665,29.1741,-2014.75,-364193,43105.8,-9100.3,21.3951,180.763,0
3160,1,12.0109,34.8226,-2007.46,-356991,42966.7,-9119.72,21.4036,177.832,0
3161,0,11.4727,40.1899,-1999.64,-349882,42805.8,-9117.21,21.4067,174.972,0
3161,1,11.0583,45.2708,-1991.33,-342867,42623.6,-9088.76,21.4046,172.18,0
3162,0,10.7742,50.0629,-1982.51,-335944,42421.5,-9030.88,21.3979,169.454,0
3162,1,10.6254,54.5669,-1973.21,-329108,42201,-8940.67,21.387,166.789,0
3163,0,10.6152,58.7864,-1963.43,-322353,41964,-8815.89,21.3728,164.179,0
3163,1,10.7453,62.7281,-1953.2,-315669,41712.7,-8654.96,21.3561,161.616,0
3164,0,11.0156,66.4015,-1942.53,-309045,41449.3,-8457.07,21.3378,159.094,0
3164,1,11.4242,69.8189,-1931.45,-302470,41176.5,-8222.11,21.319,156.603,0
3165,0,11.9674,72.9952,-1919.97,-295930,40896.7,-7950.73,21.3006,154.132,0
3165,1,12.6399,75.9476,-1908.13,-289411,40612.4,-7644.34,21.2839,151.673,0
3166,0,13.4346,78.6956,-1895.94,-282903,40326.1,-7305.03,21.2697,149.215,0
3166,1,14.3426,81.2607,-1883.43,-276391,40040.1,-6935.54,21.2591,146.749,0
3167,0,15.3537,83.6661,-1870.62,-269865,39756.1,-6539.26,21.2529,144.265,0
3167,1,16.4563,85.9363,-1857.54,-263317,39476,-6120.06,21.2517,141.755,0
3168,0,17.6374,88.0971,-1844.21,-256737,39201,-5682.28,21.2562,139.212,0
3168,1,18.8831,90.1749,-1830.65,-250122,38931.8,-5230.57,21.2667,136.63,0
3169,0,20.1781,92.1966,-1816.87,-243467,38669,-4769.81,21.2833,134.004,0
3169,1,21.5067,94.1894,-1802.89,-236773,38412.4,-4305.02,21.306,131.329,0
3170,0,22.8523,96.18,-1788.73,-230041,38161.5,-3841.19,21.3344,128.605,0
3170,1,24.1977,98.1945,-1774.39,-223275,37915.3,-3383.21,21.3681,125.832,0
3171,0,25.5256,100.258,-1759.88,-216482,37672.5,-2935.73,21.4063,123.009,0
3171,1,26.8183,102.395,-1745.21,-209671,37431.3,-2503.11,21.4481,120.141,0
3172,0,28.0582,104.626,-1730.36,-202851,37189.6,-2089.32,21.4924,117.23,0
3172,1,29.228,106.973,-1715.35,-196034,36945.2,-1697.83,21.538,114.282,0
3173,0,30.3108,109.453,-1700.17,-189233,36695.6,-1331.63,21.5835,111.303,0
3173,1,31.2902,112.081,-1684.8,-182461,36438.2,-993.111,21.6276,108.298,0
3174,0,32.1509,114.869,-1669.24,-175731,36170.6,-684.118,21.6689,105.276,0
3174,1,32.8786,117.828,-1653.49,-169055,35890.3,-405.885,21.7059,102.242,0
3175,0,33.46,120.963,-1637.52,-162446,35595.1,-159.062,21.7372,99.2024,0
3175,1,33.8838,124.277,-1621.33,-155914,35282.8,56.2691,21.7617,96.1644,0
3176,0,34.1399,127.771,-1604.9,-149469,34951.8,240.578,21.7781,93.1327,0
3176,1,34.2202,131.439,-1588.24,-143118,34600.6,394.845,21.7856,90.1116,0
3177,0,34.1188,135.276,-1571.32,-136869,34228.3,520.525,21.7832,87.1043,0
3177,1,33.8315,139.271,-1554.14,-130723,33834.2,619.499,21.7704,84.1127,0
3178,0,33.3565,143.412,-1536.71,-124684,33418.3,694.026,21.7467,81.1373,0
3178,1,32.6942,147.681,-1519.01,-118752,32980.8,746.684,21.712,78.1773,0
3179,0,31.847,152.062,-1501.06,-112925,32522.5,780.311,21.6664,75.2307,0
3179,1,30.8198,156.532,-1482.85,-107201,32044.4,797.946,21.61,72.2939,0
3180,0,29.6194,161.069,-1464.39,-101574,31548.1,802.757,21.5434,69.3626,0
3180,1,28.2547,165.649,-1445.71,-96040.2,31035.4,797.976,21.4672,66.4312,0
3181,0,26.7367,170.246,-1426.81,-90593.1,30508.3,786.827,21.3822,63.4936,0
3181,1,25.0779,174.833,-1407.71,-85226.8,29969.1,772.455,21.2894,60.5431,0
3182,0,23.2924,179.382,-1388.42,-79935.4,29420.2,757.856,21.1897,57.5728,0
3182,1,21.3958,183.866,-1368.98,-74713.6,28864.1,745.806,21.0844,54.576,0
3183,0,19.4048,188.258,-1349.4,-69556.8,28303.1,738.798,20.9745,51.5463,0
3183,1,17.337,192.531,-1329.71,-64461.6,27739.5,738.986,20.8613,48.4779,0
3184,0,15.2106,196.659,-1309.93,-59426.1,27175.6,748.129,20.7459,45.3659,0
3184,1,13.0443,200.618,-1290.08,-54449.9,26613.3,767.552,20.6292,42.2067,0
3185,0,10.8569,204.385,-1270.18,-49534.4,26054.1,798.117,20.5122,38.998,0
3185,1,8.66697,207.939,-1250.25,-44682.7,25499.5,840.203,20.3956,35.739,0
3186,0,6.49287,211.262,-1230.31,-39899.7,24950.5,893.698,20.2799,32.4307,0
3186,1,4.35226,214.337,-1210.37,-35191.8,24407.7,958.014,20.1655,29.0753,0
3187,0,2.26198,217.149,-1190.44,-30567.1,23871.4,1032.1,20.0526,25.6772,0
3187,1,0.237809,219.689,-1170.53,-26034.5,23341.5,1114.49,19.9411,22.2417,0
3188,0,-1.70568,221.947,-1150.64,-21604.2,22817.8,1203.33,19.8305,18.7758,0
3188,1,-3.55531,223.917,-1130.78,-17286.4,22299.5,1296.45,19.7206,15.2872,0
3189,0,-5.29936,225.596,-1110.93,-13091.9,21785.9,1391.45,19.6105,11.7846,0
3189,1,-6.9277,226.983,-1091.11,-9030.79,21276,1485.72,19.4994,8.2767,0
3190,0,-8.43181,228.081,-1071.3,-5112.66,20768.6,1576.56,19.3865,4.77241,0
3190,1,-9.80483,228.895,-1051.48,-1346.01,20262.7,1661.23,19.2706,1.28011,0
3191,0,-11.0416,229.43,-1031.66,2262.07,19757,1737.02,19.1508,-2.19266,0
3191,1,-12.1385,229.696,-1011.81,5706.12,19250.6,1801.34,19.0259,-5.63952,0
3192,0,-13.0937,229.705,-991.927,8982.51,18742.6,1851.73,18.8951,-9.05562,0
3192,1,-13.9067,229.469,-971.998,12089.6,18232.2,1885.96,18.7575,-12.4379,0
3193,0,-14.5789,229.003,-952.011,15027.8,17718.9,1902.06,18.6121,-15.7854,0
3193,1,-15.1127,228.323,-931.957,17799.5,17202.6,1898.35,18.4586,-19.0991,0
3194,0,-15.5123,227.446,-911.827,20408.8,16683.1,1873.47,18.2963,-22.3824,0
3194,1,-15.7827,226.389,-891.617,22861.8,16160.6,1826.39,18.1251,-25.6408,0
3195,0,-15.9306,225.171,-871.323,25165.8,15635.8,1756.47,17.9449,-28.8823,0
3195,1,-15.9635,223.81,-850.947,27329.3,15109.3,1663.4,17.7559,-32.1164,0
3196,0,-15.8898,222.326,-830.491,29361.7,14582.1,1547.25,17.5584,-35.3547,0
3196,1,-15.719,220.735,-809.963,31272.7,14055.2,1408.45,17.3529,-38.6101,0
3197,0,-15.4612,219.056,-789.373,33072.1,13529.9,1247.76,17.14,-41.8967,0
3197,1,-15.1273,217.305,-768.736,34769.3,13007.5,1066.27,16.9206,-45.2292,0
3198,0,-14.7284,215.499,-748.07,36373,12489.4,865.37,16.6955,-48.6224,0
3198,1,-14.2763,213.653,-727.395,37890.7,11977,646.74,16.4656,-52.0909,0
3199,0,-13.7828,211.778,-706.736,39328.8,11471.7,412.29,16.2319,-55.6485,0
3199,1,-13.2597,209.889,-686.12,40692.1,10974.7,164.146,15.9953,-59.3076,0
3200,0,-12.719,207.994,-665.574,41983.5,10487.2,-95.3933,15.7566,-63.0786,0
3200,1,-12.1724,206.103,-645.132,43204.4,10010.2,-363.899,15.5166,-66.9698,0
3201,0,-11.631,204.221,-624.825,44354.1,9544.73,-638.853,15.2759,-70.9864,0
3201,1,-11.1057,202.356,-604.686,45430.4,9091.44,-917.691,15.035,-75.1305,0
3202,0,-10.6069,200.509,-584.751,46429.4,8650.9,-1197.85,14.7942,-79.4004,0
3202,1,-10.1442,198.682,-565.053,47346,8223.53,-1476.8,14.5536,-83.7904,0
3203,0,-9.72648,196.874,-545.625,48173.6,7809.53,-1752.1,14.313,-88.2907,0
3203,1,-9.36182,195.085,-526.501,48905.1,7409.01,-2021.41,14.0722,-92.887,0
3204,0,-9.0574,193.31,-507.712,49532.8,7021.89,-2282.54,13.8305,-97.5608,0
3204,1,-8.81943,191.544,-489.287,50048.6,6647.98,-2533.48,13.5871,-102.289,0
3205,0,-8.65311,189.782,-471.253,50445.1,6287.01,-2772.38,13.341,-107.045,0
3205,1,-8.56261,188.015,-453.635,50715.1,5938.59,-2997.61,13.0911,-111.797,0
3206,0,-8.55101,186.236,-436.454,50852.5,5602.29,-3207.75,12.8359,-116.513,0
3206,1,-8.6203,184.434,-419.728,50852.3,5277.64,-3401.61,12.5739,-121.155,0
3207,0,-8.77131,182.601,-403.472,50711,4964.13,-3578.19,12.3035,-125.686,0
3207,1,-9.00379,180.724,-387.697,50426.8,4661.26,-3736.73,12.0229,-130.068,0
3208,0,-9.31628,178.794,-372.408,49999.8,4368.53,-3876.67,11.7305,-134.261,0
3208,1,-9.70618,176.798,-357.61,49432,4085.47,-3997.64,11.4244,-138.229,0
3209,0,-10.1697,174.725,-343.301,48727,3811.65,-4099.46,11.1029,-141.937,0
3209,1,-10.7018,172.563,-329.476,47890.7,3546.67,-4182.13,10.7646,-145.354,0
3210,0,-11.2964,170.301,-316.126,46930.2,3290.19,-4245.77,10.4078,-148.454,0
3210,1,-11.9462,167.926,-303.239,45854.6,3041.93,-4290.7,10.0314,-151.216,0
3211,0,-12.6426,165.428,-290.799,44674,2801.64,-4317.32,9.63429,-153.625,0
3211,1,-13.3761,162.796,-278.787,43399.5,2569.19,-4326.17,9.2156,-155.673,0
3212,0,-14.1362,160.019,-267.182,42043.2,2344.47,-4317.89,8.77484,-157.358,0
3212,1,-14.9114,157.089,-255.958,40617.3,2127.48,-4293.2,8.3118,-158.687,0
3213,0,-15.6894,153.995,-245.092,39134.3,1918.25,-4252.93,7.82665,-159.672,0
3213,1,-16.4572,150.729,-234.554,37606.5,1716.92,-4197.94,7.31992,-160.332,0
3214,0,-17.2012,147.284,-224.317,36045.6,1523.68,-4129.15,6.79253,-160.69,0
3214,1,-17.9074,143.653,-214.351,34462.7,1338.8,-4047.5,6.2458,-160.777,0
3215,0,-18.5618,139.829,-204.628,32868.1,1162.58,-3953.97,5.68147,-160.624,0
3215,1,-19.1501,135.807,-195.117,31270.8,995.413,-3849.5,5.10163,-160.267,0
3216,0,-19.6583,131.584,-185.79,29678.6,837.69,-3735.04,4.50881,-159.743,0
3216,1,-20.0728,127.155,-176.62,28098,689.851,-3611.45,3.90585,-159.087,0
3217,0,-20.3807,122.518,-167.58,26534.2,552.341,-3479.58,3.29597,-158.337,0
3217,1,-20.5697,117.671,-158.647,24991,425.601,-3340.17,2.68269,-157.526,0
3218,0,-20.629,112.614,-149.797,23470.8,310.049,-3193.9,2.0698,-156.684,0
3218,1,-20.5489,107.346,-141.01,21975,206.061,-3041.34,1.46133,-155.84,0
3219,0,-20.3211,101.87,-132.266,20503.5,113.948,-2882.98,0.861508,-155.017,0
3219,1,-19.9394,96.1888,-123.549,19055.7,33.9382,-2719.22,0.274693,-154.235,0
3220,0,-19.3993,90.3059,-114.846,17629.8,-33.8454,-2550.39,-0.294702,-153.508,0
3220,1,-18.6985,84.227,-106.143,16223.6,-89.4014,-2376.73,-0.842272,-152.847,0
3221,0,-17.8369,77.9591,-97.4311,14834.7,-132.866,-2198.45,-1.36369,-152.258,0
3221,1,-16.8167,71.5107,-88.7018,13460.1,-164.525,-2015.73,-1.8548,-151.745,0
3222,0,-15.6425,64.8918,-79.9493,12096.9,-184.816,-1828.73,-2.31166,-151.308,0
3222,1,-14.3212,58.1138,-71.1695,10742.5,-194.336,-1637.65,-2.7306,-150.942,0
3223,0,-12.8622,51.1897,-62.3603,9394.21,-193.833,-1442.69,-3.10828,-150.644,0
3223,1,-11.277,44.134,-53.5209,8049.92,-184.203,-1244.12,-3.44171,-150.407,0
3224,0,-9.57925,36.9623,-44.6525,6707.87,-166.477,-1042.26,-3.72827,-150.224,0
3224,1,-7.78452,29.6918,-35.7575,5366.72,-141.805,-837.519,-3.96575,-150.087,0
3225,0,-5.91007,22.3408,-26.8396,4025.64,-111.447,-630.359,-4.15234,-149.989,0
3225,1,-3.97455,14.9284,-17.9036,2684.17,-76.746,-421.317,-4.28662,-149.923,0
3226,0,-1.9977,7.4746,-8.95501,1342.24,-39.1121,-210.985,-4.36762,-149.887,0
3226,1,0,0,0,0,0,0,0,0,0
3227,0,0,0,0,0,0,0,0,0,0
3227,1,0,0,0,0,0,0,0,0,0
3228,0,0,0,0,0,0,0,0,0,0
3228,1,0,0,0,0,0,0,0,0,0
3229,0,0,0,0,0,0,0,0,0,0
3229,1,0,0,0,0,0,0,0,0,0
3230,0,0,0,0,0,0,0,0,0,0
3230,1,0,0,0,0,0,0,0,0,0
3231,0,0,0,0,0,0,0,0,0,0
3231,1,0,0,0,0,0,0,0,0,0
3232,0,0,0,0,0,0,0,0,0,0
3232,1,0,0,0,0,0,0,0,0,0
3233,0,0,0,0,0,0,0,0,0,0
3233,1,0,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0,0,0
3234,1,0,0,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0,0,0,0
3235,1,0,0,0,0,0,0,0,0,0
3236,0,0,0,0,0,0,0,0,0,0
3236,1,0,0,0,0,0,0,0,0,0
3237,0,0,0,0,0,0,0,0,0,0
3237,1,0,0,0,0,0,0,0,0,0
3238,0,0,0,0,0,0,0,0,0,0
3238,1,0,0,0,0,0,0,0,0,0
3239,0,0,0,0,0,0,0,0,0,0
3239,1,0,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0,0,0,0,0
3240,1,0,0,0,0,0,0,0,0,0
3241,0,0,0,0,0,0,0,0,0,0
3241,1,0,0,0,0,0,0,0,0,0
3242,0,0,0,0,0,0,0,0,0,0
3242,1,0,0,0,0,0,0,0,0,0
3243,0,0,0,0,0,0,0,0,0,0
3243,1,0,0,0,0,0,0,0,0,0
3244,0,0,0,0,0,0,0,0,0,0
3244,1,0,0,0,0,0,0,0,0,0
3245,0,0,0,0,0,0,0,0,0,0
3245,1,0,0,0,0,0,0,0,0,0
3246,0,0,0,0,0,0,0,0,0,0
3246,1,0,0,0,0,0,0,0,0,0
3247,0,0,0,0,0,0,0,0,0,0
3247,1,0,0,0,0,0,0,0,0,0
3248,0,0,0,0,0,0,0,0,0,0
3248,1,0,0,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0,0,0,0
3249,1,0,0,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,0,0,0,0
3250,1,0,0,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,0,0,0,0
3251,1,0,0,0,0,0,0,0,0,0
3252,0,0,0,0,0,0,0,0,0,0
3252,1,0,0,0,0,0,0,0,0,0
3253,0,0,0,0,0,0,0,0,0,0
3253,1,0,0,0,0,0,0,0,0,0
3254,0,0,0,0,0,0,0,0,0,0
3254,1,0,0,0,0,0,0,0,0,0
3255,0,0,0,0,0,0,0,0,0,0
3255,1,0,0,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0,0,0,0
3256,1,0,0,0,0,0,0,0,0,0
3257,0,0,0,0,0,0,0,0,0,0
3257,1,0,0,0,0,0,0,0,0,0
3258,0,0,0,0,0,0,0,0,0,0
3258,1,0,0,0,0,0,0,0,0,0
3259,0,0,0,0,0,0,0,0,0,0
3259,1,0,0,0,0,0,0,0,0,0
3260,0,0,0,0,0,0,0,0,0,0
3260,1,0,0,0,0,0,0,0,0,0
3261,0,0,0,0,0,0,0,0,0,0
3261,1,0,0,0,0,0,0,0,0,0
3262,0,0,0,0,0,0,0,0,0,0
3262,1,0,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0,0,0
3263,1,0,0,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0,0,0,0
3264,1,0,0,0,0,0,0,0,0,0
3265,0,0,0,0,0,0,0,0,0,0
3265,1,0,0,0,0,0,0,0,0,0
3266,0,0,0,0,0,0,0,0,0,0
3266,1,0,0,0,0,0,0,0,0,0
3267,0,0,0,0,0,0,0,0,0,0
3267,1,0,0,0,0,0,0,0,0,0
3268,0,0,0,0,0,0,0,0,0,0
3268,1,0,0,0,0,0,0,0,0,0
3269,0,0,0,0,0,0,0,0,0,0
3269,1,0,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0,0,0,0,0
3270,1,0,0,0,0,0,0,0,0,0
3271,0,0,0,0,0,0,0,0,0,0
3271,1,0,0,0,0,0,0,0,0,0
3272,0,0,0,0,0,0,0,0,0,0
3272,1,0,0,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,0,0,0,0
3273,1,0,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0,0,0
3274,1,0,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,0,0,0,0,0
3275,1,0,0,0,0,0,0,0,0,0
3276,0,0,0,0,0,0,0,0,0,0
3276,1,0,0,0,0,0,0,0,0,0
3277,0,0,0,0,0,0,0,0,0,0
3277,1,-0.331112,-8.39161,-9.25329,-4082.76,-505.038,-683.954,-54.5792,441.222,0
3278,0,-0.654317,-16.7005,-18.7711,-8250.19,-1017.76,-1362.41,-54.2197,439.515,0
3278,1,-0.961915,-24.8454,-28.8144,-12585.9,-1545.78,-2030.01,-53.6462,436.792,0
3279,0,-1.24662,-32.7472,-39.6368,-17171.2,-2096.52,-2681.59,-52.8932,433.213,0
3279,1,-1.50174,-40.331,-51.4815,-22084.1,-2677.13,-3312.37,-52.0019,428.972,0
3280,0,-1.72138,-47.5265,-64.5773,-27398.3,-3294.43,-3917.98,-51.0153,424.272,0
3280,1,-1.90059,-54.2694,-79.1358,-33182,-3954.75,-4494.57,-49.9742,419.304,0
3281,0,-2.0355,-60.5023,-95.3483,-39496.7,-4663.91,-5038.86,-48.9145,414.236,0
3281,1,-2.12344,-66.1756,-113.383,-46396.6,-5427.07,-5548.21,-47.8651,409.204,0
3282,0,-2.16306,-71.2482,-133.381,-53927.5,-6248.64,-6020.62,-46.8481,404.312,0
3282,1,-2.15434,-75.688,-155.457,-62125.6,-7132.22,-6454.77,-45.8791,399.633,0
3283,0,-2.09865,-79.4725,-179.695,-71017.5,-8080.52,-6849.99,-44.968,395.212,0
3283,1,-1.99875,-82.5891,-206.146,-80618.6,-9095.22,-7206.26,-44.1202,391.074,0
3284,0,-1.85873,-85.0351,-234.831,-90933.4,-10177,-7524.17,-43.3375,387.228,0
3284,1,-1.68393,-86.8178,-265.735,-101955,-11325.5,-7804.88,-42.6193,383.67,0
3285,0,-1.48088,-87.9544,-298.81,-113663,-12539,-8050.07,-41.963,380.387,0
3285,1,-1.25716,-88.4714,-333.974,-126029,-13814.9,-8261.86,-41.3653,377.361,0
3286,0,-1.02119,-88.4043,-371.112,-139008,-15149.5,-8442.76,-40.8219,374.572,0
3286,1,-0.782147,-87.7968,-410.076,-152547,-16537.7,-8595.61,-40.3284,371.998,0
3287,0,-0.549682,-86.6999,-450.691,-166583,-17973.8,-8723.5,-39.8805,369.617,0
3287,1,-0.333765,-85.1714,-492.75,-181040,-19450.7,-8829.69,-39.4738,367.408,0
3288,0,-0.144458,-83.2743,-536.022,-195836,-20960.8,-8917.55,-39.1043,365.35,0
3288,1,0.00829925,-81.076,-580.255,-210879,-22495.5,-8990.53,-38.7684,363.425,0
3289,0,0.114901,-78.647,-625.174,-226073,-24046,-9052.02,-38.4628,361.617,0
3289,1,0.166273,-76.0601,-670.493,-241317,-25602.5,-9105.4,-38.1847,359.909,0
3290,0,0.154064,-73.3886,-715.911,-256504,-27155.6,-9153.89,-37.9315,358.29,0
3290,1,0.0708124,-70.7056,-761.122,-271528,-28695.1,-9200.57,-37.7011,356.747,0
3291,0,-0.0899044,-68.0828,-805.817,-286284,-30211.6,-9248.31,-37.4919,355.272,0
3291,1,-0.33335,-65.5891,-849.69,-300667,-31695.4,-9299.75,-37.3023,353.855,0
3292,0,-0.663535,-63.2903,-892.439,-314577,-33137.5,-9357.28,-37.1314,352.491,0
3292,1,-1.08315,-61.2475,-933.778,-327919,-34529.4,-9422.99,-36.9782,351.175,0
3293,0,-1.59352,-59.5168,-973.435,-340606,-35863.5,-9498.69,-36.8422,349.902,0
3293,1,-2.19461,-58.1486,-1011.16,-352560,-37132.9,-9585.87,-36.7232,348.67,0
3294,0,-2.88504,-57.1867,-1046.72,-363712,-38331.7,-9685.71,-36.6209,347.478,0
3294,1,-3.66211,-56.6684,-1079.92,-374004,-39455.2,-9799.05,-36.5353,346.326,0
3295,0,-4.52189,-56.624,-1110.6,-383393,-40499.8,-9926.42,-36.4666,345.214,0
3295,1,-5.45932,-57.0767,-1138.62,-391847,-41462.9,-10068,-36.4151,344.143,0
3296,0,-6.4683,-58.0424,-1163.88,-399347,-42343.3,-10223.7,-36.3812,343.117,0
3296,1,-7.54186,-59.5303,-1186.33,-405888,-43141.1,-10393.1,-36.3651,342.138,0
3297,0,-8.67233,-61.5427,-1205.95,-411480,-43857.2,-10575.4,-36.3674,341.209,0
3297,1,-9.85149,-64.0755,-1222.75,-416146,-44494.2,-10769.6,-36.3885,340.335,0
3298,0,-11.0708,-67.1185,-1236.8,-419918,-45055.1,-10974.4,-36.4288,339.52,0
3298,1,-12.3216,-70.656,-1248.18,-422846,-45544.3,-11188.3,-36.4885,338.769,0
3299,0,-13.5951,-74.6672,-1257.03,-424985,-45966.9,-11409.5,-36.5677,338.086,0
3299,1,-14.8832,-79.1266,-1263.51,-426404,-46328.7,-11636.1,-36.6666,337.475,0
3300,0,-16.1778,-84.0048,-1267.81,-427176,-46636,-11866,-36.7847,336.94,0
3300,1,-17.4717,-89.2689,-1270.14,-427385,-46895.6,-12097,-36.9216,336.485,0
3301,0,-18.7584,-94.8827,-1270.75,-427116,-47114.7,-12326.8,-37.0762,336.113,0
3301,1,-20.0324,-100.808,-1269.89,-426459,-47300.3,-12553.3,-37.2474,335.823,0
3302,0,-21.2892,-107.004,-1267.84,-425507,-47459.6,-12774.1,-37.4334,335.616,0
3302,1,-22.5252,-113.43,-1264.87,-424350,-47599.5,-12987.1,-37.632,335.489,0
3303,0,-23.7381,-120.042,-1261.26,-423077,-47726.6,-13190.4,-37.8403,335.439,0
3303,1,-24.9266,-126.798,-1257.31,-421774,-47847.2,-13381.9,-38.0553,335.459,0
3304,0,-26.0905,-133.653,-1253.28,-420524,-47966.9,-13560.1,-38.2732,335.54,0
3304,1,-27.2304,-140.566,-1249.44,-419399,-48090.7,-13723.4,-38.4898,335.67,0
3305,0,-28.3476,-147.493,-1246.05,-418469,-48223,-13870.8,-38.7006,335.835,0
3305,1,-29.4441,-154.395,-1243.36,-417793,-48367.5,-14001.2,-38.9007,336.02,0
3306,0,-30.522,-161.231,-1241.56,-417421,-48526.9,-14114,-39.0853,336.206,0
3306,1,-31.5839,-167.963,-1240.87,-417394,-48703.4,-14208.9,-39.2494,336.372,0
3307,0,-32.6318,-174.555,-1241.44,-417745,-48898.5,-14285.8,-39.3884,336.499,0
3307,1,-33.6678,-180.973,-1243.43,-418495,-49112.9,-14344.8,-39.4979,336.565,0
3308,0,-34.6932,-187.185,-1246.94,-419658,-49346.6,-14386.4,-39.5742,336.551,0
3308,1,-35.7085,-193.161,-1252.06,-421236,-49599.2,-14411.3,-39.6142,336.435,0
3309,0,-36.7136,-198.875,-1258.84,-423225,-49869.7,-14420.4,-39.6157,336.203,0
3309,1,-37.7072,-204.301,-1267.31,-425613,-50157,-14414.8,-39.5774,335.839,0
3310,0,-38.6871,-209.417,-1277.48,-428379,-50459.2,-14395.7,-39.4991,335.331,0
3310,1,-39.6499,-214.206,-1289.31,-431497,-50774.8,-14364.5,-39.3814,334.673,0
3311,0,-40.5915,-218.65,-1302.75,-434938,-51101.7,-14322.6,-39.2259,333.86,0
3311,1,-41.5067,-222.735,-1317.74,-438665,-51438,-14271.5,-39.0351,332.892,0
3312,0,-42.3899,-226.451,-1334.17,-442641,-51781.9,-14212.6,-38.8121,331.773,0
3312,1,-43.2346,-229.79,-1351.94,-446827,-52131.6,-14147.4,-38.5607,330.508,0
3313,0,-44.0345,-232.746,-1370.92,-451180,-52485.6,-14077.2,-38.285,329.108,0
3313,1,-44.7829,-235.316,-1390.97,-455660,-52842.5,-14003.4,-37.9896,327.583,0
3314,0,-45.4735,-237.499,-1411.96,-460226,-53201.1,-13927.1,-37.679,325.948,0
3314,1,-46.1001,-239.298,-1433.73,-464839,-53560.7,-13849.3,-37.3577,324.217,0
3315,0,-46.6576,-240.715,-1456.13,-469461,-53920.6,-13771.1,-37.0302,322.404,0
3315,1,-47.1413,-241.755,-1479,-474058,-54280.3,-13693.1,-36.7006,320.525,0
3316,0,-47.5476,-242.426,-1502.21,-478596,-54639.7,-13616,-36.3728,318.594,0
3316,1,-47.874,-242.735,-1525.62,-483047,-54998.8,-13540.4,-36.0502,316.624,0
3317,0,-48.119,-242.69,-1549.08,-487382,-55357.5,-13466.5,-35.7358,314.628,0
3317,1,-48.282,-242.301,-1572.47,-491578,-55716.1,-13394.6,-35.4321,312.615,0
3318,0,-48.3638,-241.579,-1595.69,-495614,-56074.5,-13325,-35.1412,310.595,0
3318,1,-48.3658,-240.535,-1618.64,-499469,-56433,-13257.6,-34.8645,308.574,0
3319,0,-48.2901,-239.179,-1641.22,-503127,-56791.4,-13192.5,-34.6032,306.556,0
