Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3733,0,80.5033,260.947,-1759.5,620112,-19619.8,27828.1,-11.1508,-352.436,0
3733,1,79.0544,255.713,-1777.3,621922,-20244.9,28048.5,-11.3908,-349.925,0
3734,0,77.435,250.173,-1794.55,623319,-20867.7,28213.7,-11.6284,-347.34,0
3734,1,75.6669,244.377,-1811.3,624329,-21482.5,28324.9,-11.8603,-344.685,0
3735,0,73.7717,238.373,-1827.61,624978,-22083.8,28383.9,-12.0834,-341.964,0
3735,1,71.7707,232.209,-1843.53,625294,-22666.8,28393,-12.2953,-339.182,0
3736,0,69.6845,225.934,-1859.12,625303,-23227.2,28354.9,-12.4936,-336.343,0
3736,1,67.5328,219.592,-1874.43,625032,-23761.1,28272.5,-12.6764,-333.452,0
3737,0,65.3345,213.227,-1889.49,624505,-24265.6,28149.2,-12.8424,-330.516,0
3737,1,63.1072,206.88,-1904.33,623744,-24738.5,27988.3,-12.9906,-327.54,0
3738,0,60.8672,200.586,-1918.99,622771,-25178.2,27793.3,-13.1206,-324.531,0
3738,1,58.6297,194.381,-1933.48,621604,-25584.2,27567.8,-13.2322,-321.495,0
3739,0,56.4081,188.291,-1947.8,620257,-25956.3,27315.3,-13.326,-318.44,0
3739,1,54.2146,182.341,-1961.94,618744,-26295.3,27039.2,-13.4027,-315.373,0
3740,0,52.0599,176.55,-1975.91,617074,-26602.6,26742.7,-13.4635,-312.3,0
3740,1,49.953,170.932,-1989.66,615256,-26880.2,26429,-13.51,-309.228,0
3741,0,47.9016,165.496,-2003.16,613295,-27130.3,26100.9,-13.5437,-306.164,0
3741,1,45.912,160.246,-2016.39,611194,-27355.8,25760.9,-13.5668,-303.114,0
3742,0,43.9889,155.182,-2029.28,608953,-27559.8,25411.6,-13.5811,-300.083,0
3742,1,42.1361,150.297,-2041.8,606573,-27745.5,25054.9,-13.5888,-297.078,0
3743,0,40.3559,145.583,-2053.88,604052,-27916.2,24692.8,-13.5919,-294.103,0
3743,1,38.6498,141.027,-2065.48,601388,-28075.2,24327.1,-13.5926,-291.162,0
3744,0,37.0186,136.612,-2076.53,598576,-28225.7,23959.2,-13.5927,-288.257,0
3744,1,35.4622,132.319,-2086.99,595613,-28370.7,23590.7,-13.5941,-285.393,0
3745,0,33.9801,128.126,-2096.81,592496,-28513.1,23222.8,-13.5983,-282.57,0
3745,1,32.5716,124.012,-2105.94,589220,-28655.1,22856.8,-13.6068,-279.79,0
3746,0,31.2359,119.951,-2114.33,585782,-28799,22494,-13.6209,-277.053,0
3746,1,29.9723,115.919,-2121.96,582178,-28946.3,22135.8,-13.6413,-274.358,0
3747,0,28.7801,111.893,-2128.81,578407,-29098.2,21783.5,-13.6688,-271.705,0
3747,1,27.6592,107.848,-2134.84,574464,-29255.7,21438.7,-13.7039,-269.09,0
3748,0,26.6101,103.761,-2140.06,570350,-29419,21103,-13.7468,-266.511,0
3748,1,25.6337,99.6125,-2144.46,566063,-29588.1,20778.1,-13.7974,-263.965,0
3749,0,24.7318,95.3829,-2148.05,561602,-29762.5,20466,-13.8556,-261.447,0
3749,1,23.9068,91.0558,-2150.85,556968,-29941.4,20168.6,-13.9208,-258.953,0
3750,0,23.1619,86.6174,-2152.87,552162,-30123.6,19888.1,-13.9923,-256.478,0
3750,1,22.501,82.0566,-2154.14,547185,-30307.7,19626.7,-14.0695,-254.016,0
3751,0,21.9287,77.3652,-2154.69,542038,-30491.8,19386.7,-14.1514,-251.561,0
3751,1,21.4502,72.5379,-2154.57,536723,-30674.3,19170.5,-14.2369,-249.109,0
3752,0,21.0708,67.5721,-2153.82,531244,-30853.1,18980.2,-14.3249,-246.652,0
3752,1,20.7965,62.4679,-2152.46,525602,-31026.2,18818,-14.4143,-244.186,0
3753,0,20.6329,57.2278,-2150.56,519800,-31191.5,18686,-14.5039,-241.705,0
3753,1,20.5857,51.8567,-2148.14,513842,-31347.2,18586,-14.5927,-239.203,0
3754,0,20.6599,46.3611,-2145.25,507731,-31491.3,18519.4,-14.6795,-236.677,0
3754,1,20.8598,40.7494,-2141.93,501471,-31622.2,18487.4,-14.7634,-234.12,0
3755,0,21.1888,35.0314,-2138.21,495064,-31738.5,18490.8,-14.8435,-231.531,0
3755,1,21.649,29.218,-2134.12,488515,-31839,18529.8,-14.919,-228.907,0
3756,0,22.241,23.3209,-2129.68,481828,-31922.8,18604,-14.9895,-226.244,0
3756,1,22.9635,17.3522,-2124.91,475006,-31989.3,18712.6,-15.0544,-223.542,0
3757,0,23.8136,11.3244,-2119.82,468055,-32038.2,18854,-15.1136,-220.8,0
3757,1,24.7861,5.25018,-2114.41,460978,-32069.5,19026.1,-15.1671,-218.018,0
3758,0,25.8738,-0.858243,-2108.68,453782,-32083.5,19226,-15.215,-215.197,0
3758,1,27.0673,-6.98895,-2102.63,446470,-32081,19450.1,-15.2575,-212.339,0
3759,0,28.3552,-13.1307,-2096.24,439049,-32062.8,19694.3,-15.2954,-209.446,0
3759,1,29.724,-19.2728,-2089.49,431525,-32030,19953.9,-15.3291,-206.522,0
3760,0,31.1581,-25.4059,-2082.36,423905,-31984,20223.4,-15.3595,-203.569,0
3760,1,32.6404,-31.5211,-2074.83,416194,-31926.2,20497.2,-15.3874,-200.592,0
3761,0,34.1523,-37.6109,-2066.85,408402,-31858.2,20769.2,-15.4139,-197.596,0
3761,1,35.6738,-43.6685,-2058.41,400535,-31781.6,21032.9,-15.4398,-194.584,0
3762,0,37.1841,-49.6881,-2049.48,392603,-31697.9,21281.7,-15.4663,-191.563,0
3762,1,38.6618,-55.6647,-2040.01,384614,-31608.6,21509.2,-15.4943,-188.535,0
3763,0,40.0852,-61.5939,-2029.99,376578,-31515.1,21708.9,-15.5247,-185.507,0
3763,1,41.433,-67.472,-2019.39,368505,-31418.5,21874.7,-15.5584,-182.484,0
3764,0,42.6842,-73.2953,-2008.18,360405,-31319.9,22000.6,-15.5961,-179.468,0
3764,1,43.8189,-79.0605,-1996.36,352289,-31220,22081.6,-15.6385,-176.466,0
3765,0,44.8182,-84.7643,-1983.9,344168,-31119.2,22112.8,-15.6859,-173.481,0
3765,1,45.6651,-90.4032,-1970.8,336051,-31017.8,22090.4,-15.7387,-170.515,0
3766,0,46.3442,-95.9734,-1957.06,327951,-30915.6,22011.2,-15.797,-167.573,0
3766,1,46.8423,-101.47,-1942.69,319877,-30812.4,21873,-15.8607,-164.657,0
3767,0,47.1487,-106.89,-1927.7,311840,-30707.5,21674.3,-15.9297,-161.768,0
3767,1,47.255,-112.226,-1912.1,303848,-30600.2,21414.6,-16.0034,-158.908,0
3768,0,47.1554,-117.472,-1895.93,295912,-30489.3,21094.5,-16.0815,-156.078,0
3768,1,46.8467,-122.622,-1879.2,288037,-30373.9,20715.2,-16.1632,-153.276,0
3769,0,46.3286,-127.669,-1861.97,280232,-30252.6,20278.9,-16.2477,-150.503,0
3769,1,45.603,-132.603,-1844.25,272503,-30124.2,19788.5,-16.3341,-147.758,0
3770,0,44.6744,-137.417,-1826.1,264853,-29987.4,19247.8,-16.4216,-145.038,0
3770,1,43.5498,-142.101,-1807.55,257287,-29841,18661,-16.5091,-142.34,0
3771,0,42.2382,-146.647,-1788.66,249806,-29684,18032.9,-16.5957,-139.661,0
3771,1,40.7505,-151.044,-1769.45,242411,-29515.2,17368.7,-16.6804,-136.998,0
3772,0,39.0994,-155.284,-1749.98,235103,-29334,16674,-16.7625,-134.346,0
3772,1,37.299,-159.358,-1730.29,227880,-29139.9,15954.4,-16.8411,-131.701,0
3773,0,35.3649,-163.26,-1710.4,220741,-28932.6,15215.7,-16.9157,-129.058,0
3773,1,33.3133,-166.981,-1690.36,213682,-28712.2,14463.6,-16.9858,-126.412,0
3774,0,31.1613,-170.518,-1670.2,206700,-28479.1,13703.6,-17.0513,-123.757,0
3774,1,28.9265,-173.867,-1649.94,199792,-28233.7,12940.8,-17.112,-121.09,0
3775,0,26.6266,-177.024,-1629.6,192953,-27977.3,12180.2,-17.1682,-118.405,0
3775,1,24.2794,-179.992,-1609.19,186179,-27710.8,11426.1,-17.2204,-115.698,0
3776,0,21.9022,-182.77,-1588.72,179468,-27436,10682.3,-17.2692,-112.964,0
3776,1,19.5119,-185.362,-1568.21,172816,-27154.4,9952.09,-17.3156,-110.2,0
3777,0,17.1245,-187.776,-1547.63,166219,-26867.9,9238.07,-17.3606,-107.402,0
3777,1,14.7551,-190.017,-1527,159677,-26578.5,8542.2,-17.4057,-104.569,0
3778,0,12.4178,-192.096,-1506.3,153188,-26288.3,7865.8,-17.4522,-101.698,0
3778,1,10.1254,-194.023,-1485.52,146751,-25999.2,7209.56,-17.5018,-98.788,0
3779,0,7.88928,-195.81,-1464.64,140370,-25713.4,6573.57,-17.5561,-95.839,0
3779,1,5.71938,-197.472,-1443.65,134045,-25432.5,5957.37,-17.6168,-92.851,0
3780,0,3.62425,-199.021,-1422.53,127779,-25158.4,5359.99,-17.6857,-89.8251,0
3780,1,1.61092,-200.473,-1401.26,121578,-24892.4,4780.08,-17.7643,-86.7629,0
3781,0,-0.31498,-201.844,-1379.83,115445,-24635.8,4215.89,-17.8543,-83.6664,0
3781,1,-2.14925,-203.147,-1358.21,109388,-24389.5,3665.45,-17.957,-80.5382,0
3782,0,-3.88897,-204.398,-1336.41,103413,-24153.9,3126.62,-18.0738,-77.3813,0
3782,1,-5.53244,-205.61,-1314.4,97526.5,-23929.4,2597.2,-18.2056,-74.1987,0
3783,0,-7.07904,-206.795,-1292.18,91736.7,-23715.7,2075.01,-18.3533,-70.9938,0
3783,1,-8.52916,-207.966,-1269.75,86050.8,-23512.5,1557.99,-18.5174,-67.7699,0
3784,0,-9.88404,-209.13,-1247.11,80476.4,-23318.9,1044.29,-18.6983,-64.5302,0
3784,1,-11.1457,-210.295,-1224.28,75020.7,-23133.7,532.331,-18.8958,-61.2777,0
3785,0,-12.3168,-211.467,-1201.25,69690.5,-22955.6,20.9096,-19.1098,-58.0151,0
3785,1,-13.4006,-212.647,-1178.05,64492,-22783,-490.791,-19.3396,-54.7448,0
3786,0,-14.4009,-213.836,-1154.7,59430.8,-22614,-1003.13,-19.5843,-51.4688,0
3786,1,-15.3219,-215.03,-1131.22,54511.7,-22446.4,-1516.01,-19.8427,-48.1885,0
3787,0,-16.1682,-216.224,-1107.64,49738.6,-22278.3,-2028.82,-20.1133,-44.905,0
3787,1,-16.9449,-217.41,-1084,45114.7,-22107.3,-2540.49,-20.3942,-41.6188,0
3788,0,-17.6572,-218.577,-1060.32,40642.3,-21931.2,-3049.46,-20.6835,-38.3301,0
3788,1,-18.3108,-219.713,-1036.65,36323,-21747.6,-3553.72,-20.9787,-35.0387,0
3789,0,-18.9112,-220.803,-1013.02,32157.4,-21554.3,-4050.86,-21.2772,-31.744,0
3789,1,-19.4646,-221.829,-989.472,28145.8,-21349.2,-4538.07,-21.5763,-28.4453,0
3790,0,-19.9768,-222.773,-966.037,24287.8,-21130.2,-5012.26,-21.8731,-25.1417,0
3790,1,-20.454,-223.615,-942.755,20582.6,-20895.5,-5470.05,-22.1643,-21.8324,0
3791,0,-20.902,-224.335,-919.659,17029.1,-20643.5,-5907.87,-22.4469,-18.5168,0
3791,1,-21.3269,-224.911,-896.781,13626.1,-20372.7,-6322.02,-22.7175,-15.1945,0
3792,0,-21.7341,-225.321,-874.15,10372.3,-20081.9,-6708.77,-22.9731,-11.8656,0
3792,1,-22.1289,-225.545,-851.79,7266.52,-19770.3,-7064.38,-23.2103,-8.53088,0
3793,0,-22.5164,-225.561,-829.724,4307.82,-19437.3,-7385.26,-23.4263,-5.19187,0
3793,1,-22.901,-225.35,-807.967,1495.48,-19082.7,-7668,-23.6181,-1.85092,0
3794,0,-23.2865,-224.892,-786.531,-1170.89,-18706.4,-7909.43,-23.7834,1.48868,0
3794,1,-23.6764,-224.172,-765.424,-3691.33,-18308.9,-8106.79,-23.9199,4.82259,0
3795,0,-24.0734,-223.175,-744.65,-6065.54,-17890.8,-8257.71,-24.0259,8.14549,0
3795,1,-24.4794,-221.887,-724.206,-8292.93,-17453.2,-8360.32,-24.0998,11.4511,0
3796,0,-24.8959,-220.299,-704.088,-10372.7,-16997.4,-8413.32,-24.141,14.7321,0
3796,1,-25.3236,-218.403,-684.287,-12303.8,-16524.8,-8416.05,-24.1489,17.9805,0
3797,0,-25.7625,-216.195,-664.789,-14085.4,-16037.3,-8368.46,-24.1238,21.1877,0
3797,1,-26.2117,-213.672,-645.582,-15716.5,-15536.9,-8271.21,-24.0664,24.3447,0
3798,0,-26.6698,-210.837,-626.647,-17196.6,-15025.8,-8125.68,-23.978,27.4422,0
3798,1,-27.1347,-207.693,-607.967,-18525.4,-14506.4,-7933.94,-23.8604,30.471,0
3799,0,-27.6032,-204.247,-589.523,-19703.3,-13981.1,-7698.74,-23.716,33.4224,0
3799,1,-28.0718,-200.509,-571.297,-20731.3,-13452.6,-7423.54,-23.5474,36.2882,0
3800,0,-28.5359,-196.493,-553.27,-21611.3,-12923.4,-7112.39,-23.3582,39.0611,0
3800,1,-28.99,-192.212,-535.427,-22346.2,-12396.1,-6769.95,-23.1519,41.7352,0
3801,0,-29.4282,-187.687,-517.754,-22939.6,-11873.4,-6401.38,-22.9326,44.306,0
3801,1,-29.8435,-182.935,-500.239,-23396.6,-11357.7,-6012.29,-22.7046,46.7709,0
3802,0,-30.2281,-177.98,-482.874,-23723.2,-10851.5,-5608.63,-22.4728,49.1291,0
3802,1,-30.5737,-172.844,-465.654,-23926.2,-10357,-5196.61,-22.2418,51.382,0
3803,0,-30.8711,-167.555,-448.579,-24013.9,-9876.17,-4782.6,-22.0166,53.5333,0
3803,1,-31.1108,-162.137,-431.652,-23995,-9411,-4373.04,-21.8023,55.5888,0
3804,0,-31.2826,-156.618,-414.881,-23879.3,-8963.07,-3974.27,-21.604,57.557,0
3804,1,-31.3764,-151.026,-398.277,-23676.8,-8533.7,-3592.51,-21.4266,59.4483,0
3805,0,-31.3817,-145.388,-381.856,-23398.3,-8123.95,-3233.71,-21.2749,61.2753,0
3805,1,-31.2884,-139.733,-365.637,-23054.4,-7734.57,-2903.45,-21.1537,63.0529,0
3806,0,-31.0868,-134.087,-349.642,-22655.8,-7366,-2606.86,-21.0673,64.7973,0
3806,1,-30.768,-128.477,-333.896,-22212.9,-7018.37,-2348.57,-21.0196,66.5266,0
3807,0,-30.3239,-122.927,-318.426,-21735.7,-6691.5,-2132.6,-21.0143,68.2599,0
3807,1,-29.7479,-117.463,-303.261,-21233.5,-6384.93,-1962.28,-21.0542,70.0173,0
3808,0,-29.0348,-112.105,-288.429,-20714.7,-6097.92,-1840.27,-21.1418,71.8191,0
3808,1,-28.1811,-106.875,-273.961,-20187,-5829.49,-1768.43,-21.2786,73.6859,0
3809,0,-27.1854,-101.79,-259.883,-19657,-5578.47,-1747.86,-21.4653,75.6377,0
3809,1,-26.0487,-96.866,-246.224,-19129.9,-5343.5,-1778.83,-21.7018,77.6934,0
3810,0,-24.7737,-92.1171,-233.007,-18610.3,-5123.1,-1860.77,-21.9869,79.8702,0
3810,1,-23.3661,-87.5539,-220.255,-18101.2,-4915.72,-1992.27,-22.3183,82.1831,0
3811,0,-21.8334,-83.1849,-207.986,-17604.8,-4719.76,-2171.12,-22.6926,84.6441,0
3811,1,-20.186,-79.0156,-196.215,-17122,-4533.62,-2394.26,-23.1054,87.2614,0
3812,0,-18.436,-75.049,-184.952,-16652.9,-4355.77,-2657.85,-23.5508,90.0389,0
3812,1,-16.5979,-71.2854,-174.204,-16196.7,-4184.74,-2957.32,-24.0221,92.9755,0
3813,0,-14.6882,-67.7225,-163.97,-15751.8,-4019.19,-3287.38,-24.5117,96.0648,0
3813,1,-12.7247,-64.3556,-154.249,-15316,-3857.9,-3642.13,-25.0109,99.2944,0
3814,0,-10.7268,-61.1776,-145.031,-14886.8,-3699.82,-4015.1,-25.5106,102.646,0
3814,1,-8.71518,-58.1792,-136.304,-14461.3,-3544.06,-4399.37,-26.0011,106.096,0
3815,0,-6.71091,-55.3494,-128.053,-14036.5,-3389.92,-4787.63,-26.4728,109.614,0
3815,1,-4.73568,-52.6754,-120.256,-13609.1,-3236.85,-5172.3,-26.9163,113.168,0
3816,0,-2.81119,-50.1431,-112.89,-13176.4,-3084.49,-5545.64,-27.3229,116.719,0
3816,1,-0.958871,-47.7372,-105.929,-12735.6,-2932.61,-5899.89,-27.6845,120.227,0
3817,0,0.800492,-45.4416,-99.3448,-12284.3,-2781.13,-6227.35,-27.9948,123.653,0
3817,1,2.44709,-43.2399,-93.1062,-11820.3,-2630.11,-6520.54,-28.2485,126.955,0
3818,0,3.96242,-41.1154,-87.1824,-11342.2,-2479.68,-6772.31,-28.4424,130.098,0
3818,1,5.32956,-39.0513,-81.5413,-10848.7,-2330.06,-6975.98,-28.5752,133.046,0
3819,0,6.53352,-37.0314,-76.1513,-10339.1,-2181.52,-7125.46,-28.6472,135.771,0
3819,1,7.56143,-35.0403,-70.9809,-9813.19,-2034.39,-7215.36,-28.661,138.251,0
3820,0,8.40283,-33.0632,-66,-9271.09,-1888.96,-7241.1,-28.6206,140.471,0
3820,1,9.04984,-31.0868,-61.1799,-8713.38,-1745.56,-7199.01,-28.5317,142.422,0
3821,0,9.49734,-29.099,-56.4935,-8140.99,-1604.48,-7086.42,-28.4011,144.105,0
3821,1,9.74308,-27.0894,-51.9164,-7555.12,-1465.94,-6901.74,-28.2365,145.525,0
3822,0,9.78776,-25.0493,-47.4263,-6957.21,-1330.14,-6644.47,-28.0464,146.695,0
3822,1,9.63506,-22.9719,-43.0037,-6348.81,-1197.19,-6315.28,-27.8392,147.634,0
3823,0,9.29161,-20.8524,-38.6316,-5731.59,-1067.14,-5916.01,-27.6235,148.365,0
3823,1,8.76693,-18.6879,-34.296,-5107.16,-939.967,-5449.64,-27.4075,148.914,0
3824,0,8.07328,-16.4774,-29.9852,-4477.08,-815.56,-4920.29,-27.1988,149.31,0
3824,1,7.22553,-14.222,-25.6903,-3842.76,-693.744,-4333.15,-27.0041,149.58,0
3825,0,6.24093,-11.9244,-21.4045,-3205.4,-574.272,-3694.41,-26.8295,149.753,0
3825,1,5.13883,-9.58893,-17.1231,-2565.99,-456.843,-3011.17,-26.68,149.855,0
3826,0,3.94043,-7.22139,-12.843,-1925.29,-341.104,-2291.31,-26.5595,149.909,0
3826,1,2.66845,-4.82871,-8.56269,-1283.84,-226.666,-1543.4,-26.4714,149.934,0
3827,0,1.34675,-2.41875,-4.28163,-641.998,-113.11,-776.495,-26.4175,149.943,0
3827,1,0,0,0,0,0,0,0,0,0
3828,0,0,0,0,0,0,0,0,0,0
3828,1,0,0,0,0,0,0,0,0,0
3829,0,0,0,0,0,0,0,0,0,0
3829,1,0,0,0,0,0,0,0,0,0
3830,0,0,0,0,0,0,0,0,0,0
3830,1,0,0,0,0,0,0,0,0,0
3831,0,0,0,0,0,0,0,0,0,0
3831,1,0,0,0,0,0,0,0,0,0
3832,0,0,0,0,0,0,0,0,0,0
3832,1,0,0,0,0,0,0,0,0,0
3833,0,0,0,0,0,0,0,0,0,0
3833,1,0,0,0,0,0,0,0,0,0
3834,0,0,0,0,0,0,0,0,0,0
3834,1,0,0,0,0,0,0,0,0,0
3835,0,0,0,0,0,0,0,0,0,0
3835,1,0,0,0,0,0,0,0,0,0
3836,0,0,0,0,0,0,0,0,0,0
3836,1,0,0,0,0,0,0,0,0,0
3837,0,0,0,0,0,0,0,0,0,0
3837,1,0,0,0,0,0,0,0,0,0
3838,0,0,0,0,0,0,0,0,0,0
3838,1,0,0,0,0,0,0,0,0,0
3839,0,0,0,0,0,0,0,0,0,0
3839,1,0,0,0,0,0,0,0,0,0
3840,0,0,0,0,0,0,0,0,0,0
3840,1,0,0,0,0,0,0,0,0,0
3841,0,0,0,0,0,0,0,0,0,0
3841,1,0,0,0,0,0,0,0,0,0
3842,0,0,0,0,0,0,0,0,0,0
3842,1,0,0,0,0,0,0,0,0,0
3843,0,0,0,0,0,0,0,0,0,0
3843,1,0,0,0,0,0,0,0,0,0
3844,0,0,0,0,0,0,0,0,0,0
3844,1,0,0,0,0,0,0,0,0,0
3845,0,0,0,0,0,0,0,0,0,0
3845,1,0,0,0,0,0,0,0,0,0
3846,0,0,0,0,0,0,0,0,0,0
3846,1,0,0,0,0,0,0,0,0,0
3847,0,0,0,0,0,0,0,0,0,0
3847,1,0,0,0,0,0,0,0,0,0
3848,0,0,0,0,0,0,0,0,0,0
3848,1,0,0,0,0,0,0,0,0,0
3849,0,0,0,0,0,0,0,0,0,0
3849,1,0,0,0,0,0,0,0,0,0
3850,0,0,0,0,0,0,0,0,0,0
3850,1,0,0,0,0,0,0,0,0,0
3851,0,0,0,0,0,0,0,0,0,0
3851,1,0,0,0,0,0,0,0,0,0
3852,0,0,0,0,0,0,0,0,0,0
3852,1,0,0,0,0,0,0,0,0,0
3853,0,0,0,0,0,0,0,0,0,0
3853,1,0,0,0,0,0,0,0,0,0
3854,0,0,0,0,0,0,0,0,0,0
3854,1,0,0,0,0,0,0,0,0,0
3855,0,0,0,0,0,0,0,0,0,0
3855,1,0,0,0,0,0,0,0,0,0
3856,0,0,0,0,0,0,0,0,0,0
3856,1,0,0,0,0,0,0,0,0,0
3857,0,0,0,0,0,0,0,0,0,0
3857,1,0,0,0,0,0,0,0,0,0
3858,0,0,0,0,0,0,0,0,0,0
3858,1,0,0,0,0,0,0,0,0,0
3859,0,0,0,0,0,0,0,0,0,0
3859,1,0,0,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0,0,0,0
3860,1,0,0,0,0,0,0,0,0,0
3861,0,0,0,0,0,0,0,0,0,0
3861,1,0,0,0,0,0,0,0,0,0
3862,0,0,0,0,0,0,0,0,0,0
3862,1,0,0,0,0,0,0,0,0,0
3863,0,0,0,0,0,0,0,0,0,0
3863,1,0,0,0,0,0,0,0,0,0
3864,0,0,0,0,0,0,0,0,0,0
3864,1,0,0,0,0,0,0,0,0,0
3865,0,0,0,0,0,0,0,0,0,0
3865,1,0,0,0,0,0,0,0,0,0
3866,0,0,0,0,0,0,0,0,0,0
3866,1,0,0,0,0,0,0,0,0,0
3867,0,0,0,0,0,0,0,0,0,0
3867,1,0,0,0,0,0,0,0,0,0
3868,0,0,0,0,0,0,0,0,0,0
3868,1,0,0,0,0,0,0,0,0,0
3869,0,0,0,0,0,0,0,0,0,0
3869,1,0,0,0,0,0,0,0,0,0
3870,0,0,0,0,0,0,0,0,0,0
3870,1,0.83087,5.28449,4.28912,-2007.38,21.3245,-466.386,0,0,0
3871,0,1.65592,10.5653,8.41822,-3929.72,28.197,-927.069,0,0,0
3871,1,2.46934,15.8383,12.227,-5682.03,6.26254,-1376.48,0,0,0
3872,0,3.26535,21.0985,15.555,-7179.45,-58.6378,-1809.3,0,0,0
3872,1,4.03821,26.3392,18.2409,-8337.33,-180.366,-2220.59,0,0,0
3873,0,4.78222,31.5522,20.1233,-9071.45,-372.381,-2605.92,0,0,0
3873,1,5.49174,36.7271,21.0404,-9298.28,-647.633,-2961.39,0,0,0
3874,0,6.16123,41.851,20.8306,-8935.3,-1018.45,-3283.79,0,0,0
3874,1,6.78522,46.9084,19.3331,-7901.45,-1496.41,-3570.61,0,0,0
3875,0,7.35833,51.8814,16.3888,-6117.71,-2092.26,-3820.09,0,0,0
3875,1,7.87529,56.7491,11.8416,-3507.73,-2815.75,-4031.25,0,0,0
3876,0,8.33093,61.4884,5.53919,1.41966,-3675.55,-4203.88,0,0,0
3876,1,8.72022,66.0739,-2.66441,4478.38,-4679.15,-4338.52,-1756.17,-1680.82,0
3877,0,9.03822,70.4786,-12.9076,9986.59,-5832.71,-4436.46,-451.881,-773.698,0
3877,1,9.28013,74.674,-25.3189,16583.3,-7141.01,-4499.65,-282.043,-654.978,0
3878,0,9.44132,78.6312,-40.0144,24318.4,-8607.36,-4530.66,-215.106,-607.741,0
3878,1,9.51729,82.3214,-57.0959,33233.5,-10233.5,-4532.6,-179.234,-582.065,0
3879,0,9.50374,85.7165,-76.6476,43360.6,-12019.6,-4509.04,-156.816,-565.714,0
3879,1,9.39658,88.7904,-98.7342,54721.2,-13964.1,-4463.89,-141.431,-554.227,0
3880,0,9.19197,91.5192,-123.398,67324.8,-16063.9,-4401.33,-130.18,-545.59,0
3880,1,8.88638,93.8829,-150.657,81168.5,-18314.2,-4325.68,-121.562,-538.762,0
3881,0,8.47662,95.8652,-180.503,96235.8,-20708.5,-4241.31,-114.727,-533.154,0
3881,1,7.95989,97.4554,-212.897,112496,-23238.8,-4152.55,-109.155,-528.405,0
3882,0,7.33387,98.648,-247.772,129903,-25895.3,-4063.54,-104.513,-524.283,0
3882,1,6.59676,99.4442,-285.028,148396,-28667.2,-3978.19,-100.577,-520.634,0
3883,0,5.74736,99.8518,-324.535,167898,-31541.9,-3900.08,-97.191,-517.35,0
3883,1,4.78515,99.8856,-366.129,188320,-34505.8,-3832.36,-94.2449,-514.354,0
3884,0,3.71034,99.5677,-409.614,209554,-37544.1,-3777.73,-91.6571,-511.589,0
3884,1,2.52397,98.9273,-454.766,231482,-40641.1,-3738.32,-89.3671,-509.013,0
3885,0,1.22797,98.0003,-501.329,253971,-43780.4,-3715.73,-87.3287,-506.595,0
3885,1,-0.174709,96.8291,-549.022,276878,-46945,-3710.94,-85.5066,-504.31,0
3886,0,-1.68002,95.4618,-597.541,300049,-50117.5,-3724.31,-83.873,-502.14,0
3886,1,-3.28273,93.9515,-646.561,323326,-53280.5,-3755.61,-82.406,-500.069,0
3887,0,-4.97629,92.3552,-695.742,346540,-56416.6,-3803.98,-81.0883,-498.087,0
3887,1,-6.75277,90.7328,-744.733,369525,-59508.5,-3868.02,-79.9059,-496.185,0
3888,0,-8.60274,89.1465,-793.176,392111,-62539.9,-3945.8,-78.8475,-494.356,0
3888,1,-10.5152,87.6587,-840.714,414131,-65494.9,-4034.92,-77.9039,-492.594,0
3889,0,-12.4776,86.3317,-886.995,435423,-68358.8,-4132.57,-77.0678,-490.897,0
3889,1,-14.4757,85.2262,-931.678,455835,-71117.7,-4235.65,-76.3329,-489.262,0
3890,0,-16.4938,84.4005,-974.438,475222,-73759.4,-4340.81,-75.6943,-487.688,0
3890,1,-18.5144,83.9091,-1014.97,493454,-76273.2,-4444.59,-75.1479,-486.174,0
3891,0,-20.519,83.8024,-1053.01,510417,-78649.9,-4543.47,-74.6904,-484.721,0
3891,1,-22.4877,84.1256,-1088.31,526012,-80882,-4634.04,-74.3189,-483.33,0
3892,0,-24.3996,84.9185,-1120.66,540163,-82964,-4713.03,-74.0312,-482.003,0
3892,1,-26.2331,86.2145,-1149.91,552812,-84892.4,-4777.44,-73.8254,-480.744,0
3893,0,-27.9665,88.0407,-1175.92,563922,-86665.3,-4824.66,-73.6997,-479.556,0
3893,1,-29.578,90.4175,-1198.64,573480,-88282.8,-4852.5,-73.6525,-478.443,0
3894,0,-31.0466,93.3584,-1218.02,581496,-89746.9,-4859.3,-73.6823,-477.409,0
3894,1,-32.3523,96.8704,-1234.1,588000,-91061.1,-4843.97,-73.7875,-476.46,0
3895,0,-33.4765,100.954,-1246.94,593044,-92230.9,-4806.05,-73.966,-475.601,0
3895,1,-34.4029,105.602,-1256.64,596700,-93262.8,-4745.72,-74.2158,-474.837,0
3896,0,-35.1176,110.802,-1263.38,599060,-94164.7,-4663.79,-74.534,-474.173,0
3896,1,-35.6096,116.536,-1267.34,600231,-94945.8,-4561.7,-74.9171,-473.613,0
3897,0,-35.8712,122.78,-1268.77,600334,-95615.8,-4441.49,-75.3611,-473.162,0
