Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6148,0,25.7864,25.3293,-754.544,-116544,22590.4,-4920.77,29.9391,154.456,0
6148,1,25.3079,26.5815,-755.874,-114471,21787.8,-5018.41,28.8246,151.442,0
6149,0,27.2738,27.7243,-761.731,-113254,22805.7,-4428.66,29.9394,148.68,0
6149,1,28.0682,29.0351,-763.231,-114672,22748,-4120.64,29.8048,150.246,0
6150,0,26.4482,29.421,-763.796,-115811,21702.6,-4416.46,28.4141,151.626,0
6150,1,26.406,29.2784,-764.916,-116253,21703.8,-4727.05,28.3741,151.981,0
6151,0,27.2559,29.8705,-767.938,-114738,22112,-4626.81,28.794,149.411,0
6151,1,27.5515,30.7298,-766.039,-112571,22404.5,-4685.95,29.2472,146.953,0
6152,0,27.4726,32.7855,-765.461,-112576,22176.1,-5382.09,28.9708,147.069,0
6152,1,26.578,33.1818,-767.323,-112347,21621.4,-5129.19,28.1777,146.415,0
6153,0,25.2684,32.9004,-765.075,-113626,21846.6,-5278.92,28.5548,148.516,0
6153,1,24.7868,32.8073,-765.267,-113321,22400.5,-4766.85,29.2715,148.08,0
6154,0,24.3509,34.513,-767.166,-112176,22571.8,-4298.99,29.4223,146.221,0
6154,1,24.9497,36.403,-767.546,-111446,22075.1,-4368.07,28.7606,145.198,0
6155,0,27.5287,37.7757,-767.742,-111705,21837.9,-4146.01,28.4444,145.498,0
6155,1,28.3084,37.3328,-769.808,-113109,20953.2,-4012.08,27.2187,146.931,0
6156,0,30.167,36.0017,-770.571,-112122,21912.2,-4027.21,28.4364,145.505,0
6156,1,30.3,35.9194,-769.446,-111486,22360,-3681.81,29.0599,144.891,0
6157,0,30.6151,38.3422,-772.113,-111146,21879.2,-4103.72,28.3368,143.951,0
6157,1,31.3001,40.3236,-773.43,-112006,22355.7,-3794.73,28.9047,144.817,0
6158,0,31.0769,40.7604,-779.11,-109025,21770,-4220.21,27.9421,139.936,0
6158,1,30.5594,40.3438,-780.783,-108311,22638.3,-4497.15,28.9943,138.721,0
6159,0,30.3409,39.6255,-777.735,-108561,22049.3,-4556.29,28.3507,139.587,0
6159,1,32.342,41.125,-777.914,-106689,22460.7,-4607.57,28.873,137.148,0
6160,0,33.6502,43.3756,-783.579,-104252,23142,-4803.24,29.5338,133.046,0
6160,1,34.093,44.0135,-784.143,-103690,23340.1,-4276.28,29.7652,132.234,0
6161,0,35.0031,43.3064,-783.568,-102352,23672.5,-4123.57,30.2111,130.623,0
6161,1,33.288,43.4669,-786.035,-101828,23393.4,-3893.75,29.7612,129.546,0
6162,0,30.6543,42.8039,-790.193,-101223,23252.9,-4383.88,29.4269,128.099,0
6162,1,29.1087,41.7493,-791.317,-102552,23648.9,-4734.76,29.8854,129.597,0
6163,0,28.1568,42.2747,-791.104,-101998,23479.4,-5063,29.6793,128.931,0
6163,1,28.5075,43.1683,-796.976,-101424,24139.3,-5297.28,30.2887,127.261,0
6164,0,30.1348,43.1829,-797.905,-100044,25336.5,-5410.92,31.7538,125.384,0
6164,1,31.1115,43.7318,-797.327,-101826,23827.9,-5219.9,29.8847,127.709,0
6165,0,33.4486,43.8504,-796.392,-104042,23906.6,-4774.76,30.0186,130.642,0
6165,1,34.4206,44.4102,-795.066,-102643,24378,-3685.81,30.6616,129.1,0
6166,0,36.0548,45.727,-797.528,-100993,23448,-3760.93,29.4009,126.632,0
6166,1,36.5508,45.9515,-796.74,-97809.2,23428.9,-4120.47,29.4059,122.762,0
6167,0,35.5091,46.1599,-796.736,-97173.2,23339.3,-4361.94,29.2937,121.964,0
6167,1,35.1972,46.207,-799.212,-98750.7,23125.5,-4013.6,28.9354,123.56,0
6168,0,34.8924,45.9758,-801.083,-99824.1,22535,-4149.52,28.1306,124.611,0
6168,1,34.3403,46.3757,-801.659,-100540,22791.6,-4097.55,28.4305,125.415,0
6169,0,35.9907,47.5598,-803.159,-100268,23902.5,-3887.43,29.7606,124.842,0
6169,1,38.1902,48.1234,-805.049,-102362,24215.5,-3333.18,30.0796,127.15,0
6170,0,39.119,49.3445,-808.261,-101554,23780.5,-3377.94,29.4218,125.645,0
6170,1,38.9468,49.4727,-809.006,-102394,23941.3,-3785.83,29.5935,126.568,0
6171,0,38.8141,49.9609,-812.384,-100256,24259.2,-3866.64,29.8618,123.41,0
6171,1,38.7907,51.4311,-815.576,-97962.7,25251.4,-4540.05,30.9614,120.115,0
6172,0,37.9439,53.8561,-815.175,-95092.2,24238.7,-3840.71,29.7344,116.653,0
6172,1,37.8313,55.4163,-819.543,-90884.1,25842.3,-4306.46,31.5325,110.896,0
6173,0,36.2382,56.4445,-821.837,-92113.9,26829,-2762.32,32.6451,112.083,0
6173,1,34.7441,56.797,-822.235,-90406.8,26159,-1980.24,31.8145,109.953,0
6174,0,34.0612,57.2338,-823.174,-91134,25360,-2191.59,30.8075,110.711,0
6174,1,34.4703,57.5925,-825.027,-89007.3,25797.3,-2268.03,31.2685,107.884,0
6175,0,37.3042,57.4415,-825.396,-90284.4,26233.6,-2212.81,31.7831,109.383,0
6175,1,39.9981,57.6883,-828.79,-89638.7,26229.2,-2429.73,31.6476,108.156,0
6176,0,41.265,57.4737,-832.745,-92095.5,25462.6,-2149.57,30.5767,110.593,0
6176,1,42.7843,57.7165,-835.975,-92399.3,25141.2,-1740.65,30.0741,110.529,0
6177,0,42.4674,58.028,-836.934,-92705.5,26139.3,-1483.08,31.2322,110.768,0
6177,1,41.7419,61.0249,-834.651,-92562.3,24045.2,-1770.46,28.8087,110.899,0
6178,0,41.3567,62.9461,-836.755,-90665.1,25050,-1989.37,29.9371,108.353,0
6178,1,41.6771,62.9455,-838.415,-88240.1,26327.1,-1903.65,31.4011,105.246,0
6179,0,41.1993,64.6389,-840.672,-84981.1,24998.6,-2559.49,29.7364,101.087,0
6179,1,41.6589,64.1443,-838.179,-84911.9,24445.1,-2955.23,29.1645,101.305,0
6180,0,42.0369,63.2035,-842.32,-82415,25348.6,-3010.2,30.0937,97.8428,0
6180,1,42.3648,65.5807,-843.058,-81662.7,26836.8,-3210.7,31.8327,96.8649,0
6181,0,42.9393,66.7066,-847.215,-82253.2,26035.8,-2953.04,30.7311,97.0866,0
6181,1,43.246,67.3396,-848.721,-81372.7,27835.5,-2626.78,32.797,95.8769,0
6182,0,42.2165,67.8615,-854.383,-82404.9,27134.6,-2884.8,31.7593,96.4497,0
6182,1,41.4714,66.8118,-855.714,-84261.3,26495.7,-3560.94,30.9632,98.4689,0
6183,0,41.2628,66.4451,-858.551,-85650.7,27339.5,-3824.98,31.8437,99.7619,0
6183,1,41.9421,66.2252,-859.274,-84396.5,26396.2,-3943.3,30.7192,98.2184,0
6184,0,42.8747,66.7285,-864.575,-82888,25739.7,-3865.69,29.7715,95.8714,0
6184,1,44.4703,67.727,-865.907,-81890.1,27234.9,-3958.46,31.4524,94.5714,0
6185,0,45.8502,68.3271,-864.022,-81439.8,26693.6,-3667.02,30.8946,94.2566,0
6185,1,46.819,69.2466,-865.572,-82031.2,26320.4,-2507.49,30.4081,94.771,0
6186,0,46.4881,70.3629,-865.024,-81658.7,27317.6,-2556.32,31.5801,94.4005,0
6186,1,45.9187,72.2817,-865.955,-81238.2,26966.9,-3083.49,31.1412,93.8135,0
6187,0,44.7049,72.0451,-867.664,-79886.9,26209,-2779.55,30.2064,92.0713,0
6187,1,46.1508,72.9455,-873.123,-79530.2,27863.2,-3154.91,31.9121,91.0871,0
6188,0,45.7177,72.1746,-874.23,-81049.5,26980.2,-3457.44,30.8616,92.7096,0
6188,1,45.1964,71.0485,-874.807,-81422,26940.6,-3485.38,30.796,93.0742,0
6189,0,45.7163,69.6572,-878.38,-81818.8,26687.8,-3531.64,30.383,93.1474,0
6189,1,47.4136,70.7016,-880.826,-80389.7,27877.6,-3792.57,31.6494,91.2663,0
6190,0,47.7138,71.4282,-882.332,-78879.3,29072.4,-3046.54,32.9495,89.3987,0
6190,1,46.9236,73.1712,-880.62,-75092.7,28893.8,-2898.18,32.8107,85.2726,0
6191,0,44.5363,73.279,-884.423,-76145.8,28576.1,-3009.95,32.3104,86.0966,0
6191,1,42.0702,73.2898,-883.672,-76790.5,28261.7,-3458.09,31.9821,86.8993,0
6192,0,40.0502,73.6688,-886.294,-76766.2,28685.4,-3749.69,32.3656,86.6147,0
6192,1,40.6616,74.8836,-885.329,-75334.7,28271,-4026.02,31.9327,85.0923,0
6193,0,43.2766,76.9331,-887.956,-71434.3,28269.6,-3399.96,31.8367,80.4481,0
6193,1,45.8252,77.8136,-890.775,-69383.6,27892.9,-2948.71,31.313,77.8912,0
6194,0,47.3622,77.0229,-890.584,-70173.4,28180.3,-2588.41,31.6425,78.7948,0
6194,1,48.2667,76.7767,-890.025,-71559.2,28346.6,-1434.49,31.8493,80.4014,0
6195,0,48.9666,78.0336,-893.629,-69067.2,28230.5,-1764.15,31.5908,77.2884,0
6195,1,48.5534,78.3039,-898.169,-65675.8,29171.5,-808.561,32.4789,73.1219,0
6196,0,46.8783,78.7762,-900.435,-62483.8,29278.1,-974.632,32.5155,69.3929,0
6196,1,45.8409,79.5661,-905.74,-63720.3,29479.7,-1013.28,32.5476,70.3517,0
6197,0,45.09,78.713,-900.453,-65037.6,29670.1,-478.793,32.9502,72.2276,0
6197,1,44.6646,77.4456,-904.987,-65958.7,28787.7,-527.266,31.8101,72.8836,0
6198,0,46.0576,77.9129,-904.768,-64132,27878.1,-361.26,30.8124,70.8823,0
6198,1,49.6612,79.7396,-906.269,-62977.5,29636.4,-806.812,32.7015,69.4909,0
6199,0,51.185,80.7397,-909.652,-62292.7,29849.9,-860.535,32.8146,68.4797,0
6199,1,51.511,83.4376,-908.874,-63839.1,30272.1,-999.759,33.3073,70.2397,0
6200,0,49.8625,84.906,-907.353,-64813.9,30060,-1090.85,33.1293,71.4318,0
6200,1,48.9794,84.4032,-908.324,-64942.7,30340.2,-1151.93,33.4024,71.4973,0
6201,0,47.7567,84.6608,-908.689,-63880.3,29806.1,-852.735,32.8013,70.2994,0
6201,1,44.0938,85.919,-907.743,-62225.8,29949.4,-1527.77,32.9933,68.5501,0
6202,0,43.3786,86.1735,-911.536,-65177.1,29223.3,-1918.79,32.0594,71.5026,0
6202,1,44.4608,85.7422,-907.556,-65089.8,29237.3,-1630.54,32.2154,71.7199,0
6203,0,46.3297,84.195,-906.799,-65803,29130.4,-1216.09,32.1245,72.5663,0
6203,1,49.3472,84.3102,-907.542,-66850.2,30012.5,-1688.49,33.0701,73.6607,0
6204,0,53.353,86.0994,-906.761,-65071.6,29473.6,-1906.17,32.5042,71.7628,0
6204,1,55.7597,87.068,-909.216,-63010.5,29864.3,-1709.22,32.8462,69.302,0
6205,0,56.7629,89.1432,-912.25,-61859.2,30855.3,-1075.86,33.8233,67.8096,0
6205,1,54.2365,89.7409,-913.584,-60888.7,29561.2,-1223.62,32.3574,66.6482,0
6206,0,52.9842,89.5011,-913.203,-59840.8,29789.7,-1425.75,32.6211,65.5285,0
6206,1,51.4989,89.3506,-915.097,-59228.1,29876.7,-1062.74,32.6487,64.7233,0
6207,0,52.5651,90.4844,-916.031,-57163.7,30496.5,-755.877,33.292,62.4037,0
6207,1,54.4714,91.7113,-916.781,-54141.9,30997,-1103.68,33.8107,59.0566,0
6208,0,55.2767,92.1288,-916.379,-53283.1,30191.5,-490.785,32.9465,58.1453,0
6208,1,54.3179,92.525,-913.339,-52850,30096,-245.932,32.9516,57.8646,0
6209,0,56.0803,92.134,-912.782,-53588.8,30980.8,-1173.77,33.9411,58.7092,0
6209,1,56.7423,93.0841,-912.782,-51431.3,30791.1,-911.19,33.7333,56.3456,0
6210,0,56.1076,96.1709,-910.873,-49999.4,31428.3,-1451.37,34.5035,54.8917,0
6210,1,55.456,97.1914,-911.822,-47942.5,31091,-1803.55,34.0977,52.5787,0
6211,0,55.4114,97.4594,-914.279,-46561.2,30563.6,-1570.14,33.4292,50.9267,0
6211,1,54.8828,97.4507,-913.699,-47721.1,31728.2,-1804.51,34.725,52.2284,0
6212,0,54.6025,97.5869,-915.412,-49094.7,31512.1,-1381.64,34.424,53.6313,0
6212,1,55.7113,98.4558,-917.868,-47254.1,31370.8,-767.347,34.1779,51.4825,0
6213,0,57.7543,100.042,-918.416,-47291.2,30560.2,-940.547,33.2749,51.4921,0
6213,1,59.045,100.558,-921.453,-47476.4,30934.9,-60.3414,33.5718,51.5234,0
6214,0,59.1578,101.77,-922.795,-45193.2,31003.3,-13.8067,33.5972,48.9742,0
6214,1,59.3294,101.866,-920.15,-45399.1,30534.9,203.679,33.1847,49.3387,0
6215,0,58.7126,100.958,-919.792,-44180.1,29515.1,-34.1219,32.0889,48.0327,0
6215,1,58.1359,100.949,-919.022,-43968.3,31367.6,-212.862,34.1315,47.8425,0
6216,0,57.7474,99.9597,-919.209,-44131,30256.5,77.8923,32.9158,48.0097,0
6216,1,58.3019,99.2034,-921.288,-44908.2,31361,314.931,34.0404,48.745,0
6217,0,59.1712,98.2244,-924.126,-45699.5,30933.4,390.925,33.4731,49.4516,0
6217,1,58.4417,96.3727,-922.415,-46758,29086.1,165.687,31.5325,50.6909,0
6218,0,57.0509,96.0895,-920.907,-49933.3,28860.1,-283.975,31.3388,54.2219,0
6218,1,56.7853,98.6062,-916.927,-50748.8,29393.7,-207.828,32.0567,55.3466,0
6219,0,56.2453,100.978,-917.888,-50302.4,28888.5,-550.385,31.4728,54.8024,0
6219,1,55.8206,102.544,-921.693,-48105.2,29671.7,-434.134,32.1926,52.1922,0
6220,0,54.9228,102.803,-922.43,-47668.9,30332.3,-421.917,32.8831,51.6775,0
6220,1,53.0402,102.605,-921.483,-46935.3,29310.1,-585.527,31.8076,50.9345,0
6221,0,51.2155,101.991,-926.023,-47189,29421.2,-1205.3,31.7716,50.9587,0
6221,1,49.6197,101.114,-925.422,-47340.1,29747.6,-1834.72,32.1449,51.1551,0
6222,0,49.7412,99.1861,-927.496,-42903.2,29380.5,-1264.35,31.6772,46.257,0
6222,1,50.1009,96.0556,-929.582,-42124.9,30354.9,-114.053,32.6544,45.316,0
6223,0,51.3235,94.8195,-930.369,-42188.8,29070.9,654.602,31.2466,45.3463,0
6223,1,50.0729,93.9981,-929.268,-42439.2,27783.1,324.81,29.8978,45.6695,0
6224,0,48.4954,94.5662,-929.84,-43785.4,28096.3,408.338,30.2163,47.0892,0
6224,1,46.8319,97.1942,-932.294,-43338.6,26895.9,225.667,28.8492,46.486,0
6225,0,45.3527,100.589,-937.604,-43170.3,26509.4,499.401,28.2735,46.0432,0
6225,1,45.0809,106.651,-941.596,-44660.1,27321.1,1247.02,29.0158,47.4303,0
6226,0,44.4382,113.604,-946.156,-47476.1,26252.9,1641.55,27.7469,50.1778,0
6226,1,44.009,118.939,-949.397,-51538.5,26160.7,1620.02,27.5551,54.2855,0
6227,0,42.7419,122.78,-952.97,-54833.7,24619.2,1057.53,25.8341,57.5398,0
6227,1,42.8391,125.689,-956.186,-58592.2,23457.6,70.3863,24.5325,61.2769,0
6228,0,43.3814,126.221,-959.74,-59730.8,21987,-947.519,22.9093,62.2365,0
6228,1,45.4153,126.193,-968.056,-62048.8,22472.3,-1127.28,23.2138,64.0963,0
6229,0,47.4384,126.655,-974.289,-64252.6,20904.4,-1330.18,21.4561,65.9482,0
6229,1,48.7321,127.17,-977.519,-65173.9,21049.1,-660.942,21.5331,66.6728,0
6230,0,50.2862,128.797,-981.306,-68051.4,20788.8,-920.472,21.1848,69.3478,0
6230,1,49.7412,132.516,-985.272,-70299.2,19809.5,-764.794,20.1056,71.3501,0
6231,0,50.6285,137.365,-996.23,-72373.4,20034.1,-952.425,20.1099,72.6473,0
6231,1,51.7401,142.031,-1004.93,-73198,20247.2,-1451.81,20.148,72.8392,0
6232,0,52.851,146.043,-1008.33,-77217.6,18788.4,-1214.53,18.6332,76.5798,0
6232,1,53.9788,149.949,-1018.34,-80512.1,17862.2,-1608.12,17.5405,79.0619,0
6233,0,56.6608,154.365,-1026.45,-83558,16695.5,-2330.41,16.2653,81.4051,0
6233,1,59.0262,159.321,-1028.32,-88383.8,15763.1,-2788.1,15.329,85.95,0
6234,0,61.8337,163.397,-1033.63,-90057.9,15883.3,-2605.52,15.3666,87.1282,0
6234,1,66.3272,166.411,-1040.26,-91278.4,15826.9,-1806.75,15.2145,87.7462,0
6235,0,67.2408,166.103,-1045.16,-92790,13795.6,-1572.21,13.1995,88.781,0
6235,1,67.356,164.755,-1050.07,-94759.4,13184.2,-1599.66,12.5556,90.2414,0
6236,0,66.7199,163.662,-1054.59,-97780.8,13672.3,-2059.49,12.9646,92.7194,0
6236,1,65.5106,160.455,-1056.26,-98058.4,12320.2,-2650.82,11.6639,92.8354,0
6237,0,63.4363,155.764,-1060.78,-96189.9,12016.3,-2454.52,11.3278,90.6784,0
6237,1,63.7948,151.313,-1066.79,-97698.7,12011.6,-2780.16,11.2595,91.5816,0
6238,0,64.8725,146.204,-1070.37,-99552.4,11737.9,-2651.96,10.9662,93.0073,0
6238,1,63.8903,144.036,-1071.31,-101034,13240.3,-2811.38,12.359,94.309,0
6239,0,63.8189,143.098,-1076.22,-101300,12186.6,-2196.41,11.3235,94.1256,0
6239,1,62.1167,143.119,-1078.67,-102468,10997.6,-2640.78,10.1955,94.9947,0
6240,0,61.6328,142.444,-1078.27,-103131,10728.1,-2733.71,9.94937,95.6453,0
6240,1,61.3093,140.598,-1080.15,-104908,10601.9,-2991.64,9.81523,97.1239,0
6241,0,59.3619,138.691,-1074.27,-109555,9576.91,-3640.08,8.91483,101.981,0
6241,1,58.8632,134.057,-1074.65,-111263,9321.74,-4233.93,8.67424,103.535,0
6242,0,59.9581,130.516,-1076.13,-113982,9269.23,-4727.5,8.61347,105.918,0
6242,1,60.3688,127.109,-1074.61,-115622,7443.4,-5451.01,6.92658,107.594,0
6243,0,60.1891,121.679,-1074.61,-119914,5799.57,-5492.24,5.39693,111.589,0
6243,1,63.3099,114.931,-1075.54,-124169,5406.86,-5652.88,5.0271,115.447,0
6244,0,65.5584,109.395,-1074.63,-128996,5509.34,-5131.57,5.12676,120.038,0
6244,1,65.6294,104.91,-1078.03,-132388,4761.13,-5143.81,4.41649,122.805,0
6245,0,65.9147,100.957,-1081.06,-132383,3399.99,-5485.92,3.14506,122.457,0
6245,1,64.1655,98.379,-1084.66,-132185,3744.91,-5688.52,3.45263,121.869,0
6246,0,61.8573,96.9656,-1087.52,-135739,3345.41,-5683.96,3.07618,124.815,0
6246,1,60.2308,95.1991,-1089.23,-139742,2600.41,-5459.6,2.38738,128.294,0
6247,0,60.4049,95.5222,-1091.74,-143412,1288.66,-5293.64,1.18038,131.362,0
6247,1,61.5847,95.0416,-1092.31,-146710,1742.32,-5295.11,1.59508,134.312,0
6248,0,63.7438,92.5053,-1093.63,-150741,1692.66,-5502.73,1.54774,137.835,0
6248,1,64.2369,90.0899,-1094.96,-154138,680.188,-5366.76,0.621201,140.771,0
6249,0,64.4502,88.157,-1095.73,-159309,-1007.1,-5984.68,-0.919108,145.39,0
6249,1,63.402,86.8467,-1098.59,-163059,-419.803,-6022.45,-0.382128,148.425,0
6250,0,62.6368,83.6986,-1099.94,-165659,-2266.41,-5786.42,-2.06048,150.607,0
6250,1,61.1225,80.279,-1101.67,-167639,-3917.29,-5070.12,-3.55579,152.169,0
6251,0,59.8358,79.5903,-1104.72,-172333,-4767.5,-4971.91,-4.31557,155.997,0
6251,1,57.2233,80.3338,-1106.24,-173136,-5076.76,-4435.96,-4.5892,156.508,0
6252,0,56.2571,82.1119,-1107.95,-177589,-6630.4,-5306.86,-5.98441,160.287,0
6252,1,56.8594,81.5764,-1110.2,-179728,-7426.39,-5645.77,-6.68924,161.888,0
6253,0,57.7912,80.012,-1112.65,-182250,-8014.6,-5513.8,-7.20316,163.798,0
6253,1,58.427,79.7499,-1116.06,-183954,-8812.69,-5519.36,-7.89623,164.824,0
6254,0,58.1661,82.3489,-1117.01,-185834,-8740.65,-5540.71,-7.82507,166.368,0
6254,1,57.2642,85.7876,-1121.57,-186713,-9160.06,-6135.24,-8.16718,166.475,0
6255,0,55.6135,85.3668,-1124.2,-186744,-11337.3,-5957.93,-10.0848,166.113,0
6255,1,51.9116,83.9772,-1123.07,-187461,-12180,-6246.65,-10.8453,166.919,0
6256,0,50.5835,83.0674,-1126.11,-188353,-11497.5,-5917.05,-10.2099,167.259,0
6256,1,49.4269,82.2965,-1126.51,-189028,-13097,-5709.31,-11.6261,167.8,0
6257,0,47.1812,82.499,-1130.47,-189977,-14256.3,-5428.81,-12.6109,168.051,0
6257,1,45.4886,81.58,-1127.63,-190757,-15287.3,-6246.75,-13.557,169.166,0
6258,0,42.0275,78.8511,-1125.76,-195121,-16294.6,-6699.55,-14.4743,173.323,0
6258,1,39.4463,77.5724,-1125.01,-197718,-17205.3,-6639.81,-15.2935,175.748,0
6259,0,35.9285,78.4793,-1124.86,-199452,-17232.4,-7100.05,-15.3195,177.312,0
6259,1,33.3391,80.0334,-1122.63,-201686,-18306.7,-6937.45,-16.307,179.654,0
6260,0,30.6351,80.8181,-1120.77,-203119,-17702.8,-6802.9,-15.7953,181.232,0
6260,1,26.9555,80.7453,-1120.61,-205127,-18934.7,-6235.83,-16.8968,183.049,0
6261,0,23.4924,81.0612,-1119.49,-208695,-20861.1,-7431.88,-18.6344,186.42,0
6261,1,21.8417,80.1536,-1114.96,-210204,-21518.4,-7688.95,-19.2996,188.53,0
6262,0,22.4942,78.4086,-1111.01,-213989,-22543.5,-8323.86,-20.2909,192.607,0
6262,1,23.1804,76.9943,-1110.28,-217437,-23498.2,-7392.58,-21.1642,195.84,0
6263,0,22.6272,74.7082,-1102.75,-220291,-24221.9,-7451.72,-21.9649,199.765,0
6263,1,21.4252,73.0894,-1099.96,-225546,-26054.9,-7325.46,-23.687,205.048,0
6264,0,17.5545,70.7695,-1092.81,-229246,-26738.9,-7306.4,-24.4681,209.777,0
6264,1,12.8148,68.1634,-1085.3,-233809,-28279.5,-8152.08,-26.0569,215.433,0
6265,0,8.71453,63.817,-1079.64,-235714,-28936.4,-8250.81,-26.8019,218.326,0
6265,1,5.03319,61.0152,-1077.4,-237542,-28565.8,-6986.35,-26.5135,220.476,0
6266,0,2.14275,58.7933,-1076.11,-241983,-30598,-6923.94,-28.4338,224.867,0
6266,1,-0.398731,57.3345,-1073.68,-245330,-32044.1,-7030.68,-29.8451,228.494,0
6267,0,-3.50844,55.33,-1068.41,-248395,-34138.7,-7241.14,-31.9529,232.491,0
6267,1,-5.72704,53.3803,-1066.55,-253138,-33862.5,-7328.21,-31.7494,237.342,0
6268,0,-8.45042,52.1511,-1063.18,-254043,-33854.7,-6755.68,-31.8427,238.946,0
6268,1,-11.0884,50.7431,-1060.95,-254314,-35210.9,-6415.53,-33.188,239.704,0
6269,0,-15.1995,48.9077,-1059.3,-254719,-34736,-6488.26,-32.7916,240.46,0
6269,1,-18.3894,45.6955,-1058,-255419,-36435.1,-5869.23,-34.4377,241.416,0
6270,0,-22.5757,40.8454,-1053.1,-257141,-36323.7,-6681.22,-34.4922,244.176,0
6270,1,-25.2547,36.9599,-1055.57,-257872,-37288.7,-6382.32,-35.3258,244.297,0
6271,0,-25.9015,32.6821,-1054.8,-256618,-36925.1,-6753.43,-35.0067,243.285,0
6271,1,-26.1641,29.1856,-1052.16,-259344,-38723.8,-6262.14,-36.8042,246.487,0
6272,0,-25.4228,24.6334,-1052.73,-258826,-38822.9,-4975.19,-36.8782,245.861,0
6272,1,-25.9475,21.1261,-1051.26,-262184,-38946.4,-4799.34,-37.0473,249.399,0
6273,0,-28.2942,18.2762,-1046.57,-265610,-41006.1,-5048.53,-39.1816,253.792,0
6273,1,-31.5763,14.8394,-1040.55,-267892,-42777.1,-5075.63,-41.1099,257.451,0
6274,0,-33.6403,11.4171,-1036.25,-269014,-42723.7,-4506.76,-41.2292,259.604,0
6274,1,-34.8613,9.02648,-1034.58,-271777,-43333.9,-4627.51,-41.8855,262.693,0
6275,0,-36.9193,5.10527,-1031.38,-272923,-44638,-4638.36,-43.2798,264.618,0
6275,1,-37.7477,2.85219,-1023.07,-276419,-46105.8,-5278.92,-45.0662,270.187,0
6276,0,-39.6382,-0.257201,-1021.41,-280270,-46977.2,-5195.91,-45.9925,274.395,0
6276,1,-38.2538,-5.13171,-1016.32,-282947,-46972.9,-5114.53,-46.2185,278.403,0
6277,0,-39.1839,-9.62005,-1010.3,-285067,-47812.9,-5045.41,-47.3257,282.162,0
6277,1,-40.6971,-13.3136,-1003.49,-287564,-48469.6,-5643.25,-48.3008,286.563,0
6278,0,-40.5714,-16.3172,-997.664,-289507,-48542.2,-6072.01,-48.6559,290.185,0
6278,1,-41.9923,-20.4558,-987.829,-292242,-49658.1,-6505.67,-50.27,295.843,0
6279,0,-43.637,-25.31,-979.35,-295325,-50377.6,-6807.91,-51.4398,301.552,0
6279,1,-45.2486,-29.2313,-970.302,-296574,-51024.3,-7504.66,-52.586,305.651,0
6280,0,-44.592,-31.684,-964.837,-298269,-50373.3,-7391.73,-52.2091,309.139,0
6280,1,-44.5468,-32.5301,-955.596,-298820,-51355.2,-7964.11,-53.7415,312.705,0
6281,0,-43.057,-33.5896,-952.398,-300239,-52726.5,-8324.72,-55.3618,315.245,0
6281,1,-43.611,-35.6129,-947.478,-304348,-53752.9,-8817.89,-56.7326,321.219,0
6282,0,-42.9834,-38.8381,-938.231,-308188,-53857,-9975.79,-57.4027,328.478,0
6282,1,-41.9287,-43.2608,-934.479,-310734,-54059,-9491.89,-57.8493,332.521,0
6283,0,-41.3483,-46.3476,-927.298,-313000,-54993.7,-9750.47,-59.3052,337.539,0
6283,1,-41.2596,-49.8876,-921.262,-313583,-54221.2,-10127.4,-58.8554,340.384,0
6284,0,-40.2239,-53.8146,-915.418,-313878,-55401,-9785.21,-60.5199,342.88,0
6284,1,-39.7237,-58.0268,-910.141,-314299,-55412.3,-10010.7,-60.8831,345.33,0
6285,0,-39.056,-63.5325,-906.951,-315748,-56421.5,-9403.42,-62.2101,348.143,0
6285,1,-37.7863,-67.5134,-904.319,-314903,-55417.2,-9121.8,-61.2806,348.221,0
6286,0,-36.6464,-68.7534,-903.37,-315701,-55859.9,-8895.85,-61.8351,349.47,0
6286,1,-35.7012,-72.0257,-899.192,-315018,-56196.9,-9711.31,-62.4972,350.335,0
6287,0,-34.5822,-74.973,-898.056,-316647,-57161.8,-9638.82,-63.6506,352.591,0
6287,1,-34.0449,-77.704,-894.841,-319424,-56658.2,-9752.66,-63.3165,356.962,0
6288,0,-34.4947,-81.0209,-889.562,-321496,-57838.4,-9441.04,-65.019,361.409,0
6288,1,-33.2392,-83.6,-889.194,-321416,-57450.5,-8419.52,-64.6096,361.469,0
6289,0,-31.9866,-83.8068,-886.749,-323439,-58668.5,-8203.47,-66.1613,364.747,0
6289,1,-31.8756,-84.5281,-884.833,-325371,-58520.8,-8872.5,-66.1377,367.72,0
6290,0,-31.1688,-86.3165,-885.195,-327153,-57496.2,-8923.1,-64.9532,369.583,0
6290,1,-28.8699,-89.3058,-888.202,-328158,-58531,-9118.23,-65.8984,369.463,0
6291,0,-27.915,-93.0586,-891.235,-331323,-60101.3,-8041.46,-67.436,371.757,0
6291,1,-27.5521,-96.5126,-889.743,-331704,-59652.8,-8459.99,-67.045,372.809,0
6292,0,-27.6017,-98.8422,-890.873,-333730,-60558.9,-7863.96,-67.977,374.611,0
6292,1,-28.414,-101.498,-891.456,-335456,-61792.5,-7857.04,-69.3163,376.301,0
6293,0,-27.7496,-104.043,-890.905,-336528,-60988.9,-7516.71,-68.4573,377.738,0
