Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1708,0,-88.956,8.62045,-708.232,95783.3,-25166,2640.81,-35.5335,-135.243,0
1708,1,-89.2964,5.27925,-707.637,93625.7,-25290.8,1864.77,-35.7398,-132.307,0
1709,0,-89.4058,1.71911,-706.691,91333,-25395.4,1116.23,-35.9357,-129.24,0
1709,1,-89.2906,-2.04183,-705.392,88916.6,-25478.1,403.11,-36.119,-126.053,0
1710,0,-88.9587,-5.98313,-703.741,86389.5,-25537,-267.094,-36.2876,-122.758,0
1710,1,-88.4186,-10.0825,-701.738,83765.5,-25570.7,-887.399,-36.4391,-119.369,0
1711,0,-87.6797,-14.316,-699.384,81059.2,-25577.4,-1451.47,-36.5714,-115.901,0
1711,1,-86.7524,-18.659,-696.676,78285.3,-25555.9,-1953.76,-36.6826,-112.37,0
1712,0,-85.6473,-23.0858,-693.615,75458.4,-25504.8,-2389.54,-36.7708,-108.79,0
1712,1,-84.3755,-27.5711,-690.196,72592.5,-25423.2,-2755.06,-36.8347,-105.177,0
1713,0,-82.9483,-32.0893,-686.418,69700.9,-25310.4,-3047.62,-36.8731,-101.543,0
1713,1,-81.3772,-36.6157,-682.275,66795.8,-25166,-3265.56,-36.8855,-97.9015,0
1714,0,-79.6735,-41.1265,-677.761,63887.9,-24990.1,-3408.35,-36.8716,-94.2631,0
1714,1,-77.8485,-45.5989,-672.87,60986.6,-24783,-3476.6,-36.8317,-90.6365,0
1715,0,-75.9134,-50.0116,-667.595,58100,-24545.2,-3472.04,-36.7666,-87.0287,0
1715,1,-73.879,-54.3447,-661.926,55234.1,-24277.8,-3397.48,-36.6775,-83.4445,0
1716,0,-71.7559,-58.5797,-655.855,52393.9,-23981.9,-3256.75,-36.5659,-79.8864,0
1716,1,-69.5544,-62.6998,-649.373,49582.8,-23659.2,-3054.64,-36.4339,-76.3548,0
1717,0,-67.2844,-66.6896,-642.472,46802.8,-23311.2,-2796.8,-36.2837,-72.848,0
1717,1,-64.9557,-70.5352,-635.142,44054.9,-22939.9,-2489.59,-36.1177,-69.3622,0
1718,0,-62.5776,-74.2242,-627.378,41339.4,-22547.1,-2139.96,-35.9387,-65.8923,0
1718,1,-60.159,-77.7455,-619.175,38655.9,-22135,-1755.31,-35.7491,-62.4314,0
1719,0,-57.7085,-81.0891,-610.528,36003.8,-21705.3,-1343.31,-35.5516,-58.9715,0
1719,1,-55.2341,-84.2466,-601.438,33382.2,-21260,-911.788,-35.3487,-55.504,0
1720,0,-52.7434,-87.2101,-591.906,30790.7,-20801,-468.5,-35.1424,-52.0196,0
1720,1,-50.2433,-89.9732,-581.938,28229.4,-20329.9,-21.0442,-34.9349,-48.5092,0
1721,0,-47.7401,-92.5297,-571.542,25698.8,-19848.4,423.312,-34.7278,-44.9639,0
1721,1,-45.2394,-94.8747,-560.729,23200.4,-19357.8,857.747,-34.5226,-41.3754,0
1722,0,-42.7459,-97.0033,-549.514,20736.7,-18859.6,1276,-34.3205,-37.7363,0
1722,1,-40.2639,-98.9114,-537.916,18311,-18354.9,1672.46,-34.1222,-34.0405,0
1723,0,-37.7965,-100.595,-525.957,15927.7,-17844.8,2042.24,-33.9283,-30.2833,0
1723,1,-35.3464,-102.05,-513.66,13592.2,-17330.4,2381.21,-33.7391,-26.4614,0
1724,0,-32.9156,-103.274,-501.054,11310.5,-16812.7,2686.07,-33.5547,-22.5735,0
1724,1,-30.5054,-104.262,-488.169,9089.7,-16292.7,2954.31,-33.375,-18.62,0
1725,0,-28.117,-105.013,-475.037,6937.02,-15771.1,3184.24,-33.1997,-14.6031,0
1725,1,-25.7511,-105.522,-461.693,4860.26,-15248.9,3374.95,-33.0282,-10.527,0
1726,0,-23.4083,-105.787,-448.171,2867.32,-14726.9,3526.27,-32.86,-6.39781,0
1726,1,-21.0893,-105.807,-434.51,966.053,-14206,3638.74,-32.6942,-2.2233,0
1727,0,-18.795,-105.579,-420.746,-835.928,-13686.9,3713.53,-32.53,1.98679,0
1727,1,-16.5265,-105.105,-406.917,-2531.43,-13170.5,3752.38,-32.3665,6.22101,0
1728,0,-14.2853,-104.385,-393.061,-4113.87,-12657.6,3757.55,-32.2027,10.4663,0
1728,1,-12.0736,-103.42,-379.213,-5577.42,-12149,3731.69,-32.0375,14.7079,0
1729,0,-9.89389,-102.214,-365.409,-6917.19,-11645.6,3677.84,-31.8701,18.93,0
1729,1,-7.74914,-100.772,-351.684,-8129.31,-11148.2,3599.28,-31.6995,23.1154,0
1730,0,-5.64295,-99.1,-338.07,-9211.09,-10657.7,3499.48,-31.525,27.2462,0
1730,1,-3.57936,-97.2055,-324.596,-10161.1,-10174.9,3382.03,-31.3463,31.3038,0
1731,0,-1.56279,-95.098,-311.292,-10979.2,-9700.81,3250.53,-31.1631,35.2699,0
1731,1,0.401953,-92.7883,-298.182,-11666.7,-9236.39,3108.55,-30.9756,39.1261,0
1732,0,2.30978,-90.2888,-285.291,-12226.1,-8782.59,2959.52,-30.7847,42.8549,0
1732,1,4.15535,-87.6133,-272.639,-12661.4,-8340.38,2806.71,-30.5913,46.4402,0
1733,0,5.93317,-84.7771,-260.243,-12977.6,-7910.7,2653.12,-30.3973,49.8672,0
1733,1,7.63754,-81.7966,-248.12,-13180.9,-7494.46,2501.49,-30.2049,53.1232,0
1734,0,9.26268,-78.6895,-236.283,-13278.6,-7092.51,2354.2,-30.017,56.1979,0
1734,1,10.8027,-75.4744,-224.741,-13278.4,-6705.58,2213.29,-29.8369,59.0833,0
1735,0,12.2515,-72.1708,-213.504,-13188.9,-6334.3,2080.38,-29.6683,61.7738,0
1735,1,13.603,-68.7986,-202.576,-13018.9,-5979.12,1956.72,-29.5154,64.2665,0
1736,0,14.8511,-65.3782,-191.962,-12777.2,-5640.33,1843.12,-29.3825,66.5612,0
1736,1,15.9896,-61.9299,-181.664,-12473,-5318,1740.03,-29.2739,68.6596,0
1737,0,17.0123,-58.4738,-171.68,-12114.8,-5012,1647.49,-29.1939,70.5663,0
1737,1,17.9131,-55.0294,-162.009,-11711.2,-4721.99,1565.2,-29.1464,72.2875,0
1738,0,18.6862,-51.6153,-152.648,-11270.3,-4447.4,1492.53,-29.135,73.8317,0
1738,1,19.3261,-48.2492,-143.591,-10799.4,-4187.48,1428.59,-29.1625,75.2091,0
1739,0,19.8279,-44.9471,-134.833,-10305.5,-3941.29,1372.23,-29.231,76.4315,0
1739,1,20.187,-41.7239,-126.365,-9794.79,-3707.75,1322.15,-29.3416,77.5119,0
1740,0,20.4,-38.5924,-118.179,-9272.92,-3485.65,1276.91,-29.4946,78.4648,0
1740,1,20.4641,-35.5639,-110.267,-8744.71,-3273.71,1235.03,-29.689,79.3051,0
1741,0,20.3776,-32.6474,-102.617,-8214.28,-3070.6,1194.99,-29.923,80.0483,0
1741,1,20.1399,-29.8504,-95.2178,-7685.01,-2874.97,1155.35,-30.1936,80.7098,0
1742,0,19.7519,-27.1777,-88.0588,-7159.58,-2685.52,1114.73,-30.4969,81.3046,0
1742,1,19.2155,-24.6327,-81.127,-6639.95,-2500.98,1071.9,-30.8279,81.8464,0
1743,0,18.5339,-22.2165,-74.4097,-6127.45,-2320.17,1025.81,-31.1811,82.3474,0
1743,1,17.7118,-19.9281,-67.8933,-5622.78,-2142.04,975.575,-31.55,82.8178,0
1744,0,16.7549,-17.7649,-61.5641,-5126.14,-1965.61,920.535,-31.9278,83.2651,0
1744,1,15.6702,-15.7224,-55.4076,-4637.28,-1790.07,860.234,-32.3073,83.6939,0
1745,0,14.466,-13.7944,-49.4094,-4155.63,-1614.74,794.429,-32.6808,84.106,0
1745,1,13.1512,-11.9735,-43.5545,-3680.36,-1439.08,723.078,-33.0408,84.5002,0
1746,0,11.7361,-10.2507,-37.8276,-3210.52,-1262.68,646.324,-33.3798,84.8724,0
1746,1,10.2313,-8.61596,-32.2134,-2745.11,-1085.28,564.483,-33.6902,85.2163,0
1747,0,8.64836,-7.05832,-26.6962,-2283.15,-906.746,478.014,-33.9653,85.5235,0
1747,1,6.9995,-5.566,-21.2601,-1823.78,-727.065,387.504,-34.1985,85.7843,0
1748,0,5.29727,-4.12663,-15.8891,-1366.25,-546.325,293.643,-34.3837,85.9866,0
1748,1,3.55466,-2.72737,-10.567,-909.936,-364.71,197.2,-34.5142,86.1114,0
1749,0,1.78496,-1.35507,-5.27751,-454.367,-182.471,99.0059,-34.5752,86.0951,0
1749,1,0,0,0,0,0,0,0,1.52588e-05,0
1750,0,0,0,0,0,0,0,0,1.52588e-05,0
1750,1,0,0,0,0,0,0,0,1.52588e-05,0
1751,0,0,0,0,0,0,0,0,1.52588e-05,0
1751,1,0,0,0,0,0,0,0,1.52588e-05,0
1752,0,0,0,0,0,0,0,0,1.52588e-05,0
1752,1,0,0,0,0,0,0,0,1.52588e-05,0
1753,0,0,0,0,0,0,0,0,1.52588e-05,0
1753,1,0,0,0,0,0,0,0,1.52588e-05,0
1754,0,0,0,0,0,0,0,0,1.52588e-05,0
1754,1,0,0,0,0,0,0,0,1.52588e-05,0
1755,0,0,0,0,0,0,0,0,1.52588e-05,0
1755,1,0,0,0,0,0,0,0,1.52588e-05,0
1756,0,0,0,0,0,0,0,0,1.52588e-05,0
1756,1,0,0,0,0,0,0,0,1.52588e-05,0
1757,0,0,0,0,0,0,0,0,1.52588e-05,0
1757,1,0,0,0,0,0,0,0,1.52588e-05,0
1758,0,0,0,0,0,0,0,0,1.52588e-05,0
1758,1,0,0,0,0,0,0,0,1.52588e-05,0
1759,0,0,0,0,0,0,0,0,1.52588e-05,0
1759,1,0,0,0,0,0,0,0,1.52588e-05,0
1760,0,0,0,0,0,0,0,0,1.52588e-05,0
1760,1,0,0,0,0,0,0,0,1.52588e-05,0
1761,0,0,0,0,0,0,0,0,1.52588e-05,0
1761,1,0,0,0,0,0,0,0,1.52588e-05,0
1762,0,0,0,0,0,0,0,0,1.52588e-05,0
1762,1,0,0,0,0,0,0,0,1.52588e-05,0
1763,0,0,0,0,0,0,0,0,1.52588e-05,0
1763,1,0,0,0,0,0,0,0,1.52588e-05,0
1764,0,0,0,0,0,0,0,0,1.52588e-05,0
1764,1,0,0,0,0,0,0,0,1.52588e-05,0
1765,0,0,0,0,0,0,0,0,1.52588e-05,0
1765,1,0,0,0,0,0,0,0,1.52588e-05,0
1766,0,0,0,0,0,0,0,0,1.52588e-05,0
1766,1,0,0,0,0,0,0,0,1.52588e-05,0
1767,0,0,0,0,0,0,0,0,1.52588e-05,0
1767,1,0,0,0,0,0,0,0,1.52588e-05,0
1768,0,0,0,0,0,0,0,0,1.52588e-05,0
1768,1,0,0,0,0,0,0,0,1.52588e-05,0
1769,0,0,0,0,0,0,0,0,1.52588e-05,0
1769,1,0,0,0,0,0,0,0,1.52588e-05,0
1770,0,0,0,0,0,0,0,0,1.52588e-05,0
1770,1,0,0,0,0,0,0,0,1.52588e-05,0
1771,0,0,0,0,0,0,0,0,1.52588e-05,0
1771,1,0,0,0,0,0,0,0,1.52588e-05,0
1772,0,0,0,0,0,0,0,0,1.52588e-05,0
1772,1,0,0,0,0,0,0,0,1.52588e-05,0
1773,0,0,0,0,0,0,0,0,1.52588e-05,0
1773,1,0,0,0,0,0,0,0,1.52588e-05,0
1774,0,0,0,0,0,0,0,0,1.52588e-05,0
1774,1,0,0,0,0,0,0,0,1.52588e-05,0
1775,0,0,0,0,0,0,0,0,1.52588e-05,0
1775,1,0,0,0,0,0,0,0,1.52588e-05,0
1776,0,0,0,0,0,0,0,0,1.52588e-05,0
1776,1,0,0,0,0,0,0,0,1.52588e-05,0
1777,0,0,0,0,0,0,0,0,1.52588e-05,0
1777,1,0,0,0,0,0,0,0,1.52588e-05,0
1778,0,0,0,0,0,0,0,0,1.52588e-05,0
1778,1,0,0,0,0,0,0,0,1.52588e-05,0
1779,0,0,0,0,0,0,0,0,1.52588e-05,0
1779,1,0,0,0,0,0,0,0,1.52588e-05,0
1780,0,0,0,0,0,0,0,0,1.52588e-05,0
1780,1,0,0,0,0,0,0,0,1.52588e-05,0
1781,0,0,0,0,0,0,0,0,1.52588e-05,0
1781,1,0,0,0,0,0,0,0,1.52588e-05,0
1782,0,0,0,0,0,0,0,0,1.52588e-05,0
1782,1,0,0,0,0,0,0,0,1.52588e-05,0
1783,0,0,0,0,0,0,0,0,1.52588e-05,0
1783,1,0,0,0,0,0,0,0,1.52588e-05,0
1784,0,0,0,0,0,0,0,0,1.52588e-05,0
1784,1,0,0,0,0,0,0,0,1.52588e-05,0
1785,0,0,0,0,0,0,0,0,1.52588e-05,0
1785,1,0,0,0,0,0,0,0,1.52588e-05,0
1786,0,0,0,0,0,0,0,0,1.52588e-05,0
1786,1,0,0,0,0,0,0,0,1.52588e-05,0
1787,0,0,0,0,0,0,0,0,1.52588e-05,0
1787,1,0,0,0,0,0,0,0,1.52588e-05,0
1788,0,0,0,0,0,0,0,0,1.52588e-05,0
1788,1,0,0,0,0,0,0,0,1.52588e-05,0
1789,0,0,0,0,0,0,0,0,1.52588e-05,0
1789,1,0,0,0,0,0,0,0,1.52588e-05,0
1790,0,0,0,0,0,0,0,0,1.52588e-05,0
1790,1,0,0,0,0,0,0,0,1.52588e-05,0
1791,0,0,0,0,0,0,0,0,1.52588e-05,0
1791,1,0,0,0,0,0,0,0,1.52588e-05,0
1792,0,0,0,0,0,0,0,0,1.52588e-05,0
1792,1,0,0,0,0,0,0,0,1.52588e-05,0
1793,0,0,0,0,0,0,0,0,1.52588e-05,0
1793,1,0,0,0,0,0,0,0,1.52588e-05,0
1794,0,0,0,0,0,0,0,0,1.52588e-05,0
1794,1,0,0,0,0,0,0,0,1.52588e-05,0
1795,0,0,0,0,0,0,0,0,1.52588e-05,0
1795,1,0,0,0,0,0,0,0,1.52588e-05,0
1796,0,0,0,0,0,0,0,0,1.52588e-05,0
1796,1,0,0,0,0,0,0,0,1.52588e-05,0
1797,0,0,0,0,0,0,0,0,1.52588e-05,0
1797,1,0,0,0,0,0,0,0,1.52588e-05,0
1798,0,0,0,0,0,0,0,0,1.52588e-05,0
1798,1,0,0,0,0,0,0,0,1.52588e-05,0
1799,0,0,0,0,0,0,0,0,1.52588e-05,0
1799,1,0,0,0,0,0,0,0,1.52588e-05,0
1800,0,0,0,0,0,0,0,0,1.52588e-05,0
1800,1,0,0,0,0,0,0,0,1.52588e-05,0
1801,0,0,0,0,0,0,0,0,1.52588e-05,0
1801,1,0,0,0,0,0,0,0,1.52588e-05,0
1802,0,0,0,0,0,0,0,0,1.52588e-05,0
1802,1,0,0,0,0,0,0,0,1.52588e-05,0
1803,0,0,0,0,0,0,0,0,1.52588e-05,0
1803,1,0,0,0,0,0,0,0,1.52588e-05,0
1804,0,0,0,0,0,0,0,0,1.52588e-05,0
1804,1,0,0,0,0,0,0,0,1.52588e-05,0
1805,0,0,0,0,0,0,0,0,1.52588e-05,0
1805,1,0,0,0,0,0,0,0,1.52588e-05,0
1806,0,0,0,0,0,0,0,0,1.52588e-05,0
1806,1,0,0,0,0,0,0,0,1.52588e-05,0
1807,0,0,0,0,0,0,0,0,1.52588e-05,0
1807,1,0,0,0,0,0,0,0,1.52588e-05,0
1808,0,0,0,0,0,0,0,0,1.52588e-05,0
1808,1,0,0,0,0,0,0,0,1.52588e-05,0
1809,0,0,0,0,0,0,0,0,1.52588e-05,0
1809,1,0,0,0,0,0,0,0,1.52588e-05,0
1810,0,0,0,0,0,0,0,0,1.52588e-05,0
1810,1,0,0,0,0,0,0,0,1.52588e-05,0
1811,0,0,0,0,0,0,0,0,1.52588e-05,0
1811,1,0,0,0,0,0,0,0,1.52588e-05,0
1812,0,0,0,0,0,0,0,0,1.52588e-05,0
1812,1,0,0,0,0,0,0,0,1.52588e-05,0
1813,0,0,0,0,0,0,0,0,1.52588e-05,0
1813,1,0,0,0,0,0,0,0,1.52588e-05,0
1814,0,0,0,0,0,0,0,0,1.52588e-05,0
1814,1,0,0,0,0,0,0,0,1.52588e-05,0
1815,0,0,0,0,0,0,0,0,1.52588e-05,0
1815,1,0,0,0,0,0,0,0,1.52588e-05,0
1816,0,0,0,0,0,0,0,0,1.52588e-05,0
1816,1,0,0,0,0,0,0,0,1.52588e-05,0
1817,0,0,0,0,0,0,0,0,1.52588e-05,0
1817,1,0,0,0,0,0,0,0,1.52588e-05,0
1818,0,0,0,0,0,0,0,0,1.52588e-05,0
1818,1,0,0,0,0,0,0,0,1.52588e-05,0
1819,0,0,0,0,0,0,0,0,1.52588e-05,0
1819,1,0,0,0,0,0,0,0,1.52588e-05,0
1820,0,0,0,0,0,0,0,0,1.52588e-05,0
1820,1,0,0,0,0,0,0,0,1.52588e-05,0
1821,0,0,0,0,0,0,0,0,1.52588e-05,0
1821,1,0,0,0,0,0,0,0,1.52588e-05,0
1822,0,0,0,0,0,0,0,0,1.52588e-05,0
1822,1,0,0,0,0,0,0,0,1.52588e-05,0
1823,0,0,0,0,0,0,0,0,1.52588e-05,0
1823,1,0,0,0,0,0,0,0,1.52588e-05,0
1824,0,0,0,0,0,0,0,0,1.52588e-05,0
1824,1,0,0,0,0,0,0,0,1.52588e-05,0
1825,0,0,0,0,0,0,0,0,1.52588e-05,0
1825,1,0,0,0,0,0,0,0,1.52588e-05,0
1826,0,0,0,0,0,0,0,0,1.52588e-05,0
1826,1,0,0,0,0,0,0,0,1.52588e-05,0
1827,0,0,0,0,0,0,0,0,1.52588e-05,0
1827,1,0,0,0,0,0,0,0,1.52588e-05,0
1828,0,0,0,0,0,0,0,0,1.52588e-05,0
1828,1,0,0,0,0,0,0,0,1.52588e-05,0
1829,0,0,0,0,0,0,0,0,1.52588e-05,0
1829,1,0,0,0,0,0,0,0,1.52588e-05,0
1830,0,0,0,0,0,0,0,0,1.52588e-05,0
1830,1,0,0,0,0,0,0,0,1.52588e-05,0
1831,0,0,0,0,0,0,0,0,1.52588e-05,0
1831,1,0,0,0,0,0,0,0,1.52588e-05,0
1832,0,0,0,0,0,0,0,0,1.52588e-05,0
1832,1,0,0,0,0,0,0,0,1.52588e-05,0
1833,0,0,0,0,0,0,0,0,1.52588e-05,0
1833,1,0,0,0,0,0,0,0,1.52588e-05,0
1834,0,0,0,0,0,0,0,0,1.52588e-05,0
1834,1,0,0,0,0,0,0,0,1.52588e-05,0
1835,0,0,0,0,0,0,0,0,1.52588e-05,0
1835,1,0,0,0,0,0,0,0,1.52588e-05,0
1836,0,0,0,0,0,0,0,0,1.52588e-05,0
1836,1,0,0,0,0,0,0,0,1.52588e-05,0
1837,0,0,0,0,0,0,0,0,1.52588e-05,0
1837,1,0,0,0,0,0,0,0,1.52588e-05,0
1838,0,0,0,0,0,0,0,0,1.52588e-05,0
1838,1,0,0,0,0,0,0,0,1.52588e-05,0
1839,0,0,0,0,0,0,0,0,1.52588e-05,0
1839,1,0,0,0,0,0,0,0,1.52588e-05,0
1840,0,0,0,0,0,0,0,0,1.52588e-05,0
1840,1,0,0,0,0,0,0,0,1.52588e-05,0
1841,0,0,0,0,0,0,0,0,1.52588e-05,0
1841,1,0,0,0,0,0,0,0,1.52588e-05,0
1842,0,0,0,0,0,0,0,0,1.52588e-05,0
1842,1,0,0,0,0,0,0,0,1.52588e-05,0
1843,0,0,0,0,0,0,0,0,1.52588e-05,0
1843,1,0,0,0,0,0,0,0,1.52588e-05,0
1844,0,0,0,0,0,0,0,0,1.52588e-05,0
1844,1,0,0,0,0,0,0,0,1.52588e-05,0
1845,0,0,0,0,0,0,0,0,1.52588e-05,0
1845,1,-5.67043,7.51469,-17.071,7467.35,-712.851,924.512,-41.758,-437.428,0
1846,0,-11.2872,14.9586,-34.049,14887,-1419.89,1845.09,-41.7015,-437.223,0
1846,1,-16.7974,22.2619,-50.8432,22212,-2115.43,2757.88,-41.607,-436.873,0
1847,0,-22.1493,29.3575,-67.3673,29397.2,-2794.03,3659.19,-41.4746,-436.371,0
1847,1,-27.2932,36.1819,-83.5411,36399.7,-3450.59,4545.51,-41.3041,-435.709,0
1848,0,-32.1818,42.6764,-99.2926,43179.8,-4080.46,5413.62,-41.0953,-434.874,0
1848,1,-36.7708,48.7881,-114.559,49701.6,-4679.52,6260.6,-40.848,-433.851,0
1849,0,-41.0198,54.4706,-129.29,55933.6,-5244.22,7083.87,-40.5618,-432.622,0
1849,1,-44.8918,59.6851,-143.445,61848.8,-5771.68,7881.24,-40.2362,-431.168,0
1850,0,-48.3546,64.4003,-156.998,67425.6,-6259.62,8650.88,-39.8707,-429.468,0
1850,1,-51.3804,68.5936,-169.935,72647.5,-6706.46,9391.36,-39.4647,-427.5,0
1851,0,-53.9461,72.2509,-182.257,77503.7,-7111.26,10101.6,-39.0177,-425.243,0
1851,1,-56.034,75.3662,-193.976,81988.7,-7473.69,10781,-38.529,-422.675,0
1852,0,-57.6309,77.9423,-205.116,86102.7,-7794.01,11429,-37.998,-419.775,0
1852,1,-58.7289,79.9894,-215.715,89851,-8072.98,12045.8,-37.4243,-416.526,0
1853,0,-59.3251,81.5255,-225.82,93243.8,-8311.83,12631.4,-36.8074,-412.913,0
1853,1,-59.421,82.5747,-235.486,96296.2,-8512.15,13186.5,-36.1472,-408.925,0
1854,0,-59.023,83.1674,-244.779,99027.3,-8675.82,13711.7,-35.4436,-404.559,0
1854,1,-58.1414,83.3386,-253.767,101460,-8804.93,14207.9,-34.6968,-399.816,0
1855,0,-56.7908,83.1272,-262.528,103621,-8901.66,14676.3,-33.9075,-394.706,0
1855,1,-54.9889,82.5754,-271.138,105539,-8968.25,15118,-33.0764,-389.245,0
1856,0,-52.7568,81.7272,-279.676,107245,-9006.89,15534.5,-32.2047,-383.462,0
1856,1,-50.1179,80.6283,-288.222,108772,-9019.65,15927.2,-31.2941,-377.388,0
1857,0,-47.0982,79.3243,-296.853,110153,-9008.46,16297.7,-30.3465,-371.068,0
1857,1,-43.7248,77.861,-305.642,111422,-8975.04,16647.6,-29.3646,-364.551,0
1858,0,-40.0264,76.2831,-314.657,112613,-8920.92,16978.7,-28.3512,-357.893,0
1858,1,-36.032,74.6339,-323.962,113760,-8847.38,17292.7,-27.31,-351.153,0
1859,0,-31.7712,72.9546,-333.61,114894,-8755.52,17591.4,-26.2448,-344.396,0
1859,1,-27.273,71.2838,-343.649,116045,-8646.24,17876.4,-25.16,-337.684,0
1860,0,-22.5663,69.6573,-354.118,117240,-8520.29,18149.6,-24.0606,-331.077,0
1860,1,-17.679,68.1076,-365.043,118505,-8378.31,18412.5,-22.9516,-324.634,0
1861,0,-12.6382,66.6637,-376.443,119862,-8220.87,18666.9,-21.8383,-318.407,0
1861,1,-7.46971,65.3505,-388.327,121329,-8048.5,18914.2,-20.7261,-312.441,0
1862,0,-2.19866,64.1891,-400.692,122921,-7861.76,19155.7,-19.6204,-306.771,0
1862,1,3.15096,63.1965,-413.527,124648,-7661.23,19392.8,-18.5266,-301.428,0
1863,0,8.5559,62.3854,-426.809,126518,-7447.6,19626.5,-17.4495,-296.429,0
1863,1,13.9935,61.7648,-440.508,128534,-7221.63,19857.8,-16.3939,-291.786,0
1864,0,19.4415,61.3396,-454.585,130694,-6984.23,20087.5,-15.364,-287.502,0
1864,1,24.8776,61.1113,-468.994,132994,-6736.4,20316.2,-14.3635,-283.573,0
1865,0,30.2795,61.0779,-483.682,135425,-6479.31,20544.2,-13.3958,-279.987,0
1865,1,35.6243,61.2343,-498.591,137975,-6214.21,20771.9,-12.4635,-276.73,0
1866,0,40.8888,61.5728,-513.657,140629,-5942.5,20999.3,-11.569,-273.78,0
1866,1,46.049,62.0829,-528.816,143370,-5665.67,21226.5,-10.7139,-271.115,0
1867,0,51.0803,62.7522,-544,146178,-5385.32,21453.2,-9.89949,-268.709,0
1867,1,55.9573,63.566,-559.139,149030,-5103.12,21679.1,-9.12673,-266.535,0
1868,0,60.6544,64.5082,-574.167,151903,-4820.79,21904,-8.39615,-264.563,0
1868,1,65.1457,65.5611,-589.016,154773,-4540.13,22127.5,-7.70799,-262.766,0
1869,0,69.4052,66.7057,-603.622,157615,-4262.92,22349.2,-7.06224,-261.115,0
1869,1,73.4076,67.9221,-617.926,160403,-3990.99,22568.6,-6.45868,-259.582,0
1870,0,77.1284,69.1901,-631.873,163112,-3726.12,22785.3,-5.89694,-258.14,0
1870,1,80.5445,70.4886,-645.412,165718,-3470.05,22999.1,-5.37649,-256.763,0
1871,0,83.6344,71.7971,-658.5,168199,-3224.45,23209.6,-4.89667,-255.428,0
1871,1,86.379,73.0952,-671.099,170533,-2990.9,23416.5,-4.45672,-254.109,0
1872,0,88.7617,74.3629,-683.18,172700,-2770.82,23619.5,-4.05576,-252.788,0
1872,1,90.7691,75.5814,-694.721,174684,-2565.49,23818.4,-3.69283,-251.445,0
1873,0,92.3907,76.7331,-705.706,176470,-2375.98,24013,-3.36682,-250.062,0
1873,1,93.6198,77.8013,-716.126,178047,-2203.16,24203,-3.0765,-248.625,0
1874,0,94.4532,78.771,-725.982,179405,-2047.64,24388.2,-2.82051,-247.12,0
1874,1,94.8914,79.6287,-735.28,180538,-1909.78,24568.3,-2.59735,-245.536,0
1875,0,94.9386,80.3621,-744.031,181442,-1789.66,24743.1,-2.40536,-243.864,0
1875,1,94.6026,80.9607,-752.253,182118,-1687.1,24912.3,-2.24273,-242.096,0
1876,0,93.8945,81.4153,-759.97,182565,-1601.64,25075.4,-2.10751,-240.227,0
1876,1,92.829,81.7181,-767.207,182790,-1532.57,25232,-1.9976,-238.254,0
1877,0,91.4236,81.863,-773.995,182797,-1478.95,25381.6,-1.9108,-236.174,0
1877,1,89.699,81.845,-780.366,182596,-1439.62,25523.9,-1.8448,-233.988,0
1878,0,87.6783,81.6607,-786.354,182196,-1413.28,25658,-1.79725,-231.697,0
1878,1,85.387,81.3079,-791.991,181607,-1398.47,25783.4,-1.76576,-229.304,0
1879,0,82.8529,80.7856,-797.313,180843,-1393.68,25899.3,-1.74797,-226.816,0
1879,1,80.1055,80.0945,-802.351,179916,-1397.34,26004.9,-1.74156,-224.236,0
1880,0,77.1761,79.2361,-807.135,178840,-1407.9,26099.3,-1.74432,-221.573,0
1880,1,74.0969,78.2131,-811.694,177627,-1423.86,26181.3,-1.75418,-218.835,0
1881,0,70.9014,77.0292,-816.051,176293,-1443.78,26249.9,-1.76923,-216.032,0
1881,1,67.6236,75.6889,-820.229,174849,-1466.36,26303.7,-1.78775,-213.171,0
1882,0,64.2976,74.1974,-824.244,173309,-1490.42,26341.3,-1.80823,-210.265,0
1882,1,60.9576,72.5601,-828.111,171685,-1514.93,26361.3,-1.82938,-207.321,0
1883,0,57.637,70.7832,-831.839,169987,-1538.99,26362.1,-1.85011,-204.351,0
1883,1,54.3685,68.8726,-835.435,168226,-1561.88,26341.9,-1.86954,-201.364,0
1884,0,51.1834,66.8346,-838.901,166411,-1583.01,26299,-1.88701,-198.367,0
1884,1,48.1111,64.6751,-842.235,164548,-1601.92,26231.7,-1.90199,-195.37,0
1885,0,45.179,62.4002,-845.434,162644,-1618.27,26138.1,-1.91413,-192.38,0
1885,1,42.4122,60.0156,-848.492,160705,-1631.82,26016.6,-1.9232,-189.401,0
1886,0,39.8327,57.5268,-851.399,158734,-1642.41,25865.5,-1.92907,-186.439,0
1886,1,37.46,54.939,-854.145,156734,-1649.95,25683.3,-1.9317,-183.498,0
1887,0,35.3103,52.2573,-856.717,154706,-1654.39,25468.7,-1.93108,-180.58,0
1887,1,33.3965,49.4862,-859.103,152651,-1655.72,25220.6,-1.92727,-177.687,0
1888,0,31.7284,46.6301,-861.29,150568,-1653.95,24938,-1.92032,-174.817,0
1888,1,30.3127,43.6929,-863.265,148457,-1649.1,24620.5,-1.91031,-171.972,0
