Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5910,1,0,0,0,0,0,0,0,-1.52588e-05,0
5911,0,0,0,0,0,0,0,0,-1.52588e-05,0
5911,1,0,0,0,0,0,0,0,-1.52588e-05,0
5912,0,0,0,0,0,0,0,0,-1.52588e-05,0
5912,1,0,0,0,0,0,0,0,-1.52588e-05,0
5913,0,0,0,0,0,0,0,0,-1.52588e-05,0
5913,1,0,0,0,0,0,0,0,-1.52588e-05,0
5914,0,0,0,0,0,0,0,0,-1.52588e-05,0
5914,1,0,0,0,0,0,0,0,-1.52588e-05,0
5915,0,0,0,0,0,0,0,0,-1.52588e-05,0
5915,1,0,0,0,0,0,0,0,-1.52588e-05,0
5916,0,0,0,0,0,0,0,0,-1.52588e-05,0
5916,1,0,0,0,0,0,0,0,-1.52588e-05,0
5917,0,0,0,0,0,0,0,0,-1.52588e-05,0
5917,1,0,0,0,0,0,0,0,-1.52588e-05,0
5918,0,0,0,0,0,0,0,0,-1.52588e-05,0
5918,1,0,0,0,0,0,0,0,-1.52588e-05,0
5919,0,0,0,0,0,0,0,0,-1.52588e-05,0
5919,1,0,0,0,0,0,0,0,-1.52588e-05,0
5920,0,0,0,0,0,0,0,0,-1.52588e-05,0
5920,1,0,0,0,0,0,0,0,-1.52588e-05,0
5921,0,0,0,0,0,0,0,0,-1.52588e-05,0
5921,1,0,0,0,0,0,0,0,-1.52588e-05,0
5922,0,0,0,0,0,0,0,0,-1.52588e-05,0
5922,1,0,0,0,0,0,0,0,-1.52588e-05,0
5923,0,0,0,0,0,0,0,0,-1.52588e-05,0
5923,1,0,0,0,0,0,0,0,-1.52588e-05,0
5924,0,0,0,0,0,0,0,0,-1.52588e-05,0
5924,1,0,0,0,0,0,0,0,-1.52588e-05,0
5925,0,0,0,0,0,0,0,0,-1.52588e-05,0
5925,1,0,0,0,0,0,0,0,-1.52588e-05,0
5926,0,0,0,0,0,0,0,0,-1.52588e-05,0
5926,1,0,0,0,0,0,0,0,-1.52588e-05,0
5927,0,0,0,0,0,0,0,0,-1.52588e-05,0
5927,1,0,0,0,0,0,0,0,-1.52588e-05,0
5928,0,0,0,0,0,0,0,0,-1.52588e-05,0
5928,1,0,0,0,0,0,0,0,-1.52588e-05,0
5929,0,0,0,0,0,0,0,0,-1.52588e-05,0
5929,1,0,0,0,0,0,0,0,-1.52588e-05,0
5930,0,0,0,0,0,0,0,0,-1.52588e-05,0
5930,1,0,0,0,0,0,0,0,-1.52588e-05,0
5931,0,0,0,0,0,0,0,0,-1.52588e-05,0
5931,1,0,0,0,0,0,0,0,-1.52588e-05,0
5932,0,0,0,0,0,0,0,0,-1.52588e-05,0
5932,1,0,0,0,0,0,0,0,-1.52588e-05,0
5933,0,0,0,0,0,0,0,0,-1.52588e-05,0
5933,1,0,0,0,0,0,0,0,-1.52588e-05,0
5934,0,0,0,0,0,0,0,0,-1.52588e-05,0
5934,1,0,0,0,0,0,0,0,-1.52588e-05,0
5935,0,0,0,0,0,0,0,0,-1.52588e-05,0
5935,1,0,0,0,0,0,0,0,-1.52588e-05,0
5936,0,0,0,0,0,0,0,0,-1.52588e-05,0
5936,1,0,0,0,0,0,0,0,-1.52588e-05,0
5937,0,0,0,0,0,0,0,0,-1.52588e-05,0
5937,1,0,0,0,0,0,0,0,-1.52588e-05,0
5938,0,0,0,0,0,0,0,0,-1.52588e-05,0
5938,1,0,0,0,0,0,0,0,-1.52588e-05,0
5939,0,0,0,0,0,0,0,0,-1.52588e-05,0
5939,1,0,0,0,0,0,0,0,-1.52588e-05,0
5940,0,0,0,0,0,0,0,0,-1.52588e-05,0
5940,1,0,0,0,0,0,0,0,-1.52588e-05,0
5941,0,0,0,0,0,0,0,0,-1.52588e-05,0
5941,1,0,0,0,0,0,0,0,-1.52588e-05,0
5942,0,0,0,0,0,0,0,0,-1.52588e-05,0
5942,1,0,0,0,0,0,0,0,-1.52588e-05,0
5943,0,0,0,0,0,0,0,0,-1.52588e-05,0
5943,1,0,0,0,0,0,0,0,-1.52588e-05,0
5944,0,0,0,0,0,0,0,0,-1.52588e-05,0
5944,1,0,0,0,0,0,0,0,-1.52588e-05,0
5945,0,0,0,0,0,0,0,0,-1.52588e-05,0
5945,1,0,0,0,0,0,0,0,-1.52588e-05,0
5946,0,0,0,0,0,0,0,0,-1.52588e-05,0
5946,1,0,0,0,0,0,0,0,-1.52588e-05,0
5947,0,0,0,0,0,0,0,0,-1.52588e-05,0
5947,1,0,0,0,0,0,0,0,-1.52588e-05,0
5948,0,0,0,0,0,0,0,0,-1.52588e-05,0
5948,1,0,0,0,0,0,0,0,-1.52588e-05,0
5949,0,0,0,0,0,0,0,0,-1.52588e-05,0
5949,1,3.1591,-0.596192,-35.4554,-7437.18,316.785,-366.653,8.93475,209.762,0
5950,0,6.30616,-1.18554,-71.0845,-14909,634.438,-729.379,8.92513,209.736,0
5950,1,9.42882,-1.76196,-107.056,-22449.1,953.76,-1084.34,8.90902,209.696,0
5951,0,12.5142,-2.32089,-143.526,-30089.1,1275.43,-1427.88,8.88638,209.642,0
5951,1,15.5485,-2.85995,-180.637,-37857.7,1599.92,-1756.6,8.85714,209.579,0
5952,0,18.517,-3.37956,-218.508,-45779.7,1927.5,-2067.41,8.82119,209.51,0
5952,1,21.4038,-3.88336,-257.236,-53875.3,2258.13,-2357.63,8.77843,209.439,0
5953,0,24.1918,-4.37857,-296.888,-62159.5,2591.46,-2624.95,8.72874,209.37,0
5953,1,26.8626,-4.87617,-337.499,-70641.2,2926.78,-2867.54,8.67196,209.308,0
5954,0,29.3968,-5.39092,-379.073,-79322.9,3263.04,-3084,8.60794,209.255,0
5954,1,31.7738,-5.94128,-421.577,-88200.5,3598.8,-3273.41,8.53651,209.215,0
5955,0,33.9722,-6.54913,-464.946,-97263.1,3932.26,-3435.3,8.45746,209.192,0
5955,1,35.9698,-7.23943,-509.078,-106493,4261.28,-3569.65,8.37059,209.188,0
5956,0,37.7441,-8.03976,-553.841,-115866,4583.4,-3676.86,8.27565,209.204,0
5956,1,39.2725,-8.97974,-599.073,-125352,4895.85,-3757.78,8.17239,209.243,0
5957,0,40.5326,-10.0904,-644.581,-134913,5195.66,-3813.65,8.06051,209.304,0
5957,1,41.5022,-11.4037,-690.154,-144511,5479.65,-3846.08,7.93975,209.389,0
5958,0,42.1602,-12.9514,-735.557,-154097,5744.55,-3857.06,7.8098,209.498,0
5958,1,42.4863,-14.7646,-780.543,-163625,5987.08,-3848.89,7.6704,209.63,0
5959,0,42.4617,-16.8732,-824.857,-173043,6203.97,-3824.22,7.52126,209.786,0
5959,1,42.0692,-19.3047,-868.239,-182300,6392.12,-3785.98,7.36216,209.965,0
5960,0,41.2935,-22.0838,-910.431,-191342,6548.64,-3737.35,7.1929,210.166,0
5960,1,40.1217,-25.2317,-951.184,-200119,6670.95,-3681.77,7.01332,210.39,0
5961,0,38.5435,-28.7655,-990.26,-208583,6756.85,-3622.85,6.82332,210.635,0
5961,1,36.5516,-32.6977,-1027.44,-216687,6804.59,-3564.38,6.62286,210.9,0
5962,0,34.142,-37.0358,-1062.53,-224390,6812.93,-3510.25,6.412,211.185,0
5962,1,31.3146,-41.7821,-1095.36,-231655,6781.17,-3464.45,6.19084,211.489,0
5963,0,28.0735,-46.9331,-1125.78,-238452,6709.21,-3430.94,5.95959,211.81,0
5963,1,24.4272,-52.4801,-1153.7,-244756,6597.53,-3413.68,5.71856,212.148,0
5964,0,20.3893,-58.4083,-1179.05,-250549,6447.23,-3416.53,5.46816,212.501,0
5964,1,15.9787,-64.6976,-1201.78,-255819,6259.98,-3443.16,5.20892,212.867,0
5965,0,11.2195,-71.3222,-1221.9,-260563,6038.01,-3497.05,4.94148,213.244,0
5965,1,6.14181,-78.2514,-1239.45,-264784,5784.08,-3581.39,4.66664,213.63,0
5966,0,0.780899,-85.4492,-1254.5,-268490,5501.41,-3699.01,4.38533,214.021,0
5966,1,-4.82231,-92.8754,-1267.16,-271696,5193.64,-3852.32,4.09864,214.413,0
5967,0,-10.6218,-100.485,-1277.56,-274424,4864.75,-4043.27,3.80784,214.803,0
5967,1,-16.567,-108.231,-1285.87,-276699,4519.01,-4273.28,3.51436,215.184,0
5968,0,-22.6032,-116.061,-1292.28,-278551,4160.89,-4543.2,3.2198,215.55,0
5968,1,-28.6727,-123.921,-1297,-280014,3794.98,-4853.25,2.92598,215.894,0
5969,0,-34.7152,-131.756,-1300.24,-281123,3425.96,-5203.06,2.63486,216.208,0
5969,1,-40.6694,-139.51,-1302.26,-281916,3058.49,-5591.59,2.3486,216.482,0
5970,0,-46.4738,-147.124,-1303.29,-282431,2697.17,-6017.14,2.0695,216.706,0
5970,1,-52.068,-154.544,-1303.58,-282706,2346.45,-6477.41,1.80001,216.869,0
5971,0,-57.3936,-161.713,-1303.36,-282778,2010.63,-6969.47,1.54265,216.96,0
5971,1,-62.3952,-168.579,-1302.89,-282684,1693.76,-7489.83,1.3,216.967,0
5972,0,-67.0219,-175.091,-1302.38,-282455,1399.58,-8034.47,1.07463,216.877,0
5972,1,-71.2273,-181.205,-1302.04,-282124,1131.52,-8598.94,0.869031,216.678,0
5973,0,-74.9709,-186.876,-1302.07,-281715,892.619,-9178.38,0.685536,216.359,0
5973,1,-78.218,-192.068,-1302.65,-281253,685.516,-9767.64,0.526248,215.909,0
5974,0,-80.9403,-196.749,-1303.92,-280756,512.384,-10361.3,0.392958,215.317,0
5974,1,-83.1161,-200.892,-1306,-280238,374.914,-10953.9,0.287071,214.577,0
5975,0,-84.7298,-204.475,-1309,-279709,274.288,-11539.6,0.20954,213.681,0
5975,1,-85.7722,-207.483,-1313,-279175,211.155,-12113,0.160819,212.624,0
5976,0,-86.2401,-209.906,-1318.03,-278638,185.622,-12668.4,0.140833,211.405,0
5976,1,-86.1356,-211.74,-1324.12,-278096,197.248,-13200.3,0.148965,210.023,0
5977,0,-85.4663,-212.986,-1331.27,-277542,245.055,-13703.4,0.184077,208.48,0
5977,1,-84.2447,-213.65,-1339.43,-276968,327.551,-14172.5,0.244544,206.78,0
5978,0,-82.4873,-213.745,-1348.57,-276364,442.756,-14602.7,0.328315,204.931,0
5978,1,-80.2151,-213.287,-1358.61,-275715,588.258,-14989.4,0.432986,202.939,0
5979,0,-77.4527,-212.297,-1369.46,-275008,761.265,-15328.1,0.555888,200.815,0
5979,1,-74.228,-210.802,-1381.01,-274227,958.672,-15614.8,0.694182,198.57,0
5980,0,-70.5723,-208.83,-1393.15,-273358,1177.14,-15845.8,0.844948,196.216,0
5980,1,-66.5193,-206.414,-1405.75,-272386,1413.18,-16017.8,1.00528,193.765,0
5981,0,-62.1057,-203.591,-1418.69,-271296,1663.21,-16127.9,1.17236,191.23,0
5981,1,-57.3701,-200.397,-1431.82,-270078,1923.69,-16173.8,1.34352,188.626,0
5982,0,-52.3528,-196.872,-1445.01,-268720,2191.12,-16153.7,1.51633,185.964,0
5982,1,-47.0956,-193.057,-1458.14,-267215,2462.18,-16066.2,1.68858,183.258,0
5983,0,-41.6411,-188.992,-1471.06,-265556,2733.75,-15910.8,1.85835,180.519,0
5983,1,-36.0322,-184.717,-1483.68,-263739,3002.97,-15687.4,2.02401,177.76,0
5984,0,-30.3117,-180.273,-1495.87,-261763,3267.28,-15396.8,2.18419,174.99,0
5984,1,-24.5215,-175.698,-1507.55,-259629,3524.42,-15040.2,2.33785,172.219,0
5985,0,-18.7024,-171.03,-1518.63,-257340,3772.53,-14619.8,2.48417,169.455,0
5985,1,-12.8934,-166.303,-1529.04,-254900,4010.08,-14138.2,2.62262,166.706,0
5986,0,-7.13117,-161.551,-1538.73,-252317,4235.93,-13598.6,2.75288,163.978,0
5986,1,-1.45011,-156.805,-1547.66,-249597,4449.32,-13004.9,2.87488,161.275,0
5987,0,4.11819,-152.091,-1555.8,-246750,4649.89,-12361.4,2.98874,158.6,0
5987,1,9.54498,-147.434,-1563.15,-243784,4837.64,-11672.9,3.09479,155.957,0
5988,0,14.8044,-142.858,-1569.72,-240709,5012.98,-10944.3,3.19355,153.345,0
5988,1,19.8735,-138.379,-1575.52,-237533,5176.68,-10181.1,3.2857,150.765,0
5989,0,24.7319,-134.014,-1580.58,-234265,5329.86,-9388.78,3.3721,148.215,0
5989,1,29.362,-129.775,-1584.93,-230913,5473.96,-8573.07,3.45375,145.693,0
5990,0,33.7481,-125.671,-1588.64,-227483,5610.73,-7739.73,3.53179,143.194,0
5990,1,37.8769,-121.708,-1591.75,-223981,5742.16,-6894.57,3.60746,140.714,0
5991,0,41.7369,-117.889,-1594.32,-220412,5870.41,-6043.43,3.68208,138.248,0
5991,1,45.3182,-114.213,-1596.41,-216778,5997.76,-5192.1,3.75702,135.79,0
5992,0,48.6124,-110.68,-1598.1,-213082,6126.54,-4346.34,3.83364,133.335,0
5992,1,51.6126,-107.283,-1599.43,-209325,6259.03,-3511.82,3.91328,130.875,0
5993,0,54.3131,-104.018,-1600.48,-205508,6397.37,-2694.14,3.99716,128.404,0
5993,1,56.7096,-100.875,-1601.29,-201631,6543.48,-1898.77,4.08637,125.917,0
5994,0,58.7993,-97.8459,-1601.93,-197693,6698.98,-1131.05,4.18182,123.409,0
5994,1,60.5808,-94.9198,-1602.44,-193694,6865.11,-396.135,4.28417,120.875,0
5995,0,62.0543,-92.0859,-1602.85,-189636,7042.65,301.017,4.39383,118.312,0
5995,1,63.2217,-89.3326,-1603.2,-185517,7231.92,955.715,4.51093,115.717,0
5996,0,64.0865,-86.6482,-1603.52,-181341,7432.71,1563.56,4.63526,113.09,0
5996,1,64.6543,-84.0209,-1603.81,-177111,7644.31,2120.52,4.76634,110.431,0
5997,0,64.9323,-81.4389,-1604.09,-172829,7865.51,2622.93,4.9034,107.743,0
5997,1,64.9295,-78.8909,-1604.37,-168502,8094.67,3067.59,5.0454,105.027,0
5998,0,64.657,-76.3656,-1604.62,-164135,8329.74,3451.77,5.19109,102.289,0
5998,1,64.1274,-73.8528,-1604.85,-159736,8568.37,3773.27,5.33905,99.5334,0
5999,0,63.3548,-71.3427,-1605.03,-155314,8807.98,4030.42,5.48773,96.7669,0
5999,1,62.3548,-68.8263,-1605.15,-150877,9045.88,4222.11,5.63555,93.9959,0
6000,0,61.1444,-66.2957,-1605.17,-146436,9279.35,4347.8,5.7809,91.2274,0
6000,1,59.7413,-63.7438,-1605.08,-142000,9505.72,4407.5,5.92225,88.4686,0
6001,0,58.1645,-61.1647,-1604.85,-137578,9722.49,4401.76,6.05818,85.7261,0
6001,1,56.4331,-58.5533,-1604.46,-133180,9927.39,4331.65,6.18739,83.0062,0
6002,0,54.567,-55.9056,-1603.87,-128814,10118.5,4198.77,6.30879,80.3143,0
6002,1,52.5863,-53.2183,-1603.07,-124486,10294.1,4005.17,6.4215,77.6549,0
6003,0,50.5109,-50.4889,-1602.03,-120203,10453,3753.35,6.52485,75.0312,0
6003,1,48.3609,-47.7154,-1600.76,-115967,10594.5,3446.26,6.61843,72.4451,0
6004,0,46.1558,-44.8962,-1599.22,-111781,10718,3087.24,6.70203,69.897,0
6004,1,43.915,-42.0303,-1597.42,-107644,10823.7,2680.05,6.77571,67.386,0
6005,0,41.657,-39.1167,-1595.36,-103554,10911.9,2228.82,6.83973,64.9093,0
6005,1,39.3995,-36.1546,-1593.04,-99506.2,10983.3,1738.06,6.89456,62.4629,0
6006,0,37.1595,-33.1433,-1590.47,-95494,11039.2,1212.65,6.94086,60.0415,0
6006,1,34.9527,-30.0823,-1587.65,-91509.3,11080.9,657.797,6.97946,57.6382,0
6007,0,32.7935,-26.9711,-1584.6,-87541.9,11110.2,79.0654,7.01134,55.2453,0
6007,1,30.6952,-23.8092,-1581.34,-83580.7,11128.9,-517.694,7.03762,52.8542,0
6008,0,28.6695,-20.596,-1577.89,-79613.7,11139.1,-1126.36,7.05948,50.4558,0
6008,1,26.7265,-17.3313,-1574.26,-75628.3,11142.9,-1740.6,7.07819,48.0405,0
6009,0,24.8748,-14.0147,-1570.48,-71611.9,11142.6,-2353.92,7.09503,45.5988,0
6009,1,23.1217,-10.6457,-1566.55,-67552.2,11140.2,-2959.74,7.11128,43.1216,0
6010,0,21.4728,-7.22394,-1562.51,-63438.1,11137.8,-3551.48,7.12816,40.6001,0
6010,1,19.9324,-3.74888,-1558.36,-59259.4,11137.2,-4122.63,7.14679,38.0268,0
6011,0,18.5037,-0.219891,-1554.11,-55007.8,11140.1,-4666.86,7.16816,35.3951,0
6011,1,17.1886,3.36377,-1549.77,-50677.1,11147.6,-5178.09,7.19306,32.6997,0
6012,0,15.988,7.00297,-1545.35,-46263.3,11160.7,-5650.62,7.2221,29.9371,0
6012,1,14.9023,10.6986,-1540.85,-41765.1,11179.7,-6079.12,7.25558,27.1053,0
6013,0,13.9309,14.4517,-1536.25,-37183.8,11204.7,-6458.82,7.29356,24.2042,0
6013,1,13.0728,18.2629,-1531.56,-32523.4,11235.2,-6785.46,7.3358,21.2355,0
6014,0,12.3264,22.1329,-1526.75,-27790.5,11270.1,-7055.39,7.38176,18.2024,0
6014,1,11.69,26.062,-1521.82,-22994.6,11308,-7265.59,7.43062,15.11,0
6015,0,11.1611,30.0497,-1516.73,-18147.1,11347.1,-7413.67,7.48127,11.9646,0
6015,1,10.7371,34.0952,-1511.48,-13261.7,11385,-7497.88,7.53237,8.77394,0
6016,0,10.415,38.1968,-1506.03,-8353.53,11419.3,-7517.11,7.5824,5.5467,0
6016,1,10.1911,42.3518,-1500.36,-3439.25,11447.3,-7470.86,7.62966,2.29226,0
6017,0,10.0615,46.5566,-1494.45,1463.88,11466,-7359.2,7.67237,-0.979558,0
6017,1,10.0215,50.8068,-1488.26,6338.21,11472.6,-7182.79,7.70869,-4.25881,0
6018,0,10.0662,55.0969,-1481.78,11166.3,11464.3,-6942.81,7.73682,-7.53572,0
6018,1,10.1899,59.4202,-1474.99,15931.2,11438.5,-6640.96,7.755,-10.8009,0
6019,0,10.3863,63.7691,-1467.86,20617.3,11393,-6279.42,7.76162,-14.0458,0
6019,1,10.6489,68.1353,-1460.38,25210.2,11325.6,-5860.83,7.75522,-17.2628,0
6020,0,10.9705,72.5091,-1452.54,29697.4,11234.7,-5388.32,7.73453,-20.4452,0
6020,1,11.3439,76.8803,-1444.33,34068.7,11119.3,-4865.41,7.69855,-23.5879,0
6021,0,11.7612,81.238,-1435.75,38315.9,10978.5,-4296.07,7.6465,-26.687,0
6021,1,12.2147,85.5706,-1426.8,42433.4,10812.1,-3684.64,7.57789,-29.7404,0
6022,0,12.6964,89.866,-1417.48,46418.4,10620.4,-3035.84,7.49249,-32.7472,0
6022,1,13.1984,94.1121,-1407.8,50270.1,10404.2,-2354.74,7.39036,-35.7082,0
6023,0,13.7126,98.2966,-1397.78,53990.6,10164.4,-1646.67,7.27182,-38.6258,0
6023,1,14.2312,102.407,-1387.44,57583.8,9902.76,-917.22,7.13743,-41.5037,0
6024,0,14.746,106.433,-1376.79,61056,9620.96,-172.138,6.98796,-44.3467,0
6024,1,15.2493,110.363,-1365.85,64414.8,9321.14,582.705,6.8244,-47.1609,0
6025,0,15.7328,114.187,-1354.65,67669.3,9005.58,1341.4,6.64788,-49.9532,0
6025,1,16.1887,117.895,-1343.22,70829.5,8676.69,2098.07,6.45964,-52.7313,0
6026,0,16.6088,121.481,-1331.56,73905.6,8336.91,2846.95,6.261,-55.503,0
6026,1,16.9847,124.937,-1319.71,76908.3,7988.63,3582.42,6.05331,-58.2766,0
6027,0,17.3082,128.258,-1307.69,79847.3,7634.14,4299.11,5.83788,-61.0599,0
6027,1,17.5706,131.442,-1295.51,82731.8,7275.53,4991.9,5.61596,-63.8604,0
6028,0,17.7635,134.485,-1283.19,85569.6,6914.67,5656.01,5.38865,-66.685,0
6028,1,17.878,137.387,-1270.74,88366.9,6553.12,6286.98,5.15693,-69.5397,0
6029,0,17.9055,140.15,-1258.17,91128,6192.11,6880.71,4.92153,-72.4293,0
6029,1,17.8374,142.774,-1245.47,93855.3,5832.51,7433.46,4.68298,-75.3573,0
6030,0,17.665,145.265,-1232.65,96548.8,5474.84,7941.86,4.44151,-78.326,0
6030,1,17.3801,147.626,-1219.7,99206.3,5119.23,8402.93,4.19712,-81.3364,0
6031,0,16.9743,149.864,-1206.61,101824,4765.49,8814.02,3.94949,-84.3881,0
6031,1,16.4399,151.986,-1193.36,104394,4413.12,9172.83,3.69807,-87.4793,0
6032,0,15.7694,154,-1179.93,106910,4061.34,9477.41,3.44202,-90.6073,0
6032,1,14.9558,155.915,-1166.3,109362,3709.2,9726.16,3.18032,-93.7683,0
6033,0,13.9926,157.741,-1152.43,111738,3355.6,9917.78,2.91175,-96.9579,0
6033,1,12.8737,159.486,-1138.32,114027,2999.4,10051.3,2.63494,-100.171,0
6034,0,11.594,161.161,-1123.92,116216,2639.48,10126.1,2.34846,-103.403,0
6034,1,10.1489,162.775,-1109.21,118295,2274.82,10142,2.05085,-106.648,0
6035,0,8.53473,164.337,-1094.15,120250,1904.57,10098.8,1.74068,-109.902,0
6035,1,6.74871,165.855,-1078.74,122071,1528.14,9996.89,1.4166,-113.161,0
6036,0,4.78919,167.338,-1062.94,123749,1145.24,9837.01,1.07743,-116.421,0
6036,1,2.65573,168.792,-1046.73,125274,755.961,9620.09,0.722213,-119.681,0
6037,0,0.349199,170.221,-1030.1,126641,360.767,9347.4,0.350224,-122.94,0
6037,1,-2.12803,171.631,-1013.05,127844,-39.4326,9020.49,-0.0389247,-126.197,0
6038,0,-4.772,173.024,-995.567,128882,-443.293,8641.17,-0.445267,-129.456,0
6038,1,-7.57705,174.401,-977.657,129755,-849.032,8211.54,-0.868435,-132.72,0
6039,0,-10.5357,175.762,-959.332,130463,-1254.45,7733.88,-1.30763,-135.994,0
6039,1,-13.6387,177.107,-940.606,131011,-1656.96,7210.71,-1.76159,-139.284,0
6040,0,-16.8748,178.432,-921.503,131405,-2053.64,6644.74,-2.22858,-142.598,0
6040,1,-20.2311,179.734,-902.052,131651,-2441.28,6038.85,-2.70636,-145.946,0
6041,0,-23.6928,181.006,-882.287,131757,-2816.44,5396.1,-3.1922,-149.336,0
6041,1,-27.2433,182.243,-862.249,131734,-3175.57,4719.7,-3.68289,-152.78,0
6042,0,-30.8647,183.436,-841.98,131591,-3515.05,4013.03,-4.17475,-156.288,0
6042,1,-34.5376,184.578,-821.529,131338,-3831.32,3279.61,-4.66364,-159.871,0
6043,0,-38.2414,185.657,-800.947,130986,-4120.91,2523.13,-5.14505,-163.539,0
6043,1,-41.9547,186.664,-780.286,130543,-4380.62,1747.43,-5.61411,-167.302,0
6044,0,-45.6552,187.587,-759.599,130019,-4607.53,956.498,-6.06574,-171.168,0
6044,1,-49.3204,188.415,-738.938,129420,-4799.13,154.475,-6.49464,-175.144,0
6045,0,-52.9273,189.134,-718.354,128753,-4953.4,-654.362,-6.89549,-179.234,0
6045,1,-56.4528,189.733,-697.896,128022,-5068.83,-1465.62,-7.26302,-183.439,0
6046,0,-59.8741,190.198,-677.611,127228,-5144.54,-2274.81,-7.59217,-187.759,0
6046,1,-63.1688,190.519,-657.539,126371,-5180.24,-3077.37,-7.87822,-192.189,0
6047,0,-66.3149,190.681,-637.716,125451,-5176.31,-3868.73,-8.11695,-196.719,0
6047,1,-69.2912,190.674,-618.175,124463,-5133.78,-4644.32,-8.30474,-201.339,0
6048,0,-72.0773,190.485,-598.94,123401,-5054.32,-5399.63,-8.43877,-206.032,0
6048,1,-74.6541,190.103,-580.03,122258,-4940.15,-6130.25,-8.51706,-210.778,0
6049,0,-77.0037,189.518,-561.459,121025,-4794.08,-6831.92,-8.5386,-215.555,0
6049,1,-79.1096,188.719,-543.234,119694,-4619.33,-7500.57,-8.50339,-220.336,0
6050,0,-80.957,187.696,-525.354,118253,-4419.53,-8132.35,-8.41248,-225.092,0
6050,1,-82.5329,186.442,-507.816,116692,-4198.59,-8723.66,-8.26793,-229.792,0
6051,0,-83.8264,184.946,-490.61,115002,-3960.57,-9271.21,-8.07275,-234.405,0
6051,1,-84.8287,183.203,-473.722,113171,-3709.65,-9771.97,-7.83086,-238.898,0
6052,0,-85.5331,181.205,-457.133,111193,-3449.95,-10223.3,-7.54692,-243.239,0
6052,1,-85.9352,178.947,-440.823,109059,-3185.49,-10622.8,-7.22624,-247.398,0
6053,0,-86.0332,176.424,-424.769,106764,-2920.12,-10968.5,-6.8746,-251.346,0
6053,1,-85.8275,173.631,-408.945,104304,-2657.37,-11258.7,-6.49809,-255.057,0
6054,0,-85.3206,170.566,-393.328,101679,-2400.47,-11492.1,-6.10297,-258.509,0
6054,1,-84.5175,167.228,-377.891,98888.2,-2152.28,-11667.7,-5.69549,-261.684,0
6055,0,-83.425,163.614,-362.611,95935.4,-1915.23,-11785,-5.28176,-264.568,0
6055,1,-82.0519,159.725,-347.464,92825.9,-1691.33,-11843.6,-4.86765,-267.153,0
6056,0,-80.4085,155.562,-332.43,89567.3,-1482.18,-11843.7,-4.45861,-269.432,0
6056,1,-78.5068,151.127,-317.489,86168.9,-1288.9,-11785.7,-4.05967,-271.408,0
6057,0,-76.3598,146.422,-302.625,82641.9,-1112.23,-11670.3,-3.67527,-273.083,0
6057,1,-73.9814,141.452,-287.825,78998.9,-952.5,-11498.7,-3.3093,-274.468,0
6058,0,-71.3865,136.22,-273.078,75253.5,-809.672,-11272.4,-2.96498,-275.575,0
6058,1,-68.5905,130.734,-258.376,71420.2,-683.38,-10993.1,-2.6449,-276.42,0
6059,0,-65.609,124.999,-243.713,67513.7,-572.97,-10662.9,-2.351,-277.021,0
6059,1,-62.4577,119.022,-229.086,63548.8,-477.54,-10284.1,-2.08454,-277.401,0
6060,0,-59.1524,112.813,-214.493,59539.7,-395.995,-9859.21,-1.84619,-277.583,0
6060,1,-55.7086,106.38,-199.934,55500.1,-327.091,-9391.05,-1.63599,-277.592,0
6061,0,-52.1414,99.7349,-185.411,51442.9,-269.483,-8882.52,-1.45344,-277.454,0
6061,1,-48.4654,92.8875,-170.924,47379.2,-221.775,-8336.69,-1.29751,-277.195,0
6062,0,-44.6945,85.8501,-156.475,43319,-182.566,-7756.67,-1.16674,-276.842,0
6062,1,-40.8417,78.6357,-142.067,39270.5,-150.486,-7145.65,-1.05926,-276.422,0
6063,0,-36.9194,71.2575,-127.701,35240.2,-124.241,-6506.81,-0.972906,-275.959,0
6063,1,-32.9387,63.7296,-113.377,31232.6,-102.636,-5843.32,-0.905263,-275.477,0
6064,0,-28.9098,56.0669,-99.0939,27250.6,-84.6048,-5158.26,-0.853785,-274.997,0
6064,1,-24.8419,48.2846,-84.8512,23295.1,-69.2277,-4454.65,-0.815871,-274.541,0
6065,0,-20.7431,40.3985,-70.6457,19365.8,-55.7379,-3735.42,-0.788978,-274.125,0
6065,1,-16.6203,32.4251,-56.4733,15460.4,-43.5249,-3003.37,-0.770717,-273.765,0
6066,0,-12.4797,24.3811,-42.329,11575.8,-32.1259,-2261.22,-0.758957,-273.473,0
6066,1,-8.32643,16.2839,-28.2066,7707.68,-21.2095,-1511.59,-0.751934,-273.258,0
6067,0,-4.16518,8.15091,-14.0993,3850.96,-10.5514,-757.021,-0.748365,-273.131,0
6067,1,0,0,0,0,0,0,0,-1.52588e-05,0
6068,0,0,0,0,0,0,0,0,-1.52588e-05,0
6068,1,0,0,0,0,0,0,0,-1.52588e-05,0
6069,0,0,0,0,0,0,0,0,-1.52588e-05,0
6069,1,0,0,0,0,0,0,0,-1.52588e-05,0
6070,0,0,0,0,0,0,0,0,-1.52588e-05,0
6070,1,0,0,0,0,0,0,0,-1.52588e-05,0
6071,0,0,0,0,0,0,0,0,-1.52588e-05,0
