Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4650,1,23.0712,145.031,-688.13,156194,14408.9,3259.55,20.9392,-226.983,0
4651,0,21.57,143.449,-687.572,158518,12304.6,4174.31,17.8957,-230.548,0
4651,1,19.8779,142.389,-695.909,164172,13792.4,3908.56,19.8192,-235.911,0
4652,0,19.5442,141.05,-695.51,166849,15338.7,5071.16,22.0539,-239.894,0
4652,1,15.8495,142.08,-700.055,166670,14638.3,4916.76,20.9103,-238.082,0
4653,0,12.8808,145.633,-702.29,172975,15425.4,4738.45,21.9644,-246.301,0
4653,1,13.0417,149.778,-710.974,175723,15403.4,6492.53,21.6652,-247.158,0
4654,0,10.9759,155.947,-711.15,174009,14955.9,6571.01,21.0306,-244.686,0
4654,1,9.25808,162.966,-713.178,179327,14210.9,6034.21,19.9262,-251.447,0
4655,0,9.07279,166.16,-716.397,182344,15504,6981.3,21.6416,-254.53,0
4655,1,9.18667,168.045,-724.306,182840,14273.8,7821.75,19.7069,-252.435,0
4656,0,5.90851,169.211,-729.567,187119,15233.9,7421.29,20.8808,-256.48,0
4656,1,3.18411,165.46,-732.207,189456,15266.1,7910.17,20.8494,-258.747,0
4657,0,1.00234,159.332,-735.942,187223,15564.8,8379.15,21.1495,-254.399,0
4657,1,-1.04639,155.798,-736.885,190529,17455.7,7788.31,23.6885,-258.56,0
4658,0,-1.2839,150.639,-739.725,193740,18484.4,8752.98,24.9881,-261.908,0
4658,1,-0.506596,149.664,-737.451,191986,18887.2,9362.72,25.6114,-260.338,0
4659,0,-0.435427,153.242,-734.021,194911,17514.4,8237.69,23.8609,-265.539,0
4659,1,2.6162,155.697,-732.882,201174,18861.1,8168.47,25.7356,-274.497,0
4660,0,3.66317,159.84,-733.82,201477,16277.3,8677.17,22.1816,-274.56,0
4660,1,5.65968,167.3,-732.284,203546,15982.4,7734.94,21.8254,-277.961,0
4661,0,6.14334,170.455,-736.661,208469,16938.8,8550.12,22.994,-282.993,0
4661,1,5.54708,171.664,-738.536,205346,13770.7,9078.31,18.646,-278.044,0
4662,0,2.98386,174.911,-740.043,201081,13292.3,8382.62,17.9615,-271.715,0
4662,1,2.21216,173.062,-739.314,201003,15925.3,8035.65,21.5406,-271.878,0
4663,0,0.184976,171.069,-739.283,201115,15753.6,8256.98,21.3093,-272.04,0
4663,1,-4.78193,172.437,-736.443,201722,13401,6065.73,18.1969,-273.914,0
4664,0,-4.68707,171.902,-734.967,204881,16289.3,6148.46,22.1633,-278.761,0
4664,1,-4.70721,172.441,-732.505,206494,13793.5,5969.57,18.8305,-281.901,0
4665,0,-4.67181,177.824,-726.487,205726,14524.8,5033.31,19.9931,-283.179,0
4665,1,-1.10073,181.182,-726.712,210233,15449.4,5055.18,21.2594,-289.294,0
4666,0,1.1438,183.673,-724.993,215749,13731,5038.66,18.9395,-297.588,0
4666,1,1.21033,187.521,-718.169,216592,13718.9,3323.3,19.1026,-301.589,0
4667,0,2.36589,191.356,-714.564,219848,16445,4059.48,23.014,-307.667,0
4667,1,1.33367,194.306,-716.054,219998,14069.7,3823.66,19.6489,-307.237,0
4668,0,0.40091,198.606,-716.463,219175,15015,3429.24,20.9572,-305.912,0
4668,1,3.30269,202.459,-719.339,219239,15954.1,4817.52,22.1788,-304.779,0
4669,0,3.64434,205.612,-713.656,221094,14103.7,5194.63,19.7626,-309.805,0
4669,1,4.59401,209.937,-709.892,219629,13567.4,5282.91,19.112,-309.383,0
4670,0,8.98627,212.738,-707.286,221037,15262,6944.02,21.5783,-312.515,0
4670,1,8.99603,214.085,-695.948,221949,14647.2,6652.35,21.0464,-318.916,0
4671,0,8.23222,212.723,-689.932,220619,12119.1,5220.07,17.5656,-319.769,0
4671,1,9.03096,210.185,-685.415,220490,12836.4,6212,18.7279,-321.688,0
4672,0,8.53448,210.793,-681.621,221160,12414.1,4573.05,18.2126,-324.462,0
4672,1,6.71593,210.332,-673.125,218096,10933,3640.39,16.2422,-324.005,0
4673,0,5.49697,208.713,-670.292,217890,11686.5,4816.85,17.435,-325.067,0
4673,1,4.23202,211.749,-667.604,221222,12826,4234.47,19.212,-331.367,0
4674,0,4.04475,217.866,-661.731,224202,14414.1,4618.07,21.7824,-338.812,0
4674,1,4.69472,221.845,-659.841,227144,13605.2,6430.01,20.6189,-344.24,0
4675,0,3.93836,229.601,-656.777,231977,12875.8,6184.54,19.6045,-353.206,0
4675,1,4.32205,233.387,-656.212,232289,12916.8,6665.31,19.6838,-353.985,0
4676,0,5.17579,230.27,-648.856,230959,12948,7787.09,19.9551,-355.948,0
4676,1,3.99222,228.64,-644.657,230671,12878.1,7252.92,19.9767,-357.82,0
4677,0,4.26667,224.653,-645.038,229012,12884,6878.67,19.974,-355.036,0
4677,1,4.50383,215.959,-638.833,222547,15384.3,7513.25,24.0819,-348.365,0
4678,0,2.62991,209.161,-630.156,217984,13695.6,6480.82,21.7336,-345.921,0
4678,1,0.735571,203.857,-633.247,208424,11221.4,6899.06,17.7205,-329.135,0
4679,0,2.76192,197.597,-656.785,194567,10470.2,8372.63,15.9416,-296.241,0
4679,1,6.18333,190.298,-669.195,190578,9683.2,8111.19,14.4699,-284.787,0
4680,0,8.3336,184.317,-671.636,189544,9358.11,8709.88,13.9333,-282.213,0
4680,1,9.54905,189.641,-669.391,182614,5294.32,9672.49,7.90916,-272.806,0
4681,0,8.82361,209.968,-664.862,171415,972.16,8304.63,1.4622,-257.82,0
4681,1,11.88,230.255,-671.944,162897,1669.68,7686.91,2.48485,-242.427,0
4682,0,13.9133,242.581,-688.632,152100,-3089.66,8603.72,-4.48667,-220.872,0
4682,1,13.4669,251.936,-708.066,145728,-7123.52,6531.04,-10.0605,-205.812,0
4683,0,15.8337,249.557,-727.484,136195,-7647.37,5137.32,-10.5121,-187.214,0
4683,1,17.9391,242.1,-742.19,118486,-10357,2773.39,-13.9546,-159.643,0
4684,0,18.7332,236.474,-752.962,98032.4,-12781.1,180.971,-16.9744,-130.196,0
4684,1,23.9086,218.065,-770.22,86835.9,-12664.7,-35.0617,-16.4429,-112.742,0
4685,0,28.3054,200.387,-788.978,80939.6,-12802.3,2300.33,-16.2264,-102.588,0
4685,1,29.6048,189.754,-802.641,70029.3,-15901.3,2226.24,-19.8112,-87.2486,0
4686,0,29.6529,181.487,-812.721,64652,-17628.7,1593.31,-21.6909,-79.5501,0
4686,1,29.4943,176.268,-824.463,52112.1,-20062.4,1289.21,-24.3339,-63.2073,0
4687,0,28.6453,174.758,-836.349,44115.7,-24190.8,-492.214,-28.9243,-52.7479,0
4687,1,32.2898,173.042,-847.293,38938.5,-23659.1,126.901,-27.9232,-45.9564,0
4688,0,37.4564,174.672,-861.439,33411.6,-23612,1435.04,-27.41,-38.7858,0
4688,1,39.9673,178.322,-872.418,20286.4,-26542.3,252.011,-30.4239,-23.253,0
4689,0,42.9916,179.701,-877.558,5893.43,-24274.5,133.083,-27.6615,-6.71572,0
4689,1,42.5583,175.017,-884.21,-5866.76,-25558.5,-459.044,-28.9055,6.63503,0
4690,0,40.0712,164.395,-886.516,-17406,-30103.6,-1044.69,-33.9572,19.6341,0
4690,1,39.5403,150.065,-883.512,-26387.1,-31100.3,-1652.43,-35.2007,29.8661,0
4691,0,39.7426,132.624,-884.461,-35422.8,-32955.5,-3797.37,-37.2605,40.0502,0
4691,1,43.2992,110.792,-891.6,-48163.5,-35070.4,-4489.24,-39.3343,54.0192,0
4692,0,46.7227,91.0241,-891.971,-58461.9,-36116.6,-5739.55,-40.4908,65.5423,0
4692,1,50.2353,72.1421,-892.879,-66528.3,-37851.8,-7157.27,-42.393,74.5099,0
4693,0,54.3296,55.0903,-894.16,-71917.6,-35063.9,-7229.65,-39.2144,80.4303,0
4693,1,55.6784,43.0266,-888.273,-79820.2,-38363.1,-8532.59,-43.1884,89.86,0
4694,0,51.5726,31.7948,-894.73,-86940.3,-39754.3,-9685.23,-44.4316,97.1693,0
4694,1,50.3229,26.0885,-898.33,-93007.7,-37009.6,-9854.2,-41.1982,103.534,0
4695,0,47.6297,26.0047,-896.795,-97228.1,-40343.3,-11494.5,-44.9861,108.417,0
4695,1,44.3685,22.8216,-895.498,-99622.6,-40829.2,-11851.9,-45.5939,111.248,0
4696,0,45.782,20.6061,-893.053,-101930,-41892.5,-11531.4,-46.9094,114.137,0
4696,1,44.9519,17.6045,-881.769,-114120,-45207.4,-11558.5,-51.269,129.421,0
4697,0,43.416,8.99689,-872.273,-120970,-45634.4,-10818.1,-52.3167,138.683,0
4697,1,44.1953,-1.52415,-864.604,-131502,-46344.9,-10890.9,-53.6025,152.095,0
4698,0,41.1973,-17.8684,-851.997,-144061,-49549,-9978.08,-58.1563,169.086,0
4698,1,36.6418,-40.1711,-846.809,-149604,-48436.4,-10480.6,-57.1988,176.668,0
4699,0,33.3759,-63.6214,-840.412,-155656,-47705.3,-9639.87,-56.7641,185.214,0
4699,1,25.9372,-84.5141,-838.379,-166339,-52287.7,-9240.45,-62.3675,198.406,0
4700,0,23.0956,-97.6788,-841.866,-172698,-49355.5,-8187.98,-58.6264,205.137,0
4700,1,22.8016,-104.536,-843.968,-172101,-49994.3,-6816.83,-59.2372,203.919,0
4701,0,17.7896,-109.013,-841.523,-177083,-54472.1,-5853.39,-64.7304,210.432,0
4701,1,17.2742,-110.263,-842.139,-181887,-53009.5,-5423.74,-62.9463,215.982,0
4702,0,19.586,-105.53,-838.149,-188724,-54473.9,-6203.69,-64.9931,225.168,0
4702,1,16.3336,-101.11,-837.799,-194386,-56889.9,-6687.82,-67.904,232.019,0
4703,0,15.9594,-96.7072,-839.33,-198591,-55535.4,-6337.21,-66.1663,236.607,0
4703,1,14.1814,-95.7879,-837.791,-203417,-59693.4,-7013.08,-71.2509,242.802,0
4704,0,7.45146,-104.212,-835.022,-210291,-60724,-7862.53,-72.7214,251.839,0
4704,1,5.37535,-116.781,-834.907,-217360,-57465.2,-6595.11,-68.8283,260.34,0
4705,0,2.03665,-125.101,-828.647,-226138,-60674.9,-5559.22,-73.2217,272.9,0
4705,1,-2.77865,-135.927,-830.053,-230177,-62556.1,-6044.25,-75.3639,277.304,0
4706,0,-2.85559,-146.833,-835.924,-230863,-60166.2,-4581.48,-71.9757,276.177,0
4706,1,-4.49029,-151.295,-838.507,-236818,-64315.4,-4425.71,-76.7023,282.428,0
4707,0,-6.47165,-152.613,-845.577,-238265,-63830,-3509.26,-75.487,281.779,0
4707,1,-5.84277,-151.257,-858.823,-239066,-63282,-1900.45,-73.6846,278.365,0
4708,0,-8.21958,-141.044,-860.873,-240354,-67517.3,-1528.66,-78.4289,279.198,0
4708,1,-11.459,-132.008,-866.625,-236932,-65696.9,-921.468,-75.8078,273.396,0
4709,0,-10.7448,-126.626,-870.41,-233085,-66514.8,-1201.42,-76.4177,267.787,0
4709,1,-13.9786,-120.963,-874.605,-237013,-67573.9,-1755.61,-77.2622,270.995,0
4710,0,-13.5529,-118.415,-883.35,-237724,-65187.6,-2504.57,-73.7958,269.117,0
4710,1,-12.2815,-118.548,-893.921,-237760,-68296.3,-2501.23,-76.4009,265.974,0
4711,0,-13.5483,-120.993,-896.346,-243064,-71480.8,-3514.06,-79.7469,271.172,0
4711,1,-12.8761,-130.786,-903.893,-246741,-71333.3,-4244.68,-78.9179,272.976,0
4712,0,-11.8815,-141.062,-909.149,-250881,-73331.2,-4225.22,-80.6592,275.952,0
4712,1,-15.4079,-150.45,-913.497,-262440,-74547.3,-5999.94,-81.6065,287.291,0
4713,0,-18.507,-162.931,-918.441,-267935,-74777.7,-7195.72,-81.4181,291.728,0
4713,1,-23.3319,-172.673,-915.021,-271815,-75824.4,-7289.23,-82.8663,297.059,0
4714,0,-30.2942,-179.558,-907.313,-276472,-77892.7,-7931.72,-85.8498,304.715,0
4714,1,-37.0387,-187.663,-903.224,-280466,-78988.7,-8604.16,-87.4519,310.517,0
4715,0,-44.0929,-187.953,-893.626,-283113,-79260.7,-8973.13,-88.6956,316.813,0
4715,1,-48.9102,-185.221,-887.582,-284635,-80653,-10283.2,-90.8683,320.685,0
4716,0,-51.1684,-184.296,-885.913,-288070,-81824.9,-10110,-92.3622,325.167,0
4716,1,-52.5277,-180.546,-888.941,-288935,-82066.6,-10572.6,-92.3195,325.033,0
4717,0,-54.3457,-179.396,-885.935,-292238,-82275.2,-11134.1,-92.8682,329.864,0
4717,1,-56.2603,-182.238,-887.111,-299356,-83388.1,-10795.5,-93.9997,337.45,0
4718,0,-54.9487,-182.546,-889.957,-301573,-82933.9,-11756.4,-93.1887,338.863,0
4718,1,-55.4058,-188.521,-881.807,-306614,-83419.3,-12753.4,-94.6004,347.711,0
4719,0,-54.25,-201.609,-887.134,-307067,-83884,-12072.7,-94.5562,346.134,0
4719,1,-51.2064,-208.271,-889.369,-308254,-81608.6,-12136.1,-91.7601,346.598,0
4720,0,-51.1368,-215.867,-887.807,-308641,-83238.4,-13276.6,-93.7573,347.644,0
4720,1,-49.3584,-222.982,-885.71,-308268,-83232.2,-13095.2,-93.9722,348.046,0
4721,0,-46.2685,-222.459,-883.764,-304231,-82186.9,-13249.7,-92.9963,344.244,0
4721,1,-47.1577,-224.125,-879.946,-301783,-83330.3,-12938.5,-94.6994,342.957,0
4722,0,-48.8853,-225.344,-881.504,-298892,-82616.1,-11614.1,-93.7217,339.071,0
4722,1,-50.5312,-215.349,-882.834,-298064,-82943.3,-11425.7,-93.9512,337.622,0
4723,0,-53.333,-208.913,-882.682,-299107,-83193.2,-11369.9,-94.2505,338.862,0
4723,1,-54.4064,-206.26,-887.05,-296753,-83216.3,-9768.88,-93.8124,334.54,0
4724,0,-56.9299,-200.055,-891.187,-296884,-84466.8,-9719.46,-94.7802,333.133,0
4724,1,-57.8053,-200.338,-897.229,-293965,-82900.3,-8787.2,-92.3959,327.636,0
4725,0,-55.4241,-202.505,-909.164,-292086,-80230.2,-6889.99,-88.2461,321.268,0
4725,1,-55.4674,-199.865,-914.615,-291659,-81227.9,-6679.06,-88.811,318.887,0
4726,0,-55.9278,-205.569,-919.555,-285210,-82828.9,-5791.75,-90.0751,310.161,0
4726,1,-55.8029,-216.015,-925.418,-280590,-81652.2,-3492.5,-88.2329,303.204,0
4727,0,-54.5049,-219.189,-925.195,-274968,-80113.9,-2541.59,-86.5914,297.2,0
4727,1,-56.1854,-220.967,-922.917,-269374,-80448.9,-2725.53,-87.168,291.872,0
4728,0,-57.0316,-219.145,-926.473,-262845,-82279.2,-3179.76,-88.8091,283.705,0
4728,1,-55.228,-211.682,-923.793,-261830,-82262.4,-3859.39,-89.0485,283.43,0
4729,0,-55.5504,-207.961,-923.433,-258696,-83013,-3472.31,-89.8961,280.146,0
4729,1,-54.3119,-201.032,-925.49,-257392,-82735,-3124.88,-89.3959,278.114,0
4730,0,-52.5317,-185.977,-925.873,-260204,-82003.7,-3557.27,-88.5691,281.037,0
4730,1,-51.823,-174.259,-924.378,-260862,-83155.4,-4607.2,-89.9582,282.202,0
4731,0,-52.1849,-168.382,-927.955,-262344,-83690.7,-4880.7,-90.1884,282.712,0
4731,1,-49.8264,-166.658,-926.992,-267439,-83625.8,-5287.81,-90.2121,288.503,0
4732,0,-50.0432,-169.407,-929.854,-268535,-82772.3,-5655.44,-89.0165,288.793,0
4732,1,-48.0868,-170.729,-935.323,-267015,-83708.1,-5131.66,-89.4965,285.479,0
4733,0,-45.934,-171.57,-931.127,-268522,-85491.4,-6810.9,-91.815,288.384,0
4733,1,-46.2103,-176.921,-928.473,-268383,-87116.6,-7365.55,-93.8278,289.059,0
4734,0,-43.3403,-183.174,-930.023,-262578,-87089.9,-6868.62,-93.6428,282.335,0
4734,1,-40.962,-184.263,-922.259,-258701,-85616.7,-6847.55,-92.8337,280.508,0
4735,0,-42.1731,-181.802,-919.639,-256875,-85852.7,-6827.44,-93.3548,279.322,0
4735,1,-41.1783,-174.747,-916.06,-252790,-84935.7,-7925.82,-92.7185,275.954,0
4736,0,-42.8487,-168.97,-911.129,-252480,-85463.4,-8317.83,-93.7995,277.106,0
4736,1,-45.1905,-168.769,-909.845,-254250,-84950.7,-8719.42,-93.3684,279.443,0
4737,0,-44.8849,-164.138,-909.253,-251158,-83693.2,-8151.39,-92.0461,276.225,0
4737,1,-44.9894,-155.399,-902.605,-251858,-85308.6,-10250.6,-94.5138,279.034,0
4738,0,-43.5175,-152.241,-906.588,-254539,-87455.1,-10659.2,-96.4662,280.766,0
4738,1,-40.1396,-152.571,-908.259,-253612,-87570.9,-10818.5,-96.4162,279.229,0
4739,0,-38.601,-155.919,-903.109,-253040,-86656.7,-10761.5,-95.9537,280.187,0
4739,1,-39.2057,-161.172,-901.611,-251193,-86891.1,-10642.5,-96.3732,278.604,0
4740,0,-38.6408,-161.984,-901.748,-247543,-85466.7,-11049.9,-94.7789,274.514,0
4740,1,-42.0887,-165.526,-900.766,-244237,-85155.9,-11620.7,-94.5372,271.143,0
4741,0,-45.6344,-174.63,-900.96,-242280,-83913.6,-11418.9,-93.138,268.913,0
4741,1,-48.4952,-179.646,-900.522,-237483,-81134.8,-10897.3,-90.0976,263.717,0
4742,0,-52.3222,-179.566,-897.276,-230825,-79900.6,-11931.4,-89.048,257.251,0
4742,1,-51.9058,-175.596,-895.579,-224807,-79244.6,-10654.8,-88.4842,251.019,0
4743,0,-51.5691,-168.639,-897.063,-221106,-81264.2,-9977.43,-90.5891,246.478,0
4743,1,-52.104,-163.787,-891.411,-215794,-80793,-8977.98,-90.6349,242.082,0
4744,0,-49.5874,-159.199,-889.915,-212190,-79902.6,-6256.62,-89.7869,238.439,0
4744,1,-48.1112,-150.648,-889.535,-209451,-80333.1,-4990.74,-90.309,235.461,0
4745,0,-48.8323,-144.865,-886.317,-207570,-80539.8,-5101.3,-90.8701,234.194,0
4745,1,-49.7831,-142.484,-889.365,-207452,-82164.5,-4111.55,-92.3857,233.259,0
4746,0,-51.0582,-144.072,-889.748,-210718,-81947.5,-3983.63,-92.1019,236.828,0
4746,1,-54.0092,-150.027,-886.396,-209533,-78868.6,-3872.79,-88.9766,236.388,0
4747,0,-52.3453,-150.534,-887.532,-209998,-78366.2,-2255.84,-88.2968,236.608,0
4747,1,-50.7436,-148.049,-882.034,-210602,-81274.8,-2947.89,-92.1446,238.768,0
4748,0,-50.2239,-152.619,-874.117,-208098,-80526.2,-2535.27,-92.1229,238.066,0
4748,1,-46.6604,-154.403,-874.316,-203430,-78974,-805.755,-90.3266,232.673,0
4749,0,-44.4908,-151.011,-867.131,-200299,-79715,-735.939,-91.9296,230.991,0
4749,1,-44.96,-150.173,-859.218,-197302,-80742.3,-1867.08,-93.9719,229.629,0
4750,0,-44.4019,-142.793,-861.48,-191406,-77298.4,-944.792,-89.7274,222.182,0
4750,1,-45.5673,-133.33,-859.016,-191646,-78099.5,-1409.01,-90.9173,223.099,0
4751,0,-49.9197,-133.109,-853.406,-189094,-77993.1,-1828.48,-91.3904,221.576,0
4751,1,-51.5283,-130.825,-855.891,-187177,-73283.5,-508.231,-85.6224,218.693,0
4752,0,-52.9528,-121.81,-845.676,-189238,-75669.4,-1084.78,-89.4779,223.771,0
4752,1,-55.1392,-119.994,-838.927,-191241,-75400.6,-2035.24,-89.8775,227.959,0
4753,0,-52.1667,-122.792,-837.782,-187571,-72972.3,-2042.09,-87.1017,223.89,0
4753,1,-49.5756,-123.698,-827.903,-190358,-75701.6,-2132.14,-91.4378,229.928,0
4754,0,-47.8816,-126.111,-818.109,-188361,-75176.9,-3122.34,-91.891,230.239,0
4754,1,-44.1261,-128.636,-813.568,-177915,-74137.5,-3675.6,-91.1264,218.685,0
4755,0,-42.4825,-127.362,-800.478,-177534,-78249.8,-4617.5,-97.7539,221.785,0
4755,1,-44.7695,-127.796,-788.037,-177554,-79327.9,-5858.37,-100.665,225.312,0
4756,0,-43.4944,-128.592,-787.669,-171880,-74380.3,-5675.05,-94.4309,218.213,0
4756,1,-44.4335,-125.095,-779.477,-173490,-77446,-6167.37,-99.3563,222.572,0
4757,0,-46.0847,-119.841,-777.254,-173423,-77818.7,-8736.64,-100.12,223.123,0
4757,1,-42.7662,-115.46,-781.188,-165487,-72471.4,-8695.25,-92.7707,211.84,0
4758,0,-42.06,-113.352,-777.1,-164849,-76826.2,-10145.4,-98.8627,212.134,0
4758,1,-41.7762,-110.932,-772.77,-162504,-75859.5,-10911.1,-98.1657,210.287,0
4759,0,-37.8048,-105.738,-771.802,-153263,-70859.6,-10841.8,-91.8106,198.579,0
4759,1,-38.4982,-100.533,-762.847,-150346,-73478.5,-11295,-96.3214,197.085,0
4760,0,-40.2396,-99.3378,-753.06,-148377,-73830.2,-11921.6,-98.0402,197.032,0
4760,1,-38.3749,-99.8684,-756.481,-141025,-69829.1,-11585.3,-92.3078,186.422,0
4761,0,-40.6763,-100.521,-751.896,-137461,-71343.2,-11890,-94.8844,182.819,0
4761,1,-42.2295,-102.326,-745.317,-140186,-70115.8,-12039.1,-94.0751,188.089,0
4762,0,-40.3123,-103.072,-745.312,-136854,-67186.9,-11633.9,-90.146,183.62,0
4762,1,-40.5775,-101.191,-749.631,-137289,-70133.6,-11793.6,-93.5575,183.143,0
4763,0,-39.6684,-102.338,-749.687,-139240,-68826.8,-11092.8,-91.8074,185.731,0
4763,1,-36.1184,-101.796,-748.174,-135639,-65705,-9186,-87.8205,181.294,0
4764,0,-39.5276,-94.4691,-744.006,-133359,-67804.4,-9458.65,-91.1342,179.245,0
4764,1,-41.2453,-86.7414,-738.766,-133578,-67437.8,-8280.43,-91.2843,180.812,0
4765,0,-37.024,-80.5348,-736.91,-127779,-64071.5,-6386.67,-86.9461,173.398,0
4765,1,-38.9367,-74.9404,-727.452,-121993,-66089,-6587.6,-90.8501,167.698,0
4766,0,-40.2502,-70.3071,-721.266,-121420,-65652.6,-5581,-91.0241,168.342,0
4766,1,-37.0325,-66.0898,-717.486,-116575,-64339.6,-4165.26,-89.6736,162.477,0
4767,0,-37.6502,-64.6665,-711.405,-116070,-65516.7,-5227.88,-92.0948,163.157,0
4767,1,-36.8454,-65.8146,-705.179,-117911,-65636.6,-5285.72,-93.0779,167.207,0
4768,0,-34.1651,-67.166,-705.025,-117270,-63753.4,-3306.42,-90.4272,166.335,0
4768,1,-37.1555,-71.2745,-699.716,-114298,-62943.5,-2953.27,-89.9557,163.349,0
4769,0,-40.3701,-71.3299,-691.824,-119558,-63979.7,-2567.63,-92.4797,172.815,0
4769,1,-43.1269,-69.5497,-688.635,-120012,-63152,-1161.74,-91.7061,174.275,0
4770,0,-48.9088,-71.0872,-678.429,-116681,-63394.8,-1927.18,-93.4436,171.987,0
4770,1,-52.3044,-70.7902,-667.474,-117698,-62436.7,-1675.61,-93.5417,176.334,0
4771,0,-52.9879,-67.0083,-658.789,-113291,-60589.8,21.4017,-91.9715,171.969,0
4771,1,-53.4245,-63.5496,-649.499,-106857,-61234.7,-354.344,-94.2799,164.522,0
4772,0,-52.2201,-59.0357,-638.922,-105763,-60560.3,-303.316,-94.7852,165.534,0
4772,1,-49.1436,-54.6863,-631.936,-102490,-59164.5,531.326,-93.6242,162.184,0
4773,0,-48.8126,-54.8985,-623.03,-94338.6,-59681.1,272.464,-95.7917,151.419,0
4773,1,-47.1711,-54.4347,-619.816,-90617.2,-58932.3,97.0679,-95.0803,146.2,0
4774,0,-45.0223,-54.0506,-617.909,-87009.9,-57835,440.968,-93.5979,140.813,0
4774,1,-46.3144,-57.9793,-615.063,-85610.3,-58107.1,-920.3,-94.4734,139.19,0
4775,0,-44.665,-60.0748,-608.992,-85281.4,-55609.9,-1689.69,-91.3148,140.037,0
4775,1,-44.5105,-63.183,-609.939,-84493,-54766.2,-2445.72,-89.7897,138.527,0
4776,0,-44.7755,-67.6637,-603.685,-79096.3,-54478.3,-2426.66,-90.2429,131.023,0
4776,1,-41.6819,-64.8536,-598.373,-78743,-54367.4,-3035.3,-90.8587,131.595,0
4777,0,-41.1168,-64.0365,-589.897,-80292.5,-52972.3,-2898.52,-89.7993,136.113,0
4777,1,-41.3658,-63.7616,-581.797,-74223.1,-51346.4,-3166.58,-88.2547,127.576,0
4778,0,-41.582,-59.6196,-569.501,-74341.2,-52800,-2366.76,-92.7127,130.537,0
4778,1,-44.7319,-57.005,-561.404,-73878.2,-51335.7,-3021.51,-91.4416,131.595,0
4779,0,-47.3213,-53.36,-551.769,-69752.2,-50192.1,-4965.08,-90.9657,126.415,0
4779,1,-48.9336,-48.2119,-542.483,-70240.1,-52019.6,-5016.57,-95.8916,129.479,0
4780,0,-49.3342,-45.8876,-537.056,-72325.9,-51329.3,-6089.76,-95.5752,134.671,0
4780,1,-47.0649,-45.0473,-529.518,-71206.5,-47370.7,-5873.12,-89.46,134.474,0
4781,0,-43.282,-40.7392,-525.328,-72476.1,-50197.2,-5544.49,-95.5539,137.964,0
4781,1,-39.7006,-40.7012,-518.741,-73205.4,-49575.5,-5984.4,-95.5688,141.121,0
4782,0,-35.0541,-42.1819,-516.466,-68408.7,-47855.3,-6265.97,-92.6592,132.455,0
4782,1,-32.2107,-40.4456,-509.824,-69069.3,-48110.4,-6322.1,-94.3667,135.477,0
4783,0,-32.1016,-42.3842,-506.069,-67688.9,-47799.8,-7189.76,-94.4531,133.754,0
4783,1,-30.7202,-42.3246,-498.693,-63769.2,-46428.2,-7508.73,-93.0998,127.872,0
4784,0,-30.2233,-37.2018,-493.375,-60976.4,-45716.6,-7417.99,-92.661,123.59,0
4784,1,-30.8519,-36.3945,-483.588,-59233.9,-47194.6,-7712.06,-97.5925,122.488,0
4785,0,-30.3521,-34.9327,-474.202,-55969,-42828.5,-6617.92,-90.317,118.028,0
4785,1,-29.8333,-28.7614,-467.417,-54824.7,-44259.6,-5081.55,-94.6898,117.293,0
4786,0,-31.4562,-24.187,-460.117,-55514.3,-43503.8,-5117.85,-94.5495,120.653,0
4786,1,-31.5441,-21.84,-454.28,-53372.4,-41760.2,-4387.56,-91.9262,117.488,0
4787,0,-32.914,-18.0324,-449.749,-52541.2,-42909.1,-4135.15,-95.4066,116.823,0
4787,1,-37.0086,-18.6478,-441.287,-52881.4,-42289.8,-3913.69,-95.8329,119.834,0
4788,0,-37.2901,-20.0815,-436.557,-50723.2,-39911.2,-3648.18,-91.4226,116.189,0
4788,1,-39.447,-20.733,-431.449,-47479.8,-39240.7,-3844.47,-90.9509,110.047,0
4789,0,-40.755,-23.207,-429.742,-47081.9,-40439.3,-3321.09,-94.1013,109.559,0
4789,1,-40.7138,-25.8016,-427.653,-43511.2,-37766.1,-2585.95,-88.3101,101.744,0
4790,0,-40.9192,-28.2633,-419.708,-42149,-37582.7,-2499.54,-89.5448,100.424,0
4790,1,-40.9492,-29.3852,-410.817,-41034.8,-37493.2,-3176.31,-91.2648,99.8858,0
4791,0,-39.7722,-28.0596,-404.771,-37154,-36187.3,-2686.85,-89.4018,91.7901,0
4791,1,-39.6928,-28.4986,-389.216,-36737.8,-36788.6,-3112.37,-94.5197,94.3893,0
4792,0,-41.0784,-28.6367,-382.409,-32926.7,-35934.4,-2733.05,-93.9686,86.1034,0
4792,1,-40.8166,-25.7989,-384.319,-30448.4,-33829.6,-2219.46,-88.0249,79.227,0
4793,0,-41.4955,-23.2463,-372.926,-32227.5,-36230.8,-2702.11,-97.1528,86.418,0
4793,1,-45.1347,-23.1907,-370.688,-31781.8,-36616.4,-3150.52,-98.7798,85.7374,0
4794,0,-45.1427,-22.1085,-372.382,-32891,-33670.1,-2481.28,-90.4181,88.3259,0
4794,1,-45.5837,-23.1857,-364.783,-36742.3,-34860.7,-2842.61,-95.5655,100.724,0
4795,0,-48.611,-26.6244,-360.265,-37545.2,-34366.5,-2895.91,-95.3923,104.216,0
