Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3660,0,35.1018,82.3883,-663.684,102255,39622.9,11197.3,59.7014,-154.072,0
3660,1,34.1509,85.1575,-664.625,107360,38393.5,11036.4,57.7672,-161.535,0
3661,0,34.1637,86.2477,-662.744,110800,37790.6,11849.5,57.0214,-167.184,0
3661,1,32.9105,86.5915,-665.572,114936,39162.5,12188.3,58.8403,-172.687,0
3662,0,31.1399,88.3157,-669.898,113855,39180.6,11897.2,58.4875,-169.959,0
3662,1,30.3098,89.6099,-671.607,113814,38087.1,11946.1,56.7105,-169.465,0
3663,0,30.4412,90.1995,-679.763,111834,37840.7,12723.9,55.6675,-164.519,0
3663,1,29.8476,91.2724,-681.653,108503,38009.1,13075.6,55.7602,-159.177,0
3664,0,30.1611,92.2561,-688.465,107070,38738.1,13093.9,56.2673,-155.52,0
3664,1,31.6662,92.8151,-689.825,106577,39022,13319.1,56.568,-154.499,0
3665,0,34.9845,93.2573,-690.772,108808,38446.8,14081.3,55.6577,-157.516,0
3665,1,36.1449,94.1149,-694.173,110962,39593.3,13982.8,57.0367,-159.847,0
3666,0,36.4527,94.4078,-692.63,113931,38831.1,11998.6,56.0632,-164.491,0
3666,1,37.2143,94.2325,-692.404,119300,38426,12013.4,55.4966,-172.298,0
3667,0,36.7917,95.1624,-691.622,125471,39376.1,11599,56.9329,-181.416,0
3667,1,34.7982,96.2172,-692.557,129218,39727.4,11692.3,57.3634,-186.58,0
3668,0,32.5348,97.5744,-693.668,131394,40316.6,11153,58.1209,-189.42,0
3668,1,31.3311,99.4982,-694.244,132223,39089,11784.6,56.3045,-190.457,0
3669,0,31.9752,99.373,-701.065,132419,40713.2,12799.2,58.0733,-188.882,0
3669,1,33.4346,98.5308,-704.244,129712,40089.6,13091.4,56.9258,-184.186,0
3670,0,34.9198,99.2947,-714.051,129333,40761.2,12307.7,57.0844,-181.126,0
3670,1,36.847,99.897,-717.989,129884,39510.7,12475.1,55.0297,-180.899,0
3671,0,37.5838,99.4481,-725.352,128462,38780.2,12723.9,53.4639,-177.104,0
3671,1,36.0596,99.6568,-725.521,130059,38950.6,12720.2,53.6864,-179.262,0
3672,0,33.7592,103.218,-727.602,130350,40207.7,12340.4,55.2606,-179.15,0
3672,1,32.4602,105.399,-728.567,134782,40359.3,12359,55.3955,-184.997,0
3673,0,29.8293,106.448,-732.193,139792,39078.8,12749.1,53.3722,-190.923,0
3673,1,27.2189,106.418,-730.85,144328,39775.3,12817.3,54.4234,-197.48,0
3674,0,27.0045,108.474,-728.182,148234,40701.1,12384.4,55.8941,-203.567,0
3674,1,28.6031,109.828,-730.434,153168,40618.6,11887.1,55.6089,-209.694,0
3675,0,30.1207,110.342,-733.807,155082,40534.3,12647.1,55.2383,-211.338,0
3675,1,32.6211,109.253,-733.381,158206,41921.1,13139.7,57.1615,-215.722,0
3676,0,34.9631,109.821,-736.357,155682,41468.7,14026.5,56.316,-211.423,0
3676,1,35.3343,112.554,-742.22,154233,42416.3,13667.1,57.1479,-207.8,0
3677,0,33.7875,114.064,-746.579,151247,41810.8,13622.7,56.0032,-202.587,0
3677,1,31.2375,114.003,-746.191,149135,41953.8,14266,56.2239,-199.862,0
3678,0,30.8927,116.553,-747.133,147688,44006.1,13812.2,58.8999,-197.673,0
3678,1,29.3363,117.883,-747.335,147429,41590.2,13809.8,55.6514,-197.274,0
3679,0,29.2156,119.273,-745.252,149084,40612.6,13651.5,54.4951,-200.045,0
3679,1,29.9651,122.376,-741.271,150625,41245.2,13134.2,55.6411,-203.198,0
3680,0,32.4574,125.908,-737.684,152389,40556.1,13450.6,54.9776,-206.577,0
3680,1,34.5395,127.771,-736.93,159254,41049.8,13625.2,55.7038,-216.105,0
3681,0,33.5512,129.797,-733.907,161666,39886,15126.4,54.3476,-220.282,0
3681,1,32.4187,130.103,-734.68,163581,40863,15767.9,55.6201,-222.656,0
3682,0,30.9303,130.589,-736.009,165187,41026.9,16506.6,55.7424,-224.436,0
3682,1,28.5014,131.198,-741.488,168714,42621.1,17110.3,57.4805,-227.534,0
3683,0,26.047,130.712,-742.001,168776,40420.7,16428,54.4753,-227.461,0
3683,1,23.643,129.572,-744.279,169785,41938.1,16893.6,56.3472,-228.12,0
3684,0,25.5501,131.076,-743.507,170071,41970.7,17190.3,56.4496,-228.741,0
3684,1,26.9376,133.789,-742.577,169476,41344.4,17411.3,55.677,-228.226,0
3685,0,29.0271,137.368,-740.353,169886,41053.7,17846.1,55.4515,-229.466,0
3685,1,30.4664,139.579,-737.342,173804,42183.1,17616,57.2098,-235.718,0
3686,0,32.1045,143.089,-731.281,174196,41620.3,16487.8,56.9143,-238.207,0
3686,1,32.1293,144.076,-726.171,176251,40787.6,16241.2,56.168,-242.712,0
3687,0,31.095,144.1,-725.967,177421,41537.4,15354.6,57.2166,-244.393,0
3687,1,31.1242,145.395,-724.418,179174,41538.4,14755.3,57.3404,-247.335,0
3688,0,31.4855,147.998,-725.159,177181,39528.5,14508,54.5101,-244.334,0
3688,1,34.5362,147.631,-722.902,178853,41172.1,15002.9,56.9539,-247.41,0
3689,0,36.3885,147.211,-726.11,179556,41135.7,16512.8,56.6522,-247.284,0
3689,1,39.5613,148.152,-729.536,178545,41392.3,17535,56.7378,-244.738,0
3690,0,39.8983,149.32,-725.18,177018,40679.5,17144.8,56.0958,-244.102,0
3690,1,41.1347,147.358,-725.191,176698,39854.9,17243.8,54.9577,-243.657,0
3691,0,41.2378,146.232,-725.559,179596,40014.2,17134.4,55.1494,-247.528,0
3691,1,39.8798,146.842,-721.614,180793,41079.3,16616.5,56.9269,-250.54,0
3692,0,38.7884,146.822,-715.744,181742,39404,15547.2,55.0532,-253.921,0
3692,1,37.4939,148.469,-713.312,181928,36818.5,15267.2,51.6163,-255.047,0
3693,0,38.1176,151.493,-709.927,183152,38891.7,15727.1,54.7827,-257.988,0
3693,1,38.9792,153.25,-702.95,183348,39362.6,15323.4,55.9963,-260.826,0
3694,0,37.1833,155.212,-700.115,183772,36509.2,15104.3,52.1474,-262.488,0
3694,1,36.1451,155.6,-699.363,183587,35662,14367.8,50.9922,-262.506,0
3695,0,36.4895,156.602,-698.241,185771,38376.4,14915.1,54.9616,-266.055,0
3695,1,35.9179,158.263,-693.138,183223,38018.8,14812.6,54.8502,-264.338,0
3696,0,33.1388,157.642,-688.577,182973,34853.5,13798.3,50.6167,-265.726,0
3696,1,31.8526,157.182,-703.741,179363,33556.2,14298.6,47.6826,-254.87,0
3697,0,34.336,159.633,-730.814,169850,33887.6,16129,46.3697,-232.412,0
3697,1,36.893,164.13,-753.321,164479,37110.5,16002.6,49.2626,-218.339,0
3698,0,36.0714,171.375,-758.025,158795,33087.8,15043.3,43.6499,-209.485,0
3698,1,35.736,183.354,-762.044,156561,30243.8,14359.9,39.6877,-205.449,0
3699,0,37.8033,200.883,-760.37,150176,30855.1,14094.7,40.579,-197.504,0
3699,1,40.2853,217.008,-759.077,143332,31311.4,11444,41.2492,-188.824,0
3700,0,39.3527,227.753,-765.144,140079,24040.4,9451.62,31.4194,-183.076,0
3700,1,45.775,229.03,-792.164,141077,22826.6,10977.7,28.8155,-178.091,0
3701,0,52.3947,229.192,-804.594,138316,23029.4,12535.2,28.6224,-171.908,0
3701,1,54.3671,227.326,-812.146,128485,20620.8,12437.3,25.3905,-158.205,0
3702,0,55.0845,221.031,-831.002,123084,16503.5,11629.5,19.8598,-148.115,0
3702,1,58.6657,209.94,-849.107,118477,17989.9,13434.8,21.1868,-139.532,0
3703,0,57.8925,198.792,-862.727,115787,21710.4,14039.5,25.1648,-134.21,0
3703,1,51.1727,192.566,-861.594,107638,17258.8,13001.1,20.0312,-124.928,0
3704,0,46.0731,189.437,-878.99,106426,15605.8,11574.4,17.7542,-121.078,0
3704,1,45.1216,187.639,-882.061,103152,15497.5,12616.3,17.5696,-116.945,0
3705,0,42.9803,186.823,-880.217,101847,17284,13703.4,19.6361,-115.706,0
3705,1,40.6337,189.891,-880.197,100935,14828.7,13331.5,16.847,-114.673,0
3706,0,41.5256,191.453,-892.637,101435,15533.6,12582.1,17.4019,-113.635,0
3706,1,43.1625,191.426,-893.179,97526.1,15957.2,12485.1,17.8656,-109.19,0
3707,0,41.9243,191.689,-890.713,88568,17445.8,12274.8,19.5863,-99.435,0
3707,1,38.1983,187.197,-892.546,82416.7,14338.7,11313.1,16.0649,-92.3389,0
3708,0,36.4133,178.998,-896.049,78927.8,12584.2,10374.3,14.0441,-88.0843,0
3708,1,36.8753,172.006,-885.658,72969.2,12645.4,10132.3,14.278,-82.3898,0
3709,0,37.9407,161.177,-878.88,67564.9,12159.3,11148,13.835,-76.8761,0
3709,1,40.4765,149.302,-877.712,59769.2,10375.1,10551.2,11.8206,-68.0966,0
3710,0,43.2331,140.158,-877.856,53499.7,8652.37,8929.9,9.85625,-60.9436,0
3710,1,47.1585,131.998,-868.408,50341.5,6178.97,8964.62,7.11529,-57.9699,0
3711,0,51.334,122.985,-860.859,45870.3,6265.89,9193.47,7.27865,-53.2843,0
3711,1,51.8883,116.511,-859.103,42901.2,5430.01,7615.54,6.32056,-49.9372,0
3712,0,47.7114,113.884,-858.144,39729.7,3345.38,4482.35,3.89839,-46.2972,0
3712,1,44.1025,110.631,-844.962,36619.6,533.158,4241,0.630985,-43.3387,0
3713,0,42.4652,105.253,-839.761,35729.1,3525.3,5744.62,4.19798,-42.5468,0
3713,1,40.0393,102.033,-838.458,36313.8,3456.43,5138.58,4.12236,-43.3102,0
3714,0,33.7385,101.169,-826.606,35124.9,-1098.46,4425.98,-1.32888,-42.493,0
3714,1,32.2834,95.2561,-818.97,30302.5,-1991.96,5505.01,-2.43228,-37.0008,0
3715,0,35.9261,86.1293,-816.599,27850.7,1228.98,8265.33,1.50499,-34.1057,0
3715,1,35.1882,81.4126,-811.129,22661.9,449.079,7760.43,0.553647,-27.9387,0
3716,0,32.352,72.4029,-800.552,15871.1,-4661.03,6152.58,-5.82227,-19.8252,0
3716,1,32.4537,59.9332,-802.715,9025.71,-5311.33,5970.36,-6.61671,-11.244,0
3717,0,33.2186,46.3197,-803.526,2413.81,-2900.45,8170.04,-3.60966,-3.00403,0
3717,1,30.2452,38.0672,-800.179,-6020.65,-3015.07,6807.51,-3.76799,7.52413,0
3718,0,23.4876,33.0062,-794.36,-12502.4,-8447.36,4977.8,-10.6342,15.739,0
3718,1,23.24,28.3761,-793.456,-17696.6,-10474.2,4087.95,-13.2007,22.3032,0
3719,0,26.821,23.0896,-788.237,-23242.6,-8109.33,5232.19,-10.2879,29.4868,0
3719,1,30.0177,24.7945,-779.189,-29471.2,-7412.41,4971.82,-9.51298,37.823,0
3720,0,30.4687,30.2965,-772.342,-35104,-13380.8,1953.05,-17.3249,45.4514,0
3720,1,34.4068,33.6501,-778.942,-38827.3,-15523.4,805.712,-19.9288,49.8463,0
3721,0,40.0768,31.2937,-780.088,-45098.5,-14512.1,2078.25,-18.6031,57.8121,0
3721,1,41.9226,28.2818,-785.604,-50014.2,-13342.7,4203.11,-16.984,63.6634,0
3722,0,37.4865,25.6211,-787.055,-55879.3,-18396.2,3591.42,-23.3734,70.998,0
3722,1,30.798,19.7505,-792.954,-59242,-21244,2511.95,-26.7909,74.7105,0
3723,0,29.0579,10.6787,-789.996,-65213.3,-21134.2,3741.09,-26.7522,82.5488,0
3723,1,27.4911,2.42694,-785.886,-71553.1,-18459.3,5647.37,-23.4886,91.0477,0
3724,0,23.9538,-1.12851,-782.089,-76166,-21277.4,3738.13,-27.2058,97.3879,0
3724,1,21.568,-3.81283,-783.591,-79473.1,-24312,2394.41,-31.0264,101.422,0
3725,0,25.3392,-3.84786,-785.178,-83695.4,-24554.9,3483.11,-31.2731,106.594,0
3725,1,29.8755,-0.690054,-782.57,-88603.7,-21675.3,4578.98,-27.6977,113.221,0
3726,0,29.0637,3.06119,-785.762,-92961.2,-23097.5,3826.59,-29.3951,118.307,0
3726,1,22.2361,5.66509,-789.338,-93361.9,-28385.5,2019.85,-35.9612,118.279,0
3727,0,18.3254,4.88287,-783.325,-96140.4,-29374,2907.27,-37.4991,122.734,0
3727,1,17.1377,1.11226,-778.29,-98516.1,-25731.3,2930.87,-33.0613,126.58,0
3728,0,13.872,-4.94145,-775.625,-103056,-25826.3,2436.83,-33.2975,132.868,0
3728,1,7.53233,-13.229,-771.635,-105894,-29884,778.795,-38.7281,137.233,0
3729,0,6.75024,-21.3425,-759.191,-111360,-30117.9,927.901,-39.6711,146.683,0
3729,1,10.8462,-28.1496,-753.756,-116648,-28749,1334.27,-38.141,154.756,0
3730,0,12.3828,-36.7975,-751.098,-118982,-28196.9,966.958,-37.5409,158.411,0
3730,1,8.85756,-46.7648,-748.823,-123714,-31133.6,-555.43,-41.5767,165.212,0
3731,0,5.31952,-53.7852,-742.414,-127435,-32568.4,-174.042,-43.8683,171.65,0
3731,1,0.763577,-58.5854,-736.414,-131267,-32593.3,-337.215,-44.2595,178.252,0
3732,0,-5.55135,-63.1879,-729.463,-133483,-33945.5,-1832.91,-46.5349,182.989,0
3732,1,-15.6478,-70.0149,-721.762,-136459,-35073.7,-1860.56,-48.5946,189.063,0
3733,0,-23.5848,-72.4521,-707.102,-141006,-36283.4,-1193.6,-51.3128,199.414,0
3733,1,-28.3571,-73.194,-695.463,-143559,-36316.1,-155.648,-52.2186,206.423,0
3734,0,-30.5456,-72.0349,-690.054,-146771,-39318.3,451.115,-56.9786,212.695,0
3734,1,-32.6044,-72.8945,-689.551,-150289,-39433.9,1163.93,-57.1878,217.952,0
3735,0,-32.0639,-73.3642,-682.389,-154948,-39933.6,1805.92,-58.5203,227.067,0
3735,1,-32.0215,-75.9659,-682.969,-158129,-40761.7,1328.17,-59.6832,231.532,0
3736,0,-33.339,-80.6069,-681.262,-161012,-43627.2,802.303,-64.0388,236.345,0
3736,1,-35.1294,-86.1949,-682.407,-160863,-42885.6,260.07,-62.8446,235.729,0
3737,0,-35.2269,-91.4458,-681.855,-164824,-41731.7,301.887,-61.2033,241.728,0
3737,1,-36.7847,-98.509,-683.966,-166130,-42295,241.815,-61.838,242.893,0
3738,0,-38.201,-105.752,-679.263,-168955,-44849.8,319.049,-66.0272,248.732,0
3738,1,-37.2464,-109.065,-681.546,-168068,-42617.7,513.839,-62.531,246.598,0
3739,0,-35.1104,-110.478,-682.482,-167832,-41603.1,1086.06,-60.9585,245.914,0
3739,1,-35.2619,-109.907,-686.447,-167066,-43333.4,191.271,-63.127,243.378,0
3740,0,-35.4258,-109.879,-690.192,-166867,-45294.6,-486.121,-65.6262,241.77,0
3740,1,-34.8584,-108.387,-697.014,-165951,-43972.1,359.222,-63.0863,238.088,0
3741,0,-34.5836,-104.706,-703.442,-167470,-41290.7,1302.44,-58.6981,238.073,0
3741,1,-37.9784,-100.118,-707.223,-169574,-43546.5,1421.53,-61.574,239.775,0
3742,0,-43.2362,-101.981,-712.509,-171177,-46274.2,1226.76,-64.9454,240.245,0
3742,1,-44.9409,-107.285,-717.274,-175370,-45035.8,2478.72,-62.7875,244.495,0
3743,0,-45.1643,-112.672,-719.172,-178200,-44259.3,3492.42,-61.5421,247.786,0
3743,1,-43.4833,-117.282,-721.641,-178537,-46838.4,2894.17,-64.9054,247.404,0
3744,0,-42.389,-123.576,-724.627,-178667,-49754.4,1804.72,-68.662,246.564,0
3744,1,-36.4366,-128.942,-721.031,-179044,-48185.2,1894.6,-66.8283,248.317,0
3745,0,-29.1154,-131.692,-719.892,-177921,-46026.8,2462.13,-63.9357,247.149,0
3745,1,-25.9623,-129.912,-720.652,-177411,-48341,2056.86,-67.0795,246.181,0
3746,0,-25.3149,-128.353,-721.73,-174813,-50650.4,1101.54,-70.1791,242.214,0
3746,1,-26.3043,-125.671,-717.763,-172865,-49001.1,331.374,-68.2692,240.838,0
3747,0,-26.8274,-120.466,-717.753,-173227,-48537.3,435.504,-67.624,241.346,0
3747,1,-30.1103,-117.583,-714.545,-176137,-49498.9,-182.101,-69.2734,246.502,0
3748,0,-33.3019,-116.817,-716.439,-177561,-49765.1,-1328.01,-69.4618,247.838,0
3748,1,-32.142,-116.796,-714.174,-178395,-49528.6,-1142.26,-69.3509,249.792,0
3749,0,-32.5027,-117.146,-709.104,-182093,-49286.8,-905.345,-69.5057,256.792,0
3749,1,-32.0655,-119.432,-704.566,-187269,-50980.8,-1797.48,-72.3577,265.793,0
3750,0,-33.6398,-124.66,-704.588,-190056,-51475.3,-2542.57,-73.0573,269.74,0
3750,1,-33.4831,-129.621,-701.415,-193784,-50792.8,-1511.07,-72.4147,276.275,0
3751,0,-33.55,-132.093,-696.729,-194216,-51005.2,-2245.16,-73.2067,278.753,0
3751,1,-37.2813,-135.134,-690.511,-194901,-53428.4,-2296,-77.3752,282.256,0
3752,0,-42.0408,-138.911,-688.075,-191376,-54251.3,-3049.62,-78.8451,278.133,0
3752,1,-42.9712,-140.166,-681.853,-195975,-54129.7,-2796.88,-79.3862,287.416,0
3753,0,-43.2057,-142.726,-681.325,-195571,-53268.9,-2809.7,-78.1843,287.045,0
3753,1,-42.7009,-143.309,-683.952,-193907,-55864.3,-3172.06,-81.6787,283.509,0
3754,0,-42.1153,-143.61,-687.545,-193802,-55512,-2898.98,-80.7395,281.875,0
3754,1,-38.9192,-141.008,-690.564,-193257,-55258.5,-1607.21,-80.0194,279.853,0
3755,0,-37.0113,-136.368,-693.373,-192909,-55310.6,-1848.64,-79.7703,278.218,0
3755,1,-40.1289,-134.747,-699.798,-193466,-57862,-2311.77,-82.6838,276.46,0
3756,0,-42.3448,-135.895,-701.838,-194477,-56589.8,-2383.33,-80.6308,277.097,0
3756,1,-43.0432,-133.616,-703.53,-192350,-54354.9,-2366.65,-77.2603,273.408,0
3757,0,-44.671,-132.519,-704.46,-191133,-53728.9,-2964.78,-76.2696,271.318,0
3757,1,-48.1751,-134.632,-708.591,-190831,-55330.9,-3556.47,-78.0858,269.311,0
3758,0,-49.4706,-137.295,-712.167,-191718,-56231.2,-3371.18,-78.9579,269.204,0
3758,1,-47.9401,-139.777,-711.404,-192481,-52528.7,-1794.13,-73.8381,270.565,0
3759,0,-45.9048,-140.927,-714.985,-190130,-52261.2,-1374.3,-73.0941,265.922,0
3759,1,-46.1026,-141.753,-723.253,-187670,-54364,-1420.77,-75.166,259.481,0
3760,0,-46.4011,-142.693,-724.913,-183393,-53497.8,-519.15,-73.799,252.986,0
3760,1,-44.3947,-141.363,-729.464,-183128,-51055.6,1057.03,-69.9906,251.045,0
3761,0,-44.3003,-138.4,-735.498,-178983,-51069.2,2010.11,-69.4348,243.35,0
3761,1,-44.8407,-134.741,-743.381,-178194,-53024.8,1740.41,-71.3293,239.708,0
3762,0,-44.0254,-132.309,-748.08,-176507,-54522.8,2369,-72.8836,235.947,0
3762,1,-39.7721,-130.693,-749.77,-178658,-51990.2,3068.32,-69.3416,238.284,0
3763,0,-35.8791,-129.222,-755.602,-177210,-51234.7,3029.32,-67.8065,234.527,0
3763,1,-35.8106,-127.619,-755.196,-177996,-54129.4,2304,-71.676,235.695,0
3764,0,-34.4596,-128.551,-756.717,-177603,-53589.7,1552.68,-70.8187,234.702,0
3764,1,-33.7843,-129.03,-754.847,-175082,-52103.3,2017.38,-69.0249,231.944,0
3765,0,-35.8209,-128.743,-755.028,-171369,-53258.2,1572.97,-70.538,226.97,0
3765,1,-40.3495,-129.384,-753.145,-171612,-54803.5,305.643,-72.7661,227.861,0
3766,0,-42.7785,-132.232,-751.636,-169845,-56005.2,407.552,-74.5111,225.967,0
3766,1,-42.7494,-130.923,-752.209,-170302,-54272.2,1042.16,-72.1505,226.403,0
3767,0,-42.7889,-128.498,-752.61,-171012,-53220.8,979.67,-70.7149,227.225,0
3767,1,-43.6483,-128.012,-749.778,-170239,-53848.7,635.877,-71.8196,227.053,0
3768,0,-42.1593,-125.786,-749.768,-170746,-54094.9,1117.01,-72.1488,227.731,0
3768,1,-42.1352,-121.837,-746.587,-171690,-52975.3,430.884,-70.9566,229.966,0
3769,0,-40.3074,-118.854,-745.861,-172580,-53398.1,35.6307,-71.5925,231.384,0
3769,1,-40.9958,-118.28,-741.899,-171166,-54186.2,-508.278,-73.0371,230.713,0
3770,0,-39.993,-117.597,-738.132,-171337,-55156.6,-972.881,-74.7247,232.122,0
3770,1,-38.483,-116.91,-736.079,-168866,-54106,-1094.61,-73.5057,229.413,0
3771,0,-34.918,-116.012,-733.463,-168394,-54323.2,-554.289,-74.0639,229.587,0
3771,1,-32.9726,-117.169,-729.295,-166769,-55187.3,-1299.28,-75.6722,228.672,0
3772,0,-30.6163,-116.746,-730.044,-168438,-56237.2,-1891.26,-77.0327,230.723,0
3772,1,-26.1715,-116.525,-725.303,-166205,-54597,-2393.4,-75.2747,229.152,0
3773,0,-23.5905,-118.063,-721.891,-167340,-55655.5,-2048.43,-77.0967,231.808,0
3773,1,-24.5765,-118.531,-720.181,-168099,-57031.9,-3260.23,-79.1911,233.412,0
3774,0,-24.966,-115.853,-721.862,-167433,-57546.1,-4095.29,-79.719,231.946,0
3774,1,-26.2487,-114.198,-722.413,-164498,-56636.7,-3333.09,-78.3993,227.706,0
3775,0,-25.8866,-111.557,-727.503,-163217,-57351.4,-3516.51,-78.8333,224.353,0
3775,1,-28.2051,-109.921,-730.345,-159232,-56834.8,-3061.64,-77.8192,218.023,0
3776,0,-28.8257,-107.326,-732.409,-157745,-57341.8,-2628.82,-78.292,215.378,0
3776,1,-29.2607,-104.901,-734.667,-155314,-56417.1,-1522.8,-76.7927,211.408,0
3777,0,-29.4952,-103.797,-740.501,-153680,-56022.3,-2268.86,-75.6546,207.535,0
3777,1,-30.0637,-103.949,-741.996,-150732,-54461.4,-2973.14,-73.3985,203.143,0
3778,0,-30.8818,-102.941,-745.17,-148673,-52511.5,-3928.48,-70.4693,199.516,0
3778,1,-30.7522,-102.41,-746.666,-143785,-50231.3,-4338.64,-67.2741,192.569,0
3779,0,-31.4617,-103.047,-748.001,-143097,-50722.5,-3815.16,-67.8107,191.306,0
3779,1,-32.1283,-103.403,-745.155,-137523,-50596.2,-2712.14,-67.9002,184.556,0
3780,0,-29.6077,-101.395,-746.471,-137543,-50077.5,-1637.98,-67.0857,184.258,0
3780,1,-25.0715,-99.0509,-748.542,-133094,-49206.7,-585.096,-65.7367,177.804,0
3781,0,-19.6045,-98.3142,-750.975,-130654,-50216.1,980.438,-66.8678,173.979,0
3781,1,-16.4233,-98.2339,-752.666,-130546,-50326.5,1230.8,-66.8644,173.445,0
3782,0,-13.754,-96.1414,-753.586,-130978,-50117.5,1637.86,-66.5053,173.806,0
3782,1,-12.8282,-92.3975,-753.392,-132156,-49813,2137.79,-66.1184,175.415,0
3783,0,-14.9213,-90.8955,-746.58,-133139,-51520.1,1557.33,-69.0082,178.332,0
3783,1,-18.5752,-90.0759,-745.477,-134362,-50858.3,1786.8,-68.2225,180.237,0
3784,0,-21.2885,-86.5908,-739.066,-131630,-49493.1,2116.68,-66.9671,178.103,0
3784,1,-23.9,-84.3654,-736.088,-131080,-49953.7,2210.7,-67.8637,178.077,0
3785,0,-26.5659,-84.0302,-728.732,-131173,-52149.6,2097.36,-71.5621,180.002,0
3785,1,-29.9326,-84.4226,-725.708,-128850,-52390,1536.88,-72.1916,177.55,0
3786,0,-29.4629,-83.5499,-719.465,-125301,-50510.9,2166.66,-70.2062,174.159,0
3786,1,-30.4963,-83.742,-717.374,-122025,-50659.9,1638.24,-70.6185,170.1,0
3787,0,-33.6126,-85.4746,-713.187,-121904,-52890.4,1762.54,-74.1606,170.929,0
3787,1,-37.4891,-84.791,-710.542,-121218,-52048.8,1569.81,-73.2523,170.599,0
3788,0,-37.6745,-81.901,-705.64,-121469,-49623.5,2364.55,-70.3241,172.14,0
3788,1,-37.8351,-80.692,-703.768,-121393,-50373.4,1774.33,-71.5767,172.49,0
3789,0,-41.1104,-78.9668,-695.636,-120987,-52686.6,1816.32,-75.7388,173.923,0
3789,1,-40.4122,-77.2079,-690.906,-123730,-51751.1,1044.68,-74.9032,179.083,0
3790,0,-33.3471,-72.5038,-692.246,-119766,-47700.9,1574.19,-68.9074,173.011,0
3790,1,-28.3447,-68.7737,-692.975,-115984,-49513.6,1467.38,-71.4508,167.372,0
3791,0,-26.9672,-68.6777,-689.376,-115674,-52550.4,728.348,-76.2289,167.795,0
3791,1,-25.533,-68.4793,-685.987,-114187,-50057.8,1247.45,-72.972,166.456,0
3792,0,-21.4894,-65.8669,-689.214,-110986,-46590.8,2727.95,-67.5999,161.032,0
3792,1,-22.6165,-66.9199,-689.609,-108523,-49852.3,2433.58,-72.2907,157.368,0
3793,0,-29.3065,-69.8717,-686.38,-107084,-52088.6,1110.82,-75.8889,156.013,0
3793,1,-31.0457,-70.3409,-681.818,-107321,-49101.6,829.729,-72.0158,157.405,0
3794,0,-27.224,-69.5379,-685.021,-105697,-45916.4,1361.01,-67.0293,154.297,0
3794,1,-26.367,-69.763,-688.571,-104983,-48312.4,983.695,-70.1633,152.465,0
3795,0,-27.2574,-67.5379,-684.555,-104351,-50310.7,-54.0796,-73.494,152.436,0
3795,1,-23.9129,-62.6035,-683.233,-102715,-46357.6,486.9,-67.8504,150.337,0
3796,0,-20.2081,-60.9031,-687.749,-101589,-44920.6,1564.55,-65.3153,147.713,0
3796,1,-22.1401,-58.2872,-688.709,-99679.5,-48834,879.183,-70.9067,144.734,0
3797,0,-28.0256,-55.5251,-683.589,-99850.8,-49179.9,45.9457,-71.9436,146.068,0
3797,1,-27.758,-53.5011,-679.071,-97201.2,-47073.8,-162.21,-69.3209,143.139,0
3798,0,-26.3061,-54.3957,-677.376,-94833.6,-46170.7,-385.04,-68.1611,140.001,0
3798,1,-28.4749,-54.8809,-675.126,-93597.1,-49218.8,-1736.73,-72.9032,138.637,0
3799,0,-26.931,-56.432,-664.693,-91244.8,-50127.4,-1993.06,-75.4143,137.274,0
3799,1,-21.0154,-58.386,-659.392,-89424.8,-45612,-1783.37,-69.1727,135.617,0
3800,0,-16.3673,-57.5255,-661.514,-87189,-47335.4,-565.777,-71.5561,131.802,0
3800,1,-15.1495,-56.0644,-662.123,-86591.1,-47946.9,472.021,-72.4139,130.778,0
3801,0,-14.2614,-56.0043,-659.095,-85950.9,-46483,1002.17,-70.5254,130.408,0
3801,1,-12.9871,-57.5929,-655.354,-85174.8,-44280,1998.07,-67.5667,129.968,0
3802,0,-14.8333,-57.9205,-657.105,-84669.1,-46523.3,2608.25,-70.8004,128.852,0
3802,1,-18.1946,-58.8499,-649.561,-84073.8,-46621.6,2227.9,-71.774,129.432,0
3803,0,-19.9212,-61.1604,-643.528,-83537.5,-45441.6,1359.78,-70.6132,129.812,0
3803,1,-19.1359,-60.7803,-635.238,-82024.9,-43816.7,1772.28,-68.9769,129.125,0
3804,0,-19.95,-58.7133,-631.321,-80549,-46128.5,2404.92,-73.0667,127.588,0
3804,1,-20.7593,-56.9643,-623.977,-77379,-46607.7,2210.96,-74.6945,124.009,0
3805,0,-22.0252,-56.7439,-614.143,-76287.3,-42889.7,2243.38,-69.8366,124.218,0
3805,1,-24.4744,-55.779,-609.429,-76123.2,-44489.1,1765.58,-73.0014,124.909,0
3806,0,-27.9906,-55.5054,-602.822,-77068.3,-46482.9,1031.78,-77.1089,127.846,0
3806,1,-33.7594,-57.3964,-593.541,-74920.8,-46348,689.371,-78.0873,126.227,0
3807,0,-36.8777,-58.9509,-590.53,-72440.8,-44475.9,386.727,-75.3153,122.671,0
3807,1,-40.738,-59.6517,-586.758,-73753.6,-46070.2,1197.13,-78.5166,125.697,0
