Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5186,0,-26.168,-145.479,-287.225,-95477.7,-6574.09,1911.07,-22.8883,332.414,0
5186,1,-30.8187,-167.647,-334.868,-110962,-7499.48,2108.34,-22.3953,331.361,0
5187,0,-35.5618,-188.885,-382.377,-126225,-8348.35,2253.76,-21.8328,330.106,0
5187,1,-40.3832,-209.081,-429.715,-141219,-9111.26,2342.77,-21.203,328.634,0
5188,0,-45.2599,-228.13,-476.842,-155893,-9779.34,2371.83,-20.5086,326.928,0
5188,1,-50.1597,-245.942,-523.71,-170191,-10344.4,2338.5,-19.7522,324.971,0
5189,0,-55.0416,-262.435,-570.271,-184053,-10799,2241.49,-18.9366,322.746,0
5189,1,-59.8566,-277.54,-616.47,-197416,-11136.4,2080.63,-18.0648,320.236,0
5190,0,-64.5477,-291.204,-662.254,-210216,-11350.8,1856.9,-17.1397,317.425,0
5190,1,-69.0521,-303.387,-707.566,-222386,-11437.2,1572.36,-16.1642,314.297,0
5191,0,-73.3016,-314.066,-752.349,-233860,-11391.7,1230.08,-15.1415,310.84,0
5191,1,-77.2244,-323.236,-796.545,-244573,-11211.2,834.048,-14.0748,307.042,0
5192,0,-80.7468,-330.904,-840.099,-254464,-10893.8,389.021,-12.9673,302.897,0
5192,1,-83.7945,-337.098,-882.955,-263473,-10438.7,-99.5808,-11.8225,298.399,0
5193,0,-86.2949,-341.86,-925.06,-271549,-9846.35,-625.862,-10.644,293.547,0
5193,1,-88.1782,-345.244,-966.36,-278646,-9118.4,-1183.61,-9.43582,288.346,0
5194,0,-89.3794,-347.321,-1006.81,-284727,-8257.89,-1766.49,-8.20207,282.803,0
5194,1,-89.8394,-348.169,-1046.35,-289766,-7269.3,-2368.17,-6.94731,276.931,0
5195,0,-89.5072,-347.877,-1084.94,-293745,-6158.56,-2982.53,-5.67643,270.748,0
5195,1,-88.34,-346.542,-1122.53,-296660,-4933.15,-3603.73,-4.39468,264.278,0
5196,0,-86.3054,-344.262,-1159.08,-298520,-3602.09,-4226.34,-3.10771,257.549,0
5196,1,-83.3811,-341.143,-1194.55,-299344,-2175.89,-4845.42,-1.82152,250.592,0
5197,0,-79.5562,-337.287,-1228.9,-299169,-666.564,-5456.47,-0.542408,243.445,0
5197,1,-74.8312,-332.802,-1262.08,-298039,912.54,-6055.46,0.723042,236.149,0
5198,0,-69.2181,-327.79,-1294.08,-296015,2546.83,-6638.75,1.96807,228.746,0
5198,1,-62.7404,-322.357,-1324.85,-293165,4220.7,-7203.01,3.1858,221.282,0
5199,0,-55.4328,-316.603,-1354.37,-289570,5917.7,-7745.05,4.36934,213.804,0
5199,1,-47.3405,-310.628,-1382.62,-285316,7620.86,-8261.75,5.5119,206.359,0
5200,0,-38.5187,-304.529,-1409.58,-280496,9312.97,-8749.87,6.60689,198.992,0
5200,1,-29.032,-298.399,-1435.26,-275206,10976.9,-9205.92,7.64801,191.747,0
5201,0,-18.9533,-292.331,-1459.63,-269545,12595.8,-9626.04,8.62941,184.667,0
5201,1,-8.36282,-286.408,-1482.72,-263609,14153.6,-10005.9,9.54575,177.788,0
5202,0,2.65267,-280.712,-1504.52,-257493,15635.5,-10340.7,10.3923,171.146,0
5202,1,14.0011,-275.316,-1525.08,-251284,17027.6,-10624.9,11.1651,164.768,0
5203,0,25.5863,-270.286,-1544.41,-245064,18318,-10852.4,11.8608,158.678,0
5203,1,37.3089,-265.679,-1562.56,-238905,19496.3,-11016.9,12.4771,152.893,0
5204,0,49.0677,-261.543,-1579.57,-232869,20554.2,-11111.2,13.0125,147.426,0
5204,1,60.7608,-257.913,-1595.5,-227007,21485.6,-11128,13.4664,142.28,0
5205,0,72.2868,-254.817,-1610.4,-221357,22286.6,-11060,13.8392,137.455,0
5205,1,83.546,-252.267,-1624.34,-215944,22955.3,-10899.5,14.1321,132.942,0
5206,0,94.4418,-250.268,-1637.39,-210781,23492.1,-10639.5,14.3473,128.73,0
5206,1,104.882,-248.811,-1649.62,-205869,23899.6,-10272.9,14.4879,124.798,0
5207,0,114.778,-247.877,-1661.1,-201197,24182,-9793.64,14.5578,121.122,0
5207,1,124.05,-247.437,-1671.91,-196741,24345.8,-9196.22,14.5616,117.674,0
5208,0,132.625,-247.452,-1682.12,-192468,24398.5,-8476.23,14.5046,114.42,0
5208,1,140.437,-247.872,-1691.78,-188338,24349.1,-7630.48,14.3926,111.325,0
5209,0,147.429,-248.641,-1700.98,-184300,24207.7,-6657.12,14.2317,108.349,0
5209,1,153.556,-249.69,-1709.76,-180300,23985.1,-5555.86,14.0284,105.453,0
5210,0,158.78,-250.945,-1718.18,-176279,23692.4,-4328.01,13.7893,102.596,0
5210,1,163.075,-252.323,-1726.29,-172176,23341,-2976.68,13.5209,99.7381,0
5211,0,166.424,-253.735,-1734.13,-167931,22942.2,-1506.79,13.2298,96.8391,0
5211,1,168.821,-255.087,-1741.73,-163483,22507,74.8974,12.9222,93.8623,0
5212,0,170.267,-256.28,-1749.13,-158774,22046,1759.69,12.604,90.7732,0
5212,1,170.774,-257.215,-1756.34,-153752,21569.1,3537.03,12.2807,87.5408,0
5213,0,170.361,-257.792,-1763.39,-148369,21085.4,5394.52,11.9573,84.1382,0
5213,1,169.052,-257.912,-1770.29,-142584,20603.2,7317.97,11.6383,80.5426,0
5214,0,166.882,-257.483,-1777.04,-136363,20130.1,9291.53,11.3279,76.7361,0
5214,1,163.887,-256.415,-1783.65,-129681,19672.5,11297.8,11.0293,72.7053,0
5215,0,160.11,-254.629,-1790.11,-122518,19236,13317.9,10.7457,68.4417,0
5215,1,155.596,-252.055,-1796.42,-114865,18825.3,15331.7,10.4794,63.9414,0
5216,0,150.394,-248.632,-1802.57,-106721,18444.3,17318.3,10.2322,59.205,0
5216,1,144.557,-244.311,-1808.56,-98091.5,18096,19255.7,10.0058,54.2374,0
5217,0,138.137,-239.055,-1814.36,-88989.6,17782.6,21121.8,9.80102,49.0473,0
5217,1,131.188,-232.841,-1819.98,-79436.1,17505.7,22893.9,9.61861,43.6467,0
5218,0,123.766,-225.656,-1825.38,-69457.9,17265.9,24549.8,9.45876,38.0512,0
5218,1,115.927,-217.502,-1830.56,-59087.8,17063.3,26067.9,9.32136,32.2785,0
5219,0,107.726,-208.394,-1835.5,-48363.4,16897.5,27427.3,9.20594,26.3489,0
5219,1,99.2205,-198.357,-1840.16,-37326.6,16767.1,28608.6,9.11172,20.2844,0
5220,0,90.465,-187.432,-1844.54,-26022.6,16670.3,29594.2,9.03762,14.1079,0
5220,1,81.5148,-175.669,-1848.6,-14499,16604.7,30368.6,8.98227,7.8432,0
5221,0,72.4242,-163.132,-1852.32,-2804.61,16567.3,30918.7,8.94405,1.51411,0
5221,1,63.2463,-149.893,-1855.67,9011.18,16554.7,31234.3,8.92114,-4.85603,0
5222,0,54.0331,-136.035,-1858.6,20899.7,16563,31308.3,8.91154,-11.2448,0
5222,1,44.8351,-121.65,-1861.09,32813.7,16588.1,31137,8.91311,-17.6314,0
5223,0,35.7012,-106.835,-1863.1,44708.4,16625.7,30720,8.92364,-23.9967,0
5223,1,26.6785,-91.6913,-1864.59,56542.2,16671.2,30060.8,8.94094,-30.3241,0
5224,0,17.8125,-76.3239,-1865.53,68277.6,16720.4,29166.1,8.96281,-36.5996,0
5224,1,9.14638,-60.8383,-1865.87,79881.2,16769,28046.6,8.98721,-42.8117,0
5225,0,0.721732,-45.3383,-1865.59,91324.7,16813.1,26716.4,9.01222,-48.9522,0
5225,1,-7.42192,-29.925,-1864.65,102585,16849.3,25192.7,9.03615,-55.0156,0
5226,0,-15.2469,-14.6943,-1863.03,113643,16874.5,23496.1,9.05755,-60.9993,0
5226,1,-22.7171,0.263586,-1860.7,124488,16886.4,21649.9,9.07526,-66.9035,0
5227,0,-29.7984,14.866,-1857.66,135109,16883.1,19679.9,9.08839,-72.7309,0
5227,1,-36.458,29.0384,-1853.89,145505,16863.7,17614,9.09638,-78.4861,0
5228,0,-42.6646,42.715,-1849.39,155674,16827.5,15481.9,9.09894,-84.1758,0
5228,1,-48.3882,55.8397,-1844.18,165622,16774.8,13314.5,9.09607,-89.808,0
5229,0,-53.6003,68.3659,-1838.25,175354,16706.1,11143.6,9.088,-95.3916,0
5229,1,-58.2736,80.2572,-1831.65,184879,16622.5,9001.27,9.07518,-100.936,0
5230,0,-62.3827,91.4876,-1824.38,194208,16525.6,6919.29,9.0582,-106.452,0
5230,1,-65.9036,102.042,-1816.49,203351,16417.1,4928.86,9.0378,-111.947,0
5231,0,-68.8145,111.914,-1808.01,212318,16298.9,3059.98,9.0148,-117.431,0
5231,1,-71.0956,121.111,-1799,221119,16173,1340.92,8.99003,-122.912,0
5232,0,-72.7304,129.646,-1789.48,229763,16041.5,-202.2,8.96432,-128.396,0
5232,1,-73.7049,137.547,-1779.52,238256,15906.1,-1545.86,8.93846,-133.888,0
5233,0,-74.0093,144.845,-1769.15,246604,15768.6,-2669.58,8.91313,-139.391,0
5233,1,-73.6373,151.582,-1758.42,254809,15630.5,-3556.21,8.8889,-144.907,0
5234,0,-72.5875,157.808,-1747.38,262870,15492.7,-4192.32,8.86621,-150.436,0
5234,1,-70.8632,163.574,-1736.07,270786,15356.1,-4568.35,8.84531,-155.977,0
5235,0,-68.4727,168.939,-1724.51,278553,15221,-4678.82,8.82628,-161.526,0
5235,1,-65.4302,173.962,-1712.73,286163,15087.5,-4522.38,8.80902,-167.08,0
5236,0,-61.755,178.704,-1700.76,293609,14955.2,-4101.86,8.79325,-172.634,0
5236,1,-57.4725,183.225,-1688.6,300881,14823.4,-3424.15,8.77853,-178.184,0
5237,0,-52.6133,187.585,-1676.25,307967,14691.1,-2500.07,8.76429,-183.724,0
5237,1,-47.2138,191.842,-1663.7,314858,14557.1,-1344.12,8.74985,-189.251,0
5238,0,-41.3153,196.049,-1650.95,321540,14420.1,25.79,8.73446,-194.761,0
5238,1,-34.9643,200.256,-1637.95,328003,14278.6,1588.76,8.71736,-200.252,0
5239,0,-28.2113,204.511,-1624.69,334234,14131.2,3321.25,8.69779,-205.722,0
5239,1,-21.1108,208.854,-1611.11,340223,13976.5,5197.63,8.67508,-211.174,0
5240,0,-13.7208,213.32,-1597.17,345961,13813.3,7190.59,8.64864,-216.608,0
5240,1,-6.10162,217.94,-1582.82,351436,13640.8,9271.71,8.61802,-222.032,0
5241,0,1.68429,222.736,-1568,356642,13458,11412,8.58293,-227.451,0
5241,1,9.57324,227.725,-1552.65,361570,13264.7,13582.2,8.54328,-232.873,0
5242,0,17.501,232.917,-1536.71,366214,13060.7,15753.7,8.49913,-238.311,0
5242,1,25.4033,238.314,-1520.11,370566,12846,17898.7,8.45071,-243.775,0
5243,0,33.2172,243.912,-1502.81,374620,12621.2,19990.5,8.39844,-249.28,0
5243,1,40.8807,249.699,-1484.73,378370,12386.9,22004.4,8.34283,-254.841,0
5244,0,48.3347,255.659,-1465.83,381809,12143.6,23917.5,8.28449,-260.473,0
5244,1,55.5224,261.769,-1446.05,384927,11892.4,25709.5,8.22404,-266.192,0
5245,0,62.391,268.002,-1425.35,387716,11633.9,27362.4,8.16211,-272.014,0
5245,1,68.8916,274.325,-1403.69,390163,11368.8,28861.2,8.09924,-277.955,0
5246,0,74.98,280.705,-1381.04,392256,11097.9,30193.6,8.03588,-284.028,0
5246,1,80.6171,287.105,-1357.39,393978,10821.5,31350.6,7.97228,-290.247,0
5247,0,85.7693,293.485,-1332.7,395311,10539.7,32325.8,7.90852,-296.624,0
5247,1,90.4087,299.806,-1306.99,396236,10252.6,33116,7.84445,-303.167,0
5248,0,94.5137,306.025,-1280.25,396729,9959.92,33720.9,7.77968,-309.885,0
5248,1,98.0686,312.1,-1252.5,396768,9661.23,34143.1,7.71356,-316.781,0
5249,0,101.064,317.99,-1223.77,396327,9355.94,34387.6,7.64521,-323.858,0
5249,1,103.496,323.65,-1194.08,395381,9043.38,34461.9,7.5735,-331.117,0
5250,0,105.369,329.038,-1163.49,393906,8722.82,34375.6,7.49711,-338.555,0
5250,1,106.69,334.109,-1132.05,391876,8393.56,34140.4,7.41449,-346.165,0
5251,0,107.473,338.821,-1099.81,389270,8054.97,33769.3,7.32394,-353.941,0
5251,1,107.737,343.132,-1066.86,386067,7706.61,33276.7,7.22363,-361.872,0
5252,0,107.507,346.999,-1033.27,382251,7348.19,32677.8,7.11161,-369.944,0
5252,1,106.809,350.382,-999.119,377809,6979.73,31988.3,6.98589,-378.142,0
5253,0,105.676,353.242,-964.507,372732,6601.5,31224,6.84443,-386.448,0
5253,1,104.14,355.544,-929.53,367018,6214.13,30400.6,6.68524,-394.842,0
5254,0,102.239,357.253,-894.289,360667,5818.58,29532.9,6.50638,-403.301,0
5254,1,100.009,358.336,-858.888,353689,5416.15,28635.3,6.30601,-411.799,0
5255,0,97.4908,358.764,-823.432,346096,5008.49,27720.7,6.08245,-420.309,0
5255,1,94.7215,358.51,-788.03,337909,4597.55,26800.8,5.83423,-428.802,0
5256,0,91.74,357.551,-752.785,329152,4185.55,25885.6,5.56009,-437.246,0
5256,1,88.5835,355.864,-717.801,319858,3774.97,24983.8,5.25907,-445.609,0
5257,0,85.2877,353.43,-683.178,310064,3368.42,24101.8,4.93053,-453.855,0
5257,1,81.8862,350.234,-649.01,299811,2968.67,23244.8,4.57416,-461.951,0
5258,0,78.4105,346.262,-615.386,289145,2578.51,22415.9,4.19007,-469.859,0
5258,1,74.8889,341.507,-582.389,278117,2200.72,21616.6,3.77878,-477.545,0
5259,0,71.3473,335.962,-550.091,266779,1838,20847,3.34126,-484.973,0
5259,1,67.808,329.627,-518.558,255187,1492.89,20105.5,2.87893,-492.108,0
5260,0,64.2904,322.504,-487.846,243395,1167.74,19389.6,2.39367,-498.918,0
5260,1,60.8106,314.601,-457.999,231460,864.625,18695.4,1.88783,-505.373,0
5261,0,57.382,305.931,-429.053,219437,585.313,18018.3,1.3642,-511.445,0
5261,1,54.0147,296.51,-401.032,207378,331.231,17353,0.825947,-517.111,0
5262,0,50.7164,286.359,-373.952,195333,103.438,16693.8,0.276608,-522.349,0
5262,1,47.4923,275.503,-347.815,183349,-97.3857,16034.6,-0.279993,-527.147,0
5263,0,44.3454,263.971,-322.616,171468,-270.934,15369.6,-0.839804,-531.494,0
5263,1,41.2769,251.793,-298.34,159728,-417.262,14692.7,-1.39861,-535.388,0
5264,0,38.2862,239.003,-274.964,148159,-536.759,13998.5,-1.95211,-538.83,0
5264,1,35.3714,225.637,-252.456,136789,-630.117,13282,-2.49594,-541.832,0
5265,0,32.5296,211.733,-230.779,125638,-698.29,12538.6,-3.02579,-544.409,0
5265,1,29.7568,197.329,-209.888,114722,-742.458,11764.7,-3.53739,-546.584,0
5266,0,27.0486,182.465,-189.735,104048,-763.981,10957.5,-4.02657,-548.384,0
5266,1,24.4,167.18,-170.266,93619.5,-764.373,10115,-4.48929,-549.843,0
5267,0,21.8058,151.516,-151.425,83434.7,-745.265,9236.26,-4.92168,-550.997,0
5267,1,19.2605,135.513,-133.153,73485.4,-708.381,8321.3,-5.32004,-551.885,0
5268,0,16.7586,119.212,-115.39,63758.7,-655.521,7371.11,-5.6809,-552.548,0
5268,1,14.2946,102.652,-98.0738,54237.3,-588.545,6387.66,-6.00104,-553.025,0
5269,0,11.8629,85.8717,-81.141,44899.7,-509.363,5373.78,-6.2775,-553.355,0
5269,1,9.45824,68.911,-64.5284,35721,-419.93,4333.18,-6.50768,-553.57,0
5270,0,7.07502,51.8069,-48.1723,26673,-322.242,3270.27,-6.68937,-553.699,0
5270,1,4.70787,34.5962,-32.0087,17725.2,-218.329,2190.06,-6.82094,-553.761,0
5271,0,2.35143,17.3149,-15.9735,8845.2,-110.25,1098.05,-6.90207,-553.744,0
5271,1,0,0,0,0,0,0,0,0,0
5272,0,0,0,0,0,0,0,0,0,0
5272,1,0,0,0,0,0,0,0,0,0
5273,0,0,0,0,0,0,0,0,0,0
5273,1,0,0,0,0,0,0,0,0,0
5274,0,0,0,0,0,0,0,0,0,0
5274,1,0,0,0,0,0,0,0,0,0
5275,0,0,0,0,0,0,0,0,0,0
5275,1,0,0,0,0,0,0,0,0,0
5276,0,0,0,0,0,0,0,0,0,0
5276,1,0,0,0,0,0,0,0,0,0
5277,0,0,0,0,0,0,0,0,0,0
5277,1,0,0,0,0,0,0,0,0,0
5278,0,0,0,0,0,0,0,0,0,0
5278,1,0,0,0,0,0,0,0,0,0
5279,0,0,0,0,0,0,0,0,0,0
5279,1,0,0,0,0,0,0,0,0,0
5280,0,0,0,0,0,0,0,0,0,0
5280,1,0,0,0,0,0,0,0,0,0
5281,0,0,0,0,0,0,0,0,0,0
5281,1,0,0,0,0,0,0,0,0,0
5282,0,0,0,0,0,0,0,0,0,0
5282,1,0,0,0,0,0,0,0,0,0
5283,0,0,0,0,0,0,0,0,0,0
5283,1,0,0,0,0,0,0,0,0,0
5284,0,0,0,0,0,0,0,0,0,0
5284,1,0,0,0,0,0,0,0,0,0
5285,0,0,0,0,0,0,0,0,0,0
5285,1,0,0,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,0,0,0,0
5286,1,0,0,0,0,0,0,0,0,0
5287,0,0,0,0,0,0,0,0,0,0
5287,1,0,0,0,0,0,0,0,0,0
5288,0,0,0,0,0,0,0,0,0,0
5288,1,0,0,0,0,0,0,0,0,0
5289,0,0,0,0,0,0,0,0,0,0
5289,1,0,0,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,0,0,0,0
5290,1,0,0,0,0,0,0,0,0,0
5291,0,0,0,0,0,0,0,0,0,0
5291,1,0,0,0,0,0,0,0,0,0
5292,0,0,0,0,0,0,0,0,0,0
5292,1,0,0,0,0,0,0,0,0,0
5293,0,0,0,0,0,0,0,0,0,0
5293,1,0,0,0,0,0,0,0,0,0
5294,0,0,0,0,0,0,0,0,0,0
5294,1,0,0,0,0,0,0,0,0,0
5295,0,0,0,0,0,0,0,0,0,0
5295,1,0,0,0,0,0,0,0,0,0
5296,0,0,0,0,0,0,0,0,0,0
5296,1,0,0,0,0,0,0,0,0,0
5297,0,0,0,0,0,0,0,0,0,0
5297,1,0,0,0,0,0,0,0,0,0
5298,0,0,0,0,0,0,0,0,0,0
5298,1,0,0,0,0,0,0,0,0,0
5299,0,0,0,0,0,0,0,0,0,0
5299,1,0,0,0,0,0,0,0,0,0
5300,0,0,0,0,0,0,0,0,0,0
5300,1,0,0,0,0,0,0,0,0,0
5301,0,0,0,0,0,0,0,0,0,0
5301,1,0,0,0,0,0,0,0,0,0
5302,0,0,0,0,0,0,0,0,0,0
5302,1,0,0,0,0,0,0,0,0,0
5303,0,0,0,0,0,0,0,0,0,0
5303,1,0,0,0,0,0,0,0,0,0
5304,0,0,0,0,0,0,0,0,0,0
5304,1,0,0,0,0,0,0,0,0,0
5305,0,0,0,0,0,0,0,0,0,0
5305,1,0,0,0,0,0,0,0,0,0
5306,0,0,0,0,0,0,0,0,0,0
5306,1,0,0,0,0,0,0,0,0,0
5307,0,0,0,0,0,0,0,0,0,0
5307,1,0,0,0,0,0,0,0,0,0
5308,0,0,0,0,0,0,0,0,0,0
5308,1,0,0,0,0,0,0,0,0,0
5309,0,0,0,0,0,0,0,0,0,0
5309,1,0,0,0,0,0,0,0,0,0
5310,0,0,0,0,0,0,0,0,0,0
5310,1,0,0,0,0,0,0,0,0,0
5311,0,0,0,0,0,0,0,0,0,0
5311,1,0,0,0,0,0,0,0,0,0
5312,0,0,0,0,0,0,0,0,0,0
5312,1,0,0,0,0,0,0,0,0,0
5313,0,0,0,0,0,0,0,0,0,0
5313,1,0,0,0,0,0,0,0,0,0
5314,0,0,0,0,0,0,0,0,0,0
5314,1,0,0,0,0,0,0,0,0,0
5315,0,0,0,0,0,0,0,0,0,0
5315,1,0,0,0,0,0,0,0,0,0
5316,0,0,0,0,0,0,0,0,0,0
5316,1,0,0,0,0,0,0,0,0,0
5317,0,0,0,0,0,0,0,0,0,0
5317,1,0,0,0,0,0,0,0,0,0
5318,0,0,0,0,0,0,0,0,0,0
5318,1,0,0,0,0,0,0,0,0,0
5319,0,0,0,0,0,0,0,0,0,0
5319,1,0,0,0,0,0,0,0,0,0
5320,0,0,0,0,0,0,0,0,0,0
5320,1,0,0,0,0,0,0,0,0,0
5321,0,0,0,0,0,0,0,0,0,0
5321,1,0,0,0,0,0,0,0,0,0
5322,0,0,0,0,0,0,0,0,0,0
5322,1,0,0,0,0,0,0,0,0,0
5323,0,0,0,0,0,0,0,0,0,0
5323,1,0,0,0,0,0,0,0,0,0
5324,0,0,0,0,0,0,0,0,0,0
5324,1,0,0,0,0,0,0,0,0,0
5325,0,0,0,0,0,0,0,0,0,0
5325,1,0,0,0,0,0,0,0,0,0
5326,0,0,0,0,0,0,0,0,0,0
5326,1,0,0,0,0,0,0,0,0,0
5327,0,0,0,0,0,0,0,0,0,0
5327,1,0,0,0,0,0,0,0,0,0
5328,0,0,0,0,0,0,0,0,0,0
5328,1,0,0,0,0,0,0,0,0,0
5329,0,0,0,0,0,0,0,0,0,0
5329,1,0,0,0,0,0,0,0,0,0
5330,0,0,0,0,0,0,0,0,0,0
5330,1,0,0,0,0,0,0,0,0,0
5331,0,0,0,0,0,0,0,0,0,0
5331,1,0,0,0,0,0,0,0,0,0
5332,0,0,0,0,0,0,0,0,0,0
5332,1,0,0,0,0,0,0,0,0,0
5333,0,0,0,0,0,0,0,0,0,0
5333,1,0,0,0,0,0,0,0,0,0
5334,0,0,0,0,0,0,0,0,0,0
5334,1,0,0,0,0,0,0,0,0,0
5335,0,0,0,0,0,0,0,0,0,0
5335,1,0,0,0,0,0,0,0,0,0
5336,0,0,0,0,0,0,0,0,0,0
5336,1,0,0,0,0,0,0,0,0,0
5337,0,0,0,0,0,0,0,0,0,0
5337,1,0,0,0,0,0,0,0,0,0
5338,0,0,0,0,0,0,0,0,0,0
5338,1,0,0,0,0,0,0,0,0,0
5339,0,0,0,0,0,0,0,0,0,0
5339,1,0,0,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0,0,0,0
5340,1,0,0,0,0,0,0,0,0,0
5341,0,0,0,0,0,0,0,0,0,0
5341,1,0,0,0,0,0,0,0,0,0
5342,0,0,0,0,0,0,0,0,0,0
5342,1,0,0,0,0,0,0,0,0,0
5343,0,0,0,0,0,0,0,0,0,0
5343,1,0,0,0,0,0,0,0,0,0
5344,0,0,0,0,0,0,0,0,0,0
5344,1,0,0,0,0,0,0,0,0,0
5345,0,0,0,0,0,0,0,0,0,0
5345,1,0,0,0,0,0,0,0,0,0
5346,0,0,0,0,0,0,0,0,0,0
5346,1,0,0,0,0,0,0,0,0,0
5347,0,0,0,0,0,0,0,0,0,0
5347,1,0,0,0,0,0,0,0,0,0
5348,0,0,0,0,0,0,0,0,0,0
5348,1,0,0,0,0,0,0,0,0,0
5349,0,0,0,0,0,0,0,0,0,0
5349,1,0,0,0,0,0,0,0,0,0
5350,0,0,0,0,0,0,0,0,0,0
5350,1,0,0,0,0,0,0,0,0,0
5351,0,0,0,0,0,0,0,0,0,0
5351,1,0,0,0,0,0,0,0,0,0
5352,0,0,0,0,0,0,0,0,0,0
5352,1,0,0,0,0,0,0,0,0,0
5353,0,0,0,0,0,0,0,0,0,0
5353,1,0,0,0,0,0,0,0,0,0
5354,0,0,0,0,0,0,0,0,0,0
5354,1,0,0,0,0,0,0,0,0,0
5355,0,0,0,0,0,0,0,0,0,0
5355,1,0,0,0,0,0,0,0,0,0
5356,0,0,0,0,0,0,0,0,0,0
5356,1,0,0,0,0,0,0,0,0,0
5357,0,0,0,0,0,0,0,0,0,0
5357,1,0,0,0,0,0,0,0,0,0
5358,0,0,0,0,0,0,0,0,0,0
5358,1,7.80973,-32.007,-60.8278,-19821.2,3878.07,203.839,63.7548,325.858,0
5359,0,15.599,-63.7204,-121.555,-39568.2,7733.1,407.265,63.6183,325.518,0
5359,1,23.3463,-94.8525,-182.08,-59167.1,11542.7,610.284,63.3935,324.952,0
5360,0,31.029,-125.123,-242.303,-78543.5,15284.8,812.787,63.0813,324.154,0
5360,1,38.6229,-154.266,-302.124,-97621.8,18938.2,1014.78,62.6836,323.118,0
5361,0,46.1011,-182.029,-361.444,-116326,22482.9,1216.42,62.203,321.836,0
5361,1,53.4339,-208.184,-420.166,-134578,25900.1,1418.01,61.6425,320.298,0
5362,0,60.5887,-232.526,-478.193,-152302,29172.6,1620.05,61.0059,318.495,0
5362,1,67.5291,-254.875,-535.431,-169419,32285,1823.23,60.2972,316.416,0
5363,0,74.2155,-275.083,-591.788,-185851,35223.9,2028.39,59.521,314.05,0
5363,1,80.6045,-293.034,-647.177,-201522,37977.9,2236.55,58.6824,311.386,0
5364,0,86.6495,-308.645,-701.511,-216356,40537.9,2448.85,57.7865,308.414,0
5364,1,92.3008,-321.868,-754.71,-230280,42897.1,2666.5,56.8392,305.124,0
5365,0,97.5061,-332.689,-806.695,-243225,45051,2890.71,55.8464,301.507,0
5365,1,102.211,-341.129,-857.395,-255125,46997.3,3122.66,54.8141,297.559,0
5366,0,106.361,-347.243,-906.742,-265923,48736.1,3363.38,53.7486,293.274,0
5366,1,109.9,-351.115,-954.672,-275567,50269.4,3613.67,52.6563,288.651,0
5367,0,112.773,-352.862,-1001.13,-284011,51601.4,3873.99,51.5434,283.692,0
5367,1,114.926,-352.622,-1046.05,-291223,52737.9,4144.37,50.4161,278.402,0
5368,0,116.309,-350.558,-1089.4,-297180,53686.2,4424.29,49.2804,272.791,0
5368,1,116.875,-346.853,-1131.13,-301868,54455.2,4712.53,48.1422,266.872,0
5369,0,116.581,-341.7,-1171.21,-305290,55054.6,5007.12,47.0067,260.663,0
5369,1,115.391,-335.304,-1209.59,-307461,55495,5305.24,45.8791,254.186,0
5370,0,113.276,-327.875,-1246.26,-308407,55787.6,5603.14,44.7641,247.467,0
5370,1,110.213,-319.625,-1281.19,-308173,55943.9,5896.15,43.6657,240.537,0
5371,0,106.191,-310.764,-1314.36,-306814,55975.8,6178.67,42.5878,233.432,0
5371,1,101.205,-301.496,-1345.77,-304399,55894.8,6444.31,41.5337,226.189,0
5372,0,95.2644,-292.017,-1375.41,-301010,55712.5,6685.96,40.506,218.85,0
5372,1,88.3862,-282.514,-1403.3,-296740,55440.2,6895.98,39.5071,211.459,0
5373,0,80.6002,-273.163,-1429.43,-291691,55088.9,7066.44,38.5391,204.061,0
5373,1,71.9474,-264.126,-1453.84,-285971,54669.3,7189.38,37.6034,196.701,0
5374,0,62.4797,-255.549,-1476.55,-279696,54191.5,7257.08,36.7014,189.425,0
5374,1,52.2598,-247.566,-1497.61,-272982,53665.6,7262.37,35.8341,182.278,0
5375,0,41.3601,-240.292,-1517.07,-265946,53101.3,7198.97,35.0026,175.302,0
5375,1,29.8624,-233.828,-1534.99,-258700,52508.1,7061.76,34.2075,168.536,0
5376,0,17.8564,-228.254,-1551.44,-251356,51895.3,6847.06,33.4498,162.015,0
5376,1,5.43858,-223.632,-1566.5,-244014,51272.2,6552.87,32.7305,155.77,0
5377,0,-7.28894,-220.006,-1580.26,-236765,50648.1,6179.04,32.0505,149.826,0
5377,1,-20.2199,-217.399,-1592.83,-229690,50032.3,5727.41,31.4111,144.203,0
5378,0,-33.2455,-215.814,-1604.3,-222856,49434.1,5201.83,30.8136,138.912,0
5378,1,-46.2552,-215.232,-1614.78,-216315,48862.7,4608.16,30.2596,133.959,0
5379,0,-59.1387,-215.618,-1624.4,-210105,48327.4,3954.2,29.7509,129.343,0
5379,1,-71.7869,-216.915,-1633.26,-204248,47837.1,3249.51,29.2893,125.055,0
5380,0,-84.0932,-219.051,-1641.48,-198748,47400.5,2505.21,28.8767,121.078,0
