Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5374,0,-29.1053,-104.093,-216.352,-101508,-469.972,-3296.96,-2.17226,469.182,0
5374,1,-36.1182,-128.381,-269.722,-126293,-513.245,-4078.99,-1.90286,468.233,0
5375,0,-42.9507,-151.552,-322.619,-150683,-507.966,-4833.25,-1.57451,467.062,0
5375,1,-49.5621,-173.422,-374.953,-174602,-445.318,-5554.59,-1.18766,465.664,0
5376,0,-55.9097,-193.83,-426.638,-197973,-316.932,-6238.1,-0.74286,464.03,0
5376,1,-61.949,-212.633,-477.59,-220720,-114.93,-6879.17,-0.240645,462.154,0
5377,0,-67.6334,-229.719,-527.732,-242771,168.036,-7473.58,0.318412,460.027,0
5377,1,-72.9148,-244.999,-576.992,-264055,538.75,-8017.56,0.933721,457.64,0
5378,0,-77.7441,-258.413,-625.304,-284505,1003.41,-8507.87,1.60467,454.987,0
5378,1,-82.0714,-269.933,-672.607,-304058,1567.58,-8941.92,2.33061,452.059,0
5379,0,-85.8467,-279.558,-718.849,-322655,2236.19,-9317.89,3.1108,448.849,0
5379,1,-89.0207,-287.315,-763.986,-340243,3013.47,-9634.78,3.9444,445.353,0
5380,0,-91.5454,-293.262,-807.98,-356776,3902.87,-9892.54,4.8304,441.566,0
5380,1,-93.3749,-297.48,-850.801,-372215,4907.04,-10092.2,5.76756,437.487,0
5381,0,-94.4662,-300.076,-892.428,-386527,6027.75,-10235.8,6.75433,433.118,0
5381,1,-94.7797,-301.177,-932.843,-399689,7265.72,-10326.6,7.78879,428.463,0
5382,0,-94.2805,-300.928,-972.039,-411688,8620.62,-10369,8.8686,423.53,0
5382,1,-92.9383,-299.487,-1010.01,-422519,10090.9,-10368.8,9.99087,418.332,0
5383,0,-90.7289,-297.023,-1046.76,-432190,11673.7,-10332.5,11.1522,412.883,0
5383,1,-87.6343,-293.711,-1082.3,-440715,13364.7,-10268,12.3485,407.204,0
5384,0,-83.6433,-289.724,-1116.62,-448123,15158.2,-10183.7,13.5751,401.32,0
5384,1,-78.7525,-285.237,-1149.76,-454451,17047,-10089,14.8267,395.259,0
5385,0,-72.9662,-280.417,-1181.71,-459747,19022.4,-9993.49,16.0974,389.052,0
5385,1,-66.2972,-275.425,-1212.5,-464067,21074.2,-9907.02,17.3807,382.735,0
5386,0,-58.7671,-270.409,-1242.15,-467478,23190.9,-9839.25,18.6699,376.344,0
5386,1,-50.4061,-265.505,-1270.68,-470051,25359.7,-9799.38,19.9575,369.92,0
5387,0,-41.2538,-260.836,-1298.11,-471867,27567.1,-9795.82,21.2362,363.502,0
5387,1,-31.3589,-256.51,-1324.47,-473009,29798.5,-9835.92,22.4984,357.13,0
5388,0,-20.7787,-252.621,-1349.79,-473563,32039.2,-9925.63,23.7365,350.843,0
5388,1,-9.57945,-249.244,-1374.09,-473615,34274.2,-10069.3,24.9433,344.677,0
5389,0,2.16447,-246.443,-1397.4,-473252,36488.6,-10269.4,26.1117,338.666,0
5389,1,14.3711,-244.262,-1419.78,-472557,38668.1,-10526.4,27.2353,332.839,0
5390,0,26.9515,-242.733,-1441.25,-471608,40799,-10838.7,28.3081,327.223,0
5390,1,39.8108,-241.87,-1461.86,-470477,42868.9,-11202.4,29.325,321.835,0
5391,0,52.8494,-241.673,-1481.65,-469227,44866.3,-11611.6,30.2814,316.692,0
5391,1,65.9638,-242.126,-1500.68,-467912,46781.5,-12058.2,31.1736,311.801,0
5392,0,79.048,-243.201,-1518.99,-466579,48605.9,-12532.2,31.9988,307.164,0
5392,1,91.9953,-244.854,-1536.64,-465259,50332.8,-13022,32.755,302.777,0
5393,0,104.699,-247.029,-1553.69,-463977,51957.1,-13514.1,33.4411,298.63,0
5393,1,117.054,-249.659,-1570.18,-462744,53475.1,-13994.1,34.0567,294.708,0
5394,0,128.959,-252.669,-1586.17,-461562,54885.1,-14446.7,34.6024,290.992,0
5394,1,140.318,-255.974,-1601.7,-460421,56186.4,-14855.9,35.0792,287.457,0
5395,0,151.038,-259.485,-1616.83,-459304,57379.9,-15205.5,35.4891,284.076,0
5395,1,161.037,-263.106,-1631.6,-458184,58467.7,-15479.7,35.8346,280.819,0
5396,0,170.237,-266.742,-1646.04,-457030,59452.7,-15663.3,36.1187,277.655,0
5396,1,178.574,-270.295,-1660.18,-455802,60339,-15741.8,36.3448,274.55,0
5397,0,185.988,-273.669,-1674.05,-454459,61131.1,-15702.4,36.5168,271.473,0
5397,1,192.435,-276.77,-1687.67,-452955,61834.1,-15533.7,36.6387,268.391,0
5398,0,197.877,-279.507,-1701.04,-451245,62453.5,-15226.6,36.7148,265.275,0
5398,1,202.29,-281.794,-1714.18,-449282,62994.9,-14774,36.7493,262.098,0
5399,0,205.657,-283.548,-1727.07,-447024,63464.1,-14171.5,36.7466,258.833,0
5399,1,207.975,-284.696,-1739.72,-444428,63866.7,-13417.2,36.7109,255.46,0
5400,0,209.248,-285.17,-1752.1,-441459,64208.2,-12512.2,36.6464,251.96,0
5400,1,209.492,-284.909,-1764.2,-438083,64494,-11460.4,36.557,248.318,0
5401,0,208.727,-283.864,-1776,-434276,64729,-10268.5,36.4465,244.525,0
5401,1,206.985,-281.993,-1787.47,-430017,64918.1,-8946.24,36.3184,240.572,0
5402,0,204.304,-279.266,-1798.59,-425292,65065.9,-7505.89,36.176,236.458,0
5402,1,200.726,-275.664,-1809.33,-420096,65176.7,-5962.41,36.0225,232.182,0
5403,0,196.301,-271.178,-1819.67,-414427,65254.6,-4333.11,35.8607,227.748,0
5403,1,191.082,-265.813,-1829.58,-408291,65303.6,-2637.37,35.6933,223.162,0
5404,0,185.127,-259.583,-1839.03,-401701,65327.5,-896.366,35.5228,218.431,0
5404,1,178.496,-252.514,-1848.01,-394672,65330.1,867.307,35.3516,213.566,0
5405,0,171.253,-244.641,-1856.5,-387226,65315.1,2630.04,35.1819,208.579,0
5405,1,163.462,-236.011,-1864.48,-379388,65286.1,4367.66,35.0158,203.482,0
5406,0,155.191,-226.675,-1871.94,-371186,65246.8,6055.84,34.8552,198.29,0
5406,1,146.508,-216.694,-1878.88,-362650,65200.5,7670.61,34.7018,193.014,0
5407,0,137.48,-206.135,-1885.28,-353813,65150.6,9188.8,34.5575,187.671,0
5407,1,128.178,-195.068,-1891.15,-344706,65100.1,10588.5,34.4236,182.273,0
5408,0,118.669,-183.57,-1896.48,-335364,65051.8,11849.6,34.3014,176.835,0
5408,1,109.022,-171.719,-1901.27,-325820,65008.1,12954.1,34.192,171.37,0
5409,0,99.3051,-159.593,-1905.51,-316106,64970.6,13886.2,34.0962,165.891,0
5409,1,89.5842,-147.276,-1909.2,-306256,64940.8,14633.3,34.0146,160.41,0
5410,0,79.9243,-134.847,-1912.35,-296299,64919.2,15185.7,33.9473,154.94,0
5410,1,70.3882,-122.386,-1914.94,-286265,64905.8,15536.9,33.8944,149.49,0
5411,0,61.0369,-109.97,-1916.97,-276180,64899.9,15683.7,33.8555,144.072,0
5411,1,51.9286,-97.6737,-1918.42,-266071,64900.2,15626.6,33.83,138.692,0
5412,0,43.1185,-85.5652,-1919.3,-255958,64904.7,15369.4,33.8169,133.36,0
5412,1,34.6589,-73.7082,-1919.58,-245862,64911,14919.2,33.8152,128.081,0
5413,0,26.5986,-62.1596,-1919.26,-235800,64916.1,14286.4,33.8235,122.86,0
5413,1,18.983,-50.9691,-1918.33,-225787,64916.7,13484.5,33.8403,117.7,0
5414,0,11.8534,-40.1785,-1916.77,-215834,64909.4,12529.7,33.8639,112.603,0
5414,1,5.24709,-29.8215,-1914.58,-205951,64890.6,11440.9,33.8928,107.57,0
5415,0,-0.802536,-19.924,-1911.76,-196144,64857,10238.8,33.9252,102.598,0
5415,1,-6.26652,-10.5037,-1908.31,-186417,64805,8946.38,33.9595,97.6875,0
5416,0,-11.1202,-1.57089,-1904.22,-176775,64731.6,7587.65,33.9938,92.8333,0
5416,1,-15.3434,6.87149,-1899.51,-167217,64633.9,6187.79,34.0267,88.0319,0
5417,0,-18.9202,14.827,-1894.19,-157745,64509.6,4772.47,34.0566,83.2786,0
5417,1,-21.8395,22.3055,-1888.28,-148358,64356.7,3367.47,34.0822,78.5681,0
5418,0,-24.0944,29.3222,-1881.8,-139055,64173.5,1998.25,34.1023,73.8951,0
5418,1,-25.6829,35.8976,-1874.78,-129836,63959.2,689.463,34.1156,69.2542,0
5419,0,-26.607,42.0568,-1867.25,-120700,63712.9,-535.422,34.1214,64.6405,0
5419,1,-26.8737,47.8292,-1859.24,-111646,63434.7,-1654.54,34.1186,60.0493,0
5420,0,-26.4942,53.2476,-1850.8,-102675,63124.8,-2647.98,34.1069,55.4764,0
5420,1,-25.4841,58.3482,-1841.96,-93789.2,62784,-3498.16,34.0855,50.9183,0
5421,0,-23.8634,63.1695,-1832.76,-84988.7,62413.4,-4190.03,34.0543,46.3721,0
5421,1,-21.6562,67.7522,-1823.24,-76276.3,62014.3,-4711.4,34.0132,41.8355,0
5422,0,-18.8908,72.1381,-1813.45,-67654.4,61588.7,-5053.04,33.9622,37.307,0
5422,1,-15.5993,76.3694,-1803.42,-59125.6,61138.5,-5208.82,33.9015,32.7853,0
5423,0,-11.8178,80.4883,-1793.17,-50692.6,60665.9,-5175.79,33.8316,28.2698,0
5423,1,-7.58578,84.536,-1782.76,-42357.7,60173.4,-4954.12,33.753,23.7597,0
5424,0,-2.94591,88.5523,-1772.18,-34122.7,59663.3,-4547.09,33.6666,19.2546,0
5424,1,2.05605,92.5753,-1761.48,-25988.6,59138.3,-3960.91,33.5732,14.7539,0
5425,0,7.37178,96.6407,-1750.65,-17955.7,58601,-3204.56,33.4739,10.2566,0
5425,1,12.9508,100.782,-1739.7,-10023.1,58053.7,-2289.54,33.3699,5.76139,0
5426,0,18.7411,105.03,-1728.64,-2188.81,57499,-1229.64,33.2626,1.26622,0
5426,1,24.6892,109.412,-1717.45,5550.18,56939.3,-40.5543,33.1534,-3.23162,0
5427,0,30.7414,113.955,-1706.12,13198.1,56376.6,1260.39,33.0437,-7.7357,0
5427,1,36.8439,118.682,-1694.64,20760.1,55813.1,2654.64,32.9352,-12.2505,0
5428,0,42.9434,123.612,-1682.96,28242.3,55250.6,4122.75,32.8294,-16.7813,0
5428,1,48.9881,128.763,-1671.07,35651.4,54690.9,5644.81,32.7281,-21.3345,0
5429,0,54.9279,134.151,-1658.92,42994.7,54135.3,7200.75,32.6329,-25.9173,0
5429,1,60.7153,139.785,-1646.47,50279.4,53585,8770.73,32.5453,-30.5376,0
5430,0,66.3059,145.676,-1633.69,57512.6,53040.9,10335.5,32.467,-35.2042,0
5430,1,71.6585,151.827,-1620.51,64701,52503.6,11876.5,32.3993,-39.9262,0
5431,0,76.736,158.242,-1606.91,71849.8,51973.3,13376.7,32.3436,-44.713,0
5431,1,81.5057,164.918,-1592.82,78963.1,51449.9,14820.1,32.301,-49.5743,0
5432,0,85.9393,171.85,-1578.21,86042.9,50932.6,16192.4,32.2724,-54.5194,0
5432,1,90.0133,179.031,-1563.01,93088.7,50420.4,17481.1,32.2585,-59.5573,0
5433,0,93.709,186.45,-1547.19,100097,49911.6,18675.6,32.2594,-64.696,0
5433,1,97.0127,194.093,-1530.71,107062,49404.1,19767.3,32.2753,-69.9427,0
5434,0,99.9155,201.942,-1513.51,113972,48895.2,20749.6,32.3057,-75.3032,0
5434,1,102.413,209.98,-1495.58,120815,48381.8,21617.7,32.35,-80.7819,0
5435,0,104.507,218.183,-1476.86,127573,47860.4,22368.9,32.4068,-86.3814,0
5435,1,106.201,226.527,-1457.34,134225,47327,23002.5,32.4748,-92.1026,0
5436,0,107.505,234.983,-1437,140747,46777.4,23519.4,32.5521,-97.9448,0
5436,1,108.433,243.522,-1415.82,147111,46207.4,23922.1,32.6365,-103.905,0
5437,0,109.001,252.108,-1393.79,153289,45612.6,24214.4,32.7256,-109.98,0
5437,1,109.23,260.706,-1370.91,159249,44988.7,24401.6,32.8168,-116.163,0
5438,0,109.142,269.275,-1347.18,164959,44331.8,24489.8,32.9072,-122.448,0
5438,1,108.764,277.77,-1322.61,170386,43638.2,24485.9,32.994,-128.825,0
5439,0,108.122,286.146,-1297.23,175499,42904.9,24397.6,33.0742,-135.287,0
5439,1,107.247,294.353,-1271.06,180266,42129.2,24232.7,33.1449,-141.824,0
5440,0,106.169,302.339,-1244.13,184659,41309.5,23999.3,33.2034,-148.424,0
5440,1,104.918,310.051,-1216.49,188651,40444.7,23705.5,33.2471,-155.079,0
5441,0,103.526,317.433,-1188.17,192217,39534.6,23359.1,33.2736,-161.776,0
5441,1,102.022,324.43,-1159.23,195337,38580,22967.7,33.2806,-168.505,0
5442,0,100.437,330.986,-1129.74,197994,37582.4,22538.4,33.2665,-175.256,0
5442,1,98.7977,337.044,-1099.74,200173,36544.1,22077.6,33.2298,-182.018,0
5443,0,97.1313,342.553,-1069.31,201865,35468.3,21591.2,33.1695,-188.781,0
5443,1,95.4615,347.458,-1038.51,203065,34358.7,21084.3,33.0847,-195.535,0
5444,0,93.81,351.709,-1007.41,203770,33219.8,20561.3,32.9755,-202.271,0
5444,1,92.1955,355.26,-976.088,203983,32056.4,20025.9,32.8418,-208.98,0
5445,0,90.634,358.067,-944.613,203710,30873.9,19481.2,32.6842,-215.655,0
5445,1,89.1384,360.09,-913.054,202961,29677.6,18929.5,32.5037,-222.288,0
5446,0,87.7184,361.295,-881.481,201747,28473.2,18372.8,32.3016,-228.873,0
5446,1,86.3806,361.654,-849.961,200084,27266.3,17812.3,32.0795,-235.404,0
5447,0,85.1281,361.142,-818.557,197991,26062.3,17249,31.8393,-241.878,0
5447,1,83.961,359.745,-787.33,195487,24866.4,16683.3,31.5832,-248.291,0
5448,0,82.8764,357.453,-756.336,192593,23683.4,16115.6,31.3134,-254.639,0
5448,1,81.8682,354.264,-725.628,189332,22517.9,15546,31.0323,-260.922,0
5449,0,80.9274,350.185,-695.252,185728,21373.8,14974.6,30.7425,-267.138,0
5449,1,80.0425,345.23,-665.252,181804,20254.5,14401.4,30.4463,-273.285,0
5450,0,79.1994,339.418,-635.664,177582,19162.8,13826.3,30.1461,-279.364,0
5450,1,78.3818,332.778,-606.523,173086,18101.1,13249.6,29.8441,-285.374,0
5451,0,77.5715,325.344,-577.857,168338,17071.1,12671.3,29.5421,-291.314,0
5451,1,76.7487,317.156,-549.689,163358,16073.9,12092.1,29.2419,-297.182,0
5452,0,75.8923,308.259,-522.04,158167,15110.4,11512.3,28.9449,-302.978,0
5452,1,74.9802,298.702,-494.926,152784,14180.7,10932.7,28.6521,-308.7,0
5453,0,73.9899,288.539,-468.361,147226,13284.8,10354.4,28.3644,-314.343,0
5453,1,72.899,277.825,-442.355,141511,12422.4,9778.37,28.0823,-319.905,0
5454,0,71.6851,266.619,-416.915,135655,11592.8,9205.9,27.8061,-325.378,0
5454,1,70.3268,254.979,-392.047,129672,10795.3,8638.42,27.5357,-330.757,0
5455,0,68.8038,242.965,-367.753,123577,10029.1,8077.42,27.2712,-336.033,0
5455,1,67.0974,230.636,-344.037,117384,9293.23,7524.48,27.0123,-341.197,0
5456,0,65.1908,218.05,-320.896,111105,8586.84,6981.18,26.759,-346.235,0
5456,1,63.0696,205.262,-298.327,104753,7908.96,6449.09,26.5111,-351.135,0
5457,0,60.7217,192.324,-276.324,98338.9,7258.68,5929.72,26.2687,-355.882,0
5457,1,58.1383,179.283,-254.88,91874.1,6635.06,5424.46,26.0321,-360.46,0
5458,0,55.3135,166.184,-233.984,85368.8,6037.17,4934.52,25.8017,-364.85,0
5458,1,52.2445,153.065,-213.619,78832.4,5464.02,4460.94,25.5783,-369.033,0
5459,0,48.9323,139.958,-193.768,72273.4,4914.56,4004.5,25.3631,-372.989,0
5459,1,45.381,126.889,-174.409,65699.2,4387.64,3565.69,25.1572,-376.697,0
5460,0,41.5984,113.878,-155.514,59116.5,3882.01,3144.69,24.9624,-380.136,0
5460,1,37.5958,100.94,-137.053,52530.6,3396.25,2741.3,24.7805,-383.285,0
5461,0,33.3878,88.0817,-118.992,45945.7,2928.79,2354.97,24.6134,-386.125,0
5461,1,28.9919,75.307,-101.29,39364.8,2477.88,1984.73,24.4633,-388.636,0
5462,0,24.4291,62.6129,-83.9043,32789.9,2041.58,1629.23,24.3322,-390.801,0
5462,1,19.7226,49.9929,-66.7888,26221.8,1617.78,1286.72,24.2223,-392.607,0
5463,0,14.8981,37.4365,-49.8933,19660.4,1204.2,955.093,24.1355,-394.048,0
5463,1,9.98345,24.9303,-33.1653,13104.7,798.428,631.937,24.0742,-395.134,0
5464,0,5.00774,12.4588,-16.5502,6553.28,397.923,314.574,24.0434,-395.963,0
5464,1,0,0,0,0,0,0,0,1.52588e-05,0
5465,0,0,0,0,0,0,0,0,1.52588e-05,0
5465,1,0,0,0,0,0,0,0,1.52588e-05,0
5466,0,0,0,0,0,0,0,0,1.52588e-05,0
5466,1,0,0,0,0,0,0,0,1.52588e-05,0
5467,0,0,0,0,0,0,0,0,1.52588e-05,0
5467,1,0,0,0,0,0,0,0,1.52588e-05,0
5468,0,0,0,0,0,0,0,0,1.52588e-05,0
5468,1,0,0,0,0,0,0,0,1.52588e-05,0
5469,0,0,0,0,0,0,0,0,1.52588e-05,0
5469,1,0,0,0,0,0,0,0,1.52588e-05,0
5470,0,0,0,0,0,0,0,0,1.52588e-05,0
5470,1,0,0,0,0,0,0,0,1.52588e-05,0
5471,0,0,0,0,0,0,0,0,1.52588e-05,0
5471,1,0,0,0,0,0,0,0,1.52588e-05,0
5472,0,0,0,0,0,0,0,0,1.52588e-05,0
5472,1,0,0,0,0,0,0,0,1.52588e-05,0
5473,0,0,0,0,0,0,0,0,1.52588e-05,0
5473,1,0,0,0,0,0,0,0,1.52588e-05,0
5474,0,0,0,0,0,0,0,0,1.52588e-05,0
5474,1,0,0,0,0,0,0,0,1.52588e-05,0
5475,0,0,0,0,0,0,0,0,1.52588e-05,0
5475,1,0,0,0,0,0,0,0,1.52588e-05,0
5476,0,0,0,0,0,0,0,0,1.52588e-05,0
5476,1,0,0,0,0,0,0,0,1.52588e-05,0
5477,0,0,0,0,0,0,0,0,1.52588e-05,0
5477,1,0,0,0,0,0,0,0,1.52588e-05,0
5478,0,0,0,0,0,0,0,0,1.52588e-05,0
5478,1,0,0,0,0,0,0,0,1.52588e-05,0
5479,0,0,0,0,0,0,0,0,1.52588e-05,0
5479,1,0,0,0,0,0,0,0,1.52588e-05,0
5480,0,0,0,0,0,0,0,0,1.52588e-05,0
5480,1,0,0,0,0,0,0,0,1.52588e-05,0
5481,0,0,0,0,0,0,0,0,1.52588e-05,0
5481,1,0,0,0,0,0,0,0,1.52588e-05,0
5482,0,0,0,0,0,0,0,0,1.52588e-05,0
5482,1,0,0,0,0,0,0,0,1.52588e-05,0
5483,0,0,0,0,0,0,0,0,1.52588e-05,0
5483,1,0,0,0,0,0,0,0,1.52588e-05,0
5484,0,0,0,0,0,0,0,0,1.52588e-05,0
5484,1,0,0,0,0,0,0,0,1.52588e-05,0
5485,0,0,0,0,0,0,0,0,1.52588e-05,0
5485,1,0,0,0,0,0,0,0,1.52588e-05,0
5486,0,0,0,0,0,0,0,0,1.52588e-05,0
5486,1,0,0,0,0,0,0,0,1.52588e-05,0
5487,0,0,0,0,0,0,0,0,1.52588e-05,0
5487,1,0,0,0,0,0,0,0,1.52588e-05,0
5488,0,0,0,0,0,0,0,0,1.52588e-05,0
5488,1,0,0,0,0,0,0,0,1.52588e-05,0
5489,0,0,0,0,0,0,0,0,1.52588e-05,0
5489,1,0,0,0,0,0,0,0,1.52588e-05,0
5490,0,0,0,0,0,0,0,0,1.52588e-05,0
5490,1,0,0,0,0,0,0,0,1.52588e-05,0
5491,0,0,0,0,0,0,0,0,1.52588e-05,0
5491,1,0,0,0,0,0,0,0,1.52588e-05,0
5492,0,0,0,0,0,0,0,0,1.52588e-05,0
5492,1,0,0,0,0,0,0,0,1.52588e-05,0
5493,0,0,0,0,0,0,0,0,1.52588e-05,0
5493,1,0,0,0,0,0,0,0,1.52588e-05,0
5494,0,0,0,0,0,0,0,0,1.52588e-05,0
5494,1,0,0,0,0,0,0,0,1.52588e-05,0
5495,0,0,0,0,0,0,0,0,1.52588e-05,0
5495,1,0,0,0,0,0,0,0,1.52588e-05,0
5496,0,0,0,0,0,0,0,0,1.52588e-05,0
5496,1,0,0,0,0,0,0,0,1.52588e-05,0
5497,0,0,0,0,0,0,0,0,1.52588e-05,0
5497,1,0,0,0,0,0,0,0,1.52588e-05,0
5498,0,0,0,0,0,0,0,0,1.52588e-05,0
5498,1,0,0,0,0,0,0,0,1.52588e-05,0
5499,0,0,0,0,0,0,0,0,1.52588e-05,0
5499,1,0,0,0,0,0,0,0,1.52588e-05,0
5500,0,0,0,0,0,0,0,0,1.52588e-05,0
5500,1,0,0,0,0,0,0,0,1.52588e-05,0
5501,0,0,0,0,0,0,0,0,1.52588e-05,0
5501,1,0,0,0,0,0,0,0,1.52588e-05,0
5502,0,0,0,0,0,0,0,0,1.52588e-05,0
5502,1,0,0,0,0,0,0,0,1.52588e-05,0
5503,0,0,0,0,0,0,0,0,1.52588e-05,0
5503,1,0,0,0,0,0,0,0,1.52588e-05,0
5504,0,0,0,0,0,0,0,0,1.52588e-05,0
5504,1,0,0,0,0,0,0,0,1.52588e-05,0
5505,0,0,0,0,0,0,0,0,1.52588e-05,0
5505,1,0,0,0,0,0,0,0,1.52588e-05,0
5506,0,0,0,0,0,0,0,0,1.52588e-05,0
5506,1,0,0,0,0,0,0,0,1.52588e-05,0
5507,0,0,0,0,0,0,0,0,1.52588e-05,0
5507,1,0,0,0,0,0,0,0,1.52588e-05,0
5508,0,0,0,0,0,0,0,0,1.52588e-05,0
5508,1,0,0,0,0,0,0,0,1.52588e-05,0
5509,0,0,0,0,0,0,0,0,1.52588e-05,0
5509,1,0,0,0,0,0,0,0,1.52588e-05,0
5510,0,0,0,0,0,0,0,0,1.52588e-05,0
5510,1,0,0,0,0,0,0,0,1.52588e-05,0
5511,0,0,0,0,0,0,0,0,1.52588e-05,0
5511,1,0,0,0,0,0,0,0,1.52588e-05,0
5512,0,0,0,0,0,0,0,0,1.52588e-05,0
5512,1,0,0,0,0,0,0,0,1.52588e-05,0
5513,0,0,0,0,0,0,0,0,1.52588e-05,0
5513,1,0,0,0,0,0,0,0,1.52588e-05,0
5514,0,0,0,0,0,0,0,0,1.52588e-05,0
5514,1,0,0,0,0,0,0,0,1.52588e-05,0
5515,0,0,0,0,0,0,0,0,1.52588e-05,0
5515,1,0,0,0,0,0,0,0,1.52588e-05,0
5516,0,0,0,0,0,0,0,0,1.52588e-05,0
5516,1,0,0,0,0,0,0,0,1.52588e-05,0
5517,0,0,0,0,0,0,0,0,1.52588e-05,0
5517,1,0,0,0,0,0,0,0,1.52588e-05,0
5518,0,0,0,0,0,0,0,0,1.52588e-05,0
5518,1,0,0,0,0,0,0,0,1.52588e-05,0
5519,0,0,0,0,0,0,0,0,1.52588e-05,0
5519,1,0,0,0,0,0,0,0,1.52588e-05,0
5520,0,0,0,0,0,0,0,0,1.52588e-05,0
5520,1,0,0,0,0,0,0,0,1.52588e-05,0
5521,0,0,0,0,0,0,0,0,1.52588e-05,0
5521,1,0,0,0,0,0,0,0,1.52588e-05,0
5522,0,0,0,0,0,0,0,0,1.52588e-05,0
5522,1,0,0,0,0,0,0,0,1.52588e-05,0
5523,0,0,0,0,0,0,0,0,1.52588e-05,0
5523,1,0,0,0,0,0,0,0,1.52588e-05,0
5524,0,0,0,0,0,0,0,0,1.52588e-05,0
5524,1,0,0,0,0,0,0,0,1.52588e-05,0
5525,0,0,0,0,0,0,0,0,1.52588e-05,0
5525,1,0,0,0,0,0,0,0,1.52588e-05,0
5526,0,0,0,0,0,0,0,0,1.52588e-05,0
5526,1,0,0,0,0,0,0,0,1.52588e-05,0
5527,0,0,0,0,0,0,0,0,1.52588e-05,0
5527,1,0,0,0,0,0,0,0,1.52588e-05,0
5528,0,0,0,0,0,0,0,0,1.52588e-05,0
5528,1,0,0,0,0,0,0,0,1.52588e-05,0
5529,0,0,0,0,0,0,0,0,1.52588e-05,0
5529,1,0,0,0,0,0,0,0,1.52588e-05,0
5530,0,0,0,0,0,0,0,0,1.52588e-05,0
5530,1,0,0,0,0,0,0,0,1.52588e-05,0
5531,0,0,0,0,0,0,0,0,1.52588e-05,0
5531,1,0,0,0,0,0,0,0,1.52588e-05,0
5532,0,0,0,0,0,0,0,0,1.52588e-05,0
5532,1,0,0,0,0,0,0,0,1.52588e-05,0
5533,0,0,0,0,0,0,0,0,1.52588e-05,0
5533,1,0,0,0,0,0,0,0,1.52588e-05,0
5534,0,0,0,0,0,0,0,0,1.52588e-05,0
5534,1,0,0,0,0,0,0,0,1.52588e-05,0
5535,0,0,0,0,0,0,0,0,1.52588e-05,0
5535,1,0,0,0,0,0,0,0,1.52588e-05,0
5536,0,0,0,0,0,0,0,0,1.52588e-05,0
5536,1,0,0,0,0,0,0,0,1.52588e-05,0
5537,0,0,0,0,0,0,0,0,1.52588e-05,0
5537,1,0,0,0,0,0,0,0,1.52588e-05,0
5538,0,0,0,0,0,0,0,0,1.52588e-05,0
5538,1,0,0,0,0,0,0,0,1.52588e-05,0
5539,0,0,0,0,0,0,0,0,1.52588e-05,0
5539,1,0,0,0,0,0,0,0,1.52588e-05,0
5540,0,0,0,0,0,0,0,0,1.52588e-05,0
5540,1,0,0,0,0,0,0,0,1.52588e-05,0
5541,0,0,0,0,0,0,0,0,1.52588e-05,0
5541,1,0,0,0,0,0,0,0,1.52588e-05,0
5542,0,0,0,0,0,0,0,0,1.52588e-05,0
5542,1,0,0,0,0,0,0,0,1.52588e-05,0
5543,0,0,0,0,0,0,0,0,1.52588e-05,0
5543,1,0,0,0,0,0,0,0,1.52588e-05,0
5544,0,0,0,0,0,0,0,0,1.52588e-05,0
5544,1,0,0,0,0,0,0,0,1.52588e-05,0
5545,0,0,0,0,0,0,0,0,1.52588e-05,0
5545,1,0,0,0,0,0,0,0,1.52588e-05,0
5546,0,0,0,0,0,0,0,0,1.52588e-05,0
5546,1,0,0,0,0,0,0,0,1.52588e-05,0
5547,0,0,0,0,0,0,0,0,1.52588e-05,0
5547,1,0,0,0,0,0,0,0,1.52588e-05,0
5548,0,0,0,0,0,0,0,0,1.52588e-05,0
5548,1,0,0,0,0,0,0,0,1.52588e-05,0
5549,0,0,0,0,0,0,0,0,1.52588e-05,0
5549,1,0,0,0,0,0,0,0,1.52588e-05,0
5550,0,0,0,0,0,0,0,0,1.52588e-05,0
5550,1,0,0,0,0,0,0,0,1.52588e-05,0
5551,0,0,0,0,0,0,0,0,1.52588e-05,0
5551,1,0,0,0,0,0,0,0,1.52588e-05,0
5552,0,0,0,0,0,0,0,0,1.52588e-05,0
5552,1,0,0,0,0,0,0,0,1.52588e-05,0
5553,0,0,0,0,0,0,0,0,1.52588e-05,0
5553,1,0,0,0,0,0,0,0,1.52588e-05,0
5554,0,0,0,0,0,0,0,0,1.52588e-05,0
5554,1,0,0,0,0,0,0,0,1.52588e-05,0
5555,0,0,0,0,0,0,0,0,1.52588e-05,0
5555,1,1.96466,-26.7798,-44.2851,-21374.2,1638.69,-916.613,37.0033,482.65,0
5556,0,3.94757,-53.3832,-88.5472,-42737,3263.17,-1831.06,36.8523,482.646,0
5556,1,5.96605,-79.6363,-132.763,-64075.7,4859.59,-2740.94,36.6034,482.631,0
5557,0,8.03668,-105.367,-176.909,-85374.4,6414.39,-3643.76,36.2581,482.59,0
5557,1,10.1746,-130.409,-220.959,-106613,7914.6,-4536.77,35.8194,482.503,0
