Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3424,0,9.19521,116.877,-1713.97,144497,21052.5,5077.71,12.2829,-84.3052,0
3424,1,6.53611,125.695,-1705.1,153710,21088.3,6203.16,12.3678,-90.1472,0
3425,0,3.3107,134.338,-1695.72,163019,21140.9,7457.36,12.4672,-96.1353,0
3425,1,-0.416723,142.853,-1685.88,172425,21209.9,8832.4,12.5809,-102.276,0
3426,0,-4.57826,151.289,-1675.61,181927,21294.3,10317.5,12.7084,-108.574,0
3426,1,-9.10347,159.689,-1664.97,191515,21392,11899.1,12.8483,-115.026,0
3427,0,-13.9205,168.095,-1654,201172,21500.2,13561.2,12.9989,-121.627,0
3427,1,-18.9573,176.544,-1642.73,210874,21615.1,15285,13.158,-128.368,0
3428,0,-24.1424,185.066,-1631.19,220594,21732.3,17050.1,13.3229,-135.235,0
3428,1,-29.4064,193.685,-1619.4,230297,21846.6,18834.1,13.4906,-142.211,0
3429,0,-34.6829,202.418,-1607.36,239944,21952.6,20613.1,13.6576,-149.278,0
3429,1,-39.9091,211.277,-1595.06,249492,22044.7,22362.5,13.8206,-156.415,0
3430,0,-45.0268,220.263,-1582.51,258899,22116.9,24056.9,13.9758,-163.6,0
3430,1,-49.9832,229.372,-1569.67,268117,22163.7,25670.9,14.12,-170.811,0
3431,0,-54.7313,238.595,-1556.51,277099,22179.8,27179.2,14.2497,-178.026,0
3431,1,-59.2302,247.911,-1543,285800,22160.4,28557.6,14.3619,-185.224,0
3432,0,-63.4457,257.299,-1529.08,294175,22101.3,29782.9,14.454,-192.387,0
3432,1,-67.3499,266.728,-1514.69,302181,21999.1,30833.7,14.5238,-199.5,0
3433,0,-70.9217,276.163,-1499.78,309779,21851.2,31690.6,14.5696,-206.55,0
3433,1,-74.1461,285.564,-1484.27,316935,21656,32337,14.5903,-213.529,0
3434,0,-77.0146,294.887,-1468.1,323616,21412.7,32758.8,14.5853,-220.431,0
3434,1,-79.5243,304.087,-1451.2,329795,21121.4,32945.4,14.5544,-227.257,0
3435,0,-81.6775,313.113,-1433.49,335451,20783.1,32889.6,14.4983,-234.011,0
3435,1,-83.4819,321.915,-1414.9,340566,20399.7,32587.9,14.4177,-240.699,0
3436,0,-84.9491,330.442,-1395.38,345125,19973.8,32040.5,14.3143,-247.335,0
3436,1,-86.0949,338.642,-1374.85,349118,19508.4,31251.6,14.1895,-253.933,0
3437,0,-86.9384,346.465,-1353.26,352540,19007.5,30229.2,14.0457,-260.511,0
3437,1,-87.5013,353.864,-1330.58,355385,18475,28985.1,13.8849,-267.091,0
3438,0,-87.8074,360.793,-1306.75,357651,17915.4,27534.5,13.7098,-273.694,0
3438,1,-87.8823,367.209,-1281.77,359338,17333.3,25896.1,13.5229,-280.346,0
3439,0,-87.7524,373.073,-1255.6,360446,16733.2,24091.4,13.3269,-287.071,0
3439,1,-87.4445,378.351,-1228.25,360976,16119.9,22144.6,13.1243,-293.894,0
3440,0,-86.9854,383.01,-1199.73,360928,15497.8,20082.1,12.9177,-300.841,0
3440,1,-86.4009,387.023,-1170.06,360303,14871.1,17931.9,12.7097,-307.937,0
3441,0,-85.7162,390.366,-1139.26,359101,14243.9,15723.1,12.5027,-315.204,0
3441,1,-84.9548,393.021,-1107.4,357321,13619.8,13485.6,12.2989,-322.666,0
3442,0,-84.1382,394.97,-1074.53,354964,13002.1,11249.3,12.1003,-330.343,0
3442,1,-83.2861,396.201,-1040.72,352028,12393.9,9043.92,11.909,-338.255,0
3443,0,-82.4157,396.705,-1006.05,348512,11797.6,6898.01,11.7267,-346.416,0
3443,1,-81.542,396.475,-970.622,344417,11215.6,4838.87,11.5551,-354.842,0
3444,0,-80.6773,395.508,-934.536,339743,10649.7,2891.91,11.3957,-363.542,0
3444,1,-79.8314,393.803,-897.905,334492,10101.6,1080.27,11.2501,-372.525,0
3445,0,-79.0118,391.364,-860.851,328668,9572.41,-575.551,11.1197,-381.794,0
3445,1,-78.2235,388.195,-823.501,322277,9063.36,-2057.99,11.0059,-391.35,0
3446,0,-77.4693,384.303,-785.985,315328,8575.29,-3352.71,10.9102,-401.188,0
3446,1,-76.7499,379.699,-748.441,307834,8108.89,-4448.76,10.8344,-411.301,0
3447,0,-76.0641,374.395,-711.003,299813,7664.72,-5338.7,10.7802,-421.676,0
3447,1,-75.4086,368.406,-673.809,291285,7243.21,-6018.69,10.7497,-432.296,0
3448,0,-74.7786,361.748,-636.992,282276,6844.69,-6488.46,10.7453,-443.139,0
3448,1,-74.1675,354.442,-600.685,272818,6469.35,-6751.23,10.77,-454.178,0
3449,0,-73.5673,346.509,-565.012,262947,6117.3,-6813.65,10.8268,-465.382,0
3449,1,-72.9684,337.975,-530.093,252703,5788.49,-6685.55,10.9197,-476.715,0
3450,0,-72.3603,328.868,-496.039,242134,5482.74,-6379.76,11.053,-488.135,0
3450,1,-71.7308,319.219,-462.952,231289,5199.71,-5911.79,11.2316,-499.596,0
3451,0,-71.067,309.062,-430.922,220221,4938.86,-5299.59,11.4612,-511.047,0
3451,1,-70.3553,298.437,-400.03,208989,4699.45,-4563.09,11.7477,-522.433,0
3452,0,-69.5808,287.384,-370.344,197650,4480.49,-3723.89,12.0982,-533.693,0
3452,1,-68.7287,275.949,-341.92,186266,4280.75,-2804.79,12.5197,-544.765,0
3453,0,-67.7836,264.18,-314.802,174898,4098.75,-1829.4,13.0201,-555.582,0
3453,1,-66.7298,252.127,-289.018,163606,3932.74,-821.626,13.6072,-566.076,0
3454,0,-65.552,239.844,-264.589,152450,3780.7,194.736,14.2889,-576.176,0
3454,1,-64.2353,227.383,-241.519,141485,3640.39,1196.46,15.0729,-585.814,0
3455,0,-62.7653,214.799,-219.804,130766,3509.35,2161.32,15.9658,-594.923,0
3455,1,-61.1286,202.146,-199.427,120342,3384.98,3068.47,16.9736,-603.438,0
3456,0,-59.3131,189.476,-180.361,110255,3264.53,3898.83,18.1,-611.304,0
3456,1,-57.3083,176.841,-162.571,100546,3145.22,4635.4,19.3467,-618.471,0
3457,0,-55.1054,164.285,-146.014,91244.1,3024.31,5263.53,20.7125,-624.9,0
3457,1,-52.6977,151.853,-130.638,82375.4,2899.13,5771.1,22.1922,-630.564,0
3458,0,-50.0808,139.583,-116.385,73957,2767.23,6148.75,23.7765,-635.453,0
3458,1,-47.253,127.507,-103.192,65998.7,2626.38,6389.96,25.4513,-639.57,0
3459,0,-44.2152,115.651,-90.9925,58502.5,2474.71,6491.08,27.1969,-642.938,0
3459,1,-40.9709,104.034,-79.7137,51462.7,2310.74,6451.39,28.988,-645.594,0
3460,0,-37.527,92.669,-69.2807,44866,2133.42,6273,30.7938,-647.597,0
3460,1,-33.893,81.5596,-59.6159,38691.8,1942.17,5960.79,32.5781,-649.018,0
3461,0,-30.0813,70.7027,-50.639,32912.5,1736.94,5522.28,34.3004,-649.943,0
3461,1,-26.1073,60.0873,-42.268,27494,1518.16,4967.42,35.9173,-650.467,0
3462,0,-21.9888,49.6951,-34.4192,22396.2,1286.73,4308.4,37.384,-650.69,0
3462,1,-17.746,39.5007,-27.0076,17574.2,1044.02,3559.4,38.6566,-650.712,0
3463,0,-13.4012,29.4728,-19.9471,12978.1,791.788,2736.3,39.6944,-650.628,0
3463,1,-8.97826,19.5745,-13.1507,8554.81,532.11,1856.36,40.4626,-650.523,0
3464,0,-4.50256,9.7651,-6.53078,4248.19,267.328,937.931,40.9336,-650.487,0
3464,1,0,0,0,0,0,0,0,0,0
3465,0,0,0,0,0,0,0,0,0,0
3465,1,0,0,0,0,0,0,0,0,0
3466,0,0,0,0,0,0,0,0,0,0
3466,1,0,0,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0,0,0
3467,1,0,0,0,0,0,0,0,0,0
3468,0,0,0,0,0,0,0,0,0,0
3468,1,0,0,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0,0,0
3469,1,0,0,0,0,0,0,0,0,0
3470,0,0,0,0,0,0,0,0,0,0
3470,1,0,0,0,0,0,0,0,0,0
3471,0,0,0,0,0,0,0,0,0,0
3471,1,0,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0,0,0
3472,1,0,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0,0,0
3473,1,0,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0,0,0
3474,1,0,0,0,0,0,0,0,0,0
3475,0,0,0,0,0,0,0,0,0,0
3475,1,0,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0,0,0
3476,1,0,0,0,0,0,0,0,0,0
3477,0,0,0,0,0,0,0,0,0,0
3477,1,0,0,0,0,0,0,0,0,0
3478,0,0,0,0,0,0,0,0,0,0
3478,1,0,0,0,0,0,0,0,0,0
3479,0,0,0,0,0,0,0,0,0,0
3479,1,0,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0,0,0,0,0
3480,1,0,0,0,0,0,0,0,0,0
3481,0,0,0,0,0,0,0,0,0,0
3481,1,0,0,0,0,0,0,0,0,0
3482,0,0,0,0,0,0,0,0,0,0
3482,1,0,0,0,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0,0,0
3483,1,0,0,0,0,0,0,0,0,0
3484,0,0,0,0,0,0,0,0,0,0
3484,1,0,0,0,0,0,0,0,0,0
3485,0,0,0,0,0,0,0,0,0,0
3485,1,0,0,0,0,0,0,0,0,0
3486,0,0,0,0,0,0,0,0,0,0
3486,1,0,0,0,0,0,0,0,0,0
3487,0,0,0,0,0,0,0,0,0,0
3487,1,0,0,0,0,0,0,0,0,0
3488,0,0,0,0,0,0,0,0,0,0
3488,1,0,0,0,0,0,0,0,0,0
3489,0,0,0,0,0,0,0,0,0,0
3489,1,0,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0,0,0
3490,1,0,0,0,0,0,0,0,0,0
3491,0,0,0,0,0,0,0,0,0,0
3491,1,0,0,0,0,0,0,0,0,0
3492,0,0,0,0,0,0,0,0,0,0
3492,1,0,0,0,0,0,0,0,0,0
3493,0,0,0,0,0,0,0,0,0,0
3493,1,0,0,0,0,0,0,0,0,0
3494,0,0,0,0,0,0,0,0,0,0
3494,1,0,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0,0,0
3495,1,0,0,0,0,0,0,0,0,0
3496,0,0,0,0,0,0,0,0,0,0
3496,1,0,0,0,0,0,0,0,0,0
3497,0,0,0,0,0,0,0,0,0,0
3497,1,0,0,0,0,0,0,0,0,0
3498,0,0,0,0,0,0,0,0,0,0
3498,1,0,0,0,0,0,0,0,0,0
3499,0,0,0,0,0,0,0,0,0,0
3499,1,0,0,0,0,0,0,0,0,0
3500,0,0,0,0,0,0,0,0,0,0
3500,1,0,0,0,0,0,0,0,0,0
3501,0,0,0,0,0,0,0,0,0,0
3501,1,0,0,0,0,0,0,0,0,0
3502,0,0,0,0,0,0,0,0,0,0
3502,1,0,0,0,0,0,0,0,0,0
3503,0,0,0,0,0,0,0,0,0,0
3503,1,0,0,0,0,0,0,0,0,0
3504,0,0,0,0,0,0,0,0,0,0
3504,1,0,0,0,0,0,0,0,0,0
3505,0,0,0,0,0,0,0,0,0,0
3505,1,0,0,0,0,0,0,0,0,0
3506,0,0,0,0,0,0,0,0,0,0
3506,1,0,0,0,0,0,0,0,0,0
3507,0,0,0,0,0,0,0,0,0,0
3507,1,0,0,0,0,0,0,0,0,0
3508,0,0,0,0,0,0,0,0,0,0
3508,1,0,0,0,0,0,0,0,0,0
3509,0,0,0,0,0,0,0,0,0,0
3509,1,0,0,0,0,0,0,0,0,0
3510,0,0,0,0,0,0,0,0,0,0
3510,1,0,0,0,0,0,0,0,0,0
3511,0,0,0,0,0,0,0,0,0,0
3511,1,0,0,0,0,0,0,0,0,0
3512,0,0,0,0,0,0,0,0,0,0
3512,1,0,0,0,0,0,0,0,0,0
3513,0,0,0,0,0,0,0,0,0,0
3513,1,0,0,0,0,0,0,0,0,0
3514,0,0,0,0,0,0,0,0,0,0
3514,1,0,0,0,0,0,0,0,0,0
3515,0,0,0,0,0,0,0,0,0,0
3515,1,0,0,0,0,0,0,0,0,0
3516,0,0,0,0,0,0,0,0,0,0
3516,1,0,0,0,0,0,0,0,0,0
3517,0,0,0,0,0,0,0,0,0,0
3517,1,0,0,0,0,0,0,0,0,0
3518,0,0,0,0,0,0,0,0,0,0
3518,1,0,0,0,0,0,0,0,0,0
3519,0,0,0,0,0,0,0,0,0,0
3519,1,0,0,0,0,0,0,0,0,0
3520,0,0,0,0,0,0,0,0,0,0
3520,1,0,0,0,0,0,0,0,0,0
3521,0,0,0,0,0,0,0,0,0,0
3521,1,0,0,0,0,0,0,0,0,0
3522,0,0,0,0,0,0,0,0,0,0
3522,1,0,0,0,0,0,0,0,0,0
3523,0,0,0,0,0,0,0,0,0,0
3523,1,0,0,0,0,0,0,0,0,0
3524,0,0,0,0,0,0,0,0,0,0
3524,1,0,0,0,0,0,0,0,0,0
3525,0,0,0,0,0,0,0,0,0,0
3525,1,0,0,0,0,0,0,0,0,0
3526,0,0,0,0,0,0,0,0,0,0
3526,1,0,0,0,0,0,0,0,0,0
3527,0,0,0,0,0,0,0,0,0,0
3527,1,0,0,0,0,0,0,0,0,0
3528,0,0,0,0,0,0,0,0,0,0
3528,1,0,0,0,0,0,0,0,0,0
3529,0,0,0,0,0,0,0,0,0,0
3529,1,0,0,0,0,0,0,0,0,0
3530,0,0,0,0,0,0,0,0,0,0
3530,1,0,0,0,0,0,0,0,0,0
3531,0,0,0,0,0,0,0,0,0,0
3531,1,-6.77386,-22.2968,-52.1016,-22473,-1944.87,57.3517,-37.3285,431.33,0
3532,0,-13.4906,-44.4668,-104.205,-44871,-3867.24,110.69,-37.1118,430.603,0
3532,1,-20.0932,-66.3866,-156.31,-67119,-5745.07,155.706,-36.7544,429.397,0
3533,0,-26.5234,-87.9336,-208.411,-89141.2,-7556.83,188.749,-36.2592,427.718,0
3533,1,-32.7225,-108.989,-260.5,-110861,-9281.82,206.76,-35.6308,425.571,0
3534,0,-38.6302,-129.436,-312.559,-132201,-10900.5,207.436,-34.875,422.965,0
3534,1,-44.1849,-149.167,-364.562,-153084,-12394.7,189.362,-33.9988,419.911,0
3535,0,-49.3242,-168.079,-416.476,-173430,-13747.8,152.105,-33.0099,416.423,0
3535,1,-53.9843,-186.075,-468.254,-193161,-14945.3,96.2627,-31.917,412.513,0
3536,0,-58.1009,-203.069,-519.842,-212199,-15974.3,23.4773,-30.7291,408.199,0
3536,1,-61.6099,-218.984,-571.174,-230467,-16824.4,-63.6068,-29.4558,403.496,0
3537,0,-64.4479,-233.756,-622.174,-247890,-17487.4,-161.425,-28.1069,398.425,0
3537,1,-66.5533,-247.331,-672.757,-264396,-17957.4,-265.62,-26.6923,393.004,0
3538,0,-67.8674,-259.668,-722.828,-279918,-18231.2,-371.207,-25.222,387.254,0
3538,1,-68.3358,-270.741,-772.285,-294392,-18307.5,-472.77,-23.7057,381.197,0
3539,0,-67.9097,-280.536,-821.02,-307762,-18188,-564.689,-22.1529,374.853,0
3539,1,-66.5471,-289.055,-868.92,-319977,-17876.2,-641.377,-20.5729,368.247,0
3540,0,-64.2148,-296.313,-915.867,-330996,-17378.1,-697.535,-18.9745,361.402,0
3540,1,-60.8889,-302.341,-961.742,-340784,-16701.8,-728.395,-17.3662,354.34,0
3541,0,-56.5568,-307.18,-1006.43,-349318,-15857.2,-729.972,-15.7559,347.087,0
3541,1,-51.2178,-310.883,-1049.8,-356584,-14856.2,-699.28,-14.1514,339.667,0
3542,0,-44.8841,-313.514,-1091.76,-362579,-13712.4,-634.536,-12.5599,332.105,0
3542,1,-37.5812,-315.143,-1132.19,-367312,-12440.6,-535.321,-10.9882,324.427,0
3543,0,-29.3485,-315.848,-1170.98,-370802,-11057.3,-402.701,-9.44274,316.659,0
3543,1,-20.2393,-315.712,-1208.06,-373082,-9579.67,-239.288,-7.92983,308.829,0
3544,0,-10.32,-314.82,-1243.33,-374195,-8026.1,-49.2499,-6.45535,300.963,0
3544,1,0.329908,-313.257,-1276.73,-374195,-6415.51,161.752,-5.02497,293.09,0
3545,0,11.6193,-311.112,-1308.2,-373147,-4767.25,386.685,-3.64413,285.237,0
3545,1,23.4466,-308.471,-1337.71,-371125,-3100.84,617.334,-2.31803,277.433,0
3546,0,35.7009,-305.419,-1365.23,-368212,-1435.71,844.543,-1.05163,269.707,0
3546,1,48.2644,-302.041,-1390.76,-364497,209.103,1058.51,0.150352,262.085,0
3547,0,61.0138,-298.419,-1414.31,-360075,1815.23,1249.14,1.28347,254.595,0
3547,1,73.8225,-294.635,-1435.9,-355045,3365.21,1406.36,2.34362,247.263,0
3548,0,86.5627,-290.764,-1455.6,-349506,4842.82,1520.57,3.32704,240.112,0
3548,1,99.1073,-286.883,-1473.45,-343558,6233.25,1582.96,4.23037,233.166,0
3549,0,111.332,-283.06,-1489.56,-337299,7523.35,1585.88,5.05073,226.443,0
3549,1,123.117,-279.361,-1504.01,-330821,8701.84,1523.22,5.78578,219.96,0
3550,0,134.349,-275.843,-1516.91,-324212,9759.41,1390.67,6.43373,213.732,0
3550,1,144.922,-272.557,-1528.4,-317552,10688.8,1185.92,6.99347,207.768,0
3551,0,154.74,-269.543,-1538.61,-310912,11485.1,908.934,7.46457,202.073,0
3551,1,163.716,-266.832,-1547.68,-304354,12145.1,561.966,7.84732,196.652,0
3552,0,171.774,-264.443,-1555.76,-297929,12668.3,149.657,8.14283,191.5,0
3552,1,178.85,-262.385,-1563,-291677,13055.8,-321.009,8.35299,186.613,0
3553,0,184.892,-260.655,-1569.56,-285628,13310.6,-840.796,8.48049,181.98,0
3553,1,189.86,-259.239,-1575.57,-279799,13437.8,-1398.37,8.52885,177.586,0
3554,0,193.725,-258.113,-1581.19,-274199,13443.8,-1980.52,8.50236,173.413,0
3554,1,196.47,-257.243,-1586.53,-268824,13336.4,-2572.42,8.40602,169.441,0
3555,0,198.093,-256.588,-1591.72,-263661,13124.5,-3157.96,8.24546,165.645,0
3555,1,198.599,-256.097,-1596.87,-258690,12817.9,-3720.09,8.0269,161.998,0
3556,0,198.008,-255.715,-1602.07,-253883,12427.2,-4241.26,7.75693,158.471,0
3556,1,196.347,-255.38,-1607.39,-249203,11963,-4703.77,7.44246,155.035,0
3557,0,193.656,-255.026,-1612.9,-244612,11436.2,-5090.27,7.0905,151.66,0
3557,1,189.983,-254.582,-1618.62,-240064,10857.8,-5384.16,6.70807,148.314,0
3558,0,185.382,-253.976,-1624.58,-235513,10238.2,-5570.02,6.30203,144.968,0
3558,1,179.918,-253.133,-1630.79,-230910,9587.34,-5634,5.87896,141.594,0
3559,0,173.66,-251.978,-1637.23,-226208,8914.76,-5564.22,5.44501,138.164,0
3559,1,166.68,-250.438,-1643.89,-221358,8229.1,-5351.06,5.00588,134.655,0
3560,0,159.059,-248.443,-1650.71,-216315,7538.3,-4987.47,4.5667,131.044,0
3560,1,150.875,-245.927,-1657.65,-211037,6849.47,-4469.2,4.13204,127.311,0
3561,0,142.211,-242.832,-1664.65,-205485,6168.95,-3794.96,3.70586,123.441,0
3561,1,133.15,-239.106,-1671.63,-199625,5502.31,-2966.55,3.29158,119.419,0
3562,0,123.774,-234.709,-1678.54,-193427,4854.42,-1988.92,2.89205,115.236,0
3562,1,114.163,-229.61,-1685.28,-186868,4229.53,-870.164,2.50968,110.882,0
3563,0,104.398,-223.79,-1691.8,-179927,3631.3,378.567,2.14641,106.352,0
3563,1,94.553,-217.243,-1698.01,-172593,3062.91,1743.18,1.80382,101.644,0
3564,0,84.7025,-209.973,-1703.86,-164857,2527.09,3206.85,1.48316,96.755,0
3564,1,74.9158,-201.995,-1709.27,-156717,2026.15,4750.28,1.18539,91.6868,0
3565,0,65.2594,-193.336,-1714.19,-148178,1562.06,6352.02,0.91125,86.4419,0
3565,1,55.7957,-184.033,-1718.58,-139247,1136.34,7988.89,0.661209,81.0245,0
3566,0,46.5835,-174.13,-1722.4,-129939,750.157,9636.36,0.43553,75.4407,0
3566,1,37.6781,-163.681,-1725.62,-120272,404.199,11269.1,0.234233,69.6978,0
3567,0,29.1309,-152.746,-1728.23,-110270,98.6723,12861.4,0.0570945,63.8051,0
3567,1,20.9897,-141.391,-1730.21,-99959.2,-166.758,14387.9,-0.0963805,57.7729,0
3568,0,13.2985,-129.687,-1731.56,-89371.6,-393.012,15824,-0.22697,51.6134,0
3568,1,6.09785,-117.709,-1732.28,-78541.3,-581.616,17146.4,-0.335751,45.3397,0
3569,0,-0.575803,-105.533,-1732.4,-67505.5,-734.71,18333.6,-0.4241,38.9665,0
3569,1,-6.68979,-93.2371,-1731.91,-56302.9,-855.026,19366.6,-0.493688,32.5091,0
3570,0,-12.2155,-80.8993,-1730.85,-44973.9,-945.832,20229.2,-0.546454,25.9836,0
3570,1,-17.1285,-68.5944,-1729.24,-33558.9,-1010.85,20908.4,-0.584566,19.4067,0
3571,0,-21.4086,-56.3933,-1727.1,-22098,-1054.17,21394.6,-0.610369,12.7949,0
3571,1,-25.0403,-44.3614,-1724.45,-10630.1,-1080.06,21682.1,-0.626323,6.16436,0
3572,0,-28.0126,-32.557,-1721.32,807.952,-1092.91,21769.1,-0.634923,-0.469378,0
3572,1,-30.319,-21.0299,-1717.75,12182.1,-1097,21657.8,-0.638628,-7.09193,0
3573,0,-31.958,-9.82073,-1713.74,23461.7,-1096.41,21354.1,-0.639778,-13.6903,0
3573,1,-32.9327,1.03958,-1709.33,34619.7,-1094.87,20868.1,-0.640525,-20.2534,0
3574,0,-33.2509,11.5302,-1704.54,45633.6,-1095.63,20213.3,-0.642772,-26.7718,0
3574,1,-32.925,21.6402,-1699.38,56485,-1101.4,19406.9,-0.64812,-33.2385,0
3575,0,-31.9716,31.3678,-1693.88,67160.1,-1114.3,18468.8,-0.657839,-39.6486,0
3575,1,-30.4115,40.7203,-1688.04,77649.5,-1135.8,17421.8,-0.672851,-45.9997,0
3576,0,-28.2696,49.7126,-1681.88,87948,-1166.76,16290.8,-0.693725,-52.2915,0
3576,1,-25.574,58.3669,-1675.4,98054.1,-1207.45,15102.4,-0.720696,-58.5259,0
3577,0,-22.3564,66.7117,-1668.59,107970,-1257.6,13884.4,-0.753689,-64.707,0
3577,1,-18.6515,74.7807,-1661.47,117699,-1316.47,12665.2,-0.792352,-70.8407,0
3578,0,-14.4967,82.6119,-1654.01,127250,-1382.91,11473.2,-0.836099,-76.9346,0
3578,1,-9.93203,90.247,-1646.2,136631,-1455.49,10336.3,-0.88415,-82.9974,0
3579,0,-4.99964,97.7303,-1638.04,145850,-1532.51,9281.46,-0.935579,-89.0395,0
3579,1,0.256336,105.107,-1629.48,154917,-1612.13,8333.83,-0.989352,-95.0715,0
3580,0,5.79014,112.425,-1620.52,163843,-1692.42,7516.55,-1.04437,-101.105,0
3580,1,11.5546,119.727,-1611.11,172634,-1771.44,6850.17,-1.09951,-107.152,0
3581,0,17.5016,127.059,-1601.23,181298,-1847.26,6352.26,-1.15365,-113.224,0
3581,1,23.5823,134.458,-1590.84,189840,-1918.1,6037.09,-1.20571,-119.333,0
3582,0,29.7472,141.963,-1579.91,198262,-1982.26,5915.32,-1.25467,-125.489,0
3582,1,35.9472,149.601,-1568.39,206565,-2038.28,5993.81,-1.2996,-131.705,0
3583,0,42.1331,157.398,-1556.25,214746,-2084.9,6275.48,-1.33969,-137.989,0
3583,1,48.2568,165.369,-1543.46,222800,-2121.11,6759.31,-1.37425,-144.351,0
3584,0,54.2711,173.526,-1529.97,230719,-2146.18,7440.28,-1.40276,-150.799,0
3584,1,60.1304,181.871,-1515.77,238491,-2159.69,8309.59,-1.42482,-157.341,0
3585,0,65.7911,190.399,-1500.8,246104,-2161.49,9354.77,-1.44022,-163.981,0
3585,1,71.2121,199.103,-1485.06,253540,-2151.7,10560,-1.44889,-170.727,0
3586,0,76.355,207.964,-1468.52,260781,-2130.71,11906.4,-1.45092,-177.581,0
3586,1,81.1848,216.963,-1451.16,267806,-2099.15,13372.5,-1.44653,-184.545,0
3587,0,85.6701,226.072,-1432.98,274591,-2057.79,14934.7,-1.43602,-191.623,0
3587,1,89.7832,235.263,-1413.96,281112,-2007.55,16567.5,-1.41981,-198.812,0
3588,0,93.501,244.501,-1394.1,287344,-1949.44,18244.4,-1.39835,-206.114,0
3588,1,96.8045,253.748,-1373.42,293259,-1884.49,19938.3,-1.37211,-213.525,0
3589,0,99.6793,262.964,-1351.93,298832,-1813.7,21621.9,-1.34157,-221.042,0
3589,1,102.116,272.106,-1329.63,304035,-1738.06,23268.3,-1.30718,-228.662,0
3590,0,104.109,281.129,-1306.56,308842,-1658.46,24851.6,-1.26934,-236.378,0
3590,1,105.657,289.986,-1282.74,313227,-1575.75,26347.4,-1.22843,-244.186,0
3591,0,106.766,298.627,-1258.19,317164,-1490.69,27732.9,-1.18479,-252.079,0
3591,1,107.442,307.006,-1232.96,320630,-1404.04,28987.7,-1.13876,-260.048,0
3592,0,107.698,315.072,-1207.08,323601,-1316.54,30093.8,-1.09069,-268.087,0
3592,1,107.548,322.778,-1180.57,326056,-1228.97,31036.1,-1.04099,-276.185,0
3593,0,107.013,330.078,-1153.49,327975,-1142.16,31802.4,-0.990176,-284.333,0
3593,1,106.114,336.925,-1125.86,329338,-1057.04,32383.7,-0.938873,-292.52,0
3594,0,104.874,343.276,-1097.73,330128,-974.656,32774,-0.887882,-300.736,0
3594,1,103.32,349.087,-1069.13,330328,-896.128,32970.5,-0.838185,-308.969,0
3595,0,101.48,354.319,-1040.09,329923,-822.672,32973.7,-0.790961,-317.206,0
3595,1,99.3814,358.931,-1010.65,328901,-755.543,32786.7,-0.74758,-325.435,0
3596,0,97.0545,362.882,-980.844,327251,-695.988,32415.8,-0.709581,-333.642,0
3596,1,94.528,366.134,-950.697,324963,-645.184,31869.5,-0.678643,-341.816,0
3597,0,91.8303,368.645,-920.241,322032,-604.168,31158.9,-0.656533,-349.943,0
3597,1,88.989,370.375,-889.504,318452,-573.774,30297.1,-0.645049,-358.011,0
3598,0,86.03,371.283,-858.512,314221,-554.562,29298.9,-0.645957,-366.007,0
3598,1,82.9776,371.326,-827.292,309341,-546.774,28180.3,-0.660919,-373.92,0
3599,0,79.8538,370.462,-795.87,303814,-550.29,26958.6,-0.691432,-381.738,0
3599,1,76.6784,368.65,-764.269,297645,-564.613,25651.7,-0.738762,-389.45,0
3600,0,73.4686,365.847,-732.514,290841,-588.863,24277.6,-0.803892,-397.045,0
3600,1,70.239,362.013,-700.63,283413,-621.797,22854.4,-0.887483,-404.511,0
3601,0,67.0015,357.11,-668.64,275371,-661.844,21399.8,-0.989837,-411.837,0
3601,1,63.7656,351.1,-636.567,266728,-707.151,19930.6,-1.11088,-419.01,0
3602,0,60.538,343.953,-604.433,257498,-755.64,18462.7,-1.25016,-426.016,0
3602,1,57.3235,335.637,-572.26,247698,-805.074,17010.6,-1.40683,-432.841,0
3603,0,54.1245,326.13,-540.068,237343,-853.126,15587.4,-1.57967,-439.469,0
3603,1,50.9416,315.412,-507.875,226453,-897.446,14204.4,-1.76706,-445.883,0
3604,0,47.7739,303.472,-475.699,215046,-935.728,12871.2,-1.96706,-452.063,0
3604,1,44.619,290.305,-443.556,203144,-965.776,11595.3,-2.17735,-457.991,0
3605,0,41.4739,275.914,-411.457,190770,-985.567,10382.7,-2.39531,-463.644,0
3605,1,38.3344,260.314,-379.415,177946,-993.308,9236.98,-2.618,-469.001,0
3606,0,35.1965,243.53,-347.438,164699,-987.496,8160.36,-2.84223,-474.039,0
3606,1,32.0557,225.598,-315.531,151056,-966.964,7153.08,-3.06457,-478.735,0
