Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5832,1,-13.6074,-79.31,-619.403,-192792,-4321.55,950.697,-6.97696,311.255,0
5833,0,-12.8146,-78.0076,-623.538,-191248,-4366.7,615.777,-7.0031,306.715,0
5833,1,-13.4126,-77.1228,-628.07,-190160,-4786.94,534.093,-7.62166,302.769,0
5834,0,-13.8189,-75.8748,-633.53,-188929,-3173.16,510.396,-5.0087,298.216,0
5834,1,-15.6678,-74.4728,-636.911,-191627,-2780.37,1.0849,-4.36539,300.869,0
5835,0,-16.3821,-74.3448,-643.537,-191729,-2666.59,444.893,-4.14365,297.93,0
5835,1,-15.3486,-71.2804,-644.283,-192427,-2898.67,807.196,-4.49907,298.668,0
5836,0,-14.4606,-68.2648,-646.001,-193652,-4561.04,687.968,-7.06042,299.77,0
5836,1,-13.1916,-65.8306,-648.655,-193732,-3584.66,513.425,-5.52629,298.668,0
5837,0,-11.7289,-64.9164,-646.179,-193589,-4357.24,655.77,-6.74308,299.59,0
5837,1,-11.554,-65.0973,-644.689,-193389,-4370.54,598.444,-6.7793,299.973,0
5838,0,-12.347,-66.5348,-643.761,-195689,-5162.2,1137.28,-8.01881,303.978,0
5838,1,-13.4198,-69.4224,-645.656,-196056,-5848.36,1208.83,-9.05802,303.654,0
5839,0,-12.7123,-71.3001,-647.741,-195617,-4742.7,1274.6,-7.3219,301.998,0
5839,1,-12.3086,-71.0808,-649.422,-194659,-5142.42,680.834,-7.91845,299.742,0
5840,0,-12.6983,-71.7628,-651.109,-194379,-5493.23,423.069,-8.43672,298.535,0
5840,1,-12.1339,-73.5547,-649.977,-195317,-6581.37,66.9497,-10.1255,300.498,0
5841,0,-10.7294,-74.1597,-650.171,-196303,-6138.85,989.614,-9.44189,301.924,0
5841,1,-10.2159,-72.9831,-651.157,-196133,-6099.57,1310.35,-9.36728,301.208,0
5842,0,-9.41711,-69.8206,-650.773,-193215,-4635.05,2221.14,-7.12238,296.9,0
5842,1,-10.7591,-64.5917,-653.439,-190187,-4412.66,1277.88,-6.75299,291.056,0
5843,0,-12.0653,-64.3459,-657.026,-190924,-5627.06,806.225,-8.56444,290.588,0
5843,1,-14.4423,-67.247,-656.097,-192015,-5401.35,334.084,-8.23255,292.662,0
5844,0,-16.5509,-70.0022,-654.98,-193641,-5578.29,821.344,-8.51673,295.644,0
5844,1,-16.6298,-70.8559,-652.134,-195476,-4739.32,497.378,-7.2674,299.749,0
5845,0,-15.9358,-72.0241,-650.794,-193945,-5144.44,-396.947,-7.90487,298.013,0
5845,1,-15.1868,-73.9483,-653.234,-190345,-5240.61,-395.762,-8.02255,291.389,0
5846,0,-15.4929,-77.4517,-653.794,-190850,-6647.66,-208.1,-10.1678,291.911,0
5846,1,-16.7062,-80.1521,-652.113,-191935,-5886.8,95.7349,-9.02727,294.328,0
5847,0,-16.5211,-80.6305,-648.319,-191535,-5442.27,1039.31,-8.39444,295.433,0
5847,1,-16.9544,-79.2442,-646.617,-190941,-6558.3,898.049,-10.1425,295.292,0
5848,0,-18.1927,-77.4188,-648.869,-188946,-7091.22,845.43,-10.9286,291.193,0
5848,1,-17.4087,-75.8832,-650.367,-187605,-6229.42,1130.87,-9.57832,288.459,0
5849,0,-19.8526,-73.8115,-651.671,-189495,-5563.72,-138.155,-8.53762,290.783,0
5849,1,-21.7386,-73.7449,-651.866,-191713,-7050.74,-624.054,-10.8162,294.098,0
5850,0,-21.9876,-72.3134,-652.636,-191214,-5527.67,-663.284,-8.46976,292.988,0
5850,1,-20.6585,-71.171,-650.915,-190642,-6448.41,156.933,-9.90668,292.883,0
5851,0,-21.347,-70.5524,-649.622,-189237,-5575.63,39.4793,-8.58288,291.303,0
5851,1,-21.3165,-69.6936,-648.87,-185592,-4356.69,348.429,-6.71428,286.024,0
5852,0,-23.4913,-68.373,-649.973,-184691,-6505.47,266.105,-10.0088,284.151,0
5852,1,-23.9587,-70.6234,-649.978,-184182,-6618.31,329.627,-10.1824,283.367,0
5853,0,-24.5127,-71.7557,-653.543,-180968,-5130.72,482.09,-7.85062,276.902,0
5853,1,-24.4338,-70.9,-652.937,-180412,-6277.17,974.61,-9.61375,276.308,0
5854,0,-25.12,-69.7835,-659.006,-179711,-5783.42,1189.88,-8.77597,272.701,0
5854,1,-24.5728,-67.4008,-660.51,-178109,-4304.96,1209.02,-6.51763,269.654,0
5855,0,-26.0503,-64.727,-658.051,-180409,-5525.73,719.618,-8.39712,274.157,0
5855,1,-26.0464,-64.9867,-655.03,-181268,-5832.97,1318.01,-8.90488,276.733,0
5856,0,-25.7124,-63.9504,-657.697,-178456,-4180.21,1340.79,-6.35583,271.334,0
5856,1,-26.2346,-60.1832,-652.414,-179114,-5687.01,1216.21,-8.71687,274.54,0
5857,0,-26.4351,-58.3492,-653.172,-177323,-5070.2,956.803,-7.76243,271.48,0
5857,1,-25.04,-55.7807,-656.014,-175818,-5233.77,676.09,-7.97814,268.009,0
5858,0,-25.6045,-54.7616,-652.784,-176513,-6189.81,-62.6698,-9.48218,270.401,0
5858,1,-26.7562,-56.2073,-650.721,-173102,-6486.34,213.26,-9.96792,266.015,0
5859,0,-26.2587,-56.8666,-649.587,-171656,-4693.04,1130.67,-7.22465,264.255,0
5859,1,-27.3006,-56.8737,-647.92,-174513,-6387.15,1261.89,-9.85792,269.343,0
5860,0,-29.3314,-58.7273,-644.321,-173656,-6486.06,1757.38,-10.0665,269.518,0
5860,1,-28.9366,-61.3692,-640.921,-174206,-6193.6,1578.23,-9.6636,271.806,0
5861,0,-29.0623,-62.4926,-636.951,-172885,-7158.78,1113.35,-11.2391,271.426,0
5861,1,-28.1441,-63.4705,-634.295,-171666,-5992.28,1211.77,-9.44714,270.64,0
5862,0,-26.5991,-62.6878,-634.118,-169190,-5697.38,1302.2,-8.98473,266.811,0
5862,1,-25.5815,-58.9997,-632.796,-168690,-6608.33,1181.98,-10.4431,266.579,0
5863,0,-25.8574,-58.7296,-635.074,-167616,-6893.32,1471.01,-10.8544,263.931,0
5863,1,-25.5797,-56.3944,-635.088,-167491,-4949.32,1344.57,-7.79313,263.728,0
5864,0,-27.4449,-55.2996,-633.004,-167534,-7188.95,206.345,-11.3569,264.666,0
5864,1,-29.8007,-56.8523,-629.042,-168552,-5299.48,-367.549,-8.42469,267.951,0
5865,0,-29.5046,-58.6863,-630.193,-167795,-5759.6,-277.666,-9.13942,266.259,0
5865,1,-28.7585,-60.5768,-627.714,-168002,-6778.84,-1316.36,-10.7992,267.64,0
5866,0,-28.5354,-63.2588,-623.37,-166551,-6397.91,-807.33,-10.2634,267.178,0
5866,1,-26.0435,-64.8852,-625.055,-165691,-6308.34,123.802,-10.0924,265.081,0
5867,0,-24.434,-64.5074,-622.369,-164830,-6552.51,263.369,-10.5283,264.842,0
5867,1,-24.0256,-64.6416,-622.943,-163462,-5888.58,53.2587,-9.45284,262.403,0
5868,0,-22.7868,-63.8643,-625.762,-160996,-6335.73,310.725,-10.1248,257.28,0
5868,1,-24.098,-63.2015,-625.38,-162872,-6271.59,812.159,-10.0285,260.438,0
5869,0,-24.7695,-63.5232,-622.561,-162796,-6918.05,932.915,-11.1122,261.494,0
5869,1,-24.8598,-63.1195,-624.255,-163095,-6387.3,1251.14,-10.2319,261.263,0
5870,0,-25.822,-62.3743,-623.705,-163996,-7166.33,152.006,-11.4899,262.939,0
5870,1,-24.1693,-61.464,-622.938,-165855,-6818.93,-141.726,-10.9464,266.247,0
5871,0,-21.3648,-59.9502,-622.741,-163549,-5087.48,107.582,-8.1695,262.627,0
5871,1,-18.5747,-57.7664,-622.93,-163977,-5493.09,365.492,-8.81816,263.235,0
5872,0,-17.0464,-57.7482,-621.597,-163243,-6872.58,550.165,-11.0563,262.619,0
5872,1,-17.0717,-55.6307,-626.494,-159127,-5354.93,1941.45,-8.54745,253.997,0
5873,0,-17.8689,-54.3826,-624.98,-157589,-6216.82,1728.81,-9.94724,252.15,0
5873,1,-19.8797,-54.6328,-624.397,-155802,-5710.57,1318.56,-9.14575,249.523,0
5874,0,-19.5027,-55.8831,-626.649,-152275,-5412.07,1792.28,-8.63652,243,0
5874,1,-20.3139,-56.069,-625.499,-153355,-6581.42,2134.86,-10.5219,245.172,0
5875,0,-19.9803,-57.4511,-622.125,-153632,-6143.63,2432.06,-9.87524,246.946,0
5875,1,-19.3749,-56.1837,-621.375,-151660,-5420.25,2719.16,-8.723,244.072,0
5876,0,-17.8961,-53.5198,-618.331,-152146,-6727.32,2056.97,-10.8798,246.059,0
5876,1,-16.9553,-50.3304,-618.695,-151559,-6640.37,1465.07,-10.7329,244.966,0
5877,0,-15.6536,-47.2195,-616.789,-148859,-4750.11,1423.2,-7.70136,241.345,0
5877,1,-16.6626,-43.6818,-619.074,-149319,-5316.19,1784.77,-8.58732,241.197,0
5878,0,-18.1678,-42.1677,-617.015,-147868,-6067.39,1971.28,-9.83346,239.65,0
5878,1,-17.7392,-41.0383,-618.356,-145369,-4650.72,2254.97,-7.52111,235.09,0
5879,0,-19.33,-40.8204,-612.686,-144936,-5163.64,2738.44,-8.42788,236.559,0
5879,1,-20.4478,-41.6406,-608.158,-145188,-5698.64,2289.09,-9.37034,238.734,0
5880,0,-18.2097,-44.1297,-606.447,-142883,-6038.59,2392.9,-9.95732,235.606,0
5880,1,-17.7143,-44.8304,-602.673,-143336,-5762.32,3053.77,-9.56126,237.833,0
5881,0,-17.0835,-45.0072,-601.347,-145573,-7702.22,2761.83,-12.8083,242.078,0
5881,1,-16.3115,-45.9842,-598.348,-144339,-6827.98,2512.96,-11.4114,241.229,0
5882,0,-15.2394,-45.793,-597.008,-144649,-5605.05,2655.89,-9.38857,242.29,0
5882,1,-16.379,-44.4662,-597.188,-144260,-7433.68,1761.2,-12.4478,241.566,0
5883,0,-17.8288,-43.4961,-597.192,-141870,-5673.09,1298.8,-9.49961,237.563,0
5883,1,-17.4044,-41.8764,-596.99,-142106,-5628.87,1249.2,-9.42875,238.038,0
5884,0,-18.0061,-40.9422,-592.819,-144602,-6969.63,865.223,-11.7568,243.922,0
5884,1,-18.8097,-41.5768,-592.463,-143989,-6157.64,756.652,-10.3933,243.034,0
5885,0,-19.1565,-42.4289,-586.6,-145616,-6517.23,719.66,-11.1102,248.237,0
5885,1,-18.6372,-41.3918,-586.223,-144289,-6393.28,473.459,-10.9059,246.133,0
5886,0,-18.9656,-40.4552,-586.21,-140425,-4693.5,123.551,-8.00651,239.548,0
5886,1,-19.3775,-40.3745,-586.944,-138526,-5268.34,-57.3987,-8.97589,236.013,0
5887,0,-20.784,-42.1015,-585.236,-138094,-5862.02,-478.676,-10.0165,235.963,0
5887,1,-20.617,-43.8066,-590.734,-135968,-5028.69,42.1412,-8.5126,230.168,0
5888,0,-19.3833,-44.4657,-590.516,-135915,-4269.98,754.28,-7.23093,230.163,0
5888,1,-19.0774,-44.2893,-588.627,-135913,-5652.43,109.919,-9.60274,230.899,0
5889,0,-18.1304,-44.9077,-589.942,-134357,-5319.42,203.622,-9.01686,227.747,0
5889,1,-17.347,-45.6643,-592.578,-132489,-3990.8,229.79,-6.73464,223.581,0
5890,0,-17.948,-45.1307,-588.421,-134160,-5329.85,239.533,-9.05788,228,0
5890,1,-16.8474,-44.6138,-583.723,-134875,-5026.09,1000.77,-8.6104,231.061,0
5891,0,-16.4188,-43.6631,-584.687,-133037,-5434.66,1688.84,-9.29499,227.536,0
5891,1,-16.0955,-41.5527,-583.357,-132401,-6142.75,1388.73,-10.53,226.964,0
5892,0,-15.6276,-39.6714,-583.913,-130714,-5486.65,538.74,-9.39634,223.859,0
5892,1,-12.5158,-37.5691,-583.131,-128493,-4459.65,1087.83,-7.64777,220.351,0
5893,0,-12.9426,-36.101,-582.373,-129272,-5505.19,490.285,-9.45303,221.975,0
5893,1,-14.1089,-36.6443,-580.303,-128352,-6116.73,1008.08,-10.5406,221.182,0
5894,0,-14.8988,-38.2142,-578.611,-128333,-5993.96,1972,-10.3592,221.796,0
5894,1,-15.5107,-39.3327,-578.267,-129878,-5660.19,2925.15,-9.78819,224.598,0
5895,0,-15.6549,-38.3492,-576.936,-126112,-3289.91,2485.27,-5.70239,218.59,0
5895,1,-18.3619,-38.3309,-575.221,-124940,-4256.29,2190.89,-7.39941,217.203,0
5896,0,-20.426,-38.898,-571.439,-124752,-6400.76,1018.66,-11.2011,218.312,0
5896,1,-20.3117,-40.1971,-571.841,-123766,-4585.1,1587.82,-8.01814,216.434,0
5897,0,-19.1366,-38.3359,-569.766,-123991,-4440.49,2329.12,-7.79353,217.618,0
5897,1,-17.0922,-34.7183,-568.089,-123481,-4954.82,2440.53,-8.72191,217.363,0
5898,0,-14.3584,-31.6801,-567.9,-121736,-3986.12,2588.04,-7.01905,214.362,0
5898,1,-11.9272,-29.2679,-568.08,-120863,-3452.98,3085.22,-6.07834,212.758,0
5899,0,-13.3324,-29.1507,-563.346,-121176,-6324.63,2344.52,-11.2269,215.1,0
5899,1,-13.4121,-29.7842,-559.387,-123215,-6246.91,1736.96,-11.1674,220.267,0
5900,0,-13.1017,-29.9502,-561.091,-120993,-4966.76,2478.97,-8.85196,215.639,0
5900,1,-13.0663,-29.4138,-559.194,-120970,-4971.91,2369.78,-8.89121,216.329,0
5901,0,-13.1946,-30.5313,-558.636,-119863,-6241.61,2584.6,-11.1729,214.564,0
5901,1,-12.8361,-30.1249,-557.688,-119949,-5129.56,2608.59,-9.1979,215.083,0
5902,0,-12.6017,-30.6605,-556.539,-119548,-4832.98,2411.2,-8.68399,214.807,0
5902,1,-12.7967,-32.4591,-557.859,-121009,-5801.78,2209.1,-10.4001,216.917,0
5903,0,-11.1754,-32.8923,-556.904,-119668,-5664.36,2297.77,-10.1712,214.88,0
5903,1,-10.7787,-31.7754,-558.005,-118349,-5384.85,1847.71,-9.65017,212.093,0
5904,0,-11.6336,-31.9176,-555.918,-118666,-5255.1,1593.66,-9.45301,213.459,0
5904,1,-13.4439,-30.9988,-554.599,-118511,-5528.88,982.152,-9.96914,213.687,0
5905,0,-14.9932,-29.6601,-552.724,-118440,-4839.18,1511.47,-8.75515,214.284,0
5905,1,-15.9823,-29.4866,-555.565,-117270,-4098.01,2121.06,-7.3763,211.082,0
5906,0,-16.552,-27.7885,-552.517,-114430,-4061.01,1769.12,-7.35002,207.107,0
5906,1,-14.9315,-25.1772,-553.824,-112296,-3780.01,1254.99,-6.82529,202.764,0
5907,0,-12.2871,-24.6537,-554.538,-111432,-4995.97,1626.18,-9.00924,200.945,0
5907,1,-9.75325,-25.621,-556.213,-111806,-5670.62,1380.51,-10.195,201.012,0
5908,0,-7.70211,-27.7493,-552.994,-110538,-5550.4,1589.33,-10.037,199.891,0
5908,1,-6.01865,-29.0399,-553.563,-110514,-4965.54,1596.32,-8.97015,199.641,0
5909,0,-6.3746,-29.6629,-553.755,-108319,-5466.27,2138.56,-9.87128,195.608,0
5909,1,-7.36691,-29.1445,-555.644,-108719,-5106.83,1536.25,-9.19084,195.664,0
5910,0,-8.08928,-28.7102,-555.274,-110602,-5983.1,959.216,-10.775,199.184,0
5910,1,-9.34808,-29.1172,-552.265,-111460,-4698.63,1531.02,-8.50793,201.823,0
5911,0,-9.79381,-29.7485,-549.456,-112445,-4448.93,1600.68,-8.09698,204.648,0
5911,1,-10.1824,-28.351,-548.514,-109532,-4657.14,2789.77,-8.49046,199.689,0
5912,0,-10.703,-24.4925,-548.926,-108900,-4488.6,2740.97,-8.17706,198.388,0
5912,1,-9.97557,-22.6854,-545.901,-106264,-3923.98,2857.45,-7.18808,194.659,0
5913,0,-9.22843,-21.4192,-541.164,-106095,-4656.7,2781.54,-8.60498,196.05,0
5913,1,-9.95232,-21.336,-542.493,-105777,-5297.31,3025.8,-9.76475,194.983,0
5914,0,-10.2873,-23.0449,-536.077,-105654,-4967.74,2740.63,-9.26683,197.087,0
5914,1,-10.5378,-24.482,-535.31,-104663,-4032.04,2810.21,-7.53215,195.518,0
5915,0,-10.3234,-24.073,-534.746,-104533,-4725.24,2800.17,-8.83642,195.482,0
5915,1,-12.1127,-24.6777,-534.562,-104867,-5293.84,2058.44,-9.90313,196.174,0
5916,0,-11.7134,-24.6767,-532.475,-104342,-5390.01,1733.86,-10.1226,195.956,0
5916,1,-11.7479,-25.5672,-531.557,-103001,-4698.4,2129.43,-8.83895,193.772,0
5917,0,-10.0452,-25.8137,-530.236,-103549,-4576.25,2762.13,-8.6306,195.288,0
5917,1,-8.44996,-24.6275,-525.92,-103592,-4148.68,2828.35,-7.88844,196.973,0
5918,0,-9.19783,-23.2831,-526.679,-103097,-4715.1,3215.25,-8.95251,195.75,0
5918,1,-8.33274,-21.6573,-526.493,-101422,-5448.48,3073.24,-10.3486,192.637,0
5919,0,-9.07292,-19.923,-525.911,-99760.6,-6393.56,2634.22,-12.1571,189.691,0
5919,1,-9.48327,-19.8357,-523.821,-99229.2,-5988.87,2682.77,-11.433,189.433,0
5920,0,-9.51796,-20.6338,-523.453,-100326,-5230.76,3483.63,-9.99281,191.662,0
5920,1,-9.31788,-21.3064,-525.15,-98775.1,-5160.4,3595.32,-9.82653,188.089,0
5921,0,-8.56341,-20.7203,-523.056,-98005,-5127.83,3076.23,-9.8036,187.37,0
5921,1,-9.94561,-21.6674,-524.388,-96467.1,-4657.38,3852.79,-8.88155,183.961,0
5922,0,-10.931,-22.2659,-524.378,-95452.6,-4745.42,3709.93,-9.04962,182.03,0
5922,1,-14.0376,-24.0156,-523.038,-95228.8,-4476.47,2800.69,-8.5586,182.069,0
5923,0,-16.8726,-26.43,-524.164,-95769.7,-5358.06,2158.89,-10.2221,182.709,0
5923,1,-16.5949,-26.6103,-520.935,-95250.8,-5295.02,1733.7,-10.1645,182.846,0
5924,0,-14.2018,-24.7459,-521.488,-95890.6,-4913.66,1548,-9.4224,183.879,0
5924,1,-12.142,-24.0891,-522.622,-96070.6,-5343.06,2217.52,-10.2236,183.824,0
5925,0,-10.6768,-22.9162,-521.279,-95698,-4748.89,1522.54,-9.11008,183.583,0
5925,1,-10.1633,-21.4269,-520.522,-95616.1,-4784.1,1498.37,-9.19096,183.693,0
5926,0,-10.6993,-21.2558,-521.07,-95294.7,-4978.99,1342.93,-9.55532,182.883,0
5926,1,-11.5048,-18.7943,-520.687,-95173.1,-4942.27,1472.32,-9.49183,182.784,0
5927,0,-11.3966,-17.4059,-522.945,-94899.9,-6773.31,1363.94,-12.9522,181.472,0
5927,1,-11.05,-16.7701,-522.589,-92116.3,-5274.93,1776.79,-10.0938,176.269,0
5928,0,-10.5496,-17.4407,-521.834,-91089.5,-4843.37,1533.06,-9.28145,174.557,0
5928,1,-8.85736,-19.5699,-518.059,-91839.1,-5699.37,2200.92,-11.0014,177.275,0
5929,0,-7.70467,-21.3542,-519.202,-91296.7,-5151.72,2304.06,-9.92237,175.84,0
5929,1,-6.18576,-21.0335,-518.436,-91072.8,-4936.39,1600.81,-9.52171,175.668,0
5930,0,-5.79059,-20.6185,-518.619,-89247.6,-5029.65,1954.92,-9.69816,172.087,0
5930,1,-5.2129,-20.4786,-521.473,-88080.1,-4531.67,2170.91,-8.69013,168.906,0
5931,0,-8.58536,-20.1566,-518.072,-89541.5,-4037.01,1802.04,-7.79237,172.836,0
5931,1,-11.4096,-20.4122,-516.396,-90078,-4402.88,1369.91,-8.52616,174.436,0
5932,0,-13.1014,-18.8038,-516.78,-90215.6,-4164.25,2514.38,-8.05808,174.573,0
5932,1,-12.4184,-16.4622,-516.978,-87872.1,-3525.63,2589.91,-6.81968,169.973,0
5933,0,-12.6562,-13.723,-516.433,-86987.2,-5261.55,2490.52,-10.1882,168.439,0
5933,1,-11.509,-12.5006,-518.877,-86181.5,-4948.89,2377.29,-9.53769,166.092,0
5934,0,-10.1764,-11.7701,-513.374,-86463.1,-6470.72,1986.46,-12.6043,168.421,0
5934,1,-9.88728,-13.2911,-511.497,-86957.4,-6936.33,1837.67,-13.5608,170.006,0
5935,0,-8.41793,-15.0182,-509.208,-87899.4,-6110.69,2638.69,-12.0004,172.62,0
5935,1,-8.86981,-14.7587,-507.299,-85761.7,-5316.08,1951.33,-10.4792,169.055,0
5936,0,-9.29122,-16.7423,-506.163,-85223,-4822.42,1413.86,-9.52741,168.371,0
5936,1,-10.1546,-16.6101,-509.021,-84482,-4848.11,2179.98,-9.52439,165.97,0
5937,0,-12.1157,-17.174,-509.789,-85365.4,-5645.98,2048.83,-11.0751,167.452,0
5937,1,-13.2162,-19.0635,-507.715,-85354.4,-6105.41,2483.7,-12.0253,168.115,0
5938,0,-13.0517,-20.4972,-509.04,-86801.3,-5886.74,2616.77,-11.5644,170.52,0
5938,1,-10.6608,-19.033,-507.706,-85566.7,-6863.48,2823.89,-13.5186,168.536,0
5939,0,-7.58567,-17.1613,-511.477,-80813.1,-4762.3,3084.8,-9.31088,158,0
5939,1,-5.99726,-15.1276,-511.263,-80182.9,-3875.57,2933.44,-7.58038,156.833,0
5940,0,-7.1305,-14.3763,-509.727,-79939.7,-5024.12,2936.6,-9.85649,156.828,0
5940,1,-9.09216,-14.808,-510.292,-80491.9,-4984.28,2394.57,-9.76751,157.737,0
5941,0,-10.8269,-16.248,-511.261,-80033.6,-4953.35,3505.95,-9.68849,156.542,0
5941,1,-11.2435,-15.1737,-509.93,-79880,-4406.18,3764.79,-8.64075,156.649,0
5942,0,-12.3358,-14.7351,-510.497,-77634.9,-3955.21,3796.13,-7.74776,152.077,0
5942,1,-11.1078,-15.4485,-513.115,-76403.4,-4016.78,3361.79,-7.82822,148.901,0
5943,0,-10.3965,-17.6936,-512.716,-77579.5,-5563.6,2539,-10.8512,151.311,0
5943,1,-8.80656,-21.0515,-511.752,-78271.2,-4503.96,1799.92,-8.80106,152.947,0
5944,0,-6.66358,-22.6855,-514.942,-79951.3,-3795.69,2663.12,-7.37111,155.263,0
5944,1,-4.73474,-20.1538,-516.661,-78232.4,-4142.03,2472.96,-8.01692,151.419,0
5945,0,-4.2353,-17.9938,-518.367,-79297.4,-5474.72,2692.48,-10.5615,152.975,0
5945,1,-5.01438,-16.6995,-519.705,-78270.8,-4446.48,2697.12,-8.55579,150.606,0
5946,0,-6.7019,-17.6642,-517.609,-81804.4,-4125.35,2131.06,-7.97002,158.043,0
5946,1,-8.8072,-17.8236,-516.486,-81394.7,-3850.81,1989.96,-7.4558,157.593,0
5947,0,-8.91604,-16.7434,-518.935,-79545.9,-4071.1,2512.55,-7.84512,153.287,0
5947,1,-7.90135,-13.3213,-517.983,-77152.9,-4213.41,2462.06,-8.13425,148.948,0
5948,0,-6.15157,-11.0119,-517.046,-75457.2,-4248.94,2849.2,-8.21772,145.939,0
5948,1,-4.51028,-12.5588,-516.31,-75956.7,-4799.55,3449.67,-9.29587,147.115,0
5949,0,-5.28232,-15.3428,-512.362,-78749.9,-6197.43,4009.44,-12.0958,153.7,0
5949,1,-5.52891,-16.8246,-509.929,-77870.9,-5040.53,4176.15,-9.88477,152.709,0
5950,0,-5.38864,-17.5397,-508.795,-76634.3,-3676.56,4281.01,-7.22601,150.619,0
5950,1,-5.53755,-16.5677,-511.237,-75421.5,-4800.07,3123.25,-9.38913,147.528,0
5951,0,-5.89109,-16.9366,-511.594,-72477.7,-4157.33,2577.27,-8.12624,141.67,0
5951,1,-6.31899,-17.6215,-516.889,-73577.4,-4587.58,2422.19,-8.87537,142.347,0
5952,0,-7.85057,-17.3662,-514.446,-75782.9,-5340.01,2308.32,-10.3801,147.31,0
5952,1,-7.39457,-15.2473,-512.75,-76620.9,-4698.01,2483.27,-9.16238,149.431,0
5953,0,-6.06974,-11.3209,-515.796,-72822.7,-4782.86,3193.94,-9.27278,141.185,0
5953,1,-4.72661,-8.39058,-517.117,-71935.9,-4341.54,3284.25,-8.39566,139.11,0
5954,0,-3.77666,-6.53033,-515.418,-68984.9,-3564.15,4110.66,-6.91506,133.843,0
5954,1,-5.06331,-6.91017,-516.545,-69855.5,-3943.84,3706.87,-7.63504,135.236,0
5955,0,-7.56552,-8.11258,-513.132,-69277.9,-4694.54,2579.36,-9.14881,135.01,0
5955,1,-8.99453,-10.8666,-512.56,-70159.4,-3464.11,2518.18,-6.75845,136.881,0
5956,0,-8.00326,-11.1205,-517.074,-66586.3,-4723.92,3288.44,-9.13586,128.775,0
5956,1,-7.69268,-10.6755,-518.584,-66566.2,-3834.05,2914.45,-7.3933,128.361,0
5957,0,-6.74554,-10.713,-518.774,-67316.8,-3667.96,2994.88,-7.07044,129.761,0
5957,1,-6.82087,-11.4757,-520.851,-69787.4,-4653.51,3100.72,-8.93444,133.987,0
5958,0,-5.23148,-12.8043,-520.678,-70806.9,-4063.98,3288.58,-7.80516,135.99,0
5958,1,-3.06591,-13.3555,-520.095,-69259,-3506.56,4420.52,-6.74215,133.166,0
5959,0,-3.5893,-11.3029,-523.699,-69045.2,-3860.33,3887.03,-7.37128,131.841,0
5959,1,-4.11764,-9.2024,-524.052,-68084.7,-3828.37,3279.31,-7.30531,129.92,0
5960,0,-4.05663,-6.9164,-526.306,-69448.5,-4147.8,2992.99,-7.88096,131.955,0
5960,1,-6.11593,-6.80847,-530.065,-68605.1,-4933.73,2904.21,-9.30779,129.428,0
5961,0,-7.8407,-7.81967,-525.114,-69086.5,-4375.04,2449.14,-8.33159,131.565,0
5961,1,-7.72238,-6.47738,-526.23,-67325.1,-3016.92,2171.31,-5.73308,127.939,0
5962,0,-4.84728,-3.9727,-527.732,-64873.5,-3189.97,2783.03,-6.04468,122.929,0
5962,1,-4.82115,-3.07549,-529.437,-63666.5,-4024.34,2702,-7.60117,120.253,0
5963,0,-5.08127,-3.70585,-527.541,-62645.3,-3851.96,2780.73,-7.30173,118.75,0
5963,1,-8.1005,-5.79947,-528.319,-64450,-4582.27,3024.24,-8.6733,121.991,0
5964,0,-10.3928,-8.3823,-527.558,-65212,-3831.09,2957.26,-7.26192,123.611,0
5964,1,-12.848,-9.03969,-530.581,-62707.1,-3825,2769.77,-7.20909,118.186,0
5965,0,-13.3227,-7.11741,-534.337,-62614.7,-3652.36,2887.39,-6.83531,117.182,0
5965,1,-12.3474,-5.94263,-536.404,-63924.2,-2882.23,2622.45,-5.37324,119.172,0
5966,0,-10.6798,-5.97023,-538.495,-65093.4,-2457.68,2982.76,-4.56399,120.88,0
5966,1,-9.77569,-6.22986,-542.1,-65222.9,-3955.44,3428.05,-7.29652,120.315,0
5967,0,-8.78415,-3.92818,-541.526,-65212.1,-4403.91,3573.41,-8.1324,120.423,0
5967,1,-6.49458,-0.939924,-540.955,-63681.1,-2804.41,3754.04,-5.18418,117.72,0
5968,0,-5.17533,2.84401,-539.628,-59575.8,-3414.07,3560.81,-6.32671,110.402,0
5968,1,-5.02948,3.83076,-536.984,-56145.5,-4626.77,3204.23,-8.61622,104.557,0
5969,0,-5.63907,2.39233,-537.175,-53375.7,-4504.65,4000.53,-8.38581,99.3638,0
5969,1,-8.35433,0.928286,-534.933,-53657.1,-3887.62,3961.64,-7.26749,100.306,0
5970,0,-9.25356,0.517244,-533.648,-54623.2,-3913.29,3902.32,-7.3331,102.358,0
5970,1,-9.59845,-0.157373,-532.516,-56776,-4505.72,4099.21,-8.4612,106.619,0
5971,0,-9.38139,0.031561,-537.251,-57708.6,-4596.63,4671.93,-8.55582,107.414,0
5971,1,-8.16021,-0.494077,-536.882,-58582.2,-4063.22,4727.4,-7.56818,109.116,0
5972,0,-7.31766,-1.48334,-540.843,-61276.1,-3434.78,4197.43,-6.35078,113.297,0
5972,1,-8.92027,-2.04158,-539.902,-63737.5,-3877.77,3903.16,-7.18236,118.054,0
5973,0,-9.78381,-1.33821,-542.192,-63911.2,-3982.62,3475.45,-7.34541,117.876,0
