Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6018,1,-56.253,123.613,-1278.08,96369.3,-67190.4,1012.37,-52.5712,-75.4014,0
6019,0,-53.3718,126.622,-1268.33,99826,-66466.3,907.067,-52.4046,-78.7066,0
6019,1,-50.4255,129.705,-1258.39,103239,-65730.5,804.563,-52.234,-82.0411,0
6020,0,-47.4308,132.859,-1248.24,106601,-64983.7,707.104,-52.0605,-85.4012,0
6020,1,-44.4048,136.078,-1237.87,109902,-64227.1,616.886,-51.8853,-88.7834,0
6021,0,-41.3643,139.355,-1227.26,113134,-63461.5,536.044,-51.7098,-92.1842,0
6021,1,-38.3259,142.682,-1216.41,116290,-62687.8,466.641,-51.535,-95.6003,0
6022,0,-35.3052,146.049,-1205.31,119360,-61906.9,410.65,-51.362,-99.0293,0
6022,1,-32.3174,149.447,-1193.92,122340,-61119.3,369.931,-51.192,-102.469,0
6023,0,-29.3763,152.863,-1182.26,125222,-60325.8,346.212,-51.0258,-105.917,0
6023,1,-26.4946,156.287,-1170.31,128000,-59526.9,341.059,-50.8642,-109.373,0
6024,0,-23.6836,159.706,-1158.06,130670,-58722.8,355.853,-50.708,-112.836,0
6024,1,-20.9531,163.111,-1145.5,133228,-57913.9,391.759,-50.5576,-116.306,0
6025,0,-18.3114,166.488,-1132.65,135672,-57100.4,449.702,-50.4132,-119.783,0
6025,1,-15.7652,169.827,-1119.49,137997,-56282.3,530.345,-50.2751,-123.268,0
6026,0,-13.3195,173.117,-1106.02,140202,-55459.5,634.07,-50.1431,-126.762,0
6026,1,-10.978,176.35,-1092.27,142287,-54631.9,760.97,-50.0169,-130.267,0
6027,0,-8.74246,179.515,-1078.22,144250,-53799.3,910.847,-49.8962,-133.785,0
6027,1,-6.61366,182.605,-1063.9,146090,-52961.6,1083.21,-49.7804,-137.315,0
6028,0,-4.59084,185.611,-1049.32,147808,-52118.4,1277.29,-49.6687,-140.861,0
6028,1,-2.67209,188.528,-1034.48,149404,-51269.5,1492.07,-49.5604,-144.424,0
6029,0,-0.854433,191.349,-1019.41,150878,-50414.7,1726.26,-49.4547,-148.005,0
6029,1,0.866078,194.068,-1004.12,152230,-49554,1978.36,-49.3505,-151.605,0
6030,0,2.49422,196.681,-988.632,153462,-48687.1,2246.69,-49.247,-155.226,0
6030,1,4.03546,199.183,-972.957,154572,-47814.2,2529.35,-49.1432,-158.868,0
6031,0,5.49587,201.57,-957.115,155561,-46935.3,2824.31,-49.0384,-162.532,0
6031,1,6.88198,203.839,-941.125,156430,-46050.8,3129.38,-48.9317,-166.216,0
6032,0,8.20064,205.984,-925.003,157178,-45161.1,3442.24,-48.8226,-169.922,0
6032,1,9.45892,208.004,-908.767,157805,-44266.7,3760.45,-48.7107,-173.648,0
6033,0,10.6639,209.892,-892.431,158310,-43368.3,4081.48,-48.5957,-177.392,0
6033,1,11.8227,211.646,-876.009,158692,-42466.8,4402.68,-48.4776,-181.154,0
6034,0,12.9419,213.26,-859.515,158951,-41563.2,4721.33,-48.3566,-184.931,0
6034,1,14.028,214.729,-842.959,159085,-40658.5,5034.6,-48.2331,-188.723,0
6035,0,15.0865,216.047,-826.353,159094,-39754,5339.65,-48.1077,-192.526,0
6035,1,16.1225,217.207,-809.703,158976,-38850.7,5633.57,-47.9815,-196.338,0
6036,0,17.1399,218.202,-793.018,158730,-37950.2,5913.44,-47.8553,-200.159,0
6036,1,18.1415,219.024,-776.304,158355,-37053.5,6176.34,-47.7307,-203.986,0
6037,0,19.1292,219.664,-759.564,157851,-36162,6419.41,-47.6088,-207.817,0
6037,1,20.1033,220.113,-742.803,157215,-35276.8,6639.86,-47.4915,-211.652,0
6038,0,21.0629,220.362,-726.023,156449,-34399.1,6835.03,-47.3802,-215.487,0
6038,1,22.0059,220.399,-709.228,155550,-33529.9,7002.4,-47.2767,-219.324,0
6039,0,22.9288,220.216,-692.418,154519,-32670.2,7139.67,-47.1828,-223.159,0
6039,1,23.8269,219.803,-675.597,153356,-31820.7,7244.78,-47.1002,-226.993,0
6040,0,24.6946,219.148,-658.765,152058,-30982.1,7315.93,-47.0306,-230.824,0
6040,1,25.5251,218.243,-641.925,150628,-30155,7351.67,-46.9758,-234.65,0
6041,0,26.311,217.08,-625.08,149064,-29339.7,7350.88,-46.9376,-238.472,0
6041,1,27.0442,215.65,-608.234,147367,-28536.7,7312.83,-46.9174,-242.287,0
6042,0,27.7165,213.946,-591.389,145537,-27746.2,7237.17,-46.917,-246.094,0
6042,1,28.3191,211.964,-574.552,143574,-26968.2,7123.98,-46.9378,-249.889,0
6043,0,28.8435,209.699,-557.729,141480,-26202.9,6973.74,-46.9815,-253.671,0
6043,1,29.2814,207.15,-540.927,139254,-25450.3,6787.35,-47.0495,-257.436,0
6044,0,29.6246,204.317,-524.155,136898,-24710.4,6566.11,-47.1432,-261.178,0
6044,1,29.8657,201.201,-507.423,134412,-23983,6311.72,-47.2642,-264.891,0
6045,0,29.9979,197.807,-490.743,131799,-23268,6026.21,-47.4138,-268.569,0
6045,1,30.0152,194.141,-474.128,129059,-22565.4,5711.98,-47.5934,-272.202,0
6046,0,29.9123,190.213,-457.593,126195,-21874.9,5371.7,-47.8042,-275.78,0
6046,1,29.6851,186.033,-441.153,123210,-21196.3,5008.32,-48.0476,-279.29,0
6047,0,29.3305,181.615,-424.827,120106,-20529.6,4625,-48.3247,-282.718,0
6047,1,28.8466,176.975,-408.631,116888,-19874.4,4225.12,-48.6366,-286.047,0
6048,0,28.2327,172.13,-392.587,113559,-19230.7,3812.15,-48.9846,-289.259,0
6048,1,27.4894,167.101,-376.713,110126,-18598.2,3389.73,-49.3696,-292.333,0
6049,0,26.6188,161.909,-361.032,106593,-17976.7,2961.51,-49.7926,-295.247,0
6049,1,25.6243,156.576,-345.564,102969,-17366.1,2531.19,-50.2545,-297.975,0
6050,0,24.5108,151.127,-330.331,99261.7,-16766.4,2102.46,-50.7563,-300.492,0
6050,1,23.2845,145.586,-315.355,95479,-16177.3,1678.94,-51.2987,-302.767,0
6051,0,21.9531,139.979,-300.656,91630.9,-15598.8,1264.14,-51.8827,-304.771,0
6051,1,20.5257,134.331,-286.254,87728.3,-15030.9,861.456,-52.509,-306.47,0
6052,0,19.0126,128.668,-272.17,83782.4,-14473.6,474.069,-53.1783,-307.831,0
6052,1,17.4255,123.014,-258.422,79805.6,-13926.8,104.951,-53.8915,-308.819,0
6053,0,15.7768,117.394,-245.026,75810.8,-13390.5,-243.195,-54.6491,-309.398,0
6053,1,14.0802,111.83,-231.998,71811.4,-12864.7,-567.968,-55.4517,-309.534,0
6054,0,12.3498,106.344,-219.351,67821.4,-12349.5,-867.304,-56.3001,-309.191,0
6054,1,10.6004,100.956,-207.097,63855.1,-11844.8,-1139.5,-57.1946,-308.335,0
6055,0,8.84695,95.6837,-195.243,59927,-11350.6,-1383.25,-58.1355,-306.935,0
6055,1,7.10473,90.5427,-183.799,56051.6,-10866.7,-1597.62,-59.1231,-304.962,0
6056,0,5.3888,85.5464,-172.767,52243.3,-10393.2,-1782.12,-60.1573,-302.392,0
6056,1,3.71396,80.7058,-162.15,48516.2,-9929.73,-1936.63,-61.2378,-299.205,0
6057,0,2.09455,76.0294,-151.949,44883.9,-9476.15,-2061.44,-62.364,-295.388,0
6057,1,0.544314,71.5229,-142.161,41359.2,-9032.17,-2157.21,-63.5349,-290.933,0
6058,0,-0.923748,67.19,-132.781,37954.4,-8597.46,-2224.96,-64.7491,-285.842,0
6058,1,-2.29751,63.0314,-123.804,34680.4,-8171.63,-2265.98,-66.0048,-280.124,0
6059,0,-3.56579,59.0458,-115.22,31547.2,-7754.26,-2281.88,-67.2994,-273.799,0
6059,1,-4.71847,55.2297,-107.021,28563.4,-7344.86,-2274.45,-68.63,-266.895,0
6060,0,-5.74657,51.5774,-99.1951,25736.3,-6942.93,-2245.67,-69.9927,-259.451,0
6060,1,-6.64231,48.0818,-91.7295,23071.6,-6547.91,-2197.64,-71.3829,-251.518,0
6061,0,-7.39918,44.7339,-84.6107,20573.5,-6159.23,-2132.51,-72.7949,-243.154,0
6061,1,-8.01202,41.5236,-77.824,18244.5,-5776.27,-2052.43,-74.2222,-234.432,0
6062,0,-8.47706,38.4399,-71.354,16085.5,-5398.43,-1959.51,-75.6571,-225.433,0
6062,1,-8.79203,35.471,-65.1843,14095.9,-5025.1,-1855.78,-77.0906,-216.247,0
6063,0,-8.95616,32.605,-59.2982,12273.1,-4655.66,-1743.14,-78.5127,-206.973,0
6063,1,-8.97031,29.8295,-53.6782,10613.2,-4289.53,-1623.31,-79.9121,-197.72,0
6064,0,-8.83694,27.1327,-48.3063,9110.56,-3926.16,-1497.84,-81.2764,-188.6,0
6064,1,-8.56024,24.5031,-43.1641,7757.97,-3565.01,-1368.09,-82.5921,-179.732,0
6065,0,-8.14609,21.9299,-38.2326,6546.84,-3205.62,-1235.22,-83.845,-171.237,0
6065,1,-7.60208,19.403,-33.4926,5467.16,-2847.56,-1100.16,-85.0204,-163.235,0
6066,0,-6.93751,16.9134,-28.9243,4507.66,-2490.47,-963.682,-86.1032,-155.844,0
6066,1,-6.16327,14.4534,-24.5072,3655.9,-2134.06,-826.365,-87.0786,-149.177,0
6067,0,-5.29183,12.016,-20.2209,2898.42,-1778.07,-688.631,-87.9323,-143.338,0
6067,1,-4.33702,9.59556,-16.0441,2220.87,-1422.33,-550.762,-88.6511,-138.423,0
6068,0,-3.31393,7.18726,-11.9555,1608.15,-1066.71,-412.924,-89.2233,-134.511,0
6068,1,-2.23869,4.78728,-7.93331,1044.57,-711.137,-275.189,-89.6393,-131.669,0
6069,0,-1.12822,2.39242,-3.95553,513.996,-355.57,-137.562,-89.8919,-129.944,0
6069,1,0,0,0,0,0,0,0,0,0
6070,0,0,0,0,0,0,0,0,0,0
6070,1,0,0,0,0,0,0,0,0,0
6071,0,0,0,0,0,0,0,0,0,0
6071,1,0,0,0,0,0,0,0,0,0
6072,0,0,0,0,0,0,0,0,0,0
6072,1,0,0,0,0,0,0,0,0,0
6073,0,0,0,0,0,0,0,0,0,0
6073,1,0,0,0,0,0,0,0,0,0
6074,0,0,0,0,0,0,0,0,0,0
6074,1,0,0,0,0,0,0,0,0,0
6075,0,0,0,0,0,0,0,0,0,0
6075,1,0,0,0,0,0,0,0,0,0
6076,0,0,0,0,0,0,0,0,0,0
6076,1,0,0,0,0,0,0,0,0,0
6077,0,0,0,0,0,0,0,0,0,0
6077,1,0,0,0,0,0,0,0,0,0
6078,0,0,0,0,0,0,0,0,0,0
6078,1,0,0,0,0,0,0,0,0,0
6079,0,0,0,0,0,0,0,0,0,0
6079,1,0,0,0,0,0,0,0,0,0
6080,0,0,0,0,0,0,0,0,0,0
6080,1,0,0,0,0,0,0,0,0,0
6081,0,0,0,0,0,0,0,0,0,0
6081,1,0,0,0,0,0,0,0,0,0
6082,0,0,0,0,0,0,0,0,0,0
6082,1,0,0,0,0,0,0,0,0,0
6083,0,0,0,0,0,0,0,0,0,0
6083,1,0,0,0,0,0,0,0,0,0
6084,0,0,0,0,0,0,0,0,0,0
6084,1,0,0,0,0,0,0,0,0,0
6085,0,0,0,0,0,0,0,0,0,0
6085,1,0,0,0,0,0,0,0,0,0
6086,0,0,0,0,0,0,0,0,0,0
6086,1,0,0,0,0,0,0,0,0,0
6087,0,0,0,0,0,0,0,0,0,0
6087,1,0,0,0,0,0,0,0,0,0
6088,0,0,0,0,0,0,0,0,0,0
6088,1,0,0,0,0,0,0,0,0,0
6089,0,0,0,0,0,0,0,0,0,0
6089,1,0,0,0,0,0,0,0,0,0
6090,0,0,0,0,0,0,0,0,0,0
6090,1,0,0,0,0,0,0,0,0,0
6091,0,0,0,0,0,0,0,0,0,0
6091,1,0,0,0,0,0,0,0,0,0
6092,0,0,0,0,0,0,0,0,0,0
6092,1,0,0,0,0,0,0,0,0,0
6093,0,0,0,0,0,0,0,0,0,0
6093,1,0,0,0,0,0,0,0,0,0
6094,0,0,0,0,0,0,0,0,0,0
6094,1,0,0,0,0,0,0,0,0,0
6095,0,0,0,0,0,0,0,0,0,0
6095,1,0,0,0,0,0,0,0,0,0
6096,0,0,0,0,0,0,0,0,0,0
6096,1,0,0,0,0,0,0,0,0,0
6097,0,0,0,0,0,0,0,0,0,0
6097,1,0,0,0,0,0,0,0,0,0
6098,0,0,0,0,0,0,0,0,0,0
6098,1,0,0,0,0,0,0,0,0,0
6099,0,0,0,0,0,0,0,0,0,0
6099,1,0,0,0,0,0,0,0,0,0
6100,0,0,0,0,0,0,0,0,0,0
6100,1,0,0,0,0,0,0,0,0,0
6101,0,0,0,0,0,0,0,0,0,0
6101,1,0,0,0,0,0,0,0,0,0
6102,0,0,0,0,0,0,0,0,0,0
6102,1,0,0,0,0,0,0,0,0,0
6103,0,0,0,0,0,0,0,0,0,0
6103,1,0,0,0,0,0,0,0,0,0
6104,0,0,0,0,0,0,0,0,0,0
6104,1,0,0,0,0,0,0,0,0,0
6105,0,0,0,0,0,0,0,0,0,0
6105,1,0,0,0,0,0,0,0,0,0
6106,0,0,0,0,0,0,0,0,0,0
6106,1,0,0,0,0,0,0,0,0,0
6107,0,0,0,0,0,0,0,0,0,0
6107,1,0,0,0,0,0,0,0,0,0
6108,0,0,0,0,0,0,0,0,0,0
6108,1,0,0,0,0,0,0,0,0,0
6109,0,0,0,0,0,0,0,0,0,0
6109,1,0,0,0,0,0,0,0,0,0
6110,0,0,0,0,0,0,0,0,0,0
6110,1,0,0,0,0,0,0,0,0,0
6111,0,0,0,0,0,0,0,0,0,0
6111,1,0,0,0,0,0,0,0,0,0
6112,0,0,0,0,0,0,0,0,0,0
6112,1,0,0,0,0,0,0,0,0,0
6113,0,0,0,0,0,0,0,0,0,0
6113,1,0,0,0,0,0,0,0,0,0
6114,0,0,0,0,0,0,0,0,0,0
6114,1,0,0,0,0,0,0,0,0,0
6115,0,0,0,0,0,0,0,0,0,0
6115,1,0,0,0,0,0,0,0,0,0
6116,0,0,0,0,0,0,0,0,0,0
6116,1,0,0,0,0,0,0,0,0,0
6117,0,0,0,0,0,0,0,0,0,0
6117,1,0,0,0,0,0,0,0,0,0
6118,0,0,0,0,0,0,0,0,0,0
6118,1,0,0,0,0,0,0,0,0,0
6119,0,0,0,0,0,0,0,0,0,0
6119,1,0,0,0,0,0,0,0,0,0
6120,0,0,0,0,0,0,0,0,0,0
6120,1,0,0,0,0,0,0,0,0,0
6121,0,0,0,0,0,0,0,0,0,0
6121,1,0,0,0,0,0,0,0,0,0
6122,0,0,0,0,0,0,0,0,0,0
6122,1,0,0,0,0,0,0,0,0,0
6123,0,0,0,0,0,0,0,0,0,0
6123,1,0,0,0,0,0,0,0,0,0
6124,0,0,0,0,0,0,0,0,0,0
6124,1,0,0,0,0,0,0,0,0,0
6125,0,0,0,0,0,0,0,0,0,0
6125,1,0,0,0,0,0,0,0,0,0
6126,0,0,0,0,0,0,0,0,0,0
6126,1,0,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0,0,0
6127,1,0,0,0,0,0,0,0,0,0
6128,0,0,0,0,0,0,0,0,0,0
6128,1,0,0,0,0,0,0,0,0,0
6129,0,0,0,0,0,0,0,0,0,0
6129,1,0,0,0,0,0,0,0,0,0
6130,0,0,0,0,0,0,0,0,0,0
6130,1,0,0,0,0,0,0,0,0,0
6131,0,0,0,0,0,0,0,0,0,0
6131,1,0,0,0,0,0,0,0,0,0
6132,0,0,0,0,0,0,0,0,0,0
6132,1,-1.048,-5.00688,-12.4762,-2997.65,810.07,-488.897,64.9293,240.27,0
6133,0,-2.07867,-9.94694,-25.1287,-6032.44,1626.94,-973.77,64.7442,240.061,0
6133,1,-3.07495,-14.7546,-38.131,-9140.66,2457.3,-1450.65,64.4435,239.717,0
6134,0,-4.02036,-19.367,-51.6505,-12356.9,3307.62,-1915.66,64.0384,239.24,0
6134,1,-4.89919,-23.7249,-65.8455,-15713.1,4184.04,-2365.09,63.5432,238.635,0
6135,0,-5.69681,-27.774,-80.863,-19238,5092.28,-2795.4,62.9741,237.909,0
6135,1,-6.39984,-31.4661,-96.8356,-22956.6,6037.52,-3203.28,62.3481,237.067,0
6136,0,-6.99638,-34.7596,-113.879,-26888.9,7024.34,-3585.66,61.6823,236.117,0
6136,1,-7.47617,-37.6209,-132.092,-31050.3,8056.59,-3939.71,60.9924,235.066,0
6137,0,-7.83072,-40.0244,-151.549,-35450.7,9137.37,-4262.92,60.293,233.922,0
6137,1,-8.05343,-41.9535,-172.307,-40094.3,10268.9,-4553,59.5964,232.691,0
6138,0,-8.13969,-43.4002,-194.397,-44979.7,11452.5,-4808,58.9129,231.38,0
6138,1,-8.08696,-44.3659,-217.827,-50099.9,12688.6,-5026.22,58.2506,229.998,0
6139,0,-7.89479,-44.861,-242.58,-55442.1,13976.5,-5206.25,57.6158,228.552,0
6139,1,-7.56483,-44.9042,-268.616,-60988.6,15314.6,-5347.01,57.0129,227.048,0
6140,0,-7.10089,-44.523,-295.87,-66716.7,16700.3,-5447.66,56.4446,225.493,0
6140,1,-6.50881,-43.7522,-324.255,-72599.4,18129.9,-5507.71,55.9126,223.896,0
6141,0,-5.79651,-42.6336,-353.66,-78605.8,19598.9,-5526.96,55.4173,222.264,0
6141,1,-4.97382,-41.2151,-383.957,-84702.2,21101.6,-5505.55,54.9583,220.603,0
6142,0,-4.05245,-39.5496,-414.998,-90852.5,22631.7,-5443.96,54.5346,218.923,0
6142,1,-3.04578,-37.6943,-446.617,-97018.9,24182,-5343.05,54.1449,217.231,0
6143,0,-1.96876,-35.709,-478.638,-103163,25744.6,-5204.06,53.7872,215.535,0
6143,1,-0.837675,-33.6556,-510.872,-109247,27311,-5028.62,53.4596,213.843,0
6144,0,0.330042,-31.5966,-543.122,-115232,28872.4,-4818.8,53.16,212.165,0
6144,1,1.51609,-29.5945,-575.188,-121082,30419.4,-4577.06,52.8861,210.509,0
6145,0,2.70156,-27.7103,-606.867,-126764,31942.9,-4306.26,52.6357,208.883,0
6145,1,3.86725,-26.0027,-637.959,-132246,33433.3,-4009.68,52.4067,207.296,0
6146,0,4.99395,-24.5278,-668.267,-137501,34881.5,-3690.91,52.197,205.757,0
6146,1,6.0628,-23.3376,-697.604,-142503,36278.6,-3353.85,52.0046,204.274,0
6147,0,7.05563,-22.4803,-725.796,-147232,37616.2,-3002.64,51.8275,202.856,0
6147,1,7.95523,-21.9989,-752.679,-151673,38886.5,-2641.57,51.6641,201.511,0
6148,0,8.74575,-21.9317,-778.111,-155814,40082.6,-2275.01,51.5127,200.246,0
6148,1,9.41292,-22.3113,-801.965,-159646,41198.4,-1907.33,51.3719,199.069,0
6149,0,9.94436,-23.1648,-824.138,-163168,42229,-1542.79,51.2402,197.986,0
6149,1,10.3298,-24.5133,-844.551,-166381,43170.4,-1185.48,51.1164,197.005,0
6150,0,10.5613,-26.372,-863.146,-169289,44020.2,-839.197,50.9997,196.13,0
6150,1,10.6335,-28.7499,-879.893,-171902,44777,-507.432,50.8891,195.366,0
6151,0,10.5434,-31.65,-894.788,-174231,45440.8,-193.269,50.7838,194.718,0
6151,1,10.2909,-35.0688,-907.85,-176294,46012.9,100.649,50.6834,194.188,0
6152,0,9.87869,-38.9969,-919.125,-178107,46496.1,372.154,50.5874,193.779,0
6152,1,9.31212,-43.4187,-928.682,-179690,46894.2,619.567,50.4955,193.49,0
6153,0,8.59928,-48.3125,-936.613,-181066,47212.4,841.711,50.4075,193.32,0
6153,1,7.75089,-53.651,-943.031,-182258,47456.7,1037.9,50.3236,193.269,0
6154,0,6.7802,-59.4014,-948.067,-183290,47634.3,1207.92,50.2436,193.33,0
6154,1,5.70279,-65.5257,-951.869,-184185,47753.3,1352.02,50.1679,193.499,0
6155,0,4.53635,-71.9817,-954.596,-184969,47822.1,1470.86,50.0967,193.767,0
6155,1,3.30045,-78.7227,-956.42,-185665,47850.1,1565.53,50.0304,194.125,0
6156,0,2.01624,-85.6988,-957.52,-186295,47846.7,1637.43,49.9694,194.56,0
6156,1,0.706074,-92.8573,-958.078,-186881,47821.7,1688.33,49.9142,195.058,0
6157,0,-0.606827,-100.143,-958.278,-187443,47784.7,1720.28,49.8652,195.603,0
6157,1,-1.89881,-107.5,-958.303,-187997,47745.4,1735.59,49.8229,196.177,0
6158,0,-3.14623,-114.872,-958.328,-188561,47713,1736.79,49.7877,196.76,0
6158,1,-4.3259,-122.2,-958.525,-189146,47696.4,1726.6,49.7602,197.33,0
6159,0,-5.41554,-129.429,-959.051,-189763,47703.7,1707.91,49.7406,197.865,0
6159,1,-6.39424,-136.503,-960.053,-190420,47742.6,1683.67,49.7292,198.343,0
6160,0,-7.2429,-143.37,-961.662,-191121,47819.8,1656.94,49.7262,198.741,0
6160,1,-7.94459,-149.979,-963.994,-191871,47941,1630.75,49.7317,199.038,0
6161,0,-8.4849,-156.283,-967.145,-192668,48111.2,1608.09,49.7456,199.213,0
6161,1,-8.85217,-162.238,-971.195,-193510,48334.3,1591.85,49.7679,199.25,0
6162,0,-9.03768,-167.805,-976.201,-194393,48613.2,1584.74,49.7983,199.132,0
6162,1,-9.03573,-172.949,-982.203,-195309,48949.6,1589.25,49.8365,198.848,0
6163,0,-8.84363,-177.64,-989.22,-196250,49344.4,1607.54,49.8821,198.388,0
6163,1,-8.46163,-181.852,-997.25,-197205,49797.3,1641.46,49.9346,197.749,0
6164,0,-7.89266,-185.567,-1006.28,-198163,50307.3,1692.43,49.9935,196.927,0
6164,1,-7.14216,-188.771,-1016.26,-199110,50872.1,1761.42,50.0583,195.924,0
6165,0,-6.2177,-191.453,-1027.15,-200032,51489,1848.99,50.1282,194.746,0
6165,1,-5.12862,-193.612,-1038.87,-200915,52154.2,1955.2,50.2028,193.398,0
6166,0,-3.88572,-195.248,-1051.35,-201743,52863.2,2079.68,50.2813,191.89,0
6166,1,-2.50083,-196.367,-1064.49,-202501,53611.2,2221.68,50.3631,190.232,0
6167,0,-0.98648,-196.98,-1078.2,-203172,54392.5,2380.06,50.4477,188.437,0
6167,1,0.644378,-197.103,-1092.36,-203743,55201.4,2553.43,50.5343,186.517,0
6168,0,2.37865,-196.753,-1106.86,-204196,56031.7,2740.15,50.6224,184.483,0
6168,1,4.20329,-195.953,-1121.58,-204520,56877.1,2938.46,50.7114,182.349,0
6169,0,6.10546,-194.727,-1136.42,-204700,57731.3,3146.54,50.8008,180.126,0
6169,1,8.0726,-193.104,-1151.27,-204724,58587.9,3362.58,50.89,177.825,0
6170,0,10.0925,-191.113,-1166,-204580,59441,3584.88,50.9786,175.455,0
6170,1,12.1535,-188.784,-1180.52,-204261,60284.7,3811.85,51.0661,173.026,0
6171,0,14.2442,-186.151,-1194.74,-203757,61113.7,4042.1,51.1522,170.544,0
6171,1,16.3538,-183.246,-1208.58,-203062,61923.3,4274.45,51.2366,168.018,0
6172,0,18.4719,-180.102,-1221.94,-202172,62709,4507.98,51.3191,165.451,0
6172,1,20.589,-176.753,-1234.79,-201083,63467.4,4741.99,51.3995,162.848,0
6173,0,22.696,-173.231,-1247.05,-199795,64195.4,4976.06,51.4777,160.213,0
6173,1,24.7848,-169.567,-1258.71,-198307,64890.8,5209.99,51.5536,157.548,0
6174,0,26.8483,-165.791,-1269.72,-196623,65552.2,5443.85,51.6274,154.855,0
6174,1,28.8803,-161.931,-1280.08,-194746,66178.8,5677.92,51.6989,152.135,0
6175,0,30.8759,-158.014,-1289.8,-192681,66770.4,5912.73,51.7682,149.389,0
6175,1,32.8312,-154.063,-1298.87,-190437,67327.6,6149.03,51.8355,146.617,0
6176,0,34.7439,-150.101,-1307.33,-188020,67851.6,6387.77,51.9009,143.82,0
6176,1,36.6126,-146.148,-1315.21,-185441,68343.9,6630.15,51.9643,140.998,0
6177,0,38.4373,-142.219,-1322.55,-182711,68806.8,6877.53,52.026,138.151,0
6177,1,40.2189,-138.331,-1329.39,-179842,69242.8,7131.48,52.086,135.281,0
6178,0,41.9593,-134.495,-1335.8,-176846,69654.5,7393.73,52.1444,132.39,0
6178,1,43.6608,-130.721,-1341.83,-173737,70045.1,7666.13,52.2012,129.478,0
6179,0,45.3266,-127.019,-1347.54,-170529,70417.6,7950.59,52.2565,126.549,0
6179,1,46.9599,-123.392,-1352.99,-167237,70775.1,8249.05,52.3103,123.606,0
6180,0,48.5637,-119.847,-1358.24,-163874,71120.7,8563.36,52.3625,120.652,0
6180,1,50.1412,-116.384,-1363.34,-160455,71457.3,8895.23,52.4132,117.692,0
6181,0,51.6947,-113.004,-1368.36,-156994,71787.6,9246.1,52.4624,114.731,0
6181,1,53.2262,-109.705,-1373.34,-153504,72114,9617.1,52.5099,111.774,0
6182,0,54.7368,-106.484,-1378.32,-149998,72438.6,10008.9,52.5556,108.826,0
6182,1,56.2267,-103.338,-1383.34,-146487,72763.2,10421.7,52.5996,105.894,0
6183,0,57.6951,-100.261,-1388.43,-142982,73089,10855.1,52.6416,102.981,0
6183,1,59.1403,-97.2465,-1393.6,-139491,73416.8,11308.2,52.6814,100.094,0
6184,0,60.5595,-94.287,-1398.87,-136021,73747.2,11779.2,52.7191,97.2362,0
6184,1,61.9492,-91.3749,-1404.24,-132577,74080.1,12266,52.7544,94.4119,0
6185,0,63.3047,-88.502,-1409.72,-129163,74415.1,12765.7,52.7873,91.6236,0
6185,1,64.6208,-85.6598,-1415.28,-125780,74751.3,13275.1,52.8174,88.8733,0
6186,0,65.8916,-82.8395,-1420.91,-122428,75087.7,13790.2,52.8448,86.1615,0
6186,1,67.1107,-80.0324,-1426.59,-119103,75422.8,14307,52.8693,83.4878,0
6187,0,68.2715,-77.23,-1432.28,-115801,75754.8,14821,52.8909,80.8505,0
6187,1,69.3672,-74.4237,-1437.96,-112516,76081.9,15327.6,52.9095,78.2467,0
6188,0,70.3911,-71.6051,-1443.59,-109240,76402.1,15822.2,52.9251,75.6723,0
6188,1,71.3367,-68.7662,-1449.12,-105963,76713.6,16300.2,52.9379,73.1222,0
6189,0,72.1982,-65.8991,-1454.53,-102676,77014.2,16757.1,52.948,70.5904,0
6189,1,72.97,-62.9963,-1459.76,-99365.6,77302.2,17188.8,52.9555,68.07,0
6190,0,73.6474,-60.0507,-1464.78,-96021.4,77575.8,17591.2,52.9608,65.5535,0
6190,1,74.2268,-57.0553,-1469.55,-92630.3,77833.7,17960.9,52.9643,63.033,0
6191,0,74.705,-54.0039,-1474.04,-89180.2,78074.6,18294.6,52.9662,60.5004,0
6191,1,75.0803,-50.8905,-1478.22,-85659.2,78297.4,18589.7,52.9673,57.9474,0
6192,0,75.3516,-47.7098,-1482.06,-82056,78501.7,18843.8,52.9679,55.3661,0
6192,1,75.5191,-44.4567,-1485.54,-78360.6,78686.9,19055.1,52.9687,52.749,0
6193,0,75.5837,-41.1271,-1488.63,-74564.2,78852.9,19222.4,52.9701,50.0891,0
6193,1,75.5475,-37.7171,-1491.33,-70659.9,78999.9,19344.7,52.9728,47.3804,0
6194,0,75.4134,-34.2235,-1493.63,-66642.7,79128.1,19421.8,52.9772,44.618,0
6194,1,75.1851,-30.6436,-1495.51,-62509.7,79238,19453.8,52.9838,41.7982,0
6195,0,74.8668,-26.9755,-1496.99,-58260.7,79330.1,19441.5,52.9929,38.9185,0
6195,1,74.4635,-23.2179,-1498.07,-53897.5,79405.1,19385.8,53.0049,35.978,0
6196,0,73.9807,-19.3702,-1498.75,-49424.9,79463.6,19288.5,53.02,32.9774,0
6196,1,73.4242,-15.4326,-1499.05,-44849.6,79506.4,19151.7,53.038,29.9188,0
6197,0,72.8,-11.4065,-1498.97,-40181.2,79534,18977.8,53.059,26.8058,0
