Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4672,0,10.5644,-165.511,-1271.33,-338669,-1237.37,-8579.99,-0.973286,266.39,0
4672,1,13.6555,-178.453,-1292.65,-346674,-980.543,-8723.35,-0.75855,268.188,0
4673,0,17.0415,-191.268,-1311.19,-353809,-727.717,-8840.85,-0.555006,269.839,0
4673,1,20.7091,-203.86,-1327.01,-360052,-482.617,-8932.55,-0.363687,271.325,0
4674,0,24.6396,-216.139,-1340.26,-365391,-248.928,-8998.69,-0.185731,272.628,0
4674,1,28.8083,-228.015,-1351.08,-369827,-30.2153,-9039.75,-0.0223639,273.728,0
4675,0,33.1845,-239.403,-1359.67,-373373,170.146,-9056.42,0.125138,274.606,0
4675,1,37.7315,-250.225,-1366.24,-376050,349.042,-9049.63,0.255476,275.245,0
4676,0,42.4076,-260.408,-1371.04,-377892,503.68,-9020.55,0.36737,275.624,0
4676,1,47.166,-269.884,-1374.34,-378943,631.634,-8970.64,0.459592,275.728,0
4677,0,51.956,-278.595,-1376.39,-379252,730.88,-8901.64,0.531011,275.54,0
4677,1,56.724,-286.49,-1377.49,-378877,799.808,-8815.55,0.580625,275.048,0
4678,0,61.4142,-293.526,-1377.92,-377883,837.235,-8714.62,0.607607,274.241,0
4678,1,65.9703,-299.669,-1377.95,-376337,842.387,-8601.32,0.611332,273.113,0
4679,0,70.3366,-304.892,-1377.86,-374312,814.883,-8478.25,0.59141,271.661,0
4679,1,74.4589,-309.18,-1377.91,-371879,754.712,-8348.07,0.547724,269.887,0
4680,0,78.2862,-312.523,-1378.32,-369111,662.202,-8213.41,0.480441,267.798,0
4680,1,81.7713,-314.923,-1379.33,-366081,537.997,-8076.72,0.390043,265.406,0
4681,0,84.8715,-316.39,-1381.11,-362855,383.035,-7940.2,0.277338,262.727,0
4681,1,87.5494,-316.94,-1383.84,-359499,198.542,-7805.64,0.143471,259.783,0
4682,0,89.7731,-316.602,-1387.66,-356072,-13.9744,-7674.35,-0.0100704,256.599,0
4682,1,91.5162,-315.409,-1392.66,-352624,-252.711,-7547.05,-0.18146,253.202,0
4683,0,92.7575,-313.403,-1398.91,-349202,-515.561,-7423.85,-0.368544,249.624,0
4683,1,93.4812,-310.634,-1406.46,-345842,-800.095,-7304.21,-0.56887,245.895,0
4684,0,93.6756,-307.156,-1415.32,-342573,-1103.55,-7186.94,-0.779717,242.046,0
4684,1,93.3334,-303.03,-1425.47,-339415,-1422.83,-7070.28,-0.998155,238.109,0
4685,0,92.451,-298.319,-1436.84,-336380,-1754.53,-6951.97,-1.2211,234.11,0
4685,1,91.0277,-293.091,-1449.38,-333471,-2094.93,-6829.36,-1.44539,230.078,0
4686,0,89.0661,-287.414,-1462.98,-330683,-2440.1,-6699.52,-1.66789,226.033,0
4686,1,86.5714,-281.358,-1477.53,-328006,-2785.95,-6559.41,-1.88555,221.997,0
4687,0,83.552,-274.993,-1492.88,-325423,-3128.33,-6405.96,-2.0955,217.984,0
4687,1,80.0192,-268.386,-1508.89,-322912,-3463.16,-6236.3,-2.29518,214.007,0
4688,0,75.9879,-261.605,-1525.39,-320445,-3786.54,-6047.75,-2.48234,210.074,0
4688,1,71.4768,-254.711,-1542.23,-317996,-4094.86,-5838.04,-2.65516,206.192,0
4689,0,66.5088,-247.763,-1559.23,-315532,-4384.98,-5605.29,-2.81228,202.364,0
4689,1,61.1118,-240.817,-1576.22,-313022,-4654.26,-5348.12,-2.9528,198.591,0
4690,0,55.3182,-233.92,-1593.03,-310436,-4900.69,-5065.63,-3.07633,194.872,0
4690,1,49.1661,-227.118,-1609.52,-307745,-5122.96,-4757.45,-3.18292,191.203,0
4691,0,42.6984,-220.446,-1625.52,-304920,-5320.42,-4423.68,-3.27306,187.583,0
4691,1,35.9634,-213.937,-1640.9,-301938,-5493.13,-4064.9,-3.34762,184.007,0
4692,0,29.0138,-207.615,-1655.55,-298778,-5641.78,-3682.15,-3.4078,180.471,0
4692,1,21.9067,-201.499,-1669.35,-295423,-5767.66,-3276.88,-3.45504,176.969,0
4693,0,14.7026,-195.598,-1682.21,-291859,-5872.54,-2850.94,-3.49097,173.497,0
4693,1,7.46476,-189.919,-1694.07,-288078,-5958.58,-2406.59,-3.51733,170.052,0
4694,0,0.258129,-184.46,-1704.87,-284077,-6028.25,-1946.47,-3.53591,166.627,0
4694,1,-6.85142,-179.214,-1714.58,-279852,-6084.16,-1473.64,-3.54849,163.219,0
4695,0,-13.7981,-174.171,-1723.19,-275409,-6129,-991.517,-3.55678,159.825,0
4695,1,-20.5172,-169.313,-1730.7,-270752,-6165.46,-503.974,-3.56242,156.441,0
4696,0,-26.9458,-164.621,-1737.13,-265889,-6196.14,-15.2683,-3.56687,153.062,0
4696,1,-33.0236,-160.073,-1742.53,-260832,-6223.47,469.939,-3.57151,149.686,0
4697,0,-38.6937,-155.645,-1746.94,-255591,-6249.74,946.62,-3.57753,146.308,0
4697,1,-43.9031,-151.312,-1750.42,-250179,-6277.02,1409.43,-3.586,142.925,0
4698,0,-48.6037,-147.048,-1753.05,-244609,-6307.21,1852.77,-3.59784,139.533,0
4698,1,-52.7521,-142.827,-1754.91,-238893,-6342.01,2270.91,-3.61387,136.128,0
4699,0,-56.3111,-138.626,-1756.07,-233041,-6382.95,2658.11,-3.63479,132.706,0
4699,1,-59.2492,-134.422,-1756.62,-227066,-6431.44,3008.73,-3.66125,129.263,0
4700,0,-61.5418,-130.194,-1756.66,-220977,-6488.75,3317.43,-3.69381,125.794,0
4700,1,-63.1715,-125.923,-1756.25,-214781,-6556.06,3579.32,-3.73299,122.296,0
4701,0,-64.1283,-121.594,-1755.48,-208487,-6634.45,3790.13,-3.77929,118.764,0
4701,1,-64.4103,-117.195,-1754.41,-202099,-6724.92,3946.36,-3.83315,115.195,0
4702,0,-64.024,-112.714,-1753.12,-195622,-6828.37,4045.41,-3.89498,111.585,0
4702,1,-62.9843,-108.147,-1751.65,-189061,-6945.62,4085.71,-3.96519,107.933,0
4703,0,-61.3152,-103.488,-1750.05,-182418,-7077.36,4066.76,-4.0441,104.236,0
4703,1,-59.0491,-98.7381,-1748.34,-175698,-7224.17,3989.21,-4.13201,100.494,0
4704,0,-56.2271,-93.8984,-1746.56,-168902,-7386.47,3854.86,-4.22916,96.7054,0
4704,1,-52.8983,-88.9734,-1744.7,-162033,-7564.55,3666.62,-4.33573,92.8718,0
4705,0,-49.1195,-83.9695,-1742.77,-155097,-7758.5,3428.45,-4.45182,88.9944,0
4705,1,-44.9538,-78.8942,-1740.76,-148097,-7968.27,3145.31,-4.57746,85.0759,0
4706,0,-40.4701,-73.7565,-1738.65,-141039,-8193.61,2823.02,-4.71262,81.1195,0
4706,1,-35.7413,-68.5656,-1736.41,-133928,-8434.09,2468.17,-4.85719,77.1293,0
4707,0,-30.8435,-63.3305,-1734.02,-126774,-8689.1,2087.99,-5.01097,73.1102,0
4707,1,-25.8542,-58.0603,-1731.42,-119585,-8957.85,1690.25,-5.17369,69.0674,0
4708,0,-20.8508,-52.7629,-1728.6,-112370,-9239.35,1283.14,-5.34501,65.0068,0
4708,1,-15.9093,-47.4452,-1725.49,-105142,-9532.4,875.128,-5.52445,60.9345,0
4709,0,-11.1029,-42.1126,-1722.08,-97911.8,-9835.55,474.913,-5.71144,56.8568,0
4709,1,-6.50054,-36.7691,-1718.32,-90692,-10147.1,91.2798,-5.90528,52.7796,0
4710,0,-2.16619,-31.417,-1714.17,-83495.6,-10465.1,-266.985,-6.10508,48.709,0
4710,1,1.84249,-26.057,-1709.62,-76335.4,-10787.3,-591.202,-6.30978,44.6504,0
4711,0,5.47471,-20.6882,-1704.65,-69223.6,-11111.1,-872.911,-6.51811,40.6088,0
4711,1,8.68718,-15.308,-1699.23,-62171.9,-11433.3,-1103.99,-6.72854,36.5883,0
4712,0,11.4445,-9.91251,-1693.36,-55190.5,-11750.8,-1276.8,-6.93932,32.5923,0
4712,1,13.7194,-4.49648,-1687.06,-48288.5,-12059.8,-1384.32,-7.14841,28.623,0
4713,0,15.493,0.946374,-1680.31,-41473,-12356.2,-1420.29,-7.35353,24.6818,0
4713,1,16.7545,6.42322,-1673.15,-34749.4,-12635.9,-1379.41,-7.55215,20.7688,0
4714,0,17.5014,11.9419,-1665.59,-28120.7,-12894.2,-1257.47,-7.74153,16.8833,0
4714,1,17.739,17.5106,-1657.67,-21588,-13126.7,-1051.51,-7.91881,13.0232,0
4715,0,17.4803,23.1377,-1649.41,-15150.4,-13328.8,-759.948,-8.08099,9.18539,0
4715,1,16.7456,28.8312,-1640.85,-8804.7,-13496.1,-382.718,-8.22508,5.36595,0
4716,0,15.562,34.5989,-1632.03,-2545.94,-13624.5,78.6906,-8.34816,1.56,0
4716,1,13.9631,40.4477,-1623,3632.45,-13710.2,621.178,-8.44746,-2.23809,0
4717,0,11.9879,46.3831,-1613.78,9738.42,-13750.2,1240.05,-8.52046,-6.03452,0
4717,1,9.68068,52.4096,-1604.42,15780.9,-13741.8,1929.07,-8.565,-9.83588,0
4718,0,7.09003,58.5297,-1594.94,21769.4,-13683.5,2680.59,-8.57932,-13.649,0
4718,1,4.26802,64.744,-1585.38,27713.7,-13574.3,3485.63,-8.56216,-17.4808,0
4719,0,1.26946,71.0511,-1575.75,33623.3,-13414.1,4334.15,-8.51285,-21.3379,0
4719,1,-1.84898,77.447,-1566.08,39506.8,-13204,5215.18,-8.43126,-25.2266,0
4720,0,-5.02957,83.9255,-1556.36,45372,-12945.6,6117.1,-8.31792,-29.1527,0
4720,1,-8.21434,90.478,-1546.6,51224.8,-12641.8,7027.86,-8.17397,-33.121,0
4721,0,-11.3459,97.0934,-1536.78,57069.3,-12296,7935.21,-8.00117,-37.1356,0
4721,1,-14.368,103.758,-1526.9,62907.4,-11912.6,8826.97,-7.80186,-41.1995,0
4722,0,-17.2263,110.458,-1516.92,68738.4,-11496.7,9691.21,-7.57895,-45.3144,0
4722,1,-19.8692,117.174,-1506.81,74558.9,-11053.7,10516.5,-7.33582,-49.4811,0
4723,0,-22.2477,123.888,-1496.54,80362.7,-10590,11291.9,-7.0763,-53.6988,0
4723,1,-24.3167,130.58,-1486.06,86140.8,-10112,12007.6,-6.80456,-57.9658,0
4724,0,-26.0348,137.229,-1475.32,91881.7,-9626.57,12654.4,-6.52508,-62.2793,0
4724,1,-27.3649,143.813,-1464.26,97571.3,-9140.7,13224.4,-6.24254,-66.6352,0
4725,0,-28.2746,150.311,-1452.83,103193,-8661.38,13710.6,-5.96172,-71.0289,0
4725,1,-28.7365,156.702,-1440.98,108729,-8195.52,14107.5,-5.68747,-75.4552,0
4726,0,-28.7285,162.964,-1428.64,114160,-7749.75,14410.9,-5.42456,-79.908,0
4726,1,-28.2339,169.079,-1415.77,119465,-7330.32,14617.8,-5.17763,-84.3816,0
4727,0,-27.2419,175.027,-1402.31,124623,-6942.96,14726.8,-4.95109,-88.8698,0
4727,1,-25.7475,180.794,-1388.22,129614,-6592.71,14737.9,-4.74904,-93.367,0
4728,0,-23.7522,186.363,-1373.46,134418,-6283.82,14652.8,-4.57517,-97.8679,0
4728,1,-21.2632,191.724,-1358,139016,-6019.62,14474.4,-4.43271,-102.368,0
4729,0,-18.2942,196.865,-1341.82,143392,-5802.44,14207.4,-4.32432,-106.864,0
4729,1,-14.8647,201.78,-1324.89,147531,-5633.51,13857.7,-4.25205,-111.353,0
4730,0,-11.0004,206.463,-1307.22,151422,-5512.93,13432.9,-4.21729,-115.835,0
4730,1,-6.732,210.912,-1288.81,155056,-5439.62,12941.6,-4.22067,-120.31,0
4731,0,-2.09571,215.126,-1269.66,158429,-5411.4,12393.8,-4.26208,-124.78,0
4731,1,2.86792,219.108,-1249.81,161537,-5424.96,11800.3,-4.34062,-129.249,0
4732,0,8.11435,222.861,-1229.28,164383,-5475.98,11172.8,-4.45461,-133.723,0
4732,1,13.5958,226.391,-1208.11,166971,-5559.22,10523.5,-4.60157,-138.208,0
4733,0,19.2618,229.707,-1186.35,169309,-5668.69,9864.83,-4.77825,-142.714,0
4733,1,25.0601,232.816,-1164.05,171405,-5797.76,9209.32,-4.98069,-147.249,0
4734,0,30.9373,235.729,-1141.26,173273,-5939.36,8569.24,-5.20424,-151.826,0
4734,1,36.8394,238.457,-1118.03,174924,-6086.18,7956.36,-5.44364,-156.457,0
4735,0,42.7125,241.01,-1094.44,176372,-6230.81,7381.67,-5.69312,-161.152,0
4735,1,48.5035,243.401,-1070.55,177632,-6365.99,6855.18,-5.94646,-165.926,0
4736,0,54.1603,245.639,-1046.41,178716,-6484.75,6385.73,-6.19712,-170.789,0
4736,1,59.6327,247.737,-1022.09,179637,-6580.6,5980.83,-6.43837,-175.755,0
4737,0,64.8724,249.702,-997.643,180406,-6647.67,5646.5,-6.66338,-180.832,0
4737,1,69.8333,251.544,-973.122,181030,-6680.88,5387.25,-6.86541,-186.03,0
4738,0,74.4725,253.269,-948.576,181516,-6676.03,5206.02,-7.03795,-191.356,0
4738,1,78.7499,254.881,-924.049,181866,-6629.9,5104.14,-7.17483,-196.814,0
4739,0,82.6291,256.382,-899.578,182082,-6540.32,5081.41,-7.27044,-202.408,0
4739,1,86.0773,257.773,-875.194,182159,-6406.26,5136.13,-7.31982,-208.136,0
4740,0,89.0662,259.051,-850.922,182092,-6227.77,5265.19,-7.31886,-213.994,0
4740,1,91.572,260.21,-826.778,181872,-6006.04,5464.18,-7.2644,-219.976,0
4741,0,93.5757,261.242,-802.775,181486,-5743.33,5727.49,-7.15435,-226.073,0
4741,1,95.064,262.136,-778.919,180920,-5442.92,6048.45,-6.98779,-232.27,0
4742,0,96.029,262.878,-755.208,180157,-5108.99,6419.47,-6.76501,-238.553,0
4742,1,96.4686,263.451,-731.64,179181,-4746.54,6832.17,-6.48753,-244.903,0
4743,0,96.3866,263.837,-708.205,177971,-4361.21,7277.56,-6.15811,-251.298,0
4743,1,95.7929,264.013,-684.893,176508,-3959.13,7746.17,-5.78066,-257.717,0
4744,0,94.7032,263.957,-661.692,174775,-3546.76,8228.21,-5.36014,-264.133,0
4744,1,93.1387,263.642,-638.587,172752,-3130.67,8713.77,-4.90249,-270.523,0
4745,0,91.1259,263.041,-615.568,170425,-2717.35,9192.93,-4.41438,-276.859,0
4745,1,88.6961,262.125,-592.622,167780,-2313.07,9656,-3.90311,-283.115,0
4746,0,85.8845,260.864,-569.742,164807,-1923.67,10093.6,-3.37639,-289.265,0
4746,1,82.7303,259.228,-546.924,161498,-1554.41,10497,-2.8421,-295.284,0
4747,0,79.2751,257.187,-524.166,157852,-1209.86,10858,-2.30816,-301.148,0
4747,1,75.5627,254.708,-501.472,153870,-893.764,11169.2,-1.78228,-306.835,0
4748,0,71.6384,251.764,-478.853,149558,-609.002,11424.4,-1.27179,-312.325,0
4748,1,67.548,248.324,-456.322,144927,-357.539,11618.1,-0.783524,-317.599,0
4749,0,63.337,244.361,-433.898,139993,-140.42,11746.2,-0.323624,-322.641,0
4749,1,59.0504,239.851,-411.604,134775,42.2008,11805.6,0.102528,-327.439,0
4750,0,54.7321,234.77,-389.469,129297,191.001,11794.5,0.490414,-331.982,0
4750,1,50.4237,229.1,-367.523,123584,307.411,11712.1,0.836441,-336.261,0
4751,0,46.165,222.823,-345.799,117666,393.514,11558.9,1.13799,-340.272,0
4751,1,41.9928,215.928,-324.331,111573,451.926,11336.3,1.39341,-344.01,0
4752,0,37.941,208.407,-303.154,105339,485.673,11046.7,1.60207,-347.476,0
4752,1,34.04,200.256,-282.301,98994.5,498.061,10693.3,1.76429,-350.671,0
4753,0,30.3165,191.476,-261.802,92572.4,492.545,10280,1.88137,-353.598,0
4753,1,26.7932,182.074,-241.684,86103,472.612,9811.22,1.9555,-356.263,0
4754,0,23.4882,172.059,-221.97,79614.9,441.662,9291.64,1.98973,-358.673,0
4754,1,20.4154,161.449,-202.677,73133.8,402.908,8726.27,1.98793,-360.838,0
4755,0,17.5837,150.264,-183.815,66682.2,359.295,8120.17,1.95466,-362.768,0
4755,1,14.9969,138.53,-165.386,60278.6,313.422,7478.33,1.8951,-364.473,0
4756,0,12.654,126.279,-147.385,53937.8,267.493,6805.57,1.81493,-365.966,0
4756,1,10.5488,113.546,-129.799,47669.7,223.28,6106.48,1.72021,-367.259,0
4757,0,8.67016,100.372,-112.606,41480.2,182.101,5385.32,1.61715,-368.364,0
4757,1,7.00193,86.8019,-95.779,35370.6,144.818,4645.96,1.51201,-369.293,0
4758,0,5.52358,72.8839,-79.2798,29338.1,111.85,3891.93,1.41083,-370.058,0
4758,1,4.21037,58.6703,-63.0654,23376.3,83.1995,3126.34,1.31926,-370.667,0
4759,0,3.03393,44.2165,-47.0865,17475.2,58.4948,2351.99,1.24228,-371.129,0
4759,1,1.96284,29.5802,-31.2887,11622.2,37.0469,1571.35,1.18403,-371.45,0
4760,0,0.963317,14.821,-15.6139,5802.49,17.9154,786.664,1.1474,-371.624,0
4760,1,0,0,0,0,0,0,0,1.52588e-05,0
4761,0,0,0,0,0,0,0,0,1.52588e-05,0
4761,1,0,0,0,0,0,0,0,1.52588e-05,0
4762,0,0,0,0,0,0,0,0,1.52588e-05,0
4762,1,0,0,0,0,0,0,0,1.52588e-05,0
4763,0,0,0,0,0,0,0,0,1.52588e-05,0
4763,1,0,0,0,0,0,0,0,1.52588e-05,0
4764,0,0,0,0,0,0,0,0,1.52588e-05,0
4764,1,0,0,0,0,0,0,0,1.52588e-05,0
4765,0,0,0,0,0,0,0,0,1.52588e-05,0
4765,1,0,0,0,0,0,0,0,1.52588e-05,0
4766,0,0,0,0,0,0,0,0,1.52588e-05,0
4766,1,0,0,0,0,0,0,0,1.52588e-05,0
4767,0,0,0,0,0,0,0,0,1.52588e-05,0
4767,1,0,0,0,0,0,0,0,1.52588e-05,0
4768,0,0,0,0,0,0,0,0,1.52588e-05,0
4768,1,0,0,0,0,0,0,0,1.52588e-05,0
4769,0,0,0,0,0,0,0,0,1.52588e-05,0
4769,1,0,0,0,0,0,0,0,1.52588e-05,0
4770,0,0,0,0,0,0,0,0,1.52588e-05,0
4770,1,0,0,0,0,0,0,0,1.52588e-05,0
4771,0,0,0,0,0,0,0,0,1.52588e-05,0
4771,1,0,0,0,0,0,0,0,1.52588e-05,0
4772,0,0,0,0,0,0,0,0,1.52588e-05,0
4772,1,0,0,0,0,0,0,0,1.52588e-05,0
4773,0,0,0,0,0,0,0,0,1.52588e-05,0
4773,1,0,0,0,0,0,0,0,1.52588e-05,0
4774,0,0,0,0,0,0,0,0,1.52588e-05,0
4774,1,0,0,0,0,0,0,0,1.52588e-05,0
4775,0,0,0,0,0,0,0,0,1.52588e-05,0
4775,1,0,0,0,0,0,0,0,1.52588e-05,0
4776,0,0,0,0,0,0,0,0,1.52588e-05,0
4776,1,0,0,0,0,0,0,0,1.52588e-05,0
4777,0,0,0,0,0,0,0,0,1.52588e-05,0
4777,1,0,0,0,0,0,0,0,1.52588e-05,0
4778,0,0,0,0,0,0,0,0,1.52588e-05,0
4778,1,0,0,0,0,0,0,0,1.52588e-05,0
4779,0,0,0,0,0,0,0,0,1.52588e-05,0
4779,1,0,0,0,0,0,0,0,1.52588e-05,0
4780,0,0,0,0,0,0,0,0,1.52588e-05,0
4780,1,0,0,0,0,0,0,0,1.52588e-05,0
4781,0,0,0,0,0,0,0,0,1.52588e-05,0
4781,1,0,0,0,0,0,0,0,1.52588e-05,0
4782,0,0,0,0,0,0,0,0,1.52588e-05,0
4782,1,0,0,0,0,0,0,0,1.52588e-05,0
4783,0,0,0,0,0,0,0,0,1.52588e-05,0
4783,1,0,0,0,0,0,0,0,1.52588e-05,0
4784,0,0,0,0,0,0,0,0,1.52588e-05,0
4784,1,0,0,0,0,0,0,0,1.52588e-05,0
4785,0,0,0,0,0,0,0,0,1.52588e-05,0
4785,1,0,0,0,0,0,0,0,1.52588e-05,0
4786,0,0,0,0,0,0,0,0,1.52588e-05,0
4786,1,0,0,0,0,0,0,0,1.52588e-05,0
4787,0,0,0,0,0,0,0,0,1.52588e-05,0
4787,1,0,0,0,0,0,0,0,1.52588e-05,0
4788,0,0,0,0,0,0,0,0,1.52588e-05,0
4788,1,0,0,0,0,0,0,0,1.52588e-05,0
4789,0,0,0,0,0,0,0,0,1.52588e-05,0
4789,1,0,0,0,0,0,0,0,1.52588e-05,0
4790,0,0,0,0,0,0,0,0,1.52588e-05,0
4790,1,0,0,0,0,0,0,0,1.52588e-05,0
4791,0,0,0,0,0,0,0,0,1.52588e-05,0
4791,1,0,0,0,0,0,0,0,1.52588e-05,0
4792,0,0,0,0,0,0,0,0,1.52588e-05,0
4792,1,0,0,0,0,0,0,0,1.52588e-05,0
4793,0,0,0,0,0,0,0,0,1.52588e-05,0
4793,1,0,0,0,0,0,0,0,1.52588e-05,0
4794,0,0,0,0,0,0,0,0,1.52588e-05,0
4794,1,0,0,0,0,0,0,0,1.52588e-05,0
4795,0,0,0,0,0,0,0,0,1.52588e-05,0
4795,1,0,0,0,0,0,0,0,1.52588e-05,0
4796,0,0,0,0,0,0,0,0,1.52588e-05,0
4796,1,0,0,0,0,0,0,0,1.52588e-05,0
4797,0,0,0,0,0,0,0,0,1.52588e-05,0
4797,1,0,0,0,0,0,0,0,1.52588e-05,0
4798,0,0,0,0,0,0,0,0,1.52588e-05,0
4798,1,0,0,0,0,0,0,0,1.52588e-05,0
4799,0,0,0,0,0,0,0,0,1.52588e-05,0
4799,1,0,0,0,0,0,0,0,1.52588e-05,0
4800,0,0,0,0,0,0,0,0,1.52588e-05,0
4800,1,0,0,0,0,0,0,0,1.52588e-05,0
4801,0,0,0,0,0,0,0,0,1.52588e-05,0
4801,1,0,0,0,0,0,0,0,1.52588e-05,0
4802,0,0,0,0,0,0,0,0,1.52588e-05,0
4802,1,0,0,0,0,0,0,0,1.52588e-05,0
4803,0,0,0,0,0,0,0,0,1.52588e-05,0
4803,1,0,0,0,0,0,0,0,1.52588e-05,0
4804,0,0,0,0,0,0,0,0,1.52588e-05,0
4804,1,0,0,0,0,0,0,0,1.52588e-05,0
4805,0,0,0,0,0,0,0,0,1.52588e-05,0
4805,1,0,0,0,0,0,0,0,1.52588e-05,0
4806,0,0,0,0,0,0,0,0,1.52588e-05,0
4806,1,0,0,0,0,0,0,0,1.52588e-05,0
4807,0,0,0,0,0,0,0,0,1.52588e-05,0
4807,1,0,0,0,0,0,0,0,1.52588e-05,0
4808,0,0,0,0,0,0,0,0,1.52588e-05,0
4808,1,0,0,0,0,0,0,0,1.52588e-05,0
4809,0,0,0,0,0,0,0,0,1.52588e-05,0
4809,1,0,0,0,0,0,0,0,1.52588e-05,0
4810,0,0,0,0,0,0,0,0,1.52588e-05,0
4810,1,0,0,0,0,0,0,0,1.52588e-05,0
4811,0,0,0,0,0,0,0,0,1.52588e-05,0
4811,1,0,0,0,0,0,0,0,1.52588e-05,0
4812,0,0,0,0,0,0,0,0,1.52588e-05,0
4812,1,0,0,0,0,0,0,0,1.52588e-05,0
4813,0,0,0,0,0,0,0,0,1.52588e-05,0
4813,1,0,0,0,0,0,0,0,1.52588e-05,0
4814,0,0,0,0,0,0,0,0,1.52588e-05,0
4814,1,0,0,0,0,0,0,0,1.52588e-05,0
4815,0,0,0,0,0,0,0,0,1.52588e-05,0
4815,1,0,0,0,0,0,0,0,1.52588e-05,0
4816,0,0,0,0,0,0,0,0,1.52588e-05,0
4816,1,0,0,0,0,0,0,0,1.52588e-05,0
4817,0,0,0,0,0,0,0,0,1.52588e-05,0
4817,1,0,0,0,0,0,0,0,1.52588e-05,0
4818,0,0,0,0,0,0,0,0,1.52588e-05,0
4818,1,0,0,0,0,0,0,0,1.52588e-05,0
4819,0,0,0,0,0,0,0,0,1.52588e-05,0
4819,1,0,0,0,0,0,0,0,1.52588e-05,0
4820,0,0,0,0,0,0,0,0,1.52588e-05,0
4820,1,0,0,0,0,0,0,0,1.52588e-05,0
4821,0,0,0,0,0,0,0,0,1.52588e-05,0
4821,1,0,0,0,0,0,0,0,1.52588e-05,0
4822,0,0,0,0,0,0,0,0,1.52588e-05,0
4822,1,0,0,0,0,0,0,0,1.52588e-05,0
4823,0,0,0,0,0,0,0,0,1.52588e-05,0
4823,1,0,0,0,0,0,0,0,1.52588e-05,0
4824,0,0,0,0,0,0,0,0,1.52588e-05,0
4824,1,0,0,0,0,0,0,0,1.52588e-05,0
4825,0,0,0,0,0,0,0,0,1.52588e-05,0
4825,1,0,0,0,0,0,0,0,1.52588e-05,0
4826,0,0,0,0,0,0,0,0,1.52588e-05,0
4826,1,0,0,0,0,0,0,0,1.52588e-05,0
4827,0,0,0,0,0,0,0,0,1.52588e-05,0
4827,1,0,0,0,0,0,0,0,1.52588e-05,0
4828,0,0,0,0,0,0,0,0,1.52588e-05,0
4828,1,0,0,0,0,0,0,0,1.52588e-05,0
4829,0,0,0,0,0,0,0,0,1.52588e-05,0
4829,1,0,0,0,0,0,0,0,1.52588e-05,0
4830,0,0,0,0,0,0,0,0,1.52588e-05,0
4830,1,0,0,0,0,0,0,0,1.52588e-05,0
4831,0,0,0,0,0,0,0,0,1.52588e-05,0
4831,1,0,0,0,0,0,0,0,1.52588e-05,0
4832,0,0,0,0,0,0,0,0,1.52588e-05,0
4832,1,0,0,0,0,0,0,0,1.52588e-05,0
4833,0,0,0,0,0,0,0,0,1.52588e-05,0
4833,1,0,0,0,0,0,0,0,1.52588e-05,0
4834,0,0,0,0,0,0,0,0,1.52588e-05,0
4834,1,0,0,0,0,0,0,0,1.52588e-05,0
4835,0,0,0,0,0,0,0,0,1.52588e-05,0
4835,1,0,0,0,0,0,0,0,1.52588e-05,0
4836,0,0,0,0,0,0,0,0,1.52588e-05,0
4836,1,0,0,0,0,0,0,0,1.52588e-05,0
4837,0,0,0,0,0,0,0,0,1.52588e-05,0
4837,1,0,0,0,0,0,0,0,1.52588e-05,0
4838,0,0,0,0,0,0,0,0,1.52588e-05,0
4838,1,0,0,0,0,0,0,0,1.52588e-05,0
4839,0,0,0,0,0,0,0,0,1.52588e-05,0
4839,1,0,0,0,0,0,0,0,1.52588e-05,0
4840,0,0,0,0,0,0,0,0,1.52588e-05,0
4840,1,0,0,0,0,0,0,0,1.52588e-05,0
4841,0,0,0,0,0,0,0,0,1.52588e-05,0
4841,1,0,0,0,0,0,0,0,1.52588e-05,0
4842,0,0,0,0,0,0,0,0,1.52588e-05,0
4842,1,0,0,0,0,0,0,0,1.52588e-05,0
4843,0,0,0,0,0,0,0,0,1.52588e-05,0
4843,1,0,0,0,0,0,0,0,1.52588e-05,0
4844,0,0,0,0,0,0,0,0,1.52588e-05,0
4844,1,0,0,0,0,0,0,0,1.52588e-05,0
4845,0,0,0,0,0,0,0,0,1.52588e-05,0
4845,1,0,0,0,0,0,0,0,1.52588e-05,0
4846,0,0,0,0,0,0,0,0,1.52588e-05,0
4846,1,0,0,0,0,0,0,0,1.52588e-05,0
4847,0,0,0,0,0,0,0,0,1.52588e-05,0
4847,1,0,0,0,0,0,0,0,1.52588e-05,0
4848,0,0,0,0,0,0,0,0,1.52588e-05,0
4848,1,0,0,0,0,0,0,0,1.52588e-05,0
4849,0,0,0,0,0,0,0,0,1.52588e-05,0
4849,1,7.16252,-6.33195,-72.7497,-17159.1,3735.07,-1184.64,51.3414,235.865,0
4850,0,14.2705,-12.6723,-145.434,-34322.4,7453.54,-2355.45,51.2502,235.999,0
4850,1,21.2691,-19.0294,-217.986,-51492.6,11138.8,-3498.74,51.0988,236.22,0
4851,0,28.1039,-25.4126,-290.327,-68670.2,14774.3,-4601.24,50.8885,236.527,0
4851,1,34.7204,-31.8318,-362.372,-85851.9,18343.6,-5650.24,50.6209,236.917,0
