Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2609,0,6.54388,-18.0638,-518.93,75083.9,20452.7,4470.82,39.4131,-144.69,0
2609,1,5.86423,-18.4283,-520.837,77602.2,21259.1,4755.47,40.8172,-148.995,0
2610,0,4.07591,-18.0036,-522.126,79635.6,21901.8,4299.76,41.9474,-152.522,0
2610,1,4.38225,-17.3805,-520.946,83053.9,20836.5,3287.21,39.9974,-159.429,0
2611,0,4.11153,-19.6756,-521.872,84932.9,21852.2,3498.01,41.8728,-162.747,0
2611,1,2.90977,-20.8931,-522.061,85391.1,20943.5,4022.32,40.117,-163.565,0
2612,0,0.140826,-22.1442,-522.471,86394.2,21875.9,2986.2,41.8701,-165.357,0
2612,1,1.09763,-22.8482,-523.762,85395,20982.4,3709.87,40.061,-163.042,0
2613,0,3.28698,-21.1782,-525.468,86012.4,22592.5,2808.24,42.995,-163.687,0
2613,1,3.80587,-20.1425,-527.339,85432.7,21952.4,2589.94,41.6287,-162.007,0
2614,0,3.72384,-20.5873,-527.907,85719.2,22791.3,3363.89,43.1729,-162.376,0
2614,1,2.08902,-19.262,-527.889,83874,20906.9,3011.34,39.6047,-158.886,0
2615,0,2.36057,-18.9095,-526.757,84960,22107.3,2012.72,41.9687,-161.289,0
2615,1,4.37935,-18.8843,-527.514,85594.4,22442.6,2564.61,42.544,-162.26,0
2616,0,3.69089,-17.8141,-532.065,86070,22325.9,2866.29,41.9609,-161.766,0
2616,1,2.18745,-17.2439,-530.197,86090.9,21045.6,2936.08,39.6939,-162.375,0
2617,0,2.09575,-17.5536,-529.445,87968.4,20597.8,3630.41,38.9046,-166.152,0
2617,1,3.86614,-18.3023,-530.763,88248.5,21935.5,3645.7,41.3282,-166.267,0
2618,0,3.78692,-18.9851,-527.363,87790,22094.4,2767.26,41.896,-166.47,0
2618,1,3.87297,-19.2499,-529.263,88197.1,20424.9,3043.41,38.5913,-166.641,0
2619,0,4.83829,-18.1673,-528.301,90897.7,20449.4,2632.38,38.7078,-172.057,0
2619,1,6.49005,-17.1137,-528.871,91894.2,21028.7,3356.45,39.7615,-173.756,0
2620,0,7.7369,-16.2974,-529.995,92573.3,21710.9,3171.06,40.9643,-174.668,0
2620,1,6.69349,-15.5036,-530.17,91865.4,21385.1,3115.17,40.3363,-173.275,0
2621,0,5.56287,-15.3814,-529.831,91877.7,21602.6,2804.47,40.7727,-173.41,0
2621,1,4.5194,-14.8003,-530.974,92112.4,21355.6,3642.88,40.2197,-173.478,0
2622,0,4.22365,-13.1985,-533.044,93993.3,21450.2,2766.02,40.2409,-176.333,0
2622,1,6.24115,-12.8261,-533.405,93585.6,23148.9,2477.37,43.3983,-175.45,0
2623,0,6.74916,-13.6213,-533.776,95231,21457,3157.65,40.1986,-178.41,0
2623,1,6.43837,-13.8489,-535.12,94689.8,22458.6,3297.97,41.9693,-176.951,0
2624,0,6.72213,-14.9226,-533.611,96105.2,22296,3610.86,41.7833,-180.103,0
2624,1,7.2044,-13.7973,-534.903,94571.6,20818.6,3562.48,38.9203,-176.801,0
2625,0,7.77738,-13.3546,-537.161,99033.9,20494.3,2730.8,38.1529,-184.365,0
2625,1,8.50575,-14.0144,-538.668,99625,20909,3494.1,38.8162,-184.947,0
2626,0,7.07074,-13.6659,-537.722,99110.1,22123.8,4059.37,41.1435,-184.315,0
2626,1,5.84117,-13.3232,-539.064,101780,21069.4,3418.71,39.0852,-188.81,0
2627,0,6.84911,-14.3428,-537.542,101307,21315.7,3543.75,39.6541,-188.464,0
2627,1,8.44098,-12.6261,-538.659,101808,20910.9,3447.26,38.8203,-189.004,0
2628,0,7.62987,-12.4468,-536.959,102358,21946.4,3794,40.8716,-190.625,0
2628,1,6.44908,-12.051,-537.561,99522.8,21172.1,3961.62,39.3854,-185.138,0
2629,0,7.12692,-11.8196,-537.524,101013,20834.1,3997.3,38.7594,-187.923,0
2629,1,6.94316,-11.1572,-536.946,100102,21980.7,3111.5,40.9364,-186.428,0
2630,0,7.33556,-13.2586,-536.35,100306,20528.8,3410.72,38.2751,-187.016,0
2630,1,6.55388,-11.6549,-539.164,100916,21406.5,3242.39,39.7032,-187.17,0
2631,0,4.73689,-10.5036,-539.737,102351,20678.9,3256.75,38.3129,-189.632,0
2631,1,5.31534,-10.0955,-541.263,103220,22767.5,3336.49,42.0637,-190.703,0
2632,0,5.55032,-10.4975,-541.606,105728,22003.8,3484.39,40.6269,-195.213,0
2632,1,5.34974,-11.9772,-541.416,104271,22243.2,3995.59,41.0834,-192.589,0
2633,0,4.14965,-13.0644,-541.99,105173,21641.7,3921.73,39.93,-194.05,0
2633,1,2.8649,-11.1069,-540.272,104740,22089,3504.52,40.885,-193.865,0
2634,0,4.09829,-9.52947,-541.563,109587,21801.1,2906.28,40.2558,-202.354,0
2634,1,5.61084,-8.43179,-541.73,109318,21931.7,3556.74,40.4846,-201.795,0
2635,0,6.51542,-6.31204,-544.383,109835,20653.7,4054.52,37.9397,-201.761,0
2635,1,6.13457,-5.09288,-543.081,108301,21643.3,5260.26,39.8528,-199.419,0
2636,0,6.43327,-4.0944,-547.676,107941,21617.7,5929.69,39.4717,-197.089,0
2636,1,6.27437,-2.26241,-547.65,108886,22078.9,5350.64,40.3156,-198.824,0
2637,0,6.96633,-3.20723,-550.093,110843,21369.1,4646.5,38.8465,-201.499,0
2637,1,8.51719,-4.58134,-551.394,110452,21663.4,4909.03,39.2884,-200.314,0
2638,0,6.05388,-5.18711,-549.307,113277,21894.8,5033.29,39.8589,-206.219,0
2638,1,5.50676,-4.97462,-548.565,111167,21465.4,4514.88,39.1301,-202.651,0
2639,0,7.11842,-4.77622,-550.827,115617,21228.9,4974.17,38.54,-209.898,0
2639,1,8.12056,-2.38648,-549.669,116993,22824.4,5584.27,41.524,-212.843,0
2640,0,8.74079,0.141513,-551.958,120928,22180.6,6299.27,40.1853,-219.09,0
2640,1,8.79401,2.29466,-551.212,122304,23685.6,6294.94,42.97,-221.883,0
2641,0,8.00786,3.53873,-552.93,122900,21986.2,5770.33,39.7631,-222.27,0
2641,1,7.92122,3.80077,-550.24,122705,22296.4,5073.21,40.5212,-223.003,0
2642,0,9.73927,2.60527,-548.542,121897,21963.6,4987.28,40.0399,-222.22,0
2642,1,10.4315,1.49212,-549.858,121311,22911.2,5337.5,41.6674,-220.622,0
2643,0,9.7274,3.05538,-552.331,122346,22572.7,5155.34,40.8681,-221.509,0
2643,1,10.5607,4.67976,-553.646,120420,23494.9,5384.86,42.4368,-217.503,0
2644,0,12.0508,4.11124,-555.543,121440,22802.2,5695.38,41.0449,-218.596,0
2644,1,11.4814,3.07462,-553.273,121804,22836.5,5939.83,41.2752,-220.151,0
2645,0,10.7633,2.48855,-552.908,121980,21817.7,6352.84,39.4599,-220.616,0
2645,1,9.28936,2.37137,-551.954,122713,22287.2,5394.1,40.3788,-222.324,0
2646,0,9.85264,3.58578,-553.473,125110,23471.4,5057.51,42.4074,-226.046,0
2646,1,10.1542,4.34124,-554.386,126723,22321.5,4343.15,40.2634,-228.582,0
2647,0,10.4049,2.8159,-554.172,128646,21938.5,4496.54,39.5879,-232.14,0
2647,1,9.4715,2.13032,-554.205,127345,21840.7,4136.06,39.4091,-229.779,0
2648,0,9.81025,3.13437,-551.76,127078,22190.4,5144.42,40.2174,-230.314,0
2648,1,11.6253,5.20195,-556.861,125816,22605.5,4006.94,40.5945,-225.938,0
2649,0,13.5678,5.09409,-558.723,127071,23099.4,5018.67,41.3432,-227.431,0
2649,1,13.5205,4.99448,-561.353,130233,22962.9,4441.06,40.9064,-231.998,0
2650,0,11.3799,4.34114,-563.628,128929,22028.8,4204.31,39.0839,-228.748,0
2650,1,10.6337,3.65504,-561.159,128786,21999.7,3697.4,39.204,-229.5,0
2651,0,10.9,3.5211,-560.573,129100,21761.5,3332.76,38.8201,-230.3,0
2651,1,11.7518,4.06018,-562.078,130610,22472,2802.13,39.9801,-232.369,0
2652,0,12.1546,3.31545,-560.399,132363,22072.1,4042.2,39.3864,-236.194,0
2652,1,11.104,4.1665,-558.917,134944,22890.5,4837.12,40.9551,-241.438,0
2653,0,9.95959,5.27476,-558.161,133307,22494.6,4579.81,40.3012,-238.832,0
2653,1,9.19576,5.71,-556.462,132597,22311,3692.24,40.0944,-238.286,0
2654,0,9.17033,4.63176,-557.007,134338,23307.8,3838.2,41.8447,-241.178,0
2654,1,8.57282,5.64895,-560.391,136278,22586.2,3567.86,40.3043,-243.184,0
2655,0,8.18078,7.66755,-562.672,135959,22597.6,3908.93,40.1612,-241.631,0
2655,1,8.19837,9.55234,-561.535,134362,23037.4,3911.78,41.0258,-239.276,0
2656,0,9.96923,11.1923,-561.729,135186,22396,4334.77,39.8698,-240.661,0
2656,1,10.4212,11.2884,-563.042,135709,22744.4,4977.21,40.3956,-241.028,0
2657,0,9.32152,12.2664,-562.662,137234,21899.4,5070.37,38.921,-243.902,0
2657,1,8.25307,14.8502,-560.766,138224,22565.3,3867.53,40.2401,-246.491,0
2658,0,6.61525,15.8271,-562.088,138584,23340.2,4520.01,41.524,-246.552,0
2658,1,5.8535,15.907,-561.715,140074,23843.1,4305.93,42.447,-249.369,0
2659,0,5.59811,14.9123,-563.785,140536,22118.4,4329.17,39.2319,-249.272,0
2659,1,4.3011,14.5925,-559.431,142098,22726.9,4977.19,40.6251,-254.004,0
2660,0,4.58398,16.4767,-559.243,142521,22933.2,4448.4,41.0075,-254.846,0
2660,1,6.2493,18.8736,-563.212,144020,23056.5,4728.76,40.9374,-255.711,0
2661,0,8.25069,20.3701,-562.63,144617,22704.9,4532.83,40.3548,-257.037,0
2661,1,8.75835,19.7035,-563.75,146269,22379,4875.65,39.6968,-259.457,0
2662,0,7.61656,20.9554,-566.595,145385,22818,5430.58,40.2722,-256.594,0
2662,1,7.36387,22.4323,-563.572,145889,23285.6,4929.07,41.3179,-258.865,0
2663,0,7.02478,24.4881,-565.819,150225,22856.2,4549.65,40.3948,-265.5,0
2663,1,7.81995,25.3517,-569.97,152591,23568.2,5201.63,41.3499,-267.717,0
2664,0,7.68525,25.4827,-570.733,152163,24480,5403.31,42.8921,-266.61,0
2664,1,7.1447,25.3971,-573.01,154060,24362.9,6379.36,42.5174,-268.861,0
2665,0,7.66016,26.4348,-573.972,153585,24402.2,6389.26,42.5146,-267.582,0
2665,1,9.47609,25.8659,-572.046,154186,24147.6,6208.14,42.2127,-269.533,0
2666,0,11.5002,25.7955,-571.288,154192,25092.2,5940.38,43.9223,-269.902,0
2666,1,12.0996,24.3207,-573.558,157288,25224.5,6139.48,43.979,-274.232,0
2667,0,11.9009,25.0316,-569.204,156364,23942.3,5571.68,42.0629,-274.706,0
2667,1,11.7511,25.8845,-567.874,154613,23716.2,5513.94,41.7631,-272.267,0
2668,0,12.4728,26.0253,-569.005,155467,24432.7,5523.1,42.9393,-273.226,0
2668,1,14.0756,26.9809,-570.699,154343,24101.8,5615.78,42.2321,-270.445,0
2669,0,14.4174,28.1976,-570.308,156311,24538.7,5627.32,43.027,-274.082,0
2669,1,14.6631,29.193,-567.842,155621,24594.5,5861.4,43.3122,-274.057,0
2670,0,15.4789,29.3326,-571.819,155948,24472.2,5730.61,42.7971,-272.723,0
2670,1,16.3347,29.6441,-572.166,153840,23810.1,5055.66,41.6141,-268.873,0
2671,0,15.5793,29.0997,-571.954,154975,22877.1,5089.01,39.998,-270.956,0
2671,1,15.6574,29.8627,-570.835,156288,23630.2,4900.34,41.3959,-273.789,0
2672,0,15.8439,31.2137,-575.396,157206,23162.3,5157.13,40.2545,-273.213,0
2672,1,17.6356,31.7281,-570.291,157754,24339.7,5518.67,42.6794,-276.62,0
2673,0,18.2862,30.4318,-573.121,158634,23929.2,5740.3,41.7524,-276.789,0
2673,1,19.3976,31.0274,-572.352,161198,24624.7,5999.18,43.0237,-281.642,0
2674,0,19.175,30.7127,-572.349,163293,24492.2,6205.1,42.7924,-285.303,0
2674,1,18.5269,31.6431,-571.41,164085,24910.1,5596.35,43.5941,-287.158,0
2675,0,18.876,31.9166,-574.258,166738,24211.1,5896.12,42.1607,-290.354,0
2675,1,21.972,32.5743,-576.532,166547,24776.4,6391.51,42.9749,-288.878,0
2676,0,23.4386,33.4086,-578.427,165739,23920.2,7611.85,41.354,-286.534,0
2676,1,22.1121,34.4391,-575.408,164942,23535.6,8399.54,40.9024,-286.652,0
2677,0,22.143,35.248,-575.421,165837,23231.3,8178.05,40.3728,-288.201,0
2677,1,23.9308,36.4675,-577.474,166004,23806.9,7545.29,41.2259,-287.467,0
2678,0,25.4896,37.2833,-578.589,167314,24779.5,7021.81,42.8275,-289.176,0
2678,1,25.3007,37.7792,-578.016,169347,25172.5,7358.43,43.5499,-292.979,0
2679,0,24.1566,38.8927,-578.213,170140,24856.1,7670.72,42.9877,-294.252,0
2679,1,22.9652,40.0479,-580.491,169772,23858.3,7809.78,41.1001,-292.462,0
2680,0,23.1488,39.8196,-574.448,171454,24304.9,7082.31,42.31,-298.468,0
2680,1,23.1168,39.1461,-577.07,171830,24763.1,7615.39,42.9118,-297.762,0
2681,0,23.0127,39.3696,-575.182,174803,24323.7,7417.39,42.2888,-303.909,0
2681,1,21.6195,39.7582,-575.741,174507,24027.6,7188.94,41.7334,-303.1,0
2682,0,21.8028,40.3448,-576.089,173054,23860.7,7312.65,41.4185,-300.395,0
2682,1,21.7406,41.6367,-576.638,172807,23482.1,6438.72,40.7224,-299.68,0
2683,0,22.0363,42.5382,-574.387,171996,23453.9,6675.5,40.833,-299.442,0
2683,1,20.8097,43.4799,-577.034,173523,23675.1,7781.12,41.029,-300.715,0
2684,0,20.0907,45.8507,-578.006,174175,23327.7,7673.91,40.359,-301.338,0
2684,1,19.9659,45.8881,-579.529,173974,24546.8,7195.07,42.3564,-300.199,0
2685,0,18.8446,45.8246,-578.937,176184,24999.4,6767.74,43.1816,-304.323,0
2685,1,18.0063,44.606,-577.598,177280,24074.4,6787.11,41.6801,-306.926,0
2686,0,17.8754,44.0597,-577.029,179680,23713,6348.75,41.0949,-311.388,0
2686,1,18.006,43.7528,-577.598,180612,22270.3,6791.45,38.5567,-312.695,0
2687,0,19.3886,44.7957,-577.416,180566,24229.4,6583.6,41.9618,-312.715,0
2687,1,21.6167,46.1657,-581.396,179684,24922,6953.64,42.8658,-309.056,0
2688,0,20.4725,47.595,-579.487,181242,25441.6,7197.18,43.9036,-312.762,0
2688,1,18.0968,47.3382,-580.057,181122,25205.4,6462.35,43.4533,-312.249,0
2689,0,14.6131,46.2649,-583.65,181373,23521.7,6191.83,40.301,-310.757,0
2689,1,14.1934,47.9617,-585.342,180722,23767.1,5761.43,40.6039,-308.746,0
2690,0,15.4453,49.2742,-587.013,183220,24982.8,5935.28,42.5592,-312.123,0
2690,1,16.1668,49.0517,-588.899,183203,25244.9,5724.65,42.868,-311.094,0
2691,0,14.8097,48.8617,-587.95,181390,24033.5,5879.1,40.8768,-308.512,0
2691,1,14.7963,49.1809,-583.623,184058,24720.6,5982.52,42.3572,-315.372,0
2692,0,15.4652,50.1757,-583.429,183365,25352.8,6294.82,43.4548,-314.288,0
2692,1,15.9686,52.2835,-585.908,185482,25395.4,5852.1,43.3436,-316.572,0
2693,0,14.2278,53.7075,-584.391,187873,23830.6,6148.06,40.7786,-321.485,0
2693,1,14.6762,53.7515,-583.25,188518,25019.9,5588.58,42.8974,-323.219,0
2694,0,12.3959,52.9249,-583.266,187616,24392.5,6278.32,41.8205,-321.665,0
2694,1,14.1488,53.1201,-582.127,187838,24437.8,6143.06,41.9802,-322.676,0
2695,0,15.7594,53.317,-583.62,187204,24035.7,6508.95,41.1838,-320.763,0
2695,1,17.6893,53.3832,-586.84,189006,24912.1,6896.31,42.4513,-322.075,0
2696,0,19.3794,54.5656,-590.44,189158,25486.7,7384.11,43.1657,-320.368,0
2696,1,19.2769,55.1894,-589.102,189304,24660,6745.96,41.8602,-321.343,0
2697,0,19.2935,54.6992,-590.058,189808,25493.9,7142,43.2058,-321.678,0
2697,1,18.1601,54.9569,-587.779,191295,24804.3,7139.57,42.2001,-325.454,0
2698,0,16.0283,55.923,-586.269,191345,22806.2,6776.42,38.9005,-326.378,0
2698,1,15.6412,57.3536,-586.097,194062,24119.1,6618.61,41.152,-331.109,0
2699,0,19.2304,57.7914,-588.167,197155,26111.4,6797.47,44.3945,-335.202,0
2699,1,20.9725,58.6218,-589.657,196981,25701.1,7386.72,43.5865,-334.061,0
2700,0,22.0538,58.5451,-588.702,198126,24652.2,7851.88,41.8756,-336.547,0
2700,1,22.0477,58.3655,-586.818,197908,23592.7,7600.1,40.2045,-337.257,0
2701,0,21.4973,58.8061,-590.218,199191,23930.1,7719.89,40.5446,-337.487,0
2701,1,22.4778,59.3541,-591.725,197957,23716.8,7565.8,40.0808,-334.542,0
2702,0,23.5444,57.9305,-594.551,199882,24644.9,8362.36,41.4513,-336.19,0
2702,1,22.726,58.2412,-597.972,201376,24391.1,8958,40.7896,-336.764,0
2703,0,19.562,58.8311,-593.832,200351,23362.5,7871.79,39.342,-337.388,0
2703,1,19.2631,58.4753,-594.002,200022,24670.3,8379.01,41.5323,-336.735,0
2704,0,20.7371,59.1646,-593.023,202920,24972,8253.89,42.1097,-342.178,0
2704,1,23.9493,60.7633,-592.994,205325,25996.4,8047.43,43.8392,-346.252,0
2705,0,25.9069,61.7681,-594.309,204628,24890.2,8039.96,41.881,-344.312,0
2705,1,27.3769,61.926,-591.105,206215,24726.6,8901.02,41.8312,-348.863,0
2706,0,26.275,63.1266,-590.377,204163,24021.7,8660.98,40.6888,-345.818,0
2706,1,26.4241,62.4089,-590.555,204233,23636.8,8578.64,40.0247,-345.833,0
2707,0,26.9658,62.1865,-588.468,204534,24439.7,8398.16,41.5311,-347.569,0
2707,1,26.1992,61.9629,-590.734,207054,22522.3,9096.25,38.1259,-350.502,0
2708,0,26.346,61.6868,-592.993,205985,24636.8,8647.08,41.5465,-347.366,0
2708,1,25.7045,62.444,-592.22,206878,23768.4,8356.76,40.1344,-349.326,0
2709,0,27.1881,62.4538,-591.467,203923,24130.2,7744.19,40.7972,-344.775,0
2709,1,28.1664,63.7218,-592.016,204290,23078.4,8202.01,38.9828,-345.075,0
2710,0,28.6188,65.2156,-590.703,207441,22676.4,8559.96,38.3889,-351.176,0
2710,1,28.8288,65.4856,-589.786,209669,23955.5,8653.26,40.6173,-355.5,0
2711,0,28.6424,66.4343,-589.581,208978,23731.2,9314.78,40.251,-354.452,0
2711,1,28.4876,67.5874,-586.737,209574,23966.7,8012.07,40.8475,-357.186,0
2712,0,27.2482,66.5882,-585.802,208989,23511.6,8040.76,40.1358,-356.757,0
2712,1,25.3078,67.1972,-585.777,210073,23476.4,8053,40.0774,-358.622,0
2713,0,24.6902,68.8485,-588.623,211747,23587.9,7790.71,40.073,-359.732,0
2713,1,25.8075,69.2192,-591.483,212929,24353.5,8116.95,41.1737,-359.992,0
2714,0,27.2109,69.5062,-591.07,212508,25474.1,9018.04,43.0983,-359.532,0
2714,1,27.6746,71.2639,-592.411,211639,23995.3,9231.56,40.5044,-357.251,0
2715,0,27.0333,71.5764,-592.812,212509,24943.8,9569.76,42.077,-358.477,0
2715,1,25.0439,72.4045,-589.388,212967,24757.2,9033.21,42.0049,-361.336,0
2716,0,24.6813,72.1311,-588.242,216556,23277.7,8600.86,39.5716,-368.142,0
2716,1,26.1763,71.0701,-588.245,216498,23798.1,8893.52,40.4562,-368.04,0
2717,0,26.1561,72.4705,-586.566,219215,25841.6,9793.93,44.0557,-373.725,0
2717,1,24.9658,73.3503,-584.889,217244,23400.9,9150.69,40.0091,-371.427,0
2718,0,23.9739,73.5233,-584.121,215569,23908.5,9265.66,40.9307,-369.049,0
2718,1,25.115,75.3685,-581.676,214926,24514.9,8532.74,42.1453,-369.495,0
2719,0,26.4101,76.1871,-582.407,217080,25046.1,8587.97,43.0045,-372.729,0
2719,1,27.0765,76.5605,-581.472,215296,24316.8,9132.4,41.8194,-370.26,0
2720,0,26.4329,77.5841,-582.787,217370,24739.1,8742.84,42.4496,-372.984,0
2720,1,24.5602,76.8417,-583.915,215840,23789,8499.79,40.7405,-369.643,0
2721,0,22.6725,76.7762,-583.719,214889,22309,8003.93,38.2187,-368.138,0
2721,1,24.1336,78.5795,-586.181,217834,23661.3,7832.38,40.3653,-371.615,0
2722,0,23.4239,77.2823,-583.913,219025,24767.3,9084.13,42.4161,-375.099,0
2722,1,22.5885,75.7961,-585.07,220429,24824.6,9422.75,42.4302,-376.757,0
2723,0,21.3594,74.0347,-583.186,218009,24139.1,9448.53,41.3917,-373.825,0
2723,1,21.5867,74.7885,-588.453,218261,23065.8,8677.12,39.1974,-370.906,0
2724,0,22.3437,75.5843,-599.398,218078,21960.1,7765.54,36.637,-363.828,0
2724,1,23.1596,72.3106,-601.465,220134,23830.9,7462.28,39.6214,-365.997,0
2725,0,23.225,65.0408,-596.35,219640,22717,7718.03,38.0934,-368.307,0
2725,1,23.8149,61.6419,-592.77,220000,23832,8167.14,40.2046,-371.139,0
2726,0,25.026,64.3087,-590.701,219403,22306,8366,37.7619,-371.428,0
2726,1,25.6894,70.6,-593.755,217394,22685.3,8660.94,38.2064,-366.135,0
2727,0,25.3676,76.9277,-599.817,219197,22073.6,9060.4,36.8006,-365.44,0
2727,1,24.4711,82.7866,-609.083,221724,22189.4,8225.02,36.4308,-364.03,0
2728,0,25.0415,90.279,-611.686,221044,22274.9,7701.36,36.4155,-361.368,0
2728,1,25.2147,97.9043,-616.17,218676,20710.9,7263.32,33.6123,-354.895,0
2729,0,26.329,101.495,-623.364,217381,20173.2,6558.01,32.3619,-348.723,0
2729,1,23.8759,102.594,-623.199,219227,19936,6804.06,31.9899,-351.776,0
2730,0,22.6624,99.7555,-619.99,220669,20702.8,6881.74,33.3922,-355.923,0
2730,1,20.6519,95.7823,-620.009,221096,19927.3,6704.95,32.1404,-356.602,0
2731,0,20.8162,90.6698,-621.929,219976,20232.2,7514.81,32.5313,-353.7,0
2731,1,20.9694,86.5995,-625.554,220497,20613.7,9138.26,32.9527,-352.483,0
2732,0,20.9173,84.3065,-624.409,221213,20170,9203.43,32.3026,-354.275,0
2732,1,20.1991,84.3827,-630.237,221955,19841.2,8867.18,31.4821,-352.177,0
2733,0,22.8912,88.5642,-635.854,221102,17847.2,7597.97,28.0681,-347.723,0
2733,1,25.316,95.1887,-644.55,219962,19037.5,8120.86,29.5361,-341.264,0
2734,0,27.2288,102.75,-649.662,219392,20023,8688.94,30.8206,-337.702,0
2734,1,26.716,109.66,-652.514,219225,19643.8,8761.2,30.1048,-335.97,0
2735,0,27.5595,116.039,-649.66,215414,17356.6,8383.84,26.7164,-331.58,0
2735,1,29.9069,121.353,-650.401,216335,17960.3,7662.94,27.6141,-332.618,0
2736,0,32.4678,124.552,-656.068,219032,18714.9,6962.63,28.5258,-333.856,0
2736,1,34.0607,125.512,-658.877,222781,17645.1,7156.11,26.7806,-338.122,0
2737,0,34.2915,121.83,-658.49,222575,16583.8,7262.8,25.1846,-338.008,0
2737,1,36.0655,115.509,-663.196,223620,16585.9,7002.18,25.0091,-337.185,0
2738,0,36.6385,110.448,-665.827,222504,17327.5,7888.41,26.024,-334.176,0
2738,1,37.4907,105.065,-667.73,222022,17453.6,7440.68,26.1387,-332.503,0
2739,0,34.9148,100.51,-669.996,221992,16866.2,7974.44,25.1736,-331.333,0
2739,1,31.4105,97.2464,-670.364,221817,16176.8,8273.51,24.1314,-330.891,0
2740,0,28.6607,93.3602,-671.119,221834,17716.7,8643.95,26.3988,-330.543,0
2740,1,27.19,93.344,-673.556,220241,17115.9,8711.05,25.4112,-326.983,0
2741,0,27.6937,98.6459,-676.953,221570,17977.4,8900.39,26.5563,-327.305,0
2741,1,29.421,105.575,-680,221288,17085.2,8923.85,25.1253,-325.423,0
2742,0,30.8913,111.914,-683.96,222562,15385.7,8571.79,22.495,-325.402,0
2742,1,31.8993,116.675,-685.642,222484,15533.2,8186.66,22.655,-324.491,0
2743,0,33.1286,116.323,-686.751,219293,15454.1,7910.1,22.5032,-319.319,0
2743,1,34.666,113.455,-692.604,217772,15603.8,7305.64,22.5291,-314.426,0
2744,0,32.4768,107.369,-694.856,217462,15006.3,6835.6,21.5962,-312.96,0
2744,1,30.3763,98.3613,-696.719,214035,13801.9,6095.04,19.8099,-307.204,0
2745,0,29.8294,88.1121,-701.967,212453,14335.8,5617.41,20.4223,-302.653,0
2745,1,29.8392,79.0862,-704.805,210403,13537.3,5458.63,19.2071,-298.526,0
2746,0,30.1,70.9796,-703.858,208180,12258.5,6875.48,17.4162,-295.769,0
2746,1,31.9862,68.3929,-706.128,208905,14437.5,6779.23,20.446,-295.845,0
2747,0,33.9311,70.5705,-711.594,208057,13629.1,7473.63,19.153,-292.381,0
2747,1,36.4489,73.6842,-714.981,209057,12711.9,7022.41,17.7794,-292.395,0
2748,0,36.5089,78.5323,-718.387,209937,12081.7,7138.65,16.8178,-292.233,0
2748,1,34.0525,83.8012,-724.639,207771,12118.6,7263.68,16.7236,-286.724,0
2749,0,30.9505,87.4889,-728.629,207217,11599.5,6859.67,15.9196,-284.393,0
2749,1,29.6332,89.0019,-731.272,205604,11513.2,6989.65,15.744,-281.159,0
2750,0,29.8713,88.2339,-735.629,204819,12028.7,6739.92,16.3516,-278.426,0
2750,1,31.1903,81.5549,-740.364,202252,11440.4,6822.75,15.4523,-273.179,0
2751,0,32.614,74.1678,-745.482,197530,11296.8,7806.52,15.1537,-264.97,0
2751,1,35.091,68.1312,-748.133,197227,10874.3,7727.9,14.5353,-263.626,0
2752,0,38.9387,63.8492,-753.021,196150,9756.36,7293.67,12.9563,-260.484,0
2752,1,42.3561,57.8255,-752.41,196564,9655.84,7926.03,12.8332,-261.246,0
2753,0,42.9289,52.3941,-753.915,195428,9036.44,7765.84,11.986,-259.218,0
2753,1,40.4952,50.2642,-754.485,193305,7741.02,8167.94,10.26,-256.208,0
2754,0,38.1692,52.6563,-755.822,191213,6121.11,7157.17,8.09862,-252.988,0
2754,1,38.5451,57.6755,-757.327,189796,6382.56,5819.38,8.42775,-250.613,0
2755,0,40.0999,62.171,-761.094,191075,6730.46,5427.3,8.84313,-251.053,0
2755,1,40.3362,64.6044,-762.403,191087,6931.01,6221.51,9.091,-250.638,0
2756,0,39.5394,66.7513,-764.889,190466,7648.69,6235.66,9.99973,-249.012,0
2756,1,37.6249,68.6156,-766.601,186654,6607.26,5872.39,8.61891,-243.483,0
2757,0,37.5231,70.3123,-766.976,183994,6448.12,5113.52,8.40719,-239.895,0
2757,1,38.8304,67.1309,-769.052,184146,7218.82,4790.75,9.38665,-239.445,0
2758,0,38.4556,59.5888,-773.792,185971,7352.03,5555.38,9.5013,-240.338,0
2758,1,35.1637,51.2992,-772.47,183102,5374.76,5855.35,6.95789,-237.034,0
2759,0,32.7442,44.8117,-767.762,182041,5316.97,5434.89,6.92529,-237.106,0
2759,1,31.867,41.1112,-767.955,179202,3027.1,4519.51,3.94176,-233.35,0
2760,0,32.9977,40.0923,-767.367,179898,3805.19,4460.9,4.95877,-234.436,0
2760,1,33.6345,39.0746,-761.323,180698,4532.26,4803.44,5.95314,-237.347,0
2761,0,33.6803,38.5023,-758.319,179616,4982.34,5408.82,6.57025,-236.86,0
2761,1,32.952,42.3086,-758.321,178340,3038.94,4761.63,4.00745,-235.178,0
2762,0,32.4319,47.1501,-757.774,171531,2961.14,3798.47,3.90768,-226.362,0
2762,1,32.2249,52.3519,-755.109,169273,2797.6,3042.78,3.70489,-224.17,0
2763,0,30.7063,56.4192,-750.959,167167,598.299,1877.66,0.796714,-222.605,0
