Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2888,0,-22.3963,-24.1461,-408.009,128256,-48372.5,-1001.62,-118.557,-314.346,0
2888,1,-23.1415,-25.0491,-405.936,124929,-47049.1,-691.011,-115.903,-307.756,0
2889,0,-24.3452,-25.1941,-408.053,122915,-46304.7,-428.91,-113.477,-301.223,0
2889,1,-25.675,-26.1149,-411.076,124560,-46518.6,-1122.55,-113.163,-303.01,0
2890,0,-27.049,-27.2991,-406.32,124181,-46810.3,-1654.64,-115.205,-305.623,0
2890,1,-27.69,-27.3153,-401.043,125033,-46159.5,-2874.9,-115.099,-311.77,0
2891,0,-27.6887,-27.3216,-399.155,126308,-46002.3,-3613.85,-115.249,-316.439,0
2891,1,-27.8638,-27.5966,-394.8,125971,-47280.5,-4114.15,-119.758,-319.076,0
2892,0,-30.3111,-26.6345,-391.035,127519,-45467,-4616.12,-116.274,-326.106,0
2892,1,-30.5165,-25.3802,-386.512,126945,-46979.9,-4935.22,-121.548,-328.437,0
2893,0,-29.8675,-23.8056,-388.795,124697,-46881.8,-4968.44,-120.582,-320.726,0
2893,1,-30.0681,-24.9847,-391.63,124740,-47242.7,-5586.16,-120.631,-318.516,0
2894,0,-31.446,-25.541,-392.19,123766,-47236,-6016.47,-120.442,-315.576,0
2894,1,-30.9687,-24.5531,-390.107,123920,-47796.6,-6511.31,-122.522,-317.656,0
2895,0,-30.0597,-22.3873,-391.615,124871,-47857.9,-6184.37,-122.206,-318.861,0
2895,1,-29.3484,-21.7108,-394.055,128390,-47211.1,-6082.74,-119.808,-325.818,0
2896,0,-30.7277,-22.9369,-392.562,131084,-46359.9,-6256.16,-118.095,-333.918,0
2896,1,-30.1203,-21.8496,-391.262,130610,-45419.9,-5881.51,-116.086,-333.817,0
2897,0,-30.7134,-21.4493,-390.904,131256,-45845.6,-5487.42,-117.281,-335.776,0
2897,1,-33.032,-22.6498,-393.188,133098,-47365.3,-6253.51,-120.465,-338.51,0
2898,0,-33.5866,-24.9441,-391.487,133936,-46940.5,-6293.36,-119.903,-342.121,0
2898,1,-32.7857,-24.7997,-386.57,135007,-45165.8,-6454.38,-116.837,-349.243,0
2899,0,-31.7664,-23.8452,-386.568,134840,-45990,-6191.47,-118.97,-348.812,0
2899,1,-32.9744,-23.9462,-386.575,133781,-46678.7,-6243.6,-120.749,-346.068,0
2900,0,-32.8521,-23.2703,-389.814,131384,-46772.7,-5998.58,-119.987,-337.044,0
2900,1,-32.1868,-19.8051,-392.305,129356,-45846,-6081.03,-116.863,-329.733,0
2901,0,-29.4769,-18.367,-392.1,130584,-46544,-4357.21,-118.704,-333.038,0
2901,1,-29.479,-17.6099,-394.151,130925,-47380,-4432.82,-120.208,-332.171,0
2902,0,-28.6674,-17.6928,-395.069,132498,-47348.1,-4197.9,-119.848,-335.378,0
2902,1,-26.8059,-15.7407,-395.63,134394,-45264.8,-3716.81,-114.412,-339.697,0
2903,0,-27.2539,-16.3751,-397.503,135198,-46597.1,-3605.23,-117.224,-340.119,0
2903,1,-28.4346,-18.7704,-395.037,138126,-47648.7,-3729.24,-120.618,-349.652,0
2904,0,-28.2674,-20.7813,-395.405,140971,-46889.3,-2688.82,-118.586,-356.524,0
2904,1,-24.5789,-19.0807,-395.994,144126,-44757.9,-2273.21,-113.026,-363.959,0
2905,0,-24.7991,-17.0186,-391.419,145277,-47177.3,-2374,-120.529,-371.155,0
2905,1,-24.5314,-16.8024,-393.865,146451,-47716.4,-3297.63,-121.149,-371.829,0
2906,0,-22.1076,-16.144,-395.741,146264,-46956.1,-2384.68,-118.654,-369.594,0
2906,1,-19.8503,-13.6485,-396.291,146495,-45964.2,-1884.9,-115.986,-369.665,0
2907,0,-20.8273,-11.7702,-397.969,145428,-47960.7,-1840.64,-120.514,-365.425,0
2907,1,-20.4776,-13.3793,-400.789,144175,-48355.7,-1327.46,-120.651,-359.729,0
2908,0,-19.3054,-13.2327,-403.043,144390,-47820.3,-965.567,-118.648,-358.25,0
2908,1,-18.3792,-12.2664,-400.033,144024,-47273.4,-179.94,-118.174,-360.031,0
2909,0,-17.8305,-13.2499,-399.042,146184,-48885.4,-192.713,-122.507,-366.338,0
2909,1,-17.4583,-13.7492,-403.738,149854,-48967.4,-571.827,-121.285,-371.168,0
2910,0,-15.5615,-11.8106,-404.498,151231,-45895.2,-1396.89,-113.462,-373.873,0
2910,1,-14.15,-10.4421,-400.357,152151,-46286,-1186.73,-115.612,-380.037,0
2911,0,-13.1988,-10.2685,-408.641,155104,-47243.9,-1503.24,-115.612,-379.561,0
2911,1,-14.1334,-8.43844,-408.633,156256,-47795.9,-1836.34,-116.965,-382.387,0
2912,0,-12.1432,-7.20038,-406.944,157499,-46926.9,-1823.7,-115.315,-387.029,0
2912,1,-10.1035,-8.43111,-406.003,157324,-46515.5,-1158.21,-114.569,-387.495,0
2913,0,-11.7005,-9.04877,-409.94,156748,-49374.5,-2197.01,-120.443,-382.368,0
2913,1,-12.397,-9.86403,-411.058,155870,-47813,-2267.15,-116.317,-379.191,0
2914,0,-8.93779,-7.79393,-409.559,157035,-47418.6,-1142.89,-115.78,-383.424,0
2914,1,-8.33533,-5.94668,-409.366,161032,-48287.9,-820.674,-117.958,-393.37,0
2915,0,-8.01369,-3.8441,-412.555,160815,-51117.5,-1614.64,-123.905,-389.803,0
2915,1,-9.01798,-2.59328,-409.734,159510,-49932.8,-1439.93,-121.867,-389.302,0
2916,0,-8.66099,-0.292031,-405.403,158888,-48984.5,-886.586,-120.829,-391.927,0
2916,1,-10.3071,1.43717,-408.466,160036,-48741.9,-1214.07,-119.329,-391.797,0
2917,0,-12.9992,1.34893,-408.834,159387,-51465.1,-2420,-125.883,-389.858,0
2917,1,-15.463,-1.63636,-408.648,161881,-49406.8,-2118.44,-120.903,-396.138,0
2918,0,-15.5407,-2.31891,-411.672,162685,-47730.3,-2326.2,-115.942,-395.18,0
2918,1,-16.0104,-1.03295,-414.499,164115,-49597.9,-3071.25,-119.657,-395.937,0
2919,0,-15.9221,-0.994026,-417.874,166224,-50958.9,-3395.31,-121.948,-397.785,0
2919,1,-14.7138,-0.363246,-418.256,167728,-49516,-3722.59,-118.387,-401.017,0
2920,0,-13.1788,1.95123,-422.419,170379,-49915.7,-2591.23,-118.166,-403.342,0
2920,1,-11.2622,2.33484,-422.227,172596,-49652.6,-1518.94,-117.597,-408.776,0
2921,0,-13.1186,0.463762,-422.768,174504,-51118.9,-2410.23,-120.915,-412.765,0
2921,1,-14.9921,2.59311,-422.008,174407,-50408.9,-3170.91,-119.45,-413.28,0
2922,0,-15.5995,4.29651,-421.435,174807,-49548.1,-2698.05,-117.57,-414.789,0
2922,1,-16.0602,2.04559,-423.33,177217,-51478.2,-2569.75,-121.603,-418.625,0
2923,0,-19.1019,1.41914,-425.766,175173,-52890.5,-3532.4,-124.224,-411.43,0
2923,1,-18.6767,3.07936,-423.137,175046,-51258.8,-3831.01,-121.14,-413.686,0
2924,0,-15.7468,4.82192,-424.672,177453,-50227,-2788.69,-118.273,-417.86,0
2924,1,-15.9381,5.2608,-429.031,179044,-52569.8,-2779.04,-122.532,-417.322,0
2925,0,-18.6645,4.64002,-430.917,179636,-52556.7,-3279.74,-121.965,-416.87,0
2925,1,-19.0477,3.38028,-434.129,182853,-51535.1,-2953.44,-118.709,-421.196,0
2926,0,-19.6903,1.84779,-439.428,182765,-51947.7,-2501.41,-118.217,-415.915,0
2926,1,-23.6385,-0.448244,-443.755,181681,-52693.6,-3023.5,-118.745,-409.417,0
2927,0,-27.3825,-2.01615,-446.192,182765,-52988.2,-3457.51,-118.757,-409.611,0
2927,1,-30.2474,-2.09332,-442.95,186039,-52580.8,-3908.58,-118.706,-420.001,0
2928,0,-31.4362,-0.755271,-445.226,188008,-50694.1,-3334.29,-113.861,-422.276,0
2928,1,-33.3603,1.91522,-445.417,188457,-51425.3,-3561.93,-115.455,-423.102,0
2929,0,-35.4397,3.27628,-448.432,191702,-51751.8,-4308.06,-115.406,-427.495,0
2929,1,-35.2292,6.19406,-447.103,193445,-50178.3,-4547.43,-112.23,-432.662,0
2930,0,-34.2361,8.6732,-444.842,194196,-51006.5,-4495.23,-114.662,-436.55,0
2930,1,-33.1526,8.67188,-444.244,194288,-52814.4,-5192.86,-118.886,-437.345,0
2931,0,-33.4887,7.35369,-444.233,195078,-52627.5,-6606.38,-118.468,-439.133,0
2931,1,-32.3549,6.64479,-445.159,194505,-53072.1,-6563.02,-119.221,-436.934,0
2932,0,-32.6735,6.69091,-444.235,194401,-52827.4,-6317.18,-118.918,-437.608,0
2932,1,-32.575,6.41522,-446.663,193214,-54427.2,-6588.71,-121.853,-432.571,0
2933,0,-32.7927,6.31793,-449.669,194261,-54863.6,-6836.26,-122.009,-432.008,0
2933,1,-30.5994,7.4153,-451.894,195572,-53784.9,-6253.17,-119.021,-432.783,0
2934,0,-28.7424,8.25034,-455.71,199838,-54193,-5293.85,-118.92,-438.52,0
2934,1,-29.0793,9.9412,-457.941,201603,-56295.5,-5946.71,-122.932,-440.238,0
2935,0,-28.238,10.8455,-459.046,205659,-54671.7,-5655.41,-119.098,-448.014,0
2935,1,-26.9296,13.0517,-461.875,207771,-54527.1,-5695.78,-118.056,-449.842,0
2936,0,-28.651,14.1555,-462.637,211199,-55333.6,-5592.3,-119.605,-456.511,0
2936,1,-31.2222,15.0574,-463.19,210924,-56473.3,-6786.07,-121.922,-455.372,0
2937,0,-32.9992,16.6997,-462.059,213551,-55761.7,-6957.79,-120.681,-462.172,0
2937,1,-34.2163,17.2225,-468.121,215271,-54324.3,-6870.33,-116.048,-459.862,0
2938,0,-36.2421,19.8521,-466.427,215076,-55810.8,-6764.7,-119.656,-461.113,0
2938,1,-37.4294,21.8432,-471.885,216970,-56272.2,-7717.33,-119.25,-459.793,0
2939,0,-37.046,23.1098,-474.509,220203,-55683,-7064.13,-117.349,-464.065,0
2939,1,-35.8396,23.8361,-478.454,222869,-56129.5,-6865.74,-117.314,-465.811,0
2940,0,-32.3123,25.356,-478.609,225578,-56412.4,-6341.51,-117.867,-471.321,0
2940,1,-30.5662,25.8569,-480.663,225710,-56134.3,-7025.27,-116.785,-469.581,0
2941,0,-29.7244,24.2089,-482.319,225290,-56256.4,-6028.06,-116.637,-467.097,0
2941,1,-28.3002,24.4077,-481.941,228263,-55576.5,-5648.09,-115.318,-473.631,0
2942,0,-27.5116,25.0821,-483.673,229241,-56307.4,-5982.97,-116.416,-473.958,0
2942,1,-27.7632,24.4424,-487.987,230350,-57275.2,-5950.51,-117.37,-472.04,0
2943,0,-28.2394,25.6806,-491.004,232939,-58305.7,-6730.99,-118.748,-474.413,0
2943,1,-26.6697,28.397,-493.662,234551,-57349.9,-5721.84,-116.172,-475.125,0
2944,0,-22.3106,31.0398,-494.583,238158,-57537.2,-5414.75,-116.335,-481.533,0
2944,1,-20.6682,32.0381,-494.757,239792,-58313.9,-5842.27,-117.864,-484.667,0
2945,0,-19.675,31.6877,-495.491,241033,-59276.9,-5787.68,-119.633,-486.454,0
2945,1,-18.6724,30.814,-497.566,240242,-58806.9,-4347.07,-118.189,-482.835,0
2946,0,-18.61,29.7333,-499.458,239975,-59260.9,-4623.21,-118.651,-480.472,0
2946,1,-21.341,26.8331,-500.955,240667,-59994.2,-4528.1,-119.76,-480.417,0
2947,0,-23.6134,25.9105,-504.148,241350,-60385.5,-4309.38,-119.777,-478.728,0
2947,1,-25.9826,25.7081,-505.664,241546,-60398.4,-4049.47,-119.444,-477.682,0
2948,0,-25.8096,25.7493,-504.884,241346,-61465.6,-4829.68,-121.742,-478.022,0
2948,1,-24.9631,26.193,-509.435,243054,-61208.9,-5515.55,-120.151,-477.104,0
2949,0,-22.9011,26.7979,-512.24,248673,-61547.4,-4843.77,-120.153,-485.461,0
2949,1,-20.4361,29.9563,-514.849,251361,-61394.1,-5083,-119.247,-488.222,0
2950,0,-19.7619,32.431,-518.059,257308,-61196.2,-5208.35,-118.126,-496.678,0
2950,1,-20.1102,31.8338,-519.152,258106,-62383.5,-5654.37,-120.164,-497.169,0
2951,0,-20.5889,31.2501,-525.225,261458,-60375.9,-4729.17,-114.953,-497.803,0
2951,1,-22.8569,30.2372,-524.265,262124,-60470.5,-4328.46,-115.343,-499.983,0
2952,0,-26.0333,29.3938,-526.716,263874,-60653.8,-4491.74,-115.155,-500.98,0
2952,1,-27.2708,28.0349,-528.988,265070,-61633,-4392.54,-116.511,-501.09,0
2953,0,-26.6388,27.953,-536.179,265060,-60158.5,-3540.58,-112.199,-494.35,0
2953,1,-23.5165,26.6781,-537.688,267733,-59725.9,-3381.04,-111.079,-497.934,0
2954,0,-22.7957,29.1469,-539.74,268369,-61977.7,-3501.53,-114.829,-497.219,0
2954,1,-21.6133,30.6397,-538.778,272136,-63333.3,-3395.6,-117.55,-505.099,0
2955,0,-19.2312,32.9087,-538.025,274145,-63027.5,-3066.9,-117.146,-509.539,0
2955,1,-19.5548,33.8382,-540.108,277249,-62477.9,-3313.45,-115.677,-513.32,0
2956,0,-23.1651,34.9626,-542.167,275700,-64625.9,-3466.75,-119.199,-508.515,0
2956,1,-25.8549,34.929,-542.898,276960,-66434.3,-3946.56,-122.37,-510.151,0
2957,0,-25.1229,37.2228,-545.366,278878,-64132.9,-4007.28,-117.596,-511.359,0
2957,1,-25.5031,38.9556,-550.269,281283,-63807.4,-4604.16,-115.957,-511.174,0
2958,0,-27.7165,39.816,-551.56,279735,-66179.5,-5958.36,-119.986,-507.171,0
2958,1,-29.6737,39.3358,-552.085,282135,-66280,-6695.57,-120.054,-511.035,0
2959,0,-28.0159,42.7217,-556.632,284634,-64416.7,-6082.86,-115.726,-511.35,0
2959,1,-27.5383,46.4485,-563.071,287989,-64453.3,-5975.62,-114.467,-511.46,0
2960,0,-29.6559,47.3602,-564.552,290976,-65995.7,-6105.49,-116.899,-515.41,0
2960,1,-32.2164,47.2414,-565.874,292135,-65459.3,-6471.91,-115.678,-516.255,0
2961,0,-32.1803,48.0026,-566.251,293648,-64553.7,-6358.23,-114.002,-518.584,0
2961,1,-32.2313,48.5343,-570.411,295995,-65001.2,-6560.14,-113.955,-518.916,0
2962,0,-34.9153,48.0408,-571.124,298918,-66496.5,-7790.89,-116.431,-523.385,0
2962,1,-36.8491,48.549,-570.706,299361,-67138.8,-8597.64,-117.642,-524.546,0
2963,0,-34.6409,50.605,-575.076,301894,-65381.4,-7021.13,-113.692,-524.964,0
2963,1,-31.5651,54.6737,-580.015,308641,-65721.3,-6429.85,-113.31,-532.126,0
2964,0,-33.9152,58.0536,-582.078,310377,-68249.7,-6509.91,-117.252,-533.221,0
2964,1,-36.0934,59.4641,-581.317,311922,-68882.1,-6770.83,-118.493,-536.578,0
2965,0,-33.7969,59.4887,-585.283,314350,-66211.7,-5922.33,-113.128,-537.092,0
2965,1,-32.8898,59.083,-588.864,316962,-65876.7,-6341.09,-111.871,-538.26,0
2966,0,-36.4845,59.4353,-590.729,316978,-68691,-7876.38,-116.282,-536.589,0
2966,1,-38.2155,58.7313,-594.101,317146,-69036.6,-8627.87,-116.204,-533.826,0
2967,0,-36.8082,57.7705,-593.898,316777,-68132.3,-7587.62,-114.721,-533.386,0
2967,1,-36.4565,58.3948,-593.884,317860,-69062.8,-8105.86,-116.29,-535.222,0
2968,0,-38.7663,59.6186,-594.242,319186,-69835.1,-8822.49,-117.52,-537.131,0
2968,1,-39.1651,59.5594,-594.785,324990,-69567.2,-9318.06,-116.962,-546.399,0
2969,0,-37.7289,62.7149,-598.722,327795,-68216,-9081.16,-113.936,-547.491,0
2969,1,-37.2439,65.9869,-600.037,331863,-68474.9,-9561.34,-114.118,-553.07,0
2970,0,-39.9293,68.4165,-601.326,335677,-71269.5,-10546.8,-118.521,-558.228,0
2970,1,-41.9732,69.9215,-601.105,337952,-72592.1,-10197.4,-120.765,-562.219,0
2971,0,-41.4589,71.0597,-601.874,338857,-71264.4,-9216.58,-118.404,-563.002,0
2971,1,-41.056,71.5138,-604.338,340879,-71365.7,-8620.64,-118.089,-564.053,0
2972,0,-42.6946,69.9199,-605.271,338785,-72252.3,-9095.67,-119.372,-559.725,0
2972,1,-43.3714,68.0711,-608.671,339105,-71448.8,-8659.26,-117.385,-557.124,0
2973,0,-41.7258,69.2583,-614.553,340757,-69046.7,-8000.15,-112.353,-554.479,0
2973,1,-40.3831,68.9084,-617.182,342412,-71395.1,-7894.98,-115.679,-554.799,0
2974,0,-42.298,68.1618,-621.35,343850,-71276.8,-8313.36,-114.713,-553.392,0
2974,1,-42.516,67.9798,-624.37,347841,-71411.8,-7568.12,-114.374,-557.108,0
2975,0,-39.8799,71.2903,-627.985,350849,-70445.1,-6243.07,-112.176,-558.689,0
2975,1,-38.8561,74.2188,-627.604,353106,-70364,-5897.85,-112.115,-562.625,0
2976,0,-39.2788,75.2813,-627.198,355055,-72760.6,-6783.07,-116.009,-566.097,0
2976,1,-37.6131,75.2009,-631.339,359068,-72086.8,-7015.1,-114.181,-568.741,0
2977,0,-35.4628,75.4134,-632.843,360766,-70694.1,-5869.21,-111.709,-570.072,0
2977,1,-36.1253,77.5974,-633.749,363096,-72094.4,-6524.87,-113.759,-572.933,0
2978,0,-38.7245,80.3364,-633.529,364809,-74899.8,-8116.74,-118.226,-575.837,0
2978,1,-39.2123,82.8494,-636.161,365149,-75032.2,-7686.8,-117.945,-573.989,0
2979,0,-37.2013,83.6492,-635.818,366240,-72736.5,-5900.34,-114.398,-576.014,0
2979,1,-37.2584,84.2771,-638.077,369013,-73337.8,-5501.5,-114.936,-578.321,0
2980,0,-39.5725,85.5032,-636.347,366423,-76015.6,-6259.64,-119.456,-575.822,0
2980,1,-39.1265,85.6824,-640.915,366435,-75587,-6505.98,-117.936,-571.737,0
2981,0,-34.4353,84.389,-642.434,369542,-72515.6,-5666.92,-112.876,-575.221,0
2981,1,-34.4264,84.2391,-642.943,369208,-73346.4,-6712.58,-114.079,-574.247,0
2982,0,-36.1166,82.9995,-641.401,369555,-75967,-7556.39,-118.439,-576.168,0
2982,1,-35.6361,83.8132,-645.965,372131,-75085.5,-7098.62,-116.238,-576.086,0
2983,0,-31.9588,86.6868,-645.22,377763,-73641.8,-5788.58,-114.134,-585.479,0
2983,1,-30.7429,91.1015,-646.534,381685,-73496.1,-5232.24,-113.677,-590.355,0
2984,0,-30.9974,92.9817,-641.951,384091,-75606.6,-5363.57,-117.776,-598.317,0
2984,1,-29.4961,94.2542,-644.047,388910,-76220,-5087.83,-118.345,-603.853,0
2985,0,-26.6575,96.2648,-644.813,390273,-75334.1,-4225.22,-116.831,-605.25,0
2985,1,-25.5916,97.7119,-648.95,390350,-74491.3,-3951.85,-114.787,-601.51,0
2986,0,-26.0279,96.5755,-647,390911,-77940.6,-4866.06,-120.465,-604.19,0
2986,1,-27.6172,95.479,-651.157,390865,-76171.1,-5056.58,-116.978,-600.262,0
2987,0,-27.5822,93.9953,-655.151,390678,-74731.1,-4803.1,-114.067,-596.317,0
2987,1,-28.7811,93.2157,-657.617,389485,-73369,-5196.76,-111.568,-592.267,0
2988,0,-30.9222,95.1249,-656.067,390430,-75367.3,-5484.84,-114.877,-595.106,0
2988,1,-31.1249,96.4582,-658.91,391658,-75884,-6391.59,-115.166,-594.404,0
2989,0,-30.2865,97.5885,-657.959,396680,-75092.9,-6156.61,-114.13,-602.894,0
2989,1,-29.2422,99.8897,-658.115,400918,-74469.9,-5800.12,-113.156,-609.191,0
2990,0,-30.3816,103.548,-657.881,402052,-75547.6,-6744.97,-114.835,-611.131,0
2990,1,-29.0295,105.988,-655.798,407135,-76764.3,-6468.14,-117.055,-620.823,0
2991,0,-27.1088,106.946,-660.514,408753,-75441.8,-5839.76,-114.217,-618.841,0
2991,1,-27.2167,107.936,-660.51,409861,-75891.6,-5633.27,-114.898,-620.522,0
2992,0,-27.4247,109.688,-660.882,410163,-76491.1,-5517.86,-115.741,-620.631,0
2992,1,-25.4178,107.689,-664.649,409416,-76757.7,-4907.76,-115.486,-615.989,0
2993,0,-25.442,107.194,-666.728,407583,-76384.5,-4456.77,-114.566,-611.318,0
2993,1,-25.6926,108.897,-664.458,405782,-75772.6,-5017.08,-114.037,-610.696,0
2994,0,-24.0633,108.598,-665.786,403968,-74435.5,-4772.29,-111.801,-606.753,0
2994,1,-22.5508,108.575,-665.234,405542,-76419.7,-4168.28,-114.876,-609.624,0
2995,0,-24.0394,108.339,-662.425,406897,-76864.2,-3688,-116.035,-614.254,0
2995,1,-25.3803,110.661,-659.233,407755,-76418.1,-3713.54,-115.92,-618.529,0
2996,0,-25.1061,112.779,-660.77,409983,-76136.6,-3179.58,-115.224,-620.464,0
2996,1,-26.3413,113.799,-660.022,411501,-77281.4,-2937.08,-117.089,-623.465,0
2997,0,-28.1088,114.805,-660.562,416102,-76784.4,-3697.79,-116.241,-629.922,0
2997,1,-28.0953,117.183,-657.491,416649,-75729.8,-3920.29,-115.18,-633.695,0
2998,0,-27.9804,118.793,-662.986,421912,-74438,-4158.89,-112.277,-636.382,0
2998,1,-29.9674,119.41,-661.256,422253,-76066.2,-3605.71,-115.033,-638.561,0
2999,0,-33.0415,118.614,-662.584,422116,-75197.6,-3895.91,-113.491,-637.075,0
2999,1,-34.2626,119.091,-663.915,421185,-76419.7,-4165.13,-115.105,-634.395,0
3000,0,-33.4638,119.687,-669.447,422810,-75178.6,-3572.29,-112.3,-631.581,0
3000,1,-34.2932,117.971,-667.186,420598,-76041,-3650.88,-113.973,-630.405,0
3001,0,-36.3866,116.875,-663.578,420664,-75831.2,-4061.79,-114.276,-633.934,0
3001,1,-36.4453,117.85,-661.137,419981,-75300.5,-5298.2,-113.896,-635.241,0
3002,0,-34.4737,118.632,-665.311,423197,-73895.3,-5116.1,-111.069,-636.089,0
3002,1,-33.8275,119.451,-659.997,426825,-74081.1,-4689.67,-112.245,-646.707,0
3003,0,-35.3657,120.108,-655.281,425495,-74072.4,-5242.4,-113.039,-649.333,0
3003,1,-37.9603,121.743,-651.538,425369,-74840.9,-5473.87,-114.868,-652.87,0
3004,0,-36.0441,125.1,-652.923,426498,-73079.8,-3952.83,-111.927,-653.213,0
3004,1,-35.4141,127.32,-652.184,429346,-73734.2,-2397.39,-113.057,-658.32,0
3005,0,-36.7884,129.057,-645.726,429643,-74720.4,-2714.82,-115.715,-665.365,0
3005,1,-35.581,129.383,-645.332,429879,-74636.1,-2916.56,-115.655,-666.136,0
3006,0,-32.0918,127.663,-653.283,429571,-74834.6,-2749.81,-114.552,-657.558,0
3006,1,-28.5835,128.143,-650.975,427911,-74589.8,-3243.19,-114.582,-657.338,0
3007,0,-27.6559,129.359,-651.529,424494,-74880.3,-4039.5,-114.93,-651.535,0
3007,1,-29.0275,128.398,-650.198,424544,-75023.1,-4302.05,-115.385,-652.946,0
3008,0,-29.8696,127.276,-651.381,424922,-73908.3,-3798.25,-113.464,-652.34,0
3008,1,-32.1161,127.476,-650.84,425680,-71882,-3893.36,-110.445,-654.047,0
3009,0,-36.839,130.533,-641.571,426371,-73054.2,-4173.34,-113.868,-664.573,0
3009,1,-40.1683,133.545,-639.674,429075,-73159.9,-5161.5,-114.371,-670.772,0
3010,0,-40.9761,133.363,-638.934,430973,-73257.2,-4907.93,-114.655,-674.519,0
3010,1,-39.5964,134.146,-635.153,434826,-72269.1,-4658.72,-113.782,-684.6,0
3011,0,-38.3532,138.658,-634.751,434017,-70088.2,-4059.87,-110.418,-683.759,0
3011,1,-37.4573,141.763,-635.697,433862,-70531.8,-4253.96,-110.952,-682.498,0
3012,0,-35.3059,141.974,-638.554,430590,-71810.6,-3222.28,-112.458,-674.32,0
3012,1,-33.7718,141.786,-642.006,428259,-70548.7,-1375.96,-109.888,-667.064,0
3013,0,-33.8748,142.418,-639.185,424180,-70481.3,-1390.03,-110.267,-663.626,0
3013,1,-34.2289,142.453,-642.778,422814,-70082.8,-1765.8,-109.031,-657.792,0
3014,0,-34.5874,142.35,-649.035,423967,-70738.8,-2250.82,-108.991,-653.226,0
3014,1,-32.2253,135.469,-652.436,424881,-68725.3,-1127.03,-105.336,-651.222,0
3015,0,-30.228,125.657,-644.813,423112,-67135,-1343.82,-104.115,-656.178,0
3015,1,-30.4964,119.551,-637.785,423749,-68526,-1707,-107.444,-664.407,0
3016,0,-28.0703,123.28,-627.809,425117,-69060.5,-817.853,-110.002,-677.144,0
3016,1,-25.8634,128.037,-629.205,427168,-67773.1,1001.11,-107.712,-678.902,0
3017,0,-26.4087,131.684,-629.796,427891,-66775.6,2397.59,-106.027,-679.412,0
3017,1,-29.0626,137.982,-635.451,424183,-67871.1,2434.91,-106.808,-667.531,0
3018,0,-29.8751,147.975,-649.467,425537,-67409.6,2472.21,-103.792,-655.209,0
3018,1,-29.562,158.386,-659.077,423435,-64672.1,2364.05,-98.1253,-642.467,0
3019,0,-30.6841,168.33,-663.95,420778,-63438.8,1506.66,-95.5475,-633.75,0
3019,1,-33.5426,174.451,-667.314,417489,-64366.6,1723.9,-96.4562,-625.626,0
3020,0,-32.9137,171.676,-669.22,415457,-64090,1651.44,-95.7683,-620.808,0
3020,1,-32.2204,164.868,-669.037,413530,-64179.6,2004.4,-95.9284,-618.098,0
3021,0,-28.5507,159.744,-671.874,414441,-62925.6,2176.85,-93.6569,-616.844,0
3021,1,-23.5566,153.603,-672.246,416665,-61519.8,2840.16,-91.5139,-619.81,0
3022,0,-18.7087,144.494,-672.604,417243,-62067.7,3218.74,-92.2797,-620.34,0
3022,1,-14.9956,137.302,-676.353,417081,-60436.9,3643.26,-89.357,-616.661,0
3023,0,-10.8582,138.056,-687.303,416058,-58566.4,4037.56,-85.2119,-605.349,0
3023,1,-9.22353,143.497,-697.525,415696,-57629.4,4287.05,-82.6199,-595.958,0
3024,0,-11.2868,152.36,-707.356,414026,-59978.9,4370.03,-84.7931,-585.314,0
3024,1,-15.9521,161.995,-711.901,412192,-59904,3401.49,-84.1465,-579.001,0
3025,0,-15.8719,172.016,-718.919,411126,-56702.3,4592.22,-78.8716,-571.868,0
3025,1,-14.5996,180.462,-723.661,409973,-54472.1,4574.25,-75.2729,-566.526,0
3026,0,-15.3894,185.136,-725.178,408090,-55669.5,5903.91,-76.7667,-562.745,0
3026,1,-14.9557,183.972,-730.297,407724,-53645.6,6001.99,-73.4573,-558.299,0
3027,0,-12.4127,179.821,-737.119,404968,-51665.5,6574.06,-70.0912,-549.394,0
3027,1,-12.5623,173.482,-741.624,403364,-51784.9,6507.92,-69.8263,-543.893,0
3028,0,-15.7289,163.113,-743.503,401778,-52913.9,5207.68,-71.1683,-540.384,0
3028,1,-19.253,151.345,-748.218,399366,-51523.4,4458.28,-68.8615,-533.756,0
3029,0,-21.951,137.944,-747.439,398681,-49034.2,4841.6,-65.603,-533.397,0
3029,1,-25.6571,128.34,-750.844,396710,-48625.7,4481.77,-64.7615,-528.353,0
3030,0,-29.2914,119.73,-752.528,395524,-50118.8,4482.55,-66.6006,-525.594,0
3030,1,-29.836,115.553,-754.986,393727,-48635.6,5012.96,-64.4193,-521.503,0
3031,0,-28.3996,116.508,-761.422,391247,-45697.6,5122.79,-60.0162,-513.838,0
3031,1,-25.9885,120.704,-770.111,390827,-46009.1,5314.03,-59.7434,-507.494,0
3032,0,-25.9553,127.521,-772.002,389484,-46197.3,4972.04,-59.8409,-504.512,0
3032,1,-25.3705,134.254,-782.05,387826,-43917,4918.78,-56.1562,-495.909,0
3033,0,-24.9907,139.372,-786.596,383868,-42153.6,4856.2,-53.5899,-488.012,0
3033,1,-25.9003,137.731,-790.756,378710,-43772.4,3549.26,-55.3551,-478.922,0
