Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2233,0,-34.0966,-122.546,-894.05,56319.9,-46196.9,-5121.63,-51.6715,-62.9942,0
2233,1,-42.3843,-120.886,-891.999,56956.4,-45932.5,-6645.29,-51.4938,-63.8526,0
2234,0,-47.8509,-124.034,-889.173,58172.5,-44760.3,-6478.46,-50.3393,-65.4232,0
2234,1,-52.4398,-124.083,-883.268,60594.1,-46679.1,-6990.36,-52.8482,-68.6021,0
2235,0,-54.5484,-127.25,-880.815,62653.5,-47667.2,-7570.53,-54.1171,-71.1312,0
2235,1,-50.4127,-133.974,-878.72,67710,-46727.2,-6700.49,-53.1765,-77.0552,0
2236,0,-47.1797,-140.844,-873.402,66085.4,-47954,-5963.73,-54.9048,-75.6644,0
2236,1,-42.5953,-149.494,-870.232,65732.1,-46605.2,-4523.09,-53.5549,-75.534,0
2237,0,-37.3973,-151.674,-867.94,69212.4,-43561.9,-3099.15,-50.19,-79.7433,0
2237,1,-37.1795,-146.875,-861.46,70508.7,-47526.8,-4207.64,-55.17,-81.8479,0
2238,0,-39.3051,-143.48,-859.43,73558.8,-45963.2,-4519.71,-53.481,-85.5902,0
2238,1,-42.2946,-139.997,-852.079,76593.7,-44963.6,-3929.13,-52.7693,-89.8904,0
2239,0,-45.4767,-133.015,-841.515,75911.1,-45568,-3860.05,-54.15,-90.2077,0
2239,1,-46.226,-125.747,-838.961,77360.8,-42825.5,-3953.36,-51.0459,-92.2103,0
2240,0,-41.4751,-117.419,-830.636,81590.6,-42377,-2479.04,-51.0176,-98.2267,0
2240,1,-41.9988,-111.357,-816.819,81388.9,-43353.8,-3152.94,-53.0763,-99.6413,0
2241,0,-40.8629,-115.768,-815.927,82119.1,-43325.9,-1617.8,-53.1002,-100.645,0
2241,1,-40.3718,-120.733,-810.249,83111.8,-42583,-32.266,-52.5554,-102.576,0
2242,0,-42.8436,-123.855,-806.993,80731.1,-44623.3,-515.21,-55.2957,-100.039,0
2242,1,-45.4712,-130.833,-808.531,83336.9,-43674,74.2028,-54.0165,-103.072,0
2243,0,-49.121,-135.454,-806.812,84254.3,-42908.2,-92.8592,-53.1825,-104.429,0
2243,1,-54.5368,-137.615,-801.559,83524.3,-43341.2,-416.273,-54.0712,-104.202,0
2244,0,-55.8238,-136.708,-794.092,80201.4,-42681.7,787.271,-53.7491,-100.998,0
2244,1,-53.7076,-126.61,-786.595,82207.7,-41187.7,2169.23,-52.362,-104.511,0
2245,0,-52.0309,-115.672,-772.261,82357.9,-44215.4,1994.47,-57.2545,-106.645,0
2245,1,-46.1255,-108.911,-768.337,80916.8,-43011.5,2820.69,-55.9799,-105.314,0
2246,0,-40.5371,-99.253,-764.755,82777.2,-42550.8,2654.43,-55.6398,-108.24,0
2246,1,-37.9493,-92.9472,-759.663,82161.1,-42958.8,1792.37,-56.5498,-108.155,0
2247,0,-31.5682,-87.9832,-762.72,81780.3,-42907.7,2689.39,-56.2561,-107.222,0
2247,1,-26.1672,-83.0882,-762.311,85185.6,-42635.3,2701.74,-55.929,-111.746,0
2248,0,-24.1653,-85.493,-756.068,86010.9,-44182.7,2452.01,-58.4375,-113.761,0
2248,1,-20.1922,-90.5621,-755.907,85223.5,-41899.6,3305.39,-55.4296,-112.743,0
2249,0,-18.1083,-88.4317,-750.789,87116.9,-41349.8,3496.94,-55.0751,-116.034,0
2249,1,-20.5642,-89.673,-741.897,89073.4,-41264.1,2336.12,-55.6197,-120.062,0
2250,0,-23.7304,-92.2037,-734.722,88326,-40912.5,2580.78,-55.6844,-120.217,0
2250,1,-24.2216,-89.5245,-729.82,92690.5,-38456.4,1789.8,-52.693,-127.005,0
2251,0,-25.9778,-89.1436,-722.622,92720.2,-37896.8,892.983,-52.4435,-128.311,0
2251,1,-26.0118,-84.9231,-713.757,92645.1,-36164.2,-88.3576,-50.6674,-129.799,0
2252,0,-26.5064,-76.2306,-712.602,96264.3,-36309.7,-1165.57,-50.9536,-135.088,0
2252,1,-31.5881,-73.5137,-703.915,97900.8,-38888.4,-3554.72,-55.2458,-139.08,0
2253,0,-31.9863,-71.6255,-699.377,96953.8,-37505.9,-3615.17,-53.6276,-138.629,0
2253,1,-30.0175,-65.1086,-693.294,100882,-36727,-4802.8,-52.9747,-145.512,0
2254,0,-27.9919,-60.7278,-681.201,100909,-38680.2,-5470.53,-56.7824,-148.134,0
2254,1,-24.7139,-55.7059,-676.098,103841,-35771.8,-5776.61,-52.9092,-153.588,0
2255,0,-22.7115,-49.7221,-666.264,104999,-35604.8,-6989.06,-53.4395,-157.593,0
2255,1,-23.4693,-51.9606,-646.434,103942,-38052.8,-7374.4,-58.8656,-160.793,0
2256,0,-22.8758,-54.1313,-637.417,103649,-35804.9,-6553.85,-56.1718,-162.607,0
2256,1,-21.7863,-52.7308,-631.006,105628,-35109.6,-7029.01,-55.6406,-167.396,0
2257,0,-21.528,-55.9938,-619.117,105167,-36397.8,-7366.99,-58.7899,-169.866,0
2257,1,-22.3115,-61.5995,-610.654,103945,-36408.6,-6969.94,-59.6222,-170.219,0
2258,0,-23.134,-63.7549,-604.082,102878,-34316.2,-6186.95,-56.8073,-170.306,0
2258,1,-23.2915,-64.4007,-594.133,101282,-33631.8,-4769.79,-56.6065,-170.47,0
2259,0,-23.4027,-61.0602,-585.492,98707.7,-34108.8,-3679.66,-58.2566,-168.589,0
2259,1,-26.5971,-52.9574,-576.839,99146.8,-34105.1,-3994.72,-59.124,-171.879,0
2260,0,-28.2259,-46.8492,-566.854,97488.3,-32900.1,-3899.5,-58.0398,-171.981,0
2260,1,-31.1656,-42.4275,-558.383,92972.5,-31773.6,-4104.49,-56.9028,-166.503,0
2261,0,-37.1076,-36.2872,-549.712,88462,-31754.8,-5313.41,-57.7663,-160.924,0
2261,1,-37.4493,-31.7328,-547.853,89360.8,-28563.9,-4162.92,-52.1379,-163.111,0
2262,0,-36.0735,-28.5184,-539.326,86882.9,-29347.5,-3636.89,-54.415,-161.095,0
2262,1,-37.5619,-30.9496,-530.059,84149.5,-29930.3,-4372.87,-56.466,-158.755,0
2263,0,-37.6598,-36.1796,-523.657,83251.4,-28544.4,-2825.73,-54.5097,-158.981,0
2263,1,-34.8616,-37.9255,-517.043,83490.6,-27717.2,-1472.24,-53.6072,-161.477,0
2264,0,-35.6496,-40.3034,-508.356,82533.6,-29024.5,-1582.72,-57.0949,-162.354,0
2264,1,-34.717,-43.3828,-504.964,88499.6,-29507.7,-821.057,-58.4352,-175.259,0
2265,0,-32.0664,-41.1417,-500.008,90072.4,-29525.7,767.424,-59.0504,-180.142,0
2265,1,-33.0372,-40.1499,-490.588,86750.7,-29182.8,1202.33,-59.4855,-176.83,0
2266,0,-35.2719,-38.0469,-483.458,88352.6,-28456.2,1822.99,-58.8597,-182.751,0
2266,1,-37.0831,-29.5618,-481.387,88678.9,-28163.5,3320.24,-58.505,-184.215,0
2267,0,-37.7179,-24.6037,-476.909,86618.6,-28158.8,4926.12,-59.0443,-181.625,0
2267,1,-38.5494,-25.406,-472.205,86052.1,-26371.4,5994.17,-55.8474,-182.235,0
2268,0,-37.9258,-24.632,-471.983,83442.6,-26798.1,6472.07,-56.7777,-176.792,0
2268,1,-34.9752,-23.6487,-466.875,81085.5,-24478.9,6656.61,-52.4315,-173.677,0
2269,0,-33.3552,-26.6923,-464.79,80603.3,-24485,6215.92,-52.6797,-173.419,0
2269,1,-32.1648,-28.5246,-456.409,82840.5,-25137.7,5177.31,-55.0772,-181.505,0
2270,0,-30.5922,-29.7167,-448.451,82162.6,-23247.9,4662.53,-51.8405,-183.214,0
2270,1,-25.9813,-31.3277,-442.79,83773.1,-21084.1,4996.43,-47.6164,-189.194,0
2271,0,-26.0506,-30.9266,-430.854,87936.3,-22045.3,3532.97,-51.1667,-204.098,0
2271,1,-26.2621,-30.3467,-421.392,88835.7,-22324,2120.76,-52.9769,-210.815,0
2272,0,-26.1901,-29.8464,-411.401,89818.1,-21795.2,1935.48,-52.9781,-218.322,0
2272,1,-27.3808,-29.36,-406.112,89646.4,-22479.2,1498.24,-55.3522,-220.743,0
2273,0,-26.1657,-29.7918,-401.956,86899.6,-21490.4,1174.8,-53.4646,-216.192,0
2273,1,-22.8181,-25.85,-394.795,83732.4,-21711,630.841,-54.9931,-212.091,0
2274,0,-19.2421,-21.9045,-390.431,81519.8,-23378.8,219.314,-59.8795,-208.794,0
2274,1,-16.8432,-20.843,-388.762,77900,-22697.6,10.5399,-58.3843,-200.38,0
2275,0,-18.5187,-18.3882,-379.784,75715.1,-23528.7,-634.016,-61.9529,-199.364,0
2275,1,-19.0673,-15.8634,-376.662,71735.2,-23754.1,287.886,-63.0648,-190.45,0
2276,0,-17.9127,-16.0226,-372.014,71001.4,-23150.6,729.901,-62.2304,-190.857,0
2276,1,-19.0776,-14.6786,-361.104,67274.5,-23557.4,546.833,-65.2372,-186.302,0
2277,0,-16.5796,-14.4795,-353.59,68358.6,-22943.6,-559.106,-64.8876,-193.327,0
2277,1,-13.1119,-18.3017,-344.906,65220.4,-21925.1,-979.381,-63.5683,-189.096,0
2278,0,-10.6171,-21.2401,-337.74,64028.9,-22056.7,-1786.65,-65.3065,-189.58,0
2278,1,-9.29169,-20.8606,-332.656,63515.5,-23881.1,-1577,-71.7891,-190.934,0
2279,0,-5.82247,-21.4089,-331.73,64446.2,-24915.1,-1708.83,-75.1063,-194.273,0
2279,1,-2.79869,-20.1664,-321.703,63778.2,-22906,-2054.94,-71.2022,-198.252,0
2280,0,-3.46628,-16.3898,-312.865,67034,-23564.2,-1382.19,-75.3176,-214.258,0
2280,1,-5.69715,-12.9933,-305.534,68375.2,-23525.8,-1163.15,-76.9988,-223.789,0
2281,0,-7.82784,-8.70617,-297.422,67022.3,-19861.9,-1536.77,-66.7803,-225.344,0
2281,1,-9.64704,-4.8289,-293.45,69020.5,-21353,-2927.47,-72.7653,-235.204,0
2282,0,-12.7892,-4.36759,-290.601,66622.1,-22460.2,-3651.82,-77.2887,-229.256,0
2282,1,-13.5333,-5.10614,-292.101,64898.3,-21350.1,-4818.72,-73.0914,-222.178,0
2283,0,-12.2745,-4.68745,-297.401,62387.1,-21278.9,-4537.98,-71.5496,-209.774,0
2283,1,-13.2774,-6.53466,-294.556,59009,-21754.5,-4284.3,-73.8553,-200.332,0
2284,0,-14.1186,-9.55253,-299.307,58530.9,-20409,-3892.62,-68.1877,-195.555,0
2284,1,-13.4489,-9.26644,-295.116,61503.9,-17415,-2861.68,-59.0106,-208.406,0
2285,0,-16.7688,-12.1642,-294.958,63563.2,-17741.1,-1830.01,-60.1479,-215.499,0
2285,1,-23.2799,-14.7872,-296.097,66800.8,-18098.1,-1445.4,-61.1222,-225.605,0
2286,0,-29.7088,-14.8919,-292.519,70299.9,-18539,-1808.21,-63.377,-240.326,0
2286,1,-33.8575,-14.2604,-289.326,72977.2,-18668.5,-2102.05,-64.5241,-252.232,0
2287,0,-35.5011,-13.0527,-283.827,77803.9,-16970,-1485.91,-59.7898,-274.124,0
2287,1,-34.1432,-11.1841,-279.045,78204.2,-16073.1,-182.913,-57.6006,-280.257,0
2288,0,-32.1451,-9.53276,-275.079,76496,-16432.9,742.722,-59.7389,-278.088,0
2288,1,-29.8351,-7.20908,-270.903,71972.2,-15984.8,1219.83,-59.0057,-265.675,0
2289,0,-30.0733,-6.30869,-270.728,69602.4,-15902.5,1176.75,-58.7396,-257.093,0
2289,1,-33.0847,-5.97929,-270.539,66554.6,-17170.5,901.699,-63.4677,-246.008,0
2290,0,-34.8108,-7.37853,-267.885,62482.8,-17219,951.777,-64.2774,-233.245,0
2290,1,-37.664,-10.7797,-266.529,59673.4,-16355,231.127,-61.3629,-223.891,0
2291,0,-41.1768,-12.1746,-262.738,56652.1,-16598.1,-1470.42,-63.1737,-215.622,0
2291,1,-42.637,-10.2919,-262.727,54023.1,-15308.2,-1069.57,-58.2665,-205.625,0
2292,0,-43.5849,-10.6057,-256.311,51914.3,-14189.8,-1145.09,-55.3617,-202.544,0
2292,1,-44.5991,-11.9532,-249.144,50588.3,-13821.8,-1161.39,-55.4773,-203.049,0
2293,0,-45.0187,-9.46942,-243.675,50421.8,-13725.8,-726.805,-56.3282,-206.923,0
2293,1,-43.7423,-8.01438,-237.426,51455.2,-14635.1,-781.104,-61.6405,-216.721,0
2294,0,-45.0295,-6.05815,-231.567,52735.9,-14482.8,-2001.48,-62.5425,-227.735,0
2294,1,-44.6226,-4.24804,-226.815,55466,-16402.9,-1295.06,-72.3185,-244.543,0
2295,0,-46.0802,-3.8645,-226.681,54974,-16999.6,-2210.32,-74.9937,-242.518,0
2295,1,-44.1068,-3.79531,-227.653,56987.5,-16585.8,-1543.62,-72.8556,-250.326,0
2296,0,-41.065,-0.356689,-227.666,55892.6,-17999.1,-1775.82,-79.0596,-245.503,0
2296,1,-36.963,1.22498,-229.567,53425.5,-18717.3,-282.078,-81.5331,-232.723,0
2297,0,-32.4077,2.84028,-233.213,51072.2,-18323.5,14.4399,-78.5697,-218.994,0
2297,1,-30.6622,3.29782,-235.488,51306.6,-17973.8,-481.477,-76.3259,-217.874,0
2298,0,-31.5212,2.70417,-237.581,50549,-17689.6,-898.314,-74.457,-212.765,0
2298,1,-30.2694,3.72946,-241.732,52287,-16701.7,-1919.34,-69.0917,-216.302,0
2299,0,-29.2427,4.04874,-239.087,56104.2,-15844.7,-2272.43,-66.2717,-234.66,0
2299,1,-29.3995,5.12456,-235.1,57743.7,-15609.8,-2323.4,-66.3964,-245.613,0
2300,0,-28.5669,5.66827,-233.618,60099.3,-15203.4,-2546.79,-65.0782,-257.255,0
2300,1,-25.3508,5.75389,-231.38,66001.1,-15691.3,-1241.01,-67.8161,-285.25,0
2301,0,-20.195,5.94316,-236.098,69487.2,-16066.9,-263.055,-68.0517,-294.315,0
2301,1,-13.6671,7.25128,-235.886,71123.5,-14712,-739.292,-62.369,-301.516,0
2302,0,-7.90586,7.28981,-242.101,72907.9,-15426.3,-1635.55,-63.7183,-301.147,0
2302,1,-4.55817,6.14382,-248.499,70296.5,-15019.5,-1925.01,-60.4407,-282.884,0
2303,0,-2.78479,4.98265,-248.84,68329.6,-15120,-2813.95,-60.7621,-274.593,0
2303,1,-2.42844,5.42626,-251.664,68653.1,-15825,-3112.22,-62.8814,-272.797,0
2304,0,-2.13739,3.8034,-255.269,70369.4,-16360.1,-3819.37,-64.0894,-275.667,0
2304,1,0.754589,4.90612,-258.487,70521.4,-16615,-3610.67,-64.2778,-272.823,0
2305,0,4.11595,5.30157,-254.522,72322.6,-15531,-2877.04,-61.0205,-284.151,0
2305,1,5.75581,3.30342,-253.783,76233.3,-15160.7,-2085.91,-59.7389,-300.387,0
2306,0,7.09846,2.60951,-253.611,76291.4,-17440.6,-1033.26,-68.7691,-300.821,0
2306,1,8.11345,0.41738,-255.887,79342,-16727.9,-718.576,-65.3721,-310.066,0
2307,0,7.89962,-2.95136,-256.478,79269.2,-16779.8,-503.257,-65.4241,-309.069,0
2307,1,6.42384,-3.01263,-256.448,77577.3,-16997.7,-811.001,-66.2813,-302.507,0
2308,0,2.99224,-3.98934,-256.432,75841.7,-17248.4,-1028.52,-67.263,-295.758,0
2308,1,-0.635234,-6.44699,-258.524,75400.3,-16798.4,-760.201,-64.9783,-291.657,0
2309,0,-3.27938,-4.22007,-261.372,72470.2,-16124.1,-562.061,-61.6901,-277.268,0
2309,1,-4.98186,-1.7607,-259.482,69421.8,-16648,-203.21,-64.1586,-267.54,0
2310,0,-4.41709,-2.37792,-261.168,69074.7,-16451.4,325.548,-62.9917,-264.484,0
2310,1,-4.60215,0.586882,-261.912,68819,-17658.6,100.146,-67.4217,-262.756,0
2311,0,-4.42285,0.993767,-259.223,66307.4,-17670.3,-218.133,-68.1664,-255.793,0
2311,1,-4.90903,-2.01426,-260.743,70401.7,-16853.3,-113.647,-64.6357,-270.004,0
2312,0,-7.28969,-2.26096,-258.812,71015.9,-17464,-121.234,-67.4774,-274.392,0
2312,1,-9.51589,-3.76332,-256.337,72106.4,-18758,-469.144,-73.1773,-281.295,0
2313,0,-10.2107,-7.31241,-256.684,72341.5,-18700.6,108.413,-72.8547,-281.831,0
2313,1,-13.8045,-7.35593,-255.545,73834.8,-18326.3,-1062.46,-71.7145,-288.931,0
2314,0,-14.1973,-5.38043,-256.657,73505.6,-19675.1,-674.344,-76.6591,-286.396,0
2314,1,-15.5653,-4.03131,-255.349,76440,-17546.5,487.531,-68.7158,-299.355,0
2315,0,-16.737,-1.07122,-258.756,77633.2,-18249.9,1749.89,-70.5293,-300.025,0
2315,1,-18.344,1.29798,-262.55,77761,-19529.8,2066.91,-74.3852,-296.176,0
2316,0,-19.0597,4.65511,-268.616,78766.1,-19202.6,2594.96,-71.4872,-293.23,0
2316,1,-20.3859,6.8023,-270.481,80772,-19133,3431.35,-70.7371,-298.624,0
2317,0,-22.8652,7.75814,-276.7,83451.5,-18455,3618.68,-66.6967,-301.596,0
2317,1,-25.4403,9.07084,-280.091,87516.6,-18907.4,3643.19,-67.5043,-312.457,0
2318,0,-26.9007,10.7926,-281.179,91604.8,-19422.5,2895.99,-69.0751,-325.788,0
2318,1,-27.6427,12.7468,-285.321,95296.5,-18919.4,2060.72,-66.3094,-333.998,0
2319,0,-27.9675,16.9944,-288.315,97189.8,-18157.2,1563.36,-62.977,-337.096,0
2319,1,-28.6392,19.5443,-288.106,101438,-18799.3,1458.09,-65.2513,-352.087,0
2320,0,-28.4713,20.4771,-292.634,101684,-18509.6,1066.05,-63.2517,-347.48,0
2320,1,-28.5488,22.7166,-298.289,102636,-17905.1,1235.2,-60.026,-344.081,0
2321,0,-27.1277,24.3832,-300.915,102921,-17995.3,951.694,-59.802,-342.028,0
2321,1,-26.6073,23.5176,-303.532,102659,-17717.7,-220.979,-58.3717,-338.215,0
2322,0,-27.4673,24.7174,-312.024,101339,-18813.7,32.3432,-60.2958,-324.781,0
2322,1,-27.0622,25.0209,-317.298,101327,-20814.5,-282.009,-65.5991,-319.343,0
2323,0,-27.8843,26.2179,-321.491,102661,-20011.8,-573.349,-62.2471,-319.328,0
2323,1,-28.9509,27.5894,-321.484,103137,-21170,-963.638,-65.8508,-320.815,0
2324,0,-26.9788,28.0555,-324.157,106330,-20224.6,-764.223,-62.3915,-328.019,0
2324,1,-23.5256,28.5251,-322.631,110147,-20273.2,-1431.83,-62.837,-341.401,0
2325,0,-22.5781,30.2776,-325.861,110546,-20867.1,-1747.66,-64.0368,-339.243,0
2325,1,-23.3555,30.3092,-323.806,114035,-21648.1,-2243.9,-66.8551,-352.17,0
2326,0,-24.236,28.8131,-323.834,113950,-21289.3,-2414.03,-65.7414,-351.877,0
2326,1,-22.1948,27.0825,-324.979,115555,-22156.7,-2398.68,-68.1789,-355.577,0
2327,0,-22.048,23.6728,-327.07,113575,-22387.4,-1995.53,-68.4485,-347.25,0
2327,1,-20.4226,20.7196,-328.565,112995,-23987.1,-2316.42,-73.0058,-343.906,0
2328,0,-19.7536,18.1522,-334.244,110749,-24169.5,-3424.29,-72.311,-331.343,0
2328,1,-17.8082,14.8928,-341.225,109409,-24804.4,-2969.54,-72.6923,-320.637,0
2329,0,-16.0126,12.7426,-348.403,109712,-24594.6,-3441.13,-70.5923,-314.9,0
2329,1,-14.3061,12.57,-350.442,111072,-24458.7,-4082.02,-69.7938,-316.947,0
2330,0,-13.6957,14.1808,-346.247,113484,-24944.5,-5358.51,-72.0424,-327.753,0
2330,1,-16.162,16.5688,-347.395,117835,-24795.1,-6245.71,-71.3742,-339.197,0
2331,0,-19.1297,18.8363,-347.982,124188,-23933.2,-5447.38,-68.7772,-356.881,0
2331,1,-23.6284,18.7884,-345.134,129782,-24336.3,-5520.3,-70.5125,-376.033,0
2332,0,-26.6875,18.6324,-342.678,136003,-24821.8,-4785,-72.4347,-396.882,0
2332,1,-24.5604,17.265,-345.268,139290,-24934.3,-3747.65,-72.2172,-403.427,0
2333,0,-22.4711,13.9182,-349.782,140179,-24735.4,-3589,-70.7165,-400.761,0
2333,1,-20.4406,11.7319,-356.93,141745,-24234.2,-3389.47,-67.8964,-397.123,0
2334,0,-18.3563,10.7667,-365.787,140726,-24886.6,-2450.5,-68.0359,-384.72,0
2334,1,-17.3309,8.57646,-373.717,140178,-26000.8,-1953.46,-69.5736,-375.092,0
2335,0,-17.1085,9.38295,-381.277,140624,-25565.8,-1428.53,-67.053,-368.824,0
2335,1,-17.0718,12.7971,-385.61,142158,-25659.6,-650.706,-66.5429,-368.659,0
2336,0,-19.849,15.734,-387.102,143573,-25812.1,-209.938,-66.6803,-370.892,0
2336,1,-22.5569,19.5646,-391.638,146079,-25665.5,135.261,-65.5337,-372.995,0
2337,0,-22.6841,25.0467,-392.162,153007,-26045.1,1116.09,-66.414,-390.164,0
2337,1,-24.2969,27.4925,-393.272,156498,-27012.6,967.181,-68.6867,-397.939,0
2338,0,-22.7459,29.0325,-397.777,163122,-26182.3,1382.12,-65.8215,-410.085,0
2338,1,-21.2755,32.9466,-399.595,164141,-28557,1434,-71.4647,-410.767,0
2339,0,-20.5109,33.5829,-402.032,165975,-27916.5,1588.02,-69.4387,-412.839,0
2339,1,-19.2209,34.6249,-407.328,169407,-26320.2,1785.5,-64.6167,-415.898,0
2340,0,-20.3602,36.2238,-412.954,168618,-27478.2,2133.03,-66.5407,-408.321,0
2340,1,-23.137,36.2802,-422.416,167348,-27467,2028.57,-65.0236,-396.169,0
2341,0,-22.6523,38.3,-432.03,166067,-25765.5,2423.98,-59.6382,-384.387,0
2341,1,-23.0774,40.3005,-438.775,167847,-27710.7,1690.01,-63.1547,-382.534,0
2342,0,-24.6548,41.9783,-445.177,168556,-27924.3,1191.42,-62.7264,-378.628,0
2342,1,-22.5161,45.543,-450.254,173064,-28128.9,1492.71,-62.4734,-384.37,0
2343,0,-21.143,49.2286,-450.231,177677,-28821.6,1212.63,-64.0152,-394.636,0
2343,1,-22.9062,52.579,-452.897,182486,-29028,1924.62,-64.0941,-402.93,0
2344,0,-20.6101,57.6751,-450.033,187074,-29252.9,2075.75,-65.0016,-415.69,0
2344,1,-23.2666,60.7857,-450.785,192083,-30616.3,2044.48,-67.9177,-426.108,0
2345,0,-26.214,62.4168,-449.309,198725,-28463,2123.15,-63.3483,-442.289,0
2345,1,-29.7146,64.0005,-447.589,201442,-29393,2272.57,-65.6696,-450.06,0
2346,0,-31.9421,62.4881,-451.016,200939,-30921.6,1571.37,-68.5599,-445.526,0
2346,1,-31.8735,59.9605,-456.496,200706,-28109.5,876.525,-61.5767,-439.667,0
2347,0,-30.2432,59.3381,-462.103,198755,-30477.7,468.07,-65.9543,-430.11,0
2347,1,-28.6075,55.75,-467.367,197720,-32525.5,-498.031,-69.593,-423.051,0
2348,0,-27.4733,53.181,-477.959,198425,-32727.4,-1481.97,-68.4733,-415.15,0
2348,1,-25.0465,53.0232,-481.124,198305,-32185.8,-1297.06,-66.897,-412.17,0
2349,0,-24.4356,54.0062,-483.583,199933,-33660.8,-1898.15,-69.6072,-413.442,0
2349,1,-24.3058,57.2226,-482.433,209391,-33959.4,-2958.6,-70.392,-434.031,0
2350,0,-25.4704,61.5612,-482.014,217852,-32973.9,-3054.8,-68.4087,-451.962,0
2350,1,-28.8156,62.0061,-476.154,223047,-33749.1,-4418.97,-70.8786,-468.435,0
2351,0,-31.1324,64.088,-476.167,229282,-31788.8,-4453.13,-66.7599,-481.516,0
2351,1,-32.0746,66.6774,-482.201,233203,-32342,-4225.45,-67.0715,-483.622,0
2352,0,-31.2731,67.2141,-484.827,229414,-34222.1,-4819.13,-70.5863,-473.186,0
2352,1,-29.3761,67.6266,-493.519,231962,-33421,-4854.22,-67.7199,-470.017,0
2353,0,-27.3543,65.797,-507.097,232044,-32631.5,-3725.06,-64.3497,-457.592,0
2353,1,-27.4511,60.6687,-512.761,228806,-34586.8,-3927.85,-67.4521,-446.223,0
2354,0,-28.506,59.577,-518.456,229995,-34827.4,-3372.06,-67.1752,-443.616,0
2354,1,-27.5505,59.2694,-524.842,233555,-35028.1,-2663.14,-66.7403,-445.001,0
2355,0,-27.4123,58.3609,-525.769,235916,-37226.2,-3193.5,-70.8032,-448.707,0
2355,1,-26.2337,60.7077,-529.554,244914,-35618.5,-2545.15,-67.2614,-462.492,0
2356,0,-24.8828,66.0059,-535.411,250757,-35181.7,-2331.74,-65.7097,-468.345,0
2356,1,-25.4493,69.9093,-536.919,252852,-36223.5,-1862.85,-67.4655,-470.932,0
2357,0,-24.246,76.3298,-542.952,259298,-34942.6,-1933.25,-64.3568,-477.571,0
2357,1,-23.3059,80.5049,-544.028,263928,-34856.3,-1883.66,-64.0708,-485.136,0
2358,0,-22.7369,81.6677,-547.963,263877,-35422.7,-2437.6,-64.6443,-481.56,0
2358,1,-22.6135,83.2344,-556.996,265633,-35583.1,-2089.3,-63.8839,-476.904,0
2359,0,-24.1288,86.1673,-562.651,267871,-38079.6,-2504.18,-67.679,-476.087,0
2359,1,-26.3836,86.5999,-568.312,266826,-38862.9,-1549.47,-68.3831,-469.505,0
2360,0,-25.8355,86.3836,-571.516,269661,-37754.9,-805.964,-66.0611,-471.835,0
2360,1,-25.2521,86.9213,-576.601,273141,-36805.9,15.4303,-63.8325,-473.708,0
2361,0,-25.554,86.6018,-577.514,277453,-36245.6,187.86,-62.7614,-480.426,0
2361,1,-26.5356,88.6077,-580.908,281364,-35727.7,-97.8909,-61.5033,-484.353,0
2362,0,-28.7974,92.6598,-580.888,284511,-37272.3,-564.816,-64.1643,-489.786,0
2362,1,-33.1705,93.9528,-586.951,286892,-38073.9,-928.987,-64.8673,-488.783,0
2363,0,-33.2697,97.7227,-593.154,289515,-36333.2,-484.476,-61.2543,-488.095,0
2363,1,-32.4568,103.41,-592.539,292224,-37989.8,-1943.49,-64.1135,-493.172,0
2364,0,-32.2837,106.246,-591.614,295423,-38691.5,-1145.33,-65.3998,-499.35,0
2364,1,-29.7281,108.479,-592.741,301240,-37777,-182.687,-63.7328,-508.216,0
2365,0,-30.4561,111.29,-591.984,303899,-39714,-402.528,-67.0862,-513.357,0
2365,1,-30.0657,112.416,-593.297,310823,-40555.8,-237.818,-68.3567,-523.891,0
2366,0,-27.6234,114.049,-600.437,315972,-39476.2,-214.319,-65.7458,-526.237,0
2366,1,-28.1534,116.72,-604.353,319785,-41641.7,-1043.03,-68.903,-529.135,0
2367,0,-30.569,117.169,-612.299,322128,-41491.7,-2257.15,-67.7638,-526.096,0
2367,1,-30.9658,116.631,-613.202,322839,-41234.9,-1819.36,-67.2452,-526.481,0
2368,0,-32.0267,118.544,-615.645,321129,-41110.5,-1986.25,-66.7763,-521.614,0
2368,1,-33.6753,118.781,-618.495,325269,-39560,-3151.33,-63.9616,-525.904,0
2369,0,-32.8772,119.633,-622.237,326582,-39753.5,-3729.98,-63.888,-524.852,0
2369,1,-35.56,121.352,-620.32,326886,-41263.5,-4459.51,-66.5198,-526.964,0
2370,0,-38.5588,124.087,-619.966,330829,-41995.5,-5953.09,-67.7384,-533.624,0
2370,1,-40.3617,129.777,-619.936,333664,-40690.8,-5470.19,-65.6371,-538.223,0
2371,0,-40.3693,135.475,-620.688,335850,-41922.4,-5577.35,-67.5417,-541.094,0
2371,1,-39.4568,140.647,-621.431,339692,-40781.1,-4990.35,-65.6246,-546.629,0
2372,0,-38.1023,143.887,-625.168,341539,-39508,-4803.48,-63.1958,-546.316,0
2372,1,-38.629,145.717,-629.707,341631,-40848.1,-5108.19,-64.8684,-542.523,0
2373,0,-39.7969,146.28,-631.769,341327,-42527,-5473.36,-67.3142,-540.271,0
