Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
912,0,-36.6337,-59.3838,-749.608,110428,33631.9,11888.2,44.866,-147.314,0
912,1,-39.4704,-61.5426,-747.96,110865,33738.1,11822.3,45.1068,-148.223,0
913,0,-41.9096,-63.7997,-746.267,111268,33879.2,11750.5,45.3982,-149.099,0
913,1,-43.9213,-66.1459,-744.675,111658,34060.5,11675.1,45.7388,-149.941,0
914,0,-45.4799,-68.5718,-743.32,112054,34286.6,11598.1,46.1263,-150.748,0
914,1,-46.565,-71.0684,-742.327,112475,34560.8,11521.9,46.5574,-151.517,0
915,0,-47.161,-73.6266,-741.802,112937,34885.7,11448.5,47.0283,-152.247,0
915,1,-47.2579,-76.2383,-741.841,113455,35262.9,11380.2,47.5343,-152.938,0
916,0,-46.8513,-78.8956,-742.519,114042,35692.9,11318.9,48.07,-153.588,0
916,1,-45.9423,-81.5911,-743.895,114706,36175.3,11266.7,48.6296,-154.196,0
917,0,-44.5375,-84.3184,-746.012,115455,36709,11225.6,49.207,-154.763,0
917,1,-42.6491,-87.0715,-748.896,116295,37291.9,11197.3,49.7958,-155.288,0
918,0,-40.2941,-89.8454,-752.555,117228,37921.3,11183.7,50.39,-155.773,0
918,1,-37.4948,-92.6355,-756.984,118256,38593.7,11186.3,50.9835,-156.22,0
919,0,-34.2777,-95.4377,-762.163,119377,39305.4,11206.7,51.5709,-156.63,0
919,1,-30.6733,-98.2487,-768.057,120590,40052,11246.3,52.1471,-157.006,0
920,0,-26.7158,-101.065,-774.624,121888,40828.9,11306.1,52.708,-157.352,0
920,1,-22.4423,-103.884,-781.808,123268,41631.3,11387.4,53.25,-157.671,0
921,0,-17.8925,-106.702,-789.548,124724,42454.3,11490.9,53.7704,-157.968,0
921,1,-13.1078,-109.517,-797.778,126247,43293.2,11617.5,54.2672,-158.248,0
922,0,-8.13141,-112.325,-806.425,127831,44143.2,11767.7,54.7394,-158.516,0
922,1,-3.00702,-115.122,-815.417,129469,44999.9,11942.1,55.1863,-158.776,0
923,0,2.22115,-117.904,-824.68,131152,45859,12141,55.6082,-159.034,0
923,1,7.50908,-120.667,-834.143,132876,46716.8,12364.8,56.0058,-159.296,0
924,0,12.8134,-123.403,-843.738,134633,47570.1,12613.6,56.3801,-159.567,0
924,1,18.0918,-126.107,-853.399,136418,48415.8,12887.5,56.7329,-159.853,0
925,0,23.3036,-128.771,-863.071,138228,49251.8,13186.6,57.0658,-160.158,0
925,1,28.4101,-131.387,-872.701,140059,50076.3,13510.9,57.3808,-160.489,0
926,0,33.3751,-133.945,-882.247,141911,50888.2,13860.2,57.6802,-160.851,0
926,1,38.1651,-136.435,-891.675,143783,51686.9,14234.3,57.9661,-161.25,0
927,0,42.7495,-138.844,-900.959,145677,52472.4,14632.9,58.2406,-161.691,0
927,1,47.1014,-141.161,-910.084,147597,53245.3,15055.7,58.5059,-162.18,0
928,0,51.1973,-143.373,-919.042,149548,54006.6,15501.9,58.764,-162.721,0
928,1,55.0174,-145.465,-927.835,151535,54757.9,15970.8,59.0169,-163.321,0
929,0,58.5456,-147.424,-936.473,153567,55501.2,16461.6,59.2662,-163.984,0
929,1,61.7698,-149.233,-944.974,155652,56238.7,16973,59.5135,-164.716,0
930,0,64.6813,-150.879,-953.363,157800,56973,17503.8,59.7601,-165.519,0
930,1,67.2754,-152.346,-961.669,160021,57706.9,18052.4,60.0071,-166.399,0
931,0,69.5502,-153.62,-969.926,162326,58443.2,18616.9,60.2554,-167.359,0
931,1,71.5075,-154.688,-978.172,164725,59184.9,19195.5,60.5056,-168.401,0
932,0,73.1513,-155.538,-986.446,167229,59934.7,19785.9,60.7582,-169.526,0
932,1,74.4887,-156.157,-994.787,169847,60695.2,20385.7,61.0133,-170.737,0
933,0,75.5285,-156.537,-1003.23,172589,61469,20992.3,61.2709,-172.033,0
933,1,76.2816,-156.67,-1011.82,175462,62258.1,21603,61.5308,-173.412,0
934,0,76.7604,-156.551,-1020.58,178472,63064.2,22214.8,61.7925,-174.873,0
934,1,76.9785,-156.176,-1029.54,181624,63888.6,22824.7,62.0555,-176.413,0
935,0,76.9508,-155.546,-1038.72,184921,64732,23429.5,62.3189,-178.027,0
935,1,76.6928,-154.661,-1048.14,188362,65594.6,24026.1,62.582,-179.711,0
936,0,76.2209,-153.526,-1057.8,191948,66476,24611,62.8436,-181.459,0
936,1,75.5518,-152.149,-1067.71,195673,67375.3,25181.1,63.1028,-183.265,0
937,0,74.703,-150.54,-1077.85,199534,68290.7,25732.9,63.3584,-185.122,0
937,1,73.692,-148.711,-1088.21,203521,69220.2,26263.1,63.6092,-187.024,0
938,0,72.5368,-146.677,-1098.77,207628,70161,26768.5,63.8542,-188.964,0
938,1,71.2555,-144.454,-1109.49,211841,71109.9,27245.9,64.0922,-190.935,0
939,0,69.8662,-142.063,-1120.35,216150,72063.1,27692.4,64.3221,-192.931,0
939,1,68.3873,-139.523,-1131.29,220541,73016.8,28105,64.543,-194.947,0
940,0,66.8368,-136.857,-1142.27,225000,73966.6,28481.3,64.7541,-196.977,0
940,1,65.2326,-134.089,-1153.24,229512,74908.1,28818.7,64.9546,-199.016,0
941,0,63.5922,-131.242,-1164.14,234062,75837,29115.5,65.1441,-201.06,0
941,1,61.9329,-128.342,-1174.93,238635,76748.8,29369.9,65.322,-203.106,0
942,0,60.271,-125.411,-1185.55,243217,77639.5,29580.7,65.4884,-205.152,0
942,1,58.6224,-122.476,-1195.94,247793,78505.2,29747.2,65.6431,-207.195,0
943,0,57.0022,-119.557,-1206.06,252351,79342.5,29869,65.7864,-209.236,0
943,1,55.4245,-116.679,-1215.87,256879,80148.2,29946.6,65.9186,-211.272,0
944,0,53.9026,-113.859,-1225.31,261366,80919.9,29980.5,66.0403,-213.306,0
944,1,52.4486,-111.118,-1234.36,265803,81655.8,29972.2,66.1522,-215.336,0
945,0,51.0737,-108.471,-1242.99,270182,82354.3,29923.5,66.2551,-217.365,0
945,1,49.7881,-105.931,-1251.17,274498,83014.8,29836.6,66.3498,-219.393,0
946,0,48.6005,-103.51,-1258.89,278746,83637.1,29714.4,66.4372,-221.422,0
946,1,47.5189,-101.215,-1266.14,282923,84221.5,29560.1,66.5185,-223.454,0
947,0,46.5498,-99.0511,-1272.91,287027,84768.9,29377.4,66.5946,-225.489,0
947,1,45.6987,-97.02,-1279.21,291057,85280.6,29170.4,66.6665,-227.528,0
948,0,44.9699,-95.1205,-1285.05,295013,85758.2,28943.3,66.7352,-229.573,0
948,1,44.3663,-93.3483,-1290.44,298897,86203.9,28700.6,66.8017,-231.624,0
949,0,43.8896,-91.696,-1295.41,302711,86619.7,28447.2,66.8668,-233.68,0
949,1,43.5403,-90.1538,-1299.96,306455,87008.3,28187.9,66.9315,-235.742,0
950,0,43.3173,-88.7091,-1304.13,310133,87372.2,27927.6,66.9964,-237.808,0
950,1,43.2183,-87.347,-1307.95,313748,87714,27671.2,67.0623,-239.878,0
951,0,43.2398,-86.0511,-1311.43,317300,88036.3,27423.5,67.1299,-241.949,0
951,1,43.3765,-84.803,-1314.61,320792,88341.6,27189.2,67.1998,-244.021,0
952,0,43.6224,-83.5835,-1317.51,324227,88632.5,26972.9,67.2726,-246.09,0
952,1,43.9698,-82.3726,-1320.16,327604,88911.2,26778.8,67.3487,-248.155,0
953,0,44.4103,-81.15,-1322.58,330926,89179.7,26610.9,67.4288,-250.213,0
953,1,44.9344,-79.8957,-1324.78,334191,89440,26472.8,67.5131,-252.262,0
954,0,45.5316,-78.5902,-1326.79,337402,89693.6,26367.7,67.6022,-254.3,0
954,1,46.1912,-77.2151,-1328.61,340555,89941.6,26298.3,67.6963,-256.325,0
955,0,46.9018,-75.7533,-1330.25,343652,90185.2,26267,67.7957,-258.337,0
955,1,47.6519,-74.1894,-1331.72,346691,90424.9,26275.6,67.9008,-260.333,0
956,0,48.43,-72.5101,-1333.02,349669,90661,26325.3,68.0118,-262.314,0
956,1,49.2248,-70.7043,-1334.14,352586,90893.5,26416.8,68.1287,-264.279,0
957,0,50.0252,-68.7634,-1335.09,355440,91122.1,26550.5,68.2518,-266.23,0
957,1,50.8208,-66.6812,-1335.84,358229,91346.2,26725.9,68.381,-268.167,0
958,0,51.6018,-64.4545,-1336.39,360951,91564.9,26942.2,68.5164,-270.093,0
958,1,52.3593,-62.0826,-1336.73,363604,91777.2,27198.1,68.658,-272.011,0
959,0,53.0852,-59.5676,-1336.83,366188,91981.8,27491.7,68.8056,-273.922,0
959,1,53.7725,-56.9141,-1336.69,368701,92177.4,27820.9,68.9592,-275.83,0
960,0,54.4151,-54.1293,-1336.29,371142,92362.5,28183,69.1185,-277.74,0
960,1,55.0081,-51.2227,-1335.61,373511,92535.6,28575,69.2833,-279.655,0
961,0,55.5479,-48.206,-1334.64,375807,92695.1,28993.6,69.4533,-281.579,0
961,1,56.0319,-45.0925,-1333.36,378031,92839.6,29435.2,69.6282,-283.517,0
962,0,56.4587,-41.8971,-1331.77,380184,92967.6,29896.2,69.8074,-285.472,0
962,1,56.828,-38.6359,-1329.86,382266,93077.7,30372.5,69.9906,-287.448,0
963,0,57.1409,-35.3257,-1327.62,384278,93168.5,30860.3,70.1772,-289.449,0
963,1,57.3993,-31.9837,-1325.04,386221,93238.8,31355.3,70.3665,-291.478,0
964,0,57.6061,-28.6275,-1322.14,388098,93287.5,31853.5,70.5578,-293.537,0
964,1,57.7654,-25.2741,-1318.92,389909,93313.4,32350.9,70.7501,-295.628,0
965,0,57.8819,-21.9399,-1315.37,391656,93315.9,32843.5,70.9426,-297.753,0
965,1,57.9609,-18.6408,-1311.52,393341,93294,33327.4,71.1343,-299.912,0
966,0,58.0082,-15.3911,-1307.37,394965,93247,33799,71.324,-302.106,0
966,1,58.0298,-12.204,-1302.95,396530,93174.6,34254.7,71.5106,-304.332,0
967,0,58.032,-9.09119,-1298.26,398036,93076.1,34691.2,71.6928,-306.592,0
967,1,58.0206,-6.0626,-1293.34,399487,92951.4,35105.5,71.8694,-308.881,0
968,0,58.0015,-3.12641,-1288.19,400881,92800.3,35494.8,72.0393,-311.197,0
968,1,57.9797,-0.288987,-1282.84,402220,92622.6,35856.8,72.2011,-313.538,0
969,0,57.9596,2.44514,-1277.32,403504,92418.5,36189.3,72.3537,-315.9,0
969,1,57.9449,5.07325,-1271.63,404734,92188.2,36490.5,72.4959,-318.279,0
970,0,57.9381,7.59441,-1265.81,405907,91931.8,36759,72.6269,-320.67,0
970,1,57.9407,10.0093,-1259.86,407025,91649.6,36993.7,72.7456,-323.07,0
971,0,57.953,12.3203,-1253.81,408084,91341.9,37193.8,72.8514,-325.475,0
971,1,57.9743,14.5311,-1247.67,409084,91009.2,37359.1,72.9436,-327.879,0
972,0,58.0024,16.6466,-1241.44,410021,90651.8,37489.4,73.0217,-330.28,0
972,1,58.0342,18.6728,-1235.13,410892,90269.9,37584.9,73.0856,-332.672,0
973,0,58.0652,20.6168,-1228.74,411694,89864,37646,73.1351,-335.054,0
973,1,58.09,22.4863,-1222.28,412422,89434.4,37673.4,73.1703,-337.421,0
974,0,58.1021,24.2894,-1215.73,413072,88981,37667.9,73.1914,-339.773,0
974,1,58.0941,26.0347,-1209.09,413638,88504.3,37630.6,73.1988,-342.106,0
975,0,58.0577,27.7309,-1202.36,414115,88004.2,37562.3,73.1932,-344.42,0
975,1,57.9839,29.3869,-1195.5,414498,87480.8,37464.3,73.1751,-346.715,0
976,0,57.8631,31.0113,-1188.51,414780,86934,37337.7,73.1455,-348.992,0
976,1,57.6853,32.6125,-1181.37,414956,86364,37183.4,73.1052,-351.251,0
977,0,57.4401,34.1986,-1174.05,415020,85770.6,37002.5,73.0552,-353.494,0
977,1,57.1168,35.7776,-1166.54,414967,85153.9,36796,72.9968,-355.724,0
978,0,56.7048,37.3565,-1158.82,414792,84514.1,36564.6,72.9309,-357.943,0
978,1,56.1937,38.9424,-1150.87,414491,83851.2,36309.2,72.8589,-360.154,0
979,0,55.5733,40.5416,-1142.67,414059,83165.7,36030.3,72.7819,-362.361,0
979,1,54.8339,42.1599,-1134.2,413494,82457.9,35728.6,72.7012,-364.568,0
980,0,53.9666,43.8026,-1125.46,412793,81728.4,35404.6,72.6179,-366.777,0
980,1,52.9635,45.4744,-1116.42,411954,80978,35058.7,72.5333,-368.994,0
981,0,51.8178,47.1796,-1107.1,410977,80207.5,34691.5,72.4485,-371.22,0
981,1,50.5238,48.9217,-1097.47,409862,79418.2,34303.5,72.3646,-373.46,0
982,0,49.0775,50.7039,-1087.55,408610,78611.1,33895.3,72.2825,-375.715,0
982,1,47.4767,52.5285,-1077.34,407224,77787.6,33467.4,72.2033,-377.989,0
983,0,45.7208,54.3974,-1066.85,405705,76949.4,33020.7,72.1276,-380.283,0
983,1,43.8113,56.312,-1056.09,404059,76097.9,32556.1,72.0563,-382.599,0
984,0,41.7516,58.2728,-1045.08,402289,75234.9,32074.5,71.9898,-384.938,0
984,1,39.5471,60.28,-1033.83,400401,74361.9,31577,71.9287,-387.299,0
985,0,37.2053,62.333,-1022.37,398399,73480.8,31065.1,71.8732,-389.683,0
985,1,34.7358,64.4307,-1010.71,396290,72593,30540,71.8236,-392.09,0
986,0,32.1497,66.5713,-998.893,394080,71700.3,30003.3,71.7797,-394.517,0
986,1,29.4602,68.7523,-986.931,391775,70803.9,29456.6,71.7416,-396.963,0
987,0,26.6818,70.9706,-974.849,389381,69905.4,28901.6,71.7089,-399.427,0
987,1,23.8305,73.2223,-962.673,386904,69005.7,28340,71.6813,-401.906,0
988,0,20.9232,75.5027,-950.424,384349,68105.8,27773.6,71.6583,-404.398,0
988,1,17.978,77.8065,-938.122,381722,67206.4,27204.2,71.6393,-406.901,0
989,0,15.0136,80.1274,-925.785,379028,66308.1,26633.5,71.6236,-409.412,0
989,1,12.0489,82.4584,-913.428,376269,65411,26063.3,71.6105,-411.931,0
990,0,9.1033,84.7915,-901.063,373450,64515.3,25495.2,71.5991,-414.455,0
990,1,6.19603,87.1179,-888.699,370572,63620.7,24931,71.5886,-416.982,0
991,0,3.34611,89.4283,-876.342,367636,62726.8,24372.1,71.578,-419.513,0
991,1,0.572086,91.7125,-863.994,364644,61833.1,23820,71.5666,-422.045,0
992,0,-2.10817,93.9595,-851.654,361596,60938.7,23276.1,71.5533,-424.58,0
992,1,-4.67765,96.1579,-839.32,358489,60042.8,22741.5,71.5375,-427.118,0
993,0,-7.12036,98.296,-826.985,355321,59144.4,22217.4,71.5182,-429.659,0
993,1,-9.42157,100.362,-814.641,352091,58242.5,21704.7,71.4947,-432.205,0
994,0,-11.5679,102.342,-802.277,348795,57335.9,21204.1,71.4665,-434.757,0
994,1,-13.5474,104.226,-789.882,345429,56423.5,20716.3,71.4329,-437.317,0
995,0,-15.35,106,-777.444,341987,55504.3,20241.7,71.3933,-439.887,0
995,1,-16.967,107.653,-764.95,338467,54577.2,19780.6,71.3475,-442.47,0
996,0,-18.392,109.173,-752.387,334862,53641.3,19333,71.2949,-445.067,0
996,1,-19.62,110.55,-739.742,331168,52695.8,18898.9,71.2354,-447.681,0
997,0,-20.6482,111.774,-727.006,327380,51740,18478,71.1686,-450.313,0
997,1,-21.4756,112.835,-714.167,323493,50773.3,18069.9,71.0944,-452.965,0
998,0,-22.1032,113.726,-701.22,319502,49795.4,17674,71.0126,-455.637,0
998,1,-22.5338,114.44,-688.157,315403,48806.1,17289.6,70.9229,-458.33,0
999,0,-22.7719,114.973,-674.977,311193,47805.5,16915.9,70.8253,-461.042,0
999,1,-22.8238,115.321,-661.68,306868,46793.7,16552,70.7196,-463.772,0
1000,0,-22.6973,115.483,-648.268,302428,45771.4,16196.8,70.6057,-466.517,0
1000,1,-22.4018,115.458,-634.749,297871,44739.2,15849.4,70.4834,-469.274,0
1001,0,-21.948,115.25,-621.13,293198,43698.2,15508.7,70.3527,-472.039,0
1001,1,-21.3476,114.86,-607.424,288409,42649.4,15173.8,70.2136,-474.807,0
1002,0,-20.6138,114.296,-593.648,283509,41594.5,14843.6,70.0659,-477.571,0
1002,1,-19.7602,113.564,-579.818,278501,40534.9,14517.4,69.9097,-480.325,0
1003,0,-18.8015,112.673,-565.955,273392,39472.7,14194.4,69.7452,-483.062,0
1003,1,-17.753,111.633,-552.083,268188,38409.8,13874,69.5725,-485.774,0
1004,0,-16.6304,110.457,-538.225,262898,37348.4,13555.7,69.3919,-488.454,0
1004,1,-15.4497,109.156,-524.408,257533,36291,13239.3,69.2038,-491.092,0
1005,0,-14.2271,107.745,-510.659,252103,35239.9,12924.7,69.0088,-493.682,0
1005,1,-12.9789,106.238,-497.005,246621,34197.7,12611.8,68.8077,-496.215,0
1006,0,-11.7213,104.65,-483.473,241101,33166.9,12300.9,68.6013,-498.685,0
1006,1,-10.4703,102.997,-470.091,235556,32149.9,11992.2,68.3908,-501.085,0
1007,0,-9.24128,101.295,-456.884,230000,31149.2,11686.3,68.1774,-503.41,0
1007,1,-8.04939,99.5583,-443.877,224449,30167.1,11383.5,67.9628,-505.656,0
1008,0,-6.90891,97.8031,-431.092,218917,29205.9,11084.5,67.7486,-507.821,0
1008,1,-5.83329,96.0436,-418.548,213420,28267.4,10789.9,67.5368,-509.905,0
1009,0,-4.83499,94.2938,-406.262,207970,27353.3,10500.4,67.3292,-511.911,0
1009,1,-3.92532,92.5662,-394.249,202582,26465.2,10216.5,67.1282,-513.843,0
1010,0,-3.11432,90.8724,-382.518,197268,25604.2,9938.91,66.9358,-515.708,0
1010,1,-2.41058,89.2224,-371.078,192039,24771,9668.1,66.7543,-517.516,0
1011,0,-1.82121,87.6245,-359.93,186904,23966.3,9404.52,66.586,-519.279,0
1011,1,-1.35168,86.0854,-349.077,181873,23190.2,9148.5,66.4329,-521.011,0
1012,0,-1.00579,84.6098,-338.513,176950,22442.4,8900.26,66.297,-522.729,0
1012,1,-0.785569,83.2008,-328.233,172142,21722.5,8659.88,66.1801,-524.451,0
1013,0,-0.691288,81.8593,-318.226,167449,21029.6,8427.26,66.0837,-526.196,0
1013,1,-0.721424,80.5843,-308.481,162873,20362.6,8202.18,66.0092,-527.985,0
1014,0,-0.872681,79.373,-298.982,158412,19720.2,7984.25,65.9576,-529.839,0
1014,1,-1.14003,78.2208,-289.714,154063,19100.7,7772.9,65.9295,-531.778,0
1015,0,-1.51676,77.1211,-280.657,149821,18502.4,7567.45,65.9254,-533.823,0
1015,1,-1.9946,76.0661,-271.792,145678,17923.5,7367.07,65.9455,-535.991,0
1016,0,-2.56377,75.0459,-263.099,141627,17361.8,7170.81,65.9895,-538.301,0
1016,1,-3.21316,74.0495,-254.558,137656,16815.4,6977.66,66.057,-540.766,0
1017,0,-3.93045,73.0646,-246.148,133757,16282.1,6786.54,66.1475,-543.399,0
1017,1,-4.70229,72.078,-237.848,129915,15759.9,6596.33,66.2602,-546.209,0
1018,0,-5.51447,71.0753,-229.64,126118,15246.7,6405.93,66.394,-549.2,0
1018,1,-6.35207,70.0418,-221.504,122354,14740.7,6214.27,66.548,-552.376,0
1019,0,-7.19971,68.9622,-213.423,118606,14239.8,6020.37,66.7209,-555.732,0
1019,1,-8.04171,67.8211,-205.38,114862,13742.3,5823.31,66.9115,-559.263,0
1020,0,-8.86232,66.6033,-197.36,111106,13246.5,5622.32,67.1184,-562.959,0
1020,1,-9.64589,65.2937,-189.348,107323,12750.7,5416.76,67.34,-566.804,0
1021,0,-10.3771,63.8781,-181.332,103501,12253.5,5206.16,67.5749,-570.779,0
1021,1,-11.0413,62.3428,-173.299,99623.3,11753.4,4990.2,67.8212,-574.864,0
1022,0,-11.6244,60.6755,-165.239,95678.3,11249,4768.74,68.0772,-579.031,0
1022,1,-12.1133,58.8649,-157.141,91652.8,10739.2,4541.8,68.341,-583.253,0
1023,0,-12.4962,56.9012,-148.996,87535.1,10222.7,4309.58,68.6104,-587.498,0
1023,1,-12.7626,54.7763,-140.798,83314.8,9698.58,4072.39,68.8832,-591.735,0
1024,0,-12.9035,52.4838,-132.537,78982.6,9165.86,3830.66,69.157,-595.928,0
1024,1,-12.9116,50.0193,-124.209,74530.7,8623.73,3584.91,69.4294,-600.045,0
1025,0,-12.7816,47.3802,-115.807,69953.2,8071.5,3335.72,69.6978,-604.049,0
1025,1,-12.5101,44.5664,-107.328,65245.8,7508.64,3083.69,69.9595,-607.908,0
1026,0,-12.096,41.5796,-98.7696,60406.3,6934.81,2829.44,70.212,-611.588,0
1026,1,-11.5404,38.4241,-90.1291,55434.6,6349.84,2573.54,70.4527,-615.058,0
1027,0,-10.8466,35.1061,-81.4068,50332.9,5753.75,2316.5,70.679,-618.289,0
1027,1,-10.0202,31.6343,-72.6042,45105.6,5146.81,2058.79,70.8885,-621.253,0
1028,0,-9.06922,28.0195,-63.7243,39759.3,4529.46,1800.78,71.0791,-623.928,0
1028,1,-8.00369,24.2744,-54.7718,34303,3902.41,1542.75,71.2485,-626.289,0
1029,0,-6.83574,20.4138,-45.7533,28747.7,3266.57,1284.9,71.3952,-628.32,0
1029,1,-5.57934,16.4542,-36.6768,23106.5,2623.03,1027.35,71.5173,-630.003,0
1030,0,-4.25011,12.4133,-27.5519,17394.2,1973.09,770.132,71.6138,-631.326,0
1030,1,-2.86501,8.3105,-18.3894,11627.2,1318.21,513.223,71.6834,-632.278,0
1031,0,-1.44206,4.1658,-9.20119,5823,659.959,256.548,71.7254,-632.853,0
1031,1,0,0,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0,0,0,0
1032,1,0,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0,0,0
1033,1,0,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0,0,0
1034,1,0,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0,0,0
1035,1,0,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0,0,0
1036,1,0,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0,0,0
1037,1,0,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0,0,0
1038,1,0,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0,0,0
1039,1,0,0,0,0,0,0,0,0,0
1040,0,0,0,0,0,0,0,0,0,0
1040,1,0,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0,0,0
1041,1,0,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0,0,0
1042,1,0,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0,0,0
1043,1,0,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0,0,0
1044,1,0,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0,0,0
1045,1,0,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0,0,0
1046,1,0,0,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0,0,0,0
1047,1,0,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0,0,0
1048,1,0,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0,0,0
1049,1,0,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0,0,0
1050,1,0,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0,0,0
1051,1,0,0,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0,0,0,0
1052,1,0,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0,0,0
1053,1,0,0,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0,0,0,0
1054,1,0,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0,0,0
1055,1,0,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0,0,0
1056,1,0,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0,0,0
1057,1,0,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0,0,0
1058,1,0,0,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0,0,0,0
1059,1,0,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0,0,0
1060,1,0,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0,0,0
1061,1,0,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0,0,0
1062,1,0,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0,0,0
1063,1,0,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0,0,0
1064,1,0,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0,0,0
1065,1,0,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,0,0,0
1066,1,0,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0,0,0
1067,1,0,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0,0,0
1068,1,0,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0,0,0
1069,1,0,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0,0,0
1070,1,0,0,0,0,0,0,0,0,0
1071,0,0,0,0,0,0,0,0,0,0
1071,1,0,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0,0,0
1072,1,0,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0,0,0
1073,1,0,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0,0,0
1074,1,0,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,0,0,0,0,0
1075,1,0,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0,0,0
1076,1,0,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0,0,0
1077,1,0,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0,0,0
1078,1,0,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0,0,0
1079,1,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0,0
1080,1,0,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0,0,0
1081,1,0,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0,0,0,0
1082,1,0,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0,0,0
1083,1,0,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0,0,0
1084,1,0,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,0,0,0
1085,1,0,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0,0,0
1086,1,0,0,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,0,0,0,0
1087,1,0,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0,0,0
1088,1,0,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0,0,0
1089,1,0,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0,0,0
1090,1,0,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0,0,0
1091,1,0,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0,0,0,0
1092,1,-0.894614,-4.05596,-40.6196,4719.38,1594.42,536.218,39.2524,-116.185,0
1093,0,-1.74801,-8.08044,-81.2262,9439.63,3193.15,1072.55,39.3118,-116.214,0
1093,1,-2.51965,-12.0427,-121.803,14161.2,4800.27,1609.08,39.41,-116.263,0
1094,0,-3.17028,-15.9135,-162.328,18883.5,6419.37,2145.85,39.5458,-116.329,0
1094,1,-3.66266,-19.6657,-202.767,23604.7,8053.36,2682.84,39.7173,-116.413,0
1095,0,-3.9621,-23.275,-243.078,28321.5,9704.26,3219.92,39.9224,-116.512,0
1095,1,-4.03708,-26.72,-283.201,33028.2,11373,3756.87,40.1588,-116.625,0
