Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5280,0,66.4246,-184.252,-1129.96,246605,62691,20636.2,55.4808,-218.242,0
5280,1,69.9464,-185.26,-1144.29,251257,63595,21311.2,55.5758,-219.575,0
5281,0,73.2325,-186.075,-1158.01,255974,64435,22024.6,55.6432,-221.048,0
5281,1,76.2813,-186.678,-1171.05,260762,65212,22772.4,55.6867,-222.673,0
5282,0,79.0946,-187.05,-1183.4,265627,65927.9,23550.3,55.7104,-224.461,0
5282,1,81.6762,-187.174,-1195.05,270579,66586.1,24353,55.7181,-226.416,0
5283,0,84.0317,-187.03,-1206.02,275627,67191.2,25175.2,55.7133,-228.543,0
5283,1,86.1678,-186.603,-1216.33,280781,67748.7,26011,55.6994,-230.843,0
5284,0,88.0921,-185.877,-1226.03,286050,68265.1,26854.4,55.68,-233.314,0
5284,1,89.8124,-184.838,-1235.18,291443,68747.6,27698.9,55.658,-235.952,0
5285,0,91.3371,-183.474,-1243.85,296969,69203.6,28538.4,55.6365,-238.75,0
5285,1,92.6745,-181.775,-1252.12,302637,69641.1,29366.6,55.6183,-241.699,0
5286,0,93.833,-179.735,-1260.08,308453,70067.9,30177.5,55.6058,-244.788,0
5286,1,94.821,-177.349,-1267.8,314422,70491.8,30965.4,55.6015,-248.005,0
5287,0,95.6468,-174.615,-1275.38,320547,70920.3,31724.9,55.6073,-251.334,0
5287,1,96.3187,-171.535,-1282.88,326828,71360.2,32451.2,55.625,-254.761,0
5288,0,96.8446,-168.113,-1290.38,333265,71817.7,33140,55.6561,-258.268,0
5288,1,97.2322,-164.357,-1297.95,339853,72298,33787.5,55.7018,-261.839,0
5289,0,97.4887,-160.28,-1305.62,346586,72805.4,34390.8,55.7629,-265.456,0
5289,1,97.6207,-155.894,-1313.45,353453,73342.9,34947.4,55.84,-269.104,0
5290,0,97.6338,-151.218,-1321.44,360442,73912.6,35455.8,55.9334,-272.765,0
5290,1,97.533,-146.272,-1329.61,367537,74515.1,35915,56.043,-276.425,0
5291,0,97.3219,-141.079,-1337.94,374720,75149.9,36324.7,56.1685,-280.073,0
5291,1,97.0031,-135.666,-1346.4,381970,75815.2,36685.4,56.3094,-283.696,0
5292,0,96.5781,-130.061,-1354.97,389263,76507.9,36998.1,56.4647,-287.286,0
5292,1,96.0475,-124.293,-1363.57,396576,77223.9,37264.3,56.6337,-290.837,0
5293,0,95.411,-118.393,-1372.14,403882,77958,37486.2,56.8149,-294.345,0
5293,1,94.6677,-112.395,-1380.6,411154,78704.3,37666.2,57.0072,-297.808,0
5294,0,93.8167,-106.332,-1388.87,418364,79456,37807.2,57.2091,-301.226,0
5294,1,92.8571,-100.238,-1396.85,425485,80205.7,37912.5,57.419,-304.603,0
5295,0,91.7888,-94.1456,-1404.45,432490,80946,37985.4,57.6354,-307.942,0
5295,1,90.6127,-88.0889,-1411.58,439354,81669,38029.7,57.8566,-311.251,0
5296,0,89.3311,-82.0997,-1418.14,446053,82367.1,38049,58.0812,-314.535,0
5296,1,87.9481,-76.2091,-1424.05,452566,83032.9,38047.2,58.3076,-317.803,0
5297,0,86.4697,-70.4461,-1429.24,458875,83659.6,38028,58.5343,-321.062,0
5297,1,84.9044,-64.8375,-1433.65,464962,84241.1,37995.2,58.76,-324.321,0
5298,0,83.2626,-59.4074,-1437.22,470815,84772.2,37952.5,58.9833,-327.587,0
5298,1,81.5573,-54.1772,-1439.93,476425,85248.6,37903.2,59.2033,-330.867,0
5299,0,79.8034,-49.1647,-1441.76,481786,85667.4,37850.7,59.4188,-334.166,0
5299,1,78.0178,-44.3841,-1442.69,486894,86026.6,37798.2,59.6292,-337.49,0
5300,0,76.2191,-39.846,-1442.76,491749,86325.5,37748.2,59.8337,-340.84,0
5300,1,74.4269,-35.5567,-1441.98,496356,86564.7,37703.5,60.0317,-344.217,0
5301,0,72.6619,-31.5187,-1440.41,500719,86745.7,37666,60.2228,-347.621,0
5301,1,70.9452,-27.73,-1438.11,504846,86871.2,37637.8,60.4066,-351.049,0
5302,0,69.2977,-24.1848,-1435.13,508749,86944.6,37620,60.5829,-354.496,0
5302,1,67.74,-20.8731,-1431.57,512438,86969.9,37613.9,60.7513,-357.954,0
5303,0,66.292,-17.7811,-1427.51,515926,86951.8,37619.9,60.9116,-361.417,0
5303,1,64.9718,-14.8912,-1423.03,519226,86895.1,37638.4,61.0635,-364.873,0
5304,0,63.7964,-12.1825,-1418.23,522351,86804.7,37669.2,61.2066,-368.313,0
5304,1,62.7803,-9.63122,-1413.18,525315,86685.4,37711.5,61.3405,-371.724,0
5305,0,61.9359,-7.21052,-1407.99,528131,86541.6,37764.6,61.4647,-375.096,0
5305,1,61.2726,-4.89152,-1402.72,530810,86377.3,37827.2,61.5786,-378.416,0
5306,0,60.7971,-2.64349,-1397.43,533364,86195.8,37897.5,61.6816,-381.674,0
5306,1,60.5127,-0.434389,-1392.19,535802,86000,37973.8,61.773,-384.862,0
5307,0,60.4195,1.76856,-1387.04,538134,85791.8,38053.8,61.8522,-387.972,0
5307,1,60.5139,3.9983,-1382.02,540366,85572.4,38135.4,61.9185,-390.999,0
5308,0,60.7887,6.28737,-1377.13,542506,85342.4,38216.1,61.9714,-393.941,0
5308,1,61.2333,8.66726,-1372.38,544559,85101.6,38293.2,62.0104,-396.8,0
5309,0,61.8335,11.1679,-1367.76,546527,84849.2,38364.2,62.0352,-399.579,0
5309,1,62.572,13.8169,-1363.25,548416,84584,38426.4,62.0457,-402.285,0
5310,0,63.4282,16.6392,-1358.82,550226,84304.1,38477.2,62.042,-404.929,0
5310,1,64.3788,19.6567,-1354.42,551959,84007.4,38513.9,62.0244,-407.523,0
5311,0,65.3984,22.8874,-1350.01,553616,83691.7,38534.1,61.9935,-410.083,0
5311,1,66.4595,26.3455,-1345.52,555197,83354.5,38535.3,61.9498,-412.627,0
5312,0,67.5333,30.0409,-1340.89,556701,82993.5,38515.3,61.8943,-415.172,0
5312,1,68.5901,33.9793,-1336.06,558127,82606.2,38472,61.8281,-417.74,0
5313,0,69.5999,38.1616,-1330.97,559474,82190.4,38403.4,61.7522,-420.35,0
5313,1,70.5332,42.5844,-1325.56,560741,81744.3,38308,61.668,-423.023,0
5314,0,71.361,47.2398,-1319.76,561923,81266.2,38184.2,61.5765,-425.777,0
5314,1,72.0558,52.1154,-1313.53,563018,80754.8,38030.9,61.4792,-428.629,0
5315,0,72.592,57.1948,-1306.82,564021,80209.1,37847.2,61.3771,-431.597,0
5315,1,72.9461,62.4577,-1299.61,564928,79628.6,37632.5,61.2714,-434.692,0
5316,0,73.0975,67.8801,-1291.85,565734,79013.3,37386.5,61.1629,-437.926,0
5316,1,73.0283,73.4351,-1283.54,566431,78363.4,37109.4,61.0527,-441.305,0
5317,0,72.724,79.0927,-1274.66,567012,77679.7,36801.4,60.9413,-444.833,0
5317,1,72.1736,84.8212,-1265.23,567469,76963.2,36463.2,60.8292,-448.509,0
5318,0,71.3693,90.5868,-1255.26,567793,76215.4,36095.8,60.7168,-452.33,0
5318,1,70.3074,96.355,-1244.77,567973,75438,35700.4,60.604,-456.288,0
5319,0,68.9872,102.091,-1233.79,568001,74633.1,35278.6,60.4909,-460.37,0
5319,1,67.412,107.759,-1222.37,567864,73802.9,34831.8,60.3771,-464.562,0
5320,0,65.5881,113.327,-1210.54,567553,72949.8,34362,60.2622,-468.843,0
5320,1,63.525,118.76,-1198.36,567057,72076.2,33871.1,60.1456,-473.193,0
5321,0,61.235,124.029,-1185.89,566365,71184.7,33361.1,60.0265,-477.586,0
5321,1,58.7332,129.104,-1173.18,565467,70277.8,32833.9,59.9039,-481.997,0
5322,0,56.0367,133.962,-1160.28,564356,69357.9,32291.6,59.777,-486.397,0
5322,1,53.1644,138.578,-1147.25,563022,68427.2,31736.2,59.6446,-490.758,0
5323,0,50.1369,142.935,-1134.14,561458,67487.8,31169.5,59.5056,-495.051,0
5323,1,46.9757,147.016,-1121,559660,66541.5,30593.4,59.3589,-499.249,0
5324,0,43.7029,150.811,-1107.87,557624,65589.9,30009.6,59.2034,-503.328,0
5324,1,40.3409,154.311,-1094.79,555345,64634.1,29419.7,59.0381,-507.263,0
5325,0,36.9122,157.514,-1081.77,552824,63675,28825.2,58.8619,-511.037,0
5325,1,33.4387,160.418,-1068.84,550061,62713,28227.4,58.6741,-514.635,0
5326,0,29.9415,163.027,-1056,547057,61748.1,27627.7,58.4738,-518.048,0
5326,1,26.441,165.349,-1043.25,543815,60780.1,27027.1,58.2605,-521.272,0
5327,0,22.9562,167.394,-1030.58,540340,59808.2,26426.6,58.0338,-524.309,0
5327,1,19.5053,169.176,-1017.96,536637,58831.3,25826.9,57.7933,-527.168,0
5328,0,16.1046,170.711,-1005.38,532711,57848.1,25228.8,57.5388,-529.862,0
5328,1,12.7694,172.017,-992.781,528569,56856.9,24632.6,57.2703,-532.412,0
5329,0,9.51365,173.117,-980.132,524218,55855.8,24038.6,56.988,-534.844,0
5329,1,6.34969,174.033,-967.38,519664,54842.6,23446.9,56.6919,-537.187,0
5330,0,3.28874,174.789,-954.473,514915,53815.3,22857.1,56.3823,-539.476,0
5330,1,0.340754,175.41,-941.355,509977,52771.7,22268.9,56.0593,-541.748,0
5331,0,-2.48553,175.922,-927.972,504857,51709.6,21681.6,55.7232,-544.043,0
5331,1,-5.18251,176.349,-914.273,499560,50627.1,21094.2,55.3742,-546.402,0
5332,0,-7.7437,176.717,-900.209,494094,49522.7,20505.6,55.0124,-548.866,0
5332,1,-10.1637,177.05,-885.737,488462,48394.9,19914.6,54.638,-551.476,0
5333,0,-12.4382,177.37,-870.823,482672,47243,19319.7,54.251,-554.271,0
5333,1,-14.564,177.699,-855.442,476729,46066.8,18719.5,53.8514,-557.289,0
5334,0,-16.539,178.055,-839.579,470637,44866.6,18112.4,53.4394,-560.563,0
5334,1,-18.362,178.457,-823.231,464404,43643.5,17497.2,53.0149,-564.123,0
5335,0,-20.0332,178.917,-806.408,458035,42399.5,16872.4,52.5782,-567.994,0
5335,1,-21.5536,179.447,-789.13,451537,41137,16237,52.1296,-572.196,0
5336,0,-22.9253,180.056,-771.433,444918,39859.7,15590,51.6697,-576.742,0
5336,1,-24.1512,180.749,-753.363,438185,38571.5,14931,51.1991,-581.639,0
5337,0,-25.2354,181.528,-734.978,431347,37277.4,14259.6,50.7191,-586.884,0
5337,1,-26.1826,182.39,-716.346,424413,35982.9,13576.2,50.2312,-592.47,0
5338,0,-26.998,183.332,-697.542,417394,34693.8,12881.1,49.7372,-598.377,0
5338,1,-27.6876,184.345,-678.65,410298,33416.5,12175.6,49.2397,-604.579,0
5339,0,-28.2579,185.416,-659.756,403137,32157.6,11461.1,48.7416,-611.039,0
5339,1,-28.7157,186.532,-640.949,395922,30923.6,10739.3,48.2465,-617.712,0
5340,0,-29.068,187.675,-622.318,388663,29721.1,10012.7,47.7586,-624.541,0
5340,1,-29.3222,188.825,-603.95,381371,28556.2,9283.94,47.2824,-631.462,0
5341,0,-29.4855,189.958,-585.924,374057,27434.8,8555.93,46.8231,-638.404,0
5341,1,-29.5656,191.052,-568.316,366728,26362,7831.99,46.3862,-645.289,0
5342,0,-29.57,192.078,-551.192,359394,25342.2,7115.59,45.9772,-652.031,0
5342,1,-29.5061,193.01,-534.605,352061,24379.1,6410.39,45.602,-658.545,0
5343,0,-29.3817,193.819,-518.598,344735,23475,5720.12,45.2662,-664.743,0
5343,1,-29.2041,194.477,-503.202,337418,22631.5,5048.5,44.975,-670.542,0
5344,0,-28.9807,194.954,-488.433,330113,21849.1,4399.22,44.733,-675.861,0
5344,1,-28.7186,195.222,-474.291,322818,21126.9,3775.81,44.5442,-680.631,0
5345,0,-28.4248,195.252,-460.766,315530,20463.2,3181.6,44.4113,-684.794,0
5345,1,-28.1057,195.017,-447.832,308245,19855.1,2619.65,44.336,-688.305,0
5346,0,-27.7672,194.492,-435.45,300955,19298.6,2092.68,44.3187,-691.135,0
5346,1,-27.4146,193.652,-423.571,293651,18789,1603.03,44.3585,-693.273,0
5347,0,-27.0524,192.474,-412.135,286321,18320.7,1152.62,44.4533,-694.726,0
5347,1,-26.684,190.94,-401.072,278952,17887.6,742.881,44.5996,-695.517,0
5348,0,-26.3117,189.031,-390.306,271530,17483.1,374.761,44.7933,-695.683,0
5348,1,-25.9366,186.731,-379.758,264037,17100.1,48.6924,45.029,-695.276,0
5349,0,-25.5584,184.029,-369.343,256456,16731.7,-235.413,45.3011,-694.356,0
5349,1,-25.1753,180.915,-358.976,248768,16370.5,-478.157,45.6035,-692.993,0
5350,0,-24.7843,177.382,-348.572,240954,16009.9,-680.638,45.9299,-691.26,0
5350,1,-24.3807,173.427,-338.05,232995,15643,-844.427,46.2743,-689.232,0
5351,0,-23.9587,169.047,-327.331,224870,15263.7,-971.525,46.6307,-686.981,0
5351,1,-23.5114,164.244,-316.342,216561,14866.2,-1064.31,46.9939,-684.578,0
5352,0,-23.0309,159.023,-305.018,208049,14445.3,-1125.49,47.3588,-682.089,0
5352,1,-22.5086,153.389,-293.299,199317,13996.5,-1158.04,47.7211,-679.57,0
5353,0,-21.9356,147.352,-281.135,190349,13516.1,-1165.1,48.0769,-677.075,0
5353,1,-21.3028,140.923,-268.484,181132,13000.8,-1149.94,48.4232,-674.647,0
5354,0,-20.6016,134.114,-255.313,171653,12448.3,-1115.87,48.7571,-672.322,0
5354,1,-19.8237,126.94,-241.6,161903,11856.9,-1066.17,49.0763,-670.129,0
5355,0,-18.9622,119.419,-227.331,151877,11225.4,-1004.01,49.3792,-668.089,0
5355,1,-18.0111,111.567,-212.501,141572,10553.7,-932.39,49.6641,-666.216,0
5356,0,-16.9661,103.406,-197.115,130987,9841.92,-854.068,49.9299,-664.521,0
5356,1,-15.8247,94.957,-181.186,120127,9091.08,-771.526,50.1755,-663.005,0
5357,0,-14.5863,86.2416,-164.735,109000,8302.66,-686.913,50.4002,-661.67,0
5357,1,-13.2525,77.2839,-147.791,97617.5,7478.7,-602.009,50.6031,-660.509,0
5358,0,-11.8269,68.1085,-130.391,85995.3,6621.76,-518.211,50.7838,-659.517,0
5358,1,-10.3153,58.7408,-112.577,74152.9,5734.85,-436.516,50.9416,-658.685,0
5359,0,-8.72556,49.2071,-94.3971,62113.6,4821.43,-357.526,51.076,-658.004,0
5359,1,-7.06745,39.534,-75.9043,49904.2,3885.29,-281.465,51.1867,-657.463,0
5360,0,-5.35242,29.749,-57.1561,37554.6,2930.58,-208.213,51.2732,-657.053,0
5360,1,-3.59336,19.8797,-38.2134,25097.3,1961.69,-137.352,51.3352,-656.768,0
5361,0,-1.80429,9.95398,-19.1396,12567.1,983.248,-68.2234,51.3726,-656.602,0
5361,1,0,0,0,0,0,0,0,1.52588e-05,0
5362,0,0,0,0,0,0,0,0,1.52588e-05,0
5362,1,0,0,0,0,0,0,0,1.52588e-05,0
5363,0,0,0,0,0,0,0,0,1.52588e-05,0
5363,1,0,0,0,0,0,0,0,1.52588e-05,0
5364,0,0,0,0,0,0,0,0,1.52588e-05,0
5364,1,0,0,0,0,0,0,0,1.52588e-05,0
5365,0,0,0,0,0,0,0,0,1.52588e-05,0
5365,1,0,0,0,0,0,0,0,1.52588e-05,0
5366,0,0,0,0,0,0,0,0,1.52588e-05,0
5366,1,0,0,0,0,0,0,0,1.52588e-05,0
5367,0,0,0,0,0,0,0,0,1.52588e-05,0
5367,1,0,0,0,0,0,0,0,1.52588e-05,0
5368,0,0,0,0,0,0,0,0,1.52588e-05,0
5368,1,0,0,0,0,0,0,0,1.52588e-05,0
5369,0,0,0,0,0,0,0,0,1.52588e-05,0
5369,1,0,0,0,0,0,0,0,1.52588e-05,0
5370,0,0,0,0,0,0,0,0,1.52588e-05,0
5370,1,0,0,0,0,0,0,0,1.52588e-05,0
5371,0,0,0,0,0,0,0,0,1.52588e-05,0
5371,1,0,0,0,0,0,0,0,1.52588e-05,0
5372,0,0,0,0,0,0,0,0,1.52588e-05,0
5372,1,0,0,0,0,0,0,0,1.52588e-05,0
5373,0,0,0,0,0,0,0,0,1.52588e-05,0
5373,1,0,0,0,0,0,0,0,1.52588e-05,0
5374,0,0,0,0,0,0,0,0,1.52588e-05,0
5374,1,0,0,0,0,0,0,0,1.52588e-05,0
5375,0,0,0,0,0,0,0,0,1.52588e-05,0
5375,1,0,0,0,0,0,0,0,1.52588e-05,0
5376,0,0,0,0,0,0,0,0,1.52588e-05,0
5376,1,0,0,0,0,0,0,0,1.52588e-05,0
5377,0,0,0,0,0,0,0,0,1.52588e-05,0
5377,1,0,0,0,0,0,0,0,1.52588e-05,0
5378,0,0,0,0,0,0,0,0,1.52588e-05,0
5378,1,0,0,0,0,0,0,0,1.52588e-05,0
5379,0,0,0,0,0,0,0,0,1.52588e-05,0
5379,1,0,0,0,0,0,0,0,1.52588e-05,0
5380,0,0,0,0,0,0,0,0,1.52588e-05,0
5380,1,0,0,0,0,0,0,0,1.52588e-05,0
5381,0,0,0,0,0,0,0,0,1.52588e-05,0
5381,1,0,0,0,0,0,0,0,1.52588e-05,0
5382,0,0,0,0,0,0,0,0,1.52588e-05,0
5382,1,0,0,0,0,0,0,0,1.52588e-05,0
5383,0,0,0,0,0,0,0,0,1.52588e-05,0
5383,1,0,0,0,0,0,0,0,1.52588e-05,0
5384,0,0,0,0,0,0,0,0,1.52588e-05,0
5384,1,0,0,0,0,0,0,0,1.52588e-05,0
5385,0,0,0,0,0,0,0,0,1.52588e-05,0
5385,1,0,0,0,0,0,0,0,1.52588e-05,0
5386,0,0,0,0,0,0,0,0,1.52588e-05,0
5386,1,0,0,0,0,0,0,0,1.52588e-05,0
5387,0,0,0,0,0,0,0,0,1.52588e-05,0
5387,1,0,0,0,0,0,0,0,1.52588e-05,0
5388,0,0,0,0,0,0,0,0,1.52588e-05,0
5388,1,0,0,0,0,0,0,0,1.52588e-05,0
5389,0,0,0,0,0,0,0,0,1.52588e-05,0
5389,1,0,0,0,0,0,0,0,1.52588e-05,0
5390,0,0,0,0,0,0,0,0,1.52588e-05,0
5390,1,0,0,0,0,0,0,0,1.52588e-05,0
5391,0,0,0,0,0,0,0,0,1.52588e-05,0
5391,1,0,0,0,0,0,0,0,1.52588e-05,0
5392,0,0,0,0,0,0,0,0,1.52588e-05,0
5392,1,0,0,0,0,0,0,0,1.52588e-05,0
5393,0,0,0,0,0,0,0,0,1.52588e-05,0
5393,1,0,0,0,0,0,0,0,1.52588e-05,0
5394,0,0,0,0,0,0,0,0,1.52588e-05,0
5394,1,0,0,0,0,0,0,0,1.52588e-05,0
5395,0,0,0,0,0,0,0,0,1.52588e-05,0
5395,1,0,0,0,0,0,0,0,1.52588e-05,0
5396,0,0,0,0,0,0,0,0,1.52588e-05,0
5396,1,0,0,0,0,0,0,0,1.52588e-05,0
5397,0,0,0,0,0,0,0,0,1.52588e-05,0
5397,1,0,0,0,0,0,0,0,1.52588e-05,0
5398,0,0,0,0,0,0,0,0,1.52588e-05,0
5398,1,0,0,0,0,0,0,0,1.52588e-05,0
5399,0,0,0,0,0,0,0,0,1.52588e-05,0
5399,1,0,0,0,0,0,0,0,1.52588e-05,0
5400,0,0,0,0,0,0,0,0,1.52588e-05,0
5400,1,0,0,0,0,0,0,0,1.52588e-05,0
5401,0,0,0,0,0,0,0,0,1.52588e-05,0
5401,1,0,0,0,0,0,0,0,1.52588e-05,0
5402,0,0,0,0,0,0,0,0,1.52588e-05,0
5402,1,0,0,0,0,0,0,0,1.52588e-05,0
5403,0,0,0,0,0,0,0,0,1.52588e-05,0
5403,1,0,0,0,0,0,0,0,1.52588e-05,0
5404,0,0,0,0,0,0,0,0,1.52588e-05,0
5404,1,0,0,0,0,0,0,0,1.52588e-05,0
5405,0,0,0,0,0,0,0,0,1.52588e-05,0
5405,1,0,0,0,0,0,0,0,1.52588e-05,0
5406,0,0,0,0,0,0,0,0,1.52588e-05,0
5406,1,0,0,0,0,0,0,0,1.52588e-05,0
5407,0,0,0,0,0,0,0,0,1.52588e-05,0
5407,1,0,0,0,0,0,0,0,1.52588e-05,0
5408,0,0,0,0,0,0,0,0,1.52588e-05,0
5408,1,0,0,0,0,0,0,0,1.52588e-05,0
5409,0,0,0,0,0,0,0,0,1.52588e-05,0
5409,1,0,0,0,0,0,0,0,1.52588e-05,0
5410,0,0,0,0,0,0,0,0,1.52588e-05,0
5410,1,0,0,0,0,0,0,0,1.52588e-05,0
5411,0,0,0,0,0,0,0,0,1.52588e-05,0
5411,1,0,0,0,0,0,0,0,1.52588e-05,0
5412,0,0,0,0,0,0,0,0,1.52588e-05,0
5412,1,0,0,0,0,0,0,0,1.52588e-05,0
5413,0,0,0,0,0,0,0,0,1.52588e-05,0
5413,1,0,0,0,0,0,0,0,1.52588e-05,0
5414,0,0,0,0,0,0,0,0,1.52588e-05,0
5414,1,0,0,0,0,0,0,0,1.52588e-05,0
5415,0,0,0,0,0,0,0,0,1.52588e-05,0
5415,1,0,0,0,0,0,0,0,1.52588e-05,0
5416,0,0,0,0,0,0,0,0,1.52588e-05,0
5416,1,0,0,0,0,0,0,0,1.52588e-05,0
5417,0,0,0,0,0,0,0,0,1.52588e-05,0
5417,1,0,0,0,0,0,0,0,1.52588e-05,0
5418,0,0,0,0,0,0,0,0,1.52588e-05,0
5418,1,0,0,0,0,0,0,0,1.52588e-05,0
5419,0,0,0,0,0,0,0,0,1.52588e-05,0
5419,1,0,0,0,0,0,0,0,1.52588e-05,0
5420,0,0,0,0,0,0,0,0,1.52588e-05,0
5420,1,0,0,0,0,0,0,0,1.52588e-05,0
5421,0,0,0,0,0,0,0,0,1.52588e-05,0
5421,1,0,0,0,0,0,0,0,1.52588e-05,0
5422,0,0,0,0,0,0,0,0,1.52588e-05,0
5422,1,0,0,0,0,0,0,0,1.52588e-05,0
5423,0,0,0,0,0,0,0,0,1.52588e-05,0
5423,1,0,0,0,0,0,0,0,1.52588e-05,0
5424,0,0,0,0,0,0,0,0,1.52588e-05,0
5424,1,0,0,0,0,0,0,0,1.52588e-05,0
5425,0,0,0,0,0,0,0,0,1.52588e-05,0
5425,1,0,0,0,0,0,0,0,1.52588e-05,0
5426,0,0,0,0,0,0,0,0,1.52588e-05,0
5426,1,0,0,0,0,0,0,0,1.52588e-05,0
5427,0,0,0,0,0,0,0,0,1.52588e-05,0
5427,1,0,0,0,0,0,0,0,1.52588e-05,0
5428,0,0,0,0,0,0,0,0,1.52588e-05,0
5428,1,0,0,0,0,0,0,0,1.52588e-05,0
5429,0,0,0,0,0,0,0,0,1.52588e-05,0
5429,1,2.54952,-4.85037,-57.7909,7900.25,1189.85,1073.64,20.5888,-136.704,0
5430,0,5.14193,-9.67064,-115.396,15780,2379.59,2142.38,20.6212,-136.747,0
5430,1,7.81874,-14.4316,-172.627,23618.3,3568.97,3201.35,20.6745,-136.817,0
5431,0,10.6188,-19.1057,-229.294,31393.5,4757.36,4245.74,20.7479,-136.914,0
5431,1,13.5771,-23.668,-285.203,39083,5943.7,5270.85,20.8402,-137.035,0
5432,0,16.7235,-28.0965,-340.156,46662.8,7126.3,6272.07,20.9501,-137.18,0
5432,1,20.0819,-32.3732,-393.95,54107.6,8302.75,7244.99,21.0757,-137.346,0
5433,0,23.6692,-36.4846,-446.377,61390.7,9469.88,8185.36,21.215,-137.531,0
5433,1,27.495,-40.4215,-497.226,68484.1,10623.7,9089.18,21.366,-137.733,0
5434,0,31.5605,-44.18,-546.284,75358.9,11759.4,9952.72,21.5261,-137.948,0
5434,1,35.859,-47.7611,-593.339,81985.1,12871.3,10772.6,21.6929,-138.176,0
5435,0,40.3754,-51.1712,-638.181,88332.9,13953,11545.6,21.8637,-138.413,0
5435,1,45.0868,-54.4212,-680.607,94372.8,14997.6,12269.1,22.0357,-138.66,0
5436,0,49.9625,-57.527,-720.423,100076,15997.6,12940.8,22.2059,-138.913,0
5436,1,54.9649,-60.5084,-757.448,105416,16945.1,13558.9,22.3713,-139.172,0
5437,0,60.0504,-63.3893,-791.523,110367,17832.1,14121.8,22.5288,-139.437,0
5437,1,65.1704,-66.1964,-822.506,114910,18650.5,14628.6,22.6752,-139.707,0
5438,0,70.2722,-68.9593,-850.287,119026,19392.5,15078.8,22.807,-139.984,0
5438,1,75.3006,-71.7091,-874.782,122704,20050.9,15472.6,22.921,-140.268,0
5439,0,80.199,-74.4782,-895.944,125934,20618.8,15810.2,23.0135,-140.561,0
5439,1,84.9107,-77.2995,-913.761,128717,21090.3,16092.8,23.0808,-140.865,0
5440,0,89.3806,-80.2053,-928.26,131056,21460.7,16321.8,23.1193,-141.185,0
5440,1,93.556,-83.2274,-939.51,132962,21726.2,16499.1,23.125,-141.523,0
5441,0,97.3879,-86.3953,-947.62,134453,21884.3,16627,23.094,-141.885,0
5441,1,100.832,-89.7366,-952.738,135552,21934.2,16708.1,23.0223,-142.276,0
5442,0,103.85,-93.2756,-955.054,136289,21876.4,16745.6,22.9059,-142.702,0
5442,1,106.409,-97.0334,-954.794,136699,21712.9,16742.8,22.7409,-143.171,0
5443,0,108.484,-101.027,-952.216,136823,21447.3,16703.2,22.5235,-143.689,0
5443,1,110.055,-105.268,-947.612,136707,21084.7,16630.8,22.2503,-144.265,0
5444,0,111.109,-109.765,-941.294,136399,20631.5,16529.6,21.9182,-144.906,0
5444,1,111.643,-114.521,-933.599,135950,20095.6,16403.6,21.5248,-145.619,0
5445,0,111.655,-119.531,-924.875,135413,19485.8,16257.1,21.0685,-146.412,0
5445,1,111.154,-124.788,-915.48,134842,18811.9,16094.4,20.5487,-147.291,0
5446,0,110.152,-130.278,-905.772,134288,18084.7,15919.7,19.9661,-148.259,0
5446,1,108.665,-135.983,-896.105,133804,17315.2,15737.5,19.3228,-149.318,0
5447,0,106.717,-141.878,-886.825,133439,16515.1,15551.9,18.6227,-150.468,0
5447,1,104.332,-147.935,-878.258,133236,15695.8,15367.1,17.8716,-151.705,0
5448,0,101.539,-154.121,-870.708,133238,14868.8,15187.3,17.0767,-153.023,0
5448,1,98.3719,-160.399,-864.453,133481,14045.1,15016.4,16.2474,-154.411,0
5449,0,94.8647,-166.731,-859.737,133995,13234.9,14858.2,15.3941,-155.855,0
5449,1,91.055,-173.074,-856.772,134805,12447.7,14716.1,14.5286,-157.341,0
5450,0,86.9828,-179.385,-855.726,135932,11692,14593.6,13.6632,-158.85,0
5450,1,82.6897,-185.617,-856.731,137390,10974.8,14493.3,12.8101,-160.365,0
5451,0,78.2189,-191.727,-859.872,139184,10302,14417.9,11.9809,-161.867,0
5451,1,73.6148,-197.668,-865.194,141320,9677.93,14369.2,11.1859,-163.339,0
5452,0,68.9225,-203.398,-872.699,143793,9105.37,14348.9,10.4336,-164.769,0
5452,1,64.1871,-208.873,-882.348,146597,8585.6,14357.8,9.73041,-166.145,0
5453,0,59.4531,-214.055,-894.061,149720,8118.39,14396.2,9.08035,-167.461,0
5453,1,54.7634,-218.907,-907.723,153147,7702.04,14463.8,8.48501,-168.716,0
5454,0,50.1589,-223.397,-923.187,156860,7333.54,14559.6,7.94372,-169.911,0
5454,1,45.677,-227.497,-940.274,160837,7008.64,14682.1,7.45383,-171.053,0
5455,0,41.3516,-231.184,-958.782,165055,6722.04,14829,7.01102,-172.151,0
5455,1,37.2114,-234.439,-978.49,169492,6467.58,14997.7,6.60976,-173.218,0
5456,0,33.2801,-237.249,-999.161,174122,6238.39,15184.9,6.24363,-174.269,0
5456,1,29.5757,-239.609,-1020.55,178922,6027.12,15386.8,5.90575,-175.319,0
5457,0,26.1099,-241.514,-1042.41,183865,5826.15,15599.3,5.58912,-176.385,0
5457,1,22.8888,-242.968,-1064.49,188931,5627.76,15818.1,5.28682,-177.485,0
