Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
778,1,0,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0,0,0
779,1,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0,0
780,1,0,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0,0,0
781,1,0,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0,0,0
782,1,0,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0,0,0
783,1,0,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0,0,0
784,1,0,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0,0,0
785,1,0,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0,0,0
786,1,0,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0,0,0
787,1,0,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0,0,0
788,1,0,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0,0,0
789,1,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0,0,0
790,1,0,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0,0,0
791,1,0,0,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0,0,0,0
792,1,0,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0,0,0
793,1,0,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0,0,0
794,1,0,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0,0,0
795,1,6.4355,-4.15748,-57.2931,2092.7,3220.25,680.663,56.2066,-36.5262,0
796,0,12.7908,-8.32698,-114.574,4176.99,6434.63,1359.45,56.1612,-36.4566,0
796,1,18.9864,-12.5197,-171.824,6243.38,9636.91,2034.46,56.0859,-36.3359,0
797,0,24.9444,-16.7473,-229.014,8282.98,12820.7,2703.93,55.9823,-36.168,0
797,1,30.5894,-21.0214,-286.102,10287,15979.4,3366.28,55.852,-35.9556,0
798,0,35.8492,-25.3539,-343.027,12246.6,19105.6,4020.11,55.697,-35.7016,0
798,1,40.6555,-29.7561,-399.709,14153.4,22191.7,4664.24,55.5196,-35.4092,0
799,0,44.9452,-34.2392,-456.043,15998.8,25229.4,5297.71,55.3225,-35.0817,0
799,1,48.6603,-38.8139,-511.899,17774.4,28209.9,5919.81,55.1085,-34.7226,0
800,0,51.7499,-43.4901,-567.123,19472.3,31123.8,6530,54.8802,-34.3352,0
800,1,54.1698,-48.2766,-621.539,21084.2,33961.3,7127.98,54.6406,-33.9226,0
801,0,55.8842,-53.1813,-674.947,22602.4,36712.1,7713.56,54.3925,-33.4877,0
801,1,56.8659,-58.2106,-727.129,24019.5,39365.8,8286.68,54.1387,-33.0333,0
802,0,57.0969,-63.3697,-777.853,25328.1,41912.2,8847.33,53.8818,-32.5615,0
802,1,56.5694,-68.6618,-826.877,26521.7,44340.9,9395.52,53.6245,-32.0745,0
803,0,55.2856,-74.0887,-873.956,27594.3,46642.3,9931.22,53.3691,-31.574,0
803,1,53.2583,-79.6502,-918.847,28541,48807.3,10454.3,53.118,-31.0617,0
804,0,50.5113,-85.3441,-961.316,29358.2,50828.1,10964.4,52.8735,-30.5396,0
804,1,47.0785,-91.1659,-1001.14,30043.9,52697.8,11461.1,52.6376,-30.0095,0
805,0,43.0045,-97.1089,-1038.14,30598.1,54411.3,11943.7,52.4125,-29.4741,0
805,1,38.3432,-103.164,-1072.13,31023.6,55965.2,12411.1,52.2002,-28.9366,0
806,0,33.1579,-109.319,-1102.98,31325.8,57358.3,12862.2,52.003,-28.401,0
806,1,27.5197,-115.561,-1130.61,31513.2,58591.4,13295.2,51.8229,-27.8728,0
807,0,21.5068,-121.872,-1154.96,31598.3,59667.8,13708.5,51.6622,-27.3588,0
807,1,15.2032,-128.232,-1176.03,31597.2,60593,14099.9,51.5234,-26.8677,0
808,0,8.6974,-134.62,-1193.86,31529.9,61375.3,14467,51.4091,-26.41,0
808,1,2.08078,-141.012,-1208.54,31420.4,62025,14807.5,51.3221,-25.9985,0
809,0,-4.55339,-147.38,-1220.22,31296.6,62555,15118.8,51.2654,-25.6484,0
809,1,-11.1115,-153.696,-1229.07,31190.1,62980.1,15398.4,51.2421,-25.3771,0
810,0,-17.5008,-159.928,-1235.31,31135.6,63316.8,15643.6,51.2558,-25.2047,0
810,1,-23.6308,-166.046,-1239.21,31170.4,63583.4,15852.2,51.3098,-25.1535,0
811,0,-29.414,-172.014,-1241.05,31333.9,63799.2,16022.1,51.4076,-25.248,0
811,1,-34.7671,-177.798,-1241.14,31666.9,63984.1,16151.3,51.5526,-25.5143,0
812,0,-39.6119,-183.362,-1239.83,32210.3,64158.4,16238.7,51.748,-25.9797,0
812,1,-43.8763,-188.669,-1237.44,33004.8,64342.2,16283.1,51.9963,-26.6718,0
813,0,-47.4944,-193.682,-1234.33,34089.4,64554.9,16284.3,52.2997,-27.6178,0
813,1,-50.408,-198.364,-1230.83,35500.7,64814.7,16242.5,52.6595,-28.843,0
814,0,-52.567,-202.681,-1227.27,37272.3,65138.5,16158.7,53.0759,-30.3701,0
814,1,-53.9298,-206.596,-1223.97,39433.3,65541.3,16034.7,53.5481,-32.2175,0
815,0,-54.4642,-210.076,-1221.21,42008.1,66035.9,15872.9,54.0741,-34.3987,0
815,1,-54.1478,-213.092,-1219.25,45015.7,66632.9,15676.7,54.6506,-36.9207,0
816,0,-52.9686,-215.616,-1218.32,48469.2,67340.2,15450.2,55.2731,-39.7837,0
816,1,-50.9248,-217.624,-1218.6,52375.7,68163.2,15198.3,55.9358,-42.9803,0
817,0,-48.0255,-219.098,-1220.24,56736.2,69105,14927,56.6323,-46.4959,0
817,1,-44.29,-220.023,-1223.35,61545.6,70165.6,14642.9,57.3552,-50.309,0
818,0,-39.7479,-220.391,-1228,66793.6,71343.2,14353.1,58.0969,-54.392,0
818,1,-34.4384,-220.201,-1234.22,72464.4,72633.5,14065.9,58.8495,-58.7126,0
819,0,-28.4096,-219.455,-1242,78537.8,74030,13789.6,59.6057,-63.2351,0
819,1,-21.7173,-218.164,-1251.28,84989.7,75524.7,13533.3,60.3581,-67.9224,0
820,0,-14.4243,-216.344,-1261.98,91792.7,77107.8,13306.2,61.1006,-72.737,0
820,1,-6.59868,-214.017,-1274,98917.1,78768.4,13117.8,61.8277,-77.6431,0
821,0,1.68685,-211.208,-1287.19,106331,80494.4,12977.5,62.535,-82.6073,0
821,1,10.3567,-207.951,-1301.39,114001,82273,12894.5,63.2193,-87.5998,0
822,0,19.3337,-204.28,-1316.42,121894,84090.9,12877.8,63.8782,-92.595,0
822,1,28.5398,-200.232,-1332.1,129975,85934.5,12935.7,64.5106,-97.5718,0
823,0,37.8979,-195.85,-1348.21,138210,87790.2,13075.9,65.1162,-102.514,0
823,1,47.3324,-191.176,-1364.55,146563,89644.5,13305.4,65.6955,-107.408,0
824,0,56.77,-186.253,-1380.9,155001,91484.5,13630,66.2497,-112.246,0
824,1,66.1409,-181.123,-1397.07,163492,93297.5,14054.4,66.7806,-117.024,0
825,0,75.3788,-175.83,-1412.86,172000,95072,14582.2,67.2904,-121.739,0
825,1,84.4219,-170.415,-1428.07,180496,96796.9,15215.6,67.7814,-126.391,0
826,0,93.2127,-164.916,-1442.54,188948,98462.6,15955.4,68.2565,-130.983,0
826,1,101.699,-159.369,-1456.09,197327,100060,16801,68.7183,-135.518,0
827,0,109.833,-153.806,-1468.6,205605,101583,17750.3,69.1697,-140,0
827,1,117.573,-148.256,-1479.95,213756,103024,18799.8,69.6134,-144.435,0
828,0,124.882,-142.742,-1490.02,221757,104380,19944.6,70.0522,-148.828,0
828,1,131.73,-137.284,-1498.77,229588,105646,21178.3,70.4886,-153.185,0
829,0,138.091,-131.894,-1506.12,237231,106821,22493.4,70.925,-157.511,0
829,1,143.945,-126.582,-1512.06,244671,107906,23881.1,71.3635,-161.813,0
830,0,149.281,-121.352,-1516.59,251899,108900,25331.7,71.8062,-166.096,0
830,1,154.089,-116.202,-1519.72,258908,109807,26834.6,72.2547,-170.366,0
831,0,158.37,-111.127,-1521.49,265696,110629,28378.4,72.7105,-174.628,0
831,1,162.128,-106.116,-1521.98,272264,111371,29951.3,73.1749,-178.888,0
832,0,165.374,-101.154,-1521.25,278618,112038,31541,73.6487,-183.151,0
832,1,168.124,-96.2259,-1519.4,284768,112637,33135.2,74.1325,-187.421,0
833,0,170.398,-91.3101,-1516.54,290726,113174,34721.6,74.6266,-191.703,0
833,1,172.223,-86.385,-1512.78,296507,113657,36288,75.1312,-196.001,0
834,0,173.628,-81.4272,-1508.24,302130,114092,37822.7,75.6459,-200.32,0
834,1,174.646,-76.4125,-1503.03,307616,114486,39314.4,76.1703,-204.663,0
835,0,175.31,-71.3163,-1497.29,312984,114847,40752.5,76.7037,-209.034,0
835,1,175.658,-66.1148,-1491.12,318257,115182,42127.2,77.245,-213.435,0
836,0,175.725,-60.785,-1484.64,323456,115494,43429.5,77.7931,-217.869,0
836,1,175.548,-55.3053,-1477.94,328601,115791,44651,78.3465,-222.338,0
837,0,175.162,-49.6563,-1471.1,333711,116075,45784.5,78.9035,-226.844,0
837,1,174.598,-43.8214,-1464.2,338801,116349,46823.5,79.4625,-231.389,0
838,0,173.888,-37.7865,-1457.3,343885,116615,47762.5,80.0213,-235.975,0
838,1,173.057,-31.5412,-1450.42,348971,116871,48596.9,80.5777,-240.601,0
839,0,172.129,-25.0784,-1443.58,354066,117117,49322.9,81.1295,-245.27,0
839,1,171.123,-18.3951,-1436.78,359169,117348,49937.5,81.6743,-249.981,0
840,0,170.053,-11.4919,-1430.02,364277,117561,50438.7,82.2096,-254.736,0
840,1,168.931,-4.3734,-1423.24,369382,117749,50825.1,82.7328,-259.536,0
841,0,167.763,2.95199,-1416.42,374473,117905,51096.4,83.2415,-264.381,0
841,1,166.552,10.4722,-1409.48,379534,118020,51252.8,83.7332,-269.272,0
842,0,165.298,18.1716,-1402.36,384545,118087,51295.5,84.2055,-274.213,0
842,1,163.996,26.0316,-1394.99,389485,118095,51226.3,84.6563,-279.203,0
843,0,162.64,34.0304,-1387.29,394332,118035,51047.9,85.0836,-284.247,0
843,1,161.221,42.1438,-1379.18,399059,117900,50763.8,85.4858,-289.346,0
844,0,159.728,50.3452,-1370.58,403643,117680,50378.1,85.8613,-294.504,0
844,1,158.148,58.6065,-1361.44,408057,117368,49895.7,86.2091,-299.725,0
845,0,156.469,66.8981,-1351.68,412279,116959,49322.1,86.5284,-305.012,0
845,1,154.677,75.1897,-1341.26,416285,116446,48663.4,86.8187,-310.368,0
846,0,152.759,83.4508,-1330.14,420053,115828,47926.4,87.0797,-315.797,0
846,1,150.702,91.6512,-1318.29,423567,115102,47118.2,87.3116,-321.3,0
847,0,148.493,99.7619,-1305.7,426808,114268,46246.2,87.5144,-326.88,0
847,1,146.124,107.755,-1292.38,429763,113327,45318.3,87.6887,-332.536,0
848,0,143.583,115.606,-1278.34,432420,112283,44342.3,87.835,-338.268,0
848,1,140.865,123.293,-1263.6,434771,111139,43326.3,87.9537,-344.072,0
849,0,137.964,130.795,-1248.22,436807,109900,42278.1,88.0453,-349.945,0
849,1,134.875,138.099,-1232.23,438525,108572,41205.7,88.1105,-355.88,0
850,0,131.599,145.192,-1215.69,439922,107163,40116.7,88.1497,-361.87,0
850,1,128.135,152.067,-1198.67,440995,105679,39018.3,88.1631,-367.903,0
851,0,124.486,158.723,-1181.23,441744,104127,37917.7,88.151,-373.969,0
851,1,120.655,165.159,-1163.44,442171,102515,36821.5,88.1136,-380.054,0
852,0,116.649,171.382,-1145.37,442275,100851,35735.8,88.051,-386.143,0
852,1,112.474,177.4,-1127.07,442058,99140.4,34666.6,87.9632,-392.221,0
853,0,108.138,183.225,-1108.6,441522,97390.6,33618.8,87.8504,-398.271,0
853,1,103.65,188.87,-1090.01,440667,95607.4,32597.4,87.7126,-404.278,0
854,0,99.0207,194.354,-1071.34,439493,93796,31606.3,87.5501,-410.227,0
854,1,94.26,199.692,-1052.63,438000,91960.9,30649.2,87.3632,-416.102,0
855,0,89.3795,204.903,-1033.89,436188,90106,29729,87.1526,-421.891,0
855,1,84.3913,210.005,-1015.13,434054,88234.3,28847.9,86.9189,-427.582,0
856,0,79.308,215.014,-996.366,431594,86348,28007.6,86.663,-433.169,0
856,1,74.143,219.946,-977.573,428806,84448.7,27208.9,86.386,-438.644,0
857,0,68.9104,224.813,-958.736,425685,82537,26452.3,86.0894,-444.006,0
857,1,63.6251,229.624,-939.828,422224,80613.3,25737.1,85.7745,-449.256,0
858,0,58.3029,234.383,-920.814,418417,78677,25062.4,85.4429,-454.399,0
858,1,52.9603,239.093,-901.653,414258,76727.4,24426.4,85.0963,-459.443,0
859,0,47.6146,243.746,-882.302,409740,74763.2,23826.7,84.7365,-464.399,0
859,1,42.2843,248.332,-862.714,404855,72782.9,23260.4,84.365,-469.28,0
860,0,36.9883,252.834,-842.843,399596,70785,22724.3,83.9836,-474.105,0
860,1,31.7465,257.228,-822.643,393956,68767.9,22214.4,83.5938,-478.891,0
861,0,26.5791,261.482,-802.072,387930,66730.1,21726.9,83.1971,-483.659,0
861,1,21.5072,265.56,-781.095,381511,64670.4,21257.3,82.7946,-488.432,0
862,0,16.5518,269.418,-759.678,374697,62587.9,20801.3,82.3875,-493.231,0
862,1,11.7345,273.004,-737.799,367483,60482.3,20354.4,81.9766,-498.08,0
863,0,7.0766,276.263,-715.442,359867,58353.4,19912.3,81.5626,-503,0
863,1,2.59957,279.134,-692.601,351849,56202,19470.7,81.1462,-508.011,0
864,0,-1.67545,281.551,-669.278,343429,54029.2,19025.5,80.7277,-513.134,0
864,1,-5.72766,283.444,-645.484,334609,51837.1,18572.9,80.3073,-518.384,0
865,0,-9.53673,284.741,-621.242,325392,49628,18109.5,79.8852,-523.776,0
865,1,-13.083,285.37,-596.58,315782,47405.1,17632,79.4614,-529.321,0
866,0,-16.3474,285.256,-571.537,305786,45172,17137.7,79.036,-535.024,0
866,1,-19.312,284.326,-546.157,295411,42932.9,16624.3,78.6091,-540.89,0
867,0,-21.96,282.509,-520.493,284666,40692.4,16089.7,78.1807,-546.917,0
867,1,-24.2759,279.737,-494.599,273561,38455.6,15532.3,77.7509,-553.097,0
868,0,-26.2458,275.95,-468.537,262108,36227.4,14951.1,77.3203,-559.418,0
868,1,-27.8578,271.088,-442.367,250319,34013.3,14345.2,76.8894,-565.862,0
869,0,-29.1022,265.105,-416.152,238208,31818.5,13714.1,76.4589,-572.406,0
869,1,-29.9717,257.961,-389.953,225791,29648.2,13057.8,76.0302,-579.021,0
870,0,-30.4619,249.624,-363.829,213083,27507.1,12376.6,75.6045,-585.668,0
870,1,-30.5717,240.078,-337.835,200102,25399.8,11670.9,75.1839,-592.307,0
871,0,-30.3031,229.314,-312.021,186866,23329.9,10941.7,74.7705,-598.89,0
871,1,-29.6618,217.341,-286.427,173392,21300.7,10189.9,74.3668,-605.362,0
872,0,-28.6575,204.177,-261.091,159700,19314.5,9416.93,73.976,-611.664,0
872,1,-27.3035,189.857,-236.037,145808,17372.6,8624.19,73.6011,-617.734,0
873,0,-25.617,174.428,-211.282,131735,15475.5,7813.34,73.2458,-623.503,0
873,1,-23.619,157.952,-186.833,117500,13622.7,6986.11,72.9138,-628.905,0
874,0,-21.3341,140.505,-162.688,103123,11812.6,6144.33,72.6089,-633.869,0
874,1,-18.7903,122.176,-138.832,88620.2,10042.4,5289.86,72.3349,-638.326,0
875,0,-16.0186,103.064,-115.245,74011.6,8308.64,4424.57,72.0955,-642.211,0
875,1,-13.0529,83.283,-91.8956,59314.8,6606.74,3550.34,71.8939,-645.459,0
876,0,-9.92906,62.9529,-68.746,44547.7,4931.36,2669.01,71.7331,-648.005,0
876,1,-6.68509,42.204,-45.7518,29728.1,3276.51,1782.39,71.6148,-649.768,0
877,0,-3.36025,21.1723,-22.8639,14873.4,1635.62,892.27,71.5372,-650.519,0
877,1,0,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0,0,0
878,1,0,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0,0,0
879,1,0,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0,0,0
880,1,0,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0,0,0
881,1,0,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0,0,0
882,1,0,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0,0,0
883,1,0,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0,0,0
884,1,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0
885,1,0,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0,0,0
886,1,0,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0,0,0
887,1,0,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0,0,0
888,1,0,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0,0,0
889,1,0,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0,0,0
890,1,0,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0,0,0
891,1,0,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0,0,0
892,1,0,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0,0,0
893,1,0,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0,0,0
894,1,0,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0,0,0
895,1,0,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0,0,0
896,1,0,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0,0,0
897,1,0,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0,0,0
898,1,0,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0,0,0
899,1,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0,0
900,1,0,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0,0,0
901,1,0,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0,0,0
902,1,0,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0,0,0
903,1,0,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0,0,0
904,1,0,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0,0,0
905,1,0,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0,0,0
906,1,0,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0,0,0
907,1,0,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0,0,0
908,1,0,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0,0,0
909,1,0,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0,0,0
910,1,0,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0,0,0
911,1,0,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0,0,0
912,1,0,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0,0,0
913,1,0,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0,0,0
914,1,0,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0,0,0
915,1,0,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0,0,0
916,1,0,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0,0,0
917,1,0,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0,0,0
918,1,0,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0,0,0
919,1,0,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0,0,0
920,1,0,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0,0,0
921,1,0,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0,0,0
922,1,0,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0,0,0
923,1,0,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0,0,0
924,1,0,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0,0,0
925,1,0,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0,0,0
926,1,0,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0,0,0
927,1,0,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0,0,0
928,1,0,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0,0,0
929,1,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0,0
930,1,0,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0,0,0
931,1,0,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0,0,0
932,1,0,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0,0,0
933,1,0,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0,0,0
934,1,0,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0,0,0
935,1,0,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0,0,0
936,1,0,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0,0,0
937,1,0,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0,0,0
938,1,4.29365,0.591438,-58.6546,1062.44,-4897.56,7.93732,-83.4983,-18.1136,0
939,0,8.58967,1.12118,-117.159,2133.32,-9767.57,17.045,-83.3701,-18.2087,0
939,1,12.8909,1.52966,-175.365,3221.2,-14581.9,28.771,-83.1516,-18.3685,0
940,0,17.1985,1.75723,-233.122,4333.49,-19313.6,44.2987,-82.8478,-18.589,0
940,1,21.5119,1.74541,-290.273,5476.39,-23936.7,64.6662,-82.4628,-18.8664,0
941,0,25.8282,1.43741,-346.662,6654.55,-28426.7,90.7269,-82.0014,-19.1961,0
941,1,30.1417,0.778631,-402.126,7870.8,-32760.7,123.116,-81.4688,-19.573,0
942,0,34.4436,-0.282784,-456.5,9126.04,-36917.8,162.228,-80.8715,-19.9913,0
942,1,38.7218,-1.79534,-509.616,10419.1,-40879.5,208.197,-80.2163,-20.445,0
943,0,42.9603,-3.80359,-561.305,11746.7,-44629.9,260.897,-79.5109,-20.9276,0
943,1,47.1396,-6.34748,-611.396,13103.8,-48155.8,319.941,-78.7636,-21.4326,0
944,0,51.2367,-9.46173,-659.721,14483.3,-51447.2,384.692,-77.9832,-21.9536,0
944,1,55.2252,-13.1752,-706.118,15876.7,-54497.4,454.28,-77.1788,-22.4845,0
945,0,59.0757,-17.5104,-750.429,17274.3,-57303,527.622,-76.3604,-23.0193,0
945,1,62.7568,-22.4827,-792.508,18665.6,-59864.3,603.445,-75.5377,-23.5526,0
946,0,66.2349,-28.1003,-832.225,20039.9,-62184.9,680.313,-74.7213,-24.0799,0
946,1,69.4759,-34.3636,-869.463,21386.4,-64272.2,756.654,-73.9217,-24.5973,0
947,0,72.4454,-41.2649,-904.129,22695.5,-66136.8,830.786,-73.1498,-25.1021,0
947,1,75.1099,-48.7886,-936.151,23958.7,-67792.7,900.945,-72.4164,-25.5927,0
948,0,77.4375,-56.9108,-965.485,25169.3,-69256.7,965.307,-71.7325,-26.069,0
948,1,79.399,-65.5998,-992.114,26323.2,-70548.4,1022.01,-71.1092,-26.5325,0
949,0,80.9683,-74.8162,-1016.05,27419.4,-71689.8,1069.18,-70.5572,-26.9862,0
949,1,82.1237,-84.513,-1037.34,28459.9,-72704.4,1104.93,-70.0872,-27.4353,0
950,0,82.8476,-94.6363,-1056.06,29450.4,-73617.4,1127.38,-69.7092,-27.887,0
950,1,83.1278,-105.126,-1072.32,30400.7,-74454.5,1134.68,-69.4329,-28.3503,0
951,0,82.9567,-115.916,-1086.26,31324.1,-75241.8,1125,-69.267,-28.8368,0
951,1,82.3323,-126.934,-1098.04,32238.1,-76005,1096.54,-69.2191,-29.3598,0
952,0,81.2574,-138.104,-1107.85,33163.6,-76769,1047.58,-69.2956,-29.9351,0
952,1,79.7395,-149.347,-1115.92,34124.9,-77557.4,976.431,-69.5012,-30.5802,0
953,0,77.7909,-160.58,-1122.47,35149.3,-78391.8,881.496,-69.8385,-31.3142,0
953,1,75.4276,-171.717,-1127.77,36266.2,-79291.5,761.273,-70.3082,-32.1575,0
954,0,72.6694,-182.673,-1132.07,37507,-80273.5,614.38,-70.9083,-33.1312,0
954,1,69.5394,-193.362,-1135.66,38904,-81351.7,439.581,-71.634,-34.2569,0
955,0,66.0635,-203.698,-1138.79,40489.8,-82537.1,235.814,-72.4779,-35.5551,0
955,1,62.2702,-213.599,-1141.74,42296.5,-83837.8,2.22656,-73.4296,-37.0456,0
956,0,58.1901,-222.985,-1144.78,44355.1,-85258.6,-261.8,-74.4758,-38.7455,0
956,1,53.8557,-231.781,-1148.15,46694.5,-86801.5,-556.614,-75.6009,-40.6692,0
957,0,49.301,-239.918,-1152.09,49341.2,-88465.7,-882.272,-76.7868,-42.8274,0
957,1,44.561,-247.331,-1156.82,52318.3,-90247.9,-1238.51,-78.0139,-45.226,0
958,0,39.6713,-253.965,-1162.51,55645.2,-92142.4,-1624.73,-79.2615,-47.8663,0
958,1,34.6677,-259.771,-1169.34,59337.2,-94141.8,-2039.97,-80.5086,-50.7442,0
959,0,29.5851,-264.709,-1177.43,63405.2,-96236.8,-2482.91,-81.7346,-53.8505,0
959,1,24.4574,-268.749,-1186.89,67855.4,-98417,-2951.87,-82.9202,-57.1708,0
960,0,19.3162,-271.867,-1197.78,72689.1,-100671,-3444.8,-84.0481,-60.6868,0
960,1,14.1902,-274.051,-1210.13,77903.1,-102986,-3959.31,-85.1035,-64.376,0
961,0,9.1043,-275.296,-1223.94,83489.5,-105350,-4492.65,-86.0747,-68.2138,0
961,1,4.07911,-275.607,-1239.18,89435.9,-107751,-5041.78,-86.9535,-72.1737,0
962,0,-0.870056,-274.997,-1255.77,95725.9,-110175,-5603.37,-87.735,-76.2287,0
962,1,-5.73343,-273.488,-1273.63,102339,-112611,-6173.82,-88.4179,-80.3527,0
963,0,-10.5071,-271.108,-1292.61,109253,-115048,-6749.34,-89.0043,-84.5208,0
963,1,-15.1927,-267.892,-1312.57,116439,-117474,-7325.97,-89.4988,-88.7107,0
964,0,-19.7978,-263.882,-1333.34,123871,-119879,-7899.59,-89.9089,-92.9028,0
964,1,-24.3344,-259.126,-1354.71,131517,-122254,-8466.06,-90.244,-97.0811,0
965,0,-28.8186,-253.673,-1376.48,139345,-124592,-9021.2,-90.5152,-101.233,0
965,1,-33.2696,-247.579,-1398.43,147324,-126886,-9560.88,-90.7345,-105.35,0
966,0,-37.7081,-240.901,-1420.33,155421,-129129,-10081.1,-90.9148,-109.426,0
966,1,-42.1554,-233.696,-1441.95,163604,-131317,-10577.9,-91.069,-113.46,0
967,0,-46.6316,-226.024,-1463.08,171843,-133447,-11047.8,-91.2101,-117.453,0
967,1,-51.1548,-217.944,-1483.48,180106,-135517,-11487.4,-91.3507,-121.408,0
968,0,-55.7396,-209.513,-1502.95,188368,-137524,-11893.5,-91.5028,-125.332,0
968,1,-60.3966,-200.786,-1521.31,196602,-139469,-12263.6,-91.6774,-129.232,0
969,0,-65.1311,-191.818,-1538.37,204786,-141352,-12595.3,-91.8845,-133.119,0
969,1,-69.943,-182.658,-1553.98,212900,-143173,-12886.6,-92.133,-137.003,0
970,0,-74.8269,-173.356,-1568.03,220927,-144933,-13136.1,-92.4304,-140.895,0
970,1,-79.7712,-163.956,-1580.4,228853,-146634,-13342.7,-92.7828,-144.807,0
971,0,-84.7596,-154.498,-1591.03,236668,-148276,-13505.7,-93.1949,-148.752,0
