Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3177,0,52.3224,132.438,-1068.46,421693,45670.7,29881.9,42.7444,-394.673,0
3177,1,51.8263,134.111,-1058.34,421082,45086.8,29516.9,42.6013,-397.869,0
3178,0,51.4627,135.736,-1048.2,420291,44489.1,29137.6,42.4434,-400.965,0
3178,1,51.2102,137.32,-1038.03,419318,43879.1,28745.1,42.2715,-403.955,0
3179,0,51.0446,138.866,-1027.84,418160,43257.8,28339.9,42.0861,-406.834,0
3179,1,50.9392,140.376,-1017.62,416819,42626.4,27922.2,41.8883,-409.602,0
3180,0,50.8653,141.853,-1007.36,415297,41985.7,27492.2,41.6788,-412.262,0
3180,1,50.7927,143.294,-997.052,413600,41336.6,27049.4,41.4588,-414.823,0
3181,0,50.6908,144.699,-986.669,411732,40679.7,26593.4,41.2294,-417.296,0
3181,1,50.5288,146.066,-976.192,409703,40015.7,26123.7,40.9917,-419.695,0
3182,0,50.2765,147.392,-965.596,407520,39345,25639.6,40.7468,-422.04,0
3182,1,49.9051,148.674,-954.857,405192,38668.1,25140.4,40.4962,-424.349,0
3183,0,49.3876,149.909,-943.949,402730,37985.5,24625.7,40.2411,-426.644,0
3183,1,48.6998,151.096,-932.845,400144,37297.7,24095,39.9827,-428.95,0
3184,0,47.8203,152.232,-921.523,397442,36605.3,23548.1,39.7226,-431.288,0
3184,1,46.7314,153.318,-909.961,394633,35908.7,22985.1,39.4618,-433.682,0
3185,0,45.419,154.353,-898.14,391727,35208.7,22406.4,39.2018,-436.153,0
3185,1,43.8738,155.339,-886.047,388729,34505.9,21812.8,38.9437,-438.723,0
3186,0,42.0904,156.279,-873.672,385646,33801.2,21205.5,38.6886,-441.408,0
3186,1,40.0683,157.177,-861.012,382481,33095.1,20585.8,38.4375,-444.223,0
3187,0,37.8114,158.039,-848.066,379237,32388.7,19955.8,38.1912,-447.179,0
3187,1,35.3283,158.872,-834.841,375916,31682.6,19317.7,37.9504,-450.285,0
3188,0,32.6316,159.683,-821.349,372518,30977.6,18673.9,37.7155,-453.543,0
3188,1,29.7384,160.482,-807.607,369039,30274.5,18027.3,37.4867,-456.954,0
3189,0,26.6693,161.277,-793.636,365478,29574,17380.8,37.264,-460.512,0
3189,1,23.4484,162.078,-779.462,361831,28876.8,16737.5,37.0471,-464.207,0
3190,0,20.1027,162.894,-765.114,358094,28183.4,16100.4,36.8356,-468.027,0
3190,1,16.6614,163.734,-750.626,354261,27494.5,15472.5,36.6287,-471.954,0
3191,0,13.1561,164.604,-736.032,350328,26810.5,14856.7,36.4257,-475.969,0
3191,1,9.61905,165.512,-721.369,346291,26131.9,14255.7,36.2255,-480.047,0
3192,0,6.08371,166.46,-706.673,342146,25459.4,13671.9,36.0271,-484.164,0
3192,1,2.58348,167.45,-691.982,337890,24793.4,13107.4,35.8295,-488.293,0
3193,0,-0.848653,168.482,-677.332,333522,24134.5,12563.7,35.6317,-492.406,0
3193,1,-4.18066,169.551,-662.757,329042,23483.4,12042.1,35.4329,-496.475,0
3194,0,-7.38201,170.651,-648.289,324452,22841,11543.5,35.2327,-500.475,0
3194,1,-10.4241,171.772,-633.958,319755,22207.9,11068.2,35.0306,-504.379,0
3195,0,-13.2808,172.899,-619.788,314956,21585.2,10616.2,34.8267,-508.167,0
3195,1,-15.9286,174.018,-605.802,310062,20973.8,10186.9,34.6216,-511.82,0
3196,0,-18.3471,175.108,-592.017,305081,20374.8,9779.56,34.416,-515.325,0
3196,1,-20.5192,176.147,-578.445,300023,19789.2,9392.86,34.2111,-518.673,0
3197,0,-22.4311,177.112,-565.094,294900,19218.1,9025.32,34.0086,-521.859,0
3197,1,-24.0727,177.975,-551.969,289722,18662.2,8675.14,33.8103,-524.888,0
3198,0,-25.4373,178.71,-539.068,284502,18122.6,8340.35,33.6184,-527.767,0
3198,1,-26.5222,179.288,-526.386,279253,17599.7,8018.83,33.435,-530.51,0
3199,0,-27.3277,179.681,-513.914,273987,17094.1,7708.38,33.2626,-533.136,0
3199,1,-27.8579,179.86,-501.64,268714,16605.9,7406.74,33.1033,-535.671,0
3200,0,-28.1199,179.799,-489.548,263446,16135.1,7111.73,32.9592,-538.14,0
3200,1,-28.1241,179.472,-477.621,258191,15681.4,6821.22,32.8322,-540.576,0
3201,0,-27.8834,178.856,-465.839,252956,15244,6533.22,32.7238,-543.011,0
3201,1,-27.4133,177.931,-454.182,247747,14822.2,6245.95,32.6349,-545.478,0
3202,0,-26.7317,176.681,-442.63,242567,14414.7,5957.84,32.566,-548.012,0
3202,1,-25.8578,175.092,-431.163,237416,14020.2,5667.62,32.5172,-550.642,0
3203,0,-24.8128,173.157,-419.761,232295,13637.1,5374.35,32.4879,-553.399,0
3203,1,-23.6186,170.872,-408.407,227200,13263.7,5077.43,32.4767,-556.306,0
3204,0,-22.2979,168.238,-397.088,222125,12898.2,4776.65,32.4819,-559.385,0
3204,1,-20.8736,165.26,-385.792,217066,12538.7,4472.21,32.5012,-562.65,0
3205,0,-19.3686,161.949,-374.509,212014,12183.4,4164.74,32.5316,-566.11,0
3205,1,-17.8053,158.321,-363.238,206961,11830.6,3855.27,32.5697,-569.766,0
3206,0,-16.2053,154.395,-351.976,201898,11478.6,3545.28,32.612,-573.613,0
3206,1,-14.5893,150.194,-340.729,196818,11126.2,3236.61,32.6542,-577.637,0
3207,0,-12.9767,145.746,-329.505,191712,10772.3,2931.5,32.6922,-581.817,0
3207,1,-11.3854,141.082,-318.318,186573,10415.8,2632.49,32.7215,-586.124,0
3208,0,-9.83167,136.235,-307.182,181398,10056.5,2342.39,32.7378,-590.521,0
3208,1,-8.33036,131.241,-296.12,176181,9694.01,2064.2,32.7367,-594.964,0
3209,0,-6.89443,126.137,-285.155,170923,9328.67,1801.03,32.7144,-599.403,0
3209,1,-5.53514,120.959,-274.313,165624,8960.98,1556.01,32.667,-603.778,0
3210,0,-4.26203,115.747,-263.621,160289,8591.85,1332.2,32.5917,-608.028,0
3210,1,-3.08298,110.538,-253.109,154924,8222.46,1132.47,32.4858,-612.083,0
3211,0,-2.00418,105.368,-242.806,149537,7854.27,959.435,32.3479,-615.871,0
3211,1,-1.03026,100.27,-232.74,144141,7488.94,815.328,32.1773,-619.32,0
3212,0,-0.164292,95.2784,-222.938,138747,7128.29,701.941,31.9743,-622.355,0
3212,1,0.592122,90.4208,-213.425,133370,6774.21,620.539,31.7405,-624.904,0
3213,0,1.23881,85.7235,-204.222,128026,6428.63,571.81,31.4787,-626.898,0
3213,1,1.77693,81.2082,-195.346,122732,6093.4,555.82,31.1929,-628.277,0
3214,0,2.20895,76.8929,-186.811,117502,5770.28,571.992,30.8884,-628.989,0
3214,1,2.5385,72.7912,-178.624,112353,5460.82,619.104,30.5717,-628.993,0
3215,0,2.77032,68.9121,-170.788,107300,5166.37,695.3,30.2502,-628.265,0
3215,1,2.91018,65.2606,-163.301,102356,4887.96,798.123,29.9322,-626.794,0
3216,0,2.96472,61.8369,-156.154,97532.3,4626.32,924.561,29.6267,-624.592,0
3216,1,2.94142,58.6371,-149.333,92838.4,4381.83,1071.11,29.3426,-621.685,0
3217,0,2.84839,55.6535,-142.821,88280.8,4154.5,1233.83,29.0888,-618.121,0
3217,1,2.69434,52.8744,-136.594,83863.8,3943.99,1408.45,28.8737,-613.963,0
3218,0,2.48837,50.2852,-130.625,79588.7,3749.55,1590.41,28.7047,-609.292,0
3218,1,2.23991,47.8681,-124.883,75453.9,3570.12,1775,28.5878,-604.199,0
3219,0,1.95851,45.6031,-119.334,71455.4,3404.32,1957.38,28.5276,-598.784,0
3219,1,1.65374,43.4683,-113.945,67586.5,3250.45,2132.75,28.5265,-593.15,0
3220,0,1.335,41.4406,-108.679,63838.1,3106.63,2296.36,28.5855,-587.403,0
3220,1,1.01144,39.4961,-103.499,60199.4,2970.75,2443.66,28.7031,-581.641,0
3221,0,0.691722,37.6109,-98.3714,56657.8,2840.62,2570.37,28.8765,-575.958,0
3221,1,0.383964,35.7615,-93.2616,53199.8,2713.97,2672.52,29.1007,-570.436,0
3222,0,0.095554,33.9254,-88.1383,49810.9,2588.58,2746.61,29.3695,-565.145,0
3222,1,-0.166952,32.0815,-82.9732,46476.7,2462.27,2789.63,29.6755,-560.141,0
3223,0,-0.397942,30.2111,-77.7411,43182.8,2333.05,2799.13,30.0105,-555.47,0
3223,1,-0.59284,28.2974,-72.4211,39915.7,2199.11,2773.31,30.3656,-551.161,0
3224,0,-0.74818,26.3266,-66.9964,36662.8,2058.92,2711.02,30.7318,-547.236,0
3224,1,-0.861659,24.2879,-61.4549,33413.2,1911.24,2611.84,31.0999,-543.703,0
3225,0,-0.932164,22.1735,-55.7888,30157.3,1755.19,2476.09,31.4614,-540.563,0
3225,1,-0.959778,19.9789,-49.995,26887.8,1590.23,2304.8,31.8078,-537.81,0
3226,0,-0.945753,17.703,-44.0749,23599.3,1416.2,2099.75,32.1316,-535.435,0
3226,1,-0.892467,15.3476,-38.0342,20288.3,1233.3,1863.41,32.426,-533.422,0
3227,0,-0.803351,12.9179,-31.8822,16953.6,1042.07,1598.9,32.6851,-531.756,0
3227,1,-0.682788,10.4214,-25.6319,13595.7,843.388,1309.93,32.9038,-530.421,0
3228,0,-0.535998,7.86835,-19.2993,10217.1,638.384,1000.74,33.0781,-529.4,0
3228,1,-0.368902,5.27103,-12.9027,6821.44,428.433,675.979,33.2048,-528.682,0
3229,0,-0.187957,2.64326,-6.46246,3413.82,215.082,340.659,33.2817,-528.254,0
3229,1,0,0,0,0,0,0,0,0,0
3230,0,0,0,0,0,0,0,0,0,0
3230,1,0,0,0,0,0,0,0,0,0
3231,0,0,0,0,0,0,0,0,0,0
3231,1,0,0,0,0,0,0,0,0,0
3232,0,0,0,0,0,0,0,0,0,0
3232,1,0,0,0,0,0,0,0,0,0
3233,0,0,0,0,0,0,0,0,0,0
3233,1,0,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0,0,0
3234,1,0,0,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0,0,0,0
3235,1,0,0,0,0,0,0,0,0,0
3236,0,0,0,0,0,0,0,0,0,0
3236,1,0,0,0,0,0,0,0,0,0
3237,0,0,0,0,0,0,0,0,0,0
3237,1,0,0,0,0,0,0,0,0,0
3238,0,0,0,0,0,0,0,0,0,0
3238,1,0,0,0,0,0,0,0,0,0
3239,0,0,0,0,0,0,0,0,0,0
3239,1,0,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0,0,0,0,0
3240,1,0,0,0,0,0,0,0,0,0
3241,0,0,0,0,0,0,0,0,0,0
3241,1,0,0,0,0,0,0,0,0,0
3242,0,0,0,0,0,0,0,0,0,0
3242,1,0,0,0,0,0,0,0,0,0
3243,0,0,0,0,0,0,0,0,0,0
3243,1,0,0,0,0,0,0,0,0,0
3244,0,0,0,0,0,0,0,0,0,0
3244,1,0,0,0,0,0,0,0,0,0
3245,0,0,0,0,0,0,0,0,0,0
3245,1,0,0,0,0,0,0,0,0,0
3246,0,0,0,0,0,0,0,0,0,0
3246,1,0,0,0,0,0,0,0,0,0
3247,0,0,0,0,0,0,0,0,0,0
3247,1,0,0,0,0,0,0,0,0,0
3248,0,0,0,0,0,0,0,0,0,0
3248,1,0,0,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0,0,0,0
3249,1,0,0,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,0,0,0,0
3250,1,0,0,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,0,0,0,0
3251,1,0,0,0,0,0,0,0,0,0
3252,0,0,0,0,0,0,0,0,0,0
3252,1,0,0,0,0,0,0,0,0,0
3253,0,0,0,0,0,0,0,0,0,0
3253,1,0,0,0,0,0,0,0,0,0
3254,0,0,0,0,0,0,0,0,0,0
3254,1,0,0,0,0,0,0,0,0,0
3255,0,0,0,0,0,0,0,0,0,0
3255,1,0,0,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0,0,0,0
3256,1,0,0,0,0,0,0,0,0,0
3257,0,0,0,0,0,0,0,0,0,0
3257,1,0,0,0,0,0,0,0,0,0
3258,0,0,0,0,0,0,0,0,0,0
3258,1,0,0,0,0,0,0,0,0,0
3259,0,0,0,0,0,0,0,0,0,0
3259,1,0,0,0,0,0,0,0,0,0
3260,0,0,0,0,0,0,0,0,0,0
3260,1,0,0,0,0,0,0,0,0,0
3261,0,0,0,0,0,0,0,0,0,0
3261,1,0,0,0,0,0,0,0,0,0
3262,0,0,0,0,0,0,0,0,0,0
3262,1,0,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0,0,0
3263,1,0,0,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0,0,0,0
3264,1,0,0,0,0,0,0,0,0,0
3265,0,0,0,0,0,0,0,0,0,0
3265,1,0,0,0,0,0,0,0,0,0
3266,0,0,0,0,0,0,0,0,0,0
3266,1,0,0,0,0,0,0,0,0,0
3267,0,0,0,0,0,0,0,0,0,0
3267,1,0,0,0,0,0,0,0,0,0
3268,0,0,0,0,0,0,0,0,0,0
3268,1,0,0,0,0,0,0,0,0,0
3269,0,0,0,0,0,0,0,0,0,0
3269,1,0,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0,0,0,0,0
3270,1,0,0,0,0,0,0,0,0,0
3271,0,0,0,0,0,0,0,0,0,0
3271,1,0,0,0,0,0,0,0,0,0
3272,0,0,0,0,0,0,0,0,0,0
3272,1,0,0,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,0,0,0,0
3273,1,0,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0,0,0
3274,1,0,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,0,0,0,0,0
3275,1,-2.81626,-2.33378,-17.3551,533.213,-1516.75,-211.798,-87.3952,-30.7237,0
3276,0,-5.58466,-4.62519,-34.8008,1096.95,-3033.39,-419.833,-87.1645,-31.5208,0
3276,1,-8.258,-6.83289,-52.4247,1721.1,-4549.69,-620.407,-86.7851,-32.8299,0
3277,0,-10.7903,-8.91761,-70.3096,2434.31,-6065.22,-809.958,-86.2644,-34.6227,0
3277,1,-13.1376,-10.8431,-88.5303,3263.39,-7579.27,-985.126,-85.6122,-36.8619,0
3278,0,-15.2583,-12.5769,-107.151,4232.72,-9090.76,-1142.81,-84.8403,-39.5022,0
3278,1,-17.1141,-14.0913,-126.226,5363.71,-10598.2,-1280.24,-83.962,-42.493,0
3279,0,-18.6701,-15.364,-145.791,6674.31,-12099.5,-1395.03,-82.9917,-45.7799,0
3279,1,-19.8959,-16.3785,-165.871,8178.57,-13592.1,-1485.19,-81.9443,-49.3069,0
3280,0,-20.7657,-17.1247,-186.47,9886.3,-15073.2,-1549.25,-80.8345,-53.0183,0
3280,1,-21.2591,-17.5991,-207.577,11802.8,-16539.1,-1586.2,-79.6771,-56.8598,0
3281,0,-21.3611,-17.8051,-229.161,13928.5,-17985.9,-1595.59,-78.4858,-60.7806,0
3281,1,-21.0627,-17.7526,-251.174,16259.3,-19409.1,-1577.47,-77.2738,-64.7334,0
3282,0,-20.3613,-17.4584,-273.549,18786.2,-20804.3,-1532.46,-76.0531,-68.6758,0
3282,1,-19.2603,-16.9453,-296.205,21495.6,-22166.4,-1461.68,-74.8348,-72.57,0
3283,0,-17.7698,-16.2421,-319.042,24369.4,-23490.6,-1366.75,-73.6288,-76.3833,0
3283,1,-15.9062,-15.3829,-341.948,27385.8,-24772.1,-1249.76,-72.4441,-80.0877,0
3284,0,-13.6918,-14.4061,-364.8,30519,-26006.2,-1113.2,-71.2889,-83.6597,0
3284,1,-11.1549,-13.3545,-387.466,33740.5,-27188.7,-959.901,-70.1703,-87.0798,0
3285,0,-8.32916,-12.2734,-409.809,37019,-28315.8,-793.01,-69.0951,-90.3325,0
3285,1,-5.25275,-11.2108,-431.686,40321.7,-29384.5,-615.878,-68.0692,-93.4052,0
3286,0,-1.96807,-10.2158,-452.957,43614.3,-30392.7,-432.01,-67.0983,-96.288,0
3286,1,1.47927,-9.3383,-473.485,46862.6,-31339,-244.989,-66.1878,-98.9737,0
3287,0,5.04124,-8.62781,-493.14,50032.3,-32223.2,-58.408,-65.3428,-101.457,0
3287,1,8.66834,-8.13289,-511.801,53090.5,-33046.1,124.205,-64.5683,-103.733,0
3288,0,12.3105,-7.90028,-529.361,56006.3,-33809.8,299.444,-63.8692,-105.8,0
3288,1,15.9179,-7.97412,-545.728,58751,-34517.4,464.094,-63.2503,-107.656,0
3289,0,19.442,-8.39531,-560.829,61299.6,-35173.2,615.182,-62.7164,-109.302,0
3289,1,22.8364,-9.20074,-574.612,63630.8,-35782.4,750.031,-62.2723,-110.737,0
3290,0,26.0573,-10.4227,-587.044,65727.4,-36351.3,866.303,-61.9225,-111.963,0
3290,1,29.0645,-12.0883,-598.118,67577.4,-36886.9,962.047,-61.6715,-112.983,0
3291,0,31.8216,-14.2189,-607.85,69173.8,-37397,1035.73,-61.5234,-113.801,0
3291,1,34.2969,-16.8298,-616.279,70514.5,-37889.9,1086.25,-61.4817,-114.42,0
3292,0,36.4629,-19.9295,-623.466,71603.2,-38374,1113.01,-61.5495,-114.847,0
3292,1,38.2973,-23.52,-629.498,72448.5,-38858.2,1115.86,-61.7289,-115.089,0
3293,0,39.7827,-27.5961,-634.481,73064.2,-39351.1,1095.19,-62.0209,-115.156,0
3293,1,40.9064,-32.1459,-638.538,73468.6,-39860.9,1051.87,-62.4253,-115.058,0
3294,0,41.6606,-37.1504,-641.811,73684.3,-40395.8,987.262,-62.9403,-114.807,0
3294,1,42.0421,-42.5842,-644.455,73737.9,-40962.9,903.219,-63.5621,-114.419,0
3295,0,42.052,-48.4152,-646.637,73658.7,-41569,802.046,-64.2849,-113.91,0
3295,1,41.6956,-54.6057,-648.531,73478.7,-42219.8,686.463,-65.1007,-113.3,0
3296,0,40.9821,-61.1127,-650.313,73231.8,-42920.1,559.555,-65.9991,-112.61,0
3296,1,39.9244,-67.8883,-652.164,72952.6,-43673.7,424.713,-66.9673,-111.862,0
3297,0,38.5385,-74.8807,-654.261,72676.3,-44483.4,285.562,-67.9904,-111.082,0
3297,1,36.844,-82.0349,-656.773,72437.8,-45351.1,145.876,-69.0514,-110.293,0
3298,0,34.8629,-89.2933,-659.864,72270.7,-46277.4,9.49018,-70.1318,-109.524,0
3298,1,32.6205,-96.5969,-663.682,72207.1,-47262.2,-119.796,-71.2121,-108.798,0
3299,0,30.144,-103.886,-668.363,72277.2,-48304.4,-238.314,-72.2727,-108.141,0
3299,1,27.4634,-111.101,-674.025,72508.1,-49402.2,-342.629,-73.2944,-107.575,0
3300,0,24.6102,-118.184,-680.766,72924.1,-50553.1,-429.63,-74.2592,-107.121,0
3300,1,21.6176,-125.078,-688.666,73546.2,-51754.1,-496.62,-75.1513,-106.795,0
3301,0,18.5201,-131.729,-697.781,74391.8,-53001.8,-541.395,-75.9576,-106.612,0
3301,1,15.3525,-138.087,-708.144,75474.6,-54292.2,-562.315,-76.6684,-106.581,0
3302,0,12.15,-144.107,-719.766,76804.6,-55621.6,-558.358,-77.2773,-106.708,0
3302,1,8.94694,-149.747,-732.635,78388,-56985.8,-529.166,-77.7819,-106.995,0
3303,0,5.77665,-154.972,-746.718,80227.6,-58380.8,-475.075,-78.1832,-107.44,0
3303,1,2.67035,-159.752,-761.958,82322.7,-59802.7,-397.132,-78.4856,-108.041,0
3304,0,-0.343294,-164.065,-778.281,84669.6,-61247.8,-297.095,-78.6962,-108.791,0
3304,1,-3.2389,-167.893,-795.595,87261.7,-62712.4,-177.422,-78.8245,-109.681,0
3305,0,-5.99491,-171.225,-813.789,90089.9,-64193.2,-41.2438,-78.8818,-110.704,0
3305,1,-8.59401,-174.059,-832.743,93143,-65687.2,107.679,-78.8805,-111.851,0
3306,0,-11.0235,-176.395,-852.324,96408.1,-67191.7,265.008,-78.8335,-113.112,0
3306,1,-13.2755,-178.242,-872.391,99871.1,-68704.2,425.902,-78.7539,-114.48,0
3307,0,-15.3467,-179.615,-892.8,103517,-70222.6,585.099,-78.6544,-115.946,0
3307,1,-17.2386,-180.532,-913.403,107330,-71745,737.013,-78.547,-117.506,0
3308,0,-18.9567,-181.017,-934.054,111296,-73269.9,875.851,-78.4429,-119.153,0
3308,1,-20.5106,-181.097,-954.611,115398,-74795.8,995.738,-78.3522,-120.884,0
3309,0,-21.9128,-180.803,-974.939,119622,-76321.7,1090.85,-78.2836,-122.697,0
3309,1,-23.1784,-180.169,-994.913,123956,-77846.7,1155.56,-78.2448,-124.589,0
3310,0,-24.3245,-179.229,-1014.42,128386,-79369.9,1184.61,-78.2419,-126.561,0
3310,1,-25.3689,-178.019,-1033.35,132902,-80890.7,1173.21,-78.2799,-128.613,0
3311,0,-26.3301,-176.574,-1051.63,137496,-82408.4,1117.28,-78.3624,-130.745,0
3311,1,-27.2259,-174.929,-1069.19,142159,-83922.6,1013.49,-78.4918,-132.96,0
3312,0,-28.0734,-173.118,-1085.97,146887,-85432.4,859.493,-78.6692,-135.259,0
3312,1,-28.8882,-171.172,-1101.94,151676,-86937,653.945,-78.8944,-137.644,0
3313,0,-29.684,-169.12,-1117.09,156523,-88435.7,396.651,-79.1662,-140.117,0
3313,1,-30.4725,-166.987,-1131.41,161428,-89927.2,88.5961,-79.4823,-142.678,0
3314,0,-31.2628,-164.796,-1144.93,166392,-91410.1,-268.027,-79.839,-145.329,0
3314,1,-32.062,-162.564,-1157.68,171416,-92882.8,-669.832,-80.2321,-148.069,0
3315,0,-32.8748,-160.306,-1169.7,176504,-94343.3,-1112.29,-80.6561,-150.897,0
3315,1,-33.7036,-158.031,-1181.06,181658,-95789.3,-1589.8,-81.1049,-153.81,0
3316,0,-34.5486,-155.746,-1191.82,186883,-97218.6,-2095.85,-81.5717,-156.805,0
3316,1,-35.4085,-153.452,-1202.06,192182,-98628.2,-2623.09,-82.0491,-159.876,0
3317,0,-36.2803,-151.148,-1211.87,197557,-100016,-3163.58,-82.5296,-163.018,0
3317,1,-37.1596,-148.829,-1221.34,203012,-101378,-3708.91,-83.0055,-166.221,0
3318,0,-38.0413,-146.486,-1230.53,208548,-102712,-4250.47,-83.469,-169.478,0
3318,1,-38.9194,-144.109,-1239.55,214167,-104015,-4779.56,-83.913,-172.778,0
3319,0,-39.7877,-141.685,-1248.47,219867,-105284,-5287.67,-84.3307,-176.109,0
3319,1,-40.6401,-139.199,-1257.35,225646,-106518,-5766.63,-84.716,-179.462,0
3320,0,-41.4708,-136.636,-1266.27,231502,-107714,-6208.77,-85.0642,-182.822,0
3320,1,-42.2746,-133.98,-1275.27,237428,-108871,-6607.14,-85.3712,-186.179,0
3321,0,-43.0472,-131.215,-1284.39,243419,-109988,-6955.57,-85.6344,-189.522,0
3321,1,-43.7856,-128.326,-1293.66,249467,-111064,-7248.85,-85.8526,-192.838,0
3322,0,-44.4881,-125.299,-1303.09,255562,-112100,-7482.77,-86.0258,-196.119,0
3322,1,-45.1548,-122.122,-1312.69,261693,-113095,-7654.25,-86.1554,-199.357,0
3323,0,-45.7872,-118.786,-1322.43,267850,-114052,-7761.36,-86.244,-202.544,0
3323,1,-46.3885,-115.282,-1332.3,274022,-114971,-7803.35,-86.2953,-205.676,0
3324,0,-46.9638,-111.605,-1342.24,280194,-115854,-7780.68,-86.3139,-208.751,0
3324,1,-47.5195,-107.753,-1352.22,286357,-116704,-7694.98,-86.3055,-211.768,0
3325,0,-48.0636,-103.729,-1362.16,292496,-117522,-7549.06,-86.2761,-214.729,0
3325,1,-48.6051,-99.5345,-1372.01,298600,-118311,-7346.83,-86.2321,-217.637,0
3326,0,-49.1539,-95.1784,-1381.69,304658,-119074,-7093.2,-86.1802,-220.498,0
3326,1,-49.7203,-90.6703,-1391.12,310660,-119812,-6794.08,-86.1269,-223.317,0
3327,0,-50.3151,-86.0232,-1400.22,316594,-120529,-6456.15,-86.0787,-226.104,0
3327,1,-50.9484,-81.2523,-1408.92,322454,-121226,-6086.81,-86.0416,-228.866,0
3328,0,-51.6301,-76.3751,-1417.14,328230,-121904,-5693.99,-86.0214,-231.615,0
3328,1,-52.3692,-71.4107,-1424.81,333915,-122566,-5286.02,-86.0229,-234.358,0
3329,0,-53.1734,-66.3797,-1431.86,339504,-123212,-4871.39,-86.0506,-237.107,0
3329,1,-54.0491,-61.3036,-1438.24,344990,-123844,-4458.67,-86.108,-239.869,0
3330,0,-55.0013,-56.2043,-1443.91,350371,-124462,-4056.22,-86.198,-242.655,0
3330,1,-56.0329,-51.104,-1448.82,355641,-125066,-3672.1,-86.3226,-245.47,0
3331,0,-57.1455,-46.0242,-1452.95,360797,-125656,-3313.86,-86.4832,-248.321,0
3331,1,-58.3387,-40.9859,-1456.28,365837,-126231,-2988.41,-86.6802,-251.212,0
3332,0,-59.6104,-36.0089,-1458.82,370757,-126791,-2701.86,-86.9133,-254.148,0
3332,1,-60.9569,-31.1117,-1460.57,375555,-127335,-2459.43,-87.1815,-257.128,0
3333,0,-62.3729,-26.3107,-1461.56,380229,-127862,-2265.35,-87.4829,-260.153,0
3333,1,-63.8521,-21.6206,-1461.81,384776,-128369,-2122.84,-87.8153,-263.219,0
3334,0,-65.3867,-17.054,-1461.36,389194,-128856,-2034.02,-88.1755,-266.323,0
3334,1,-66.9682,-12.6208,-1460.27,393479,-129321,-1999.93,-88.5601,-269.457,0
3335,0,-68.5871,-8.32875,-1458.58,397630,-129763,-2020.59,-88.9651,-272.614,0
3335,1,-70.2339,-4.18325,-1456.36,401642,-130178,-2094.97,-89.3861,-275.785,0
3336,0,-71.8982,-0.1871,-1453.66,405512,-130566,-2221.13,-89.8186,-278.959,0
3336,1,-73.57,3.65915,-1450.56,409238,-130925,-2396.24,-90.2577,-282.124,0
3337,0,-75.2392,7.35716,-1447.13,412817,-131252,-2616.71,-90.6985,-285.267,0
3337,1,-76.8961,10.9106,-1443.41,416246,-131548,-2878.29,-91.1365,-288.376,0
3338,0,-78.5314,14.325,-1439.48,419522,-131809,-3176.18,-91.5669,-291.439,0
3338,1,-80.1365,17.6073,-1435.4,422644,-132036,-3505.15,-91.9855,-294.444,0
3339,0,-81.7036,20.766,-1431.2,425612,-132227,-3859.64,-92.3884,-297.38,0
3339,1,-83.2259,23.8103,-1426.95,428424,-132381,-4233.91,-92.7723,-300.239,0
3340,0,-84.6974,26.7503,-1422.66,431083,-132499,-4622.15,-93.1343,-303.012,0
3340,1,-86.1133,29.5966,-1418.38,433590,-132579,-5018.56,-93.4724,-305.694,0
3341,0,-87.47,32.3599,-1414.11,435948,-132623,-5417.48,-93.7851,-308.283,0
3341,1,-88.7649,35.0512,-1409.88,438161,-132630,-5813.51,-94.0719,-310.779,0
3342,0,-89.9964,37.6811,-1405.68,440235,-132601,-6201.52,-94.3326,-313.183,0
3342,1,-91.1639,40.26,-1401.5,442175,-132538,-6576.83,-94.5682,-315.5,0
3343,0,-92.2679,42.7977,-1397.34,443988,-132440,-6935.2,-94.7801,-317.739,0
3343,1,-93.3094,45.3038,-1393.16,445683,-132308,-7272.91,-94.9702,-319.908,0
3344,0,-94.2901,47.7872,-1388.94,447265,-132145,-7586.82,-95.1412,-322.019,0
3344,1,-95.2121,50.2563,-1384.65,448745,-131951,-7874.4,-95.2961,-324.086,0
3345,0,-96.0778,52.7191,-1380.24,450129,-131728,-8133.73,-95.4383,-326.123,0
3345,1,-96.8894,55.1828,-1375.69,451425,-131476,-8363.53,-95.5712,-328.146,0
3346,0,-97.6491,57.6546,-1370.94,452641,-131197,-8563.13,-95.6987,-330.169,0
3346,1,-98.3586,60.141,-1365.95,453783,-130891,-8732.47,-95.8241,-332.211,0
