Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3359,1,-1.6668,-238.552,-1351.69,-20120.5,10448,-6050.99,7.72953,14.8854,0
3360,0,4.55427,-235.34,-1372.92,-16813.3,11147.8,-5931.03,8.11976,12.2464,0
3360,1,10.415,-231.907,-1393.2,-13368.7,11799.3,-5672.31,8.46923,9.59566,0
3361,0,15.8872,-228.26,-1412.32,-9764.76,12399.6,-5274.28,8.77959,6.91401,0
3361,1,20.9506,-224.41,-1430.07,-5982.82,12946.5,-4738.3,9.05308,4.1836,0
3362,0,25.5918,-220.364,-1446.29,-2007.63,13439.4,-4067.71,9.29235,1.38812,0
3362,1,29.8044,-216.131,-1460.86,2172.28,13878.8,-3267.8,9.50041,-1.48699,0
3363,0,33.5876,-211.719,-1473.71,6564.64,14266.4,-2345.76,9.6806,-4.45452,0
3363,1,36.9464,-207.136,-1484.77,11173.5,14604.9,-1310.61,9.83648,-7.52543,0
3364,0,39.8911,-202.391,-1494.06,15999.7,14898.5,-173.04,9.97186,-10.7089,0
3364,1,42.4365,-197.491,-1501.6,21040.9,15152.2,1054.7,10.0907,-14.0123,0
3365,0,44.6018,-192.446,-1507.47,26292.1,15371.7,2359.05,10.1971,-17.4413,0
3365,1,46.4106,-187.266,-1511.76,31746.5,15563.8,3725.37,10.2952,-20.9998,0
3366,0,47.8897,-181.959,-1514.6,37395.3,15735.7,5138.18,10.3894,-24.6898,0
3366,1,49.0696,-176.536,-1516.16,43228.5,15895,6581.46,10.4837,-28.5119,0
3367,0,49.9833,-171.008,-1516.59,49235.6,16049.4,8038.99,10.5826,-32.4646,0
3367,1,50.666,-165.387,-1516.09,55405.1,16206.9,9494.6,10.6899,-36.5447,0
3368,0,51.1544,-159.682,-1514.85,61725.8,16374.9,10932.5,10.8096,-40.7471,0
3368,1,51.4859,-153.906,-1513.07,68186,16560.8,12337.6,10.9452,-45.0647,0
3369,0,51.6976,-148.071,-1510.93,74774.2,16771.2,13695.7,11.0999,-49.4889,0
3369,1,51.8259,-142.188,-1508.62,81479.2,17011.8,14993.8,11.2765,-54.0092,0
3370,0,51.905,-136.27,-1506.3,88289.5,17287.8,16220.2,11.477,-58.6136,0
3370,1,51.9665,-130.328,-1504.12,95193.9,17602.7,17364.9,11.703,-63.2887,0
3371,0,52.0386,-124.375,-1502.21,102181,17959.2,18419.2,11.9552,-68.0203,0
3371,1,52.1449,-118.42,-1500.67,109239,18358.5,19376.4,12.2335,-72.7934,0
3372,0,52.3045,-112.474,-1499.56,116355,18800.2,20231.2,12.5371,-77.5929,0
3372,1,52.5313,-106.547,-1498.94,123518,19282.6,20980.3,12.8642,-82.4039,0
3373,0,52.8339,-100.646,-1498.79,130713,19802.3,21621.7,13.2121,-87.2123,0
3373,1,53.2154,-94.7778,-1499.12,137927,20354.3,22155.2,13.5775,-92.005,0
3374,0,53.6741,-88.948,-1499.87,145143,20932.5,22581.9,13.9562,-96.7706,0
3374,1,54.2034,-83.1593,-1500.96,152346,21529.1,22904.5,14.3436,-101.499,0
3375,0,54.7927,-77.4129,-1502.3,159520,22135.4,23126.7,14.7344,-106.184,0
3375,1,55.4277,-71.7078,-1503.76,166646,22741.5,23253.4,15.1231,-110.819,0
3376,0,56.0912,-66.0412,-1505.23,173706,23337.1,23290.6,15.504,-115.401,0
3376,1,56.764,-60.4082,-1506.55,180682,23911.3,23245.2,15.8715,-119.931,0
3377,0,57.4256,-54.8024,-1507.58,187557,24453.3,23124.8,16.2202,-124.409,0
3377,1,58.0546,-49.2159,-1508.18,194312,24952.7,22937.5,16.5449,-128.839,0
3378,0,58.6295,-43.6397,-1508.2,200932,25399.6,22692.1,16.841,-133.226,0
3378,1,59.1295,-38.0641,-1507.51,207401,25785.3,22397.7,17.1046,-137.578,0
3379,0,59.535,-32.4789,-1506,213706,26102.3,22063.7,17.3323,-141.903,0
3379,1,59.8275,-26.8737,-1503.56,219837,26344.9,21699.5,17.5216,-146.211,0
3380,0,59.9908,-21.2384,-1500.14,225785,26509,21314.3,17.6711,-150.509,0
3380,1,60.0106,-15.5634,-1495.66,231544,26592.8,20917.2,17.7799,-154.81,0
3381,0,59.8749,-9.83994,-1490.12,237111,26596.2,20516.9,17.8483,-159.122,0
3381,1,59.5742,-4.06003,-1483.5,242486,26521.3,20121.3,17.8775,-163.455,0
3382,0,59.1018,1.78303,-1475.84,247671,26372.2,19737.6,17.8692,-167.817,0
3382,1,58.4533,7.69465,-1467.19,252671,26154.6,19372.2,17.8264,-172.214,0
3383,0,57.6271,13.6788,-1457.61,257491,25875.9,19030.4,17.7523,-176.653,0
3383,1,56.6242,19.7379,-1447.2,262141,25544.6,18716.4,17.6511,-181.138,0
3384,0,55.4479,25.8725,-1436.06,266630,25170.2,18433.1,17.5273,-185.668,0
3384,1,54.1039,32.0819,-1424.31,270968,24762.7,18182.4,17.3857,-190.245,0
3385,0,52.6002,38.3632,-1412.08,275165,24332.2,17964.7,17.2315,-194.865,0
3385,1,50.9464,44.7119,-1399.49,279232,23889,17779.7,17.0697,-199.524,0
3386,0,49.1535,51.1218,-1386.67,283178,23442.5,17625.5,16.9055,-204.214,0
3386,1,47.2339,57.5853,-1373.75,287012,23001.7,17499.6,16.7438,-208.927,0
3387,0,45.2003,64.0929,-1360.81,290741,22574.4,17398.7,16.5889,-213.653,0
3387,1,43.0658,70.6341,-1347.98,294371,22167.3,17318.8,16.4449,-218.38,0
3388,0,40.8429,77.197,-1335.31,297904,21785.8,17255.1,16.3151,-223.097,0
3388,1,38.5437,83.7689,-1322.88,301343,21433.7,17203,16.2023,-227.793,0
3389,0,36.1792,90.3363,-1310.72,304687,21113.3,17157.4,16.1081,-232.457,0
3389,1,33.7587,96.8852,-1298.85,307932,20825.6,17113.1,16.0338,-237.08,0
3390,0,31.2901,103.401,-1287.27,311073,20569.8,17065.2,15.9794,-241.653,0
3390,1,28.7796,109.871,-1275.95,314104,20343.9,17009,15.9442,-246.173,0
3391,0,26.2314,116.279,-1264.83,317014,20144.4,16939.9,15.9265,-250.637,0
3391,1,23.6481,122.614,-1253.86,319792,19966.6,16854,15.9241,-255.047,0
3392,0,21.0305,128.861,-1242.94,322426,19804.6,16747.4,15.9337,-259.405,0
3392,1,18.3782,135.01,-1231.98,324901,19651.9,16617,15.9514,-263.722,0
3393,0,15.6894,141.05,-1220.87,327201,19500.9,16460.2,15.973,-268.007,0
3393,1,12.9619,146.972,-1209.48,329311,19343.6,16274.8,15.9933,-272.275,0
3394,0,10.1926,152.768,-1197.7,331214,19171.9,16059.3,16.0073,-276.542,0
3394,1,7.37872,158.431,-1185.4,332893,18977.3,15812.7,16.0092,-280.828,0
3395,0,4.51753,163.955,-1172.45,334330,18751.8,15534.6,15.9936,-285.155,0
3395,1,1.60707,169.339,-1158.76,335511,18487.6,15225.6,15.9547,-289.544,0
3396,0,-1.35361,174.577,-1144.21,336420,18177.9,14886.4,15.8868,-294.019,0
3396,1,-4.36409,179.669,-1128.73,337043,17816.6,14518.9,15.7847,-298.605,0
3397,0,-7.42232,184.614,-1112.23,337369,17398.9,14125.3,15.6431,-303.325,0
3397,1,-10.5243,189.411,-1094.69,337387,16921.1,13708.7,15.4575,-308.204,0
3398,0,-13.664,194.059,-1076.06,337090,16381.2,13272.5,15.2234,-313.264,0
3398,1,-16.8329,198.56,-1056.34,336474,15778.9,12820.9,14.9373,-318.528,0
3399,0,-20.0203,202.912,-1035.56,335538,15115.2,12358.2,14.5962,-324.016,0
3399,1,-23.2129,207.115,-1013.76,334281,14393.1,11889.5,14.1978,-329.745,0
3400,0,-26.395,211.168,-990.999,332709,13617.1,11419.6,13.7408,-335.731,0
3400,1,-29.5486,215.067,-967.379,330831,12793.4,10953.7,13.2248,-341.987,0
3401,0,-32.6536,218.812,-943.006,328656,11929.5,10496.8,12.6506,-348.519,0
3401,1,-35.6882,222.396,-918.008,326198,11034.4,10053.7,12.02,-355.332,0
3402,0,-38.6289,225.814,-892.529,323474,10118,9628.88,11.3364,-362.424,0
3402,1,-41.4516,229.061,-866.725,320503,9191.28,9226.29,10.6046,-369.786,0
3403,0,-44.1316,232.127,-840.76,317305,8265.67,8849.42,9.8312,-377.403,0
3403,1,-46.6442,235.002,-814.801,313902,7353.1,8501.07,9.02442,-385.25,0
3404,0,-48.9657,237.677,-789.017,310315,6465.52,8183.4,8.1944,-393.293,0
3404,1,-51.0737,240.136,-763.573,306568,5614.69,7897.81,7.35319,-401.492,0
3405,0,-52.9476,242.367,-738.626,302682,4811.86,7645.05,6.51462,-409.791,0
3405,1,-54.5693,244.351,-714.321,298677,4067.52,7425.15,5.69424,-418.128,0
3406,0,-55.9236,246.072,-690.787,294572,3391.07,7237.51,4.90899,-426.429,0
3406,1,-56.9986,247.51,-668.134,290381,2790.65,7080.92,4.17678,-434.614,0
3407,0,-57.7858,248.642,-646.452,286116,2272.88,6953.67,3.51593,-442.594,0
3407,1,-58.2806,249.446,-625.804,281785,1842.69,6853.56,2.94452,-450.277,0
3408,0,-58.4819,249.897,-606.227,277390,1503.17,6777.99,2.47955,-457.568,0
3408,1,-58.3925,249.97,-587.731,272930,1255.49,6724.01,2.13617,-464.378,0
3409,0,-58.0187,249.64,-570.299,268396,1098.85,6688.39,1.92679,-470.623,0
3409,1,-57.3701,248.879,-553.882,263775,1030.46,6667.69,1.86043,-476.23,0
3410,0,-56.4593,247.661,-538.409,259051,1045.66,6658.25,1.94213,-481.141,0
3410,1,-55.3017,245.959,-523.78,254199,1137.95,6656.28,2.17257,-485.317,0
3411,0,-53.915,243.747,-509.873,249193,1299.2,6657.9,2.54808,-488.735,0
3411,1,-52.3186,241.001,-496.545,244000,1519.81,6659.16,3.06077,-491.396,0
3412,0,-50.5334,237.696,-483.636,238587,1788.98,6656.1,3.69903,-493.319,0
3412,1,-48.5816,233.812,-470.974,232916,2094.97,6644.77,4.44816,-494.54,0
3413,0,-46.4859,229.326,-458.378,226948,2425.35,6621.31,5.29116,-495.112,0
3413,1,-44.2692,224.223,-445.663,220646,2767.39,6581.99,6.2096,-495.098,0
3414,0,-41.9546,218.487,-432.643,213972,3108.3,6523.27,7.18445,-494.57,0
3414,1,-39.5648,212.105,-419.138,206889,3435.59,6441.84,8.1968,-493.606,0
3415,0,-37.1215,205.07,-404.979,199365,3737.37,6334.73,9.22856,-492.285,0
3415,1,-34.6457,197.378,-390.007,191369,4002.58,6199.32,10.2629,-490.683,0
3416,0,-32.157,189.026,-374.082,182879,4221.33,6033.45,11.2845,-488.874,0
3416,1,-29.6732,180.021,-357.085,173874,4385.01,5835.41,12.28,-486.927,0
3417,0,-27.2105,170.371,-338.92,164344,4486.56,5604.04,13.2378,-484.904,0
3417,1,-24.7827,160.09,-319.515,154281,4520.57,5338.72,14.1482,-482.859,0
3418,0,-22.4015,149.198,-298.825,143688,4483.34,5039.37,15.0032,-480.843,0
3418,1,-20.0758,137.72,-276.834,132575,4372.97,4706.52,15.7964,-478.896,0
3419,0,-17.8121,125.686,-253.552,120958,4189.36,4341.23,16.5227,-477.052,0
3419,1,-15.6139,113.134,-229.018,108862,3934.15,3945.08,17.1783,-475.343,0
3420,0,-13.4822,100.104,-203.296,96319.7,3610.65,3520.18,17.7606,-473.791,0
3420,1,-11.4153,86.6436,-176.474,83369.5,3223.73,3069.09,18.2674,-472.417,0
3421,0,-9.40906,72.8043,-148.666,70057,2779.69,2594.75,18.6975,-471.236,0
3421,1,-7.45701,58.6419,-120.003,56433.1,2286.09,2100.49,19.0502,-470.262,0
3422,0,-5.55075,44.2164,-90.6353,42554,1751.52,1589.94,19.3249,-469.507,0
3422,1,-3.6803,29.5905,-60.7256,28479.7,1185.47,1066.94,19.5217,-468.99,0
3423,0,-1.83439,14.8296,-30.4489,14273.6,598.07,535.552,19.6418,-468.77,0
3423,1,0,0,0,0,0,0,0,0,0
3424,0,0,0,0,0,0,0,0,0,0
3424,1,0,0,0,0,0,0,0,0,0
3425,0,0,0,0,0,0,0,0,0,0
3425,1,0,0,0,0,0,0,0,0,0
3426,0,0,0,0,0,0,0,0,0,0
3426,1,0,0,0,0,0,0,0,0,0
3427,0,0,0,0,0,0,0,0,0,0
3427,1,0,0,0,0,0,0,0,0,0
3428,0,0,0,0,0,0,0,0,0,0
3428,1,0,0,0,0,0,0,0,0,0
3429,0,0,0,0,0,0,0,0,0,0
3429,1,0,0,0,0,0,0,0,0,0
3430,0,0,0,0,0,0,0,0,0,0
3430,1,0,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,0,0,0,0,0
3431,1,0,0,0,0,0,0,0,0,0
3432,0,0,0,0,0,0,0,0,0,0
3432,1,0,0,0,0,0,0,0,0,0
3433,0,0,0,0,0,0,0,0,0,0
3433,1,0,0,0,0,0,0,0,0,0
3434,0,0,0,0,0,0,0,0,0,0
3434,1,0,0,0,0,0,0,0,0,0
3435,0,0,0,0,0,0,0,0,0,0
3435,1,0,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,0,0,0,0
3436,1,0,0,0,0,0,0,0,0,0
3437,0,0,0,0,0,0,0,0,0,0
3437,1,0,0,0,0,0,0,0,0,0
3438,0,0,0,0,0,0,0,0,0,0
3438,1,0,0,0,0,0,0,0,0,0
3439,0,0,0,0,0,0,0,0,0,0
3439,1,0,0,0,0,0,0,0,0,0
3440,0,0,0,0,0,0,0,0,0,0
3440,1,0,0,0,0,0,0,0,0,0
3441,0,0,0,0,0,0,0,0,0,0
3441,1,0,0,0,0,0,0,0,0,0
3442,0,0,0,0,0,0,0,0,0,0
3442,1,0,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,0,0
3443,1,0,0,0,0,0,0,0,0,0
3444,0,0,0,0,0,0,0,0,0,0
3444,1,0,0,0,0,0,0,0,0,0
3445,0,0,0,0,0,0,0,0,0,0
3445,1,0,0,0,0,0,0,0,0,0
3446,0,0,0,0,0,0,0,0,0,0
3446,1,0,0,0,0,0,0,0,0,0
3447,0,0,0,0,0,0,0,0,0,0
3447,1,0,0,0,0,0,0,0,0,0
3448,0,0,0,0,0,0,0,0,0,0
3448,1,0,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,0,0,0
3449,1,0,0,0,0,0,0,0,0,0
3450,0,0,0,0,0,0,0,0,0,0
3450,1,0,0,0,0,0,0,0,0,0
3451,0,0,0,0,0,0,0,0,0,0
3451,1,0,0,0,0,0,0,0,0,0
3452,0,0,0,0,0,0,0,0,0,0
3452,1,0,0,0,0,0,0,0,0,0
3453,0,0,0,0,0,0,0,0,0,0
3453,1,0,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0,0,0
3454,1,0,0,0,0,0,0,0,0,0
3455,0,0,0,0,0,0,0,0,0,0
3455,1,0,0,0,0,0,0,0,0,0
3456,0,0,0,0,0,0,0,0,0,0
3456,1,0,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0,0,0
3457,1,0,0,0,0,0,0,0,0,0
3458,0,0,0,0,0,0,0,0,0,0
3458,1,0,0,0,0,0,0,0,0,0
3459,0,0,0,0,0,0,0,0,0,0
3459,1,0,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,0,0
3460,1,0,0,0,0,0,0,0,0,0
3461,0,0,0,0,0,0,0,0,0,0
3461,1,0,0,0,0,0,0,0,0,0
3462,0,0,0,0,0,0,0,0,0,0
3462,1,0,0,0,0,0,0,0,0,0
3463,0,0,0,0,0,0,0,0,0,0
3463,1,0,0,0,0,0,0,0,0,0
3464,0,0,0,0,0,0,0,0,0,0
3464,1,0,0,0,0,0,0,0,0,0
3465,0,0,0,0,0,0,0,0,0,0
3465,1,0,0,0,0,0,0,0,0,0
3466,0,0,0,0,0,0,0,0,0,0
3466,1,0,0,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0,0,0
3467,1,0,0,0,0,0,0,0,0,0
3468,0,0,0,0,0,0,0,0,0,0
3468,1,0,0,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0,0,0
3469,1,0,0,0,0,0,0,0,0,0
3470,0,0,0,0,0,0,0,0,0,0
3470,1,0,0,0,0,0,0,0,0,0
3471,0,0,0,0,0,0,0,0,0,0
3471,1,0,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0,0,0
3472,1,0,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0,0,0
3473,1,0,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0,0,0
3474,1,0,0,0,0,0,0,0,0,0
3475,0,0,0,0,0,0,0,0,0,0
3475,1,0,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0,0,0
3476,1,0,0,0,0,0,0,0,0,0
3477,0,0,0,0,0,0,0,0,0,0
3477,1,0,0,0,0,0,0,0,0,0
3478,0,0,0,0,0,0,0,0,0,0
3478,1,0,0,0,0,0,0,0,0,0
3479,0,0,0,0,0,0,0,0,0,0
3479,1,0,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0,0,0,0,0
3480,1,0,0,0,0,0,0,0,0,0
3481,0,0,0,0,0,0,0,0,0,0
3481,1,0,0,0,0,0,0,0,0,0
3482,0,0,0,0,0,0,0,0,0,0
3482,1,0,0,0,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0,0,0
3483,1,0,0,0,0,0,0,0,0,0
3484,0,0,0,0,0,0,0,0,0,0
3484,1,0,0,0,0,0,0,0,0,0
3485,0,0,0,0,0,0,0,0,0,0
3485,1,0,0,0,0,0,0,0,0,0
3486,0,0,0,0,0,0,0,0,0,0
3486,1,0,0,0,0,0,0,0,0,0
3487,0,0,0,0,0,0,0,0,0,0
3487,1,0,0,0,0,0,0,0,0,0
3488,0,0,0,0,0,0,0,0,0,0
3488,1,0,0,0,0,0,0,0,0,0
3489,0,0,0,0,0,0,0,0,0,0
3489,1,0,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0,0,0
3490,1,0,0,0,0,0,0,0,0,0
3491,0,0,0,0,0,0,0,0,0,0
3491,1,0,0,0,0,0,0,0,0,0
3492,0,0,0,0,0,0,0,0,0,0
3492,1,0,0,0,0,0,0,0,0,0
3493,0,0,0,0,0,0,0,0,0,0
3493,1,0,0,0,0,0,0,0,0,0
3494,0,0,0,0,0,0,0,0,0,0
3494,1,0,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0,0,0
3495,1,0,0,0,0,0,0,0,0,0
3496,0,0,0,0,0,0,0,0,0,0
3496,1,0,0,0,0,0,0,0,0,0
3497,0,0,0,0,0,0,0,0,0,0
3497,1,0,0,0,0,0,0,0,0,0
3498,0,0,0,0,0,0,0,0,0,0
3498,1,-1.68488,-4.49384,-80.8844,-5696.9,-2173.87,-350.805,-26.8762,70.4325,0
3499,0,-3.30034,-9.01759,-161.367,-11377.1,-4331.92,-694.17,-26.845,70.5043,0
3499,1,-4.77864,-13.6005,-241.049,-17023.5,-6458.64,-1022.71,-26.7939,70.6224,0
3500,0,-6.05471,-18.2712,-319.532,-22619.1,-8539.08,-1329.41,-26.7237,70.7881,0
3500,1,-7.06762,-23.0573,-396.428,-28147.1,-10559.1,-1607.72,-26.6356,71.0019,0
3501,0,-7.76175,-27.985,-471.352,-33590.8,-12505.6,-1851.72,-26.5314,71.2647,0
3501,1,-8.08791,-33.0787,-543.933,-38933.3,-14366.9,-2056.18,-26.4131,71.5773,0
3502,0,-8.00424,-38.3608,-613.814,-44158.1,-16132.8,-2216.68,-26.2828,71.9405,0
3502,1,-7.47692,-43.8518,-680.654,-49248.9,-17794.5,-2329.71,-26.1432,72.3552,0
3503,0,-6.48079,-49.5694,-744.135,-54189.5,-19345.3,-2392.66,-25.997,72.8221,0
3503,1,-4.99962,-55.529,-803.963,-58964.1,-20780.3,-2403.92,-25.8474,73.3418,0
3504,0,-3.0263,-61.7428,-859.875,-63557.4,-22096.7,-2362.82,-25.6975,73.9147,0
3504,1,-0.562761,-68.2204,-911.642,-67954.5,-23293.4,-2269.67,-25.5511,74.5408,0
3505,0,2.38028,-74.9678,-959.076,-72141.2,-24371.7,-2125.7,-25.4117,75.2195,0
3505,1,5.78373,-81.9878,-1002.03,-76103.7,-25334.6,-1933.03,-25.2833,75.9495,0
3506,0,9.62076,-89.2796,-1040.41,-79829.1,-26187.1,-1694.6,-25.17,76.7286,0
3506,1,13.8575,-96.8385,-1074.16,-83305,-26936,-1414.1,-25.0762,77.5535,0
3507,0,18.4539,-104.656,-1103.3,-86519.8,-27589.4,-1095.86,-25.0064,78.4193,0
3507,1,23.3647,-112.72,-1127.87,-89462.5,-28157.4,-744.775,-24.965,79.3196,0
3508,0,28.5404,-121.013,-1148.01,-92122.9,-28650.7,-366.186,-24.9569,80.2458,0
3508,1,33.9283,-129.515,-1163.87,-94491.4,-29081.3,34.2516,-24.9866,81.187,0
3509,0,39.4734,-138.2,-1175.69,-96559.4,-29461.7,450.679,-25.059,82.1298,0
3509,1,45.1196,-147.041,-1183.74,-98318.7,-29804.9,877.17,-25.1786,83.0577,0
3510,0,50.8103,-156.004,-1188.34,-99762.3,-30123.9,1307.85,-25.3496,83.9511,0
3510,1,56.4893,-165.053,-1189.85,-100884,-30431.3,1737.05,-25.5758,84.7873,0
3511,0,62.1015,-174.147,-1188.67,-101678,-30739.5,2159.39,-25.8606,85.5399,0
3511,1,67.5935,-183.243,-1185.22,-102141,-31060,2569.94,-26.2061,86.1795,0
3512,0,72.9139,-192.295,-1179.95,-102271,-31403.1,2964.27,-26.6139,86.674,0
3512,1,78.0142,-201.254,-1173.32,-102065,-31778.1,3338.6,-27.0839,86.9886,0
3513,0,82.8484,-210.07,-1165.79,-101526,-32192.8,3689.85,-27.6146,87.0874,0
3513,1,87.3741,-218.69,-1157.82,-100654,-32653.6,4015.69,-28.2027,86.934,0
3514,0,91.5521,-227.062,-1149.85,-99454,-33165.2,4314.57,-28.8432,86.4932,0
3514,1,95.3472,-235.131,-1142.31,-97933.1,-33731.1,4585.77,-29.529,85.7329,0
3515,0,98.7284,-242.846,-1135.59,-96099.4,-34353.1,4829.39,-30.2514,84.6254,0
3515,1,101.669,-250.154,-1130.05,-93963.4,-35031.6,5046.31,-31,83.1497,0
3516,0,104.147,-257.006,-1126.02,-91537.9,-35766.1,5238.17,-31.7632,81.2931,0
3516,1,106.145,-263.356,-1123.78,-88837.3,-36554.7,5407.31,-32.5285,79.0526,0
3517,0,107.651,-269.159,-1123.53,-85877.9,-37394.9,5556.67,-33.2833,76.4356,0
3517,1,108.658,-274.377,-1125.47,-82677.4,-38283.5,5689.72,-34.0156,73.4604,0
3518,0,109.163,-278.974,-1129.7,-79254.5,-39217,5810.33,-34.7144,70.1551,0
3518,1,109.168,-282.921,-1136.3,-75628.5,-40191.2,5922.7,-35.3703,66.5568,0
3519,0,108.678,-286.194,-1145.27,-71819.2,-41202.4,6031.17,-35.9761,62.7093,0
3519,1,107.705,-288.776,-1156.58,-67845.8,-42246.2,6140.15,-36.5269,58.6609,0
3520,0,106.259,-290.653,-1170.13,-63727.2,-43318.8,6253.94,-37.0206,54.4618,0
3520,1,104.355,-291.823,-1185.79,-59481.2,-44416.2,6376.62,-37.4572,50.1618,0
3521,0,102.009,-292.284,-1203.38,-55124,-45534.8,6511.91,-37.8391,45.8076,0
3521,1,99.2377,-292.046,-1222.7,-50670.4,-46671,6663.04,-38.1705,41.4414,0
3522,0,96.0573,-291.122,-1243.5,-46133.5,-47821.4,6832.62,-38.4571,37.0997,0
3522,1,92.484,-289.532,-1265.52,-41524.3,-48982.8,7022.49,-38.7057,32.812,0
3523,0,88.5332,-287.303,-1288.48,-36852.3,-50152.2,7233.68,-38.9236,28.6014,0
3523,1,84.2199,-284.465,-1312.08,-32125,-51326.5,7466.27,-39.1185,24.4841,0
3524,0,79.5579,-281.054,-1336.02,-27348.6,-52503.2,7719.33,-39.2982,20.4702,0
3524,1,74.5613,-277.109,-1360.02,-22528,-53679.7,7990.89,-39.4699,16.5645,0
3525,0,69.2441,-272.672,-1383.77,-17666.8,-54853.7,8277.92,-39.6408,12.7672,0
3525,1,63.6215,-267.788,-1407.01,-12768.1,-56023.1,8576.34,-39.8172,9.07463,0
3526,0,57.71,-262.504,-1429.47,-7834.22,-57186.2,8881.07,-40.0052,5.48051,0
3526,1,51.5287,-256.864,-1450.92,-2867.35,-58341.5,9186.12,-40.21,1.97623,0
3527,0,45.0997,-250.916,-1471.15,2130.56,-59487.9,9484.73,-40.4363,-1.44823,0
3527,1,38.4486,-244.703,-1489.98,7157.52,-60624.6,9769.48,-40.6882,-4.80377,0
3528,0,31.605,-238.271,-1507.26,12211.5,-61751.2,10032.5,-40.9691,-8.10176,0
3528,1,24.6024,-231.659,-1522.88,17290.3,-62867.2,10265.8,-41.2818,-11.3537,0
3529,0,17.4788,-224.906,-1536.76,22391.9,-63972.6,10461.3,-41.6283,-14.5709,0
3529,1,10.2757,-218.047,-1548.85,27514.2,-65067.2,10611,-42.01,-17.7643,0
3530,0,3.03802,-211.115,-1559.15,32655.5,-66150.8,10707.5,-42.4275,-20.9444,0
3530,1,-4.18643,-204.139,-1567.68,37814.6,-67223.1,10744.2,-42.8806,-24.1214,0
3531,0,-11.348,-197.143,-1574.5,42991.1,-68283.2,10715.1,-43.3683,-27.3047,0
3531,1,-18.3958,-190.149,-1579.68,48185.4,-69330.2,10615.4,-43.8886,-30.5032,0
3532,0,-25.2789,-183.174,-1583.35,53399.4,-70362.1,10441.4,-44.4387,-33.7255,0
3532,1,-31.947,-176.233,-1585.64,58636.2,-71376.9,10190.6,-45.0146,-36.9796,0
3533,0,-38.3516,-169.334,-1586.69,63900.4,-72371.7,9862.11,-45.6118,-40.2728,0
3533,1,-44.4465,-162.484,-1586.67,69198.1,-73343.1,9456.22,-46.2246,-43.6122,0
3534,0,-50.1889,-155.688,-1585.75,74536.6,-74287.1,8974.72,-46.8468,-47.0041,0
3534,1,-55.5399,-148.945,-1584.1,79924.9,-75199.7,8420.82,-47.4715,-50.4544,0
3535,0,-60.465,-142.253,-1581.91,85372.4,-76076.3,7799.06,-48.0915,-53.968,0
3535,1,-64.9346,-135.609,-1579.33,90889.4,-76912.4,7115.26,-48.6993,-57.5492,0
3536,0,-68.9243,-129.006,-1576.54,96486.1,-77703.8,6376.48,-49.2877,-61.2014,0
3536,1,-72.4157,-122.438,-1573.66,102173,-78446.3,5590.85,-49.8496,-64.9268,0
3537,0,-75.3956,-115.898,-1570.83,107958,-79136.5,4767.49,-50.3788,-68.7267,0
3537,1,-77.8574,-109.378,-1568.15,113849,-79771.8,3916.34,-50.87,-72.601,0
3538,0,-79.8003,-102.871,-1565.71,119853,-80350.1,3048.03,-51.3187,-76.5489,0
3538,1,-81.2298,-96.3701,-1563.56,125973,-80870.7,2173.71,-51.7222,-80.568,0
3539,0,-82.1577,-89.8689,-1561.73,132209,-81333.5,1304.87,-52.079,-84.6554,0
3539,1,-82.602,-83.3629,-1560.24,138560,-81739.8,453.179,-52.3892,-88.8069,0
3540,0,-82.5866,-76.8482,-1559.07,145021,-82091.7,-369.744,-52.6545,-93.0182,0
3540,1,-82.1411,-70.3223,-1558.17,151585,-82392.4,-1152.49,-52.8778,-97.2841,0
3541,0,-81.3006,-63.7839,-1557.49,158240,-82645.6,-1884.06,-53.0635,-101.599,0
3541,1,-80.1045,-57.2332,-1556.95,164973,-82856,-2554.09,-53.217,-105.959,0
3542,0,-78.5965,-50.6712,-1556.45,171767,-83028.5,-3153,-53.3447,-110.358,0
3542,1,-76.8234,-44.1,-1555.91,178606,-83168.4,-3672.18,-53.4533,-114.792,0
