Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3269,0,0,0,0,0,0,0,0,-1.52588e-05,0
3269,1,0,0,0,0,0,0,0,-1.52588e-05,0
3270,0,0,0,0,0,0,0,0,-1.52588e-05,0
3270,1,0,0,0,0,0,0,0,-1.52588e-05,0
3271,0,0,0,0,0,0,0,0,-1.52588e-05,0
3271,1,0,0,0,0,0,0,0,-1.52588e-05,0
3272,0,0,0,0,0,0,0,0,-1.52588e-05,0
3272,1,0,0,0,0,0,0,0,-1.52588e-05,0
3273,0,0,0,0,0,0,0,0,-1.52588e-05,0
3273,1,0,0,0,0,0,0,0,-1.52588e-05,0
3274,0,0,0,0,0,0,0,0,-1.52588e-05,0
3274,1,0,0,0,0,0,0,0,-1.52588e-05,0
3275,0,0,0,0,0,0,0,0,-1.52588e-05,0
3275,1,0,0,0,0,0,0,0,-1.52588e-05,0
3276,0,0,0,0,0,0,0,0,-1.52588e-05,0
3276,1,0,0,0,0,0,0,0,-1.52588e-05,0
3277,0,0,0,0,0,0,0,0,-1.52588e-05,0
3277,1,0,0,0,0,0,0,0,-1.52588e-05,0
3278,0,0,0,0,0,0,0,0,-1.52588e-05,0
3278,1,0,0,0,0,0,0,0,-1.52588e-05,0
3279,0,0,0,0,0,0,0,0,-1.52588e-05,0
3279,1,0,0,0,0,0,0,0,-1.52588e-05,0
3280,0,0,0,0,0,0,0,0,-1.52588e-05,0
3280,1,0,0,0,0,0,0,0,-1.52588e-05,0
3281,0,0,0,0,0,0,0,0,-1.52588e-05,0
3281,1,0,0,0,0,0,0,0,-1.52588e-05,0
3282,0,0,0,0,0,0,0,0,-1.52588e-05,0
3282,1,0,0,0,0,0,0,0,-1.52588e-05,0
3283,0,0,0,0,0,0,0,0,-1.52588e-05,0
3283,1,0,0,0,0,0,0,0,-1.52588e-05,0
3284,0,0,0,0,0,0,0,0,-1.52588e-05,0
3284,1,0,0,0,0,0,0,0,-1.52588e-05,0
3285,0,0,0,0,0,0,0,0,-1.52588e-05,0
3285,1,0,0,0,0,0,0,0,-1.52588e-05,0
3286,0,0,0,0,0,0,0,0,-1.52588e-05,0
3286,1,0,0,0,0,0,0,0,-1.52588e-05,0
3287,0,0,0,0,0,0,0,0,-1.52588e-05,0
3287,1,0,0,0,0,0,0,0,-1.52588e-05,0
3288,0,0,0,0,0,0,0,0,-1.52588e-05,0
3288,1,0,0,0,0,0,0,0,-1.52588e-05,0
3289,0,0,0,0,0,0,0,0,-1.52588e-05,0
3289,1,0,0,0,0,0,0,0,-1.52588e-05,0
3290,0,0,0,0,0,0,0,0,-1.52588e-05,0
3290,1,0,0,0,0,0,0,0,-1.52588e-05,0
3291,0,0,0,0,0,0,0,0,-1.52588e-05,0
3291,1,0,0,0,0,0,0,0,-1.52588e-05,0
3292,0,0,0,0,0,0,0,0,-1.52588e-05,0
3292,1,0,0,0,0,0,0,0,-1.52588e-05,0
3293,0,0,0,0,0,0,0,0,-1.52588e-05,0
3293,1,0,0,0,0,0,0,0,-1.52588e-05,0
3294,0,0,0,0,0,0,0,0,-1.52588e-05,0
3294,1,0,0,0,0,0,0,0,-1.52588e-05,0
3295,0,0,0,0,0,0,0,0,-1.52588e-05,0
3295,1,0,0,0,0,0,0,0,-1.52588e-05,0
3296,0,0,0,0,0,0,0,0,-1.52588e-05,0
3296,1,0,0,0,0,0,0,0,-1.52588e-05,0
3297,0,0,0,0,0,0,0,0,-1.52588e-05,0
3297,1,0,0,0,0,0,0,0,-1.52588e-05,0
3298,0,0,0,0,0,0,0,0,-1.52588e-05,0
3298,1,0,0,0,0,0,0,0,-1.52588e-05,0
3299,0,0,0,0,0,0,0,0,-1.52588e-05,0
3299,1,0,0,0,0,0,0,0,-1.52588e-05,0
3300,0,0,0,0,0,0,0,0,-1.52588e-05,0
3300,1,0,0,0,0,0,0,0,-1.52588e-05,0
3301,0,0,0,0,0,0,0,0,-1.52588e-05,0
3301,1,0,0,0,0,0,0,0,-1.52588e-05,0
3302,0,0,0,0,0,0,0,0,-1.52588e-05,0
3302,1,0,0,0,0,0,0,0,-1.52588e-05,0
3303,0,0,0,0,0,0,0,0,-1.52588e-05,0
3303,1,0,0,0,0,0,0,0,-1.52588e-05,0
3304,0,0,0,0,0,0,0,0,-1.52588e-05,0
3304,1,0,0,0,0,0,0,0,-1.52588e-05,0
3305,0,0,0,0,0,0,0,0,-1.52588e-05,0
3305,1,0,0,0,0,0,0,0,-1.52588e-05,0
3306,0,0,0,0,0,0,0,0,-1.52588e-05,0
3306,1,0,0,0,0,0,0,0,-1.52588e-05,0
3307,0,0,0,0,0,0,0,0,-1.52588e-05,0
3307,1,0,0,0,0,0,0,0,-1.52588e-05,0
3308,0,0,0,0,0,0,0,0,-1.52588e-05,0
3308,1,0,0,0,0,0,0,0,-1.52588e-05,0
3309,0,0,0,0,0,0,0,0,-1.52588e-05,0
3309,1,-1.94615,5.97946,-39.9237,7232.18,-2247.52,-82.6144,-56.2953,-181.15,0
3310,0,-3.84563,11.9107,-79.8923,14482.3,-4485.06,-158.122,-56.1388,-181.273,0
3310,1,-5.65236,17.7466,-119.947,21767.5,-6702.72,-219.532,-55.8807,-181.476,0
3311,0,-7.32141,23.4423,-160.121,29102.8,-8890.67,-260.091,-55.5246,-181.755,0
3311,1,-8.80956,28.9563,-200.438,36501.1,-11039.3,-273.392,-55.0757,-182.107,0
3312,0,-10.0759,34.2513,-240.906,43971.5,-13139.1,-253.482,-54.5401,-182.525,0
3312,1,-11.0823,39.295,-281.518,51519.1,-15180.9,-194.961,-53.9253,-183.005,0
3313,0,-11.7938,44.0611,-322.246,59144.4,-17156,-93.0731,-53.239,-183.538,0
3313,1,-12.1795,48.5294,-363.042,66842.3,-19056.1,56.2135,-52.4899,-184.117,0
3314,0,-12.2123,52.6864,-403.839,74602.6,-20873.1,256.129,-51.6868,-184.734,0
3314,1,-11.8701,56.5256,-444.543,82409.1,-22600.1,509.042,-50.8389,-185.379,0
3315,0,-11.1355,60.0473,-485.044,90239.8,-24230.5,816.405,-49.9552,-186.044,0
3315,1,-9.99622,63.2588,-525.208,98067,-25758.5,1178.72,-49.0445,-186.721,0
3316,0,-8.44565,66.1732,-564.882,105858,-27179.6,1595.5,-48.1156,-187.398,0
3316,1,-6.4826,68.8102,-603.899,113574,-28490.1,2065.29,-47.1769,-188.068,0
3317,0,-4.11154,71.1942,-642.078,121174,-29687.4,2585.62,-46.2365,-188.722,0
3317,1,-1.34255,73.3544,-679.228,128612,-30770.3,3153.07,-45.3019,-189.35,0
3318,0,1.80883,75.3238,-715.153,135839,-31738.8,3763.29,-44.3805,-189.944,0
3318,1,5.32176,77.138,-749.654,142806,-32594.3,4411.05,-43.4791,-190.495,0
3319,0,9.17046,78.8351,-782.54,149462,-33339.6,5090.31,-42.6044,-190.996,0
3319,1,13.3245,80.4541,-813.622,155758,-33979,5794.31,-41.7626,-191.438,0
3320,0,17.7495,82.0348,-842.728,161647,-34518,6515.66,-40.9599,-191.813,0
3320,1,22.4071,83.6162,-869.702,167084,-34963.7,7246.43,-40.2019,-192.116,0
3321,0,27.2563,85.237,-894.409,172030,-35324.1,7978.3,-39.4943,-192.34,0
3321,1,32.2532,86.9338,-916.737,176452,-35608.5,8702.69,-38.8427,-192.478,0
3322,0,37.3523,88.741,-936.604,180320,-35827.2,9410.84,-38.2523,-192.526,0
3322,1,42.5065,90.6907,-953.96,183617,-35991.2,10094,-37.7283,-192.479,0
3323,0,47.668,92.8111,-968.782,186329,-36112,10743.6,-37.2757,-192.334,0
3323,1,52.7888,95.1273,-981.086,188455,-36201.4,11351.3,-36.8993,-192.088,0
3324,0,57.8208,97.66,-990.918,189999,-36271.2,11909.2,-36.6036,-191.741,0
3324,1,62.7169,100.425,-998.359,190978,-36333.1,12410,-36.3928,-191.292,0
3325,0,67.4306,103.435,-1003.52,191414,-36398.1,12847,-36.2704,-190.742,0
3325,1,71.917,106.695,-1006.55,191340,-36476.8,13214.6,-36.2396,-190.096,0
3326,0,76.1327,110.208,-1007.6,190797,-36578.5,13507.7,-36.3024,-189.357,0
3326,1,80.0363,113.969,-1006.89,189831,-36711.5,13722.8,-36.4603,-188.532,0
3327,0,83.5889,117.97,-1004.62,188496,-36882.9,13857.2,-36.7134,-187.63,0
3327,1,86.7539,122.198,-1001.02,186850,-37098.2,13909.4,-37.0603,-186.659,0
3328,0,89.4979,126.635,-996.343,184953,-37361.3,13879.3,-37.4984,-185.632,0
3328,1,91.791,131.258,-990.836,182869,-37674.9,13768,-38.0233,-184.561,0
3329,0,93.6072,136.043,-984.756,180662,-38039.9,13578.1,-38.6287,-183.459,0
3329,1,94.9249,140.96,-978.357,178395,-38456,13313.1,-39.3067,-182.342,0
3330,0,95.7278,145.979,-971.888,176129,-38921.4,12978.1,-40.0473,-181.224,0
3330,1,96.005,151.065,-965.588,173920,-39433.5,12579.2,-40.8389,-180.118,0
3331,0,95.7518,156.186,-959.682,171821,-39988.5,12123.4,-41.6685,-179.04,0
3331,1,94.97,161.307,-954.378,169880,-40581.8,11618.9,-42.5218,-178,0
3332,0,93.6679,166.393,-949.864,168134,-41208.6,11074.5,-43.3837,-177.009,0
3332,1,91.8609,171.409,-946.304,166618,-41863.6,10499.8,-44.2391,-176.073,0
3333,0,89.5709,176.323,-943.837,165357,-42541.4,9904.65,-45.0728,-175.197,0
3333,1,86.8263,181.105,-942.578,164368,-43236.6,9299.47,-45.8706,-174.381,0
3334,0,83.6609,185.724,-942.612,163659,-43944.5,8694.58,-46.6199,-173.623,0
3334,1,80.114,190.155,-943.997,163234,-44660.2,8100.27,-47.3096,-172.918,0
3335,0,76.2286,194.375,-946.764,163085,-45379.7,7526.51,-47.9313,-172.256,0
3335,1,72.0507,198.362,-950.918,163202,-46099.4,6982.79,-48.4789,-171.626,0
3336,0,67.6281,202.101,-956.435,163565,-46816.6,6477.93,-48.949,-171.015,0
3336,1,63.0093,205.578,-963.273,164150,-47528.8,6019.84,-49.341,-170.409,0
3337,0,58.242,208.783,-971.362,164929,-48234.6,5615.44,-49.6566,-169.792,0
3337,1,53.372,211.71,-980.616,165871,-48932.8,5270.45,-49.9001,-169.149,0
3338,0,48.4428,214.355,-990.933,166939,-49623.2,4989.28,-50.0773,-168.467,0
3338,1,43.4941,216.716,-1002.19,168098,-50305.9,4774.96,-50.1958,-167.731,0
3339,0,38.5617,218.797,-1014.27,169311,-50981.5,4629.04,-50.2642,-166.929,0
3339,1,33.6769,220.599,-1027.03,170539,-51651.2,4551.62,-50.292,-166.052,0
3340,0,28.8669,222.128,-1040.32,171747,-52316.4,4541.29,-50.2887,-165.09,0
3340,1,24.1541,223.39,-1054.01,172899,-52979,4595.19,-50.2641,-164.039,0
3341,0,19.557,224.392,-1067.96,173963,-53641,4709.14,-50.2275,-162.893,0
3341,1,15.0904,225.141,-1082.02,174909,-54304.6,4877.66,-50.188,-161.65,0
3342,0,10.7658,225.644,-1096.08,175711,-54972.3,5094.18,-50.1536,-160.309,0
3342,1,6.59235,225.909,-1110,176346,-55646.4,5351.17,-50.1318,-158.87,0
3343,0,2.57684,225.943,-1123.69,176797,-56329.4,5640.35,-50.1291,-157.336,0
3343,1,-1.27532,225.752,-1137.04,177047,-57023.6,5952.88,-50.1509,-155.709,0
3344,0,-4.95976,225.343,-1149.98,177087,-57731.1,6279.56,-50.2018,-153.991,0
3344,1,-8.47276,224.72,-1162.45,176911,-58453.7,6611.1,-50.2851,-152.188,0
3345,0,-11.811,223.89,-1174.39,176514,-59193.1,6938.31,-50.4032,-150.303,0
3345,1,-14.9712,222.856,-1185.79,175899,-59950.4,7252.33,-50.5574,-148.34,0
3346,0,-17.9503,221.623,-1196.62,175068,-60726.1,7544.85,-50.7479,-146.302,0
3346,1,-20.7452,220.194,-1206.9,174028,-61520.4,7808.28,-50.9739,-144.194,0
3347,0,-23.3529,218.571,-1216.64,172785,-62332.9,8035.92,-51.2335,-142.018,0
3347,1,-25.7706,216.758,-1225.88,171350,-63162.5,8222.16,-51.524,-139.777,0
3348,0,-27.9958,214.757,-1234.67,169733,-64007.5,8362.51,-51.8417,-137.472,0
3348,1,-30.0262,212.571,-1243.06,167944,-64865.7,8453.78,-52.1823,-135.105,0
3349,0,-31.86,210.201,-1251.11,165993,-65734.4,8494.05,-52.5407,-132.677,0
3349,1,-33.4957,207.65,-1258.9,163892,-66610.2,8482.76,-52.9113,-130.186,0
3350,0,-34.9323,204.921,-1266.51,161647,-67489.8,8420.67,-53.2882,-127.632,0
3350,1,-36.1691,202.018,-1273.99,159266,-68369.1,8309.8,-53.6653,-125.013,0
3351,0,-37.2058,198.944,-1281.44,156756,-69244.3,8153.42,-54.0366,-122.328,0
3351,1,-38.0425,195.702,-1288.9,154119,-70111.4,7955.92,-54.3962,-119.574,0
3352,0,-38.6797,192.299,-1296.45,151359,-70966.5,7722.71,-54.7389,-116.749,0
3352,1,-39.1183,188.737,-1304.14,148475,-71805.8,7460.08,-55.0598,-113.849,0
3353,0,-39.36,185.024,-1312.01,145467,-72626.2,7175.11,-55.355,-110.873,0
3353,1,-39.4068,181.165,-1320.08,142330,-73424.7,6875.43,-55.6214,-107.82,0
3354,0,-39.2618,177.166,-1328.37,139062,-74198.8,6569.11,-55.857,-104.686,0
3354,1,-38.9291,173.033,-1336.89,135658,-74946.6,6264.48,-56.0605,-101.473,0
3355,0,-38.4138,168.773,-1345.61,132113,-75666.7,5969.9,-56.2321,-98.1805,0
3355,1,-37.7229,164.392,-1354.53,128422,-76358.2,5693.57,-56.3726,-94.8097,0
3356,0,-36.8643,159.898,-1363.59,124582,-77020.7,5443.37,-56.4839,-91.3637,0
3356,1,-35.8483,155.297,-1372.74,120590,-77654.3,5226.58,-56.5687,-87.8463,0
3357,0,-34.6863,150.597,-1381.93,116445,-78259.4,5049.78,-56.6304,-84.2626,0
3357,1,-33.3918,145.805,-1391.09,112148,-78836.7,4918.6,-56.6727,-80.619,0
3358,0,-31.9801,140.93,-1400.13,107703,-79387.1,4837.59,-56.6999,-76.9233,0
3358,1,-30.4676,135.979,-1408.97,103115,-79911.9,4810.09,-56.7163,-73.1841,0
3359,0,-28.8725,130.96,-1417.54,98393.2,-80412.1,4838.13,-56.7265,-69.4112,0
3359,1,-27.214,125.882,-1425.74,93550.2,-80889.1,4922.4,-56.7348,-65.6152,0
3360,0,-25.5122,120.754,-1433.49,88600.3,-81343.8,5062.19,-56.7453,-61.8074,0
3360,1,-23.7875,115.585,-1440.71,83560.7,-81777.5,5255.45,-56.7619,-57.9996,0
3361,0,-22.0611,110.384,-1447.33,78451.2,-82190.9,5498.85,-56.7879,-54.2041,0
3361,1,-20.3536,105.162,-1453.28,73293.6,-82584.8,5787.89,-56.8265,-50.4332,0
3362,0,-18.6858,99.9275,-1458.5,68111,-82959.6,6117.05,-56.88,-46.6993,0
3362,1,-17.0775,94.6923,-1462.95,62927.9,-83315.6,6479.93,-56.9504,-43.0144,0
3363,0,-15.5479,89.4672,-1466.59,57769.1,-83652.9,6869.46,-57.039,-39.3901,0
3363,1,-14.115,84.2637,-1469.4,52659.2,-83971.1,7278.08,-57.1467,-35.8373,0
3364,0,-12.7958,79.0938,-1471.35,47622,-84269.9,7697.97,-57.2737,-32.3661,0
3364,1,-11.6055,73.9703,-1472.47,42680.1,-84548.7,8121.17,-57.4197,-28.9854,0
3365,0,-10.558,68.9059,-1472.75,37853.9,-84806.6,8539.86,-57.584,-25.703,0
3365,1,-9.66527,63.9142,-1472.21,33161.4,-85042.7,8946.45,-57.7652,-22.5249,0
3366,0,-8.93745,59.0086,-1470.9,28617.4,-85255.9,9333.79,-57.9618,-19.4557,0
3366,1,-8.38267,54.2026,-1468.85,24233.3,-85445,9695.26,-58.1715,-16.4982,0
3367,0,-8.00689,49.5097,-1466.11,20017,-85608.9,10024.9,-58.3919,-13.6531,0
3367,1,-7.81385,44.9428,-1462.74,15972.1,-85746.3,10317.6,-58.6204,-10.9193,0
3368,0,-7.80496,40.5141,-1458.8,12098.6,-85856.1,10568.9,-58.854,-8.29356,0
3368,1,-7.97924,36.2349,-1454.35,8392.31,-85937.2,10775.3,-59.0897,-5.7705,0
3369,0,-8.33329,32.1154,-1449.47,4845.43,-85988.7,10934.3,-59.3242,-3.34291,0
3369,1,-8.8613,28.1642,-1444.22,1446.66,-86009.8,11044.3,-59.5546,-1.0017,0
3370,0,-9.55509,24.3883,-1438.66,-1818.33,-85999.9,11104.5,-59.7777,1.26389,0
3370,1,-10.4042,20.7927,-1432.87,-4966.41,-85958.7,11115,-59.9906,3.46605,0
3371,0,-11.396,17.3806,-1426.89,-8016.46,-85886,11076.9,-60.1909,5.6181,0
3371,1,-12.5158,14.1526,-1420.8,-10988.8,-85782.1,10992,-60.376,7.7342,0
3372,0,-13.7474,11.1069,-1414.63,-13904.3,-85647.3,10862.8,-60.544,9.82895,0
3372,1,-15.0729,8.23921,-1408.43,-16784.3,-85482.2,10692.4,-60.6933,11.917,0
3373,0,-16.4733,5.5425,-1402.23,-19649.3,-85287.8,10484.6,-60.8228,14.0128,0
3373,1,-17.9287,3.00688,-1396.07,-22518.7,-85065,10243.3,-60.9317,16.13,0
3374,0,-19.4187,0.619684,-1389.96,-25410.4,-84815.2,9973.07,-61.0198,18.2814,0
3374,1,-20.9228,-1.63453,-1383.92,-28340,-84539.6,9678.39,-61.0873,20.4781,0
3375,0,-22.4206,-3.77386,-1377.94,-31320.4,-84239.9,9363.94,-61.1348,22.7299,0
3375,1,-23.8922,-5.81888,-1372.02,-34361.8,-83917.6,9034.34,-61.1634,25.0446,0
3376,0,-25.3185,-7.79234,-1366.16,-37470.9,-83574.3,8694.07,-61.1745,27.4279,0
3376,1,-26.6812,-9.71881,-1360.33,-40651.4,-83211.6,8347.39,-61.1701,29.8834,0
3377,0,-27.9635,-11.6242,-1354.51,-43903.4,-82831.2,7998.21,-61.1521,32.4127,0
3377,1,-29.1497,-13.5355,-1348.67,-47224,-82434.6,7650.08,-61.1229,35.0153,0
3378,0,-30.2258,-15.4799,-1342.77,-50607,-82023.3,7306.09,-61.0851,37.6885,0
3378,1,-31.1792,-17.4843,-1336.78,-54043.5,-81598.7,6968.84,-61.0413,40.4282,0
3379,0,-31.9989,-19.5752,-1330.65,-57522.1,-81162,6640.44,-60.9943,43.2285,0
3379,1,-32.6756,-21.7775,-1324.35,-61029.3,-80714.5,6322.52,-60.9466,46.0826,0
3380,0,-33.2014,-24.1144,-1317.83,-64550.3,-80256.9,6016.24,-60.901,48.9824,0
3380,1,-33.57,-26.6066,-1311.04,-68068.8,-79790.1,5722.33,-60.86,51.9195,0
3381,0,-33.7766,-29.2722,-1303.96,-71568.1,-79314.6,5441.18,-60.8258,54.885,0
3381,1,-33.8177,-32.1257,-1296.55,-75031.4,-78830.8,5172.88,-60.8005,57.8701,0
3382,0,-33.6912,-35.1784,-1288.76,-78442.1,-78338.7,4917.31,-60.7859,60.8661,0
3382,1,-33.3962,-38.4374,-1280.58,-81784.6,-77838.1,4674.24,-60.7833,63.8651,0
3383,0,-32.9328,-41.9056,-1271.99,-85044.3,-77328.8,4443.36,-60.7937,66.8595,0
3383,1,-32.3026,-45.5817,-1262.95,-88208.3,-76810,4224.35,-60.8179,69.843,0
3384,0,-31.5077,-49.4599,-1253.47,-91265.5,-76280.9,4016.98,-60.8558,72.8103,0
3384,1,-30.5516,-53.5298,-1243.54,-94206.9,-75740.5,3821.03,-60.9073,75.7572,0
3385,0,-29.4384,-57.7769,-1233.16,-97025.9,-75187.5,3636.43,-60.9716,78.681,0
3385,1,-28.1732,-62.1824,-1222.34,-99718.3,-74620.6,3463.14,-61.0476,81.5801,0
3386,0,-26.7616,-66.7238,-1211.09,-102282,-74038.4,3301.22,-61.1337,84.4548,0
3386,1,-25.21,-71.3749,-1199.44,-104718,-73439.1,3150.72,-61.228,87.3063,0
3387,0,-23.5253,-76.107,-1187.41,-107030,-72821.3,3011.69,-61.3281,90.1376,0
3387,1,-21.7148,-80.8888,-1175.02,-109222,-72183.3,2884.13,-61.4313,92.9528,0
3388,0,-19.7865,-85.6874,-1162.33,-111301,-71523.7,2767.93,-61.5349,95.7572,0
3388,1,-17.7484,-90.4688,-1149.35,-113277,-70840.9,2662.83,-61.6356,98.5571,0
3389,0,-15.6091,-95.1987,-1136.13,-115158,-70133.7,2568.4,-61.7303,101.359,0
3389,1,-13.3773,-99.8433,-1122.71,-116955,-69400.9,2484.01,-61.8156,104.172,0
3390,0,-11.0622,-104.369,-1109.12,-118678,-68641.6,2408.83,-61.8882,107.002,0
3390,1,-8.67309,-108.746,-1095.41,-120339,-67855.1,2341.8,-61.9449,109.857,0
3391,0,-6.21944,-112.944,-1081.61,-121945,-67040.9,2281.67,-61.9826,112.744,0
3391,1,-3.71108,-116.936,-1067.75,-123507,-66198.7,2227,-61.9986,115.67,0
3392,0,-1.158,-120.701,-1053.86,-125029,-65328.8,2176.17,-61.9903,118.64,0
3392,1,1.42957,-124.217,-1039.96,-126519,-64431.3,2127.45,-61.9556,121.657,0
3393,0,4.04116,-127.469,-1026.08,-127977,-63507.1,2079.02,-61.893,124.724,0
3393,1,6.66611,-130.445,-1012.23,-129405,-62556.9,2029,-61.8012,127.842,0
3394,0,9.29353,-133.138,-998.415,-130800,-61582.1,1975.52,-61.6798,131.008,0
3394,1,11.9124,-135.544,-984.646,-132160,-60584,1916.73,-61.5288,134.221,0
3395,0,14.5114,-137.663,-970.917,-133476,-59564.5,1850.88,-61.3487,137.474,0
3395,1,17.0793,-139.502,-957.222,-134741,-58525.3,1776.34,-61.1407,140.763,0
3396,0,19.6049,-141.068,-943.551,-135944,-57468.5,1691.64,-60.9067,144.077,0
3396,1,22.0769,-142.373,-929.886,-137074,-56396.5,1595.52,-60.6488,147.409,0
3397,0,24.4842,-143.434,-916.209,-138117,-55311.6,1486.95,-60.37,150.748,0
3397,1,26.816,-144.268,-902.498,-139060,-54216.2,1365.17,-60.0734,154.083,0
3398,0,29.0619,-144.897,-888.728,-139889,-53112.8,1229.7,-59.7627,157.404,0
3398,1,31.212,-145.342,-874.874,-140591,-52004.2,1080.42,-59.4419,160.699,0
3399,0,33.2568,-145.628,-860.91,-141153,-50892.7,917.525,-59.115,163.958,0
3399,1,35.1876,-145.778,-846.81,-141565,-49781.1,741.605,-58.7865,167.174,0
3400,0,36.9964,-145.819,-832.551,-141815,-48671.6,553.628,-58.4608,170.338,0
3400,1,38.676,-145.774,-818.111,-141898,-47566.9,354.968,-58.1424,173.446,0
3401,0,40.2203,-145.666,-803.47,-141808,-46469.2,147.396,-57.8357,176.495,0
3401,1,41.624,-145.52,-788.615,-141544,-45380.8,-66.9229,-57.545,179.484,0
3402,0,42.8829,-145.354,-773.534,-141105,-44303.8,-285.456,-57.2745,182.416,0
3402,1,43.9941,-145.189,-758.222,-140496,-43240.1,-505.348,-57.0283,185.296,0
3403,0,44.9556,-145.04,-742.677,-139723,-42191.7,-723.476,-56.8102,188.134,0
3403,1,45.7669,-144.922,-726.905,-138795,-41160.1,-936.532,-56.6238,190.94,0
3404,0,46.4287,-144.847,-710.916,-137725,-40147.1,-1141.12,-56.4724,193.73,0
3404,1,46.9427,-144.821,-694.724,-136527,-39153.9,-1333.84,-56.3589,196.519,0
3405,0,47.3123,-144.851,-678.352,-135216,-38181.8,-1511.44,-56.2862,199.33,0
3405,1,47.5417,-144.938,-661.824,-133809,-37231.8,-1670.93,-56.2564,202.182,0
3406,0,47.6364,-145.083,-645.172,-132325,-36304.8,-1809.66,-56.2715,205.101,0
3406,1,47.603,-145.281,-628.429,-130783,-35401.2,-1925.48,-56.3328,208.111,0
3407,0,47.4487,-145.526,-611.635,-129200,-34521.5,-2016.8,-56.4413,211.237,0
3407,1,47.1818,-145.809,-594.831,-127594,-33665.8,-2082.72,-56.5973,214.505,0
3408,0,46.8107,-146.119,-578.06,-125982,-32834,-2123.01,-56.8003,217.94,0
3408,1,46.3446,-146.441,-561.367,-124378,-32025.6,-2138.21,-57.0492,221.563,0
3409,0,45.7926,-146.761,-544.8,-122795,-31240,-2129.6,-57.3422,225.394,0
3409,1,45.1637,-147.062,-528.402,-121241,-30476.4,-2099.15,-57.6765,229.448,0
3410,0,44.4667,-147.325,-512.22,-119724,-29733.6,-2049.55,-58.0485,233.736,0
3410,1,43.7101,-147.531,-496.296,-118247,-29010.4,-1984.03,-58.4538,238.26,0
3411,0,42.9017,-147.661,-480.67,-116811,-28305.2,-1906.35,-58.8869,243.016,0
3411,1,42.0487,-147.695,-465.378,-115411,-27616.4,-1820.63,-59.3417,247.994,0
3412,0,41.1576,-147.614,-450.454,-114042,-26942.2,-1731.26,-59.8112,253.171,0
3412,1,40.2344,-147.398,-435.923,-112693,-26280.8,-1642.75,-60.2878,258.516,0
3413,0,39.284,-147.03,-421.809,-111353,-25630.4,-1559.6,-60.763,263.989,0
3413,1,38.3109,-146.49,-408.128,-110007,-24989,-1486.17,-61.2284,269.54,0
3414,0,37.319,-145.764,-394.89,-108638,-24354.9,-1426.56,-61.6751,275.11,0
3414,1,36.3116,-144.837,-382.098,-107229,-23726,-1384.5,-62.0941,280.632,0
3415,0,35.2915,-143.695,-369.751,-105761,-23100.9,-1363.22,-62.4769,286.033,0
3415,1,34.2613,-142.328,-357.84,-104216,-22477.8,-1365.41,-62.8153,291.236,0
3416,0,33.2231,-140.725,-346.349,-102576,-21855.3,-1393.07,-63.1018,296.163,0
3416,1,32.1787,-138.881,-335.26,-100825,-21232,-1447.55,-63.3301,300.736,0
3417,0,31.1296,-136.791,-324.546,-98946.9,-20606.9,-1529.42,-63.4947,304.878,0
3417,1,30.0772,-134.453,-314.176,-96930.2,-19979,-1638.49,-63.5916,308.522,0
3418,0,29.0225,-131.866,-304.117,-94764.6,-19347.4,-1773.79,-63.6184,311.606,0
3418,1,27.9662,-129.034,-294.33,-92443.3,-18711.7,-1933.58,-63.5739,314.081,0
3419,0,26.9089,-125.961,-284.773,-89962.5,-18071.3,-2115.34,-63.4585,315.909,0
3419,1,25.8509,-122.654,-275.405,-87321.9,-17426.1,-2315.86,-63.2743,317.067,0
3420,0,24.7925,-119.123,-266.181,-84524.5,-16775.9,-2531.23,-63.0246,317.546,0
3420,1,23.7336,-115.379,-257.056,-81576.6,-16121,-2756.96,-62.7139,317.35,0
3421,0,22.6743,-111.435,-247.986,-78487.5,-15461.4,-2988.04,-62.348,316.499,0
3421,1,21.6146,-107.306,-238.929,-75269.2,-14797.7,-3219.06,-61.9334,315.027,0
3422,0,20.5547,-103.008,-229.844,-71935.8,-14130.2,-3444.28,-61.4773,312.976,0
3422,1,19.4949,-98.5569,-220.693,-68503.7,-13459.5,-3657.8,-60.9874,310.403,0
3423,0,18.4359,-93.9707,-211.439,-64990,-12786.1,-3853.66,-60.4718,307.369,0
3423,1,17.3785,-89.2671,-202.053,-61412.9,-12110.8,-4026,-59.9384,303.944,0
3424,0,16.3239,-84.4642,-192.507,-57790.5,-11434,-4169.18,-59.3952,300.2,0
3424,1,15.2735,-79.5796,-182.777,-54140.7,-10756.4,-4277.96,-58.8498,296.212,0
3425,0,14.2289,-74.6305,-172.846,-50480.5,-10078.5,-4347.55,-58.3095,292.055,0
3425,1,13.192,-69.6331,-162.698,-46825.4,-9400.85,-4373.84,-57.7809,287.805,0
3426,0,12.1645,-64.6026,-152.326,-43189.2,-8723.72,-4353.43,-57.2702,283.532,0
3426,1,11.1483,-59.5528,-141.724,-39584,-8047.45,-4283.77,-56.7827,279.304,0
3427,0,10.1448,-54.4959,-130.891,-36019.3,-7372.21,-4163.25,-56.3233,275.186,0
