Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2684,1,-38.148,204.983,-778.695,335996,23623.5,13190.2,30.3373,-431.486,0
2685,0,-41.365,206.876,-761.797,332880,22822.5,12443.4,29.9588,-436.967,0
2685,1,-44.2292,208.75,-745.45,329805,22070.5,11703.6,29.607,-442.424,0
2686,0,-46.728,210.597,-729.63,326758,21367.1,10975,29.2849,-447.841,0
2686,1,-48.8531,212.405,-714.297,323720,20711.1,10261.3,28.9951,-453.201,0
2687,0,-50.6,214.155,-699.396,320666,20100.3,9566.24,28.7395,-458.489,0
2687,1,-51.9685,215.822,-684.856,317562,19531.5,8893.15,28.5191,-463.692,0
2688,0,-52.9621,217.373,-670.594,314372,19000.7,8245.02,28.3341,-468.797,0
2688,1,-53.588,218.768,-656.515,311051,18503.2,7624.38,28.184,-473.792,0
2689,0,-53.8566,219.963,-642.513,307550,18033.5,7033.28,28.0672,-478.667,0
2689,1,-53.7815,220.905,-628.476,303814,17585.8,6473.25,27.9817,-483.414,0
2690,0,-53.3792,221.538,-614.287,299788,17153.8,5945.29,27.9248,-488.027,0
2690,1,-52.6686,221.8,-599.824,295413,16730.9,5449.86,27.893,-492.5,0
2691,0,-51.671,221.627,-584.966,290628,16310.6,4986.9,27.883,-496.829,0
2691,1,-50.4094,220.95,-569.597,285375,15886.5,4555.91,27.8907,-501.012,0
2692,0,-48.9085,219.701,-553.601,279594,15452.3,4155.96,27.9123,-505.046,0
2692,1,-47.1939,217.811,-536.873,273230,15002.4,3785.78,27.9441,-508.929,0
2693,0,-45.292,215.213,-519.315,266232,14531.6,3443.84,27.9822,-512.66,0
2693,1,-43.2294,211.843,-500.842,258553,14035.4,3128.37,28.0235,-516.237,0
2694,0,-41.0323,207.641,-481.379,250153,13509.9,2837.51,28.065,-519.659,0
2694,1,-38.7262,202.555,-460.869,240999,12952.3,2569.31,28.1042,-522.924,0
2695,0,-36.3357,196.537,-439.266,231067,12360.5,2321.8,28.139,-526.029,0
2695,1,-33.8832,189.552,-416.543,220339,11733.2,2093.05,28.168,-528.971,0
2696,0,-31.3897,181.574,-392.686,208809,11069.9,1881.19,28.1903,-531.747,0
2696,1,-28.8734,172.589,-367.699,196480,10371.1,1684.46,28.2053,-534.351,0
2697,0,-26.3502,162.597,-341.602,183365,9637.66,1501.2,28.2131,-536.779,0
2697,1,-23.8331,151.609,-314.428,169485,8871.33,1329.85,28.2141,-539.026,0
2698,0,-21.3324,139.654,-286.227,154874,8074.22,1168.98,28.2091,-541.086,0
2698,1,-18.8554,126.773,-257.061,139572,7248.92,1017.27,28.1992,-542.951,0
2699,0,-16.4069,113.024,-227.005,123631,6398.26,873.495,28.1856,-544.617,0
2699,1,-13.9891,98.4774,-196.145,107110,5525.34,736.503,28.1697,-546.076,0
2700,0,-11.6018,83.2186,-164.576,90076.2,4633.33,605.223,28.1531,-547.323,0
2700,1,-9.243,67.3448,-132.404,72603.9,3725.47,478.633,28.1372,-548.353,0
2701,0,-6.90895,50.9647,-99.74,54773.3,2805.01,355.754,28.1232,-549.161,0
2701,1,-4.59461,34.1964,-66.7024,36669.4,1875.15,235.637,28.1122,-549.746,0
2702,0,-2.29393,17.1649,-33.4133,18381.2,939.066,117.35,28.1046,-550.116,0
2702,1,0,0,0,0,0,0,0,-1.52588e-05,0
2703,0,0,0,0,0,0,0,0,-1.52588e-05,0
2703,1,0,0,0,0,0,0,0,-1.52588e-05,0
2704,0,0,0,0,0,0,0,0,-1.52588e-05,0
2704,1,0,0,0,0,0,0,0,-1.52588e-05,0
2705,0,0,0,0,0,0,0,0,-1.52588e-05,0
2705,1,0,0,0,0,0,0,0,-1.52588e-05,0
2706,0,0,0,0,0,0,0,0,-1.52588e-05,0
2706,1,0,0,0,0,0,0,0,-1.52588e-05,0
2707,0,0,0,0,0,0,0,0,-1.52588e-05,0
2707,1,0,0,0,0,0,0,0,-1.52588e-05,0
2708,0,0,0,0,0,0,0,0,-1.52588e-05,0
2708,1,0,0,0,0,0,0,0,-1.52588e-05,0
2709,0,0,0,0,0,0,0,0,-1.52588e-05,0
2709,1,0,0,0,0,0,0,0,-1.52588e-05,0
2710,0,0,0,0,0,0,0,0,-1.52588e-05,0
2710,1,0,0,0,0,0,0,0,-1.52588e-05,0
2711,0,0,0,0,0,0,0,0,-1.52588e-05,0
2711,1,0,0,0,0,0,0,0,-1.52588e-05,0
2712,0,0,0,0,0,0,0,0,-1.52588e-05,0
2712,1,0,0,0,0,0,0,0,-1.52588e-05,0
2713,0,0,0,0,0,0,0,0,-1.52588e-05,0
2713,1,0,0,0,0,0,0,0,-1.52588e-05,0
2714,0,0,0,0,0,0,0,0,-1.52588e-05,0
2714,1,0,0,0,0,0,0,0,-1.52588e-05,0
2715,0,0,0,0,0,0,0,0,-1.52588e-05,0
2715,1,0,0,0,0,0,0,0,-1.52588e-05,0
2716,0,0,0,0,0,0,0,0,-1.52588e-05,0
2716,1,0,0,0,0,0,0,0,-1.52588e-05,0
2717,0,0,0,0,0,0,0,0,-1.52588e-05,0
2717,1,0,0,0,0,0,0,0,-1.52588e-05,0
2718,0,0,0,0,0,0,0,0,-1.52588e-05,0
2718,1,0,0,0,0,0,0,0,-1.52588e-05,0
2719,0,0,0,0,0,0,0,0,-1.52588e-05,0
2719,1,0,0,0,0,0,0,0,-1.52588e-05,0
2720,0,0,0,0,0,0,0,0,-1.52588e-05,0
2720,1,0,0,0,0,0,0,0,-1.52588e-05,0
2721,0,0,0,0,0,0,0,0,-1.52588e-05,0
2721,1,0,0,0,0,0,0,0,-1.52588e-05,0
2722,0,0,0,0,0,0,0,0,-1.52588e-05,0
2722,1,0,0,0,0,0,0,0,-1.52588e-05,0
2723,0,0,0,0,0,0,0,0,-1.52588e-05,0
2723,1,0,0,0,0,0,0,0,-1.52588e-05,0
2724,0,0,0,0,0,0,0,0,-1.52588e-05,0
2724,1,0,0,0,0,0,0,0,-1.52588e-05,0
2725,0,0,0,0,0,0,0,0,-1.52588e-05,0
2725,1,0,0,0,0,0,0,0,-1.52588e-05,0
2726,0,0,0,0,0,0,0,0,-1.52588e-05,0
2726,1,0,0,0,0,0,0,0,-1.52588e-05,0
2727,0,0,0,0,0,0,0,0,-1.52588e-05,0
2727,1,0,0,0,0,0,0,0,-1.52588e-05,0
2728,0,0,0,0,0,0,0,0,-1.52588e-05,0
2728,1,0,0,0,0,0,0,0,-1.52588e-05,0
2729,0,0,0,0,0,0,0,0,-1.52588e-05,0
2729,1,0,0,0,0,0,0,0,-1.52588e-05,0
2730,0,0,0,0,0,0,0,0,-1.52588e-05,0
2730,1,0,0,0,0,0,0,0,-1.52588e-05,0
2731,0,0,0,0,0,0,0,0,-1.52588e-05,0
2731,1,0,0,0,0,0,0,0,-1.52588e-05,0
2732,0,0,0,0,0,0,0,0,-1.52588e-05,0
2732,1,0,0,0,0,0,0,0,-1.52588e-05,0
2733,0,0,0,0,0,0,0,0,-1.52588e-05,0
2733,1,0,0,0,0,0,0,0,-1.52588e-05,0
2734,0,0,0,0,0,0,0,0,-1.52588e-05,0
2734,1,0,0,0,0,0,0,0,-1.52588e-05,0
2735,0,0,0,0,0,0,0,0,-1.52588e-05,0
2735,1,0,0,0,0,0,0,0,-1.52588e-05,0
2736,0,0,0,0,0,0,0,0,-1.52588e-05,0
2736,1,0,0,0,0,0,0,0,-1.52588e-05,0
2737,0,0,0,0,0,0,0,0,-1.52588e-05,0
2737,1,0,0,0,0,0,0,0,-1.52588e-05,0
2738,0,0,0,0,0,0,0,0,-1.52588e-05,0
2738,1,0,0,0,0,0,0,0,-1.52588e-05,0
2739,0,0,0,0,0,0,0,0,-1.52588e-05,0
2739,1,0,0,0,0,0,0,0,-1.52588e-05,0
2740,0,0,0,0,0,0,0,0,-1.52588e-05,0
2740,1,0,0,0,0,0,0,0,-1.52588e-05,0
2741,0,0,0,0,0,0,0,0,-1.52588e-05,0
2741,1,0,0,0,0,0,0,0,-1.52588e-05,0
2742,0,0,0,0,0,0,0,0,-1.52588e-05,0
2742,1,0,0,0,0,0,0,0,-1.52588e-05,0
2743,0,0,0,0,0,0,0,0,-1.52588e-05,0
2743,1,0,0,0,0,0,0,0,-1.52588e-05,0
2744,0,0,0,0,0,0,0,0,-1.52588e-05,0
2744,1,0,0,0,0,0,0,0,-1.52588e-05,0
2745,0,0,0,0,0,0,0,0,-1.52588e-05,0
2745,1,0,0,0,0,0,0,0,-1.52588e-05,0
2746,0,0,0,0,0,0,0,0,-1.52588e-05,0
2746,1,0,0,0,0,0,0,0,-1.52588e-05,0
2747,0,0,0,0,0,0,0,0,-1.52588e-05,0
2747,1,0,0,0,0,0,0,0,-1.52588e-05,0
2748,0,0,0,0,0,0,0,0,-1.52588e-05,0
2748,1,0,0,0,0,0,0,0,-1.52588e-05,0
2749,0,0,0,0,0,0,0,0,-1.52588e-05,0
2749,1,0,0,0,0,0,0,0,-1.52588e-05,0
2750,0,0,0,0,0,0,0,0,-1.52588e-05,0
2750,1,0,0,0,0,0,0,0,-1.52588e-05,0
2751,0,0,0,0,0,0,0,0,-1.52588e-05,0
2751,1,0,0,0,0,0,0,0,-1.52588e-05,0
2752,0,0,0,0,0,0,0,0,-1.52588e-05,0
2752,1,0,0,0,0,0,0,0,-1.52588e-05,0
2753,0,0,0,0,0,0,0,0,-1.52588e-05,0
2753,1,0,0,0,0,0,0,0,-1.52588e-05,0
2754,0,0,0,0,0,0,0,0,-1.52588e-05,0
2754,1,0,0,0,0,0,0,0,-1.52588e-05,0
2755,0,0,0,0,0,0,0,0,-1.52588e-05,0
2755,1,0,0,0,0,0,0,0,-1.52588e-05,0
2756,0,0,0,0,0,0,0,0,-1.52588e-05,0
2756,1,0,0,0,0,0,0,0,-1.52588e-05,0
2757,0,0,0,0,0,0,0,0,-1.52588e-05,0
2757,1,0,0,0,0,0,0,0,-1.52588e-05,0
2758,0,0,0,0,0,0,0,0,-1.52588e-05,0
2758,1,0,0,0,0,0,0,0,-1.52588e-05,0
2759,0,0,0,0,0,0,0,0,-1.52588e-05,0
2759,1,0,0,0,0,0,0,0,-1.52588e-05,0
2760,0,0,0,0,0,0,0,0,-1.52588e-05,0
2760,1,0,0,0,0,0,0,0,-1.52588e-05,0
2761,0,0,0,0,0,0,0,0,-1.52588e-05,0
2761,1,0,0,0,0,0,0,0,-1.52588e-05,0
2762,0,0,0,0,0,0,0,0,-1.52588e-05,0
2762,1,0,0,0,0,0,0,0,-1.52588e-05,0
2763,0,0,0,0,0,0,0,0,-1.52588e-05,0
2763,1,0,0,0,0,0,0,0,-1.52588e-05,0
2764,0,0,0,0,0,0,0,0,-1.52588e-05,0
2764,1,0,0,0,0,0,0,0,-1.52588e-05,0
2765,0,0,0,0,0,0,0,0,-1.52588e-05,0
2765,1,0,0,0,0,0,0,0,-1.52588e-05,0
2766,0,0,0,0,0,0,0,0,-1.52588e-05,0
2766,1,0,0,0,0,0,0,0,-1.52588e-05,0
2767,0,0,0,0,0,0,0,0,-1.52588e-05,0
2767,1,0,0,0,0,0,0,0,-1.52588e-05,0
2768,0,0,0,0,0,0,0,0,-1.52588e-05,0
2768,1,0,0,0,0,0,0,0,-1.52588e-05,0
2769,0,0,0,0,0,0,0,0,-1.52588e-05,0
2769,1,0,0,0,0,0,0,0,-1.52588e-05,0
2770,0,0,0,0,0,0,0,0,-1.52588e-05,0
2770,1,0,0,0,0,0,0,0,-1.52588e-05,0
2771,0,0,0,0,0,0,0,0,-1.52588e-05,0
2771,1,0,0,0,0,0,0,0,-1.52588e-05,0
2772,0,0,0,0,0,0,0,0,-1.52588e-05,0
2772,1,0,0,0,0,0,0,0,-1.52588e-05,0
2773,0,0,0,0,0,0,0,0,-1.52588e-05,0
2773,1,0,0,0,0,0,0,0,-1.52588e-05,0
2774,0,0,0,0,0,0,0,0,-1.52588e-05,0
2774,1,0,0,0,0,0,0,0,-1.52588e-05,0
2775,0,0,0,0,0,0,0,0,-1.52588e-05,0
2775,1,0,0,0,0,0,0,0,-1.52588e-05,0
2776,0,0,0,0,0,0,0,0,-1.52588e-05,0
2776,1,0,0,0,0,0,0,0,-1.52588e-05,0
2777,0,0,0,0,0,0,0,0,-1.52588e-05,0
2777,1,0,0,0,0,0,0,0,-1.52588e-05,0
2778,0,0,0,0,0,0,0,0,-1.52588e-05,0
2778,1,0.208296,-4.89222,-32.6305,-178.3,-1943.08,205.942,-59.548,5.46419,0
2779,0,0.423932,-9.76644,-65.4424,-368.56,-3893.7,410.18,-59.4981,5.6318,0
2779,1,0.654326,-14.6053,-98.6124,-582.031,-5858.93,611.07,-59.4137,5.90219,0
2780,0,0.906889,-19.3926,-132.305,-829.655,-7845.15,807.05,-59.2957,6.27074,0
2780,1,1.18904,-24.1139,-166.67,-1121.58,-9857.68,996.685,-59.145,6.72937,0
2781,0,1.50817,-28.7571,-201.831,-1466.93,-11900.4,1178.69,-58.9623,7.26808,0
2781,1,1.87159,-33.3126,-237.891,-1873.53,-13975.7,1351.97,-58.7485,7.87558,0
2782,0,2.28639,-37.774,-274.918,-2347.75,-16084,1515.6,-58.5048,8.53979,0
2782,1,2.75935,-42.1378,-312.95,-2894.26,-18223.8,1668.83,-58.2323,9.24831,0
2783,0,3.29673,-46.4043,-351.988,-3515.95,-20391.6,1811.12,-57.9325,9.98883,0
2783,1,3.9041,-50.5767,-391.996,-4213.74,-22581.7,1942.05,-57.6069,10.7494,0
2784,0,4.58611,-54.6621,-432.9,-4986.54,-24786.6,2061.34,-57.2571,11.5189,0
2784,1,5.34628,-58.6705,-474.589,-5831.26,-26997,2168.84,-56.885,12.2869,0
2785,0,6.18674,-62.6153,-516.917,-6742.74,-29201.9,2264.46,-56.4923,13.0441,0
2785,1,7.10803,-66.5125,-559.703,-7713.89,-31388.9,2348.15,-56.0813,13.7821,0
2786,0,8.10892,-70.381,-602.737,-8735.74,-33544.8,2419.9,-55.6541,14.4934,0
2786,1,9.18625,-74.2417,-645.781,-9797.57,-35655.5,2479.69,-55.213,15.1716,0
2787,0,10.3349,-78.1172,-688.579,-10887.1,-37706.8,2527.47,-54.7603,15.811,0
2787,1,11.5475,-82.0315,-730.857,-11990.8,-39684.7,2563.17,-54.2989,16.4065,0
2788,0,12.815,-86.0092,-772.333,-13093.8,-41575.7,2586.66,-53.8313,16.9535,0
2788,1,14.1263,-90.075,-812.723,-14180.4,-43367.3,2597.79,-53.3604,17.448,0
2789,0,15.4688,-94.2531,-851.747,-15234.4,-45048.5,2596.34,-52.8895,17.8861,0
2789,1,16.8284,-98.5666,-889.135,-16239.1,-46609.9,2582.07,-52.4216,18.2639,0
2790,0,18.1903,-103.037,-924.637,-17177.8,-48044.4,2554.74,-51.9603,18.5779,0
2790,1,19.5389,-107.682,-958.025,-18033.9,-49347.1,2514.1,-51.5092,18.824,0
2791,0,20.8586,-112.52,-989.102,-18791.2,-50515.5,2459.92,-51.0721,18.9983,0
2791,1,22.1342,-117.561,-1017.71,-19434.3,-51550,2392.02,-50.6532,19.0962,0
2792,0,23.3513,-122.817,-1043.71,-19948.6,-52453.4,2310.31,-50.2565,19.1131,0
2792,1,24.4968,-128.29,-1067.05,-20320.5,-53231.1,2214.81,-49.8865,19.0437,0
2793,0,25.5591,-133.983,-1087.66,-20537.8,-53891.2,2105.64,-49.5477,18.8825,0
2793,1,26.5285,-139.892,-1105.58,-20589.5,-54443.7,1983.08,-49.2446,18.6233,0
2794,0,27.3975,-146.008,-1120.84,-20466.3,-54900.9,1847.61,-48.9819,18.2597,0
2794,1,28.1604,-152.319,-1133.55,-20160.2,-55276.5,1699.85,-48.764,17.785,0
2795,0,28.8139,-158.806,-1143.85,-19665.3,-55585.7,1540.66,-48.5953,17.1922,0
2795,1,29.3563,-165.449,-1151.91,-18977.3,-55844.6,1371.11,-48.4798,16.4745,0
2796,0,29.7879,-172.221,-1157.95,-18093.5,-56069.6,1192.46,-48.4212,15.6254,0
2796,1,30.11,-179.093,-1162.21,-17013.7,-56277.3,1006.23,-48.4225,14.639,0
2797,0,30.325,-186.029,-1164.95,-15739.1,-56484,814.156,-48.4862,13.5105,0
2797,1,30.4359,-192.994,-1166.45,-14273.2,-56705.4,618.175,-48.6135,12.2364,0
2798,0,30.4459,-199.947,-1167.01,-12621.5,-56956.1,420.445,-48.805,10.8152,0
2798,1,30.3585,-206.846,-1166.93,-10791.3,-57249.4,223.308,-49.0599,9.2476,0
2799,0,30.1766,-213.647,-1166.5,-8791.57,-57597.2,29.2775,-49.3763,7.53672,0
2799,1,29.9031,-220.305,-1166,-6632.88,-58009.7,-158.993,-49.7509,5.68854,0
2800,0,29.5409,-226.775,-1165.73,-4327.04,-58495.4,-338.745,-50.179,3.71184,0
2800,1,29.0925,-233.012,-1165.94,-1886.65,-59060.8,-507.153,-50.655,1.61812,0
2801,0,28.5607,-238.973,-1166.86,675.244,-59710.6,-661.377,-51.172,-0.578699,0
2801,1,27.9486,-244.617,-1168.71,3345.74,-60447.9,-798.611,-51.722,-2.86279,0
2802,0,27.2598,-249.903,-1171.65,6112.58,-61273.7,-916.14,-52.2968,-5.21707,0
2802,1,26.4984,-254.797,-1175.85,8964.7,-62187.7,-1011.4,-52.8875,-7.62403,0
2803,0,25.6693,-259.266,-1181.41,11892.7,-63187.7,-1082.04,-53.4851,-10.0666,0
2803,1,24.7776,-263.281,-1188.4,14889.5,-64270.2,-1125.96,-54.0812,-12.529,0
2804,0,23.8289,-266.819,-1196.88,17950.5,-65430.6,-1141.37,-54.6676,-14.9978,0
2804,1,22.8286,-269.86,-1206.84,21074,-66662.6,-1126.83,-55.2372,-17.4621,0
2805,0,21.7814,-272.391,-1218.27,24261.2,-67959.4,-1081.3,-55.7836,-19.9145,0
2805,1,20.6908,-274.401,-1231.1,27516.6,-69313,-1004.13,-56.3018,-22.3512,0
2806,0,19.5586,-275.886,-1245.24,30847.1,-70714.8,-895.159,-56.7879,-24.772,0
2806,1,18.3847,-276.845,-1260.59,34262.6,-72155.6,-754.659,-57.2396,-27.1799,0
2807,0,17.1661,-277.283,-1277,37774.9,-73625.8,-583.418,-57.6554,-29.5811,0
2807,1,15.8969,-277.207,-1294.31,41397.4,-75115.6,-382.732,-58.0353,-31.9842,0
2808,0,14.5685,-276.631,-1312.35,45144.3,-76615.6,-154.422,-58.3805,-34.3996,0
2808,1,13.1695,-275.569,-1330.93,49030.1,-78116.1,99.1455,-58.6928,-36.839,0
2809,0,11.686,-274.041,-1349.86,53068.7,-79608.2,375.063,-58.9754,-39.3144,0
2809,1,10.1026,-272.065,-1368.93,57272.9,-81083.8,669.882,-59.2317,-41.8378,0
2810,0,8.40274,-269.665,-1387.94,61653.2,-82535.3,979.626,-59.4662,-44.4208,0
2810,1,6.56973,-266.863,-1406.69,66218.1,-83956.4,1299.83,-59.6837,-47.0737,0
2811,0,4.58782,-263.685,-1424.99,70972.6,-85341.9,1625.59,-59.8893,-49.8056,0
2811,1,2.44302,-260.153,-1442.67,75918.9,-86687.9,1951.61,-60.0885,-52.6239,0
2812,0,0.124005,-256.292,-1459.55,81055.3,-87991.7,2272.35,-60.2867,-55.5344,0
2812,1,-2.37717,-252.125,-1475.49,86376.7,-89251.9,2582.04,-60.4896,-58.541,0
2813,0,-5.06449,-247.676,-1490.36,91874.5,-90468.3,2874.91,-60.7024,-61.646,0
2813,1,-7.93766,-242.965,-1504.04,97537.1,-91641.8,3145.23,-60.9303,-64.8499,0
2814,0,-10.9919,-238.014,-1516.47,103350,-92774.1,3387.51,-61.1777,-68.1516,0
2814,1,-14.2182,-232.844,-1527.58,109296,-93867.8,3596.61,-61.4489,-71.5486,0
2815,0,-17.6031,-227.473,-1537.33,115357,-94925.6,3767.9,-61.747,-75.0369,0
2815,1,-21.1296,-221.92,-1545.73,121512,-95950.6,3897.35,-62.0746,-78.6115,0
2816,0,-24.7771,-216.203,-1552.79,127742,-96945.7,3981.67,-62.4331,-82.266,0
2816,1,-28.5226,-210.34,-1558.57,134027,-97913.8,4018.34,-62.823,-85.9936,0
2817,0,-32.3406,-204.348,-1563.12,140346,-98857,4005.72,-63.2435,-89.7861,0
2817,1,-36.2039,-198.243,-1566.53,146682,-99776.8,3943.02,-63.6929,-93.6352,0
2818,0,-40.0844,-192.042,-1568.91,153019,-100674,3830.35,-64.1682,-97.5319,0
2818,1,-43.9531,-185.763,-1570.38,159341,-101549,3668.65,-64.6652,-101.467,0
2819,0,-47.781,-179.422,-1571.06,165637,-102400,3459.68,-65.1791,-105.43,0
2819,1,-51.5393,-173.035,-1571.1,171896,-103227,3205.9,-65.7038,-109.411,0
2820,0,-55.1996,-166.619,-1570.63,178113,-104028,2910.48,-66.233,-113.402,0
2820,1,-58.7344,-160.192,-1569.79,184280,-104799,2577.14,-66.7599,-117.392,0
2821,0,-62.1176,-153.77,-1568.7,190394,-105538,2210.08,-67.2775,-121.371,0
2821,1,-65.3246,-147.37,-1567.49,196454,-106243,1813.92,-67.7792,-125.331,0
2822,0,-68.3327,-141.01,-1566.26,202458,-106911,1393.55,-68.2588,-129.262,0
2822,1,-71.1218,-134.705,-1565.1,208405,-107540,954.122,-68.711,-133.158,0
2823,0,-73.6744,-128.471,-1564.09,214295,-108128,500.881,-69.1315,-137.01,0
2823,1,-75.9765,-122.324,-1563.27,220127,-108674,39.1431,-69.5173,-140.812,0
2824,0,-78.0178,-116.278,-1562.67,225897,-109179,-425.807,-69.867,-144.558,0
2824,1,-79.792,-110.347,-1562.3,231602,-109643,-888.785,-70.1805,-148.244,0
2825,0,-81.2971,-104.541,-1562.14,237237,-110067,-1344.78,-70.4594,-151.867,0
2825,1,-82.5359,-98.8712,-1562.15,242795,-110454,-1789.02,-70.7067,-155.424,0
2826,0,-83.5156,-93.3448,-1562.27,248267,-110807,-2217.07,-70.9268,-158.915,0
2826,1,-84.2481,-87.9676,-1562.43,253645,-111129,-2624.85,-71.1253,-162.339,0
2827,0,-84.7495,-82.7429,-1562.55,258916,-111423,-3008.73,-71.3084,-165.7,0
2827,1,-85.0398,-77.6711,-1562.53,264068,-111695,-3365.6,-71.4834,-169.001,0
2828,0,-85.1421,-72.7503,-1562.25,269089,-111947,-3692.84,-71.6577,-172.244,0
2828,1,-85.0822,-67.9754,-1561.62,273967,-112185,-3988.43,-71.8387,-175.437,0
2829,0,-84.8874,-63.3389,-1560.53,278688,-112411,-4250.91,-72.0337,-178.586,0
2829,1,-84.586,-58.8301,-1558.87,283243,-112628,-4479.38,-72.2496,-181.697,0
2830,0,-84.2062,-54.4357,-1556.56,287620,-112839,-4673.5,-72.4926,-184.779,0
2830,1,-83.7752,-50.1397,-1553.51,291812,-113045,-4833.42,-72.7677,-187.84,0
2831,0,-83.3187,-45.9236,-1549.66,295812,-113248,-4959.73,-73.0792,-190.889,0
2831,1,-82.8597,-41.7664,-1544.94,299617,-113445,-5053.43,-73.43,-193.934,0
2832,0,-82.4185,-37.6452,-1539.34,303226,-113637,-5115.76,-73.8218,-196.984,0
2832,1,-82.0118,-33.5353,-1532.84,306639,-113820,-5148.22,-74.2547,-200.047,0
2833,0,-81.653,-29.4109,-1525.43,309862,-113992,-5152.41,-74.7275,-203.13,0
2833,1,-81.3513,-25.2451,-1517.16,312901,-114147,-5129.96,-75.2376,-206.242,0
2834,0,-81.1124,-21.0109,-1508.05,315766,-114281,-5082.52,-75.7808,-209.387,0
2834,1,-80.9381,-16.6815,-1498.17,318469,-114387,-5011.63,-76.3515,-212.573,0
2835,0,-80.8268,-12.2309,-1487.59,321026,-114459,-4918.71,-76.9429,-215.803,0
2835,1,-80.7734,-7.6345,-1476.39,323452,-114489,-4805.06,-77.5466,-219.082,0
2836,0,-80.7698,-2.86983,-1464.68,325765,-114470,-4671.84,-78.1536,-222.413,0
2836,1,-80.8051,2.08317,-1452.56,327985,-114395,-4520.06,-78.7537,-225.798,0
2837,0,-80.8659,7.24151,-1440.13,330132,-114254,-4350.62,-79.3361,-229.237,0
2837,1,-80.9364,12.6188,-1427.5,332224,-114042,-4164.34,-79.8896,-232.731,0
2838,0,-80.9993,18.2248,-1414.77,334281,-113752,-3962,-80.4031,-236.28,0
2838,1,-81.0356,24.0652,-1402.04,336321,-113376,-3744.32,-80.8656,-239.881,0
2839,0,-81.0254,30.1413,-1389.39,338361,-112911,-3512.07,-81.2666,-243.531,0
2839,1,-80.9482,36.4501,-1376.91,340413,-112352,-3265.99,-81.5968,-247.229,0
2840,0,-80.783,42.9839,-1364.67,342491,-111695,-3006.88,-81.848,-250.971,0
2840,1,-80.5097,49.7303,-1352.7,344601,-110939,-2735.56,-82.0135,-254.751,0
2841,0,-80.1086,56.6724,-1341.04,346749,-110084,-2452.85,-82.0887,-258.568,0
2841,1,-79.5615,63.7886,-1329.7,348935,-109130,-2159.59,-82.0708,-262.416,0
2842,0,-78.8523,71.0531,-1318.7,351157,-108079,-1856.58,-81.9591,-266.291,0
2842,1,-77.9668,78.4358,-1307.99,353407,-106935,-1544.62,-81.7551,-270.19,0
2843,0,-76.8939,85.9031,-1297.56,355674,-105702,-1224.43,-81.4624,-274.11,0
2843,1,-75.6252,93.4177,-1287.34,357943,-104386,-896.697,-81.0867,-278.049,0
2844,0,-74.1555,100.94,-1277.27,360194,-102993,-562.054,-80.6356,-282.004,0
2844,1,-72.4828,108.427,-1267.27,362405,-101531,-221.094,-80.1182,-285.974,0
2845,0,-70.6084,115.836,-1257.25,364550,-100008,125.611,-79.5449,-289.959,0
2845,1,-68.5362,123.123,-1247.11,366599,-98431.3,477.48,-78.9275,-293.959,0
2846,0,-66.2733,130.243,-1236.76,368522,-96811,833.901,-78.2781,-297.974,0
2846,1,-63.8288,137.153,-1226.08,370286,-95155.9,1194.19,-77.6096,-302.007,0
2847,0,-61.2141,143.814,-1214.98,371857,-93474.9,1557.58,-76.9351,-306.059,0
2847,1,-58.4419,150.185,-1203.36,373202,-91777.1,1923.18,-76.2674,-310.133,0
2848,0,-55.526,156.232,-1191.12,374287,-90071.1,2289.98,-75.619,-314.232,0
2848,1,-52.4812,161.925,-1178.17,375080,-88365,2656.85,-75.0019,-318.359,0
2849,0,-49.3223,167.238,-1164.44,375553,-86666.5,3022.56,-74.4275,-322.517,0
2849,1,-46.0643,172.149,-1149.87,375678,-84982.3,3385.77,-73.9057,-326.712,0
2850,0,-42.7218,176.644,-1134.42,375433,-83318.5,3745.12,-73.4459,-330.947,0
2850,1,-39.309,180.713,-1118.05,374800,-81679.9,4099.24,-73.0556,-335.226,0
2851,0,-35.8396,184.354,-1100.75,373766,-80070.5,4446.82,-72.7415,-339.554,0
2851,1,-32.3267,187.57,-1082.54,372323,-78492.9,4786.64,-72.5082,-343.935,0
2852,0,-28.7825,190.37,-1063.43,370470,-76948.6,5117.63,-72.359,-348.373,0
2852,1,-25.2188,192.769,-1043.47,368212,-75437.8,5438.91,-72.2953,-352.873,0
2853,0,-21.647,194.788,-1022.72,365559,-73959.6,5749.81,-72.3167,-357.439,0
2853,1,-18.0777,196.452,-1001.26,362530,-72512.1,6049.92,-72.4208,-362.073,0
2854,0,-14.5213,197.794,-979.186,359145,-71092,6339.07,-72.6032,-366.78,0
2854,1,-10.9879,198.846,-956.601,355435,-69695.5,6617.29,-72.8575,-371.56,0
2855,0,-7.48716,199.646,-933.62,351430,-68318,6884.86,-73.1753,-376.416,0
2855,1,-4.02878,200.236,-910.367,347167,-66954.1,7142.22,-73.5463,-381.348,0
2856,0,-0.622221,200.657,-886.97,342684,-65598.5,7389.93,-73.958,-386.354,0
2856,1,2.72315,200.951,-863.556,338024,-64245.6,7628.63,-74.3965,-391.432,0
