Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1021,0,0,0,0,0,0,0,0,0,0
1021,1,0,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0,0,0,0
1022,1,0,0,0,0,0,0,0,0,0
1023,0,0,0,0,0,0,0,0,0,0
1023,1,0,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0,0,0
1024,1,0,0,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0,0,0,0
1025,1,0,0,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0,0,0,0
1026,1,0,0,0,0,0,0,0,0,0
1027,0,0,0,0,0,0,0,0,0,0
1027,1,0,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0,0,0
1028,1,0,0,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0,0,0,0
1029,1,0,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0,0,0
1030,1,0,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0,0,0
1031,1,0,0,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0,0,0,0
1032,1,0,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0,0,0
1033,1,0,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0,0,0
1034,1,0,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0,0,0
1035,1,0,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0,0,0
1036,1,0,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0,0,0
1037,1,0,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0,0,0
1038,1,0,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0,0,0
1039,1,0,0,0,0,0,0,0,0,0
1040,0,0,0,0,0,0,0,0,0,0
1040,1,0,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0,0,0
1041,1,0,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0,0,0
1042,1,0,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0,0,0
1043,1,0,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0,0,0
1044,1,0,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0,0,0
1045,1,0,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0,0,0
1046,1,0,0,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0,0,0,0
1047,1,0,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0,0,0
1048,1,0,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0,0,0
1049,1,0,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0,0,0
1050,1,0,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0,0,0
1051,1,0,0,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0,0,0,0
1052,1,0,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0,0,0
1053,1,0,0,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0,0,0,0
1054,1,0,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0,0,0
1055,1,0,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0,0,0
1056,1,0,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0,0,0
1057,1,0,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0,0,0
1058,1,0,0,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0,0,0,0
1059,1,0,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0,0,0
1060,1,0,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0,0,0
1061,1,0,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0,0,0
1062,1,0,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0,0,0
1063,1,0,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0,0,0
1064,1,0,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0,0,0
1065,1,0,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,0,0,0
1066,1,0,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0,0,0
1067,1,0,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0,0,0
1068,1,0,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0,0,0
1069,1,0,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0,0,0
1070,1,0,0,0,0,0,0,0,0,0
1071,0,0,0,0,0,0,0,0,0,0
1071,1,0,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0,0,0
1072,1,0,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0,0,0
1073,1,0,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0,0,0
1074,1,0,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,0,0,0,0,0
1075,1,0,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0,0,0
1076,1,0,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0,0,0
1077,1,-1.56361,-1.98968,-34.948,4394.65,265.887,270.437,7.60808,-125.749,0
1078,0,-3.07599,-3.96522,-69.9058,8797.05,537.021,545.549,7.68207,-125.841,0
1078,1,-4.48674,-5.91294,-104.881,13214.4,818.518,829.86,7.80428,-125.995,0
1079,0,-5.74716,-7.82009,-139.874,17652.8,1115.23,1127.59,7.97306,-126.205,0
1079,1,-6.81101,-9.67524,-174.881,22117,1431.61,1442.51,8.18621,-126.469,0
1080,0,-7.63532,-11.4687,-209.884,26609.4,1771.63,1777.83,8.44097,-126.781,0
1080,1,-8.18113,-13.1929,-244.856,31130.3,2138.61,2136.06,8.73415,-127.137,0
1081,0,-8.41414,-14.8427,-279.756,35677.2,2535.21,2518.93,9.06221,-127.53,0
1081,1,-8.30539,-16.4155,-314.527,40244.6,2963.27,2927.3,9.42134,-127.953,0
1082,0,-7.83174,-17.9117,-349.1,44823.9,3423.81,3361.14,9.80752,-128.398,0
1082,1,-6.97639,-19.3348,-383.39,49403.4,3916.97,3819.47,10.2167,-128.859,0
1083,0,-5.72921,-20.6915,-417.297,53968.2,4441.98,4300.4,10.6447,-129.328,0
1083,1,-4.08701,-21.9914,-450.71,58500.4,4997.2,4801.15,11.0874,-129.796,0
1084,0,-2.05364,-23.2475,-483.504,62979.8,5580.09,5318.08,11.5409,-130.257,0
1084,1,0.359994,-24.4757,-515.55,67383.7,6187.28,5846.85,12.0013,-130.703,0
1085,0,3.13609,-25.6947,-546.707,71687.7,6814.66,6382.42,12.4649,-131.126,0
1085,1,6.25028,-26.9257,-576.836,75866.4,7457.38,6919.28,12.9281,-131.522,0
1086,0,9.67204,-28.192,-605.794,79893.9,8110.02,7451.54,13.3874,-131.883,0
1086,1,13.3653,-29.5187,-633.444,83744.7,8766.64,7973.05,13.8396,-132.205,0
1087,0,17.2891,-30.9322,-659.656,87394.3,9420.93,8477.63,14.2816,-132.485,0
1087,1,21.3986,-32.4597,-684.31,90819.9,10066.3,8959.18,14.7102,-132.717,0
1088,0,25.6457,-34.1289,-707.302,94001.4,10696.2,9411.84,15.1225,-132.901,0
1088,1,29.9801,-35.9673,-728.544,96921.7,11303.9,9830.16,15.5157,-133.035,0
1089,0,34.3504,-38.0016,-747.967,99567.8,11882.9,10209.2,15.8869,-133.118,0
1089,1,38.7049,-40.2576,-765.528,101931,12427.1,10544.8,16.2333,-133.151,0
1090,0,42.9928,-42.7591,-781.206,104007,12930.7,10833.5,16.5522,-133.136,0
1090,1,47.1648,-45.5281,-795.007,105797,13388.6,11072.5,16.8409,-133.077,0
1091,0,51.1739,-48.5835,-806.962,107308,13796.3,11260.4,17.0966,-132.978,0
1091,1,54.9766,-51.9413,-817.13,108551,14149.9,11396.2,17.3166,-132.845,0
1092,0,58.5328,-55.6137,-825.594,109543,14446.6,11480.4,17.4984,-132.684,0
1092,1,61.8065,-59.6091,-832.464,110306,14684.2,11514.1,17.6395,-132.505,0
1093,0,64.7665,-63.9311,-837.869,110865,14861.6,11499.5,17.7374,-132.318,0
1093,1,67.3858,-68.5788,-841.96,111250,14978.4,11439.5,17.79,-132.132,0
1094,0,69.6425,-73.5462,-844.906,111494,15035.3,11338.2,17.7952,-131.961,0
1094,1,71.5188,-78.822,-846.889,111633,15033.7,11200,17.7516,-131.816,0
1095,0,73.0019,-84.39,-848.099,111703,14975.7,11030.1,17.658,-131.71,0
1095,1,74.0831,-90.2284,-848.738,111742,14864.5,10834.3,17.5136,-131.657,0
1096,0,74.7576,-96.3106,-849.007,111787,14703.6,10618.7,17.3186,-131.668,0
1096,1,75.0248,-102.605,-849.107,111875,14497.2,10389.7,17.0734,-131.757,0
1097,0,74.8876,-109.077,-849.234,112041,14249.9,10153.9,16.7797,-131.932,0
1097,1,74.3525,-115.686,-849.579,112317,13966.7,9917.9,16.4396,-132.203,0
1098,0,73.4292,-122.389,-850.319,112732,13652.8,9688.27,16.0561,-132.577,0
1098,1,72.131,-129.142,-851.616,113313,13313.4,9471.35,15.6331,-133.057,0
1099,0,70.4743,-135.896,-853.619,114082,12953.8,9273.14,15.1752,-133.645,0
1099,1,68.4786,-142.602,-856.454,115056,12579,9099.21,14.6873,-134.34,0
1100,0,66.1664,-149.212,-860.229,116251,12193.9,8954.61,14.1751,-135.14,0
1100,1,63.5634,-155.675,-865.028,117675,11802.9,8843.69,13.6445,-136.036,0
1101,0,60.6976,-161.944,-870.916,119335,11410.2,8770.1,13.1013,-137.023,0
1101,1,57.5995,-167.971,-877.93,121233,11019.4,8736.69,12.5515,-138.09,0
1102,0,54.3017,-173.713,-886.088,123367,10633.7,8745.42,12.0007,-139.226,0
1102,1,50.8382,-179.128,-895.383,125731,10255.8,8797.35,11.454,-140.422,0
1103,0,47.2438,-184.18,-905.79,128319,9887.75,8892.64,10.9162,-141.665,0
1103,1,43.5539,-188.834,-917.259,131119,9531.37,9030.47,10.3911,-142.947,0
1104,0,39.8033,-193.064,-929.726,134120,9187.8,9209.18,9.88227,-144.258,0
1104,1,36.026,-196.847,-943.107,137307,8857.84,9426.17,9.3922,-145.59,0
1105,0,32.2544,-200.165,-957.305,140665,8541.86,9678.07,8.92282,-146.938,0
1105,1,28.5186,-203.008,-972.211,144178,8239.86,9960.73,8.47538,-148.299,0
1106,0,24.846,-205.37,-987.706,147829,7951.52,10269.4,8.0505,-149.669,0
1106,1,21.2613,-207.251,-1003.66,151603,7676.21,10598.7,7.6482,-151.05,0
1107,0,17.7857,-208.658,-1019.95,155483,7413.02,10942.8,7.26803,-152.442,0
1107,1,14.4372,-209.601,-1036.43,159454,7160.81,11295.6,6.90909,-153.849,0
1108,0,11.2305,-210.096,-1052.98,163503,6918.22,11650.9,6.57011,-155.276,0
1108,1,8.1774,-210.164,-1069.47,167615,6683.66,12002.1,6.24952,-156.727,0
1109,0,5.28693,-209.827,-1085.77,171779,6455.41,12342.9,5.94548,-158.21,0
1109,1,2.56576,-209.112,-1101.76,175985,6231.57,12667.3,5.656,-159.731,0
1110,0,0.0186707,-208.049,-1117.35,180225,6010.13,12969.3,5.37893,-161.297,0
1110,1,-2.35106,-206.669,-1132.43,184491,5789.03,13243.5,5.11205,-162.916,0
1111,0,-4.54123,-205.004,-1146.93,188778,5566.16,13485.2,4.85311,-164.595,0
1111,1,-6.55039,-203.087,-1160.77,193084,5339.45,13690.1,4.5999,-166.341,0
1112,0,-8.37754,-200.953,-1173.92,197407,5106.92,13854.8,4.35031,-168.16,0
1112,1,-10.022,-198.633,-1186.33,201747,4866.76,13976.7,4.10237,-170.06,0
1113,0,-11.4832,-196.161,-1197.99,206106,4617.39,14054.1,3.85429,-172.044,0
1113,1,-12.7608,-193.567,-1208.89,210488,4357.53,14086.3,3.60458,-174.117,0
1114,0,-13.8548,-190.88,-1219.05,214898,4086.25,14073.5,3.352,-176.284,0
1114,1,-14.7655,-188.128,-1228.49,219340,3803.04,14016.9,3.0957,-178.544,0
1115,0,-15.4938,-185.334,-1237.27,223823,3507.82,13918.6,2.83513,-180.901,0
1115,1,-16.0414,-182.521,-1245.43,228353,3200.96,13781.4,2.57016,-183.352,0
1116,0,-16.4111,-179.707,-1253.04,232937,2883.24,13609.3,2.30099,-185.897,0
1116,1,-16.6065,-176.909,-1260.18,237584,2555.88,13406.7,2.02819,-188.532,0
1117,0,-16.6329,-174.14,-1266.92,242300,2220.39,13178.8,1.75259,-191.252,0
1117,1,-16.4968,-171.41,-1273.34,247093,1878.56,12931,1.4753,-194.05,0
1118,0,-16.206,-168.726,-1279.54,251967,1532.34,12669.3,1.19757,-196.92,0
1118,1,-15.7701,-166.094,-1285.59,256928,1183.74,12399.9,0.920773,-199.851,0
1119,0,-15.2002,-163.515,-1291.58,261978,834.726,12129,0.646283,-202.835,0
1119,1,-14.5086,-160.991,-1297.57,267118,487.114,11862.6,0.375404,-205.86,0
1120,0,-13.7095,-158.52,-1303.64,272350,142.483,11606.9,0.109297,-208.915,0
1120,1,-12.8181,-156.099,-1309.83,277669,-197.904,11367.3,-0.151092,-211.989,0
1121,0,-11.8515,-153.723,-1316.19,283074,-533.162,11149.1,-0.405078,-215.07,0
1121,1,-10.8276,-151.386,-1322.76,288557,-862.811,10957,-0.65228,-218.148,0
1122,0,-9.76586,-149.082,-1329.55,294112,-1186.8,10795.1,-0.892632,-221.211,0
1122,1,-8.68678,-146.802,-1336.56,299728,-1505.48,10666.6,-1.12638,-224.253,0
1123,0,-7.61176,-144.538,-1343.8,305397,-1819.6,10574.3,-1.35408,-227.264,0
1123,1,-6.56299,-142.281,-1351.22,311105,-2130.22,10519.9,-1.57652,-230.24,0
1124,0,-5.56316,-140.022,-1358.81,316840,-2438.69,10504.5,-1.79472,-233.175,0
1124,1,-4.6352,-137.752,-1366.52,322589,-2746.52,10528.2,-2.00987,-236.067,0
1125,0,-3.80192,-135.46,-1374.28,328338,-3055.36,10590.5,-2.22324,-238.915,0
1125,1,-3.08568,-133.138,-1382.06,334073,-3366.89,10689.7,-2.43615,-241.722,0
1126,0,-2.50793,-130.778,-1389.76,339780,-3682.72,10823.7,-2.6499,-244.489,0
1126,1,-2.08877,-128.37,-1397.33,345448,-4004.36,10989.4,-2.86573,-247.22,0
1127,0,-1.84655,-125.906,-1404.69,351063,-4333.16,11183.2,-3.08478,-249.923,0
1127,1,-1.79737,-123.379,-1411.77,356615,-4670.19,11400.6,-3.30805,-252.602,0
1128,0,-1.95472,-120.782,-1418.49,362093,-5016.31,11637,-3.53636,-255.266,0
1128,1,-2.32911,-118.107,-1424.81,367489,-5372.04,11887,-3.77037,-257.922,0
1129,0,-2.92774,-115.348,-1430.64,372794,-5737.61,12145.1,-4.01052,-260.578,0
1129,1,-3.75436,-112.497,-1435.95,378002,-6112.92,12405.6,-4.25706,-263.242,0
1130,0,-4.80907,-109.549,-1440.69,383107,-6497.55,12662.6,-4.51004,-265.92,0
1130,1,-6.08835,-106.498,-1444.82,388105,-6890.77,12910.5,-4.76931,-268.619,0
1131,0,-7.58505,-103.338,-1448.31,392993,-7291.57,13143.8,-5.03453,-271.345,0
1131,1,-9.28863,-100.063,-1451.17,397766,-7698.66,13357.2,-5.30515,-274.101,0
1132,0,-11.1853,-96.6701,-1453.37,402423,-8110.5,13546.3,-5.58049,-276.89,0
1132,1,-13.2584,-93.1542,-1454.92,406961,-8525.39,13706.7,-5.85968,-279.713,0
1133,0,-15.4886,-89.5125,-1455.85,411380,-8941.44,13835.1,-6.14174,-282.571,0
1133,1,-17.8545,-85.7431,-1456.16,415679,-9356.65,13928.6,-6.42555,-285.461,0
1134,0,-20.3328,-81.8448,-1455.9,419855,-9768.99,13985.1,-6.70993,-288.382,0
1134,1,-22.8989,-77.8182,-1455.09,423909,-10176.4,14003.5,-6.99364,-291.328,0
1135,0,-25.5272,-73.6649,-1453.78,427839,-10576.9,13983.3,-7.27543,-294.295,0
1135,1,-28.1917,-69.3882,-1452.01,431646,-10968.5,13924.6,-7.55405,-297.276,0
1136,0,-30.8661,-64.9928,-1449.81,435327,-11349.6,13828.4,-7.82832,-300.264,0
1136,1,-33.5245,-60.4851,-1447.25,438883,-11718.6,13696.3,-8.09715,-303.252,0
1137,0,-36.1416,-55.873,-1444.36,442312,-12074.2,13530.5,-8.35956,-306.233,0
1137,1,-38.693,-51.1661,-1441.19,445613,-12415.5,13333.7,-8.61476,-309.198,0
1138,0,-41.156,-46.3756,-1437.77,448785,-12741.7,13109,-8.86214,-312.14,0
1138,1,-43.5093,-41.5144,-1434.13,451827,-13052.4,12860,-9.10128,-315.052,0
1139,0,-45.7336,-36.597,-1430.31,454738,-13347.7,12590.4,-9.332,-317.929,0
1139,1,-47.8119,-31.6392,-1426.33,457516,-13627.6,12304.3,-9.55435,-320.765,0
1140,0,-49.7298,-26.6586,-1422.2,460161,-13892.8,12005.7,-9.76858,-323.557,0
1140,1,-51.4754,-21.6738,-1417.93,462672,-14144,11698.9,-9.97516,-326.302,0
1141,0,-53.0393,-16.7048,-1413.52,465048,-14382.2,11387.9,-10.1748,-329,0
1141,1,-54.4152,-11.772,-1408.97,467288,-14608.5,11076.9,-10.3682,-331.651,0
1142,0,-55.5992,-6.89669,-1404.28,469390,-14824.2,10769.8,-10.5564,-334.258,0
1142,1,-56.5903,-2.10033,-1399.42,471355,-15030.5,10470.2,-10.7405,-336.823,0
1143,0,-57.3898,2.59586,-1394.37,473182,-15228.9,10181.6,-10.9217,-339.351,0
1143,1,-58.0011,7.17116,-1389.12,474869,-15420.6,9906.91,-11.101,-341.849,0
1144,0,-58.4298,11.6058,-1383.64,476416,-15606.9,9648.91,-11.2796,-344.321,0
1144,1,-58.6829,15.8814,-1377.9,477822,-15789,9409.82,-11.4588,-346.776,0
1145,0,-58.7687,19.9811,-1371.87,479085,-15967.9,9191.44,-11.6396,-349.221,0
1145,1,-58.6965,23.8904,-1365.53,480204,-16144.6,8995.09,-11.823,-351.662,0
1146,0,-58.4764,27.597,-1358.84,481178,-16319.7,8821.59,-12.01,-354.108,0
1146,1,-58.1184,31.0912,-1351.8,482004,-16493.9,8671.31,-12.2014,-356.564,0
1147,0,-57.6329,34.3665,-1344.38,482683,-16667.3,8544.11,-12.3978,-359.037,0
1147,1,-57.0301,37.4194,-1336.56,483212,-16840.2,8439.44,-12.5996,-361.533,0
1148,0,-56.3197,40.2497,-1328.34,483590,-17012.2,8356.33,-12.8071,-364.055,0
1148,1,-55.511,42.8608,-1319.71,483816,-17183.1,8293.45,-13.0203,-366.607,0
1149,0,-54.613,45.2593,-1310.68,483889,-17351.9,8249.13,-13.2389,-369.19,0
1149,1,-53.6337,47.4555,-1301.24,483810,-17517.7,8221.47,-13.4623,-371.807,0
1150,0,-52.581,49.4629,-1291.42,483580,-17679,8208.37,-13.6895,-374.455,0
1150,1,-51.4619,51.2982,-1281.24,483199,-17834.3,8207.59,-13.9195,-377.133,0
1151,0,-50.2829,52.9809,-1270.72,482670,-17981.4,8216.82,-14.1506,-379.839,0
1151,1,-49.0501,54.5332,-1259.89,481996,-18118.3,8233.74,-14.3808,-382.569,0
1152,0,-47.7691,55.9795,-1248.79,481181,-18242.5,8256.05,-14.6081,-385.317,0
1152,1,-46.445,57.3456,-1237.46,480229,-18351.3,8281.58,-14.8299,-388.077,0
1153,0,-45.0825,58.6589,-1225.93,479147,-18442.1,8308.28,-15.0434,-390.845,0
1153,1,-43.686,59.9472,-1214.24,477940,-18512.2,8334.27,-15.2459,-393.612,0
1154,0,-42.2595,61.2386,-1202.44,476616,-18558.7,8357.92,-15.4342,-396.373,0
1154,1,-40.8067,62.5606,-1190.57,475182,-18579.3,8377.79,-15.6054,-399.121,0
1155,0,-39.3309,63.9397,-1178.67,473648,-18571.6,8392.76,-15.7564,-401.851,0
1155,1,-37.8354,65.4009,-1166.76,472020,-18533.6,8401.92,-15.8846,-404.556,0
1156,0,-36.3232,66.9671,-1154.88,470307,-18463.6,8404.68,-15.9874,-407.233,0
1156,1,-34.7971,68.6588,-1143.06,468516,-18360.5,8400.73,-16.0626,-409.878,0
1157,0,-33.2603,70.4936,-1131.32,466656,-18223.7,8390.02,-16.1084,-412.49,0
1157,1,-31.7157,72.4859,-1119.66,464733,-18053,8372.78,-16.1237,-415.068,0
1158,0,-30.1664,74.6465,-1108.09,462752,-17848.9,8349.51,-16.1078,-417.613,0
1158,1,-28.6159,76.9827,-1096.61,460719,-17612.4,8320.92,-16.0607,-420.129,0
1159,0,-27.0677,79.4977,-1085.22,458636,-17345.2,8287.98,-15.983,-422.619,0
1159,1,-25.5256,82.1912,-1073.9,456506,-17049.3,8251.81,-15.876,-425.09,0
1160,0,-23.9937,85.0586,-1062.64,454329,-16727.6,8213.72,-15.7415,-427.548,0
1160,1,-22.476,88.0918,-1051.4,452104,-16382.9,8175.12,-15.582,-430.002,0
1161,0,-20.9766,91.2788,-1040.16,449829,-16019,8137.54,-15.4005,-432.463,0
1161,1,-19.4995,94.6045,-1028.88,447501,-15639.3,8102.53,-15.2004,-434.941,0
1162,0,-18.0482,98.0504,-1017.53,445114,-15248,8071.63,-14.9853,-437.446,0
1162,1,-16.6257,101.595,-1006.07,442662,-14849,8046.37,-14.7594,-439.99,0
1163,0,-15.2344,105.216,-994.475,440138,-14446.5,8028.18,-14.5267,-442.583,0
1163,1,-13.8757,108.887,-982.697,437533,-14044.2,8018.37,-14.2915,-445.237,0
1164,0,-12.5498,112.581,-970.707,434839,-13645.9,8018.1,-14.0577,-447.962,0
1164,1,-11.2558,116.271,-958.477,432048,-13255.2,8028.35,-13.8294,-450.765,0
1165,0,-9.99169,119.929,-945.982,429149,-12874.9,8049.9,-13.6101,-453.654,0
1165,1,-8.75401,123.526,-933.202,426134,-12507.9,8083.34,-13.4032,-456.636,0
1166,0,-7.53816,127.034,-920.125,422995,-12156,8129.02,-13.2113,-459.714,0
1166,1,-6.33847,130.429,-906.745,419724,-11821.1,8187.12,-13.0368,-462.891,0
1167,0,-5.14833,133.683,-893.063,416316,-11503.9,8257.57,-12.8814,-466.167,0
1167,1,-3.96046,136.774,-879.086,412766,-11204.9,8340.15,-12.7461,-469.54,0
1168,0,-2.76711,139.682,-864.83,409070,-10924.1,8434.43,-12.6315,-473.006,0
1168,1,-1.56036,142.386,-850.315,405227,-10660.8,8539.84,-12.5374,-476.56,0
1169,0,-0.332365,144.872,-835.57,401236,-10413.7,8655.62,-12.463,-480.195,0
1169,1,0.924344,147.127,-820.627,397101,-10181.5,8780.9,-12.407,-483.899,0
1170,0,2.21664,149.141,-805.523,392824,-9962.24,8914.64,-12.3674,-487.663,0
1170,1,3.55055,150.907,-790.299,388411,-9753.86,9055.68,-12.342,-491.473,0
1171,0,4.93106,152.422,-774.998,383868,-9554.13,9202.72,-12.3279,-495.315,0
1171,1,6.3619,153.686,-759.663,379204,-9360.76,9354.33,-12.3222,-499.174,0
1172,0,7.84548,154.702,-744.339,374427,-9171.49,9508.95,-12.3217,-503.033,0
1172,1,9.38267,155.476,-729.067,369547,-8984.17,9664.86,-12.3228,-506.877,0
1173,0,10.9728,156.016,-713.888,364574,-8796.86,9820.23,-12.3225,-510.689,0
1173,1,12.6135,156.333,-698.838,359519,-8607.85,9973.1,-12.3174,-514.453,0
1174,0,14.3008,156.439,-683.949,354392,-8415.75,10121.4,-12.3046,-518.156,0
1174,1,16.0291,156.349,-669.25,349204,-8219.48,10262.9,-12.2816,-521.784,0
1175,0,17.7908,156.079,-654.761,343964,-8018.37,10395.3,-12.2462,-525.327,0
1175,1,19.5768,155.645,-640.5,338682,-7812.07,10516.2,-12.1968,-528.777,0
1176,0,21.3765,155.063,-626.475,333365,-7600.64,10623.2,-12.1324,-532.128,0
1176,1,23.1775,154.351,-612.691,328022,-7384.45,10714,-12.0525,-535.379,0
1177,0,24.9659,153.525,-599.145,322658,-7164.22,10786,-11.9574,-538.531,0
1177,1,26.7265,152.601,-585.831,317279,-6940.98,10837,-11.8481,-541.589,0
1178,0,28.443,151.595,-572.735,311890,-6715.98,10864.7,-11.7262,-544.561,0
1178,1,30.098,150.519,-559.842,306492,-6490.74,10867.1,-11.5939,-547.46,0
1179,0,31.6734,149.387,-547.131,301087,-6266.91,10842.3,-11.4541,-550.301,0
1179,1,33.1505,148.209,-534.58,295676,-6046.31,10788.7,-11.3104,-553.1,0
1180,0,34.5107,146.994,-522.164,290259,-5830.83,10704.9,-11.1667,-555.877,0
1180,1,35.7355,145.748,-509.857,284834,-5622.42,10589.8,-11.0274,-558.655,0
1181,0,36.8068,144.478,-497.634,279400,-5422.99,10442.8,-10.8975,-561.456,0
1181,1,37.7076,143.186,-485.472,273953,-5234.42,10263.5,-10.7821,-564.303,0
1182,0,38.4222,141.874,-473.348,268492,-5058.47,10051.9,-10.6866,-567.22,0
1182,1,38.9363,140.54,-461.242,263013,-4896.75,9808.37,-10.6165,-570.229,0
1183,0,39.2376,139.184,-449.138,257514,-4750.66,9533.56,-10.5773,-573.352,0
1183,1,39.3159,137.8,-437.025,251992,-4621.34,9228.62,-10.5745,-576.607,0
1184,0,39.1636,136.385,-424.895,246444,-4509.62,8894.96,-10.6135,-580.011,0
1184,1,38.7755,134.932,-412.745,240870,-4416.01,8534.4,-10.6991,-583.579,0
1185,0,38.1493,133.434,-400.578,235268,-4340.63,8149.03,-10.8359,-587.322,0
1185,1,37.2853,131.884,-388.402,229640,-4283.2,7741.29,-11.0277,-591.244,0
1186,0,36.1869,130.275,-376.229,223987,-4243.03,7313.89,-11.2778,-595.348,0
1186,1,34.8602,128.599,-364.078,218312,-4219.01,6869.82,-11.5882,-599.631,0
1187,0,33.3141,126.849,-351.971,212620,-4209.62,6412.29,-11.9602,-604.084,0
1187,1,31.5602,125.017,-339.935,206916,-4212.97,5944.75,-12.3935,-608.694,0
1188,0,29.6126,123.1,-328,201208,-4226.78,5470.79,-12.8865,-613.438,0
1188,1,27.4877,121.09,-316.199,195503,-4248.49,4994.19,-13.4361,-618.291,0
1189,0,25.2042,118.985,-304.568,189812,-4275.28,4518.78,-14.0372,-623.217,0
1189,1,22.7827,116.781,-293.143,184145,-4304.15,4048.48,-14.6828,-628.175,0
1190,0,20.2454,114.477,-281.96,178513,-4332.01,3587.2,-15.3639,-633.116,0
1190,1,17.6157,112.074,-271.054,172928,-4355.72,3138.78,-16.0696,-637.985,0
1191,0,14.9184,109.572,-260.459,167402,-4372.23,2706.97,-16.7866,-642.72,0
1191,1,12.1789,106.974,-250.204,161946,-4378.63,2295.32,-17.5002,-647.253,0
1192,0,9.42282,104.284,-240.317,156570,-4372.26,1907.14,-18.1937,-651.513,0
1192,1,6.67608,101.507,-230.817,151284,-4350.77,1545.42,-18.8494,-655.427,0
1193,0,3.96419,98.6494,-221.721,146097,-4312.17,1212.78,-19.4486,-658.921,0
1193,1,1.3121,95.7177,-213.037,141015,-4254.94,911.419,-19.9728,-661.925,0
1194,0,-1.25621,92.7198,-204.767,136042,-4178.04,643.022,-20.4039,-664.375,0
1194,1,-3.718,89.6639,-196.904,131181,-4080.95,408.755,-20.7256,-666.215,0
1195,0,-6.05206,86.5585,-189.436,126430,-3963.67,209.214,-20.9235,-667.403,0
1195,1,-8.23896,83.4118,-182.342,121788,-3826.74,44.4051,-20.9866,-667.91,0
1196,0,-10.2613,80.2323,-175.593,117248,-3671.19,-86.2604,-20.9073,-667.724,0
1196,1,-12.1037,77.0276,-169.156,112802,-3498.55,-183.964,-20.6824,-666.852,0
