Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5506,0,-62.1333,-367.518,-1659.43,29761.1,-57595.5,7548.52,-34.708,-17.9346,0
5506,1,-67.3327,-368.319,-1673.95,32976.5,-58391.6,7343.69,-34.8825,-19.6998,0
5507,0,-72.1731,-368.615,-1687.67,36263.4,-59200.8,7116.07,-35.0783,-21.4872,0
5507,1,-76.6379,-368.353,-1700.42,39646.9,-60020.9,6866.87,-35.2977,-23.3159,0
5508,0,-80.7128,-367.483,-1712.05,43153.4,-60848.6,6597.28,-35.5413,-25.2056,0
5508,1,-84.3855,-365.961,-1722.47,46810.7,-61680,6308.49,-35.8091,-27.1765,0
5509,0,-87.646,-363.751,-1731.61,50647.2,-62510.5,6001.68,-36.0997,-29.2487,0
5509,1,-90.4859,-360.823,-1739.44,54691.2,-63334.9,5678.03,-36.411,-31.4418,0
5510,0,-92.899,-357.157,-1745.99,58970.2,-64147.7,5338.66,-36.7401,-33.7747,0
5510,1,-94.8813,-352.74,-1751.28,63510.1,-64943.2,4984.71,-37.0832,-36.2649,0
5511,0,-96.4309,-347.571,-1755.39,68334.5,-65715.5,4617.29,-37.4363,-38.9283,0
5511,1,-97.5487,-341.657,-1758.42,73463.9,-66459,4237.56,-37.7947,-41.7784,0
5512,0,-98.2384,-335.015,-1760.47,78914.9,-67168.3,3846.66,-38.1536,-44.826,0
5512,1,-98.5073,-327.67,-1761.68,84699.7,-67838.7,3445.84,-38.508,-48.079,0
5513,0,-98.3664,-319.657,-1762.18,90825.3,-68466.1,3036.4,-38.8531,-51.5414,0
5513,1,-97.8309,-311.02,-1762.12,97293,-69047.3,2619.78,-39.1842,-55.2136,0
5514,0,-96.9204,-301.809,-1761.64,104098,-69580,2197.6,-39.4973,-59.0916,0
5514,1,-95.6589,-292.083,-1760.88,111230,-70063,1771.65,-39.7887,-63.1675,0
5515,0,-94.0749,-281.905,-1759.97,118672,-70496.3,1344,-40.0555,-67.4287,0
5515,1,-92.2015,-271.345,-1759.02,126401,-70880.9,916.951,-40.2957,-71.8589,0
5516,0,-90.0753,-260.478,-1758.14,134389,-71219.2,493.114,-40.5082,-76.4378,0
5516,1,-87.7368,-249.381,-1757.42,142600,-71514.6,75.4134,-40.6931,-81.1421,0
5517,0,-85.2288,-238.135,-1756.9,150998,-71771.7,-332.902,-40.8512,-85.9454,0
5517,1,-82.5964,-226.822,-1756.65,159539,-71995.8,-728.257,-40.9848,-90.8199,0
5518,0,-79.8857,-215.524,-1756.67,168177,-72193.3,-1106.75,-41.0966,-95.7363,0
5518,1,-77.1432,-204.323,-1756.97,176866,-72370.9,-1464.18,-41.1907,-100.665,0
5519,0,-74.4143,-193.297,-1757.54,185558,-72536.1,-1796.06,-41.2714,-105.578,0
5519,1,-71.7434,-182.523,-1758.32,194202,-72696.4,-2097.65,-41.3441,-110.447,0
5520,0,-69.1723,-172.071,-1759.28,202753,-72859.1,-2364.02,-41.4141,-115.248,0
5520,1,-66.7399,-162.007,-1760.34,211166,-73031.7,-2590.09,-41.4872,-119.957,0
5521,0,-64.4815,-152.388,-1761.43,219397,-73220.9,-2770.73,-41.569,-124.556,0
5521,1,-62.4284,-143.266,-1762.46,227410,-73432.9,-2900.79,-41.6651,-129.03,0
5522,0,-60.6076,-134.681,-1763.34,235170,-73673,-2975.24,-41.7804,-133.366,0
5522,1,-59.0415,-126.666,-1763.98,242650,-73945.6,-2989.28,-41.9197,-137.558,0
5523,0,-57.7473,-119.245,-1764.31,249829,-74253.9,-2938.42,-42.0868,-141.602,0
5523,1,-56.7377,-112.43,-1764.22,256689,-74599.9,-2818.65,-42.2849,-145.497,0
5524,0,-56.02,-106.225,-1763.66,263223,-74984.3,-2626.56,-42.5164,-149.248,0
5524,1,-55.5967,-100.624,-1762.55,269426,-75406.5,-2359.46,-42.7827,-152.862,0
5525,0,-55.4651,-95.6108,-1760.84,275302,-75864.7,-2015.52,-43.0843,-156.347,0
5525,1,-55.6176,-91.1597,-1758.5,280861,-76355.6,-1593.9,-43.4208,-159.716,0
5526,0,-56.0419,-87.2367,-1755.5,286117,-76874.9,-1094.85,-43.7909,-162.983,0
5526,1,-56.721,-83.7994,-1751.84,291089,-77417.4,-519.777,-44.1921,-166.162,0
5527,0,-57.6335,-80.7976,-1747.51,295802,-77976.5,128.678,-44.6214,-169.271,0
5527,1,-58.7542,-78.1747,-1742.55,300284,-78545.3,846.623,-45.0748,-172.324,0
5528,0,-60.0541,-75.8683,-1736.99,304565,-79115.9,1628.91,-45.5476,-175.34,0
5528,1,-61.5015,-73.8117,-1730.89,308677,-79680.3,2469.18,-46.0344,-178.334,0
5529,0,-63.0617,-71.9347,-1724.29,312652,-80230,3359.92,-46.5292,-181.322,0
5529,1,-64.6988,-70.1657,-1717.28,316525,-80756.6,4292.56,-47.0259,-184.318,0
5530,0,-66.3757,-68.4323,-1709.92,320328,-81251.9,5257.58,-47.5179,-187.335,0
5530,1,-68.055,-66.6633,-1702.3,324091,-81708.2,6244.69,-47.9986,-190.384,0
5531,0,-69.7002,-64.7897,-1694.51,327844,-82118,7242.91,-48.4613,-193.474,0
5531,1,-71.2761,-62.7457,-1686.61,331611,-82475,8240.83,-48.8997,-196.614,0
5532,0,-72.7498,-60.4702,-1678.7,335415,-82773.3,9226.71,-49.308,-199.807,0
5532,1,-74.0915,-57.9076,-1670.84,339275,-83008.5,10188.7,-49.6808,-203.057,0
5533,0,-75.2747,-55.0081,-1663.09,343205,-83177.1,11115,-50.0137,-206.366,0
5533,1,-76.2772,-51.7287,-1655.51,347215,-83276.8,11994.1,-50.3028,-209.733,0
5534,0,-77.0809,-48.0337,-1648.14,351311,-83306.5,12814.8,-50.5458,-213.156,0
5534,1,-77.6725,-43.8946,-1641.01,355495,-83266.5,13566.8,-50.741,-216.632,0
5535,0,-78.0432,-39.2907,-1634.13,359765,-83158.4,14240.3,-50.8884,-220.156,0
5535,1,-78.1885,-34.2089,-1627.51,364115,-82984.8,14826.6,-50.9887,-223.725,0
5536,0,-78.1084,-28.6441,-1621.14,368536,-82749.8,15318.2,-51.0442,-227.332,0
5536,1,-77.8068,-22.5984,-1614.98,373017,-82458.2,15708.7,-51.0582,-230.973,0
5537,0,-77.2909,-16.0818,-1609.01,377544,-82115.7,15993.4,-51.0351,-234.644,0
5537,1,-76.5712,-9.11112,-1603.16,382100,-81729.1,16168.9,-50.9801,-238.342,0
5538,0,-75.6607,-1.70993,-1597.38,386670,-81305.3,16233.5,-50.8991,-242.064,0
5538,1,-74.5745,6.09204,-1591.61,391234,-80851.8,16187.5,-50.7986,-245.81,0
5539,0,-73.3294,14.2596,-1585.78,395775,-80375.9,16032.5,-50.6855,-249.578,0
5539,1,-71.9434,22.7528,-1579.8,400275,-79885.2,15772.3,-50.5667,-253.371,0
5540,0,-70.4351,31.5278,-1573.6,404716,-79386.6,15412.3,-50.4489,-257.191,0
5540,1,-68.8238,40.5376,-1567.12,409081,-78886.4,14959.6,-50.3386,-261.041,0
5541,0,-67.1286,49.733,-1560.27,413357,-78390.5,14423,-50.2416,-264.926,0
5541,1,-65.3684,59.0634,-1553.01,417528,-77903.6,13812.5,-50.163,-268.851,0
5542,0,-63.5615,68.4777,-1545.27,421584,-77429.4,13139.8,-50.1073,-272.822,0
5542,1,-61.7252,77.925,-1537.02,425515,-76970.4,12417.3,-50.0777,-276.844,0
5543,0,-59.8757,87.3553,-1528.22,429313,-76528,11658.5,-50.0764,-280.923,0
5543,1,-58.0278,96.7199,-1518.87,432971,-76102.4,10877.5,-50.1047,-285.062,0
5544,0,-56.1945,105.972,-1508.95,436487,-75692.5,10088.5,-50.1624,-289.266,0
5544,1,-54.3871,115.069,-1498.48,439858,-75296.4,9306.11,-50.2485,-293.536,0
5545,0,-52.6147,123.968,-1487.49,443084,-74910.7,8544.44,-50.3606,-297.874,0
5545,1,-50.8846,132.633,-1476.01,446165,-74531.4,7817.25,-50.4953,-302.279,0
5546,0,-49.2019,141.03,-1464.09,449103,-74153.8,7137.6,-50.6484,-306.746,0
5546,1,-47.5697,149.129,-1451.8,451901,-73772.4,6517.54,-50.8145,-311.27,0
5547,0,-45.989,156.905,-1439.2,454559,-73381.4,5968.03,-50.9876,-315.842,0
5547,1,-44.4593,164.338,-1426.37,457082,-72974.8,5498.67,-51.1612,-320.451,0
5548,0,-42.9785,171.411,-1413.39,459469,-72546.6,5117.6,-51.3283,-325.084,0
5548,1,-41.5431,178.114,-1400.33,461722,-72090.6,4831.36,-51.4814,-329.725,0
5549,0,-40.1486,184.44,-1387.27,463841,-71601.3,4644.83,-51.6132,-334.356,0
5549,1,-38.7901,190.387,-1374.28,465824,-71073.2,4561.15,-51.7166,-338.958,0
5550,0,-37.4617,195.957,-1361.44,467668,-70501.8,4581.68,-51.7849,-343.511,0
5550,1,-36.1576,201.156,-1348.79,469369,-69882.9,4706.05,-51.8117,-347.994,0
5551,0,-34.872,205.992,-1336.38,470923,-69213.4,4932.14,-51.7918,-352.388,0
5551,1,-33.5991,210.478,-1324.24,472323,-68490.9,5256.14,-51.721,-356.675,0
5552,0,-32.3334,214.625,-1312.39,473561,-67714.3,5672.67,-51.5961,-360.838,0
5552,1,-31.0698,218.45,-1300.84,474630,-66883.1,6174.83,-51.4153,-364.864,0
5553,0,-29.8032,221.969,-1289.57,475519,-65998.3,6754.4,-51.1784,-368.742,0
5553,1,-28.5292,225.198,-1278.56,476222,-65061.6,7401.94,-50.8866,-372.467,0
5554,0,-27.2435,228.154,-1267.77,476727,-64075.9,8106.97,-50.5424,-376.037,0
5554,1,-25.942,230.855,-1257.13,477026,-63045.1,8858.22,-50.1498,-379.455,0
5555,0,-24.6209,233.318,-1246.6,477110,-61973.8,9643.83,-49.7142,-382.729,0
5555,1,-23.2765,235.559,-1236.09,476972,-60867.7,10451.5,-49.242,-385.87,0
5556,0,-21.905,237.593,-1225.53,476602,-59732.9,11269,-48.7405,-388.895,0
5556,1,-20.5028,239.437,-1214.82,475996,-58576.1,12083.9,-48.2177,-391.823,0
5557,0,-19.0664,241.104,-1203.89,475147,-57404.1,12884.5,-47.6823,-394.677,0
5557,1,-17.592,242.608,-1192.63,474051,-56224.2,13659.5,-47.1429,-397.483,0
5558,0,-16.076,243.961,-1180.98,472706,-55043.3,14398.5,-46.6084,-400.268,0
5558,1,-14.5146,245.174,-1168.83,471110,-53868.5,15092.2,-46.0873,-403.059,0
5559,0,-12.9043,246.257,-1156.14,469262,-52706.1,15732.4,-45.588,-405.887,0
5559,1,-11.2412,247.22,-1142.83,467165,-51562.1,16312.6,-45.1179,-408.779,0
5560,0,-9.52158,248.07,-1128.85,464820,-50441.9,16827.3,-44.6842,-411.762,0
5560,1,-7.7419,248.816,-1114.18,462230,-49350,17273.1,-44.2928,-414.863,0
5561,0,-5.89856,249.463,-1098.77,459401,-48290,17647.9,-43.949,-418.103,0
5561,1,-3.98817,250.019,-1082.64,456336,-47264.9,17951.3,-43.6572,-421.504,0
5562,0,-2.00755,250.488,-1065.78,453042,-46276.8,18184.3,-43.4207,-425.082,0
5562,1,0.0461468,250.877,-1048.21,449525,-45326.7,18349.6,-43.2419,-428.849,0
5563,0,2.17533,251.191,-1029.98,445790,-44415,18451.1,-43.1221,-432.813,0
5563,1,4.38182,251.434,-1011.14,441844,-43541.4,18494,-43.0618,-436.977,0
5564,0,6.66667,251.612,-991.739,437692,-42704.9,18484.3,-43.0606,-441.338,0
5564,1,9.02997,251.728,-971.859,433342,-41903.9,18429,-43.1172,-445.89,0
5565,0,11.4706,251.787,-951.579,428799,-41136.2,18335.7,-43.2295,-450.618,0
5565,1,13.9861,251.792,-930.985,424068,-40399.6,18212.6,-43.3945,-455.504,0
5566,0,16.5722,251.745,-910.17,419156,-39691.3,18067.8,-43.6086,-460.525,0
5566,1,19.223,251.647,-889.227,414069,-39008.2,17909.6,-43.8676,-465.65,0
5567,0,21.9304,251.499,-868.248,408812,-38347.5,17746.3,-44.1665,-470.847,0
5567,1,24.6842,251.3,-847.323,403392,-37705.9,17585.6,-44.5,-476.078,0
5568,0,27.4723,251.049,-826.539,397817,-37080.2,17434.9,-44.862,-481.304,0
5568,1,30.2799,250.742,-805.975,392092,-36467.5,17300.8,-45.2465,-486.482,0
5569,0,33.0905,250.376,-785.701,386227,-35864.7,17189.4,-45.6468,-491.57,0
5569,1,35.8855,249.946,-765.779,380229,-35268.9,17105.5,-46.0563,-496.526,0
5570,0,38.6445,249.446,-746.259,374108,-34677.5,17053.4,-46.4684,-501.312,0
5570,1,41.3459,248.868,-727.18,367874,-34087.9,17036,-46.8769,-505.892,0
5571,0,43.9669,248.204,-708.567,361538,-33497.9,17055.2,-47.2756,-510.237,0
5571,1,46.484,247.447,-690.435,355109,-32905.6,17111.9,-47.6592,-514.326,0
5572,0,48.8736,246.584,-672.784,348598,-32309.2,17205.7,-48.0231,-518.142,0
5572,1,51.1123,245.607,-655.603,342017,-31707.2,17335.3,-48.3635,-521.683,0
5573,0,53.1775,244.502,-638.868,335376,-31098.7,17498.1,-48.6778,-524.952,0
5573,1,55.0477,243.257,-622.548,328684,-30482.8,17690.6,-48.9646,-527.965,0
5574,0,56.7031,241.859,-606.598,321950,-29858.9,17908.5,-49.2236,-530.746,0
5574,1,58.1258,240.295,-590.97,315181,-29226.9,18146.3,-49.4559,-533.329,0
5575,0,59.3004,238.548,-575.605,308383,-28586.6,18398.1,-49.6636,-535.754,0
5575,1,60.214,236.606,-560.445,301559,-27938.3,18657,-49.8502,-538.071,0
5576,0,60.8566,234.451,-545.425,294710,-27282.1,18916,-50.02,-540.332,0
5576,1,61.2214,232.069,-530.48,287835,-26618.5,19167.4,-50.1781,-542.594,0
5577,0,61.3046,229.444,-515.548,280929,-25947.8,19403.3,-50.3304,-544.913,0
5577,1,61.1057,226.559,-500.568,273984,-25270.1,19615.9,-50.4829,-547.347,0
5578,0,60.6275,223.4,-485.483,266991,-24585.9,19797.3,-50.6421,-549.949,0
5578,1,59.8759,219.948,-470.241,259936,-23894.9,19939.7,-50.8141,-552.772,0
5579,0,58.8598,216.188,-454.797,252803,-23197,20035.8,-51.0052,-555.858,0
5579,1,57.5914,212.104,-439.115,245574,-22491.8,20078.6,-51.2208,-559.248,0
5580,0,56.0851,207.679,-423.163,238228,-21778.5,20061.6,-51.4659,-562.97,0
5580,1,54.3582,202.898,-406.92,230743,-21056,19979.1,-51.7448,-567.048,0
5581,0,52.4299,197.746,-390.374,223096,-20323.1,19826,-52.0607,-571.492,0
5581,1,50.3213,192.207,-373.518,215261,-19578.3,19598,-52.4159,-576.306,0
5582,0,48.055,186.27,-356.355,207214,-18819.6,19291.8,-52.8114,-581.482,0
5582,1,45.6542,179.922,-338.895,198932,-18045.3,18904.7,-53.2474,-587,0
5583,0,43.143,173.153,-321.153,190390,-17253.1,18435.1,-53.7223,-592.832,0
5583,1,40.5452,165.957,-303.15,181568,-16441,17882.2,-54.2338,-598.938,0
5584,0,37.8841,158.328,-284.91,172447,-15606.8,17246.1,-54.778,-605.267,0
5584,1,35.182,150.264,-266.461,163011,-14748.5,16527.6,-55.3497,-611.761,0
5585,0,32.4596,141.768,-247.833,153248,-13864.5,15728.7,-55.9426,-618.351,0
5585,1,29.7358,132.844,-229.056,143151,-12953,14851.8,-56.5494,-624.96,0
5586,0,27.0268,123.503,-210.159,132716,-12013,13900.3,-57.1614,-631.506,0
5586,1,24.3463,113.756,-191.169,121947,-11043.7,12878,-57.7695,-637.901,0
5587,0,21.7051,103.623,-172.112,110849,-10045,11789.7,-58.3635,-644.054,0
5587,1,19.1108,93.1241,-153.009,99436.7,-9017.29,10640.3,-58.933,-649.874,0
5588,0,16.5679,82.2869,-133.88,87727.5,-7961.51,9435.65,-59.4674,-655.268,0
5588,1,14.0779,71.1416,-114.739,75745.2,-6879.34,8181.68,-59.9562,-660.15,0
5589,0,11.6394,59.7232,-95.5972,63518.4,-5773.06,6884.84,-60.3895,-664.438,0
5589,1,9.24813,48.0704,-76.4607,51080,-4645.59,5551.84,-60.7579,-668.056,0
5590,0,6.8977,36.2253,-57.3333,38467.3,-3500.4,4189.65,-61.0536,-670.941,0
5590,1,4.57967,24.2331,-38.2156,25720.6,-2341.46,2805.42,-61.2697,-673.04,0
5591,0,2.28409,12.1416,-19.1057,12883.2,-1173.11,1406.41,-61.4014,-674.315,0
5591,1,0,0,0,0,0,0,0,0,0
5592,0,0,0,0,0,0,0,0,0,0
5592,1,0,0,0,0,0,0,0,0,0
5593,0,0,0,0,0,0,0,0,0,0
5593,1,0,0,0,0,0,0,0,0,0
5594,0,0,0,0,0,0,0,0,0,0
5594,1,0,0,0,0,0,0,0,0,0
5595,0,0,0,0,0,0,0,0,0,0
5595,1,0,0,0,0,0,0,0,0,0
5596,0,0,0,0,0,0,0,0,0,0
5596,1,0,0,0,0,0,0,0,0,0
5597,0,0,0,0,0,0,0,0,0,0
5597,1,0,0,0,0,0,0,0,0,0
5598,0,0,0,0,0,0,0,0,0,0
5598,1,0,0,0,0,0,0,0,0,0
5599,0,0,0,0,0,0,0,0,0,0
5599,1,0,0,0,0,0,0,0,0,0
5600,0,0,0,0,0,0,0,0,0,0
5600,1,0,0,0,0,0,0,0,0,0
5601,0,0,0,0,0,0,0,0,0,0
5601,1,0,0,0,0,0,0,0,0,0
5602,0,0,0,0,0,0,0,0,0,0
5602,1,0,0,0,0,0,0,0,0,0
5603,0,0,0,0,0,0,0,0,0,0
5603,1,0,0,0,0,0,0,0,0,0
5604,0,0,0,0,0,0,0,0,0,0
5604,1,0,0,0,0,0,0,0,0,0
5605,0,0,0,0,0,0,0,0,0,0
5605,1,0,0,0,0,0,0,0,0,0
5606,0,0,0,0,0,0,0,0,0,0
5606,1,0,0,0,0,0,0,0,0,0
5607,0,0,0,0,0,0,0,0,0,0
5607,1,0,0,0,0,0,0,0,0,0
5608,0,0,0,0,0,0,0,0,0,0
5608,1,0,0,0,0,0,0,0,0,0
5609,0,0,0,0,0,0,0,0,0,0
5609,1,0,0,0,0,0,0,0,0,0
5610,0,0,0,0,0,0,0,0,0,0
5610,1,0,0,0,0,0,0,0,0,0
5611,0,0,0,0,0,0,0,0,0,0
5611,1,0,0,0,0,0,0,0,0,0
5612,0,0,0,0,0,0,0,0,0,0
5612,1,0,0,0,0,0,0,0,0,0
5613,0,0,0,0,0,0,0,0,0,0
5613,1,0,0,0,0,0,0,0,0,0
5614,0,0,0,0,0,0,0,0,0,0
5614,1,0,0,0,0,0,0,0,0,0
5615,0,0,0,0,0,0,0,0,0,0
5615,1,0,0,0,0,0,0,0,0,0
5616,0,0,0,0,0,0,0,0,0,0
5616,1,0,0,0,0,0,0,0,0,0
5617,0,0,0,0,0,0,0,0,0,0
5617,1,0,0,0,0,0,0,0,0,0
5618,0,0,0,0,0,0,0,0,0,0
5618,1,0,0,0,0,0,0,0,0,0
5619,0,0,0,0,0,0,0,0,0,0
5619,1,0,0,0,0,0,0,0,0,0
5620,0,0,0,0,0,0,0,0,0,0
5620,1,0,0,0,0,0,0,0,0,0
5621,0,0,0,0,0,0,0,0,0,0
5621,1,0,0,0,0,0,0,0,0,0
5622,0,0,0,0,0,0,0,0,0,0
5622,1,0,0,0,0,0,0,0,0,0
5623,0,0,0,0,0,0,0,0,0,0
5623,1,0,0,0,0,0,0,0,0,0
5624,0,0,0,0,0,0,0,0,0,0
5624,1,0,0,0,0,0,0,0,0,0
5625,0,0,0,0,0,0,0,0,0,0
5625,1,0,0,0,0,0,0,0,0,0
5626,0,0,0,0,0,0,0,0,0,0
5626,1,0,0,0,0,0,0,0,0,0
5627,0,0,0,0,0,0,0,0,0,0
5627,1,0,0,0,0,0,0,0,0,0
5628,0,0,0,0,0,0,0,0,0,0
5628,1,0,0,0,0,0,0,0,0,0
5629,0,0,0,0,0,0,0,0,0,0
5629,1,0,0,0,0,0,0,0,0,0
5630,0,0,0,0,0,0,0,0,0,0
5630,1,0,0,0,0,0,0,0,0,0
5631,0,0,0,0,0,0,0,0,0,0
5631,1,0,0,0,0,0,0,0,0,0
5632,0,0,0,0,0,0,0,0,0,0
5632,1,0,0,0,0,0,0,0,0,0
5633,0,0,0,0,0,0,0,0,0,0
5633,1,0,0,0,0,0,0,0,0,0
5634,0,0,0,0,0,0,0,0,0,0
5634,1,0,0,0,0,0,0,0,0,0
5635,0,0,0,0,0,0,0,0,0,0
5635,1,0,0,0,0,0,0,0,0,0
5636,0,0,0,0,0,0,0,0,0,0
5636,1,0,0,0,0,0,0,0,0,0
5637,0,0,0,0,0,0,0,0,0,0
5637,1,6.64005,-7.22084,-32.7371,-2879.93,304.237,-11.7597,9.29335,87.9713,0
5638,0,13.1863,-14.4205,-65.9528,-5716.07,619.418,-13.9148,9.39183,86.669,0
5638,1,19.5457,-21.578,-100.115,-8465.3,956.225,2.9571,9.55128,84.5558,0
5639,0,25.6268,-28.6735,-135.669,-11085.9,1324.82,47.9312,9.76508,81.7129,0
5639,1,31.3402,-35.6881,-173.03,-13538.3,1734.61,129.563,10.0249,78.2427,0
5640,0,36.5998,-42.6046,-212.57,-15785.6,2193.99,255.723,10.3213,74.2608,0
5640,1,41.3232,-49.4077,-254.61,-17794,2710.2,433.444,10.6445,69.8874,0
5641,0,45.4329,-56.0841,-299.415,-19533.7,3289.1,668.778,10.9851,65.2397,0
5641,1,48.8566,-62.6227,-347.183,-20979,3935.07,966.66,11.3343,60.4262,0
5642,0,51.5288,-69.0148,-398.044,-22108.5,4650.91,1330.8,11.6844,55.5428,0
5642,1,53.3908,-75.254,-452.052,-22905.7,5437.76,1763.57,12.0291,50.6705,0
5643,0,54.3921,-81.3361,-509.188,-23358.9,6295.11,2265.96,12.363,45.8748,0
5643,1,54.4909,-87.2591,-569.354,-23461.2,7220.77,2837.47,12.6824,41.2068,0
5644,0,53.6549,-93.0226,-632.376,-23210.6,8211,3476.13,12.9844,36.7037,0
5644,1,51.8619,-98.6282,-698.009,-22609.4,9260.53,4178.48,13.2671,32.3913,0
5645,0,49.1002,-104.078,-765.938,-21664.7,10362.7,4939.59,13.5295,28.2851,0
5645,1,45.3691,-109.377,-835.784,-20387.3,11509.7,5753.11,13.7712,24.3931,0
5646,0,40.6793,-114.529,-907.114,-18792.2,12692.7,6611.37,13.9924,20.7164,0
5646,1,35.0526,-119.539,-979.443,-16897.1,13901.7,7505.5,14.1935,17.2517,0
5647,0,28.5224,-124.411,-1052.25,-14723,15126.6,8425.54,14.3755,13.9919,0
5647,1,21.1328,-129.15,-1124.98,-12293,16356.5,9360.6,14.5393,10.9272,0
5648,0,12.9388,-133.76,-1197.08,-9631.93,17580.5,10299.1,14.6862,8.04622,0
5648,1,4.00519,-138.243,-1267.95,-6766.05,18787.8,11228.8,14.8175,5.33623,0
5649,0,-5.59365,-142.6,-1337.02,-3722.11,19968,12137.2,14.9347,2.78388,0
5649,1,-15.7751,-146.832,-1403.74,-527.008,21111,13011.7,15.0391,0.37543,0
5650,0,-26.4489,-150.935,-1467.57,2792.86,22207.9,13839.8,15.1324,-1.90305,0
5650,1,-37.5187,-154.906,-1528.01,6212.12,23250.5,14609.2,15.2161,-4.06548,0
5651,0,-48.8825,-158.74,-1584.61,9706.9,24231.9,15308.4,15.2921,-6.12575,0
5651,1,-60.4345,-162.429,-1636.94,13255.4,25146.8,15926.5,15.362,-8.09763,0
5652,0,-72.066,-165.966,-1684.68,16838,25991,16453.5,15.4278,-9.99478,0
5652,1,-83.6666,-169.342,-1727.53,20438,26762.1,16880.9,15.4915,-11.8308,0
5653,0,-95.1254,-172.548,-1765.29,24041.6,27459.4,17201.1,15.5552,-13.6191,0
5653,1,-106.332,-175.575,-1797.8,27637.9,28083.8,17408.4,15.6212,-15.3732,0
5654,0,-117.178,-178.416,-1825.01,31219,28637.8,17498.4,15.6919,-17.1063,0
5654,1,-127.559,-181.065,-1846.91,34780.3,29125.5,17468.8,15.7699,-18.8316,0
5655,0,-137.371,-183.518,-1863.58,38319.8,29552.6,17318.8,15.858,-20.5624,0
5655,1,-146.519,-185.771,-1875.18,41838,29926,17049.5,15.959,-22.3115,0
5656,0,-154.911,-187.825,-1881.91,45338,30253.8,16664,16.0762,-24.0915,0
5656,1,-162.462,-189.682,-1884.04,48824.3,30545.1,16167.2,16.2126,-25.9147,0
5657,0,-169.096,-191.348,-1881.9,52303.3,30809.8,15565.7,16.3716,-27.7928,0
5657,1,-174.743,-192.83,-1875.86,55782.3,31058.2,14868,16.5567,-29.7368,0
5658,0,-179.341,-194.137,-1866.35,59269.2,31301,14084,16.7713,-31.7568,0
5658,1,-182.84,-195.283,-1853.8,62772.3,31549.1,13225.5,17.0186,-33.8615,0
5659,0,-185.197,-196.28,-1838.67,66299.4,31812.8,12305.1,17.302,-36.0583,0
5659,1,-186.381,-197.147,-1821.46,69858.2,32102.5,11337.1,17.6245,-38.3527,0
5660,0,-186.369,-197.9,-1802.66,73455.1,32427.6,10336.4,17.9888,-40.7483,0
5660,1,-185.152,-198.56,-1782.73,77095.8,32797.1,9318.67,18.3971,-43.2459,0
5661,0,-182.729,-199.149,-1762.16,80784.6,33218.8,8300.24,18.8512,-45.844,0
5661,1,-179.112,-199.689,-1741.4,84524.6,33699.4,7297.56,19.3519,-48.5382,0
5662,0,-174.324,-200.203,-1720.89,88317.2,34244.6,6327.13,19.8994,-51.3208,0
5662,1,-168.397,-200.717,-1701,92162.9,34858.8,5405.18,20.4931,-54.1815,0
5663,0,-161.377,-201.255,-1682.11,96060.4,35544.9,4547.48,21.1311,-57.107,0
5663,1,-153.317,-201.842,-1664.53,100007,36304.7,3769.06,21.8107,-60.0814,0
5664,0,-144.284,-202.5,-1648.53,104001,37138.4,3084.01,22.5282,-63.0868,0
5664,1,-134.351,-203.252,-1634.33,108035,38045.1,2505.24,23.2787,-66.1038,0
5665,0,-123.601,-204.118,-1622.1,112107,39022.4,2044.34,24.0566,-69.1118,0
5665,1,-112.125,-205.114,-1611.97,116208,40066.8,1711.4,24.8557,-72.0905,0
5666,0,-100.021,-206.256,-1604.02,120334,41173.6,1514.86,25.669,-75.0203,0
5666,1,-87.3921,-207.555,-1598.26,124477,42337.1,1461.43,26.4895,-77.8829,0
5667,0,-74.3446,-209.017,-1594.68,128631,43550.6,1555.97,27.3099,-80.6624,0
5667,1,-60.9896,-210.645,-1593.22,132789,44806.6,1801.5,28.1233,-83.346,0
5668,0,-47.439,-212.438,-1593.79,136945,46097.2,2199.17,28.923,-85.9239,0
5668,1,-33.8052,-214.388,-1596.25,141093,47413.7,2748.25,29.7031,-88.3902,0
5669,0,-20.1995,-216.485,-1600.46,145230,48747.4,3446.21,30.4584,-90.7427,0
5669,1,-6.7307,-218.712,-1606.23,149351,50089.3,4288.8,31.1845,-92.9827,0
5670,0,6.49595,-221.048,-1613.36,153455,51430.6,5270.14,31.8779,-95.115,0
5670,1,19.3802,-223.467,-1621.66,157540,52762.8,6382.84,32.5363,-97.1477,0
5671,0,31.8279,-225.936,-1630.91,161609,54077.8,7618.17,33.1581,-99.0913,0
5671,1,43.752,-228.421,-1640.9,165663,55368.3,8966.22,33.7427,-100.959,0
5672,0,55.0734,-230.881,-1651.42,169707,56627.6,10416.1,34.2903,-102.764,0
5672,1,65.722,-233.274,-1662.28,173748,57850.1,11955.9,34.8017,-104.524,0
5673,0,75.6372,-235.551,-1673.29,177795,59031,13573.4,35.2785,-106.255,0
5673,1,84.7683,-237.665,-1684.28,181857,60167,15255.7,35.7227,-107.973,0
5674,0,93.075,-239.563,-1695.1,185948,61255.5,16989.5,36.1368,-109.697,0
5674,1,100.528,-241.193,-1705.63,190080,62295.6,18761.5,36.5236,-111.443,0
