Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1394,0,0,0,0,0,0,0,0,0,0
1394,1,0,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0,0,0
1395,1,0,0,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,0,0,0
1396,1,0,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0,0,0
1397,1,0,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0,0,0
1398,1,0,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0,0,0
1399,1,0,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0,0,0
1400,1,0,0,0,0,0,0,0,0,0
1401,0,0,0,0,0,0,0,0,0,0
1401,1,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0,0
1402,1,0,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0,0,0
1403,1,0,0,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0,0,0,0
1404,1,0,0,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0,0,0,0
1405,1,0,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0,0,0
1406,1,0,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0,0,0
1407,1,0,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0,0,0
1408,1,0,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0,0,0
1409,1,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0,0,0
1410,1,0,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0,0,0
1411,1,0,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0,0,0
1412,1,0,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0,0,0
1413,1,0,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0,0,0
1414,1,0,0,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0,0,0,0
1415,1,0,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0,0,0
1416,1,0,0,0,0,0,0,0,0,0
1417,0,0,0,0,0,0,0,0,0,0
1417,1,0,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0,0,0
1418,1,0,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,0,0,0
1419,1,0,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0,0,0
1420,1,0,0,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0,0,0,0
1421,1,0,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0,0,0
1422,1,0,0,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0,0,0
1423,1,0,0,0,0,0,0,0,0,0
1424,0,0,0,0,0,0,0,0,0,0
1424,1,0,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0,0,0
1425,1,0,0,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0,0,0,0
1426,1,0,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0,0,0
1427,1,0,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0,0,0
1428,1,0,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0,0,0
1429,1,0,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0,0,0
1430,1,0,0,0,0,0,0,0,0,0
1431,0,0,0,0,0,0,0,0,0,0
1431,1,0,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0,0,0
1432,1,0,0,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0,0,0,0
1433,1,0,0,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0,0,0,0
1434,1,0,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0,0,0
1435,1,0,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0,0,0
1436,1,0,0,0,0,0,0,0,0,0
1437,0,0,0,0,0,0,0,0,0,0
1437,1,0,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0,0,0
1438,1,0,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0,0,0
1439,1,0,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0,0,0
1440,1,0,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0,0,0,0
1441,1,0,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0,0,0
1442,1,0,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0,0,0
1443,1,0,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0,0,0
1444,1,0,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0,0,0
1445,1,0,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0,0,0
1446,1,0,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,0,0,0
1447,1,0,0,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0,0,0,0
1448,1,0,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0,0,0
1449,1,0,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0,0,0,0
1450,1,0,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0,0,0
1451,1,0,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0,0,0
1452,1,0,0,0,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0,0,0
1453,1,0,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0,0,0
1454,1,0,0,0,0,0,0,0,0,0
1455,0,0,0,0,0,0,0,0,0,0
1455,1,0,0,0,0,0,0,0,0,0
1456,0,0,0,0,0,0,0,0,0,0
1456,1,0,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,0,0,0
1457,1,0,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0,0,0
1458,1,0,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0,0,0
1459,1,0,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0,0,0,0
1460,1,0,0,0,0,0,0,0,0,0
1461,0,0,0,0,0,0,0,0,0,0
1461,1,0,0,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0,0,0,0
1462,1,0,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0,0,0
1463,1,0,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0,0,0
1464,1,0,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0,0,0
1465,1,0,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0,0,0
1466,1,0,0,0,0,0,0,0,0,0
1467,0,0,0,0,0,0,0,0,0,0
1467,1,0,0,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0,0,0,0
1468,1,0,0,0,0,0,0,0,0,0
1469,0,0,0,0,0,0,0,0,0,0
1469,1,0,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0,0,0
1470,1,0,0,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0,0,0,0
1471,1,0,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0,0,0
1472,1,0,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0,0,0
1473,1,0,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0,0,0
1474,1,0,0,0,0,0,0,0,0,0
1475,0,0,0,0,0,0,0,0,0,0
1475,1,0,0,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0,0,0,0
1476,1,0,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0,0,0
1477,1,0,0,0,0,0,0,0,0,0
1478,0,0,0,0,0,0,0,0,0,0
1478,1,0,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0,0,0
1479,1,0,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0,0,0
1480,1,0,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0,0,0
1481,1,0,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0,0,0
1482,1,0,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0,0,0
1483,1,0,0,0,0,0,0,0,0,0
1484,0,0,0,0,0,0,0,0,0,0
1484,1,0,0,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0,0,0,0
1485,1,0,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0,0,0,0
1486,1,0,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0,0,0
1487,1,0,0,0,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0,0,0
1488,1,0,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0,0,0
1489,1,0,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0,0,0
1490,1,0,0,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0,0,0,0
1491,1,0,0,0,0,0,0,0,0,0
1492,0,0,0,0,0,0,0,0,0,0
1492,1,0,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0,0,0
1493,1,0,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0,0,0
1494,1,0,0,0,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0,0,0
1495,1,0,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0,0,0
1496,1,0,0,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0,0,0,0
1497,1,0,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0,0,0
1498,1,0,0,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0,0,0,0
1499,1,0,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0,0,0
1500,1,0,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0,0,0
1501,1,0,0,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0,0,0
1502,1,0,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0,0,0
1503,1,0,0,0,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,0,0,0
1504,1,0,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0,0,0
1505,1,0,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0,0,0
1506,1,0,0,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0,0,0,0
1507,1,0,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0,0,0
1508,1,0,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0,0,0
1509,1,0,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0,0,0
1510,1,0,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0,0,0
1511,1,0,0,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,0,0,0
1512,1,0,0,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,0,0,0
1513,1,0,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,0,0,0
1514,1,0,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0,0,0
1515,1,0,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0,0,0
1516,1,0,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0,0,0
1517,1,0,0,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0,0,0
1518,1,0,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0,0,0
1519,1,0,0,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0,0,0,0
1520,1,0,0,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0,0,0,0
1521,1,0,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0,0,0
1522,1,0,0,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0,0,0,0
1523,1,0,0,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0,0,0,0
1524,1,0,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0,0,0
1525,1,0,0,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0,0,0,0
1526,1,0,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0,0,0
1527,1,0,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0,0,0
1528,1,0,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0,0,0
1529,1,0,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0,0,0
1530,1,0,0,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0,0,0,0
1531,1,0,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0,0,0
1532,1,0,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0,0,0
1533,1,0,0,0,0,0,0,0,0,0
1534,0,0,0,0,0,0,0,0,0,0
1534,1,0,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0,0,0
1535,1,0,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0,0,0
1536,1,0,0,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0,0,0,0
1537,1,0,0,0,0,0,0,0,0,0
1538,0,0,0,0,0,0,0,0,0,0
1538,1,0,0,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0,0,0
1539,1,0,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0,0,0
1540,1,0,0,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0,0,0,0
1541,1,0,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,0,0,0,0,0
1542,1,0,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0,0,0
1543,1,0,0,0,0,0,0,0,0,0
1544,0,0,0,0,0,0,0,0,0,0
1544,1,0,0,0,0,0,0,0,0,0
1545,0,0,0,0,0,0,0,0,0,0
1545,1,0,0,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0,0,0,0
1546,1,0,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0,0,0
1547,1,0,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0,0,0
1548,1,0,0,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0,0,0,0
1549,1,0,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0,0,0
1550,1,0,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0,0,0
1551,1,0,0,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0,0,0,0
1552,1,0,0,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0,0,0,0
1553,1,0,0,0,0,0,0,0,0,0
1554,0,0,0,0,0,0,0,0,0,0
1554,1,0,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0,0,0
1555,1,0,0,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0,0,0,0
1556,1,0,0,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0,0,0,0
1557,1,0,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0,0,0
1558,1,0,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0,0,0
1559,1,0,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0,0,0
1560,1,0,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0,0,0
1561,1,0,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0,0,0
1562,1,0,0,0,0,0,0,0,0,0
1563,0,0,0,0,0,0,0,0,0,0
1563,1,0,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0,0,0
1564,1,0,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0,0,0
1565,1,0,0,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0,0,0,0
1566,1,0,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0,0,0
1567,1,0,0,0,0,0,0,0,0,0
1568,0,0,0,0,0,0,0,0,0,0
1568,1,0,0,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0,0,0
1569,1,0,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0,0,0,0
1570,1,0,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0,0,0
1571,1,0,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,0,0,0
1572,1,0,0,0,0,0,0,0,0,0
1573,0,0,0,0,0,0,0,0,0,0
1573,1,0,0,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0,0,0,0
1574,1,0,0,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,0,0,0,0
1575,1,0,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0,0,0
1576,1,0,0,0,0,0,0,0,0,0
1577,0,0,0,0,0,0,0,0,0,0
1577,1,0,0,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0,0,0,0
1578,1,0,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0,0,0
1579,1,0,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0,0,0
1580,1,0,0,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,0,0,0
1581,1,0,0,0,0,0,0,0,0,0
1582,0,0,0,0,0,0,0,0,0,0
1582,1,0,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0,0,0
1583,1,0,0,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0,0,0
1584,1,0,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0,0,0
1585,1,0,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,0,0,0,0,0
1586,1,0,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0,0,0
1587,1,0,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0,0,0
1588,1,0,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0,0,0
1589,1,0,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0,0,0
1590,1,0,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0,0,0,0
1591,1,0,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,0,0,0
1592,1,0,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0,0,0
1593,1,0,0,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0,0,0,0
1594,1,0,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0,0,0
1595,1,0,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,0,0,0,0,0
1596,1,0,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0,0,0
1597,1,0,0,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0,0,0
1598,1,0,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0,0,0
1599,1,0,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0,0,0
1600,1,0,0,0,0,0,0,0,0,0
1601,0,0,0,0,0,0,0,0,0,0
1601,1,0,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0,0,0
1602,1,0,0,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0,0,0,0
1603,1,0,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0,0,0
1604,1,0,0,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,0,0,0,0
1605,1,0,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0,0,0
1606,1,0,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0,0,0
1607,1,0,0,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0,0,0,0
1608,1,0,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0,0,0
1609,1,0,0,0,0,0,0,0,0,0
1610,0,0,0,0,0,0,0,0,0,0
1610,1,0,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0,0,0
1611,1,0,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0,0,0
1612,1,0,0,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0,0,0,0
1613,1,0,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0,0,0
1614,1,0,0,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0,0,0,0
1615,1,0,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0,0,0
1616,1,0,0,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0,0,0,0
1617,1,0,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0,0,0
1618,1,0,0,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0,0,0,0
1619,1,0,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0,0,0
1620,1,0,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0,0,0
1621,1,0,0,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0,0,0,0
1622,1,0,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0,0,0
1623,1,0,0,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0,0,0,0
1624,1,0,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0,0,0
1625,1,0,0,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0,0,0,0
1626,1,0,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0,0,0
1627,1,0,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0,0,0
1628,1,0,0,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0,0,0,0
1629,1,0,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0,0,0
1630,1,0,0,0,0,0,0,0,0,0
1631,0,0,0,0,0,0,0,0,0,0
1631,1,0,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0,0,0
1632,1,0,0,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0,0,0,0
1633,1,0,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0,0,0
1634,1,0,0,0,0,0,0,0,0,0
1635,0,0,0,0,0,0,0,0,0,0
1635,1,0,0,0,0,0,0,0,0,0
1636,0,0,0,0,0,0,0,0,0,0
1636,1,0,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0,0,0
1637,1,0,0,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0,0,0,0
1638,1,0,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0,0,0
1639,1,0,0,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,0,0,0,0
1640,1,0,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0,0,0
1641,1,0,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0,0,0
1642,1,0,0,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0,0,0,0
1643,1,0,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0,0,0
1644,1,0,0,0,0,0,0,0,0,0
1645,0,0,0,0,0,0,0,0,0,0
1645,1,0,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0,0,0
1646,1,0,0,0,0,0,0,0,0,0
1647,0,0,0,0,0,0,0,0,0,0
1647,1,0,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0,0,0
1648,1,0,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0,0,0
1649,1,0,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0,0,0
1650,1,0,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0,0,0
1651,1,0,0,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0,0,0,0
1652,1,0,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0,0,0
1653,1,0,0,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0,0,0,0
1654,1,0,0,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0,0,0,0
1655,1,0,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0,0,0
1656,1,0,0,0,0,0,0,0,0,0
1657,0,0,0,0,0,0,0,0,0,0
1657,1,0,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0,0,0
1658,1,0,0,0,0,0,0,0,0,0
1659,0,0,0,0,0,0,0,0,0,0
1659,1,0,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0,0,0
1660,1,0,0,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0,0,0,0
1661,1,0,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0,0,0
1662,1,0,0,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0,0,0
1663,1,0,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0,0,0
1664,1,0,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0,0,0
1665,1,0,0,0,0,0,0,0,0,0
1666,0,0,0,0,0,0,0,0,0,0
1666,1,0,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0,0,0
1667,1,0,0,0,0,0,0,0,0,0
1668,0,0,0,0,0,0,0,0,0,0
1668,1,0,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0,0,0
1669,1,0,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0,0,0
1670,1,0,0,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0,0,0,0
1671,1,0,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0,0,0
1672,1,0,0,0,0,0,0,0,0,0
1673,0,0,0,0,0,0,0,0,0,0
1673,1,0,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0,0,0
1674,1,0,0,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0,0,0,0
1675,1,0,0,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0,0,0,0
1676,1,0,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,0,0,0,0,0
1677,1,0,0,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0,0,0,0
1678,1,0,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0,0,0
1679,1,0,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0,0,0
1680,1,0,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0,0,0
1681,1,0,0,0,0,0,0,0,0,0
1682,0,0,0,0,0,0,0,0,0,0
1682,1,0,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0,0,0
1683,1,0,0,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0,0,0,0
1684,1,0,0,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0,0,0,0
1685,1,0,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0,0,0
1686,1,-2.28589,-12.3508,-15.0997,-863.14,-1925.04,-1480.85,-127.489,57.1629,0
1687,0,-4.5817,-24.6201,-30.1615,-1731.09,-3839.83,-2950.43,-127.309,57.3941,0
1687,1,-6.89711,-36.7271,-45.1481,-2608.38,-5734.19,-4397.63,-127.009,57.7739,0
1688,0,-9.24009,-48.5922,-60.0224,-3498.86,-7598.27,-5811.65,-126.591,58.2926,0
1688,1,-11.6165,-60.1375,-74.7479,-4405.42,-9422.66,-7182.19,-126.059,58.9371,0
1689,0,-14.0294,-71.2874,-89.2889,-5329.72,-11198.5,-8499.49,-125.419,59.6907,0
1689,1,-16.4788,-81.9692,-103.611,-6271.88,-12917.6,-9754.56,-124.674,60.533,0
1690,0,-18.9607,-92.1137,-117.681,-7230.33,-14572.4,-10939.2,-123.83,61.4401,0
