Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2531,0,-51.3048,227.149,-1358.76,482336,-113874,-722.959,-83.8075,-354.983,0
2531,1,-49.3507,229.334,-1347.97,482363,-112889,-384.379,-83.7474,-357.844,0
2532,0,-47.3715,231.375,-1336.99,482254,-111900,-86.6116,-83.6953,-360.702,0
2532,1,-45.3722,233.281,-1325.82,482014,-110906,171.726,-83.651,-363.56,0
2533,0,-43.3586,235.063,-1314.47,481646,-109908,392.495,-83.6139,-366.419,0
2533,1,-41.3371,236.731,-1302.95,481154,-108905,577.966,-83.5834,-369.28,0
2534,0,-39.315,238.295,-1291.27,480541,-107897,730.741,-83.559,-372.146,0
2534,1,-37.3002,239.762,-1279.44,479811,-106884,853.676,-83.54,-375.017,0
2535,0,-35.3009,241.143,-1267.46,478966,-105865,949.803,-83.5256,-377.895,0
2535,1,-33.3263,242.442,-1255.35,478010,-104840,1022.25,-83.5151,-380.779,0
2536,0,-31.3857,243.667,-1243.11,476943,-103809,1074.16,-83.5075,-383.67,0
2536,1,-29.489,244.822,-1230.75,475768,-102770,1108.63,-83.5021,-386.568,0
2537,0,-27.6462,245.91,-1218.27,474486,-101724,1128.63,-83.498,-389.474,0
2537,1,-25.8675,246.934,-1205.69,473098,-100669,1136.96,-83.4944,-392.387,0
2538,0,-24.163,247.894,-1193.01,471603,-99604.7,1136.2,-83.4903,-395.306,0
2538,1,-22.5427,248.79,-1180.23,470002,-98531.4,1128.63,-83.4851,-398.23,0
2539,0,-21.0163,249.621,-1167.35,468295,-97448.2,1116.26,-83.4778,-401.16,0
2539,1,-19.5931,250.383,-1154.39,466481,-96354.6,1100.73,-83.4679,-404.093,0
2540,0,-18.2814,251.075,-1141.34,464559,-95250.2,1083.37,-83.4545,-407.028,0
2540,1,-17.0893,251.691,-1128.21,462527,-94134.8,1065.15,-83.437,-409.965,0
2541,0,-16.0235,252.227,-1115,460386,-93008,1046.71,-83.415,-412.901,0
2541,1,-15.0897,252.678,-1101.72,458132,-91869.8,1028.33,-83.3879,-415.835,0
2542,0,-14.2925,253.039,-1088.36,455765,-90720.1,1010.01,-83.3552,-418.765,0
2542,1,-13.6352,253.305,-1074.92,453285,-89558.8,991.45,-83.3166,-421.691,0
2543,0,-13.1195,253.471,-1061.42,450688,-88386.2,972.122,-83.2719,-424.61,0
2543,1,-12.7457,253.532,-1047.84,447975,-87202.4,951.275,-83.2209,-427.521,0
2544,0,-12.5125,253.485,-1034.2,445145,-86007.8,927.992,-83.1634,-430.424,0
2544,1,-12.417,253.327,-1020.5,442197,-84802.8,901.236,-83.0995,-433.316,0
2545,0,-12.4547,253.054,-1006.73,439132,-83587.8,869.888,-83.0292,-436.197,0
2545,1,-12.6197,252.666,-992.9,435948,-82363.5,832.796,-82.9525,-439.066,0
2546,0,-12.9042,252.161,-979.013,432648,-81130.5,788.818,-82.8697,-441.922,0
2546,1,-13.2993,251.541,-965.07,429231,-79889.7,736.858,-82.7812,-444.766,0
2547,0,-13.7945,250.805,-951.075,425699,-78641.7,675.91,-82.6872,-447.597,0
2547,1,-14.3781,249.957,-937.03,422053,-77387.6,605.085,-82.5882,-450.416,0
2548,0,-15.0375,248.999,-922.938,418295,-76128.2,523.643,-82.4847,-453.222,0
2548,1,-15.7588,247.934,-908.802,414428,-74864.5,431.013,-82.3772,-456.016,0
2549,0,-16.5277,246.769,-894.625,410454,-73597.6,326.815,-82.2664,-458.8,0
2549,1,-17.3292,245.506,-880.41,406375,-72328.4,210.866,-82.1531,-461.574,0
2550,0,-18.148,244.152,-866.162,402194,-71058.1,83.1891,-82.038,-464.34,0
2550,1,-18.9685,242.712,-851.882,397914,-69787.8,-55.9874,-81.9219,-467.1,0
2551,0,-19.7754,241.191,-837.574,393538,-68518.4,-206.234,-81.8058,-469.854,0
2551,1,-20.5537,239.595,-823.24,389068,-67251.1,-366.93,-81.6907,-472.606,0
2552,0,-21.2886,237.928,-808.884,384508,-65986.8,-537.28,-81.5776,-475.356,0
2552,1,-21.9664,236.196,-794.509,379860,-64726.7,-716.327,-81.4675,-478.106,0
2553,0,-22.5741,234.402,-780.116,375126,-63471.6,-902.977,-81.3618,-480.859,0
2553,1,-23.0999,232.549,-765.708,370310,-62222.6,-1096.02,-81.2615,-483.617,0
2554,0,-23.5329,230.641,-751.288,365412,-60980.5,-1294.15,-81.1679,-486.381,0
2554,1,-23.8641,228.677,-736.857,360435,-59746.1,-1496.01,-81.0824,-489.152,0
2555,0,-24.0855,226.66,-722.417,355381,-58520.3,-1700.17,-81.0062,-491.933,0
2555,1,-24.1908,224.589,-707.971,350250,-57303.7,-1905.22,-80.9408,-494.724,0
2556,0,-24.1755,222.462,-693.52,345045,-56097.1,-2109.73,-80.8874,-497.527,0
2556,1,-24.0366,220.278,-679.067,339765,-54900.9,-2312.29,-80.8476,-500.341,0
2557,0,-23.7726,218.034,-664.613,334413,-53715.8,-2511.56,-80.8226,-503.169,0
2557,1,-23.3838,215.727,-650.162,328988,-52542.1,-2706.23,-80.8138,-506.008,0
2558,0,-22.8722,213.352,-635.717,323491,-51380.3,-2895.07,-80.8226,-508.86,0
2558,1,-22.2409,210.905,-621.28,317923,-50230.7,-3076.96,-80.8502,-511.723,0
2559,0,-21.4948,208.382,-606.856,312286,-49093.4,-3250.82,-80.898,-514.596,0
2559,1,-20.6399,205.778,-592.45,306580,-47968.8,-3415.71,-80.967,-517.478,0
2560,0,-19.6832,203.089,-578.065,300806,-46857,-3570.74,-81.0583,-520.368,0
2560,1,-18.633,200.311,-563.709,294968,-45757.9,-3715.14,-81.1729,-523.262,0
2561,0,-17.4981,197.441,-549.388,289066,-44671.6,-3848.22,-81.3116,-526.159,0
2561,1,-16.2883,194.476,-535.109,283103,-43598.1,-3969.38,-81.4751,-529.057,0
2562,0,-15.0135,191.414,-520.882,277084,-42537.3,-4078.09,-81.664,-531.952,0
2562,1,-13.6843,188.257,-506.714,271012,-41489,-4173.89,-81.8786,-534.842,0
2563,0,-12.3111,185.003,-492.617,264892,-40453.2,-4256.39,-82.119,-537.725,0
2563,1,-10.9045,181.656,-478.601,258730,-39429.6,-4325.25,-82.3852,-540.597,0
2564,0,-9.47481,178.218,-464.677,252531,-38418,-4380.19,-82.6768,-543.456,0
2564,1,-8.03199,174.696,-450.857,246303,-37418.2,-4420.95,-82.9934,-546.3,0
2565,0,-6.58562,171.095,-437.155,240054,-36430,-4447.34,-83.3342,-549.127,0
2565,1,-5.14466,167.424,-423.584,233791,-35453.1,-4459.19,-83.6979,-551.935,0
2566,0,-3.71742,163.692,-410.157,227523,-34487.3,-4456.36,-84.0832,-554.723,0
2566,1,-2.31147,159.908,-396.887,221261,-33532.4,-4438.76,-84.4884,-557.49,0
2567,0,-0.933586,156.085,-383.789,215013,-32588.1,-4406.34,-84.9115,-560.237,0
2567,1,0.410278,152.235,-370.876,208790,-31654.3,-4359.07,-85.3501,-562.964,0
2568,0,1.71501,148.37,-358.161,202601,-30730.7,-4297.01,-85.8014,-565.671,0
2568,1,2.97633,144.505,-345.657,196459,-29817.2,-4220.23,-86.2624,-568.362,0
2569,0,4.19076,140.652,-333.377,190371,-28913.7,-4128.91,-86.7296,-571.038,0
2569,1,5.35561,136.825,-321.331,184349,-28019.9,-4023.27,-87.1994,-573.703,0
2570,0,6.46887,133.038,-309.531,178401,-27135.9,-3903.63,-87.6676,-576.36,0
2570,1,7.52919,129.302,-297.986,172538,-26261.4,-3770.4,-88.1297,-579.012,0
2571,0,8.53579,125.63,-286.704,166766,-25396.6,-3624.08,-88.581,-581.664,0
2571,1,9.48835,122.031,-275.693,161093,-24541.2,-3465.3,-89.0164,-584.319,0
2572,0,10.387,118.514,-264.959,155526,-23695.4,-3294.78,-89.4304,-586.981,0
2572,1,11.232,115.088,-254.506,150070,-22859.1,-3113.36,-89.8175,-589.653,0
2573,0,12.024,111.757,-244.338,144730,-22032.4,-2922.02,-90.1717,-592.336,0
2573,1,12.7637,108.526,-234.456,139508,-21215.2,-2721.84,-90.4869,-595.029,0
2574,0,13.4517,105.396,-224.862,134407,-20407.7,-2514,-90.7567,-597.732,0
2574,1,14.0889,102.368,-215.554,129427,-19609.9,-2299.82,-90.9745,-600.44,0
2575,0,14.6756,99.4393,-206.531,124569,-18822,-2080.69,-91.1337,-603.146,0
2575,1,15.2124,96.6065,-197.79,119829,-18043.9,-1858.09,-91.2275,-605.839,0
2576,0,15.6995,93.8638,-189.327,115206,-17275.8,-1633.56,-91.2489,-608.504,0
2576,1,16.1367,91.204,-181.136,110696,-16517.9,-1408.71,-91.1908,-611.123,0
2577,0,16.5239,88.6184,-173.212,106296,-15770.3,-1185.16,-91.0463,-613.672,0
2577,1,16.8606,86.0972,-165.549,101998,-15033.2,-964.535,-90.8081,-616.122,0
2578,0,17.1459,83.6294,-158.139,97799.2,-14306.7,-748.443,-90.4691,-618.439,0
2578,1,17.379,81.2038,-150.975,93692.1,-13591,-538.45,-90.0221,-620.582,0
2579,0,17.5589,78.8085,-144.048,89670.9,-12886.5,-336.051,-89.4599,-622.507,0
2579,1,17.6842,76.4317,-137.351,85729.6,-12193.4,-142.646,-88.7754,-624.163,0
2580,0,17.7538,74.0621,-130.876,81862.1,-11512.1,40.4819,-87.9617,-625.494,0
2580,1,17.7664,71.6889,-124.613,78063,-10842.9,212.193,-87.0119,-626.442,0
2581,0,17.7209,69.3024,-118.555,74327.3,-10186.2,371.507,-85.9195,-626.942,0
2581,1,17.6164,66.8941,-112.693,70650.7,-9542.65,517.623,-84.6782,-626.93,0
2582,0,17.452,64.4569,-107.019,67029.9,-8912.75,649.931,-83.2823,-626.339,0
2582,1,17.2273,61.9859,-101.523,63462.5,-8297.17,768.024,-81.7269,-625.104,0
2583,0,16.9422,59.4776,-96.1982,59947.2,-7696.6,871.704,-80.0078,-623.164,0
2583,1,16.5969,56.9311,-91.0355,56484,-7111.85,960.98,-78.1217,-620.461,0
2584,0,16.1924,54.3473,-86.0266,53073.9,-6543.8,1036.07,-76.0672,-616.948,0
2584,1,15.7297,51.7294,-81.1626,49719.2,-5993.37,1097.39,-73.844,-612.588,0
2585,0,15.2107,49.0827,-76.4348,46423.3,-5461.57,1145.54,-71.454,-607.358,0
2585,1,14.6378,46.4148,-71.8339,43190.7,-4949.46,1181.29,-68.9014,-601.257,0
2586,0,14.0137,43.7348,-67.3507,40026.9,-4458.14,1205.56,-66.1929,-594.306,0
2586,1,13.342,41.0536,-62.9754,36938.4,-3988.75,1219.38,-63.3382,-586.553,0
2587,0,12.6265,38.3836,-58.6978,33932.1,-3542.44,1223.88,-60.3504,-578.082,0
2587,1,11.8715,35.7381,-54.5076,31015.7,-3120.34,1220.26,-57.2461,-569.017,0
2588,0,11.082,33.1312,-50.3939,28197,-2723.58,1209.74,-54.0459,-559.532,0
2588,1,10.2631,30.5773,-46.3459,25484,-2353.22,1193.53,-50.7751,-549.864,0
2589,0,9.42042,28.0908,-42.3526,22884.4,-2010.23,1172.81,-47.4642,-540.33,0
2589,1,8.55969,25.6855,-38.4032,20405.7,-1695.5,1148.67,-44.15,-531.355,0
2590,0,7.68695,23.3743,-34.4871,18054.8,-1409.76,1122.1,-40.8779,-523.523,0
2590,1,6.80837,21.1687,-30.5946,15837.5,-1153.59,1093.95,-37.7056,-517.658,0
2591,0,5.93019,19.0788,-26.717,13759,-927.365,1064.9,-34.7107,-514.991,0
2591,1,5.05869,17.1125,-22.847,11823,-731.245,1035.45,-32.0062,-517.485,0
2592,0,4.20013,15.2752,-18.9793,10031.8,-565.138,1005.87,-29.7765,-528.565,0
2592,1,3.36071,13.5703,-15.1114,8386.63,-428.68,976.224,-28.368,-554.988,0
2593,0,2.54653,11.998,-11.2434,6886.86,-321.208,946.331,-28.5685,-612.523,0
2593,1,1.76359,10.5559,-7.3796,5530.47,-241.747,915.784,-32.7588,-749.427,0
2594,0,1.01773,9.23896,-3.52833,4313.87,-188.99,883.945,-53.5637,-1222.64,0
2594,1,0.314659,8.03916,0.296987,3231.97,-161.29,849.961,0,-1.52588e-05,0
2595,0,-0.340089,6.94592,4.07735,2278.3,-156.65,812.776,0,-1.52588e-05,0
2595,1,-0.941137,5.94622,7.78763,1445.08,-172.719,771.162,0,-1.52588e-05,0
2596,0,-1.48328,5.02482,11.396,723.391,-206.793,723.742,0,-1.52588e-05,0
2596,1,-1.96149,4.16458,14.8637,103.35,-255.824,669.033,0,-1.52588e-05,0
2597,0,-2.37093,3.34684,18.1444,-425.706,-316.424,605.478,0,-1.52588e-05,0
2597,1,-2.70697,2.55179,21.1843,-875.006,-384.885,531.498,0,-1.52588e-05,0
2598,0,-2.96519,1.75891,23.9217,-1256.12,-457.197,445.536,0,-1.52588e-05,0
2598,1,-3.14143,0.947456,26.2875,-1580.74,-529.072,346.109,0,-1.52588e-05,0
2599,0,-3.23184,0.0969105,28.2051,-1860.42,-595.973,231.856,0,-1.52588e-05,0
2599,1,-3.23291,-0.812518,29.5912,-2106.4,-653.149,101.596,0,-1.52588e-05,0
2600,0,-3.14153,-1.79942,30.3559,-2329.32,-695.675,-45.6235,0,-1.52588e-05,0
2600,1,-2.95505,-2.88073,30.4036,-2539.08,-718.494,-210.479,0,-1.52588e-05,0
2601,0,-2.6714,-4.07125,29.6343,-2744.57,-716.46,-393.323,0,-1.52588e-05,0
2601,1,-2.28913,-5.38329,27.9444,-2953.56,-684.398,-594.139,0,-1.52588e-05,0
2602,0,-1.80753,-6.82627,25.2278,-3172.52,-617.149,-812.513,0,-1.52588e-05,0
2602,1,-1.2267,-8.40643,21.3776,-3406.48,-509.629,-1047.6,0,-1.52588e-05,0
2603,0,-0.54768,-10.1266,16.2877,-3658.97,-356.891,-1298.09,0,-1.52588e-05,0
2603,1,0.227487,-11.9859,9.85385,-3931.9,-154.177,-1562.24,0,-1.52588e-05,0
2604,0,1.09565,-13.98,1.97595,-4225.57,103.018,-1837.8,0,-1.52588e-05,0
2604,1,2.05246,-16.1006,-7.44061,-4538.64,418.889,-2122.1,56.2976,609.982,0
2605,0,3.09233,-18.3358,-18.4831,-4868.17,797.267,-2412,43.1348,263.384,0
2605,1,4.20833,-20.6703,-31.23,-5209.66,1241.57,-2703.99,39.7555,166.816,0
2606,0,5.39221,-23.0857,-45.7491,-5557.18,1754.73,-2994.17,38.3556,121.471,0
2606,1,6.63432,-25.5604,-62.0961,-5903.48,2339.21,-3278.34,37.6707,95.07,0
2607,0,7.92369,-28.0707,-80.3136,-6240.14,2996.87,-3552.06,37.3146,77.6971,0
2607,1,9.24797,-30.5906,-100.429,-6557.74,3729.05,-3810.72,37.131,65.297,0
2608,0,10.5936,-33.093,-122.456,-6846.1,4536.45,-4049.63,37.0455,55.9066,0
2608,1,11.9457,-35.5499,-146.389,-7094.48,5419.15,-4264.11,37.0188,48.4631,0
2609,0,13.2886,-37.9332,-172.209,-7291.81,6376.64,-4449.57,37.0286,42.3429,0
2609,1,14.6053,-40.2152,-199.876,-7426.93,7407.74,-4601.63,37.0617,37.1577,0
2610,0,15.8783,-42.3695,-229.335,-7488.86,8510.66,-4716.19,37.1102,32.6547,0
2610,1,17.0895,-44.3715,-260.513,-7467.03,9683,-4789.55,37.169,28.6628,0
2611,0,18.2202,-46.199,-293.32,-7351.52,10921.8,-4818.49,37.235,25.0631,0
2611,1,19.2517,-47.833,-327.651,-7133.26,12223.4,-4800.34,37.3063,21.7709,0
2612,0,20.1654,-49.2577,-363.382,-6804.3,13583.9,-4733.06,37.3818,18.7249,0
2612,1,20.9428,-50.4616,-400.377,-6357.91,14998.5,-4615.3,37.461,15.8798,0
2613,0,21.5661,-51.437,-438.486,-5788.81,16462.4,-4446.48,37.5436,13.2018,0
2613,1,22.0185,-52.1811,-477.545,-5093.25,17969.9,-4226.76,37.6298,10.6655,0
2614,0,22.2839,-52.6955,-517.382,-4269.17,19515.4,-3957.12,37.7195,8.25147,0
2614,1,22.348,-52.9868,-557.813,-3316.19,21092.8,-3639.33,37.8133,5.94496,0
2615,0,22.1977,-53.0658,-598.649,-2235.69,22695.7,-3275.95,37.9115,3.73454,0
2615,1,21.8222,-52.9482,-639.695,-1030.81,24317.7,-2870.29,38.0145,1.61139,0
2616,0,21.2124,-52.6536,-680.752,293.621,25952.2,-2426.4,38.1229,-0.431334,0
2616,1,20.362,-52.2056,-721.62,1731.12,27592.6,-1948.95,38.2371,-2.39895,0
2617,0,19.2667,-51.6315,-762.1,3273.67,29232.4,-1443.21,38.3577,-4.2956,0
2617,1,17.9254,-50.9612,-801.996,4911.85,30864.9,-914.946,38.4852,-6.12455,0
2618,0,16.3397,-50.2273,-841.116,6635.02,32484.1,-370.33,38.6202,-7.88836,0
2618,1,14.514,-49.4641,-879.278,8431.44,34083.8,184.177,38.7634,-9.58907,0
2619,0,12.4562,-48.7074,-916.305,10288.5,35658.2,741.931,38.9152,-11.2283,0
2619,1,10.177,-47.9935,-952.035,12193.1,37202,1296.21,39.0763,-12.8074,0
2620,0,7.69038,-47.3584,-986.316,14131.4,38710.2,1840.36,39.2473,-14.3275,0
2620,1,5.01358,-46.8379,-1019.01,16089.7,40178.4,2367.87,39.4288,-15.7896,0
2621,0,2.16682,-46.4663,-1050,18054.2,41602.5,2872.54,39.6214,-17.1945,0
2621,1,-0.826672,-46.2762,-1079.18,20011.4,42979.1,3348.54,39.8258,-18.5432,0
2622,0,-3.94083,-46.2978,-1106.46,21948.3,44305.5,3790.55,40.0425,-19.8365,0
2622,1,-7.14694,-46.5585,-1131.78,23852.6,45579.4,4193.84,40.2723,-21.0753,0
2623,0,-10.4139,-47.0825,-1155.09,25713,46799.3,4554.36,40.5156,-22.2605,0
2623,1,-13.7083,-47.8904,-1176.37,27519.2,47964.3,4868.81,40.7731,-23.3933,0
2624,0,-16.9952,-48.9992,-1195.6,29262.2,49074,5134.71,41.0455,-24.4749,0
2624,1,-20.238,-50.4216,-1212.8,30934.2,50128.8,5350.4,41.3331,-25.5065,0
2625,0,-23.3989,-52.1664,-1228,32529.2,51129.7,5515.13,41.6366,-26.4896,0
2625,1,-26.4395,-54.238,-1241.25,34042.6,52078.3,5629.03,41.9564,-27.4261,0
2626,0,-29.3214,-56.637,-1252.62,35471.1,52976.6,5693.12,42.2928,-28.3177,0
2626,1,-32.0059,-59.3596,-1262.18,36813.5,53827.3,5709.29,42.6462,-29.1666,0
2627,0,-34.4555,-62.3985,-1270.05,38069.9,54633.4,5680.27,43.0167,-29.9751,0
2627,1,-36.6333,-65.7424,-1276.33,39241.9,55398.5,5609.56,43.4046,-30.7459,0
2628,0,-38.5046,-69.3769,-1281.15,40332.8,56126.5,5501.41,43.8096,-31.4818,0
2628,1,-40.0363,-73.2844,-1284.63,41347,56821.4,5360.7,44.2316,-32.1858,0
2629,0,-41.1981,-77.4446,-1286.94,42290.5,57487.6,5192.9,44.6702,-32.8614,0
2629,1,-41.9626,-81.8351,-1288.2,43170.2,58129.7,5003.92,45.1248,-33.5121,0
2630,0,-42.3059,-86.4312,-1288.57,43994,58752.2,4800.09,45.5948,-34.1417,0
2630,1,-42.2078,-91.2071,-1288.22,44770.8,59359.7,4587.98,46.079,-34.7541,0
2631,0,-41.652,-96.1355,-1287.28,45510,59956.8,4374.35,46.5763,-35.3536,0
2631,1,-40.6269,-101.189,-1285.92,46221.6,60547.9,4166.01,47.0853,-35.9444,0
2632,0,-39.1254,-106.338,-1284.28,46915.9,61137.2,3969.72,47.6042,-36.5308,0
2632,1,-37.1451,-111.556,-1282.51,47603.2,61728.8,3792.1,48.1313,-37.1173,0
2633,0,-34.6885,-116.814,-1280.74,48294.2,62326.4,3639.54,48.6645,-37.7082,0
2633,1,-31.7633,-122.085,-1279.09,48999.1,62933.2,3518.08,49.2016,-38.3078,0
2634,0,-28.3818,-127.343,-1277.69,49727.9,63552.4,3433.33,49.7401,-38.9203,0
2634,1,-24.5615,-132.562,-1276.63,50490.3,64186.4,3390.43,50.2778,-39.5496,0
2635,0,-20.3244,-137.718,-1276.02,51295.5,64837.5,3393.97,50.8121,-40.1995,0
2635,1,-15.6971,-142.788,-1275.94,52152,65507.3,3447.91,51.3405,-40.8735,0
2636,0,-10.7104,-147.752,-1276.44,53067.7,66197.1,3555.59,51.8607,-41.5747,0
2636,1,-5.39901,-152.589,-1277.59,54049.8,66907.8,3719.65,52.3703,-42.3061,0
2637,0,0.198798,-157.282,-1279.42,55104.9,67639.5,3942.04,52.8672,-43.0702,0
2637,1,6.0417,-161.813,-1281.97,56238.8,68392.3,4224.03,53.3495,-43.8691,0
2638,0,12.0858,-166.167,-1285.24,57456.4,69165.8,4566.17,53.8155,-44.7049,0
2638,1,18.2849,-170.331,-1289.24,58762.3,69958.9,4968.33,54.2638,-45.5792,0
2639,0,24.5917,-174.292,-1293.95,60160.2,70770.7,5429.73,54.6934,-46.4933,0
2639,1,30.9575,-178.037,-1299.36,61653.1,71599.6,5948.96,55.1035,-47.4487,0
2640,0,37.3333,-181.558,-1305.44,63243.7,72443.8,6524.04,55.4938,-48.4463,0
2640,1,43.6704,-184.844,-1312.14,64934.2,73301.4,7152.43,55.8641,-49.4874,0
2641,0,49.9208,-187.887,-1319.41,66726.3,74170.3,7831.11,56.2146,-50.5728,0
2641,1,56.0378,-190.678,-1327.21,68621.4,75048.2,8556.64,56.546,-51.7036,0
2642,0,61.9765,-193.211,-1335.46,70620.6,75933,9325.18,56.8589,-52.881,0
2642,1,67.6945,-195.479,-1344.12,72724.9,76822.2,10132.6,57.1544,-54.1061,0
2643,0,73.1523,-197.475,-1353.1,74935.1,77713.6,10974.5,57.4338,-55.3804,0
2643,1,78.3135,-199.193,-1362.34,77251.8,78605,11846.2,57.6984,-56.7052,0
2644,0,83.1456,-200.629,-1371.78,79675.8,79494.3,12743.1,57.9498,-58.0821,0
2644,1,87.62,-201.776,-1381.34,82207.4,80379.5,13660.2,58.1896,-59.5129,0
2645,0,91.7126,-202.631,-1390.96,84847.2,81258.7,14592.7,58.4194,-60.9993,0
2645,1,95.4035,-203.188,-1400.57,87595.8,82130.4,15535.7,58.6409,-62.5432,0
2646,0,98.6778,-203.446,-1410.11,90453.6,82993.2,16484.3,58.8558,-64.1464,0
2646,1,101.525,-203.401,-1419.53,93420.7,83845.9,17433.8,59.0658,-65.8109,0
2647,0,103.941,-203.052,-1428.78,96497.6,84687.5,18379.6,59.2725,-67.5384,0
2647,1,105.923,-202.398,-1437.81,99684.1,85517.2,19317.1,59.4774,-69.3305,0
2648,0,107.477,-201.438,-1446.58,102980,86334.6,20242,59.6819,-71.1887,0
2648,1,108.61,-200.175,-1455.05,106385,87139.3,21150.1,59.8873,-73.1141,0
2649,0,109.337,-198.612,-1463.21,109898,87931.2,22037.4,60.0949,-75.1075,0
2649,1,109.673,-196.753,-1471.01,113517,88710.3,22900.1,60.3057,-77.1696,0
2650,0,109.641,-194.605,-1478.46,117242,89477,23734.8,60.5205,-79.3002,0
2650,1,109.263,-192.175,-1485.53,121069,90231.4,24538.2,60.7403,-81.4989,0
2651,0,108.568,-189.472,-1492.22,124995,90974,25307,60.9656,-83.7648,0
2651,1,107.586,-186.51,-1498.53,129018,91705.4,26038.5,61.1969,-86.0963,0
2652,0,106.349,-183.301,-1504.47,133132,92426.1,26730.1,61.4345,-88.4912,0
2652,1,104.89,-179.861,-1510.03,137333,93136.5,27379.4,61.6786,-90.947,0
2653,0,103.246,-176.208,-1515.24,141614,93837.4,27984.4,61.9291,-93.4602,0
2653,1,101.452,-172.359,-1520.1,145970,94529.1,28543.1,62.1861,-96.0269,0
2654,0,99.5458,-168.337,-1524.63,150394,95212,29054,62.4491,-98.6427,0
2654,1,97.5634,-164.163,-1528.86,154877,95886.6,29515.8,62.7178,-101.303,0
2655,0,95.5411,-159.861,-1532.79,159412,96553,29927.5,62.9917,-104.002,0
2655,1,93.5142,-155.455,-1536.45,163990,97211.4,30288.4,63.2701,-106.733,0
2656,0,91.5169,-150.97,-1539.86,168602,97861.6,30597.9,63.5524,-109.492,0
2656,1,89.5815,-146.433,-1543.03,173238,98503.6,30856.1,63.8376,-112.271,0
2657,0,87.7386,-141.869,-1546,177889,99137,31063.2,64.1249,-115.064,0
2657,1,86.0163,-137.305,-1548.77,182545,99761.3,31219.6,64.4133,-117.865,0
2658,0,84.4402,-132.765,-1551.36,187198,100376,31326.3,64.7018,-120.667,0
2658,1,83.0335,-128.275,-1553.79,191836,100980,31384.5,64.9894,-123.463,0
2659,0,81.816,-123.858,-1556.08,196453,101573,31395.8,65.275,-126.249,0
2659,1,80.8049,-119.535,-1558.23,201038,102154,31362.1,65.5576,-129.017,0
2660,0,80.0137,-115.328,-1560.25,205585,102721,31285.7,65.8363,-131.764,0
2660,1,79.4532,-111.254,-1562.15,210086,103274,31169.2,66.1098,-134.485,0
2661,0,79.1306,-107.329,-1563.94,214534,103811,31015.7,66.3775,-137.175,0
2661,1,79.0501,-103.567,-1565.63,218924,104331,30828.5,66.6383,-139.831,0
2662,0,79.2123,-99.9782,-1567.2,223251,104833,30611,66.8915,-142.452,0
2662,1,79.6152,-96.5702,-1568.68,227511,105315,30367.2,67.1363,-145.034,0
2663,0,80.2535,-93.3479,-1570.04,231702,105777,30101.2,67.3721,-147.577,0
2663,1,81.119,-90.3127,-1571.3,235821,106217,29817.3,67.5984,-150.08,0
2664,0,82.201,-87.4633,-1572.44,239869,106635,29520,67.8147,-152.545,0
2664,1,83.4861,-84.7951,-1573.47,243844,107028,29213.9,68.0206,-154.972,0
2665,0,84.9588,-82.3007,-1574.38,247749,107398,28903.7,68.216,-157.363,0
2665,1,86.6014,-79.9697,-1575.15,251585,107742,28594.1,68.4008,-159.721,0
2666,0,88.3945,-77.7893,-1575.8,255354,108060,28289.7,68.5749,-162.048,0
2666,1,90.3171,-75.744,-1576.3,259061,108352,27995.2,68.7383,-164.348,0
2667,0,92.3467,-73.8163,-1576.65,262709,108618,27715.1,68.8914,-166.625,0
2667,1,94.46,-71.9866,-1576.85,266303,108857,27453.5,69.0343,-168.883,0
2668,0,96.633,-70.234,-1576.88,269847,109069,27214.4,69.1674,-171.127,0
2668,1,98.8411,-68.536,-1576.75,273346,109255,27001.6,69.2912,-173.36,0
2669,0,101.059,-66.8693,-1576.45,276807,109415,26818.5,69.4061,-175.588,0
2669,1,103.263,-65.2104,-1575.97,280233,109550,26667.9,69.5128,-177.816,0
2670,0,105.428,-63.535,-1575.31,283630,109660,26552.4,69.6117,-180.047,0
2670,1,107.53,-61.8194,-1574.47,287004,109746,26474,69.7037,-182.286,0
2671,0,109.547,-60.0404,-1573.44,290359,109809,26434.3,69.7893,-184.537,0
2671,1,111.455,-58.1754,-1572.22,293698,109850,26434.3,69.8692,-186.805,0
2672,0,113.236,-56.2032,-1570.81,297028,109869,26474.6,69.9443,-189.092,0
2672,1,114.869,-54.1039,-1569.22,300350,109869,26555.2,70.0151,-191.401,0
2673,0,116.336,-51.8594,-1567.43,303668,109849,26675.5,70.0823,-193.736,0
2673,1,117.624,-49.4534,-1565.46,306985,109812,26834.6,70.1467,-196.099,0
2674,0,118.716,-46.8719,-1563.3,310303,109758,27031,70.2089,-198.492,0
2674,1,119.603,-44.1031,-1560.96,313622,109688,27262.6,70.2695,-200.916,0
2675,0,120.274,-41.1375,-1558.45,316945,109604,27527.2,70.3289,-203.372,0
2675,1,120.723,-37.9681,-1555.76,320272,109507,27822,70.3878,-205.862,0
2676,0,120.944,-34.5906,-1552.91,323602,109397,28143.9,70.4465,-208.385,0
2676,1,120.936,-31.0028,-1549.89,326935,109275,28489.7,70.5054,-210.941,0
2677,0,120.698,-27.2053,-1546.71,330271,109143,28855.7,70.5647,-213.531,0
