Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6118,0,-43.7805,-114.091,-928.904,-81099.4,-105299,-2781.49,-113.358,87.3065,0
6118,1,-43.5082,-111.681,-922.824,-78520,-104594,-2792.32,-113.341,85.0867,0
6119,0,-43.3565,-109.241,-916.774,-75964.7,-103886,-2792.46,-113.317,82.8609,0
6119,1,-43.3235,-106.773,-910.739,-73441,-103178,-2780.92,-113.29,80.6389,0
6120,0,-43.4061,-104.279,-904.706,-70956,-102470,-2756.98,-113.263,78.4299,0
6120,1,-43.6,-101.761,-898.661,-68516,-101765,-2720.17,-113.24,76.2424,0
6121,0,-43.9001,-99.2226,-892.588,-66126.9,-101064,-2670.3,-113.226,74.0845,0
6121,1,-44.3,-96.6688,-886.474,-63793.3,-100370,-2607.46,-113.224,71.9629,0
6122,0,-44.7922,-94.1049,-880.31,-61519.1,-99683.1,-2532,-113.236,69.8835,0
6122,1,-45.3685,-91.5375,-874.083,-59307.1,-99005.2,-2444.56,-113.267,67.8507,0
6123,0,-46.0195,-88.9733,-867.788,-57159.2,-98337.3,-2345.99,-113.32,65.8678,0
6123,1,-46.7352,-86.42,-861.417,-55076.1,-97680.4,-2237.42,-113.395,63.9366,0
6124,0,-47.5046,-83.8854,-854.97,-53057.6,-97035.1,-2120.18,-113.495,62.0578,0
6124,1,-48.3163,-81.3775,-848.447,-51102.6,-96401.9,-1995.77,-113.622,60.2307,0
6125,0,-49.1584,-78.9043,-841.85,-49209.2,-95781.3,-1865.87,-113.775,58.4536,0
6125,1,-50.0187,-76.4739,-835.185,-47374.8,-95173.3,-1732.27,-113.955,56.7237,0
6126,0,-50.8847,-74.0939,-828.461,-45596.2,-94578,-1596.83,-114.161,55.0373,0
6126,1,-51.7442,-71.7715,-821.689,-43870,-93995,-1461.47,-114.392,53.39,0
6127,0,-52.585,-69.5133,-814.883,-42192.2,-93424,-1328.09,-114.647,51.777,0
6127,1,-53.3952,-67.3255,-808.057,-40558.9,-92864.7,-1198.55,-114.923,50.1931,0
6128,0,-54.1635,-65.2135,-801.228,-38966.1,-92316.3,-1074.61,-115.218,48.633,0
6128,1,-54.8793,-63.1819,-794.414,-37410,-91778.2,-957.907,-115.53,47.0914,0
6129,0,-55.5328,-61.2345,-787.632,-35887.1,-91249.8,-849.917,-115.853,45.5633,0
6129,1,-56.1153,-59.3742,-780.9,-34394.2,-90730.3,-751.915,-116.187,44.0443,0
6130,0,-56.6189,-57.603,-774.235,-32928.6,-90219,-664.954,-116.527,42.5305,0
6130,1,-57.0373,-55.9221,-767.653,-31488.2,-89715.3,-589.851,-116.87,41.0187,0
6131,0,-57.3652,-54.3314,-761.169,-30071.4,-89218.6,-527.168,-117.213,39.5068,0
6131,1,-57.599,-52.8301,-754.795,-28677.3,-88728.4,-477.217,-117.553,37.9935,0
6132,0,-57.7365,-51.4163,-748.541,-27305.5,-88244.3,-440.055,-117.888,36.4783,0
6132,1,-57.777,-50.0874,-742.414,-25956.3,-87766.1,-415.504,-118.217,34.9621,0
6133,0,-57.7216,-48.8396,-736.418,-24630.4,-87293.7,-403.158,-118.538,33.4462,0
6133,1,-57.573,-47.6685,-730.554,-23329,-86826.9,-402.411,-118.851,31.9333,0
6134,0,-57.3354,-46.5692,-724.821,-22053.6,-86366,-412.479,-119.155,30.4262,0
6134,1,-57.0148,-45.5362,-719.214,-20806,-85911.1,-432.43,-119.451,28.9288,0
6135,0,-56.6186,-44.5636,-713.725,-19588,-85462.4,-461.214,-119.741,27.4448,0
6135,1,-56.1556,-43.6451,-708.344,-18401.6,-85020.3,-497.689,-120.027,25.9783,0
6136,0,-55.636,-42.7744,-703.059,-17248.4,-84585,-540.654,-120.31,24.5333,0
6136,1,-55.071,-41.9453,-697.857,-16129.8,-84157,-588.875,-120.594,23.1133,0
6137,0,-54.473,-41.1514,-692.721,-15046.8,-83736.5,-641.113,-120.88,21.7212,0
6137,1,-53.8547,-40.3866,-687.638,-13999.9,-83323.7,-696.144,-121.174,20.3594,0
6138,0,-53.2296,-39.6449,-682.592,-12989,-82918.7,-752.784,-121.476,19.029,0
6138,1,-52.6112,-38.9204,-677.568,-12013.5,-82521.5,-809.902,-121.791,17.7303,0
6139,0,-52.0131,-38.2077,-672.552,-11071.8,-82132,-866.438,-122.12,16.4624,0
6139,1,-51.4485,-37.5016,-667.532,-10161.9,-81750,-921.413,-122.466,15.2232,0
6140,0,-50.9301,-36.797,-662.499,-9281.19,-81374.9,-973.935,-122.83,14.0094,0
6140,1,-50.4697,-36.0894,-657.445,-8426.25,-81006.3,-1023.21,-123.214,12.8167,0
6141,0,-50.0782,-35.3743,-652.365,-7593.36,-80643.4,-1068.53,-123.617,11.6397,0
6141,1,-49.7652,-34.648,-647.259,-6778.32,-80285.4,-1109.3,-124.039,10.4724,0
6142,0,-49.5389,-33.9067,-642.127,-5976.71,-79931.3,-1145.01,-124.479,9.30767,0
6142,1,-49.4059,-33.1472,-636.973,-5183.91,-79580.2,-1175.25,-124.935,8.13835,0
6143,0,-49.3714,-32.3666,-631.806,-4395.33,-79230.9,-1199.68,-125.404,6.95678,0
6143,1,-49.4385,-31.5622,-626.635,-3606.5,-78882.5,-1218.05,-125.883,5.75535,0
6144,0,-49.6089,-30.7317,-621.473,-2813.2,-78533.9,-1230.21,-126.367,4.52667,0
6144,1,-49.8823,-29.8731,-616.334,-2011.61,-78184,-1236.05,-126.853,3.26383,0
6145,0,-50.2565,-28.9845,-611.234,-1198.39,-77831.9,-1235.53,-127.336,1.96061,0
6145,1,-50.728,-28.0645,-606.19,-370.841,-77477,-1228.69,-127.81,0.611756,0
6146,0,-51.2911,-27.1116,-601.221,473.087,-77118.5,-1215.6,-128.27,-0.786877,0
6146,1,-51.9389,-26.1248,-596.342,1334.69,-76756.1,-1196.4,-128.711,-2.23812,0
6147,0,-52.6629,-25.1035,-591.573,2214.48,-76389.6,-1171.26,-129.13,-3.74338,0
6147,1,-53.4531,-24.0471,-586.928,3112.22,-76018.8,-1140.4,-129.52,-5.30256,0
6148,0,-54.2986,-22.9556,-582.423,4026.9,-75644.2,-1104.09,-129.879,-6.91404,0
6148,1,-55.1873,-21.8294,-578.071,4956.81,-75266.2,-1062.64,-130.202,-8.57475,0
6149,0,-56.1064,-20.6696,-573.882,5899.63,-74885.5,-1016.4,-130.489,-10.2802,0
6149,1,-57.0426,-19.4778,-569.866,6852.54,-74503.1,-965.761,-130.738,-12.0248,0
6150,0,-57.9819,-18.256,-566.029,7812.3,-74120,-911.148,-130.948,-13.802,0
6150,1,-58.9104,-17.0074,-562.374,8775.43,-73737.7,-853.035,-131.119,-15.6043,0
6151,0,-59.8141,-15.7354,-558.903,9738.33,-73357.5,-791.938,-131.253,-17.424,0
6151,1,-60.6794,-14.4444,-555.615,10697.4,-72981,-728.412,-131.352,-19.2533,0
6152,0,-61.4931,-13.1396,-552.506,11649.3,-72609.8,-663.055,-131.419,-21.0844,0
6152,1,-62.2427,-11.8266,-549.571,12590.7,-72245.6,-596.504,-131.458,-22.9101,0
6153,0,-62.9164,-10.5119,-546.803,13518.9,-71890.1,-529.435,-131.474,-24.7236,0
6153,1,-63.5035,-9.2023,-544.192,14431.6,-71544.9,-462.556,-131.47,-26.5193,0
6154,0,-63.9945,-7.90541,-541.728,15326.8,-71211.5,-396.601,-131.452,-28.2924,0
6154,1,-64.3812,-6.62911,-539.401,16203.1,-70891.5,-332.323,-131.426,-30.0391,0
6155,0,-64.6565,-5.38167,-537.199,17059.8,-70586.2,-270.479,-131.397,-31.757,0
6155,1,-64.8151,-4.17162,-535.109,17896.4,-70296.9,-211.826,-131.369,-33.4444,0
6156,0,-64.8528,-3.00761,-533.12,18713,-70024.5,-157.095,-131.349,-35.1009,0
6156,1,-64.767,-1.89828,-531.22,19509.9,-69770.1,-106.987,-131.339,-36.7266,0
6157,0,-64.5567,-0.852136,-529.4,20287.9,-69534.3,-62.1539,-131.346,-38.3225,0
6157,1,-64.2224,0.122619,-527.647,21047.8,-69317.7,-23.1829,-131.371,-39.8899,0
6158,0,-63.7657,1.01826,-525.955,21790.5,-69120.8,9.41243,-131.42,-41.4303,0
6158,1,-63.1899,1.82771,-524.315,22516.9,-68943.8,35.2054,-131.493,-42.9453,0
6159,0,-62.4996,2.54467,-522.722,23227.8,-68786.8,53.8651,-131.593,-44.4361,0
6159,1,-61.7003,3.16386,-521.172,23923.8,-68649.8,65.1637,-131.722,-45.9038,0
6160,0,-60.7991,3.68106,-519.661,24605.3,-68532.5,68.9827,-131.879,-47.3488,0
6160,1,-59.8039,4.09333,-518.19,25272.6,-68434.6,65.3167,-132.065,-48.771,0
6161,0,-58.7238,4.39908,-516.758,25925.6,-68355.5,54.2761,-132.278,-50.1698,0
6161,1,-57.5686,4.59813,-515.368,26564.1,-68294.7,36.0889,-132.516,-51.5439,0
6162,0,-56.3489,4.69183,-514.025,27187.7,-68251.4,11.1004,-132.778,-52.8918,0
6162,1,-55.0763,4.68301,-512.733,27796.1,-68224.7,-20.2277,-133.061,-54.2115,0
6163,0,-53.7625,4.57604,-511.5,28388.8,-68213.7,-57.3183,-133.36,-55.501,0
6163,1,-52.4201,4.37679,-510.332,28965.5,-68217.2,-99.4826,-133.672,-56.7582,0
6164,0,-51.0619,4.09255,-509.237,29526.2,-68234,-145.924,-133.992,-57.9813,0
6164,1,-49.7007,3.73201,-508.226,30071.2,-68262.9,-195.742,-134.316,-59.169,0
6165,0,-48.3499,3.30513,-507.305,30600.9,-68302.5,-247.943,-134.638,-60.3205,0
6165,1,-47.0223,2.82304,-506.484,31116.3,-68351.6,-301.443,-134.953,-61.4359,0
6166,0,-45.731,2.29787,-505.772,31618.9,-68408.7,-355.086,-135.256,-62.5161,0
6166,1,-44.4883,1.74263,-505.175,32110.5,-68472.5,-407.649,-135.542,-63.5632,0
6167,0,-43.3064,1.17097,-504.699,32593.5,-68541.8,-457.865,-135.807,-64.58,0
6167,1,-42.1966,0.597024,-504.351,33070.6,-68615.3,-504.439,-136.047,-65.5706,0
6168,0,-41.1695,0.035151,-504.133,33545,-68691.9,-546.07,-136.257,-66.54,0
6168,1,-40.2348,-0.500285,-504.047,34020.2,-68770.7,-581.476,-136.437,-67.4942,0
6169,0,-39.4013,-0.995167,-504.092,34500,-68850.9,-609.424,-136.584,-68.4399,0
6169,1,-38.6764,-1.43587,-504.267,34988.2,-68932.1,-628.759,-136.698,-69.3842,0
6170,0,-38.0664,-1.80949,-504.568,35488.7,-69013.9,-638.434,-136.778,-70.3349,0
6170,1,-37.5763,-2.10409,-504.988,36005.5,-69096.2,-637.547,-136.827,-71.2997,0
6171,0,-37.2097,-2.3089,-505.521,36542.3,-69179.1,-625.371,-136.847,-72.2865,0
6171,1,-36.969,-2.41447,-506.156,37102.6,-69263.2,-601.385,-136.841,-73.3027,0
6172,0,-36.855,-2.41288,-506.885,37689.5,-69349,-565.302,-136.814,-74.3551,0
6172,1,-36.8672,-2.2978,-507.695,38305.6,-69437.4,-517.092,-136.77,-75.45,0
6173,0,-37.0037,-2.06463,-508.575,38953.1,-69529.6,-456.999,-136.715,-76.5926,0
6173,1,-37.2612,-1.71054,-509.513,39633.6,-69626.9,-385.548,-136.654,-77.7872,0
6174,0,-37.6354,-1.23452,-510.499,40348.2,-69730.7,-303.553,-136.593,-79.0367,0
6174,1,-38.1206,-0.637348,-511.522,41097.2,-69842.5,-212.106,-136.539,-80.3431,0
6175,0,-38.7099,0.0783823,-512.572,41880.6,-69963.9,-112.56,-136.496,-81.7068,0
6175,1,-39.3956,0.908345,-513.643,42697.8,-70096.6,-6.50844,-136.47,-83.1274,0
6176,0,-40.1688,1.84654,-514.728,43547.5,-70242.4,104.248,-136.465,-84.603,0
6176,1,-41.02,2.88541,-515.824,44428.2,-70402.7,217.741,-136.486,-86.1306,0
6177,0,-41.9387,4.01593,-516.93,45338,-70579.2,331.878,-136.535,-87.7064,0
6177,1,-42.9139,5.2278,-518.048,46274.8,-70773.2,444.492,-136.615,-89.3254,0
6178,0,-43.9341,6.5096,-519.181,47236.2,-70986.1,553.388,-136.727,-90.982,0
6178,1,-44.9872,7.84901,-520.338,48219.7,-71219.1,656.398,-136.871,-92.67,0
6179,0,-46.0612,9.233,-521.527,49223,-71472.9,751.43,-137.046,-94.3825,0
6179,1,-47.1437,10.6481,-522.759,50243.7,-71748.6,836.511,-137.25,-96.1125,0
6180,0,-48.2224,12.0806,-524.048,51279.5,-72046.5,909.834,-137.481,-97.8528,0
6180,1,-49.2854,13.5168,-525.408,52328.6,-72367.2,969.795,-137.735,-99.5961,0
6181,0,-50.3209,14.9434,-526.856,53389.2,-72710.7,1015.03,-138.009,-101.336,0
6181,1,-51.3178,16.3475,-528.407,54460.1,-73077.1,1044.42,-138.297,-103.065,0
6182,0,-52.2657,17.7168,-530.079,55540.4,-73466.2,1057.15,-138.595,-104.777,0
6182,1,-53.155,19.0403,-531.888,56629.5,-73877.5,1052.69,-138.897,-106.469,0
6183,0,-53.9771,20.3076,-533.849,57727.6,-74310.6,1030.81,-139.198,-108.135,0
6183,1,-54.7244,21.51,-535.976,58835.2,-74764.9,991.607,-139.493,-109.772,0
6184,0,-55.3908,22.6399,-538.281,59953,-75239.6,935.458,-139.777,-111.379,0
6184,1,-55.9713,23.691,-540.776,61082.5,-75733.8,863.049,-140.046,-112.953,0
6185,0,-56.4624,24.6588,-543.468,62225.5,-76246.5,775.348,-140.296,-114.497,0
6185,1,-56.8621,25.5403,-546.364,63384,-76776.9,673.583,-140.523,-116.011,0
6186,0,-57.1696,26.3339,-549.466,64560.4,-77323.7,559.227,-140.725,-117.497,0
6186,1,-57.3859,27.0396,-552.775,65757.5,-77885.9,433.966,-140.9,-118.959,0
6187,0,-57.5132,27.6589,-556.288,66977.8,-78462.4,299.669,-141.046,-120.401,0
6187,1,-57.5551,28.195,-560.001,68224.2,-79052,158.352,-141.164,-121.829,0
6188,0,-57.5166,28.652,-563.906,69499.6,-79653.6,12.1411,-141.253,-123.247,0
6188,1,-57.4038,29.0356,-567.993,70806.5,-80266,-136.765,-141.315,-124.661,0
6189,0,-57.2237,29.3526,-572.252,72147.4,-80888.2,-286.141,-141.351,-126.076,0
6189,1,-56.9844,29.6107,-576.667,73524.6,-81519.1,-433.774,-141.362,-127.499,0
6190,0,-56.6948,29.8183,-581.225,74939.8,-82157.6,-577.508,-141.352,-128.934,0
6190,1,-56.3643,29.9847,-585.909,76394.4,-82802.8,-715.284,-141.323,-130.386,0
6191,0,-56.0028,30.1195,-590.703,77889.4,-83453.6,-845.18,-141.279,-131.859,0
6191,1,-55.6204,30.2325,-595.589,79424.9,-84109.4,-965.453,-141.221,-133.355,0
6192,0,-55.2275,30.3336,-600.55,81000.8,-84769.3,-1074.57,-141.153,-134.878,0
6192,1,-54.8344,30.4328,-605.57,82616.4,-85432.6,-1171.23,-141.078,-136.428,0
6193,0,-54.4512,30.5394,-610.631,84270.1,-86098.7,-1254.42,-140.999,-138.005,0
6193,1,-54.0875,30.6628,-615.721,85960.1,-86767,-1323.41,-140.919,-139.609,0
6194,0,-53.7528,30.8114,-620.823,87684,-87437.1,-1377.75,-140.841,-141.238,0
6194,1,-53.4555,30.9932,-625.928,89438.9,-88108.6,-1417.35,-140.765,-142.89,0
6195,0,-53.2037,31.2153,-631.023,91221.8,-88781.1,-1442.39,-140.694,-144.562,0
6195,1,-53.0044,31.4841,-636.102,93029.4,-89454.5,-1453.39,-140.629,-146.249,0
6196,0,-52.8636,31.8048,-641.157,94858.3,-90128.4,-1451.15,-140.572,-147.949,0
6196,1,-52.7864,32.182,-646.185,96705.3,-90802.9,-1436.73,-140.522,-149.656,0
6197,0,-52.7768,32.6192,-651.183,98567.3,-91477.7,-1411.48,-140.479,-151.366,0
6197,1,-52.8375,33.1189,-656.153,100442,-92152.9,-1376.91,-140.444,-153.077,0
6198,0,-52.9701,33.6826,-661.096,102326,-92828.3,-1334.74,-140.416,-154.782,0
6198,1,-53.1749,34.3108,-666.018,104219,-93504,-1286.82,-140.393,-156.481,0
6199,0,-53.4514,35.0034,-670.924,106119,-94180,-1235.06,-140.374,-158.169,0
6199,1,-53.7974,35.759,-675.823,108027,-94856.2,-1181.42,-140.357,-159.844,0
6200,0,-54.2101,36.5759,-680.723,109941,-95532.7,-1127.86,-140.34,-161.507,0
6200,1,-54.6854,37.4514,-685.635,111865,-96209.3,-1076.27,-140.322,-163.155,0
6201,0,-55.2185,38.3825,-690.569,113799,-96886.2,-1028.43,-140.299,-164.79,0
6201,1,-55.8037,39.3657,-695.537,115746,-97563.1,-985.984,-140.27,-166.413,0
6202,0,-56.4345,40.3973,-700.55,117710,-98240.2,-950.37,-140.233,-168.025,0
6202,1,-57.1039,41.4733,-705.617,119693,-98917.4,-922.811,-140.186,-169.63,0
6203,0,-57.8045,42.5899,-710.749,121701,-99594.6,-904.275,-140.126,-171.229,0
6203,1,-58.5286,43.7433,-715.953,123736,-100272,-895.452,-140.054,-172.827,0
6204,0,-59.2681,44.9299,-721.236,125803,-100949,-896.741,-139.967,-174.427,0
6204,1,-60.015,46.1464,-726.604,127907,-101627,-908.24,-139.865,-176.034,0
6205,0,-60.7611,47.3899,-732.058,130051,-102304,-929.749,-139.749,-177.651,0
6205,1,-61.4986,48.6579,-737.6,132238,-102983,-960.78,-139.619,-179.282,0
6206,0,-62.2197,49.9484,-743.229,134472,-103662,-1000.57,-139.475,-180.93,0
6206,1,-62.9171,51.2596,-748.94,136755,-104341,-1048.1,-139.319,-182.598,0
6207,0,-63.5838,52.5907,-754.729,139087,-105022,-1102.15,-139.153,-184.288,0
6207,1,-64.2133,53.9408,-760.586,141471,-105705,-1161.29,-138.979,-186.003,0
6208,0,-64.7998,55.3098,-766.504,143906,-106390,-1223.96,-138.799,-187.743,0
6208,1,-65.3379,56.6979,-772.47,146390,-107077,-1288.52,-138.617,-189.51,0
6209,0,-65.8231,58.1057,-778.472,148923,-107768,-1353.24,-138.435,-191.302,0
6209,1,-66.2515,59.5342,-784.496,151502,-108462,-1416.41,-138.257,-193.12,0
6210,0,-66.6201,60.9844,-790.53,154123,-109160,-1476.35,-138.084,-194.962,0
6210,1,-66.9265,62.4579,-796.559,156784,-109862,-1531.45,-137.921,-196.827,0
6211,0,-67.1692,63.9559,-802.569,159480,-110569,-1580.25,-137.769,-198.712,0
6211,1,-67.3476,65.4801,-808.546,162206,-111281,-1621.42,-137.631,-200.615,0
6212,0,-67.4619,67.0319,-814.478,164959,-111999,-1653.85,-137.51,-202.534,0
6212,1,-67.5132,68.6126,-820.354,167734,-112721,-1676.64,-137.405,-204.465,0
6213,0,-67.5031,70.2232,-826.164,170526,-113449,-1689.11,-137.32,-206.406,0
6213,1,-67.4344,71.8648,-831.899,173330,-114182,-1690.87,-137.254,-208.355,0
6214,0,-67.3103,73.5377,-837.553,176145,-114919,-1681.76,-137.208,-210.309,0
6214,1,-67.135,75.2424,-843.121,178965,-115661,-1661.9,-137.181,-212.264,0
6215,0,-66.9131,76.9787,-848.601,181788,-116406,-1631.66,-137.174,-214.221,0
6215,1,-66.6501,78.7463,-853.989,184612,-117153,-1591.65,-137.184,-216.176,0
6216,0,-66.3516,80.5445,-859.288,187435,-117903,-1542.72,-137.21,-218.128,0
6216,1,-66.0242,82.3726,-864.499,190256,-118653,-1485.92,-137.251,-220.077,0
6217,0,-65.6744,84.2295,-869.624,193075,-119403,-1422.46,-137.304,-222.021,0
6217,1,-65.3094,86.1139,-874.669,195892,-120151,-1353.71,-137.368,-223.961,0
6218,0,-64.9363,88.0248,-879.638,198708,-120897,-1281.15,-137.439,-225.897,0
6218,1,-64.5627,89.9608,-884.536,201523,-121638,-1206.33,-137.516,-227.829,0
6219,0,-64.1961,91.921,-889.369,204340,-122373,-1130.84,-137.596,-229.758,0
6219,1,-63.8438,93.9042,-894.143,207160,-123102,-1056.28,-137.676,-231.686,0
6220,0,-63.5132,95.9096,-898.864,209986,-123823,-984.211,-137.755,-233.612,0
6220,1,-63.2115,97.9368,-903.535,212818,-124535,-916.123,-137.831,-235.539,0
6221,0,-62.9454,99.9854,-908.162,215660,-125237,-853.406,-137.902,-237.469,0
6221,1,-62.7215,102.055,-912.748,218513,-125929,-797.318,-137.966,-239.401,0
6222,0,-62.5458,104.147,-917.295,221378,-126608,-748.958,-138.023,-241.338,0
6222,1,-62.4236,106.262,-921.804,224258,-127276,-709.244,-138.072,-243.282,0
6223,0,-62.3597,108.401,-926.276,227152,-127931,-678.896,-138.113,-245.232,0
6223,1,-62.3584,110.564,-930.708,230062,-128573,-658.42,-138.145,-247.191,0
6224,0,-62.423,112.755,-935.1,232988,-129202,-648.101,-138.169,-249.158,0
6224,1,-62.556,114.975,-939.447,235928,-129818,-647.999,-138.186,-251.135,0
6225,0,-62.7594,117.227,-943.747,238882,-130422,-657.954,-138.196,-253.121,0
6225,1,-63.034,119.512,-947.993,241848,-131013,-677.588,-138.2,-255.116,0
6226,0,-63.3801,121.835,-952.181,244824,-131591,-706.32,-138.2,-257.12,0
6226,1,-63.7968,124.196,-956.304,247809,-132158,-743.375,-138.197,-259.132,0
6227,0,-64.2828,126.599,-960.356,250798,-132714,-787.81,-138.192,-261.151,0
6227,1,-64.8356,129.046,-964.332,253788,-133258,-838.529,-138.187,-263.175,0
6228,0,-65.4522,131.538,-968.225,256777,-133791,-894.31,-138.182,-265.204,0
6228,1,-66.1289,134.078,-972.029,259759,-134314,-953.829,-138.179,-267.234,0
6229,0,-66.8611,136.666,-975.74,262732,-134826,-1015.69,-138.178,-269.264,0
6229,1,-67.644,139.304,-979.353,265691,-135328,-1078.46,-138.181,-271.292,0
6230,0,-68.4719,141.99,-982.864,268632,-135819,-1140.67,-138.187,-273.316,0
6230,1,-69.3388,144.725,-986.271,271552,-136299,-1200.91,-138.196,-275.332,0
6231,0,-70.2381,147.506,-989.572,274446,-136768,-1257.79,-138.209,-277.338,0
6231,1,-71.1631,150.332,-992.767,277312,-137225,-1310.01,-138.224,-279.332,0
6232,0,-72.1066,153.199,-995.856,280146,-137669,-1356.36,-138.242,-281.312,0
6232,1,-73.0613,156.103,-998.841,282946,-138100,-1395.78,-138.26,-283.275,0
6233,0,-74.0198,159.039,-1001.72,285710,-138516,-1427.37,-138.278,-285.218,0
6233,1,-74.9745,162.003,-1004.51,288435,-138918,-1450.38,-138.295,-287.141,0
6234,0,-75.9181,164.987,-1007.19,291121,-139303,-1464.27,-138.308,-289.042,0
6234,1,-76.8431,167.985,-1009.79,293766,-139670,-1468.67,-138.317,-290.919,0
6235,0,-77.7426,170.988,-1012.29,296371,-140020,-1463.43,-138.319,-292.772,0
6235,1,-78.6098,173.989,-1014.71,298934,-140349,-1448.58,-138.314,-294.6,0
6236,0,-79.4383,176.978,-1017.05,301457,-140659,-1424.34,-138.3,-296.403,0
6236,1,-80.2223,179.948,-1019.31,303940,-140946,-1391.11,-138.277,-298.183,0
6237,0,-80.9565,182.888,-1021.48,306383,-141212,-1349.43,-138.243,-299.94,0
6237,1,-81.6363,185.79,-1023.57,308787,-141455,-1299.99,-138.197,-301.677,0
6238,0,-82.2577,188.644,-1025.58,311154,-141674,-1243.61,-138.141,-303.395,0
6238,1,-82.8176,191.442,-1027.49,313485,-141870,-1181.18,-138.075,-305.098,0
6239,0,-83.3135,194.176,-1029.31,315782,-142042,-1113.69,-137.998,-306.791,0
6239,1,-83.7436,196.837,-1031.01,318044,-142190,-1042.14,-137.913,-308.477,0
6240,0,-84.1072,199.418,-1032.6,320275,-142314,-967.579,-137.821,-310.163,0
6240,1,-84.404,201.912,-1034.06,322475,-142415,-891.028,-137.724,-311.854,0
6241,0,-84.6345,204.315,-1035.36,324644,-142492,-813.489,-137.625,-313.556,0
6241,1,-84.8,206.62,-1036.5,326785,-142547,-735.91,-137.528,-315.278,0
6242,0,-84.9023,208.825,-1037.45,328898,-142580,-659.168,-137.434,-317.026,0
6242,1,-84.9438,210.926,-1038.18,330983,-142593,-584.058,-137.348,-318.81,0
6243,0,-84.9276,212.923,-1038.69,333042,-142585,-511.274,-137.274,-320.637,0
6243,1,-84.8569,214.814,-1038.93,335074,-142558,-441.408,-137.216,-322.517,0
6244,0,-84.7356,216.601,-1038.9,337080,-142513,-374.94,-137.177,-324.458,0
6244,1,-84.5679,218.285,-1038.57,339061,-142451,-312.244,-137.161,-326.47,0
6245,0,-84.358,219.871,-1037.91,341015,-142372,-253.589,-137.172,-328.56,0
6245,1,-84.1107,221.363,-1036.9,342943,-142277,-199.145,-137.214,-330.737,0
6246,0,-83.8305,222.766,-1035.54,344843,-142168,-149,-137.289,-333.008,0
6246,1,-83.5224,224.086,-1033.8,346714,-142043,-103.167,-137.399,-335.379,0
6247,0,-83.191,225.333,-1031.67,348554,-141904,-61.6032,-137.547,-337.854,0
6247,1,-82.8411,226.514,-1029.15,350362,-141749,-24.2224,-137.734,-340.436,0
6248,0,-82.4772,227.639,-1026.25,352132,-141580,9.08653,-137.959,-343.126,0
6248,1,-82.1036,228.719,-1022.95,353862,-141395,38.4459,-138.222,-345.922,0
6249,0,-81.7244,229.764,-1019.28,355546,-141193,63.9756,-138.521,-348.819,0
6249,1,-81.3434,230.785,-1015.26,357176,-140972,85.7813,-138.853,-351.808,0
6250,0,-80.9639,231.795,-1010.91,358747,-140731,103.946,-139.213,-354.876,0
6250,1,-80.5889,232.806,-1006.25,360247,-140468,118.522,-139.595,-358.008,0
6251,0,-80.2208,233.828,-1001.34,361667,-140180,129.531,-139.991,-361.181,0
6251,1,-79.8616,234.876,-996.224,362994,-139863,136.964,-140.393,-364.37,0
6252,0,-79.5128,235.959,-990.948,364214,-139515,140.781,-140.79,-367.541,0
6252,1,-79.1753,237.09,-985.576,365312,-139132,140.924,-141.168,-370.658,0
6253,0,-78.8496,238.279,-980.178,366270,-138710,137.32,-141.515,-373.677,0
6253,1,-78.5356,239.535,-974.826,367069,-138244,129.896,-141.814,-376.549,0
6254,0,-78.2329,240.867,-969.6,367690,-137730,118.592,-142.048,-379.218,0
6254,1,-77.9405,242.282,-964.584,368109,-137163,103.369,-142.199,-381.625,0
6255,0,-77.6572,243.785,-959.865,368304,-136538,84.2288,-142.248,-383.704,0
6255,1,-77.3812,245.378,-955.533,368252,-135851,61.2235,-142.173,-385.389,0
6256,0,-77.1108,247.064,-951.68,367926,-135095,34.4666,-141.954,-386.606,0
6256,1,-76.844,248.841,-948.399,367301,-134266,4.14359,-141.572,-387.286,0
6257,0,-76.5785,250.703,-945.781,366352,-133360,-29.4809,-141.005,-387.354,0
6257,1,-76.3123,252.644,-943.915,365054,-132370,-66.0576,-140.236,-386.744,0
6258,0,-76.0433,254.653,-942.888,363380,-131294,-105.15,-139.247,-385.39,0
6258,1,-75.7695,256.716,-942.782,361306,-130127,-146.233,-138.024,-383.234,0
6259,0,-75.489,258.815,-943.672,358810,-128864,-188.697,-136.556,-380.227,0
6259,1,-75.2004,260.929,-945.628,355869,-127503,-231.847,-134.834,-376.331,0
6260,0,-74.9024,263.031,-948.71,352464,-126042,-274.914,-132.856,-371.519,0
6260,1,-74.5942,265.092,-952.969,348577,-124477,-317.058,-130.62,-365.78,0
6261,0,-74.2752,267.08,-958.447,344192,-122807,-357.378,-128.131,-359.114,0
6261,1,-73.9453,268.957,-965.175,339298,-121032,-394.923,-125.398,-351.54,0
6262,0,-73.6049,270.682,-973.172,333884,-119150,-428.703,-122.435,-343.089,0
6262,1,-73.2547,272.21,-982.443,327944,-117163,-457.705,-119.257,-333.805,0
6263,0,-72.8957,273.496,-992.985,321475,-115071,-480.906,-115.884,-323.746,0
